1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.300000000000000488e-01 9.731400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.400000000000000577e-01 9.710500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.500000000000000666e-01 9.756100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.599999999999999645e-01 9.742900000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.699999999999999734e-01 9.719000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.799999999999999822e-01 9.684800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.899999999999999911e-01 9.696200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.701900000000000000e+04 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.000000000000000021e-02 6.536540000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.000000000000000042e-02 6.542360000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.999999999999999889e-02 6.529270000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.000000000000000083e-02 6.534980000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.000000000000000278e-02 6.526580000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.999999999999999778e-02 6.535740000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.000000000000000666e-02 6.528030000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.000000000000000167e-02 6.531120000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.999999999999999667e-02 6.526560000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.000000000000000056e-01 6.536360000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.100000000000000006e-01 6.519780000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.199999999999999956e-01 6.520800000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.300000000000000044e-01 6.511580000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.400000000000000133e-01 6.544260000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.499999999999999944e-01 6.515630000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.600000000000000033e-01 6.531550000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.700000000000000122e-01 6.522010000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.799999999999999933e-01 6.527740000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.900000000000000022e-01 6.524050000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.000000000000000111e-01 6.524370000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.099999999999999922e-01 6.511690000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.200000000000000011e-01 6.525790000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.300000000000000100e-01 6.516010000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.399999999999999911e-01 6.531460000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.500000000000000000e-01 6.514070000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.600000000000000089e-01 6.516760000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.700000000000000178e-01 6.518130000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.800000000000000266e-01 6.524650000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.899999999999999800e-01 6.513720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.999999999999999889e-01 6.519690000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.099999999999999978e-01 6.508460000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.200000000000000067e-01 6.513320000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.300000000000000155e-01 6.528190000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.400000000000000244e-01 6.511930000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.500000000000000333e-01 6.491610000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.599999999999999867e-01 6.502370000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.699999999999999956e-01 6.504630000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.800000000000000044e-01 6.512930000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.900000000000000133e-01 6.491380000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.000000000000000222e-01 6.499330000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.100000000000000311e-01 6.507400000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.199999999999999845e-01 6.506860000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.299999999999999933e-01 6.489030000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.400000000000000022e-01 6.505380000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.500000000000000111e-01 6.493670000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.600000000000000200e-01 6.491850000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.700000000000000289e-01 6.506320000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.799999999999999822e-01 6.481500000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.899999999999999911e-01 6.488880000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.000000000000000000e-01 6.507620000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.100000000000000089e-01 6.496980000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.200000000000000178e-01 6.487940000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.300000000000000266e-01 6.492460000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.400000000000000355e-01 6.487150000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.500000000000000444e-01 6.494290000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.600000000000000533e-01 6.501100000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.700000000000000622e-01 6.483930000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.799999999999999600e-01 6.473790000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.899999999999999689e-01 6.482170000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.999999999999999778e-01 6.488480000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.099999999999999867e-01 6.485060000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.199999999999999956e-01 6.496370000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.300000000000000044e-01 6.502250000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.400000000000000133e-01 6.469920000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.500000000000000222e-01 6.491640000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.600000000000000311e-01 6.490150000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.700000000000000400e-01 6.493790000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.800000000000000488e-01 6.486640000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.900000000000000577e-01 6.462290000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.000000000000000666e-01 6.473630000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.099999999999999645e-01 6.466910000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.199999999999999734e-01 6.469640000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.299999999999999822e-01 6.498300000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.399999999999999911e-01 6.483200000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.500000000000000000e-01 6.492490000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.600000000000000089e-01 6.474820000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.700000000000000178e-01 6.480170000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.800000000000000266e-01 6.490330000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.900000000000000355e-01 6.468220000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.000000000000000444e-01 6.479120000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.100000000000000533e-01 6.478660000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.200000000000000622e-01 6.484180000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.300000000000000711e-01 6.484850000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.399999999999999689e-01 6.475160000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.499999999999999778e-01 6.484240000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.599999999999999867e-01 6.482030000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.699999999999999956e-01 6.490300000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.800000000000000044e-01 6.488050000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.900000000000000133e-01 6.481310000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.000000000000000222e-01 6.473710000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.100000000000000311e-01 6.479770000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.200000000000000400e-01 6.492430000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.300000000000000488e-01 6.490370000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.400000000000000577e-01 6.498430000000000000e+05 0.000000000000000000e+00
