# k[h/Mpc] P_tt P_tl P_ll
0.000118688 -2868.18 367.548 233.171
0.000118852 -2852.92 368.035 233.479
0.000119017 -3048.39 368.521 233.788
0.000119181 -3144.45 369.008 234.097
0.000119346 -2982.44 369.495 234.406
0.000119511 -2813.87 369.982 234.715
0.000119676 -2890.48 370.468 235.023
0.000119842 -3076.71 370.961 235.336
0.000120007 -3089.4 371.457 235.651
0.000120173 -2917.2 371.953 235.965
0.000120339 -2806.71 372.448 236.279
0.000120506 -2906.23 372.944 236.594
0.000120672 -3070.58 373.44 236.908
0.000120839 -3059.57 373.935 237.223
0.000121006 -2867.81 374.431 237.537
0.000121174 -2767.54 374.927 237.852
0.000121341 -2929.04 375.422 238.166
0.000121509 -3103.8 375.918 238.481
0.000121677 -2994.22 376.414 238.795
0.000121845 -2776.89 376.909 239.109
0.000122014 -2792.13 377.405 239.424
0.000122182 -2983.64 377.903 239.74
0.000122351 -3054.4 378.408 240.06
0.000122521 -2917.85 378.912 240.38
0.00012269 -2768.4 379.417 240.7
0.00012286 -2803.78 379.922 241.021
0.000123029 -2971.77 380.427 241.341
0.0001232 -3034.33 380.931 241.661
0.00012337 -2888.65 381.436 241.981
0.00012354 -2714.39 381.941 242.301
0.000123711 -2781.94 382.446 242.622
0.000123882 -3030.92 382.95 242.942
0.000124054 -3030.94 383.455 243.262
0.000124225 -2751.8 383.96 243.582
0.000124397 -2677.16 384.465 243.902
0.000124569 -2896.03 384.969 244.223
0.000124741 -3023.75 385.483 244.549
0.000124914 -2890.66 386 244.876
0.000125086 -2730.68 386.516 245.204
0.000125259 -2740.43 387.033 245.532
0.000125432 -2869.7 387.55 245.86
0.000125606 -2966.51 388.066 246.187
0.00012578 -2889.33 388.583 246.515
0.000125953 -2709.89 389.099 246.843
0.000126128 -2676.11 389.616 247.17
0.000126302 -2887.19 390.132 247.498
0.000126477 -3024.93 390.649 247.826
0.000126651 -2797.08 391.166 248.154
0.000126827 -2588.68 391.682 248.481
0.000127002 -2752.89 392.199 248.809
0.000127178 -2975.26 392.718 249.138
0.000127353 -2898.97 393.243 249.471
0.000127529 -2684.29 393.768 249.804
0.000127706 -2668.39 394.293 250.137
0.000127882 -2789.07 394.818 250.47
0.000128059 -2880.94 395.342 250.803
0.000128236 -2863.06 395.867 251.136
0.000128414 -2714.15 396.392 251.469
0.000128591 -2618.52 396.917 251.802
0.000128769 -2735.77 397.442 252.135
0.000128947 -2939.42 397.967 252.468
0.000129125 -2863.51 398.492 252.801
0.000129304 -2574.85 399.017 253.134
0.000129483 -2584.33 399.542 253.467
0.000129662 -2860.58 400.067 253.8
0.000129841 -2930.4 400.601 254.139
0.00013002 -2685.53 401.136 254.479
0.0001302 -2559.49 401.672 254.819
0.00013038 -2701.62 402.207 255.158
0.00013056 -2815.57 402.743 255.498
0.000130741 -2817.66 403.278 255.838
0.000130922 -2708.62 403.814 256.178
0.000131103 -2573.65 404.349 256.517
0.000131284 -2613.18 404.885 256.857
0.000131466 -2827.26 405.421 257.197
0.000131647 -2878 405.956 257.537
0.000131829 -2603.77 406.492 257.876
0.000132012 -2468.7 407.027 258.216
0.000132194 -2690.37 407.563 258.556
0.000132377 -2911.35 408.101 258.898
0.00013256 -2758.14 408.646 259.243
0.000132743 -2450.02 409.19 259.588
0.000132927 -2560.44 409.734 259.934
0.000133111 -2798.52 410.279 260.279
0.000133295 -2768.94 410.823 260.624
0.000133479 -2648.98 411.368 260.97
0.000133663 -2546.13 411.912 261.315
0.000133848 -2547.83 412.456 261.66
0.000134033 -2705 413.001 262.006
0.000134219 -2807.91 413.545 262.351
0.000134404 -2638.01 414.089 262.696
0.00013459 -2445.66 414.634 263.042
0.000134776 -2532.23 415.178 263.387
0.000134962 -2772.79 415.722 263.732
0.000135149 -2815.36 416.278 264.085
0.000135336 -2480.09 416.836 264.439
0.000135523 -2382.45 417.393 264.792
0.00013571 -2695.2 417.951 265.146
0.000135898 -2760.51 418.508 265.499
0.000136086 -2609.68 419.065 265.853
0.000136274 -2504.98 419.623 266.207
0.000136463 -2480.39 420.18 266.56
0.000136651 -2587.81 420.738 266.914
0.00013684 -2725.86 421.295 267.268
0.000137029 -2654.73 421.853 267.621
0.000137219 -2434.69 422.41 267.975
0.000137409 -2415.89 422.968 268.329
0.000137599 -2608.83 423.525 268.682
0.000137789 -2790.69 424.087 269.038
0.000137979 -2587.48 424.654 269.399
0.00013817 -2244.51 425.222 269.759
0.000138361 -2501.71 425.789 270.119
0.000138552 -2779.66 426.357 270.479
0.000138744 -2592.58 426.924 270.839
0.000138936 -2424.83 427.492 271.199
0.000139128 -2424.56 428.06 271.559
0.00013932 -2507.57 428.627 271.919
0.000139513 -2621.5 429.195 272.279
0.000139706 -2614.72 429.762 272.639
0.000139899 -2451.04 430.33 272.999
0.000140092 -2355.41 430.897 273.359
0.000140286 -2444.48 431.465 273.719
0.00014048 -2668.59 432.033 274.079
0.000140674 -2685.49 432.609 274.445
0.000140869 -2255.04 433.187 274.812
0.000141064 -2242.34 433.764 275.178
0.000141259 -2703.68 434.342 275.544
0.000141454 -2654.29 434.919 275.911
0.00014165 -2360.12 435.497 276.277
0.000141845 -2327.38 436.074 276.643
0.000142041 -2435.86 436.652 277.01
0.000142238 -2539.94 437.229 277.376
0.000142435 -2549.16 437.807 277.742
0.000142631 -2434.01 438.384 278.109
0.000142829 -2331.97 438.962 278.475
0.000143026 -2334.92 439.539 278.842
0.000143224 -2489.34 440.117 279.208
0.000143422 -2683.96 440.699 279.577
0.00014362 -2383.88 441.287 279.95
0.000143819 -2053.16 441.875 280.323
0.000144018 -2478.03 442.463 280.696
0.000144217 -2714.31 443.051 281.07
0.000144416 -2388.43 443.639 281.443
0.000144616 -2209.28 444.227 281.816
0.000144816 -2316.33 444.815 282.189
0.000145016 -2474.35 445.404 282.562
0.000145217 -2514.91 445.992 282.935
0.000145417 -2385.87 446.58 283.308
0.000145618 -2265.71 447.168 283.681
0.00014582 -2295.61 447.756 284.054
0.000146021 -2357.98 448.344 284.427
0.000146223 -2535.99 448.932 284.8
0.000146425 -2508 449.533 285.182
0.000146628 -2041.04 450.134 285.563
0.000146831 -2173.82 450.736 285.945
0.000147034 -2669.39 451.337 286.326
0.000147237 -2477.85 451.939 286.708
0.000147441 -2137.84 452.54 287.089
0.000147644 -2178.91 453.141 287.471
0.000147849 -2375.68 453.743 287.852
0.000148053 -2468.95 454.344 288.234
0.000148258 -2368.43 454.945 288.615
0.000148463 -2201.41 455.547 288.997
0.000148668 -2214.97 456.148 289.378
0.000148873 -2286.63 456.75 289.76
0.000149079 -2373.76 457.351 290.141
0.000149285 -2513.43 457.957 290.526
0.000149492 -2158.92 458.568 290.913
0.000149699 -1912.93 459.179 291.301
0.000149906 -2477.13 459.79 291.688
0.000150113 -2597.23 460.4 292.076
0.00015032 -2135.63 461.011 292.463
0.000150528 -2013.1 461.622 292.851
0.000150736 -2250.03 462.233 293.238
0.000150945 -2435.09 462.844 293.626
0.000151153 -2357.87 463.455 294.013
0.000151362 -2125.08 464.066 294.401
0.000151572 -2104.96 464.676 294.789
0.000151781 -2270.55 465.287 295.176
0.000151991 -2261.28 465.898 295.564
0.000152201 -2346.76 466.509 295.951
0.000152412 -2297.12 467.134 296.348
0.000152622 -1873.8 467.76 296.744
0.000152833 -2146.25 468.385 297.141
0.000153045 -2587.31 469.01 297.538
0.000153256 -2240.16 469.635 297.934
0.000153468 -1924.37 470.26 298.331
0.00015368 -2077.35 470.885 298.727
0.000153893 -2322.27 471.51 299.124
0.000154106 -2352.98 472.135 299.52
0.000154319 -2144.97 472.76 299.917
0.000154532 -1972.79 473.385 300.313
0.000154746 -2140.15 474.01 300.71
0.00015496 -2264.8 474.636 301.106
0.000155174 -2194.9 475.261 301.503
0.000155389 -2257.62 475.891 301.903
0.000155603 -1996.26 476.526 302.306
0.000155819 -1865.77 477.161 302.709
0.000156034 -2405.76 477.796 303.112
0.00015625 -2376.9 478.431 303.515
0.000156466 -1909.24 479.066 303.917
0.000156682 -1904.97 479.702 304.32
0.000156899 -2176.98 480.337 304.723
0.000157116 -2296.87 480.972 305.126
0.000157333 -2174.43 481.607 305.529
0.00015755 -1956.32 482.242 305.932
0.000157768 -1929.79 482.877 306.335
0.000157986 -2165.89 483.512 306.738
0.000158205 -2221.23 484.147 307.14
0.000158424 -2141.38 484.783 307.544
0.000158643 -2007.65 485.432 307.955
0.000158862 -1784.18 486.08 308.367
0.000159082 -2137.56 486.729 308.778
0.000159302 -2426.34 487.378 309.19
0.000159522 -1978.21 488.026 309.601
0.000159742 -1740.11 488.675 310.013
0.000159963 -2014.06 489.324 310.424
0.000160184 -2244.61 489.972 310.836
0.000160406 -2161.39 490.621 311.247
0.000160628 -1930.72 491.27 311.659
0.00016085 -1822.31 491.918 312.07
0.000161072 -2004.77 492.567 312.482
0.000161295 -2196.35 493.215 312.893
0.000161518 -2085.43 493.864 313.305
0.000161741 -1950.36 494.521 313.721
0.000161965 -1795.92 495.182 314.141
0.000162189 -1883.71 495.844 314.561
0.000162413 -2311.69 496.505 314.981
0.000162638 -2125.92 497.167 315.4
0.000162863 -1661.61 497.829 315.82
0.000163088 -1789.13 498.49 316.24
0.000163313 -2149.18 499.152 316.659
0.000163539 -2171.52 499.813 317.079
0.000163765 -1906.32 500.475 317.499
0.000163992 -1732.65 501.137 317.919
0.000164218 -1856.13 501.798 318.338
0.000164445 -2104.96 502.46 318.758
0.000164673 -2075.44 503.121 319.178
0.0001649 -1868.28 503.785 319.599
0.000165128 -1781.96 504.458 320.026
0.000165357 -1770.81 505.132 320.453
0.000165585 -2056.03 505.806 320.881
0.000165814 -2200.3 506.479 321.308
0.000166044 -1746.9 507.153 321.735
0.000166273 -1565.52 507.827 322.163
0.000166503 -1951.97 508.501 322.59
0.000166733 -2172.06 509.174 323.018
0.000166964 -1935.68 509.848 323.445
0.000167195 -1652.23 510.522 323.872
0.000167426 -1703.68 511.195 324.3
0.000167657 -1970.14 511.869 324.727
0.000167889 -2057.44 512.543 325.155
0.000168121 -1856.63 513.216 325.582
0.000168354 -1686.31 513.898 326.015
0.000168586 -1695.96 514.584 326.45
0.00016882 -1876.12 515.27 326.885
0.000169053 -2105.33 515.956 327.32
0.000169287 -1873.5 516.642 327.755
0.000169521 -1482.19 517.328 328.191
0.000169755 -1672.48 518.015 328.626
0.00016999 -2083.93 518.701 329.061
0.000170225 -2018.44 519.387 329.496
0.00017046 -1629.2 520.073 329.932
0.000170696 -1517.69 520.759 330.367
0.000170932 -1807.3 521.445 330.802
0.000171168 -2033.58 522.131 331.237
0.000171405 -1874.77 522.817 331.673
0.000171642 -1582.93 523.505 332.109
0.000171879 -1573.73 524.204 332.553
0.000172117 -1798.89 524.904 332.996
0.000172355 -1958.08 525.603 333.44
0.000172593 -1869.53 526.302 333.883
0.000172832 -1542.15 527.001 334.327
0.000173071 -1468.14 527.7 334.77
0.00017331 -1851.22 528.399 335.214
0.00017355 -2045.74 529.099 335.658
0.00017379 -1710.08 529.798 336.101
0.00017403 -1390.91 530.497 336.545
0.000174271 -1569.46 531.196 336.988
0.000174512 -1943.31 531.895 337.432
0.000174753 -1927.58 532.594 337.875
0.000174994 -1564.02 533.293 338.319
0.000175236 -1403.43 534.003 338.769
0.000175479 -1646.57 534.718 339.222
0.000175721 -1903.05 535.432 339.676
0.000175964 -1834.82 536.147 340.129
0.000176208 -1536.91 536.861 340.582
0.000176451 -1361.3 537.576 341.036
0.000176695 -1622.92 538.29 341.489
0.000176939 -1970.69 539.005 341.942
0.000177184 -1794.6 539.72 342.395
0.000177429 -1353.03 540.434 342.849
0.000177674 -1333.17 541.149 343.302
0.00017792 -1771.2 541.863 343.755
0.000178166 -1975.87 542.578 344.209
0.000178412 -1584.9 543.292 344.662
0.000178659 -1252.18 544.009 345.117
0.000178906 -1471.4 544.736 345.578
0.000179154 -1832.9 545.463 346.039
0.000179401 -1799.8 546.189 346.5
0.000179649 -1491.99 546.916 346.961
0.000179898 -1324.42 547.642 347.422
0.000180146 -1436.91 548.369 347.883
0.000180395 -1776.27 549.096 348.344
0.000180645 -1847.78 549.822 348.805
0.000180895 -1416.51 550.549 349.265
0.000181145 -1153.28 551.275 349.726
0.000181395 -1498.26 552.002 350.187
0.000181646 -1944.28 552.729 350.648
0.000181897 -1704.97 553.455 351.109
0.000182149 -1156.52 554.182 351.57
0.000182401 -1240.77 554.919 352.038
0.000182653 -1687.02 555.66 352.508
0.000182905 -1818.83 556.401 352.978
0.000183158 -1494.49 557.142 353.448
0.000183411 -1211.73 557.883 353.918
0.000183665 -1295.79 558.624 354.388
0.000183919 -1593.55 559.365 354.858
0.000184173 -1817.22 560.106 355.329
0.000184428 -1509.99 560.847 355.799
0.000184683 -1046.74 561.588 356.269
0.000184938 -1205.26 562.329 356.739
0.000185194 -1803.67 563.07 357.209
0.00018545 -1878.56 563.811 357.679
0.000185706 -1124.34 564.552 358.149
0.000185963 -953.992 565.297 358.621
0.00018622 -1553.77 566.051 359.1
0.000186478 -1797.48 566.806 359.579
0.000186736 -1524.22 567.56 360.057
0.000186994 -1106.85 568.315 360.536
0.000187252 -1136.62 569.069 361.015
0.000187511 -1462.45 569.824 361.494
0.000187771 -1706.97 570.578 361.972
0.00018803 -1581.96 571.333 362.451
0.00018829 -1010.42 572.087 362.93
0.00018855 -963.287 572.842 363.408
0.000188811 -1589.19 573.597 363.887
0.000189072 -1918.18 574.351 364.366
0.000189334 -1275.03 575.106 364.844
0.000189595 -687.643 575.86 365.323
0.000189858 -1312.99 576.627 365.809
0.00019012 -1771.13 577.397 366.298
0.000190383 -1553.82 578.167 366.786
0.000190646 -1097.29 578.937 367.275
0.00019091 -892.379 579.707 367.763
0.000191174 -1342.09 580.477 368.252
0.000191438 -1638.74 581.247 368.74
0.000191703 -1523.47 582.017 369.229
0.000191968 -1075.32 582.787 369.717
0.000192233 -798.309 583.557 370.206
0.000192499 -1291.81 584.327 370.694
0.000192765 -1811.24 585.097 371.182
0.000193032 -1542.74 585.867 371.671
0.000193299 -615.355 586.637 372.159
0.000193566 -828.033 587.411 372.651
0.000193833 -1734.39 588.196 373.149
0.000194101 -1622.73 588.98 373.646
0.00019437 -1166.14 589.765 374.144
0.000194639 -730.435 590.55 374.642
0.000194908 -926.371 591.334 375.14
0.000195177 -1656.25 592.119 375.637
0.000195447 -1662.98 592.903 376.135
0.000195717 -1055.6 593.688 376.633
0.000195988 -508.17 594.473 377.13
0.000196259 -999.637 595.257 377.628
0.00019653 -1855.27 596.042 378.126
0.000196802 -1699.93 596.826 378.624
0.000197074 -645.195 597.611 379.121
0.000197347 -245.549 598.395 379.619
0.000197619 -1501.03 599.192 380.125
0.000197893 -2037.25 599.991 380.632
0.000198166 -1269.8 600.79 381.139
0.00019844 -382.93 601.589 381.645
0.000198715 -233.282 602.389 382.152
0.000198989 -1730.02 603.188 382.659
0.000199265 -2677.44 603.987 383.166
0.00019954 -1005.5 604.786 383.673
0.000199816 2474.97 605.585 384.18
0.000200092 -3823.29 606.384 384.687
0.000200369 -1812.85 607.183 385.194
0.000200646 -337.132 607.982 385.701
0.000200923 -202.988 608.781 386.208
0.000201201 -1122.14 609.58 386.715
0.000201479 -1781.26 610.386 387.226
0.000201758 -1382.99 611.203 387.744
0.000202037 -581.767 612.019 388.262
0.000202316 -494.752 612.836 388.78
0.000202596 -1162.31 613.653 389.298
0.000202876 -1580.55 614.47 389.817
0.000203157 -1172.47 615.286 390.335
0.000203437 -565.786 616.103 390.853
0.000203719 -627.281 616.92 391.371
0.000204 -1217.43 617.737 391.889
0.000204282 -1448.78 618.553 392.407
0.000204565 -998.652 619.37 392.925
0.000204848 -542.748 620.187 393.444
0.000205131 -730.929 621.004 393.962
0.000205415 -1249.83 621.82 394.48
0.000205699 -1321.14 622.65 395.006
0.000205983 -850.908 623.481 395.533
0.000206268 -536.668 624.311 396.06
0.000206553 -820.165 625.142 396.587
0.000206839 -1254.22 625.973 397.114
0.000207125 -1189 626.804 397.641
0.000207411 -728.121 627.634 398.168
0.000207698 -550.017 628.465 398.695
0.000207985 -895.726 629.296 399.222
0.000208272 -1230.98 630.127 399.749
0.00020856 -1054.36 630.957 400.276
0.000208849 -631.115 631.788 400.803
0.000209138 -580.168 632.619 401.33
0.000209427 -955.055 633.45 401.857
0.000209716 -1182.13 634.286 402.388
0.000210006 -921.509 635.13 402.924
0.000210297 -559.969 635.975 403.459
0.000210587 -622.088 636.819 403.995
0.000210879 -994.816 637.663 404.53
0.00021117 -1110.77 638.507 405.066
0.000211462 -795.37 639.352 405.602
0.000211754 -513.965 640.196 406.137
0.000212047 -670.28 641.04 406.673
0.00021234 -1012.91 641.884 407.208
0.000212634 -1021.68 642.729 407.744
0.000212928 -681.048 643.573 408.279
0.000213222 -491.391 644.417 408.815
0.000213517 -718.964 645.261 409.351
0.000213812 -1008.15 646.105 409.886
0.000214108 -920.036 646.968 410.433
0.000214404 -582.357 647.832 410.981
0.000214701 -488.785 648.695 411.529
0.000214997 -762.034 649.559 412.077
0.000215295 -980.17 650.422 412.625
0.000215592 -811.207 651.286 413.173
0.00021589 -502.047 652.15 413.721
0.000216189 -502.089 653.013 414.268
0.000216488 -794.77 653.877 414.816
0.000216787 -930.949 654.74 415.364
0.000217087 -701.422 655.604 415.912
0.000217387 -441.99 656.468 416.46
0.000217688 -526.589 657.331 417.008
0.000217989 -813.203 658.195 417.556
0.00021829 -863.235 659.067 418.109
0.000218592 -596.005 659.95 418.669
0.000218894 -401.983 660.833 419.229
0.000219197 -556.515 661.716 419.789
0.0002195 -814.022 662.599 420.349
0.000219803 -780.474 663.482 420.91
0.000220107 -499.528 664.365 421.47
0.000220412 -380.691 665.247 422.03
0.000220716 -586.65 666.13 422.59
0.000221021 -796.15 667.013 423.15
0.000221327 -687.743 667.896 423.71
0.000221633 -416.223 668.779 424.27
0.00022194 -375.801 669.662 424.83
0.000222246 -612.039 670.544 425.39
0.000222554 -759.587 671.427 425.95
0.000222861 -590.033 672.321 426.517
0.00022317 -348.6 673.215 427.085
0.000223478 -383.483 674.109 427.652
0.000223787 -627.967 675.003 428.219
0.000224096 -705.369 675.897 428.786
0.000224406 -492.232 676.791 429.353
0.000224717 -297.886 677.685 429.92
0.000225027 -399.451 678.579 430.488
0.000225338 -631.121 679.473 431.055
0.00022565 -636.291 680.367 431.622
0.000225962 -399.348 681.261 432.189
0.000226274 -264.217 682.155 432.756
0.000226587 -419.1 683.05 433.323
0.000226901 -619.203 683.944 433.89
0.000227214 -555.777 684.849 434.465
0.000227528 -315.28 685.766 435.046
0.000227843 -245.893 686.682 435.628
0.000228158 -437.229 687.599 436.209
0.000228474 -590.621 688.515 436.791
0.000228789 -467.509 689.431 437.372
0.000229106 -242.931 690.348 437.953
0.000229423 -240.425 691.264 438.535
0.00022974 -449.72 692.181 439.116
0.000230057 -546.091 693.097 439.698
0.000230375 -376.489 694.014 440.279
0.000230694 -184.787 694.93 440.86
0.000231013 -244.754 695.847 441.442
0.000231332 -453.03 696.763 442.023
0.000231652 -487.129 697.68 442.605
0.000231973 -287.083 698.61 443.195
0.000232293 -141.491 699.541 443.785
0.000232614 -254.654 700.471 444.375
0.000232936 -444.029 701.401 444.966
0.000233258 -415.905 702.332 445.556
0.000233581 -203.112 703.262 446.146
0.000233904 -112.54 704.192 446.736
0.000234227 -265.994 705.123 447.326
0.000234551 -421.249 706.053 447.917
0.000234875 -336.079 706.983 448.507
0.0002352 -128.273 707.914 449.097
0.000235525 -96.6111 708.844 449.687
0.000235851 -274.79 709.774 450.277
0.000236177 -384.204 710.705 450.868
0.000236503 -251.422 711.646 451.465
0.00023683 -64.8783 712.595 452.067
0.000237158 -90.8917 713.544 452.669
0.000237486 -276.924 714.493 453.271
0.000237814 -333.067 715.442 453.873
0.000238143 -165.555 716.391 454.475
0.000238472 -14.1362 717.34 455.077
0.000238802 -92.1511 718.289 455.679
0.000239132 -269.588 719.238 456.281
0.000239463 -269.922 720.187 456.883
0.000239794 -82.7933 721.136 457.485
0.000240125 23.28 722.085 458.087
0.000240457 -96.9758 723.034 458.689
0.00024079 -250.782 723.983 459.291
0.000241123 -197.36 724.934 459.895
0.000241456 -6.46994 725.9 460.507
0.00024179 48.3769 726.866 461.12
0.000242124 -101.256 727.832 461.733
0.000242459 -218.982 728.798 462.346
0.000242794 -118.161 729.764 462.959
0.00024313 60.9637 730.731 463.572
0.000243466 63.0222 731.697 464.185
0.000243803 -101.515 732.663 464.798
0.00024414 -174.45 733.629 465.411
0.000244477 -36.2978 734.595 466.024
0.000244815 117.275 735.561 466.637
0.000245154 69.4986 736.527 467.249
0.000245493 -94.8089 737.494 467.862
0.000245832 -118.233 738.46 468.475
0.000246172 44.6984 739.439 469.097
0.000246513 161.809 740.428 469.724
0.000246853 71.2786 741.416 470.35
0.000247195 -78.2473 742.404 470.977
0.000247537 -51.6819 743.392 471.604
0.000247879 121.916 744.38 472.231
0.000248222 194.968 745.368 472.858
0.000248565 71.7368 746.356 473.485
0.000248908 -50.5731 747.344 474.111
0.000249253 22.1163 748.332 474.738
0.000249597 191.978 749.32 475.365
0.000249942 217.445 750.308 475.992
0.000250288 73.9645 751.296 476.619
0.000250634 -11.362 752.284 477.246
0.00025098 100.057 753.275 477.874
0.000251328 252.846 754.281 478.512
0.000251675 231.427 755.287 479.15
0.000252023 81.4082 756.293 479.789
0.000252371 39.4226 757.299 480.427
0.00025272 179.287 758.305 481.065
0.00025307 303.523 759.311 481.703
0.00025342 239.594 760.317 482.341
0.00025377 96.5023 761.323 482.979
0.000254121 100.164 762.329 483.618
0.000254472 256.154 763.335 484.256
0.000254824 343.255 764.341 484.894
0.000255177 244.644 765.347 485.532
0.000255529 120.919 766.353 486.17
0.000255883 168.748 767.358 486.808
0.000256236 327.834 768.377 487.454
0.000256591 372.783 769.401 488.104
0.000256945 250.004 770.425 488.754
0.000257301 156.069 771.449 489.404
0.000257657 243.016 772.474 490.054
0.000258013 392.366 773.498 490.703
0.000258369 393.695 774.522 491.353
0.000258727 258.648 775.546 492.003
0.000259084 201.814 776.571 492.653
0.000259443 319.622 777.595 493.302
0.000259801 447.712 778.619 493.952
0.000260161 407.727 779.643 494.602
0.00026052 272.968 780.668 495.252
0.000260881 257.276 781.692 495.902
0.000261241 395.545 782.719 496.553
0.000261602 493.196 783.76 497.214
0.000261964 417.676 784.801 497.874
0.000262326 295.355 785.842 498.535
0.000262689 321.323 786.883 499.195
0.000263052 468.351 787.924 499.855
0.000263416 529.158 788.965 500.516
0.00026378 426.449 790.006 501.176
0.000264145 327.013 791.047 501.836
0.00026451 391.487 792.088 502.497
0.000264876 535.2 793.129 503.157
0.000265242 556.128 794.17 503.818
0.000265609 436.625 795.211 504.478
0.000265976 368.31 796.252 505.138
0.000266344 465.142 797.293 505.799
