# k[h/Mpc] P_tt P_tl P_ll
0.000108344 -44125.7 673.36 382.838
0.000108493 -44211.2 674.26 383.35
0.000108643 -46761.4 675.161 383.862
0.000108794 -46236.6 676.061 384.374
0.000108944 -43694.7 676.961 384.885
0.000109095 -43749.6 677.861 385.397
0.000109246 -45387.7 678.762 385.909
0.000109397 -46171.9 679.662 386.421
0.000109548 -45871.2 680.562 386.933
0.000109699 -43367.9 681.462 387.445
0.000109851 -43287.3 682.363 387.956
0.000110003 -46267.5 683.263 388.468
0.000110155 -45971.6 684.163 388.98
0.000110307 -44639.2 685.063 389.492
0.00011046 -43712.7 685.964 390.004
0.000110613 -43382.2 686.876 390.522
0.000110765 -45778.2 687.796 391.045
0.000110919 -46587 688.716 391.568
0.000111072 -43912.9 689.636 392.091
0.000111226 -42543.8 690.555 392.614
0.000111379 -44552.4 691.475 393.137
0.000111533 -46080.3 692.395 393.66
0.000111688 -45296.3 693.315 394.183
0.000111842 -43721.7 694.235 394.706
0.000111997 -42841.6 695.154 395.229
0.000112151 -44379.9 696.074 395.752
0.000112307 -46012.2 696.994 396.275
0.000112462 -45160.2 697.914 396.798
0.000112617 -43192.3 698.834 397.321
0.000112773 -42503.6 699.756 397.845
0.000112929 -44656.1 700.691 398.377
0.000113085 -46423.8 701.627 398.909
0.000113241 -44519.5 702.562 399.441
0.000113398 -42021 703.498 399.973
0.000113555 -43027.2 704.434 400.505
0.000113712 -45562 705.369 401.037
0.000113869 -45516.7 706.305 401.569
0.000114026 -43619.9 707.24 402.1
0.000114184 -42376.5 708.176 402.632
0.000114342 -43157.4 709.111 403.164
0.0001145 -45237.3 710.047 403.696
0.000114658 -45538.8 710.983 404.228
0.000114817 -43305.9 711.918 404.76
0.000114976 -41608.6 712.854 405.292
0.000115135 -43322.5 713.803 405.832
0.000115294 -45991.7 714.759 406.375
0.000115453 -45118.8 715.715 406.919
0.000115613 -41986.8 716.671 407.462
0.000115773 -41491.7 717.626 408.006
0.000115933 -44450.5 718.582 408.549
0.000116093 -46001.9 719.538 409.092
0.000116254 -43717.3 720.494 409.636
0.000116414 -41475.2 721.45 410.179
0.000116575 -42347.9 722.406 410.723
0.000116737 -44646.2 723.362 411.266
0.000116898 -45236.1 724.317 411.81
0.00011706 -43296.8 725.273 412.353
0.000117221 -41384 726.229 412.897
0.000117383 -42310.5 727.189 413.442
0.000117546 -44821.3 728.162 413.995
0.000117708 -45119.9 729.135 414.549
0.000117871 -42632.7 730.108 415.102
0.000118034 -40899.7 731.082 415.655
0.000118197 -42543.4 732.055 416.209
0.000118361 -45299.5 733.028 416.762
0.000118524 -44833.7 734.002 417.316
0.000118688 -41525.9 734.975 417.869
0.000118852 -40478 735.948 418.422
0.000119017 -43484.4 736.921 418.976
0.000119181 -45760.1 737.895 419.529
0.000119346 -43555.5 738.868 420.082
0.000119511 -40460.1 739.841 420.636
0.000119676 -41255.4 740.815 421.189
0.000119842 -44285.8 741.801 421.75
0.000120007 -44955.8 742.792 422.313
0.000120173 -42575.1 743.783 422.877
0.000120339 -40534.5 744.774 423.44
0.000120506 -41536 745.765 424.004
0.000120672 -44241.9 746.756 424.567
0.000120839 -44839.3 747.748 425.131
0.000121006 -42023 748.739 425.694
0.000121174 -39712.5 749.73 426.258
0.000121341 -41885.9 750.721 426.821
0.000121509 -45296.4 751.712 427.385
0.000121677 -44046.2 752.703 427.948
0.000121845 -40301.2 753.694 428.512
0.000122014 -40209.2 754.685 429.075
0.000122182 -43184.6 755.681 429.641
0.000122351 -44549.1 756.69 430.215
0.000122521 -42836.8 757.7 430.789
0.00012269 -40477.5 758.709 431.363
0.00012286 -40460.3 759.719 431.937
0.000123029 -42895.7 760.728 432.511
0.0001232 -44536.6 761.737 433.085
0.00012337 -42815.1 762.747 433.658
0.00012354 -39502.7 763.756 434.232
0.000123711 -39809.9 764.765 434.806
0.000123882 -44328.6 765.775 435.38
0.000124054 -45123.3 766.784 435.954
0.000124225 -40216.6 767.793 436.528
0.000124397 -38664.6 768.803 437.102
0.000124569 -42417.4 769.812 437.676
0.000124741 -44458.1 770.84 438.26
0.000124914 -42367.5 771.873 438.847
0.000125086 -40256.3 772.906 439.434
0.000125259 -40274 773.939 440.022
0.000125432 -41650.5 774.972 440.609
0.000125606 -43423.9 776.005 441.196
0.00012578 -43077.9 777.038 441.784
0.000125953 -40198.3 778.07 442.371
0.000126128 -38691.9 779.103 442.958
0.000126302 -42006.3 780.136 443.545
0.000126477 -45299.3 781.169 444.133
0.000126651 -41639.1 782.202 444.72
0.000126827 -37561.1 783.235 445.307
0.000127002 -40400.8 784.268 445.895
0.000127178 -44260.5 785.306 446.485
0.000127353 -42824.5 786.356 447.082
0.000127529 -39542 787.406 447.678
0.000127706 -39783.4 788.455 448.275
0.000127882 -41115.4 789.505 448.872
0.000128059 -42109.9 790.555 449.469
0.000128236 -42675.5 791.604 450.066
0.000128414 -40898.6 792.654 450.662
0.000128591 -38631.3 793.704 451.259
0.000128769 -39730.6 794.754 451.856
0.000128947 -43800.3 795.803 452.453
0.000129125 -43447.8 796.853 453.05
0.000129304 -38057.5 797.903 453.646
0.000129483 -37748.4 798.952 454.243
0.000129662 -42703.1 800.002 454.84
0.000129841 -44061.7 801.069 455.447
0.00013002 -39799.4 802.14 456.056
0.0001302 -38142.1 803.211 456.665
0.00013038 -40559.1 804.282 457.273
0.00013056 -41534 805.353 457.882
0.000130741 -41890.8 806.424 458.491
0.000130922 -41180.2 807.495 459.1
0.000131103 -38721.7 808.566 459.709
0.000131284 -38255.6 809.637 460.318
0.000131466 -41962.3 810.708 460.927
0.000131647 -44023.3 811.779 461.536
0.000131829 -39340.2 812.85 462.144
0.000132012 -36293.1 813.92 462.753
0.000132194 -39965.5 814.991 463.362
0.000132377 -44323.2 816.069 463.975
0.00013256 -41849 817.157 464.593
0.000132743 -36092.6 818.246 465.212
0.000132927 -38687.4 819.334 465.831
0.000133111 -42472.2 820.423 466.45
0.000133295 -41166.9 821.511 467.069
0.000133479 -40013.4 822.6 467.688
0.000133663 -39009.7 823.688 468.307
0.000133848 -38210.7 824.777 468.926
0.000134033 -40170 825.865 469.545
0.000134219 -42683.7 826.954 470.163
0.000134404 -40531.4 828.042 470.782
0.00013459 -36908.2 829.131 471.401
0.000134776 -37669.8 830.219 472.02
0.000134962 -41899 831.308 472.639
0.000135149 -43602.5 832.419 473.271
0.000135336 -37326.3 833.534 473.905
0.000135523 -35561.6 834.649 474.538
0.00013571 -41625.5 835.764 475.172
0.000135898 -41732.4 836.878 475.806
0.000136086 -39256.6 837.993 476.44
0.000136274 -38700.6 839.108 477.074
0.000136463 -38069.4 840.222 477.707
0.000136651 -38764.5 841.337 478.341
0.00013684 -41278.6 842.452 478.975
0.000137029 -41177.2 843.567 479.609
0.000137219 -37560.8 844.681 480.242
0.000137409 -36443 845.796 480.876
0.000137599 -39151.1 846.911 481.51
0.000137789 -43425.5 848.034 482.148
0.000137979 -40422.6 849.169 482.794
0.00013817 -33138.2 850.303 483.439
0.000138361 -38590.5 851.438 484.084
0.000138552 -43375.8 852.573 484.729
0.000138744 -39110.8 853.708 485.375
0.000138936 -37219.2 854.843 486.02
0.000139128 -38007.4 855.978 486.665
0.00013932 -38434.8 857.113 487.311
0.000139513 -39660.6 858.248 487.956
0.000139706 -40439.1 859.383 488.601
0.000139899 -38595.4 860.518 489.246
0.000140092 -36472 861.653 489.892
0.000140286 -36670.2 862.788 490.537
0.00014048 -41097.3 863.923 491.182
0.000140674 -43178.5 865.076 491.838
0.000140869 -34245.1 866.231 492.494
0.000141064 -33641.1 867.386 493.151
0.000141259 -43183.6 868.541 493.808
0.000141454 -41087.6 869.695 494.464
0.00014165 -35886.5 870.85 495.121
0.000141845 -36701 872.005 495.777
0.000142041 -38386.1 873.16 496.434
0.000142238 -38930.3 874.315 497.09
0.000142435 -39205.5 875.469 497.747
0.000142631 -38562.2 876.624 498.403
0.000142829 -37196.6 877.779 499.06
0.000143026 -35724.5 878.934 499.717
0.000143224 -37704.5 880.089 500.373
0.000143422 -43361.7 881.253 501.035
0.00014362 -38241 882.429 501.704
0.000143819 -30166.5 883.605 502.372
0.000144018 -39379.4 884.781 503.041
0.000144217 -43573.8 885.957 503.709
0.000144416 -36688.9 887.133 504.378
0.000144616 -34544.8 888.309 505.047
0.000144816 -37125.7 889.485 505.715
0.000145016 -38913.1 890.66 506.384
0.000145217 -38988.9 891.836 507.052
0.000145417 -37593.2 893.012 507.721
0.000145618 -36571.3 894.188 508.39
0.00014582 -36559.7 895.364 509.058
0.000146021 -35903.1 896.54 509.727
0.000146223 -40021.9 897.716 510.395
0.000146425 -41733.7 898.918 511.079
0.000146628 -31258.7 900.121 511.762
0.000146831 -33402.2 901.323 512.446
0.000147034 -43850.3 902.526 513.13
0.000147237 -39176 903.728 513.813
0.000147441 -33287.7 904.931 514.497
0.000147644 -35195.8 906.133 515.181
0.000147849 -38247.5 907.336 515.865
0.000148053 -38842.8 908.539 516.548
0.000148258 -37420.1 909.741 517.232
0.000148463 -35680.5 910.944 517.916
0.000148668 -36241.3 912.146 518.599
0.000148873 -35815.5 913.349 519.283
0.000149079 -36763.1 914.551 519.967
0.000149285 -42038.1 915.763 520.656
0.000149492 -35427.6 916.985 521.35
0.000149699 -28328.7 918.206 522.045
0.000149906 -40800.9 919.428 522.739
0.000150113 -42826.4 920.649 523.434
0.00015032 -33415.4 921.871 524.128
0.000150528 -32244.8 923.092 524.823
0.000150736 -37032.4 924.314 525.517
0.000150945 -39410.2 925.535 526.212
0.000151153 -37552 926.757 526.906
0.000151362 -34168 927.979 527.601
0.000151572 -34931.6 929.2 528.295
0.000151781 -37327.4 930.422 528.99
0.000151991 -35225.1 931.643 529.684
0.000152201 -37998.4 932.865 530.379
0.000152412 -39467.3 934.115 531.09
0.000152622 -29255.3 935.365 531.801
0.000152833 -34154.3 936.615 532.511
0.000153045 -43593.7 937.865 533.222
0.000153256 -36208.5 939.115 533.933
0.000153468 -30931.3 940.365 534.643
0.00015368 -34552.7 941.615 535.354
0.000153893 -38300.2 942.865 536.065
0.000154106 -38103.4 944.115 536.775
0.000154319 -34927 945.365 537.486
0.000154532 -32757.5 946.615 538.197
0.000154746 -36073.3 947.865 538.907
0.00015496 -36739.6 949.115 539.618
0.000155174 -34818.7 950.365 540.329
0.000155389 -38663 951.626 541.045
0.000155603 -33941.5 952.896 541.767
0.000155819 -28937.4 954.165 542.489
0.000156034 -40486.1 955.435 543.211
0.00015625 -39889.2 956.705 543.933
0.000156466 -31104.1 957.975 544.655
0.000156682 -31921.6 959.245 545.377
0.000156899 -36598.6 960.515 546.099
0.000157116 -37759.1 961.785 546.821
0.000157333 -35907.4 963.055 547.543
0.00015755 -33101.5 964.325 548.265
0.000157768 -32685.2 965.595 548.987
0.000157986 -36164.1 966.865 549.709
0.000158205 -36169.9 968.134 550.431
0.000158424 -36051.3 969.406 551.155
0.000158643 -35288.6 970.703 551.892
0.000158862 -28891 972.001 552.63
0.000159082 -35382.6 973.298 553.367
0.000159302 -41829.2 974.595 554.104
0.000159522 -32998 975.892 554.842
0.000159742 -29217.4 977.189 555.579
0.000159963 -34596.7 978.486 556.317
0.000160184 -37867.1 979.783 557.054
0.000160406 -35985.4 981.08 557.792
0.000160628 -32933.9 982.377 558.529
0.00016085 -31585.2 983.674 559.267
0.000161072 -34218.8 984.971 560.004
0.000161295 -36758.9 986.269 560.742
0.000161518 -34915.9 987.566 561.479
0.000161741 -34442.2 988.878 562.225
0.000161965 -31218.8 990.201 562.978
0.000162189 -30843.5 991.524 563.73
0.000162413 -40038.3 992.847 564.482
0.000162638 -36792.8 994.17 565.234
0.000162863 -28226.1 995.493 565.986
0.000163088 -31103.7 996.816 566.739
0.000163313 -37242.2 998.139 567.491
0.000163539 -36879.8 999.462 568.243
0.000163765 -32630.2 1000.79 568.995
0.000163992 -30601.6 1002.11 569.747
0.000164218 -32631.7 1003.43 570.499
0.000164445 -36097.7 1004.75 571.252
0.000164673 -35130.3 1006.08 572.004
0.0001649 -32741.2 1007.4 572.758
0.000165128 -32432.7 1008.75 573.524
0.000165357 -30253.1 1010.1 574.29
0.000165585 -34936.7 1011.44 575.056
0.000165814 -39037.1 1012.79 575.822
0.000166044 -30746.3 1014.14 576.587
0.000166273 -27535.7 1015.49 577.353
0.000166503 -34466.6 1016.83 578.119
0.000166733 -37814.8 1018.18 578.885
0.000166964 -33580 1019.53 579.651
0.000167195 -29535.8 1020.88 580.417
0.000167426 -30886.9 1022.22 581.183
0.000167657 -34669.6 1023.57 581.949
0.000167889 -35426.4 1024.92 582.715
0.000168121 -32705.1 1026.26 583.481
0.000168354 -31236 1027.63 584.256
0.000168586 -30622.3 1029 585.036
0.00016882 -32037.5 1030.37 585.816
0.000169053 -37416.1 1031.74 586.596
0.000169287 -34166.4 1033.11 587.376
0.000169521 -26766.1 1034.49 588.156
0.000169755 -29975.1 1035.86 588.936
0.00016999 -37115.9 1037.23 589.716
0.000170225 -35859.7 1038.6 590.496
0.00017046 -29477.5 1039.97 591.276
0.000170696 -28095.2 1041.35 592.056
0.000170932 -32872.3 1042.72 592.836
0.000171168 -36011.7 1044.09 593.616
0.000171405 -33353.9 1045.46 594.396
0.000171642 -29384.7 1046.84 595.178
0.000171879 -29667.9 1048.24 595.973
0.000172117 -32331.8 1049.63 596.768
0.000172355 -34504.7 1051.03 597.563
0.000172593 -34372.2 1052.43 598.358
0.000172832 -29159.2 1053.83 599.153
0.000173071 -27220.6 1055.23 599.948
0.00017331 -33442.6 1056.62 600.743
0.00017355 -36962.8 1058.02 601.537
0.00017379 -31623.1 1059.42 602.332
0.00017403 -26487.8 1060.82 603.127
0.000174271 -29428.9 1062.22 603.922
0.000174512 -35354.1 1063.62 604.717
0.000174753 -34918 1065.01 605.512
0.000174994 -29349.6 1066.41 606.307
0.000175236 -27292.8 1067.83 607.114
0.000175479 -30960.4 1069.26 607.926
0.000175721 -34348.7 1070.69 608.738
0.000175964 -33696 1072.12 609.551
0.000176208 -29815.9 1073.55 610.363
0.000176451 -26518 1074.97 611.175
0.000176695 -30149 1076.4 611.988
0.000176939 -36120 1077.83 612.8
0.000177184 -33732.4 1079.26 613.613
0.000177429 -26548 1080.69 614.425
0.000177674 -25979.1 1082.12 615.237
0.00017792 -33177.7 1083.55 616.05
0.000178166 -36734 1084.98 616.862
0.000178412 -29992.9 1086.41 617.674
0.000178659 -24910.9 1087.84 618.49
0.000178906 -29188.4 1089.29 619.316
0.000179154 -34405.5 1090.75 620.142
0.000179401 -33097.3 1092.2 620.968
0.000179649 -29134.2 1093.65 621.794
0.000179898 -27258.7 1095.1 622.62
0.000180146 -28025.5 1096.56 623.446
0.000180395 -33026.5 1098.01 624.272
0.000180645 -35046.1 1099.46 625.098
0.000180895 -28523.2 1100.92 625.924
0.000181145 -23763.8 1102.37 626.75
0.000181395 -29035.4 1103.82 627.577
0.000181646 -36943.5 1105.28 628.403
0.000181897 -32912 1106.73 629.229
0.000182149 -23389.5 1108.18 630.055
0.000182401 -26070 1109.66 630.893
0.000182653 -33139 1111.14 631.736
0.000182905 -34116.7 1112.62 632.578
0.000183158 -29155.9 1114.1 633.42
0.000183411 -25949 1115.58 634.263
0.000183665 -27081.5 1117.06 635.105
0.000183919 -30599.2 1118.55 635.948
0.000184173 -34637.9 1120.03 636.79
0.000184428 -30796.4 1121.51 637.633
0.000184683 -22967.4 1122.99 638.475
0.000184938 -24695.2 1124.47 639.317
0.000185194 -35013.7 1125.95 640.16
0.00018545 -37241.9 1127.44 641.002
0.000185706 -22837.4 1128.92 641.845
0.000185963 -21244 1130.41 642.691
0.00018622 -32905.1 1131.92 643.549
0.000186478 -34551.1 1133.42 644.407
0.000186736 -29464.1 1134.93 645.265
0.000186994 -24345.8 1136.44 646.123
0.000187252 -25976.3 1137.95 646.981
0.000187511 -29722.9 1139.46 647.838
0.000187771 -32639.8 1140.97 648.696
0.00018803 -32179.8 1142.48 649.554
0.00018829 -23451.3 1143.99 650.412
0.00018855 -21879.5 1145.5 651.27
0.000188811 -31869.2 1147 652.128
0.000189072 -38087.8 1148.51 652.986
0.000189334 -26696 1150.02 653.843
0.000189595 -16467 1151.53 654.701
0.000189858 -30319.4 1153.06 655.573
0.00019012 -35469 1154.6 656.448
0.000190383 -29768.2 1156.14 657.324
0.000190646 -24323.5 1157.68 658.199
0.00019091 -22861.4 1159.22 659.075
0.000191174 -29650.2 1160.76 659.95
0.000191438 -31866.9 1162.3 660.825
0.000191703 -30353.7 1163.84 661.701
0.000191968 -25636.1 1165.38 662.576
0.000192233 -21143.2 1166.92 663.452
0.000192499 -27541 1168.46 664.327
0.000192765 -35382.2 1170 665.202
0.000193032 -32602.6 1171.54 666.078
0.000193299 -16580.5 1173.08 666.953
0.000193566 -21947 1174.63 667.834
0.000193833 -36676.5 1176.2 668.726
0.000194101 -31075.2 1177.77 669.618
0.00019437 -25424.4 1179.34 670.51
0.000194639 -21408.6 1180.9 671.402
0.000194908 -23819.2 1182.47 672.294
0.000195177 -33284.6 1184.04 673.186
0.000195447 -32257 1185.61 674.078
0.000195717 -25502.3 1187.18 674.97
0.000195988 -18058.2 1188.75 675.862
0.000196259 -24296.4 1190.32 676.754
0.00019653 -36055.1 1191.89 677.646
0.000196802 -34078.5 1193.46 678.538
0.000197074 -19421.6 1195.02 679.43
0.000197347 -13359.7 1196.59 680.322
0.000197619 -33857.2 1198.19 681.228
0.000197893 -37784.2 1199.79 682.136
0.000198166 -26000 1201.38 683.045
0.00019844 -18089.7 1202.98 683.953
0.000198715 -15448 1204.58 684.862
0.000198989 -34115.4 1206.18 685.77
0.000199265 -45415.2 1207.77 686.678
0.00019954 -24416.6 1209.37 687.587
0.000199816 15990 1210.97 688.495
0.000200092 -56677.8 1212.57 689.404
0.000200369 -36643.2 1214.17 690.312
0.000200646 -18020.8 1215.76 691.221
0.000200923 -14233.6 1217.36 692.129
0.000201201 -25441.8 1218.96 693.038
0.000201479 -35175.6 1220.57 693.954
0.000201758 -30934.2 1222.2 694.882
0.000202037 -19965.6 1223.84 695.811
0.000202316 -17913 1225.47 696.739
0.000202596 -26751.7 1227.1 697.668
0.000202876 -33091.5 1228.74 698.597
0.000203157 -28051.8 1230.37 699.525
0.000203437 -19506.7 1232 700.454
0.000203719 -19826.3 1233.64 701.382
0.000204 -27935.4 1235.27 702.311
0.000204282 -31620.8 1236.9 703.239
0.000204565 -25706.4 1238.54 704.168
0.000204848 -19158.3 1240.17 705.097
0.000205131 -21422.1 1241.8 706.025
0.000205415 -28712.4 1243.44 706.954
0.000205699 -30106.6 1245.09 707.897
0.000205983 -23735.6 1246.76 708.841
0.000206268 -19126.2 1248.42 709.786
0.000206553 -22853.2 1250.08 710.73
0.000206839 -29059.8 1251.74 711.675
0.000207125 -28482.5 1253.4 712.619
0.000207411 -22120.3 1255.06 713.564
0.000207698 -19409.4 1256.72 714.508
0.000207985 -24113.4 1258.38 715.453
0.000208272 -28996.8 1260.05 716.397
0.00020856 -26793.9 1261.71 717.342
0.000208849 -20871.3 1263.37 718.286
0.000209138 -19957.4 1265.03 719.231
0.000209427 -25158.7 1266.69 720.175
0.000209716 -28556.9 1268.36 721.126
0.000210006 -25110.7 1270.05 722.086
0.000210297 -19991.6 1271.74 723.046
0.000210587 -20693.8 1273.43 724.006
0.000210879 -25938.4 1275.12 724.966
0.00021117 -27786.9 1276.8 725.925
0.000211462 -23508.3 1278.49 726.885
0.000211754 -19473.1 1280.18 727.845
0.000212047 -21537.1 1281.87 728.805
0.00021234 -26417.9 1283.56 729.765
0.000212634 -26753.9 1285.25 730.725
0.000212928 -22061.9 1286.93 731.684
0.000213222 -19292.7 1288.62 732.644
0.000213517 -22402.5 1290.31 733.604
0.000213812 -26576.7 1292 734.564
0.000214108 -25531.9 1293.72 735.544
0.000214404 -20829.6 1295.45 736.526
0.000214701 -19404.1 1297.18 737.508
0.000214997 -23202.7 1298.9 738.49
0.000215295 -26409 1300.63 739.472
0.000215592 -24198.7 1302.36 740.454
0.00021589 -19853.8 1304.08 741.435
0.000216189 -19750.5 1305.81 742.417
0.000216488 -23867.3 1307.54 743.399
0.000216787 -25938.3 1309.27 744.381
0.000217087 -22842 1310.99 745.363
0.000217387 -19162.9 1312.72 746.345
0.000217688 -20265.1 1314.45 747.326
0.000217989 -24337.3 1316.17 748.308
0.00021829 -25201.8 1317.92 749.3
0.000218592 -21538.9 1319.68 750.304
0.000218894 -18757.3 1321.45 751.308
0.000219197 -20867.6 1323.21 752.312
0.0002195 -24565.3 1324.98 753.315
0.000219803 -24248.6 1326.74 754.319
0.000220107 -20356.7 1328.51 755.323
0.000220412 -18620.3 1330.28 756.326
0.000220716 -21483 1332.04 757.33
0.000221021 -24532 1333.81 758.334
0.000221327 -23147.9 1335.57 759.338
0.000221633 -19355.8 1337.34 760.341
0.00022194 -18720.1 1339.1 761.345
0.000222246 -22039.6 1340.87 762.349
0.000222554 -24235 1342.63 763.352
0.000222861 -21970.3 1344.42 764.369
0.00022317 -18574 1346.21 765.385
0.000223478 -19004.4 1348 766.402
0.000223787 -22470.3 1349.78 767.418
0.000224096 -23688.4 1351.57 768.435
0.000224406 -20786 1353.36 769.451
0.000224717 -18031 1355.15 770.467
0.000225027 -19413 1356.94 771.484
0.000225338 -22726.2 1358.72 772.5
0.00022565 -22929.1 1360.51 773.517
0.000225962 -19665.6 1362.3 774.533
0.000226274 -17729.8 1364.09 775.549
0.000226587 -19880.5 1365.87 776.566
0.000226901 -22772.7 1367.66 777.582
0.000227214 -22004.4 1369.47 778.612
0.000227528 -18665.9 1371.31 779.654
0.000227843 -17649.1 1373.14 780.696
0.000228158 -20334.8 1374.97 781.738
0.000228474 -22587.8 1376.8 782.78
0.000228789 -20967.8 1378.64 783.822
0.000229106 -17830.2 1380.47 784.863
0.000229423 -17754.8 1382.3 785.905
0.00022974 -20716 1384.13 786.947
0.000230057 -22178 1385.97 787.989
0.000230375 -19887.6 1387.8 789.031
0.000230694 -17193.5 1389.63 790.073
0.000231013 -18003.6 1391.46 791.115
0.000231332 -20972.6 1393.3 792.157
0.000231652 -21563.5 1395.13 793.199
0.000231973 -18826.1 1396.99 794.257
0.000232293 -16766.8 1398.85 795.315
0.000232614 -18337.2 1400.71 796.373
0.000232936 -21060.4 1402.57 797.43
0.000233258 -20775.1 1404.43 798.488
0.000233581 -17838.7 1406.29 799.546
0.000233904 -16544.7 1408.15 800.603
0.000234227 -18696.8 1410.01 801.661
0.000234551 -20956.5 1411.87 802.719
0.000234875 -19862.5 1413.73 803.776
0.0002352 -16977.3 1415.59 804.834
0.000235525 -16508.7 1417.45 805.892
0.000235851 -19025.7 1419.31 806.95
0.000236177 -20652.4 1421.18 808.007
0.000236503 -18878.5 1423.06 809.077
0.00023683 -16276 1424.95 810.156
0.000237158 -16620.9 1426.85 811.235
0.000237486 -19266.3 1428.75 812.314
0.000237814 -20151.4 1430.65 813.393
0.000238143 -17875.8 1432.55 814.472
0.000238472 -15753.7 1434.44 815.551
0.000238802 -16836.3 1436.34 816.63
0.000239132 -19377.5 1438.24 817.709
0.000239463 -19480.1 1440.14 818.788
0.000239794 -16913.7 1442.03 819.867
0.000240125 -15419.6 1443.93 820.946
0.000240457 -17106.2 1445.83 822.025
0.00024079 -19329.7 1447.73 823.104
0.000241123 -18674.4 1449.63 824.185
0.000241456 -16040.2 1451.56 825.283
0.00024179 -15261.3 1453.49 826.381
0.000242124 -17373.6 1455.42 827.48
0.000242459 -19101.9 1457.36 828.578
0.000242794 -17774.6 1459.29 829.677
0.00024313 -15291.5 1461.22 830.775
0.000243466 -15253.4 1463.15 831.873
0.000243803 -17588.8 1465.08 832.972
0.00024414 -18695.7 1467.02 834.07
0.000244477 -16834.8 1468.95 835.169
0.000244815 -14698.5 1470.88 836.267
0.000245154 -15363.5 1472.81 837.365
0.000245493 -17709.2 1474.74 838.464
0.000245832 -18124.8 1476.68 839.562
0.000246172 -15904.9 1478.64 840.676
0.000246513 -14271.8 1480.61 841.799
0.000246853 -15544 1482.59 842.923
0.000247195 -17695.1 1484.56 844.046
0.000247537 -17409.5 1486.54 845.17
0.000247879 -15028 1488.51 846.293
0.000248222 -14007.4 1490.49 847.416
0.000248565 -15747.4 1492.47 848.54
0.000248908 -17527 1494.44 849.663
0.000249253 -16590.8 1496.42 850.786
0.000249597 -14250.2 1498.39 851.91
0.000249942 -13894.7 1500.37 853.033
0.000250288 -15929.2 1502.35 854.156
0.000250634 -17197.7 1504.32 855.28
0.00025098 -15712.2 1506.3 856.406
0.000251328 -13601 1508.31 857.55
0.000251675 -13904.3 1510.33 858.693
0.000252023 -16041.7 1512.34 859.837
0.000252371 -16707.5 1514.35 860.981
0.00025272 -14815.4 1516.36 862.124
0.00025307 -13096 1518.37 863.268
0.00025342 -13999 1520.38 864.412
0.00025377 -16049.6 1522.39 865.555
0.000254121 -16077.3 1524.41 866.699
0.000254472 -13950.1 1526.42 867.843
0.000254824 -12745.1 1528.43 868.986
0.000255177 -14140.3 1530.44 870.13
0.000255529 -15928.5 1532.45 871.274
0.000255883 -15336.1 1534.46 872.418
0.000256236 -13156.5 1536.5 873.575
0.000256591 -12539.1 1538.55 874.74
0.000256945 -14280.7 1540.6 875.904
0.000257301 -15659.2 1542.64 877.069
0.000257657 -14515.7 1544.69 878.233
0.000258013 -12463.9 1546.74 879.398
0.000258369 -12456.6 1548.79 880.562
