# k[h/Mpc] P_tt P_tl P_ll
0.00011046 -3092.32 314.711 182.891
0.000110613 -3140.28 315.129 183.134
0.000110765 -3285.24 315.551 183.38
0.000110919 -3277.16 315.973 183.625
0.000111072 -3097.53 316.395 183.87
0.000111226 -3043.56 316.817 184.115
0.000111379 -3194.17 317.239 184.361
0.000111533 -3285.4 317.661 184.606
0.000111688 -3196.53 318.083 184.851
0.000111842 -3071.89 318.505 185.096
0.000111997 -3057.97 318.927 185.342
0.000112151 -3189.98 319.349 185.587
0.000112307 -3266.27 319.771 185.832
0.000112462 -3163.56 320.193 186.077
0.000112617 -3035.8 320.615 186.322
0.000112773 -3049 321.038 186.568
0.000112929 -3201.92 321.467 186.818
0.000113085 -3261.79 321.897 187.067
0.000113241 -3109.89 322.326 187.317
0.000113398 -2979.23 322.755 187.566
0.000113555 -3076.96 323.184 187.816
0.000113712 -3234.56 323.614 188.065
0.000113869 -3199.32 324.043 188.314
0.000114026 -3048.46 324.472 188.564
0.000114184 -2990.3 324.901 188.813
0.000114342 -3088.38 325.33 189.063
0.0001145 -3211.43 325.76 189.312
0.000114658 -3173.07 326.189 189.562
0.000114817 -3014.62 326.618 189.811
0.000114976 -2959.14 327.047 190.061
0.000115135 -3100.01 327.483 190.314
0.000115294 -3227.46 327.921 190.569
0.000115453 -3127.11 328.36 190.823
0.000115613 -2944.23 328.798 191.078
0.000115773 -2957.79 329.237 191.333
0.000115933 -3147.99 329.676 191.588
0.000116093 -3208.6 330.114 191.843
0.000116254 -3040.24 330.553 192.098
0.000116414 -2911.84 330.991 192.352
0.000116575 -3000.03 331.43 192.607
0.000116737 -3152.89 331.868 192.862
0.000116898 -3151.88 332.307 193.117
0.00011706 -2997.53 332.745 193.372
0.000117221 -2902.69 333.184 193.627
0.000117383 -3003.86 333.624 193.882
0.000117546 -3152.13 334.07 194.142
0.000117708 -3120.65 334.517 194.401
0.000117871 -2947.3 334.964 194.661
0.000118034 -2880.48 335.41 194.92
0.000118197 -3018.47 335.857 195.18
0.000118361 -3159.78 336.303 195.439
0.000118524 -3079.95 336.75 195.699
0.000118688 -2881.29 337.196 195.958
0.000118852 -2865.91 337.643 196.218
0.000119017 -3062.21 338.089 196.477
0.000119181 -3158.73 338.536 196.737
0.000119346 -2996.06 338.982 196.996
0.000119511 -2826.75 339.429 197.256
0.000119676 -2903.65 339.875 197.515
0.000119842 -3090.67 340.328 197.778
0.000120007 -3103.46 340.783 198.043
0.000120173 -2930.55 341.237 198.307
0.000120339 -2819.57 341.692 198.571
0.000120506 -2919.47 342.147 198.835
0.000120672 -3084.53 342.601 199.1
0.000120839 -3073.54 343.056 199.364
0.000121006 -2880.98 343.511 199.628
0.000121174 -2780.23 343.966 199.892
0.000121341 -2942.39 344.42 200.157
0.000121509 -3117.94 344.875 200.421
0.000121677 -3007.93 345.33 200.685
0.000121845 -2789.66 345.784 200.949
0.000122014 -2804.94 346.239 201.214
0.000122182 -2997.26 346.696 201.479
0.000122351 -3068.34 347.159 201.748
0.000122521 -2931.25 347.622 202.017
0.00012269 -2781.17 348.085 202.286
0.00012286 -2816.65 348.548 202.556
0.000123029 -2985.34 349.011 202.825
0.0001232 -3048.22 349.474 203.094
0.00012337 -2901.97 349.937 203.363
0.00012354 -2726.93 350.401 203.632
0.000123711 -2794.71 350.864 203.901
0.000123882 -3044.79 351.327 204.17
0.000124054 -3044.87 351.79 204.439
0.000124225 -2764.5 352.253 204.709
0.000124397 -2689.53 352.716 204.978
0.000124569 -2909.35 353.179 205.247
0.000124741 -3037.61 353.65 205.521
0.000124914 -2903.96 354.124 205.796
0.000125086 -2743.33 354.598 206.072
0.000125259 -2753.12 355.072 206.347
0.000125432 -2882.88 355.546 206.622
0.000125606 -2980.12 356.02 206.898
0.00012578 -2902.69 356.494 207.173
0.000125953 -2722.49 356.968 207.449
0.000126128 -2688.49 357.442 207.724
0.000126302 -2900.47 357.916 207.999
0.000126477 -3038.87 358.39 208.275
0.000126651 -2810.05 358.864 208.55
0.000126827 -2600.71 359.337 208.826
0.000127002 -2765.64 359.811 209.101
0.000127178 -2988.98 360.288 209.378
0.000127353 -2912.35 360.769 209.658
0.000127529 -2696.77 361.251 209.938
0.000127706 -2680.85 361.732 210.217
0.000127882 -2801.99 362.214 210.497
0.000128059 -2894.21 362.695 210.777
0.000128236 -2876.32 363.177 211.057
0.000128414 -2726.83 363.659 211.337
0.000128591 -2630.74 364.14 211.617
0.000128769 -2748.43 364.622 211.897
0.000128947 -2953.01 365.103 212.176
0.000129125 -2876.85 365.585 212.456
0.000129304 -2586.9 366.067 212.736
0.000129483 -2596.39 366.548 213.016
0.000129662 -2873.85 367.03 213.296
0.000129841 -2943.99 367.519 213.58
0.00013002 -2698.06 368.011 213.866
0.0001302 -2571.5 368.502 214.152
0.00013038 -2714.25 368.993 214.437
0.00013056 -2828.63 369.485 214.723
0.000130741 -2830.75 369.976 215.008
0.000130922 -2721.33 370.467 215.294
0.000131103 -2585.76 370.959 215.579
0.000131284 -2625.38 371.45 215.865
0.000131466 -2840.4 371.941 216.15
0.000131647 -2891.45 372.433 216.436
0.000131829 -2616.02 372.924 216.721
0.000132012 -2480.32 373.415 217.007
0.000132194 -2702.94 373.907 217.292
0.000132377 -2924.92 374.401 217.58
0.00013256 -2771.06 374.9 217.87
0.000132743 -2461.56 375.4 218.16
0.000132927 -2572.52 375.899 218.45
0.000133111 -2811.62 376.398 218.74
0.000133295 -2781.85 376.898 219.031
0.000133479 -2661.44 377.397 219.321
0.000133663 -2558.2 377.897 219.611
0.000133848 -2559.85 378.396 219.901
0.000134033 -2717.64 378.895 220.192
0.000134219 -2821.06 379.395 220.482
0.000134404 -2650.48 379.894 220.772
0.00013459 -2457.27 380.394 221.062
0.000134776 -2544.16 380.893 221.353
0.000134962 -2785.78 381.392 221.643
0.000135149 -2828.61 381.902 221.939
0.000135336 -2491.85 382.414 222.236
0.000135523 -2393.77 382.925 222.533
0.00013571 -2707.94 383.437 222.831
0.000135898 -2773.46 383.948 223.128
0.000136086 -2621.98 384.459 223.425
0.000136274 -2516.92 384.971 223.722
0.000136463 -2492.22 385.482 224.02
0.000136651 -2600.02 385.994 224.317
0.00013684 -2738.68 386.505 224.614
0.000137029 -2667.33 387.017 224.911
0.000137219 -2446.34 387.528 225.208
0.000137409 -2427.4 388.039 225.506
0.000137599 -2621.13 388.551 225.803
0.000137789 -2803.87 389.066 226.102
0.000137979 -2599.82 389.587 226.405
0.00013817 -2255.26 390.107 226.707
0.000138361 -2513.65 390.628 227.01
0.000138552 -2792.82 391.149 227.313
0.000138744 -2604.84 391.669 227.615
0.000138936 -2436.44 392.19 227.918
0.000139128 -2436.23 392.711 228.22
0.00013932 -2519.53 393.232 228.523
0.000139513 -2633.9 393.752 228.826
0.000139706 -2627.16 394.273 229.128
0.000139899 -2462.84 394.794 229.431
0.000140092 -2366.76 395.314 229.733
0.000140286 -2456.12 395.835 230.036
0.00014048 -2681.25 396.356 230.339
0.000140674 -2698.36 396.885 230.646
0.000140869 -2265.92 397.415 230.954
0.000141064 -2253.14 397.945 231.262
0.000141259 -2716.61 398.474 231.57
0.000141454 -2666.92 399.004 231.878
0.00014165 -2371.45 399.534 232.185
0.000141845 -2338.68 400.064 232.493
0.000142041 -2447.62 400.594 232.801
0.000142238 -2552.06 401.123 233.109
0.000142435 -2561.33 401.653 233.417
0.000142631 -2445.78 402.183 233.725
0.000142829 -2343.33 402.713 234.033
0.000143026 -2346.18 403.243 234.341
0.000143224 -2501.22 403.772 234.649
0.000143422 -2696.86 404.306 234.959
0.00014362 -2395.48 404.846 235.273
0.000143819 -2063.15 405.386 235.586
0.000144018 -2490.01 405.925 235.9
0.000144217 -2727.34 406.465 236.213
0.000144416 -2399.94 407.004 236.527
0.000144616 -2220.08 407.544 236.84
0.000144816 -2327.66 408.083 237.154
0.000145016 -2486.29 408.623 237.467
0.000145217 -2526.98 409.162 237.781
0.000145417 -2397.44 409.702 238.094
0.000145618 -2276.84 410.241 238.408
0.00014582 -2306.83 410.781 238.721
0.000146021 -2369.35 411.32 239.035
0.000146223 -2548.21 411.86 239.348
0.000146425 -2520.27 412.411 239.669
0.000146628 -2051.1 412.963 239.99
0.000146831 -2184.45 413.515 240.31
0.000147034 -2682.32 414.066 240.631
0.000147237 -2489.84 414.618 240.951
0.000147441 -2148.35 415.17 241.272
0.000147644 -2189.7 415.721 241.593
0.000147849 -2387.3 416.273 241.913
0.000148053 -2480.9 416.825 242.234
0.000148258 -2379.97 417.377 242.555
0.000148463 -2212.3 417.928 242.875
0.000148668 -2225.95 418.48 243.196
0.000148873 -2297.8 419.032 243.516
0.000149079 -2385.27 419.583 243.837
0.000149285 -2525.76 420.139 244.16
0.000149492 -2169.67 420.7 244.486
0.000149699 -1922.41 421.26 244.812
0.000149906 -2489.26 421.821 245.137
0.000150113 -2609.89 422.381 245.463
0.00015032 -2146.17 422.942 245.789
0.000150528 -2023.18 423.502 246.114
0.000150736 -2261.19 424.062 246.44
0.000150945 -2447 424.623 246.766
0.000151153 -2369.41 425.183 247.091
0.000151362 -2135.65 425.744 247.417
0.000151572 -2115.54 426.304 247.743
0.000151781 -2281.81 426.864 248.068
0.000151991 -2272.35 427.425 248.394
0.000152201 -2358.31 427.986 248.72
0.000152412 -2308.63 428.559 249.053
0.000152622 -1883.25 429.132 249.386
0.000152833 -2156.9 429.706 249.72
0.000153045 -2600.02 430.279 250.053
0.000153256 -2251.26 430.853 250.386
0.000153468 -1934.1 431.426 250.719
0.00015368 -2087.83 432 251.053
0.000153893 -2333.78 432.573 251.386
0.000154106 -2364.57 433.147 251.719
0.000154319 -2155.68 433.72 252.053
0.000154532 -1982.82 434.294 252.386
0.000154746 -2150.94 434.867 252.719
0.00015496 -2276.02 435.441 253.052
0.000155174 -2205.76 436.014 253.386
0.000155389 -2268.97 436.593 253.722
0.000155603 -2006.46 437.175 254.06
0.000155819 -1875.2 437.758 254.399
0.000156034 -2417.7 438.34 254.737
0.00015625 -2388.72 438.923 255.076
0.000156466 -1918.97 439.506 255.415
0.000156682 -1914.75 440.088 255.753
0.000156899 -2187.95 440.671 256.092
0.000157116 -2308.29 441.253 256.43
0.000157333 -2185.34 441.836 256.769
0.00015755 -1966.35 442.419 257.108
0.000157768 -1939.71 443.001 257.446
0.000157986 -2176.8 443.584 257.785
0.000158205 -2232.3 444.167 258.123
0.000158424 -2152.21 444.75 258.462
0.000158643 -2018.01 445.345 258.808
0.000158862 -1793.38 445.94 259.154
0.000159082 -2148.33 446.535 259.5
0.000159302 -2438.48 447.13 259.846
0.000159522 -1988.32 447.726 260.192
0.000159742 -1749.21 448.321 260.537
0.000159963 -2024.41 448.916 260.883
0.000160184 -2255.9 449.511 261.229
0.000160406 -2172.29 450.106 261.575
0.000160628 -1940.69 450.701 261.921
0.00016085 -1831.85 451.296 262.267
0.000161072 -2015.07 451.891 262.612
0.000161295 -2207.43 452.486 262.958
0.000161518 -2096.02 453.081 263.304
0.000161741 -1960.51 453.684 263.654
0.000161965 -1805.35 454.291 264.007
0.000162189 -1893.39 454.897 264.359
0.000162413 -2323.37 455.504 264.712
0.000162638 -2136.8 456.111 265.065
0.000162863 -1670.41 456.718 265.418
0.000163088 -1798.55 457.325 265.77
0.000163313 -2160.17 457.932 266.123
0.000163539 -2182.54 458.539 266.476
0.000163765 -1916.22 459.146 266.829
0.000163992 -1741.86 459.753 267.181
0.000164218 -1865.88 460.36 267.534
0.000164445 -2115.73 460.967 267.887
0.000164673 -2086.05 461.574 268.24
0.0001649 -1878.08 462.183 268.593
0.000165128 -1791.47 462.801 268.952
0.000165357 -1780.13 463.419 269.312
0.000165585 -2066.58 464.037 269.671
0.000165814 -2211.6 464.655 270.03
0.000166044 -1756.19 465.273 270.389
0.000166273 -1574.01 465.891 270.748
0.000166503 -1962.17 466.509 271.107
0.000166733 -2183.19 467.127 271.467
0.000166964 -1945.77 467.745 271.826
0.000167195 -1661.15 468.363 272.185
0.000167426 -1712.86 468.981 272.544
0.000167657 -1980.42 469.599 272.903
0.000167889 -2068.04 470.217 273.263
0.000168121 -1866.42 470.836 273.622
0.000168354 -1695.47 471.461 273.985
0.000168586 -1705.11 472.09 274.351
0.00016882 -1885.93 472.72 274.717
0.000169053 -2116.24 473.349 275.083
0.000169287 -1883.47 473.979 275.448
0.000169521 -1490.4 474.608 275.814
0.000169755 -1681.51 475.237 276.18
0.00016999 -2094.77 475.867 276.546
0.000170225 -2028.98 476.496 276.911
0.00017046 -1638.07 477.126 277.277
0.000170696 -1526.12 477.755 277.643
0.000170932 -1816.98 478.384 278.009
0.000171168 -2044.19 479.014 278.375
0.000171405 -1884.69 479.643 278.74
0.000171642 -1591.66 480.275 279.107
0.000171879 -1582.46 480.916 279.48
0.000172117 -1808.52 481.558 279.853
0.000172355 -1968.35 482.199 280.226
0.000172593 -1879.52 482.84 280.598
0.000172832 -1550.75 483.482 280.971
0.000173071 -1476.37 484.123 281.344
0.00017331 -1861.1 484.765 281.717
0.00017355 -2056.48 485.406 282.089
0.00017379 -1719.39 486.048 282.462
0.00017403 -1398.85 486.689 282.835
0.000174271 -1578.18 487.33 283.208
0.000174512 -1953.63 487.972 283.58
0.000174753 -1937.82 488.613 283.953
0.000174994 -1572.72 489.255 284.326
0.000175236 -1411.49 489.906 284.704
0.000175479 -1655.66 490.561 285.085
0.000175721 -1913.18 491.217 285.466
0.000175964 -1844.68 491.872 285.847
0.000176208 -1545.58 492.528 286.228
0.000176451 -1369.19 493.183 286.609
0.000176695 -1631.88 493.839 286.99
0.000176939 -1981.17 494.495 287.371
0.000177184 -1804.36 495.15 287.752
0.000177429 -1360.9 495.806 288.133
0.000177674 -1340.94 496.461 288.514
0.00017792 -1780.85 497.117 288.895
0.000178166 -1986.42 497.772 289.276
0.000178412 -1593.74 498.428 289.657
0.000178659 -1259.63 499.086 290.039
0.000178906 -1479.84 499.752 290.426
0.000179154 -1842.85 500.419 290.814
0.000179401 -1809.54 501.085 291.201
0.000179649 -1500.49 501.752 291.589
0.000179898 -1332.28 502.419 291.976
0.000180146 -1445.17 503.085 292.363
0.000180395 -1785.94 503.752 292.751
0.000180645 -1857.84 504.418 293.138
0.000180895 -1424.75 505.085 293.526
0.000181145 -1160.36 505.752 293.913
0.000181395 -1506.79 506.418 294.3
0.000181646 -1954.78 507.085 294.688
0.000181897 -1714.44 507.751 295.075
0.000182149 -1163.6 508.418 295.462
0.000182401 -1248.3 509.094 295.856
0.000182653 -1696.46 509.774 296.251
0.000182905 -1828.74 510.454 296.646
0.000183158 -1503.03 511.134 297.041
0.000183411 -1219.17 511.814 297.436
0.000183665 -1303.58 512.493 297.831
0.000183919 -1602.51 513.173 298.226
0.000184173 -1827.18 513.853 298.621
0.000184428 -1518.73 514.533 299.016
0.000184683 -1053.46 515.213 299.411
0.000184938 -1212.6 515.892 299.806
0.000185194 -1813.62 516.572 300.201
0.00018545 -1888.9 517.252 300.596
0.000185706 -1131.31 517.932 300.991
0.000185963 -960.316 518.615 301.388
0.00018622 -1562.81 519.307 301.791
0.000186478 -1807.39 519.999 302.193
0.000186736 -1532.92 520.692 302.595
0.000186994 -1113.89 521.384 302.997
0.000187252 -1143.88 522.076 303.4
0.000187511 -1470.98 522.768 303.802
0.000187771 -1716.47 523.461 304.204
0.00018803 -1591.05 524.153 304.607
0.00018829 -1017.11 524.845 305.009
0.00018855 -969.707 525.537 305.411
0.000188811 -1598.29 526.23 305.813
0.000189072 -1928.75 526.922 306.216
0.000189334 -1282.77 527.614 306.618
0.000189595 -692.829 528.306 307.02
0.000189858 -1321.12 529.01 307.429
0.00019012 -1781.07 529.716 307.84
0.000190383 -1562.66 530.423 308.25
0.000190646 -1104.32 531.129 308.661
0.00019091 -898.677 531.835 309.071
0.000191174 -1350.29 532.542 309.482
0.000191438 -1648 533.248 309.892
0.000191703 -1532.27 533.954 310.303
0.000191968 -1082.4 534.661 310.713
0.000192233 -804.201 535.367 311.124
0.000192499 -1299.7 536.074 311.534
0.000192765 -1821.32 536.78 311.945
0.000193032 -1551.78 537.486 312.355
0.000193299 -620.356 538.193 312.766
0.000193566 -834.089 538.903 313.179
0.000193833 -1744.34 539.623 313.597
0.000194101 -1631.91 540.343 314.015
0.00019437 -1173.5 541.063 314.434
0.000194639 -736.167 541.783 314.852
0.000194908 -932.883 542.502 315.27
0.000195177 -1665.71 543.222 315.689
0.000195447 -1672.39 543.942 316.107
0.000195717 -1062.65 544.662 316.525
0.000195988 -512.978 545.382 316.943
0.000196259 -1006.42 546.101 317.362
0.00019653 -1865.56 546.821 317.78
0.000196802 -1709.6 547.541 318.198
0.000197074 -650.529 548.261 318.617
0.000197347 -249.215 548.981 319.035
0.000197619 -1510.1 549.712 319.46
0.000197893 -2048.24 550.445 319.886
0.000198166 -1277.54 551.178 320.312
0.00019844 -387.398 551.911 320.738
0.000198715 -237.093 552.644 321.164
0.000198989 -1739.8 553.377 321.59
0.000199265 -2690.94 554.11 322.016
0.00019954 -1012.33 554.843 322.442
0.000199816 2481.71 555.576 322.868
0.000200092 -3841.06 556.309 323.294
0.000200369 -1823.11 557.042 323.72
0.000200646 -341.499 557.775 324.146
0.000200923 -206.616 558.509 324.572
0.000201201 -1129.4 559.242 324.998
0.000201479 -1791.29 559.981 325.428
0.000201758 -1391.52 560.73 325.863
0.000202037 -587.01 561.479 326.299
0.000202316 -499.555 562.229 326.734
0.000202596 -1169.82 562.978 327.169
0.000202876 -1589.84 563.727 327.605
0.000203157 -1180.14 564.477 328.04
0.000203437 -570.948 565.226 328.476
0.000203719 -632.647 565.975 328.911
0.000204 -1225.22 566.725 329.347
0.000204282 -1457.57 567.474 329.782
0.000204565 -1005.62 568.223 330.218
0.000204848 -547.822 568.972 330.653
0.000205131 -736.746 569.722 331.089
0.000205415 -1257.8 570.471 331.524
0.000205699 -1329.44 571.232 331.966
0.000205983 -857.287 571.994 332.409
0.000206268 -541.731 572.756 332.852
0.000206553 -826.378 573.518 333.295
0.000206839 -1262.24 574.281 333.738
0.000207125 -1196.79 575.043 334.181
0.000207411 -734.012 575.805 334.624
0.000207698 -555.155 576.567 335.067
0.000207985 -902.28 577.329 335.51
0.000208272 -1238.94 578.091 335.953
0.00020856 -1061.61 578.854 336.395
0.000208849 -636.626 579.616 336.838
0.000209138 -585.452 580.378 337.281
0.000209427 -961.885 581.14 337.724
0.000209716 -1189.92 581.908 338.17
0.000210006 -928.243 582.682 338.62
0.000210297 -565.207 583.457 339.07
0.000210587 -627.569 584.231 339.521
0.000210879 -1001.84 585.006 339.971
0.00021117 -1118.3 585.78 340.421
0.000211462 -801.609 586.555 340.871
0.000211754 -519.035 587.329 341.321
0.000212047 -675.987 588.104 341.771
0.00021234 -1020.05 588.878 342.221
0.000212634 -1028.87 589.653 342.671
0.000212928 -686.839 590.427 343.121
0.000213222 -496.39 591.202 343.571
0.000213517 -724.9 591.976 344.022
0.000213812 -1015.29 592.751 344.472
0.000214108 -926.835 593.542 344.932
0.000214404 -587.765 594.334 345.392
0.000214701 -493.799 595.127 345.852
0.000214997 -768.177 595.919 346.313
0.000215295 -987.229 596.711 346.773
0.000215592 -817.584 597.503 347.234
0.00021589 -507.148 598.296 347.694
0.000216189 -507.184 599.088 348.155
0.000216488 -801.078 599.88 348.615
0.000216787 -937.835 600.673 349.075
0.000217087 -707.373 601.465 349.536
0.000217387 -446.867 602.257 349.996
0.000217688 -531.812 603.049 350.457
0.000217989 -819.617 603.842 350.917
0.00021829 -869.872 604.642 351.382
0.000218592 -601.547 605.452 351.853
0.000218894 -406.721 606.262 352.324
0.000219197 -561.889 607.072 352.794
0.0002195 -820.47 607.882 353.265
0.000219803 -786.799 608.692 353.736
0.000220107 -504.698 609.502 354.206
0.000220412 -385.367 610.312 354.677
0.000220716 -592.178 611.122 355.148
0.000221021 -802.555 611.932 355.619
0.000221327 -693.714 612.742 356.089
0.000221633 -421.076 613.552 356.56
0.00022194 -380.483 614.362 357.031
0.000222246 -617.701 615.172 357.501
0.000222554 -765.872 615.982 357.972
0.000222861 -595.63 616.802 358.449
0.00022317 -353.2 617.622 358.925
0.000223478 -388.225 618.442 359.402
0.000223787 -633.725 619.262 359.879
0.000224096 -711.46 620.082 360.355
0.000224406 -497.453 620.903 360.832
0.000224717 -302.303 621.723 361.309
0.000225027 -404.288 622.543 361.785
0.000225338 -636.923 623.363 362.262
0.00022565 -642.128 624.183 362.738
0.000225962 -404.212 625.004 363.215
0.000226274 -268.522 625.824 363.692
0.000226587 -424.047 626.644 364.168
0.000226901 -624.987 627.464 364.645
0.000227214 -561.311 628.295 365.128
0.000227528 -319.825 629.136 365.617
0.000227843 -250.15 629.977 366.105
0.000228158 -442.281 630.817 366.594
0.000228474 -596.317 631.658 367.082
0.000228789 -472.708 632.499 367.571
0.000229106 -247.204 633.34 368.06
0.000229423 -244.689 634.18 368.548
0.00022974 -454.854 635.021 369.037
0.000230057 -551.634 635.862 369.525
0.000230375 -381.341 636.703 370.014
0.000230694 -188.849 637.543 370.503
0.000231013 -249.065 638.384 370.991
0.000231332 -458.208 639.225 371.48
0.000231652 -492.459 640.066 371.969
0.000231973 -291.595 640.92 372.465
0.000232293 -145.403 641.773 372.961
0.000232614 -259.035 642.627 373.457
0.000232936 -449.201 643.48 373.953
0.000233258 -420.973 644.334 374.449
0.000233581 -207.307 645.187 374.945
0.000233904 -116.36 646.041 375.441
0.000234227 -270.452 646.894 375.937
0.000234551 -426.358 647.748 376.433
0.000234875 -340.847 648.601 376.929
0.0002352 -132.188 649.455 377.425
0.000235525 -100.395 650.308 377.921
0.000235851 -279.315 651.162 378.417
0.000236177 -389.193 652.015 378.913
0.000236503 -255.87 652.879 379.414
0.00023683 -68.5593 653.749 379.92
0.000237158 -94.6822 654.62 380.426
0.000237486 -281.49 655.491 380.932
0.000237814 -337.875 656.361 381.438
0.000238143 -169.679 657.232 381.944
0.000238472 -17.6374 658.103 382.45
0.000238802 -95.9767 658.973 382.956
0.000239132 -274.155 659.844 383.462
0.000239463 -274.5 660.715 383.968
0.000239794 -86.6053 661.585 384.474
0.000240125 19.9039 662.456 384.98
0.000240457 -100.853 663.327 385.486
0.00024079 -255.303 664.197 385.992
0.000241123 -201.669 665.07 386.499
0.000241456 -9.9969 665.956 387.014
0.00024179 45.0737 666.842 387.529
0.000242124 -105.182 667.729 388.044
0.000242459 -223.403 668.615 388.559
0.000242794 -122.175 669.501 389.075
0.00024313 57.685 670.388 389.59
0.000243466 59.7495 671.274 390.105
0.000243803 -105.474 672.16 390.62
0.00024414 -178.72 673.047 391.135
0.000244477 -40.0046 673.933 391.65
0.000244815 114.198 674.819 392.165
0.000245154 66.2218 675.706 392.68
0.000245493 -98.7718 676.592 393.195
0.000245832 -122.302 677.478 393.71
0.000246172 41.2952 678.377 394.233
0.000246513 158.886 679.284 394.76
0.000246853 67.9772 680.19 395.286
0.000247195 -82.1739 681.097 395.813
0.000247537 -55.5083 682.003 396.34
0.000247879 118.801 682.91 396.867
0.000248222 192.15 683.816 397.393
0.000248565 68.4056 684.723 397.92
0.000248908 -54.4178 685.629 398.447
0.000249253 18.5627 686.536 398.974
0.000249597 189.121 687.442 399.501
0.000249942 214.689 688.349 400.027
0.000250288 70.6105 689.255 400.554
0.000250634 -15.0775 690.162 401.081
0.00025098 96.7934 691.07 401.609
0.000251328 250.209 691.993 402.146
0.000251675 228.697 692.916 402.682
0.000252023 78.052 693.839 403.218
0.000252371 35.8845 694.762 403.755
0.00025272 176.319 695.685 404.291
0.00025307 301.063 696.608 404.827
0.00025342 236.866 697.531 405.364
0.00025377 93.1756 698.453 405.9
0.000254121 96.8441 699.376 406.436
0.000254472 253.471 700.299 406.972
0.000254824 340.928 701.222 407.509
0.000255177 241.904 702.145 408.045
0.000255529 117.661 703.068 408.581
0.000255883 165.678 703.991 409.118
0.000256236 325.415 704.925 409.661
0.000256591 370.545 705.865 410.207
0.000256945 247.254 706.804 410.753
0.000257301 152.922 707.744 411.299
0.000257657 240.221 708.684 411.845
0.000258013 390.182 709.623 412.391
0.000258369 391.511 710.563 412.937
0.000258727 255.899 711.503 413.483
0.000259084 198.824 712.442 414.029
0.000259443 317.109 713.382 414.575
0.000259801 445.724 714.322 415.121
0.000260161 405.568 715.261 415.667
0.00026052 270.246 716.201 416.214
0.000260881 254.481 717.141 416.76
0.000261241 393.313 718.083 417.307
0.000261602 491.362 719.038 417.862
0.000261964 415.525 719.993 418.417
0.000262326 292.692 720.948 418.972
0.000262689 318.759 721.903 419.527
0.000263052 466.387 722.858 420.082
0.000263416 527.44 723.813 420.637
0.00026378 424.301 724.768 421.192
0.000264145 324.446 725.723 421.747
0.00026451 389.178 726.678 422.302
0.000264876 533.479 727.633 422.857
0.000265242 554.488 728.588 423.412
0.000265609 434.485 729.543 423.967
0.000265976 365.88 730.498 424.522
