# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.836358 17.2193 13.6069 2.22639
0.837514 17.2167 13.5924 2.22402
0.838672 17.2145 13.578 2.22166
0.839832 17.2128 13.5634 2.21928
0.840993 17.2111 13.5488 2.21689
0.842156 17.2087 13.5342 2.21449
0.84332 17.2061 13.5194 2.21208
0.844486 17.204 13.5046 2.20965
0.845654 17.2024 13.4897 2.20722
0.846823 17.2005 13.4748 2.20478
0.847994 17.1979 13.4597 2.20231
0.849166 17.1954 13.4445 2.19982
0.85034 17.1935 13.4293 2.19734
0.851516 17.1918 13.4142 2.19486
0.852694 17.1898 13.3989 2.19235
0.853873 17.1871 13.3832 2.18979
0.855053 17.1847 13.3679 2.18729
0.856235 17.1829 13.3524 2.18476
0.857419 17.1812 13.3369 2.18221
0.858605 17.1789 13.3213 2.17966
0.859792 17.1762 13.3057 2.17711
0.860981 17.1739 13.2901 2.17456
0.862171 17.1721 13.2745 2.17201
0.863363 17.1703 13.259 2.16947
0.864557 17.1679 13.2434 2.16692
0.865752 17.1652 13.2279 2.16438
0.866949 17.163 13.2124 2.16184
0.868148 17.1613 13.197 2.15933
0.869348 17.1593 13.1817 2.15683
0.87055 17.1567 13.1663 2.15431
0.871754 17.1541 13.1511 2.15181
0.872959 17.1519 13.1361 2.14936
0.874166 17.1502 13.121 2.1469
0.875375 17.1481 13.1061 2.14445
0.876585 17.1454 13.0913 2.14202
0.877797 17.1428 13.0765 2.13961
0.879011 17.1407 13.0619 2.13722
0.880226 17.1389 13.0474 2.13485
0.881443 17.1366 13.033 2.13249
0.882662 17.1338 13.0186 2.13014
0.883882 17.1313 13.0043 2.1278
0.885105 17.1293 12.9902 2.12549
0.886328 17.1274 12.9762 2.1232
0.887554 17.1249 12.9623 2.12091
0.888781 17.1221 12.948 2.11859
0.89001 17.1197 12.9344 2.11635
0.89124 17.1178 12.9205 2.11409
0.892473 17.1157 12.9067 2.11182
0.893707 17.1131 12.8928 2.10956
0.894942 17.1103 12.8791 2.1073
0.89618 17.1079 12.8653 2.10504
0.897419 17.106 12.8515 2.10279
0.89866 17.1038 12.8377 2.10053
0.899902 17.1011 12.8238 2.09826
0.901146 17.0983 12.8098 2.09597
0.902392 17.0961 12.7959 2.09369
0.90364 17.0941 12.7819 2.0914
0.90489 17.0918 12.7679 2.08911
0.906141 17.0889 12.7536 2.08677
0.907394 17.0862 12.7393 2.08444
0.908648 17.0841 12.7251 2.08212
0.909904 17.0821 12.7107 2.07976
0.911163 17.0796 12.6962 2.07738
0.912422 17.0767 12.6817 2.075
0.913684 17.0741 12.6671 2.07261
0.914947 17.072 12.6524 2.07021
0.916212 17.0699 12.6376 2.0678
0.917479 17.0673 12.6228 2.06538
0.918748 17.0644 12.608 2.06294
0.920018 17.0619 12.593 2.0605
0.92129 17.0598 12.5781 2.05806
0.922564 17.0576 12.5633 2.05563
0.923839 17.0548 12.5483 2.05318
0.925117 17.0519 12.5331 2.0507
0.926396 17.0495 12.5184 2.04829
0.927677 17.0475 12.5035 2.04586
0.928959 17.0451 12.4886 2.04341
0.930244 17.0422 12.4737 2.04098
0.93153 17.0393 12.459 2.03857
0.932818 17.037 12.4443 2.03617
0.934108 17.035 12.4297 2.03378
0.935399 17.0324 12.4152 2.0314
0.936693 17.0294 12.4007 2.02904
0.937988 17.0266 12.3864 2.02669
0.939285 17.0244 12.3721 2.02436
0.940583 17.0222 12.358 2.02205
0.941884 17.0195 12.344 2.01976
0.943186 17.0164 12.3299 2.01745
0.94449 17.0137 12.3161 2.01519
0.945796 17.0115 12.3025 2.01296
0.947104 17.0092 12.2888 2.01072
0.948413 17.0063 12.2752 2.00849
0.949725 17.0032 12.2617 2.00628
0.951038 17.0006 12.2482 2.00409
0.952353 16.9984 12.2349 2.0019
0.953669 16.9959 12.2215 1.99971
0.954988 16.9929 12.2082 1.99754
0.956308 16.9899 12.1949 1.99536
0.957631 16.9874 12.1816 1.99318
0.958955 16.9851 12.1684 1.99102
0.960281 16.9825 12.1551 1.98885
0.961608 16.9794 12.1418 1.98667
0.962938 16.9764 12.1282 1.98445
0.964269 16.9739 12.1151 1.98229
0.965602 16.9716 12.1016 1.98009
0.966938 16.9688 12.088 1.97787
0.968274 16.9657 12.0744 1.97564
0.969613 16.9628 12.0608 1.97341
0.970954 16.9604 12.047 1.97117
0.972296 16.958 12.0332 1.9689
0.973641 16.9551 12.0193 1.96663
0.974987 16.9519 12.0053 1.96434
0.976335 16.9491 11.9913 1.96204
0.977685 16.9468 11.9772 1.95973
0.979037 16.9442 11.963 1.95742
0.98039 16.9411 11.9488 1.95509
0.981746 16.938 11.9344 1.95273
0.983103 16.9353 11.9201 1.9504
0.984463 16.9329 11.9059 1.94807
0.985824 16.9303 11.8915 1.94571
0.987187 16.9271 11.877 1.94335
0.988552 16.924 11.8627 1.941
0.989919 16.9213 11.8484 1.93866
0.991287 16.9189 11.8341 1.93632
0.992658 16.9161 11.8198 1.93399
0.99403 16.9128 11.8056 1.93166
0.995405 16.9098 11.7915 1.92935
0.996781 16.9072 11.7774 1.92705
0.998159 16.9047 11.7635 1.92477
0.999539 16.9017 11.7496 1.9225
1.00092 16.8984 11.7358 1.92024
1.00231 16.8954 11.722 1.91797
1.00369 16.8929 11.7086 1.91579
1.00508 16.8902 11.6951 1.91358
1.00647 16.8871 11.6816 1.91137
1.00786 16.8837 11.6683 1.90919
1.00925 16.8808 11.6552 1.90704
1.01065 16.8783 11.6421 1.9049
1.01205 16.8755 11.629 1.90276
1.01345 16.8722 11.616 1.90064
1.01485 16.8689 11.6031 1.89853
1.01625 16.8661 11.5902 1.89642
1.01766 16.8635 11.5774 1.89432
1.01906 16.8605 11.5646 1.89223
1.02047 16.8571 11.5518 1.89014
1.02188 16.8539 11.5389 1.88802
1.0233 16.8511 11.5262 1.88594
1.02471 16.8485 11.5134 1.88385
1.02613 16.8454 11.5004 1.88173
1.02755 16.8419 11.4874 1.8796
1.02897 16.8387 11.4745 1.87748
1.03039 16.836 11.4614 1.87535
1.03181 16.8332 11.4483 1.8732
1.03324 16.83 11.4351 1.87103
1.03467 16.8265 11.4218 1.86885
1.0361 16.8234 11.4084 1.86667
1.03753 16.8207 11.395 1.86447
1.03897 16.8179 11.3814 1.86226
1.0404 16.8145 11.3679 1.86004
1.04184 16.811 11.3542 1.8578
1.04328 16.808 11.3404 1.85554
1.04472 16.8053 11.3268 1.85332
1.04617 16.8023 11.313 1.85105
1.04762 16.7988 11.2991 1.84878
1.04906 16.7954 11.2852 1.84651
1.05051 16.7924 11.2715 1.84426
1.05197 16.7897 11.2577 1.842
1.05342 16.7865 11.2438 1.83974
1.05488 16.783 11.2301 1.83749
1.05634 16.7796 11.2164 1.83525
1.0578 16.7767 11.2028 1.83302
1.05926 16.7738 11.1892 1.8308
1.06072 16.7705 11.1757 1.8286
1.06219 16.7669 11.1624 1.82641
1.06366 16.7636 11.149 1.82422
1.06513 16.7607 11.1359 1.82208
1.0666 16.7577 11.1228 1.81995
1.06808 16.7542 11.1098 1.81781
1.06955 16.7506 11.0968 1.81569
1.07103 16.7473 11.0841 1.81361
1.07251 16.7445 11.0714 1.81153
1.074 16.7413 11.0588 1.80946
1.07548 16.7377 11.0462 1.8074
1.07697 16.7341 11.0337 1.80536
1.07846 16.7309 11.0213 1.80333
1.07995 16.728 11.0089 1.8013
1.08144 16.7247 10.9965 1.79927
1.08294 16.721 10.9842 1.79726
1.08443 16.7174 10.9718 1.79523
1.08593 16.7142 10.9593 1.79319
1.08744 16.7112 10.9471 1.79119
1.08894 16.7078 10.9346 1.78914
1.09044 16.704 10.922 1.78708
1.09195 16.7005 10.9094 1.78503
1.09346 16.6974 10.8969 1.78297
1.09497 16.6943 10.8842 1.7809
1.09649 16.6907 10.8714 1.7788
1.098 16.6869 10.8585 1.77669
1.09952 16.6835 10.8456 1.77458
1.10104 16.6804 10.8326 1.77245
1.10256 16.6772 10.8195 1.77031
1.10409 16.6735 10.8063 1.76816
1.10562 16.6697 10.7931 1.766
1.10714 16.6663 10.7798 1.76381
1.10868 16.6632 10.7666 1.76166
1.11021 16.6599 10.7533 1.75948
1.11174 16.6561 10.7399 1.75728
1.11328 16.6523 10.7265 1.7551
1.11482 16.649 10.7133 1.75293
1.11636 16.6458 10.7 1.75076
1.1179 16.6423 10.6867 1.74858
1.11945 16.6384 10.6735 1.74642
1.121 16.6347 10.6604 1.74427
1.12255 16.6314 10.6473 1.74214
1.1241 16.6282 10.6344 1.74002
1.12565 16.6245 10.6215 1.73791
1.12721 16.6206 10.6087 1.73582
1.12877 16.6169 10.596 1.73374
1.13033 16.6136 10.5834 1.73168
1.13189 16.6102 10.5711 1.72966
1.13346 16.6064 10.5586 1.72762
1.13502 16.6024 10.5462 1.7256
1.13659 16.5988 10.5341 1.72361
1.13817 16.5955 10.522 1.72163
1.13974 16.592 10.5099 1.71966
1.14132 16.5881 10.4978 1.71768
1.14289 16.5841 10.4858 1.71572
1.14447 16.5805 10.4739 1.71377
1.14606 16.5772 10.462 1.71181
1.14764 16.5735 10.45 1.70985
1.14923 16.5695 10.438 1.70789
1.15082 16.5655 10.426 1.70593
1.15241 16.562 10.4138 1.70394
1.154 16.5586 10.4019 1.70198
1.1556 16.5548 10.3897 1.69998
1.15719 16.5507 10.3773 1.69796
1.15879 16.5468 10.365 1.69595
1.1604 16.5433 10.3527 1.69393
1.162 16.5398 10.3402 1.69189
1.16361 16.5359 10.3276 1.68982
1.16522 16.5317 10.3149 1.68775
1.16683 16.5279 10.3023 1.68568
1.16844 16.5244 10.2895 1.6836
1.17006 16.5208 10.2767 1.6815
1.17167 16.5168 10.2638 1.67939
1.17329 16.5126 10.251 1.67729
1.17492 16.5088 10.2381 1.67518
1.17654 16.5053 10.2252 1.67307
1.17817 16.5016 10.2124 1.67098
1.1798 16.4974 10.1995 1.66887
1.18143 16.4933 10.1867 1.66677
1.18306 16.4895 10.174 1.6647
1.1847 16.486 10.1615 1.66264
1.18633 16.4821 10.1489 1.66058
1.18798 16.4778 10.1363 1.65853
1.18962 16.4737 10.124 1.65651
1.19126 16.47 10.1118 1.65451
1.19291 16.4663 10.0996 1.65252
1.19456 16.4623 10.0875 1.65053
1.19621 16.4579 10.0755 1.64858
1.19786 16.4539 10.0637 1.64664
1.19952 16.4502 10.0517 1.64469
1.20118 16.4464 10.0402 1.64279
1.20284 16.4422 10.0284 1.64088
1.2045 16.4378 10.0167 1.63896
1.20617 16.4338 10.0051 1.63706
1.20784 16.43 9.99364 1.63518
1.20951 16.4261 9.98207 1.63329
1.21118 16.4218 9.97041 1.63138
1.21285 16.4174 9.95877 1.62948
1.21453 16.4135 9.94716 1.62758
1.21621 16.4097 9.93549 1.62567
1.21789 16.4056 9.92368 1.62374
1.21958 16.4012 9.91181 1.62179
1.22126 16.3969 9.89992 1.61985
1.22295 16.3929 9.88792 1.61788
1.22464 16.3891 9.87584 1.61591
1.22633 16.3849 9.86375 1.61393
1.22803 16.3804 9.85144 1.61192
1.22973 16.3761 9.83913 1.6099
1.23143 16.3722 9.82684 1.60789
1.23313 16.3683 9.81447 1.60587
1.23484 16.364 9.80199 1.60382
1.23654 16.3595 9.7895 1.60178
1.23825 16.3552 9.77708 1.59975
1.23996 16.3513 9.76468 1.59772
1.24168 16.3472 9.75223 1.59568
1.2434 16.3428 9.73981 1.59365
1.24511 16.3382 9.72751 1.59164
1.24684 16.334 9.71531 1.58964
1.24856 16.3301 9.70299 1.58763
1.25029 16.3259 9.69106 1.58567
1.25202 16.3213 9.67901 1.5837
1.25375 16.3168 9.66704 1.58174
1.25548 16.3126 9.65527 1.57982
1.25722 16.3085 9.64365 1.57792
1.25895 16.3042 9.63203 1.57602
1.26069 16.2995 9.62045 1.57412
1.26244 16.295 9.60902 1.57225
1.26418 16.2908 9.59771 1.5704
1.26593 16.2867 9.58643 1.56855
1.26768 16.2822 9.57512 1.5667
1.26943 16.2775 9.56386 1.56486
1.27119 16.273 9.55268 1.56303
1.27295 16.2688 9.54145 1.56119
1.27471 16.2646 9.5302 1.55935
1.27647 16.26 9.51896 1.55751
1.27823 16.2552 9.50756 1.55565
1.28 16.2507 9.49617 1.55379
1.28177 16.2465 9.48479 1.55192
1.28354 16.2422 9.47328 1.55004
1.28532 16.2375 9.46161 1.54813
1.2871 16.2327 9.4499 1.54621
1.28888 16.2282 9.43818 1.5443
1.29066 16.224 9.42639 1.54237
1.29244 16.2195 9.41445 1.54041
1.29423 16.2147 9.40244 1.53845
1.29602 16.21 9.39047 1.53649
1.29781 16.2056 9.37849 1.53453
1.2996 16.2013 9.36629 1.53253
1.3014 16.1967 9.35438 1.53059
1.3032 16.1918 9.34227 1.5286
1.305 16.187 9.3302 1.52663
1.30681 16.1826 9.31827 1.52468
1.30861 16.1782 9.30642 1.52274
1.31042 16.1735 9.29455 1.5208
1.31224 16.1685 9.28274 1.51886
1.31405 16.1638 9.27108 1.51696
1.31587 16.1594 9.25958 1.51507
1.31769 16.1549 9.24812 1.5132
1.31951 16.15 9.2367 1.51133
1.32133 16.145 9.22542 1.50948
