# k[h/Mpc] P_tt P_tl P_ll
0.000120173 -2935.9 327.481 182.532
0.000120339 -2824.72 327.917 182.775
0.000120506 -2924.77 328.354 183.018
0.000120672 -3090.11 328.79 183.262
0.000120839 -3079.13 329.227 183.505
0.000121006 -2886.26 329.663 183.748
0.000121174 -2785.31 330.099 183.991
0.000121341 -2947.73 330.536 184.235
0.000121509 -3123.6 330.972 184.478
0.000121677 -3013.42 331.408 184.721
0.000121845 -2794.77 331.845 184.964
0.000122014 -2810.07 332.281 185.207
0.000122182 -3002.72 332.72 185.452
0.000122351 -3073.92 333.164 185.7
0.000122521 -2936.61 333.608 185.947
0.00012269 -2786.28 334.053 186.195
0.00012286 -2821.8 334.497 186.443
0.000123029 -2990.77 334.942 186.69
0.0001232 -3053.78 335.386 186.938
0.00012337 -2907.3 335.83 187.186
0.00012354 -2731.94 336.275 187.433
0.000123711 -2799.81 336.719 187.681
0.000123882 -3050.34 337.164 187.929
0.000124054 -3050.45 337.608 188.177
0.000124225 -2769.59 338.052 188.424
0.000124397 -2694.48 338.497 188.672
0.000124569 -2914.68 338.941 188.92
0.000124741 -3043.16 339.394 189.172
0.000124914 -2909.28 339.849 189.425
0.000125086 -2748.4 340.303 189.679
0.000125259 -2758.2 340.758 189.932
0.000125432 -2888.16 341.213 190.186
0.000125606 -2985.57 341.668 190.439
0.00012578 -2908.03 342.123 190.693
0.000125953 -2727.53 342.577 190.946
0.000126128 -2693.44 343.032 191.2
0.000126302 -2905.78 343.487 191.453
0.000126477 -3044.45 343.942 191.707
0.000126651 -2815.25 344.397 191.96
0.000126827 -2605.53 344.851 192.214
0.000127002 -2770.74 345.306 192.467
0.000127178 -2994.47 345.763 192.722
0.000127353 -2917.7 346.225 192.98
0.000127529 -2701.77 346.688 193.237
0.000127706 -2685.83 347.15 193.495
0.000127882 -2807.16 347.612 193.753
0.000128059 -2899.53 348.074 194.01
0.000128236 -2881.63 348.536 194.268
0.000128414 -2731.91 348.998 194.525
0.000128591 -2635.63 349.461 194.783
0.000128769 -2753.5 349.923 195.041
0.000128947 -2958.45 350.385 195.298
0.000129125 -2882.18 350.847 195.556
0.000129304 -2591.72 351.309 195.813
0.000129483 -2601.21 351.771 196.071
0.000129662 -2879.16 352.234 196.329
0.000129841 -2949.43 352.704 196.591
0.00013002 -2703.07 353.175 196.853
0.0001302 -2576.31 353.647 197.116
0.00013038 -2719.31 354.118 197.379
0.00013056 -2833.86 354.59 197.642
0.000130741 -2835.99 355.061 197.905
0.000130922 -2726.42 355.533 198.167
0.000131103 -2590.61 356.004 198.43
0.000131284 -2630.26 356.476 198.693
0.000131466 -2845.65 356.947 198.956
0.000131647 -2896.83 357.419 199.219
0.000131829 -2620.93 357.89 199.482
0.000132012 -2484.97 358.362 199.744
0.000132194 -2707.98 358.833 200.007
0.000132377 -2930.36 359.308 200.271
0.00013256 -2776.24 359.787 200.539
0.000132743 -2466.19 360.266 200.806
0.000132927 -2577.36 360.745 201.073
0.000133111 -2816.86 361.225 201.34
0.000133295 -2787.01 361.704 201.607
0.000133479 -2666.42 362.183 201.874
0.000133663 -2563.04 362.662 202.141
0.000133848 -2564.66 363.142 202.409
0.000134033 -2722.71 363.621 202.676
0.000134219 -2826.33 364.1 202.943
0.000134404 -2655.47 364.58 203.21
0.00013459 -2461.92 365.059 203.477
0.000134776 -2548.94 365.538 203.744
0.000134962 -2790.98 366.017 204.011
0.000135149 -2833.91 366.507 204.284
0.000135336 -2496.55 366.998 204.558
0.000135523 -2398.31 367.488 204.831
0.00013571 -2713.04 367.979 205.105
0.000135898 -2778.65 368.47 205.378
0.000136086 -2626.91 368.961 205.652
0.000136274 -2521.7 369.452 205.926
0.000136463 -2496.95 369.942 206.199
0.000136651 -2604.91 370.433 206.473
0.00013684 -2743.81 370.924 206.746
0.000137029 -2672.37 371.415 207.02
0.000137219 -2451 371.906 207.293
0.000137409 -2432.01 372.396 207.567
0.000137599 -2626.06 372.887 207.84
0.000137789 -2809.15 373.382 208.116
0.000137979 -2604.76 373.881 208.395
0.00013817 -2259.56 374.381 208.673
0.000138361 -2518.43 374.881 208.952
0.000138552 -2798.09 375.38 209.23
0.000138744 -2609.75 375.88 209.509
0.000138936 -2441.09 376.38 209.787
0.000139128 -2440.9 376.88 210.066
0.00013932 -2524.31 377.379 210.344
0.000139513 -2638.87 377.879 210.623
0.000139706 -2632.14 378.379 210.901
0.000139899 -2467.57 378.878 211.18
0.000140092 -2371.3 379.378 211.458
0.000140286 -2460.78 379.878 211.737
0.00014048 -2686.32 380.378 212.015
0.000140674 -2703.51 380.885 212.299
0.000140869 -2270.28 381.394 212.582
0.000141064 -2257.47 381.902 212.865
0.000141259 -2721.78 382.411 213.149
0.000141454 -2671.97 382.919 213.432
0.00014165 -2375.99 383.428 213.715
0.000141845 -2343.2 383.936 213.999
0.000142041 -2452.33 384.444 214.282
0.000142238 -2556.91 384.953 214.566
0.000142435 -2566.21 385.461 214.849
0.000142631 -2450.5 385.97 215.132
0.000142829 -2347.87 386.478 215.416
0.000143026 -2350.68 386.987 215.699
0.000143224 -2505.98 387.495 215.983
0.000143422 -2702.03 388.008 216.268
0.00014362 -2400.12 388.525 216.557
0.000143819 -2067.15 389.043 216.846
0.000144018 -2494.8 389.561 217.134
0.000144217 -2732.55 390.079 217.423
0.000144416 -2404.55 390.596 217.711
0.000144616 -2224.4 391.114 218
0.000144816 -2332.19 391.632 218.289
0.000145016 -2491.07 392.15 218.577
0.000145217 -2531.81 392.668 218.866
0.000145417 -2402.07 393.185 219.154
0.000145618 -2281.3 393.703 219.443
0.00014582 -2311.33 394.221 219.731
0.000146021 -2373.9 394.739 220.02
0.000146223 -2553.11 395.256 220.309
0.000146425 -2525.18 395.786 220.604
0.000146628 -2055.13 396.315 220.899
0.000146831 -2188.7 396.844 221.194
0.000147034 -2687.49 397.374 221.489
0.000147237 -2494.64 397.903 221.784
0.000147441 -2152.55 398.433 222.079
0.000147644 -2194.01 398.962 222.374
0.000147849 -2391.95 399.492 222.669
0.000148053 -2485.68 400.021 222.965
0.000148258 -2384.59 400.551 223.26
0.000148463 -2216.66 401.08 223.555
0.000148668 -2230.35 401.61 223.85
0.000148873 -2302.28 402.139 224.145
0.000149079 -2389.87 402.669 224.44
0.000149285 -2530.7 403.202 224.738
0.000149492 -2173.97 403.74 225.037
0.000149699 -1926.21 404.278 225.337
0.000149906 -2494.12 404.816 225.637
0.000150113 -2614.95 405.354 225.937
0.00015032 -2150.39 405.891 226.236
0.000150528 -2027.21 406.429 226.536
0.000150736 -2265.67 406.967 226.836
0.000150945 -2451.77 407.505 227.136
0.000151153 -2374.03 408.043 227.436
0.000151362 -2139.89 408.581 227.735
0.000151572 -2119.77 409.118 228.035
0.000151781 -2286.32 409.656 228.335
0.000151991 -2276.78 410.194 228.635
0.000152201 -2362.94 410.732 228.935
0.000152412 -2313.24 411.282 229.241
0.000152622 -1887.03 411.833 229.548
0.000152833 -2161.16 412.383 229.855
0.000153045 -2605.11 412.934 230.162
0.000153256 -2255.7 413.484 230.468
0.000153468 -1938 414.034 230.775
0.00015368 -2092.03 414.585 231.082
0.000153893 -2338.39 415.135 231.389
0.000154106 -2369.21 415.685 231.695
0.000154319 -2159.97 416.236 232.002
0.000154532 -1986.83 416.786 232.309
0.000154746 -2155.26 417.336 232.616
0.00015496 -2280.52 417.887 232.922
0.000155174 -2210.11 418.437 233.229
0.000155389 -2273.52 418.992 233.539
0.000155603 -2010.54 419.551 233.85
0.000155819 -1878.98 420.11 234.162
0.000156034 -2422.49 420.67 234.474
0.00015625 -2393.45 421.229 234.785
0.000156466 -1922.86 421.788 235.097
0.000156682 -1918.66 422.347 235.408
0.000156899 -2192.34 422.906 235.72
0.000157116 -2312.86 423.465 236.032
0.000157333 -2189.7 424.024 236.343
0.00015755 -1970.37 424.583 236.655
0.000157768 -1943.69 425.143 236.967
0.000157986 -2181.17 425.702 237.278
0.000158205 -2236.74 426.261 237.59
0.000158424 -2156.54 426.821 237.902
0.000158643 -2022.16 427.392 238.22
0.000158862 -1797.07 427.963 238.539
0.000159082 -2152.64 428.534 238.857
0.000159302 -2443.34 429.105 239.175
0.000159522 -1992.37 429.676 239.494
0.000159742 -1752.85 430.247 239.812
0.000159963 -2028.55 430.819 240.13
0.000160184 -2260.43 431.39 240.449
0.000160406 -2176.65 431.961 240.767
0.000160628 -1944.68 432.532 241.085
0.00016085 -1835.67 433.103 241.404
0.000161072 -2019.19 433.674 241.722
0.000161295 -2211.86 434.245 242.04
0.000161518 -2100.27 434.816 242.359
0.000161741 -1964.58 435.394 242.681
0.000161965 -1809.13 435.977 243.005
0.000162189 -1897.27 436.559 243.33
0.000162413 -2328.05 437.142 243.655
0.000162638 -2141.15 437.724 243.979
0.000162863 -1673.94 438.307 244.304
0.000163088 -1802.32 438.889 244.629
0.000163313 -2164.57 439.472 244.954
0.000163539 -2186.96 440.054 245.278
0.000163765 -1920.18 440.637 245.603
0.000163992 -1745.55 441.219 245.928
0.000164218 -1869.79 441.802 246.252
0.000164445 -2120.04 442.384 246.577
0.000164673 -2090.3 442.967 246.902
0.0001649 -1882 443.551 247.227
0.000165128 -1795.28 444.144 247.558
0.000165357 -1783.86 444.737 247.888
0.000165585 -2070.8 445.33 248.219
0.000165814 -2216.12 445.923 248.549
0.000166044 -1759.9 446.516 248.88
0.000166273 -1577.4 447.11 249.211
0.000166503 -1966.26 447.703 249.541
0.000166733 -2187.64 448.296 249.872
0.000166964 -1949.81 448.889 250.203
0.000167195 -1664.72 449.482 250.533
0.000167426 -1716.54 450.075 250.864
0.000167657 -1984.54 450.668 251.194
0.000167889 -2072.29 451.262 251.525
0.000168121 -1870.34 451.855 251.856
0.000168354 -1699.14 452.455 252.19
0.000168586 -1708.77 453.059 252.527
0.00016882 -1889.85 453.663 252.863
0.000169053 -2120.61 454.267 253.2
0.000169287 -1887.46 454.871 253.537
0.000169521 -1493.69 455.475 253.874
0.000169755 -1685.13 456.079 254.21
0.00016999 -2099.11 456.683 254.547
0.000170225 -2033.2 457.287 254.884
0.00017046 -1641.62 457.891 255.22
0.000170696 -1529.49 458.495 255.557
0.000170932 -1820.86 459.099 255.894
0.000171168 -2048.44 459.703 256.23
0.000171405 -1888.66 460.307 256.567
0.000171642 -1595.16 460.913 256.905
0.000171879 -1585.96 461.529 257.248
0.000172117 -1812.37 462.145 257.591
0.000172355 -1972.47 462.76 257.934
0.000172593 -1883.52 463.376 258.277
0.000172832 -1554.2 463.991 258.62
0.000173071 -1479.67 464.607 258.963
0.00017331 -1865.05 465.222 259.306
0.00017355 -2060.78 465.838 259.65
0.00017379 -1723.11 466.453 259.993
0.00017403 -1402.03 467.069 260.336
0.000174271 -1581.67 467.685 260.679
0.000174512 -1957.76 468.3 261.022
0.000174753 -1941.91 468.916 261.365
0.000174994 -1576.2 469.531 261.708
0.000175236 -1414.72 470.156 262.057
0.000175479 -1659.29 470.785 262.407
0.000175721 -1917.23 471.414 262.758
0.000175964 -1848.63 472.044 263.108
0.000176208 -1549.05 472.673 263.459
0.000176451 -1372.35 473.302 263.81
0.000176695 -1635.47 473.931 264.16
0.000176939 -1985.37 474.56 264.511
0.000177184 -1808.27 475.189 264.862
0.000177429 -1364.05 475.818 265.212
0.000177674 -1344.05 476.447 265.563
0.00017792 -1784.72 477.076 265.914
0.000178166 -1990.64 477.705 266.264
0.000178412 -1597.28 478.334 266.615
0.000178659 -1262.61 478.966 266.967
0.000178906 -1483.22 479.606 267.323
0.000179154 -1846.83 480.245 267.68
0.000179401 -1813.44 480.885 268.037
0.000179649 -1503.9 481.525 268.393
0.000179898 -1335.43 482.165 268.75
0.000180146 -1448.48 482.804 269.106
0.000180395 -1789.82 483.444 269.463
0.000180645 -1861.86 484.084 269.819
0.000180895 -1428.05 484.724 270.176
0.000181145 -1163.19 485.363 270.533
0.000181395 -1510.21 486.003 270.889
0.000181646 -1958.98 486.643 271.246
0.000181897 -1718.22 487.282 271.602
0.000182149 -1166.43 487.922 271.959
0.000182401 -1251.32 488.571 272.321
0.000182653 -1700.23 489.224 272.684
0.000182905 -1832.71 489.876 273.048
0.000183158 -1506.45 490.529 273.412
0.000183411 -1222.15 491.181 273.775
0.000183665 -1306.7 491.833 274.139
0.000183919 -1606.1 492.486 274.503
0.000184173 -1831.16 493.138 274.866
0.000184428 -1522.22 493.79 275.23
0.000184683 -1056.16 494.443 275.593
0.000184938 -1215.55 495.095 275.957
0.000185194 -1817.61 495.748 276.321
0.00018545 -1893.05 496.4 276.684
0.000185706 -1134.09 497.052 277.048
0.000185963 -962.848 497.708 277.413
0.00018622 -1566.43 498.372 277.784
0.000186478 -1811.36 499.037 278.154
0.000186736 -1536.4 499.701 278.524
0.000186994 -1116.7 500.365 278.895
0.000187252 -1146.78 501.03 279.265
0.000187511 -1474.4 501.694 279.635
0.000187771 -1720.27 502.358 280.005
0.00018803 -1594.69 503.023 280.376
0.00018829 -1019.78 503.687 280.746
0.00018855 -972.278 504.351 281.116
0.000188811 -1601.93 505.016 281.486
0.000189072 -1932.98 505.68 281.857
0.000189334 -1285.87 506.344 282.227
0.000189595 -694.906 507.009 282.597
0.000189858 -1324.38 507.684 282.974
0.00019012 -1785.05 508.362 283.352
0.000190383 -1566.2 509.04 283.729
0.000190646 -1107.14 509.718 284.107
0.00019091 -901.2 510.395 284.485
0.000191174 -1353.57 511.073 284.863
0.000191438 -1651.71 511.751 285.241
0.000191703 -1535.8 512.429 285.619
0.000191968 -1085.24 513.107 285.996
0.000192233 -806.561 513.785 286.374
0.000192499 -1302.86 514.463 286.752
0.000192765 -1825.36 515.141 287.13
0.000193032 -1555.4 515.819 287.508
0.000193299 -622.359 516.497 287.886
0.000193566 -836.515 517.179 288.266
0.000193833 -1748.33 517.869 288.651
0.000194101 -1635.58 518.56 289.036
0.00019437 -1176.45 519.251 289.421
0.000194639 -738.463 519.942 289.806
0.000194908 -935.491 520.633 290.191
0.000195177 -1669.5 521.323 290.576
0.000195447 -1676.15 522.014 290.961
0.000195717 -1065.47 522.705 291.346
0.000195988 -514.904 523.396 291.731
0.000196259 -1009.14 524.086 292.116
0.00019653 -1869.69 524.777 292.501
0.000196802 -1713.47 525.468 292.886
0.000197074 -652.666 526.159 293.271
0.000197347 -250.684 526.849 293.656
0.000197619 -1513.73 527.551 294.047
0.000197893 -2052.63 528.255 294.439
0.000198166 -1280.64 528.958 294.832
0.00019844 -389.187 529.662 295.224
0.000198715 -238.619 530.365 295.616
0.000198989 -1743.72 531.069 296.008
0.000199265 -2696.35 531.772 296.4
0.00019954 -1015.07 532.476 296.792
0.000199816 2484.4 533.179 297.184
0.000200092 -3848.18 533.883 297.576
0.000200369 -1827.22 534.586 297.969
0.000200646 -343.25 535.29 298.361
0.000200923 -208.069 535.993 298.753
0.000201201 -1132.31 536.697 299.145
0.000201479 -1795.31 537.406 299.54
0.000201758 -1394.93 538.125 299.941
0.000202037 -589.109 538.844 300.342
0.000202316 -501.479 539.564 300.743
0.000202596 -1172.83 540.283 301.144
0.000202876 -1593.56 541.002 301.544
0.000203157 -1183.21 541.721 301.945
0.000203437 -573.016 542.44 302.346
0.000203719 -634.795 543.159 302.747
0.000204 -1228.34 543.878 303.148
0.000204282 -1461.09 544.597 303.549
0.000204565 -1008.41 545.316 303.949
0.000204848 -549.854 546.035 304.35
0.000205131 -739.076 546.755 304.751
0.000205415 -1260.99 547.474 305.152
0.000205699 -1332.76 548.204 305.559
0.000205983 -859.842 548.935 305.967
0.000206268 -543.759 549.667 306.374
0.000206553 -828.867 550.398 306.782
0.000206839 -1265.45 551.13 307.19
0.000207125 -1199.91 551.861 307.597
0.000207411 -736.372 552.592 308.005
0.000207698 -557.212 553.324 308.413
0.000207985 -904.906 554.055 308.82
0.000208272 -1242.13 554.787 309.228
0.00020856 -1064.52 555.518 309.636
0.000208849 -638.833 556.25 310.043
0.000209138 -587.569 556.981 310.451
0.000209427 -964.621 557.713 310.859
0.000209716 -1193.04 558.449 311.269
0.000210006 -930.94 559.192 311.684
0.000210297 -567.305 559.936 312.098
0.000210587 -629.765 560.679 312.512
0.000210879 -1004.66 561.422 312.926
0.00021117 -1121.31 562.166 313.341
0.000211462 -804.108 562.909 313.755
0.000211754 -521.066 563.652 314.169
0.000212047 -678.272 564.395 314.584
0.00021234 -1022.9 565.139 314.998
0.000212634 -1031.75 565.882 315.412
0.000212928 -689.159 566.625 315.827
0.000213222 -498.393 567.369 316.241
0.000213517 -727.278 568.112 316.655
0.000213812 -1018.16 568.855 317.069
0.000214108 -929.557 569.615 317.493
0.000214404 -589.932 570.375 317.917
0.000214701 -495.808 571.135 318.34
0.000214997 -770.637 571.896 318.764
0.000215295 -990.057 572.656 319.188
0.000215592 -820.138 573.416 319.612
0.00021589 -509.192 574.177 320.036
0.000216189 -509.225 574.937 320.459
0.000216488 -803.605 575.697 320.883
0.000216787 -940.593 576.458 321.307
0.000217087 -709.757 577.218 321.731
0.000217387 -448.821 577.978 322.155
0.000217688 -533.904 578.739 322.578
0.000217989 -822.186 579.499 323.002
0.00021829 -872.53 580.267 323.43
0.000218592 -603.767 581.045 323.864
0.000218894 -408.62 581.822 324.297
0.000219197 -564.042 582.599 324.73
0.0002195 -823.053 583.377 325.163
0.000219803 -789.332 584.154 325.597
0.000220107 -506.769 584.931 326.03
0.000220412 -387.241 585.708 326.463
0.000220716 -594.392 586.486 326.896
0.000221021 -805.121 587.263 327.33
0.000221327 -696.106 588.04 327.763
0.000221633 -423.02 588.818 328.196
0.00022194 -382.36 589.595 328.629
0.000222246 -619.969 590.372 329.063
0.000222554 -768.389 591.149 329.496
0.000222861 -597.872 591.937 329.935
0.00022317 -355.042 592.724 330.373
0.000223478 -390.125 593.511 330.812
0.000223787 -636.032 594.298 331.251
0.000224096 -713.9 595.085 331.69
0.000224406 -499.544 595.872 332.128
0.000224717 -304.073 596.659 332.567
0.000225027 -406.226 597.446 333.006
0.000225338 -639.246 598.234 333.444
0.00022565 -644.466 599.021 333.883
0.000225962 -406.161 599.808 334.322
0.000226274 -270.247 600.595 334.761
0.000226587 -426.029 601.382 335.199
0.000226901 -627.304 602.169 335.638
0.000227214 -563.528 602.967 336.083
0.000227528 -321.647 603.774 336.532
0.000227843 -251.856 604.58 336.982
0.000228158 -444.305 605.387 337.432
0.000228474 -598.6 606.194 337.882
0.000228789 -474.791 607.001 338.331
0.000229106 -248.917 607.808 338.781
0.000229423 -246.397 608.615 339.231
0.00022974 -456.91 609.422 339.68
0.000230057 -553.855 610.228 340.13
0.000230375 -383.285 611.035 340.58
0.000230694 -190.476 611.842 341.03
0.000231013 -250.792 612.649 341.479
0.000231332 -460.282 613.456 341.929
0.000231652 -494.595 614.263 342.379
0.000231973 -293.404 615.082 342.836
0.000232293 -146.97 615.902 343.292
0.000232614 -260.79 616.721 343.749
0.000232936 -451.273 617.54 344.205
0.000233258 -423.003 618.359 344.662
0.000233581 -208.987 619.178 345.118
0.000233904 -117.891 619.997 345.575
0.000234227 -272.239 620.816 346.032
0.000234551 -428.405 621.635 346.488
0.000234875 -342.758 622.454 346.945
0.0002352 -133.756 623.273 347.401
0.000235525 -101.912 624.092 347.858
0.000235851 -281.129 624.912 348.314
0.000236177 -391.191 625.731 348.771
0.000236503 -257.652 626.559 349.233
0.00023683 -70.035 627.395 349.698
0.000237158 -96.2015 628.23 350.164
0.000237486 -283.319 629.066 350.63
0.000237814 -339.801 629.901 351.096
0.000238143 -171.331 630.737 351.561
0.000238472 -19.0408 631.573 352.027
0.000238802 -97.5104 632.408 352.493
0.000239132 -275.985 633.244 352.958
0.000239463 -276.335 634.079 353.424
0.000239794 -88.1331 634.915 353.89
0.000240125 18.5507 635.75 354.356
0.000240457 -102.407 636.586 354.821
0.00024079 -257.114 637.422 355.287
0.000241123 -203.396 638.259 355.754
0.000241456 -11.4109 639.109 356.228
0.00024179 43.7499 639.96 356.702
0.000242124 -106.755 640.81 357.176
0.000242459 -225.175 641.661 357.65
0.000242794 -123.784 642.512 358.124
0.00024313 56.3708 643.362 358.598
0.000243466 58.4375 644.213 359.072
0.000243803 -107.061 645.064 359.547
0.00024414 -180.431 645.914 360.021
0.000244477 -41.4904 646.765 360.495
0.000244815 112.965 647.615 360.969
0.000245154 64.9078 648.466 361.443
0.000245493 -100.36 649.317 361.917
0.000245832 -123.933 650.167 362.391
0.000246172 39.9309 651.03 362.872
0.000246513 157.714 651.9 363.357
0.000246853 66.6542 652.77 363.842
0.000247195 -83.7479 653.64 364.327
0.000247537 -57.042 654.51 364.812
0.000247879 117.552 655.38 365.297
0.000248222 191.021 656.249 365.781
0.000248565 67.07 657.119 366.266
0.000248908 -55.9591 657.989 366.751
0.000249253 17.1386 658.859 367.236
0.000249597 187.975 659.729 367.721
0.000249942 213.584 660.599 368.206
0.000250288 69.2657 661.469 368.691
0.000250634 -16.5668 662.339 369.176
0.00025098 95.485 663.211 369.662
0.000251328 249.151 664.097 370.156
0.000251675 227.602 664.983 370.649
0.000252023 76.7064 665.868 371.143
0.000252371 34.4661 666.754 371.637
0.00025272 175.128 667.64 372.13
0.00025307 300.077 668.525 372.624
0.00025342 235.772 669.411 373.117
0.00025377 91.842 670.297 373.611
0.000254121 95.5128 671.182 374.105
0.000254472 252.395 672.068 374.598
0.000254824 339.994 672.954 375.092
0.000255177 240.804 673.839 375.586
0.000255529 116.354 674.725 376.079
0.000255883 164.448 675.611 376.573
0.000256236 324.444 676.507 377.073
0.000256591 369.647 677.409 377.575
0.000256945 246.15 678.311 378.078
0.000257301 151.66 679.213 378.581
0.000257657 239.099 680.114 379.083
0.000258013 389.305 681.016 379.586
0.000258369 390.635 681.918 380.089
0.000258727 254.797 682.82 380.591
0.000259084 197.624 683.722 381.094
0.000259443 316.102 684.623 381.597
0.000259801 444.925 685.525 382.099
0.000260161 404.702 686.427 382.602
0.00026052 269.154 687.329 383.104
0.000260881 253.36 688.23 383.607
0.000261241 392.418 689.135 384.111
0.000261602 490.626 690.052 384.622
0.000261964 414.662 690.968 385.133
0.000262326 291.624 691.885 385.644
0.000262689 317.73 692.801 386.155
0.000263052 465.598 693.718 386.665
0.000263416 526.75 694.634 387.176
0.00026378 423.439 695.551 387.687
0.000264145 323.417 696.467 388.198
0.00026451 388.253 697.384 388.709
0.000264876 532.788 698.3 389.22
0.000265242 553.829 699.217 389.731
0.000265609 433.627 700.133 390.241
0.000265976 364.905 701.049 390.752
0.000266344 462.287 701.966 391.263
