# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.551028 2.60588 8.20441 7.37898
0.55179 2.60579 8.1956 7.37105
0.552553 2.60564 8.18681 7.36315
0.553317 2.60554 8.1781 7.35532
0.554082 2.60553 8.16943 7.34752
0.554848 2.6055 8.16075 7.33972
0.555616 2.60539 8.15208 7.33191
0.556384 2.60524 8.14346 7.32416
0.557153 2.60516 8.1349 7.31646
0.557923 2.60515 8.12636 7.30878
0.558695 2.6051 8.11784 7.30112
0.559467 2.60497 8.10939 7.29352
0.560241 2.60483 8.10098 7.28595
0.561015 2.60477 8.09248 7.27831
0.561791 2.60476 8.08429 7.27094
0.562568 2.60469 8.07597 7.26347
0.563346 2.60454 8.06765 7.25598
0.564125 2.60442 8.05945 7.2486
0.564905 2.60437 8.05134 7.24131
0.565686 2.60435 8.04324 7.23403
0.566468 2.60426 8.03514 7.22674
0.567251 2.60411 8.02709 7.2195
0.568035 2.604 8.01912 7.21234
0.568821 2.60397 8.01121 7.20522
0.569607 2.60394 8.0033 7.19811
0.570395 2.60382 7.99543 7.19103
0.571183 2.60367 7.98762 7.184
0.571973 2.60357 7.97981 7.17697
0.572764 2.60355 7.97207 7.17001
0.573556 2.6035 7.96441 7.16313
0.574349 2.60337 7.95666 7.15616
0.575143 2.60322 7.94896 7.14923
0.575938 2.60315 7.94136 7.14239
0.576735 2.60313 7.93377 7.13557
0.577532 2.60306 7.92615 7.12872
0.578331 2.60292 7.91853 7.12186
0.57913 2.60278 7.91096 7.11505
0.579931 2.60272 7.90341 7.10827
0.580733 2.60269 7.89585 7.10146
0.581536 2.60261 7.88827 7.09465
0.58234 2.60245 7.88072 7.08785
0.583145 2.60233 7.87317 7.08106
0.583951 2.60228 7.8655 7.07416
0.584759 2.60225 7.85805 7.06747
0.585567 2.60214 7.85041 7.0606
0.586377 2.60198 7.84273 7.05369
0.587187 2.60187 7.83511 7.04684
0.587999 2.60184 7.82751 7.04
0.588812 2.6018 7.81984 7.0331
0.589626 2.60167 7.8121 7.02614
0.590442 2.60152 7.80435 7.01917
0.591258 2.60143 7.79662 7.01222
0.592076 2.6014 7.78885 7.00523
0.592894 2.60134 7.78101 6.99818
0.593714 2.6012 7.77315 6.99111
0.594535 2.60105 7.76528 6.98403
0.595357 2.60098 7.75733 6.97688
0.59618 2.60095 7.7494 6.96974
0.597004 2.60087 7.74145 6.9626
0.59783 2.60072 7.73337 6.95533
0.598656 2.60059 7.72529 6.94807
0.599484 2.60053 7.71725 6.94084
0.600313 2.6005 7.70916 6.93356
0.601143 2.6004 7.70099 6.92621
0.601974 2.60024 7.69278 6.91883
0.602806 2.60013 7.6846 6.91147
0.60364 2.60008 7.67641 6.9041
0.604475 2.60004 7.66815 6.89668
0.60531 2.59992 7.65986 6.88922
0.606147 2.59977 7.6516 6.88178
0.606985 2.59966 7.64333 6.87435
0.607825 2.59963 7.63494 6.8668
0.608665 2.59957 7.62676 6.85944
0.609507 2.59944 7.61839 6.85192
0.610349 2.59929 7.61002 6.84439
0.611193 2.5992 7.60173 6.83694
0.612038 2.59917 7.59347 6.82951
0.612884 2.5991 7.58517 6.82204
0.613732 2.59895 7.57684 6.81455
0.61458 2.5988 7.56856 6.8071
0.61543 2.59874 7.56035 6.79972
0.616281 2.5987 7.55214 6.79233
0.617133 2.59861 7.5439 6.78493
0.617987 2.59845 7.53571 6.77756
0.618841 2.59832 7.5276 6.77026
0.619697 2.59826 7.51946 6.76294
0.620553 2.59822 7.51141 6.7557
0.621411 2.5981 7.5034 6.74849
0.622271 2.59794 7.49534 6.74125
0.623131 2.59783 7.48737 6.73408
0.623993 2.59778 7.47951 6.72701
0.624855 2.59772 7.47165 6.71994
0.625719 2.59759 7.46379 6.71287
0.626584 2.59743 7.45598 6.70585
0.627451 2.59733 7.44827 6.69891
0.628318 2.59729 7.44061 6.69203
0.629187 2.59721 7.43294 6.68513
0.630057 2.59706 7.42531 6.67826
0.630928 2.59691 7.41777 6.67148
0.6318 2.59682 7.41028 6.66475
0.632674 2.59678 7.40272 6.65795
0.633549 2.59668 7.39539 6.65136
0.634425 2.59652 7.38794 6.64465
0.635302 2.59638 7.38053 6.63799
0.63618 2.59631 7.37322 6.63142
0.63706 2.59626 7.36596 6.62489
0.637941 2.59614 7.35866 6.61832
0.638823 2.59598 7.35136 6.61175
0.639706 2.59585 7.34412 6.60525
0.640591 2.59579 7.33694 6.59879
0.641476 2.59572 7.32974 6.59231
0.642363 2.59559 7.32251 6.5858
0.643251 2.59542 7.3153 6.57933
0.644141 2.59531 7.30815 6.57289
0.645031 2.59525 7.30093 6.5664
0.645923 2.59518 7.29376 6.55995
0.646816 2.59503 7.28657 6.55348
0.647711 2.59487 7.2793 6.54695
0.648606 2.59477 7.27208 6.54045
0.649503 2.59472 7.26488 6.53398
0.650401 2.59462 7.25762 6.52745
0.6513 2.59446 7.25029 6.52085
0.652201 2.59431 7.24296 6.51426
0.653103 2.59423 7.23566 6.50769
0.654006 2.59417 7.22832 6.50109
0.65491 2.59406 7.22088 6.49441
0.655815 2.59389 7.21342 6.48769
0.656722 2.59375 7.20599 6.48101
0.65763 2.59368 7.19852 6.47429
0.658539 2.59362 7.19091 6.46745
0.65945 2.59349 7.18344 6.46073
0.660362 2.59332 7.17578 6.45384
0.661275 2.59319 7.16812 6.44695
0.662189 2.59313 7.1605 6.44009
0.663105 2.59306 7.15283 6.4332
0.664021 2.59292 7.14508 6.42623
0.66494 2.59275 7.13729 6.41922
0.665859 2.59264 7.12953 6.41224
0.66678 2.59258 7.12177 6.40526
0.667701 2.59249 7.11394 6.39822
0.668625 2.59233 7.10606 6.39113
0.669549 2.59217 7.0982 6.38407
0.670475 2.59208 7.09039 6.37704
0.671402 2.59202 7.08248 6.36992
0.67233 2.59191 7.07463 6.36287
0.67326 2.59175 7.06675 6.35578
0.674191 2.5916 7.05883 6.34866
0.675123 2.59151 7.05099 6.3416
0.676056 2.59145 7.04317 6.33457
0.676991 2.59133 7.03532 6.32751
0.677927 2.59115 7.02745 6.32043
0.678864 2.59102 7.01964 6.31341
0.679803 2.59094 7.01191 6.30645
0.680743 2.59087 7.00417 6.2995
0.681684 2.59073 6.99641 6.29252
0.682627 2.59055 6.9887 6.28558
0.683571 2.59043 6.98109 6.27874
0.684516 2.59036 6.97351 6.27192
0.685462 2.59027 6.96586 6.26504
0.68641 2.59011 6.9584 6.25833
0.687359 2.58994 6.95087 6.25156
0.688309 2.58983 6.94341 6.24485
0.689261 2.58977 6.93605 6.23823
0.690214 2.58966 6.92871 6.23163
0.691168 2.58949 6.92137 6.22502
0.692124 2.58932 6.91408 6.21847
0.693081 2.58923 6.90689 6.212
0.694039 2.58915 6.89974 6.20557
0.694999 2.58903 6.89259 6.19914
0.69596 2.58885 6.88545 6.19272
0.696922 2.5887 6.8784 6.18638
0.697886 2.58861 6.87143 6.18011
0.698851 2.58853 6.86438 6.17377
0.699817 2.58839 6.85745 6.16753
0.700784 2.5882 6.8505 6.16128
0.701753 2.58806 6.84355 6.15503
0.702724 2.58798 6.83668 6.14885
0.703695 2.58789 6.82983 6.14269
0.704668 2.58773 6.82294 6.1365
0.705643 2.58755 6.81604 6.13029
0.706618 2.58742 6.80918 6.12413
0.707595 2.58734 6.80237 6.118
0.708574 2.58724 6.79551 6.11183
0.709553 2.58706 6.78859 6.10561
0.710534 2.58689 6.78169 6.0994
0.711517 2.58678 6.77485 6.09324
0.7125 2.5867 6.76795 6.08704
0.713486 2.58657 6.76095 6.08074
0.714472 2.58639 6.75405 6.07454
0.71546 2.58623 6.74702 6.06822
0.716449 2.58613 6.74001 6.06191
0.71744 2.58604 6.733 6.0556
0.718432 2.5859 6.72592 6.04924
0.719425 2.58571 6.71878 6.04282
0.72042 2.58556 6.71162 6.03638
0.721416 2.58547 6.70448 6.02996
0.722413 2.58538 6.6973 6.02349
0.723412 2.58522 6.69002 6.01695
0.724412 2.58504 6.68271 6.01037
0.725414 2.5849 6.67542 6.00382
0.726417 2.58481 6.66813 5.99727
0.727421 2.5847 6.6607 5.99058
0.728427 2.58453 6.65334 5.98396
0.729434 2.58435 6.64591 5.97728
0.730443 2.58423 6.63845 5.97057
0.731453 2.58414 6.63102 5.96389
0.732464 2.58402 6.62358 5.95719
0.733477 2.58384 6.61607 5.95044
0.734491 2.58367 6.60855 5.94368
0.735507 2.58356 6.60108 5.93696
0.736524 2.58347 6.59363 5.93026
0.737542 2.58333 6.58614 5.92352
0.738562 2.58314 6.57862 5.91676
0.739583 2.58298 6.57116 5.91004
0.740605 2.58288 6.56377 5.9034
0.741629 2.58278 6.55635 5.89673
0.742655 2.58262 6.54888 5.89001
0.743682 2.58243 6.54157 5.88343
0.74471 2.58228 6.5342 5.87681
0.74574 2.58218 6.5269 5.87024
0.746771 2.58207 6.51966 5.86373
0.747803 2.5819 6.51242 5.85722
0.748837 2.58171 6.5052 5.85073
0.749872 2.58157 6.49805 5.8443
0.750909 2.58148 6.49099 5.83794
0.751947 2.58135 6.48394 5.83161
0.752987 2.58117 6.4769 5.82527
0.754028 2.58098 6.4699 5.81898
0.755071 2.58086 6.46301 5.81278
0.756115 2.58076 6.45618 5.80664
0.75716 2.58062 6.44926 5.80041
0.758207 2.58042 6.4425 5.79434
0.759255 2.58024 6.43574 5.78825
0.760305 2.58012 6.429 5.78219
0.761356 2.58002 6.42233 5.77619
0.762409 2.57986 6.41568 5.77021
0.763463 2.57966 6.40902 5.76422
0.764519 2.57949 6.40239 5.75826
0.765576 2.57938 6.39582 5.75235
0.766634 2.57927 6.38927 5.74646
0.767694 2.57909 6.38268 5.74053
0.768756 2.57889 6.37608 5.73459
0.769819 2.57874 6.36952 5.7287
0.770883 2.57863 6.36301 5.72284
0.771949 2.5785 6.35644 5.71693
0.773016 2.57831 6.3498 5.71096
0.774085 2.57812 6.34325 5.70507
0.775155 2.57797 6.33662 5.69911
0.776227 2.57786 6.33 5.69315
0.777301 2.57772 6.32336 5.68718
0.778375 2.57752 6.31666 5.68115
0.779451 2.57733 6.30993 5.6751
0.780529 2.5772 6.30319 5.66904
0.781608 2.57709 6.29645 5.66298
0.782689 2.57693 6.28964 5.65686
0.783771 2.57673 6.28276 5.65067
0.784855 2.57655 6.27587 5.64447
0.78594 2.57643 6.269 5.63829
0.787027 2.57631 6.2621 5.63208
0.788115 2.57614 6.25502 5.62572
0.789205 2.57593 6.24807 5.61947
0.790296 2.57576 6.24104 5.61314
0.791388 2.57565 6.23396 5.60678
0.792483 2.57552 6.2269 5.60042
0.793578 2.57533 6.2198 5.59404
0.794676 2.57513 6.21266 5.58761
0.795774 2.57497 6.20552 5.58119
0.796875 2.57486 6.1984 5.57479
0.797976 2.57471 6.19128 5.56838
0.79908 2.57452 6.18411 5.56194
0.800185 2.57432 6.17694 5.55549
0.801291 2.57417 6.16982 5.54909
0.802399 2.57405 6.16275 5.54273
0.803508 2.5739 6.15563 5.53632
0.804619 2.57369 6.1485 5.52991
0.805732 2.5735 6.14149 5.52361
0.806846 2.57336 6.13446 5.51728
0.807961 2.57324 6.12747 5.511
0.809079 2.57306 6.12052 5.50475
0.810197 2.57285 6.11359 5.49851
0.811317 2.57267 6.10669 5.49231
0.812439 2.57254 6.09987 5.48618
0.813563 2.5724 6.09311 5.48009
0.814687 2.57221 6.08635 5.47402
0.815814 2.572 6.07961 5.46795
0.816942 2.57183 6.07294 5.46196
0.818071 2.5717 6.06638 5.45605
0.819202 2.57155 6.05984 5.45017
0.820335 2.57135 6.0532 5.4442
0.821469 2.57113 6.04677 5.43842
0.822605 2.57097 6.04032 5.43261
0.823742 2.57084 6.03389 5.42683
0.824881 2.57068 6.0275 5.42109
0.826022 2.57047 6.02114 5.41536
0.827164 2.57026 6.01478 5.40965
0.828308 2.57011 6.00846 5.40396
0.829453 2.56997 6.00217 5.39831
0.8306 2.56979 5.99589 5.39265
0.831748 2.56957 5.98957 5.38697
0.832898 2.56937 5.98325 5.38129
0.83405 2.56923 5.97698 5.37565
0.835203 2.56909 5.97072 5.37002
0.836358 2.56889 5.96437 5.36431
0.837514 2.56867 5.958 5.35858
0.838672 2.56848 5.9517 5.35291
0.839832 2.56834 5.94532 5.34717
0.840993 2.56819 5.93891 5.34141
0.842156 2.56798 5.93248 5.33563
0.84332 2.56776 5.92601 5.32981
0.844486 2.56758 5.91951 5.32396
0.845654 2.56744 5.913 5.3181
0.846823 2.56728 5.90646 5.31222
0.847994 2.56706 5.89985 5.30627
0.849166 2.56684 5.89318 5.30028
0.85034 2.56668 5.88652 5.29429
0.851516 2.56654 5.87988 5.28832
0.852694 2.56636 5.87318 5.28229
0.853873 2.56613 5.86631 5.27611
0.855053 2.56592 5.85962 5.27009
0.856235 2.56576 5.85283 5.26399
0.857419 2.56562 5.846 5.25785
0.858605 2.56542 5.83918 5.25171
0.859792 2.56519 5.83235 5.24557
0.860981 2.56499 5.82551 5.23941
0.862171 2.56484 5.81868 5.23327
0.863363 2.56469 5.81186 5.22714
0.864557 2.56448 5.80505 5.22101
0.865752 2.56425 5.79822 5.21488
0.866949 2.56405 5.79143 5.20876
0.868148 2.56391 5.7847 5.20271
0.869348 2.56374 5.778 5.19669
0.87055 2.56352 5.77125 5.19062
0.871754 2.56329 5.76457 5.1846
0.872959 2.5631 5.75799 5.17869
0.874166 2.56295 5.7514 5.17276
0.875375 2.56277 5.74485 5.16687
0.876585 2.56254 5.73834 5.16102
0.877797 2.56231 5.73188 5.15521
0.879011 2.56214 5.72547 5.14944
0.880226 2.56198 5.71912 5.14373
0.881443 2.56178 5.71281 5.13805
0.882662 2.56155 5.70651 5.13239
0.883882 2.56133 5.70025 5.12676
0.885105 2.56116 5.69405 5.12118
0.886328 2.56099 5.68793 5.11568
0.887554 2.56078 5.6818 5.11016
0.888781 2.56054 5.67557 5.10456
0.89001 2.56033 5.66958 5.09917
0.89124 2.56016 5.66351 5.09371
0.892473 2.55999 5.65743 5.08824
0.893707 2.55976 5.65137 5.0828
0.894942 2.55951 5.64533 5.07736
0.89618 2.55931 5.63928 5.07193
0.897419 2.55915 5.63323 5.06649
0.89866 2.55896 5.62718 5.06104
0.899902 2.55872 5.6211 5.05557
0.901146 2.55848 5.61498 5.05007
0.902392 2.55829 5.60886 5.04456
0.90364 2.55813 5.60274 5.03906
0.90489 2.55792 5.59659 5.03353
0.906141 2.55768 5.59032 5.02789
0.907394 2.55744 5.58408 5.02228
0.908648 2.55726 5.57786 5.01668
0.909904 2.55709 5.57154 5.011
0.911163 2.55687 5.56518 5.00528
0.912422 2.55662 5.5588 4.99954
0.913684 2.5564 5.5524 4.99378
0.914947 2.55622 5.54597 4.988
0.916212 2.55604 5.53951 4.98219
0.917479 2.55581 5.53302 4.97635
0.918748 2.55556 5.52649 4.97048
0.920018 2.55534 5.51995 4.9646
0.92129 2.55517 5.51342 4.95873
0.922564 2.55498 5.50691 4.95287
0.923839 2.55473 5.50035 4.94697
0.925117 2.55448 5.4937 4.94099
0.926396 2.55428 5.48725 4.93519
0.927677 2.5541 5.48072 4.92931
0.928959 2.5539 5.47417 4.92343
0.930244 2.55365 5.46767 4.91757
0.93153 2.5534 5.4612 4.91176
0.932818 2.5532 5.45477 4.90598
0.934108 2.55302 5.44837 4.90022
0.935399 2.5528 5.442 4.89449
0.936693 2.55254 5.43566 4.88879
0.937988 2.5523 5.42936 4.88313
0.939285 2.55211 5.42312 4.87751
0.940583 2.55192 5.41695 4.87196
0.941884 2.55168 5.4108 4.86643
0.943186 2.55142 5.40463 4.86088
0.94449 2.55118 5.39858 4.85544
0.945796 2.55099 5.3926 4.85006
0.947104 2.55079 5.38659 4.84466
0.948413 2.55054 5.38062 4.83928
0.949725 2.55028 5.3747 4.83396
0.951038 2.55005 5.36882 4.82867
0.952353 2.54986 5.36296 4.8234
0.953669 2.54965 5.35711 4.81814
0.954988 2.54939 5.35127 4.81289
0.956308 2.54912 5.34544 4.80765
0.957631 2.54891 5.33962 4.80241
0.958955 2.54871 5.33381 4.79718
0.960281 2.54848 5.328 4.79196
0.961608 2.54821 5.32215 4.7867
0.962938 2.54796 5.31622 4.78137
0.964269 2.54775 5.31044 4.77617
0.965602 2.54755 5.30454 4.77086
0.966938 2.54731 5.29858 4.7655
0.968274 2.54703 5.29261 4.76013
0.969613 2.54678 5.28664 4.75476
0.970954 2.54658 5.28063 4.74936
0.972296 2.54637 5.27457 4.74391
0.973641 2.54611 5.26847 4.73842
0.974987 2.54584 5.26234 4.73291
0.976335 2.5456 5.25618 4.72737
0.977685 2.54539 5.25 4.72181
0.979037 2.54517 5.2438 4.71623
0.98039 2.54491 5.23757 4.71063
0.981746 2.54463 5.23125 4.70494
0.983103 2.5444 5.225 4.69932
0.984463 2.5442 5.21875 4.6937
0.985824 2.54396 5.21243 4.68802
0.987187 2.54369 5.20611 4.68233
0.988552 2.54342 5.19982 4.67668
0.989919 2.54319 5.19355 4.67104
0.991287 2.54298 5.18729 4.6654
0.992658 2.54274 5.18103 4.65978
0.99403 2.54245 5.1748 4.65417
0.995405 2.54219 5.1686 4.6486
0.996781 2.54197 5.16244 4.64306
0.998159 2.54175 5.15632 4.63756
0.999539 2.54149 5.15026 4.6321
1.00092 2.5412 5.1442 4.62665
1.00231 2.54094 5.13813 4.62119
1.00369 2.54072 5.13227 4.61593
1.00508 2.5405 5.12635 4.6106
1.00647 2.54022 5.12044 4.60528
1.00786 2.53993 5.11461 4.60004
1.00925 2.53968 5.10885 4.59486
1.01065 2.53946 5.10311 4.5897
1.01205 2.53922 5.09739 4.58455
1.01345 2.53893 5.09169 4.57943
1.01485 2.53864 5.08603 4.57433
1.01625 2.5384 5.08039 4.56927
1.01766 2.53817 5.07477 4.56421
1.01906 2.53792 5.06917 4.55917
1.02047 2.53762 5.06356 4.55412
1.02188 2.53734 5.05789 4.54902
1.0233 2.5371 5.05231 4.54401
1.02471 2.53687 5.04671 4.53897
1.02613 2.5366 5.04102 4.53385
1.02755 2.5363 5.03533 4.52874
1.02897 2.53602 5.02965 4.52363
1.03039 2.53578 5.02394 4.51849
1.03181 2.53555 5.01818 4.51331
1.03324 2.53526 5.01237 4.50809
1.03467 2.53496 5.00654 4.50285
1.0361 2.53469 5.00069 4.49758
1.03753 2.53446 4.9948 4.49228
1.03897 2.53421 4.98887 4.48695
1.0404 2.53392 4.98292 4.4816
1.04184 2.53361 4.97692 4.4762
1.04328 2.53335 4.97086 4.47076
1.04472 2.53312 4.96492 4.46541
1.04617 2.53285 4.95885 4.45995
1.04762 2.53255 4.95276 4.45447
1.04906 2.53225 4.9467 4.44902
1.05051 2.532 4.94066 4.44359
1.05197 2.53176 4.93461 4.43815
1.05342 2.53148 4.92855 4.4327
1.05488 2.53117 4.92252 4.42727
1.05634 2.53088 4.91652 4.42188
1.0578 2.53063 4.91055 4.41651
1.05926 2.53038 4.90461 4.41117
1.06072 2.53009 4.89871 4.40586
1.06219 2.52977 4.89284 4.40058
1.06366 2.52949 4.88697 4.3953
1.06513 2.52923 4.88124 4.39015
1.0666 2.52897 4.87552 4.385
1.06808 2.52867 4.86979 4.37985
1.06955 2.52835 4.86412 4.37475
1.07103 2.52807 4.85854 4.36973
1.07251 2.52782 4.85298 4.36473
1.074 2.52755 4.84744 4.35975
1.07548 2.52723 4.84192 4.35478
1.07697 2.52692 4.83645 4.34986
1.07846 2.52664 4.83101 4.34497
1.07995 2.52638 4.82557 4.34008
1.08144 2.5261 4.82014 4.3352
1.08294 2.52577 4.81473 4.33033
1.08443 2.52546 4.8093 4.32544
1.08593 2.52519 4.80384 4.32053
1.08744 2.52492 4.79848 4.31571
1.08894 2.52462 4.79299 4.31078
1.09044 2.5243 4.78747 4.30582
1.09195 2.52399 4.78198 4.30087
1.09346 2.52372 4.77647 4.29592
1.09497 2.52345 4.77091 4.29091
1.09649 2.52313 4.76528 4.28586
1.098 2.5228 4.75964 4.28078
1.09952 2.5225 4.75398 4.27569
1.10104 2.52223 4.74829 4.27057
1.10256 2.52195 4.74254 4.26541
1.10409 2.52163 4.73678 4.26022
1.10562 2.5213 4.731 4.25502
1.10714 2.521 4.72514 4.24975
1.10868 2.52073 4.71937 4.24456
1.11021 2.52044 4.71353 4.23931
1.11174 2.52011 4.70765 4.23402
1.11328 2.51978 4.70179 4.22876
1.11482 2.51949 4.69598 4.22353
1.11636 2.51921 4.69017 4.2183
1.1179 2.5189 4.68434 4.21306
1.11945 2.51856 4.67854 4.20785
1.121 2.51824 4.6728 4.20268
1.12255 2.51795 4.66709 4.19755
1.1241 2.51767 4.6614 4.19243
1.12565 2.51735 4.65575 4.18735
1.12721 2.517 4.65016 4.18232
1.12877 2.51668 4.64459 4.17731
1.13033 2.51639 4.63906 4.17234
1.13189 2.5161 4.63365 4.16747
1.13346 2.51576 4.62819 4.16256
1.13502 2.51542 4.62278 4.15769
1.13659 2.5151 4.61744 4.15289
1.13817 2.51481 4.61215 4.14813
1.13974 2.5145 4.60685 4.14336
1.14132 2.51416 4.60156 4.1386
1.14289 2.51381 4.5963 4.13388
1.14447 2.5135 4.59107 4.12918
1.14606 2.5132 4.58584 4.12446
1.14764 2.51288 4.58058 4.11974
1.14923 2.51253 4.57533 4.11502
1.15082 2.51218 4.57008 4.11029
1.15241 2.51187 4.56474 4.10549
1.154 2.51157 4.5595 4.10077
1.1556 2.51124 4.55415 4.09597
1.15719 2.51088 4.54874 4.0911
1.15879 2.51054 4.54334 4.08624
1.1604 2.51023 4.53793 4.08138
1.162 2.50993 4.53246 4.07646
1.16361 2.50958 4.52693 4.07149
1.16522 2.50922 4.52138 4.06649
1.16683 2.50888 4.51583 4.0615
1.16844 2.50858 4.51025 4.05648
1.17006 2.50826 4.50462 4.05142
1.17167 2.5079 4.49898 4.04635
1.17329 2.50754 4.49335 4.04128
1.17492 2.50721 4.4877 4.0362
1.17654 2.5069 4.48205 4.03112
1.17817 2.50657 4.47645 4.02609
1.1798 2.50621 4.4708 4.021
1.18143 2.50584 4.46518 4.01595
1.18306 2.50551 4.45963 4.01096
1.1847 2.5052 4.45411 4.00599
1.18633 2.50486 4.44859 4.00102
1.18798 2.50448 4.4431 3.99609
1.18962 2.50412 4.43769 3.99122
1.19126 2.5038 4.43233 3.9864
1.19291 2.50347 4.42699 3.9816
1.19456 2.50312 4.42168 3.97682
1.19621 2.50274 4.41643 3.97211
1.19786 2.50238 4.41124 3.96744
1.19952 2.50205 4.40601 3.96273
1.20118 2.50172 4.40094 3.95817
1.20284 2.50135 4.39581 3.95355
1.2045 2.50097 4.39067 3.94893
1.20617 2.50061 4.38559 3.94437
1.20784 2.50028 4.38055 3.93983
1.20951 2.49994 4.37548 3.93527
1.21118 2.49956 4.37037 3.93067
1.21285 2.49917 4.36527 3.92609
1.21453 2.49882 4.36018 3.92151
1.21621 2.49849 4.35506 3.91691
1.21789 2.49813 4.34989 3.91225
1.21958 2.49774 4.34468 3.90757
1.22126 2.49736 4.33947 3.90289
1.22295 2.49701 4.33421 3.89815
1.22464 2.49668 4.32891 3.89339
1.22633 2.49631 4.32361 3.88862
1.22803 2.49591 4.31822 3.88377
1.22973 2.49553 4.31282 3.87892
1.23143 2.49519 4.30744 3.87407
1.23313 2.49484 4.30201 3.8692
1.23484 2.49446 4.29654 3.86428
1.23654 2.49406 4.29107 3.85935
1.23825 2.49369 4.28562 3.85446
1.23996 2.49334 4.28019 3.84957
1.24168 2.49298 4.27473 3.84466
1.2434 2.49259 4.26929 3.83976
1.24511 2.49219 4.2639 3.83491
1.24684 2.49182 4.25855 3.8301
1.24856 2.49147 4.25315 3.82525
1.25029 2.4911 4.24792 3.82055
1.25202 2.49069 4.24264 3.8158
1.25375 2.49029 4.23739 3.81107
1.25548 2.48992 4.23223 3.80644
1.25722 2.48957 4.22714 3.80185
1.25895 2.48918 4.22204 3.79727
1.26069 2.48877 4.21697 3.79271
1.26244 2.48837 4.21196 3.7882
1.26418 2.488 4.207 3.78374
1.26593 2.48764 4.20206 3.7793
1.26768 2.48724 4.1971 3.77484
1.26943 2.48682 4.19216 3.7704
1.27119 2.48642 4.18726 3.76599
1.27295 2.48605 4.18234 3.76156
1.27471 2.48568 4.17741 3.75713
1.27647 2.48527 4.17248 3.7527
1.27823 2.48485 4.16749 3.7482
1.28 2.48445 4.16249 3.74371
1.28177 2.48408 4.1575 3.73922
1.28354 2.4837 4.15246 3.73469
1.28532 2.48328 4.14735 3.73009
1.2871 2.48285 4.14221 3.72547
1.28888 2.48246 4.13707 3.72085
1.29066 2.48209 4.1319 3.7162
1.29244 2.48169 4.12667 3.71149
1.29423 2.48126 4.1214 3.70676
1.29602 2.48084 4.11616 3.70204
1.29781 2.48045 4.11091 3.69732
1.2996 2.48007 4.10556 3.69251
1.3014 2.47966 4.10034 3.68781
1.3032 2.47923 4.09503 3.68304
1.305 2.4788 4.08974 3.67828
1.30681 2.47841 4.08451 3.67358
1.30861 2.47802 4.07932 3.6689
1.31042 2.4776 4.07411 3.66423
