# k[h/Mpc] P_tt P_tl P_ll
0.000113712 -46453 607.973 296.422
0.000113869 -46411.1 608.779 296.815
0.000114026 -44476.5 609.586 297.208
0.000114184 -43202.8 610.392 297.601
0.000114342 -43994.1 611.199 297.994
0.0001145 -46121.1 612.005 298.388
0.000114658 -46437.1 612.811 298.781
0.000114817 -44157.2 613.618 299.174
0.000114976 -42415.2 614.424 299.567
0.000115135 -44162.4 615.242 299.966
0.000115294 -46896.3 616.066 300.368
0.000115453 -46010.2 616.89 300.769
0.000115613 -42806.9 617.714 301.171
0.000115773 -42294.5 618.538 301.573
0.000115933 -45318.2 619.362 301.974
0.000116093 -46909 620.186 302.376
0.000116254 -44577.2 621.009 302.778
0.000116414 -42283.6 621.833 303.179
0.000116575 -43170.9 622.657 303.581
0.000116737 -45518.9 623.481 303.983
0.000116898 -46127.2 624.305 304.385
0.00011706 -44149.3 625.129 304.786
0.000117221 -42190.5 625.953 305.188
0.000117383 -43131.5 626.78 305.591
0.000117546 -45699.3 627.618 306
0.000117708 -46011.4 628.457 306.409
0.000117871 -43471.3 629.296 306.818
0.000118034 -41694.1 630.135 307.227
0.000118197 -43369.3 630.974 307.636
0.000118361 -46190.8 631.813 308.045
0.000118524 -45721.7 632.652 308.454
0.000118688 -42339.4 633.491 308.863
0.000118852 -41260.9 634.33 309.272
0.000119017 -44332.7 635.169 309.681
0.000119181 -46665.5 636.007 310.09
0.000119346 -44415.5 636.846 310.499
0.000119511 -41247.6 637.685 310.908
0.000119676 -42056.8 638.524 311.317
0.000119842 -45154.9 639.374 311.732
0.000120007 -45843.7 640.228 312.148
0.000120173 -43413.3 641.083 312.565
0.000120339 -41325 641.937 312.981
0.000120506 -42343.6 642.791 313.398
0.000120672 -45110 643.646 313.814
0.000120839 -45727.3 644.5 314.231
0.000121006 -42850.8 645.354 314.647
0.000121174 -40482.9 646.208 315.064
0.000121341 -42700.6 647.063 315.48
0.000121509 -46192.1 647.917 315.897
0.000121677 -44918.9 648.771 316.313
0.000121845 -41088.1 649.625 316.73
0.000122014 -40990.9 650.48 317.146
0.000122182 -44031.6 651.338 317.565
0.000122351 -45428.5 652.208 317.989
0.000122521 -43682.1 653.078 318.413
0.00012269 -41270.6 653.948 318.837
0.00012286 -41247.9 654.818 319.261
0.000123029 -43735.1 655.688 319.686
0.0001232 -45417.8 656.558 320.11
0.00012337 -43663.3 657.428 320.534
0.00012354 -40273.1 658.298 320.958
0.000123711 -40580.2 659.168 321.382
0.000123882 -45203.4 660.038 321.806
0.000124054 -46023 660.908 322.231
0.000124225 -41003.5 661.778 322.655
0.000124397 -39413.6 662.648 323.079
0.000124569 -43251.9 663.518 323.503
0.000124741 -45337.8 664.403 323.935
0.000124914 -43201.1 665.294 324.369
0.000125086 -41047 666.184 324.803
0.000125259 -41063.6 667.074 325.237
0.000125432 -42464.6 667.965 325.671
0.000125606 -44279.4 668.855 326.105
0.00012578 -43933.2 669.745 326.539
0.000125953 -40989.6 670.636 326.973
0.000126128 -39441.4 671.526 327.408
0.000126302 -42828.5 672.416 327.842
0.000126477 -46204 673.307 328.276
0.000126651 -42462.8 674.197 328.71
0.000126827 -38287.4 675.087 329.144
0.000127002 -41191.9 675.978 329.578
0.000127178 -45139.9 676.872 330.014
0.000127353 -43670 677.777 330.455
0.000127529 -40316.1 678.682 330.896
0.000127706 -40567.1 679.587 331.338
0.000127882 -41923 680.491 331.779
0.000128059 -42935.5 681.396 332.22
0.000128236 -43521.1 682.301 332.661
0.000128414 -41710 683.206 333.102
0.000128591 -39385.9 684.11 333.543
0.000128769 -40502.7 685.015 333.984
0.000128947 -44669.5 685.92 334.425
0.000129125 -44317 686.825 334.867
0.000129304 -38800.2 687.729 335.308
0.000129483 -38479.9 688.634 335.749
0.000129662 -43549.2 689.539 336.19
0.000129841 -44940.1 690.459 336.638
0.00013002 -40580 691.382 337.088
0.0001302 -38889.3 692.305 337.538
0.00013038 -41360.9 693.228 337.989
0.00013056 -42349.7 694.151 338.439
0.000130741 -42717.5 695.074 338.889
0.000130922 -42000.1 695.997 339.339
0.000131103 -39484.3 696.92 339.789
0.000131284 -38998.1 697.843 340.239
0.000131466 -42789.3 698.766 340.689
0.000131647 -44907.1 699.69 341.139
0.000131829 -40117.6 700.613 341.589
0.000132012 -36994.8 701.536 342.039
0.000132194 -40749.6 702.459 342.489
0.000132377 -45211.3 703.387 342.942
0.00013256 -42682 704.325 343.399
0.000132743 -36790.3 705.264 343.857
0.000132927 -39450.4 706.202 344.314
0.000133111 -43318.2 707.14 344.771
0.000133295 -41976.7 708.078 345.229
0.000133479 -40804.7 709.016 345.686
0.000133663 -39784.1 709.955 346.144
0.000133848 -38959.9 710.893 346.601
0.000134033 -40957.5 711.831 347.059
0.000134219 -43534.7 712.769 347.516
0.000134404 -41339.8 713.708 347.974
0.00013459 -37631.2 714.646 348.431
0.000134776 -38403.9 715.584 348.888
0.000134962 -42730.2 716.522 349.346
0.000135149 -44480.9 717.48 349.813
0.000135336 -38056.9 718.441 350.281
0.000135523 -36251.3 719.402 350.75
0.00013571 -42459.1 720.363 351.218
0.000135898 -42559.5 721.323 351.687
0.000136086 -40028.7 722.284 352.155
0.000136274 -39470.2 723.245 352.624
0.000136463 -38822.6 724.206 353.092
0.000136651 -39523.9 725.167 353.56
0.00013684 -42096.4 726.127 354.029
0.000137029 -42002.1 727.088 354.497
0.000137219 -38304.6 728.049 354.966
0.000137409 -37154.4 729.01 355.434
0.000137599 -39918.9 729.971 355.903
0.000137789 -44300.6 730.938 356.375
0.000137979 -41233.5 731.917 356.851
0.00013817 -33770.6 732.895 357.328
0.000138361 -39356.4 733.873 357.805
0.000138552 -44250 734.851 358.282
0.000138744 -39879.4 735.83 358.759
0.000138936 -37953.2 736.808 359.236
0.000139128 -38765.4 737.786 359.713
0.00013932 -39194.1 738.764 360.19
0.000139513 -40441.7 739.743 360.667
0.000139706 -41245.5 740.721 361.144
0.000139899 -39367.9 741.699 361.621
0.000140092 -37191.7 742.677 362.098
0.000140286 -37383 743.656 362.575
0.00014048 -41916 744.634 363.052
0.000140674 -44060.2 745.628 363.537
0.000140869 -34909.3 746.623 364.022
0.000141064 -34288.2 747.619 364.507
0.000141259 -44062.3 748.614 364.992
0.000141454 -41907.2 749.609 365.478
0.00014165 -36587 750.605 365.963
0.000141845 -37431.3 751.6 366.448
0.000142041 -39152.9 752.595 366.933
0.000142238 -39699.1 753.591 367.419
0.000142435 -39981.6 754.586 367.904
0.000142631 -39334.9 755.581 368.389
0.000142829 -37941.1 756.577 368.875
0.000143026 -36422.4 757.572 369.36
0.000143224 -38441.8 758.567 369.845
0.000143422 -44247.8 759.571 370.334
0.00014362 -39010.8 760.584 370.829
0.000143819 -30730.2 761.598 371.323
0.000144018 -40171.1 762.612 371.817
0.000144217 -44461.3 763.625 372.311
0.000144416 -37408.5 764.639 372.805
0.000144616 -35223.6 765.652 373.3
0.000144816 -37869.3 766.666 373.794
0.000145016 -39689.5 767.68 374.288
0.000145217 -39761.7 768.693 374.782
0.000145417 -38341.2 769.707 375.276
0.000145618 -37304.7 770.72 375.77
0.00014582 -37288 771.734 376.265
0.000146021 -36601.9 772.747 376.759
0.000146223 -40823.4 773.761 377.253
0.000146425 -42593.4 774.797 377.758
0.000146628 -31857.6 775.833 378.263
0.000146831 -34049.2 776.87 378.769
0.000147034 -44752.1 777.906 379.274
0.000147237 -39958.7 778.943 379.78
0.000147441 -33936.4 779.98 380.285
0.000147644 -35897.7 781.016 380.79
0.000147849 -39016 782.053 381.296
0.000148053 -39616.4 783.089 381.801
0.000148258 -38163.9 784.126 382.306
0.000148463 -36394.1 785.162 382.812
0.000148668 -36970.1 786.199 383.317
0.000148873 -36520.3 787.235 383.822
0.000149079 -37484.9 788.272 384.328
0.000149285 -42904.9 789.316 384.837
0.000149492 -36139.4 790.369 385.35
0.000149699 -28852.2 791.422 385.864
0.000149906 -41634.7 792.475 386.377
0.000150113 -43704.7 793.528 386.89
0.00015032 -34066.6 794.58 387.404
0.000150528 -32877.3 795.633 387.917
0.000150736 -37779.8 796.686 388.43
0.000150945 -40205 797.739 388.944
0.000151153 -38299.9 798.792 389.457
0.000151362 -34844 799.845 389.97
0.000151572 -35634.1 800.898 390.484
0.000151781 -38080.3 801.95 390.997
0.000151991 -35914.3 803.003 391.51
0.000152201 -38761.1 804.057 392.024
0.000152412 -40283.6 805.134 392.549
0.000152622 -29813 806.211 393.074
0.000152833 -34826.2 807.289 393.6
0.000153045 -44496.3 808.366 394.125
0.000153256 -36930.2 809.444 394.65
0.000153468 -31534.4 810.521 395.176
0.00015368 -35246.3 811.598 395.701
0.000153893 -39075.3 812.676 396.226
0.000154106 -38867.8 813.753 396.751
0.000154319 -35622.3 814.83 397.277
0.000154532 -33409.9 815.908 397.802
0.000154746 -36804.7 816.985 398.327
0.00015496 -37473.7 818.063 398.853
0.000155174 -35503.3 819.14 399.378
0.000155389 -39457.8 820.227 399.908
0.000155603 -34627.3 821.321 400.441
0.000155819 -29484.8 822.416 400.975
0.000156034 -41317 823.51 401.509
0.00015625 -40704.4 824.605 402.042
0.000156466 -31713.4 825.7 402.576
0.000156682 -32556.7 826.794 403.11
0.000156899 -37340 827.889 403.643
0.000157116 -38519.4 828.983 404.177
0.000157333 -36627.6 830.078 404.711
0.00015755 -33765.5 831.172 405.244
0.000157768 -33340 832.267 405.778
0.000157986 -36893.2 833.361 406.312
0.000158205 -36891 834.456 406.845
0.000158424 -36780.2 835.552 407.38
0.000158643 -36013.4 836.67 407.925
0.000158862 -29447.3 837.788 408.47
0.000159082 -36091.2 838.906 409.015
0.000159302 -42696.8 840.024 409.56
0.000159522 -33654.5 841.142 410.105
0.000159742 -29790.8 842.26 410.65
0.000159963 -35297.7 843.378 411.195
0.000160184 -38636.8 844.496 411.74
0.000160406 -36708.5 845.614 412.286
0.000160628 -33594.9 846.732 412.831
0.00016085 -32219.7 847.85 413.376
0.000161072 -34909 848.968 413.921
0.000161295 -37500.5 850.086 414.466
0.000161518 -35615.9 851.204 415.011
0.000161741 -35147 852.336 415.563
0.000161965 -31845.3 853.476 416.119
0.000162189 -31444.8 854.616 416.675
0.000162413 -40865.6 855.757 417.231
0.000162638 -37544.5 856.897 417.786
0.000162863 -28778.5 858.037 418.342
0.000163088 -31726.9 859.178 418.898
0.000163313 -38004.4 860.318 419.454
0.000163539 -37627.8 861.458 420.01
0.000163765 -33284 862.599 420.566
0.000163992 -31216.8 863.739 421.122
0.000164218 -33292.2 864.879 421.678
0.000164445 -36830.4 866.02 422.234
0.000164673 -35837 867.16 422.79
0.0001649 -33403.2 868.303 423.348
0.000165128 -33097.6 869.464 423.914
0.000165357 -30851 870.625 424.48
0.000165585 -35639.9 871.786 425.046
0.000165814 -39846.9 872.947 425.612
0.000166044 -31362.9 874.109 426.178
0.000166273 -28079 875.27 426.744
0.000166503 -35169.1 876.431 427.31
0.000166733 -38589.9 877.592 427.877
0.000166964 -34257.7 878.753 428.443
0.000167195 -30128.1 879.914 429.009
0.000167426 -31513.5 881.076 429.575
0.000167657 -35375.4 882.237 430.141
0.000167889 -36143.3 883.398 430.707
0.000168121 -33366.2 884.559 431.273
0.000168354 -31875.9 885.734 431.846
0.000168586 -31241 886.917 432.423
0.00016882 -32674 888.099 432.999
0.000169053 -38188.4 889.281 433.576
0.000169287 -34869.7 890.464 434.152
0.000169521 -27295.2 891.646 434.729
0.000169755 -30576.8 892.829 435.305
0.00016999 -37880.3 894.011 435.882
0.000170225 -36594.7 895.194 436.458
0.00017046 -30069.9 896.376 437.035
0.000170696 -28660.1 897.559 437.612
0.000170932 -33543.9 898.741 438.188
0.000171168 -36748.7 899.924 438.765
0.000171405 -34031.1 901.106 439.341
0.000171642 -29980.1 902.293 439.92
0.000171879 -30273 903.498 440.507
0.000172117 -32987.2 904.703 441.095
0.000172355 -35205.4 905.908 441.682
0.000172593 -35081.3 907.113 442.27
0.000172832 -29752.2 908.318 442.857
0.000173071 -27764.5 909.523 443.445
0.00017331 -34124.9 910.728 444.032
0.00017355 -37726.1 911.933 444.62
0.00017379 -32268.9 913.138 445.207
0.00017403 -27019.6 914.343 445.795
0.000174271 -30026 915.548 446.382
0.000174512 -36081.7 916.753 446.97
0.000174753 -35634.6 917.958 447.557
0.000174994 -29945.1 919.163 448.145
0.000175236 -27847 920.386 448.741
0.000175479 -31593.4 921.618 449.342
0.000175721 -35050.4 922.85 449.942
0.000175964 -34387.6 924.081 450.543
0.000176208 -30428.9 925.313 451.143
0.000176451 -27053.3 926.544 451.744
0.000176695 -30760 927.776 452.344
0.000176939 -36866.4 929.007 452.944
0.000177184 -34429.9 930.239 453.545
0.000177429 -27085.6 931.47 454.145
0.000177674 -26501.2 932.702 454.746
0.00017792 -33860.4 933.933 455.346
0.000178166 -37498.5 935.165 455.947
0.000178412 -30604 936.396 456.547
0.000178659 -25410.9 937.633 457.15
0.000178906 -29789.8 938.885 457.76
0.000179154 -35117.2 940.137 458.371
0.000179401 -33773.5 941.39 458.982
0.000179649 -29731.4 942.642 459.592
0.000179898 -27820.3 943.894 460.203
0.000180146 -28595.2 945.147 460.813
0.000180395 -33703.6 946.399 461.424
0.000180645 -35775 947.651 462.034
0.000180895 -29111.1 948.904 462.645
0.000181145 -24241.3 950.156 463.256
0.000181395 -29627 951.408 463.866
0.000181646 -37717.2 952.661 464.477
0.000181897 -33595.1 953.913 465.087
0.000182149 -23854.1 955.165 465.698
0.000182401 -26606.1 956.436 466.318
0.000182653 -33830.6 957.713 466.94
0.000182905 -34819.9 958.99 467.563
0.000183158 -29751.7 960.268 468.186
0.000183411 -26484.8 961.545 468.808
0.000183665 -27639.8 962.822 469.431
0.000183919 -31225.5 964.099 470.054
0.000184173 -35357.1 965.376 470.676
0.000184428 -31439.6 966.653 471.299
0.000184683 -23433.8 967.93 471.922
0.000184938 -25192.1 969.207 472.544
0.000185194 -35745.7 970.485 473.167
0.00018545 -38033.6 971.762 473.79
0.000185706 -23287.1 973.039 474.412
0.000185963 -21669.2 974.322 475.038
0.00018622 -33607.9 975.623 475.672
0.000186478 -35268.7 976.923 476.306
0.000186736 -30062.8 978.224 476.94
0.000186994 -24845.5 979.524 477.574
0.000187252 -26521.6 980.825 478.209
0.000187511 -30338.4 982.125 478.843
0.000187771 -33311.2 983.426 479.477
0.00018803 -32853.6 984.726 480.111
0.00018829 -23936.4 986.027 480.745
0.00018855 -22322.3 987.327 481.379
0.000188811 -32532.1 988.628 482.013
0.000189072 -38897.6 989.928 482.647
0.000189334 -27243.5 991.229 483.281
0.000189595 -16779 992.529 483.915
0.000189858 -30975.1 993.851 484.56
0.00019012 -36217 995.178 485.207
0.000190383 -30370.2 996.505 485.854
0.000190646 -24822 997.832 486.501
0.00019091 -23344 999.159 487.148
0.000191174 -30278.2 1000.49 487.795
0.000191438 -32522.1 1001.81 488.442
0.000191703 -30978.1 1003.14 489.089
0.000191968 -26177.3 1004.47 489.736
0.000192233 -21585.3 1005.79 490.383
0.000192499 -28110.6 1007.12 491.03
0.000192765 -36120.6 1008.45 491.677
0.000193032 -33293.8 1009.78 492.324
0.000193299 -16905.6 1011.1 492.971
0.000193566 -22409.2 1012.44 493.622
0.000193833 -37465.2 1013.79 494.281
0.000194101 -31707.1 1015.14 494.941
0.00019437 -25945.1 1016.5 495.6
0.000194639 -21866.7 1017.85 496.259
0.000194908 -24324.6 1019.2 496.918
0.000195177 -33979 1020.55 497.578
0.000195447 -32918.8 1021.9 498.237
0.000195717 -26040.5 1023.26 498.896
0.000195988 -18443.9 1024.61 499.556
0.000196259 -24805.3 1025.96 500.215
0.00019653 -36806.3 1027.31 500.874
0.000196802 -34790.8 1028.67 501.534
0.000197074 -19830 1030.02 502.193
0.000197347 -13635.7 1031.37 502.852
0.000197619 -34589.6 1032.74 503.522
0.000197893 -38563.2 1034.12 504.193
0.000198166 -26524.2 1035.5 504.865
0.00019844 -18491.1 1036.88 505.536
0.000198715 -15789.1 1038.25 506.208
0.000198989 -34824 1039.63 506.879
0.000199265 -46341.5 1041.01 507.551
0.00019954 -24927.6 1042.38 508.222
0.000199816 16248.4 1043.76 508.894
0.000200092 -57799.3 1045.14 509.565
0.000200369 -37414.9 1046.52 510.237
0.000200646 -18423 1047.89 510.908
0.000200923 -14541.9 1049.27 511.58
0.000201201 -25968.9 1050.65 512.251
0.000201479 -35908.6 1052.04 512.928
0.000201758 -31589.9 1053.44 513.614
0.000202037 -20395.9 1054.85 514.301
0.000202316 -18293.9 1056.26 514.987
0.000202596 -27311.7 1057.67 515.674
0.000202876 -33786.8 1059.07 516.36
0.000203157 -28648 1060.48 517.046
0.000203437 -19925.2 1061.89 517.733
0.000203719 -20246.9 1063.3 518.419
0.000204 -28522.9 1064.71 519.105
0.000204282 -32288.3 1066.11 519.792
0.000204565 -26254.3 1067.52 520.478
0.000204848 -19569 1068.93 521.164
0.000205131 -21876.6 1070.34 521.851
0.000205415 -29318.2 1071.74 522.537
0.000205699 -30744.5 1073.17 523.234
0.000205983 -24243.1 1074.61 523.932
0.000206268 -19536.3 1076.04 524.63
0.000206553 -23338.5 1077.47 525.328
0.000206839 -29674.8 1078.9 526.026
0.000207125 -29088.3 1080.33 526.725
0.000207411 -22594.8 1081.77 527.423
0.000207698 -19825.7 1083.2 528.121
0.000207985 -24626 1084.63 528.819
0.000208272 -29612.3 1086.06 529.517
0.00020856 -27365.9 1087.49 530.215
0.000208849 -21320.4 1088.92 530.913
0.000209138 -20385.7 1090.36 531.611
0.000209427 -25694.4 1091.79 532.31
0.000209716 -29164.9 1093.23 533.012
0.000210006 -25648.9 1094.69 533.722
0.000210297 -20423.1 1096.14 534.431
0.000210587 -21138.2 1097.6 535.141
0.000210879 -26491.7 1099.05 535.85
0.00021117 -28380.5 1100.51 536.56
0.000211462 -24014.2 1101.96 537.269
0.000211754 -19894.4 1103.42 537.979
0.000212047 -22000 1104.87 538.688
0.00021234 -26982.7 1106.33 539.397
0.000212634 -27327.5 1107.78 540.107
0.000212928 -22538.7 1109.24 540.816
0.000213222 -19711 1110.69 541.526
0.000213517 -22884.4 1112.15 542.235
0.000213812 -27146.3 1113.6 542.945
0.000214108 -26081.3 1115.09 543.67
0.000214404 -21281.7 1116.58 544.395
0.000214701 -19825.5 1118.06 545.121
0.000214997 -23702.4 1119.55 545.847
0.000215295 -26976.6 1121.04 546.572
0.000215592 -24721.7 1122.53 547.298
0.00021589 -20286.5 1124.02 548.024
0.000216189 -20179.9 1125.51 548.749
0.000216488 -24382.1 1127 549.475
0.000216787 -26497.5 1128.48 550.201
0.000217087 -23338 1129.97 550.927
0.000217387 -19582 1131.46 551.652
0.000217688 -20706.2 1132.95 552.378
0.000217989 -24863.3 1134.44 553.104
0.00021829 -25747.1 1135.94 553.837
0.000218592 -22008.9 1137.46 554.579
0.000218894 -19168.8 1138.99 555.321
0.000219197 -21322.3 1140.51 556.063
0.0002195 -25097.4 1142.03 556.805
0.000219803 -24775.4 1143.55 557.546
0.000220107 -20803.2 1145.07 558.288
0.000220412 -19029.9 1146.59 559.03
0.000220716 -21951.6 1148.12 559.772
0.000221021 -25064.8 1149.64 560.514
0.000221327 -23653.1 1151.16 561.256
0.000221633 -19782.4 1152.68 561.998
0.00022194 -19132.7 1154.2 562.74
0.000222246 -22521 1155.72 563.482
0.000222554 -24763.1 1157.24 564.223
0.000222861 -22452.3 1158.79 564.975
0.00022317 -18985.3 1160.33 565.726
0.000223478 -19423.9 1161.87 566.477
0.000223787 -22962 1163.41 567.229
0.000224096 -24206.5 1164.95 567.98
0.000224406 -21244.5 1166.49 568.731
0.000224717 -18432 1168.03 569.482
0.000225027 -19842 1169.57 570.234
0.000225338 -23224.5 1171.11 570.985
0.00022565 -23432.7 1172.65 571.736
0.000225962 -20102 1174.19 572.487
0.000226274 -18125.5 1175.74 573.239
0.000226587 -20320.4 1177.28 573.99
0.000226901 -23273.3 1178.82 574.741
0.000227214 -22490.2 1180.38 575.502
0.000227528 -19082.6 1181.96 576.272
0.000227843 -18044.1 1183.54 577.043
0.000228158 -20785.4 1185.12 577.813
0.000228474 -23085.9 1186.7 578.583
0.000228789 -21433.3 1188.28 579.353
0.000229106 -18230.6 1189.86 580.123
0.000229423 -18153 1191.44 580.893
0.00022974 -21175.8 1193.01 581.663
0.000230057 -22669.1 1194.59 582.433
0.000230375 -20331.9 1196.17 583.204
0.000230694 -17581.7 1197.75 583.974
0.000231013 -18408.1 1199.33 584.744
0.000231332 -21439 1200.91 585.514
0.000231652 -22043.2 1202.49 586.285
0.000231973 -19249.6 1204.1 587.066
0.000232293 -17147.2 1205.7 587.848
0.000232614 -18749.7 1207.3 588.63
0.000232936 -21530 1208.91 589.412
0.000233258 -21239.8 1210.51 590.193
0.000233581 -18242.8 1212.11 590.975
0.000233904 -16921.4 1213.72 591.757
0.000234227 -19118 1215.32 592.539
0.000234551 -21425.2 1216.92 593.321
0.000234875 -20309.4 1218.53 594.102
0.0002352 -17364.5 1220.13 594.884
0.000235525 -16885.8 1221.73 595.666
0.000235851 -19455 1223.34 596.448
0.000236177 -21116.3 1224.94 597.23
0.000236503 -19306.3 1226.56 598.02
0.00023683 -16649.8 1228.2 598.818
0.000237158 -17001.4 1229.84 599.615
0.000237486 -19701.9 1231.47 600.413
0.000237814 -20606.2 1233.11 601.21
0.000238143 -18284 1234.74 602.008
0.000238472 -16117.7 1236.38 602.805
0.000238802 -17222.5 1238.01 603.603
0.000239132 -19816.7 1239.65 604.4
0.000239463 -19922.4 1241.29 605.198
0.000239794 -17303.2 1242.92 605.995
0.000240125 -15777.8 1244.56 606.793
0.000240457 -17499.1 1246.19 607.59
0.00024079 -19769.3 1247.83 608.388
0.000241123 -19101.2 1249.47 609.187
0.000241456 -16412.7 1251.13 609.999
0.00024179 -15617.3 1252.8 610.811
0.000242124 -17773.3 1254.46 611.622
0.000242459 -19538.2 1256.13 612.434
0.000242794 -18184.1 1257.79 613.246
0.00024313 -15649.6 1259.46 614.058
0.000243466 -15610.4 1261.12 614.87
0.000243803 -17994.3 1262.79 615.682
0.00024414 -19124.9 1264.45 616.494
0.000244477 -17226 1266.12 617.306
0.000244815 -15045.4 1267.78 618.117
0.000245154 -15723.9 1269.45 618.929
0.000245493 -18118.5 1271.11 619.741
0.000245832 -18543.5 1272.78 620.553
0.000246172 -16278.1 1274.47 621.376
0.000246513 -14611 1276.17 622.207
0.000246853 -15909.4 1277.87 623.037
0.000247195 -18105.5 1279.58 623.867
0.000247537 -17814.7 1281.28 624.698
0.000247879 -15384.3 1282.98 625.528
0.000248222 -14342.2 1284.69 626.358
0.000248565 -16118.3 1286.39 627.189
0.000248908 -17935.2 1288.09 628.019
0.000249253 -16980.4 1289.79 628.849
0.000249597 -14591.5 1291.5 629.679
0.000249942 -14228.4 1293.2 630.51
0.000250288 -16305.1 1294.9 631.34
0.000250634 -17600.5 1296.61 632.17
0.00025098 -16084.9 1298.31 633.003
0.000251328 -13930 1300.05 633.848
0.000251675 -14239.4 1301.78 634.694
0.000252023 -16421.2 1303.52 635.539
0.000252371 -17101.5 1305.25 636.384
0.00025272 -15170.8 1306.98 637.23
0.00025307 -13415.7 1308.72 638.075
0.00025342 -14337.3 1310.45 638.92
0.00025377 -16430.7 1312.19 639.766
0.000254121 -16459.6 1313.92 640.611
0.000254472 -14288.8 1315.65 641.456
0.000254824 -13058.7 1317.39 642.302
0.000255177 -14482.7 1319.12 643.147
0.000255529 -16308.4 1320.85 643.992
0.000255883 -15704.4 1322.59 644.838
0.000256236 -13480 1324.34 645.693
0.000256591 -12849.6 1326.11 646.554
0.000256945 -14627.3 1327.87 647.415
0.000257301 -16034.9 1329.64 648.275
0.000257657 -14868.3 1331.4 649.136
0.000258013 -12774.2 1333.17 649.997
0.000258369 -12766.6 1334.94 650.858
0.000258727 -14728.2 1336.7 651.718
0.000259084 -15610.7 1338.47 652.579
0.000259443 -13997.5 1340.23 653.44
0.000259801 -12199.5 1342 654.3
0.000260161 -12784.1 1343.76 655.161
0.00026052 -14750.1 1345.53 656.022
0.000260881 -15047.5 1347.29 656.882
