# k[h/Mpc] P_tt P_tl P_ll
0.000107895 -3244.09 470.417 422.997
0.000108045 -3137.42 471.036 423.553
0.000108194 -3077.92 471.654 424.109
0.000108344 -3041.2 472.274 424.667
0.000108493 -3113.41 472.905 425.234
0.000108643 -3233.1 473.537 425.802
0.000108794 -3151.82 474.168 426.37
0.000108944 -2998.74 474.8 426.938
0.000109095 -3031.4 475.431 427.506
0.000109246 -3161.21 476.063 428.073
0.000109397 -3191.35 476.694 428.641
0.000109548 -3111.64 477.325 429.209
0.000109699 -2975.08 477.957 429.777
0.000109851 -3018.48 478.588 430.344
0.000110003 -3194.15 479.22 430.912
0.000110155 -3162.07 479.851 431.48
0.000110307 -3038.07 480.482 432.048
0.00011046 -2982.07 481.114 432.615
0.000110613 -3029.07 481.754 433.191
0.000110765 -3169.08 482.399 433.771
0.000110919 -3160.68 483.044 434.351
0.000111072 -2986.98 483.689 434.931
0.000111226 -2935.14 484.334 435.511
0.000111379 -3080.91 484.979 436.091
0.000111533 -3169.01 485.624 436.671
0.000111688 -3082.72 486.27 437.251
0.000111842 -2962.02 486.915 437.831
0.000111997 -2948.97 487.56 438.412
0.000112151 -3076.87 488.205 438.992
0.000112307 -3150.32 488.85 439.572
0.000112462 -3050.58 489.495 440.152
0.000112617 -2927.07 490.14 440.732
0.000112773 -2940.38 490.787 441.313
0.000112929 -3088.31 491.443 441.904
0.000113085 -3145.65 492.099 442.494
0.000113241 -2998.53 492.756 443.084
0.000113398 -2872.53 493.412 443.674
0.000113555 -2967.3 494.068 444.264
0.000113712 -3119.56 494.724 444.854
0.000113869 -3085.18 495.38 445.444
0.000114026 -2939.08 496.037 446.034
0.000114184 -2883.07 496.693 446.624
0.000114342 -2978.31 497.349 447.214
0.0001145 -3097.13 498.005 447.804
0.000114658 -3059.49 498.661 448.394
0.000114817 -2906.19 499.317 448.984
0.000114976 -2853.08 499.974 449.574
0.000115135 -2989.51 500.639 450.173
0.000115294 -3112.27 501.31 450.776
0.000115453 -3014.84 501.98 451.378
0.000115613 -2838.25 502.651 451.981
0.000115773 -2851.77 503.321 452.584
0.000115933 -3035.6 503.991 453.187
0.000116093 -3093.8 504.662 453.79
0.000116254 -2930.86 505.332 454.393
0.000116414 -2806.9 506.003 454.995
0.000116575 -2892.43 506.673 455.598
0.000116737 -3040.21 507.344 456.201
0.000116898 -3038.86 508.014 456.804
0.00011706 -2889.38 508.684 457.407
0.000117221 -2797.96 509.355 458.009
0.000117383 -2896.14 510.028 458.615
0.000117546 -3039.31 510.71 459.228
0.000117708 -3008.39 511.393 459.842
0.000117871 -2840.71 512.076 460.456
0.000118034 -2776.53 512.758 461.07
0.000118197 -2910.2 513.441 461.684
0.000118361 -3046.43 514.123 462.297
0.000118524 -2968.79 514.806 462.911
0.000118688 -2776.91 515.489 463.525
0.000118852 -2762.52 516.171 464.139
0.000119017 -2952.25 516.854 464.753
0.000119181 -3045.08 517.537 465.367
0.000119346 -2887.65 518.219 465.98
0.000119511 -2724.25 518.902 466.594
0.000119676 -2798.82 519.585 467.208
0.000119842 -2979.51 520.276 467.83
0.000120007 -2991.57 520.971 468.455
0.000120173 -2824.25 521.667 469.08
0.000120339 -2717.16 522.362 469.705
0.000120506 -2814.05 523.057 470.33
0.000120672 -2973.48 523.752 470.955
0.000120839 -2962.37 524.447 471.58
0.000121006 -2776.16 525.142 472.206
0.000121174 -2679.22 525.837 472.831
0.000121341 -2836.13 526.533 473.456
0.000121509 -3005.39 527.228 474.081
0.000121677 -2898.8 527.923 474.706
0.000121845 -2688.01 528.618 475.331
0.000122014 -2702.96 529.313 475.956
0.000122182 -2888.86 530.011 476.584
0.000122351 -2957.4 530.719 477.22
0.000122521 -2824.62 531.427 477.857
0.00012269 -2679.56 532.135 478.494
0.00012286 -2714.2 532.843 479.13
0.000123029 -2877.35 533.551 479.767
0.0001232 -2937.7 534.259 480.403
0.00012337 -2796 534.967 481.04
0.00012354 -2627.18 535.675 481.676
0.000123711 -2693.13 536.383 482.313
0.000123882 -2934.42 537.091 482.95
0.000124054 -2934.03 537.799 483.586
0.000124225 -2663.38 538.507 484.223
0.000124397 -2591.11 539.214 484.859
0.000124569 -2803.37 539.922 485.496
0.000124741 -2927.29 540.643 486.144
0.000124914 -2798.12 541.368 486.795
0.000125086 -2642.63 542.092 487.447
0.000125259 -2652.15 542.817 488.098
0.000125432 -2777.94 543.541 488.75
0.000125606 -2871.77 544.266 489.401
0.00012578 -2796.39 544.99 490.053
0.000125953 -2622.26 545.715 490.704
0.000126128 -2589.98 546.439 491.356
0.000126302 -2794.83 547.164 492.007
0.000126477 -2927.9 547.888 492.658
0.000126651 -2706.81 548.613 493.31
0.000126827 -2504.95 549.337 493.961
0.000127002 -2664.17 550.062 494.613
0.000127178 -2879.8 550.79 495.268
0.000127353 -2805.86 551.526 495.93
0.000127529 -2597.46 552.262 496.592
0.000127706 -2581.76 552.998 497.254
0.000127882 -2699.15 553.734 497.916
0.000128059 -2788.56 554.471 498.578
0.000128236 -2770.75 555.207 499.24
0.000128414 -2625.91 555.943 499.902
0.000128591 -2533.49 556.679 500.564
0.000128769 -2647.68 557.416 501.226
0.000128947 -2844.85 558.152 501.888
0.000129125 -2770.73 558.888 502.55
0.000129304 -2491.02 559.624 503.212
0.000129483 -2500.44 560.36 503.874
0.000129662 -2768.22 561.097 504.536
0.000129841 -2835.84 561.845 505.209
0.00013002 -2598.39 562.596 505.884
0.0001302 -2475.89 563.347 506.559
0.00013038 -2613.71 564.099 507.235
0.00013056 -2724.72 564.85 507.91
0.000130741 -2726.58 565.601 508.586
0.000130922 -2620.22 566.352 509.261
0.000131103 -2489.38 567.103 509.937
0.000131284 -2528.31 567.854 510.612
0.000131466 -2735.89 568.605 511.287
0.000131647 -2784.46 569.356 511.963
0.000131829 -2518.51 570.108 512.638
0.000132012 -2387.88 570.859 513.314
0.000132194 -2602.91 571.61 513.989
0.000132377 -2816.9 572.365 514.668
0.00013256 -2668.24 573.129 515.355
0.000132743 -2369.65 573.892 516.041
0.000132927 -2476.38 574.656 516.728
0.000133111 -2707.37 575.419 517.414
0.000133295 -2679.11 576.183 518.101
0.000133479 -2562.32 576.946 518.787
0.000133663 -2462.15 577.71 519.474
0.000133848 -2464.21 578.473 520.16
0.000134033 -2617.01 579.236 520.847
0.000134219 -2716.42 580 521.533
0.000134404 -2551.25 580.763 522.22
0.00013459 -2364.86 581.527 522.906
0.000134776 -2449.17 582.29 523.593
0.000134962 -2682.4 583.054 524.279
0.000135149 -2723.18 583.833 524.98
0.000135336 -2398.3 584.615 525.683
0.000135523 -2303.64 585.397 526.386
0.00013571 -2606.56 586.179 527.089
0.000135898 -2670.4 586.961 527.792
0.000136086 -2524.1 587.742 528.495
0.000136274 -2421.89 588.524 529.198
0.000136463 -2398.13 589.306 529.901
0.000136651 -2502.89 590.088 530.604
0.00013684 -2636.68 590.87 531.307
0.000137029 -2567.12 591.652 532.01
0.000137219 -2353.64 592.433 532.713
0.000137409 -2335.79 593.215 533.416
0.000137599 -2523.19 593.997 534.119
0.000137789 -2698.97 594.785 534.828
0.000137979 -2501.65 595.581 535.543
0.00013817 -2169.72 596.377 536.259
0.000138361 -2418.63 597.173 536.975
0.000138552 -2688.13 597.969 537.691
0.000138744 -2507.27 598.765 538.407
0.000138936 -2344.08 599.561 539.122
0.000139128 -2343.36 600.357 539.838
0.00013932 -2424.36 601.153 540.554
0.000139513 -2535.23 601.949 541.27
0.000139706 -2528.19 602.745 541.985
0.000139899 -2368.95 603.541 542.701
0.000140092 -2276.43 604.337 543.417
0.000140286 -2363.47 605.133 544.133
0.00014048 -2580.51 605.929 544.849
0.000140674 -2596 606.738 545.576
0.000140869 -2179.3 607.548 546.304
0.000141064 -2167.18 608.358 547.033
0.000141259 -2613.74 609.168 547.761
0.000141454 -2566.45 609.978 548.489
0.00014165 -2281.28 610.787 549.217
0.000141845 -2248.79 611.597 549.946
0.000142041 -2354.05 612.407 550.674
0.000142238 -2455.62 613.217 551.402
0.000142435 -2464.51 614.027 552.13
0.000142631 -2352.14 614.837 552.859
0.000142829 -2252.95 615.647 553.587
0.000143026 -2256.58 616.457 554.315
0.000143224 -2406.67 617.267 555.044
0.000143422 -2594.22 618.084 555.778
0.00014362 -2303.2 618.908 556.52
0.000143819 -1983.62 619.733 557.261
0.000144018 -2394.74 620.558 558.003
0.000144217 -2623.75 621.383 558.744
0.000144416 -2308.38 622.207 559.486
0.000144616 -2134.16 623.032 560.228
0.000144816 -2237.57 623.857 560.969
0.000145016 -2391.27 624.682 561.711
0.000145217 -2430.92 625.507 562.453
0.000145417 -2305.35 626.331 563.194
0.000145618 -2188.28 627.156 563.936
0.00014582 -2217.51 627.981 564.678
0.000146021 -2278.89 628.806 565.419
0.000146223 -2450.95 629.63 566.161
0.000146425 -2422.71 630.473 566.919
0.000146628 -1971.06 631.317 567.677
0.000146831 -2099.9 632.16 568.436
0.000147034 -2579.5 633.004 569.194
0.000147237 -2394.41 633.847 569.953
0.000147441 -2064.73 634.691 570.711
0.000147644 -2103.92 635.534 571.469
0.000147849 -2294.88 636.377 572.228
0.000148053 -2385.84 637.221 572.986
0.000148258 -2288.21 638.064 573.745
0.000148463 -2125.64 638.908 574.503
0.000148668 -2138.59 639.751 575.261
0.000148873 -2208.92 640.595 576.02
0.000149079 -2293.7 641.438 576.778
0.000149285 -2427.67 642.288 577.543
0.000149492 -2084.15 643.145 578.313
0.000149699 -1846.96 644.002 579.083
0.000149906 -2392.78 644.858 579.854
0.000150113 -2509.19 645.715 580.624
0.00015032 -2062.32 646.572 581.394
0.000150528 -1943 647.429 582.165
0.000150736 -2172.37 648.285 582.935
0.000150945 -2352.24 649.142 583.706
0.000151153 -2277.63 649.999 584.476
0.000151362 -2051.55 650.855 585.246
0.000151572 -2031.45 651.712 586.017
0.000151781 -2192.23 652.569 586.787
0.000151991 -2184.26 653.426 587.557
0.000152201 -2266.45 654.283 588.328
0.000152412 -2217.13 655.16 589.117
0.000152622 -1808.06 656.036 589.905
0.000152833 -2072.18 656.913 590.693
0.000153045 -2498.93 657.79 591.481
0.000153256 -2162.98 658.666 592.27
0.000153468 -1856.68 659.543 593.058
0.00015368 -2004.49 660.42 593.846
0.000153893 -2242.22 661.296 594.635
0.000154106 -2272.38 662.173 595.423
0.000154319 -2070.44 663.05 596.211
0.000154532 -1903.05 663.926 597
0.000154746 -2065.09 664.803 597.788
0.00015496 -2186.72 665.68 598.576
0.000155174 -2119.32 666.556 599.365
0.000155389 -2178.67 667.441 600.16
0.000155603 -1925.36 668.332 600.961
0.000155819 -1800.18 669.222 601.762
0.000156034 -2322.71 670.113 602.562
0.00015625 -2294.7 671.004 603.363
0.000156466 -1841.61 671.894 604.164
0.000156682 -1836.98 672.785 604.965
0.000156899 -2100.73 673.676 605.766
0.000157116 -2217.46 674.566 606.567
0.000157333 -2098.58 675.457 607.368
0.00015755 -1886.57 676.348 608.169
0.000157768 -1860.81 677.238 608.97
0.000157986 -2090.05 678.129 609.771
0.000158205 -2144.18 679.02 610.571
0.000158424 -2066.09 679.912 611.374
0.000158643 -1935.63 680.821 612.192
0.000158862 -1720.17 681.731 613.01
0.000159082 -2062.67 682.641 613.828
0.000159302 -2341.92 683.551 614.646
0.000159522 -1907.92 684.46 615.464
0.000159742 -1676.88 685.37 616.282
0.000159963 -1942.14 686.28 617.1
0.000160184 -2166.06 687.19 617.918
0.000160406 -2085.6 688.099 618.736
0.000160628 -1861.42 689.009 619.554
0.00016085 -1756.01 689.919 620.372
0.000161072 -1933.19 690.829 621.19
0.000161295 -2119.35 691.738 622.008
0.000161518 -2011.73 692.648 622.826
0.000161741 -1879.8 693.569 623.654
0.000161965 -1730.3 694.497 624.488
0.000162189 -1816.37 695.425 625.323
0.000162413 -2230.48 696.352 626.157
0.000162638 -2050.3 697.28 626.991
0.000162863 -1600.38 698.208 627.826
0.000163088 -1723.65 699.136 628.66
0.000163313 -2072.79 700.064 629.494
0.000163539 -2094.85 700.992 630.329
0.000163765 -1837.52 701.92 631.163
0.000163992 -1668.58 702.848 631.998
0.000164218 -1788.35 703.776 632.832
0.000164445 -2030.06 704.704 633.666
0.000164673 -2001.66 705.632 634.501
0.0001649 -1800.15 706.562 635.337
0.000165128 -1715.83 707.507 636.187
0.000165357 -1706 708.451 637.036
0.000165585 -1982.72 709.396 637.886
0.000165814 -2121.75 710.341 638.736
0.000166044 -1682.32 711.286 639.585
0.000166273 -1506.5 712.231 640.435
0.000166503 -1881.04 713.176 641.284
0.000166733 -2094.68 714.121 642.134
0.000166964 -1865.57 715.065 642.984
0.000167195 -1590.26 716.01 643.833
0.000167426 -1639.87 716.955 644.683
0.000167657 -1898.65 717.9 645.533
0.000167889 -1983.69 718.845 646.382
0.000168121 -1788.58 719.79 647.232
0.000168354 -1622.66 720.746 648.092
0.000168586 -1632.38 721.708 648.957
0.00016882 -1807.92 722.67 649.822
0.000169053 -2029.5 723.633 650.687
0.000169287 -1804.24 724.595 651.552
0.000169521 -1425.13 725.557 652.418
0.000169755 -1609.68 726.519 653.283
0.00016999 -2008.6 727.481 654.148
0.000170225 -1945.16 728.444 655.013
0.00017046 -1567.55 729.406 655.878
0.000170696 -1459.1 730.368 656.744
0.000170932 -1740.02 731.33 657.609
0.000171168 -1959.84 732.293 658.474
0.000171405 -1805.81 733.255 659.339
0.000171642 -1522.23 734.22 660.207
0.000171879 -1513.05 735.201 661.089
0.000172117 -1732 736.181 661.971
0.000172355 -1886.68 737.162 662.853
0.000172593 -1800.07 738.142 663.734
0.000172832 -1482.34 739.123 664.616
0.000173071 -1410.94 740.103 665.498
0.00017331 -1782.58 741.084 666.379
0.00017355 -1971.08 742.065 667.261
0.00017379 -1645.38 743.045 668.143
0.00017403 -1335.68 744.026 669.025
0.000174271 -1508.85 745.006 669.906
0.000174512 -1871.62 745.987 670.788
0.000174753 -1856.46 746.967 671.67
0.000174994 -1503.55 747.948 672.551
0.000175236 -1347.43 748.944 673.447
0.000175479 -1583.44 749.946 674.348
0.000175721 -1832.68 750.948 675.249
0.000175964 -1766.26 751.95 676.15
0.000176208 -1476.69 752.952 677.051
0.000176451 -1306.52 753.954 677.952
0.000176695 -1560.67 754.956 678.853
0.000176939 -1897.88 755.958 679.754
0.000177184 -1726.79 756.961 680.656
0.000177429 -1298.38 757.963 681.557
0.000177674 -1279.2 758.965 682.458
0.00017792 -1704.09 759.967 683.359
0.000178166 -1902.57 760.969 684.26
0.000178412 -1523.45 761.971 685.161
0.000178659 -1200.44 762.977 686.066
0.000178906 -1412.72 763.996 686.982
0.000179154 -1763.78 765.015 687.898
0.000179401 -1732.08 766.034 688.815
0.000179649 -1432.9 767.053 689.731
0.000179898 -1269.8 768.072 690.647
0.000180146 -1379.51 769.092 691.564
0.000180395 -1709.04 770.111 692.48
0.000180645 -1777.92 771.13 693.396
0.000180895 -1359.25 772.149 694.313
0.000181145 -1104.1 773.168 695.229
0.000181395 -1438.93 774.187 696.145
0.000181646 -1871.31 775.206 697.062
0.000181897 -1639.24 776.225 697.978
0.000182149 -1107.39 777.244 698.894
0.000182401 -1188.44 778.278 699.824
0.000182653 -1621.46 779.317 700.759
0.000182905 -1749.94 780.357 701.693
0.000183158 -1435.13 781.396 702.628
0.000183411 -1160.01 782.435 703.562
0.000183665 -1241.64 783.474 704.497
0.000183919 -1531.27 784.514 705.431
0.000184173 -1748.02 785.553 706.366
0.000184428 -1449.32 786.592 707.3
0.000184683 -1000.04 787.631 708.235
0.000184938 -1154.24 788.671 709.169
0.000185194 -1734.48 789.71 710.103
0.00018545 -1806.67 790.749 711.038
0.000185706 -1075.94 791.788 711.972
0.000185963 -910.074 792.833 712.912
0.00018622 -1491.01 793.891 713.863
0.000186478 -1728.58 794.949 714.815
0.000186736 -1463.81 796.007 715.766
0.000186994 -1058.03 797.066 716.718
0.000187252 -1086.25 798.124 717.669
0.000187511 -1403.18 799.182 718.621
0.000187771 -1640.97 800.24 719.573
0.00018803 -1518.79 801.299 720.524
0.00018829 -964.037 802.357 721.476
0.00018855 -918.703 803.415 722.427
0.000188811 -1525.99 804.473 723.379
0.000189072 -1844.75 805.532 724.33
0.000189334 -1221.24 806.59 725.282
0.000189595 -651.634 807.648 726.234
0.000189858 -1256.52 808.724 727.201
0.00019012 -1702.09 809.804 728.172
0.000190383 -1492.39 810.883 729.143
0.000190646 -1048.45 811.963 730.114
0.00019091 -848.667 813.043 731.085
0.000191174 -1285.16 814.123 732.056
0.000191438 -1574.36 815.203 733.027
0.000191703 -1462.32 816.283 733.998
0.000191968 -1026.14 817.363 734.969
0.000192233 -757.421 818.443 735.94
0.000192499 -1237.01 819.523 736.911
0.000192765 -1741.23 820.602 737.882
0.000193032 -1479.94 821.682 738.853
0.000193299 -580.65 822.762 739.824
0.000193566 -786.011 823.849 740.801
0.000193833 -1665.25 824.949 741.79
0.000194101 -1558.97 826.049 742.78
0.00019437 -1115.01 827.15 743.769
0.000194639 -690.671 828.25 744.759
0.000194908 -881.179 829.351 745.748
0.000195177 -1590.5 830.451 746.738
0.000195447 -1597.64 831.551 747.727
0.000195717 -1006.7 832.652 748.717
0.000195988 -474.841 833.752 749.706
0.000196259 -952.533 834.852 750.696
0.00019653 -1783.74 835.953 751.685
0.000196802 -1632.76 837.053 752.674
0.000197074 -608.196 838.154 753.664
0.000197347 -220.16 839.254 754.653
0.000197619 -1438.1 840.372 755.658
0.000197893 -1960.9 841.492 756.666
0.000198166 -1216.06 842.613 757.674
0.00019844 -351.996 843.734 758.682
0.000198715 -206.914 844.854 759.689
0.000198989 -1662.08 845.975 760.697
0.000199265 -2583.52 847.096 761.705
0.00019954 -958.074 848.216 762.712
0.000199816 2427.84 849.337 763.72
0.000200092 -3699.61 850.458 764.728
0.000200369 -1741.56 851.578 765.736
0.000200646 -306.903 852.699 766.743
0.000200923 -177.88 853.82 767.751
0.000201201 -1071.7 854.941 768.759
0.000201479 -1711.51 856.071 769.775
0.000201758 -1323.8 857.216 770.805
0.000202037 -545.43 858.362 771.835
0.000202316 -461.458 859.507 772.865
0.000202596 -1110.14 860.653 773.895
0.000202876 -1516.03 861.798 774.925
0.000203157 -1119.22 862.944 775.955
0.000203437 -530 864.089 776.985
0.000203719 -590.071 865.235 778.015
0.000204 -1163.34 866.38 779.045
0.000204282 -1387.74 867.526 780.075
0.000204565 -950.281 868.671 781.105
0.000204848 -507.576 869.817 782.135
0.000205131 -690.575 870.962 783.165
0.000205415 -1194.54 872.108 784.195
0.000205699 -1263.52 873.271 785.241
0.000205983 -806.656 874.436 786.289
0.000206268 -501.569 875.601 787.337
0.000206553 -777.058 876.766 788.384
0.000206839 -1198.54 877.931 789.432
0.000207125 -1134.97 879.097 790.48
0.000207411 -687.263 880.262 791.527
0.000207698 -514.403 881.427 792.575
0.000207985 -850.245 882.592 793.623
0.000208272 -1175.73 883.757 794.671
0.00020856 -1004 884.922 795.718
0.000208849 -592.906 886.088 796.766
0.000209138 -543.535 887.253 797.814
0.000209427 -907.66 888.418 798.861
0.000209716 -1128.06 889.591 799.916
0.000210006 -874.787 890.775 800.981
0.000210297 -523.661 891.959 802.046
0.000210587 -584.081 893.143 803.11
0.000210879 -946.063 894.327 804.175
0.00021117 -1058.53 895.511 805.24
0.000211462 -752.099 896.695 806.304
0.000211754 -478.826 897.879 807.369
0.000212047 -630.707 899.063 808.434
0.00021234 -963.426 900.247 809.498
0.000212634 -971.796 901.432 810.563
0.000212928 -640.894 902.616 811.628
0.000213222 -456.741 903.8 812.693
0.000213517 -677.802 904.984 813.757
0.000213812 -958.584 906.168 814.822
0.000214108 -872.873 907.378 815.91
0.000214404 -544.872 908.589 816.999
0.000214701 -454.042 909.8 818.088
0.000214997 -719.434 911.011 819.177
0.000215295 -931.192 912.222 820.266
0.000215592 -766.979 913.433 821.355
0.00021589 -466.702 914.645 822.444
0.000216189 -466.786 915.856 823.533
0.000216488 -751.024 917.067 824.623
0.000216787 -883.174 918.278 825.712
0.000217087 -660.163 919.489 826.801
0.000217387 -408.2 920.701 827.89
0.000217688 -490.397 921.912 828.979
0.000217989 -768.718 923.123 830.068
0.00021829 -817.2 924.347 831.169
0.000218592 -557.591 925.585 832.282
0.000218894 -369.169 926.823 833.395
0.000219197 -519.27 928.062 834.509
0.0002195 -769.302 929.3 835.622
0.000219803 -736.613 930.538 836.736
0.000220107 -463.706 931.776 837.849
0.000220412 -348.309 933.014 838.962
0.000220716 -548.339 934.253 840.076
0.000221021 -751.731 935.491 841.189
0.000221327 -646.349 936.729 842.302
0.000221633 -382.614 937.967 843.416
0.00022194 -343.374 939.205 844.529
0.000222246 -572.794 940.444 845.643
0.000222554 -716.008 941.682 846.756
0.000222861 -551.253 942.936 847.883
0.00022317 -316.752 944.19 849.011
0.000223478 -350.645 945.443 850.138
0.000223787 -588.055 946.697 851.266
0.000224096 -663.139 947.951 852.393
0.000224406 -456.069 949.205 853.521
0.000224717 -267.311 950.459 854.648
0.000225027 -365.959 951.713 855.776
0.000225338 -590.908 952.967 856.903
0.00022565 -595.84 954.22 858.031
0.000225962 -365.663 955.474 859.158
0.000226274 -234.423 956.728 860.286
0.000226587 -384.843 957.982 861.413
0.000226901 -579.122 959.236 862.541
0.000227214 -517.437 960.506 863.683
0.000227528 -283.823 961.791 864.839
0.000227843 -216.434 963.077 865.994
0.000228158 -402.244 964.362 867.15
0.000228474 -551.148 965.647 868.306
0.000228789 -431.502 966.933 869.462
0.000229106 -213.36 968.218 870.617
0.000229423 -210.928 969.503 871.773
0.00022974 -414.166 970.789 872.929
0.000230057 -507.685 972.074 874.085
0.000230375 -342.898 973.359 875.24
0.000230694 -156.694 974.645 876.396
0.000231013 -214.932 975.93 877.552
0.000231332 -417.168 977.215 878.708
0.000231652 -450.207 978.501 879.864
0.000231973 -255.863 979.806 881.037
0.000232293 -114.448 981.111 882.211
0.000232614 -224.342 982.416 883.384
0.000232936 -408.211 983.721 884.557
0.000233258 -380.82 985.025 885.73
0.000233581 -174.106 986.33 886.904
0.000233904 -86.1304 987.635 888.077
0.000234227 -235.147 988.94 889.25
0.000234551 -385.87 990.245 890.423
0.000234875 -303.081 991.549 891.597
0.0002352 -101.219 992.854 892.77
0.000235525 -70.4584 994.159 893.943
0.000235851 -243.479 995.464 895.116
0.000236177 -349.677 996.769 896.29
0.000236503 -220.65 998.088 897.477
0.00023683 -39.4459 999.419 898.673
0.000237158 -64.6986 1000.75 899.87
0.000237486 -245.337 1002.08 901.067
0.000237814 -299.793 1003.41 902.264
0.000238143 -137.044 1004.74 903.461
0.000238472 10.0403 1006.07 904.658
0.000238802 -65.7121 1007.41 905.854
0.000239132 -237.995 1008.74 907.051
0.000239463 -238.249 1010.07 908.248
0.000239794 -56.4547 1011.4 909.445
0.000240125 46.5853 1012.73 910.642
0.000240457 -70.1869 1014.06 911.839
0.00024079 -219.511 1015.39 913.036
0.000241123 -167.559 1016.73 914.235
0.000241456 17.8808 1018.08 915.453
0.00024179 71.1678 1019.44 916.671
0.000242124 -74.1288 1020.79 917.89
0.000242459 -188.406 1022.15 919.108
0.000242794 -90.4225 1023.5 920.327
0.00024313 83.5843 1024.86 921.545
0.000243466 85.6033 1026.21 922.763
0.000243803 -74.1629 1027.57 923.982
0.00024414 -144.935 1028.92 925.2
0.000244477 -10.6993 1030.28 926.419
0.000244815 138.485 1031.63 927.637
0.000245154 92.1061 1032.99 928.856
0.000245493 -67.4297 1034.34 930.074
0.000245832 -90.1153 1035.7 931.292
0.000246172 68.1813 1037.07 932.528
0.000246513 181.95 1038.46 933.774
0.000246853 94.0516 1039.84 935.02
0.000247195 -51.1218 1041.23 936.266
0.000247537 -25.2567 1042.61 937.512
0.000247879 143.395 1044 938.758
0.000248222 214.37 1045.38 940.005
0.000248565 94.716 1046.77 941.251
0.000248908 -24.0197 1048.16 942.497
0.000249253 46.6402 1049.54 943.743
0.000249597 211.657 1050.93 944.989
0.000249942 236.417 1052.31 946.235
0.000250288 97.1012 1053.7 947.481
0.000250634 14.2873 1055.08 948.727
0.00025098 122.559 1056.47 949.977
0.000251328 270.991 1057.88 951.245
0.000251675 250.215 1059.3 952.514
0.000252023 104.555 1060.71 953.782
0.000252371 63.8374 1062.12 955.051
0.00025272 199.733 1063.53 956.32
0.00025307 320.43 1064.94 957.588
0.00025342 258.37 1066.35 958.857
0.00025377 119.441 1067.76 960.126
0.000254121 123.058 1069.17 961.394
0.000254472 274.611 1070.58 962.663
0.000254824 359.239 1071.99 963.932
0.000255177 263.497 1073.4 965.2
0.000255529 143.383 1074.82 966.469
0.000255883 189.894 1076.23 967.737
0.000256236 344.451 1077.65 969.022
0.000256591 388.139 1079.09 970.313
0.000256945 268.929 1080.53 971.605
0.000257301 177.75 1081.96 972.897
0.000257657 262.254 1083.4 974.188
0.000258013 407.351 1084.84 975.48
0.000258369 408.674 1086.27 976.772
0.000258727 277.552 1087.71 978.064
0.000259084 222.409 1089.15 979.355
0.000259443 336.883 1090.58 980.647
0.000259801 461.33 1092.02 981.939
0.000260161 422.528 1093.46 983.23
0.00026052 291.69 1094.89 984.522
0.000260881 276.506 1096.33 985.814
0.000261241 410.849 1097.77 987.11
0.000261602 505.731 1099.23 988.422
0.000261964 432.418 1100.69 989.735
0.000262326 313.664 1102.15 991.048
0.000262689 338.942 1103.61 992.361
0.000263052 481.791 1105.07 993.673
0.000263416 540.887 1106.53 994.986
0.00026378 441.17 1107.99 996.299
0.000264145 344.643 1109.45 997.612
0.00026451 407.319 1110.91 998.925
0.000264876 546.946 1112.37 1000.24
