# k[h/Mpc] P_tt P_tl P_ll
0.000108045 -3176.39 425.753 344.602
0.000108194 -3116.42 426.312 345.054
0.000108344 -3079.15 426.873 345.508
0.000108493 -3151.99 427.443 345.97
0.000108643 -3273.22 428.014 346.432
0.000108794 -3191.16 428.585 346.894
0.000108944 -3036.26 429.156 347.356
0.000109095 -3069.21 429.726 347.817
0.000109246 -3200.45 430.297 348.279
0.000109397 -3231.01 430.868 348.741
0.000109548 -3150.58 431.438 349.203
0.000109699 -3012.35 432.009 349.665
0.000109851 -3056.1 432.58 350.127
0.000110003 -3233.87 433.151 350.589
0.000110155 -3201.46 433.721 351.051
0.000110307 -3076.15 434.292 351.513
0.00011046 -3019.48 434.863 351.975
0.000110613 -3066.82 435.441 352.443
0.000110765 -3208.5 436.024 352.915
0.000110919 -3200.21 436.607 353.387
0.000111072 -3024.49 437.19 353.859
0.000111226 -2971.94 437.774 354.331
0.000111379 -3119.35 438.357 354.803
0.000111533 -3208.51 438.94 355.275
0.000111688 -3121.34 439.523 355.747
0.000111842 -2999.3 440.106 356.219
0.000111997 -2985.96 440.689 356.691
0.000112151 -3115.25 441.272 357.163
0.000112307 -3189.67 441.855 357.635
0.000112462 -3088.92 442.438 358.106
0.000112617 -2963.97 443.021 358.578
0.000112773 -2977.24 443.606 359.052
0.000112929 -3126.86 444.199 359.532
0.000113085 -3185.06 444.792 360.012
0.000113241 -3036.32 445.385 360.492
0.000113398 -2908.74 445.978 360.972
0.000113555 -3004.51 446.572 361.452
0.000113712 -3158.59 447.165 361.932
0.000113869 -3123.92 447.758 362.412
0.000114026 -2976.2 448.351 362.892
0.000114184 -2919.46 448.944 363.372
0.000114342 -3015.67 449.537 363.852
0.0001145 -3135.92 450.13 364.332
0.000114658 -3098.03 450.723 364.812
0.000114817 -2942.98 451.316 365.292
0.000114976 -2889.07 451.909 365.772
0.000115135 -3027.01 452.511 366.259
0.000115294 -3151.36 453.117 366.75
0.000115453 -3052.94 453.723 367.24
0.000115613 -2874.21 454.329 367.731
0.000115773 -2887.75 454.935 368.221
0.000115933 -3073.74 455.541 368.712
0.000116093 -3132.75 456.147 369.202
0.000116254 -2967.98 456.753 369.693
0.000116414 -2842.51 457.359 370.183
0.000116575 -2928.94 457.965 370.674
0.000116737 -3078.45 458.571 371.164
0.000116898 -3077.21 459.177 371.655
0.00011706 -2926.08 459.783 372.145
0.000117221 -2833.5 460.389 372.635
0.000117383 -2932.7 460.997 373.128
0.000117546 -3077.59 461.614 373.627
0.000117708 -3046.49 462.231 374.126
0.000117871 -2876.88 462.848 374.626
0.000118034 -2811.81 463.465 375.125
0.000118197 -2946.95 464.082 375.625
0.000118361 -3084.89 464.699 376.124
0.000118524 -3006.51 465.316 376.624
0.000118688 -2812.33 465.933 377.123
0.000118852 -2797.6 466.55 377.622
0.000119017 -2989.57 467.167 378.122
0.000119181 -3083.64 467.784 378.621
0.000119346 -2924.43 468.401 379.121
0.000119511 -2759.03 469.018 379.62
0.000119676 -2834.4 469.635 380.119
0.000119842 -3017.23 470.26 380.625
0.000120007 -3029.53 470.889 381.134
0.000120173 -2860.32 471.517 381.643
0.000120339 -2751.91 472.145 382.151
0.000120506 -2849.82 472.774 382.66
0.000120672 -3011.16 473.402 383.168
0.000120839 -3000.09 474.03 383.677
0.000121006 -2811.73 474.659 384.185
0.000121174 -2713.5 475.287 384.694
0.000121341 -2872.19 475.915 385.202
0.000121509 -3043.58 476.543 385.711
0.000121677 -2935.83 477.172 386.22
0.000121845 -2722.5 477.8 386.728
0.000122014 -2737.57 478.428 387.237
0.000122182 -2925.65 479.06 387.748
0.000122351 -2995.04 479.699 388.265
0.000122521 -2860.8 480.339 388.783
0.00012269 -2714.04 480.979 389.301
0.00012286 -2748.96 481.619 389.819
0.000123029 -2913.99 482.259 390.337
0.0001232 -2975.2 482.899 390.855
0.00012337 -2831.95 483.539 391.373
0.00012354 -2661.02 484.179 391.891
0.000123711 -2727.6 484.818 392.409
0.000123882 -2971.87 485.458 392.927
0.000124054 -2971.64 486.098 393.444
0.000124225 -2697.69 486.738 393.962
0.000124397 -2624.51 487.378 394.48
0.000124569 -2839.33 488.018 394.998
0.000124741 -2964.72 488.669 395.526
0.000124914 -2834.03 489.324 396.056
0.000125086 -2676.8 489.979 396.586
0.000125259 -2686.41 490.634 397.116
0.000125432 -2813.55 491.289 397.646
0.000125606 -2908.53 491.944 398.176
0.00012578 -2832.46 492.598 398.706
0.000125953 -2656.26 493.253 399.236
0.000126128 -2623.41 493.908 399.766
0.000126302 -2830.67 494.563 400.296
0.000126477 -2965.55 495.218 400.826
0.000126651 -2741.84 495.873 401.356
0.000126827 -2537.44 496.527 401.886
0.000127002 -2698.6 497.182 402.416
0.000127178 -2916.84 497.84 402.948
0.000127353 -2842 498.506 403.487
0.000127529 -2631.16 499.171 404.026
0.000127706 -2615.38 499.837 404.564
0.000127882 -2734.05 500.502 405.103
0.000128059 -2824.41 501.168 405.642
0.000128236 -2806.57 501.833 406.18
0.000128414 -2660.15 502.498 406.719
0.000128591 -2566.49 503.164 407.257
0.000128769 -2681.86 503.829 407.796
0.000128947 -2881.55 504.495 408.335
0.000129125 -2806.74 505.16 408.873
0.000129304 -2523.55 505.826 409.412
0.000129483 -2533 506.491 409.95
0.000129662 -2804.06 507.157 410.489
0.000129841 -2872.53 507.833 411.037
0.00013002 -2632.21 508.512 411.586
0.0001302 -2508.33 509.191 412.136
0.00013038 -2647.82 509.87 412.685
0.00013056 -2759.98 510.549 413.235
0.000130741 -2761.92 511.228 413.784
0.000130922 -2654.52 511.907 414.334
0.000131103 -2522.08 512.586 414.883
0.000131284 -2561.25 513.264 415.433
0.000131466 -2771.35 513.943 415.982
0.000131647 -2820.76 514.622 416.532
0.000131829 -2551.59 515.301 417.081
0.000132012 -2419.25 515.98 417.631
0.000132194 -2636.85 516.659 418.18
0.000132377 -2853.55 517.342 418.733
0.00013256 -2703.13 518.032 419.291
0.000132743 -2400.84 518.722 419.85
0.000132927 -2509 519.412 420.408
0.000133111 -2742.74 520.102 420.967
0.000133295 -2713.97 520.792 421.526
0.000133479 -2595.95 521.482 422.084
0.000133663 -2494.74 522.172 422.643
0.000133848 -2496.66 522.862 423.201
0.000134033 -2651.15 523.552 423.76
0.000134219 -2751.92 524.243 424.318
0.000134404 -2584.91 524.933 424.877
0.00013459 -2396.21 525.623 425.435
0.000134776 -2481.4 526.313 425.994
0.000134962 -2717.47 527.003 426.552
0.000135149 -2758.95 527.707 427.123
0.000135336 -2430.04 528.414 427.695
0.000135523 -2334.22 529.121 428.267
0.00013571 -2640.95 529.827 428.839
0.000135898 -2705.37 530.534 429.411
0.000136086 -2557.31 531.241 429.983
0.000136274 -2454.13 531.947 430.555
0.000136463 -2430.05 532.654 431.127
0.000136651 -2535.85 533.361 431.698
0.00013684 -2671.29 534.067 432.27
0.000137029 -2601.12 534.774 432.842
0.000137219 -2385.09 535.481 433.414
0.000137409 -2366.87 536.187 433.986
0.000137599 -2556.42 536.894 434.558
0.000137789 -2734.56 537.606 435.134
0.000137979 -2534.96 538.325 435.717
0.00013817 -2198.75 539.045 436.299
0.000138361 -2450.87 539.764 436.882
0.000138552 -2723.64 540.484 437.464
0.000138744 -2540.37 541.203 438.046
0.000138936 -2375.41 541.923 438.629
0.000139128 -2374.86 542.642 439.211
0.00013932 -2456.65 543.362 439.793
0.000139513 -2568.71 544.081 440.376
0.000139706 -2561.76 544.801 440.958
0.000139899 -2400.8 545.52 441.54
0.000140092 -2307.07 546.24 442.123
0.000140286 -2394.9 546.959 442.705
0.00014048 -2614.69 547.679 443.288
0.000140674 -2630.72 548.41 443.879
0.000140869 -2208.69 549.142 444.472
0.000141064 -2196.34 549.874 445.064
0.000141259 -2648.63 550.606 445.657
0.000141454 -2600.53 551.338 446.249
0.00014165 -2311.87 552.07 446.842
0.000141845 -2279.28 552.802 447.434
0.000142041 -2385.79 553.535 448.027
0.000142238 -2488.34 554.267 448.62
0.000142435 -2497.36 554.999 449.212
0.000142631 -2383.91 555.731 449.805
0.000142829 -2283.61 556.463 450.397
0.000143026 -2286.97 557.195 450.99
0.000143224 -2438.75 557.927 451.582
0.000143422 -2629.04 558.665 452.18
0.00014362 -2334.5 559.411 452.783
0.000143819 -2010.6 560.156 453.386
0.000144018 -2427.05 560.902 453.99
0.000144217 -2658.89 561.647 454.593
0.000144416 -2339.44 562.393 455.197
0.000144616 -2163.31 563.138 455.8
0.000144816 -2268.13 563.884 456.403
0.000145016 -2423.5 564.629 457.007
0.000145217 -2463.51 565.374 457.61
0.000145417 -2336.59 566.12 458.214
0.000145618 -2218.32 566.865 458.817
0.00014582 -2247.81 567.611 459.42
0.000146021 -2309.58 568.356 460.024
0.000146223 -2483.94 569.102 460.627
0.000146425 -2455.8 569.864 461.244
0.000146628 -1998.21 570.626 461.861
0.000146831 -2128.59 571.389 462.478
0.000147034 -2614.37 572.151 463.095
0.000147237 -2426.78 572.913 463.712
0.000147441 -2093.1 573.676 464.329
0.000147644 -2133.01 574.438 464.946
0.000147849 -2326.23 575.2 465.563
0.000148053 -2418.09 575.963 466.18
0.000148258 -2319.34 576.725 466.797
0.000148463 -2155.04 577.487 467.414
0.000148668 -2168.22 578.25 468.031
0.000148873 -2239.07 579.012 468.648
0.000149079 -2324.76 579.774 469.265
0.000149285 -2460.94 580.543 469.887
0.000149492 -2113.16 581.317 470.514
0.000149699 -1872.56 582.092 471.141
0.000149906 -2425.51 582.866 471.768
0.000150113 -2543.35 583.64 472.394
0.00015032 -2090.76 584.415 473.021
0.000150528 -1970.2 585.189 473.648
0.000150736 -2202.5 585.963 474.275
0.000150945 -2384.38 586.738 474.901
0.000151153 -2308.76 587.512 475.528
0.000151362 -2080.08 588.287 476.155
0.000151572 -2059.97 589.061 476.782
0.000151781 -2222.61 589.835 477.409
0.000151991 -2214.14 590.61 478.035
0.000152201 -2297.61 591.384 478.662
0.000152412 -2248.16 592.177 479.304
0.000152622 -1833.57 592.969 479.945
0.000152833 -2100.92 593.762 480.587
0.000153045 -2533.22 594.554 481.228
0.000153256 -2192.93 595.346 481.869
0.000153468 -1882.94 596.139 482.511
0.00015368 -2032.76 596.931 483.152
0.000153893 -2273.27 597.724 483.793
0.000154106 -2303.65 598.516 484.435
0.000154319 -2099.35 599.309 485.076
0.000154532 -1930.1 600.101 485.717
0.000154746 -2094.21 600.893 486.359
0.00015496 -2217.01 601.686 487
0.000155174 -2148.64 602.478 487.642
0.000155389 -2209.29 603.278 488.289
0.000155603 -1952.86 604.083 488.94
0.000155819 -1825.63 604.888 489.592
0.000156034 -2354.93 605.693 490.243
0.00015625 -2326.58 606.498 490.895
0.000156466 -1867.85 607.303 491.547
0.000156682 -1863.35 608.108 492.198
0.000156899 -2130.31 608.913 492.85
0.000157116 -2248.27 609.718 493.501
0.000157333 -2128.01 610.523 494.153
0.00015755 -1913.63 611.328 494.805
0.000157768 -1887.57 612.133 495.456
0.000157986 -2119.47 612.938 496.108
0.000158205 -2174.07 613.743 496.759
0.000158424 -2095.3 614.55 497.412
0.000158643 -1963.57 615.372 498.078
0.000158862 -1745 616.194 498.743
0.000159082 -2091.73 617.016 499.409
0.000159302 -2374.67 617.839 500.074
0.000159522 -1935.19 618.661 500.74
0.000159742 -1701.41 619.483 501.405
0.000159963 -1970.04 620.305 502.071
0.000160184 -2196.53 621.128 502.736
0.000160406 -2115 621.95 503.402
0.000160628 -1888.3 622.772 504.068
0.00016085 -1781.73 623.595 504.733
0.000161072 -1960.96 624.417 505.399
0.000161295 -2149.22 625.239 506.064
0.000161518 -2040.32 626.061 506.73
0.000161741 -1907.17 626.894 507.403
0.000161965 -1755.75 627.732 508.082
0.000162189 -1842.49 628.571 508.761
0.000162413 -2261.98 629.41 509.44
0.000162638 -2079.64 630.248 510.119
0.000162863 -1624.13 631.087 510.798
0.000163088 -1749.05 631.926 511.476
0.000163313 -2102.42 632.765 512.155
0.000163539 -2124.59 633.603 512.834
0.000163765 -1864.21 634.442 513.513
0.000163992 -1693.43 635.281 514.192
0.000164218 -1814.64 636.119 514.871
0.000164445 -2059.11 636.958 515.549
0.000164673 -2030.28 637.797 516.228
0.0001649 -1826.58 638.637 516.909
0.000165128 -1741.48 639.492 517.6
0.000165357 -1731.14 640.346 518.291
0.000165585 -2011.16 641.2 518.982
0.000165814 -2152.22 642.054 519.674
0.000166044 -1707.37 642.908 520.365
0.000166273 -1529.39 643.762 521.056
0.000166503 -1908.55 644.616 521.747
0.000166733 -2124.69 645.47 522.439
0.000166964 -1892.77 646.324 523.13
0.000167195 -1614.29 647.178 523.821
0.000167426 -1664.62 648.032 524.512
0.000167657 -1926.38 648.886 525.204
0.000167889 -2012.3 649.74 525.895
0.000168121 -1814.98 650.594 526.586
0.000168354 -1647.35 651.458 527.286
0.000168586 -1657.04 652.328 527.99
0.00016882 -1834.37 653.198 528.694
0.000169053 -2058.92 654.067 529.398
0.000169287 -1831.1 654.937 530.101
0.000169521 -1447.26 655.807 530.805
0.000169755 -1634.04 656.676 531.509
0.00016999 -2037.82 657.546 532.213
0.000170225 -1973.58 658.416 532.917
0.00017046 -1591.46 659.286 533.621
0.000170696 -1481.82 660.155 534.325
0.000170932 -1766.12 661.025 535.029
0.000171168 -1988.44 661.895 535.733
0.000171405 -1832.56 662.764 536.437
0.000171642 -1545.77 663.637 537.143
0.000171879 -1536.59 664.523 537.861
0.000172117 -1757.95 665.41 538.578
0.000172355 -1914.38 666.296 539.295
0.000172593 -1827.01 667.182 540.013
0.000172832 -1505.53 668.069 540.73
0.000173071 -1433.13 668.955 541.447
0.00017331 -1809.21 669.841 542.165
0.00017355 -2000.04 670.727 542.882
0.00017379 -1670.47 671.614 543.599
0.00017403 -1357.1 672.5 544.317
0.000174271 -1532.35 673.386 545.034
0.000174512 -1899.42 674.273 545.752
0.000174753 -1884.05 675.159 546.469
0.000174994 -1527 676.045 547.186
0.000175236 -1369.15 676.945 547.915
0.000175479 -1607.92 677.851 548.648
0.000175721 -1859.97 678.757 549.381
0.000175964 -1792.85 679.662 550.114
0.000176208 -1500.04 680.568 550.847
0.000176451 -1327.76 681.474 551.58
0.000176695 -1584.81 682.38 552.313
0.000176939 -1926.12 683.286 553.047
0.000177184 -1753.09 684.191 553.78
0.000177429 -1319.57 685.097 554.513
0.000177674 -1300.13 686.003 555.246
0.00017792 -1730.12 686.909 555.979
0.000178166 -1931 687.815 556.712
0.000178412 -1547.28 688.72 557.445
0.000178659 -1220.5 689.63 558.181
0.000178906 -1435.47 690.551 558.927
0.000179154 -1790.59 691.472 559.672
0.000179401 -1758.34 692.393 560.418
0.000179649 -1455.82 693.314 561.163
0.000179898 -1290.98 694.235 561.909
0.000180146 -1401.77 695.156 562.655
0.000180395 -1735.11 696.077 563.4
0.000180645 -1805.02 696.998 564.146
0.000180895 -1381.45 697.919 564.891
0.000181145 -1123.17 698.841 565.637
0.000181395 -1461.94 699.762 566.382
0.000181646 -1899.61 700.683 567.128
0.000181897 -1664.73 701.604 567.873
0.000182149 -1126.44 702.525 568.619
0.000182401 -1208.73 703.46 569.375
0.000182653 -1646.88 704.399 570.136
0.000182905 -1776.66 705.338 570.896
0.000183158 -1458.15 706.278 571.656
0.000183411 -1180.06 707.217 572.416
0.000183665 -1262.63 708.156 573.177
0.000183919 -1555.42 709.096 573.937
0.000184173 -1774.86 710.035 574.697
0.000184428 -1472.84 710.974 575.458
0.000184683 -1018.15 711.914 576.218
0.000184938 -1174.02 712.853 576.978
0.000185194 -1761.31 713.792 577.739
0.00018545 -1834.54 714.732 578.499
0.000185706 -1094.7 715.671 579.259
0.000185963 -927.099 716.615 580.023
0.00018622 -1515.34 717.572 580.797
0.000186478 -1755.3 718.528 581.572
0.000186736 -1487.24 719.485 582.346
0.000186994 -1076.95 720.441 583.12
0.000187252 -1105.78 721.398 583.894
0.000187511 -1426.16 722.354 584.668
0.000187771 -1666.57 723.311 585.443
0.00018803 -1543.28 724.267 586.217
0.00018829 -982.018 725.224 586.991
0.00018855 -935.985 726.18 587.765
0.000188811 -1550.5 727.137 588.539
0.000189072 -1873.22 728.093 589.314
0.000189334 -1242.09 729.05 590.088
0.000189595 -665.592 730.006 590.862
0.000189858 -1278.41 730.978 591.649
0.00019012 -1728.86 731.954 592.439
0.000190383 -1516.21 732.93 593.229
0.000190646 -1067.38 733.907 594.019
0.00019091 -865.606 734.883 594.809
0.000191174 -1307.23 735.859 595.599
0.000191438 -1599.33 736.835 596.389
0.000191703 -1486.03 737.811 597.179
0.000191968 -1045.2 738.787 597.969
0.000192233 -773.265 739.763 598.759
0.000192499 -1258.25 740.739 599.549
0.000192765 -1768.38 741.715 600.339
0.000193032 -1504.29 742.691 601.129
0.000193299 -594.099 743.667 601.919
0.000193566 -802.294 744.649 602.714
0.000193833 -1692.05 745.644 603.519
0.000194101 -1583.7 746.639 604.324
0.00019437 -1134.83 747.633 605.129
0.000194639 -706.075 748.628 605.934
0.000194908 -898.691 749.622 606.739
0.000195177 -1615.99 750.617 607.544
0.000195447 -1622.98 751.611 608.349
0.000195717 -1025.66 752.606 609.154
0.000195988 -487.748 753.601 609.959
0.000196259 -970.789 754.595 610.764
0.00019653 -1811.48 755.59 611.569
0.000196802 -1658.8 756.584 612.374
0.000197074 -622.53 757.579 613.179
0.000197347 -229.988 758.574 613.984
0.000197619 -1462.49 759.584 614.802
0.000197893 -1990.51 760.597 615.622
0.000198166 -1236.9 761.61 616.442
0.00019844 -363.969 762.623 617.261
0.000198715 -217.116 763.636 618.081
0.000198989 -1688.42 764.649 618.901
0.000199265 -2619.95 765.662 619.721
0.00019954 -976.454 766.675 620.541
0.000199816 2446.18 767.687 621.361
0.000200092 -3747.61 768.7 622.181
0.000200369 -1769.2 769.713 623.001
0.000200646 -318.601 770.726 623.82
0.000200923 -187.595 771.739 624.64
0.000201201 -1091.25 772.752 625.46
0.000201479 -1738.56 773.774 626.287
0.000201758 -1346.74 774.809 627.125
0.000202037 -559.503 775.844 627.963
0.000202316 -474.351 776.88 628.801
0.000202596 -1130.36 777.915 629.639
0.000202876 -1541.04 778.951 630.477
0.000203157 -1139.86 779.986 631.315
0.000203437 -543.859 781.021 632.153
0.000203719 -604.484 782.057 632.991
0.000204 -1184.31 783.092 633.829
0.000204282 -1411.4 784.127 634.667
0.000204565 -969.025 785.163 635.505
0.000204848 -521.197 786.198 636.343
0.000205131 -706.209 787.234 637.181
0.000205415 -1215.97 788.269 638.019
0.000205699 -1285.85 789.32 638.87
0.000205983 -823.801 790.374 639.723
0.000206268 -515.162 791.427 640.575
0.000206553 -793.76 792.48 641.428
0.000206839 -1220.12 793.533 642.28
0.000207125 -1155.91 794.586 643.132
0.000207411 -703.091 795.639 643.985
0.000207698 -528.195 796.692 644.837
0.000207985 -867.868 797.746 645.69
0.000208272 -1197.15 798.799 646.542
0.00020856 -1023.51 799.852 647.395
0.000208849 -607.705 800.905 648.247
0.000209138 -557.723 801.958 649.099
0.000209427 -926.025 803.011 649.952
0.000209716 -1149.02 804.072 650.81
0.000210006 -892.889 805.142 651.676
0.000210297 -537.721 806.212 652.542
0.000210587 -598.802 807.282 653.409
0.000210879 -964.955 808.353 654.275
0.00021117 -1078.78 809.423 655.141
0.000211462 -768.862 810.493 656.007
0.000211754 -492.432 811.563 656.874
0.000212047 -646.036 812.633 657.74
0.00021234 -982.603 813.704 658.606
0.000212634 -991.126 814.774 659.472
0.000212928 -656.447 815.844 660.339
0.000213222 -470.157 816.914 661.205
0.000213517 -693.747 817.985 662.071
0.000213812 -977.79 819.055 662.937
0.000214108 -891.147 820.148 663.822
0.000214404 -559.388 821.243 664.708
0.000214701 -467.494 822.338 665.594
0.000214997 -735.936 823.432 666.481
0.000215295 -950.17 824.527 667.367
0.000215592 -784.112 825.622 668.253
0.00021589 -480.387 826.717 669.139
0.000216189 -480.456 827.812 670.025
0.000216488 -767.97 828.906 670.911
0.000216787 -901.683 830.001 671.797
0.000217087 -676.144 831.096 672.683
0.000217387 -421.281 832.191 673.569
0.000217688 -504.411 833.285 674.455
0.000217989 -785.951 834.38 675.341
0.00021829 -835.034 835.486 676.237
0.000218592 -572.467 836.606 677.143
0.000218894 -381.871 837.725 678.049
0.000219197 -533.692 838.844 678.954
0.0002195 -786.625 839.963 679.86
0.000219803 -753.603 841.082 680.766
0.000220107 -477.574 842.201 681.672
0.000220412 -360.843 843.321 682.578
0.000220716 -563.175 844.44 683.484
0.000221021 -768.937 845.559 684.389
0.000221327 -662.38 846.678 685.295
0.000221633 -395.624 847.797 686.201
0.00022194 -355.925 848.916 687.107
0.000222246 -587.992 850.036 688.013
0.000222554 -732.887 851.155 688.919
0.000222861 -566.269 852.288 689.836
0.00022317 -329.078 853.421 690.753
0.000223478 -363.355 854.555 691.671
0.000223787 -603.511 855.688 692.588
0.000224096 -679.494 856.821 693.505
0.000224406 -470.069 857.955 694.423
0.000224717 -279.143 859.088 695.34
0.000225027 -378.922 860.221 696.257
0.000225338 -606.479 861.355 697.174
0.00022565 -611.505 862.488 698.092
0.000225962 -378.701 863.621 699.009
0.000226274 -245.95 864.755 699.926
0.000226587 -398.103 865.888 700.844
0.000226901 -594.643 867.021 701.761
0.000227214 -532.281 868.169 702.69
0.000227528 -295.995 869.331 703.631
0.000227843 -227.831 870.493 704.571
0.000228158 -415.787 871.655 705.511
0.000228474 -566.431 872.816 706.452
0.000228789 -445.441 873.978 707.392
0.000229106 -224.8 875.14 708.332
0.000229423 -222.339 876.302 709.272
0.00022974 -427.928 877.463 710.213
0.000230057 -522.554 878.625 711.153
0.000230375 -355.898 879.787 712.093
0.000230694 -167.56 880.949 713.034
0.000231013 -226.469 882.11 713.974
0.000231332 -431.049 883.272 714.914
0.000231652 -464.499 884.435 715.855
0.000231973 -267.942 885.614 716.81
0.000232293 -124.906 886.794 717.764
0.000232614 -236.069 887.973 718.719
0.000232936 -422.075 889.152 719.674
0.000233258 -394.4 890.332 720.628
0.000233581 -185.325 891.511 721.583
0.000233904 -96.3416 892.69 722.537
0.000234227 -247.081 893.87 723.492
0.000234551 -399.563 895.049 724.446
0.000234875 -315.849 896.228 725.401
0.0002352 -111.681 897.408 726.356
0.000235525 -80.5695 898.587 727.31
0.000235851 -255.593 899.766 728.265
0.000236177 -363.039 900.946 729.219
0.000236503 -232.554 902.139 730.185
0.00023683 -49.2775 903.342 731.159
0.000237158 -74.8249 904.545 732.132
0.000237486 -257.557 905.748 733.106
0.000237814 -312.668 906.951 734.08
0.000238143 -148.07 908.154 735.054
0.000238472 0.697195 909.357 736.027
0.000238802 -75.9338 910.56 737.001
0.000239132 -250.217 911.763 737.975
0.000239463 -250.502 912.966 738.949
0.000239794 -66.6366 914.169 739.922
0.000240125 37.581 915.372 740.896
0.000240457 -80.5441 916.576 741.87
0.00024079 -231.608 917.779 742.844
0.000241123 -179.084 918.984 743.819
0.000241456 8.47078 920.209 744.81
0.00024179 62.3628 921.433 745.802
0.000242124 -84.6163 922.658 746.793
0.000242459 -200.232 923.883 747.784
0.000242794 -101.147 925.108 748.776
0.00024313 74.8465 926.332 749.767
0.000243466 76.8806 927.557 750.758
0.000243803 -84.7374 928.782 751.749
0.00024414 -156.349 930.007 752.741
0.000244477 -20.5925 931.231 753.732
0.000244815 130.295 932.456 754.723
0.000245154 83.3739 933.681 755.715
0.000245493 -78.0139 934.906 756.706
0.000245832 -100.986 936.13 757.697
0.000246172 59.1097 937.372 758.703
0.000246513 174.176 938.625 759.716
0.000246853 85.2553 939.877 760.73
0.000247195 -61.607 941.13 761.744
0.000247537 -35.47 942.383 762.758
0.000247879 135.101 943.635 763.772
0.000248222 206.883 944.888 764.785
0.000248565 85.8404 946.14 765.799
0.000248908 -34.2824 947.393 766.813
0.000249253 37.1654 948.645 767.827
0.000249597 204.063 949.898 768.841
0.000249942 229.098 951.15 769.855
0.000250288 88.1651 952.403 770.868
0.000250634 4.37577 953.656 771.882
0.00025098 113.87 954.911 772.899
0.000251328 263.993 956.187 773.931
0.000251675 242.967 957.462 774.963
0.000252023 95.6154 958.737 775.995
0.000252371 54.4062 960.012 777.027
0.00025272 191.842 961.288 778.059
0.00025307 313.912 962.563 779.092
0.00025342 251.127 963.838 780.124
0.00025377 110.583 965.113 781.156
0.000254121 114.217 966.389 782.188
0.000254472 267.493 967.664 783.22
0.000254824 353.081 968.939 784.252
0.000255177 256.225 970.214 785.285
0.000255529 134.71 971.489 786.317
0.000255883 181.733 972.765 787.349
0.000256236 338.047 974.056 788.394
0.000256591 382.225 975.354 789.445
0.000256945 261.63 976.652 790.496
0.000257301 169.381 977.951 791.546
0.000257657 254.833 979.249 792.597
0.000258013 401.582 980.548 793.648
0.000258369 402.907 981.846 794.699
0.000258727 270.261 983.144 795.75
0.000259084 214.463 984.443 796.801
0.000259443 330.23 985.741 797.852
0.000259801 456.092 987.04 798.903
0.000260161 416.83 988.338 799.954
0.00026052 284.471 989.636 801.005
0.000260881 269.089 990.935 802.056
0.000261241 404.957 992.237 803.11
0.000261602 500.913 993.557 804.178
0.000261964 426.744 994.877 805.246
0.000262326 306.606 996.196 806.314
0.000262689 332.151 997.516 807.382
0.000263052 476.622 998.835 808.45
0.000263416 536.383 1000.15 809.518
0.00026378 435.505 1001.47 810.586
0.000264145 337.849 1002.79 811.655
0.00026451 401.222 1004.11 812.723
0.000264876 542.436 1005.43 813.791
0.000265242 563.019 1006.75 814.859
0.000265609 445.643 1008.07 815.927
0.000265976 378.562 1009.39 816.995
0.000266344 473.724 1010.71 818.063
