# k[h/Mpc] P_tt P_tl P_ll
0.000124741 -45558.7 633.554 294.18
0.000124914 -43410.4 634.403 294.575
0.000125086 -41245.5 635.252 294.969
0.000125259 -41261.8 636.101 295.363
0.000125432 -42668.9 636.95 295.757
0.000125606 -44494.1 637.799 296.152
0.00012578 -44148 638.648 296.546
0.000125953 -41188.2 639.497 296.94
0.000126128 -39629.5 640.346 297.334
0.000126302 -43034.9 641.195 297.728
0.000126477 -46431.2 642.044 298.123
0.000126651 -42669.6 642.893 298.517
0.000126827 -38469.6 643.742 298.911
0.000127002 -41390.4 644.591 299.305
0.000127178 -45360.7 645.444 299.701
0.000127353 -43882.3 646.307 300.102
0.000127529 -40510.3 647.169 300.503
0.000127706 -40763.9 648.032 300.903
0.000127882 -42125.7 648.895 301.304
0.000128059 -43142.8 649.758 301.704
0.000128236 -43733.4 650.62 302.105
0.000128414 -41913.7 651.483 302.506
0.000128591 -39575.2 652.346 302.906
0.000128769 -40696.5 653.209 303.307
0.000128947 -44887.8 654.071 303.707
0.000129125 -44535.2 654.934 304.108
0.000129304 -38986.6 655.797 304.509
0.000129483 -38663.5 656.659 304.909
0.000129662 -43761.7 657.522 305.31
0.000129841 -45160.6 658.399 305.717
0.00013002 -40775.9 659.28 306.126
0.0001302 -39076.9 660.16 306.535
0.00013038 -41562.2 661.04 306.943
0.00013056 -42554.4 661.92 307.352
0.000130741 -42925 662.8 307.761
0.000130922 -42206 663.681 308.169
0.000131103 -39675.7 664.561 308.578
0.000131284 -39184.4 665.441 308.987
0.000131466 -42996.9 666.321 309.396
0.000131647 -45129 667.201 309.804
0.000131829 -40312.7 668.082 310.213
0.000132012 -37170.9 668.962 310.622
0.000132194 -40946.4 669.842 311.03
0.000132377 -45434.3 670.727 311.441
0.00013256 -42891.1 671.622 311.857
0.000132743 -36965.4 672.517 312.272
0.000132927 -39641.9 673.411 312.688
0.000133111 -43530.6 674.306 313.103
0.000133295 -42179.9 675.201 313.519
0.000133479 -41003.3 676.095 313.934
0.000133663 -39978.5 676.99 314.349
0.000133848 -39147.9 677.885 314.765
0.000134033 -41155.2 678.779 315.18
0.000134219 -43748.3 679.674 315.596
0.000134404 -41542.8 680.569 316.011
0.00013459 -37812.6 681.463 316.426
0.000134776 -38588.1 682.358 316.842
0.000134962 -42938.9 683.253 317.257
0.000135149 -44701.4 684.166 317.681
0.000135336 -38240.3 685.082 318.107
0.000135523 -36424.3 685.999 318.532
0.00013571 -42668.4 686.915 318.958
0.000135898 -42767.2 687.831 319.383
0.000136086 -40222.5 688.747 319.809
0.000136274 -39663.4 689.663 320.234
0.000136463 -39011.7 690.579 320.659
0.000136651 -39714.5 691.496 321.085
0.00013684 -42301.7 692.412 321.51
0.000137029 -42209.2 693.328 321.936
0.000137219 -38491.3 694.244 322.361
0.000137409 -37332.9 695.16 322.787
0.000137599 -40111.6 696.077 323.212
0.000137789 -44520.3 696.999 323.64
0.000137979 -41437 697.932 324.074
0.00013817 -33929.2 698.865 324.507
0.000138361 -39548.7 699.798 324.94
0.000138552 -44469.6 700.731 325.373
0.000138744 -40072.3 701.664 325.806
0.000138936 -38137.5 702.596 326.239
0.000139128 -38955.7 703.529 326.672
0.00013932 -39384.7 704.462 327.106
0.000139513 -40637.8 705.395 327.539
0.000139706 -41448 706.328 327.972
0.000139899 -39561.8 707.261 328.405
0.000140092 -37372.4 708.193 328.838
0.000140286 -37561.9 709.126 329.271
0.00014048 -42121.5 710.059 329.704
0.000140674 -44281.7 711.007 330.145
0.000140869 -35075.9 711.956 330.585
0.000141064 -34450.6 712.905 331.026
0.000141259 -44283 713.854 331.467
0.000141454 -42113 714.803 331.907
0.00014165 -36762.8 715.752 332.348
0.000141845 -37614.6 716.702 332.789
0.000142041 -39345.4 717.651 333.23
0.000142238 -39892 718.6 333.67
0.000142435 -40176.4 719.549 334.111
0.000142631 -39528.9 720.498 334.552
0.000142829 -38128 721.447 334.992
0.000143026 -36597.5 722.396 335.433
0.000143224 -38626.8 723.345 335.874
0.000143422 -44470.3 724.302 336.318
0.00014362 -39204.1 725.269 336.767
0.000143819 -30871.5 726.235 337.216
0.000144018 -40369.9 727.202 337.664
0.000144217 -44684.2 728.168 338.113
0.000144416 -37589.1 729.135 338.562
0.000144616 -35394 730.101 339.011
0.000144816 -38055.9 731.068 339.46
0.000145016 -39884.4 732.035 339.908
0.000145217 -39955.7 733.001 340.357
0.000145417 -38528.9 733.968 340.806
0.000145618 -37488.8 734.934 341.255
0.00014582 -37470.9 735.901 341.704
0.000146021 -36777.3 736.867 342.152
0.000146223 -41024.6 737.834 342.601
0.000146425 -42809.3 738.821 343.06
0.000146628 -32007.8 739.81 343.519
0.000146831 -34211.5 740.798 343.978
0.000147034 -44978.7 741.787 344.437
0.000147237 -40155.2 742.775 344.896
0.000147441 -34099.2 743.763 345.355
0.000147644 -36073.9 744.752 345.813
0.000147849 -39208.9 745.74 346.272
0.000148053 -39810.5 746.729 346.731
0.000148258 -38350.6 747.717 347.19
0.000148463 -36573.3 748.705 347.649
0.000148668 -37153 749.694 348.108
0.000148873 -36697.2 750.682 348.567
0.000149079 -37666.1 751.67 349.026
0.000149285 -43122.6 752.667 349.489
0.000149492 -36318.1 753.671 349.955
0.000149699 -28983.4 754.675 350.421
0.000149906 -41844.1 755.678 350.887
0.000150113 -43925.2 756.682 351.353
0.00015032 -34230 757.686 351.819
0.000150528 -33036 758.69 352.286
0.000150736 -37967.5 759.694 352.752
0.000150945 -40404.6 760.698 353.218
0.000151153 -38487.7 761.702 353.684
0.000151362 -35013.6 762.706 354.15
0.000151572 -35810.4 763.71 354.616
0.000151781 -38269.3 764.714 355.083
0.000151991 -36087.2 765.718 355.549
0.000152201 -38952.6 766.723 356.015
0.000152412 -40488.6 767.75 356.492
0.000152622 -29952.8 768.777 356.969
0.000152833 -34994.8 769.805 357.446
0.000153045 -44723 770.832 357.923
0.000153256 -37111.3 771.859 358.4
0.000153468 -31685.7 772.887 358.877
0.00015368 -35420.4 773.914 359.354
0.000153893 -39269.9 774.941 359.832
0.000154106 -39059.7 775.969 360.309
0.000154319 -35796.8 776.996 360.786
0.000154532 -33573.6 778.023 361.263
0.000154746 -36988.3 779.051 361.74
0.00015496 -37658 780.078 362.217
0.000155174 -35675.1 781.105 362.694
0.000155389 -39657.4 782.142 363.175
0.000155603 -34799.5 783.186 363.66
0.000155819 -29622 784.229 364.144
0.000156034 -41525.7 785.273 364.629
0.00015625 -40909.1 786.317 365.114
0.000156466 -31866.2 787.361 365.598
0.000156682 -32716.1 788.404 366.083
0.000156899 -37526.1 789.448 366.567
0.000157116 -38710.4 790.492 367.052
0.000157333 -36808.4 791.535 367.537
0.00015755 -33932.2 792.579 368.021
0.000157768 -33504.4 793.623 368.506
0.000157986 -37076.2 794.667 368.991
0.000158205 -37072 795.71 369.475
0.000158424 -36963.2 796.756 369.961
0.000158643 -36195.5 797.822 370.456
0.000158862 -29586.8 798.888 370.951
0.000159082 -36269.1 799.954 371.446
0.000159302 -42914.7 801.02 371.941
0.000159522 -33819.3 802.086 372.436
0.000159742 -29934.7 803.152 372.931
0.000159963 -35473.7 804.218 373.426
0.000160184 -38830 805.284 373.921
0.000160406 -36890 806.351 374.416
0.000160628 -33760.8 807.417 374.911
0.00016085 -32378.9 808.483 375.406
0.000161072 -35082.2 809.549 375.901
0.000161295 -37686.7 810.615 376.396
0.000161518 -35791.6 811.681 376.891
0.000161741 -35324 812.76 377.392
0.000161965 -32002.6 813.847 377.897
0.000162189 -31595.7 814.935 378.402
0.000162413 -41073.3 816.022 378.907
0.000162638 -37733.3 817.109 379.412
0.000162863 -28917 818.197 379.916
0.000163088 -31883.3 819.284 380.421
0.000163313 -38195.8 820.371 380.926
0.000163539 -37815.6 821.459 381.431
0.000163765 -33448.1 822.546 381.936
0.000163992 -31371.2 823.634 382.441
0.000164218 -33458 824.721 382.946
0.000164445 -37014.3 825.808 383.451
0.000164673 -36014.4 826.896 383.956
0.0001649 -33569.4 827.986 384.462
0.000165128 -33264.5 829.093 384.976
0.000165357 -31001 830.2 385.49
0.000165585 -35816.4 831.307 386.004
0.000165814 -40050.3 832.415 386.518
0.000166044 -31517.6 833.522 387.032
0.000166273 -28215.3 834.629 387.547
0.000166503 -35345.5 835.736 388.061
0.000166733 -38784.5 836.844 388.575
0.000166964 -34427.8 837.951 389.089
0.000167195 -30276.8 839.058 389.603
0.000167426 -31670.8 840.165 390.117
0.000167657 -35552.7 841.273 390.631
0.000167889 -36323.3 842.38 391.145
0.000168121 -33532.2 843.487 391.66
0.000168354 -32036.6 844.608 392.18
0.000168586 -31396.4 845.735 392.703
0.00016882 -32833.7 846.863 393.227
0.000169053 -38382.4 847.99 393.751
0.000169287 -35046.3 849.118 394.274
0.000169521 -27428 850.245 394.798
0.000169755 -30727.9 851.373 395.321
0.00016999 -38072.3 852.501 395.845
0.000170225 -36779.3 853.628 396.368
0.00017046 -30218.6 854.756 396.892
0.000170696 -28801.9 855.883 397.416
0.000170932 -33712.5 857.011 397.939
0.000171168 -36933.7 858.138 398.463
0.000171405 -34201.2 859.266 398.986
0.000171642 -30129.5 860.397 399.512
0.000171879 -30424.9 861.546 400.045
0.000172117 -33151.7 862.695 400.579
0.000172355 -35381.3 863.844 401.112
0.000172593 -35259.4 864.993 401.646
0.000172832 -29901 866.143 402.179
0.000173071 -27901 867.292 402.713
0.00017331 -34296.2 868.441 403.246
0.00017355 -37917.9 869.59 403.78
0.00017379 -32431 870.739 404.314
0.00017403 -27153 871.888 404.847
0.000174271 -30175.9 873.037 405.381
0.000174512 -36264.4 874.186 405.914
0.000174753 -35814.5 875.335 406.448
0.000174994 -30094.7 876.484 406.981
0.000175236 -27986.1 877.651 407.523
0.000175479 -31752.3 878.825 408.068
0.000175721 -35226.6 880 408.614
0.000175964 -34561.3 881.174 409.159
0.000176208 -30582.8 882.348 409.704
0.000176451 -27187.6 883.523 410.249
0.000176695 -30913.4 884.697 410.795
0.000176939 -37053.9 885.871 411.34
0.000177184 -34605.1 887.046 411.885
0.000177429 -27220.5 888.22 412.431
0.000177674 -26632.2 889.394 412.976
0.00017792 -34031.8 890.569 413.521
0.000178166 -37690.5 891.743 414.067
0.000178412 -30757.4 892.917 414.612
0.000178659 -25536.4 894.096 415.159
0.000178906 -29940.8 895.29 415.714
0.000179154 -35295.9 896.485 416.268
0.000179401 -33943.3 897.679 416.823
0.000179649 -29881.3 898.873 417.377
0.000179898 -27961.3 900.067 417.932
0.000180146 -28738.2 901.261 418.486
0.000180395 -33873.6 902.456 419.041
0.000180645 -35958.1 903.65 419.595
0.000180895 -29258.7 904.844 420.15
0.000181145 -24361.2 906.038 420.704
0.000181395 -29775.5 907.232 421.259
0.000181646 -37911.6 908.426 421.813
0.000181897 -33766.7 909.621 422.368
0.000182149 -23970.6 910.815 422.922
0.000182401 -26740.7 912.027 423.485
0.000182653 -34004.3 913.245 424.05
0.000182905 -34996.5 914.462 424.616
0.000183158 -29901.3 915.68 425.181
0.000183411 -26619.4 916.898 425.747
0.000183665 -27780 918.116 426.312
0.000183919 -31382.7 919.334 426.878
0.000184173 -35537.7 920.552 427.443
0.000184428 -31601.1 921.769 428.009
0.000184683 -23550.9 922.987 428.574
0.000184938 -25316.9 924.205 429.14
0.000185194 -35929.5 925.423 429.705
0.00018545 -38232.5 926.641 430.271
0.000185706 -23399.9 927.859 430.836
0.000185963 -21775.8 929.082 431.404
0.00018622 -33784.5 930.323 431.98
0.000186478 -35448.9 931.563 432.556
0.000186736 -30213.1 932.803 433.132
0.000186994 -24971 934.043 433.708
0.000187252 -26658.6 935.283 434.284
0.000187511 -30493 936.523 434.859
0.000187771 -33479.8 937.763 435.435
0.00018803 -33022.8 939.003 436.011
0.00018829 -24058.1 940.243 436.587
0.00018855 -22433.4 941.484 437.163
0.000188811 -32698.6 942.724 437.739
0.000189072 -39101.1 943.964 438.314
0.000189334 -27380.9 945.204 438.89
0.000189595 -16857.2 946.444 439.466
0.000189858 -31139.9 947.704 440.051
0.00019012 -36404.9 948.97 440.639
0.000190383 -30521.3 950.235 441.226
0.000190646 -24947.2 951.501 441.814
0.00019091 -23465.2 952.766 442.402
0.000191174 -30435.9 954.032 442.989
0.000191438 -32686.7 955.297 443.577
0.000191703 -31134.8 956.563 444.164
0.000191968 -26313.2 957.828 444.752
0.000192233 -21696.3 959.094 445.34
0.000192499 -28253.6 960.359 445.927
0.000192765 -36306 961.624 446.515
0.000193032 -33467.5 962.89 447.102
0.000193299 -16987.1 964.155 447.69
0.000193566 -22525.2 965.429 448.281
0.000193833 -37663.4 966.718 448.88
0.000194101 -31865.8 968.008 449.479
0.00019437 -26075.9 969.297 450.077
0.000194639 -21981.7 970.587 450.676
0.000194908 -24451.6 971.876 451.275
0.000195177 -34153.4 973.166 451.874
0.000195447 -33085 974.455 452.472
0.000195717 -26175.7 975.744 453.071
0.000195988 -18540.7 977.034 453.67
0.000196259 -24933 978.323 454.269
0.00019653 -36994.9 979.613 454.867
0.000196802 -34969.7 980.902 455.466
0.000197074 -19932.5 982.192 456.065
0.000197347 -13705 983.481 456.664
0.000197619 -34773.6 984.791 457.272
0.000197893 -38758.9 986.104 457.882
0.000198166 -26655.8 987.418 458.491
0.00019844 -18591.9 988.731 459.101
0.000198715 -15874.7 990.044 459.711
0.000198989 -35001.9 991.357 460.321
0.000199265 -46574.1 992.671 460.931
0.00019954 -25055.9 993.984 461.54
0.000199816 16313.3 995.297 462.15
0.000200092 -58080.8 996.611 462.76
0.000200369 -37608.8 997.924 463.37
0.000200646 -18524 999.237 463.98
0.000200923 -14619.3 1000.55 464.589
0.000201201 -26101.2 1001.86 465.199
0.000201479 -36092.6 1003.19 465.814
0.000201758 -31754.6 1004.53 466.437
0.000202037 -20503.9 1005.87 467.061
0.000202316 -18389.5 1007.21 467.684
0.000202596 -27452.3 1008.56 468.307
0.000202876 -33961.4 1009.9 468.931
0.000203157 -28797.8 1011.24 469.554
0.000203437 -20030.3 1012.58 470.177
0.000203719 -20352.5 1013.93 470.801
0.000204 -28670.4 1015.27 471.424
0.000204282 -32455.9 1016.61 472.047
0.000204565 -26391.9 1017.95 472.67
0.000204848 -19672.1 1019.3 473.294
0.000205131 -21990.7 1020.64 473.917
0.000205415 -29470.4 1021.98 474.54
0.000205699 -30904.8 1023.34 475.173
0.000205983 -24370.6 1024.71 475.807
0.000206268 -19639.2 1026.07 476.441
0.000206553 -23460.3 1027.44 477.075
0.000206839 -29829.3 1028.81 477.709
0.000207125 -29240.4 1030.17 478.343
0.000207411 -22714 1031.54 478.977
0.000207698 -19930.3 1032.9 479.611
0.000207985 -24754.7 1034.27 480.245
0.000208272 -29766.9 1035.63 480.879
0.00020856 -27509.6 1037 481.513
0.000208849 -21433.2 1038.36 482.147
0.000209138 -20493.2 1039.73 482.781
0.000209427 -25828.9 1041.09 483.415
0.000209716 -29317.6 1042.47 484.054
0.000210006 -25784.1 1043.86 484.698
0.000210297 -20531.4 1045.24 485.342
0.000210587 -21249.8 1046.63 485.986
0.000210879 -26630.7 1048.02 486.631
0.00021117 -28529.6 1049.41 487.275
0.000211462 -24141.3 1050.79 487.919
0.000211754 -20000.2 1052.18 488.564
0.000212047 -22116.3 1053.57 489.208
0.00021234 -27124.5 1054.96 489.852
0.000212634 -27471.5 1056.34 490.496
0.000212928 -22658.5 1057.73 491.141
0.000213222 -19816 1059.12 491.785
0.000213517 -23005.5 1060.51 492.429
0.000213812 -27289.3 1061.89 493.073
0.000214108 -26219.4 1063.31 493.732
0.000214404 -21395.2 1064.73 494.391
0.000214701 -19931.3 1066.15 495.05
0.000214997 -23828 1067.57 495.709
0.000215295 -27119.1 1068.99 496.368
0.000215592 -24853.1 1070.41 497.027
0.00021589 -20395.2 1071.83 497.686
0.000216189 -20287.8 1073.25 498.345
0.000216488 -24511.5 1074.67 499.004
0.000216787 -26638 1076.09 499.663
0.000217087 -23462.6 1077.51 500.322
0.000217387 -19687.3 1078.92 500.981
0.000217688 -20817 1080.34 501.64
0.000217989 -24995.4 1081.76 502.299
0.00021829 -25884.1 1083.2 502.965
0.000218592 -22127 1084.65 503.639
0.000218894 -19272.2 1086.1 504.313
0.000219197 -21436.5 1087.55 504.987
0.0002195 -25231 1089 505.66
0.000219803 -24907.8 1090.45 506.334
0.000220107 -20915.3 1091.9 507.008
0.000220412 -19132.8 1093.35 507.682
0.000220716 -22069.3 1094.81 508.355
0.000221021 -25198.6 1096.26 509.029
0.000221327 -23780.1 1097.71 509.703
0.000221633 -19889.6 1099.16 510.377
0.00022194 -19236.4 1100.61 511.05
0.000222246 -22641.9 1102.06 511.724
0.000222554 -24895.7 1103.51 512.398
0.000222861 -22573.4 1104.98 513.08
0.00022317 -19088.7 1106.45 513.762
0.000223478 -19529.3 1107.92 514.445
0.000223787 -23085.5 1109.39 515.127
0.000224096 -24336.7 1110.86 515.809
0.000224406 -21359.7 1112.33 516.491
0.000224717 -18532.7 1113.8 517.174
0.000225027 -19949.8 1115.27 517.856
0.000225338 -23349.6 1116.74 518.538
0.00022565 -23559.3 1118.2 519.22
0.000225962 -20211.6 1119.67 519.903
0.000226274 -18224.9 1121.14 520.585
0.000226587 -20430.9 1122.61 521.267
0.000226901 -23399.1 1124.08 521.949
0.000227214 -22612.2 1125.57 522.641
0.000227528 -19187.3 1127.08 523.34
0.000227843 -18143.3 1128.58 524.039
0.000228158 -20898.6 1130.09 524.739
0.000228474 -23211.1 1131.6 525.438
0.000228789 -21550.2 1133.1 526.138
0.000229106 -18331.2 1134.61 526.837
0.000229423 -18253.1 1136.11 527.536
0.00022974 -21291.3 1137.62 528.236
0.000230057 -22792.5 1139.13 528.935
0.000230375 -20443.5 1140.63 529.634
0.000230694 -17679.2 1142.14 530.334
0.000231013 -18509.7 1143.65 531.033
0.000231332 -21556.2 1145.15 531.733
0.000231652 -22163.7 1146.66 532.433
0.000231973 -19355.9 1148.19 533.142
0.000232293 -17242.7 1149.72 533.852
0.000232614 -18853.4 1151.25 534.562
0.000232936 -21648 1152.77 535.272
0.000233258 -21356.5 1154.3 535.982
0.000233581 -18344.3 1155.83 536.692
0.000233904 -17016.1 1157.36 537.402
0.000234227 -19223.9 1158.89 538.112
0.000234551 -21543 1160.42 538.822
0.000234875 -20421.7 1161.95 539.532
0.0002352 -17461.8 1163.48 540.242
0.000235525 -16980.5 1165.01 540.952
0.000235851 -19562.8 1166.54 541.662
0.000236177 -21232.8 1168.07 542.372
0.000236503 -19413.8 1169.61 543.09
0.00023683 -16743.7 1171.17 543.815
0.000237158 -17097.1 1172.73 544.539
0.000237486 -19811.3 1174.29 545.263
0.000237814 -20720.5 1175.85 545.987
0.000238143 -18386.5 1177.41 546.712
0.000238472 -16209.1 1178.97 547.436
0.000238802 -17319.5 1180.53 548.16
0.000239132 -19927.1 1182.09 548.884
0.000239463 -20033.5 1183.65 549.609
0.000239794 -17401 1185.21 550.333
0.000240125 -15867.8 1186.77 551.057
0.000240457 -17597.9 1188.33 551.781
0.00024079 -19879.8 1189.89 552.506
0.000241123 -19208.5 1191.45 553.231
0.000241456 -16506.3 1193.04 553.968
0.00024179 -15706.8 1194.63 554.706
0.000242124 -17873.8 1196.21 555.443
0.000242459 -19647.8 1197.8 556.18
0.000242794 -18286.9 1199.39 556.918
0.00024313 -15739.6 1200.98 557.655
0.000243466 -15700.1 1202.57 558.392
0.000243803 -18096.2 1204.15 559.13
0.00024414 -19232.8 1205.74 559.867
0.000244477 -17324.3 1207.33 560.604
0.000244815 -15132.6 1208.92 561.341
0.000245154 -15814.5 1210.51 562.079
0.000245493 -18221.4 1212.09 562.816
0.000245832 -18648.7 1213.68 563.553
0.000246172 -16371.9 1215.29 564.301
0.000246513 -14696.2 1216.92 565.055
0.000246853 -16001.2 1218.54 565.809
0.000247195 -18208.6 1220.16 566.563
0.000247537 -17916.5 1221.79 567.317
0.000247879 -15473.8 1223.41 568.071
0.000248222 -14426.4 1225.04 568.825
0.000248565 -16211.4 1226.66 569.579
0.000248908 -18037.8 1228.28 570.333
0.000249253 -17078.3 1229.91 571.087
0.000249597 -14677.2 1231.53 571.841
0.000249942 -14312.3 1233.15 572.596
0.000250288 -16399.6 1234.78 573.35
0.000250634 -17701.7 1236.4 574.104
0.00025098 -16178.6 1238.03 574.86
0.000251328 -14012.6 1239.68 575.627
0.000251675 -14323.6 1241.34 576.395
0.000252023 -16516.6 1242.99 577.163
0.000252371 -17200.5 1244.64 577.93
0.00025272 -15260.1 1246.3 578.698
0.00025307 -13496 1247.95 579.466
0.00025342 -14422.3 1249.6 580.234
0.00025377 -16526.4 1251.26 581.001
0.000254121 -16555.7 1252.91 581.769
0.000254472 -14373.9 1254.56 582.537
0.000254824 -13137.6 1256.22 583.304
0.000255177 -14568.8 1257.87 584.072
0.000255529 -16403.9 1259.52 584.84
0.000255883 -15797 1261.18 585.607
0.000256236 -13561.3 1262.85 586.384
0.000256591 -12927.7 1264.53 587.166
0.000256945 -14714.4 1266.22 587.948
0.000257301 -16129.4 1267.9 588.729
0.000257657 -14957 1269.58 589.511
0.000258013 -12852.2 1271.27 590.293
0.000258369 -12844.6 1272.95 591.074
0.000258727 -14816.2 1274.63 591.856
0.000259084 -15703.4 1276.32 592.638
0.000259443 -14082 1278 593.419
0.000259801 -12274.9 1279.68 594.201
0.000260161 -12862.4 1281.37 594.983
0.00026052 -14838.5 1283.05 595.764
0.000260881 -15137.6 1284.73 596.546
