# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.560241 17.7389 18.5146 2.35802
0.561015 17.7382 18.4951 2.35555
0.561791 17.738 18.4764 2.35316
0.562568 17.7372 18.4574 2.35074
0.563346 17.7355 18.4384 2.34832
0.564125 17.734 18.4196 2.34593
0.564905 17.7335 18.4011 2.34357
0.565686 17.7333 18.3826 2.34121
0.566468 17.7322 18.3641 2.33886
0.567251 17.7304 18.3457 2.33651
0.568035 17.729 18.3275 2.3342
0.568821 17.7287 18.3094 2.33189
0.569607 17.7283 18.2913 2.32959
0.570395 17.727 18.2733 2.3273
0.571183 17.7252 18.2555 2.32503
0.571973 17.724 18.2376 2.32275
0.572764 17.7237 18.2199 2.3205
0.573556 17.7232 18.2024 2.31827
0.574349 17.7216 18.1847 2.31601
0.575143 17.7198 18.1671 2.31377
0.575938 17.7189 18.1497 2.31156
0.576735 17.7187 18.1324 2.30935
0.577532 17.7179 18.115 2.30713
0.578331 17.7162 18.0976 2.30491
0.57913 17.7145 18.0803 2.30271
0.579931 17.7138 18.063 2.30051
0.580733 17.7135 18.0457 2.29831
0.581536 17.7125 18.0284 2.29611
0.58234 17.7107 18.0112 2.29391
0.583145 17.7092 17.9939 2.29171
0.583951 17.7086 17.9764 2.28948
0.584759 17.7083 17.9593 2.28731
0.585567 17.707 17.9419 2.28509
0.586377 17.7051 17.9244 2.28285
0.587187 17.7038 17.9069 2.28063
0.587999 17.7034 17.8896 2.27842
0.588812 17.7029 17.872 2.27619
0.589626 17.7014 17.8543 2.27393
0.590442 17.6996 17.8366 2.27168
0.591258 17.6985 17.819 2.26943
0.592076 17.6982 17.8012 2.26717
0.592894 17.6975 17.7833 2.26489
0.593714 17.6958 17.7653 2.2626
0.594535 17.6941 17.7473 2.26031
0.595357 17.6932 17.7292 2.25799
0.59618 17.6929 17.711 2.25568
0.597004 17.6919 17.6929 2.25337
0.59783 17.6901 17.6744 2.25102
0.598656 17.6885 17.6559 2.24867
0.599484 17.6879 17.6376 2.24633
0.600313 17.6875 17.6191 2.24397
0.601143 17.6863 17.6004 2.24159
0.601974 17.6845 17.5816 2.2392
0.602806 17.6831 17.5629 2.23682
0.60364 17.6826 17.5442 2.23444
0.604475 17.6821 17.5254 2.23204
0.60531 17.6807 17.5064 2.22962
0.606147 17.6788 17.4875 2.22722
0.606985 17.6776 17.4686 2.22481
0.607825 17.6772 17.4494 2.22237
0.608665 17.6765 17.4307 2.21998
0.609507 17.6749 17.4116 2.21755
0.610349 17.6731 17.3925 2.21511
0.611193 17.6721 17.3735 2.2127
0.612038 17.6717 17.3547 2.2103
0.612884 17.6709 17.3357 2.20788
0.613732 17.6691 17.3167 2.20546
0.61458 17.6674 17.2977 2.20305
0.61543 17.6666 17.279 2.20066
0.616281 17.6662 17.2602 2.19826
0.617133 17.6651 17.2414 2.19587
0.617987 17.6632 17.2227 2.19348
0.618841 17.6617 17.2041 2.19112
0.619697 17.661 17.1855 2.18875
0.620553 17.6605 17.1671 2.18641
0.621411 17.6591 17.1488 2.18408
0.622271 17.6572 17.1304 2.18173
0.623131 17.6558 17.1122 2.17941
0.623993 17.6553 17.0942 2.17712
0.624855 17.6546 17.0763 2.17484
0.625719 17.653 17.0583 2.17255
0.626584 17.6511 17.0404 2.17028
0.627451 17.6499 17.0228 2.16803
0.628318 17.6494 17.0053 2.1658
0.629187 17.6485 16.9878 2.16357
0.630057 17.6468 16.9703 2.16135
0.630928 17.6449 16.9531 2.15915
0.6318 17.6439 16.936 2.15697
0.632674 17.6434 16.9187 2.15477
0.633549 17.6423 16.902 2.15264
0.634425 17.6404 16.8849 2.15047
0.635302 17.6387 16.868 2.14831
0.63618 17.6378 16.8513 2.14619
0.63706 17.6372 16.8347 2.14407
0.637941 17.6359 16.818 2.14195
0.638823 17.6339 16.8013 2.13982
0.639706 17.6324 16.7848 2.13772
0.640591 17.6316 16.7684 2.13563
0.641476 17.6309 16.7519 2.13353
0.642363 17.6293 16.7354 2.13142
0.643251 17.6274 16.7189 2.12933
0.644141 17.626 16.7026 2.12725
0.645031 17.6254 16.6861 2.12514
0.645923 17.6245 16.6697 2.12306
0.646816 17.6227 16.6532 2.12096
0.647711 17.6208 16.6366 2.11885
0.648606 17.6196 16.6201 2.11675
0.649503 17.619 16.6037 2.11465
0.650401 17.6179 16.5871 2.11254
0.6513 17.616 16.5703 2.1104
0.652201 17.6142 16.5536 2.10827
0.653103 17.6132 16.5369 2.10614
0.654006 17.6125 16.5201 2.10401
0.65491 17.6112 16.5031 2.10184
0.655815 17.6092 16.4861 2.09967
0.656722 17.6076 16.4691 2.09751
0.65763 17.6067 16.452 2.09534
0.658539 17.606 16.4346 2.09312
0.65945 17.6045 16.4175 2.09094
0.660362 17.6025 16.4001 2.08872
0.661275 17.601 16.3825 2.08649
0.662189 17.6002 16.3651 2.08427
0.663105 17.5994 16.3476 2.08204
0.664021 17.5977 16.3299 2.07978
0.66494 17.5957 16.3121 2.07751
0.665859 17.5944 16.2943 2.07525
0.66678 17.5937 16.2766 2.07299
0.667701 17.5927 16.2587 2.07072
0.668625 17.5908 16.2407 2.06842
0.669549 17.5889 16.2227 2.06614
0.670475 17.5878 16.2049 2.06386
0.671402 17.5871 16.1868 2.06156
0.67233 17.5858 16.1689 2.05927
0.67326 17.5839 16.1509 2.05698
0.674191 17.5821 16.1328 2.05468
0.675123 17.5811 16.1148 2.05239
0.676056 17.5803 16.097 2.05012
0.676991 17.5789 16.079 2.04783
0.677927 17.5768 16.061 2.04554
0.678864 17.5752 16.0432 2.04327
0.679803 17.5744 16.0255 2.04102
0.680743 17.5735 16.0078 2.03877
0.681684 17.5718 15.9901 2.03651
0.682627 17.5697 15.9725 2.03426
0.683571 17.5683 15.9551 2.03205
0.684516 17.5675 15.9378 2.02984
0.685462 17.5664 15.9203 2.02761
0.68641 17.5645 15.9032 2.02544
0.687359 17.5625 15.886 2.02325
0.688309 17.5612 15.869 2.02108
0.689261 17.5604 15.8521 2.01894
0.690214 17.5592 15.8354 2.0168
0.691168 17.5572 15.8186 2.01466
0.692124 17.5552 15.8019 2.01254
0.693081 17.5541 15.7855 2.01045
0.694039 17.5532 15.7692 2.00837
0.694999 17.5517 15.7528 2.00628
0.69596 17.5496 15.7365 2.00421
0.696922 17.5478 15.7204 2.00215
0.697886 17.5468 15.7045 2.00012
0.698851 17.5458 15.6883 1.99807
0.699817 17.5441 15.6725 1.99606
0.700784 17.542 15.6566 1.99403
0.701753 17.5403 15.6407 1.99201
0.702724 17.5394 15.625 1.99001
0.703695 17.5383 15.6094 1.98802
0.704668 17.5364 15.5936 1.98601
0.705643 17.5343 15.5779 1.984
0.706618 17.5328 15.5622 1.98201
0.707595 17.5318 15.5466 1.98002
0.708574 17.5306 15.5309 1.97803
0.709553 17.5285 15.5151 1.97601
0.710534 17.5265 15.4994 1.97401
0.711517 17.5251 15.4837 1.97201
0.7125 17.5242 15.468 1.97001
0.713486 17.5227 15.452 1.96797
0.714472 17.5206 15.4362 1.96596
0.71546 17.5186 15.4201 1.96391
0.716449 17.5175 15.4041 1.96187
0.71744 17.5165 15.3881 1.95983
0.718432 17.5148 15.3719 1.95777
0.719425 17.5126 15.3556 1.95569
0.72042 17.5108 15.3392 1.95361
0.721416 17.5097 15.3229 1.95153
0.722413 17.5086 15.3065 1.94944
0.723412 17.5068 15.2899 1.94732
0.724412 17.5046 15.2731 1.94519
0.725414 17.503 15.2565 1.94307
0.726417 17.5019 15.2398 1.94095
0.727421 17.5007 15.2228 1.93879
0.728427 17.4987 15.206 1.93664
0.729434 17.4965 15.189 1.93448
0.730443 17.4951 15.172 1.93231
0.731453 17.4941 15.155 1.93015
0.732464 17.4926 15.138 1.92798
0.733477 17.4905 15.1208 1.9258
0.734491 17.4885 15.1037 1.92361
0.735507 17.4871 15.0866 1.92143
0.736524 17.4861 15.0696 1.91927
0.737542 17.4845 15.0524 1.91708
0.738562 17.4822 15.0353 1.9149
0.739583 17.4803 15.0182 1.91272
0.740605 17.4791 15.0013 1.91057
0.741629 17.478 14.9844 1.90841
0.742655 17.4761 14.9673 1.90624
0.743682 17.4739 14.9506 1.90411
0.74471 17.4721 14.9337 1.90197
0.74574 17.471 14.917 1.89984
0.746771 17.4697 14.9005 1.89773
0.747803 17.4677 14.884 1.89563
0.748837 17.4654 14.8675 1.89352
0.749872 17.4638 14.8511 1.89144
0.750909 17.4627 14.835 1.88939
0.751947 17.4612 14.8189 1.88734
0.752987 17.459 14.8028 1.88529
0.754028 17.4568 14.7868 1.88325
0.755071 17.4553 14.771 1.88124
0.756115 17.4542 14.7554 1.87926
0.75716 17.4525 14.7396 1.87724
0.758207 17.4502 14.7242 1.87527
0.759255 17.4481 14.7087 1.87331
0.760305 17.4467 14.6933 1.87134
0.761356 17.4455 14.6781 1.8694
0.762409 17.4436 14.6629 1.86747
0.763463 17.4413 14.6476 1.86553
0.764519 17.4393 14.6325 1.8636
0.765576 17.438 14.6175 1.86168
0.766634 17.4366 14.6025 1.85978
0.767694 17.4346 14.5874 1.85786
0.768756 17.4322 14.5723 1.85594
0.769819 17.4304 14.5574 1.85403
0.770883 17.4291 14.5425 1.85214
0.771949 17.4276 14.5275 1.85022
0.773016 17.4254 14.5123 1.84829
0.774085 17.4231 14.4973 1.84638
0.775155 17.4214 14.4822 1.84445
0.776227 17.4201 14.467 1.84253
0.777301 17.4184 14.4519 1.84059
0.778375 17.4161 14.4366 1.83864
0.779451 17.4139 14.4212 1.83668
0.780529 17.4123 14.4058 1.83472
0.781608 17.411 14.3904 1.83276
0.782689 17.4092 14.3748 1.83078
0.783771 17.4068 14.3591 1.82878
0.784855 17.4046 14.3433 1.82677
0.78594 17.4032 14.3276 1.82477
0.787027 17.4018 14.3119 1.82276
0.788115 17.3998 14.2957 1.8207
0.789205 17.3974 14.2798 1.81868
0.790296 17.3954 14.2637 1.81663
0.791388 17.394 14.2476 1.81457
0.792483 17.3925 14.2314 1.81252
0.793578 17.3903 14.2152 1.81045
0.794676 17.3879 14.1989 1.80837
0.795774 17.3861 14.1825 1.80629
0.796875 17.3847 14.1663 1.80422
0.797976 17.383 14.15 1.80215
0.79908 17.3807 14.1336 1.80006
0.800185 17.3784 14.1172 1.79797
0.801291 17.3767 14.101 1.7959
0.802399 17.3753 14.0848 1.79385
0.803508 17.3734 14.0685 1.79177
0.804619 17.371 14.0522 1.7897
0.805732 17.3687 14.0362 1.78766
0.806846 17.3672 14.0201 1.78561
0.807961 17.3657 14.0042 1.78358
0.809079 17.3637 13.9883 1.78155
0.810197 17.3612 13.9724 1.77953
0.811317 17.359 13.9567 1.77753
0.812439 17.3575 13.9411 1.77554
0.813563 17.3559 13.9256 1.77357
0.814687 17.3537 13.9102 1.77161
0.815814 17.3512 13.8948 1.76964
0.816942 17.3491 13.8795 1.7677
0.818071 17.3476 13.8645 1.76579
0.819202 17.3459 13.8496 1.76389
0.820335 17.3435 13.8344 1.76196
0.821469 17.341 13.8197 1.76009
0.822605 17.3391 13.805 1.75821
0.823742 17.3376 13.7903 1.75634
0.824881 17.3357 13.7757 1.75448
0.826022 17.3332 13.7611 1.75262
0.827164 17.3307 13.7466 1.75077
0.828308 17.3289 13.7322 1.74893
0.829453 17.3274 13.7178 1.7471
0.8306 17.3253 13.7034 1.74527
0.831748 17.3227 13.689 1.74344
0.832898 17.3203 13.6746 1.7416
0.83405 17.3186 13.6602 1.73977
0.835203 17.317 13.6459 1.73795
0.836358 17.3147 13.6314 1.7361
0.837514 17.3121 13.6168 1.73425
0.838672 17.3099 13.6024 1.73241
0.839832 17.3082 13.5879 1.73055
0.840993 17.3064 13.5732 1.72869
0.842156 17.304 13.5585 1.72682
0.84332 17.3014 13.5437 1.72493
0.844486 17.2993 13.5289 1.72304
0.845654 17.2977 13.514 1.72115
0.846823 17.2958 13.499 1.71924
0.847994 17.2932 13.4839 1.71732
0.849166 17.2907 13.4687 1.71538
0.85034 17.2887 13.4535 1.71344
0.851516 17.2871 13.4383 1.71151
0.852694 17.285 13.423 1.70956
0.853873 17.2823 13.4073 1.70756
0.855053 17.2799 13.392 1.70561
0.856235 17.278 13.3765 1.70363
0.857419 17.2763 13.3609 1.70165
0.858605 17.274 13.3453 1.69966
0.859792 17.2713 13.3297 1.69767
0.860981 17.269 13.314 1.69568
0.862171 17.2672 13.2984 1.69369
0.863363 17.2654 13.2829 1.69171
0.864557 17.263 13.2673 1.68973
0.865752 17.2602 13.2517 1.68774
0.866949 17.258 13.2361 1.68576
0.868148 17.2563 13.2208 1.6838
0.869348 17.2543 13.2055 1.68185
0.87055 17.2517 13.19 1.67989
0.871754 17.249 13.1748 1.67794
0.872959 17.2469 13.1597 1.67603
0.874166 17.2451 13.1447 1.67411
0.875375 17.243 13.1297 1.6722
0.876585 17.2403 13.1148 1.67031
0.877797 17.2376 13.1001 1.66843
0.879011 17.2356 13.0854 1.66656
0.880226 17.2338 13.0709 1.66471
0.881443 17.2314 13.0565 1.66288
0.882662 17.2286 13.0421 1.66104
0.883882 17.2261 13.0278 1.65922
0.885105 17.2241 13.0136 1.65742
0.886328 17.2222 12.9996 1.65563
0.887554 17.2197 12.9856 1.65385
0.888781 17.2168 12.9713 1.65204
0.89001 17.2144 12.9577 1.65029
0.89124 17.2125 12.9438 1.64853
0.892473 17.2104 12.9299 1.64676
0.893707 17.2077 12.916 1.64499
0.894942 17.2049 12.9022 1.64323
0.89618 17.2026 12.8884 1.64147
0.897419 17.2006 12.8746 1.63971
0.89866 17.1984 12.8608 1.63795
0.899902 17.1956 12.8469 1.63618
0.901146 17.1928 12.8329 1.6344
0.902392 17.1906 12.8189 1.63262
0.90364 17.1887 12.8049 1.63084
0.90489 17.1863 12.7908 1.62905
0.906141 17.1834 12.7765 1.62722
0.907394 17.1807 12.7623 1.62541
0.908648 17.1786 12.748 1.6236
0.909904 17.1766 12.7336 1.62176
0.911163 17.174 12.7191 1.6199
0.912422 17.1711 12.7045 1.61805
0.913684 17.1685 12.6899 1.61618
0.914947 17.1664 12.6751 1.61431
0.916212 17.1643 12.6604 1.61243
0.917479 17.1616 12.6456 1.61054
0.918748 17.1587 12.6306 1.60864
0.920018 17.1562 12.6157 1.60674
0.92129 17.1541 12.6008 1.60484
0.922564 17.1519 12.5859 1.60294
0.923839 17.1491 12.5709 1.60103
0.925117 17.1462 12.5557 1.5991
0.926396 17.1438 12.541 1.59722
0.927677 17.1417 12.526 1.59532
0.928959 17.1393 12.5111 1.59341
0.930244 17.1364 12.4962 1.59152
0.93153 17.1335 12.4814 1.58964
0.932818 17.1312 12.4667 1.58777
0.934108 17.1291 12.4521 1.5859
0.935399 17.1265 12.4375 1.58405
0.936693 17.1235 12.4231 1.5822
0.937988 17.1207 12.4087 1.58037
0.939285 17.1184 12.3944 1.57855
0.940583 17.1162 12.3803 1.57676
0.941884 17.1135 12.3662 1.57497
0.943186 17.1104 12.3521 1.57317
0.94449 17.1077 12.3383 1.57141
0.945796 17.1054 12.3246 1.56967
0.947104 17.1031 12.3109 1.56792
0.948413 17.1002 12.2973 1.56618
0.949725 17.0971 12.2837 1.56446
0.951038 17.0945 12.2703 1.56275
0.952353 17.0923 12.2569 1.56104
0.953669 17.0898 12.2435 1.55934
0.954988 17.0867 12.2302 1.55764
0.956308 17.0837 12.2169 1.55594
0.957631 17.0811 12.2035 1.55425
0.958955 17.0789 12.1903 1.55256
0.960281 17.0762 12.177 1.55087
0.961608 17.0731 12.1636 1.54917
0.962938 17.0701 12.1501 1.54744
0.964269 17.0676 12.1369 1.54576
0.965602 17.0653 12.1234 1.54404
0.966938 17.0625 12.1098 1.5423
0.968274 17.0593 12.0961 1.54057
0.969613 17.0564 12.0825 1.53883
0.970954 17.054 12.0687 1.53708
0.972296 17.0516 12.0549 1.53531
0.973641 17.0486 12.0409 1.53354
0.974987 17.0454 12.0269 1.53176
0.976335 17.0426 12.0129 1.52996
0.977685 17.0402 11.9987 1.52816
0.979037 17.0377 11.9846 1.52636
0.98039 17.0346 11.9703 1.52454
0.981746 17.0314 11.9559 1.5227
0.983103 17.0287 11.9416 1.52089
0.984463 17.0263 11.9273 1.51907
0.985824 17.0236 11.9129 1.51723
0.987187 17.0204 11.8984 1.51539
0.988552 17.0173 11.8841 1.51356
0.989919 17.0147 11.8697 1.51173
0.991287 17.0122 11.8554 1.50991
0.992658 17.0094 11.8411 1.50809
0.99403 17.0061 11.8269 1.50627
0.995405 17.003 11.8127 1.50447
0.996781 17.0004 11.7986 1.50268
0.998159 16.9979 11.7846 1.5009
0.999539 16.9949 11.7708 1.49913
1.00092 16.9916 11.7569 1.49737
1.00231 16.9885 11.7431 1.4956
1.00369 16.986 11.7297 1.49389
1.00508 16.9833 11.7161 1.49217
1.00647 16.9802 11.7026 1.49045
1.00786 16.9768 11.6893 1.48875
1.00925 16.9739 11.6761 1.48708
1.01065 16.9713 11.663 1.48541
1.01205 16.9685 11.6499 1.48374
1.01345 16.9652 11.6369 1.48208
1.01485 16.9618 11.624 1.48043
1.01625 16.959 11.6111 1.47879
1.01766 16.9564 11.5983 1.47716
1.01906 16.9534 11.5854 1.47553
1.02047 16.95 11.5726 1.47389
1.02188 16.9467 11.5597 1.47224
1.0233 16.9439 11.5469 1.47062
1.02471 16.9413 11.5341 1.46899
1.02613 16.9381 11.5211 1.46733
1.02755 16.9347 11.5081 1.46568
1.02897 16.9314 11.4951 1.46402
1.03039 16.9287 11.4821 1.46236
1.03181 16.9259 11.4689 1.46068
1.03324 16.9227 11.4556 1.45899
1.03467 16.9192 11.4423 1.4573
1.0361 16.9161 11.4289 1.45559
1.03753 16.9133 11.4155 1.45388
1.03897 16.9105 11.4019 1.45215
1.0404 16.9071 11.3883 1.45042
1.04184 16.9036 11.3746 1.44868
1.04328 16.9005 11.3608 1.44691
1.04472 16.8978 11.3472 1.44518
1.04617 16.8948 11.3333 1.44342
1.04762 16.8913 11.3194 1.44164
1.04906 16.8878 11.3055 1.43988
1.05051 16.8849 11.2917 1.43812
1.05197 16.8821 11.2779 1.43636
1.05342 16.8789 11.2641 1.4346
1.05488 16.8753 11.2503 1.43284
1.05634 16.8719 11.2366 1.43109
1.0578 16.869 11.2229 1.42936
1.05926 16.8661 11.2093 1.42763
1.06072 16.8628 11.1959 1.42591
1.06219 16.8591 11.1825 1.4242
1.06366 16.8558 11.169 1.42249
1.06513 16.8529 11.1559 1.42082
1.0666 16.8499 11.1429 1.41916
1.06808 16.8464 11.1298 1.41749
1.06955 16.8427 11.1168 1.41584
1.07103 16.8395 11.104 1.41422
1.07251 16.8365 11.0914 1.4126
1.074 16.8334 11.0787 1.41099
1.07548 16.8298 11.0661 1.40938
1.07697 16.8261 11.0536 1.40779
1.07846 16.8229 11.0411 1.4062
1.07995 16.8199 11.0287 1.40462
1.08144 16.8166 11.0163 1.40304
1.08294 16.8129 11.0039 1.40147
1.08443 16.8093 10.9915 1.39988
1.08593 16.8061 10.979 1.39829
1.08744 16.8031 10.9668 1.39673
1.08894 16.7996 10.9542 1.39514
1.09044 16.7958 10.9416 1.39353
1.09195 16.7923 10.9291 1.39193
1.09346 16.7892 10.9165 1.39033
1.09497 16.786 10.9038 1.38871
1.09649 16.7824 10.8909 1.38707
1.098 16.7786 10.878 1.38543
1.09952 16.7751 10.8651 1.38378
1.10104 16.772 10.8521 1.38212
1.10256 16.7688 10.839 1.38045
1.10409 16.7651 10.8258 1.37878
1.10562 16.7613 10.8126 1.37709
1.10714 16.7579 10.7992 1.37539
1.10868 16.7547 10.786 1.37371
1.11021 16.7514 10.7727 1.37201
1.11174 16.7475 10.7592 1.37029
1.11328 16.7437 10.7458 1.36859
1.11482 16.7404 10.7325 1.3669
1.11636 16.7372 10.7193 1.36521
1.1179 16.7337 10.7059 1.36351
1.11945 16.7298 10.6927 1.36182
1.121 16.726 10.6796 1.36015
1.12255 16.7227 10.6665 1.35849
1.1241 16.7194 10.6535 1.35683
1.12565 16.7158 10.6406 1.35519
1.12721 16.7118 10.6278 1.35356
1.12877 16.7081 10.6151 1.35194
1.13033 16.7048 10.6024 1.35033
1.13189 16.7014 10.5901 1.34876
1.13346 16.6975 10.5776 1.34717
1.13502 16.6935 10.5652 1.34559
1.13659 16.6899 10.553 1.34404
1.13817 16.6866 10.5409 1.3425
1.13974 16.683 10.5288 1.34095
1.14132 16.6791 10.5167 1.33941
1.14289 16.675 10.5047 1.33788
1.14447 16.6714 10.4928 1.33636
1.14606 16.6681 10.4808 1.33484
1.14764 16.6644 10.4688 1.33331
1.14923 16.6603 10.4568 1.33178
1.15082 16.6564 10.4448 1.33025
1.15241 16.6528 10.4326 1.3287
1.154 16.6494 10.4206 1.32717
1.1556 16.6456 10.4084 1.32562
1.15719 16.6414 10.396 1.32404
1.15879 16.6375 10.3837 1.32247
1.1604 16.634 10.3713 1.32089
1.162 16.6305 10.3588 1.3193
1.16361 16.6265 10.3462 1.31769
1.16522 16.6223 10.3335 1.31608
1.16683 16.6185 10.3208 1.31446
1.16844 16.615 10.3081 1.31284
1.17006 16.6113 10.2952 1.3112
1.17167 16.6073 10.2823 1.30956
1.17329 16.6031 10.2694 1.30792
1.17492 16.5993 10.2565 1.30627
1.17654 16.5957 10.2436 1.30463
1.17817 16.592 10.2308 1.303
1.1798 16.5878 10.2179 1.30135
1.18143 16.5836 10.205 1.29972
1.18306 16.5798 10.1924 1.2981
1.1847 16.5762 10.1797 1.2965
1.18633 16.5723 10.1671 1.29489
1.18798 16.568 10.1546 1.29329
1.18962 16.5639 10.1422 1.29172
1.19126 16.5601 10.13 1.29015
1.19291 16.5565 10.1178 1.2886
1.19456 16.5524 10.1056 1.28706
1.19621 16.548 10.0936 1.28553
1.19786 16.5439 10.0818 1.28402
1.19952 16.5402 10.0698 1.28249
1.20118 16.5364 10.0582 1.28102
1.20284 16.5321 10.0465 1.27952
1.2045 16.5278 10.0347 1.27803
1.20617 16.5237 10.0231 1.27655
1.20784 16.5199 10.0116 1.27508
1.20951 16.516 10 1.27361
1.21118 16.5116 9.98835 1.27212
1.21285 16.5072 9.97669 1.27064
1.21453 16.5032 9.96507 1.26915
1.21621 16.4994 9.95337 1.26766
1.21789 16.4954 9.94154 1.26616
1.21958 16.4909 9.92964 1.26464
1.22126 16.4865 9.91774 1.26313
1.22295 16.4826 9.90572 1.2616
1.22464 16.4787 9.89361 1.26005
1.22633 16.4745 9.8815 1.25851
1.22803 16.47 9.86917 1.25694
1.22973 16.4656 9.85684 1.25537
1.23143 16.4617 9.84453 1.2538
1.23313 16.4578 9.83214 1.25222
1.23484 16.4534 9.81963 1.25063
1.23654 16.4488 9.80712 1.24904
1.23825 16.4446 9.79467 1.24745
1.23996 16.4406 9.78225 1.24587
1.24168 16.4365 9.76978 1.24428
1.2434 16.4321 9.75733 1.2427
1.24511 16.4275 9.74502 1.24113
1.24684 16.4232 9.73279 1.23957
1.24856 16.4193 9.72045 1.238
1.25029 16.415 9.7085 1.23648
1.25202 16.4104 9.69643 1.23494
1.25375 16.4059 9.68443 1.23341
1.25548 16.4016 9.67265 1.23191
1.25722 16.3976 9.661 1.23043
1.25895 16.3932 9.64937 1.22895
1.26069 16.3885 9.63777 1.22747
1.26244 16.3839 9.62631 1.22601
1.26418 16.3797 9.61498 1.22457
1.26593 16.3756 9.60368 1.22313
1.26768 16.3711 9.59235 1.22169
1.26943 16.3663 9.58107 1.22025
1.27119 16.3618 9.56987 1.21882
1.27295 16.3576 9.55862 1.21739
1.27471 16.3533 9.54735 1.21595
1.27647 16.3487 9.53609 1.21452
1.27823 16.3439 9.52467 1.21307
1.28 16.3394 9.51326 1.21161
1.28177 16.3351 9.50186 1.21016
1.28354 16.3308 9.49032 1.20869
1.28532 16.326 9.47864 1.2072
1.2871 16.3212 9.46691 1.20571
1.28888 16.3167 9.45517 1.20421
1.29066 16.3125 9.44335 1.20271
1.29244 16.308 9.43139 1.20119
1.29423 16.3031 9.41936 1.19965
1.29602 16.2983 9.40737 1.19813
1.29781 16.2939 9.39537 1.1966
1.2996 16.2896 9.38314 1.19504
1.3014 16.2849 9.37122 1.19352
1.3032 16.28 9.35908 1.19198
1.305 16.2752 9.34699 1.19044
1.30681 16.2708 9.33504 1.18891
1.30861 16.2664 9.32316 1.1874
1.31042 16.2616 9.31128 1.18589
1.31224 16.2566 9.29944 1.18438
1.31405 16.2518 9.28777 1.18289
1.31587 16.2474 9.27624 1.18143
1.31769 16.2428 9.26476 1.17996
1.31951 16.2379 9.25332 1.17851
1.32133 16.2329 9.24202 1.17707
