# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.58234 2.63324 7.93305 5.19708
0.583145 2.63312 7.92546 5.1921
0.583951 2.63307 7.91773 5.18704
0.584759 2.63304 7.91024 5.18213
0.585567 2.63293 7.90255 5.1771
0.586377 2.63277 7.89482 5.17203
0.587187 2.63266 7.88715 5.16701
0.587999 2.63262 7.8795 5.16199
0.588812 2.63258 7.87177 5.15693
0.589626 2.63245 7.86398 5.15183
0.590442 2.6323 7.85618 5.14672
0.591258 2.6322 7.8484 5.14162
0.592076 2.63218 7.84058 5.1365
0.592894 2.63211 7.83269 5.13133
0.593714 2.63197 7.82477 5.12614
0.594535 2.63182 7.81685 5.12095
0.595357 2.63175 7.80884 5.11571
0.59618 2.63172 7.80086 5.11048
0.597004 2.63164 7.79287 5.10524
0.59783 2.63149 7.78473 5.09991
0.598656 2.63135 7.7766 5.09458
0.599484 2.6313 7.7685 5.08928
0.600313 2.63126 7.76036 5.08395
0.601143 2.63116 7.75213 5.07855
0.601974 2.631 7.74387 5.07314
0.602806 2.63088 7.73563 5.06775
0.60364 2.63084 7.72739 5.06234
0.604475 2.6308 7.71908 5.0569
0.60531 2.63068 7.71073 5.05143
0.606147 2.63052 7.70241 5.04598
0.606985 2.63042 7.69409 5.04053
0.607825 2.63038 7.68564 5.035
0.608665 2.63032 7.67741 5.0296
0.609507 2.63018 7.66899 5.02408
0.610349 2.63003 7.66056 5.01856
0.611193 2.62995 7.65222 5.0131
0.612038 2.62991 7.6439 5.00765
0.612884 2.62984 7.63554 5.00217
0.613732 2.62969 7.62716 4.99668
0.61458 2.62954 7.61883 4.99122
0.61543 2.62947 7.61056 4.98581
0.616281 2.62944 7.60229 4.98039
0.617133 2.62934 7.594 4.97496
0.617987 2.62918 7.58576 4.96956
0.618841 2.62905 7.57759 4.96421
0.619697 2.62899 7.56939 4.95884
0.620553 2.62895 7.56129 4.95353
0.621411 2.62883 7.55323 4.94825
0.622271 2.62867 7.54511 4.94293
0.623131 2.62855 7.5371 4.93768
0.623993 2.6285 7.52918 4.93249
0.624855 2.62844 7.52127 4.92731
0.625719 2.62831 7.51335 4.92213
0.626584 2.62815 7.50549 4.91698
0.627451 2.62804 7.49774 4.91189
0.628318 2.628 7.49002 4.90684
0.629187 2.62792 7.48231 4.90179
0.630057 2.62777 7.47462 4.89675
0.630928 2.62762 7.46703 4.89178
0.6318 2.62753 7.4595 4.88684
0.632674 2.62749 7.45189 4.88186
0.633549 2.62739 7.44451 4.87702
0.634425 2.62723 7.437 4.87211
0.635302 2.62708 7.42954 4.86722
0.63618 2.62701 7.42219 4.8624
0.63706 2.62696 7.41488 4.85761
0.637941 2.62684 7.40753 4.8528
0.638823 2.62667 7.40018 4.84798
0.639706 2.62654 7.3929 4.84321
0.640591 2.62648 7.38567 4.83848
0.641476 2.62641 7.37842 4.83373
0.642363 2.62628 7.37114 4.82896
0.643251 2.62611 7.36389 4.82421
0.644141 2.62599 7.35669 4.81949
0.645031 2.62594 7.34942 4.81473
0.645923 2.62586 7.3422 4.81
0.646816 2.62571 7.33496 4.80526
0.647711 2.62554 7.32764 4.80046
0.648606 2.62544 7.32038 4.7957
0.649503 2.62539 7.31313 4.79096
0.650401 2.6253 7.30582 4.78617
0.6513 2.62513 7.29844 4.78133
0.652201 2.62498 7.29106 4.7765
0.653103 2.62489 7.28371 4.77168
0.654006 2.62484 7.27632 4.76684
0.65491 2.62473 7.26884 4.76194
0.655815 2.62456 7.26133 4.75702
0.656722 2.62441 7.25384 4.75212
0.65763 2.62434 7.24633 4.74719
0.658539 2.62428 7.23867 4.74217
0.65945 2.62415 7.23114 4.73725
0.660362 2.62397 7.22344 4.7322
0.661275 2.62385 7.21573 4.72715
0.662189 2.62378 7.20805 4.72212
0.663105 2.62371 7.20034 4.71706
0.664021 2.62356 7.19253 4.71195
0.66494 2.62339 7.18469 4.70681
0.665859 2.62328 7.17687 4.70169
0.66678 2.62322 7.16906 4.69658
0.667701 2.62313 7.16118 4.69141
0.668625 2.62297 7.15325 4.68622
0.669549 2.62281 7.14535 4.68104
0.670475 2.62271 7.13748 4.67588
0.671402 2.62265 7.12951 4.67067
0.67233 2.62255 7.12161 4.66549
0.67326 2.62238 7.11368 4.66029
0.674191 2.62222 7.10571 4.65507
0.675123 2.62214 7.09781 4.6499
0.676056 2.62208 7.08995 4.64474
0.676991 2.62195 7.08204 4.63957
0.677927 2.62178 7.07412 4.63438
0.678864 2.62164 7.06626 4.62923
0.679803 2.62156 7.05848 4.62413
0.680743 2.62148 7.05069 4.61903
0.681684 2.62134 7.04288 4.61391
0.682627 2.62116 7.03511 4.60882
0.683571 2.62104 7.02745 4.6038
0.684516 2.62097 7.01982 4.5988
0.685462 2.62088 7.01212 4.59376
0.68641 2.62072 7.00461 4.58884
0.687359 2.62055 6.99703 4.58387
0.688309 2.62043 6.98952 4.57896
0.689261 2.62036 6.98211 4.5741
0.690214 2.62026 6.97473 4.56926
0.691168 2.62008 6.96734 4.56442
0.692124 2.61992 6.96 4.55961
0.693081 2.61982 6.95276 4.55487
0.694039 2.61975 6.94557 4.55016
0.694999 2.61962 6.93836 4.54544
0.69596 2.61944 6.93118 4.54073
0.696922 2.61928 6.92408 4.53608
0.697886 2.61919 6.91706 4.53148
0.698851 2.61911 6.90997 4.52684
0.699817 2.61896 6.90299 4.52226
0.700784 2.61878 6.89599 4.51768
0.701753 2.61864 6.889 4.5131
0.702724 2.61855 6.88208 4.50857
0.703695 2.61846 6.87519 4.50405
0.704668 2.6183 6.86825 4.49951
0.705643 2.61812 6.8613 4.49496
0.706618 2.61799 6.85441 4.49044
0.707595 2.61791 6.84754 4.48594
0.708574 2.6178 6.84064 4.48142
0.709553 2.61762 6.83368 4.47686
0.710534 2.61745 6.82673 4.47231
0.711517 2.61733 6.81984 4.46779
0.7125 2.61725 6.8129 4.46325
0.713486 2.61712 6.80585 4.45863
0.714472 2.61694 6.7989 4.45408
0.71546 2.61677 6.79183 4.44945
0.716449 2.61667 6.78477 4.44482
0.71744 2.61658 6.77771 4.44019
0.718432 2.61644 6.77059 4.43553
0.719425 2.61625 6.7634 4.43082
0.72042 2.6161 6.7562 4.4261
0.721416 2.61601 6.74901 4.42139
0.722413 2.61591 6.74177 4.41665
0.723412 2.61575 6.73445 4.41185
0.724412 2.61556 6.72709 4.40703
0.725414 2.61542 6.71975 4.40223
0.726417 2.61534 6.71242 4.39742
0.727421 2.61523 6.70494 4.39252
0.728427 2.61505 6.69753 4.38766
0.729434 2.61487 6.69005 4.38276
0.730443 2.61474 6.68254 4.37785
0.731453 2.61466 6.67506 4.37295
0.732464 2.61454 6.66756 4.36803
0.733477 2.61435 6.66001 4.36309
0.734491 2.61418 6.65244 4.35813
0.735507 2.61406 6.64492 4.3532
0.736524 2.61397 6.63742 4.34829
0.737542 2.61383 6.62988 4.34335
0.738562 2.61364 6.62231 4.33839
0.739583 2.61347 6.6148 4.33347
0.740605 2.61337 6.60736 4.32859
0.741629 2.61327 6.59989 4.3237
0.742655 2.61311 6.59238 4.31878
0.743682 2.61292 6.58501 4.31395
0.74471 2.61277 6.5776 4.30909
0.74574 2.61267 6.57025 4.30428
0.746771 2.61256 6.56295 4.2995
0.747803 2.61238 6.55567 4.29473
0.748837 2.61219 6.5484 4.28997
0.749872 2.61205 6.54121 4.28526
0.750909 2.61195 6.5341 4.2806
0.751947 2.61183 6.52701 4.27595
0.752987 2.61164 6.51991 4.2713
0.754028 2.61145 6.51287 4.26669
0.755071 2.61132 6.50594 4.26215
0.756115 2.61122 6.49906 4.25765
0.75716 2.61108 6.49209 4.25308
0.758207 2.61088 6.48529 4.24862
0.759255 2.6107 6.47848 4.24416
0.760305 2.61058 6.4717 4.23972
0.761356 2.61047 6.46498 4.23532
0.762409 2.61031 6.45829 4.23093
0.763463 2.61011 6.45158 4.22654
0.764519 2.60994 6.44491 4.22217
0.765576 2.60982 6.43829 4.21784
0.766634 2.60971 6.4317 4.21352
0.767694 2.60953 6.42507 4.20917
0.768756 2.60933 6.41842 4.20482
0.769819 2.60917 6.41182 4.20049
0.770883 2.60906 6.40527 4.1962
0.771949 2.60893 6.39865 4.19186
0.773016 2.60874 6.39197 4.18749
0.774085 2.60854 6.38538 4.18317
0.775155 2.60839 6.37871 4.1788
0.776227 2.60828 6.37204 4.17443
0.777301 2.60814 6.36535 4.17005
0.778375 2.60794 6.35861 4.16563
0.779451 2.60775 6.35183 4.16119
0.780529 2.60761 6.34505 4.15675
0.781608 2.6075 6.33827 4.15231
0.782689 2.60734 6.33142 4.14782
0.783771 2.60713 6.32449 4.14328
0.784855 2.60695 6.31755 4.13873
0.78594 2.60682 6.31064 4.13421
0.787027 2.60671 6.30369 4.12965
0.788115 2.60653 6.29656 4.12499
0.789205 2.60632 6.28957 4.1204
0.790296 2.60615 6.28248 4.11576
0.791388 2.60603 6.27537 4.1111
0.792483 2.6059 6.26825 4.10644
0.793578 2.60571 6.2611 4.10176
0.794676 2.6055 6.25392 4.09705
0.795774 2.60535 6.24673 4.09234
0.796875 2.60523 6.23956 4.08765
0.797976 2.60508 6.23239 4.08295
0.79908 2.60488 6.22518 4.07822
0.800185 2.60468 6.21796 4.07349
0.801291 2.60453 6.2108 4.0688
0.802399 2.60442 6.20368 4.06414
0.803508 2.60426 6.19651 4.05944
0.804619 2.60404 6.18933 4.05474
0.805732 2.60385 6.18228 4.05012
0.806846 2.60371 6.1752 4.04548
0.807961 2.60359 6.16817 4.04087
0.809079 2.60341 6.16117 4.03629
0.810197 2.60319 6.15419 4.03171
0.811317 2.60301 6.14725 4.02717
0.812439 2.60288 6.14038 4.02267
0.813563 2.60274 6.13357 4.01821
0.814687 2.60255 6.12677 4.01375
0.815814 2.60233 6.11999 4.00931
0.816942 2.60215 6.11328 4.00491
0.818071 2.60202 6.10667 4.00058
0.819202 2.60187 6.10008 3.99627
0.820335 2.60167 6.0934 3.99189
0.821469 2.60145 6.08693 3.98765
0.822605 2.60129 6.08043 3.9834
0.823742 2.60116 6.07396 3.97915
0.824881 2.60099 6.06753 3.97494
0.826022 2.60077 6.06113 3.97075
0.827164 2.60056 6.05473 3.96656
0.828308 2.60041 6.04836 3.96239
0.829453 2.60027 6.04204 3.95824
0.8306 2.60009 6.03571 3.95409
0.831748 2.59987 6.02935 3.94993
0.832898 2.59966 6.02299 3.94576
0.83405 2.59952 6.01668 3.94163
0.835203 2.59937 6.01038 3.9375
0.836358 2.59918 6.00398 3.93331
0.837514 2.59895 5.99757 3.92911
0.838672 2.59876 5.99122 3.92495
0.839832 2.59861 5.9848 3.92074
0.840993 2.59846 5.97836 3.91652
0.842156 2.59825 5.97188 3.91228
0.84332 2.59802 5.96537 3.90801
0.844486 2.59784 5.95882 3.90373
0.845654 2.5977 5.95227 3.89943
0.846823 2.59754 5.94568 3.89512
0.847994 2.59731 5.93903 3.89076
0.849166 2.59709 5.93232 3.88637
0.85034 2.59692 5.92562 3.88197
0.851516 2.59678 5.91893 3.87759
0.852694 2.5966 5.91218 3.87317
0.853873 2.59637 5.90527 3.86864
0.855053 2.59616 5.89853 3.86423
0.856235 2.596 5.8917 3.85975
0.857419 2.59585 5.88483 3.85525
0.858605 2.59565 5.87796 3.85075
0.859792 2.59542 5.87108 3.84624
0.860981 2.59522 5.86419 3.84173
0.862171 2.59506 5.85732 3.83723
0.863363 2.5949 5.85046 3.83274
0.864557 2.59469 5.8436 3.82824
0.865752 2.59446 5.83673 3.82374
0.866949 2.59426 5.82989 3.81926
0.868148 2.59411 5.82312 3.81482
0.869348 2.59394 5.81637 3.81041
0.87055 2.59372 5.80958 3.80596
0.871754 2.59348 5.80285 3.80155
0.872959 2.5933 5.79623 3.79721
0.874166 2.59315 5.7896 3.79286
0.875375 2.59296 5.783 3.78854
0.876585 2.59273 5.77645 3.78425
0.877797 2.5925 5.76995 3.77999
0.879011 2.59232 5.7635 3.77577
0.880226 2.59216 5.7571 3.77158
0.881443 2.59196 5.75075 3.76741
0.882662 2.59172 5.74441 3.76326
0.883882 2.59149 5.7381 3.75913
0.885105 2.59132 5.73187 3.75504
0.886328 2.59116 5.7257 3.751
0.887554 2.59094 5.71953 3.74696
0.888781 2.59069 5.71326 3.74285
0.89001 2.59048 5.70723 3.7389
0.89124 2.59031 5.70112 3.7349
0.892473 2.59013 5.695 3.73089
0.893707 2.5899 5.6889 3.7269
0.894942 2.58966 5.68282 3.72291
0.89618 2.58945 5.67673 3.71892
0.897419 2.58929 5.67065 3.71494
0.89866 2.58909 5.66455 3.71094
0.899902 2.58885 5.65843 3.70693
0.901146 2.58861 5.65227 3.7029
0.902392 2.58841 5.64611 3.69886
0.90364 2.58825 5.63995 3.69483
0.90489 2.58804 5.63376 3.69077
0.906141 2.58779 5.62745 3.68664
0.907394 2.58755 5.62116 3.68252
0.908648 2.58737 5.6149 3.67842
0.909904 2.58719 5.60854 3.67425
0.911163 2.58697 5.60214 3.67006
0.912422 2.58672 5.59572 3.66585
0.913684 2.58649 5.58927 3.66163
0.914947 2.58631 5.5828 3.65739
0.916212 2.58613 5.5763 3.65313
0.917479 2.58589 5.56976 3.64885
0.918748 2.58564 5.5632 3.64454
0.920018 2.58542 5.55661 3.64023
0.92129 2.58524 5.55004 3.63592
0.922564 2.58505 5.54348 3.63163
0.923839 2.5848 5.53688 3.6273
0.925117 2.58455 5.53018 3.62292
0.926396 2.58434 5.52369 3.61867
0.927677 2.58416 5.51711 3.61436
0.928959 2.58395 5.51053 3.61004
0.930244 2.5837 5.50398 3.60575
0.93153 2.58345 5.49747 3.60149
0.932818 2.58325 5.491 3.59725
0.934108 2.58306 5.48455 3.59302
0.935399 2.58284 5.47814 3.58882
0.936693 2.58257 5.47176 3.58464
0.937988 2.58233 5.46542 3.58049
0.939285 2.58213 5.45914 3.57637
0.940583 2.58194 5.45292 3.5723
0.941884 2.5817 5.44674 3.56825
0.943186 2.58143 5.44052 3.56418
0.94449 2.5812 5.43443 3.56019
0.945796 2.581 5.42841 3.55625
0.947104 2.5808 5.42236 3.55228
0.948413 2.58055 5.41635 3.54834
0.949725 2.58028 5.41039 3.54444
0.951038 2.58005 5.40447 3.54056
0.952353 2.57986 5.39857 3.5367
0.953669 2.57964 5.39269 3.53284
0.954988 2.57937 5.38681 3.52899
0.956308 2.57911 5.38094 3.52515
0.957631 2.57889 5.37508 3.5213
0.958955 2.57869 5.36923 3.51747
0.960281 2.57846 5.36339 3.51365
0.961608 2.57818 5.3575 3.50979
0.962938 2.57792 5.35153 3.50588
0.964269 2.57771 5.34571 3.50206
0.965602 2.57751 5.33976 3.49817
0.966938 2.57726 5.33377 3.49424
0.968274 2.57698 5.32776 3.49031
0.969613 2.57673 5.32175 3.48637
0.970954 2.57652 5.3157 3.4824
0.972296 2.57631 5.3096 3.47841
0.973641 2.57605 5.30346 3.47439
0.974987 2.57577 5.29729 3.47035
0.976335 2.57553 5.29109 3.46628
0.977685 2.57532 5.28487 3.46221
0.979037 2.5751 5.27863 3.45812
0.98039 2.57483 5.27235 3.45401
0.981746 2.57455 5.26599 3.44984
0.983103 2.57431 5.2597 3.44572
0.984463 2.5741 5.25341 3.4416
0.985824 2.57387 5.24704 3.43743
0.987187 2.57359 5.24068 3.43326
0.988552 2.57331 5.23436 3.42912
0.989919 2.57309 5.22805 3.42498
0.991287 2.57287 5.22174 3.42085
0.992658 2.57262 5.21544 3.41672
0.99403 2.57234 5.20917 3.41261
0.995405 2.57207 5.20293 3.40853
0.996781 2.57184 5.19673 3.40446
0.998159 2.57162 5.19057 3.40043
0.999539 2.57136 5.18446 3.39643
1.00092 2.57106 5.17836 3.39243
1.00231 2.5708 5.17225 3.38843
1.00369 2.57058 5.16636 3.38457
1.00508 2.57035 5.16039 3.38066
1.00647 2.57007 5.15445 3.37677
1.00786 2.56977 5.14858 3.37292
1.00925 2.56952 5.14278 3.36912
1.01065 2.5693 5.137 3.36534
1.01205 2.56905 5.13124 3.36156
1.01345 2.56876 5.1255 3.35781
1.01485 2.56847 5.11981 3.35407
1.01625 2.56822 5.11413 3.35036
1.01766 2.56799 5.10848 3.34665
1.01906 2.56773 5.10283 3.34295
1.02047 2.56743 5.09719 3.33925
1.02188 2.56714 5.09148 3.33551
1.0233 2.5669 5.08587 3.33184
1.02471 2.56667 5.08022 3.32814
1.02613 2.56639 5.0745 3.32439
1.02755 2.56609 5.06877 3.32064
1.02897 2.56581 5.06305 3.31689
1.03039 2.56557 5.0573 3.31313
1.03181 2.56532 5.0515 3.30933
1.03324 2.56504 5.04566 3.3055
1.03467 2.56473 5.03979 3.30165
1.0361 2.56446 5.0339 3.29779
1.03753 2.56422 5.02797 3.29391
1.03897 2.56397 5.022 3.29
1.0404 2.56367 5.01601 3.28608
1.04184 2.56336 5.00997 3.28212
1.04328 2.5631 5.00388 3.27812
1.04472 2.56286 4.99789 3.2742
1.04617 2.56259 4.99178 3.2702
1.04762 2.56228 4.98565 3.26618
1.04906 2.56198 4.97955 3.26219
1.05051 2.56172 4.97347 3.25821
1.05197 2.56148 4.96738 3.25422
1.05342 2.5612 4.96128 3.25022
1.05488 2.56088 4.95521 3.24624
1.05634 2.56059 4.94917 3.24229
1.0578 2.56033 4.94317 3.23835
1.05926 2.56008 4.93718 3.23443
1.06072 2.55978 4.93124 3.23054
1.06219 2.55946 4.92534 3.22667
1.06366 2.55917 4.91942 3.2228
1.06513 2.55892 4.91366 3.21902
1.0666 2.55865 4.9079 3.21525
1.06808 2.55835 4.90213 3.21147
1.06955 2.55802 4.89643 3.20773
1.07103 2.55774 4.8908 3.20405
1.07251 2.55748 4.88521 3.20039
1.074 2.5572 4.87963 3.19673
1.07548 2.55688 4.87408 3.19309
1.07697 2.55656 4.86857 3.18948
1.07846 2.55628 4.86309 3.18589
1.07995 2.55602 4.85762 3.18231
1.08144 2.55573 4.85215 3.17873
1.08294 2.5554 4.84671 3.17516
1.08443 2.55508 4.84124 3.17158
1.08593 2.55481 4.83574 3.16798
1.08744 2.55454 4.83034 3.16444
1.08894 2.55424 4.82482 3.16082
1.09044 2.5539 4.81927 3.15718
1.09195 2.55359 4.81374 3.15356
1.09346 2.55332 4.80819 3.14993
1.09497 2.55304 4.80259 3.14626
1.09649 2.55272 4.79693 3.14255
1.098 2.55239 4.79125 3.13883
1.09952 2.55208 4.78556 3.1351
1.10104 2.55181 4.77982 3.13134
1.10256 2.55152 4.77404 3.12756
1.10409 2.5512 4.76824 3.12375
1.10562 2.55086 4.76242 3.11994
1.10714 2.55056 4.75652 3.11608
1.10868 2.55029 4.75071 3.11227
1.11021 2.54999 4.74484 3.10842
1.11174 2.54965 4.73891 3.10454
1.11328 2.54932 4.73302 3.10068
1.11482 2.54902 4.72717 3.09685
1.11636 2.54874 4.72132 3.09302
1.1179 2.54843 4.71545 3.08917
1.11945 2.54809 4.70962 3.08535
1.121 2.54775 4.70383 3.08156
1.12255 2.54746 4.69809 3.0778
1.1241 2.54718 4.69236 3.07405
1.12565 2.54685 4.68667 3.07032
1.12721 2.5465 4.68104 3.06663
1.12877 2.54617 4.67544 3.06296
1.13033 2.54588 4.66987 3.05931
1.13189 2.54558 4.66443 3.05574
1.13346 2.54524 4.65893 3.05214
1.13502 2.54489 4.65348 3.04857
1.13659 2.54457 4.64811 3.04505
1.13817 2.54427 4.64278 3.04156
1.13974 2.54396 4.63744 3.03807
1.14132 2.54361 4.63212 3.03458
1.14289 2.54326 4.62683 3.03111
1.14447 2.54294 4.62156 3.02767
1.14606 2.54264 4.61629 3.02421
1.14764 2.54232 4.611 3.02075
1.14923 2.54196 4.60572 3.01728
1.15082 2.54161 4.60043 3.01382
1.15241 2.54129 4.59505 3.0103
1.154 2.54099 4.58978 3.00684
1.1556 2.54065 4.58439 3.00332
1.15719 2.54029 4.57895 2.99975
1.15879 2.53994 4.57351 2.99618
1.1604 2.53963 4.56807 2.99262
1.162 2.53932 4.56257 2.98901
1.16361 2.53897 4.557 2.98537
1.16522 2.5386 4.55141 2.9817
1.16683 2.53826 4.54582 2.97804
1.16844 2.53795 4.5402 2.97436
1.17006 2.53763 4.53454 2.97066
1.17167 2.53726 4.52886 2.96693
1.17329 2.53689 4.52319 2.96322
1.17492 2.53656 4.5175 2.95949
1.17654 2.53625 4.51181 2.95577
1.17817 2.53591 4.50618 2.95208
1.1798 2.53554 4.50049 2.94835
1.18143 2.53517 4.49483 2.94464
1.18306 2.53484 4.48925 2.94098
1.1847 2.53452 4.48369 2.93734
1.18633 2.53417 4.47813 2.9337
1.18798 2.53379 4.47261 2.93008
1.18962 2.53343 4.46716 2.92651
1.19126 2.53309 4.46176 2.92298
1.19291 2.53277 4.45639 2.91946
1.19456 2.53241 4.45104 2.91595
1.19621 2.53202 4.44576 2.9125
1.19786 2.53165 4.44054 2.90907
1.19952 2.53132 4.43527 2.90562
1.20118 2.53099 4.43017 2.90228
1.20284 2.53061 4.425 2.89889
1.2045 2.53022 4.41983 2.8955
1.20617 2.52986 4.41472 2.89216
1.20784 2.52953 4.40964 2.88883
1.20951 2.52918 4.40454 2.88549
1.21118 2.52879 4.39939 2.88212
1.21285 2.5284 4.39426 2.87875
1.21453 2.52804 4.38913 2.8754
1.21621 2.52771 4.38398 2.87202
1.21789 2.52735 4.37877 2.86861
1.21958 2.52695 4.37353 2.86518
1.22126 2.52656 4.36829 2.86174
1.22295 2.52621 4.363 2.85827
1.22464 2.52587 4.35766 2.85478
1.22633 2.52549 4.35233 2.85128
1.22803 2.52509 4.3469 2.84773
1.22973 2.52471 4.34147 2.84417
1.23143 2.52436 4.33604 2.84062
1.23313 2.52401 4.33059 2.83704
1.23484 2.52362 4.32508 2.83343
1.23654 2.52321 4.31957 2.82982
1.23825 2.52283 4.31409 2.82623
1.23996 2.52248 4.30861 2.82265
1.24168 2.52212 4.30312 2.81905
1.2434 2.52172 4.29764 2.81546
1.24511 2.52131 4.29221 2.8119
1.24684 2.52093 4.28683 2.80838
1.24856 2.52058 4.28139 2.80481
1.25029 2.52021 4.27613 2.80137
1.25202 2.5198 4.27081 2.79788
1.25375 2.51939 4.26553 2.79442
1.25548 2.51901 4.26034 2.79102
1.25722 2.51865 4.25521 2.78766
1.25895 2.51826 4.25008 2.7843
1.26069 2.51784 4.24498 2.78096
1.26244 2.51743 4.23993 2.77765
1.26418 2.51706 4.23494 2.77438
1.26593 2.51669 4.22996 2.77112
1.26768 2.51629 4.22497 2.76785
1.26943 2.51586 4.22 2.7646
1.27119 2.51546 4.21507 2.76137
1.27295 2.51508 4.21011 2.75812
1.27471 2.5147 4.20515 2.75487
1.27647 2.51429 4.20019 2.75162
1.27823 2.51386 4.19516 2.74832
1.28 2.51346 4.19014 2.74503
1.28177 2.51308 4.18511 2.74174
1.28354 2.51269 4.18003 2.73841
1.28532 2.51227 4.17489 2.73504
1.2871 2.51184 4.16972 2.73165
1.28888 2.51144 4.16455 2.72827
1.29066 2.51106 4.15935 2.72486
1.29244 2.51066 4.15408 2.72141
1.29423 2.51022 4.14878 2.71793
1.29602 2.50979 4.1435 2.71447
1.29781 2.5094 4.13821 2.71101
1.2996 2.50901 4.13283 2.70748
1.3014 2.5086 4.12757 2.70404
1.3032 2.50815 4.12223 2.70054
1.305 2.50773 4.1169 2.69705
1.30681 2.50733 4.11164 2.6936
1.30861 2.50694 4.10641 2.69018
1.31042 2.50651 4.10117 2.68675
