# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.619697 2.66307 7.62428 2.80688
0.620553 2.66302 7.61612 2.80388
0.621411 2.6629 7.608 2.80089
0.622271 2.66274 7.59983 2.79788
0.623131 2.66262 7.59175 2.79491
0.623993 2.66257 7.58378 2.79197
0.624855 2.66251 7.57581 2.78904
0.625719 2.66237 7.56784 2.7861
0.626584 2.66221 7.55992 2.78319
0.627451 2.66211 7.5521 2.78031
0.628318 2.66206 7.54434 2.77745
0.629187 2.66198 7.53656 2.77459
0.630057 2.66183 7.52882 2.77174
0.630928 2.66167 7.52118 2.76892
0.6318 2.66158 7.51359 2.76613
0.632674 2.66154 7.50592 2.76331
0.633549 2.66144 7.49849 2.76057
0.634425 2.66127 7.49093 2.75779
0.635302 2.66112 7.48342 2.75502
0.63618 2.66105 7.47601 2.7523
0.63706 2.661 7.46865 2.74958
0.637941 2.66088 7.46124 2.74686
0.638823 2.66071 7.45384 2.74413
0.639706 2.66058 7.44651 2.74143
0.640591 2.66051 7.43923 2.73875
0.641476 2.66045 7.43192 2.73606
0.642363 2.66031 7.42459 2.73336
0.643251 2.66014 7.41728 2.73067
0.644141 2.66002 7.41003 2.728
0.645031 2.65996 7.40271 2.72531
0.645923 2.65989 7.39544 2.72263
0.646816 2.65973 7.38815 2.71995
0.647711 2.65956 7.38078 2.71724
0.648606 2.65946 7.37346 2.71454
0.649503 2.65941 7.36616 2.71185
0.650401 2.65931 7.3588 2.70914
0.6513 2.65915 7.35136 2.70641
0.652201 2.65899 7.34393 2.70367
0.653103 2.6589 7.33653 2.70094
0.654006 2.65885 7.32908 2.6982
0.65491 2.65873 7.32155 2.69543
0.655815 2.65856 7.31398 2.69264
0.656722 2.65841 7.30644 2.68987
0.65763 2.65834 7.29887 2.68708
0.658539 2.65828 7.29116 2.68424
0.65945 2.65814 7.28358 2.68145
0.660362 2.65797 7.27582 2.67859
0.661275 2.65784 7.26805 2.67573
0.662189 2.65777 7.26032 2.67289
0.663105 2.6577 7.25255 2.67003
0.664021 2.65755 7.24468 2.66713
0.66494 2.65738 7.23679 2.66422
0.665859 2.65726 7.22892 2.66133
0.66678 2.6572 7.22105 2.65843
0.667701 2.65711 7.21311 2.65551
0.668625 2.65695 7.20512 2.65257
0.669549 2.65678 7.19716 2.64964
0.670475 2.65669 7.18923 2.64672
0.671402 2.65663 7.18121 2.64376
0.67233 2.65652 7.17325 2.64084
0.67326 2.65634 7.16527 2.63789
0.674191 2.65619 7.15724 2.63494
0.675123 2.6561 7.14928 2.63201
0.676056 2.65604 7.14136 2.62909
0.676991 2.65591 7.1334 2.62616
0.677927 2.65573 7.12542 2.62322
0.678864 2.65559 7.1175 2.62031
0.679803 2.65551 7.10966 2.61742
0.680743 2.65544 7.10182 2.61454
0.681684 2.65529 7.09395 2.61164
0.682627 2.65511 7.08613 2.60876
0.683571 2.65498 7.07841 2.60592
0.684516 2.65491 7.07072 2.60309
0.685462 2.65482 7.06297 2.60023
0.68641 2.65466 7.05541 2.59745
0.687359 2.65448 7.04777 2.59464
0.688309 2.65437 7.04021 2.59185
0.689261 2.6543 7.03274 2.58911
0.690214 2.65419 7.0253 2.58637
0.691168 2.65401 7.01786 2.58363
0.692124 2.65384 7.01047 2.5809
0.693081 2.65374 7.00317 2.57822
0.694039 2.65367 6.99593 2.57555
0.694999 2.65354 6.98868 2.57288
0.69596 2.65335 6.98144 2.57022
0.696922 2.6532 6.97429 2.56759
0.697886 2.65311 6.96722 2.56498
0.698851 2.65302 6.96007 2.56235
0.699817 2.65287 6.95304 2.55976
0.700784 2.65269 6.946 2.55717
0.701753 2.65254 6.93895 2.55458
0.702724 2.65246 6.93199 2.55201
0.703695 2.65236 6.92504 2.54945
0.704668 2.6522 6.91805 2.54688
0.705643 2.65201 6.91106 2.54431
0.706618 2.65188 6.90411 2.54175
0.707595 2.6518 6.8972 2.5392
0.708574 2.65169 6.89024 2.53664
0.709553 2.65151 6.88323 2.53406
0.710534 2.65133 6.87624 2.53149
0.711517 2.65121 6.86929 2.52893
0.7125 2.65113 6.8623 2.52636
0.713486 2.651 6.8552 2.52374
0.714472 2.65082 6.8482 2.52117
0.71546 2.65065 6.84108 2.51855
0.716449 2.65054 6.83397 2.51593
0.71744 2.65046 6.82686 2.51331
0.718432 2.65031 6.81969 2.51067
0.719425 2.65012 6.81244 2.508
0.72042 2.64996 6.80519 2.50533
0.721416 2.64987 6.79794 2.50266
0.722413 2.64977 6.79066 2.49998
0.723412 2.64961 6.78328 2.49727
0.724412 2.64942 6.77587 2.49454
0.725414 2.64927 6.76848 2.49182
0.726417 2.64919 6.76109 2.4891
0.727421 2.64908 6.75356 2.48632
0.728427 2.6489 6.74609 2.48357
0.729434 2.64871 6.73856 2.4808
0.730443 2.64858 6.731 2.47802
0.731453 2.6485 6.72346 2.47524
0.732464 2.64837 6.71591 2.47246
0.733477 2.64818 6.7083 2.46966
0.734491 2.64801 6.70068 2.46686
0.735507 2.64789 6.69311 2.46407
0.736524 2.6478 6.68555 2.46129
0.737542 2.64766 6.67796 2.45849
0.738562 2.64746 6.67033 2.45568
0.739583 2.64729 6.66276 2.4529
0.740605 2.64719 6.65527 2.45014
0.741629 2.64709 6.64775 2.44737
0.742655 2.64693 6.64018 2.44458
0.743682 2.64673 6.63276 2.44185
0.74471 2.64657 6.62529 2.4391
0.74574 2.64647 6.61789 2.43638
0.746771 2.64636 6.61054 2.43367
0.747803 2.64618 6.60321 2.43097
0.748837 2.64599 6.59589 2.42828
0.749872 2.64584 6.58864 2.42561
0.750909 2.64575 6.58148 2.42297
0.751947 2.64562 6.57434 2.42034
0.752987 2.64543 6.56719 2.41771
0.754028 2.64523 6.56009 2.4151
0.755071 2.6451 6.55311 2.41253
0.756115 2.645 6.54619 2.40998
0.75716 2.64486 6.53917 2.4074
0.758207 2.64465 6.53232 2.40487
0.759255 2.64447 6.52546 2.40235
0.760305 2.64435 6.51863 2.39983
0.761356 2.64424 6.51186 2.39734
0.762409 2.64408 6.50512 2.39486
0.763463 2.64387 6.49837 2.39237
0.764519 2.6437 6.49164 2.3899
0.765576 2.64358 6.48498 2.38745
0.766634 2.64346 6.47834 2.385
0.767694 2.64328 6.47166 2.38254
0.768756 2.64308 6.46496 2.38008
0.769819 2.64291 6.45832 2.37763
0.770883 2.6428 6.45172 2.3752
0.771949 2.64267 6.44505 2.37275
0.773016 2.64248 6.43832 2.37027
0.774085 2.64227 6.43168 2.36782
0.775155 2.64213 6.42496 2.36535
0.776227 2.64202 6.41824 2.36288
0.777301 2.64187 6.41151 2.3604
0.778375 2.64166 6.40472 2.3579
0.779451 2.64147 6.39789 2.35538
0.780529 2.64133 6.39106 2.35287
0.781608 2.64122 6.38423 2.35035
0.782689 2.64105 6.37733 2.34781
0.783771 2.64084 6.37035 2.34524
0.784855 2.64066 6.36336 2.34267
0.78594 2.64053 6.3564 2.34011
0.787027 2.64041 6.3494 2.33753
0.788115 2.64023 6.34222 2.33489
0.789205 2.64002 6.33517 2.3323
0.790296 2.63985 6.32804 2.32967
0.791388 2.63973 6.32087 2.32703
0.792483 2.63959 6.3137 2.32439
0.793578 2.6394 6.3065 2.32174
0.794676 2.63919 6.29926 2.31908
0.795774 2.63903 6.29202 2.31641
0.796875 2.63891 6.28481 2.31375
0.797976 2.63876 6.27759 2.31109
0.79908 2.63856 6.27032 2.30842
0.800185 2.63835 6.26305 2.30574
0.801291 2.6382 6.25583 2.30309
0.802399 2.63808 6.24867 2.30045
0.803508 2.63792 6.24144 2.29779
0.804619 2.63771 6.23421 2.29513
0.805732 2.63751 6.22711 2.29251
0.806846 2.63737 6.21998 2.28989
0.807961 2.63724 6.21289 2.28728
0.809079 2.63706 6.20585 2.28468
0.810197 2.63684 6.19882 2.2821
0.811317 2.63665 6.19183 2.27952
0.812439 2.63652 6.18491 2.27698
0.813563 2.63638 6.17805 2.27445
0.814687 2.63618 6.1712 2.27193
0.815814 2.63596 6.16436 2.26941
0.816942 2.63578 6.1576 2.26692
0.818071 2.63565 6.15095 2.26447
0.819202 2.6355 6.14432 2.26203
0.820335 2.63529 6.13758 2.25955
0.821469 2.63507 6.13107 2.25715
0.822605 2.6349 6.12452 2.25474
0.823742 2.63477 6.118 2.25234
0.824881 2.6346 6.11153 2.24996
0.826022 2.63438 6.10508 2.24759
0.827164 2.63417 6.09863 2.24521
0.828308 2.63401 6.09222 2.24285
0.829453 2.63387 6.08585 2.24051
0.8306 2.63369 6.07947 2.23816
0.831748 2.63346 6.07307 2.2358
0.832898 2.63325 6.06666 2.23344
0.83405 2.6331 6.06031 2.2311
0.835203 2.63296 6.05396 2.22877
0.836358 2.63276 6.04752 2.22639
0.837514 2.63252 6.04106 2.22402
0.838672 2.63233 6.03467 2.22166
0.839832 2.63218 6.0282 2.21928
0.840993 2.63203 6.02171 2.21689
0.842156 2.63181 6.01519 2.21449
0.84332 2.63158 6.00862 2.21208
0.844486 2.6314 6.00203 2.20965
0.845654 2.63126 5.99543 2.20722
0.846823 2.63109 5.9888 2.20478
0.847994 2.63086 5.98209 2.20231
0.849166 2.63064 5.97534 2.19982
0.85034 2.63047 5.96859 2.19734
0.851516 2.63032 5.96185 2.19486
0.852694 2.63014 5.95505 2.19235
0.853873 2.62991 5.94809 2.18979
0.855053 2.62969 5.94131 2.18729
0.856235 2.62953 5.93442 2.18476
0.857419 2.62937 5.9275 2.18221
0.858605 2.62917 5.92058 2.17966
0.859792 2.62894 5.91365 2.17711
0.860981 2.62873 5.90672 2.17456
0.862171 2.62857 5.89979 2.17201
0.863363 2.62841 5.89289 2.16947
0.864557 2.6282 5.88597 2.16692
0.865752 2.62796 5.87905 2.16438
0.866949 2.62776 5.87217 2.16184
0.868148 2.62761 5.86534 2.15933
0.869348 2.62743 5.85855 2.15683
0.87055 2.62721 5.85171 2.15431
0.871754 2.62697 5.84493 2.15181
0.872959 2.62678 5.83826 2.14936
0.874166 2.62663 5.83158 2.1469
0.875375 2.62644 5.82493 2.14445
0.876585 2.6262 5.81834 2.14202
0.877797 2.62597 5.81179 2.13961
0.879011 2.62579 5.80529 2.13722
0.880226 2.62562 5.79885 2.13485
0.881443 2.62542 5.79245 2.13249
0.882662 2.62517 5.78606 2.13014
0.883882 2.62495 5.77971 2.1278
0.885105 2.62477 5.77343 2.12549
0.886328 2.6246 5.76722 2.1232
0.887554 2.62438 5.761 2.12091
0.888781 2.62413 5.75469 2.11859
0.89001 2.62391 5.74861 2.11635
0.89124 2.62374 5.74246 2.11409
0.892473 2.62356 5.73629 2.11182
0.893707 2.62333 5.73015 2.10956
0.894942 2.62308 5.72403 2.1073
0.89618 2.62287 5.7179 2.10504
0.897419 2.6227 5.71177 2.10279
0.89866 2.62251 5.70562 2.10053
0.899902 2.62226 5.69946 2.09826
0.901146 2.62201 5.69326 2.09597
0.902392 2.62181 5.68705 2.09369
0.90364 2.62164 5.68084 2.0914
0.90489 2.62143 5.67461 2.08911
0.906141 2.62118 5.66825 2.08677
0.907394 2.62094 5.66193 2.08444
0.908648 2.62075 5.65562 2.08212
0.909904 2.62057 5.64921 2.07976
0.911163 2.62035 5.64276 2.07738
0.912422 2.62009 5.6363 2.075
0.913684 2.61986 5.6298 2.07261
0.914947 2.61968 5.62328 2.07021
0.916212 2.61949 5.61673 2.0678
0.917479 2.61925 5.61015 2.06538
0.918748 2.61899 5.60354 2.06294
0.920018 2.61877 5.5969 2.0605
0.92129 2.61859 5.59028 2.05806
0.922564 2.61839 5.58367 2.05563
0.923839 2.61814 5.57703 2.05318
0.925117 2.61789 5.57028 2.0507
0.926396 2.61767 5.56375 2.04829
0.927677 2.61749 5.55712 2.04586
0.928959 2.61728 5.55048 2.04341
0.930244 2.61702 5.54389 2.04098
0.93153 2.61677 5.53734 2.03857
0.932818 2.61656 5.53082 2.03617
0.934108 2.61637 5.52432 2.03378
0.935399 2.61615 5.51786 2.0314
0.936693 2.61588 5.51144 2.02904
0.937988 2.61563 5.50505 2.02669
0.939285 2.61543 5.49872 2.02436
0.940583 2.61524 5.49246 2.02205
0.941884 2.61499 5.48623 2.01976
0.943186 2.61472 5.47997 2.01745
0.94449 2.61448 5.47384 2.01519
0.945796 2.61428 5.46777 2.01296
0.947104 2.61408 5.46168 2.01072
0.948413 2.61382 5.45563 2.00849
0.949725 2.61354 5.44963 2.00628
0.951038 2.61331 5.44366 2.00409
0.952353 2.61311 5.43772 2.0019
0.953669 2.61289 5.43179 1.99971
0.954988 2.61262 5.42587 1.99754
0.956308 2.61235 5.41996 1.99536
0.957631 2.61213 5.41405 1.99318
0.958955 2.61193 5.40816 1.99102
0.960281 2.61169 5.40228 1.98885
0.961608 2.61142 5.39635 1.98667
0.962938 2.61115 5.39033 1.98445
0.964269 2.61093 5.38447 1.98229
0.965602 2.61073 5.37848 1.98009
0.966938 2.61048 5.37244 1.97787
0.968274 2.61019 5.3664 1.97564
0.969613 2.60994 5.36034 1.97341
0.970954 2.60972 5.35424 1.97117
0.972296 2.60951 5.3481 1.9689
0.973641 2.60925 5.34192 1.96663
0.974987 2.60896 5.3357 1.96434
0.976335 2.60871 5.32946 1.96204
0.977685 2.6085 5.32319 1.95973
0.979037 2.60828 5.3169 1.95742
0.98039 2.608 5.31058 1.95509
0.981746 2.60772 5.30417 1.95273
0.983103 2.60748 5.29784 1.9504
0.984463 2.60727 5.2915 1.94807
0.985824 2.60703 5.28509 1.94571
0.987187 2.60674 5.27869 1.94335
0.988552 2.60646 5.27231 1.941
0.989919 2.60623 5.26596 1.93866
0.991287 2.60602 5.2596 1.93632
0.992658 2.60576 5.25326 1.93399
0.99403 2.60547 5.24694 1.93166
0.995405 2.6052 5.24066 1.92935
0.996781 2.60497 5.23441 1.92705
0.998159 2.60474 5.22821 1.92477
0.999539 2.60447 5.22205 1.9225
1.00092 2.60418 5.21591 1.92024
1.00231 2.60391 5.20976 1.91797
1.00369 2.60368 5.20382 1.91579
1.00508 2.60345 5.19781 1.91358
1.00647 2.60317 5.19182 1.91137
1.00786 2.60287 5.18591 1.90919
1.00925 2.60261 5.18007 1.90704
1.01065 2.60238 5.17425 1.9049
1.01205 2.60213 5.16845 1.90276
1.01345 2.60183 5.16267 1.90064
1.01485 2.60154 5.15693 1.89853
1.01625 2.60128 5.15122 1.89642
1.01766 2.60105 5.14552 1.89432
1.01906 2.60079 5.13983 1.89223
1.02047 2.60048 5.13415 1.89014
1.02188 2.60019 5.1284 1.88802
1.0233 2.59994 5.12274 1.88594
1.02471 2.59971 5.11706 1.88385
1.02613 2.59943 5.1113 1.88173
1.02755 2.59912 5.10553 1.8796
1.02897 2.59883 5.09976 1.87748
1.03039 2.59859 5.09398 1.87535
1.03181 2.59834 5.08813 1.8732
1.03324 2.59805 5.08225 1.87103
1.03467 2.59774 5.07634 1.86885
1.0361 2.59746 5.0704 1.86667
1.03753 2.59722 5.06443 1.86447
1.03897 2.59696 5.05842 1.86226
1.0404 2.59666 5.05239 1.86004
1.04184 2.59635 5.0463 1.8578
1.04328 2.59608 5.04016 1.85554
1.04472 2.59583 5.03413 1.85332
1.04617 2.59556 5.02798 1.85105
1.04762 2.59525 5.0218 1.84878
1.04906 2.59494 5.01566 1.84651
1.05051 2.59468 5.00954 1.84426
1.05197 2.59443 5.0034 1.842
1.05342 2.59415 4.99726 1.83974
1.05488 2.59383 4.99114 1.83749
1.05634 2.59352 4.98506 1.83525
1.0578 2.59326 4.97901 1.83302
1.05926 2.59301 4.97298 1.8308
1.06072 2.59271 4.967 1.8286
1.06219 2.59238 4.96105 1.82641
1.06366 2.59209 4.9551 1.82422
1.06513 2.59183 4.94929 1.82208
1.0666 2.59156 4.94349 1.81995
1.06808 2.59125 4.93767 1.81781
1.06955 2.59092 4.93193 1.81569
1.07103 2.59063 4.92627 1.81361
1.07251 2.59037 4.92064 1.81153
1.074 2.59009 4.91501 1.80946
1.07548 2.58976 4.90942 1.8074
1.07697 2.58944 4.90387 1.80536
1.07846 2.58915 4.89836 1.80333
1.07995 2.58888 4.89284 1.8013
1.08144 2.58859 4.88734 1.79927
1.08294 2.58826 4.88185 1.79726
1.08443 2.58793 4.87634 1.79523
1.08593 2.58765 4.87081 1.79319
1.08744 2.58738 4.86537 1.79119
1.08894 2.58707 4.85981 1.78914
1.09044 2.58673 4.85421 1.78708
1.09195 2.58641 4.84864 1.78503
1.09346 2.58613 4.84306 1.78297
1.09497 2.58586 4.83742 1.7809
1.09649 2.58553 4.83171 1.7788
1.098 2.58519 4.82599 1.77669
1.09952 2.58488 4.82026 1.77458
1.10104 2.5846 4.81448 1.77245
1.10256 2.58431 4.80866 1.77031
1.10409 2.58398 4.80282 1.76816
1.10562 2.58364 4.79695 1.766
1.10714 2.58333 4.79101 1.76381
1.10868 2.58305 4.78516 1.76166
1.11021 2.58275 4.77924 1.75948
1.11174 2.58241 4.77327 1.75728
1.11328 2.58207 4.76734 1.7551
1.11482 2.58177 4.76145 1.75293
1.11636 2.58149 4.75556 1.75076
1.1179 2.58117 4.74965 1.74858
1.11945 2.58082 4.74377 1.74642
1.121 2.58048 4.73794 1.74427
1.12255 2.58018 4.73216 1.74214
1.1241 2.57989 4.72639 1.74002
1.12565 2.57956 4.72066 1.73791
1.12721 2.5792 4.71498 1.73582
1.12877 2.57887 4.70934 1.73374
1.13033 2.57858 4.70373 1.73168
1.13189 2.57827 4.69825 1.72966
1.13346 2.57793 4.69271 1.72762
1.13502 2.57757 4.68722 1.7256
1.13659 2.57724 4.68181 1.72361
1.13817 2.57694 4.67644 1.72163
1.13974 2.57663 4.67107 1.71966
1.14132 2.57627 4.6657 1.71768
1.14289 2.57591 4.66038 1.71572
1.14447 2.57559 4.65508 1.71377
1.14606 2.57529 4.64977 1.71181
1.14764 2.57496 4.64444 1.70985
1.14923 2.57459 4.63911 1.70789
1.15082 2.57423 4.63379 1.70593
1.15241 2.57391 4.62837 1.70394
1.154 2.57361 4.62306 1.70198
1.1556 2.57326 4.61764 1.69998
1.15719 2.57289 4.61215 1.69796
1.15879 2.57254 4.60667 1.69595
1.1604 2.57222 4.60119 1.69393
1.162 2.57191 4.59565 1.69189
1.16361 2.57155 4.59004 1.68982
1.16522 2.57117 4.58441 1.68775
1.16683 2.57083 4.57878 1.68568
1.16844 2.57051 4.57313 1.6836
1.17006 2.57019 4.56742 1.6815
1.17167 2.56982 4.5617 1.67939
1.17329 2.56944 4.55599 1.67729
1.17492 2.5691 4.55026 1.67518
1.17654 2.56878 4.54453 1.67307
1.17817 2.56844 4.53886 1.67098
1.1798 2.56807 4.53312 1.66887
1.18143 2.56769 4.52743 1.66677
1.18306 2.56735 4.5218 1.6647
1.1847 2.56703 4.5162 1.66264
1.18633 2.56667 4.5106 1.66058
1.18798 2.56629 4.50504 1.65853
1.18962 2.56592 4.49955 1.65651
1.19126 2.56558 4.49412 1.65451
1.19291 2.56525 4.4887 1.65252
1.19456 2.56488 4.48332 1.65053
1.19621 2.56449 4.478 1.64858
1.19786 2.56412 4.47274 1.64664
1.19952 2.56378 4.46743 1.64469
1.20118 2.56344 4.46229 1.64279
1.20284 2.56305 4.45709 1.64088
1.2045 2.56266 4.45188 1.63896
1.20617 2.56229 4.44673 1.63706
1.20784 2.56195 4.44162 1.63518
1.20951 2.5616 4.43647 1.63329
1.21118 2.56121 4.43129 1.63138
1.21285 2.56081 4.42612 1.62948
1.21453 2.56045 4.42096 1.62758
1.21621 2.5601 4.41577 1.62567
1.21789 2.55974 4.41053 1.62374
1.21958 2.55933 4.40525 1.62179
1.22126 2.55894 4.39997 1.61985
1.22295 2.55858 4.39463 1.61788
1.22464 2.55823 4.38926 1.61591
1.22633 2.55785 4.38389 1.61393
1.22803 2.55744 4.37842 1.61192
1.22973 2.55705 4.37295 1.6099
1.23143 2.5567 4.36748 1.60789
1.23313 2.55634 4.36199 1.60587
1.23484 2.55595 4.35644 1.60382
1.23654 2.55553 4.35089 1.60178
1.23825 2.55515 4.34537 1.59975
1.23996 2.55479 4.33986 1.59772
1.24168 2.55442 4.33433 1.59568
1.2434 2.55402 4.3288 1.59365
1.24511 2.5536 4.32334 1.59164
1.24684 2.55322 4.31792 1.58964
1.24856 2.55286 4.31244 1.58763
1.25029 2.55248 4.30714 1.58567
1.25202 2.55206 4.30178 1.5837
1.25375 2.55165 4.29646 1.58174
1.25548 2.55126 4.29123 1.57982
1.25722 2.5509 4.28607 1.57792
1.25895 2.5505 4.2809 1.57602
1.26069 2.55008 4.27576 1.57412
1.26244 2.54966 4.27067 1.57225
1.26418 2.54928 4.26565 1.5704
1.26593 2.5489 4.26064 1.56855
1.26768 2.5485 4.25561 1.5667
1.26943 2.54806 4.2506 1.56486
1.27119 2.54765 4.24564 1.56303
1.27295 2.54727 4.24064 1.56119
1.27471 2.54688 4.23564 1.55935
1.27647 2.54646 4.23065 1.55751
1.27823 2.54603 4.22558 1.55565
1.28 2.54562 4.22052 1.55379
1.28177 2.54524 4.21546 1.55192
1.28354 2.54484 4.21034 1.55004
1.28532 2.54441 4.20516 1.54813
1.2871 2.54397 4.19996 1.54621
1.28888 2.54357 4.19475 1.5443
1.29066 2.54318 4.18951 1.54237
1.29244 2.54277 4.1842 1.54041
1.29423 2.54233 4.17886 1.53845
1.29602 2.54189 4.17354 1.53649
1.29781 2.54149 4.16822 1.53453
1.2996 2.5411 4.16279 1.53253
1.3014 2.54068 4.1575 1.53059
1.3032 2.54023 4.15212 1.5286
1.305 2.53979 4.14675 1.52663
1.30681 2.53939 4.14145 1.52468
1.30861 2.53899 4.13618 1.52274
1.31042 2.53855 4.13091 1.5208
