# k[h/Mpc] P_tt P_tl P_ll
0.000113869 -47468.4 448.231 159.963
0.000114026 -45489.1 448.825 160.175
0.000114184 -44179.3 449.419 160.387
0.000114342 -44983 450.012 160.599
0.0001145 -47165.7 450.606 160.81
0.000114658 -47499.2 451.2 161.022
0.000114817 -45163.6 451.794 161.234
0.000114976 -43368.3 452.387 161.446
0.000115135 -45154.9 452.99 161.661
0.000115294 -47965.7 453.596 161.878
0.000115453 -47064.2 454.203 162.094
0.000115613 -43776.1 454.809 162.311
0.000115773 -43243.2 455.416 162.527
0.000115933 -46343.8 456.023 162.743
0.000116093 -47981.5 456.629 162.96
0.000116254 -45593.9 457.236 163.176
0.000116414 -43239 457.842 163.393
0.000116575 -44143.5 458.449 163.609
0.000116737 -46550.6 459.056 163.826
0.000116898 -47180.7 459.662 164.042
0.00011706 -45157.1 460.269 164.259
0.000117221 -43143.6 460.875 164.475
0.000117383 -44101.8 461.484 164.693
0.000117546 -46737.2 462.102 164.913
0.000117708 -47065.4 462.72 165.133
0.000117871 -44462.7 463.337 165.354
0.000118034 -42632.8 463.955 165.574
0.000118197 -44345.3 464.573 165.795
0.000118361 -47244.4 465.19 166.015
0.000118524 -46771.6 465.808 166.236
0.000118688 -43300.8 466.426 166.456
0.000118852 -42186 467.043 166.676
0.000119017 -45335.4 467.661 166.897
0.000119181 -47736.2 468.279 167.117
0.000119346 -45432.2 468.896 167.338
0.000119511 -42178.1 469.514 167.558
0.000119676 -43003.7 470.132 167.779
0.000119842 -46182.3 470.757 168.002
0.000120007 -46893.5 471.386 168.226
0.000120173 -44404.1 472.015 168.451
0.000120339 -42259.3 472.644 168.675
0.000120506 -43298 473.273 168.9
0.000120672 -46136.2 473.902 169.124
0.000120839 -46777.2 474.531 169.349
0.000121006 -43829.4 475.16 169.573
0.000121174 -41393.3 475.789 169.798
0.000121341 -43663.3 476.418 170.022
0.000121509 -47251.1 477.047 170.247
0.000121677 -45950.6 477.676 170.471
0.000121845 -42018 478.305 170.696
0.000122014 -41914.5 478.934 170.92
0.000122182 -45032.9 479.566 171.146
0.000122351 -46468.1 480.207 171.374
0.000122521 -44681.4 480.847 171.603
0.00012269 -42208 481.488 171.831
0.00012286 -42178.7 482.128 172.06
0.000123029 -44727.3 482.769 172.289
0.0001232 -46459.7 483.409 172.517
0.00012337 -44666.2 484.05 172.746
0.00012354 -41183.5 484.69 172.974
0.000123711 -41490.3 485.331 173.203
0.000123882 -46237.5 485.972 173.432
0.000124054 -47086.9 486.612 173.66
0.000124225 -41933.7 487.253 173.889
0.000124397 -40298.6 487.893 174.117
0.000124569 -44238.3 488.534 174.346
0.000124741 -46377.9 489.186 174.579
0.000124914 -44186.5 489.841 174.813
0.000125086 -41981.6 490.497 175.047
0.000125259 -41997 491.153 175.28
0.000125432 -43426.7 491.808 175.514
0.000125606 -45290.6 492.464 175.748
0.00012578 -44944.6 493.119 175.982
0.000125953 -41925 493.775 176.216
0.000126128 -40327 494.43 176.45
0.000126302 -43800.3 495.086 176.684
0.000126477 -47274 495.741 176.918
0.000126651 -43436.6 496.397 177.152
0.000126827 -39145.4 497.052 177.386
0.000127002 -42126.8 497.708 177.62
0.000127178 -46179.7 498.367 177.855
0.000127353 -44669.6 499.033 178.093
0.000127529 -41230.9 499.699 178.33
0.000127706 -41493.5 500.365 178.568
0.000127882 -42877.6 501.031 178.806
0.000128059 -43911.4 501.697 179.044
0.000128236 -44521 502.364 179.281
0.000128414 -42669.3 503.03 179.519
0.000128591 -40277.6 503.696 179.757
0.000128769 -41415 504.362 179.995
0.000128947 -45697.3 505.028 180.232
0.000129125 -45344.9 505.694 180.47
0.000129304 -39677.9 506.36 180.708
0.000129483 -39344.2 507.027 180.946
0.000129662 -44549.7 507.693 181.183
0.000129841 -45978.8 508.37 181.425
0.00013002 -41502.6 509.05 181.668
0.0001302 -39772.5 509.729 181.91
0.00013038 -42308.7 510.409 182.153
0.00013056 -43313.8 511.089 182.395
0.000130741 -43694.8 511.768 182.638
0.000130922 -42969.6 512.448 182.88
0.000131103 -40385.6 513.127 183.123
0.000131284 -39875.4 513.807 183.365
0.000131466 -43766.9 514.487 183.608
0.000131647 -45952.4 515.166 183.85
0.000131829 -41036.6 515.846 184.093
0.000132012 -37823.8 516.526 184.336
0.000132194 -41676.3 517.205 184.578
0.000132377 -46261.6 517.889 184.822
0.00013256 -43666.9 518.58 185.069
0.000132743 -37614.6 519.27 185.315
0.000132927 -40352.2 519.961 185.562
0.000133111 -44318.6 520.652 185.808
0.000133295 -42933.9 521.343 186.055
0.000133479 -41740.1 522.034 186.301
0.000133663 -40699.7 522.724 186.548
0.000133848 -39845.2 523.415 186.794
0.000134033 -41888.3 524.106 187.041
0.000134219 -44541 524.797 187.287
0.000134404 -42295.8 525.488 187.534
0.00013459 -38485.6 526.178 187.78
0.000134776 -39271.2 526.869 188.027
0.000134962 -43712.9 527.56 188.273
0.000135149 -45519.8 528.265 188.525
0.000135336 -38920.3 528.973 188.778
0.000135523 -37066.1 529.68 189.03
0.00013571 -43445 530.388 189.283
0.000135898 -43537.4 531.095 189.535
0.000136086 -40941.3 531.802 189.787
0.000136274 -40380.1 532.51 190.04
0.000136463 -39713 533.217 190.292
0.000136651 -40421.3 533.925 190.545
0.00013684 -43063.2 534.632 190.797
0.000137029 -42977.6 535.339 191.05
0.000137219 -39183.9 536.047 191.302
0.000137409 -37995 536.754 191.555
0.000137599 -40826.3 537.462 191.807
0.000137789 -45335.6 538.174 192.061
0.000137979 -42192.4 538.895 192.318
0.00013817 -34517.2 539.615 192.575
0.000138361 -40262 540.335 192.833
0.000138552 -45284.1 541.055 193.09
0.000138744 -40787.8 541.776 193.347
0.000138936 -38820.8 542.496 193.604
0.000139128 -39661.7 543.216 193.861
0.00013932 -40091.6 543.936 194.118
0.000139513 -41365 544.657 194.375
0.000139706 -42199.1 545.377 194.632
0.000139899 -40281.3 546.097 194.889
0.000140092 -38042.4 546.817 195.146
0.000140286 -38225.1 547.538 195.403
0.00014048 -42883.9 548.258 195.66
0.000140674 -45103.5 548.99 195.921
0.000140869 -35693.8 549.723 196.183
0.000141064 -35052.5 550.456 196.444
0.000141259 -45101.9 551.188 196.706
0.000141454 -42876.3 551.921 196.967
0.00014165 -37414.7 552.654 197.229
0.000141845 -38294.6 553.387 197.49
0.000142041 -40059.5 554.12 197.752
0.000142238 -40607.8 554.853 198.013
0.000142435 -40899.1 555.585 198.275
0.000142631 -40248.6 556.318 198.537
0.000142829 -38821.4 557.051 198.798
0.000143026 -37246.9 557.784 199.06
0.000143224 -39313 558.517 199.321
0.000143422 -45296.2 559.256 199.585
0.00014362 -39921.2 560.002 199.851
0.000143819 -31395.3 560.748 200.118
0.000144018 -41107.4 561.495 200.384
0.000144217 -45511.4 562.241 200.65
0.000144416 -38258.9 562.987 200.916
0.000144616 -36025.8 563.733 201.183
0.000144816 -38748.5 564.48 201.449
0.000145016 -40607.5 565.226 201.715
0.000145217 -40675.4 565.972 201.982
0.000145417 -39225.5 566.719 202.248
0.000145618 -38171.9 567.465 202.514
0.00014582 -38149.1 568.211 202.781
0.000146021 -37427.5 568.957 203.047
0.000146223 -41771.1 569.704 203.313
0.000146425 -43610.8 570.466 203.586
0.000146628 -32564.7 571.23 203.858
0.000146831 -34813.3 571.993 204.13
0.000147034 -45819.4 572.756 204.403
0.000147237 -40884.1 573.519 204.675
0.000147441 -34702.8 574.282 204.947
0.000147644 -36727.5 575.045 205.22
0.000147849 -39924.7 575.808 205.492
0.000148053 -40530.9 576.572 205.764
0.000148258 -39043.1 577.335 206.037
0.000148463 -37237.8 578.098 206.309
0.000148668 -37831.8 578.861 206.582
0.000148873 -37353.2 579.624 206.854
0.000149079 -38338 580.387 207.126
0.000149285 -43930.6 581.157 207.401
0.000149492 -36981 581.932 207.677
0.000149699 -29469.4 582.707 207.954
0.000149906 -42621.2 583.482 208.231
0.000150113 -44743.9 584.257 208.507
0.00015032 -34835.9 585.033 208.784
0.000150528 -33624.6 585.808 209.061
0.000150736 -38663.7 586.583 209.337
0.000150945 -41145.1 587.358 209.614
0.000151153 -39184.2 588.133 209.891
0.000151362 -35642.8 588.908 210.167
0.000151572 -36464.7 589.684 210.444
0.000151781 -38970.7 590.459 210.721
0.000151991 -36728.5 591.234 210.997
0.000152201 -39663.1 592.01 211.274
0.000152412 -41249.6 592.803 211.557
0.000152622 -30471.2 593.596 211.84
0.000152833 -35620.1 594.389 212.123
0.000153045 -45564.6 595.183 212.406
0.000153256 -37783.3 595.976 212.689
0.000153468 -32246.8 596.769 212.972
0.00015368 -36066.3 597.562 213.256
0.000153893 -39991.9 598.356 213.539
0.000154106 -39771.7 599.149 213.822
0.000154319 -36444.2 599.942 214.105
0.000154532 -34181 600.735 214.388
0.000154746 -37669.7 601.529 214.671
0.00015496 -38341.5 602.322 214.954
0.000155174 -36312.2 603.115 215.237
0.000155389 -40398.2 603.915 215.523
0.000155603 -35438.2 604.721 215.81
0.000155819 -30130.7 605.527 216.098
0.000156034 -42300.2 606.333 216.386
0.00015625 -41668.7 607.139 216.673
0.000156466 -32433.2 607.945 216.961
0.000156682 -33307.3 608.751 217.248
0.000156899 -38216.8 609.557 217.536
0.000157116 -39418.6 610.363 217.824
0.000157333 -37479.1 611.168 218.111
0.00015755 -34550.6 611.974 218.399
0.000157768 -34114 612.78 218.686
0.000157986 -37755.3 613.586 218.974
0.000158205 -37743.4 614.392 219.262
0.000158424 -37642.1 615.199 219.55
0.000158643 -36870.9 616.022 219.844
0.000158862 -30104 616.846 220.137
0.000159082 -36929 617.669 220.431
0.000159302 -43723.5 618.492 220.725
0.000159522 -34430.5 619.315 221.019
0.000159742 -30468.1 620.138 221.312
0.000159963 -36126.6 620.961 221.606
0.000160184 -39547.2 621.784 221.9
0.000160406 -37563.5 622.608 222.194
0.000160628 -34376.4 623.431 222.487
0.00016085 -32969.7 624.254 222.781
0.000161072 -35725 625.077 223.075
0.000161295 -38377.5 625.9 223.369
0.000161518 -36443.5 626.723 223.662
0.000161741 -35980.8 627.556 223.96
0.000161965 -32585.9 628.396 224.259
0.000162189 -32155.1 629.236 224.559
0.000162413 -41844.5 630.075 224.859
0.000162638 -38433.7 630.915 225.158
0.000162863 -29430.9 631.754 225.458
0.000163088 -32463.6 632.594 225.757
0.000163313 -38906 633.434 226.057
0.000163539 -38512.4 634.273 226.357
0.000163765 -34056.8 635.113 226.656
0.000163992 -31944.1 635.952 226.956
0.000164218 -34073.2 636.792 227.256
0.000164445 -37696.9 637.632 227.555
0.000164673 -36672.6 638.471 227.855
0.0001649 -34185.9 639.313 228.155
0.000165128 -33884.1 640.168 228.46
0.000165357 -31557.4 641.023 228.765
0.000165585 -36471.3 641.877 229.071
0.000165814 -40805.2 642.732 229.376
0.000166044 -32091.7 643.587 229.681
0.000166273 -28720.8 644.442 229.986
0.000166503 -36000 645.297 230.291
0.000166733 -39506.8 646.152 230.596
0.000166964 -35059 647.007 230.901
0.000167195 -30828.3 647.862 231.206
0.000167426 -32254.3 648.717 231.511
0.000167657 -36210.2 649.572 231.817
0.000167889 -36991 650.427 232.122
0.000168121 -34147.9 651.282 232.427
0.000168354 -32632.8 652.147 232.735
0.000168586 -31972.6 653.018 233.046
0.00016882 -33426.1 653.888 233.357
0.000169053 -39102.2 654.759 233.668
0.000169287 -35701.6 655.629 233.978
0.000169521 -27920.4 656.5 234.289
0.000169755 -31288.2 657.371 234.6
0.00016999 -38784.7 658.241 234.91
0.000170225 -37464.1 659.112 235.221
0.00017046 -30770.1 659.983 235.532
0.000170696 -29327.7 660.853 235.843
0.000170932 -34338.2 661.724 236.153
0.000171168 -37620.4 662.595 236.464
0.000171405 -34832 663.465 236.775
0.000171642 -30684 664.339 237.086
0.000171879 -30988.4 665.226 237.403
0.000172117 -33762.2 666.113 237.72
0.000172355 -36034 667 238.036
0.000172593 -35920.3 667.888 238.353
0.000172832 -30453.3 668.775 238.67
0.000173071 -28407.3 669.662 238.986
0.00017331 -34931.8 670.549 239.303
0.00017355 -38629.4 671.437 239.619
0.00017379 -33032.6 672.324 239.936
0.00017403 -27648 673.211 240.253
0.000174271 -30732 674.098 240.569
0.000174512 -36942.4 674.985 240.886
0.000174753 -36482.2 675.873 241.203
0.000174994 -30649.3 676.76 241.519
0.000175236 -28502.1 677.661 241.841
0.000175479 -32341.9 678.568 242.164
0.000175721 -35880.3 679.474 242.488
0.000175964 -35205.8 680.381 242.812
0.000176208 -31153.9 681.288 243.135
0.000176451 -27685.9 682.195 243.459
0.000176695 -31482.4 683.101 243.782
0.000176939 -37749.6 684.008 244.106
0.000177184 -35255.1 684.915 244.43
0.000177429 -27721 685.822 244.753
0.000177674 -27118.2 686.728 245.077
0.00017792 -34668 687.635 245.4
0.000178166 -38403.3 688.542 245.724
0.000178412 -31326.5 689.448 246.048
0.000178659 -26001.8 690.359 246.372
0.000178906 -30501 691.281 246.701
0.000179154 -35959.3 692.203 247.03
0.000179401 -34573.2 693.125 247.36
0.000179649 -30437.6 694.047 247.689
0.000179898 -28484.4 694.969 248.018
0.000180146 -29268.6 695.891 248.347
0.000180395 -34504.4 696.813 248.676
0.000180645 -36637.5 697.735 249.005
0.000180895 -29806.4 698.657 249.334
0.000181145 -24805.6 699.579 249.663
0.000181395 -30326.4 700.501 249.992
0.000181646 -38633 701.424 250.321
0.000181897 -34403.3 702.346 250.65
0.000182149 -24402.7 703.268 250.979
0.000182401 -27240 704.203 251.313
0.000182653 -34648.9 705.144 251.649
0.000182905 -35651.8 706.084 251.984
0.000183158 -30456.3 707.024 252.32
0.000183411 -27118.4 707.965 252.655
0.000183665 -28300 708.905 252.991
0.000183919 -31966 709.845 253.327
0.000184173 -36208 710.786 253.662
0.000184428 -32200.5 711.726 253.998
0.000184683 -23985 712.666 254.333
0.000184938 -25779.3 713.607 254.669
0.000185194 -36611.8 714.547 255.005
0.00018545 -38971 715.487 255.34
0.000185706 -23817.9 716.428 255.676
0.000185963 -22171.3 717.373 256.013
0.00018622 -34440 718.33 256.355
0.000186478 -36117.7 719.288 256.696
0.000186736 -30770.7 720.245 257.038
0.000186994 -25436.3 721.203 257.38
0.000187252 -27166.8 722.16 257.722
0.000187511 -31066.4 723.118 258.063
0.000187771 -34105.4 724.075 258.405
0.00018803 -33650.8 725.033 258.747
0.00018829 -24509.9 725.99 259.088
0.00018855 -22845.4 726.948 259.43
0.000188811 -33316.4 727.905 259.772
0.000189072 -39856.5 728.863 260.114
0.000189334 -27890.8 729.82 260.455
0.000189595 -17146.7 730.778 260.797
0.000189858 -31751.7 731.751 261.144
0.00019012 -37102.4 732.728 261.493
0.000190383 -31081.8 733.705 261.842
0.000190646 -25411.3 734.682 262.19
0.00019091 -23914.9 735.66 262.539
0.000191174 -31021.3 736.637 262.888
0.000191438 -33297.1 737.614 263.237
0.000191703 -31716.4 738.591 263.585
0.000191968 -26817.5 739.568 263.934
0.000192233 -22108 740.545 264.283
0.000192499 -28784.2 741.522 264.631
0.000192765 -36994.2 742.499 264.98
0.000193032 -34112 743.476 265.329
0.000193299 -17289 744.453 265.677
0.000193566 -22955.8 745.437 266.028
0.000193833 -38399.2 746.432 266.384
0.000194101 -32454.3 747.428 266.739
0.00019437 -26560.7 748.424 267.094
0.000194639 -22408.7 749.419 267.45
0.000194908 -24922.6 750.415 267.805
0.000195177 -34800.6 751.41 268.16
0.000195447 -33701.4 752.406 268.516
0.000195717 -26677.3 753.402 268.871
0.000195988 -18900 754.397 269.226
0.000196259 -25407 755.393 269.582
0.00019653 -37695.1 756.389 269.937
0.000196802 -35633.6 757.384 270.292
0.000197074 -20312.8 758.38 270.648
0.000197347 -13961.6 759.376 271.003
0.000197619 -35456.9 760.387 271.364
0.000197893 -39484.8 761.401 271.726
0.000198166 -27143.7 762.415 272.087
0.00019844 -18966.2 763.429 272.449
0.000198715 -16192.5 764.443 272.811
0.000198989 -35662.3 765.457 273.173
0.000199265 -47437.3 766.471 273.535
0.00019954 -25531.9 767.485 273.897
0.000199816 16553.7 768.499 274.259
0.000200092 -59125.2 769.513 274.621
0.000200369 -38328.3 770.527 274.983
0.000200646 -18899.1 771.541 275.344
0.000200923 -14906.3 772.555 275.706
0.000201201 -26592.2 773.569 276.068
0.000201479 -36775.7 774.592 276.433
0.000201758 -32365.9 775.628 276.803
0.000202037 -20904.8 776.665 277.173
0.000202316 -18744.2 777.701 277.543
0.000202596 -27974 778.738 277.913
0.000202876 -34609.5 779.774 278.283
0.000203157 -29353.5 780.811 278.652
0.000203437 -20420.2 781.847 279.022
0.000203719 -20744.3 782.883 279.392
0.000204 -29217.8 783.92 279.762
0.000204282 -33078.1 784.956 280.132
0.000204565 -26902.6 785.993 280.502
0.000204848 -20054.7 787.029 280.872
0.000205131 -22414.1 788.066 281.242
0.000205415 -30035 789.102 281.612
0.000205699 -31499.5 790.155 281.987
0.000205983 -24843.6 791.209 282.363
0.000206268 -20021.3 792.263 282.74
0.000206553 -23912.4 793.318 283.116
0.000206839 -30402.5 794.372 283.492
0.000207125 -29805.1 795.426 283.868
0.000207411 -23156.2 796.48 284.245
0.000207698 -20318.2 797.535 284.621
0.000207985 -25232.5 798.589 284.997
0.000208272 -30340.6 799.643 285.373
0.00020856 -28042.8 800.697 285.75
0.000208849 -21851.7 801.752 286.126
0.000209138 -20892.3 802.806 286.502
0.000209427 -26328.2 803.86 286.878
0.000209716 -29884.4 804.922 287.257
0.000210006 -26285.8 805.993 287.639
0.000210297 -20933.5 807.064 288.022
0.000210587 -21664 808.136 288.404
0.000210879 -27146.4 809.207 288.786
0.00021117 -29082.9 810.279 289.169
0.000211462 -24612.9 811.35 289.551
0.000211754 -20392.8 812.421 289.934
0.000212047 -22547.6 813.493 290.316
0.00021234 -27651 814.564 290.698
0.000212634 -28006.2 815.635 291.081
0.000212928 -23103 816.707 291.463
0.000213222 -20205.8 817.778 291.845
0.000213517 -23454.7 818.849 292.228
0.000213812 -27820.3 819.921 292.61
0.000214108 -26731.6 821.015 293.001
0.000214404 -21816.6 822.111 293.392
0.000214701 -20324 823.207 293.783
0.000214997 -24293.8 824.303 294.174
0.000215295 -27648.2 825.399 294.565
0.000215592 -25340.7 826.495 294.956
0.00021589 -20798.5 827.591 295.347
0.000216189 -20688 828.687 295.738
0.000216488 -24991.4 829.783 296.129
0.000216787 -27159.4 830.879 296.52
0.000217087 -23925 831.974 296.912
0.000217387 -20078 833.07 297.303
0.000217688 -21228.1 834.166 297.694
0.000217989 -25485.7 835.262 298.085
0.00021829 -26392.6 836.37 298.48
0.000218592 -22565.1 837.49 298.88
0.000218894 -19655.8 838.61 299.28
0.000219197 -21860.3 839.731 299.68
0.0002195 -25727.1 840.851 300.079
0.000219803 -25399 841.971 300.479
0.000220107 -21331.5 843.092 300.879
0.000220412 -19514.6 844.212 301.279
0.000220716 -22506.1 845.332 301.679
0.000221021 -25695.4 846.453 302.079
0.000221327 -24251.2 847.573 302.478
0.000221633 -20287.3 848.694 302.878
0.00022194 -19621 849.814 303.278
0.000222246 -23090.7 850.934 303.678
0.000222554 -25388.1 852.055 304.078
0.000222861 -23022.8 853.189 304.483
0.00022317 -19472.1 854.324 304.887
0.000223478 -19920.4 855.458 305.292
0.000223787 -23543.9 856.593 305.697
0.000224096 -24819.8 857.727 306.102
0.000224406 -21787.3 858.862 306.507
0.000224717 -18906.6 859.996 306.912
0.000225027 -20349.9 861.131 307.317
0.000225338 -23814.3 862.265 307.722
0.00022565 -24028.9 863.4 308.127
0.000225962 -20618.5 864.534 308.531
0.000226274 -18593.8 865.669 308.936
0.000226587 -20841.1 866.803 309.341
0.000226901 -23865.9 867.938 309.746
0.000227214 -23065.2 869.087 310.156
0.000227528 -19575.9 870.25 310.571
0.000227843 -18511.6 871.413 310.986
0.000228158 -21318.7 872.576 311.401
0.000228474 -23675.7 873.739 311.816
0.000228789 -21984.4 874.902 312.231
0.000229106 -18704.5 876.065 312.646
0.000229423 -18624.4 877.228 313.062
0.00022974 -21720 878.391 313.477
0.000230057 -23250.4 879.554 313.892
0.000230375 -20857.9 880.717 314.307
0.000230694 -18041.2 881.88 314.722
0.000231013 -18886.9 883.043 315.137
0.000231332 -21991.2 884.206 315.552
0.000231652 -22611 885.37 315.967
0.000231973 -19750.8 886.55 316.388
0.000232293 -17597.4 887.731 316.81
0.000232614 -19238.1 888.912 317.231
0.000232936 -22085.9 890.092 317.652
0.000233258 -21789.8 891.273 318.074
0.000233581 -18721.1 892.453 318.495
0.000233904 -17367.5 893.634 318.916
0.000234227 -19616.7 894.815 319.338
0.000234551 -21980.2 895.995 319.759
0.000234875 -20838.6 897.176 320.18
0.0002352 -17823 898.356 320.602
0.000235525 -17332.2 899.537 321.023
0.000235851 -19963.2 900.718 321.444
0.000236177 -21665.5 901.898 321.866
0.000236503 -19812.8 903.093 322.292
0.00023683 -17092.3 904.297 322.722
0.000237158 -17452 905.501 323.151
0.000237486 -20217.6 906.706 323.581
0.000237814 -21144.7 907.91 324.011
0.000238143 -18767.3 909.114 324.441
0.000238472 -16548.7 910.319 324.871
0.000238802 -17679.7 911.523 325.3
0.000239132 -20336.8 912.727 325.73
0.000239463 -20446 913.932 326.16
0.000239794 -17764.3 915.136 326.59
0.000240125 -16201.9 916.34 327.02
0.000240457 -17964.4 917.545 327.449
0.00024079 -20289.9 918.749 327.879
0.000241123 -19606.7 919.955 328.31
0.000241456 -16853.8 921.181 328.747
0.00024179 -16038.9 922.407 329.185
0.000242124 -18246.7 923.634 329.622
0.000242459 -20054.8 924.86 330.06
0.000242794 -18669 926.086 330.498
0.00024313 -16073.7 927.312 330.935
0.000243466 -16033.1 928.538 331.373
0.000243803 -18474.5 929.764 331.81
0.00024414 -19633.2 930.99 332.248
0.000244477 -17689.3 932.216 332.685
0.000244815 -15456.3 933.442 333.123
0.000245154 -16150.8 934.668 333.56
0.000245493 -18603.3 935.894 333.998
0.000245832 -19039.4 937.12 334.435
0.000246172 -16720.1 938.363 334.879
0.000246513 -15012.7 939.617 335.327
0.000246853 -16342.1 940.871 335.774
0.000247195 -18591.5 942.125 336.222
0.000247537 -18294.6 943.379 336.669
0.000247879 -15806.2 944.633 337.117
0.000248222 -14738.9 945.887 337.564
0.000248565 -16557.5 947.141 338.012
0.000248908 -18418.8 948.394 338.459
0.000249253 -17441.8 949.648 338.907
0.000249597 -14995.7 950.902 339.354
0.000249942 -14623.7 952.156 339.801
0.000250288 -16750.3 953.41 340.249
0.000250634 -18077.6 954.664 340.696
0.00025098 -16526.3 955.921 341.145
0.000251328 -14319.7 957.198 341.601
0.000251675 -14636.3 958.474 342.056
0.000252023 -16870.8 959.751 342.512
0.000252371 -17568.2 961.027 342.967
0.00025272 -15591.7 962.304 343.423
0.00025307 -13794.4 963.581 343.879
0.00025342 -14738 964.857 344.334
0.00025377 -16882.1 966.134 344.79
0.000254121 -16912.5 967.41 345.245
0.000254472 -14690 968.687 345.701
0.000254824 -13430.3 969.963 346.156
0.000255177 -14888.4 971.24 346.612
0.000255529 -16758.5 972.517 347.068
0.000255883 -16140.8 973.793 347.523
0.000256236 -13863.2 975.085 347.984
0.000256591 -13217.5 976.385 348.448
0.000256945 -15038 977.685 348.912
0.000257301 -16480.1 978.985 349.376
0.000257657 -15286.1 980.284 349.84
0.000258013 -13141.9 981.584 350.304
0.000258369 -13134 982.884 350.768
0.000258727 -15142.9 984.184 351.231
0.000259084 -16047.3 985.484 351.695
0.000259443 -14395.9 986.783 352.159
0.000259801 -12554.9 988.083 352.623
0.000260161 -13153.3 989.383 353.087
0.00026052 -15166.9 990.683 353.551
0.000260881 -15472.2 991.982 354.015
0.000261241 -13514.5 993.286 354.48
0.000261602 -12112.9 994.607 354.951
0.000261964 -13235.4 995.928 355.423
0.000262326 -15075.5 997.249 355.894
0.000262689 -14772.3 998.57 356.366
0.000263052 -12679.2 999.891 356.837
0.000263416 -11812.3 1001.21 357.308
0.00026378 -13337.9 1002.53 357.78
0.000264145 -14850.3 1003.85 358.251
0.00026451 -13982.3 1005.18 358.723
