# k[h/Mpc] P_tt P_tl P_ll
0.000175721 -35623.9 768.77 310.969
0.000175964 -34953 769.796 311.384
0.000176208 -30930 770.822 311.799
0.000176451 -27490.6 771.847 312.214
0.000176695 -31259.3 772.873 312.629
0.000176939 -37476.7 773.899 313.044
0.000177184 -35000.2 774.925 313.459
0.000177429 -27524.8 775.951 313.874
0.000177674 -26927.7 776.977 314.289
0.00017792 -34418.5 778.003 314.704
0.000178166 -38123.7 779.029 315.119
0.000178412 -31103.4 780.055 315.534
0.000178659 -25819.3 781.085 315.951
0.000178906 -30281.3 782.128 316.373
0.000179154 -35699.1 783.171 316.795
0.000179401 -34326.2 784.214 317.217
0.000179649 -30219.5 785.258 317.639
0.000179898 -28279.3 786.301 318.061
0.000180146 -29060.7 787.344 318.483
0.000180395 -34257.1 788.387 318.905
0.000180645 -36371.1 789.43 319.327
0.000180895 -29591.6 790.474 319.749
0.000181145 -24631.4 791.517 320.171
0.000181395 -30110.4 792.56 320.593
0.000181646 -38350 793.603 321.015
0.000181897 -34153.6 794.647 321.437
0.000182149 -24233.3 795.69 321.859
0.000182401 -27044.2 796.749 322.287
0.000182653 -34396.1 797.813 322.717
0.000182905 -35394.8 798.876 323.148
0.000183158 -30238.7 799.94 323.578
0.000183411 -26922.7 801.004 324.008
0.000183665 -28096.1 802.068 324.439
0.000183919 -31737.3 803.132 324.869
0.000184173 -35945.1 804.196 325.299
0.000184428 -31965.5 805.26 325.73
0.000184683 -23814.8 806.324 326.16
0.000184938 -25598 807.388 326.59
0.000185194 -36344.2 808.452 327.021
0.00018545 -38681.3 809.515 327.451
0.000185706 -23654.1 810.579 327.881
0.000185963 -22016.3 811.649 328.314
0.00018622 -34182.9 812.732 328.752
0.000186478 -35855.4 813.815 329.19
0.000186736 -30552.1 814.899 329.629
0.000186994 -25253.9 815.982 330.067
0.000187252 -26967.5 817.065 330.505
0.000187511 -30841.5 818.149 330.943
0.000187771 -33860.1 819.232 331.381
0.00018803 -33404.5 820.316 331.82
0.00018829 -24332.8 821.399 332.258
0.00018855 -22683.9 822.482 332.696
0.000188811 -33074.1 823.566 333.134
0.000189072 -39560.2 824.649 333.573
0.000189334 -27690.9 825.732 334.011
0.000189595 -17033.3 826.816 334.449
0.000189858 -31511.7 827.917 334.894
0.00019012 -36828.8 829.022 335.342
0.000190383 -30862.1 830.128 335.789
0.000190646 -25229.3 831.233 336.236
0.00019091 -23738.5 832.339 336.683
0.000191174 -30791.7 833.444 337.13
0.000191438 -33057.7 834.55 337.578
0.000191703 -31488.3 835.655 338.025
0.000191968 -26619.7 836.761 338.472
0.000192233 -21946.5 837.866 338.919
0.000192499 -28576.2 838.972 339.366
0.000192765 -36724.3 840.077 339.813
0.000193032 -33859.2 841.183 340.261
0.000193299 -17170.7 842.288 340.708
0.000193566 -22787 843.401 341.158
0.000193833 -38110.6 844.527 341.613
0.000194101 -32223.6 845.654 342.069
0.00019437 -26370.6 846.78 342.525
0.000194639 -22241.2 847.907 342.98
0.000194908 -24737.9 849.033 343.436
0.000195177 -34546.8 850.16 343.892
0.000195447 -33459.7 851.286 344.347
0.000195717 -26480.6 852.413 344.803
0.000195988 -18759.1 853.539 345.259
0.000196259 -25221.2 854.666 345.714
0.00019653 -37420.5 855.792 346.17
0.000196802 -35373.3 856.919 346.626
0.000197074 -20163.7 858.045 347.081
0.000197347 -13861 859.172 347.537
0.000197619 -35188.9 860.316 348
0.000197893 -39200.1 861.463 348.464
0.000198166 -26952.4 862.61 348.928
0.00019844 -18819.4 863.758 349.392
0.000198715 -16067.9 864.905 349.856
0.000198989 -35403.3 866.052 350.32
0.000199265 -47098.8 867.199 350.784
0.00019954 -25345.3 868.347 351.248
0.000199816 16459.4 869.494 351.713
0.000200092 -58715.7 870.641 352.177
0.000200369 -38046.1 871.789 352.641
0.000200646 -18752 872.936 353.105
0.000200923 -14793.8 874.083 353.569
0.000201201 -26399.7 875.23 354.033
0.000201479 -36507.8 876.387 354.501
0.000201758 -32126.1 877.56 354.975
0.000202037 -20747.6 878.733 355.45
0.000202316 -18605.1 879.905 355.924
0.000202596 -27769.4 881.078 356.398
0.000202876 -34355.3 882.251 356.873
0.000203157 -29135.5 883.423 357.347
0.000203437 -20267.3 884.596 357.821
0.000203719 -20590.6 885.769 358.296
0.000204 -29003.1 886.941 358.77
0.000204282 -32834.1 888.114 359.244
0.000204565 -26702.3 889.287 359.719
0.000204848 -19904.7 890.46 360.193
0.000205131 -22248.1 891.632 360.668
0.000205415 -29813.6 892.805 361.142
0.000205699 -31266.2 893.996 361.624
0.000205983 -24658.1 895.189 362.106
0.000206268 -19871.4 896.381 362.589
0.000206553 -23735.1 897.574 363.071
0.000206839 -30177.7 898.767 363.554
0.000207125 -29583.7 899.96 364.036
0.000207411 -22982.8 901.153 364.519
0.000207698 -20166.1 902.345 365.001
0.000207985 -25045.1 903.538 365.484
0.000208272 -30115.6 904.731 365.966
0.00020856 -27833.7 905.924 366.449
0.000208849 -21687.6 907.117 366.931
0.000209138 -20735.8 908.309 367.414
0.000209427 -26132.4 909.502 367.896
0.000209716 -29662.1 910.703 368.382
0.000210006 -26089 911.915 368.872
0.000210297 -20775.8 913.128 369.362
0.000210587 -21501.6 914.34 369.853
0.000210879 -26944.2 915.552 370.343
0.00021117 -28865.9 916.764 370.833
0.000211462 -24428 917.976 371.324
0.000211754 -20238.9 919.188 371.814
0.000212047 -22378.5 920.4 372.304
0.00021234 -27444.5 921.613 372.795
0.000212634 -27796.5 922.825 373.285
0.000212928 -22928.6 924.037 373.775
0.000213222 -20052.9 925.249 374.266
0.000213517 -23278.5 926.461 374.756
0.000213812 -27612 927.673 375.246
0.000214108 -26530.7 928.912 375.747
0.000214404 -21651.4 930.152 376.249
0.000214701 -20170 931.392 376.75
0.000214997 -24111.1 932.632 377.252
0.000215295 -27440.7 933.872 377.753
0.000215592 -25149.5 935.112 378.255
0.00021589 -20640.3 936.351 378.757
0.000216189 -20531.1 937.591 379.258
0.000216488 -24803.2 938.831 379.76
0.000216787 -26954.9 940.071 380.261
0.000217087 -23743.6 941.311 380.763
0.000217387 -19924.7 942.551 381.264
0.000217688 -21066.9 943.791 381.766
0.000217989 -25293.4 945.031 382.267
0.00021829 -26193.1 946.284 382.774
0.000218592 -22393.3 947.552 383.287
0.000218894 -19505.4 948.819 383.8
0.000219197 -21694.1 950.087 384.313
0.0002195 -25532.6 951.354 384.825
0.000219803 -25206.4 952.622 385.338
0.000220107 -21168.3 953.89 385.851
0.000220412 -19364.9 955.157 386.364
0.000220716 -22334.8 956.425 386.876
0.000221021 -25500.6 957.692 387.389
0.000221327 -24066.4 958.96 387.902
0.000221633 -20131.3 960.228 388.414
0.00022194 -19470.2 961.495 388.927
0.000222246 -22914.7 962.763 389.44
0.000222554 -25195 964.03 389.953
0.000222861 -22846.6 965.314 390.472
0.00022317 -19321.7 966.597 390.991
0.000223478 -19767 967.881 391.51
0.000223787 -23364.1 969.165 392.03
0.000224096 -24630.3 970.448 392.549
0.000224406 -21619.6 971.732 393.068
0.000224717 -18760 973.016 393.587
0.000225027 -20193 974.299 394.107
0.000225338 -23632 975.583 394.626
0.00022565 -23844.7 976.866 395.145
0.000225962 -20458.9 978.15 395.664
0.000226274 -18449.2 979.434 396.183
0.000226587 -20680.2 980.717 396.703
0.000226901 -23682.8 982.001 397.222
0.000227214 -22887.6 983.301 397.748
0.000227528 -19423.5 984.617 398.28
0.000227843 -18367.2 985.933 398.812
0.000228158 -21153.9 987.249 399.345
0.000228474 -23493.4 988.565 399.877
0.000228789 -21814.1 989.88 400.409
0.000229106 -18558.1 991.196 400.941
0.000229423 -18478.8 992.512 401.474
0.00022974 -21551.9 993.828 402.006
0.000230057 -23070.8 995.144 402.538
0.000230375 -20695.4 996.46 403.07
0.000230694 -17899.2 997.775 403.603
0.000231013 -18739 999.091 404.135
0.000231332 -21820.6 1000.41 404.667
0.000231652 -22435.5 1001.72 405.2
0.000231973 -19595.9 1003.06 405.74
0.000232293 -17458.3 1004.4 406.28
0.000232614 -19087.2 1005.73 406.821
0.000232936 -21914.1 1007.07 407.361
0.000233258 -21619.9 1008.4 407.901
0.000233581 -18573.3 1009.74 408.442
0.000233904 -17229.6 1011.07 408.982
0.000234227 -19462.6 1012.41 409.522
0.000234551 -21808.7 1013.75 410.063
0.000234875 -20675.1 1015.08 410.603
0.0002352 -17681.4 1016.42 411.143
0.000235525 -17194.3 1017.75 411.684
0.000235851 -19806.2 1019.09 412.224
0.000236177 -21495.8 1020.42 412.764
0.000236503 -19656.3 1021.78 413.311
0.00023683 -16955.6 1023.14 413.862
0.000237158 -17312.8 1024.5 414.413
0.000237486 -20058.3 1025.86 414.964
0.000237814 -20978.3 1027.23 415.516
0.000238143 -18618 1028.59 416.067
0.000238472 -16415.5 1029.95 416.618
0.000238802 -17538.4 1031.31 417.169
0.000239132 -20176.1 1032.68 417.72
0.000239463 -20284.2 1034.04 418.271
0.000239794 -17621.8 1035.4 418.823
0.000240125 -16070.9 1036.76 419.374
0.000240457 -17820.7 1038.13 419.925
0.00024079 -20129 1039.49 420.476
0.000241123 -19450.5 1040.85 421.028
0.000241456 -16717.5 1042.24 421.589
0.00024179 -15908.6 1043.63 422.151
0.000242124 -18100.4 1045.02 422.712
0.000242459 -19895.1 1046.4 423.273
0.000242794 -18519.1 1047.79 423.834
0.00024313 -15942.6 1049.18 424.395
0.000243466 -15902.5 1050.56 424.956
0.000243803 -18326.1 1051.95 425.517
0.00024414 -19476.1 1053.34 426.078
0.000244477 -17546.1 1054.73 426.639
0.000244815 -15329.3 1056.11 427.201
0.000245154 -16018.9 1057.5 427.762
0.000245493 -18453.5 1058.89 428.323
0.000245832 -18886.1 1060.27 428.884
0.000246172 -16583.5 1061.68 429.453
0.000246513 -14888.6 1063.1 430.027
0.000246853 -16208.4 1064.52 430.601
0.000247195 -18441.3 1065.94 431.174
0.000247537 -18146.3 1067.36 431.748
0.000247879 -15675.8 1068.77 432.322
0.000248222 -14616.3 1070.19 432.896
0.000248565 -16421.7 1071.61 433.47
0.000248908 -18269.3 1073.03 434.044
0.000249253 -17299.2 1074.45 434.618
0.000249597 -14870.8 1075.87 435.191
0.000249942 -14501.5 1077.29 435.765
0.000250288 -16612.7 1078.71 436.339
0.000250634 -17930.2 1080.12 436.913
0.00025098 -16389.9 1081.55 437.488
0.000251328 -14199.2 1082.99 438.073
0.000251675 -14513.6 1084.44 438.657
0.000252023 -16731.8 1085.88 439.241
0.000252371 -17424 1087.32 439.825
0.00025272 -15461.6 1088.77 440.41
0.00025307 -13677.4 1090.21 440.994
0.00025342 -14614.2 1091.66 441.578
0.00025377 -16742.6 1093.1 442.162
0.000254121 -16772.5 1094.55 442.747
0.000254472 -14566 1095.99 443.331
0.000254824 -13315.5 1097.43 443.915
0.000255177 -14763 1098.88 444.499
0.000255529 -16619.4 1100.32 445.084
0.000255883 -16005.9 1101.77 445.668
0.000256236 -13744.8 1103.23 446.259
0.000256591 -13103.8 1104.7 446.854
0.000256945 -14911.1 1106.17 447.449
0.000257301 -16342.5 1107.64 448.044
0.000257657 -15157 1109.11 448.639
0.000258013 -13028.3 1110.58 449.233
0.000258369 -13020.4 1112.05 449.828
0.000258727 -15014.7 1113.52 450.423
0.000259084 -15912.4 1114.99 451.018
0.000259443 -14272.8 1116.46 451.613
0.000259801 -12445 1117.94 452.208
0.000260161 -13039.2 1119.41 452.803
0.00026052 -15038.1 1120.88 453.397
0.000260881 -15340.9 1122.35 453.992
0.000261241 -13397.2 1123.82 454.589
0.000261602 -12005.8 1125.32 455.194
0.000261964 -13120.3 1126.81 455.798
0.000262326 -14946.9 1128.31 456.403
0.000262689 -14645.6 1129.8 457.007
