# k[h/Mpc] P_tt P_tl P_ll
0.000131284 -39484.5 607.328 256.857
0.000131466 -43331.3 608.131 257.197
0.000131647 -45486.6 608.934 257.537
0.000131829 -40627.1 609.738 257.876
0.000132012 -37454.5 610.541 258.216
0.000132194 -41263.4 611.344 258.556
0.000132377 -45793.5 612.152 258.898
0.00013256 -43228 612.969 259.243
0.000132743 -37247.4 613.785 259.588
0.000132927 -39950.4 614.602 259.934
0.000133111 -43872.8 615.418 260.279
0.000133295 -42507.4 616.235 260.624
0.000133479 -41323.3 617.051 260.97
0.000133663 -40291.7 617.868 261.315
0.000133848 -39450.8 618.684 261.66
0.000134033 -41473.6 619.501 262.006
0.000134219 -44092.6 620.317 262.351
0.000134404 -41869.8 621.134 262.696
0.00013459 -38104.9 621.951 263.042
0.000134776 -38884.8 622.767 263.387
0.000134962 -43275 623.584 263.732
0.000135149 -45056.8 624.417 264.085
0.000135336 -38535.7 625.254 264.439
0.000135523 -36703.1 626.09 264.792
0.00013571 -43005.7 626.926 265.146
0.000135898 -43101.7 627.762 265.499
0.000136086 -40534.7 628.598 265.853
0.000136274 -39974.6 629.434 266.207
0.000136463 -39316.2 630.271 266.56
0.000136651 -40021.5 631.107 266.914
0.00013684 -42632.4 631.943 267.268
0.000137029 -42542.9 632.779 267.621
0.000137219 -38792.1 633.615 267.975
0.000137409 -37620.5 634.451 268.329
0.000137599 -40422 635.288 268.682
0.000137789 -44874.3 636.13 269.038
0.000137979 -41765.1 636.981 269.399
0.00013817 -34184.6 637.833 269.759
0.000138361 -39858.5 638.684 270.119
0.000138552 -44823.3 639.535 270.479
0.000138744 -40383 640.387 270.839
0.000138936 -38434.2 641.238 271.199
0.000139128 -39262.3 642.089 271.559
0.00013932 -39691.7 642.941 271.919
0.000139513 -40953.6 643.792 272.279
0.000139706 -41774.1 644.644 272.639
0.000139899 -39874.3 645.495 272.999
0.000140092 -37663.4 646.346 273.359
0.000140286 -37849.9 647.198 273.719
0.00014048 -42452.6 648.049 274.079
0.000140674 -44638.5 648.914 274.445
0.000140869 -35344.3 649.78 274.812
0.000141064 -34712.1 650.647 275.178
0.000141259 -44638.6 651.513 275.544
0.000141454 -42444.5 652.379 275.911
0.00014165 -37045.9 653.245 276.277
0.000141845 -37909.9 654.111 276.643
0.000142041 -39655.5 654.978 277.01
0.000142238 -40202.9 655.844 277.376
0.000142435 -40490.3 656.71 277.742
0.000142631 -39841.4 657.576 278.109
0.000142829 -38429.1 658.443 278.475
0.000143026 -36879.6 659.309 278.842
0.000143224 -38924.8 660.175 279.208
0.000143422 -44828.9 661.048 279.577
0.00014362 -39515.5 661.931 279.95
0.000143819 -31099.1 662.813 280.323
0.000144018 -40690.2 663.695 280.696
0.000144217 -45043.4 664.577 281.07
0.000144416 -37880 665.459 281.443
0.000144616 -35668.4 666.341 281.816
0.000144816 -38356.7 667.223 282.189
0.000145016 -40198.4 668.105 282.562
0.000145217 -40268.3 668.987 282.935
0.000145417 -38831.4 669.87 283.308
0.000145618 -37785.5 670.752 283.681
0.00014582 -37765.4 671.634 284.054
0.000146021 -37059.7 672.516 284.427
0.000146223 -41348.8 673.398 284.8
0.000146425 -43157.3 674.3 285.182
0.000146628 -32249.7 675.202 285.563
0.000146831 -34472.9 676.104 285.945
0.000147034 -45343.7 677.006 286.326
0.000147237 -40471.7 677.908 286.708
0.000147441 -34361.4 678.81 287.089
0.000147644 -36357.8 679.712 287.471
0.000147849 -39519.7 680.614 287.852
0.000148053 -40123.4 681.516 288.234
0.000148258 -38651.4 682.418 288.615
0.000148463 -36861.9 683.32 288.997
0.000148668 -37447.8 684.222 289.378
0.000148873 -36982.1 685.124 289.76
0.000149079 -37957.9 686.026 290.141
0.000149285 -43473.4 686.936 290.526
0.000149492 -36606 687.852 290.913
0.000149699 -29194.6 688.768 291.301
0.000149906 -42181.5 689.684 291.688
0.000150113 -44280.7 690.601 292.076
0.00015032 -34493.2 691.517 292.463
0.000150528 -33291.7 692.433 292.851
0.000150736 -38269.8 693.35 293.238
0.000150945 -40726.1 694.266 293.626
0.000151153 -38790.2 695.182 294.013
0.000151362 -35286.9 696.098 294.401
0.000151572 -36094.6 697.015 294.789
0.000151781 -38573.9 697.931 295.176
0.000151991 -36365.8 698.847 295.564
0.000152201 -39261.2 699.764 295.951
0.000152412 -40819 700.702 296.348
0.000152622 -30178 701.639 296.744
0.000152833 -35266.4 702.577 297.141
0.000153045 -45088.4 703.515 297.538
0.000153256 -37403.2 704.452 297.934
0.000153468 -31929.4 705.39 298.331
0.00015368 -35700.9 706.327 298.727
0.000153893 -39583.4 707.265 299.124
0.000154106 -39368.9 708.203 299.52
0.000154319 -36078 709.14 299.917
0.000154532 -33837.4 710.078 300.313
0.000154746 -37284.2 711.016 300.71
0.00015496 -37954.8 711.953 301.106
0.000155174 -35951.8 712.891 301.503
0.000155389 -39979.1 713.837 301.903
0.000155603 -35076.9 714.789 302.306
0.000155819 -29843 715.742 302.709
0.000156034 -41862 716.694 303.112
0.00015625 -41238.9 717.647 303.515
0.000156466 -32112.5 718.6 303.917
0.000156682 -32972.9 719.552 304.32
0.000156899 -37826.1 720.505 304.723
0.000157116 -39017.9 721.457 305.126
0.000157333 -37099.7 722.41 305.529
0.00015755 -34200.8 723.363 305.932
0.000157768 -33769.1 724.315 306.335
0.000157986 -37371.1 725.268 306.738
0.000158205 -37363.6 726.22 307.14
0.000158424 -37258 727.174 307.544
0.000158643 -36488.8 728.147 307.955
0.000158862 -29811.5 729.12 308.367
0.000159082 -36555.6 730.093 308.778
0.000159302 -43265.8 731.066 309.19
0.000159522 -34084.7 732.039 309.601
0.000159742 -30166.4 733.012 310.013
0.000159963 -35757.2 733.985 310.424
0.000160184 -39141.4 734.958 310.836
0.000160406 -37182.5 735.931 311.247
0.000160628 -34028.2 736.904 311.659
0.00016085 -32635.5 737.877 312.07
0.000161072 -35361.4 738.85 312.482
0.000161295 -37986.7 739.823 312.893
0.000161518 -36074.7 740.796 313.305
0.000161741 -35609.2 741.781 313.721
0.000161965 -32255.9 742.773 314.141
0.000162189 -31838.7 743.766 314.561
0.000162413 -41408.2 744.758 314.981
0.000162638 -38037.5 745.75 315.4
0.000162863 -29140.3 746.743 315.82
0.000163088 -32135.3 747.735 316.24
0.000163313 -38504.2 748.728 316.659
0.000163539 -38118.2 749.72 317.079
0.000163765 -33712.5 750.713 317.499
0.000163992 -31620 751.705 317.919
0.000164218 -33725.2 752.697 318.338
0.000164445 -37310.7 753.69 318.758
0.000164673 -36300.2 754.682 319.178
0.0001649 -33837.1 755.677 319.599
0.000165128 -33533.6 756.687 320.026
0.000165357 -31242.7 757.698 320.453
0.000165585 -36100.8 758.709 320.881
0.000165814 -40378.1 759.719 321.308
0.000166044 -31766.9 760.73 321.735
0.000166273 -28434.8 761.74 322.163
0.000166503 -35629.7 762.751 322.59
0.000166733 -39098.1 763.761 323.018
0.000166964 -34701.9 764.772 323.445
0.000167195 -30516.3 765.782 323.872
0.000167426 -31924.2 766.793 324.3
0.000167657 -35838.2 767.804 324.727
0.000167889 -36613.3 768.814 325.155
0.000168121 -33799.6 769.825 325.582
0.000168354 -32295.5 770.847 326.015
0.000168586 -31646.6 771.876 326.45
0.00016882 -33091 772.905 326.885
0.000169053 -38694.9 773.935 327.32
0.000169287 -35330.8 774.964 327.755
0.000169521 -27641.9 775.993 328.191
0.000169755 -30971.2 777.022 328.626
0.00016999 -38381.6 778.051 329.061
0.000170225 -37076.6 779.08 329.496
0.00017046 -30458.1 780.109 329.932
0.000170696 -29030.3 781.138 330.367
0.000170932 -33984.2 782.167 330.802
0.000171168 -37231.9 783.196 331.237
0.000171405 -34475.1 784.225 331.673
0.000171642 -30370.3 785.258 332.109
0.000171879 -30669.6 786.307 332.553
0.000172117 -33416.8 787.355 332.996
0.000172355 -35664.8 788.404 333.44
0.000172593 -35546.4 789.453 333.883
0.000172832 -30140.9 790.502 334.327
0.000173071 -28120.9 791.55 334.77
0.00017331 -34572.2 792.599 335.214
0.00017355 -38226.8 793.648 335.658
0.00017379 -32692.3 794.696 336.101
0.00017403 -27368 795.745 336.545
0.000174271 -30417.4 796.794 336.988
0.000174512 -36558.8 797.843 337.432
0.000174753 -36104.5 798.891 337.875
0.000174994 -30335.5 799.94 338.319
0.000175236 -28210.2 801.005 338.769
0.000175479 -32008.3 802.077 339.222
0.000175721 -35510.4 803.149 339.676
0.000175964 -34841.2 804.22 340.129
0.000176208 -30830.8 805.292 340.582
0.000176451 -27404.1 806.364 341.036
0.000176695 -31160.5 807.436 341.489
0.000176939 -37356 808.507 341.942
0.000177184 -34887.4 809.579 342.395
0.000177429 -27437.9 810.651 342.849
0.000177674 -26843.3 811.723 343.302
0.00017792 -34308.1 812.795 343.755
0.000178166 -38000 813.866 344.209
0.000178412 -31004.6 814.938 344.662
0.000178659 -25738.5 816.014 345.117
0.000178906 -30184.1 817.104 345.578
0.000179154 -35584 818.194 346.039
0.000179401 -34216.8 819.284 346.5
0.000179649 -30122.9 820.374 346.961
0.000179898 -28188.4 821.464 347.422
0.000180146 -28968.6 822.553 347.883
0.000180395 -34147.5 823.643 348.344
0.000180645 -36253.1 824.733 348.805
0.000180895 -29496.5 825.823 349.265
0.000181145 -24554.2 826.913 349.726
0.000181395 -30014.7 828.003 350.187
0.000181646 -38224.8 829.093 350.648
0.000181897 -34043.1 830.183 351.109
0.000182149 -24158.3 831.273 351.57
0.000182401 -26957.6 832.379 352.038
0.000182653 -34284.2 833.49 352.508
0.000182905 -35281 834.602 352.978
0.000183158 -30142.3 835.713 353.448
0.000183411 -26836.1 836.825 353.918
0.000183665 -28005.8 837.936 354.388
0.000183919 -31636 839.048 354.858
0.000184173 -35828.7 840.159 355.329
0.000184428 -31861.4 841.271 355.799
0.000184683 -23739.4 842.382 356.269
0.000184938 -25517.7 843.493 356.739
0.000185194 -36225.7 844.605 357.209
0.00018545 -38553.1 845.716 357.679
0.000185706 -23581.5 846.828 358.149
0.000185963 -21947.6 847.945 358.621
0.00018622 -34069 849.077 359.1
0.000186478 -35739.3 850.209 359.579
0.000186736 -30455.3 851.34 360.057
0.000186994 -25173.1 852.472 360.536
0.000187252 -26879.2 853.604 361.015
0.000187511 -30742 854.736 361.494
0.000187771 -33751.5 855.868 361.972
0.00018803 -33295.5 856.999 362.451
0.00018829 -24254.3 858.131 362.93
0.00018855 -22612.4 859.263 363.408
0.000188811 -32966.9 860.395 363.887
0.000189072 -39429 861.527 364.366
0.000189334 -27602.3 862.658 364.844
0.000189595 -16983 863.79 365.323
0.000189858 -31405.5 864.941 365.809
0.00019012 -36707.7 866.096 366.298
0.000190383 -30764.8 867.25 366.786
0.000190646 -25148.7 868.405 367.275
0.00019091 -23660.4 869.56 367.763
0.000191174 -30690.1 870.715 368.252
0.000191438 -32951.7 871.87 368.74
0.000191703 -31387.4 873.025 369.229
0.000191968 -26532.2 874.18 369.717
0.000192233 -21875 875.335 370.206
0.000192499 -28484 876.49 370.694
0.000192765 -36604.8 877.645 371.182
0.000193032 -33747.3 878.8 371.671
0.000193299 -17118.3 879.955 372.159
0.000193566 -22712.2 881.117 372.651
0.000193833 -37982.8 882.294 373.149
0.000194101 -32121.4 883.471 373.646
0.00019437 -26286.5 884.648 374.144
0.000194639 -22167.1 885.824 374.642
0.000194908 -24656.1 887.001 375.14
0.000195177 -34434.4 888.178 375.637
0.000195447 -33352.7 889.355 376.135
0.000195717 -26393.5 890.532 376.633
0.000195988 -18696.7 891.709 377.13
0.000196259 -25138.9 892.886 377.628
0.00019653 -37298.9 894.063 378.126
0.000196802 -35258 895.239 378.624
0.000197074 -20097.7 896.416 379.121
0.000197347 -13816.5 897.593 379.619
0.000197619 -35070.2 898.788 380.125
0.000197893 -39074.1 899.987 380.632
0.000198166 -26867.7 901.186 381.139
0.00019844 -18754.4 902.384 381.645
0.000198715 -16012.7 903.583 382.152
0.000198989 -35288.6 904.781 382.659
0.000199265 -46948.9 905.98 383.166
0.00019954 -25262.6 907.179 383.673
0.000199816 16417.7 908.377 384.18
0.000200092 -58534.3 909.576 384.687
0.000200369 -37921.2 910.774 385.194
0.000200646 -18686.8 911.973 385.701
0.000200923 -14743.9 913.172 386.208
0.000201201 -26314.5 914.37 386.715
0.000201479 -36389.2 915.579 387.226
0.000201758 -32020 916.804 387.744
0.000202037 -20678 918.029 388.262
0.000202316 -18543.5 919.254 388.78
0.000202596 -27678.8 920.479 389.298
0.000202876 -34242.8 921.704 389.817
0.000203157 -29039.1 922.929 390.335
0.000203437 -20199.6 924.155 390.853
0.000203719 -20522.6 925.38 391.371
0.000204 -28908.1 926.605 391.889
0.000204282 -32726.1 927.83 392.407
0.000204565 -26613.7 929.055 392.925
0.000204848 -19838.2 930.28 393.444
0.000205131 -22174.6 931.505 393.962
0.000205415 -29715.6 932.731 394.48
0.000205699 -31163 933.975 395.006
0.000205983 -24575.9 935.221 395.533
0.000206268 -19805.1 936.467 396.06
0.000206553 -23656.6 937.713 396.587
0.000206839 -30078.2 938.959 397.114
0.000207125 -29485.6 940.205 397.641
0.000207411 -22906 941.452 398.168
0.000207698 -20098.7 942.698 398.695
0.000207985 -24962.2 943.944 399.222
0.000208272 -30016 945.19 399.749
0.00020856 -27741.1 946.436 400.276
0.000208849 -21614.9 947.682 400.803
0.000209138 -20666.5 948.928 401.33
0.000209427 -26045.7 950.175 401.857
0.000209716 -29563.7 951.429 402.388
0.000210006 -26001.9 952.696 402.924
0.000210297 -20706 953.962 403.459
0.000210587 -21429.7 955.228 403.995
0.000210879 -26854.6 956.495 404.53
0.00021117 -28769.8 957.761 405.066
0.000211462 -24346.1 959.027 405.602
0.000211754 -20170.7 960.294 406.137
0.000212047 -22303.6 961.56 406.673
0.00021234 -27353.1 962.826 407.208
0.000212634 -27703.7 964.093 407.744
0.000212928 -22851.5 965.359 408.279
0.000213222 -19985.3 966.626 408.815
0.000213517 -23200.5 967.892 409.351
0.000213812 -27519.8 969.158 409.886
0.000214108 -26441.8 970.452 410.433
0.000214404 -21578.2 971.747 410.981
0.000214701 -20101.8 973.043 411.529
0.000214997 -24030.2 974.338 412.077
0.000215295 -27348.8 975.634 412.625
0.000215592 -25064.8 976.929 413.173
0.00021589 -20570.3 978.224 413.721
0.000216189 -20461.6 979.52 414.268
0.000216488 -24719.8 980.815 414.816
0.000216787 -26864.4 982.111 415.364
0.000217087 -23663.4 983.406 415.912
0.000217387 -19856.9 984.701 416.46
0.000217688 -20995.5 985.997 417.008
0.000217989 -25208.3 987.292 417.556
0.00021829 -26104.9 988.601 418.109
0.000218592 -22317.2 989.925 418.669
0.000218894 -19438.8 991.25 419.229
0.000219197 -21620.5 992.574 419.789
0.0002195 -25446.4 993.898 420.349
0.000219803 -25121.1 995.223 420.91
0.000220107 -21096 996.547 421.47
0.000220412 -19298.6 997.871 422.03
0.000220716 -22258.9 999.195 422.59
0.000221021 -25414.3 1000.52 423.15
0.000221327 -23984.6 1001.84 423.71
0.000221633 -20062.3 1003.17 424.27
0.00022194 -19403.4 1004.49 424.83
0.000222246 -22836.7 1005.82 425.39
0.000222554 -25109.5 1007.14 425.95
0.000222861 -22768.5 1008.48 426.517
0.00022317 -19255.2 1009.82 427.085
0.000223478 -19699.1 1011.16 427.652
0.000223787 -23284.5 1012.51 428.219
0.000224096 -24546.4 1013.85 428.786
0.000224406 -21545.4 1015.19 429.353
0.000224717 -18695 1016.53 429.92
0.000225027 -20123.5 1017.87 430.488
0.000225338 -23551.4 1019.21 431.055
0.00022565 -23763.2 1020.55 431.622
0.000225962 -20388.3 1021.89 432.189
0.000226274 -18385.1 1023.23 432.756
0.000226587 -20609 1024.57 433.323
0.000226901 -23601.8 1025.92 433.89
0.000227214 -22808.9 1027.27 434.465
0.000227528 -19356 1028.65 435.046
0.000227843 -18303.2 1030.02 435.628
0.000228158 -21081 1031.4 436.209
0.000228474 -23412.8 1032.77 436.791
0.000228789 -21738.7 1034.15 437.372
0.000229106 -18493.3 1035.52 437.953
0.000229423 -18414.3 1036.9 438.535
0.00022974 -21477.4 1038.27 439.116
0.000230057 -22991.3 1039.65 439.698
0.000230375 -20623.4 1041.02 440.279
0.000230694 -17836.4 1042.4 440.86
0.000231013 -18673.5 1043.77 441.442
0.000231332 -21745 1045.14 442.023
0.000231652 -22357.9 1046.52 442.605
0.000231973 -19527.4 1047.92 443.195
0.000232293 -17396.7 1049.31 443.785
0.000232614 -19020.4 1050.71 444.375
0.000232936 -21838.1 1052.1 444.966
0.000233258 -21544.6 1053.5 445.556
0.000233581 -18507.9 1054.89 446.146
0.000233904 -17168.6 1056.29 446.736
0.000234227 -19394.4 1057.68 447.326
0.000234551 -21732.8 1059.08 447.917
0.000234875 -20602.7 1060.48 448.507
0.0002352 -17618.6 1061.87 449.097
0.000235525 -17133.2 1063.27 449.687
0.000235851 -19736.6 1064.66 450.277
0.000236177 -21420.6 1066.06 450.868
0.000236503 -19587 1067.47 451.465
0.00023683 -16895 1068.89 452.067
0.000237158 -17251.1 1070.32 452.669
0.000237486 -19987.7 1071.74 453.271
0.000237814 -20904.6 1073.16 453.873
0.000238143 -18551.9 1074.59 454.475
0.000238472 -16356.6 1076.01 455.077
0.000238802 -17475.9 1077.43 455.679
0.000239132 -20105 1078.86 456.281
0.000239463 -20212.6 1080.28 456.883
0.000239794 -17558.7 1081.7 457.485
0.000240125 -16012.9 1083.13 458.087
0.000240457 -17757 1084.55 458.689
0.00024079 -20057.8 1085.97 459.291
0.000241123 -19381.4 1087.4 459.895
0.000241456 -16657.2 1088.85 460.507
0.00024179 -15850.9 1090.3 461.12
0.000242124 -18035.7 1091.75 461.733
0.000242459 -19824.5 1093.2 462.346
0.000242794 -18452.8 1094.65 462.959
0.00024313 -15884.6 1096.1 463.572
0.000243466 -15844.7 1097.55 464.185
0.000243803 -18260.4 1098.99 464.798
0.00024414 -19406.6 1100.44 465.411
0.000244477 -17482.8 1101.89 466.024
0.000244815 -15273.1 1103.34 466.637
0.000245154 -15960.5 1104.79 467.249
0.000245493 -18387.1 1106.24 467.862
0.000245832 -18818.3 1107.69 468.475
0.000246172 -16523.1 1109.16 469.097
0.000246513 -14833.6 1110.64 469.724
0.000246853 -16149.2 1112.12 470.35
0.000247195 -18374.8 1113.61 470.977
0.000247537 -18080.6 1115.09 471.604
0.000247879 -15618.1 1116.57 472.231
0.000248222 -14562 1118.05 472.858
0.000248565 -16361.7 1119.53 473.485
0.000248908 -18203.2 1121.02 474.111
0.000249253 -17236.1 1122.5 474.738
0.000249597 -14815.5 1123.98 475.365
0.000249942 -14447.4 1125.46 475.992
0.000250288 -16551.8 1126.94 476.619
0.000250634 -17864.9 1128.43 477.246
0.00025098 -16329.5 1129.91 477.874
0.000251328 -14145.9 1131.42 478.512
0.000251675 -14459.3 1132.93 479.15
0.000252023 -16670.3 1134.44 479.789
0.000252371 -17360.1 1135.95 480.427
0.00025272 -15404 1137.46 481.065
0.00025307 -13625.6 1138.97 481.703
0.00025342 -14559.3 1140.48 482.341
0.00025377 -16680.8 1141.98 482.979
0.000254121 -16710.6 1143.49 483.618
0.000254472 -14511.1 1145 484.256
0.000254824 -13264.6 1146.51 484.894
0.000255177 -14707.5 1148.02 485.532
0.000255529 -16557.8 1149.53 486.17
0.000255883 -15946.2 1151.04 486.808
0.000256236 -13692.4 1152.57 487.454
0.000256591 -13053.5 1154.1 488.104
0.000256945 -14854.9 1155.64 488.754
0.000257301 -16281.6 1157.17 489.404
0.000257657 -15099.9 1158.71 490.054
0.000258013 -12978 1160.25 490.703
0.000258369 -12970.2 1161.78 491.353
0.000258727 -14958 1163.32 492.003
0.000259084 -15852.6 1164.86 492.653
0.000259443 -14218.3 1166.39 493.302
0.000259801 -12396.4 1167.93 493.952
0.000260161 -12988.7 1169.47 494.602
0.00026052 -14981.1 1171 495.252
0.000260881 -15282.8 1172.54 495.902
0.000261241 -13345.4 1174.08 496.553
0.000261602 -11958.4 1175.64 497.214
0.000261964 -13069.3 1177.2 497.874
