# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.538236 2.61857 8.37424 6.77101
0.53898 2.61848 8.36545 6.7639
0.539726 2.61847 8.35688 6.75697
0.540472 2.61844 8.34815 6.74992
0.541219 2.61832 8.33934 6.74279
0.541968 2.61818 8.33055 6.73569
0.542717 2.61811 8.3218 6.72861
0.543467 2.61811 8.31302 6.72151
0.544219 2.61806 8.30419 6.71437
0.544971 2.61793 8.29533 6.70721
0.545725 2.6178 8.2865 6.70007
0.546479 2.61775 8.27768 6.69294
0.547235 2.61775 8.26884 6.68579
0.547991 2.61768 8.26 6.67864
0.548749 2.61753 8.25117 6.67151
0.549508 2.61741 8.2423 6.66434
0.550268 2.61738 8.23348 6.6572
0.551028 2.61737 8.22476 6.65015
0.55179 2.61728 8.21592 6.643
0.552553 2.61713 8.20711 6.63588
0.553317 2.61703 8.19838 6.62882
0.554082 2.61701 8.18969 6.6218
0.554848 2.61698 8.18099 6.61476
0.555616 2.61687 8.1723 6.60773
0.556384 2.61672 8.16366 6.60074
0.557153 2.61664 8.15507 6.5938
0.557923 2.61663 8.14651 6.58688
0.558695 2.61658 8.13797 6.57998
0.559467 2.61645 8.1295 6.57313
0.560241 2.61631 8.12107 6.56631
0.561015 2.61625 8.11255 6.55942
0.561791 2.61624 8.10434 6.55278
0.562568 2.61617 8.096 6.54604
0.563346 2.61602 8.08766 6.5393
0.564125 2.61589 8.07943 6.53265
0.564905 2.61585 8.0713 6.52607
0.565686 2.61583 8.06319 6.51951
0.566468 2.61574 8.05507 6.51294
0.567251 2.61559 8.047 6.50642
0.568035 2.61547 8.03901 6.49996
0.568821 2.61544 8.03108 6.49355
0.569607 2.61541 8.02315 6.48714
0.570395 2.6153 8.01526 6.48076
0.571183 2.61515 8.00743 6.47443
0.571973 2.61505 7.9996 6.46809
0.572764 2.61503 7.99184 6.46182
0.573556 2.61498 7.98416 6.45561
0.574349 2.61485 7.97639 6.44933
0.575143 2.6147 7.96868 6.44309
0.575938 2.61462 7.96105 6.43693
0.576735 2.6146 7.95345 6.43078
0.577532 2.61453 7.94581 6.4246
0.578331 2.61439 7.93817 6.41842
0.57913 2.61425 7.93057 6.41229
0.579931 2.61419 7.92301 6.40617
0.580733 2.61416 7.91543 6.40004
0.581536 2.61407 7.90783 6.3939
0.58234 2.61392 7.90026 6.38777
0.583145 2.61379 7.89269 6.38166
0.583951 2.61375 7.885 6.37544
0.584759 2.61371 7.87754 6.3694
0.585567 2.61361 7.86988 6.36321
0.586377 2.61345 7.86218 6.35699
0.587187 2.61334 7.85455 6.35081
0.587999 2.61331 7.84692 6.34465
0.588812 2.61326 7.83923 6.33843
0.589626 2.61314 7.83147 6.33216
0.590442 2.61298 7.82371 6.32588
0.591258 2.61289 7.81596 6.31961
0.592076 2.61286 7.80817 6.31331
0.592894 2.6128 7.80031 6.30696
0.593714 2.61266 7.79242 6.30058
0.594535 2.61251 7.78454 6.29421
0.595357 2.61244 7.77656 6.28776
0.59618 2.61241 7.76861 6.28133
0.597004 2.61233 7.76065 6.2749
0.59783 2.61218 7.75255 6.26834
0.598656 2.61204 7.74445 6.2618
0.599484 2.61199 7.73639 6.25528
0.600313 2.61196 7.72828 6.24872
0.601143 2.61186 7.72009 6.24209
0.601974 2.6117 7.71186 6.23544
0.602806 2.61158 7.70366 6.22881
0.60364 2.61154 7.69545 6.22217
0.604475 2.61149 7.68717 6.21548
0.60531 2.61138 7.67886 6.20876
0.606147 2.61122 7.67057 6.20206
0.606985 2.61112 7.66229 6.19536
0.607825 2.61108 7.65387 6.18856
0.608665 2.61102 7.64567 6.18193
0.609507 2.61089 7.63728 6.17515
0.610349 2.61074 7.62889 6.16836
0.611193 2.61065 7.62058 6.16164
0.612038 2.61062 7.61231 6.15495
0.612884 2.61054 7.60398 6.14822
0.613732 2.6104 7.59563 6.14146
0.61458 2.61025 7.58733 6.13476
0.61543 2.61018 7.5791 6.1281
0.616281 2.61015 7.57087 6.12144
0.617133 2.61005 7.56261 6.11477
0.617987 2.60989 7.5544 6.10813
0.618841 2.60976 7.54626 6.10155
0.619697 2.60971 7.5381 6.09495
0.620553 2.60966 7.53004 6.08843
0.621411 2.60955 7.522 6.08194
0.622271 2.60938 7.51393 6.0754
0.623131 2.60927 7.50594 6.06895
0.623993 2.60922 7.49806 6.06257
0.624855 2.60916 7.49018 6.0562
0.625719 2.60903 7.4823 6.04983
0.626584 2.60887 7.47447 6.0435
0.627451 2.60877 7.46674 6.03725
0.628318 2.60872 7.45906 6.03104
0.629187 2.60865 7.45138 6.02483
0.630057 2.6085 7.44372 6.01864
0.630928 2.60834 7.43616 6.01253
0.6318 2.60826 7.42866 6.00646
0.632674 2.60821 7.42108 6.00033
0.633549 2.60812 7.41374 5.99439
0.634425 2.60796 7.40626 5.98835
0.635302 2.60781 7.39883 5.98234
0.63618 2.60774 7.39151 5.97642
0.63706 2.60769 7.38423 5.97054
0.637941 2.60758 7.37691 5.96462
0.638823 2.60741 7.36959 5.9587
0.639706 2.60728 7.36234 5.95284
0.640591 2.60722 7.35514 5.94702
0.641476 2.60715 7.34792 5.94118
0.642363 2.60702 7.34067 5.93531
0.643251 2.60685 7.33345 5.92948
0.644141 2.60674 7.32628 5.92368
0.645031 2.60668 7.31904 5.91782
0.645923 2.60661 7.31185 5.91202
0.646816 2.60646 7.30464 5.90618
0.647711 2.60629 7.29735 5.90029
0.648606 2.60619 7.29012 5.89444
0.649503 2.60614 7.2829 5.88861
0.650401 2.60605 7.27562 5.88272
0.6513 2.60589 7.26827 5.87678
0.652201 2.60573 7.26092 5.87084
0.653103 2.60565 7.2536 5.86492
0.654006 2.60559 7.24624 5.85897
0.65491 2.60548 7.23879 5.85294
0.655815 2.60531 7.23131 5.84689
0.656722 2.60517 7.22386 5.84087
0.65763 2.6051 7.21637 5.83482
0.658539 2.60504 7.20874 5.82865
0.65945 2.60491 7.20125 5.82259
0.660362 2.60474 7.19358 5.81639
0.661275 2.60461 7.1859 5.81018
0.662189 2.60455 7.17825 5.804
0.663105 2.60447 7.17057 5.79778
0.664021 2.60433 7.1628 5.7915
0.66494 2.60416 7.15499 5.78518
0.665859 2.60405 7.14721 5.77889
0.66678 2.60399 7.13943 5.7726
0.667701 2.6039 7.13158 5.76626
0.668625 2.60374 7.12368 5.75987
0.669549 2.60358 7.11581 5.7535
0.670475 2.60349 7.10797 5.74717
0.671402 2.60343 7.10004 5.74076
0.67233 2.60332 7.09217 5.7344
0.67326 2.60315 7.08428 5.72801
0.674191 2.603 7.07634 5.72159
0.675123 2.60292 7.06847 5.71523
0.676056 2.60286 7.06064 5.7089
0.676991 2.60273 7.05277 5.70253
0.677927 2.60256 7.04488 5.69615
0.678864 2.60242 7.03705 5.68983
0.679803 2.60235 7.0293 5.68356
0.680743 2.60227 7.02155 5.67729
0.681684 2.60213 7.01377 5.671
0.682627 2.60195 7.00603 5.66474
0.683571 2.60183 6.9984 5.65858
0.684516 2.60176 6.9908 5.65243
0.685462 2.60167 6.98314 5.64623
0.68641 2.60151 6.97566 5.64019
0.687359 2.60134 6.96811 5.63408
0.688309 2.60123 6.96063 5.62803
0.689261 2.60116 6.95325 5.62207
0.690214 2.60105 6.9459 5.61612
0.691168 2.60088 6.93853 5.61017
0.692124 2.60072 6.93123 5.60426
0.693081 2.60062 6.92402 5.59843
0.694039 2.60055 6.91686 5.59264
0.694999 2.60042 6.90968 5.58684
0.69596 2.60024 6.90252 5.58105
0.696922 2.60009 6.89546 5.57534
0.697886 2.6 6.88847 5.56969
0.698851 2.59992 6.8814 5.56398
0.699817 2.59977 6.87445 5.55836
0.700784 2.59959 6.86749 5.55272
0.701753 2.59945 6.86052 5.54709
0.702724 2.59937 6.85363 5.54152
0.703695 2.59927 6.84677 5.53597
0.704668 2.59911 6.83986 5.53038
0.705643 2.59893 6.83294 5.52479
0.706618 2.59881 6.82607 5.51924
0.707595 2.59873 6.81924 5.51371
0.708574 2.59862 6.81236 5.50815
0.709553 2.59844 6.80543 5.50255
0.710534 2.59827 6.79851 5.49695
0.711517 2.59816 6.79165 5.49141
0.7125 2.59808 6.78474 5.48582
0.713486 2.59795 6.77771 5.48014
0.714472 2.59777 6.7708 5.47454
0.71546 2.5976 6.76376 5.46885
0.716449 2.5975 6.75672 5.46316
0.71744 2.59742 6.74969 5.45748
0.718432 2.59727 6.7426 5.45175
0.719425 2.59709 6.73544 5.44596
0.72042 2.59694 6.72827 5.44016
0.721416 2.59684 6.72111 5.43437
0.722413 2.59675 6.7139 5.42854
0.723412 2.59659 6.70661 5.42265
0.724412 2.5964 6.69928 5.41672
0.725414 2.59627 6.69198 5.41081
0.726417 2.59618 6.68467 5.40491
0.727421 2.59607 6.67722 5.39888
0.728427 2.5959 6.66984 5.39291
0.729434 2.59572 6.66239 5.38689
0.730443 2.59559 6.65492 5.38085
0.731453 2.59551 6.64747 5.37483
0.732464 2.59539 6.64 5.36879
0.733477 2.5952 6.63248 5.36271
0.734491 2.59503 6.62494 5.35661
0.735507 2.59492 6.61745 5.35056
0.736524 2.59483 6.60998 5.34452
0.737542 2.59469 6.60248 5.33845
0.738562 2.5945 6.59494 5.33235
0.739583 2.59434 6.58745 5.3263
0.740605 2.59423 6.58004 5.32031
0.741629 2.59414 6.57261 5.3143
0.742655 2.59398 6.56513 5.30825
0.743682 2.59379 6.55779 5.30232
0.74471 2.59363 6.5504 5.29635
0.74574 2.59354 6.54309 5.29043
0.746771 2.59343 6.53582 5.28456
0.747803 2.59326 6.52857 5.27869
0.748837 2.59306 6.52133 5.27284
0.749872 2.59292 6.51417 5.26705
0.750909 2.59283 6.50709 5.26132
0.751947 2.5927 6.50003 5.25561
0.752987 2.59252 6.49296 5.2499
0.754028 2.59233 6.48594 5.24423
0.755071 2.5922 6.47904 5.23865
0.756115 2.5921 6.47219 5.23311
0.75716 2.59196 6.46525 5.2275
0.758207 2.59176 6.45848 5.22202
0.759255 2.59159 6.4517 5.21654
0.760305 2.59147 6.44494 5.21108
0.761356 2.59136 6.43826 5.20567
0.762409 2.5912 6.43159 5.20028
0.763463 2.591 6.42491 5.19488
0.764519 2.59083 6.41827 5.1895
0.765576 2.59072 6.41168 5.18418
0.766634 2.5906 6.40511 5.17887
0.767694 2.59043 6.39851 5.17353
0.768756 2.59023 6.39189 5.16818
0.769819 2.59007 6.38532 5.16286
0.770883 2.58996 6.37879 5.15759
0.771949 2.58983 6.3722 5.15226
0.773016 2.58964 6.36554 5.14688
0.774085 2.58945 6.35898 5.14157
0.775155 2.5893 6.35234 5.1362
0.776227 2.58919 6.34569 5.13083
0.777301 2.58905 6.33904 5.12545
0.778375 2.58885 6.33233 5.12002
0.779451 2.58866 6.32557 5.11456
0.780529 2.58853 6.31882 5.1091
0.781608 2.58842 6.31207 5.10364
0.782689 2.58826 6.30524 5.09812
0.783771 2.58805 6.29834 5.09254
0.784855 2.58787 6.29143 5.08695
0.78594 2.58775 6.28455 5.08139
0.787027 2.58763 6.27763 5.07579
0.788115 2.58746 6.27054 5.07006
0.789205 2.58725 6.26357 5.06442
0.790296 2.58708 6.25651 5.05872
0.791388 2.58696 6.24942 5.05299
0.792483 2.58683 6.24234 5.04726
0.793578 2.58665 6.23522 5.0415
0.794676 2.58644 6.22806 5.03572
0.795774 2.58628 6.22091 5.02993
0.796875 2.58617 6.21377 5.02416
0.797976 2.58603 6.20663 5.01839
0.79908 2.58583 6.19945 5.01258
0.800185 2.58562 6.19226 5.00676
0.801291 2.58548 6.18512 5.001
0.802399 2.58536 6.17804 4.99527
0.803508 2.5852 6.1709 4.98949
0.804619 2.58499 6.16375 4.98371
0.805732 2.5848 6.15672 4.97803
0.806846 2.58466 6.14967 4.97233
0.807961 2.58454 6.14267 4.96667
0.809079 2.58437 6.1357 4.96104
0.810197 2.58415 6.12875 4.95542
0.811317 2.58397 6.12184 4.94983
0.812439 2.58384 6.115 4.9443
0.813563 2.5837 6.10822 4.93881
0.814687 2.58351 6.10145 4.93334
0.815814 2.58329 6.09469 4.92787
0.816942 2.58312 6.088 4.92247
0.818071 2.58299 6.08142 4.91715
0.819202 2.58284 6.07487 4.91185
0.820335 2.58264 6.06821 4.90646
0.821469 2.58243 6.06177 4.90126
0.822605 2.58226 6.0553 4.89603
0.823742 2.58213 6.04885 4.89081
0.824881 2.58197 6.04245 4.88564
0.826022 2.58175 6.03607 4.88048
0.827164 2.58154 6.0297 4.87533
0.828308 2.58139 6.02336 4.8702
0.829453 2.58126 6.01706 4.86511
0.8306 2.58108 6.01076 4.86001
0.831748 2.58085 6.00442 4.85489
0.832898 2.58065 5.99809 4.84977
0.83405 2.58051 5.99181 4.84469
0.835203 2.58037 5.98553 4.83962
0.836358 2.58017 5.97916 4.83447
0.837514 2.57995 5.97278 4.8293
0.838672 2.57976 5.96646 4.82419
0.839832 2.57961 5.96006 4.81902
0.840993 2.57946 5.95364 4.81383
0.842156 2.57925 5.9472 4.80862
0.84332 2.57903 5.94071 4.80337
0.844486 2.57885 5.93419 4.7981
0.845654 2.57871 5.92766 4.79283
0.846823 2.57855 5.9211 4.78752
0.847994 2.57833 5.91448 4.78217
0.849166 2.57811 5.9078 4.77677
0.85034 2.57794 5.90112 4.77137
0.851516 2.5778 5.89446 4.76598
0.852694 2.57762 5.88774 4.76055
0.853873 2.57739 5.88085 4.75498
0.855053 2.57718 5.87415 4.74956
0.856235 2.57702 5.86734 4.74406
0.857419 2.57688 5.8605 4.73852
0.858605 2.57668 5.85366 4.73299
0.859792 2.57645 5.84681 4.72745
0.860981 2.57625 5.83995 4.72191
0.862171 2.5761 5.83311 4.71637
0.863363 2.57594 5.82628 4.71085
0.864557 2.57573 5.81944 4.70533
0.865752 2.5755 5.8126 4.6998
0.866949 2.57531 5.80579 4.69429
0.868148 2.57516 5.79904 4.68883
0.869348 2.57499 5.79233 4.6834
0.87055 2.57476 5.78556 4.67793
0.871754 2.57453 5.77886 4.67251
0.872959 2.57435 5.77227 4.66718
0.874166 2.5742 5.76566 4.66184
0.875375 2.57401 5.75909 4.65653
0.876585 2.57378 5.75257 4.65126
0.877797 2.57355 5.7461 4.64602
0.879011 2.57338 5.73967 4.64083
0.880226 2.57322 5.7333 4.63568
0.881443 2.57302 5.72697 4.63056
0.882662 2.57278 5.72066 4.62546
0.883882 2.57256 5.71438 4.62038
0.885105 2.57239 5.70817 4.61536
0.886328 2.57223 5.70203 4.61039
0.887554 2.57201 5.69589 4.60542
0.888781 2.57177 5.68964 4.60037
0.89001 2.57156 5.68364 4.59552
0.89124 2.57139 5.67755 4.5906
0.892473 2.57121 5.67146 4.58567
0.893707 2.57099 5.66538 4.58076
0.894942 2.57074 5.65933 4.57586
0.89618 2.57054 5.65327 4.57096
0.897419 2.57037 5.6472 4.56606
0.89866 2.57018 5.64113 4.56115
0.899902 2.56994 5.63504 4.55622
0.901146 2.5697 5.62891 4.55127
0.902392 2.56951 5.62277 4.5463
0.90364 2.56934 5.61663 4.54134
0.90489 2.56914 5.61047 4.53636
0.906141 2.56889 5.60419 4.53128
0.907394 2.56866 5.59793 4.52622
0.908648 2.56847 5.59169 4.52118
0.909904 2.5683 5.58536 4.51605
0.911163 2.56808 5.57898 4.5109
0.912422 2.56783 5.57259 4.50573
0.913684 2.56761 5.56617 4.50054
0.914947 2.56743 5.55972 4.49533
0.916212 2.56725 5.55324 4.49009
0.917479 2.56701 5.54674 4.48483
0.918748 2.56676 5.5402 4.47954
0.920018 2.56654 5.53364 4.47424
0.92129 2.56637 5.52709 4.46895
0.922564 2.56618 5.52056 4.46366
0.923839 2.56593 5.51399 4.45835
0.925117 2.56568 5.50732 4.45296
0.926396 2.56547 5.50086 4.44773
0.927677 2.5653 5.49431 4.44244
0.928959 2.56509 5.48775 4.43713
0.930244 2.56484 5.48123 4.43186
0.93153 2.56459 5.47475 4.42662
0.932818 2.56439 5.4683 4.42141
0.934108 2.56421 5.46188 4.41622
0.935399 2.56399 5.45549 4.41105
0.936693 2.56373 5.44914 4.40592
0.937988 2.56348 5.44283 4.40081
0.939285 2.56329 5.43657 4.39575
0.940583 2.5631 5.43038 4.39075
0.941884 2.56286 5.42422 4.38577
0.943186 2.5626 5.41803 4.38076
0.94449 2.56236 5.41197 4.37586
0.945796 2.56217 5.40597 4.37101
0.947104 2.56197 5.39995 4.36614
0.948413 2.56172 5.39396 4.3613
0.949725 2.56145 5.38803 4.3565
0.951038 2.56122 5.38213 4.35174
0.952353 2.56103 5.37626 4.34699
0.953669 2.56082 5.37039 4.34225
0.954988 2.56055 5.36454 4.33751
0.956308 2.56029 5.3587 4.33279
0.957631 2.56007 5.35286 4.32807
0.958955 2.55988 5.34703 4.32336
0.960281 2.55965 5.34122 4.31865
0.961608 2.55938 5.33535 4.31391
0.962938 2.55912 5.3294 4.3091
0.964269 2.55891 5.32361 4.30442
0.965602 2.5587 5.31769 4.29963
0.966938 2.55846 5.31172 4.2948
0.968274 2.55819 5.30574 4.28997
0.969613 2.55793 5.29975 4.28513
0.970954 2.55773 5.29372 4.28025
0.972296 2.55752 5.28765 4.27534
0.973641 2.55726 5.28154 4.2704
0.974987 2.55699 5.27539 4.26543
0.976335 2.55674 5.26922 4.26044
0.977685 2.55654 5.26302 4.25543
0.979037 2.55632 5.25681 4.2504
0.98039 2.55605 5.25056 4.24535
0.981746 2.55577 5.24422 4.24023
0.983103 2.55554 5.23796 4.23516
0.984463 2.55534 5.23169 4.2301
0.985824 2.5551 5.22535 4.22497
0.987187 2.55482 5.21902 4.21985
0.988552 2.55455 5.21272 4.21476
0.989919 2.55433 5.20643 4.20968
0.991287 2.55412 5.20015 4.2046
0.992658 2.55387 5.19388 4.19952
0.99403 2.55358 5.18763 4.19448
0.995405 2.55332 5.18142 4.18945
0.996781 2.55309 5.17524 4.18446
0.998159 2.55288 5.16911 4.1795
0.999539 2.55261 5.16303 4.17458
1.00092 2.55232 5.15696 4.16967
1.00231 2.55206 5.15087 4.16475
1.00369 2.55184 5.145 4.16
1.00508 2.55161 5.13906 4.1552
1.00647 2.55134 5.13314 4.15041
1.00786 2.55105 5.1273 4.14569
1.00925 2.55079 5.12152 4.14102
1.01065 2.55057 5.11577 4.13637
1.01205 2.55033 5.11003 4.13173
1.01345 2.55004 5.10432 4.12711
1.01485 2.54975 5.09864 4.12252
1.01625 2.5495 5.09299 4.11795
1.01766 2.54928 5.08736 4.1134
1.01906 2.54902 5.08174 4.10885
1.02047 2.54872 5.07612 4.10431
1.02188 2.54844 5.07043 4.09971
1.0233 2.5482 5.06484 4.09519
1.02471 2.54797 5.05922 4.09065
1.02613 2.5477 5.05352 4.08604
1.02755 2.54739 5.04782 4.08143
1.02897 2.54711 5.04212 4.07682
1.03039 2.54688 5.0364 4.07219
1.03181 2.54664 5.03062 4.06752
1.03324 2.54635 5.0248 4.06282
1.03467 2.54605 5.01896 4.05809
1.0361 2.54578 5.01309 4.05335
1.03753 2.54554 5.00718 4.04857
1.03897 2.54529 5.00124 4.04377
1.0404 2.545 4.99528 4.03895
1.04184 2.54469 4.98926 4.03408
1.04328 2.54443 4.98319 4.02917
1.04472 2.54419 4.97723 4.02435
1.04617 2.54393 4.97115 4.01943
1.04762 2.54363 4.96504 4.01449
1.04906 2.54333 4.95896 4.00958
1.05051 2.54307 4.95291 4.00469
1.05197 2.54283 4.94685 3.99979
1.05342 2.54255 4.94078 3.99488
1.05488 2.54224 4.93472 3.98998
1.05634 2.54194 4.92871 3.98512
1.0578 2.54169 4.92273 3.98029
1.05926 2.54144 4.91677 3.97547
1.06072 2.54115 4.91086 3.97068
1.06219 2.54083 4.90498 3.96593
1.06366 2.54054 4.89909 3.96117
1.06513 2.54029 4.89334 3.95653
1.0666 2.54003 4.88761 3.95189
1.06808 2.53972 4.88186 3.94724
1.06955 2.5394 4.87619 3.94265
1.07103 2.53912 4.87059 3.93812
1.07251 2.53887 4.86502 3.93362
1.074 2.53859 4.85946 3.92913
1.07548 2.53828 4.85393 3.92466
1.07697 2.53796 4.84844 3.92022
1.07846 2.53768 4.84299 3.91581
1.07995 2.53742 4.83754 3.9114
1.08144 2.53713 4.8321 3.907
1.08294 2.53681 4.82667 3.90262
1.08443 2.53649 4.82123 3.89821
1.08593 2.53622 4.81575 3.89379
1.08744 2.53595 4.81038 3.88944
1.08894 2.53565 4.80487 3.88499
1.09044 2.53532 4.79935 3.88052
1.09195 2.53501 4.79384 3.87607
1.09346 2.53474 4.78832 3.87161
1.09497 2.53447 4.78274 3.86709
1.09649 2.53416 4.7771 3.86254
1.098 2.53382 4.77144 3.85796
1.09952 2.53352 4.76577 3.85338
1.10104 2.53325 4.76006 3.84876
1.10256 2.53297 4.75431 3.84411
1.10409 2.53264 4.74853 3.83943
1.10562 2.53231 4.74273 3.83475
1.10714 2.53201 4.73685 3.83
1.10868 2.53174 4.73107 3.82532
1.11021 2.53144 4.72522 3.82059
1.11174 2.53111 4.71932 3.81582
1.11328 2.53078 4.71345 3.81108
1.11482 2.53049 4.70763 3.80637
1.11636 2.53021 4.7018 3.80165
1.1179 2.5299 4.69596 3.79693
1.11945 2.52956 4.69015 3.79223
1.121 2.52923 4.68439 3.78757
1.12255 2.52894 4.67867 3.78295
1.1241 2.52866 4.67296 3.77834
1.12565 2.52834 4.6673 3.77375
1.12721 2.52799 4.66169 3.76922
1.12877 2.52766 4.65611 3.76471
1.13033 2.52738 4.65057 3.76023
1.13189 2.52708 4.64514 3.75584
1.13346 2.52674 4.63967 3.75142
1.13502 2.52639 4.63424 3.74703
1.13659 2.52607 4.62889 3.7427
1.13817 2.52578 4.62359 3.73841
1.13974 2.52548 4.61827 3.73412
1.14132 2.52513 4.61297 3.72983
1.14289 2.52478 4.6077 3.72557
1.14447 2.52446 4.60246 3.72133
1.14606 2.52417 4.59721 3.71709
1.14764 2.52385 4.59194 3.71282
1.14923 2.52349 4.58668 3.70857
1.15082 2.52314 4.58141 3.70431
1.15241 2.52283 4.57606 3.69998
1.154 2.52253 4.5708 3.69573
1.1556 2.5222 4.56544 3.6914
1.15719 2.52183 4.56002 3.68701
1.15879 2.52149 4.5546 3.68264
1.1604 2.52118 4.54918 3.67825
1.162 2.52087 4.5437 3.67382
1.16361 2.52053 4.53816 3.66934
1.16522 2.52016 4.53259 3.66484
1.16683 2.51982 4.52703 3.66034
1.16844 2.51952 4.52144 3.65582
1.17006 2.5192 4.5158 3.65126
1.17167 2.51884 4.51014 3.64668
1.17329 2.51847 4.50449 3.64212
1.17492 2.51814 4.49883 3.63754
1.17654 2.51783 4.49316 3.63296
1.17817 2.5175 4.48755 3.62842
1.1798 2.51713 4.48188 3.62384
1.18143 2.51677 4.47625 3.61928
1.18306 2.51644 4.47069 3.61479
1.1847 2.51612 4.46515 3.61031
1.18633 2.51578 4.45962 3.60584
1.18798 2.5154 4.45412 3.60139
1.18962 2.51504 4.44869 3.597
1.19126 2.51471 4.44332 3.59266
1.19291 2.51438 4.43797 3.58833
1.19456 2.51403 4.43264 3.58402
1.19621 2.51364 4.42739 3.57977
1.19786 2.51328 4.42218 3.57557
1.19952 2.51295 4.41694 3.57132
1.20118 2.51262 4.41185 3.56722
1.20284 2.51225 4.40671 3.56305
1.2045 2.51186 4.40156 3.55889
1.20617 2.5115 4.39647 3.55478
1.20784 2.51117 4.39141 3.55069
1.20951 2.51083 4.38633 3.54658
1.21118 2.51045 4.38121 3.54244
1.21285 2.51006 4.37609 3.5383
1.21453 2.50971 4.37099 3.53418
1.21621 2.50937 4.36586 3.53003
1.21789 2.50901 4.36067 3.52583
1.21958 2.50862 4.35545 3.52161
1.22126 2.50824 4.35023 3.51739
1.22295 2.50789 4.34496 3.51313
1.22464 2.50755 4.33965 3.50884
1.22633 2.50718 4.33434 3.50454
1.22803 2.50678 4.32893 3.50017
1.22973 2.5064 4.32352 3.49579
1.23143 2.50605 4.31812 3.49143
1.23313 2.5057 4.31268 3.48703
1.23484 2.50532 4.3072 3.4826
1.23654 2.50492 4.30171 3.47816
1.23825 2.50454 4.29625 3.47375
1.23996 2.50419 4.2908 3.46934
1.24168 2.50383 4.28534 3.46492
1.2434 2.50344 4.27987 3.4605
1.24511 2.50304 4.27447 3.45613
1.24684 2.50266 4.26911 3.4518
1.24856 2.50231 4.26369 3.44742
1.25029 2.50194 4.25846 3.44318
1.25202 2.50153 4.25316 3.4389
1.25375 2.50113 4.2479 3.43465
1.25548 2.50076 4.24273 3.43047
1.25722 2.5004 4.23762 3.42634
1.25895 2.50001 4.23252 3.42221
1.26069 2.4996 4.22743 3.4181
1.26244 2.49919 4.2224 3.41403
1.26418 2.49882 4.21743 3.41002
1.26593 2.49846 4.21248 3.40601
1.26768 2.49806 4.20751 3.40199
1.26943 2.49764 4.20256 3.39799
1.27119 2.49724 4.19765 3.39402
1.27295 2.49686 4.19271 3.39003
1.27471 2.49649 4.18777 3.38603
1.27647 2.49608 4.18283 3.38204
1.27823 2.49565 4.17782 3.37799
1.28 2.49525 4.17282 3.37394
1.28177 2.49488 4.16781 3.3699
1.28354 2.49449 4.16275 3.36581
1.28532 2.49407 4.15763 3.36166
1.2871 2.49365 4.15248 3.3575
1.28888 2.49325 4.14733 3.35334
1.29066 2.49288 4.14215 3.34915
1.29244 2.49248 4.1369 3.3449
1.29423 2.49205 4.13163 3.34064
1.29602 2.49162 4.12637 3.33638
1.29781 2.49123 4.1211 3.33213
1.2996 2.49085 4.11574 3.32779
1.3014 2.49044 4.11051 3.32356
1.3032 2.49 4.10519 3.31926
1.305 2.48958 4.09988 3.31497
1.30681 2.48918 4.09464 3.31073
1.30861 2.48879 4.08943 3.30652
1.31042 2.48837 4.08422 3.30231
