# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.568035 2.67512 8.14136 2.52931
0.568821 2.67509 8.13333 2.52682
0.569607 2.67506 8.1253 2.52432
0.570395 2.67494 8.11731 2.52184
0.571183 2.67478 8.10938 2.51938
0.571973 2.67468 8.10145 2.51691
0.572764 2.67466 8.09359 2.51447
0.573556 2.67461 8.08582 2.51206
0.574349 2.67448 8.07795 2.50961
0.575143 2.67432 8.07013 2.50718
0.575938 2.67424 8.06241 2.50478
0.576735 2.67422 8.05471 2.50239
0.577532 2.67415 8.04697 2.49999
0.578331 2.674 8.03923 2.49758
0.57913 2.67386 8.03155 2.4952
0.579931 2.6738 8.02389 2.49282
0.580733 2.67377 8.01621 2.49043
0.581536 2.67368 8.00851 2.48804
0.58234 2.67352 8.00084 2.48566
0.583145 2.67339 7.99318 2.48328
0.583951 2.67334 7.98539 2.48086
0.584759 2.67331 7.97783 2.47851
0.585567 2.6732 7.97008 2.4761
0.586377 2.67304 7.96229 2.47368
0.587187 2.67292 7.95455 2.47127
0.587999 2.67289 7.94683 2.46888
0.588812 2.67284 7.93904 2.46646
0.589626 2.67271 7.93118 2.46402
0.590442 2.67255 7.92332 2.46157
0.591258 2.67246 7.91547 2.45913
0.592076 2.67243 7.90758 2.45668
0.592894 2.67237 7.89962 2.45421
0.593714 2.67222 7.89164 2.45173
0.594535 2.67207 7.88365 2.44925
0.595357 2.672 7.87558 2.44674
0.59618 2.67197 7.86752 2.44424
0.597004 2.67189 7.85946 2.44173
0.59783 2.67173 7.85125 2.43918
0.598656 2.67159 7.84305 2.43664
0.599484 2.67153 7.83489 2.4341
0.600313 2.6715 7.82668 2.43155
0.601143 2.6714 7.81838 2.42897
0.601974 2.67124 7.81005 2.42638
0.602806 2.67111 7.80174 2.4238
0.60364 2.67107 7.79342 2.42122
0.604475 2.67103 7.78504 2.41861
0.60531 2.6709 7.77663 2.416
0.606147 2.67074 7.76823 2.41339
0.606985 2.67064 7.75984 2.41078
0.607825 2.6706 7.75132 2.40814
0.608665 2.67054 7.74301 2.40556
0.609507 2.6704 7.73452 2.40292
0.610349 2.67024 7.72602 2.40028
0.611193 2.67016 7.71761 2.39766
0.612038 2.67012 7.70922 2.39506
0.612884 2.67005 7.70079 2.39244
0.613732 2.66989 7.69234 2.38981
0.61458 2.66975 7.68393 2.3872
0.61543 2.66968 7.67559 2.38461
0.616281 2.66964 7.66726 2.38202
0.617133 2.66954 7.6589 2.37942
0.617987 2.66938 7.65058 2.37684
0.618841 2.66924 7.64234 2.37428
0.619697 2.66919 7.63408 2.37171
0.620553 2.66914 7.62591 2.36917
0.621411 2.66902 7.61777 2.36665
0.622271 2.66885 7.60959 2.36411
0.623131 2.66873 7.60151 2.36159
0.623993 2.66869 7.59352 2.35911
0.624855 2.66863 7.58555 2.35663
0.625719 2.66849 7.57756 2.35415
0.626584 2.66832 7.56963 2.35169
0.627451 2.66822 7.56181 2.34926
0.628318 2.66817 7.55403 2.34684
0.629187 2.6681 7.54625 2.34443
0.630057 2.66794 7.53849 2.34202
0.630928 2.66778 7.53084 2.33964
0.6318 2.66769 7.52324 2.33728
0.632674 2.66765 7.51557 2.33489
0.633549 2.66755 7.50813 2.33258
0.634425 2.66738 7.50056 2.33023
0.635302 2.66724 7.49303 2.32789
0.63618 2.66716 7.48562 2.32559
0.63706 2.66711 7.47824 2.3233
0.637941 2.66699 7.47083 2.321
0.638823 2.66682 7.46342 2.31869
0.639706 2.66668 7.45607 2.31641
0.640591 2.66662 7.44878 2.31415
0.641476 2.66656 7.44147 2.31188
0.642363 2.66642 7.43413 2.30959
0.643251 2.66625 7.42681 2.30732
0.644141 2.66613 7.41955 2.30507
0.645031 2.66607 7.41222 2.30279
0.645923 2.66599 7.40495 2.30053
0.646816 2.66584 7.39764 2.29826
0.647711 2.66567 7.39026 2.29597
0.648606 2.66557 7.38293 2.29369
0.649503 2.66551 7.37563 2.29142
0.650401 2.66542 7.36825 2.28913
0.6513 2.66525 7.36081 2.28681
0.652201 2.66509 7.35337 2.2845
0.653103 2.66501 7.34595 2.2822
0.654006 2.66495 7.3385 2.27988
0.65491 2.66483 7.33096 2.27754
0.655815 2.66466 7.32338 2.27519
0.656722 2.66452 7.31583 2.27284
0.65763 2.66444 7.30825 2.27049
0.658539 2.66438 7.30053 2.26809
0.65945 2.66425 7.29294 2.26573
0.660362 2.66407 7.28517 2.26332
0.661275 2.66394 7.27739 2.2609
0.662189 2.66387 7.26965 2.25849
0.663105 2.6638 7.26187 2.25608
0.664021 2.66365 7.25399 2.25363
0.66494 2.66348 7.24608 2.25117
0.665859 2.66336 7.2382 2.24872
0.66678 2.6633 7.23033 2.24628
0.667701 2.66321 7.22238 2.24381
0.668625 2.66305 7.21438 2.24132
0.669549 2.66288 7.20641 2.23885
0.670475 2.66278 7.19847 2.23638
0.671402 2.66272 7.19044 2.23388
0.67233 2.66261 7.18247 2.23141
0.67326 2.66244 7.17447 2.22892
0.674191 2.66228 7.16643 2.22643
0.675123 2.6622 7.15847 2.22395
0.676056 2.66213 7.15053 2.22149
0.676991 2.662 7.14256 2.21901
0.677927 2.66183 7.13457 2.21653
0.678864 2.66168 7.12665 2.21407
0.679803 2.66161 7.11879 2.21163
0.680743 2.66153 7.11094 2.20919
0.681684 2.66138 7.10306 2.20674
0.682627 2.6612 7.09523 2.20431
0.683571 2.66108 7.08751 2.20191
0.684516 2.66101 7.07981 2.19951
0.685462 2.66091 7.07205 2.1971
0.68641 2.66075 7.06447 2.19475
0.687359 2.66057 7.05682 2.19237
0.688309 2.66046 7.04925 2.19002
0.689261 2.66039 7.04178 2.1877
0.690214 2.66028 7.03433 2.18539
0.691168 2.6601 7.02688 2.18307
0.692124 2.65993 7.01947 2.18077
0.693081 2.65983 7.01217 2.1785
0.694039 2.65976 7.00492 2.17625
0.694999 2.65963 6.99766 2.17399
0.69596 2.65944 6.99041 2.17174
0.696922 2.65928 6.98325 2.16952
0.697886 2.65919 6.97617 2.16732
0.698851 2.65911 6.96902 2.1651
0.699817 2.65896 6.96198 2.16291
0.700784 2.65877 6.95492 2.16072
0.701753 2.65863 6.94787 2.15853
0.702724 2.65854 6.94089 2.15636
0.703695 2.65845 6.93394 2.1542
0.704668 2.65828 6.92694 2.15202
0.705643 2.65809 6.91994 2.14985
0.706618 2.65796 6.91298 2.14769
0.707595 2.65788 6.90606 2.14554
0.708574 2.65777 6.8991 2.14337
0.709553 2.65759 6.89208 2.14119
0.710534 2.65741 6.88507 2.13902
0.711517 2.6573 6.87812 2.13686
0.7125 2.65721 6.87112 2.13468
0.713486 2.65708 6.86401 2.13247
0.714472 2.6569 6.857 2.13029
0.71546 2.65673 6.84987 2.12808
0.716449 2.65662 6.84275 2.12587
0.71744 2.65653 6.83563 2.12366
0.718432 2.65639 6.82845 2.12142
0.719425 2.6562 6.8212 2.11917
0.72042 2.65604 6.81393 2.11691
0.721416 2.65594 6.80668 2.11466
0.722413 2.65585 6.79939 2.11239
0.723412 2.65568 6.792 2.1101
0.724412 2.65549 6.78457 2.10779
0.725414 2.65535 6.77718 2.1055
0.726417 2.65526 6.76978 2.1032
0.727421 2.65515 6.76223 2.10085
0.728427 2.65497 6.75476 2.09853
0.729434 2.65479 6.74722 2.09619
0.730443 2.65466 6.73965 2.09384
0.731453 2.65457 6.7321 2.09149
0.732464 2.65444 6.72454 2.08914
0.733477 2.65426 6.71692 2.08678
0.734491 2.65408 6.70929 2.0844
0.735507 2.65396 6.70171 2.08205
0.736524 2.65387 6.69414 2.0797
0.737542 2.65373 6.68654 2.07734
0.738562 2.65353 6.6789 2.07496
0.739583 2.65336 6.67132 2.07261
0.740605 2.65326 6.66382 2.07028
0.741629 2.65316 6.65629 2.06794
0.742655 2.653 6.64871 2.06558
0.743682 2.6528 6.64128 2.06328
0.74471 2.65264 6.6338 2.06095
0.74574 2.65254 6.62639 2.05865
0.746771 2.65243 6.61904 2.05637
0.747803 2.65225 6.61169 2.05408
0.748837 2.65205 6.60436 2.05181
0.749872 2.65191 6.59711 2.04955
0.750909 2.65181 6.58993 2.04732
0.751947 2.65168 6.58278 2.0451
0.752987 2.65149 6.57563 2.04288
0.754028 2.6513 6.56852 2.04067
0.755071 2.65116 6.56153 2.0385
0.756115 2.65106 6.5546 2.03635
0.75716 2.65092 6.54757 2.03416
0.758207 2.65072 6.54071 2.03203
0.759255 2.65053 6.53384 2.0299
0.760305 2.65041 6.527 2.02777
0.761356 2.6503 6.52023 2.02567
0.762409 2.65014 6.51348 2.02357
0.763463 2.64993 6.50672 2.02147
0.764519 2.64976 6.49998 2.01938
0.765576 2.64964 6.49331 2.01731
0.766634 2.64952 6.48666 2.01524
0.767694 2.64934 6.47998 2.01316
0.768756 2.64913 6.47327 2.01108
0.769819 2.64897 6.46662 2.00901
0.770883 2.64886 6.46001 2.00696
0.771949 2.64873 6.45333 2.00488
0.773016 2.64853 6.44659 2.00279
0.774085 2.64833 6.43994 2.00073
0.775155 2.64818 6.43321 1.99864
0.776227 2.64807 6.42649 1.99655
0.777301 2.64792 6.41975 1.99445
0.778375 2.64772 6.41295 1.99234
0.779451 2.64752 6.40611 1.99021
0.780529 2.64738 6.39927 1.98809
0.781608 2.64727 6.39243 1.98596
0.782689 2.64711 6.38552 1.98382
0.783771 2.64689 6.37853 1.98165
0.784855 2.64671 6.37153 1.97947
0.78594 2.64658 6.36457 1.97731
0.787027 2.64646 6.35756 1.97513
0.788115 2.64628 6.35037 1.9729
0.789205 2.64607 6.34331 1.97071
0.790296 2.64589 6.33617 1.96849
0.791388 2.64577 6.32899 1.96626
0.792483 2.64564 6.32182 1.96403
0.793578 2.64545 6.31461 1.96179
0.794676 2.64523 6.30736 1.95953
0.795774 2.64507 6.30011 1.95728
0.796875 2.64496 6.29289 1.95504
0.797976 2.64481 6.28565 1.95279
0.79908 2.6446 6.27838 1.95053
0.800185 2.6444 6.27109 1.94827
0.801291 2.64425 6.26387 1.94602
0.802399 2.64413 6.2567 1.9438
0.803508 2.64396 6.24946 1.94155
0.804619 2.64375 6.24223 1.9393
0.805732 2.64355 6.23511 1.93709
0.806846 2.64341 6.22797 1.93487
0.807961 2.64328 6.22088 1.93267
0.809079 2.6431 6.21382 1.93047
0.810197 2.64288 6.20678 1.92829
0.811317 2.64269 6.19978 1.92611
0.812439 2.64256 6.19286 1.92396
0.813563 2.64242 6.18599 1.92183
0.814687 2.64222 6.17913 1.9197
0.815814 2.642 6.17228 1.91757
0.816942 2.64182 6.16552 1.91547
0.818071 2.64169 6.15885 1.9134
0.819202 2.64153 6.15221 1.91133
0.820335 2.64132 6.14547 1.90924
0.821469 2.6411 6.13895 1.90721
0.822605 2.64093 6.13239 1.90518
0.823742 2.6408 6.12586 1.90315
0.824881 2.64063 6.11938 1.90114
0.826022 2.64041 6.11292 1.89913
0.827164 2.6402 6.10647 1.89712
0.828308 2.64004 6.10005 1.89513
0.829453 2.6399 6.09367 1.89315
0.8306 2.63971 6.08728 1.89116
0.831748 2.63949 6.08087 1.88917
0.832898 2.63928 6.07446 1.88718
0.83405 2.63913 6.06809 1.8852
0.835203 2.63898 6.06174 1.88323
0.836358 2.63878 6.05529 1.88122
0.837514 2.63855 6.04882 1.87921
0.838672 2.63835 6.04242 1.87723
0.839832 2.63821 6.03594 1.87521
0.840993 2.63805 6.02944 1.87319
0.842156 2.63784 6.02292 1.87117
0.84332 2.63761 6.01634 1.86912
0.844486 2.63742 6.00974 1.86707
0.845654 2.63728 6.00313 1.86502
0.846823 2.63711 5.99649 1.86296
0.847994 2.63688 5.98978 1.86087
0.849166 2.63666 5.98302 1.85877
0.85034 2.63649 5.97626 1.85667
0.851516 2.63634 5.96951 1.85457
0.852694 2.63616 5.9627 1.85246
0.853873 2.63592 5.95573 1.85029
0.855053 2.63571 5.94894 1.84818
0.856235 2.63554 5.94205 1.84604
0.857419 2.63539 5.93512 1.84389
0.858605 2.63519 5.92819 1.84174
0.859792 2.63495 5.92125 1.83958
0.860981 2.63474 5.91431 1.83742
0.862171 2.63459 5.90737 1.83527
0.863363 2.63443 5.90046 1.83312
0.864557 2.63421 5.89354 1.83097
0.865752 2.63397 5.88661 1.82882
0.866949 2.63377 5.87971 1.82668
0.868148 2.63362 5.87288 1.82455
0.869348 2.63345 5.86608 1.82244
0.87055 2.63322 5.85923 1.82031
0.871754 2.63298 5.85244 1.8182
0.872959 2.63279 5.84576 1.81613
0.874166 2.63263 5.83907 1.81405
0.875375 2.63245 5.83242 1.81198
0.876585 2.63221 5.82582 1.80993
0.877797 2.63197 5.81926 1.80789
0.879011 2.63179 5.81275 1.80587
0.880226 2.63163 5.8063 1.80387
0.881443 2.63142 5.79989 1.80188
0.882662 2.63118 5.7935 1.79989
0.883882 2.63095 5.78714 1.79792
0.885105 2.63078 5.78085 1.79596
0.886328 2.63061 5.77463 1.79403
0.887554 2.63038 5.76841 1.7921
0.888781 2.63013 5.76208 1.79013
0.89001 2.62992 5.756 1.78824
0.89124 2.62974 5.74984 1.78633
0.892473 2.62956 5.74366 1.78441
0.893707 2.62933 5.73752 1.7825
0.894942 2.62908 5.73138 1.78059
0.89618 2.62887 5.72524 1.77869
0.897419 2.6287 5.7191 1.77678
0.89866 2.6285 5.71296 1.77487
0.899902 2.62826 5.70678 1.77295
0.901146 2.62801 5.70057 1.77102
0.902392 2.62781 5.69436 1.76909
0.90364 2.62764 5.68814 1.76716
0.90489 2.62743 5.6819 1.76522
0.906141 2.62717 5.67554 1.76324
0.907394 2.62693 5.6692 1.76128
0.908648 2.62674 5.66288 1.75931
0.909904 2.62656 5.65647 1.75732
0.911163 2.62634 5.65001 1.75531
0.912422 2.62608 5.64354 1.7533
0.913684 2.62585 5.63704 1.75128
0.914947 2.62566 5.63051 1.74925
0.916212 2.62548 5.62395 1.74722
0.917479 2.62524 5.61736 1.74517
0.918748 2.62498 5.61074 1.74311
0.920018 2.62476 5.60409 1.74105
0.92129 2.62458 5.59746 1.73899
0.922564 2.62438 5.59085 1.73693
0.923839 2.62413 5.58419 1.73487
0.925117 2.62387 5.57744 1.73277
0.926396 2.62366 5.5709 1.73073
0.927677 2.62347 5.56426 1.72867
0.928959 2.62326 5.55762 1.72661
0.930244 2.623 5.55101 1.72456
0.93153 2.62274 5.54445 1.72252
0.932818 2.62254 5.53792 1.72049
0.934108 2.62235 5.53142 1.71847
0.935399 2.62212 5.52495 1.71646
0.936693 2.62186 5.51852 1.71446
0.937988 2.62161 5.51213 1.71248
0.939285 2.62141 5.50579 1.71051
0.940583 2.62121 5.49952 1.70856
0.941884 2.62097 5.49328 1.70662
0.943186 2.62069 5.48702 1.70468
0.94449 2.62045 5.48087 1.70277
0.945796 2.62025 5.4748 1.70088
0.947104 2.62005 5.4687 1.69899
0.948413 2.61979 5.46264 1.6971
0.949725 2.61951 5.45663 1.69523
0.951038 2.61928 5.45066 1.69338
0.952353 2.61908 5.44471 1.69153
0.953669 2.61886 5.43877 1.68969
0.954988 2.61859 5.43284 1.68785
0.956308 2.61832 5.42692 1.68601
0.957631 2.61809 5.42101 1.68417
0.958955 2.61789 5.41511 1.68234
0.960281 2.61766 5.40922 1.68051
0.961608 2.61738 5.40328 1.67866
0.962938 2.61711 5.39726 1.67679
0.964269 2.61689 5.39139 1.67497
0.965602 2.61669 5.3854 1.6731
0.966938 2.61644 5.37935 1.67123
0.968274 2.61615 5.37329 1.66934
0.969613 2.61589 5.36723 1.66746
0.970954 2.61568 5.36112 1.66556
0.972296 2.61547 5.35497 1.66365
0.973641 2.6152 5.34878 1.66173
0.974987 2.61492 5.34256 1.6598
0.976335 2.61467 5.33631 1.65785
0.977685 2.61446 5.33003 1.6559
0.979037 2.61423 5.32373 1.65395
0.98039 2.61396 5.31741 1.65198
0.981746 2.61367 5.31099 1.64999
0.983103 2.61343 5.30465 1.64802
0.984463 2.61322 5.2983 1.64605
0.985824 2.61298 5.29188 1.64405
0.987187 2.61269 5.28547 1.64206
0.988552 2.61241 5.27909 1.64008
0.989919 2.61218 5.27272 1.6381
0.991287 2.61196 5.26636 1.63612
0.992658 2.61171 5.26001 1.63415
0.99403 2.61142 5.25368 1.63218
0.995405 2.61114 5.24739 1.63023
0.996781 2.61091 5.24113 1.62829
0.998159 2.61069 5.23492 1.62636
0.999539 2.61042 5.22876 1.62444
1.00092 2.61012 5.22261 1.62253
1.00231 2.60985 5.21645 1.62062
1.00369 2.60963 5.21051 1.61877
1.00508 2.60939 5.20449 1.6169
1.00647 2.6091 5.19849 1.61504
1.00786 2.60881 5.19258 1.6132
1.00925 2.60854 5.18672 1.61138
1.01065 2.60832 5.1809 1.60957
1.01205 2.60807 5.17509 1.60777
1.01345 2.60777 5.1693 1.60597
1.01485 2.60747 5.16356 1.60419
1.01625 2.60722 5.15784 1.60241
1.01766 2.60699 5.15213 1.60063
1.01906 2.60672 5.14644 1.59887
1.02047 2.60642 5.14074 1.5971
1.02188 2.60612 5.13499 1.59531
1.0233 2.60587 5.12933 1.59355
1.02471 2.60563 5.12364 1.59178
1.02613 2.60536 5.11786 1.58999
1.02755 2.60505 5.11209 1.58819
1.02897 2.60476 5.10632 1.5864
1.03039 2.60451 5.10052 1.5846
1.03181 2.60427 5.09467 1.58278
1.03324 2.60398 5.08878 1.58095
1.03467 2.60366 5.08286 1.57911
1.0361 2.60338 5.07692 1.57727
1.03753 2.60314 5.07093 1.57541
1.03897 2.60288 5.06492 1.57354
1.0404 2.60258 5.05888 1.57166
1.04184 2.60227 5.05279 1.56977
1.04328 2.602 5.04664 1.56786
1.04472 2.60175 5.0406 1.56599
1.04617 2.60148 5.03444 1.56407
1.04762 2.60117 5.02825 1.56215
1.04906 2.60086 5.0221 1.56024
1.05051 2.60059 5.01597 1.55833
1.05197 2.60035 5.00983 1.55643
1.05342 2.60006 5.00368 1.55452
1.05488 2.59974 4.99755 1.55261
1.05634 2.59944 4.99147 1.55072
1.0578 2.59917 4.98541 1.54884
1.05926 2.59892 4.97937 1.54696
1.06072 2.59862 4.97338 1.5451
1.06219 2.59829 4.96743 1.54325
1.06366 2.59799 4.96146 1.5414
1.06513 2.59773 4.95565 1.53959
1.0666 2.59747 4.94984 1.53779
1.06808 2.59715 4.94402 1.53598
1.06955 2.59682 4.93827 1.53419
1.07103 2.59653 4.9326 1.53243
1.07251 2.59627 4.92696 1.53068
1.074 2.59599 4.92133 1.52893
1.07548 2.59566 4.91573 1.52719
1.07697 2.59533 4.91017 1.52547
1.07846 2.59505 4.90465 1.52375
1.07995 2.59478 4.89913 1.52203
1.08144 2.59449 4.89362 1.52032
1.08294 2.59415 4.88813 1.51862
1.08443 2.59383 4.88261 1.5169
1.08593 2.59354 4.87706 1.51518
1.08744 2.59327 4.87162 1.51349
1.08894 2.59296 4.86605 1.51176
1.09044 2.59262 4.86045 1.51002
1.09195 2.5923 4.85487 1.50828
1.09346 2.59202 4.84928 1.50655
1.09497 2.59174 4.84363 1.50479
1.09649 2.59142 4.83792 1.50302
1.098 2.59108 4.83219 1.50124
1.09952 2.59077 4.82645 1.49945
1.10104 2.59049 4.82067 1.49766
1.10256 2.5902 4.81484 1.49585
1.10409 2.58986 4.80899 1.49403
1.10562 2.58952 4.80312 1.49221
1.10714 2.58921 4.79716 1.49036
1.10868 2.58893 4.79131 1.48854
1.11021 2.58863 4.78538 1.4867
1.11174 2.58829 4.77941 1.48484
1.11328 2.58795 4.77347 1.48299
1.11482 2.58765 4.76757 1.48116
1.11636 2.58736 4.76167 1.47933
1.1179 2.58704 4.75575 1.47749
1.11945 2.58669 4.74986 1.47566
1.121 2.58635 4.74403 1.47385
1.12255 2.58606 4.73824 1.47205
1.1241 2.58576 4.73246 1.47025
1.12565 2.58543 4.72672 1.46847
1.12721 2.58507 4.72104 1.46671
1.12877 2.58474 4.71539 1.46495
1.13033 2.58444 4.70978 1.46321
1.13189 2.58414 4.70428 1.4615
1.13346 2.58379 4.69874 1.45978
1.13502 2.58343 4.69324 1.45807
1.13659 2.5831 4.68783 1.45639
1.13817 2.58281 4.68245 1.45472
1.13974 2.58249 4.67707 1.45305
1.14132 2.58213 4.6717 1.45138
1.14289 2.58177 4.66636 1.44972
1.14447 2.58145 4.66106 1.44807
1.14606 2.58114 4.65574 1.44642
1.14764 2.58081 4.6504 1.44476
1.14923 2.58045 4.64507 1.44311
1.15082 2.58009 4.63974 1.44145
1.15241 2.57977 4.63432 1.43977
1.154 2.57946 4.629 1.43811
1.1556 2.57911 4.62357 1.43643
1.15719 2.57874 4.61808 1.43472
1.15879 2.57839 4.61259 1.43301
1.1604 2.57807 4.6071 1.43131
1.162 2.57775 4.60155 1.42959
1.16361 2.5774 4.59594 1.42784
1.16522 2.57702 4.5903 1.42609
1.16683 2.57667 4.58466 1.42434
1.16844 2.57636 4.579 1.42258
1.17006 2.57603 4.57329 1.4208
1.17167 2.57566 4.56756 1.41902
1.17329 2.57528 4.56184 1.41725
1.17492 2.57494 4.55611 1.41547
1.17654 2.57462 4.55037 1.41368
1.17817 2.57428 4.54469 1.41192
1.1798 2.5739 4.53895 1.41013
1.18143 2.57353 4.53324 1.40836
1.18306 2.57319 4.52761 1.40661
1.1847 2.57286 4.522 1.40487
1.18633 2.57251 4.5164 1.40313
1.18798 2.57212 4.51083 1.4014
1.18962 2.57175 4.50533 1.39969
1.19126 2.57141 4.49989 1.398
1.19291 2.57107 4.49447 1.39632
1.19456 2.57071 4.48908 1.39464
1.19621 2.57031 4.48376 1.39299
1.19786 2.56994 4.47849 1.39135
1.19952 2.5696 4.47317 1.3897
1.20118 2.56926 4.46802 1.3881
1.20284 2.56888 4.46281 1.38648
1.2045 2.56848 4.4576 1.38486
1.20617 2.56811 4.45244 1.38326
1.20784 2.56777 4.44732 1.38167
1.20951 2.56742 4.44217 1.38007
1.21118 2.56702 4.43699 1.37846
1.21285 2.56662 4.43181 1.37685
1.21453 2.56626 4.42664 1.37524
1.21621 2.56592 4.42145 1.37363
1.21789 2.56555 4.41619 1.372
1.21958 2.56515 4.41091 1.37036
1.22126 2.56475 4.40562 1.36871
1.22295 2.56439 4.40028 1.36705
1.22464 2.56404 4.3949 1.36538
1.22633 2.56366 4.38952 1.36371
1.22803 2.56325 4.38404 1.36201
1.22973 2.56286 4.37857 1.36031
1.23143 2.5625 4.3731 1.35861
1.23313 2.56214 4.36759 1.3569
1.23484 2.56175 4.36204 1.35517
1.23654 2.56133 4.35648 1.35345
1.23825 2.56095 4.35095 1.35173
1.23996 2.56059 4.34543 1.35001
1.24168 2.56022 4.3399 1.34829
1.2434 2.55981 4.33436 1.34658
1.24511 2.5594 4.32889 1.34488
1.24684 2.55901 4.32346 1.34319
1.24856 2.55865 4.31798 1.34149
1.25029 2.55827 4.31267 1.33984
1.25202 2.55785 4.30731 1.33817
1.25375 2.55743 4.30198 1.33652
1.25548 2.55705 4.29675 1.33489
1.25722 2.55668 4.29157 1.33328
1.25895 2.55629 4.2864 1.33168
1.26069 2.55586 4.28125 1.33008
1.26244 2.55544 4.27616 1.32849
1.26418 2.55506 4.27113 1.32693
1.26593 2.55469 4.26611 1.32537
1.26768 2.55428 4.26108 1.32381
1.26943 2.55384 4.25607 1.32225
1.27119 2.55343 4.25109 1.32071
1.27295 2.55305 4.24609 1.31915
1.27471 2.55266 4.24109 1.3176
1.27647 2.55224 4.23609 1.31604
1.27823 2.5518 4.23101 1.31447
1.28 2.55139 4.22595 1.31289
1.28177 2.55101 4.22088 1.31132
1.28354 2.55061 4.21575 1.30973
1.28532 2.55017 4.21057 1.30811
1.2871 2.54974 4.20535 1.3065
1.28888 2.54933 4.20014 1.30488
1.29066 2.54894 4.19489 1.30324
1.29244 2.54853 4.18958 1.30159
1.29423 2.54809 4.18423 1.29993
1.29602 2.54765 4.1789 1.29828
1.29781 2.54725 4.17357 1.29662
1.2996 2.54686 4.16814 1.29494
1.3014 2.54643 4.16284 1.29329
1.3032 2.54598 4.15746 1.29162
1.305 2.54555 4.15208 1.28995
1.30681 2.54514 4.14678 1.2883
1.30861 2.54474 4.1415 1.28666
1.31042 2.5443 4.13622 1.28502
