# k[h/Mpc] P_tt P_tl P_ll
0.000108493 -3090.58 497.53 471.839
0.000108643 -3209.36 498.194 472.469
0.000108794 -3128.55 498.858 473.099
0.000108944 -2976.53 499.523 473.729
0.000109095 -3009.03 500.187 474.359
0.000109246 -3137.99 500.851 474.989
0.000109397 -3167.88 501.515 475.619
0.000109548 -3088.59 502.18 476.249
0.000109699 -2953.02 502.844 476.879
0.000109851 -2996.22 503.508 477.509
0.000110003 -3170.64 504.173 478.139
0.000110155 -3138.76 504.837 478.769
0.000110307 -3015.54 505.501 479.399
0.00011046 -2959.92 506.165 480.029
0.000110613 -3006.73 506.839 480.667
0.000110765 -3145.75 507.517 481.311
0.000110919 -3137.29 508.196 481.954
0.000111072 -2964.77 508.875 482.598
0.000111226 -2913.36 509.554 483.242
0.000111379 -3058.15 510.232 483.885
0.000111533 -3145.63 510.911 484.529
0.000111688 -3059.87 511.59 485.173
0.000111842 -2939.95 512.268 485.816
0.000111997 -2927.07 512.947 486.46
0.000112151 -3054.15 513.626 487.104
0.000112307 -3127.04 514.305 487.747
0.000112462 -3027.88 514.983 488.391
0.000112617 -2905.24 515.662 489.035
0.000112773 -2918.56 516.342 489.68
0.000112929 -3065.48 517.033 490.335
0.000113085 -3122.32 517.723 490.989
0.000113241 -2976.17 518.413 491.644
0.000113398 -2851.1 519.104 492.299
0.000113555 -2945.27 519.794 492.953
0.000113712 -3096.46 520.485 493.608
0.000113869 -3062.26 521.175 494.263
0.000114026 -2917.11 521.865 494.918
0.000114184 -2861.53 522.556 495.572
0.000114342 -2956.2 523.246 496.227
0.0001145 -3074.17 523.936 496.882
0.000114658 -3036.68 524.627 497.536
0.000114817 -2884.42 525.317 498.191
0.000114976 -2831.77 526.007 498.846
0.000115135 -2967.32 526.708 499.51
0.000115294 -3089.13 527.413 500.179
0.000115453 -2992.29 528.118 500.848
0.000115613 -2816.96 528.824 501.517
0.000115773 -2830.48 529.529 502.186
0.000115933 -3013.02 530.234 502.855
0.000116093 -3070.74 530.94 503.523
0.000116254 -2908.9 531.645 504.192
0.000116414 -2785.82 532.35 504.861
0.000116575 -2870.81 533.056 505.53
0.000116737 -3017.58 533.761 506.199
0.000116898 -3016.16 534.466 506.868
0.00011706 -2867.66 535.172 507.537
0.000117221 -2776.93 535.877 508.206
0.000117383 -2874.51 536.585 508.877
0.000117546 -3016.65 537.303 509.558
0.000117708 -2985.85 538.021 510.239
0.000117871 -2819.3 538.739 510.92
0.000118034 -2755.66 539.458 511.601
0.000118197 -2888.46 540.176 512.283
0.000118361 -3023.66 540.894 512.964
0.000118524 -2946.46 541.612 513.645
0.000118688 -2755.95 542.33 514.326
0.000118852 -2741.75 543.048 515.007
0.000119017 -2930.17 543.767 515.688
0.000119181 -3022.25 544.485 516.369
0.000119346 -2865.88 545.203 517.05
0.000119511 -2703.67 545.921 517.731
0.000119676 -2777.77 546.639 518.412
0.000119842 -2957.19 547.367 519.103
0.000120007 -2969.1 548.098 519.796
0.000120173 -2802.9 548.83 520.49
0.000120339 -2696.6 549.561 521.183
0.000120506 -2792.88 550.292 521.877
0.000120672 -2951.18 551.024 522.57
0.000120839 -2940.05 551.755 523.264
0.000121006 -2755.11 552.486 523.958
0.000121174 -2658.94 553.218 524.651
0.000121341 -2814.79 553.949 525.345
0.000121509 -2982.78 554.68 526.038
0.000121677 -2876.88 555.412 526.732
0.000121845 -2667.6 556.143 527.425
0.000122014 -2682.48 556.874 528.119
0.000122182 -2867.09 557.609 528.816
0.000122351 -2935.12 558.354 529.522
0.000122521 -2803.21 559.099 530.228
0.00012269 -2659.15 559.844 530.935
0.00012286 -2693.62 560.588 531.641
0.000123029 -2855.66 561.333 532.347
0.0001232 -2915.5 562.078 533.054
0.00012337 -2774.72 562.823 533.76
0.00012354 -2607.15 563.567 534.466
0.000123711 -2672.72 564.312 535.173
0.000123882 -2912.26 565.057 535.879
0.000124054 -2911.77 565.802 536.585
0.000124225 -2643.07 566.547 537.292
0.000124397 -2571.35 567.291 537.998
0.000124569 -2782.08 568.036 538.704
0.000124741 -2905.14 568.795 539.424
0.000124914 -2776.86 569.557 540.146
0.000125086 -2622.41 570.319 540.869
0.000125259 -2631.87 571.081 541.592
0.000125432 -2756.87 571.843 542.315
0.000125606 -2850.01 572.606 543.038
0.00012578 -2775.04 573.368 543.761
0.000125953 -2602.13 574.13 544.484
0.000126128 -2570.2 574.892 545.206
0.000126302 -2773.61 575.654 545.929
0.000126477 -2905.62 576.417 546.652
0.000126651 -2686.08 577.179 547.375
0.000126827 -2485.72 577.941 548.098
0.000127002 -2643.8 578.703 548.821
0.000127178 -2857.88 579.469 549.547
0.000127353 -2784.48 580.244 550.282
0.000127529 -2577.52 581.018 551.016
0.000127706 -2561.86 581.793 551.751
0.000127882 -2678.5 582.568 552.485
0.000128059 -2767.34 583.342 553.22
0.000128236 -2749.55 584.117 553.954
0.000128414 -2605.65 584.891 554.689
0.000128591 -2513.97 585.666 555.424
0.000128769 -2627.44 586.44 556.158
0.000128947 -2823.13 587.215 556.893
0.000129125 -2749.43 587.989 557.627
0.000129304 -2471.76 588.764 558.362
0.000129483 -2481.17 589.539 559.096
0.000129662 -2747.01 590.313 559.831
0.000129841 -2814.12 591.101 560.578
0.00013002 -2578.38 591.891 561.327
0.0001302 -2456.69 592.681 562.077
0.00013038 -2593.52 593.471 562.826
0.00013056 -2703.85 594.262 563.576
0.000130741 -2705.67 595.052 564.325
0.000130922 -2599.92 595.842 565.074
0.000131103 -2470.03 596.632 565.824
0.000131284 -2508.82 597.422 566.573
0.000131466 -2714.91 598.213 567.323
0.000131647 -2762.99 599.003 568.072
0.000131829 -2498.93 599.793 568.822
0.000132012 -2369.32 600.583 569.571
0.000132194 -2582.82 601.374 570.32
0.000132377 -2795.22 602.168 571.074
0.00013256 -2647.6 602.972 571.836
0.000132743 -2351.2 603.775 572.598
0.000132927 -2457.08 604.578 573.359
0.000133111 -2686.45 605.381 574.121
0.000133295 -2658.49 606.184 574.883
0.000133479 -2542.42 606.988 575.645
0.000133663 -2442.87 607.791 576.406
0.000133848 -2445.01 608.594 577.168
0.000134033 -2596.8 609.397 577.93
0.000134219 -2695.41 610.201 578.692
0.000134404 -2531.33 611.004 579.453
0.00013459 -2346.31 611.807 580.215
0.000134776 -2430.09 612.61 580.977
0.000134962 -2661.64 613.413 581.738
0.000135149 -2702.02 614.234 582.516
0.000135336 -2379.51 615.056 583.296
0.000135523 -2285.54 615.879 584.076
0.00013571 -2586.21 616.701 584.856
0.000135898 -2649.71 617.524 585.637
0.000136086 -2504.44 618.346 586.417
0.000136274 -2402.81 619.169 587.197
0.000136463 -2379.25 619.991 587.977
0.000136651 -2483.39 620.814 588.757
0.00013684 -2616.21 621.636 589.537
0.000137029 -2547.01 622.459 590.317
0.000137219 -2335.03 623.281 591.097
0.000137409 -2317.4 624.104 591.877
0.000137599 -2503.53 624.927 592.657
0.000137789 -2677.91 625.755 593.443
0.000137979 -2481.95 626.593 594.237
0.00013817 -2152.55 627.43 595.031
0.000138361 -2399.56 628.268 595.826
0.000138552 -2667.11 629.105 596.62
0.000138744 -2487.67 629.942 597.414
0.000138936 -2325.54 630.78 598.208
0.000139128 -2324.72 631.617 599.002
0.00013932 -2405.26 632.455 599.797
0.000139513 -2515.42 633.292 600.591
0.000139706 -2508.32 634.13 601.385
0.000139899 -2350.1 634.967 602.179
0.000140092 -2258.29 635.805 602.974
0.000140286 -2344.87 636.642 603.768
0.00014048 -2560.29 637.48 604.562
0.000140674 -2575.45 638.331 605.369
0.000140869 -2161.9 639.183 606.177
0.000141064 -2149.92 640.035 606.985
0.000141259 -2593.09 640.887 607.793
0.000141454 -2546.28 641.739 608.602
0.00014165 -2263.18 642.591 609.41
0.000141845 -2230.74 643.443 610.218
0.000142041 -2335.26 644.295 611.026
0.000142238 -2436.26 645.148 611.834
0.000142435 -2445.07 646 612.642
0.000142631 -2333.34 646.852 613.45
0.000142829 -2234.81 647.704 614.258
0.000143026 -2238.59 648.556 615.066
0.000143224 -2387.69 649.408 615.874
0.000143422 -2573.63 650.267 616.689
0.00014362 -2284.68 651.135 617.512
0.000143819 -1967.65 652.003 618.335
0.000144018 -2375.62 652.87 619.158
0.000144217 -2602.96 653.738 619.981
0.000144416 -2290 654.606 620.804
0.000144616 -2116.92 655.474 621.627
0.000144816 -2219.49 656.341 622.45
0.000145016 -2372.2 657.209 623.273
0.000145217 -2411.63 658.077 624.096
0.000145417 -2286.87 658.944 624.918
0.000145618 -2170.5 659.812 625.741
0.00014582 -2199.59 660.68 626.564
0.000146021 -2260.73 661.548 627.387
0.000146223 -2431.43 662.415 628.21
0.000146425 -2403.13 663.302 629.051
0.000146628 -1954.99 664.19 629.893
0.000146831 -2082.93 665.077 630.734
0.000147034 -2558.87 665.964 631.576
0.000147237 -2375.26 666.852 632.417
0.000147441 -2047.95 667.739 633.259
0.000147644 -2086.7 668.626 634.1
0.000147849 -2276.33 669.514 634.942
0.000148053 -2366.76 670.401 635.783
0.000148258 -2269.79 671.288 636.625
0.000148463 -2108.25 672.176 637.467
0.000148668 -2121.06 673.063 638.308
0.000148873 -2191.08 673.951 639.15
0.000149079 -2275.31 674.838 639.991
0.000149285 -2407.99 675.732 640.839
0.000149492 -2066.99 676.634 641.694
0.000149699 -1831.81 677.535 642.549
0.000149906 -2373.42 678.436 643.404
0.000150113 -2488.99 679.338 644.258
0.00015032 -2045.49 680.239 645.113
0.000150528 -1926.91 681.14 645.968
0.000150736 -2154.55 682.042 646.823
0.000150945 -2333.22 682.943 647.678
0.000151153 -2259.21 683.844 648.532
0.000151362 -2034.67 684.746 649.387
0.000151572 -2014.58 685.647 650.242
0.000151781 -2174.25 686.548 651.097
0.000151991 -2166.58 687.45 651.952
0.000152201 -2248.02 688.351 652.807
0.000152412 -2198.78 689.274 653.682
0.000152622 -1792.97 690.196 654.556
0.000152833 -2055.18 691.118 655.431
0.000153045 -2478.65 692.041 656.306
0.000153256 -2145.27 692.963 657.18
0.000153468 -1841.14 693.885 658.055
0.00015368 -1987.77 694.808 658.93
0.000153893 -2223.85 695.73 659.805
0.000154106 -2253.87 696.652 660.679
0.000154319 -2053.33 697.575 661.554
0.000154532 -1887.04 698.497 662.429
0.000154746 -2047.87 699.42 663.303
0.00015496 -2168.8 700.342 664.178
0.000155174 -2101.97 701.264 665.053
0.000155389 -2160.56 702.195 665.935
0.000155603 -1909.09 703.132 666.824
0.000155819 -1785.12 704.069 667.713
0.000156034 -2303.65 705.006 668.601
0.00015625 -2275.83 705.943 669.49
0.000156466 -1826.09 706.88 670.379
0.000156682 -1821.37 707.817 671.267
0.000156899 -2083.23 708.754 672.156
0.000157116 -2199.23 709.691 673.045
0.000157333 -2081.17 710.628 673.933
0.00015755 -1870.56 711.565 674.822
0.000157768 -1844.98 712.502 675.711
0.000157986 -2072.64 713.439 676.599
0.000158205 -2126.5 714.376 677.488
0.000158424 -2048.82 715.315 678.378
0.000158643 -1919.11 716.272 679.286
0.000158862 -1705.48 717.229 680.193
0.000159082 -2045.49 718.186 681.101
0.000159302 -2322.55 719.143 682.009
0.000159522 -1891.79 720.1 682.916
0.000159742 -1662.36 721.057 683.824
0.000159963 -1925.64 722.015 684.732
0.000160184 -2148.04 722.972 685.639
0.000160406 -2068.2 723.929 686.547
0.000160628 -1845.52 724.886 687.455
0.00016085 -1740.79 725.843 688.363
0.000161072 -1916.76 726.8 689.27
0.000161295 -2101.68 727.757 690.178
0.000161518 -1994.82 728.714 691.086
0.000161741 -1863.61 729.683 692.004
0.000161965 -1715.25 730.659 692.93
0.000162189 -1800.91 731.635 693.856
0.000162413 -2211.85 732.612 694.782
0.000162638 -2032.95 733.588 695.707
0.000162863 -1586.33 734.564 696.633
0.000163088 -1708.62 735.54 697.559
0.000163313 -2055.27 736.517 698.485
0.000163539 -2077.26 737.493 699.411
0.000163765 -1821.73 738.469 700.337
0.000163992 -1653.88 739.445 701.262
0.000164218 -1772.8 740.421 702.188
0.000164445 -2012.87 741.398 703.114
0.000164673 -1984.73 742.374 704.04
0.0001649 -1784.52 743.352 704.968
0.000165128 -1700.66 744.346 705.911
0.000165357 -1691.13 745.341 706.853
0.000165585 -1965.9 746.335 707.796
0.000165814 -2103.73 747.329 708.739
0.000166044 -1667.5 748.323 709.681
0.000166273 -1492.96 749.317 710.624
0.000166503 -1864.76 750.311 711.567
0.000166733 -2076.92 751.305 712.51
0.000166964 -1849.48 752.299 713.452
0.000167195 -1576.04 753.293 714.395
0.000167426 -1625.23 754.287 715.338
0.000167657 -1882.25 755.281 716.281
0.000167889 -1966.77 756.275 717.223
0.000168121 -1772.97 757.269 718.166
0.000168354 -1608.06 758.275 719.12
0.000168586 -1617.79 759.288 720.08
0.00016882 -1792.27 760.3 721.04
0.000169053 -2012.11 761.312 722
0.000169287 -1788.36 762.325 722.96
0.000169521 -1412.04 763.337 723.92
0.000169755 -1595.27 764.349 724.88
0.00016999 -1991.32 765.362 725.84
0.000170225 -1928.35 766.374 726.8
0.00017046 -1553.41 767.386 727.76
0.000170696 -1445.67 768.398 728.721
0.000170932 -1724.59 769.411 729.681
0.000171168 -1942.92 770.423 730.641
0.000171405 -1789.99 771.435 731.601
0.000171642 -1508.31 772.451 732.564
0.000171879 -1499.14 773.483 733.542
0.000172117 -1716.66 774.514 734.521
0.000172355 -1870.3 775.546 735.499
0.000172593 -1784.14 776.578 736.477
0.000172832 -1468.62 777.609 737.456
0.000173071 -1397.82 778.641 738.434
0.00017331 -1766.84 779.672 739.412
0.00017355 -1953.95 780.704 740.391
0.00017379 -1630.54 781.736 741.369
0.00017403 -1323.02 782.767 742.347
0.000174271 -1494.95 783.799 743.326
0.000174512 -1855.17 784.83 744.304
0.000174753 -1840.15 785.862 745.282
0.000174994 -1489.69 786.894 746.261
0.000175236 -1334.59 787.941 747.254
0.000175479 -1568.96 788.995 748.254
0.000175721 -1816.54 790.05 749.254
0.000175964 -1750.53 791.104 750.254
0.000176208 -1462.88 792.158 751.254
0.000176451 -1293.96 793.213 752.253
0.000176695 -1546.39 794.267 753.253
0.000176939 -1881.17 795.321 754.253
0.000177184 -1711.23 796.376 755.253
0.000177429 -1285.85 797.43 756.253
0.000177674 -1266.83 798.484 757.253
0.00017792 -1688.7 799.539 758.253
0.000178166 -1885.76 800.593 759.253
0.000178412 -1509.36 801.647 760.252
0.000178659 -1188.58 802.705 761.256
0.000178906 -1399.27 803.778 762.273
0.000179154 -1747.93 804.85 763.29
0.000179401 -1716.55 805.922 764.306
0.000179649 -1419.35 806.994 765.323
0.000179898 -1257.28 808.066 766.34
0.000180146 -1366.34 809.138 767.357
0.000180395 -1693.62 810.21 768.373
0.000180645 -1761.9 811.282 769.39
0.000180895 -1346.12 812.355 770.407
0.000181145 -1092.83 813.427 771.424
0.000181395 -1425.33 814.499 772.44
0.000181646 -1854.58 815.571 773.457
0.000181897 -1624.16 816.643 774.474
0.000182149 -1096.13 817.715 775.491
0.000182401 -1176.45 818.803 776.523
0.000182653 -1606.43 819.897 777.559
0.000182905 -1734.14 820.99 778.596
0.000183158 -1421.51 822.083 779.633
0.000183411 -1148.16 823.177 780.67
0.000183665 -1229.23 824.27 781.707
0.000183919 -1516.99 825.363 782.744
0.000184173 -1732.16 826.457 783.781
0.000184428 -1435.41 827.55 784.818
0.000184683 -989.342 828.643 785.855
0.000184938 -1142.55 829.737 786.891
0.000185194 -1718.62 830.83 787.928
0.00018545 -1790.18 831.923 788.965
0.000185706 -1064.84 833.017 790.002
0.000185963 -900.01 834.116 791.044
0.00018622 -1476.63 835.229 792.1
0.000186478 -1712.78 836.342 793.156
0.000186736 -1449.96 837.456 794.212
0.000186994 -1046.84 838.569 795.268
0.000187252 -1074.71 839.682 796.324
0.000187511 -1389.59 840.796 797.379
0.000187771 -1625.84 841.909 798.435
0.00018803 -1504.31 843.022 799.491
0.00018829 -953.41 844.136 800.547
0.00018855 -908.487 845.249 801.603
0.000188811 -1511.5 846.362 802.659
0.000189072 -1827.91 847.476 803.715
0.000189334 -1208.91 848.589 804.77
0.000189595 -643.384 849.703 805.826
0.000189858 -1243.58 850.834 806.899
0.00019012 -1686.26 851.97 807.977
0.000190383 -1478.3 853.106 809.054
0.000190646 -1037.25 854.242 810.132
0.00019091 -838.657 855.379 811.209
0.000191174 -1272.11 856.515 812.287
0.000191438 -1559.6 857.651 813.364
0.000191703 -1448.3 858.787 814.442
0.000191968 -1014.88 859.923 815.519
0.000192233 -748.059 861.059 816.596
0.000192499 -1224.45 862.195 817.674
0.000192765 -1725.18 863.331 818.751
0.000193032 -1465.55 864.467 819.829
0.000193299 -572.703 865.604 820.906
0.000193566 -776.389 866.747 821.99
0.000193833 -1649.4 867.904 823.088
0.000194101 -1544.35 869.062 824.186
0.00019437 -1103.29 870.22 825.284
0.000194639 -681.571 871.377 826.382
0.000194908 -870.831 872.535 827.48
0.000195177 -1575.43 873.693 828.578
0.000195447 -1582.65 874.85 829.676
0.000195717 -995.504 876.008 830.773
0.000195988 -467.219 877.166 831.871
0.000196259 -941.744 878.323 832.969
0.00019653 -1767.34 879.481 834.067
0.000196802 -1617.36 880.639 835.165
0.000197074 -599.729 881.796 836.263
0.000197347 -214.359 882.954 837.361
0.000197619 -1423.68 884.13 838.476
0.000197893 -1943.39 885.309 839.594
0.000198166 -1203.74 886.488 840.712
0.00019844 -344.929 887.667 841.83
0.000198715 -200.895 888.846 842.949
0.000198989 -1646.5 890.025 844.067
0.000199265 -2561.97 891.204 845.185
0.00019954 -947.211 892.383 846.303
0.000199816 2416.95 893.562 847.421
0.000200092 -3671.2 894.741 848.539
0.000200369 -1725.21 895.92 849.658
0.000200646 -300 897.099 850.776
0.000200923 -172.148 898.278 851.894
0.000201201 -1060.14 899.457 853.012
0.000201479 -1695.52 900.646 854.139
0.000201758 -1310.23 901.851 855.282
0.000202037 -537.118 903.057 856.425
0.000202316 -453.843 904.262 857.568
0.000202596 -1098.19 905.467 858.711
0.000202876 -1501.24 906.672 859.854
0.000203157 -1107.03 907.877 860.997
0.000203437 -521.815 909.082 862.14
0.000203719 -581.556 910.287 863.283
0.000204 -1150.95 911.493 864.426
0.000204282 -1373.75 912.698 865.569
0.000204565 -939.206 913.903 866.712
0.000204848 -499.532 915.108 867.855
0.000205131 -681.34 916.313 868.997
0.000205415 -1181.87 917.518 870.14
0.000205699 -1250.32 918.742 871.301
0.000205983 -796.526 919.968 872.463
0.000206268 -493.542 921.194 873.626
0.000206553 -767.19 922.42 874.789
0.000206839 -1185.78 923.646 875.951
0.000207125 -1122.59 924.871 877.114
0.000207411 -677.914 926.097 878.276
0.000207698 -506.257 927.323 879.439
0.000207985 -839.833 928.549 880.601
0.000208272 -1163.08 929.775 881.764
0.00020856 -992.469 931 882.926
0.000208849 -584.166 932.226 884.089
0.000209138 -535.156 933.452 885.251
0.000209427 -896.809 934.678 886.414
0.000209716 -1115.68 935.912 887.584
0.000210006 -864.091 937.158 888.766
0.000210297 -515.357 938.404 889.947
0.000210587 -575.388 939.649 891.128
0.000210879 -934.9 940.895 892.31
0.00021117 -1046.57 942.141 893.491
0.000211462 -742.197 943.386 894.673
0.000211754 -470.792 944.632 895.854
0.000212047 -621.654 945.878 897.035
0.00021234 -952.095 947.123 898.217
0.000212634 -960.375 948.369 899.398
0.000212928 -631.708 949.615 900.579
0.000213222 -448.82 950.861 901.761
0.000213517 -668.384 952.106 902.942
0.000213812 -947.235 953.352 904.124
0.000214108 -862.078 954.625 905.331
0.000214404 -536.3 955.899 906.539
0.000214701 -446.099 957.173 907.748
0.000214997 -709.686 958.448 908.956
0.000215295 -919.98 959.722 910.164
0.000215592 -756.859 960.996 911.373
0.00021589 -458.622 962.27 912.581
0.000216189 -458.716 963.545 913.79
0.000216488 -741.014 964.819 914.998
0.000216787 -872.239 966.093 916.207
0.000217087 -650.725 967.367 917.415
0.000217387 -400.478 968.642 918.624
0.000217688 -482.123 969.916 919.832
0.000217989 -758.539 971.19 921.041
0.00021829 -806.666 972.478 922.262
0.000218592 -548.808 973.781 923.497
0.000218894 -361.672 975.083 924.733
0.000219197 -510.753 976.386 925.968
0.0002195 -759.069 977.689 927.203
0.000219803 -726.579 978.991 928.439
0.000220107 -455.518 980.294 929.674
0.000220412 -340.911 981.597 930.91
0.000220716 -539.579 982.899 932.145
0.000221021 -741.569 984.202 933.381
0.000221327 -636.881 985.505 934.616
0.000221633 -374.935 986.807 935.851
0.00022194 -335.967 988.11 937.087
0.000222246 -563.82 989.413 938.322
0.000222554 -706.04 990.715 939.558
0.000222861 -542.386 992.034 940.809
0.00022317 -309.478 993.354 942.06
0.000223478 -343.144 994.673 943.311
0.000223787 -578.929 995.992 944.562
0.000224096 -653.48 997.311 945.813
0.000224406 -447.805 998.63 947.064
0.000224717 -260.331 999.949 948.315
0.000225027 -358.307 1001.27 949.566
0.000225338 -581.713 1002.59 950.817
0.00022565 -586.591 1003.91 952.068
0.000225962 -357.969 1005.23 953.319
0.000226274 -227.622 1006.55 954.57
0.000226587 -377.016 1007.86 955.821
0.000226901 -569.958 1009.18 957.072
0.000227214 -508.673 1010.52 958.339
0.000227528 -276.64 1011.87 959.622
0.000227843 -209.711 1013.22 960.904
0.000228158 -394.252 1014.58 962.187
0.000228474 -542.124 1015.93 963.469
0.000228789 -423.276 1017.28 964.752
0.000229106 -206.612 1018.63 966.034
0.000229423 -204.196 1019.99 967.316
0.00022974 -406.043 1021.34 968.599
0.000230057 -498.907 1022.69 969.881
0.000230375 -335.227 1024.04 971.164
0.000230694 -150.286 1025.39 972.446
0.000231013 -208.126 1026.75 973.728
0.000231332 -408.975 1028.1 975.011
0.000231652 -441.771 1029.45 976.294
0.000231973 -248.737 1030.82 977.596
0.000232293 -108.281 1032.2 978.898
0.000232614 -217.425 1033.57 980.2
0.000232936 -400.03 1034.94 981.502
0.000233258 -372.807 1036.32 982.803
0.000233581 -167.489 1037.69 984.105
0.000233904 -80.11 1039.06 985.407
0.000234227 -228.107 1040.43 986.709
0.000234551 -377.79 1041.81 988.011
0.000234875 -295.547 1043.18 989.313
0.0002352 -95.0514 1044.55 990.614
0.000235525 -64.498 1045.92 991.916
0.000235851 -236.333 1047.3 993.218
0.000236177 -341.793 1048.67 994.52
0.000236503 -213.628 1050.06 995.837
0.00023683 -33.6512 1051.46 997.165
0.000237158 -58.7294 1052.86 998.493
0.000237486 -238.128 1054.26 999.821
0.000237814 -292.198 1055.66 1001.15
0.000238143 -130.543 1057.06 1002.48
0.000238472 15.5458 1058.46 1003.8
0.000238802 -59.6867 1059.86 1005.13
0.000239132 -230.786 1061.26 1006.46
0.000239463 -231.022 1062.66 1007.79
0.000239794 -50.4527 1064.06 1009.12
0.000240125 51.8901 1065.46 1010.45
0.000240457 -64.082 1066.86 1011.77
0.00024079 -212.377 1068.26 1013.1
0.000241123 -160.762 1069.67 1014.43
0.000241456 23.4251 1071.09 1015.78
0.00024179 76.3539 1072.52 1017.14
0.000242124 -67.9466 1073.94 1018.49
0.000242459 -181.432 1075.37 1019.84
0.000242794 -84.1003 1076.79 1021.19
0.00024313 88.7308 1078.22 1022.54
0.000243466 90.7404 1079.64 1023.9
0.000243803 -67.9296 1081.07 1025.25
0.00024414 -138.205 1082.5 1026.6
0.000244477 -4.86906 1083.92 1027.95
0.000244815 143.307 1085.35 1029.3
0.000245154 97.2485 1086.77 1030.65
0.000245493 -61.1907 1088.2 1032.01
0.000245832 -83.7073 1089.62 1033.36
0.000246172 73.5248 1091.07 1034.73
0.000246513 186.526 1092.53 1036.11
0.000246853 99.2316 1093.99 1037.5
0.000247195 -44.9421 1095.44 1038.88
0.000247537 -19.238 1096.9 1040.26
0.000247879 148.277 1098.36 1041.64
0.000248222 218.776 1099.82 1043.03
0.000248565 99.9425 1101.28 1044.41
0.000248908 -17.9719 1102.73 1045.79
0.000249253 52.2215 1104.19 1047.17
0.000249597 216.125 1105.65 1048.56
0.000249942 240.723 1107.11 1049.94
0.000250288 102.364 1108.56 1051.32
0.000250634 20.1266 1110.02 1052.7
0.00025098 127.675 1111.48 1054.09
0.000251328 275.106 1112.97 1055.5
0.000251675 254.478 1114.45 1056.91
0.000252023 109.819 1115.94 1058.31
0.000252371 69.3923 1117.42 1059.72
0.00025272 204.376 1118.91 1061.13
0.00025307 324.259 1120.39 1062.54
0.00025342 262.629 1121.87 1063.94
0.00025377 124.656 1123.36 1065.35
0.000254121 128.263 1124.84 1066.76
0.000254472 278.796 1126.33 1068.17
0.000254824 362.856 1127.81 1069.58
0.000255177 267.773 1129.3 1070.98
0.000255529 148.488 1130.78 1072.39
0.000255883 194.697 1132.27 1073.8
0.000256236 348.213 1133.77 1075.22
0.000256591 391.611 1135.28 1076.66
0.000256945 273.221 1136.79 1078.09
0.000257301 182.675 1138.3 1079.52
0.000257657 266.617 1139.81 1080.96
0.000258013 410.738 1141.32 1082.39
0.000258369 412.059 1142.84 1083.82
0.000258727 281.839 1144.35 1085.26
0.000259084 227.085 1145.86 1086.69
0.000259443 340.792 1147.37 1088.12
0.000259801 464.402 1148.88 1089.56
0.000260161 425.871 1150.39 1090.99
0.00026052 295.934 1151.9 1092.42
0.000260881 280.866 1153.41 1093.86
0.000261241 414.308 1154.93 1095.29
0.000261602 508.553 1156.47 1096.75
0.000261964 435.748 1158 1098.21
0.000262326 317.813 1159.54 1099.66
0.000262689 342.932 1161.07 1101.12
