# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.59618 2.66204 7.85114 3.15975
0.597004 2.66195 7.84309 3.15651
0.59783 2.6618 7.8349 3.15321
0.598656 2.66166 7.82672 3.14992
0.599484 2.6616 7.81857 3.14664
0.600313 2.66157 7.81038 3.14334
0.601143 2.66147 7.8021 3.14001
0.601974 2.66131 7.79378 3.13666
0.602806 2.66118 7.78549 3.13333
0.60364 2.66114 7.77719 3.12999
0.604475 2.6611 7.76883 3.12662
0.60531 2.66097 7.76043 3.12324
0.606147 2.66081 7.75205 3.11987
0.606985 2.66071 7.74368 3.1165
0.607825 2.66067 7.73518 3.11308
0.608665 2.66061 7.72689 3.10974
0.609507 2.66048 7.71841 3.10633
0.610349 2.66032 7.70993 3.10292
0.611193 2.66023 7.70154 3.09954
0.612038 2.6602 7.69317 3.09617
0.612884 2.66012 7.68476 3.09279
0.613732 2.65997 7.67632 3.08939
0.61458 2.65982 7.66793 3.08601
0.61543 2.65975 7.65961 3.08266
0.616281 2.65972 7.65129 3.07932
0.617133 2.65962 7.64295 3.07596
0.617987 2.65946 7.63465 3.07262
0.618841 2.65932 7.62643 3.06931
0.619697 2.65927 7.61818 3.06599
0.620553 2.65922 7.61003 3.06271
0.621411 2.6591 7.60191 3.05944
0.622271 2.65893 7.59374 3.05616
0.623131 2.65882 7.58568 3.05291
0.623993 2.65877 7.57771 3.0497
0.624855 2.65871 7.56975 3.0465
0.625719 2.65857 7.56178 3.04329
0.626584 2.65841 7.55387 3.04011
0.627451 2.6583 7.54606 3.03697
0.628318 2.65826 7.5383 3.03384
0.629187 2.65818 7.53053 3.03072
0.630057 2.65803 7.52279 3.0276
0.630928 2.65787 7.51516 3.02453
0.6318 2.65778 7.50757 3.02148
0.632674 2.65774 7.49991 3.01839
0.633549 2.65764 7.49249 3.01541
0.634425 2.65747 7.48494 3.01237
0.635302 2.65732 7.47743 3.00934
0.63618 2.65725 7.47003 3.00637
0.63706 2.6572 7.46267 3.0034
0.637941 2.65708 7.45527 3.00043
0.638823 2.65691 7.44787 2.99745
0.639706 2.65678 7.44055 2.9945
0.640591 2.65671 7.43327 2.99157
0.641476 2.65665 7.42598 2.98864
0.642363 2.65651 7.41864 2.98569
0.643251 2.65634 7.41135 2.98275
0.644141 2.65622 7.4041 2.97983
0.645031 2.65617 7.39678 2.97689
0.645923 2.65609 7.38952 2.97397
0.646816 2.65593 7.38223 2.97103
0.647711 2.65577 7.37487 2.96807
0.648606 2.65566 7.36756 2.96513
0.649503 2.65561 7.36026 2.96219
0.650401 2.65552 7.35291 2.95923
0.6513 2.65535 7.34548 2.95624
0.652201 2.65519 7.33805 2.95325
0.653103 2.65511 7.33066 2.95028
0.654006 2.65505 7.32322 2.94728
0.65491 2.65494 7.31569 2.94425
0.655815 2.65476 7.30813 2.94121
0.656722 2.65462 7.3006 2.93818
0.65763 2.65454 7.29303 2.93513
0.658539 2.65448 7.28532 2.93203
0.65945 2.65435 7.27775 2.92898
0.660362 2.65417 7.27 2.92586
0.661275 2.65404 7.26223 2.92274
0.662189 2.65398 7.25451 2.91963
0.663105 2.6539 7.24674 2.9165
0.664021 2.65376 7.23889 2.91334
0.66494 2.65358 7.23099 2.91017
0.665859 2.65347 7.22313 2.907
0.66678 2.65341 7.21527 2.90384
0.667701 2.65332 7.20734 2.90065
0.668625 2.65316 7.19935 2.89743
0.669549 2.65299 7.1914 2.89423
0.670475 2.65289 7.18348 2.89104
0.671402 2.65283 7.17546 2.88782
0.67233 2.65272 7.16751 2.88462
0.67326 2.65255 7.15953 2.8814
0.674191 2.6524 7.15151 2.87818
0.675123 2.65231 7.14356 2.87498
0.676056 2.65225 7.13564 2.87179
0.676991 2.65212 7.12769 2.86859
0.677927 2.65194 7.11972 2.86538
0.678864 2.6518 7.11181 2.8622
0.679803 2.65172 7.10397 2.85904
0.680743 2.65165 7.09613 2.85589
0.681684 2.6515 7.08827 2.85273
0.682627 2.65132 7.08046 2.84958
0.683571 2.65119 7.07275 2.84648
0.684516 2.65112 7.06506 2.84339
0.685462 2.65103 7.05732 2.84027
0.68641 2.65087 7.04976 2.83723
0.687359 2.65069 7.04213 2.83415
0.688309 2.65058 7.03457 2.83111
0.689261 2.65051 7.02711 2.82811
0.690214 2.6504 7.01968 2.82512
0.691168 2.65022 7.01224 2.82213
0.692124 2.65006 7.00485 2.81915
0.693081 2.64996 6.99757 2.81622
0.694039 2.64988 6.99033 2.81331
0.694999 2.64975 6.98308 2.81039
0.69596 2.64957 6.97585 2.80748
0.696922 2.64941 6.96871 2.80461
0.697886 2.64932 6.96164 2.80176
0.698851 2.64924 6.9545 2.79889
0.699817 2.64909 6.94748 2.79606
0.700784 2.6489 6.94044 2.79323
0.701753 2.64876 6.9334 2.7904
0.702724 2.64867 6.92644 2.78759
0.703695 2.64858 6.9195 2.7848
0.704668 2.64841 6.91252 2.78199
0.705643 2.64823 6.90552 2.77918
0.706618 2.6481 6.89858 2.77638
0.707595 2.64802 6.89168 2.77361
0.708574 2.6479 6.88473 2.77081
0.709553 2.64773 6.87772 2.76799
0.710534 2.64755 6.87073 2.76518
0.711517 2.64743 6.8638 2.76238
0.7125 2.64735 6.85681 2.75957
0.713486 2.64722 6.84971 2.75672
0.714472 2.64703 6.84272 2.7539
0.71546 2.64686 6.83561 2.75104
0.716449 2.64676 6.8285 2.74818
0.71744 2.64667 6.82139 2.74532
0.718432 2.64653 6.81423 2.74244
0.719425 2.64634 6.80699 2.73952
0.72042 2.64618 6.79974 2.7366
0.721416 2.64609 6.7925 2.73369
0.722413 2.64599 6.78522 2.73076
0.723412 2.64583 6.77786 2.7278
0.724412 2.64564 6.77044 2.72481
0.725414 2.6455 6.76306 2.72184
0.726417 2.64541 6.75568 2.71887
0.727421 2.6453 6.74815 2.71584
0.728427 2.64512 6.74069 2.71284
0.729434 2.64493 6.73317 2.70981
0.730443 2.64481 6.72561 2.70677
0.731453 2.64472 6.71808 2.70374
0.732464 2.64459 6.71054 2.7007
0.733477 2.64441 6.70293 2.69764
0.734491 2.64423 6.69532 2.69458
0.735507 2.64411 6.68775 2.69153
0.736524 2.64402 6.6802 2.6885
0.737542 2.64388 6.67261 2.68544
0.738562 2.64369 6.66499 2.68237
0.739583 2.64352 6.65743 2.67933
0.740605 2.64341 6.64994 2.67632
0.741629 2.64331 6.64243 2.67329
0.742655 2.64315 6.63487 2.67025
0.743682 2.64296 6.62745 2.66727
0.74471 2.6428 6.61999 2.66426
0.74574 2.6427 6.61259 2.66129
0.746771 2.64259 6.60525 2.65833
0.747803 2.64241 6.59792 2.65538
0.748837 2.64221 6.59061 2.65244
0.749872 2.64207 6.58337 2.64952
0.750909 2.64197 6.57621 2.64664
0.751947 2.64184 6.56907 2.64377
0.752987 2.64165 6.56193 2.6409
0.754028 2.64146 6.55484 2.63804
0.755071 2.64133 6.54787 2.63524
0.756115 2.64123 6.54095 2.63245
0.75716 2.64108 6.53393 2.62963
0.758207 2.64088 6.52709 2.62687
0.759255 2.6407 6.52023 2.62412
0.760305 2.64058 6.51341 2.62137
0.761356 2.64047 6.50665 2.61865
0.762409 2.64031 6.49991 2.61594
0.763463 2.6401 6.49316 2.61322
0.764519 2.63993 6.48644 2.61052
0.765576 2.63981 6.47979 2.60784
0.766634 2.63969 6.47315 2.60517
0.767694 2.63952 6.46648 2.60248
0.768756 2.63931 6.45979 2.59979
0.769819 2.63915 6.45315 2.59712
0.770883 2.63904 6.44655 2.59446
0.771949 2.6389 6.43989 2.59178
0.773016 2.63871 6.43316 2.58907
0.774085 2.63851 6.42653 2.5864
0.775155 2.63836 6.41982 2.5837
0.776227 2.63825 6.4131 2.581
0.777301 2.6381 6.40638 2.57829
0.778375 2.6379 6.39959 2.57556
0.779451 2.6377 6.39277 2.57282
0.780529 2.63757 6.38595 2.57007
0.781608 2.63745 6.37912 2.56732
0.782689 2.63729 6.37222 2.56455
0.783771 2.63708 6.36525 2.56174
0.784855 2.6369 6.35826 2.55893
0.78594 2.63677 6.35131 2.55613
0.787027 2.63665 6.34432 2.55332
0.788115 2.63647 6.33715 2.55043
0.789205 2.63626 6.3301 2.5476
0.790296 2.63608 6.32298 2.54473
0.791388 2.63596 6.31581 2.54184
0.792483 2.63583 6.30865 2.53896
0.793578 2.63564 6.30146 2.53607
0.794676 2.63543 6.29422 2.53316
0.795774 2.63527 6.28699 2.53024
0.796875 2.63515 6.27978 2.52734
0.797976 2.635 6.27256 2.52444
0.79908 2.6348 6.2653 2.52152
0.800185 2.63459 6.25803 2.51859
0.801291 2.63444 6.25083 2.51569
0.802399 2.63432 6.24367 2.51281
0.803508 2.63416 6.23645 2.5099
0.804619 2.63395 6.22922 2.507
0.805732 2.63375 6.22212 2.50414
0.806846 2.63361 6.215 2.50127
0.807961 2.63348 6.20792 2.49842
0.809079 2.6333 6.20088 2.49559
0.810197 2.63308 6.19385 2.49276
0.811317 2.6329 6.18687 2.48995
0.812439 2.63276 6.17996 2.48717
0.813563 2.63262 6.1731 2.48441
0.814687 2.63243 6.16626 2.48166
0.815814 2.63221 6.15943 2.47891
0.816942 2.63203 6.15268 2.47619
0.818071 2.6319 6.14603 2.47351
0.819202 2.63175 6.1394 2.47085
0.820335 2.63154 6.13267 2.46814
0.821469 2.63132 6.12616 2.46552
0.822605 2.63115 6.11962 2.46289
0.823742 2.63102 6.11311 2.46026
0.824881 2.63085 6.10664 2.45766
0.826022 2.63063 6.10019 2.45507
0.827164 2.63041 6.09375 2.45247
0.828308 2.63026 6.08735 2.4499
0.829453 2.63012 6.08098 2.44733
0.8306 2.62994 6.07461 2.44477
0.831748 2.62971 6.06821 2.44219
0.832898 2.6295 6.06181 2.43962
0.83405 2.62935 6.05545 2.43706
0.835203 2.62921 6.04911 2.43451
0.836358 2.62901 6.04268 2.43192
0.837514 2.62878 6.03622 2.42932
0.838672 2.62858 6.02984 2.42675
0.839832 2.62844 6.02337 2.42415
0.840993 2.62828 6.01689 2.42154
0.842156 2.62807 6.01037 2.41892
0.84332 2.62784 6.00381 2.41628
0.844486 2.62765 5.99723 2.41363
0.845654 2.62751 5.99063 2.41097
0.846823 2.62734 5.984 2.40831
0.847994 2.62712 5.97731 2.40561
0.849166 2.62689 5.97056 2.40289
0.85034 2.62672 5.96381 2.40018
0.851516 2.62658 5.95708 2.39747
0.852694 2.62639 5.95029 2.39474
0.853873 2.62616 5.94333 2.39193
0.855053 2.62594 5.93655 2.38921
0.856235 2.62578 5.92967 2.38644
0.857419 2.62563 5.92276 2.38366
0.858605 2.62543 5.91584 2.38087
0.859792 2.6252 5.90892 2.37809
0.860981 2.62499 5.90199 2.3753
0.862171 2.62483 5.89507 2.37251
0.863363 2.62467 5.88817 2.36974
0.864557 2.62446 5.88126 2.36696
0.865752 2.62422 5.87435 2.36417
0.866949 2.62402 5.86747 2.3614
0.868148 2.62387 5.86065 2.35866
0.869348 2.6237 5.85386 2.35593
0.87055 2.62347 5.84702 2.35318
0.871754 2.62323 5.84025 2.35045
0.872959 2.62304 5.83359 2.34777
0.874166 2.62289 5.82691 2.34508
0.875375 2.6227 5.82027 2.34241
0.876585 2.62246 5.81368 2.33976
0.877797 2.62223 5.80714 2.33712
0.879011 2.62205 5.80064 2.33451
0.880226 2.62189 5.79421 2.33192
0.881443 2.62168 5.78781 2.32935
0.882662 2.62144 5.78143 2.32678
0.883882 2.62121 5.77508 2.32422
0.885105 2.62104 5.76881 2.3217
0.886328 2.62087 5.7626 2.3192
0.887554 2.62065 5.75639 2.3167
0.888781 2.6204 5.75008 2.31416
0.89001 2.62018 5.74401 2.31172
0.89124 2.62001 5.73786 2.30924
0.892473 2.61983 5.7317 2.30677
0.893707 2.6196 5.72557 2.3043
0.894942 2.61935 5.71944 2.30183
0.89618 2.61914 5.71332 2.29937
0.897419 2.61897 5.70719 2.2969
0.89866 2.61878 5.70106 2.29443
0.899902 2.61853 5.6949 2.29195
0.901146 2.61828 5.6887 2.28946
0.902392 2.61809 5.6825 2.28696
0.90364 2.61791 5.6763 2.28447
0.90489 2.61771 5.67007 2.28196
0.906141 2.61745 5.66372 2.2794
0.907394 2.61721 5.65739 2.27686
0.908648 2.61702 5.65109 2.27432
0.909904 2.61685 5.64469 2.27175
0.911163 2.61662 5.63825 2.26915
0.912422 2.61637 5.63179 2.26655
0.913684 2.61613 5.6253 2.26394
0.914947 2.61595 5.61878 2.26132
0.916212 2.61577 5.61224 2.25868
0.917479 2.61553 5.60566 2.25604
0.918748 2.61527 5.59905 2.25338
0.920018 2.61505 5.59242 2.25071
0.92129 2.61487 5.58581 2.24805
0.922564 2.61467 5.57921 2.24539
0.923839 2.61442 5.57256 2.24272
0.925117 2.61416 5.56582 2.24001
0.926396 2.61395 5.55929 2.23738
0.927677 2.61377 5.55267 2.23471
0.928959 2.61356 5.54604 2.23204
0.930244 2.6133 5.53945 2.22939
0.93153 2.61305 5.5329 2.22676
0.932818 2.61284 5.52639 2.22413
0.934108 2.61266 5.5199 2.22152
0.935399 2.61243 5.51345 2.21893
0.936693 2.61216 5.50703 2.21634
0.937988 2.61191 5.50065 2.21378
0.939285 2.61171 5.49432 2.21123
0.940583 2.61152 5.48806 2.20871
0.941884 2.61128 5.48184 2.20621
0.943186 2.611 5.47559 2.20369
0.94449 2.61076 5.46946 2.20122
0.945796 2.61057 5.4634 2.19878
0.947104 2.61036 5.45731 2.19633
0.948413 2.6101 5.45126 2.1939
0.949725 2.60983 5.44526 2.19149
0.951038 2.6096 5.43931 2.18909
0.952353 2.6094 5.43337 2.1867
0.953669 2.60918 5.42744 2.18431
0.954988 2.60891 5.42153 2.18193
0.956308 2.60864 5.41562 2.17956
0.957631 2.60842 5.40972 2.17718
0.958955 2.60822 5.40383 2.17481
0.960281 2.60798 5.39795 2.17245
0.961608 2.60771 5.39203 2.17006
0.962938 2.60744 5.38602 2.16764
0.964269 2.60722 5.38016 2.16529
0.965602 2.60702 5.37418 2.16288
0.966938 2.60677 5.36814 2.16045
0.968274 2.60649 5.3621 2.15802
0.969613 2.60623 5.35605 2.15558
0.970954 2.60602 5.34996 2.15313
0.972296 2.6058 5.34382 2.15066
0.973641 2.60554 5.33764 2.14817
0.974987 2.60526 5.33143 2.14567
0.976335 2.60501 5.32519 2.14316
0.977685 2.6048 5.31893 2.14064
0.979037 2.60457 5.31265 2.13811
0.98039 2.6043 5.30633 2.13557
0.981746 2.60402 5.29993 2.13299
0.983103 2.60378 5.2936 2.13045
0.984463 2.60357 5.28727 2.1279
0.985824 2.60333 5.28086 2.12532
0.987187 2.60304 5.27446 2.12274
0.988552 2.60276 5.26809 2.12018
0.989919 2.60253 5.26174 2.11763
0.991287 2.60232 5.25539 2.11507
0.992658 2.60206 5.24905 2.11252
0.99403 2.60177 5.24274 2.10998
0.995405 2.6015 5.23646 2.10745
0.996781 2.60127 5.23022 2.10494
0.998159 2.60105 5.22402 2.10245
0.999539 2.60078 5.21787 2.09997
1.00092 2.60048 5.21174 2.0975
1.00231 2.60021 5.20559 2.09503
1.00369 2.59999 5.19966 2.09264
1.00508 2.59975 5.19365 2.09022
1.00647 2.59947 5.18767 2.08781
1.00786 2.59917 5.18176 2.08544
1.00925 2.59891 5.17592 2.08309
1.01065 2.59869 5.17011 2.08075
1.01205 2.59844 5.16431 2.07841
1.01345 2.59814 5.15854 2.07609
1.01485 2.59785 5.15281 2.07378
1.01625 2.59759 5.1471 2.07149
1.01766 2.59736 5.1414 2.06919
1.01906 2.5971 5.13572 2.06691
1.02047 2.59679 5.13004 2.06462
1.02188 2.5965 5.12429 2.06231
1.0233 2.59625 5.11864 2.06004
1.02471 2.59602 5.11297 2.05775
1.02613 2.59574 5.10721 2.05543
1.02755 2.59543 5.10144 2.05311
1.02897 2.59514 5.09568 2.05079
1.03039 2.5949 5.0899 2.04847
1.03181 2.59466 5.08406 2.04612
1.03324 2.59437 5.07818 2.04375
1.03467 2.59405 5.07228 2.04137
1.0361 2.59378 5.06634 2.03899
1.03753 2.59353 5.06037 2.03658
1.03897 2.59328 5.05437 2.03417
1.0404 2.59298 5.04834 2.03174
1.04184 2.59267 5.04226 2.0293
1.04328 2.5924 5.03613 2.02683
1.04472 2.59215 5.0301 2.0244
1.04617 2.59188 5.02396 2.02193
1.04762 2.59157 5.01778 2.01944
1.04906 2.59126 5.01164 2.01697
1.05051 2.591 5.00553 2.01451
1.05197 2.59075 4.9994 2.01204
1.05342 2.59047 4.99326 2.00957
1.05488 2.59015 4.98715 2.00711
1.05634 2.58985 4.98107 2.00467
1.0578 2.58959 4.97502 2.00223
1.05926 2.58933 4.969 1.99981
1.06072 2.58903 4.96302 1.9974
1.06219 2.58871 4.95708 1.99501
1.06366 2.58841 4.95113 1.99262
1.06513 2.58815 4.94533 1.99028
1.0666 2.58789 4.93953 1.98795
1.06808 2.58758 4.93372 1.98561
1.06955 2.58725 4.92798 1.9833
1.07103 2.58696 4.92232 1.98102
1.07251 2.5867 4.9167 1.97876
1.074 2.58642 4.91108 1.9765
1.07548 2.58609 4.90549 1.97425
1.07697 2.58577 4.89995 1.97202
1.07846 2.58548 4.89443 1.9698
1.07995 2.58522 4.88893 1.96758
1.08144 2.58492 4.88343 1.96537
1.08294 2.58459 4.87795 1.96316
1.08443 2.58427 4.87244 1.96095
1.08593 2.58398 4.86691 1.95872
1.08744 2.58371 4.86147 1.95654
1.08894 2.58341 4.85592 1.9543
1.09044 2.58307 4.85033 1.95205
1.09195 2.58275 4.84476 1.94981
1.09346 2.58247 4.83918 1.94756
1.09497 2.58219 4.83354 1.94529
1.09649 2.58187 4.82785 1.943
1.098 2.58153 4.82213 1.9407
1.09952 2.58122 4.8164 1.93839
1.10104 2.58094 4.81063 1.93607
1.10256 2.58065 4.80481 1.93373
1.10409 2.58032 4.79897 1.93138
1.10562 2.57998 4.79311 1.92902
1.10714 2.57967 4.78717 1.92663
1.10868 2.5794 4.78133 1.92428
1.11021 2.57909 4.77542 1.9219
1.11174 2.57875 4.76945 1.9195
1.11328 2.57841 4.76352 1.91711
1.11482 2.57811 4.75764 1.91475
1.11636 2.57783 4.75175 1.91238
1.1179 2.57751 4.74585 1.91
1.11945 2.57716 4.73997 1.90763
1.121 2.57683 4.73415 1.90529
1.12255 2.57653 4.72837 1.90297
1.1241 2.57624 4.7226 1.90065
1.12565 2.57591 4.71688 1.89834
1.12721 2.57555 4.71121 1.89606
1.12877 2.57522 4.70557 1.89379
1.13033 2.57493 4.69997 1.89154
1.13189 2.57462 4.69449 1.88933
1.13346 2.57428 4.68895 1.8871
1.13502 2.57392 4.68347 1.8849
1.13659 2.57359 4.67807 1.88272
1.13817 2.5733 4.6727 1.88056
1.13974 2.57298 4.66733 1.8784
1.14132 2.57262 4.66197 1.87624
1.14289 2.57227 4.65665 1.8741
1.14447 2.57194 4.65135 1.87197
1.14606 2.57164 4.64604 1.86983
1.14764 2.57131 4.64072 1.86769
1.14923 2.57095 4.6354 1.86555
1.15082 2.57059 4.63008 1.86341
1.15241 2.57027 4.62467 1.86123
1.154 2.56996 4.61936 1.85909
1.1556 2.56962 4.61394 1.85691
1.15719 2.56925 4.60846 1.85471
1.15879 2.5689 4.60299 1.8525
1.1604 2.56858 4.59751 1.8503
1.162 2.56827 4.59197 1.84807
1.16361 2.56791 4.58637 1.84582
1.16522 2.56754 4.58074 1.84355
1.16683 2.56719 4.57512 1.84129
1.16844 2.56688 4.56947 1.83901
1.17006 2.56655 4.56377 1.83672
1.17167 2.56618 4.55805 1.83442
1.17329 2.56581 4.55234 1.83212
1.17492 2.56547 4.54662 1.82982
1.17654 2.56515 4.54089 1.82751
1.17817 2.56481 4.53522 1.82523
1.1798 2.56443 4.52949 1.82293
1.18143 2.56406 4.5238 1.82064
1.18306 2.56372 4.51818 1.81837
1.1847 2.5634 4.51259 1.81612
1.18633 2.56305 4.50699 1.81387
1.18798 2.56266 4.50144 1.81164
1.18962 2.56229 4.49595 1.80943
1.19126 2.56195 4.49052 1.80724
1.19291 2.56162 4.48511 1.80506
1.19456 2.56125 4.47973 1.8029
1.19621 2.56086 4.47442 1.80076
1.19786 2.56049 4.46916 1.79865
1.19952 2.56016 4.46386 1.79651
1.20118 2.55981 4.45872 1.79444
1.20284 2.55943 4.45352 1.79235
1.2045 2.55904 4.44831 1.79026
1.20617 2.55867 4.44317 1.78819
1.20784 2.55833 4.43806 1.78613
1.20951 2.55798 4.43292 1.78406
1.21118 2.55759 4.42775 1.78198
1.21285 2.55719 4.42258 1.7799
1.21453 2.55683 4.41742 1.77782
1.21621 2.55649 4.41224 1.77574
1.21789 2.55612 4.407 1.77363
1.21958 2.55572 4.40172 1.7715
1.22126 2.55533 4.39644 1.76938
1.22295 2.55497 4.39112 1.76724
1.22464 2.55462 4.38575 1.76508
1.22633 2.55424 4.38038 1.76292
1.22803 2.55383 4.37491 1.76072
1.22973 2.55344 4.36945 1.75852
1.23143 2.55309 4.36399 1.75632
1.23313 2.55273 4.3585 1.75411
1.23484 2.55234 4.35295 1.75188
1.23654 2.55193 4.34741 1.74965
1.23825 2.55154 4.34189 1.74743
1.23996 2.55118 4.33638 1.74521
1.24168 2.55082 4.33086 1.74298
1.2434 2.55041 4.32534 1.74076
1.24511 2.55 4.31988 1.73857
1.24684 2.54961 4.31446 1.73639
1.24856 2.54925 4.30899 1.73418
1.25029 2.54887 4.30369 1.73205
1.25202 2.54846 4.29834 1.7299
1.25375 2.54804 4.29302 1.72776
1.25548 2.54766 4.2878 1.72566
1.25722 2.5473 4.28263 1.72358
1.25895 2.5469 4.27748 1.7215
1.26069 2.54648 4.27234 1.71943
1.26244 2.54606 4.26726 1.71739
1.26418 2.54568 4.26224 1.71537
1.26593 2.54531 4.25723 1.71335
1.26768 2.5449 4.2522 1.71133
1.26943 2.54447 4.2472 1.70932
1.27119 2.54406 4.24224 1.70732
1.27295 2.54368 4.23725 1.70531
1.27471 2.54329 4.23225 1.7033
1.27647 2.54287 4.22726 1.70129
1.27823 2.54244 4.2222 1.69926
1.28 2.54203 4.21714 1.69722
1.28177 2.54165 4.21209 1.69518
1.28354 2.54125 4.20697 1.69313
1.28532 2.54082 4.2018 1.69104
1.2871 2.54038 4.19659 1.68895
1.28888 2.53998 4.19139 1.68686
1.29066 2.53959 4.18615 1.68475
1.29244 2.53919 4.18085 1.68261
1.29423 2.53875 4.17552 1.68047
1.29602 2.53831 4.1702 1.67833
1.29781 2.53791 4.16488 1.67619
1.2996 2.53752 4.15946 1.67401
1.3014 2.53709 4.15418 1.67188
1.3032 2.53665 4.1488 1.66971
1.305 2.53621 4.14343 1.66756
1.30681 2.53581 4.13814 1.66542
1.30861 2.53541 4.13287 1.66331
1.31042 2.53498 4.1276 1.66118
