# k[h/Mpc] P_tt P_tl P_ll
0.000111842 -3049.49 363.173 241.237
0.000111997 -3035.75 363.654 241.557
0.000112151 -3166.92 364.136 241.876
0.000112307 -3242.64 364.617 242.196
0.000112462 -3140.52 365.098 242.516
0.000112617 -3013.63 365.579 242.835
0.000112773 -3026.86 366.061 243.156
0.000112929 -3178.76 366.551 243.481
0.000113085 -3238.11 367.04 243.806
0.000113241 -3087.19 367.53 244.131
0.000113398 -2957.48 368.019 244.456
0.000113555 -3054.61 368.509 244.781
0.000113712 -3211.12 368.998 245.106
0.000113869 -3176.06 369.487 245.431
0.000114026 -3026.16 369.977 245.757
0.000114184 -2968.44 370.466 246.082
0.000114342 -3065.94 370.956 246.407
0.0001145 -3188.13 371.445 246.732
0.000114658 -3149.92 371.935 247.057
0.000114817 -2992.51 372.424 247.382
0.000114976 -2937.52 372.913 247.707
0.000115135 -3077.48 373.41 248.037
0.000115294 -3203.98 373.91 248.369
0.000115453 -3104.22 374.41 248.701
0.000115613 -2922.63 374.91 249.033
0.000115773 -2936.18 375.41 249.366
0.000115933 -3125.08 375.91 249.698
0.000116093 -3185.2 376.41 250.03
0.000116254 -3017.94 376.91 250.362
0.000116414 -2890.45 377.41 250.694
0.000116575 -2978.1 377.91 251.026
0.000116737 -3129.92 378.41 251.358
0.000116898 -3128.84 378.91 251.691
0.00011706 -2975.48 379.41 252.023
0.000117221 -2881.34 379.91 252.355
0.000117383 -2981.91 380.412 252.688
0.000117546 -3129.13 380.922 253.026
0.000117708 -3097.76 381.431 253.365
0.000117871 -2925.57 381.94 253.703
0.000118034 -2859.29 382.449 254.041
0.000118197 -2996.4 382.958 254.379
0.000118361 -3136.67 383.467 254.718
0.000118524 -3057.28 383.976 255.056
0.000118688 -2860.01 384.486 255.394
0.000118852 -2844.83 384.995 255.732
0.000119017 -3039.79 385.504 256.07
0.000119181 -3135.56 386.013 256.409
0.000119346 -2973.96 386.522 256.747
0.000119511 -2805.85 387.031 257.085
0.000119676 -2882.28 387.541 257.423
0.000119842 -3068.01 388.056 257.766
0.000120007 -3080.64 388.575 258.11
0.000120173 -2908.88 389.093 258.455
0.000120339 -2798.69 389.612 258.799
0.000120506 -2897.98 390.13 259.143
0.000120672 -3061.89 390.649 259.488
0.000120839 -3050.87 391.167 259.832
0.000121006 -2859.61 391.686 260.177
0.000121174 -2759.64 392.204 260.521
0.000121341 -2920.73 392.723 260.865
0.000121509 -3094.99 393.241 261.21
0.000121677 -2985.68 393.76 261.554
0.000121845 -2768.93 394.278 261.899
0.000122014 -2784.15 394.797 262.243
0.000122182 -2975.16 395.318 262.589
0.000122351 -3045.72 395.846 262.94
0.000122521 -2909.51 396.374 263.291
0.00012269 -2760.45 396.902 263.641
0.00012286 -2795.76 397.43 263.992
0.000123029 -2963.32 397.958 264.343
0.0001232 -3025.68 398.486 264.693
0.00012337 -2880.36 399.014 265.044
0.00012354 -2706.59 399.542 265.395
0.000123711 -2774 400.07 265.746
0.000123882 -3022.29 400.598 266.096
0.000124054 -3022.27 401.126 266.447
0.000124225 -2743.88 401.654 266.798
0.000124397 -2669.46 402.182 267.149
0.000124569 -2887.74 402.71 267.499
0.000124741 -3015.11 403.247 267.856
0.000124914 -2882.38 403.788 268.215
0.000125086 -2722.8 404.328 268.574
0.000125259 -2732.53 404.869 268.933
0.000125432 -2861.49 405.409 269.292
0.000125606 -2958.03 405.949 269.651
0.00012578 -2881.01 406.49 270.01
0.000125953 -2702.05 407.03 270.369
0.000126128 -2668.41 407.57 270.728
0.000126302 -2878.93 408.111 271.087
0.000126477 -3016.24 408.651 271.446
0.000126651 -2789 409.192 271.805
0.000126827 -2581.19 409.732 272.164
0.000127002 -2744.95 410.272 272.523
0.000127178 -2966.72 410.815 272.883
0.000127353 -2890.64 411.364 273.248
0.000127529 -2676.52 411.914 273.613
0.000127706 -2660.64 412.463 273.978
0.000127882 -2781.02 413.012 274.342
0.000128059 -2872.67 413.561 274.707
0.000128236 -2854.8 414.11 275.072
0.000128414 -2706.25 414.659 275.437
0.000128591 -2610.91 415.208 275.801
0.000128769 -2727.89 415.757 276.166
0.000128947 -2930.96 416.307 276.531
0.000129125 -2855.21 416.856 276.896
0.000129304 -2567.35 417.405 277.26
0.000129483 -2576.83 417.954 277.625
0.000129662 -2852.31 418.503 277.99
0.000129841 -2921.94 419.061 278.361
0.00013002 -2677.74 419.622 278.733
0.0001302 -2552.01 420.182 279.105
0.00013038 -2693.75 420.742 279.477
0.00013056 -2807.44 421.302 279.849
0.000130741 -2809.51 421.863 280.221
0.000130922 -2700.71 422.423 280.594
0.000131103 -2566.11 422.983 280.966
0.000131284 -2605.59 423.543 281.338
0.000131466 -2819.09 424.104 281.71
0.000131647 -2869.63 424.664 282.082
0.000131829 -2596.14 425.224 282.454
0.000132012 -2461.47 425.784 282.826
0.000132194 -2682.55 426.344 283.199
0.000132377 -2902.89 426.908 283.573
0.00013256 -2750.1 427.477 283.951
0.000132743 -2442.82 428.047 284.329
0.000132927 -2552.91 428.616 284.708
0.000133111 -2790.36 429.186 285.086
0.000133295 -2760.9 429.755 285.464
0.000133479 -2641.22 430.325 285.842
0.000133663 -2538.62 430.894 286.221
0.000133848 -2540.35 431.463 286.599
0.000134033 -2697.12 432.033 286.977
0.000134219 -2799.72 432.602 287.355
0.000134404 -2630.24 433.172 287.734
0.00013459 -2438.43 433.741 288.112
0.000134776 -2524.79 434.311 288.49
0.000134962 -2764.7 434.88 288.868
0.000135149 -2807.11 435.462 289.255
0.000135336 -2472.77 436.045 289.642
0.000135523 -2375.39 436.628 290.029
0.00013571 -2687.26 437.211 290.417
0.000135898 -2752.45 437.794 290.804
0.000136086 -2602.02 438.377 291.191
0.000136274 -2497.54 438.96 291.579
0.000136463 -2473.03 439.544 291.966
0.000136651 -2580.22 440.127 292.353
0.00013684 -2717.88 440.71 292.741
0.000137029 -2646.89 441.293 293.128
0.000137219 -2427.43 441.876 293.515
0.000137409 -2408.72 442.459 293.903
0.000137599 -2601.16 443.042 294.29
0.000137789 -2782.48 443.63 294.68
0.000137979 -2579.8 444.223 295.075
0.00013817 -2237.82 444.817 295.469
0.000138361 -2494.27 445.411 295.863
0.000138552 -2771.47 446.005 296.258
0.000138744 -2584.95 446.598 296.652
0.000138936 -2417.6 447.192 297.047
0.000139128 -2417.29 447.786 297.441
0.00013932 -2500.12 448.38 297.835
0.000139513 -2613.78 448.973 298.23
0.000139706 -2606.97 449.567 298.624
0.000139899 -2443.69 450.161 299.019
0.000140092 -2348.34 450.754 299.413
0.000140286 -2437.23 451.348 299.807
0.00014048 -2660.71 451.942 300.202
0.000140674 -2677.48 452.545 300.602
0.000140869 -2248.26 453.149 301.004
0.000141064 -2235.61 453.753 301.405
0.000141259 -2695.63 454.358 301.806
0.000141454 -2646.43 454.962 302.208
0.00014165 -2353.06 455.566 302.609
0.000141845 -2320.35 456.17 303.01
0.000142041 -2428.54 456.774 303.411
0.000142238 -2532.39 457.378 303.813
0.000142435 -2541.59 457.982 304.214
0.000142631 -2426.68 458.586 304.615
0.000142829 -2324.89 459.19 305.016
0.000143026 -2327.9 459.794 305.418
0.000143224 -2481.94 460.399 305.819
0.000143422 -2675.92 461.008 306.224
0.00014362 -2376.66 461.623 306.632
0.000143819 -2046.93 462.238 307.041
0.000144018 -2470.58 462.853 307.449
0.000144217 -2706.21 463.468 307.858
0.000144416 -2381.27 464.084 308.267
0.000144616 -2202.56 464.699 308.675
0.000144816 -2309.28 465.314 309.084
0.000145016 -2466.91 465.929 309.493
0.000145217 -2507.39 466.544 309.901
0.000145417 -2378.66 467.159 310.31
0.000145618 -2258.78 467.775 310.718
0.00014582 -2288.62 468.39 311.127
0.000146021 -2350.9 469.005 311.536
0.000146223 -2528.37 469.62 311.944
0.000146425 -2500.37 470.249 312.362
0.000146628 -2034.78 470.878 312.78
0.000146831 -2167.21 471.507 313.198
0.000147034 -2661.34 472.136 313.616
0.000147237 -2470.38 472.765 314.033
0.000147441 -2131.29 473.394 314.451
0.000147644 -2172.2 474.023 314.869
0.000147849 -2368.45 474.652 315.287
0.000148053 -2461.51 475.282 315.705
0.000148258 -2361.25 475.911 316.123
0.000148463 -2194.62 476.54 316.541
0.000148668 -2208.13 477.169 316.959
0.000148873 -2279.68 477.798 317.376
0.000149079 -2366.59 478.427 317.794
0.000149285 -2505.75 479.061 318.216
0.000149492 -2152.23 479.7 318.64
0.000149699 -1907.03 480.339 319.064
0.000149906 -2469.58 480.978 319.489
0.000150113 -2589.35 481.617 319.913
0.00015032 -2129.07 482.256 320.338
0.000150528 -2006.82 482.895 320.762
0.000150736 -2243.08 483.534 321.187
0.000150945 -2427.67 484.173 321.611
0.000151153 -2350.69 484.812 322.036
0.000151362 -2118.5 485.451 322.46
0.000151572 -2098.38 486.09 322.885
0.000151781 -2263.54 486.729 323.309
0.000151991 -2254.38 487.368 323.733
0.000152201 -2339.58 488.008 324.158
0.000152412 -2289.96 488.661 324.593
0.000152622 -1867.91 489.315 325.027
0.000152833 -2139.62 489.969 325.461
0.000153045 -2579.4 490.623 325.896
0.000153256 -2233.25 491.277 326.33
0.000153468 -1918.31 491.931 326.764
0.00015368 -2070.83 492.585 327.199
0.000153893 -2315.1 493.239 327.633
0.000154106 -2345.77 493.893 328.067
0.000154319 -2138.3 494.546 328.502
0.000154532 -1966.54 495.2 328.936
0.000154746 -2133.43 495.854 329.37
0.00015496 -2257.81 496.508 329.805
0.000155174 -2188.13 497.162 330.239
0.000155389 -2250.55 497.822 330.677
0.000155603 -1989.91 498.486 331.118
0.000155819 -1859.9 499.15 331.56
0.000156034 -2398.32 499.815 332.001
0.00015625 -2369.54 500.479 332.442
0.000156466 -1903.19 501.143 332.884
0.000156682 -1898.88 501.808 333.325
0.000156899 -2170.15 502.472 333.766
0.000157116 -2289.76 503.136 334.207
0.000157333 -2167.64 503.801 334.649
0.00015755 -1950.07 504.465 335.09
0.000157768 -1923.62 505.129 335.531
0.000157986 -2159.1 505.793 335.972
0.000158205 -2214.33 506.458 336.414
0.000158424 -2134.64 507.123 336.856
0.000158643 -2001.2 507.802 337.306
0.000158862 -1778.45 508.48 337.757
0.000159082 -2130.86 509.159 338.208
0.000159302 -2418.78 509.837 338.659
0.000159522 -1971.92 510.516 339.109
0.000159742 -1734.45 511.194 339.56
0.000159963 -2007.62 511.873 340.011
0.000160184 -2237.58 512.552 340.462
0.000160406 -2154.6 513.23 340.912
0.000160628 -1924.52 513.909 341.363
0.00016085 -1816.37 514.587 341.814
0.000161072 -1998.36 515.266 342.264
0.000161295 -2189.46 515.944 342.715
0.000161518 -2078.83 516.623 343.166
0.000161741 -1944.04 517.309 343.622
0.000161965 -1790.04 518.002 344.082
0.000162189 -1877.68 518.694 344.541
0.000162413 -2304.42 519.386 345.001
0.000162638 -2119.15 520.078 345.461
0.000162863 -1656.13 520.77 345.921
0.000163088 -1783.26 521.462 346.38
0.000163313 -2142.34 522.154 346.84
0.000163539 -2164.65 522.846 347.3
0.000163765 -1900.16 523.538 347.759
0.000163992 -1726.91 524.23 348.219
0.000164218 -1850.06 524.923 348.679
0.000164445 -2098.25 525.615 349.139
0.000164673 -2068.83 526.307 349.598
0.0001649 -1862.18 527 350.059
0.000165128 -1776.04 527.705 350.527
0.000165357 -1765 528.41 350.995
0.000165585 -2049.47 529.115 351.464
0.000165814 -2193.26 529.819 351.932
0.000166044 -1741.11 530.524 352.4
0.000166273 -1560.23 531.229 352.868
0.000166503 -1945.62 531.934 353.336
0.000166733 -2165.13 532.638 353.804
0.000166964 -1929.41 533.343 354.272
0.000167195 -1646.68 534.048 354.74
0.000167426 -1697.96 534.753 355.209
0.000167657 -1963.74 535.457 355.677
0.000167889 -2050.83 536.162 356.145
0.000168121 -1850.54 536.867 356.613
0.000168354 -1680.61 537.58 357.087
0.000168586 -1690.27 538.298 357.563
0.00016882 -1870.01 539.015 358.04
0.000169053 -2098.54 539.733 358.517
0.000169287 -1867.3 540.451 358.994
0.000169521 -1477.08 541.168 359.47
0.000169755 -1666.85 541.886 359.947
0.00016999 -2077.19 542.604 360.424
0.000170225 -2011.88 543.322 360.9
0.00017046 -1623.68 544.039 361.377
0.000170696 -1512.44 544.757 361.854
0.000170932 -1801.28 545.475 362.331
0.000171168 -2026.98 546.192 362.807
0.000171405 -1868.6 546.91 363.284
0.000171642 -1577.49 547.63 363.762
0.000171879 -1568.3 548.361 364.248
0.000172117 -1792.9 549.093 364.734
0.000172355 -1951.69 549.824 365.22
0.000172593 -1863.31 550.555 365.706
0.000172832 -1536.79 551.287 366.191
0.000173071 -1463.02 552.018 366.677
0.00017331 -1845.07 552.75 367.163
0.00017355 -2039.05 553.481 367.649
0.00017379 -1704.28 554.212 368.135
0.00017403 -1385.96 554.944 368.62
0.000174271 -1564.03 555.675 369.106
0.000174512 -1936.89 556.406 369.592
0.000174753 -1921.21 557.138 370.078
0.000174994 -1558.6 557.869 370.564
0.000175236 -1398.41 558.612 371.057
0.000175479 -1640.92 559.359 371.553
0.000175721 -1896.75 560.107 372.05
0.000175964 -1828.68 560.854 372.546
0.000176208 -1531.51 561.602 373.043
0.000176451 -1356.4 562.349 373.539
0.000176695 -1617.35 563.096 374.036
0.000176939 -1964.17 563.844 374.532
0.000177184 -1788.53 564.591 375.029
0.000177429 -1348.14 565.339 375.525
0.000177674 -1328.34 566.086 376.022
0.00017792 -1765.19 566.834 376.518
0.000178166 -1969.31 567.581 377.015
0.000178412 -1579.4 568.329 377.511
0.000178659 -1247.55 569.079 378.01
0.000178906 -1466.14 569.839 378.515
0.000179154 -1826.71 570.599 379.019
0.000179401 -1793.73 571.359 379.524
0.000179649 -1486.7 572.119 380.029
0.000179898 -1319.52 572.879 380.534
0.000180146 -1431.77 573.639 381.039
0.000180395 -1770.25 574.399 381.544
0.000180645 -1841.52 575.16 382.049
0.000180895 -1411.38 575.92 382.554
0.000181145 -1148.87 576.68 383.059
0.000181395 -1492.94 577.44 383.563
0.000181646 -1937.74 578.2 384.068
0.000181897 -1699.09 578.96 384.573
0.000182149 -1152.12 579.72 385.078
0.000182401 -1236.08 580.491 385.59
0.000182653 -1681.15 581.267 386.105
0.000182905 -1812.66 582.042 386.62
0.000183158 -1489.17 582.817 387.135
0.000183411 -1207.09 583.592 387.65
0.000183665 -1290.94 584.367 388.165
0.000183919 -1587.97 585.142 388.68
0.000184173 -1811.02 585.917 389.195
0.000184428 -1504.56 586.692 389.709
0.000184683 -1042.56 587.468 390.224
0.000184938 -1200.69 588.243 390.739
0.000185194 -1797.47 589.018 391.254
0.00018545 -1872.12 589.793 391.769
0.000185706 -1120 590.568 392.284
0.000185963 -950.056 591.347 392.801
0.00018622 -1548.15 592.136 393.326
0.000186478 -1791.31 592.926 393.85
0.000186736 -1518.81 593.715 394.374
0.000186994 -1102.48 594.504 394.899
0.000187252 -1132.11 595.294 395.423
0.000187511 -1457.14 596.083 395.947
0.000187771 -1701.06 596.872 396.471
0.00018803 -1576.3 597.662 396.996
0.00018829 -1006.27 598.451 397.52
0.00018855 -959.291 599.24 398.044
0.000188811 -1583.53 600.03 398.569
0.000189072 -1911.6 600.819 399.093
0.000189334 -1270.21 601.608 399.617
0.000189595 -684.415 602.398 400.142
0.000189858 -1307.92 603.2 400.674
0.00019012 -1764.95 604.005 401.209
0.000190383 -1548.32 604.811 401.744
0.000190646 -1092.91 605.616 402.279
0.00019091 -888.459 606.421 402.814
0.000191174 -1336.98 607.227 403.349
0.000191438 -1632.97 608.032 403.884
0.000191703 -1517.99 608.838 404.42
0.000191968 -1070.91 609.643 404.955
0.000192233 -794.642 610.449 405.49
0.000192499 -1286.9 611.254 406.025
0.000192765 -1804.97 612.06 406.56
0.000193032 -1537.11 612.865 407.095
0.000193299 -612.244 613.671 407.63
0.000193566 -824.265 614.481 408.168
0.000193833 -1728.19 615.302 408.713
0.000194101 -1617.02 616.122 409.258
0.00019437 -1161.56 616.943 409.803
0.000194639 -726.867 617.764 410.349
0.000194908 -922.318 618.585 410.894
0.000195177 -1650.36 619.405 411.439
0.000195447 -1657.13 620.226 411.984
0.000195717 -1051.22 621.047 412.529
0.000195988 -505.179 621.868 413.074
0.000196259 -995.414 622.688 413.62
0.00019653 -1848.86 623.509 414.165
0.000196802 -1693.91 624.33 414.71
0.000197074 -641.876 625.15 415.255
0.000197347 -243.269 625.971 415.8
0.000197619 -1495.39 626.805 416.354
0.000197893 -2030.41 627.641 416.909
0.000198166 -1264.99 628.477 417.465
0.00019844 -380.152 629.312 418.02
0.000198715 -230.913 630.148 418.575
0.000198989 -1723.93 630.984 419.13
0.000199265 -2669.03 631.82 419.685
0.00019954 -1001.25 632.656 420.241
0.000199816 2470.77 633.492 420.796
0.000200092 -3812.22 634.328 421.351
0.000200369 -1806.46 635.164 421.906
0.000200646 -334.416 636 422.462
0.000200923 -200.731 636.835 423.017
0.000201201 -1117.62 637.671 423.572
0.000201479 -1775.01 638.514 424.132
0.000201758 -1377.69 639.368 424.699
0.000202037 -578.506 640.223 425.267
0.000202316 -491.763 641.077 425.835
0.000202596 -1157.63 641.932 426.402
0.000202876 -1574.77 642.786 426.97
0.000203157 -1167.7 643.64 427.537
0.000203437 -562.573 644.495 428.105
0.000203719 -623.943 645.349 428.672
0.000204 -1212.58 646.204 429.24
0.000204282 -1443.31 647.058 429.807
0.000204565 -994.314 647.912 430.375
0.000204848 -539.591 648.767 430.942
0.000205131 -727.309 649.621 431.51
0.000205415 -1244.88 650.476 432.077
0.000205699 -1315.97 651.343 432.654
0.000205983 -846.939 652.212 433.231
0.000206268 -533.518 653.081 433.808
0.000206553 -816.299 653.95 434.385
0.000206839 -1249.23 654.819 434.963
0.000207125 -1184.16 655.689 435.54
0.000207411 -724.455 656.558 436.117
0.000207698 -546.821 657.427 436.695
0.000207985 -891.647 658.296 437.272
0.000208272 -1226.03 659.165 437.849
0.00020856 -1049.84 660.034 438.426
0.000208849 -627.686 660.903 439.004
0.000209138 -576.881 661.772 439.581
0.000209427 -950.805 662.641 440.158
0.000209716 -1177.29 663.516 440.739
0.000210006 -917.318 664.399 441.326
0.000210297 -556.71 665.282 441.913
0.000210587 -618.677 666.165 442.499
0.000210879 -990.444 667.049 443.086
0.00021117 -1106.09 667.932 443.672
0.000211462 -791.488 668.815 444.259
0.000211754 -510.81 669.698 444.846
0.000212047 -666.729 670.581 445.432
0.00021234 -1008.48 671.464 446.019
0.000212634 -1017.21 672.347 446.606
0.000212928 -677.445 673.23 447.192
0.000213222 -488.279 674.114 447.779
0.000213517 -715.271 674.997 448.365
0.000213812 -1003.71 675.88 448.952
0.000214108 -915.806 676.782 449.551
0.000214404 -578.993 677.686 450.152
0.000214701 -485.666 678.589 450.752
0.000214997 -758.211 679.492 451.352
0.000215295 -975.778 680.396 451.952
0.000215592 -807.239 681.299 452.552
0.00021589 -498.874 682.203 453.152
0.000216189 -498.92 683.106 453.752
0.000216488 -790.846 684.009 454.352
0.000216787 -926.663 684.913 454.952
0.000217087 -697.72 685.816 455.552
0.000217387 -438.956 686.719 456.152
0.000217688 -523.34 687.623 456.752
0.000217989 -809.211 688.526 457.352
0.00021829 -859.105 689.439 457.959
0.000218592 -592.556 690.363 458.572
0.000218894 -399.036 691.286 459.186
0.000219197 -553.171 692.21 459.799
0.0002195 -810.01 693.133 460.413
0.000219803 -776.538 694.057 461.026
0.000220107 -496.311 694.98 461.64
0.000220412 -377.782 695.904 462.253
0.000220716 -583.211 696.827 462.866
0.000221021 -792.164 697.751 463.48
0.000221327 -684.028 698.675 464.093
0.000221633 -413.205 699.598 464.707
0.00022194 -372.888 700.522 465.32
0.000222246 -608.516 701.445 465.934
0.000222554 -755.676 702.369 466.547
0.000222861 -586.552 703.304 467.168
0.00022317 -345.738 704.239 467.79
0.000223478 -380.533 705.174 468.411
0.000223787 -624.384 706.109 469.032
0.000224096 -701.579 707.045 469.653
0.000224406 -488.984 707.98 470.274
0.000224717 -295.139 708.915 470.896
0.000225027 -396.443 709.85 471.517
0.000225338 -627.51 710.786 472.138
0.00022565 -632.66 711.721 472.759
0.000225962 -396.322 712.656 473.381
0.000226274 -261.538 713.591 474.002
0.000226587 -416.023 714.526 474.623
0.000226901 -615.606 715.462 475.244
0.000227214 -552.335 716.409 475.874
0.000227528 -312.454 717.368 476.51
0.000227843 -243.245 718.326 477.147
0.000228158 -434.087 719.285 477.784
0.000228474 -587.077 720.244 478.421
0.000228789 -464.275 721.202 479.058
0.000229106 -240.272 722.161 479.694
0.000229423 -237.774 723.12 480.331
0.00022974 -446.527 724.078 480.968
0.000230057 -542.642 725.037 481.605
0.000230375 -373.471 725.996 482.241
0.000230694 -182.26 726.954 482.878
0.000231013 -242.074 727.913 483.515
0.000231332 -449.808 728.872 484.152
0.000231652 -483.813 729.831 484.789
0.000231973 -284.277 730.804 485.436
0.000232293 -139.059 731.778 486.082
0.000232614 -251.929 732.751 486.728
0.000232936 -440.812 733.724 487.375
0.000233258 -412.753 734.697 488.021
0.000233581 -200.504 735.67 488.668
0.000233904 -110.164 736.644 489.314
0.000234227 -263.221 737.617 489.961
0.000234551 -418.07 738.59 490.607
0.000234875 -333.114 739.563 491.254
0.0002352 -125.84 740.536 491.9
0.000235525 -94.2578 741.51 492.546
0.000235851 -271.976 742.483 493.193
0.000236177 -381.102 743.456 493.839
0.000236503 -248.655 744.44 494.493
0.00023683 -62.5895 745.433 495.153
0.000237158 -88.535 746.426 495.812
0.000237486 -274.084 747.419 496.472
0.000237814 -330.077 748.411 497.131
0.000238143 -162.991 749.404 497.79
0.000238472 -11.9596 750.397 498.45
0.000238802 -89.7716 751.39 499.109
0.000239132 -266.749 752.383 499.769
0.000239463 -267.075 753.375 500.428
0.000239794 -80.423 754.368 501.088
0.000240125 25.3789 755.361 501.747
0.000240457 -94.5653 756.354 502.407
0.00024079 -247.971 757.346 503.066
0.000241123 -194.679 758.341 503.727
0.000241456 -4.2776 759.352 504.398
0.00024179 50.4296 760.362 505.069
0.000242124 -98.8152 761.373 505.741
0.000242459 -216.232 762.383 506.412
0.000242794 -115.666 763.394 507.083
0.00024313 63.0019 764.405 507.755
0.000243466 65.0567 765.415 508.426
0.000243803 -99.0543 766.426 509.097
0.00024414 -171.795 767.437 509.769
0.000244477 -33.9935 768.447 510.44
0.000244815 119.187 769.458 511.111
0.000245154 71.5358 770.469 511.783
0.000245493 -92.3452 771.479 512.454
0.000245832 -115.703 772.49 513.125
0.000246172 46.8136 773.515 513.806
0.000246513 163.626 774.549 514.493
0.000246853 73.3306 775.582 515.179
0.000247195 -75.8064 776.616 515.866
0.000247537 -49.303 777.649 516.552
0.000247879 123.853 778.683 517.239
0.000248222 196.718 779.717 517.925
0.000248565 73.8074 780.75 518.612
0.000248908 -48.1829 781.784 519.299
0.000249253 24.3252 782.817 519.985
0.000249597 193.754 783.851 520.672
0.000249942 219.157 784.885 521.358
0.000250288 76.0495 785.918 522.045
0.000250634 -9.05268 786.952 522.731
0.00025098 102.085 787.988 523.42
0.000251328 254.485 789.041 524.119
0.000251675 233.123 790.093 524.818
0.000252023 83.4938 791.145 525.517
0.000252371 41.6224 792.197 526.216
0.00025272 181.131 793.25 526.915
0.00025307 305.051 794.302 527.614
0.00025342 241.289 795.354 528.313
0.00025377 98.5699 796.407 529.012
0.000254121 102.228 797.459 529.711
0.000254472 257.821 798.511 530.41
0.000254824 344.701 799.564 531.109
0.000255177 246.346 800.616 531.808
0.000255529 122.945 801.668 532.507
0.000255883 170.655 802.721 533.206
0.000256236 329.336 803.786 533.913
0.000256591 374.172 804.857 534.625
0.000256945 251.713 805.929 535.337
0.000257301 158.024 807 536.048
0.000257657 244.753 808.072 536.76
0.000258013 393.723 809.143 537.472
0.000258369 395.051 810.214 538.184
0.000258727 260.355 811.286 538.895
0.000259084 203.673 812.357 539.607
0.000259443 321.182 813.429 540.319
0.000259801 448.947 814.5 541.03
0.000260161 409.067 815.572 541.742
0.00026052 274.659 816.643 542.454
0.000260881 259.013 817.714 543.165
0.000261241 396.93 818.789 543.879
0.000261602 494.334 819.878 544.603
0.000261964 419.011 820.967 545.326
0.000262326 297.01 822.056 546.049
0.000262689 322.916 823.145 546.773
0.000263052 469.569 824.234 547.496
0.000263416 530.224 825.323 548.219
0.00026378 427.783 826.412 548.943
0.000264145 328.606 827.501 549.666
0.00026451 392.92 828.59 550.389
0.000264876 536.267 829.679 551.113
0.000265242 557.145 830.767 551.836
0.000265609 437.953 831.856 552.559
0.000265976 369.818 832.945 553.283
0.000266344 466.406 834.034 554.006
