# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.732464 17.246 15.0683 3.24882
0.733477 17.2439 15.0512 3.24514
0.734491 17.2419 15.0341 3.24145
0.735507 17.2406 15.0171 3.23779
0.736524 17.2395 15.0002 3.23413
0.737542 17.2379 14.9832 3.23046
0.738562 17.2358 14.966 3.22677
0.739583 17.2339 14.9491 3.22311
0.740605 17.2327 14.9323 3.21948
0.741629 17.2316 14.9154 3.21584
0.742655 17.2298 14.8984 3.21218
0.743682 17.2275 14.8817 3.20859
0.74471 17.2258 14.865 3.20498
0.74574 17.2247 14.8484 3.2014
0.746771 17.2234 14.8319 3.19785
0.747803 17.2214 14.8154 3.1943
0.748837 17.2192 14.799 3.19076
0.749872 17.2176 14.7828 3.18725
0.750909 17.2165 14.7667 3.18378
0.751947 17.2151 14.7507 3.18033
0.752987 17.2129 14.7346 3.17687
0.754028 17.2108 14.7187 3.17344
0.755071 17.2093 14.703 3.17006
0.756115 17.2082 14.6875 3.16671
0.75716 17.2065 14.6718 3.16332
0.758207 17.2043 14.6564 3.16
0.759255 17.2022 14.641 3.15669
0.760305 17.2008 14.6257 3.15338
0.761356 17.1996 14.6105 3.15011
0.762409 17.1978 14.5954 3.14685
0.763463 17.1955 14.5802 3.14358
0.764519 17.1935 14.5651 3.14033
0.765576 17.1923 14.5502 3.1371
0.766634 17.1909 14.5353 3.13389
0.767694 17.1889 14.5203 3.13066
0.768756 17.1866 14.5053 3.12742
0.769819 17.1848 14.4904 3.12421
0.770883 17.1835 14.4755 3.12101
0.771949 17.1821 14.4606 3.11779
0.773016 17.1799 14.4455 3.11453
0.774085 17.1776 14.4306 3.11132
0.775155 17.176 14.4155 3.10807
0.776227 17.1747 14.4004 3.10482
0.777301 17.1731 14.3853 3.10156
0.778375 17.1708 14.3701 3.09828
0.779451 17.1686 14.3548 3.09497
0.780529 17.1671 14.3395 3.09167
0.781608 17.1658 14.3241 3.08837
0.782689 17.164 14.3086 3.08503
0.783771 17.1616 14.293 3.08165
0.784855 17.1595 14.2773 3.07827
0.78594 17.1581 14.2617 3.0749
0.787027 17.1568 14.246 3.07152
0.788115 17.1548 14.2299 3.06805
0.789205 17.1524 14.2141 3.06464
0.790296 17.1504 14.1981 3.06118
0.791388 17.1491 14.182 3.05772
0.792483 17.1476 14.1659 3.05425
0.793578 17.1455 14.1497 3.05077
0.794676 17.1431 14.1335 3.04726
0.795774 17.1413 14.1172 3.04376
0.796875 17.14 14.1011 3.04027
0.797976 17.1383 14.0849 3.03678
0.79908 17.136 14.0686 3.03326
0.800185 17.1337 14.0522 3.02974
0.801291 17.1321 14.036 3.02625
0.802399 17.1307 14.02 3.02279
0.803508 17.1289 14.0038 3.01929
0.804619 17.1265 13.9875 3.0158
0.805732 17.1243 13.9716 3.01236
0.806846 17.1227 13.9556 3.00891
0.807961 17.1213 13.9397 3.00548
0.809079 17.1193 13.9239 3.00207
0.810197 17.1168 13.9081 2.99867
0.811317 17.1147 13.8924 2.99529
0.812439 17.1132 13.8769 2.99195
0.813563 17.1117 13.8615 2.98863
0.814687 17.1095 13.8462 2.98531
0.815814 17.107 13.8308 2.98201
0.816942 17.105 13.8157 2.97874
0.818071 17.1035 13.8007 2.97552
0.819202 17.1018 13.7858 2.97231
0.820335 17.0995 13.7707 2.96905
0.821469 17.097 13.7561 2.9659
0.822605 17.0952 13.7414 2.96273
0.823742 17.0937 13.7268 2.95958
0.824881 17.0918 13.7123 2.95645
0.826022 17.0893 13.6978 2.95333
0.827164 17.0869 13.6833 2.95021
0.828308 17.0852 13.669 2.94711
0.829453 17.0836 13.6547 2.94402
0.8306 17.0816 13.6404 2.94094
0.831748 17.079 13.626 2.93784
0.832898 17.0767 13.6116 2.93474
0.83405 17.0751 13.5973 2.93167
0.835203 17.0734 13.5831 2.9286
0.836358 17.0712 13.5687 2.92548
0.837514 17.0686 13.5542 2.92236
0.838672 17.0664 13.5398 2.91927
0.839832 17.0648 13.5253 2.91614
0.840993 17.0631 13.5107 2.913
0.842156 17.0607 13.4961 2.90984
0.84332 17.0581 13.4814 2.90667
0.844486 17.0561 13.4666 2.90348
0.845654 17.0545 13.4518 2.90029
0.846823 17.0526 13.4369 2.89708
0.847994 17.0501 13.4219 2.89383
0.849166 17.0476 13.4067 2.89057
0.85034 17.0457 13.3916 2.8873
0.851516 17.0441 13.3764 2.88404
0.852694 17.042 13.3612 2.88075
0.853873 17.0394 13.3456 2.87738
0.855053 17.037 13.3304 2.8741
0.856235 17.0352 13.3149 2.87077
0.857419 17.0335 13.2994 2.86742
0.858605 17.0313 13.2838 2.86408
0.859792 17.0286 13.2683 2.86073
0.860981 17.0263 13.2527 2.85737
0.862171 17.0246 13.2372 2.85402
0.863363 17.0228 13.2217 2.85068
0.864557 17.0204 13.2062 2.84734
0.865752 17.0177 13.1907 2.84399
0.866949 17.0155 13.1752 2.84066
0.868148 17.0138 13.1599 2.83735
0.869348 17.0119 13.1447 2.83407
0.87055 17.0093 13.1293 2.83076
0.871754 17.0067 13.1141 2.82748
0.872959 17.0046 13.0992 2.82425
0.874166 17.0029 13.0842 2.82102
0.875375 17.0008 13.0692 2.81781
0.876585 16.9981 13.0545 2.81462
0.877797 16.9955 13.0398 2.81145
0.879011 16.9935 13.0252 2.80831
0.880226 16.9917 13.0107 2.80519
0.881443 16.9894 12.9964 2.80209
0.882662 16.9867 12.982 2.799
0.883882 16.9842 12.9678 2.79593
0.885105 16.9822 12.9537 2.79289
0.886328 16.9803 12.9398 2.78989
0.887554 16.9779 12.9258 2.78688
0.888781 16.9751 12.9116 2.78383
0.89001 16.9727 12.898 2.78089
0.89124 16.9708 12.8842 2.77791
0.892473 16.9688 12.8704 2.77493
0.893707 16.9662 12.8566 2.77196
0.894942 16.9634 12.8428 2.76899
0.89618 16.9611 12.8291 2.76603
0.897419 16.9592 12.8153 2.76306
0.89866 16.957 12.8016 2.76009
0.899902 16.9543 12.7877 2.75711
0.901146 16.9515 12.7738 2.75411
0.902392 16.9493 12.7599 2.75111
0.90364 16.9474 12.746 2.7481
0.90489 16.9451 12.732 2.74509
0.906141 16.9423 12.7177 2.74201
0.907394 16.9396 12.7035 2.73895
0.908648 16.9375 12.6894 2.7359
0.909904 16.9355 12.675 2.7328
0.911163 16.933 12.6605 2.72968
0.912422 16.9302 12.646 2.72655
0.913684 16.9276 12.6314 2.72341
0.914947 16.9256 12.6168 2.72026
0.916212 16.9235 12.6021 2.71709
0.917479 16.9209 12.5873 2.71391
0.918748 16.918 12.5725 2.71071
0.920018 16.9155 12.5576 2.7075
0.92129 16.9135 12.5428 2.70429
0.922564 16.9113 12.5279 2.7011
0.923839 16.9085 12.513 2.69788
0.925117 16.9057 12.4979 2.69462
0.926396 16.9033 12.4832 2.69146
0.927677 16.9013 12.4684 2.68825
0.928959 16.8989 12.4535 2.68504
0.930244 16.896 12.4387 2.68185
0.93153 16.8932 12.424 2.67868
0.932818 16.891 12.4093 2.67553
0.934108 16.8889 12.3948 2.67239
0.935399 16.8864 12.3803 2.66926
0.936693 16.8834 12.3659 2.66615
0.937988 16.8806 12.3515 2.66307
0.939285 16.8784 12.3373 2.66
0.940583 16.8762 12.3233 2.65697
0.941884 16.8735 12.3093 2.65396
0.943186 16.8705 12.2953 2.65093
0.94449 16.8679 12.2815 2.64796
0.945796 16.8657 12.2679 2.64503
0.947104 16.8634 12.2542 2.64209
0.948413 16.8605 12.2406 2.63916
0.949725 16.8575 12.2272 2.63625
0.951038 16.8549 12.2138 2.63337
0.952353 16.8527 12.2005 2.63049
0.953669 16.8503 12.1872 2.62762
0.954988 16.8473 12.1739 2.62476
0.956308 16.8443 12.1606 2.6219
0.957631 16.8418 12.1474 2.61904
0.958955 16.8396 12.1342 2.61619
0.960281 16.837 12.1209 2.61335
0.961608 16.8339 12.1076 2.61048
0.962938 16.8309 12.0941 2.60757
0.964269 16.8285 12.081 2.60473
0.965602 16.8263 12.0676 2.60184
0.966938 16.8235 12.054 2.59892
0.968274 16.8204 12.0404 2.59599
0.969613 16.8175 12.0268 2.59306
0.970954 16.8152 12.0132 2.59011
0.972296 16.8128 11.9994 2.58714
0.973641 16.8099 11.9855 2.58415
0.974987 16.8067 11.9716 2.58114
0.976335 16.804 11.9576 2.57812
0.977685 16.8016 11.9435 2.57509
0.979037 16.7991 11.9294 2.57205
0.98039 16.7961 11.9152 2.56899
0.981746 16.793 11.9008 2.56589
0.983103 16.7903 11.8866 2.56283
0.984463 16.788 11.8724 2.55976
0.985824 16.7853 11.858 2.55666
0.987187 16.7822 11.8436 2.55356
0.988552 16.7791 11.8293 2.55048
0.989919 16.7765 11.8151 2.5474
0.991287 16.7741 11.8008 2.54433
0.992658 16.7713 11.7866 2.54126
0.99403 16.7681 11.7724 2.5382
0.995405 16.7651 11.7583 2.53516
0.996781 16.7625 11.7443 2.53214
0.998159 16.7601 11.7304 2.52914
0.999539 16.7571 11.7166 2.52616
1.00092 16.7538 11.7028 2.52319
1.00231 16.7508 11.689 2.52022
1.00369 16.7483 11.6757 2.51734
1.00508 16.7457 11.6622 2.51444
1.00647 16.7426 11.6488 2.51154
1.00786 16.7393 11.6355 2.50868
1.00925 16.7364 11.6224 2.50585
1.01065 16.7339 11.6093 2.50304
1.01205 16.7312 11.5963 2.50023
1.01345 16.7279 11.5833 2.49744
1.01485 16.7246 11.5705 2.49466
1.01625 16.7218 11.5577 2.4919
1.01766 16.7193 11.5449 2.48914
1.01906 16.7164 11.5321 2.48639
1.02047 16.713 11.5193 2.48364
1.02188 16.7098 11.5065 2.48086
1.0233 16.707 11.4938 2.47812
1.02471 16.7044 11.481 2.47537
1.02613 16.7013 11.4681 2.47259
1.02755 16.6979 11.4551 2.46979
1.02897 16.6948 11.4422 2.46701
1.03039 16.6921 11.4292 2.46421
1.03181 16.6894 11.4161 2.46138
1.03324 16.6862 11.4029 2.45853
1.03467 16.6827 11.3896 2.45568
1.0361 16.6796 11.3763 2.4528
1.03753 16.677 11.3629 2.44991
1.03897 16.6741 11.3494 2.44701
1.0404 16.6708 11.3359 2.44409
1.04184 16.6674 11.3223 2.44115
1.04328 16.6644 11.3085 2.43817
1.04472 16.6617 11.295 2.43526
1.04617 16.6587 11.2811 2.43228
1.04762 16.6553 11.2673 2.42929
1.04906 16.6519 11.2535 2.42632
1.05051 16.649 11.2398 2.42336
1.05197 16.6463 11.226 2.42039
1.05342 16.6431 11.2122 2.41742
1.05488 16.6396 11.1985 2.41446
1.05634 16.6363 11.1848 2.41152
1.0578 16.6334 11.1713 2.40859
1.05926 16.6306 11.1578 2.40568
1.06072 16.6273 11.1443 2.40278
1.06219 16.6237 11.131 2.39991
1.06366 16.6204 11.1176 2.39702
1.06513 16.6176 11.1046 2.39421
1.0666 16.6147 11.0916 2.39141
1.06808 16.6112 11.0785 2.3886
1.06955 16.6076 11.0656 2.38582
1.07103 16.6044 11.0529 2.38308
1.07251 16.6015 11.0403 2.38035
1.074 16.5984 11.0277 2.37764
1.07548 16.5949 11.0151 2.37493
1.07697 16.5913 11.0027 2.37224
1.07846 16.5881 10.9903 2.36958
1.07995 16.5852 10.9779 2.36691
1.08144 16.582 10.9656 2.36425
1.08294 16.5783 10.9533 2.36159
1.08443 16.5748 10.9409 2.35893
1.08593 16.5717 10.9285 2.35625
1.08744 16.5687 10.9163 2.35362
1.08894 16.5653 10.9038 2.35093
1.09044 16.5616 10.8913 2.34822
1.09195 16.5581 10.8788 2.34553
1.09346 16.555 10.8662 2.34283
1.09497 16.5519 10.8536 2.3401
1.09649 16.5484 10.8408 2.33734
1.098 16.5446 10.828 2.33457
1.09952 16.5412 10.8151 2.3318
1.10104 16.5382 10.8021 2.329
1.10256 16.535 10.7891 2.32619
1.10409 16.5313 10.7759 2.32336
1.10562 16.5276 10.7628 2.32052
1.10714 16.5242 10.7495 2.31765
1.10868 16.5212 10.7363 2.31482
1.11021 16.5179 10.7231 2.31196
1.11174 16.5141 10.7097 2.30907
1.11328 16.5104 10.6964 2.3062
1.11482 16.5071 10.6831 2.30335
1.11636 16.504 10.6699 2.3005
1.1179 16.5005 10.6567 2.29764
1.11945 16.4967 10.6435 2.29479
1.121 16.493 10.6304 2.29198
1.12255 16.4897 10.6174 2.28918
1.1241 16.4865 10.6045 2.28639
1.12565 16.4829 10.5916 2.28361
1.12721 16.479 10.5789 2.28087
1.12877 16.4753 10.5662 2.27814
1.13033 16.4721 10.5536 2.27543
1.13189 16.4688 10.5413 2.27277
1.13346 16.465 10.5289 2.2701
1.13502 16.4611 10.5166 2.26744
1.13659 16.4575 10.5045 2.26482
1.13817 16.4542 10.4924 2.26223
1.13974 16.4508 10.4804 2.25963
1.14132 16.4468 10.4683 2.25703
1.14289 16.4429 10.4564 2.25445
1.14447 16.4394 10.4445 2.25189
1.14606 16.4361 10.4326 2.24932
1.14764 16.4325 10.4206 2.24674
1.14923 16.4285 10.4087 2.24417
1.15082 16.4245 10.3967 2.24159
1.15241 16.4211 10.3846 2.23897
1.154 16.4177 10.3726 2.2364
1.1556 16.4139 10.3605 2.23378
1.15719 16.4099 10.3482 2.23112
1.15879 16.406 10.3359 2.22847
1.1604 16.4026 10.3236 2.22582
1.162 16.3991 10.3111 2.22314
1.16361 16.3952 10.2986 2.22043
1.16522 16.3911 10.2859 2.21771
1.16683 16.3873 10.2733 2.21498
1.16844 16.3839 10.2606 2.21225
1.17006 16.3803 10.2478 2.20949
1.17167 16.3763 10.235 2.20672
1.17329 16.3722 10.2221 2.20396
1.17492 16.3685 10.2093 2.20118
1.17654 16.365 10.1964 2.19841
1.17817 16.3613 10.1837 2.19567
1.1798 16.3572 10.1708 2.19289
1.18143 16.3531 10.1581 2.19014
1.18306 16.3494 10.1454 2.18742
1.1847 16.3458 10.1329 2.18471
1.18633 16.342 10.1203 2.182
1.18798 16.3378 10.1078 2.17931
1.18962 16.3337 10.0955 2.17665
1.19126 16.33 10.0833 2.17403
1.19291 16.3264 10.0712 2.17141
1.19456 16.3224 10.0591 2.1688
1.19621 16.3181 10.0472 2.16623
1.19786 16.3141 10.0354 2.16368
1.19952 16.3104 10.0235 2.16112
1.20118 16.3067 10.0119 2.15863
1.20284 16.3025 10.0002 2.15611
1.2045 16.2982 9.98856 2.15359
1.20617 16.2942 9.97701 2.1511
1.20784 16.2905 9.96554 2.14863
1.20951 16.2867 9.954 2.14614
1.21118 16.2824 9.94238 2.14364
1.21285 16.2781 9.93077 2.14113
1.21453 16.2741 9.91919 2.13864
1.21621 16.2704 9.90755 2.13613
1.21789 16.2664 9.89578 2.13359
1.21958 16.262 9.88394 2.13104
1.22126 16.2577 9.87209 2.12848
1.22295 16.2538 9.86012 2.1259
1.22464 16.25 9.84807 2.1233
1.22633 16.2459 9.83601 2.1207
1.22803 16.2415 9.82374 2.11806
1.22973 16.2372 9.81146 2.11541
1.23143 16.2333 9.79921 2.11277
1.23313 16.2294 9.78688 2.11011
1.23484 16.2252 9.77443 2.10743
1.23654 16.2207 9.76197 2.10474
1.23825 16.2165 9.74959 2.10207
1.23996 16.2126 9.73722 2.0994
1.24168 16.2086 9.72481 2.09673
1.2434 16.2042 9.71242 2.09406
1.24511 16.1997 9.70016 2.09141
1.24684 16.1955 9.68799 2.08879
1.24856 16.1916 9.6757 2.08614
1.25029 16.1875 9.66381 2.08358
1.25202 16.183 9.6518 2.08098
1.25375 16.1785 9.63985 2.07841
1.25548 16.1743 9.62813 2.07588
1.25722 16.1703 9.61653 2.07338
1.25895 16.1661 9.60495 2.07088
1.26069 16.1614 9.5934 2.06839
1.26244 16.1569 9.582 2.06594
1.26418 16.1528 9.57073 2.06351
1.26593 16.1487 9.55948 2.06108
1.26768 16.1443 9.5482 2.05865
1.26943 16.1396 9.53697 2.05623
1.27119 16.1351 9.52582 2.05382
1.27295 16.131 9.51462 2.05141
1.27471 16.1268 9.5034 2.04899
1.27647 16.1223 9.4922 2.04657
1.27823 16.1176 9.48083 2.04412
1.28 16.1131 9.46947 2.04167
1.28177 16.109 9.45812 2.03923
1.28354 16.1047 9.44664 2.03675
1.28532 16.1 9.43501 2.03424
1.2871 16.0953 9.42333 2.03173
1.28888 16.0909 9.41165 2.02921
1.29066 16.0867 9.39988 2.02667
1.29244 16.0823 9.38798 2.0241
1.29423 16.0775 9.376 2.02152
1.29602 16.0728 9.36406 2.01895
1.29781 16.0685 9.35212 2.01637
1.2996 16.0642 9.33995 2.01375
1.3014 16.0596 9.32808 2.01119
1.3032 16.0548 9.316 2.00859
1.305 16.0501 9.30396 2.00599
1.30681 16.0458 9.29207 2.00343
1.30861 16.0414 9.28025 2.00088
1.31042 16.0367 9.26841 1.99833
1.31224 16.0318 9.25663 1.99579
1.31405 16.0271 9.24502 1.99328
1.31587 16.0228 9.23354 1.99081
1.31769 16.0183 9.22212 1.98834
1.31951 16.0135 9.21073 1.98589
1.32133 16.0085 9.19948 1.98346
