# k[h/Mpc] P_tt P_tl P_ll
0.000118524 -43573.3 854.31 569.54
0.000118688 -40370.9 855.443 570.295
0.000118852 -39365.7 856.576 571.05
0.000119017 -42279.6 857.709 571.806
0.000119181 -44474.7 858.841 572.561
0.000119346 -42334.7 859.974 573.316
0.000119511 -39341.7 861.107 574.071
0.000119676 -40117.2 862.24 574.827
0.000119842 -43051.7 863.388 575.592
0.000120007 -43695.4 864.541 576.361
0.000120173 -41385.1 865.695 577.13
0.000120339 -39411.7 866.848 577.899
0.000120506 -40388.9 868.002 578.668
0.000120672 -43009.2 869.156 579.437
0.000120839 -43578.8 870.309 580.206
0.000121006 -40847.7 871.463 580.975
0.000121174 -38618.1 872.616 581.744
0.000121341 -40728.9 873.77 582.513
0.000121509 -44025 874.923 583.282
0.000121677 -42807.5 876.077 584.051
0.000121845 -39183.7 877.231 584.82
0.000122014 -39099 878.384 585.589
0.000122182 -41981.8 879.543 586.362
0.000122351 -43300.8 880.718 587.145
0.000122521 -41636.8 881.893 587.928
0.00012269 -39351.3 883.067 588.712
0.00012286 -39341.5 884.242 589.495
0.000123029 -41703.6 885.417 590.278
0.0001232 -43285.6 886.592 591.061
0.00012337 -41611 887.767 591.844
0.00012354 -38408.6 888.941 592.628
0.000123711 -38715.6 890.116 593.411
0.000123882 -43086.7 891.291 594.194
0.000124054 -43846.5 892.466 594.977
0.000124225 -39098.9 893.641 595.76
0.000124397 -37600.6 894.815 596.544
0.000124569 -41232.5 895.99 597.327
0.000124741 -43209.3 897.186 598.124
0.000124914 -41183.9 898.389 598.926
0.000125086 -39133.5 899.591 599.727
0.000125259 -39152.7 900.793 600.529
0.000125432 -40494.4 901.995 601.33
0.000125606 -42209.4 903.198 602.132
0.00012578 -41863.7 904.4 602.933
0.000125953 -39074.6 905.602 603.735
0.000126128 -37627.1 906.805 604.536
0.000126302 -40838.8 908.007 605.338
0.000126477 -44015.3 909.209 606.139
0.000126651 -40469.8 910.411 606.941
0.000126827 -36529.2 911.614 607.742
0.000127002 -39277.4 912.816 608.544
0.000127178 -43012.3 914.024 609.349
0.000127353 -41624.2 915.246 610.164
0.000127529 -38442.7 916.468 610.978
0.000127706 -38670.7 917.689 611.793
0.000127882 -39968.5 918.911 612.607
0.000128059 -40937.4 920.133 613.422
0.000128236 -41475 921.355 614.236
0.000128414 -39746.8 922.576 615.051
0.000128591 -37559.6 923.798 615.865
0.000128769 -38633.9 925.02 616.68
0.000128947 -42566.4 926.242 617.494
0.000129125 -42214.3 927.463 618.309
0.000129304 -37002.6 928.685 619.123
0.000129483 -36709.1 929.907 619.938
0.000129662 -41501.8 931.128 620.752
0.000129841 -42815 932.371 621.58
0.00013002 -38690.9 933.617 622.411
0.0001302 -37080.8 934.864 623.242
0.00013038 -39420.8 936.11 624.073
0.00013056 -40375.7 937.357 624.904
0.000130741 -40717 938.603 625.735
0.000130922 -40016.3 939.849 626.566
0.000131103 -37638.8 941.096 627.397
0.000131284 -37200.7 942.342 628.228
0.000131466 -40788 943.589 629.059
0.000131647 -42769.2 944.835 629.89
0.000131829 -38236.4 946.082 630.721
0.000132012 -35296.1 947.328 631.552
0.000132194 -38852 948.575 632.383
0.000132377 -43062.9 949.828 633.219
0.00013256 -40666.6 951.095 634.064
0.000132743 -35101.2 952.362 634.908
0.000132927 -37604.1 953.629 635.753
0.000133111 -41271.4 954.896 636.597
0.000133295 -40017 956.163 637.442
0.000133479 -38890 957.43 638.287
0.000133663 -37910.4 958.697 639.131
0.000133848 -37146.8 959.964 639.976
0.000134033 -39051.5 961.231 640.821
0.000134219 -41475.8 962.498 641.665
0.000134404 -39383.9 963.765 642.51
0.00013459 -35881.2 965.032 643.355
0.000134776 -36627.1 966.299 644.199
0.000134962 -40719.1 967.566 645.044
0.000135149 -42356.1 968.859 645.906
0.000135336 -36288.6 970.157 646.771
0.000135523 -34581.6 971.454 647.636
0.00013571 -40442.4 972.752 648.501
0.000135898 -40558.1 974.049 649.366
0.000136086 -38160.2 975.347 650.231
0.000136274 -37608.1 976.644 651.096
0.000136463 -36999.9 977.941 651.961
0.000136651 -37686 979.239 652.826
0.00013684 -40117.6 980.536 653.691
0.000137029 -40006.5 981.834 654.556
0.000137219 -36504.7 983.131 655.421
0.000137409 -35432.5 984.429 656.286
0.000137599 -38060.7 985.726 657.151
0.000137789 -42183.9 987.033 658.022
0.000137979 -39271.8 988.354 658.903
0.00013817 -32239.2 989.675 659.783
0.000138361 -37503.1 990.996 660.664
0.000138552 -42135.2 992.317 661.545
0.000138744 -38019.2 993.638 662.425
0.000138936 -36176.9 994.959 663.306
0.000139128 -36931.3 996.28 664.187
0.00013932 -37356.7 997.601 665.067
0.000139513 -38551.4 998.922 665.948
0.000139706 -39294.4 1000.24 666.828
0.000139899 -37498.9 1001.56 667.709
0.000140092 -35449.8 1002.88 668.59
0.000140286 -35657.5 1004.21 669.47
0.00014048 -39935.3 1005.53 670.351
0.000140674 -41927.9 1006.87 671.246
0.000140869 -33301.4 1008.21 672.142
0.000141064 -32721.2 1009.56 673.038
0.000141259 -41937.1 1010.9 673.934
0.000141454 -39924.2 1012.25 674.83
0.00014165 -34891.4 1013.59 675.726
0.000141845 -35664.3 1014.93 676.622
0.000142041 -37297.7 1016.28 677.518
0.000142238 -37838.7 1017.62 678.414
0.000142435 -38103.5 1018.97 679.31
0.000142631 -37465.5 1020.31 680.206
0.000142829 -36139.8 1021.65 681.102
0.000143026 -34733.2 1023 681.998
0.000143224 -36657.3 1024.34 682.895
0.000143422 -42104.9 1025.7 683.798
0.00014362 -37148.5 1027.07 684.71
0.000143819 -29364.3 1028.43 685.623
0.000144018 -38255.8 1029.8 686.535
0.000144217 -42314.8 1031.17 687.448
0.000144416 -35666.7 1032.54 688.36
0.000144616 -33580.6 1033.91 689.273
0.000144816 -36070.3 1035.28 690.185
0.000145016 -37811 1036.65 691.098
0.000145217 -37891.5 1038.02 692.01
0.000145417 -36531.2 1039.38 692.923
0.000145618 -35530.4 1040.75 693.835
0.00014582 -35525.7 1042.12 694.748
0.000146021 -34910.3 1043.49 695.66
0.000146223 -38884.3 1044.86 696.573
0.000146425 -40514.6 1046.26 697.505
0.000146628 -30407.3 1047.66 698.438
0.000146831 -32482.8 1049.06 699.371
0.000147034 -42571.4 1050.46 700.304
0.000147237 -38064.9 1051.86 701.238
0.000147441 -32366.1 1053.26 702.171
0.000147644 -34199.2 1054.66 703.104
0.000147849 -37156.9 1056.06 704.037
0.000148053 -37744.7 1057.46 704.97
0.000148258 -36364.1 1058.85 705.903
0.000148463 -34667.4 1060.25 706.836
0.000148668 -35206.9 1061.65 707.769
0.000148873 -34814.4 1063.05 708.702
0.000149079 -35737.8 1064.45 709.636
0.000149285 -40809 1065.86 710.576
0.000149492 -34417.3 1067.29 711.524
0.000149699 -27583.5 1068.71 712.472
0.000149906 -39618.2 1070.13 713.42
0.000150113 -41580.7 1071.55 714.367
0.00015032 -32490.1 1072.97 715.315
0.000150528 -31346.3 1074.39 716.263
0.000150736 -35971.7 1075.82 717.211
0.000150945 -38282.2 1077.24 718.159
0.000151153 -36490 1078.66 719.106
0.000151362 -33208 1080.08 720.054
0.000151572 -33934.5 1081.5 721.002
0.000151781 -36258.8 1082.92 721.95
0.000151991 -34246.1 1084.35 722.898
0.000152201 -36915.7 1085.77 723.846
0.000152412 -38309.8 1087.22 724.816
0.000152622 -28462.2 1088.68 725.786
0.000152833 -33199.9 1090.13 726.756
0.000153045 -42313.9 1091.59 727.726
0.000153256 -35183.9 1093.04 728.696
0.000153468 -30074.3 1094.5 729.665
0.00015368 -33568.2 1095.95 730.635
0.000153893 -37200.4 1097.41 731.605
0.000154106 -37018.3 1098.86 732.575
0.000154319 -33939.7 1100.32 733.545
0.000154532 -31831.1 1101.77 734.515
0.000154746 -35035.4 1103.23 735.485
0.00015496 -35697.5 1104.68 736.455
0.000155174 -33846.4 1106.14 737.425
0.000155389 -37535.7 1107.6 738.403
0.000155603 -32968.2 1109.08 739.388
0.000155819 -28158.8 1110.56 740.374
0.000156034 -39307.6 1112.04 741.359
0.00015625 -38732.9 1113.52 742.344
0.000156466 -30238.4 1114.99 743.33
0.000156682 -31019.8 1116.47 744.315
0.000156899 -35546.6 1117.95 745.301
0.000157116 -36679.8 1119.43 746.286
0.000157333 -34885.1 1120.91 747.271
0.00015755 -32158.8 1122.39 748.257
0.000157768 -31755.6 1123.86 749.242
0.000157986 -35129.3 1125.34 750.227
0.000158205 -35146.1 1126.82 751.213
0.000158424 -35016.9 1128.3 752.2
0.000158643 -34260.4 1129.81 753.206
0.000158862 -28100.1 1131.32 754.213
0.000159082 -34376.6 1132.83 755.219
0.000159302 -40599.2 1134.34 756.226
0.000159522 -32065.7 1135.85 757.232
0.000159742 -28402.7 1137.36 758.238
0.000159963 -33602 1138.87 759.245
0.000160184 -36775 1140.38 760.251
0.000160406 -34958.9 1141.89 761.258
0.000160628 -31995.4 1143.4 762.264
0.00016085 -30684.4 1144.91 763.271
0.000161072 -33239.2 1146.42 764.277
0.000161295 -35706.4 1147.93 765.284
0.000161518 -33922.1 1149.44 766.29
0.000161741 -33442.2 1150.96 767.309
0.000161965 -30329.3 1152.5 768.335
0.000162189 -29988.8 1154.04 769.362
0.000162413 -38865.2 1155.58 770.388
0.000162638 -35726.3 1157.12 771.415
0.000162863 -27441.1 1158.66 772.442
0.000163088 -30218.7 1160.2 773.468
0.000163313 -36160.9 1161.74 774.495
0.000163539 -35818.3 1163.28 775.521
0.000163765 -31702 1164.82 776.548
0.000163992 -29728 1166.36 777.574
0.000164218 -31694.2 1167.9 778.601
0.000164445 -35058 1169.44 779.628
0.000164673 -34127.1 1170.98 780.654
0.0001649 -31801.6 1172.52 781.683
0.000165128 -31489.3 1174.09 782.728
0.000165357 -29403.7 1175.66 783.774
0.000165585 -33938.5 1177.23 784.819
0.000165814 -37888.8 1178.8 785.864
0.000166044 -29870.9 1180.36 786.91
0.000166273 -26763.8 1181.93 787.955
0.000166503 -33469.6 1183.5 789
0.000166733 -36715.2 1185.07 790.046
0.000166964 -32618.1 1186.64 791.091
0.000167195 -28694.6 1188.2 792.136
0.000167426 -29997.6 1189.77 793.182
0.000167657 -33668 1191.34 794.227
0.000167889 -34408.9 1192.91 795.272
0.000168121 -31766.6 1194.48 796.318
0.000168354 -30328 1196.06 797.375
0.000168586 -29743.9 1197.66 798.44
0.00016882 -31133.6 1199.26 799.504
0.000169053 -36320.8 1200.85 800.569
0.000169287 -33168.8 1202.45 801.634
0.000169521 -26014.1 1204.05 802.698
0.000169755 -29120.6 1205.64 803.763
0.00016999 -36031.6 1207.24 804.827
0.000170225 -34816.9 1208.84 805.892
0.00017046 -28636.3 1210.43 806.956
0.000170696 -27293.1 1212.03 808.021
0.000170932 -31919.3 1213.63 809.085
0.000171168 -34966.1 1215.22 810.15
0.000171405 -32392.6 1216.82 811.214
0.000171642 -28539.5 1218.42 812.282
0.000171879 -28809.1 1220.05 813.367
0.000172117 -31401.5 1221.68 814.452
0.000172355 -33510.3 1223.3 815.537
0.000172593 -33366.2 1224.93 816.621
0.000172832 -28317.4 1226.56 817.706
0.000173071 -26448 1228.19 818.791
0.00017331 -32474.3 1229.81 819.876
0.00017355 -35879.9 1231.44 820.961
0.00017379 -30706.7 1233.07 822.045
0.00017403 -25732.4 1234.7 823.13
0.000174271 -28581.2 1236.32 824.215
0.000174512 -34321.9 1237.95 825.3
0.000174753 -33901.3 1239.58 826.385
0.000174994 -28504 1241.2 827.47
0.000175236 -26506 1242.86 828.571
0.000175479 -30062.2 1244.52 829.68
0.000175721 -33353 1246.18 830.788
0.000175964 -32714.7 1247.85 831.897
0.000176208 -28946 1249.51 833.006
0.000176451 -25757.8 1251.17 834.114
0.000176695 -29281.5 1252.83 835.223
0.000176939 -35061.2 1254.5 836.332
0.000177184 -32742.9 1256.16 837.44
0.000177429 -25784.7 1257.82 838.549
0.000177674 -25237.4 1259.49 839.658
0.00017792 -32209 1261.15 840.766
0.000178166 -35649.7 1262.81 841.875
0.000178412 -29125.5 1264.48 842.984
0.000178659 -24200.5 1266.14 844.097
0.000178906 -28335 1267.84 845.224
0.000179154 -33395.8 1269.53 846.351
0.000179401 -32137.7 1271.22 847.479
0.000179649 -28286.7 1272.91 848.606
0.000179898 -26461.6 1274.6 849.734
0.000180146 -27216.8 1276.29 850.861
0.000180395 -32065.7 1277.98 851.989
0.000180645 -34012.4 1279.67 853.116
0.000180895 -27688.9 1281.36 854.243
0.000181145 -23085.3 1283.06 855.371
0.000181395 -28195.7 1284.75 856.498
0.000181646 -35846.5 1286.44 857.626
0.000181897 -31943.1 1288.13 858.753
0.000182149 -22729.3 1289.82 859.88
0.000182401 -25309.1 1291.54 861.024
0.000182653 -32158.1 1293.26 862.174
0.000182905 -33119.1 1294.99 863.324
0.000183158 -28310.2 1296.71 864.474
0.000183411 -25188.6 1298.44 865.623
0.000183665 -26289.1 1300.16 866.773
0.000183919 -29710.5 1301.88 867.923
0.000184173 -33617.9 1303.61 869.073
0.000184428 -29884.1 1305.33 870.222
0.000184683 -22304.9 1307.06 871.372
0.000184938 -23989.2 1308.78 872.522
0.000185194 -33975.8 1310.51 873.671
0.00018545 -36119.8 1312.23 874.821
0.000185706 -22198.1 1313.96 875.971
0.000185963 -20639.8 1315.69 877.126
0.00018622 -31909.1 1317.45 878.297
0.000186478 -33533.2 1319.2 879.468
0.000186736 -28614 1320.96 880.639
0.000186994 -23636.3 1322.71 881.809
0.000187252 -25202.6 1324.47 882.98
0.000187511 -28849.6 1326.23 884.151
0.000187771 -31687.1 1327.98 885.322
0.00018803 -31224.3 1329.74 886.493
0.00018829 -22762.7 1331.49 887.663
0.00018855 -21250.5 1333.25 888.834
0.000188811 -30928.8 1335.01 890.005
0.000189072 -36940 1336.76 891.176
0.000189334 -25918.8 1338.52 892.346
0.000189595 -16022.3 1340.28 893.517
0.000189858 -29390.2 1342.06 894.707
0.00019012 -34408.5 1343.85 895.902
0.000190383 -28913.4 1345.64 897.096
0.000190646 -23615.7 1347.44 898.291
0.00019091 -22176.7 1349.23 899.486
0.000191174 -28759.7 1351.02 900.68
0.000191438 -30937 1352.81 901.875
0.000191703 -29467.7 1354.6 903.07
0.000191968 -24868.4 1356.4 904.265
0.000192233 -20515.8 1358.19 905.459
0.000192499 -26732.6 1359.98 906.654
0.000192765 -34335.1 1361.77 907.849
0.000193032 -31622.6 1363.56 909.043
0.000193299 -16117.8 1365.36 910.238
0.000193566 -21291.1 1367.16 911.44
0.000193833 -35559 1368.99 912.657
0.000194101 -30178 1370.81 913.875
0.00019437 -24685 1372.64 915.092
0.000194639 -20758.8 1374.46 916.31
0.000194908 -23102.2 1376.29 917.527
0.000195177 -32299.7 1378.12 918.744
0.000195447 -31317.8 1379.94 919.962
0.000195717 -24738.7 1381.77 921.179
0.000195988 -17510.9 1383.59 922.396
0.000196259 -23574.4 1385.42 923.614
0.00019653 -34989.7 1387.25 924.831
0.000196802 -33068.2 1389.07 926.048
0.000197074 -18841.9 1390.9 927.266
0.000197347 -12967.2 1392.72 928.483
0.000197619 -32819.5 1394.58 929.72
0.000197893 -36679 1396.44 930.959
0.000198166 -25255.4 1398.3 932.199
0.00019844 -17520.7 1400.16 933.439
0.000198715 -14964.3 1402.02 934.679
0.000198989 -33110.2 1403.88 935.919
0.000199265 -44101 1405.74 937.159
0.00019954 -23691.5 1407.6 938.399
0.000199816 15622.9 1409.46 939.638
0.000200092 -55086 1411.32 940.878
0.000200369 -35548.8 1413.18 942.118
0.000200646 -17450.5 1415.04 943.358
0.000200923 -13796 1416.9 944.598
0.000201201 -24693.6 1418.76 945.838
0.000201479 -34136.1 1420.63 947.088
0.000201758 -30004.4 1422.53 948.355
0.000202037 -19355.3 1424.43 949.622
0.000202316 -17372.5 1426.33 950.89
0.000202596 -25957.3 1428.24 952.157
0.000202876 -32105.5 1430.14 953.424
0.000203157 -27206.4 1432.04 954.691
0.000203437 -18913 1433.94 955.959
0.000203719 -19229.4 1435.84 957.226
0.000204 -27102.1 1437.74 958.493
0.000204282 -30674.3 1439.64 959.761
0.000204565 -24929.2 1441.54 961.028
0.000204848 -18575.6 1443.44 962.295
0.000205131 -20777.3 1445.34 963.563
0.000205415 -27853.2 1447.24 964.83
0.000205699 -29201.9 1449.18 966.117
0.000205983 -23015.7 1451.11 967.406
0.000206268 -18544.3 1453.04 968.695
0.000206553 -22164.8 1454.98 969.984
0.000206839 -28187.6 1456.91 971.273
0.000207125 -27623.4 1458.84 972.562
0.000207411 -21447.2 1460.78 973.851
0.000207698 -18818.7 1462.71 975.14
0.000207985 -23386.2 1464.64 976.429
0.000208272 -28124 1466.58 977.718
0.00020856 -25982.7 1468.51 979.007
0.000208849 -20234.2 1470.44 980.296
0.000209138 -19349.7 1472.38 981.585
0.000209427 -24398.9 1474.31 982.874
0.000209716 -27694.7 1476.26 984.172
0.000210006 -24347.4 1478.22 985.482
0.000210297 -19379.6 1480.19 986.792
0.000210587 -20063.4 1482.15 988.102
0.000210879 -25153.7 1484.12 989.412
0.00021117 -26945.2 1486.08 990.722
0.000211462 -22790.8 1488.05 992.032
0.000211754 -18875.5 1490.01 993.342
0.000212047 -20880.6 1491.98 994.652
0.00021234 -25617 1493.94 995.962
0.000212634 -25940.6 1495.91 997.271
0.000212928 -21385.7 1497.87 998.581
0.000213222 -18699.4 1499.84 999.891
0.000213517 -21718.9 1501.8 1001.2
0.000213812 -25769.1 1503.77 1002.51
0.000214108 -24752.7 1505.77 1003.85
0.000214404 -20188.4 1507.78 1005.19
0.000214701 -18806.4 1509.79 1006.53
0.000214997 -22493.9 1511.8 1007.87
0.000215295 -25604.3 1513.81 1009.21
0.000215592 -23457.1 1515.82 1010.55
0.00021589 -19240.2 1517.83 1011.89
0.000216189 -19141.4 1519.84 1013.23
0.000216488 -23137.2 1521.85 1014.57
0.000216787 -25145.4 1523.86 1015.91
0.000217087 -22138.7 1525.87 1017.25
0.000217387 -18568.4 1527.88 1018.59
0.000217688 -19639.5 1529.89 1019.93
0.000217989 -23591.5 1531.9 1021.27
0.00021829 -24428.7 1533.93 1022.62
0.000218592 -20872.5 1535.99 1023.99
0.000218894 -18173.6 1538.04 1025.36
0.000219197 -20222.8 1540.1 1026.73
0.0002195 -23810.9 1542.15 1028.1
0.000219803 -23501.6 1544.21 1029.47
0.000220107 -19723.7 1546.26 1030.84
0.000220412 -18039.4 1548.32 1032.21
0.000220716 -20818.5 1550.37 1033.58
0.000221021 -23776.6 1552.43 1034.95
0.000221327 -22431.5 1554.48 1036.32
0.000221633 -18750.8 1556.54 1037.69
0.00022194 -18135 1558.59 1039.06
0.000222246 -21357 1560.65 1040.43
0.000222554 -23486.4 1562.7 1041.8
0.000222861 -21286.9 1564.78 1043.19
0.00022317 -17990.8 1566.86 1044.58
0.000223478 -18409.5 1568.94 1045.96
0.000223787 -21773.3 1571.02 1047.35
0.000224096 -22954 1573.11 1048.74
0.000224406 -20135.8 1575.19 1050.12
0.000224717 -17462.4 1577.27 1051.51
0.000225027 -18804.6 1579.35 1052.9
0.000225338 -22019.7 1581.43 1054.29
0.00022565 -22215.1 1583.51 1055.67
0.000225962 -19046.9 1585.59 1057.06
0.000226274 -17168.8 1587.67 1058.45
0.000226587 -19256.8 1589.75 1059.83
0.000226901 -22063 1591.83 1061.22
0.000227214 -21315.8 1593.94 1062.63
0.000227528 -18075.1 1596.07 1064.05
0.000227843 -17089 1598.21 1065.47
0.000228158 -19696 1600.34 1066.89
0.000228474 -21881.6 1602.47 1068.31
0.000228789 -20307.9 1604.61 1069.74
0.000229106 -17262.6 1606.74 1071.16
0.000229423 -17190.2 1608.87 1072.58
0.00022974 -20064.3 1611 1074
0.000230057 -21482 1613.14 1075.42
0.000230375 -19257.8 1615.27 1076.85
0.000230694 -16643.2 1617.4 1078.27
0.000231013 -17430.2 1619.54 1079.69
0.000231332 -20311.5 1621.67 1081.11
0.000231652 -20883.6 1623.8 1082.54
0.000231973 -18226 1625.97 1083.98
0.000232293 -16227.7 1628.13 1085.42
0.000232614 -17752.3 1630.3 1086.87
0.000232936 -20394.8 1632.46 1088.31
0.000233258 -20116.6 1634.63 1089.75
0.000233581 -17266 1636.79 1091.2
0.000233904 -16010.6 1638.96 1092.64
0.000234227 -18099.7 1641.13 1094.08
0.000234551 -20292 1643.29 1095.53
0.000234875 -19229 1645.46 1096.97
0.0002352 -16428.4 1647.62 1098.41
0.000235525 -15974.1 1649.79 1099.86
0.000235851 -18417.2 1651.95 1101.3
0.000236177 -19995.1 1654.12 1102.74
0.000236503 -18272.2 1656.31 1104.2
0.00023683 -15746.2 1658.52 1105.68
0.000237158 -16081.5 1660.72 1107.15
0.000237486 -18648.9 1662.93 1108.62
0.000237814 -19506.8 1665.14 1110.09
0.000238143 -17297.2 1667.35 1111.57
0.000238472 -15237.7 1669.56 1113.04
0.000238802 -16289 1671.77 1114.51
0.000239132 -18755 1673.98 1115.99
0.000239463 -18853.4 1676.19 1117.46
0.000239794 -16361.8 1678.4 1118.93
0.000240125 -14912 1680.6 1120.4
0.000240457 -16549.3 1682.81 1121.88
0.00024079 -18706.8 1685.02 1123.35
0.000241123 -18069.6 1687.23 1124.82
0.000241456 -15512.4 1689.48 1126.32
0.00024179 -14756.8 1691.73 1127.82
0.000242124 -16807.1 1693.98 1129.32
0.000242459 -18483.8 1696.23 1130.82
0.000242794 -17194.4 1698.48 1132.32
0.00024313 -14784.1 1700.73 1133.82
0.000243466 -14747.6 1702.97 1135.32
0.000243803 -17014.2 1705.22 1136.82
0.00024414 -18087.6 1707.47 1138.31
0.000244477 -16280.4 1709.72 1139.81
0.000244815 -14206.9 1711.97 1141.31
0.000245154 -14852.8 1714.22 1142.81
0.000245493 -17129.2 1716.47 1144.31
0.000245832 -17531.6 1718.71 1145.81
0.000246172 -15376.2 1721 1147.33
0.000246513 -13791.2 1723.29 1148.86
0.000246853 -15026.3 1725.59 1150.4
0.000247195 -17113.7 1727.89 1151.93
0.000247537 -16835.4 1730.19 1153.46
0.000247879 -14523.4 1732.49 1155
0.000248222 -13533 1734.79 1156.53
0.000248565 -15222 1737.09 1158.06
0.000248908 -16948.6 1739.39 1159.6
0.000249253 -16039 1741.69 1161.13
0.000249597 -13766.7 1743.99 1162.66
0.000249942 -13422 1746.29 1164.19
0.000250288 -15396.7 1748.59 1165.73
0.000250634 -16627.1 1750.89 1167.26
0.00025098 -15184.4 1753.2 1168.8
0.000251328 -13134.9 1755.54 1170.36
0.000251675 -13429.7 1757.88 1171.92
0.000252023 -15504 1760.22 1173.48
0.000252371 -16149.4 1762.56 1175.04
0.00025272 -14312.1 1764.9 1176.6
0.00025307 -12643.1 1767.24 1178.16
0.00025342 -13519.9 1769.59 1179.72
0.00025377 -15509.9 1771.93 1181.28
0.000254121 -15535.8 1774.27 1182.85
0.000254472 -13470.5 1776.61 1184.41
