# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.583145 2.64793 7.95046 4.25232
0.583951 2.64789 7.94271 4.24818
0.584759 2.64785 7.93519 4.24416
0.585567 2.64774 7.92748 4.24003
0.586377 2.64758 7.91973 4.23589
0.587187 2.64747 7.91203 4.23177
0.587999 2.64744 7.90435 4.22766
0.588812 2.64739 7.89661 4.22352
0.589626 2.64726 7.88879 4.21934
0.590442 2.64711 7.88096 4.21516
0.591258 2.64701 7.87316 4.21098
0.592076 2.64698 7.86531 4.20678
0.592894 2.64692 7.8574 4.20255
0.593714 2.64678 7.84945 4.1983
0.594535 2.64663 7.84151 4.19405
0.595357 2.64656 7.83348 4.18976
0.59618 2.64653 7.82547 4.18547
0.597004 2.64645 7.81745 4.18118
0.59783 2.64629 7.80929 4.17682
0.598656 2.64615 7.80113 4.17246
0.599484 2.6461 7.79301 4.16811
0.600313 2.64607 7.78484 4.16374
0.601143 2.64596 7.77659 4.15933
0.601974 2.6458 7.7683 4.1549
0.602806 2.64568 7.76004 4.15048
0.60364 2.64564 7.75177 4.14605
0.604475 2.6456 7.74343 4.1416
0.60531 2.64547 7.73506 4.13712
0.606147 2.64531 7.72671 4.13265
0.606985 2.64521 7.71837 4.12819
0.607825 2.64518 7.70989 4.12365
0.608665 2.64512 7.70163 4.11924
0.609507 2.64498 7.69318 4.11472
0.610349 2.64482 7.68472 4.1102
0.611193 2.64474 7.67636 4.10572
0.612038 2.64471 7.66802 4.10126
0.612884 2.64463 7.65963 4.09677
0.613732 2.64448 7.65122 4.09228
0.61458 2.64433 7.64286 4.0878
0.61543 2.64426 7.63457 4.08337
0.616281 2.64423 7.62627 4.07893
0.617133 2.64413 7.61796 4.07449
0.617987 2.64397 7.60969 4.07006
0.618841 2.64383 7.60149 4.06568
0.619697 2.64378 7.59327 4.06128
0.620553 2.64373 7.58515 4.05694
0.621411 2.64361 7.57706 4.05261
0.622271 2.64345 7.56892 4.04826
0.623131 2.64333 7.56088 4.04395
0.623993 2.64328 7.55293 4.03971
0.624855 2.64323 7.545 4.03546
0.625719 2.64309 7.53706 4.03121
0.626584 2.64293 7.52917 4.027
0.627451 2.64282 7.52139 4.02283
0.628318 2.64278 7.51365 4.0187
0.629187 2.6427 7.50591 4.01456
0.630057 2.64255 7.4982 4.01043
0.630928 2.64239 7.49059 4.00636
0.6318 2.64231 7.48303 4.00232
0.632674 2.64226 7.47539 3.99823
0.633549 2.64216 7.46799 3.99428
0.634425 2.642 7.46046 3.99025
0.635302 2.64185 7.45298 3.98625
0.63618 2.64178 7.44561 3.9823
0.63706 2.64173 7.43827 3.97838
0.637941 2.64161 7.4309 3.97444
0.638823 2.64144 7.42352 3.97049
0.639706 2.64131 7.41622 3.96659
0.640591 2.64124 7.40897 3.96271
0.641476 2.64118 7.4017 3.95882
0.642363 2.64105 7.39439 3.95491
0.643251 2.64087 7.38712 3.95102
0.644141 2.64076 7.37989 3.94716
0.645031 2.6407 7.3726 3.94326
0.645923 2.64062 7.36537 3.93939
0.646816 2.64047 7.3581 3.9355
0.647711 2.64031 7.35076 3.93157
0.648606 2.6402 7.34347 3.92767
0.649503 2.64015 7.3362 3.92379
0.650401 2.64006 7.32887 3.91986
0.6513 2.63989 7.32146 3.9159
0.652201 2.63974 7.31406 3.91195
0.653103 2.63965 7.30669 3.908
0.654006 2.63959 7.29927 3.90404
0.65491 2.63948 7.29177 3.90002
0.655815 2.63931 7.28423 3.89599
0.656722 2.63917 7.27673 3.89198
0.65763 2.63909 7.26919 3.88795
0.658539 2.63903 7.2615 3.88383
0.65945 2.6389 7.25396 3.8798
0.660362 2.63872 7.24623 3.87566
0.661275 2.6386 7.23849 3.87153
0.662189 2.63853 7.23079 3.86741
0.663105 2.63846 7.22305 3.86327
0.664021 2.63831 7.21522 3.85908
0.66494 2.63814 7.20735 3.85487
0.665859 2.63803 7.19951 3.85068
0.66678 2.63797 7.19168 3.84649
0.667701 2.63788 7.18378 3.84226
0.668625 2.63772 7.17582 3.83801
0.669549 2.63755 7.16789 3.83376
0.670475 2.63745 7.15999 3.82954
0.671402 2.63739 7.152 3.82527
0.67233 2.63729 7.14408 3.82103
0.67326 2.63712 7.13612 3.81677
0.674191 2.63696 7.12813 3.8125
0.675123 2.63688 7.1202 3.80826
0.676056 2.63681 7.11231 3.80404
0.676991 2.63669 7.10438 3.7998
0.677927 2.63651 7.09644 3.79555
0.678864 2.63637 7.08855 3.79133
0.679803 2.63629 7.08074 3.78715
0.680743 2.63622 7.07293 3.78298
0.681684 2.63607 7.0651 3.77879
0.682627 2.63589 7.05731 3.77462
0.683571 2.63577 7.04962 3.77051
0.684516 2.6357 7.04196 3.76641
0.685462 2.63561 7.03424 3.76228
0.68641 2.63544 7.02671 3.75826
0.687359 2.63527 7.0191 3.75419
0.688309 2.63516 7.01157 3.75016
0.689261 2.63509 7.00414 3.74618
0.690214 2.63498 6.99673 3.74222
0.691168 2.63481 6.98931 3.73825
0.692124 2.63464 6.98195 3.73432
0.693081 2.63454 6.97469 3.73043
0.694039 2.63446 6.96748 3.72657
0.694999 2.63434 6.96025 3.72271
0.69596 2.63415 6.95304 3.71885
0.696922 2.634 6.94592 3.71505
0.697886 2.63391 6.93888 3.71128
0.698851 2.63382 6.93177 3.70747
0.699817 2.63368 6.92476 3.70373
0.700784 2.63349 6.91775 3.69998
0.701753 2.63335 6.91073 3.69622
0.702724 2.63327 6.90379 3.69251
0.703695 2.63317 6.89687 3.68881
0.704668 2.63301 6.88992 3.68509
0.705643 2.63282 6.88295 3.68136
0.706618 2.63269 6.87603 3.67766
0.707595 2.63261 6.86915 3.67398
0.708574 2.6325 6.86222 3.67028
0.709553 2.63233 6.85524 3.66654
0.710534 2.63215 6.84827 3.66281
0.711517 2.63203 6.84135 3.65912
0.7125 2.63195 6.83439 3.65539
0.713486 2.63182 6.82732 3.65161
0.714472 2.63164 6.82035 3.64788
0.71546 2.63147 6.81326 3.64409
0.716449 2.63137 6.80617 3.6403
0.71744 2.63128 6.79909 3.63651
0.718432 2.63114 6.79195 3.63269
0.719425 2.63095 6.78474 3.62883
0.72042 2.63079 6.77751 3.62497
0.721416 2.6307 6.7703 3.62111
0.722413 2.6306 6.76304 3.61723
0.723412 2.63044 6.7557 3.6133
0.724412 2.63025 6.74831 3.60935
0.725414 2.63011 6.74095 3.60542
0.726417 2.63002 6.73359 3.60148
0.727421 2.62991 6.72609 3.59747
0.728427 2.62974 6.71865 3.59349
0.729434 2.62955 6.71115 3.58948
0.730443 2.62943 6.70362 3.58545
0.731453 2.62934 6.69612 3.58144
0.732464 2.62922 6.6886 3.57741
0.733477 2.62903 6.68102 3.57336
0.734491 2.62885 6.67343 3.5693
0.735507 2.62874 6.66588 3.56527
0.736524 2.62865 6.65836 3.56124
0.737542 2.62851 6.6508 3.5572
0.738562 2.62832 6.6432 3.55314
0.739583 2.62815 6.63566 3.5491
0.740605 2.62804 6.6282 3.54511
0.741629 2.62794 6.62071 3.54111
0.742655 2.62779 6.61317 3.53707
0.743682 2.62759 6.60578 3.53312
0.74471 2.62743 6.59834 3.52914
0.74574 2.62734 6.59097 3.5252
0.746771 2.62722 6.58366 3.52129
0.747803 2.62705 6.57635 3.51738
0.748837 2.62685 6.56906 3.51348
0.749872 2.62671 6.56184 3.50962
0.750909 2.62662 6.55471 3.5058
0.751947 2.62649 6.5476 3.502
0.752987 2.6263 6.54048 3.49819
0.754028 2.62611 6.53341 3.49441
0.755071 2.62598 6.52646 3.49069
0.756115 2.62588 6.51956 3.48701
0.75716 2.62573 6.51257 3.48327
0.758207 2.62553 6.50575 3.47962
0.759255 2.62535 6.49892 3.47596
0.760305 2.62523 6.49211 3.47232
0.761356 2.62512 6.48538 3.46872
0.762409 2.62496 6.47866 3.46513
0.763463 2.62476 6.47194 3.46153
0.764519 2.62459 6.46524 3.45795
0.765576 2.62447 6.4586 3.4544
0.766634 2.62435 6.45199 3.45086
0.767694 2.62418 6.44534 3.44731
0.768756 2.62397 6.43867 3.44374
0.769819 2.62381 6.43205 3.4402
0.770883 2.6237 6.42548 3.43668
0.771949 2.62357 6.41884 3.43313
0.773016 2.62338 6.41213 3.42955
0.774085 2.62318 6.40552 3.42601
0.775155 2.62303 6.39883 3.42243
0.776227 2.62292 6.39214 3.41885
0.777301 2.62277 6.38543 3.41527
0.778375 2.62257 6.37867 3.41165
0.779451 2.62238 6.37187 3.40801
0.780529 2.62224 6.36507 3.40437
0.781608 2.62213 6.35826 3.40073
0.782689 2.62197 6.35139 3.39706
0.783771 2.62176 6.34444 3.39334
0.784855 2.62158 6.33748 3.38962
0.78594 2.62145 6.33055 3.38591
0.787027 2.62133 6.32357 3.38218
0.788115 2.62115 6.31643 3.37836
0.789205 2.62094 6.30941 3.3746
0.790296 2.62077 6.3023 3.3708
0.791388 2.62065 6.29516 3.36698
0.792483 2.62052 6.28802 3.36317
0.793578 2.62033 6.28085 3.35933
0.794676 2.62012 6.27364 3.35548
0.795774 2.61996 6.26643 3.35162
0.796875 2.61984 6.25925 3.34778
0.797976 2.6197 6.25205 3.34393
0.79908 2.61949 6.24482 3.34006
0.800185 2.61929 6.23757 3.33618
0.801291 2.61914 6.23039 3.33234
0.802399 2.61902 6.22325 3.32852
0.803508 2.61886 6.21606 3.32468
0.804619 2.61865 6.20886 3.32083
0.805732 2.61845 6.20178 3.31704
0.806846 2.61831 6.19468 3.31324
0.807961 2.61819 6.18762 3.30947
0.809079 2.61801 6.18061 3.30571
0.810197 2.61779 6.1736 3.30197
0.811317 2.61761 6.16664 3.29825
0.812439 2.61747 6.15975 3.29456
0.813563 2.61734 6.15292 3.29091
0.814687 2.61714 6.1461 3.28726
0.815814 2.61692 6.13929 3.28362
0.816942 2.61675 6.13256 3.28002
0.818071 2.61662 6.12593 3.27647
0.819202 2.61646 6.11933 3.27294
0.820335 2.61626 6.11262 3.26935
0.821469 2.61604 6.10613 3.26588
0.822605 2.61587 6.09962 3.2624
0.823742 2.61574 6.09312 3.25892
0.824881 2.61557 6.08667 3.25547
0.826022 2.61535 6.08025 3.25204
0.827164 2.61514 6.07383 3.2486
0.828308 2.61499 6.06744 3.24519
0.829453 2.61485 6.0611 3.24179
0.8306 2.61467 6.05475 3.2384
0.831748 2.61444 6.04837 3.23499
0.832898 2.61424 6.04199 3.23157
0.83405 2.61409 6.03566 3.22819
0.835203 2.61394 6.02934 3.22481
0.836358 2.61375 6.02292 3.22138
0.837514 2.61352 6.01649 3.21793
0.838672 2.61332 6.01012 3.21453
0.839832 2.61318 6.00368 3.21108
0.840993 2.61302 5.99721 3.20763
0.842156 2.61281 5.99072 3.20415
0.84332 2.61259 5.98418 3.20066
0.844486 2.6124 5.97762 3.19715
0.845654 2.61226 5.97105 3.19363
0.846823 2.61209 5.96444 3.1901
0.847994 2.61187 5.95776 3.18653
0.849166 2.61165 5.95104 3.18293
0.85034 2.61148 5.94431 3.17933
0.851516 2.61133 5.9376 3.17574
0.852694 2.61115 5.93083 3.17212
0.853873 2.61092 5.92389 3.16841
0.855053 2.61071 5.91714 3.1648
0.856235 2.61055 5.91028 3.16113
0.857419 2.6104 5.90339 3.15744
0.858605 2.6102 5.8965 3.15376
0.859792 2.60996 5.8896 3.15007
0.860981 2.60976 5.88269 3.14637
0.862171 2.6096 5.8758 3.14269
0.863363 2.60944 5.86892 3.13901
0.864557 2.60923 5.86203 3.13533
0.865752 2.60899 5.85514 3.13164
0.866949 2.6088 5.84828 3.12797
0.868148 2.60865 5.84148 3.12433
0.869348 2.60847 5.83472 3.12072
0.87055 2.60825 5.82791 3.11707
0.871754 2.60801 5.82116 3.11346
0.872959 2.60783 5.81452 3.10991
0.874166 2.60767 5.80786 3.10635
0.875375 2.60749 5.80124 3.10281
0.876585 2.60725 5.79468 3.0993
0.877797 2.60702 5.78815 3.09581
0.879011 2.60684 5.78168 3.09235
0.880226 2.60668 5.77526 3.08892
0.881443 2.60648 5.76889 3.08551
0.882662 2.60623 5.76253 3.0821
0.883882 2.60601 5.7562 3.07872
0.885105 2.60584 5.74995 3.07538
0.886328 2.60567 5.74376 3.07207
0.887554 2.60545 5.73757 3.06876
0.888781 2.6052 5.73128 3.06539
0.89001 2.60499 5.72523 3.06216
0.89124 2.60482 5.7191 3.05888
0.892473 2.60464 5.71296 3.05559
0.893707 2.60441 5.70685 3.05232
0.894942 2.60416 5.70074 3.04906
0.89618 2.60395 5.69464 3.04579
0.897419 2.60378 5.68853 3.04253
0.89866 2.60359 5.68242 3.03926
0.899902 2.60335 5.67628 3.03597
0.901146 2.6031 5.6701 3.03267
0.902392 2.60291 5.66392 3.02936
0.90364 2.60274 5.65774 3.02606
0.90489 2.60253 5.65153 3.02273
0.906141 2.60228 5.6452 3.01935
0.907394 2.60204 5.6389 3.01598
0.908648 2.60185 5.63262 3.01262
0.909904 2.60168 5.62623 3.00921
0.911163 2.60145 5.61981 3.00577
0.912422 2.6012 5.61337 3.00233
0.913684 2.60097 5.60691 2.99887
0.914947 2.60079 5.60041 2.99539
0.916212 2.6006 5.59389 2.99191
0.917479 2.60037 5.58733 2.9884
0.918748 2.60011 5.58075 2.98488
0.920018 2.59989 5.57414 2.98134
0.92129 2.59971 5.56754 2.97782
0.922564 2.59952 5.56097 2.9743
0.923839 2.59927 5.55435 2.97076
0.925117 2.59901 5.54763 2.96716
0.926396 2.5988 5.54112 2.96368
0.927677 2.59862 5.53452 2.96015
0.928959 2.59841 5.52791 2.95662
0.930244 2.59816 5.52134 2.9531
0.93153 2.5979 5.51481 2.94961
0.932818 2.5977 5.50832 2.94614
0.934108 2.59752 5.50185 2.94268
0.935399 2.59729 5.49542 2.93924
0.936693 2.59703 5.48902 2.93582
0.937988 2.59678 5.48266 2.93242
0.939285 2.59658 5.47636 2.92905
0.940583 2.59639 5.47012 2.92571
0.941884 2.59615 5.46392 2.92239
0.943186 2.59588 5.45769 2.91906
0.94449 2.59564 5.45157 2.91579
0.945796 2.59544 5.44554 2.91256
0.947104 2.59524 5.43947 2.90931
0.948413 2.59498 5.43344 2.90609
0.949725 2.59471 5.42746 2.90289
0.951038 2.59448 5.42152 2.89972
0.952353 2.59429 5.4156 2.89655
0.953669 2.59407 5.4097 2.89339
0.954988 2.5938 5.4038 2.89024
0.956308 2.59353 5.39792 2.88709
0.957631 2.59331 5.39203 2.88394
0.958955 2.59311 5.38617 2.88081
0.960281 2.59288 5.38031 2.87767
0.961608 2.5926 5.3744 2.87451
0.962938 2.59234 5.36841 2.87131
0.964269 2.59212 5.36257 2.86819
0.965602 2.59192 5.35661 2.865
0.966938 2.59167 5.35059 2.86178
0.968274 2.59139 5.34457 2.85856
0.969613 2.59114 5.33854 2.85533
0.970954 2.59093 5.33247 2.85208
0.972296 2.59071 5.32635 2.84881
0.973641 2.59045 5.32019 2.84552
0.974987 2.59017 5.314 2.84221
0.976335 2.58993 5.30778 2.83888
0.977685 2.58972 5.30154 2.83554
0.979037 2.58949 5.29528 2.83219
0.98039 2.58922 5.28898 2.82883
0.981746 2.58894 5.2826 2.82541
0.983103 2.5887 5.27629 2.82204
0.984463 2.58849 5.26998 2.81866
0.985824 2.58826 5.2636 2.81525
0.987187 2.58798 5.25722 2.81184
0.988552 2.5877 5.25087 2.80844
0.989919 2.58747 5.24454 2.80506
0.991287 2.58725 5.23821 2.80167
0.992658 2.587 5.23189 2.79829
0.99403 2.58671 5.2256 2.79493
0.995405 2.58644 5.21934 2.79158
0.996781 2.58622 5.21312 2.78825
0.998159 2.58599 5.20694 2.78495
0.999539 2.58573 5.20081 2.78167
1.00092 2.58543 5.1947 2.7784
1.00231 2.58517 5.18857 2.77512
1.00369 2.58494 5.18266 2.77196
1.00508 2.58471 5.17667 2.76876
1.00647 2.58443 5.17071 2.76557
1.00786 2.58413 5.16482 2.76242
1.00925 2.58388 5.159 2.75931
1.01065 2.58365 5.15321 2.75621
1.01205 2.5834 5.14743 2.75311
1.01345 2.58311 5.14167 2.75004
1.01485 2.58282 5.13596 2.74698
1.01625 2.58256 5.13027 2.74394
1.01766 2.58234 5.12459 2.7409
1.01906 2.58207 5.11893 2.73787
1.02047 2.58177 5.11327 2.73484
1.02188 2.58148 5.10754 2.73178
1.0233 2.58124 5.10191 2.72877
1.02471 2.581 5.09625 2.72574
1.02613 2.58073 5.09051 2.72267
1.02755 2.58042 5.08476 2.7196
1.02897 2.58014 5.07902 2.71653
1.03039 2.57989 5.07326 2.71345
1.03181 2.57965 5.06744 2.71033
1.03324 2.57936 5.06158 2.7072
1.03467 2.57905 5.05569 2.70405
1.0361 2.57878 5.04978 2.70089
1.03753 2.57854 5.04383 2.69771
1.03897 2.57828 5.03784 2.6945
1.0404 2.57798 5.03184 2.69129
1.04184 2.57768 5.02578 2.68805
1.04328 2.57741 5.01966 2.68478
1.04472 2.57717 5.01366 2.68157
1.04617 2.5769 5.00753 2.67829
1.04762 2.57659 5.00138 2.675
1.04906 2.57628 4.99526 2.67173
1.05051 2.57602 4.98916 2.66847
1.05197 2.57578 4.98305 2.6652
1.05342 2.5755 4.97694 2.66193
1.05488 2.57518 4.97084 2.65867
1.05634 2.57488 4.96478 2.65543
1.0578 2.57462 4.95876 2.65221
1.05926 2.57437 4.95276 2.649
1.06072 2.57407 4.9468 2.64581
1.06219 2.57375 4.94088 2.64264
1.06366 2.57345 4.93494 2.63947
1.06513 2.5732 4.92916 2.63637
1.0666 2.57293 4.92338 2.63328
1.06808 2.57262 4.91759 2.63019
1.06955 2.5723 4.91187 2.62713
1.07103 2.57201 4.90623 2.62411
1.07251 2.57175 4.90062 2.62111
1.074 2.57147 4.89502 2.61812
1.07548 2.57115 4.88945 2.61514
1.07697 2.57083 4.88393 2.61218
1.07846 2.57054 4.87843 2.60924
1.07995 2.57028 4.87294 2.60631
1.08144 2.56999 4.86746 2.60337
1.08294 2.56966 4.862 2.60045
1.08443 2.56934 4.85651 2.59752
1.08593 2.56906 4.851 2.59457
1.08744 2.56879 4.84558 2.59167
1.08894 2.56848 4.84004 2.58871
1.09044 2.56815 4.83447 2.58573
1.09195 2.56783 4.82892 2.58276
1.09346 2.56756 4.82336 2.57979
1.09497 2.56728 4.81774 2.57678
1.09649 2.56696 4.81206 2.57375
1.098 2.56662 4.80637 2.5707
1.09952 2.56631 4.80065 2.56764
1.10104 2.56604 4.7949 2.56457
1.10256 2.56575 4.7891 2.56146
1.10409 2.56542 4.78328 2.55835
1.10562 2.56508 4.77744 2.55523
1.10714 2.56478 4.77152 2.55206
1.10868 2.5645 4.7657 2.54895
1.11021 2.5642 4.75981 2.54579
1.11174 2.56386 4.75386 2.54261
1.11328 2.56353 4.74795 2.53945
1.11482 2.56323 4.74208 2.53632
1.11636 2.56295 4.73621 2.53318
1.1179 2.56264 4.73033 2.53003
1.11945 2.56229 4.72447 2.5269
1.121 2.56195 4.71867 2.52379
1.12255 2.56166 4.71291 2.52071
1.1241 2.56137 4.70716 2.51764
1.12565 2.56104 4.70146 2.51459
1.12721 2.56069 4.69581 2.51157
1.12877 2.56036 4.69019 2.50856
1.13033 2.56007 4.6846 2.50557
1.13189 2.55977 4.67914 2.50265
1.13346 2.55943 4.67362 2.4997
1.13502 2.55907 4.66816 2.49678
1.13659 2.55874 4.66277 2.4939
1.13817 2.55845 4.65742 2.49104
1.13974 2.55814 4.65207 2.48817
1.14132 2.55778 4.64673 2.48532
1.14289 2.55743 4.64142 2.48248
1.14447 2.55711 4.63614 2.47965
1.14606 2.55681 4.63085 2.47683
1.14764 2.55648 4.62555 2.47399
1.14923 2.55612 4.62024 2.47115
1.15082 2.55576 4.61494 2.46831
1.15241 2.55545 4.60955 2.46543
1.154 2.55514 4.60426 2.4626
1.1556 2.5548 4.59886 2.45971
1.15719 2.55443 4.59339 2.45679
1.15879 2.55408 4.58794 2.45387
1.1604 2.55377 4.58248 2.45095
1.162 2.55346 4.57696 2.448
1.16361 2.55311 4.57137 2.44501
1.16522 2.55273 4.56576 2.44201
1.16683 2.55239 4.56016 2.43901
1.16844 2.55208 4.55453 2.436
1.17006 2.55175 4.54885 2.43296
1.17167 2.55139 4.54314 2.42991
1.17329 2.55102 4.53746 2.42687
1.17492 2.55068 4.53175 2.42382
1.17654 2.55036 4.52605 2.42077
1.17817 2.55003 4.5204 2.41775
1.1798 2.54965 4.51468 2.41469
1.18143 2.54928 4.50901 2.41166
1.18306 2.54895 4.50341 2.40866
1.1847 2.54863 4.49783 2.40568
1.18633 2.54828 4.49226 2.4027
1.18798 2.54789 4.48672 2.39973
1.18962 2.54752 4.48125 2.39681
1.19126 2.54719 4.47584 2.39391
1.19291 2.54686 4.47045 2.39103
1.19456 2.5465 4.46508 2.38816
1.19621 2.54611 4.45979 2.38533
1.19786 2.54574 4.45455 2.38253
1.19952 2.54541 4.44926 2.3797
1.20118 2.54507 4.44414 2.37696
1.20284 2.54469 4.43896 2.37419
1.2045 2.5443 4.43377 2.37141
1.20617 2.54393 4.42864 2.36867
1.20784 2.5436 4.42355 2.36595
1.20951 2.54325 4.41843 2.36321
1.21118 2.54286 4.41327 2.36045
1.21285 2.54246 4.40812 2.35769
1.21453 2.5421 4.40298 2.35495
1.21621 2.54177 4.39781 2.35218
1.21789 2.5414 4.39259 2.34939
1.21958 2.541 4.38733 2.34658
1.22126 2.54061 4.38207 2.34376
1.22295 2.54026 4.37676 2.34092
1.22464 2.53991 4.37141 2.33806
1.22633 2.53953 4.36606 2.3352
1.22803 2.53913 4.36061 2.33228
1.22973 2.53874 4.35516 2.32937
1.23143 2.53839 4.34972 2.32646
1.23313 2.53804 4.34425 2.32353
1.23484 2.53765 4.33872 2.32058
1.23654 2.53724 4.33319 2.31762
1.23825 2.53685 4.32769 2.31468
1.23996 2.5365 4.32221 2.31174
1.24168 2.53614 4.3167 2.3088
1.2434 2.53573 4.3112 2.30586
1.24511 2.53532 4.30575 2.30294
1.24684 2.53494 4.30035 2.30006
1.24856 2.53459 4.2949 2.29714
1.25029 2.53421 4.28962 2.29432
1.25202 2.5338 4.28429 2.29146
1.25375 2.53338 4.27899 2.28863
1.25548 2.53301 4.27378 2.28584
1.25722 2.53264 4.26863 2.28309
1.25895 2.53225 4.26349 2.28034
1.26069 2.53183 4.25837 2.2776
1.26244 2.53142 4.2533 2.27489
1.26418 2.53104 4.2483 2.27222
1.26593 2.53067 4.24331 2.26954
1.26768 2.53026 4.2383 2.26687
1.26943 2.52984 4.23332 2.2642
1.27119 2.52943 4.22837 2.26155
1.27295 2.52905 4.2234 2.25889
1.27471 2.52867 4.21842 2.25623
1.27647 2.52825 4.21344 2.25357
1.27823 2.52782 4.2084 2.25087
1.28 2.52741 4.20336 2.24818
1.28177 2.52703 4.19832 2.24548
1.28354 2.52664 4.19322 2.24276
1.28532 2.52621 4.18806 2.23999
1.2871 2.52578 4.18287 2.23722
1.28888 2.52538 4.17769 2.23445
1.29066 2.525 4.17247 2.23166
1.29244 2.52459 4.16718 2.22883
1.29423 2.52415 4.16186 2.22598
1.29602 2.52372 4.15657 2.22315
1.29781 2.52332 4.15126 2.22032
1.2996 2.52293 4.14586 2.21743
1.3014 2.52252 4.14059 2.21461
1.3032 2.52207 4.13523 2.21174
1.305 2.52164 4.12989 2.20888
1.30681 2.52124 4.12461 2.20606
1.30861 2.52084 4.11936 2.20325
1.31042 2.52041 4.11411 2.20044
