# k[h/Mpc] P_tt P_tl P_ll
0.000113241 -46339.8 463.998 172.416
0.000113398 -43718.3 464.616 172.646
0.000113555 -44760.9 465.234 172.875
0.000113712 -47412.9 465.851 173.105
0.000113869 -47374.8 466.469 173.334
0.000114026 -45399.5 467.087 173.564
0.000114184 -44092.9 467.705 173.794
0.000114342 -44895.5 468.323 174.023
0.0001145 -47073.3 468.941 174.253
0.000114658 -47405.2 469.559 174.482
0.000114817 -45074.5 470.177 174.712
0.000114976 -43284 470.795 174.942
0.000115135 -45067.1 471.422 175.175
0.000115294 -47871 472.053 175.409
0.000115453 -46970.9 472.684 175.644
0.000115613 -43690.3 473.315 175.878
0.000115773 -43159.2 473.947 176.113
0.000115933 -46253.1 474.578 176.347
0.000116093 -47886.5 475.209 176.582
0.000116254 -45503.9 475.841 176.817
0.000116414 -43154.5 476.472 177.051
0.000116575 -44057.4 477.103 177.286
0.000116737 -46459.3 477.734 177.52
0.000116898 -47087.5 478.366 177.755
0.00011706 -45067.9 478.997 177.989
0.000117221 -43059.3 479.628 178.224
0.000117383 -44015.9 480.262 178.459
0.000117546 -46645.3 480.905 178.698
0.000117708 -46972.1 481.547 178.937
0.000117871 -44375 482.19 179.176
0.000118034 -42549.7 482.833 179.415
0.000118197 -44258.9 483.476 179.654
0.000118361 -47151.1 484.119 179.893
0.000118524 -46678.7 484.761 180.131
0.000118688 -43215.7 485.404 180.37
0.000118852 -42104.2 486.047 180.609
0.000119017 -45246.6 486.69 180.848
0.000119181 -47641.4 487.333 181.087
0.000119346 -45342.2 487.975 181.326
0.000119511 -42095.7 488.618 181.565
0.000119676 -42919.9 489.261 181.803
0.000119842 -46091.4 489.912 182.045
0.000120007 -46800.6 490.567 182.289
0.000120173 -44316.4 491.221 182.532
0.000120339 -42176.6 491.876 182.775
0.000120506 -43213.6 492.531 183.018
0.000120672 -46045.4 493.185 183.262
0.000120839 -46684.3 493.84 183.505
0.000121006 -43742.8 494.494 183.748
0.000121174 -41312.7 495.149 183.991
0.000121341 -43578.1 495.803 184.235
0.000121509 -47157.3 496.458 184.478
0.000121677 -45859.3 497.113 184.721
0.000121845 -41935.7 497.767 184.964
0.000122014 -41832.8 498.422 185.207
0.000122182 -44944.2 499.079 185.452
0.000122351 -46376.1 499.746 185.7
0.000122521 -44592.9 500.413 185.947
0.00012269 -42125 501.079 186.195
0.00012286 -42096.3 501.746 186.443
0.000123029 -44639.5 502.412 186.69
0.0001232 -46367.5 503.079 186.938
0.00012337 -44577.4 503.746 187.186
0.00012354 -41102.9 504.412 187.433
0.000123711 -41409.8 505.079 187.681
0.000123882 -46146 505.745 187.929
0.000124054 -46992.7 506.412 188.177
0.000124225 -41851.3 507.079 188.424
0.000124397 -40220.3 507.745 188.672
0.000124569 -44151 508.412 188.92
0.000124741 -46285.9 509.091 189.172
0.000124914 -44099.3 509.773 189.425
0.000125086 -41898.9 510.455 189.679
0.000125259 -41914.3 511.137 189.932
0.000125432 -43341.5 511.819 190.186
0.000125606 -45201.1 512.502 190.439
0.00012578 -44855.1 513.184 190.693
0.000125953 -41842.2 513.866 190.946
0.000126128 -40248.6 514.548 191.2
0.000126302 -43714.2 515.231 191.453
0.000126477 -47179.3 515.913 191.707
0.000126651 -43350.4 516.595 191.96
0.000126827 -39069.5 517.277 192.214
0.000127002 -42044.1 517.959 192.467
0.000127178 -46087.7 518.645 192.722
0.000127353 -44581.1 519.338 192.98
0.000127529 -41149.9 520.031 193.237
0.000127706 -41411.5 520.725 193.495
0.000127882 -42793.1 521.418 193.753
0.000128059 -43825.1 522.111 194.01
0.000128236 -44432.5 522.804 194.268
0.000128414 -42584.4 523.498 194.525
0.000128591 -40198.7 524.191 194.783
0.000128769 -41334.3 524.884 195.041
0.000128947 -45606.3 525.577 195.298
0.000129125 -45253.9 526.271 195.556
0.000129304 -39600.2 526.964 195.813
0.000129483 -39267.7 527.657 196.071
0.000129662 -44461.1 528.35 196.329
0.000129841 -45886.8 529.055 196.591
0.00013002 -41421 529.763 196.853
0.0001302 -39694.3 530.47 197.116
0.00013038 -42224.8 531.177 197.379
0.00013056 -43228.5 531.884 197.642
0.000130741 -43608.3 532.592 197.905
0.000130922 -42883.8 533.299 198.167
0.000131103 -40305.9 534.006 198.43
0.000131284 -39797.8 534.714 198.693
0.000131466 -43680.4 535.421 198.956
0.000131647 -45859.9 536.128 199.219
0.000131829 -40955.3 536.835 199.482
0.000132012 -37750.4 537.543 199.744
0.000132194 -41594.3 538.25 200.007
0.000132377 -46168.6 538.961 200.271
0.00013256 -43579.8 539.68 200.539
0.000132743 -37541.6 540.399 200.806
0.000132927 -40272.4 541.118 201.073
0.000133111 -44230 541.837 201.34
0.000133295 -42849.1 542.556 201.607
0.000133479 -41657.3 543.275 201.874
0.000133663 -40618.6 543.994 202.141
0.000133848 -39766.9 544.713 202.409
0.000134033 -41805.9 545.432 202.676
0.000134219 -44451.9 546.15 202.943
0.000134404 -42211.1 546.869 203.21
0.00013459 -38410 547.588 203.477
0.000134776 -39194.5 548.307 203.744
0.000134962 -43625.9 549.026 204.011
0.000135149 -45427.8 549.76 204.284
0.000135336 -38843.9 550.496 204.558
0.000135523 -36994 551.233 204.831
0.00013571 -43357.7 551.969 205.105
0.000135898 -43450.9 552.705 205.378
0.000136086 -40860.6 553.441 205.652
0.000136274 -40299.5 554.177 205.926
0.000136463 -39634.2 554.914 206.199
0.000136651 -40341.9 555.65 206.473
0.00013684 -42977.6 556.386 206.746
0.000137029 -42891.3 557.122 207.02
0.000137219 -39106 557.858 207.293
0.000137409 -37920.6 558.595 207.567
0.000137599 -40746 559.331 207.84
0.000137789 -45244 560.072 208.116
0.000137979 -42107.5 560.822 208.395
0.00013817 -34451.1 561.571 208.673
0.000138361 -40181.8 562.321 208.952
0.000138552 -45192.6 563.071 209.23
0.000138744 -40707.4 563.82 209.509
0.000138936 -38744 564.57 209.787
0.000139128 -39582.3 565.319 210.066
0.00013932 -40012.1 566.069 210.344
0.000139513 -41283.3 566.818 210.623
0.000139706 -42114.6 567.568 210.901
0.000139899 -40200.5 568.318 211.18
0.000140092 -37967.1 569.067 211.458
0.000140286 -38150.6 569.817 211.737
0.00014048 -42798.2 570.566 212.015
0.000140674 -45011.1 571.328 212.299
0.000140869 -35624.4 572.091 212.582
0.000141064 -34984.9 572.853 212.865
0.000141259 -45009.9 573.616 213.149
0.000141454 -42790.5 574.379 213.432
0.00014165 -37341.4 575.141 213.715
0.000141845 -38218.1 575.904 213.999
0.000142041 -39979.2 576.667 214.282
0.000142238 -40527.3 577.429 214.566
0.000142435 -40817.9 578.192 214.849
0.000142631 -40167.7 578.955 215.132
0.000142829 -38743.4 579.717 215.416
0.000143026 -37174 580.48 215.699
0.000143224 -39235.9 581.243 215.983
0.000143422 -45203.4 582.011 216.268
0.00014362 -39840.6 582.788 216.557
0.000143819 -31336.5 583.565 216.846
0.000144018 -41024.5 584.341 217.134
0.000144217 -45418.4 585.118 217.423
0.000144416 -38183.7 585.895 217.711
0.000144616 -35954.8 586.671 218
0.000144816 -38670.6 587.448 218.289
0.000145016 -40526.2 588.225 218.577
0.000145217 -40594.5 589.001 218.866
0.000145417 -39147.2 589.778 219.154
0.000145618 -38095.1 590.555 219.443
0.00014582 -38072.9 591.331 219.731
0.000146021 -37354.5 592.108 220.02
0.000146223 -41687.2 592.885 220.309
0.000146425 -43520.7 593.678 220.604
0.000146628 -32502.1 594.473 220.899
0.000146831 -34745.7 595.267 221.194
0.000147034 -45724.9 596.061 221.489
0.000147237 -40802.2 596.855 221.784
0.000147441 -34635 597.649 222.079
0.000147644 -36654.1 598.444 222.374
0.000147849 -39844.2 599.238 222.669
0.000148053 -40449.9 600.032 222.965
0.000148258 -38965.3 600.826 223.26
0.000148463 -37163.2 601.62 223.555
0.000148668 -37755.5 602.415 223.85
0.000148873 -37279.5 603.209 224.145
0.000149079 -38262.5 604.003 224.44
0.000149285 -43839.7 604.804 224.738
0.000149492 -36906.5 605.61 225.037
0.000149699 -29414.9 606.417 225.337
0.000149906 -42533.9 607.224 225.637
0.000150113 -44651.9 608.03 225.937
0.00015032 -34767.8 608.837 226.236
0.000150528 -33558.5 609.644 226.536
0.000150736 -38585.4 610.451 226.836
0.000150945 -41061.8 611.257 227.136
0.000151153 -39105.9 612.064 227.436
0.000151362 -35572.1 612.871 227.735
0.000151572 -36391.2 613.678 228.035
0.000151781 -38891.9 614.484 228.335
0.000151991 -36656.5 615.291 228.635
0.000152201 -39583.2 616.098 228.935
0.000152412 -41164.1 616.924 229.241
0.000152622 -30413 617.749 229.548
0.000152833 -35549.9 618.575 229.855
0.000153045 -45470 619.4 230.162
0.000153256 -37707.8 620.226 230.468
0.000153468 -32183.7 621.051 230.775
0.00015368 -35993.7 621.877 231.082
0.000153893 -39910.8 622.702 231.389
0.000154106 -39691.7 623.528 231.695
0.000154319 -36371.5 624.353 232.002
0.000154532 -34112.8 625.179 232.309
0.000154746 -37593.1 626.004 232.616
0.00015496 -38264.7 626.83 232.922
0.000155174 -36240.6 627.656 233.229
0.000155389 -40314.9 628.488 233.539
0.000155603 -35366.5 629.327 233.85
0.000155819 -30073.6 630.166 234.162
0.000156034 -42213.1 631.004 234.474
0.00015625 -41583.3 631.843 234.785
0.000156466 -32369.5 632.682 235.097
0.000156682 -33240.9 633.52 235.408
0.000156899 -38139.2 634.359 235.72
0.000157116 -39339 635.198 236.032
0.000157333 -37403.7 636.037 236.343
0.00015755 -34481.1 636.875 236.655
0.000157768 -34045.5 637.714 236.967
0.000157986 -37679 638.553 237.278
0.000158205 -37668 639.391 237.59
0.000158424 -37565.8 640.231 237.902
0.000158643 -36795 641.088 238.22
0.000158862 -30045.9 641.945 238.539
0.000159082 -36854.8 642.801 238.857
0.000159302 -43632.6 643.658 239.175
0.000159522 -34361.8 644.515 239.494
0.000159742 -30408.2 645.371 239.812
0.000159963 -36053.2 646.228 240.13
0.000160184 -39466.6 647.084 240.449
0.000160406 -37487.8 647.941 240.767
0.000160628 -34307.2 648.798 241.085
0.00016085 -32903.3 649.654 241.404
0.000161072 -35652.8 650.511 241.722
0.000161295 -38299.8 651.368 242.04
0.000161518 -36370.3 652.224 242.359
0.000161741 -35906.9 653.091 242.681
0.000161965 -32520.3 653.965 243.005
0.000162189 -32092.3 654.839 243.33
0.000162413 -41757.8 655.713 243.655
0.000162638 -38355 656.586 243.979
0.000162863 -29373.2 657.46 244.304
0.000163088 -32398.4 658.334 244.629
0.000163313 -38826.2 659.208 244.954
0.000163539 -38434.1 660.081 245.278
0.000163765 -33988.4 660.955 245.603
0.000163992 -31879.7 661.829 245.928
0.000164218 -34004.1 662.703 246.252
0.000164445 -37620.1 663.576 246.577
0.000164673 -36598.6 664.45 246.902
0.0001649 -34116.6 665.326 247.227
0.000165128 -33814.4 666.216 247.558
0.000165357 -31494.9 667.105 247.888
0.000165585 -36397.7 667.995 248.219
0.000165814 -40720.4 668.885 248.549
0.000166044 -32027.2 669.775 248.88
0.000166273 -28664 670.664 249.211
0.000166503 -35926.5 671.554 249.541
0.000166733 -39425.6 672.444 249.872
0.000166964 -34988 673.333 250.203
0.000167195 -30766.3 674.223 250.533
0.000167426 -32188.8 675.113 250.864
0.000167657 -36136.3 676.003 251.194
0.000167889 -36916 676.892 251.525
0.000168121 -34078.7 677.782 251.856
0.000168354 -32565.8 678.682 252.19
0.000168586 -31907.8 679.588 252.527
0.00016882 -33359.5 680.495 252.863
0.000169053 -39021.2 681.401 253.2
0.000169287 -35627.9 682.307 253.537
0.000169521 -27865 683.213 253.874
0.000169755 -31225.2 684.119 254.21
0.00016999 -38704.6 685.025 254.547
0.000170225 -37387.1 685.931 254.884
0.00017046 -30708.1 686.837 255.22
0.000170696 -29268.7 687.743 255.557
0.000170932 -34267.9 688.649 255.894
0.000171168 -37543.3 689.555 256.23
0.000171405 -34761.1 690.461 256.567
0.000171642 -30621.7 691.37 256.905
0.000171879 -30925.1 692.294 257.248
0.000172117 -33693.5 693.217 257.591
0.000172355 -35960.6 694.14 257.934
0.000172593 -35846 695.064 258.277
0.000172832 -30391.2 695.987 258.62
0.000173071 -28350.4 696.91 258.963
0.00017331 -34860.4 697.834 259.306
0.00017355 -38549.4 698.757 259.65
0.00017379 -32965 699.68 259.993
0.00017403 -27592.4 700.604 260.336
0.000174271 -30669.5 701.527 260.679
0.000174512 -36866.2 702.45 261.022
0.000174753 -36407.2 703.374 261.365
0.000174994 -30587 704.297 261.708
0.000175236 -28444.1 705.234 262.057
0.000175479 -32275.6 706.178 262.407
0.000175721 -35806.8 707.122 262.758
0.000175964 -35133.3 708.065 263.108
0.000176208 -31089.7 709.009 263.459
0.000176451 -27630 709.953 263.81
0.000176695 -31418.4 710.896 264.16
0.000176939 -37671.4 711.84 264.511
0.000177184 -35182.1 712.784 264.862
0.000177429 -27664.8 713.727 265.212
0.000177674 -27063.6 714.671 265.563
0.00017792 -34596.5 715.614 265.914
0.000178166 -38323.1 716.558 266.264
0.000178412 -31262.6 717.502 266.615
0.000178659 -25949.5 718.449 266.967
0.000178906 -30438.1 719.409 267.323
0.000179154 -35884.7 720.368 267.68
0.000179401 -34502.4 721.328 268.037
0.000179649 -30375.1 722.287 268.393
0.000179898 -28425.6 723.247 268.75
0.000180146 -29209 724.206 269.106
0.000180395 -34433.5 725.166 269.463
0.000180645 -36561.1 726.126 269.819
0.000180895 -29744.8 727.085 270.176
0.000181145 -24755.7 728.045 270.533
0.000181395 -30264.4 729.004 270.889
0.000181646 -38551.8 729.964 271.246
0.000181897 -34331.7 730.924 271.602
0.000182149 -24354.2 731.883 271.959
0.000182401 -27183.9 732.857 272.321
0.000182653 -34576.4 733.836 272.684
0.000182905 -35578.1 734.814 273.048
0.000183158 -30393.9 735.793 273.412
0.000183411 -27062.3 736.771 273.775
0.000183665 -28241.6 737.75 274.139
0.000183919 -31900.5 738.729 274.503
0.000184173 -36132.6 739.707 274.866
0.000184428 -32133.2 740.686 275.23
0.000184683 -23936.2 741.664 275.593
0.000184938 -25727.4 742.643 275.957
0.000185194 -36535.1 743.621 276.321
0.00018545 -38887.9 744.6 276.684
0.000185706 -23771 745.579 277.048
0.000185963 -22126.8 746.562 277.413
0.00018622 -34366.3 747.559 277.784
0.000186478 -36042.5 748.555 278.154
0.000186736 -30708 749.552 278.524
0.000186994 -25384 750.548 278.895
0.000187252 -27109.7 751.545 279.265
0.000187511 -31002 752.541 279.635
0.000187771 -34035.1 753.538 280.005
0.00018803 -33580.2 754.534 280.376
0.00018829 -24459.1 755.53 280.746
0.00018855 -22799.1 756.527 281.116
0.000188811 -33246.9 757.523 281.486
0.000189072 -39771.5 758.52 281.857
0.000189334 -27833.5 759.516 282.227
0.000189595 -17114.2 760.513 282.597
0.000189858 -31682.9 761.526 282.974
0.00019012 -37023.9 762.543 283.352
0.000190383 -31018.9 763.559 283.729
0.000190646 -25359.1 764.576 284.107
0.00019091 -23864.3 765.593 284.485
0.000191174 -30955.5 766.61 284.863
0.000191438 -33228.5 767.627 285.241
0.000191703 -31651 768.644 285.619
0.000191968 -26760.8 769.661 285.996
0.000192233 -22061.7 770.677 286.374
0.000192499 -28724.6 771.694 286.752
0.000192765 -36916.8 772.711 287.13
0.000193032 -34039.5 773.728 287.508
0.000193299 -17255.1 774.745 287.886
0.000193566 -22907.4 775.768 288.266
0.000193833 -38316.5 776.804 288.651
0.000194101 -32388.2 777.84 289.036
0.00019437 -26506.3 778.876 289.421
0.000194639 -22360.7 779.913 289.806
0.000194908 -24869.7 780.949 290.191
0.000195177 -34727.8 781.985 290.576
0.000195447 -33632.1 783.021 290.961
0.000195717 -26620.9 784.057 291.346
0.000195988 -18859.6 785.093 291.731
0.000196259 -25353.8 786.13 292.116
0.00019653 -37616.4 787.166 292.501
0.000196802 -35559 788.202 292.886
0.000197074 -20270.1 789.238 293.271
0.000197347 -13932.8 790.274 293.656
0.000197619 -35380 791.327 294.047
0.000197893 -39403.2 792.382 294.439
0.000198166 -27088.8 793.437 294.832
0.00019844 -18924.1 794.492 295.224
0.000198715 -16156.8 795.548 295.616
0.000198989 -35588 796.603 296.008
0.000199265 -47340.2 797.658 296.4
0.00019954 -25478.4 798.714 296.792
0.000199816 16526.7 799.769 297.184
0.000200092 -59007.8 800.824 297.576
0.000200369 -38247.4 801.879 297.969
0.000200646 -18856.9 802.935 298.361
0.000200923 -14874 803.99 298.753
0.000201201 -26537 805.045 299.145
0.000201479 -36699 806.109 299.54
0.000201758 -32297.1 807.188 299.941
0.000202037 -20859.8 808.267 300.342
0.000202316 -18704.3 809.345 300.743
0.000202596 -27915.3 810.424 301.144
0.000202876 -34536.7 811.503 301.544
0.000203157 -29291 812.581 301.945
0.000203437 -20376.4 813.66 302.346
0.000203719 -20700.2 814.739 302.747
0.000204 -29156.3 815.817 303.148
0.000204282 -33008.2 816.896 303.549
0.000204565 -26845.2 817.975 303.949
0.000204848 -20011.7 819.053 304.35
0.000205131 -22366.5 820.132 304.751
0.000205415 -29971.5 821.211 305.152
0.000205699 -31432.6 822.306 305.559
0.000205983 -24790.4 823.403 305.967
0.000206268 -19978.3 824.5 306.374
0.000206553 -23861.6 825.597 306.782
0.000206839 -30338.1 826.694 307.19
0.000207125 -29741.7 827.792 307.597
0.000207411 -23106.5 828.889 308.005
0.000207698 -20274.6 829.986 308.413
0.000207985 -25178.8 831.083 308.82
0.000208272 -30276.1 832.18 309.228
0.00020856 -27982.9 833.277 309.636
0.000208849 -21804.7 834.375 310.043
0.000209138 -20847.5 835.472 310.451
0.000209427 -26272.1 836.569 310.859
0.000209716 -29820.7 837.674 311.269
0.000210006 -26229.4 838.789 311.684
0.000210297 -20888.3 839.903 312.098
0.000210587 -21617.4 841.018 312.512
0.000210879 -27088.5 842.133 312.926
0.00021117 -29020.7 843.248 313.341
0.000211462 -24559.9 844.363 313.755
0.000211754 -20348.7 845.478 314.169
0.000212047 -22499.1 846.593 314.584
0.00021234 -27591.8 847.708 314.998
0.000212634 -27946.1 848.823 315.412
0.000212928 -23053 849.938 315.827
0.000213222 -20162 851.053 316.241
0.000213517 -23404.2 852.168 316.655
0.000213812 -27760.6 853.283 317.069
0.000214108 -26674.1 854.422 317.493
0.000214404 -21769.2 855.562 317.917
0.000214701 -20279.8 856.703 318.34
0.000214997 -24241.4 857.843 318.764
0.000215295 -27588.7 858.984 319.188
0.000215592 -25285.9 860.124 319.612
0.00021589 -20753.1 861.265 320.036
0.000216189 -20643 862.405 320.459
0.000216488 -24937.4 863.546 320.883
0.000216787 -27100.8 864.686 321.307
0.000217087 -23873 865.827 321.731
0.000217387 -20034 866.967 322.155
0.000217688 -21181.9 868.108 322.578
0.000217989 -25430.6 869.248 323.002
0.00021829 -26335.4 870.401 323.43
0.000218592 -22515.9 871.567 323.864
0.000218894 -19612.7 872.733 324.297
0.000219197 -21812.7 873.899 324.73
0.0002195 -25671.4 875.065 325.163
0.000219803 -25343.8 876.231 325.597
0.000220107 -21284.7 877.397 326.03
0.000220412 -19471.7 878.563 326.463
0.000220716 -22457 879.729 326.896
0.000221021 -25639.5 880.895 327.33
0.000221327 -24198.2 882.06 327.763
0.000221633 -20242.6 883.226 328.196
0.00022194 -19577.8 884.392 328.629
0.000222246 -23040.2 885.558 329.063
0.000222554 -25332.7 886.724 329.496
0.000222861 -22972.3 887.905 329.935
0.00022317 -19429 889.086 330.373
0.000223478 -19876.4 890.266 330.812
0.000223787 -23492.3 891.447 331.251
0.000224096 -24765.4 892.628 331.69
0.000224406 -21739.3 893.808 332.128
0.000224717 -18864.5 894.989 332.567
0.000225027 -20304.9 896.17 333.006
0.000225338 -23762 897.35 333.444
0.00022565 -23976.1 898.531 333.883
0.000225962 -20572.8 899.712 334.322
0.000226274 -18552.4 900.892 334.761
0.000226587 -20795 902.073 335.199
0.000226901 -23813.4 903.254 335.638
0.000227214 -23014.3 904.45 336.083
0.000227528 -19532.2 905.66 336.532
0.000227843 -18470.2 906.871 336.982
0.000228158 -21271.5 908.081 337.432
0.000228474 -23623.4 909.291 337.882
0.000228789 -21935.5 910.501 338.331
0.000229106 -18662.5 911.712 338.781
0.000229423 -18582.7 912.922 339.231
0.00022974 -21671.8 914.132 339.68
0.000230057 -23198.9 915.343 340.13
0.000230375 -20811.3 916.553 340.58
0.000230694 -18000.5 917.763 341.03
0.000231013 -18844.5 918.974 341.479
0.000231332 -21942.3 920.184 341.929
0.000231652 -22560.7 921.395 342.379
0.000231973 -19706.4 922.624 342.836
0.000232293 -17557.5 923.852 343.292
0.000232614 -19194.8 925.081 343.749
0.000232936 -22036.7 926.31 344.205
0.000233258 -21741.1 927.538 344.662
0.000233581 -18678.7 928.767 345.118
0.000233904 -17328 929.996 345.575
0.000234227 -19572.5 931.224 346.032
0.000234551 -21931.1 932.453 346.488
0.000234875 -20791.8 933.681 346.945
0.0002352 -17782.4 934.91 347.401
0.000235525 -17292.7 936.139 347.858
0.000235851 -19918.2 937.367 348.314
0.000236177 -21616.8 938.596 348.771
0.000236503 -19767.9 939.839 349.233
0.00023683 -17053.1 941.092 349.698
0.000237158 -17412.1 942.345 350.164
0.000237486 -20171.9 943.599 350.63
0.000237814 -21097 944.852 351.096
0.000238143 -18724.5 946.106 351.561
0.000238472 -16510.5 947.359 352.027
0.000238802 -17639.2 948.612 352.493
0.000239132 -20290.8 949.866 352.958
0.000239463 -20399.6 951.119 353.424
0.000239794 -17723.5 952.372 353.89
0.000240125 -16164.4 953.626 354.356
0.000240457 -17923.2 954.879 354.821
0.00024079 -20243.8 956.132 355.287
0.000241123 -19561.9 957.388 355.754
0.000241456 -16814.7 958.664 356.228
0.00024179 -16001.5 959.94 356.702
0.000242124 -18204.7 961.216 357.176
0.000242459 -20009 962.492 357.65
0.000242794 -18626 963.767 358.124
0.00024313 -16036.1 965.043 358.598
0.000243466 -15995.7 966.319 359.072
0.000243803 -18431.9 967.595 359.547
0.00024414 -19588.2 968.871 360.021
0.000244477 -17648.3 970.147 360.495
0.000244815 -15419.9 971.423 360.969
0.000245154 -16113 972.699 361.443
0.000245493 -18560.3 973.975 361.917
0.000245832 -18995.4 975.251 362.391
0.000246172 -16680.9 976.545 362.872
0.000246513 -14977.1 977.85 363.357
0.000246853 -16303.8 979.155 363.842
0.000247195 -18548.4 980.46 364.327
0.000247537 -18252.1 981.764 364.812
0.000247879 -15768.8 983.069 365.297
0.000248222 -14703.7 984.374 365.781
0.000248565 -16518.6 985.679 366.266
0.000248908 -18375.9 986.984 366.751
0.000249253 -17401 988.289 367.236
0.000249597 -14959.9 989.594 367.721
0.000249942 -14588.6 990.899 368.206
0.000250288 -16710.9 992.204 368.691
0.000250634 -18035.4 993.509 369.176
0.00025098 -16487.2 994.817 369.662
0.000251328 -14285.1 996.145 370.156
0.000251675 -14601.1 997.474 370.649
0.000252023 -16831 998.802 371.143
0.000252371 -17526.9 1000.13 371.637
0.00025272 -15554.4 1001.46 372.13
0.00025307 -13760.9 1002.79 372.624
0.00025342 -14702.5 1004.12 373.117
0.00025377 -16842.1 1005.45 373.611
0.000254121 -16872.4 1006.77 374.105
0.000254472 -14654.5 1008.1 374.598
0.000254824 -13397.4 1009.43 375.092
0.000255177 -14852.4 1010.76 375.586
0.000255529 -16718.6 1012.09 376.079
0.000255883 -16102.1 1013.42 376.573
0.000256236 -13829.3 1014.76 377.073
0.000256591 -13184.9 1016.11 377.575
0.000256945 -15001.6 1017.47 378.078
0.000257301 -16440.6 1018.82 378.581
0.000257657 -15249.1 1020.17 379.083
0.000258013 -13109.3 1021.52 379.586
0.000258369 -13101.4 1022.88 380.089
0.000258727 -15106.2 1024.23 380.591
0.000259084 -16008.6 1025.58 381.094
0.000259443 -14360.6 1026.93 381.597
0.000259801 -12523.4 1028.29 382.099
0.000260161 -13120.6 1029.64 382.602
0.00026052 -15129.9 1030.99 383.104
0.000260881 -15434.5 1032.35 383.607
0.000261241 -13480.9 1033.7 384.111
0.000261602 -12082.2 1035.08 384.622
0.000261964 -13202.4 1036.45 385.133
0.000262326 -15038.7 1037.83 385.644
0.000262689 -14735.9 1039.2 386.155
0.000263052 -12647.2 1040.58 386.665
0.000263416 -11782.1 1041.95 387.176
0.00026378 -13304.6 1043.33 387.687
