# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.568821 16.896 18.0252 7.20522
0.569607 16.8957 18.0074 7.19811
0.570395 16.8944 17.9897 7.19103
0.571183 16.8927 17.9722 7.184
0.571973 16.8917 17.9546 7.17697
0.572764 16.8914 17.9371 7.17001
0.573556 16.8909 17.9199 7.16313
0.574349 16.8894 17.9025 7.15616
0.575143 16.8877 17.8852 7.14923
0.575938 16.8869 17.8681 7.14239
0.576735 16.8866 17.851 7.13557
0.577532 16.8859 17.8338 7.12872
0.578331 16.8843 17.8167 7.12186
0.57913 16.8827 17.7996 7.11505
0.579931 16.8821 17.7827 7.10827
0.580733 16.8818 17.7657 7.10146
0.581536 16.8808 17.7486 7.09465
0.58234 16.8791 17.7316 7.08785
0.583145 16.8777 17.7146 7.08106
0.583951 16.8772 17.6974 7.07416
0.584759 16.8768 17.6806 7.06747
0.585567 16.8756 17.6634 7.0606
0.586377 16.8739 17.6462 7.05369
0.587187 16.8727 17.629 7.04684
0.587999 16.8723 17.6119 7.04
0.588812 16.8718 17.5946 7.0331
0.589626 16.8704 17.5772 7.02614
0.590442 16.8687 17.5598 7.01917
0.591258 16.8677 17.5424 7.01222
0.592076 16.8673 17.5249 7.00523
0.592894 16.8667 17.5073 6.99818
0.593714 16.8651 17.4896 6.99111
0.594535 16.8635 17.4719 6.98403
0.595357 16.8627 17.454 6.97688
0.59618 16.8624 17.4361 6.96974
0.597004 16.8615 17.4183 6.9626
0.59783 16.8598 17.4001 6.95533
0.598656 16.8583 17.3819 6.94807
0.599484 16.8577 17.3638 6.94084
0.600313 16.8573 17.3456 6.93356
0.601143 16.8562 17.3272 6.92621
0.601974 16.8545 17.3088 6.91883
0.602806 16.8531 17.2903 6.91147
0.60364 16.8527 17.2719 6.9041
0.604475 16.8522 17.2533 6.89668
0.60531 16.8509 17.2347 6.88922
0.606147 16.8491 17.2161 6.88178
0.606985 16.848 17.1975 6.87435
0.607825 16.8476 17.1786 6.8668
0.608665 16.847 17.1602 6.85944
0.609507 16.8455 17.1414 6.85192
0.610349 16.8438 17.1225 6.84439
0.611193 16.8428 17.1039 6.83694
0.612038 16.8425 17.0853 6.82951
0.612884 16.8416 17.0666 6.82204
0.613732 16.84 17.0479 6.81455
0.61458 16.8384 17.0293 6.8071
0.61543 16.8376 17.0108 6.79972
0.616281 16.8372 16.9923 6.79233
0.617133 16.8362 16.9738 6.78493
0.617987 16.8344 16.9554 6.77756
0.618841 16.833 16.9371 6.77026
0.619697 16.8324 16.9188 6.76294
0.620553 16.8319 16.9007 6.7557
0.621411 16.8306 16.8826 6.74849
0.622271 16.8288 16.8645 6.74125
0.623131 16.8275 16.8466 6.73408
0.623993 16.827 16.8289 6.72701
0.624855 16.8263 16.8112 6.71994
0.625719 16.8249 16.7935 6.71287
0.626584 16.8231 16.7759 6.70585
0.627451 16.822 16.7586 6.69891
0.628318 16.8215 16.7414 6.69203
0.629187 16.8206 16.7241 6.68513
0.630057 16.819 16.7069 6.67826
0.630928 16.8173 16.69 6.67148
0.6318 16.8163 16.6731 6.66475
0.632674 16.8158 16.6561 6.65795
0.633549 16.8148 16.6396 6.65136
0.634425 16.813 16.6229 6.64465
0.635302 16.8114 16.6062 6.63799
0.63618 16.8106 16.5898 6.63142
0.63706 16.81 16.5734 6.62489
0.637941 16.8087 16.557 6.61832
0.638823 16.8069 16.5406 6.61175
0.639706 16.8054 16.5243 6.60525
0.640591 16.8048 16.5081 6.59879
0.641476 16.8041 16.4919 6.59231
0.642363 16.8026 16.4756 6.5858
0.643251 16.8007 16.4594 6.57933
0.644141 16.7994 16.4433 6.57289
0.645031 16.7988 16.4271 6.5664
0.645923 16.798 16.411 6.55995
0.646816 16.7963 16.3948 6.55348
0.647711 16.7945 16.3784 6.54695
0.648606 16.7934 16.3622 6.54045
0.649503 16.7928 16.346 6.53398
0.650401 16.7918 16.3296 6.52745
0.6513 16.79 16.3131 6.52085
0.652201 16.7883 16.2967 6.51426
0.653103 16.7874 16.2802 6.50769
0.654006 16.7868 16.2637 6.50109
0.65491 16.7855 16.247 6.49441
0.655815 16.7837 16.2302 6.48769
0.656722 16.7821 16.2135 6.48101
0.65763 16.7813 16.1967 6.47429
0.658539 16.7806 16.1796 6.46745
0.65945 16.7792 16.1627 6.46073
0.660362 16.7773 16.1455 6.45384
0.661275 16.7759 16.1283 6.44695
0.662189 16.7752 16.1111 6.44009
0.663105 16.7744 16.0939 6.4332
0.664021 16.7728 16.0764 6.42623
0.66494 16.7709 16.0589 6.41922
0.665859 16.7697 16.0414 6.41224
0.66678 16.7691 16.024 6.40526
0.667701 16.7681 16.0064 6.39822
0.668625 16.7663 15.9886 6.39113
0.669549 16.7645 15.971 6.38407
0.670475 16.7635 15.9534 6.37704
0.671402 16.7628 15.9356 6.36992
0.67233 16.7617 15.9179 6.36287
0.67326 16.7598 15.9002 6.35578
0.674191 16.7581 15.8824 6.34866
0.675123 16.7572 15.8647 6.3416
0.676056 16.7565 15.8471 6.33457
0.676991 16.7551 15.8295 6.32751
0.677927 16.7532 15.8118 6.32043
0.678864 16.7517 15.7942 6.31341
0.679803 16.7509 15.7768 6.30645
0.680743 16.75 15.7594 6.2995
0.681684 16.7484 15.7419 6.29252
0.682627 16.7465 15.7246 6.28558
0.683571 16.7451 15.7075 6.27874
0.684516 16.7444 15.6904 6.27192
0.685462 16.7434 15.6732 6.26504
0.68641 16.7416 15.6564 6.25833
0.687359 16.7397 15.6395 6.25156
0.688309 16.7385 15.6227 6.24485
0.689261 16.7378 15.6061 6.23823
0.690214 16.7366 15.5896 6.23163
0.691168 16.7347 15.5731 6.22502
0.692124 16.7329 15.5567 6.21847
0.693081 16.7318 15.5405 6.212
0.694039 16.731 15.5244 6.20557
0.694999 16.7296 15.5083 6.19914
0.69596 16.7276 15.4923 6.19272
0.696922 16.7259 15.4764 6.18638
0.697886 16.7249 15.4607 6.18011
0.698851 16.724 15.4449 6.17377
0.699817 16.7224 15.4293 6.16753
0.700784 16.7204 15.4136 6.16128
0.701753 16.7188 15.398 6.15503
0.702724 16.7179 15.3825 6.14885
0.703695 16.7169 15.3671 6.14269
0.704668 16.7151 15.3516 6.1365
0.705643 16.7131 15.3361 6.13029
0.706618 16.7117 15.3207 6.12413
0.707595 16.7109 15.3053 6.118
0.708574 16.7096 15.2899 6.11183
0.709553 16.7077 15.2743 6.10561
0.710534 16.7058 15.2588 6.0994
0.711517 16.7045 15.2434 6.09324
0.7125 16.7037 15.2279 6.08704
0.713486 16.7023 15.2121 6.08074
0.714472 16.7003 15.1966 6.07454
0.71546 16.6984 15.1808 6.06822
0.716449 16.6973 15.165 6.06191
0.71744 16.6964 15.1492 6.0556
0.718432 16.6948 15.1333 6.04924
0.719425 16.6928 15.1173 6.04282
0.72042 16.6911 15.1012 6.03638
0.721416 16.6901 15.0851 6.02996
0.722413 16.689 15.0689 6.02349
0.723412 16.6873 15.0525 6.01695
0.724412 16.6852 15.0361 6.01037
0.725414 16.6837 15.0197 6.00382
0.726417 16.6827 15.0033 5.99727
0.727421 16.6815 14.9866 5.99058
0.728427 16.6797 14.97 5.98396
0.729434 16.6776 14.9533 5.97728
0.730443 16.6763 14.9365 5.97057
0.731453 16.6753 14.9198 5.96389
0.732464 16.674 14.903 5.95719
0.733477 16.672 14.8862 5.95044
0.734491 16.67 14.8692 5.94368
0.735507 16.6688 14.8524 5.93696
0.736524 16.6678 14.8357 5.93026
0.737542 16.6663 14.8188 5.92352
0.738562 16.6642 14.8019 5.91676
0.739583 16.6624 14.7851 5.91004
0.740605 16.6613 14.7685 5.9034
0.741629 16.6602 14.7518 5.89673
0.742655 16.6585 14.735 5.89001
0.743682 16.6563 14.7185 5.88343
0.74471 16.6546 14.702 5.87681
0.74574 16.6536 14.6855 5.87024
0.746771 16.6524 14.6692 5.86373
0.747803 16.6505 14.6529 5.85722
0.748837 16.6484 14.6367 5.85073
0.749872 16.6468 14.6206 5.8443
0.750909 16.6458 14.6047 5.83794
0.751947 16.6444 14.5889 5.83161
0.752987 16.6423 14.573 5.82527
0.754028 16.6403 14.5573 5.81898
0.755071 16.6388 14.5418 5.81278
0.756115 16.6378 14.5264 5.80664
0.75716 16.6362 14.5108 5.80041
0.758207 16.634 14.4956 5.79434
0.759255 16.6321 14.4804 5.78825
0.760305 16.6307 14.4653 5.78219
0.761356 16.6296 14.4502 5.77619
0.762409 16.6278 14.4353 5.77021
0.763463 16.6256 14.4203 5.76422
0.764519 16.6238 14.4054 5.75826
0.765576 16.6225 14.3906 5.75235
0.766634 16.6213 14.3758 5.74646
0.767694 16.6193 14.361 5.74053
0.768756 16.6171 14.3462 5.73459
0.769819 16.6154 14.3314 5.7287
0.770883 16.6142 14.3168 5.72284
0.771949 16.6128 14.302 5.71693
0.773016 16.6107 14.287 5.71096
0.774085 16.6085 14.2723 5.70507
0.775155 16.6069 14.2574 5.69911
0.776227 16.6057 14.2425 5.69315
0.777301 16.6041 14.2276 5.68718
0.778375 16.602 14.2125 5.68115
0.779451 16.5999 14.1973 5.6751
0.780529 16.5984 14.1822 5.66904
0.781608 16.5972 14.167 5.66298
0.782689 16.5954 14.1517 5.65686
0.783771 16.5932 14.1362 5.65067
0.784855 16.5912 14.1207 5.64447
0.78594 16.5898 14.1053 5.63829
0.787027 16.5885 14.0897 5.63208
0.788115 16.5866 14.0738 5.62572
0.789205 16.5843 14.0582 5.61947
0.790296 16.5825 14.0423 5.61314
0.791388 16.5812 14.0264 5.60678
0.792483 16.5797 14.0105 5.60042
0.793578 16.5777 13.9945 5.59404
0.794676 16.5754 13.9785 5.58761
0.795774 16.5737 13.9624 5.58119
0.796875 16.5724 13.9464 5.57479
0.797976 16.5709 13.9304 5.56838
0.79908 16.5687 13.9142 5.56194
0.800185 16.5665 13.8981 5.55549
0.801291 16.5649 13.8821 5.54909
0.802399 16.5636 13.8662 5.54273
0.803508 16.5618 13.8502 5.53632
0.804619 16.5595 13.8341 5.52991
0.805732 16.5574 13.8184 5.52361
0.806846 16.5559 13.8025 5.51728
0.807961 16.5545 13.7868 5.511
0.809079 16.5526 13.7712 5.50475
0.810197 16.5503 13.7556 5.49851
0.811317 16.5482 13.7401 5.49231
0.812439 16.5468 13.7247 5.48618
0.813563 16.5453 13.7095 5.48009
0.814687 16.5432 13.6943 5.47402
0.815814 16.5408 13.6791 5.46795
0.816942 16.5389 13.6641 5.46196
0.818071 16.5375 13.6494 5.45605
0.819202 16.5359 13.6346 5.45017
0.820335 16.5336 13.6197 5.4442
0.821469 16.5313 13.6052 5.43842
0.822605 16.5295 13.5907 5.43261
0.823742 16.5281 13.5762 5.42683
0.824881 16.5263 13.5619 5.42109
0.826022 16.5239 13.5476 5.41536
0.827164 16.5216 13.5333 5.40965
0.828308 16.5199 13.519 5.40396
0.829453 16.5185 13.5049 5.39831
0.8306 16.5165 13.4907 5.39265
0.831748 16.514 13.4765 5.38697
0.832898 16.5118 13.4623 5.38129
0.83405 16.5102 13.4482 5.37565
0.835203 16.5087 13.4341 5.37002
0.836358 16.5065 13.4198 5.36431
0.837514 16.5041 13.4055 5.35858
0.838672 16.502 13.3913 5.35291
0.839832 16.5004 13.377 5.34717
0.840993 16.4988 13.3626 5.34141
0.842156 16.4965 13.3481 5.33563
0.84332 16.494 13.3335 5.32981
0.844486 16.4921 13.3189 5.32396
0.845654 16.4905 13.3042 5.3181
0.846823 16.4887 13.2895 5.31222
0.847994 16.4863 13.2747 5.30627
0.849166 16.4839 13.2597 5.30028
0.85034 16.4821 13.2447 5.29429
0.851516 16.4805 13.2297 5.28832
0.852694 16.4786 13.2146 5.28229
0.853873 16.4761 13.1992 5.27611
0.855053 16.4738 13.1841 5.27009
0.856235 16.472 13.1689 5.26399
0.857419 16.4704 13.1535 5.25785
0.858605 16.4683 13.1381 5.25171
0.859792 16.4657 13.1228 5.24557
0.860981 16.4635 13.1074 5.23941
0.862171 16.4619 13.092 5.23327
0.863363 16.4601 13.0767 5.22714
0.864557 16.4578 13.0614 5.22101
0.865752 16.4553 13.046 5.21488
0.866949 16.4532 13.0307 5.20876
0.868148 16.4515 13.0156 5.20271
0.869348 16.4497 13.0005 5.19669
0.87055 16.4473 12.9853 5.19062
0.871754 16.4447 12.9703 5.1846
0.872959 16.4427 12.9555 5.17869
0.874166 16.4411 12.9406 5.17276
0.875375 16.439 12.9259 5.16687
0.876585 16.4365 12.9113 5.16102
0.877797 16.434 12.8967 5.15521
0.879011 16.4321 12.8823 5.14944
0.880226 16.4304 12.868 5.14373
0.881443 16.4282 12.8538 5.13805
0.882662 16.4256 12.8396 5.13239
0.883882 16.4231 12.8256 5.12676
0.885105 16.4213 12.8116 5.12118
0.886328 16.4195 12.7978 5.11568
0.887554 16.4171 12.784 5.11016
0.888781 16.4145 12.77 5.10456
0.89001 16.4121 12.7565 5.09917
0.89124 16.4103 12.7429 5.09371
0.892473 16.4084 12.7292 5.08824
0.893707 16.4059 12.7156 5.0828
0.894942 16.4032 12.702 5.07736
0.89618 16.401 12.6884 5.07193
0.897419 16.3992 12.6748 5.06649
0.89866 16.3971 12.6612 5.06104
0.899902 16.3945 12.6475 5.05557
0.901146 16.3919 12.6337 5.05007
0.902392 16.3898 12.6199 5.04456
0.90364 16.3879 12.6062 5.03906
0.90489 16.3857 12.5923 5.03353
0.906141 16.383 12.5782 5.02789
0.907394 16.3804 12.5642 5.02228
0.908648 16.3784 12.5502 5.01668
0.909904 16.3765 12.536 5.011
0.911163 16.3742 12.5217 5.00528
0.912422 16.3714 12.5073 4.99954
0.913684 16.3689 12.4929 4.99378
0.914947 16.367 12.4784 4.988
0.916212 16.365 12.4639 4.98219
0.917479 16.3625 12.4493 4.97635
0.918748 16.3597 12.4346 4.97048
0.920018 16.3573 12.4199 4.9646
0.92129 16.3554 12.4052 4.95873
0.922564 16.3533 12.3905 4.95287
0.923839 16.3507 12.3758 4.94697
0.925117 16.3479 12.3608 4.94099
0.926396 16.3457 12.3463 4.93519
0.927677 16.3437 12.3316 4.92931
0.928959 16.3415 12.3169 4.92343
0.930244 16.3387 12.3022 4.91757
0.93153 16.336 12.2877 4.91176
0.932818 16.3338 12.2732 4.90598
0.934108 16.3318 12.2588 4.90022
0.935399 16.3294 12.2445 4.89449
0.936693 16.3266 12.2302 4.88879
0.937988 16.3239 12.2161 4.88313
0.939285 16.3218 12.202 4.87751
0.940583 16.3197 12.1881 4.87196
0.941884 16.3172 12.1743 4.86643
0.943186 16.3143 12.1604 4.86088
0.94449 16.3117 12.1468 4.85544
0.945796 16.3096 12.1333 4.85006
0.947104 16.3074 12.1198 4.84466
0.948413 16.3047 12.1064 4.83928
0.949725 16.3018 12.0931 4.83396
0.951038 16.2993 12.0798 4.82867
0.952353 16.2972 12.0667 4.8234
0.953669 16.2949 12.0535 4.81814
0.954988 16.292 12.0404 4.81289
0.956308 16.2891 12.0272 4.80765
0.957631 16.2867 12.0141 4.80241
0.958955 16.2846 12.0011 4.79718
0.960281 16.2821 11.988 4.79196
0.961608 16.2791 11.9748 4.7867
0.962938 16.2763 11.9615 4.78137
0.964269 16.274 11.9485 4.77617
0.965602 16.2718 11.9352 4.77086
0.966938 16.2692 11.9218 4.7655
0.968274 16.2662 11.9084 4.76013
0.969613 16.2634 11.8949 4.75476
0.970954 16.2612 11.8814 4.74936
0.972296 16.2589 11.8678 4.74391
0.973641 16.2561 11.8541 4.73842
0.974987 16.2531 11.8403 4.73291
0.976335 16.2505 11.8264 4.72737
0.977685 16.2482 11.8125 4.72181
0.979037 16.2458 11.7986 4.71623
0.98039 16.2429 11.7845 4.71063
0.981746 16.2399 11.7703 4.70494
0.983103 16.2374 11.7562 4.69932
0.984463 16.2351 11.7422 4.6937
0.985824 16.2326 11.728 4.68802
0.987187 16.2296 11.7137 4.68233
0.988552 16.2266 11.6996 4.67668
0.989919 16.2242 11.6855 4.67104
0.991287 16.2219 11.6714 4.6654
0.992658 16.2192 11.6573 4.65978
0.99403 16.2161 11.6433 4.65417
0.995405 16.2132 11.6294 4.6486
0.996781 16.2108 11.6155 4.64306
0.998159 16.2084 11.6017 4.63756
0.999539 16.2055 11.5881 4.6321
1.00092 16.2024 11.5744 4.62665
1.00231 16.1996 11.5608 4.62119
1.00369 16.1972 11.5476 4.61593
1.00508 16.1947 11.5343 4.6106
1.00647 16.1917 11.521 4.60528
1.00786 16.1885 11.5079 4.60004
1.00925 16.1858 11.4949 4.59486
1.01065 16.1834 11.482 4.5897
1.01205 16.1807 11.4691 4.58455
1.01345 16.1776 11.4563 4.57943
1.01485 16.1744 11.4436 4.57433
1.01625 16.1718 11.4309 4.56927
1.01766 16.1693 11.4182 4.56421
1.01906 16.1665 11.4056 4.55917
1.02047 16.1633 11.393 4.55412
1.02188 16.1602 11.3802 4.54902
1.0233 16.1576 11.3677 4.54401
1.02471 16.1551 11.3551 4.53897
1.02613 16.1521 11.3423 4.53385
1.02755 16.1489 11.3295 4.52874
1.02897 16.1458 11.3167 4.52363
1.03039 16.1432 11.3039 4.51849
1.03181 16.1406 11.2909 4.51331
1.03324 16.1376 11.2778 4.50809
1.03467 16.1343 11.2647 4.50285
1.0361 16.1313 11.2515 4.49758
1.03753 16.1288 11.2383 4.49228
1.03897 16.1261 11.225 4.48695
1.0404 16.1229 11.2116 4.4816
1.04184 16.1196 11.1981 4.4762
1.04328 16.1167 11.1844 4.47076
1.04472 16.1142 11.1711 4.46541
1.04617 16.1113 11.1574 4.45995
1.04762 16.108 11.1437 4.45447
1.04906 16.1048 11.1301 4.44902
1.05051 16.102 11.1165 4.44359
1.05197 16.0993 11.1029 4.43815
1.05342 16.0964 11.0892 4.4327
1.05488 16.093 11.0757 4.42727
1.05634 16.0898 11.0622 4.42188
1.0578 16.087 11.0487 4.41651
1.05926 16.0843 11.0354 4.41117
1.06072 16.0812 11.0221 4.40586
1.06219 16.0777 11.0089 4.40058
1.06366 16.0746 10.9957 4.3953
1.06513 16.0719 10.9828 4.39015
1.0666 16.069 10.9699 4.385
1.06808 16.0658 10.957 4.37985
1.06955 16.0623 10.9443 4.37475
1.07103 16.0592 10.9317 4.36973
1.07251 16.0565 10.9192 4.36473
1.074 16.0535 10.9067 4.35975
1.07548 16.0501 10.8943 4.35478
1.07697 16.0466 10.882 4.34986
1.07846 16.0436 10.8698 4.34497
1.07995 16.0408 10.8575 4.34008
1.08144 16.0377 10.8453 4.3352
1.08294 16.0342 10.8331 4.33033
1.08443 16.0308 10.8209 4.32544
1.08593 16.0278 10.8086 4.32053
1.08744 16.025 10.7966 4.31571
1.08894 16.0217 10.7842 4.31078
1.09044 16.0182 10.7718 4.30582
1.09195 16.0148 10.7595 4.30087
1.09346 16.0119 10.7471 4.29592
1.09497 16.0089 10.7345 4.29091
1.09649 16.0056 10.7219 4.28586
1.098 16.002 10.7092 4.28078
1.09952 15.9987 10.6965 4.27569
1.10104 15.9958 10.6836 4.27057
1.10256 15.9927 10.6707 4.26541
1.10409 15.9892 10.6578 4.26022
1.10562 15.9856 10.6447 4.25502
1.10714 15.9824 10.6316 4.24975
1.10868 15.9795 10.6186 4.24456
1.11021 15.9763 10.6055 4.23931
1.11174 15.9727 10.5922 4.23402
1.11328 15.9691 10.579 4.22876
1.11482 15.966 10.566 4.22353
1.11636 15.963 10.5529 4.2183
1.1179 15.9596 10.5398 4.21306
1.11945 15.956 10.5267 4.20785
1.121 15.9524 10.5138 4.20268
1.12255 15.9493 10.501 4.19755
1.1241 15.9462 10.4882 4.19243
1.12565 15.9428 10.4754 4.18735
1.12721 15.939 10.4629 4.18232
1.12877 15.9355 10.4503 4.17731
1.13033 15.9324 10.4379 4.17234
1.13189 15.9292 10.4257 4.16747
1.13346 15.9256 10.4134 4.16256
1.13502 15.9218 10.4012 4.15769
1.13659 15.9184 10.3892 4.15289
1.13817 15.9153 10.3773 4.14813
1.13974 15.912 10.3654 4.14336
1.14132 15.9082 10.3535 4.1386
1.14289 15.9044 10.3417 4.13388
1.14447 15.901 10.3299 4.12918
1.14606 15.8979 10.3181 4.12446
1.14764 15.8944 10.3063 4.11974
1.14923 15.8906 10.2945 4.11502
1.15082 15.8868 10.2827 4.11029
1.15241 15.8835 10.2707 4.10549
1.154 15.8803 10.2589 4.10077
1.1556 15.8767 10.2468 4.09597
1.15719 15.8728 10.2347 4.0911
1.15879 15.8691 10.2225 4.08624
1.1604 15.8658 10.2103 4.08138
1.162 15.8625 10.198 4.07646
1.16361 15.8587 10.1856 4.07149
1.16522 15.8548 10.1731 4.06649
1.16683 15.8512 10.1606 4.0615
1.16844 15.8479 10.1481 4.05648
1.17006 15.8444 10.1354 4.05142
1.17167 15.8406 10.1227 4.04635
1.17329 15.8367 10.11 4.04128
1.17492 15.8331 10.0973 4.0362
1.17654 15.8298 10.0846 4.03112
1.17817 15.8262 10.072 4.02609
1.1798 15.8223 10.0593 4.021
1.18143 15.8183 10.0467 4.01595
1.18306 15.8148 10.0342 4.01096
1.1847 15.8114 10.0217 4.00599
1.18633 15.8077 10.0093 4.00102
1.18798 15.8037 9.99698 3.99609
1.18962 15.7998 9.98479 3.99122
1.19126 15.7962 9.97273 3.9864
1.19291 15.7928 9.96072 3.9816
1.19456 15.7889 9.94877 3.97682
1.19621 15.7848 9.93698 3.97211
1.19786 15.781 9.9253 3.96744
1.19952 15.7774 9.91352 3.96273
1.20118 15.7739 9.90211 3.95817
1.20284 15.7699 9.89056 3.95355
1.2045 15.7657 9.879 3.94893
1.20617 15.7619 9.86758 3.94437
1.20784 15.7584 9.85624 3.93983
1.20951 15.7547 9.84482 3.93527
1.21118 15.7506 9.83333 3.93067
1.21285 15.7464 9.82185 3.92609
1.21453 15.7426 9.8104 3.92151
1.21621 15.7391 9.79889 3.91691
1.21789 15.7352 9.78724 3.91225
1.21958 15.731 9.77553 3.90757
1.22126 15.7269 9.76381 3.90289
1.22295 15.7232 9.75197 3.89815
1.22464 15.7196 9.74006 3.89339
1.22633 15.7156 9.72813 3.88862
1.22803 15.7113 9.716 3.88377
1.22973 15.7073 9.70385 3.87892
1.23143 15.7035 9.69173 3.87407
1.23313 15.6998 9.67953 3.8692
1.23484 15.6957 9.66722 3.86428
1.23654 15.6914 9.6549 3.85935
1.23825 15.6874 9.64265 3.85446
1.23996 15.6837 9.63042 3.84957
1.24168 15.6798 9.61815 3.84466
1.2434 15.6756 9.60589 3.83976
1.24511 15.6713 9.59377 3.83491
1.24684 15.6673 9.58173 3.8301
1.24856 15.6636 9.56958 3.82525
1.25029 15.6596 9.55782 3.82055
1.25202 15.6553 9.54594 3.8158
1.25375 15.6509 9.53412 3.81107
1.25548 15.647 9.52252 3.80644
1.25722 15.6432 9.51106 3.80185
1.25895 15.639 9.4996 3.79727
1.26069 15.6346 9.48818 3.79271
1.26244 15.6303 9.4769 3.7882
1.26418 15.6264 9.46575 3.78374
1.26593 15.6224 9.45463 3.7793
1.26768 15.6182 9.44347 3.77484
1.26943 15.6137 9.43236 3.7704
1.27119 15.6094 9.42134 3.76599
1.27295 15.6055 9.41026 3.76156
1.27471 15.6015 9.39917 3.75713
1.27647 15.5971 9.38809 3.7527
1.27823 15.5926 9.37684 3.7482
1.28 15.5883 9.36561 3.74371
1.28177 15.5843 9.35438 3.73922
1.28354 15.5802 9.34303 3.73469
1.28532 15.5757 9.33153 3.73009
1.2871 15.5712 9.31997 3.72547
1.28888 15.567 9.30842 3.72085
1.29066 15.563 9.29679 3.7162
1.29244 15.5588 9.28501 3.71149
1.29423 15.5542 9.27316 3.70676
1.29602 15.5497 9.26136 3.70204
1.29781 15.5455 9.24955 3.69732
1.2996 15.5414 9.23751 3.69251
1.3014 15.537 9.22577 3.68781
1.3032 15.5324 9.21382 3.68304
1.305 15.5279 9.20191 3.67828
1.30681 15.5237 9.19015 3.67358
1.30861 15.5196 9.17846 3.6689
1.31042 15.5151 9.16676 3.66423
1.31224 15.5104 9.15511 3.65957
1.31405 15.5059 9.14362 3.65498
1.31587 15.5017 9.13227 3.65044
1.31769 15.4974 9.12097 3.64592
1.31951 15.4928 9.1097 3.64142
