# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.59783 2.58812 7.71222 7.71222
0.598656 2.58799 7.70416 7.70416
0.599484 2.58794 7.69614 7.69614
0.600313 2.5879 7.68808 7.68808
0.601143 2.58781 7.67992 7.67992
0.601974 2.58765 7.67174 7.67174
0.602806 2.58753 7.66358 7.66358
0.60364 2.58749 7.65541 7.65541
0.604475 2.58745 7.64718 7.64718
0.60531 2.58733 7.63891 7.63891
0.606147 2.58718 7.63067 7.63067
0.606985 2.58708 7.62243 7.62243
0.607825 2.58704 7.61405 7.61405
0.608665 2.58698 7.60589 7.60589
0.609507 2.58685 7.59755 7.59755
0.610349 2.5867 7.5892 7.5892
0.611193 2.58662 7.58094 7.58094
0.612038 2.58658 7.5727 7.5727
0.612884 2.58651 7.56442 7.56442
0.613732 2.58636 7.55611 7.55611
0.61458 2.58622 7.54786 7.54786
0.61543 2.58615 7.53967 7.53967
0.616281 2.58612 7.53148 7.53148
0.617133 2.58602 7.52327 7.52327
0.617987 2.58587 7.5151 7.5151
0.618841 2.58574 7.50701 7.50701
0.619697 2.58568 7.49889 7.49889
0.620553 2.58564 7.49086 7.49086
0.621411 2.58552 7.48287 7.48287
0.622271 2.58536 7.47483 7.47483
0.623131 2.58525 7.46689 7.46689
0.623993 2.5852 7.45905 7.45905
0.624855 2.58515 7.45121 7.45121
0.625719 2.58501 7.44337 7.44337
0.626584 2.58485 7.43558 7.43558
0.627451 2.58475 7.4279 7.4279
0.628318 2.58471 7.42026 7.42026
0.629187 2.58464 7.41261 7.41261
0.630057 2.58449 7.405 7.405
0.630928 2.58433 7.39748 7.39748
0.6318 2.58425 7.39001 7.39001
0.632674 2.58421 7.38247 7.38247
0.633549 2.58411 7.37517 7.37517
0.634425 2.58395 7.36773 7.36773
0.635302 2.58381 7.36034 7.36034
0.63618 2.58374 7.35306 7.35306
0.63706 2.58369 7.34581 7.34581
0.637941 2.58358 7.33853 7.33853
0.638823 2.58341 7.33125 7.33125
0.639706 2.58328 7.32404 7.32404
0.640591 2.58322 7.31688 7.31688
0.641476 2.58316 7.30969 7.30969
0.642363 2.58303 7.30248 7.30248
0.643251 2.58286 7.29529 7.29529
0.644141 2.58275 7.28816 7.28816
0.645031 2.58269 7.28096 7.28096
0.645923 2.58262 7.27381 7.27381
0.646816 2.58247 7.26664 7.26664
0.647711 2.58231 7.25939 7.25939
0.648606 2.58221 7.25219 7.25219
0.649503 2.58216 7.24501 7.24501
0.650401 2.58207 7.23777 7.23777
0.6513 2.58191 7.23046 7.23046
0.652201 2.58175 7.22315 7.22315
0.653103 2.58167 7.21587 7.21587
0.654006 2.58162 7.20854 7.20854
0.65491 2.58151 7.20113 7.20113
0.655815 2.58134 7.19369 7.19369
0.656722 2.5812 7.18628 7.18628
0.65763 2.58113 7.17883 7.17883
0.658539 2.58107 7.17124 7.17124
0.65945 2.58094 7.16379 7.16379
0.660362 2.58077 7.15616 7.15616
0.661275 2.58065 7.14851 7.14851
0.662189 2.58058 7.14091 7.14091
0.663105 2.58051 7.13327 7.13327
0.664021 2.58037 7.12553 7.12553
0.66494 2.5802 7.11776 7.11776
0.665859 2.58009 7.11002 7.11002
0.66678 2.58004 7.10229 7.10229
0.667701 2.57995 7.09448 7.09448
0.668625 2.57979 7.08662 7.08662
0.669549 2.57963 7.07879 7.07879
0.670475 2.57954 7.07099 7.07099
0.671402 2.57948 7.0631 7.0631
0.67233 2.57937 7.05528 7.05528
0.67326 2.57921 7.04742 7.04742
0.674191 2.57906 7.03953 7.03953
0.675123 2.57898 7.0317 7.0317
0.676056 2.57891 7.02391 7.02391
0.676991 2.57879 7.01608 7.01608
0.677927 2.57862 7.00823 7.00823
0.678864 2.57848 7.00044 7.00044
0.679803 2.57841 6.99273 6.99273
0.680743 2.57833 6.98502 6.98502
0.681684 2.57819 6.97728 6.97728
0.682627 2.57802 6.96958 6.96958
0.683571 2.5779 6.962 6.962
0.684516 2.57783 6.95443 6.95443
0.685462 2.57774 6.94681 6.94681
0.68641 2.57758 6.93937 6.93937
0.687359 2.57741 6.93186 6.93186
0.688309 2.5773 6.92442 6.92442
0.689261 2.57724 6.91708 6.91708
0.690214 2.57713 6.90976 6.90976
0.691168 2.57696 6.90244 6.90244
0.692124 2.5768 6.89517 6.89517
0.693081 2.5767 6.88799 6.88799
0.694039 2.57663 6.88087 6.88087
0.694999 2.57651 6.87374 6.87374
0.69596 2.57633 6.86661 6.86661
0.696922 2.57618 6.85959 6.85959
0.697886 2.57609 6.85263 6.85263
0.698851 2.57601 6.8456 6.8456
0.699817 2.57587 6.83869 6.83869
0.700784 2.57569 6.83176 6.83176
0.701753 2.57555 6.82483 6.82483
0.702724 2.57547 6.81798 6.81798
0.703695 2.57537 6.81115 6.81115
0.704668 2.57521 6.80427 6.80427
0.705643 2.57504 6.79739 6.79739
0.706618 2.57491 6.79056 6.79056
0.707595 2.57483 6.78376 6.78376
0.708574 2.57472 6.77692 6.77692
0.709553 2.57455 6.77003 6.77003
0.710534 2.57438 6.76314 6.76314
0.711517 2.57427 6.75632 6.75632
0.7125 2.57419 6.74944 6.74944
0.713486 2.57406 6.74245 6.74245
0.714472 2.57388 6.73557 6.73557
0.71546 2.57372 6.72857 6.72857
0.716449 2.57362 6.72157 6.72157
0.71744 2.57354 6.71458 6.71458
0.718432 2.5734 6.70753 6.70753
0.719425 2.57321 6.7004 6.7004
0.72042 2.57306 6.69326 6.69326
0.721416 2.57297 6.68614 6.68614
0.722413 2.57288 6.67898 6.67898
0.723412 2.57272 6.67172 6.67172
0.724412 2.57254 6.66443 6.66443
0.725414 2.5724 6.65716 6.65716
0.726417 2.57232 6.6499 6.6499
0.727421 2.57221 6.64248 6.64248
0.728427 2.57204 6.63514 6.63514
0.729434 2.57186 6.62773 6.62773
0.730443 2.57174 6.6203 6.6203
0.731453 2.57165 6.61289 6.61289
0.732464 2.57153 6.60546 6.60546
0.733477 2.57135 6.59797 6.59797
0.734491 2.57118 6.59048 6.59048
0.735507 2.57107 6.58303 6.58303
0.736524 2.57098 6.5756 6.5756
0.737542 2.57084 6.56813 6.56813
0.738562 2.57065 6.56063 6.56063
0.739583 2.57049 6.55318 6.55318
0.740605 2.57039 6.54581 6.54581
0.741629 2.57029 6.53842 6.53842
0.742655 2.57014 6.53097 6.53097
0.743682 2.56995 6.52367 6.52367
0.74471 2.5698 6.51633 6.51633
0.74574 2.5697 6.50905 6.50905
0.746771 2.56959 6.50182 6.50182
0.747803 2.56942 6.49461 6.49461
0.748837 2.56924 6.48741 6.48741
0.749872 2.5691 6.48028 6.48028
0.750909 2.569 6.47323 6.47323
0.751947 2.56888 6.46621 6.46621
0.752987 2.5687 6.45918 6.45918
0.754028 2.56851 6.4522 6.4522
0.755071 2.56838 6.44534 6.44534
0.756115 2.56829 6.43852 6.43852
0.75716 2.56815 6.43162 6.43162
0.758207 2.56795 6.42488 6.42488
0.759255 2.56777 6.41813 6.41813
0.760305 2.56766 6.41142 6.41142
0.761356 2.56755 6.40476 6.40476
0.762409 2.5674 6.39813 6.39813
0.763463 2.5672 6.39149 6.39149
0.764519 2.56703 6.38487 6.38487
0.765576 2.56692 6.37832 6.37832
0.766634 2.5668 6.37179 6.37179
0.767694 2.56663 6.36522 6.36522
0.768756 2.56643 6.35864 6.35864
0.769819 2.56628 6.3521 6.3521
0.770883 2.56617 6.34561 6.34561
0.771949 2.56604 6.33905 6.33905
0.773016 2.56586 6.33243 6.33243
0.774085 2.56566 6.3259 6.3259
0.775155 2.56552 6.31929 6.31929
0.776227 2.56541 6.31268 6.31268
0.777301 2.56527 6.30606 6.30606
0.778375 2.56507 6.29938 6.29938
0.779451 2.56488 6.29267 6.29267
0.780529 2.56475 6.28595 6.28595
0.781608 2.56464 6.27923 6.27923
0.782689 2.56449 6.27244 6.27244
0.783771 2.56428 6.26558 6.26558
0.784855 2.5641 6.2587 6.2587
0.78594 2.56398 6.25186 6.25186
0.787027 2.56387 6.24497 6.24497
0.788115 2.56369 6.23791 6.23791
0.789205 2.56349 6.23098 6.23098
0.790296 2.56332 6.22396 6.22396
0.791388 2.56321 6.21691 6.21691
0.792483 2.56308 6.20986 6.20986
0.793578 2.56289 6.20278 6.20278
0.794676 2.56269 6.19566 6.19566
0.795774 2.56253 6.18854 6.18854
0.796875 2.56242 6.18145 6.18145
0.797976 2.56228 6.17434 6.17434
0.79908 2.56208 6.16719 6.16719
0.800185 2.56188 6.16004 6.16004
0.801291 2.56174 6.15295 6.15295
0.802399 2.56162 6.1459 6.1459
0.803508 2.56147 6.13879 6.13879
0.804619 2.56126 6.13168 6.13168
0.805732 2.56107 6.12469 6.12469
0.806846 2.56094 6.11768 6.11768
0.807961 2.56081 6.11071 6.11071
0.809079 2.56064 6.10378 6.10378
0.810197 2.56043 6.09687 6.09687
0.811317 2.56025 6.08999 6.08999
0.812439 2.56012 6.08319 6.08319
0.813563 2.55998 6.07644 6.07644
0.814687 2.5598 6.0697 6.0697
0.815814 2.55958 6.06298 6.06298
0.816942 2.55941 6.05633 6.05633
0.818071 2.55928 6.04979 6.04979
0.819202 2.55914 6.04326 6.04326
0.820335 2.55893 6.03664 6.03664
0.821469 2.55872 6.03023 6.03023
0.822605 2.55856 6.0238 6.0238
0.823742 2.55843 6.01738 6.01738
0.824881 2.55827 6.01102 6.01102
0.826022 2.55806 6.00467 6.00467
0.827164 2.55785 5.99833 5.99833
0.828308 2.5577 5.99203 5.99203
0.829453 2.55757 5.98576 5.98576
0.8306 2.55739 5.97949 5.97949
0.831748 2.55717 5.97319 5.97319
0.832898 2.55697 5.96689 5.96689
0.83405 2.55683 5.96063 5.96063
0.835203 2.55669 5.95439 5.95439
0.836358 2.55649 5.94806 5.94806
0.837514 2.55627 5.9417 5.9417
0.838672 2.55608 5.93542 5.93542
0.839832 2.55594 5.92905 5.92905
0.840993 2.55579 5.92267 5.92267
0.842156 2.55559 5.91626 5.91626
0.84332 2.55537 5.9098 5.9098
0.844486 2.55519 5.90332 5.90332
0.845654 2.55505 5.89683 5.89683
0.846823 2.55489 5.8903 5.8903
0.847994 2.55467 5.88371 5.88371
0.849166 2.55446 5.87706 5.87706
0.85034 2.55429 5.87042 5.87042
0.851516 2.55415 5.8638 5.8638
0.852694 2.55397 5.85711 5.85711
0.853873 2.55375 5.85026 5.85026
0.855053 2.55354 5.84359 5.84359
0.856235 2.55338 5.83682 5.83682
0.857419 2.55324 5.83001 5.83001
0.858605 2.55305 5.82321 5.82321
0.859792 2.55282 5.81639 5.81639
0.860981 2.55262 5.80957 5.80957
0.862171 2.55247 5.80276 5.80276
0.863363 2.55231 5.79597 5.79597
0.864557 2.55211 5.78917 5.78917
0.865752 2.55188 5.78236 5.78236
0.866949 2.55169 5.77559 5.77559
0.868148 2.55154 5.76887 5.76887
0.869348 2.55137 5.7622 5.7622
0.87055 2.55115 5.75547 5.75547
0.871754 2.55092 5.7488 5.7488
0.872959 2.55074 5.74224 5.74224
0.874166 2.55059 5.73567 5.73567
0.875375 2.55041 5.72913 5.72913
0.876585 2.55018 5.72265 5.72265
0.877797 2.54996 5.7162 5.7162
0.879011 2.54978 5.70981 5.70981
0.880226 2.54963 5.70348 5.70348
0.881443 2.54943 5.69718 5.69718
0.882662 2.54919 5.6909 5.6909
0.883882 2.54898 5.68465 5.68465
0.885105 2.54881 5.67848 5.67848
0.886328 2.54864 5.67237 5.67237
0.887554 2.54843 5.66625 5.66625
0.888781 2.54819 5.66004 5.66004
0.89001 2.54798 5.65407 5.65407
0.89124 2.54782 5.64801 5.64801
0.892473 2.54764 5.64195 5.64195
0.893707 2.54742 5.63591 5.63591
0.894942 2.54718 5.62988 5.62988
0.89618 2.54698 5.62386 5.62386
0.897419 2.54681 5.61783 5.61783
0.89866 2.54663 5.61179 5.61179
0.899902 2.54639 5.60572 5.60572
0.901146 2.54615 5.59962 5.59962
0.902392 2.54596 5.59352 5.59352
0.90364 2.54579 5.58741 5.58741
0.90489 2.54559 5.58128 5.58128
0.906141 2.54535 5.57503 5.57503
0.907394 2.54512 5.56881 5.56881
0.908648 2.54493 5.5626 5.5626
0.909904 2.54476 5.5563 5.5563
0.911163 2.54455 5.54996 5.54996
0.912422 2.5443 5.5436 5.5436
0.913684 2.54408 5.53721 5.53721
0.914947 2.5439 5.5308 5.5308
0.916212 2.54372 5.52435 5.52435
0.917479 2.54349 5.51788 5.51788
0.918748 2.54324 5.51138 5.51138
0.920018 2.54303 5.50485 5.50485
0.92129 2.54286 5.49834 5.49834
0.922564 2.54266 5.49184 5.49184
0.923839 2.54242 5.4853 5.4853
0.925117 2.54218 5.47867 5.47867
0.926396 2.54197 5.47224 5.47224
0.927677 2.5418 5.46572 5.46572
0.928959 2.54159 5.4592 5.4592
0.930244 2.54134 5.45271 5.45271
0.93153 2.5411 5.44627 5.44627
0.932818 2.5409 5.43985 5.43985
0.934108 2.54072 5.43347 5.43347
0.935399 2.5405 5.42711 5.42711
0.936693 2.54024 5.42079 5.42079
0.937988 2.54 5.41451 5.41451
0.939285 2.53981 5.40829 5.40829
0.940583 2.53962 5.40213 5.40213
0.941884 2.53939 5.396 5.396
0.943186 2.53913 5.38985 5.38985
0.94449 2.5389 5.38381 5.38381
0.945796 2.53871 5.37785 5.37785
0.947104 2.53851 5.37186 5.37186
0.948413 2.53826 5.3659 5.3659
0.949725 2.538 5.36 5.36
0.951038 2.53777 5.35413 5.35413
0.952353 2.53758 5.34829 5.34829
0.953669 2.53737 5.34246 5.34246
0.954988 2.53711 5.33663 5.33663
0.956308 2.53685 5.33082 5.33082
0.957631 2.53663 5.32501 5.32501
0.958955 2.53644 5.31922 5.31922
0.960281 2.53621 5.31343 5.31343
0.961608 2.53594 5.3076 5.3076
0.962938 2.53569 5.30168 5.30168
0.964269 2.53548 5.29592 5.29592
0.965602 2.53528 5.29003 5.29003
0.966938 2.53504 5.28408 5.28408
0.968274 2.53477 5.27814 5.27814
0.969613 2.53452 5.27218 5.27218
0.970954 2.53432 5.26618 5.26618
0.972296 2.53411 5.26014 5.26014
0.973641 2.53386 5.25406 5.25406
0.974987 2.53358 5.24795 5.24795
0.976335 2.53334 5.24181 5.24181
0.977685 2.53314 5.23564 5.23564
0.979037 2.53292 5.22946 5.22946
0.98039 2.53266 5.22324 5.22324
0.981746 2.53239 5.21694 5.21694
0.983103 2.53215 5.21071 5.21071
0.984463 2.53195 5.20448 5.20448
0.985824 2.53172 5.19817 5.19817
0.987187 2.53145 5.19187 5.19187
0.988552 2.53118 5.1856 5.1856
0.989919 2.53095 5.17935 5.17935
0.991287 2.53075 5.1731 5.1731
0.992658 2.5305 5.16686 5.16686
0.99403 2.53022 5.16065 5.16065
0.995405 2.52996 5.15447 5.15447
0.996781 2.52974 5.14832 5.14832
0.998159 2.52952 5.14222 5.14222
0.999539 2.52926 5.13617 5.13617
1.00092 2.52898 5.13013 5.13013
1.00231 2.52872 5.12408 5.12408
1.00369 2.5285 5.11823 5.11823
1.00508 2.52827 5.11233 5.11233
1.00647 2.528 5.10644 5.10644
1.00786 2.52771 5.10062 5.10062
1.00925 2.52746 5.09487 5.09487
1.01065 2.52724 5.08915 5.08915
1.01205 2.527 5.08344 5.08344
1.01345 2.52672 5.07776 5.07776
1.01485 2.52643 5.07212 5.07212
1.01625 2.52619 5.0665 5.0665
1.01766 2.52596 5.06089 5.06089
1.01906 2.52571 5.0553 5.0553
1.02047 2.52542 5.04971 5.04971
1.02188 2.52514 5.04405 5.04405
1.0233 2.5249 5.03849 5.03849
1.02471 2.52467 5.0329 5.0329
1.02613 2.5244 5.02723 5.02723
1.02755 2.5241 5.02156 5.02156
1.02897 2.52383 5.01589 5.01589
1.03039 2.52359 5.0102 5.0102
1.03181 2.52335 5.00445 5.00445
1.03324 2.52307 4.99866 4.99866
1.03467 2.52277 4.99285 4.99285
1.0361 2.52251 4.98701 4.98701
1.03753 2.52227 4.98113 4.98113
1.03897 2.52203 4.97522 4.97522
1.0404 2.52173 4.96929 4.96929
1.04184 2.52143 4.96331 4.96331
1.04328 2.52117 4.95727 4.95727
1.04472 2.52094 4.95134 4.95134
1.04617 2.52068 4.94529 4.94529
1.04762 2.52038 4.93921 4.93921
1.04906 2.52008 4.93317 4.93317
1.05051 2.51983 4.92715 4.92715
1.05197 2.51959 4.92111 4.92111
1.05342 2.51932 4.91507 4.91507
1.05488 2.51901 4.90905 4.90905
1.05634 2.51872 4.90307 4.90307
1.0578 2.51846 4.89712 4.89712
1.05926 2.51822 4.89119 4.89119
1.06072 2.51793 4.88531 4.88531
1.06219 2.51762 4.87946 4.87946
1.06366 2.51733 4.8736 4.8736
1.06513 2.51708 4.86789 4.86789
1.0666 2.51682 4.86218 4.86218
1.06808 2.51652 4.85647 4.85647
1.06955 2.51621 4.85082 4.85082
1.07103 2.51593 4.84525 4.84525
1.07251 2.51568 4.83971 4.83971
1.074 2.5154 4.83418 4.83418
1.07548 2.51509 4.82868 4.82868
1.07697 2.51478 4.82322 4.82322
1.07846 2.5145 4.81779 4.81779
1.07995 2.51425 4.81237 4.81237
1.08144 2.51396 4.80696 4.80696
1.08294 2.51364 4.80156 4.80156
1.08443 2.51333 4.79614 4.79614
1.08593 2.51306 4.7907 4.7907
1.08744 2.5128 4.78535 4.78535
1.08894 2.5125 4.77988 4.77988
1.09044 2.51217 4.77438 4.77438
1.09195 2.51187 4.7689 4.7689
1.09346 2.5116 4.76341 4.76341
1.09497 2.51133 4.75786 4.75786
1.09649 2.51102 4.75225 4.75225
1.098 2.51069 4.74662 4.74662
1.09952 2.51039 4.74098 4.74098
1.10104 2.51012 4.7353 4.7353
1.10256 2.50984 4.72957 4.72957
1.10409 2.50952 4.72382 4.72382
1.10562 2.50919 4.71806 4.71806
1.10714 2.5089 4.71221 4.71221
1.10868 2.50863 4.70646 4.70646
1.11021 2.50834 4.70064 4.70064
1.11174 2.50801 4.69477 4.69477
1.11328 2.50768 4.68893 4.68893
1.11482 2.50739 4.68314 4.68314
1.11636 2.50712 4.67734 4.67734
1.1179 2.50682 4.67153 4.67153
1.11945 2.50648 4.66575 4.66575
1.121 2.50615 4.66002 4.66002
1.12255 2.50587 4.65433 4.65433
1.1241 2.50559 4.64865 4.64865
1.12565 2.50527 4.64302 4.64302
1.12721 2.50492 4.63744 4.63744
1.12877 2.5046 4.63189 4.63189
1.13033 2.50432 4.62637 4.62637
1.13189 2.50403 4.62098 4.62098
1.13346 2.50369 4.61553 4.61553
1.13502 2.50335 4.61013 4.61013
1.13659 2.50303 4.60481 4.60481
1.13817 2.50275 4.59953 4.59953
1.13974 2.50244 4.59425 4.59425
1.14132 2.5021 4.58897 4.58897
1.14289 2.50175 4.58373 4.58373
1.14447 2.50144 4.57852 4.57852
1.14606 2.50115 4.57329 4.57329
1.14764 2.50083 4.56805 4.56805
1.14923 2.50048 4.56282 4.56282
1.15082 2.50013 4.55758 4.55758
1.15241 2.49983 4.55225 4.55225
1.154 2.49953 4.54702 4.54702
1.1556 2.4992 4.54169 4.54169
1.15719 2.49884 4.5363 4.5363
1.15879 2.4985 4.53091 4.53091
1.1604 2.4982 4.52552 4.52552
1.162 2.49789 4.52007 4.52007
1.16361 2.49755 4.51455 4.51455
1.16522 2.49719 4.50901 4.50901
1.16683 2.49686 4.50348 4.50348
1.16844 2.49655 4.49791 4.49791
1.17006 2.49624 4.4923 4.4923
1.17167 2.49588 4.48667 4.48667
1.17329 2.49552 4.48106 4.48106
1.17492 2.49519 4.47542 4.47542
1.17654 2.49489 4.46979 4.46979
1.17817 2.49456 4.46421 4.46421
1.1798 2.4942 4.45857 4.45857
1.18143 2.49383 4.45297 4.45297
1.18306 2.49351 4.44743 4.44743
1.1847 2.4932 4.44193 4.44193
1.18633 2.49286 4.43642 4.43642
1.18798 2.49248 4.43095 4.43095
1.18962 2.49212 4.42555 4.42555
1.19126 2.4918 4.4202 4.4202
1.19291 2.49148 4.41488 4.41488
1.19456 2.49113 4.40958 4.40958
1.19621 2.49075 4.40435 4.40435
1.19786 2.49039 4.39918 4.39918
1.19952 2.49007 4.39396 4.39396
1.20118 2.48974 4.3889 4.3889
1.20284 2.48937 4.38378 4.38378
1.2045 2.48899 4.37866 4.37866
1.20617 2.48863 4.3736 4.3736
1.20784 2.48831 4.36857 4.36857
1.20951 2.48797 4.36351 4.36351
1.21118 2.48759 4.35841 4.35841
1.21285 2.48721 4.35333 4.35333
1.21453 2.48686 4.34825 4.34825
1.21621 2.48653 4.34315 4.34315
1.21789 2.48617 4.33799 4.33799
1.21958 2.48579 4.3328 4.3328
1.22126 2.48541 4.3276 4.3276
1.22295 2.48506 4.32236 4.32236
1.22464 2.48472 4.31707 4.31707
1.22633 2.48436 4.31179 4.31179
1.22803 2.48396 4.30641 4.30641
1.22973 2.48359 4.30103 4.30103
1.23143 2.48324 4.29565 4.29565
1.23313 2.4829 4.29025 4.29025
1.23484 2.48252 4.28479 4.28479
1.23654 2.48213 4.27933 4.27933
1.23825 2.48175 4.2739 4.2739
1.23996 2.48141 4.26848 4.26848
1.24168 2.48105 4.26304 4.26304
1.2434 2.48066 4.25761 4.25761
1.24511 2.48026 4.25223 4.25223
1.24684 2.47989 4.2469 4.2469
1.24856 2.47955 4.24151 4.24151
1.25029 2.47918 4.2363 4.2363
1.25202 2.47878 4.23103 4.23103
1.25375 2.47838 4.2258 4.2258
1.25548 2.47801 4.22066 4.22066
1.25722 2.47766 4.21557 4.21557
1.25895 2.47728 4.2105 4.2105
1.26069 2.47687 4.20544 4.20544
1.26244 2.47647 4.20044 4.20044
1.26418 2.4761 4.19549 4.19549
1.26593 2.47574 4.19056 4.19056
1.26768 2.47535 4.18562 4.18562
1.26943 2.47493 4.1807 4.1807
1.27119 2.47453 4.17581 4.17581
1.27295 2.47416 4.1709 4.1709
1.27471 2.47379 4.16598 4.16598
1.27647 2.47339 4.16107 4.16107
1.27823 2.47297 4.15609 4.15609
1.28 2.47257 4.15111 4.15111
1.28177 2.4722 4.14613 4.14613
1.28354 2.47182 4.1411 4.1411
1.28532 2.47141 4.136 4.136
1.2871 2.47099 4.13088 4.13088
1.28888 2.4706 4.12576 4.12576
1.29066 2.47022 4.1206 4.1206
1.29244 2.46983 4.11538 4.11538
1.29423 2.4694 4.11013 4.11013
1.29602 2.46898 4.1049 4.1049
1.29781 2.4686 4.09966 4.09966
1.2996 2.46822 4.09433 4.09433
1.3014 2.46781 4.08913 4.08913
1.3032 2.46738 4.08383 4.08383
1.305 2.46696 4.07855 4.07855
1.30681 2.46657 4.07334 4.07334
1.30861 2.46619 4.06816 4.06816
1.31042 2.46577 4.06297 4.06297
