1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.900000000000000133e-01 8.486400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.000000000000000222e-01 8.352800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.100000000000000311e-01 8.307000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.199999999999999845e-01 8.252000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.299999999999999933e-01 8.249400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.400000000000000022e-01 8.183600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.500000000000000111e-01 8.150400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.600000000000000200e-01 8.056000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.700000000000000289e-01 7.988600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.799999999999999822e-01 7.918800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.899999999999999911e-01 7.858800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.000000000000000000e-01 7.851200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.100000000000000089e-01 7.814800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.200000000000000178e-01 7.755200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.300000000000000266e-01 7.695600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.400000000000000355e-01 7.725600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.500000000000000444e-01 7.577600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.600000000000000533e-01 7.565800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.700000000000000622e-01 7.515400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.799999999999999600e-01 7.508400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.899999999999999689e-01 7.478400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.999999999999999778e-01 7.359400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.099999999999999867e-01 7.371800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.199999999999999956e-01 7.311200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.300000000000000044e-01 7.263400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.400000000000000133e-01 7.156400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.500000000000000222e-01 7.139600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.600000000000000311e-01 7.136000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.700000000000000400e-01 7.094200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.800000000000000488e-01 7.035800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.900000000000000577e-01 6.946600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.000000000000000666e-01 6.982800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.099999999999999645e-01 7.010000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.199999999999999734e-01 6.973000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.299999999999999822e-01 6.851400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.399999999999999911e-01 6.756200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.500000000000000000e-01 6.776400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.600000000000000089e-01 6.775600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.700000000000000178e-01 6.676600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.800000000000000266e-01 6.643000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.900000000000000355e-01 6.659800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.000000000000000444e-01 6.598000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.100000000000000533e-01 6.533200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.200000000000000622e-01 6.498600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.300000000000000711e-01 6.444600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.399999999999999689e-01 6.474800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.499999999999999778e-01 6.333200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.599999999999999867e-01 6.371400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.699999999999999956e-01 6.349400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.800000000000000044e-01 6.292800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.900000000000000133e-01 6.260800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.000000000000000222e-01 6.255200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.100000000000000311e-01 6.277600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.200000000000000400e-01 6.237000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.300000000000000488e-01 6.126600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.400000000000000577e-01 6.212600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.500000000000000666e-01 6.106800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.599999999999999645e-01 6.063600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.699999999999999734e-01 6.027200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.799999999999999822e-01 5.954600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.899999999999999911e-01 5.983800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.000000000000000000e+00 5.852600000000000000e+04 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.000000000000000021e-02 3.365600000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.000000000000000042e-02 3.377240000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.999999999999999889e-02 3.377900000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.000000000000000083e-02 3.363220000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.000000000000000278e-02 3.370220000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.999999999999999778e-02 3.370720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.000000000000000666e-02 3.340420000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.000000000000000167e-02 3.335280000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.999999999999999667e-02 3.355180000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.000000000000000056e-01 3.333760000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.100000000000000006e-01 3.327420000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.199999999999999956e-01 3.338900000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.300000000000000044e-01 3.306600000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.400000000000000133e-01 3.291620000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.499999999999999944e-01 3.274780000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.600000000000000033e-01 3.271160000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.700000000000000122e-01 3.260520000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.799999999999999933e-01 3.243320000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 1.900000000000000022e-01 3.234180000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.000000000000000111e-01 3.202960000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.099999999999999922e-01 3.187060000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.200000000000000011e-01 3.169580000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.300000000000000100e-01 3.177520000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.399999999999999911e-01 3.158700000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.500000000000000000e-01 3.141160000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.600000000000000089e-01 3.121860000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.700000000000000178e-01 3.100220000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.800000000000000266e-01 3.076400000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.899999999999999800e-01 3.078140000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 2.999999999999999889e-01 3.045460000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.099999999999999978e-01 3.029180000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.200000000000000067e-01 3.010040000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.300000000000000155e-01 3.001840000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.400000000000000244e-01 2.996900000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.500000000000000333e-01 2.981260000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.599999999999999867e-01 2.943600000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.699999999999999956e-01 2.928020000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.800000000000000044e-01 2.916540000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 3.900000000000000133e-01 2.905040000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.000000000000000222e-01 2.890400000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.100000000000000311e-01 2.868280000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.199999999999999845e-01 2.869700000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.299999999999999933e-01 2.835440000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.400000000000000022e-01 2.833200000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.500000000000000111e-01 2.804760000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.600000000000000200e-01 2.774240000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.700000000000000289e-01 2.774400000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.799999999999999822e-01 2.764800000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 4.899999999999999911e-01 2.748500000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.000000000000000000e-01 2.723500000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.100000000000000089e-01 2.713480000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.200000000000000178e-01 2.704220000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.300000000000000266e-01 2.684000000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.400000000000000355e-01 2.656640000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.500000000000000444e-01 2.654580000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.600000000000000533e-01 2.642800000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.700000000000000622e-01 2.625200000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.799999999999999600e-01 2.614720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.899999999999999689e-01 2.591760000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 5.999999999999999778e-01 2.570580000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.099999999999999867e-01 2.555380000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.199999999999999956e-01 2.555720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.300000000000000044e-01 2.544300000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.400000000000000133e-01 2.521480000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.500000000000000222e-01 2.505500000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.600000000000000311e-01 2.507700000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.700000000000000400e-01 2.490020000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.800000000000000488e-01 2.465860000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 6.900000000000000577e-01 2.460420000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.000000000000000666e-01 2.440080000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.099999999999999645e-01 2.433580000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.199999999999999734e-01 2.424720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.299999999999999822e-01 2.404780000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.399999999999999911e-01 2.400420000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.500000000000000000e-01 2.388980000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.600000000000000089e-01 2.384080000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.700000000000000178e-01 2.372900000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.800000000000000266e-01 2.363200000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 7.900000000000000355e-01 2.341300000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.000000000000000444e-01 2.314100000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.100000000000000533e-01 2.324080000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.200000000000000622e-01 2.317420000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.300000000000000711e-01 2.307720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.399999999999999689e-01 2.295880000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.499999999999999778e-01 2.283920000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.599999999999999867e-01 2.257720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.699999999999999956e-01 2.260460000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.800000000000000044e-01 2.240180000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 8.900000000000000133e-01 2.227520000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.000000000000000222e-01 2.219160000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.100000000000000311e-01 2.213720000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.200000000000000400e-01 2.206200000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.300000000000000488e-01 2.190240000000000000e+05 0.000000000000000000e+00
5.097500000000000142e+00 1.009500000000000064e+01 0.000000000000000000e+00 9.400000000000000577e-01 2.179060000000000000e+05 0.000000000000000000e+00
