# k[h/Mpc] P_tt P_tl P_ll
0.00013038 -40217.1 846.148 507.235
0.00013056 -41186.1 847.275 507.91
0.000130741 -41538.2 848.401 508.586
0.000130922 -40830.5 849.528 509.261
0.000131103 -38396.4 850.655 509.937
0.000131284 -37938.8 851.781 510.612
0.000131466 -41609.5 852.908 511.287
0.000131647 -43646.5 854.035 511.963
0.000131829 -39008.6 855.161 512.638
0.000132012 -35993.7 856.288 513.314
0.000132194 -39631.1 857.415 513.989
0.000132377 -43944.5 858.548 514.668
0.00013256 -41493.8 859.693 515.355
0.000132743 -35794.9 860.838 516.041
0.000132927 -38362 861.983 516.728
0.000133111 -42111.5 863.129 517.414
0.000133295 -40821.5 864.274 518.101
0.000133479 -39675.9 865.419 518.787
0.000133663 -38679.5 866.564 519.474
0.000133848 -37891.1 867.709 520.16
0.000134033 -39834 868.855 520.847
0.000134219 -42320.7 870 521.533
0.000134404 -40186.7 871.145 522.22
0.00013459 -36599.7 872.29 522.906
0.000134776 -37356.6 873.435 523.593
0.000134962 -41544.5 874.581 524.279
0.000135149 -43228 875.75 524.98
0.000135336 -37014.6 876.923 525.683
0.000135523 -35267.3 878.095 526.386
0.00013571 -41270 879.268 527.089
0.000135898 -41379.6 880.441 527.792
0.000136086 -38927.2 881.614 528.495
0.000136274 -38372.4 882.786 529.198
0.000136463 -37748.1 883.959 529.901
0.000136651 -38440.6 885.132 530.604
0.00013684 -40929.9 886.305 531.307
0.000137029 -40825.4 887.477 532.01
0.000137219 -37243.5 888.65 532.713
0.000137409 -36139.5 889.823 533.416
0.000137599 -38823.6 890.996 534.119
0.000137789 -43052.4 892.177 534.828
0.000137979 -40076.8 893.371 535.543
0.00013817 -32868.3 894.565 536.259
0.000138361 -38263.8 895.759 536.975
0.000138552 -43003 896.953 537.691
0.000138744 -38782.9 898.147 538.407
0.000138936 -36906.1 899.341 539.122
0.000139128 -37684.1 900.535 539.838
0.00013932 -38110.9 901.729 540.554
0.000139513 -39327.4 902.923 541.27
0.000139706 -40095.1 904.117 541.985
0.000139899 -38265.9 905.311 542.701
0.000140092 -36164.9 906.505 543.417
0.000140286 -36366 907.699 544.133
0.00014048 -40748.2 908.893 544.849
0.000140674 -42802.6 910.107 545.576
0.000140869 -33961.7 911.322 546.304
0.000141064 -33364.9 912.537 547.033
0.000141259 -42809 913.751 547.761
0.000141454 -40738.1 914.966 548.489
0.00014165 -35587.6 916.181 549.217
0.000141845 -36389.6 917.396 549.946
0.000142041 -38059.1 918.611 550.674
0.000142238 -38602.4 919.826 551.402
0.000142435 -38874.4 921.041 552.13
0.000142631 -38232.7 922.256 552.859
0.000142829 -36879.1 923.471 553.587
0.000143026 -35426.8 924.685 554.315
0.000143224 -37390 925.9 555.044
0.000143422 -42984 927.125 555.778
0.00014362 -37912.7 928.362 556.52
0.000143819 -29925.7 929.6 557.261
0.000144018 -39041.8 930.837 558.003
0.000144217 -43195.4 932.074 558.744
0.000144416 -36381.8 933.311 559.486
0.000144616 -34255.2 934.548 560.228
0.000144816 -36808.6 935.785 560.969
0.000145016 -38582 937.023 561.711
0.000145217 -38659.2 938.26 562.453
0.000145417 -37274.1 939.497 563.194
0.000145618 -36258.6 940.734 563.936
0.00014582 -36249 941.971 564.678
0.000146021 -35605 943.209 565.419
0.000146223 -39680.1 944.446 566.161
0.000146425 -41367.3 945.71 566.919
0.000146628 -31003.1 946.975 567.677
0.000146831 -33126.1 948.24 568.436
0.000147034 -43465.9 949.506 569.194
0.000147237 -38842.2 950.771 569.953
0.000147441 -33010.9 952.036 570.711
0.000147644 -34896.4 953.301 571.469
0.000147849 -37919.8 954.566 572.228
0.000148053 -38512.9 955.831 572.986
0.000148258 -37102.9 957.097 573.745
0.000148463 -35376.1 958.362 574.503
0.000148668 -35930.5 959.627 575.261
0.000148873 -35514.8 960.892 576.02
0.000149079 -36455.1 962.157 576.778
0.000149285 -41668.7 963.432 577.543
0.000149492 -35124.1 964.717 578.313
0.000149699 -28105.1 966.002 579.083
0.000149906 -40445.4 967.288 579.854
0.000150113 -42452 968.573 580.624
0.00015032 -33137.5 969.858 581.394
0.000150528 -31975 971.143 582.165
0.000150736 -36713.7 972.428 582.935
0.000150945 -39071.3 973.713 583.706
0.000151153 -37232.9 974.998 584.476
0.000151362 -33879.7 976.283 585.246
0.000151572 -34632 977.568 586.017
0.000151781 -37006.3 978.853 586.787
0.000151991 -34931.1 980.139 587.557
0.000152201 -37673.1 981.424 588.328
0.000152412 -39119.4 982.739 589.117
0.000152622 -29017.2 984.054 589.905
0.000152833 -33867.6 985.369 590.693
0.000153045 -43209 986.684 591.481
0.000153256 -35900.7 987.999 592.27
0.000153468 -30673.9 989.315 593.058
0.00015368 -34256.9 990.63 593.846
0.000153893 -37969.7 991.945 594.635
0.000154106 -37777.4 993.26 595.423
0.000154319 -34630.4 994.575 596.211
0.000154532 -32479.2 995.89 597
0.000154746 -35761.4 997.205 597.788
0.00015496 -36426.5 998.52 598.576
0.000155174 -34526.7 999.835 599.365
0.000155389 -38324.2 1001.16 600.16
0.000155603 -33649.1 1002.5 600.961
0.000155819 -28703.7 1003.83 601.762
0.000156034 -40131.9 1005.17 602.562
0.00015625 -39541.7 1006.51 603.363
0.000156466 -30844.1 1007.84 604.164
0.000156682 -31650.7 1009.18 604.965
0.000156899 -36282.5 1010.51 605.766
0.000157116 -37434.8 1011.85 606.567
0.000157333 -35600.3 1013.19 607.368
0.00015755 -32818.3 1014.52 608.169
0.000157768 -32406 1015.86 608.97
0.000157986 -35853.2 1017.19 609.771
0.000158205 -35862.4 1018.53 610.571
0.000158424 -35740.5 1019.87 611.374
0.000158643 -34979.6 1021.23 612.192
0.000158862 -28653.6 1022.6 613.01
0.000159082 -35080.4 1023.96 613.828
0.000159302 -41459.5 1025.33 614.646
0.000159522 -32717.9 1026.69 615.464
0.000159742 -28972.8 1028.06 616.282
0.000159963 -34297.9 1029.42 617.1
0.000160184 -37538.9 1030.78 617.918
0.000160406 -35677 1032.15 618.736
0.000160628 -32651.9 1033.51 619.554
0.00016085 -31314.6 1034.88 620.372
0.000161072 -33924.5 1036.24 621.19
0.000161295 -36442.7 1037.61 622.008
0.000161518 -34617.3 1038.97 622.826
0.000161741 -34141.7 1040.35 623.654
0.000161965 -30951.6 1041.74 624.488
0.000162189 -30586.8 1043.14 625.323
0.000162413 -39685.7 1044.53 626.157
0.000162638 -36472.3 1045.92 626.991
0.000162863 -27990.4 1047.31 627.826
0.000163088 -30837.8 1048.7 628.66
0.000163313 -36917.3 1050.1 629.494
0.000163539 -36560.8 1051.49 630.329
0.000163765 -32351.4 1052.88 631.163
0.000163992 -30339.1 1054.27 631.998
0.000164218 -32350 1055.66 632.832
0.000164445 -35785.3 1057.06 633.666
0.000164673 -34828.9 1058.45 634.501
0.0001649 -32458.9 1059.84 635.337
0.000165128 -32149.2 1061.26 636.187
0.000165357 -29998 1062.68 637.036
0.000165585 -34636.8 1064.09 637.886
0.000165814 -38691.9 1065.51 638.736
0.000166044 -30483.3 1066.93 639.585
0.000166273 -27303.9 1068.35 640.435
0.000166503 -34167 1069.76 641.284
0.000166733 -37484.3 1071.18 642.134
0.000166964 -33291 1072.6 642.984
0.000167195 -29283.1 1074.02 643.833
0.000167426 -30619.7 1075.43 644.683
0.000167657 -34368.7 1076.85 645.533
0.000167889 -35120.7 1078.27 646.382
0.000168121 -32423.1 1079.68 647.232
0.000168354 -30963.2 1081.12 648.092
0.000168586 -30358.4 1082.56 648.957
0.00016882 -31766 1084.01 649.822
0.000169053 -37086.9 1085.45 650.687
0.000169287 -33866.6 1086.89 651.552
0.000169521 -26540.2 1088.34 652.418
0.000169755 -29718.4 1089.78 653.283
0.00016999 -36790.1 1091.22 654.148
0.000170225 -35546.3 1092.67 655.013
0.00017046 -29224.8 1094.11 655.878
0.000170696 -27854.3 1095.55 656.744
0.000170932 -32585.9 1097 657.609
0.000171168 -35697.5 1098.44 658.474
0.000171405 -33065.1 1099.88 659.339
0.000171642 -29130.8 1101.33 660.207
0.000171879 -29409.9 1102.8 661.089
0.000172117 -32052.3 1104.27 661.971
0.000172355 -34205.9 1105.74 662.853
0.000172593 -34069.8 1107.21 663.734
0.000172832 -28906.2 1108.68 664.616
0.000173071 -26988.5 1110.16 665.498
0.00017331 -33151.6 1111.63 666.379
0.00017355 -36637.3 1113.1 667.261
0.00017379 -31347.8 1114.57 668.143
0.00017403 -26260.9 1116.04 669.025
0.000174271 -29174.2 1117.51 669.906
0.000174512 -35043.9 1118.98 670.788
0.000174753 -34612.5 1120.45 671.67
0.000174994 -29095.5 1121.92 672.551
0.000175236 -27056.4 1123.42 673.447
0.000175479 -30690.5 1124.92 674.348
0.000175721 -34049.5 1126.42 675.249
0.000175964 -33401.1 1127.92 676.15
0.000176208 -29554.5 1129.43 677.051
0.000176451 -26289.6 1130.93 677.952
0.000176695 -29888.4 1132.43 678.853
0.000176939 -35801.8 1133.94 679.754
0.000177184 -33435 1135.44 680.656
0.000177429 -26318.7 1136.94 681.557
0.000177674 -25756.3 1138.45 682.458
0.00017792 -32886.6 1139.95 683.359
0.000178166 -36408.1 1141.45 684.26
0.000178412 -29732.3 1142.96 685.161
0.000178659 -24697.5 1144.47 686.066
0.000178906 -28931.9 1145.99 686.982
0.000179154 -34102 1147.52 687.898
0.000179401 -32808.9 1149.05 688.815
0.000179649 -28879.6 1150.58 689.731
0.000179898 -27019.2 1152.11 690.647
0.000180146 -27782.6 1153.64 691.564
0.000180395 -32737.8 1155.17 692.48
0.000180645 -34735.4 1156.69 693.396
0.000180895 -28272.5 1158.22 694.313
0.000181145 -23560 1159.75 695.229
0.000181395 -28783.1 1161.28 696.145
0.000181646 -36613.8 1162.81 697.062
0.000181897 -32620.9 1164.34 697.978
0.000182149 -23191.3 1165.87 698.894
0.000182401 -25841.4 1167.42 699.824
0.000182653 -32844.2 1168.98 700.759
0.000182905 -33816.9 1170.54 701.693
0.000183158 -28901.8 1172.09 702.628
0.000183411 -25720.6 1173.65 703.562
0.000183665 -26843.4 1175.21 704.497
0.000183919 -30332.2 1176.77 705.431
0.000184173 -34331.4 1178.33 706.366
0.000184428 -30522.2 1179.89 707.3
0.000184683 -22768.4 1181.45 708.235
0.000184938 -24483.2 1183.01 709.169
0.000185194 -34701.8 1184.56 710.103
0.00018545 -36904.6 1186.12 711.038
0.000185706 -22645.5 1187.68 711.972
0.000185963 -21062.6 1189.25 712.912
0.00018622 -32605.7 1190.84 713.863
0.000186478 -34245.2 1192.42 714.815
0.000186736 -29208.7 1194.01 715.766
0.000186994 -24132.6 1195.6 716.718
0.000187252 -25743.7 1197.19 717.669
0.000187511 -29460.5 1198.77 718.621
0.000187771 -32353.5 1200.36 719.573
0.00018803 -31892.6 1201.95 720.524
0.00018829 -23244.4 1203.54 721.476
0.00018855 -21690.6 1205.12 722.427
0.000188811 -31586.6 1206.71 723.379
0.000189072 -37742.7 1208.3 724.33
0.000189334 -26462.5 1209.88 725.282
0.000189595 -16333.6 1211.47 726.234
0.000189858 -30040 1213.09 727.201
0.00019012 -35150.2 1214.71 728.172
0.000190383 -29511.4 1216.33 729.143
0.000190646 -24110.9 1217.95 730.114
0.00019091 -22655.6 1219.56 731.085
0.000191174 -29382.5 1221.18 732.056
0.000191438 -31587.5 1222.8 733.027
0.000191703 -30087.5 1224.42 733.998
0.000191968 -25405.4 1226.04 734.969
0.000192233 -20954.7 1227.66 735.94
0.000192499 -27298.1 1229.28 736.911
0.000192765 -35067.5 1230.9 737.882
0.000193032 -32308 1232.52 738.853
0.000193299 -16441.6 1234.14 739.824
0.000193566 -21749.9 1235.77 740.801
0.000193833 -36340.5 1237.42 741.79
0.000194101 -30805.6 1239.07 742.78
0.00019437 -25202.3 1240.72 743.769
0.000194639 -21213.3 1242.38 744.759
0.000194908 -23603.7 1244.03 745.748
0.000195177 -32988.6 1245.68 746.738
0.000195447 -31974.8 1247.33 747.727
0.000195717 -25272.8 1248.98 748.717
0.000195988 -17893.8 1250.63 749.706
0.000196259 -24079.5 1252.28 750.696
0.00019653 -35734.9 1253.93 751.685
0.000196802 -33774.9 1255.58 752.674
0.000197074 -19247.4 1257.23 753.664
0.000197347 -13241.9 1258.88 754.653
0.000197619 -33545.2 1260.56 755.658
0.000197893 -37452.1 1262.24 756.666
0.000198166 -25776.3 1263.92 757.674
0.00019844 -17918.7 1265.6 758.682
0.000198715 -15302.6 1267.28 759.689
0.000198989 -33813.3 1268.96 760.697
0.000199265 -45020.3 1270.64 761.705
0.00019954 -24198.8 1272.32 762.712
0.000199816 15879.8 1274.01 763.72
0.000200092 -56199.6 1275.69 764.728
0.000200369 -36314.2 1277.37 765.736
0.000200646 -17849.4 1279.05 766.743
0.000200923 -14102.2 1280.73 767.751
0.000201201 -25217 1282.41 768.759
0.000201479 -34863.2 1284.11 769.775
0.000201758 -30654.7 1285.82 770.805
0.000202037 -19782.2 1287.54 771.835
0.000202316 -17750.6 1289.26 772.865
0.000202596 -26513 1290.98 773.895
0.000202876 -32795.2 1292.7 774.925
0.000203157 -27797.7 1294.42 775.955
0.000203437 -19328.3 1296.13 776.985
0.000203719 -19647 1297.85 778.015
0.000204 -27685 1299.57 779.045
0.000204282 -31336.3 1301.29 780.075
0.000204565 -25472.8 1303.01 781.105
0.000204848 -18983.2 1304.72 782.135
0.000205131 -21228.4 1306.44 783.165
0.000205415 -28454.2 1308.16 784.195
0.000205699 -29834.6 1309.91 785.241
0.000205983 -23519.2 1311.65 786.289
0.000206268 -18951.4 1313.4 787.337
0.000206553 -22646.4 1315.15 788.384
0.000206839 -28797.7 1316.9 789.432
0.000207125 -28224.3 1318.64 790.48
0.000207411 -21918 1320.39 791.527
0.000207698 -19231.9 1322.14 792.575
0.000207985 -23894.8 1323.89 793.623
0.000208272 -28734.5 1325.64 794.671
0.00020856 -26550.1 1327.38 795.718
0.000208849 -20679.8 1329.13 796.766
0.000209138 -19774.7 1330.88 797.814
0.000209427 -24930.3 1332.63 798.861
0.000209716 -28297.8 1334.39 799.916
0.000210006 -24881.3 1336.16 800.981
0.000210297 -19807.7 1337.94 802.046
0.000210587 -20504.4 1339.71 803.11
0.000210879 -25702.6 1341.49 804.175
0.00021117 -27533.9 1343.27 805.24
0.000211462 -23292.6 1345.04 806.304
0.000211754 -19293.5 1346.82 807.369
0.000212047 -21339.8 1348.6 808.434
0.00021234 -26177.2 1350.37 809.498
0.000212634 -26509.5 1352.15 810.563
0.000212928 -21858.7 1353.92 811.628
0.000213222 -19114.4 1355.7 812.693
0.000213517 -22197.1 1357.48 813.757
0.000213812 -26334 1359.25 814.822
0.000214108 -25297.7 1361.07 815.91
0.000214404 -20636.9 1362.88 816.999
0.000214701 -19224.5 1364.7 818.088
0.000214997 -22989.7 1366.52 819.177
0.000215295 -26167.1 1368.33 820.266
0.000215592 -23975.8 1370.15 821.355
0.00021589 -19669.4 1371.97 822.444
0.000216189 -19567.5 1373.78 823.533
0.000216488 -23647.9 1375.6 824.623
0.000216787 -25700 1377.42 825.712
0.000217087 -22630.6 1379.23 826.801
0.000217387 -18984.2 1381.05 827.89
0.000217688 -20077.1 1382.87 828.979
0.000217989 -24113.2 1384.68 830.068
0.00021829 -24969.4 1386.52 831.169
0.000218592 -21338.6 1388.38 832.282
0.000218894 -18581.8 1390.24 833.395
0.000219197 -20673.8 1392.09 834.509
0.0002195 -24338.5 1393.95 835.622
0.000219803 -24024.1 1395.81 836.736
0.000220107 -20166.4 1397.66 837.849
0.000220412 -18445.7 1399.52 838.962
0.000220716 -21283.2 1401.38 840.076
0.000221021 -24304.9 1403.24 841.189
0.000221327 -22932.5 1405.09 842.302
0.000221633 -19174 1406.95 843.416
0.00022194 -18544.3 1408.81 844.529
0.000222246 -21834.4 1410.67 845.643
0.000222554 -24010 1412.52 846.756
0.000222861 -21764.8 1414.4 847.883
0.00022317 -18398.7 1416.28 849.011
0.000223478 -18825.6 1418.17 850.138
0.000223787 -22260.8 1420.05 851.266
0.000224096 -23467.7 1421.93 852.393
0.000224406 -20590.5 1423.81 853.521
0.000224717 -17860.1 1425.69 854.648
0.000225027 -19230.1 1427.57 855.776
0.000225338 -22513.8 1429.45 856.903
0.00022565 -22714.5 1431.33 858.031
0.000225962 -19479.6 1433.21 859.158
0.000226274 -17561.2 1435.09 860.286
0.000226587 -19693 1436.97 861.413
0.000226901 -22559.3 1438.85 862.541
0.000227214 -21797.4 1440.76 863.683
0.000227528 -18488.3 1442.69 864.839
0.000227843 -17480.7 1444.62 865.994
0.000228158 -20142.8 1446.54 867.15
0.000228474 -22375.5 1448.47 868.306
0.000228789 -20769.4 1450.4 869.462
0.000229106 -17659.6 1452.33 870.617
0.000229423 -17585.1 1454.26 871.773
0.00022974 -20520.1 1456.18 872.929
0.000230057 -21968.8 1458.11 874.085
0.000230375 -19698.3 1460.04 875.24
0.000230694 -17028.1 1461.97 876.396
0.000231013 -17831.2 1463.89 877.552
0.000231332 -20773.9 1465.82 878.708
0.000231652 -21359.1 1467.75 879.864
0.000231973 -18645.7 1469.71 881.037
0.000232293 -16604.8 1471.67 882.211
0.000232614 -18161.3 1473.62 883.384
0.000232936 -20860.3 1475.58 884.557
0.000233258 -20577.2 1477.54 885.73
0.000233581 -17666.5 1479.5 886.904
0.000233904 -16384.1 1481.45 888.077
0.000234227 -18517.3 1483.41 889.25
0.000234551 -20756.7 1485.37 890.423
0.000234875 -19672 1487.32 891.597
0.0002352 -16812.3 1489.28 892.77
0.000235525 -16348 1491.24 893.943
0.000235851 -18842.7 1493.2 895.116
0.000236177 -20454.8 1495.15 896.29
0.000236503 -18696.2 1497.13 897.477
0.00023683 -16116.7 1499.13 898.673
0.000237158 -16458.8 1501.13 899.87
0.000237486 -19080.7 1503.12 901.067
0.000237814 -19957.6 1505.12 902.264
0.000238143 -17701.8 1507.12 903.461
0.000238472 -15598.5 1509.11 904.658
0.000238802 -16671.8 1511.11 905.854
0.000239132 -19190.4 1513.1 907.051
0.000239463 -19291.7 1515.1 908.248
0.000239794 -16747.8 1517.1 909.445
0.000240125 -15267 1519.09 910.642
0.000240457 -16938.8 1521.09 911.839
0.00024079 -19142.4 1523.09 913.036
0.000241123 -18492.5 1525.09 914.235
0.000241456 -15881.5 1527.12 915.453
0.00024179 -15109.6 1529.15 916.671
0.000242124 -17203.3 1531.19 917.89
0.000242459 -18916.1 1533.22 919.108
0.000242794 -17600.1 1535.25 920.327
0.00024313 -15139 1537.28 921.545
0.000243466 -15101.3 1539.32 922.763
0.000243803 -17416 1541.35 923.982
0.00024414 -18512.9 1543.38 925.2
0.000244477 -16668.1 1545.41 926.419
0.000244815 -14550.7 1547.45 927.637
0.000245154 -15209.9 1549.48 928.856
0.000245493 -17534.8 1551.51 930.074
0.000245832 -17946.4 1553.54 931.292
0.000246172 -15745.9 1555.6 932.528
0.000246513 -14127.3 1557.68 933.774
0.000246853 -15388.3 1559.76 935.02
0.000247195 -17520.3 1561.84 936.266
0.000247537 -17236.8 1563.92 937.512
0.000247879 -14876.3 1566 938.758
0.000248222 -13864.7 1568.08 940.005
0.000248565 -15589.4 1570.15 941.251
0.000248908 -17353.1 1572.23 942.497
0.000249253 -16424.9 1574.31 943.743
0.000249597 -14104.8 1576.39 944.989
0.000249942 -13752.6 1578.47 946.235
0.000250288 -15769.1 1580.55 947.481
0.000250634 -17026.1 1582.63 948.727
0.00025098 -15553.5 1584.71 949.977
0.000251328 -13460.8 1586.83 951.245
0.000251675 -13761.6 1588.94 952.514
0.000252023 -15880 1591.06 953.782
0.000252371 -16539.7 1593.18 955.051
0.00025272 -14664.1 1595.29 956.32
0.00025307 -12959.8 1597.41 957.588
0.00025342 -13855 1599.52 958.857
0.00025377 -15887.3 1601.64 960.126
0.000254121 -15914.5 1603.76 961.394
0.000254472 -13805.9 1605.87 962.663
0.000254824 -12611.5 1607.99 963.932
0.000255177 -13994.4 1610.11 965.2
0.000255529 -15766.7 1612.22 966.469
0.000255883 -15179.3 1614.34 967.737
0.000256236 -13018.8 1616.48 969.022
0.000256591 -12406.8 1618.64 970.313
0.000256945 -14133.1 1620.79 971.605
0.000257301 -15499.2 1622.95 972.897
0.000257657 -14365.5 1625.1 974.188
