# k[h/Mpc] P_tt P_tl P_ll
0.000110307 -2990.82 531.567 531.567
0.00011046 -2935.63 532.266 532.266
0.000110613 -2982.23 532.974 532.974
0.000110765 -3120.15 533.687 533.687
0.000110919 -3111.63 534.401 534.401
0.000111072 -2940.42 535.115 535.115
0.000111226 -2889.47 535.828 535.828
0.000111379 -3033.2 536.542 536.542
0.000111533 -3119.98 537.256 537.256
0.000111688 -3034.8 537.97 537.97
0.000111842 -2915.75 538.683 538.683
0.000111997 -2903.06 539.397 539.397
0.000112151 -3029.23 540.111 540.111
0.000112307 -3101.49 540.824 540.824
0.000112462 -3003 541.538 541.538
0.000112617 -2881.28 542.252 542.252
0.000112773 -2894.62 542.967 542.967
0.000112929 -3040.45 543.693 543.693
0.000113085 -3096.74 544.419 544.419
0.000113241 -2951.64 545.145 545.145
0.000113398 -2827.59 545.871 545.871
0.000113555 -2921.11 546.597 546.597
0.000113712 -3071.12 547.323 547.323
0.000113869 -3037.11 548.049 548.049
0.000114026 -2893.02 548.775 548.775
0.000114184 -2837.9 549.501 549.501
0.000114342 -2931.95 550.227 550.227
0.0001145 -3048.99 550.953 550.953
0.000114658 -3011.66 551.679 551.679
0.000114817 -2860.53 552.405 552.405
0.000114976 -2808.4 553.131 553.131
0.000115135 -2942.97 553.867 553.867
0.000115294 -3063.75 554.609 554.609
0.000115453 -2967.56 555.351 555.351
0.000115613 -2793.62 556.092 556.092
0.000115773 -2807.12 556.834 556.834
0.000115933 -2988.26 557.576 557.576
0.000116093 -3045.45 558.317 558.317
0.000116254 -2884.8 559.059 559.059
0.000116414 -2762.7 559.801 559.801
0.000116575 -2847.11 560.542 560.542
0.000116737 -2992.75 561.284 561.284
0.000116898 -2991.26 562.026 562.026
0.00011706 -2843.84 562.767 562.767
0.000117221 -2753.86 563.509 563.509
0.000117383 -2850.77 564.254 564.254
0.000117546 -2991.8 565.009 565.009
0.000117708 -2961.12 565.764 565.764
0.000117871 -2795.82 566.519 566.519
0.000118034 -2732.76 567.274 567.274
0.000118197 -2864.61 568.03 568.03
0.000118361 -2998.69 568.785 568.785
0.000118524 -2921.98 569.54 569.54
0.000118688 -2732.96 570.295 570.295
0.000118852 -2718.97 571.05 571.05
0.000119017 -2905.95 571.806 571.806
0.000119181 -2997.22 572.561 572.561
0.000119346 -2842 573.316 573.316
0.000119511 -2681.09 574.071 574.071
0.000119676 -2754.68 574.827 574.827
0.000119842 -2932.7 575.592 575.592
0.000120007 -2944.45 576.361 576.361
0.000120173 -2779.48 577.13 577.13
0.000120339 -2674.04 577.899 577.899
0.000120506 -2769.65 578.668 578.668
0.000120672 -2926.72 579.437 579.437
0.000120839 -2915.57 580.206 580.206
0.000121006 -2732.02 580.975 580.975
0.000121174 -2636.69 581.744 581.744
0.000121341 -2791.39 582.513 582.513
0.000121509 -2957.99 583.282 583.282
0.000121677 -2852.84 584.051 584.051
0.000121845 -2645.21 584.82 584.82
0.000122014 -2660.02 585.589 585.589
0.000122182 -2843.21 586.362 586.362
0.000122351 -2910.68 587.145 587.145
0.000122521 -2779.72 587.928 587.928
0.00012269 -2636.78 588.712 588.712
0.00012286 -2671.05 589.495 589.495
0.000123029 -2831.87 590.278 590.278
0.0001232 -2891.16 591.061 591.061
0.00012337 -2751.38 591.844 591.844
0.00012354 -2585.17 592.628 592.628
0.000123711 -2650.35 593.411 593.411
0.000123882 -2887.95 594.194 594.194
0.000124054 -2887.36 594.977 594.977
0.000124225 -2620.8 595.76 595.76
0.000124397 -2549.67 596.544 596.544
0.000124569 -2758.74 597.327 597.327
0.000124741 -2880.85 598.124 598.124
0.000124914 -2753.55 598.926 598.926
0.000125086 -2600.23 599.727 599.727
0.000125259 -2609.63 600.529 600.529
0.000125432 -2733.75 601.33 601.33
0.000125606 -2826.14 602.132 602.132
0.00012578 -2751.64 602.933 602.933
0.000125953 -2580.06 603.735 603.735
0.000126128 -2548.5 604.536 604.536
0.000126302 -2750.34 605.338 605.338
0.000126477 -2881.18 606.139 606.139
0.000126651 -2663.35 606.941 606.941
0.000126827 -2464.63 607.742 607.742
0.000127002 -2621.45 608.544 608.544
0.000127178 -2833.83 609.349 609.349
0.000127353 -2761.03 610.164 610.164
0.000127529 -2555.65 610.978 610.978
0.000127706 -2540.04 611.793 611.793
0.000127882 -2655.85 612.607 612.607
0.000128059 -2744.07 613.422 613.422
0.000128236 -2726.3 614.236 614.236
0.000128414 -2583.43 615.051 615.051
0.000128591 -2492.55 615.865 615.865
0.000128769 -2605.25 616.68 616.68
0.000128947 -2799.31 617.494 617.494
0.000129125 -2726.07 618.309 618.309
0.000129304 -2450.65 619.123 619.123
0.000129483 -2460.04 619.938 619.938
0.000129662 -2723.75 620.752 620.752
0.000129841 -2790.31 621.58 621.58
0.00013002 -2556.43 622.411 622.411
0.0001302 -2435.64 623.242 623.242
0.00013038 -2571.38 624.073 624.073
0.00013056 -2680.97 624.904 624.904
0.000130741 -2682.73 625.735 625.735
0.000130922 -2577.65 626.566 626.566
0.000131103 -2448.81 627.397 627.397
0.000131284 -2487.44 628.228 628.228
0.000131466 -2691.89 629.059 629.059
0.000131647 -2739.43 629.89 629.89
0.000131829 -2477.46 630.721 630.721
0.000132012 -2348.97 631.552 631.552
0.000132194 -2560.79 632.383 632.383
0.000132377 -2771.43 633.219 633.219
0.00013256 -2624.96 634.064 634.064
0.000132743 -2330.96 634.908 634.908
0.000132927 -2435.91 635.753 635.753
0.000133111 -2663.49 636.597 636.597
0.000133295 -2635.86 637.442 637.442
0.000133479 -2520.59 638.287 638.287
0.000133663 -2421.72 639.131 639.131
0.000133848 -2423.96 639.976 639.976
0.000134033 -2574.64 640.821 640.821
0.000134219 -2672.37 641.665 641.665
0.000134404 -2509.48 642.51 642.51
0.00013459 -2325.96 643.355 643.355
0.000134776 -2409.17 644.199 644.199
0.000134962 -2638.88 645.044 645.044
0.000135149 -2678.81 645.906 645.906
0.000135336 -2358.91 646.771 646.771
0.000135523 -2265.69 647.636 647.636
0.00013571 -2563.89 648.501 648.501
0.000135898 -2627.02 649.366 649.366
0.000136086 -2482.89 650.231 650.231
0.000136274 -2381.89 651.096 651.096
0.000136463 -2358.53 651.961 651.961
0.000136651 -2462.01 652.826 652.826
0.00013684 -2593.75 653.691 653.691
0.000137029 -2524.95 654.556 654.556
0.000137219 -2314.62 655.421 655.421
0.000137409 -2297.23 656.286 656.286
0.000137599 -2481.96 657.151 657.151
0.000137789 -2654.81 658.022 658.022
0.000137979 -2460.34 658.903 658.903
0.00013817 -2133.71 659.783 659.783
0.000138361 -2378.64 660.664 660.664
0.000138552 -2644.07 661.545 661.545
0.000138744 -2466.19 662.425 662.425
0.000138936 -2305.2 663.306 663.306
0.000139128 -2304.28 664.187 664.187
0.00013932 -2384.31 665.067 665.067
0.000139513 -2493.7 665.948 665.948
0.000139706 -2486.53 666.828 666.828
0.000139899 -2329.43 667.709 667.709
0.000140092 -2238.41 668.59 668.59
0.000140286 -2324.47 669.47 669.47
0.00014048 -2538.11 670.351 670.351
0.000140674 -2552.93 671.246 671.246
0.000140869 -2142.83 672.142 672.142
0.000141064 -2130.99 673.038 673.038
0.000141259 -2570.45 673.934 673.934
0.000141454 -2524.16 674.83 674.83
0.00014165 -2243.32 675.726 675.726
0.000141845 -2210.96 676.622 676.622
0.000142041 -2314.67 677.518 677.518
0.000142238 -2415.03 678.414 678.414
0.000142435 -2423.75 679.31 679.31
0.000142631 -2312.73 680.206 680.206
0.000142829 -2214.92 681.102 681.102
0.000143026 -2218.86 681.998 681.998
0.000143224 -2366.87 682.895 682.895
0.000143422 -2551.04 683.798 683.798
0.00014362 -2264.37 684.71 684.71
0.000143819 -1950.13 685.623 685.623
0.000144018 -2354.65 686.535 686.535
0.000144217 -2580.16 687.448 687.448
0.000144416 -2269.84 688.36 688.36
0.000144616 -2098.01 689.273 689.273
0.000144816 -2199.66 690.185 690.185
0.000145016 -2351.28 691.098 691.098
0.000145217 -2390.49 692.01 692.01
0.000145417 -2266.6 692.923 692.923
0.000145618 -2151.01 693.835 693.835
0.00014582 -2179.93 694.748 694.748
0.000146021 -2240.81 695.66 695.66
0.000146223 -2410.02 696.573 696.573
0.000146425 -2381.67 697.505 697.505
0.000146628 -1937.37 698.438 698.438
0.000146831 -2064.32 699.371 699.371
0.000147034 -2536.25 700.304 700.304
0.000147237 -2354.25 701.238 701.238
0.000147441 -2029.55 702.171 702.171
0.000147644 -2067.83 703.104 703.104
0.000147849 -2255.99 704.037 704.037
0.000148053 -2345.84 704.97 704.97
0.000148258 -2249.6 705.903 705.903
0.000148463 -2089.18 706.836 706.836
0.000148668 -2101.84 707.769 707.769
0.000148873 -2171.52 708.702 708.702
0.000149079 -2255.16 709.636 709.636
0.000149285 -2386.41 710.576 710.576
0.000149492 -2048.17 711.524 711.524
0.000149699 -1815.2 712.472 712.472
0.000149906 -2352.2 713.42 713.42
0.000150113 -2466.83 714.367 714.367
0.00015032 -2027.03 715.315 715.315
0.000150528 -1909.26 716.263 716.263
0.000150736 -2135 717.211 717.211
0.000150945 -2312.37 718.159 718.159
0.000151153 -2239.01 719.106 719.106
0.000151362 -2016.16 720.054 720.054
0.000151572 -1996.08 721.002 721.002
0.000151781 -2154.54 721.95 721.95
0.000151991 -2147.18 722.898 722.898
0.000152201 -2227.8 723.846 723.846
0.000152412 -2178.65 724.816 724.816
0.000152622 -1776.42 725.786 725.786
0.000152833 -2036.54 726.756 726.756
0.000153045 -2456.41 727.726 727.726
0.000153256 -2125.84 728.696 728.696
0.000153468 -1824.11 729.665 729.665
0.00015368 -1969.43 730.635 730.635
0.000153893 -2203.71 731.605 731.605
0.000154106 -2233.59 732.575 732.575
0.000154319 -2034.58 733.545 733.545
0.000154532 -1869.49 734.515 734.515
0.000154746 -2028.98 735.485 735.485
0.00015496 -2149.15 736.455 736.455
0.000155174 -2082.94 737.425 737.425
0.000155389 -2140.69 738.403 738.403
0.000155603 -1891.25 739.388 739.388
0.000155819 -1768.6 740.374 740.374
0.000156034 -2282.75 741.359 741.359
0.00015625 -2255.15 742.344 742.344
0.000156466 -1809.06 743.33 743.33
0.000156682 -1804.27 744.315 744.315
0.000156899 -2064.04 745.301 745.301
0.000157116 -2179.25 746.286 746.286
0.000157333 -2062.09 747.271 747.271
0.00015755 -1853.01 748.257 748.257
0.000157768 -1827.62 749.242 749.242
0.000157986 -2053.56 750.227 750.227
0.000158205 -2107.11 751.213 751.213
0.000158424 -2029.87 752.2 752.2
0.000158643 -1900.99 753.206 753.206
0.000158862 -1689.36 754.213 754.213
0.000159082 -2026.64 755.219 755.219
0.000159302 -2301.31 756.226 756.226
0.000159522 -1874.1 757.232 757.232
0.000159742 -1646.45 758.238 758.238
0.000159963 -1907.54 759.245 759.245
0.000160184 -2128.28 760.251 760.251
0.000160406 -2049.13 761.258 761.258
0.000160628 -1828.08 762.264 762.264
0.00016085 -1724.11 763.271 763.271
0.000161072 -1898.75 764.277 764.277
0.000161295 -2082.3 765.284 765.284
0.000161518 -1976.28 766.29 766.29
0.000161741 -1845.86 767.309 767.309
0.000161965 -1698.75 768.335 768.335
0.000162189 -1783.97 769.362 769.362
0.000162413 -2191.42 770.388 770.388
0.000162638 -2013.93 771.415 771.415
0.000162863 -1570.92 772.442 772.442
0.000163088 -1692.15 773.468 773.468
0.000163313 -2036.05 774.495 774.495
0.000163539 -2057.97 775.521 775.521
0.000163765 -1804.42 776.548 776.548
0.000163992 -1637.77 777.574 777.574
0.000164218 -1755.75 778.601 778.601
0.000164445 -1994.02 779.628 779.628
0.000164673 -1966.17 780.654 780.654
0.0001649 -1767.38 781.683 781.683
0.000165128 -1684.03 782.728 782.728
0.000165357 -1674.83 783.774 783.774
0.000165585 -1947.45 784.819 784.819
0.000165814 -2083.98 785.864 785.864
0.000166044 -1651.26 786.91 786.91
0.000166273 -1478.11 787.955 787.955
0.000166503 -1846.92 789 789
0.000166733 -2057.46 790.046 790.046
0.000166964 -1831.85 791.091 791.091
0.000167195 -1560.45 792.136 792.136
0.000167426 -1609.18 793.182 793.182
0.000167657 -1864.27 794.227 794.227
0.000167889 -1948.21 795.272 795.272
0.000168121 -1755.86 796.318 796.318
0.000168354 -1592.05 797.375 797.375
0.000168586 -1601.8 798.44 798.44
0.00016882 -1775.11 799.504 799.504
0.000169053 -1993.04 800.569 800.569
0.000169287 -1770.94 801.634 801.634
0.000169521 -1397.69 802.698 802.698
0.000169755 -1579.48 803.763 803.763
0.00016999 -1972.37 804.827 804.827
0.000170225 -1909.92 805.892 805.892
0.00017046 -1537.91 806.956 806.956
0.000170696 -1430.94 808.021 808.021
0.000170932 -1707.67 809.085 809.085
0.000171168 -1924.37 810.15 810.15
0.000171405 -1772.64 811.214 811.214
0.000171642 -1493.05 812.282 812.282
0.000171879 -1483.88 813.367 813.367
0.000172117 -1699.83 814.452 814.452
0.000172355 -1852.34 815.537 815.537
0.000172593 -1766.68 816.621 816.621
0.000172832 -1453.58 817.706 817.706
0.000173071 -1383.44 818.791 818.791
0.00017331 -1749.58 819.876 819.876
0.00017355 -1935.18 820.961 820.961
0.00017379 -1614.27 822.045 822.045
0.00017403 -1309.13 823.13 823.13
0.000174271 -1479.71 824.215 824.215
0.000174512 -1837.15 825.3 825.3
0.000174753 -1822.27 826.385 826.385
0.000174994 -1474.48 827.47 827.47
0.000175236 -1320.52 828.571 828.571
0.000175479 -1553.09 829.68 829.68
0.000175721 -1798.84 830.788 830.788
0.000175964 -1733.3 831.897 831.897
0.000176208 -1447.74 833.006 833.006
0.000176451 -1280.19 834.114 834.114
0.000176695 -1530.74 835.223 835.223
0.000176939 -1862.86 836.332 836.332
0.000177184 -1694.18 837.44 837.44
0.000177429 -1272.12 838.549 838.549
0.000177674 -1253.26 839.658 839.658
0.00017792 -1671.83 840.766 840.766
0.000178166 -1867.33 841.875 841.875
0.000178412 -1493.91 842.984 842.984
0.000178659 -1175.57 844.097 844.097
0.000178906 -1384.52 845.224 845.224
0.000179154 -1730.55 846.351 846.351
0.000179401 -1699.52 847.479 847.479
0.000179649 -1404.5 848.606 848.606
0.000179898 -1243.56 849.734 849.734
0.000180146 -1351.91 850.861 850.861
0.000180395 -1676.71 851.989 851.989
0.000180645 -1744.34 853.116 853.116
0.000180895 -1331.73 854.243 854.243
0.000181145 -1080.47 855.371 855.371
0.000181395 -1410.42 856.498 856.498
0.000181646 -1836.24 857.626 857.626
0.000181897 -1607.64 858.753 858.753
0.000182149 -1083.78 859.88 859.88
0.000182401 -1163.3 861.024 861.024
0.000182653 -1589.95 862.174 862.174
0.000182905 -1716.83 863.324 863.324
0.000183158 -1406.59 864.474 864.474
0.000183411 -1135.17 865.623 865.623
0.000183665 -1215.63 866.773 866.773
0.000183919 -1501.34 867.923 867.923
0.000184173 -1714.76 869.073 869.073
0.000184428 -1420.17 870.222 870.222
0.000184683 -977.614 871.372 871.372
0.000184938 -1129.73 872.522 872.522
0.000185194 -1701.23 873.671 873.671
0.00018545 -1772.12 874.821 874.821
0.000185706 -1052.68 875.971 875.971
0.000185963 -888.981 877.126 877.126
0.00018622 -1460.86 878.297 878.297
0.000186478 -1695.46 879.468 879.468
0.000186736 -1434.77 880.639 880.639
0.000186994 -1034.57 881.809 881.809
0.000187252 -1062.07 882.98 882.98
0.000187511 -1374.7 884.151 884.151
0.000187771 -1609.25 885.322 885.322
0.00018803 -1488.44 886.492 886.493
0.00018829 -941.765 887.663 887.663
0.00018855 -897.293 888.834 888.834
0.000188811 -1495.62 890.005 890.005
0.000189072 -1809.46 891.176 891.176
0.000189334 -1195.39 892.346 892.346
0.000189595 -634.344 893.517 893.517
0.000189858 -1229.41 894.707 894.707
0.00019012 -1668.91 895.902 895.902
0.000190383 -1462.86 897.096 897.096
0.000190646 -1024.99 898.291 898.291
0.00019091 -827.692 899.486 899.486
0.000191174 -1257.82 900.68 900.68
0.000191438 -1543.42 901.875 901.875
0.000191703 -1432.93 903.07 903.07
0.000191968 -1002.54 904.265 904.265
0.000192233 -737.803 905.459 905.459
0.000192499 -1210.69 906.654 906.654
0.000192765 -1707.58 907.849 907.849
0.000193032 -1449.78 909.043 909.043
0.000193299 -563.997 910.238 910.238
0.000193566 -765.849 911.44 911.44
0.000193833 -1632.04 912.657 912.657
0.000194101 -1528.32 913.875 913.875
0.00019437 -1090.45 915.092 915.092
0.000194639 -671.604 916.31 916.31
0.000194908 -859.494 917.527 917.527
0.000195177 -1558.9 918.744 918.744
0.000195447 -1566.23 919.962 919.962
0.000195717 -983.233 921.179 921.179
0.000195988 -458.872 922.396 922.396
0.000196259 -929.923 923.614 923.614
0.00019653 -1749.36 924.831 924.831
0.000196802 -1600.48 926.048 926.048
0.000197074 -590.455 927.266 927.266
0.000197347 -208.009 928.483 928.483
0.000197619 -1407.88 929.72 929.72
0.000197893 -1924.19 930.959 930.959
0.000198166 -1190.24 932.199 932.199
0.00019844 -337.195 933.439 933.439
0.000198715 -194.309 934.679 934.679
0.000198989 -1629.42 935.919 935.919
0.000199265 -2538.34 937.159 937.159
0.00019954 -935.309 938.399 938.399
0.000199816 2404.98 939.638 939.638
0.000200092 -3640.05 940.878 940.878
0.000200369 -1707.3 942.118 942.118
0.000200646 -292.447 943.358 943.358
0.000200923 -165.875 944.598 944.598
0.000201201 -1047.47 945.838 945.838
0.000201479 -1678 947.088 947.088
0.000201758 -1295.37 948.355 948.355
0.000202037 -528.018 949.622 949.622
0.000202316 -445.505 950.89 950.89
0.000202596 -1085.1 952.157 952.157
0.000202876 -1485.03 953.424 953.424
0.000203157 -1093.66 954.691 954.691
0.000203437 -512.852 955.959 955.959
0.000203719 -572.233 957.226 957.226
0.000204 -1137.37 958.493 958.493
0.000204282 -1358.42 959.761 959.761
0.000204565 -927.072 961.028 961.028
0.000204848 -490.724 962.295 962.295
0.000205131 -671.224 963.563 963.563
0.000205415 -1167.98 964.83 964.83
0.000205699 -1235.85 966.117 966.117
0.000205983 -785.431 967.406 967.406
0.000206268 -484.753 968.695 968.695
0.000206553 -756.382 969.984 969.984
0.000206839 -1171.81 971.273 971.273
0.000207125 -1109.03 972.562 972.562
0.000207411 -667.675 973.851 973.851
0.000207698 -497.338 975.14 975.14
0.000207985 -828.427 976.429 976.429
0.000208272 -1149.21 977.718 977.718
0.00020856 -979.836 979.007 979.007
0.000208849 -574.595 980.296 980.296
0.000209138 -525.982 981.585 981.585
0.000209427 -884.921 982.874 982.874
0.000209716 -1102.11 984.172 984.172
0.000210006 -852.375 985.482 985.482
0.000210297 -506.265 986.792 986.792
0.000210587 -565.868 988.102 988.102
0.000210879 -922.672 989.412 989.412
0.00021117 -1033.46 990.722 990.722
0.000211462 -731.352 992.032 992.032
0.000211754 -461.996 993.342 993.342
0.000212047 -611.74 994.652 994.652
0.00021234 -939.682 995.962 995.962
0.000212634 -947.863 997.271 997.271
0.000212928 -621.649 998.581 998.581
0.000213222 -440.147 999.891 999.891
0.000213517 -658.071 1001.2 1001.2
0.000213812 -934.803 1002.51 1002.51
0.000214108 -850.254 1003.85 1003.85
0.000214404 -526.914 1005.19 1005.19
0.000214701 -437.404 1006.53 1006.53
0.000214997 -699.011 1007.87 1007.87
0.000215295 -907.699 1009.21 1009.21
0.000215592 -745.774 1010.55 1010.55
0.00021589 -449.776 1011.89 1011.89
0.000216189 -449.881 1013.23 1013.23
0.000216488 -730.051 1014.57 1014.57
0.000216787 -860.261 1015.91 1015.91
0.000217087 -640.39 1017.25 1017.25
0.000217387 -392.025 1018.59 1018.59
0.000217688 -473.064 1019.93 1019.93
0.000217989 -747.39 1021.27 1021.27
0.00021829 -795.127 1022.62 1022.62
0.000218592 -539.191 1023.99 1023.99
0.000218894 -353.465 1025.36 1025.36
0.000219197 -501.43 1026.73 1026.73
0.0002195 -747.862 1028.1 1028.1
0.000219803 -715.59 1029.47 1029.47
0.000220107 -446.554 1030.84 1030.84
0.000220412 -332.814 1032.21 1032.21
0.000220716 -529.988 1033.58 1033.58
0.000221021 -730.439 1034.95 1034.95
0.000221327 -626.514 1036.32 1036.32
0.000221633 -366.53 1037.69 1037.69
0.00022194 -327.86 1039.06 1039.06
0.000222246 -553.995 1040.43 1040.43
0.000222554 -695.122 1041.8 1041.8
0.000222861 -532.679 1043.19 1043.19
0.00022317 -301.518 1044.58 1044.58
0.000223478 -334.934 1045.96 1045.96
0.000223787 -568.937 1047.35 1047.35
0.000224096 -642.904 1048.74 1048.74
0.000224406 -438.758 1050.12 1050.12
0.000224717 -252.693 1051.51 1051.51
0.000225027 -349.933 1052.9 1052.9
0.000225338 -571.646 1054.29 1054.29
0.00022565 -576.465 1055.67 1055.67
0.000225962 -349.547 1057.06 1057.06
0.000226274 -220.182 1058.45 1058.45
0.000226587 -368.45 1059.83 1059.83
0.000226901 -559.925 1061.22 1061.22
0.000227214 -499.08 1062.63 1062.63
0.000227528 -268.78 1064.05 1064.05
0.000227843 -202.356 1065.47 1065.47
0.000228158 -385.503 1066.89 1066.89
0.000228474 -532.245 1068.31 1068.31
0.000228789 -414.271 1069.74 1069.74
0.000229106 -199.229 1071.16 1071.16
0.000229423 -196.831 1072.58 1072.58
0.00022974 -397.152 1074 1074
0.000230057 -489.299 1075.42 1075.42
0.000230375 -326.831 1076.85 1076.85
0.000230694 -143.277 1078.27 1078.27
0.000231013 -200.681 1079.69 1079.69
0.000231332 -400.008 1081.11 1081.11
0.000231652 -432.537 1082.54 1082.54
0.000231973 -240.94 1083.98 1083.98
0.000232293 -101.537 1085.42 1085.42
0.000232614 -209.857 1086.87 1086.87
0.000232936 -391.074 1088.31 1088.31
0.000233258 -364.037 1089.75 1089.75
0.000233581 -160.251 1091.2 1091.2
0.000233904 -73.5263 1092.64 1092.64
0.000234227 -220.406 1094.08 1094.08
0.000234551 -368.947 1095.53 1095.53
0.000234875 -287.304 1096.97 1096.97
0.0002352 -88.3062 1098.41 1098.41
0.000235525 -57.9799 1099.86 1099.86
0.000235851 -228.516 1101.3 1101.3
0.000236177 -333.165 1102.74 1102.74
0.000236503 -205.947 1104.2 1104.2
0.00023683 -27.3158 1105.68 1105.68
0.000237158 -52.2021 1107.15 1107.15
0.000237486 -230.241 1108.62 1108.62
0.000237814 -283.887 1110.09 1110.09
0.000238143 -123.432 1111.57 1111.57
0.000238472 21.5641 1113.04 1113.04
0.000238802 -53.0989 1114.51 1114.51
0.000239132 -222.899 1115.99 1115.99
0.000239463 -223.115 1117.46 1117.46
0.000239794 -43.8912 1118.93 1118.93
0.000240125 57.688 1120.4 1120.4
0.000240457 -57.4065 1121.88 1121.88
0.00024079 -204.572 1123.35 1123.35
0.000241123 -153.328 1124.82 1124.82
0.000241456 29.4852 1126.32 1126.32
0.00024179 82.021 1127.82 1127.82
0.000242124 -61.1869 1129.32 1129.32
0.000242459 -173.803 1130.82 1130.82
0.000242794 -77.1875 1132.32 1132.32
0.00024313 94.354 1133.82 1133.82
0.000243466 96.3535 1135.32 1135.32
0.000243803 -61.1139 1136.82 1136.82
0.00024414 -130.845 1138.31 1138.31
0.000244477 1.50358 1139.81 1139.81
0.000244815 148.574 1141.31 1141.31
0.000245154 102.868 1142.81 1142.81
0.000245493 -54.3698 1144.31 1144.31
0.000245832 -76.7001 1145.81 1145.81
0.000246172 79.3633 1147.33 1147.33
0.000246513 191.522 1148.86 1148.86
0.000246853 104.891 1150.4 1150.4
0.000247195 -38.1859 1151.93 1151.93
0.000247537 -12.6584 1153.46 1153.46
0.000247879 153.609 1155 1155
0.000248222 223.585 1156.53 1156.53
0.000248565 105.654 1158.06 1158.06
0.000248908 -11.3609 1159.6 1159.6
0.000249253 58.3205 1161.13 1161.13
0.000249597 221.004 1162.66 1162.66
0.000249942 245.423 1164.19 1164.19
0.000250288 108.113 1165.73 1165.73
0.000250634 26.5088 1167.26 1167.26
0.00025098 133.264 1168.8 1168.8
0.000251328 279.596 1170.36 1170.36
0.000251675 259.131 1171.92 1171.92
0.000252023 115.57 1173.48 1173.48
0.000252371 75.4623 1175.04 1175.04
0.00025272 209.446 1176.6 1176.6
0.00025307 328.436 1178.16 1178.16
0.00025342 267.277 1179.72 1179.72
0.00025377 130.354 1181.28 1181.28
0.000254121 133.948 1182.85 1182.85
0.000254472 283.363 1184.41 1184.41
0.000254824 366.8 1185.97 1185.97
0.000255177 272.44 1187.53 1187.53
0.000255529 154.065 1189.09 1189.09
0.000255883 199.941 1190.65 1190.65
0.000256236 352.315 1192.23 1192.23
0.000256591 395.396 1193.82 1193.82
0.000256945 277.905 1195.41 1195.41
0.000257301 188.053 1197 1197
0.000257657 271.38 1198.59 1198.59
0.000258013 414.428 1200.18 1200.18
0.000258369 415.748 1201.77 1201.77
0.000258727 286.517 1203.35 1203.35
0.000259084 232.188 1204.94 1204.94
0.000259443 345.055 1206.53 1206.53
0.000259801 467.746 1208.12 1208.12
0.000260161 429.514 1209.71 1209.71
0.00026052 300.565 1211.3 1211.3
0.000260881 285.624 1212.89 1212.89
