# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.580733 2.64142 7.96172 4.7073
0.581536 2.64133 7.95407 4.70278
0.58234 2.64117 7.94646 4.69828
0.583145 2.64104 7.93885 4.69378
0.583951 2.641 7.93111 4.6892
0.584759 2.64097 7.9236 4.68476
0.585567 2.64086 7.9159 4.68021
0.586377 2.6407 7.90816 4.67563
0.587187 2.64059 7.90048 4.67109
0.587999 2.64055 7.89281 4.66656
0.588812 2.64051 7.88507 4.66198
0.589626 2.64038 7.87727 4.65737
0.590442 2.64022 7.86946 4.65275
0.591258 2.64013 7.86166 4.64814
0.592076 2.6401 7.85383 4.64351
0.592894 2.64004 7.84592 4.63884
0.593714 2.63989 7.83799 4.63415
0.594535 2.63975 7.83006 4.62946
0.595357 2.63967 7.82204 4.62472
0.59618 2.63964 7.81404 4.61999
0.597004 2.63956 7.80604 4.61525
0.59783 2.63941 7.79788 4.61043
0.598656 2.63927 7.78974 4.60562
0.599484 2.63922 7.78163 4.60082
0.600313 2.63918 7.77347 4.596
0.601143 2.63908 7.76523 4.59113
0.601974 2.63892 7.75696 4.58624
0.602806 2.6388 7.7487 4.58136
0.60364 2.63876 7.74045 4.57647
0.604475 2.63872 7.73212 4.57155
0.60531 2.6386 7.72376 4.56661
0.606147 2.63844 7.71543 4.56168
0.606985 2.63833 7.70709 4.55676
0.607825 2.6383 7.69863 4.55175
0.608665 2.63824 7.69038 4.54687
0.609507 2.6381 7.68194 4.54189
0.610349 2.63795 7.6735 4.53689
0.611193 2.63786 7.66515 4.53195
0.612038 2.63783 7.65682 4.52703
0.612884 2.63775 7.64845 4.52208
0.613732 2.6376 7.64005 4.51711
0.61458 2.63746 7.6317 4.51218
0.61543 2.63739 7.62342 4.50728
0.616281 2.63735 7.61514 4.50239
0.617133 2.63725 7.60684 4.49748
0.617987 2.63709 7.59858 4.4926
0.618841 2.63696 7.59039 4.48776
0.619697 2.6369 7.58218 4.4829
0.620553 2.63686 7.57407 4.47811
0.621411 2.63674 7.56599 4.47333
0.622271 2.63658 7.55786 4.46852
0.623131 2.63646 7.54983 4.46378
0.623993 2.63641 7.5419 4.45909
0.624855 2.63635 7.53398 4.4544
0.625719 2.63622 7.52605 4.44971
0.626584 2.63605 7.51818 4.44506
0.627451 2.63595 7.5104 4.44046
0.628318 2.63591 7.50268 4.4359
0.629187 2.63583 7.49495 4.43133
0.630057 2.63568 7.48725 4.42677
0.630928 2.63552 7.47965 4.42228
0.6318 2.63544 7.4721 4.41782
0.632674 2.63539 7.46448 4.41331
0.633549 2.63529 7.45709 4.40894
0.634425 2.63513 7.44957 4.4045
0.635302 2.63498 7.4421 4.40008
0.63618 2.63491 7.43473 4.39572
0.63706 2.63486 7.42741 4.39139
0.637941 2.63474 7.42005 4.38704
0.638823 2.63457 7.41268 4.38269
0.639706 2.63444 7.40539 4.37838
0.640591 2.63438 7.39815 4.37409
0.641476 2.63432 7.39089 4.3698
0.642363 2.63418 7.38359 4.36549
0.643251 2.63401 7.37633 4.36119
0.644141 2.63389 7.36912 4.35693
0.645031 2.63384 7.36183 4.35262
0.645923 2.63376 7.35461 4.34835
0.646816 2.63361 7.34735 4.34406
0.647711 2.63344 7.34003 4.33973
0.648606 2.63334 7.33275 4.33543
0.649503 2.63329 7.32549 4.33113
0.650401 2.6332 7.31816 4.3268
0.6513 2.63303 7.31077 4.32243
0.652201 2.63288 7.30338 4.31806
0.653103 2.63279 7.29602 4.31371
0.654006 2.63273 7.28861 4.30933
0.65491 2.63262 7.28112 4.3049
0.655815 2.63245 7.2736 4.30045
0.656722 2.63231 7.2661 4.29602
0.65763 2.63223 7.25857 4.29157
0.658539 2.63217 7.2509 4.28703
0.65945 2.63204 7.24336 4.28258
0.660362 2.63187 7.23565 4.27802
0.661275 2.63174 7.22792 4.27345
0.662189 2.63168 7.22023 4.2689
0.663105 2.6316 7.2125 4.26433
0.664021 2.63145 7.20468 4.25971
0.66494 2.63128 7.19683 4.25506
0.665859 2.63117 7.189 4.25044
0.66678 2.63111 7.18118 4.24581
0.667701 2.63102 7.17328 4.24115
0.668625 2.63086 7.16534 4.23645
0.669549 2.6307 7.15742 4.23176
0.670475 2.6306 7.14954 4.2271
0.671402 2.63054 7.14156 4.22239
0.67233 2.63043 7.13365 4.21771
0.67326 2.63026 7.1257 4.21301
0.674191 2.63011 7.11772 4.20829
0.675123 2.63003 7.10981 4.20361
0.676056 2.62996 7.10193 4.19895
0.676991 2.62983 7.09401 4.19427
0.677927 2.62966 7.08607 4.18958
0.678864 2.62952 7.0782 4.18493
0.679803 2.62944 7.0704 4.18032
0.680743 2.62937 7.0626 4.17571
0.681684 2.62922 7.05478 4.17108
0.682627 2.62905 7.047 4.16648
0.683571 2.62892 7.03933 4.16194
0.684516 2.62885 7.03168 4.15742
0.685462 2.62876 7.02397 4.15286
0.68641 2.6286 7.01645 4.14842
0.687359 2.62842 7.00885 4.14393
0.688309 2.62831 7.00133 4.13948
0.689261 2.62824 6.99391 4.13509
0.690214 2.62813 6.98651 4.13072
0.691168 2.62796 6.97911 4.12634
0.692124 2.6278 6.97176 4.12199
0.693081 2.6277 6.9645 4.11771
0.694039 2.62762 6.9573 4.11345
0.694999 2.62749 6.95009 4.10918
0.69596 2.62731 6.94289 4.10492
0.696922 2.62716 6.93578 4.10072
0.697886 2.62707 6.92875 4.09657
0.698851 2.62698 6.92164 4.09236
0.699817 2.62684 6.91465 4.08823
0.700784 2.62665 6.90765 4.08409
0.701753 2.62651 6.90064 4.07995
0.702724 2.62643 6.89371 4.07585
0.703695 2.62633 6.8868 4.07177
0.704668 2.62617 6.87985 4.06766
0.705643 2.62599 6.8729 4.06354
0.706618 2.62586 6.86599 4.05946
0.707595 2.62578 6.85911 4.05539
0.708574 2.62567 6.8522 4.05131
0.709553 2.62549 6.84523 4.04718
0.710534 2.62531 6.83827 4.04307
0.711517 2.6252 6.83136 4.03899
0.7125 2.62512 6.82441 4.03488
0.713486 2.62499 6.81735 4.0307
0.714472 2.62481 6.81039 4.02659
0.71546 2.62464 6.80331 4.0224
0.716449 2.62454 6.79623 4.01822
0.71744 2.62445 6.78916 4.01404
0.718432 2.62431 6.78203 4.00982
0.719425 2.62412 6.77483 4.00556
0.72042 2.62396 6.76761 4.00129
0.721416 2.62387 6.76041 3.99704
0.722413 2.62377 6.75316 3.99275
0.723412 2.62361 6.74583 3.98842
0.724412 2.62342 6.73845 3.98406
0.725414 2.62328 6.73111 3.97971
0.726417 2.6232 6.72376 3.97537
0.727421 2.62309 6.71627 3.97094
0.728427 2.62291 6.70884 3.96655
0.729434 2.62273 6.70135 3.96212
0.730443 2.6226 6.69383 3.95767
0.731453 2.62252 6.68634 3.95324
0.732464 2.62239 6.67883 3.9488
0.733477 2.62221 6.67126 3.94433
0.734491 2.62203 6.66368 3.93985
0.735507 2.62192 6.65615 3.93539
0.736524 2.62183 6.64864 3.93095
0.737542 2.62168 6.64108 3.92649
0.738562 2.62149 6.6335 3.922
0.739583 2.62133 6.62597 3.91755
0.740605 2.62122 6.61852 3.91315
0.741629 2.62112 6.61104 3.90872
0.742655 2.62097 6.60352 3.90427
0.743682 2.62077 6.59614 3.89991
0.74471 2.62062 6.58871 3.89552
0.74574 2.62052 6.58135 3.89117
0.746771 2.62041 6.57404 3.88685
0.747803 2.62023 6.56675 3.88254
0.748837 2.62004 6.55947 3.87823
0.749872 2.6199 6.55226 3.87397
0.750909 2.6198 6.54514 3.86976
0.751947 2.61967 6.53803 3.86556
0.752987 2.61948 6.53093 3.86136
0.754028 2.61929 6.52387 3.85718
0.755071 2.61916 6.51693 3.85308
0.756115 2.61906 6.51004 3.84901
0.75716 2.61892 6.50306 3.84488
0.758207 2.61872 6.49625 3.84085
0.759255 2.61854 6.48943 3.83682
0.760305 2.61842 6.48263 3.8328
0.761356 2.61831 6.47591 3.82883
0.762409 2.61815 6.4692 3.82486
0.763463 2.61795 6.46248 3.82089
0.764519 2.61778 6.4558 3.81694
0.765576 2.61766 6.44917 3.81302
0.766634 2.61754 6.44257 3.80911
0.767694 2.61737 6.43593 3.80519
0.768756 2.61716 6.42927 3.80125
0.769819 2.617 6.42266 3.79734
0.770883 2.61689 6.41609 3.79346
0.771949 2.61676 6.40946 3.78954
0.773016 2.61657 6.40277 3.78558
0.774085 2.61637 6.39617 3.78168
0.775155 2.61622 6.38948 3.77773
0.776227 2.61612 6.3828 3.77378
0.777301 2.61597 6.37611 3.76982
0.778375 2.61577 6.36936 3.76583
0.779451 2.61558 6.36256 3.76181
0.780529 2.61544 6.35577 3.7578
0.781608 2.61533 6.34898 3.75378
0.782689 2.61517 6.34211 3.74972
0.783771 2.61496 6.33517 3.74562
0.784855 2.61478 6.32822 3.74151
0.78594 2.61465 6.3213 3.73742
0.787027 2.61453 6.31434 3.7333
0.788115 2.61435 6.3072 3.72908
0.789205 2.61414 6.30019 3.72494
0.790296 2.61397 6.2931 3.72074
0.791388 2.61385 6.28597 3.71653
0.792483 2.61372 6.27884 3.71231
0.793578 2.61353 6.27168 3.70808
0.794676 2.61333 6.26448 3.70382
0.795774 2.61317 6.25728 3.69957
0.796875 2.61305 6.25011 3.69532
0.797976 2.6129 6.24292 3.69108
0.79908 2.6127 6.2357 3.6868
0.800185 2.6125 6.22847 3.68253
0.801291 2.61235 6.22129 3.67829
0.802399 2.61223 6.21416 3.67407
0.803508 2.61207 6.20698 3.66983
0.804619 2.61186 6.19979 3.66558
0.805732 2.61166 6.19273 3.6614
0.806846 2.61153 6.18563 3.6572
0.807961 2.6114 6.17859 3.65304
0.809079 2.61122 6.17158 3.6489
0.810197 2.61101 6.16459 3.64476
0.811317 2.61082 6.15764 3.64065
0.812439 2.61069 6.15076 3.63659
0.813563 2.61055 6.14394 3.63255
0.814687 2.61036 6.13712 3.62852
0.815814 2.61014 6.13033 3.6245
0.816942 2.60996 6.12361 3.62053
0.818071 2.60983 6.11699 3.61662
0.819202 2.60968 6.11039 3.61272
0.820335 2.60947 6.10369 3.60876
0.821469 2.60926 6.09721 3.60493
0.822605 2.60909 6.09071 3.60108
0.823742 2.60896 6.08422 3.59725
0.824881 2.60879 6.07779 3.59344
0.826022 2.60858 6.07137 3.58965
0.827164 2.60836 6.06496 3.58586
0.828308 2.60821 6.05858 3.58209
0.829453 2.60807 6.05224 3.57834
0.8306 2.60789 6.0459 3.57459
0.831748 2.60766 6.03953 3.57082
0.832898 2.60746 6.03317 3.56706
0.83405 2.60731 6.02684 3.56332
0.835203 2.60717 6.02053 3.55959
0.836358 2.60697 6.01412 3.5558
0.837514 2.60674 6.0077 3.552
0.838672 2.60655 6.00135 3.54825
0.839832 2.60641 5.99491 3.54444
0.840993 2.60625 5.98846 3.54063
0.842156 2.60604 5.98197 3.53679
0.84332 2.60582 5.97545 3.53293
0.844486 2.60563 5.96889 3.52906
0.845654 2.60549 5.96233 3.52518
0.846823 2.60533 5.95573 3.52128
0.847994 2.6051 5.94906 3.51733
0.849166 2.60488 5.94235 3.51336
0.85034 2.60471 5.93563 3.50939
0.851516 2.60457 5.92893 3.50543
0.852694 2.60439 5.92217 3.50143
0.853873 2.60416 5.91524 3.49734
0.855053 2.60394 5.9085 3.49335
0.856235 2.60378 5.90165 3.4893
0.857419 2.60363 5.89477 3.48523
0.858605 2.60344 5.88789 3.48117
0.859792 2.6032 5.881 3.47709
0.860981 2.603 5.8741 3.47301
0.862171 2.60284 5.86722 3.46894
0.863363 2.60268 5.86035 3.46488
0.864557 2.60247 5.85347 3.46082
0.865752 2.60224 5.84659 3.45675
0.866949 2.60204 5.83974 3.4527
0.868148 2.60189 5.83295 3.44869
0.869348 2.60172 5.8262 3.44469
0.87055 2.60149 5.8194 3.44067
0.871754 2.60126 5.81265 3.43668
0.872959 2.60107 5.80602 3.43276
0.874166 2.60092 5.79938 3.42883
0.875375 2.60073 5.79277 3.42493
0.876585 2.6005 5.78621 3.42105
0.877797 2.60027 5.7797 3.4172
0.879011 2.60009 5.77324 3.41338
0.880226 2.59993 5.76683 3.40959
0.881443 2.59973 5.76046 3.40583
0.882662 2.59948 5.75411 3.40207
0.883882 2.59926 5.7478 3.39834
0.885105 2.59909 5.74155 3.39464
0.886328 2.59892 5.73538 3.39099
0.887554 2.5987 5.72919 3.38734
0.888781 2.59846 5.72291 3.38362
0.89001 2.59824 5.71687 3.38005
0.89124 2.59807 5.71075 3.37643
0.892473 2.5979 5.70462 3.37281
0.893707 2.59766 5.69851 3.3692
0.894942 2.59742 5.69242 3.3656
0.89618 2.59721 5.68633 3.36199
0.897419 2.59704 5.68023 3.35839
0.89866 2.59685 5.67412 3.35478
0.899902 2.59661 5.66799 3.35115
0.901146 2.59636 5.66182 3.34751
0.902392 2.59617 5.65565 3.34385
0.90364 2.596 5.64948 3.34021
0.90489 2.59579 5.64327 3.33654
0.906141 2.59554 5.63696 3.3328
0.907394 2.5953 5.63066 3.32908
0.908648 2.59512 5.62439 3.32537
0.909904 2.59494 5.61802 3.32161
0.911163 2.59472 5.61161 3.31782
0.912422 2.59447 5.60518 3.31401
0.913684 2.59424 5.59872 3.3102
0.914947 2.59406 5.59223 3.30636
0.916212 2.59387 5.58572 3.30251
0.917479 2.59364 5.57917 3.29864
0.918748 2.59338 5.5726 3.29475
0.920018 2.59316 5.566 3.29085
0.92129 2.59299 5.55941 3.28696
0.922564 2.59279 5.55284 3.28307
0.923839 2.59254 5.54623 3.27917
0.925117 2.59229 5.53953 3.2752
0.926396 2.59208 5.53303 3.27136
0.927677 2.5919 5.52644 3.26746
0.928959 2.59169 5.51984 3.26356
0.930244 2.59143 5.51328 3.25968
0.93153 2.59118 5.50676 3.25583
0.932818 2.59098 5.50028 3.25199
0.934108 2.5908 5.49382 3.24818
0.935399 2.59057 5.4874 3.24438
0.936693 2.59031 5.48101 3.2406
0.937988 2.59006 5.47466 3.23685
0.939285 2.58987 5.46836 3.23312
0.940583 2.58967 5.46213 3.22944
0.941884 2.58943 5.45594 3.22578
0.943186 2.58916 5.44972 3.2221
0.94449 2.58893 5.44361 3.21849
0.945796 2.58873 5.43758 3.21493
0.947104 2.58853 5.43153 3.21134
0.948413 2.58827 5.4255 3.20778
0.949725 2.588 5.41954 3.20426
0.951038 2.58777 5.41361 3.20075
0.952353 2.58758 5.4077 3.19726
0.953669 2.58736 5.4018 3.19377
0.954988 2.58709 5.39591 3.19029
0.956308 2.58683 5.39003 3.18681
0.957631 2.5866 5.38416 3.18334
0.958955 2.58641 5.3783 3.17988
0.960281 2.58617 5.37245 3.17642
0.961608 2.5859 5.36655 3.17293
0.962938 2.58564 5.36057 3.16939
0.964269 2.58542 5.35474 3.16595
0.965602 2.58522 5.34879 3.16243
0.966938 2.58497 5.34278 3.15887
0.968274 2.58469 5.33677 3.15532
0.969613 2.58444 5.33074 3.15176
0.970954 2.58423 5.32468 3.14817
0.972296 2.58402 5.31857 3.14456
0.973641 2.58376 5.31242 3.14093
0.974987 2.58348 5.30624 3.13727
0.976335 2.58323 5.30003 3.1336
0.977685 2.58302 5.2938 3.12991
0.979037 2.5828 5.28755 3.12622
0.98039 2.58253 5.28126 3.1225
0.981746 2.58225 5.27489 3.11873
0.983103 2.58201 5.26859 3.11501
0.984463 2.5818 5.26229 3.11128
0.985824 2.58157 5.25591 3.10751
0.987187 2.58129 5.24954 3.10375
0.988552 2.58101 5.2432 3.1
0.989919 2.58078 5.23688 3.09626
0.991287 2.58057 5.23056 3.09253
0.992658 2.58032 5.22425 3.0888
0.99403 2.58003 5.21797 3.08508
0.995405 2.57976 5.21172 3.08139
0.996781 2.57953 5.20551 3.07771
0.998159 2.57931 5.19934 3.07407
0.999539 2.57905 5.19322 3.07045
1.00092 2.57875 5.18711 3.06684
1.00231 2.57849 5.18099 3.06322
1.00369 2.57827 5.17509 3.05973
1.00508 2.57803 5.16911 3.05619
1.00647 2.57775 5.16316 3.05267
1.00786 2.57746 5.15728 3.0492
1.00925 2.5772 5.15147 3.04576
1.01065 2.57698 5.14568 3.04234
1.01205 2.57673 5.13991 3.03893
1.01345 2.57644 5.13417 3.03553
1.01485 2.57615 5.12846 3.03216
1.01625 2.57589 5.12278 3.0288
1.01766 2.57567 5.11711 3.02545
1.01906 2.57541 5.11145 3.0221
1.02047 2.57511 5.1058 3.01876
1.02188 2.57482 5.10008 3.01538
1.0233 2.57457 5.09446 3.01206
1.02471 2.57434 5.08881 3.00871
1.02613 2.57406 5.08307 3.00533
1.02755 2.57376 5.07734 3.00193
1.02897 2.57347 5.07161 2.99855
1.03039 2.57323 5.06585 2.99514
1.03181 2.57299 5.06004 2.99171
1.03324 2.5727 5.05419 2.98825
1.03467 2.5724 5.04831 2.98477
1.0361 2.57212 5.04241 2.98128
1.03753 2.57188 5.03646 2.97777
1.03897 2.57163 5.03049 2.97423
1.0404 2.57133 5.02449 2.97069
1.04184 2.57102 5.01844 2.96711
1.04328 2.57075 5.01233 2.9635
1.04472 2.57051 5.00634 2.95996
1.04617 2.57025 5.00022 2.95634
1.04762 2.56994 4.99407 2.9527
1.04906 2.56964 4.98796 2.94909
1.05051 2.56937 4.98188 2.94549
1.05197 2.56913 4.97578 2.94189
1.05342 2.56885 4.96967 2.93827
1.05488 2.56853 4.96358 2.93468
1.05634 2.56823 4.95753 2.9311
1.0578 2.56798 4.95152 2.92754
1.05926 2.56772 4.94552 2.924
1.06072 2.56743 4.93957 2.92048
1.06219 2.56711 4.93366 2.91699
1.06366 2.56681 4.92774 2.91348
1.06513 2.56656 4.92196 2.91007
1.0666 2.56629 4.91619 2.90666
1.06808 2.56599 4.91041 2.90324
1.06955 2.56566 4.9047 2.89986
1.07103 2.56537 4.89907 2.89653
1.07251 2.56512 4.89347 2.89322
1.074 2.56484 4.88788 2.88992
1.07548 2.56452 4.88231 2.88663
1.07697 2.5642 4.8768 2.88336
1.07846 2.56391 4.87131 2.88012
1.07995 2.56365 4.86583 2.87688
1.08144 2.56336 4.86035 2.87364
1.08294 2.56303 4.8549 2.87042
1.08443 2.56271 4.84942 2.86718
1.08593 2.56243 4.84391 2.86392
1.08744 2.56217 4.8385 2.86073
1.08894 2.56186 4.83297 2.85745
1.09044 2.56153 4.82741 2.85417
1.09195 2.56121 4.82187 2.85089
1.09346 2.56094 4.81632 2.84761
1.09497 2.56066 4.8107 2.84429
1.09649 2.56034 4.80504 2.84094
1.098 2.56 4.79935 2.83757
1.09952 2.5597 4.79364 2.8342
1.10104 2.55942 4.7879 2.83081
1.10256 2.55914 4.78211 2.82738
1.10409 2.55881 4.7763 2.82395
1.10562 2.55847 4.77047 2.8205
1.10714 2.55817 4.76455 2.817
1.10868 2.55789 4.75874 2.81357
1.11021 2.5576 4.75285 2.81009
1.11174 2.55726 4.74692 2.80658
1.11328 2.55692 4.74102 2.80309
1.11482 2.55662 4.73516 2.79962
1.11636 2.55634 4.7293 2.79616
1.1179 2.55603 4.72342 2.79268
1.11945 2.55569 4.71757 2.78923
1.121 2.55535 4.71178 2.7858
1.12255 2.55506 4.70603 2.7824
1.1241 2.55477 4.70029 2.77901
1.12565 2.55445 4.69459 2.77564
1.12721 2.55409 4.68895 2.7723
1.12877 2.55376 4.68334 2.76899
1.13033 2.55347 4.67776 2.76569
1.13189 2.55317 4.67231 2.76246
1.13346 2.55283 4.6668 2.75921
1.13502 2.55248 4.66134 2.75598
1.13659 2.55215 4.65596 2.7528
1.13817 2.55186 4.65062 2.74964
1.13974 2.55155 4.64528 2.74648
1.14132 2.5512 4.63994 2.74333
1.14289 2.55084 4.63464 2.74019
1.14447 2.55052 4.62937 2.73708
1.14606 2.55022 4.62409 2.73396
1.14764 2.5499 4.61879 2.73082
1.14923 2.54954 4.6135 2.72769
1.15082 2.54918 4.6082 2.72456
1.15241 2.54887 4.60282 2.72138
1.154 2.54856 4.59753 2.71825
1.1556 2.54823 4.59214 2.71507
1.15719 2.54786 4.58668 2.71184
1.15879 2.54751 4.58124 2.70862
1.1604 2.5472 4.57579 2.7054
1.162 2.54688 4.57027 2.70214
1.16361 2.54653 4.5647 2.69884
1.16522 2.54616 4.5591 2.69553
1.16683 2.54582 4.5535 2.69222
1.16844 2.54551 4.54787 2.68889
1.17006 2.54519 4.5422 2.68554
1.17167 2.54482 4.53651 2.68217
1.17329 2.54445 4.53083 2.67882
1.17492 2.54411 4.52513 2.67545
1.17654 2.5438 4.51944 2.67208
1.17817 2.54347 4.5138 2.66874
1.1798 2.54309 4.50809 2.66537
1.18143 2.54272 4.50243 2.66202
1.18306 2.54239 4.49683 2.65871
1.1847 2.54207 4.49126 2.65542
1.18633 2.54172 4.4857 2.65213
1.18798 2.54134 4.48017 2.64886
1.18962 2.54097 4.4747 2.64563
1.19126 2.54064 4.4693 2.64244
1.19291 2.54031 4.46392 2.63925
1.19456 2.53995 4.45856 2.63609
1.19621 2.53956 4.45328 2.63296
1.19786 2.53919 4.44804 2.62987
1.19952 2.53886 4.44276 2.62675
1.20118 2.53852 4.43765 2.62373
1.20284 2.53814 4.43248 2.62066
1.2045 2.53775 4.42729 2.6176
1.20617 2.53739 4.42218 2.61458
1.20784 2.53706 4.41709 2.61157
1.20951 2.53671 4.41198 2.60855
1.21118 2.53632 4.40683 2.6055
1.21285 2.53593 4.40168 2.60246
1.21453 2.53557 4.39655 2.59942
1.21621 2.53523 4.39139 2.59637
1.21789 2.53487 4.38617 2.59329
1.21958 2.53447 4.38092 2.59018
1.22126 2.53408 4.37567 2.58708
1.22295 2.53373 4.37037 2.58394
1.22464 2.53338 4.36503 2.58079
1.22633 2.53301 4.35968 2.57763
1.22803 2.5326 4.35424 2.57441
1.22973 2.53222 4.3488 2.57119
1.23143 2.53187 4.34337 2.56798
1.23313 2.53151 4.3379 2.56475
1.23484 2.53113 4.33239 2.56149
1.23654 2.53072 4.32687 2.55822
1.23825 2.53034 4.32137 2.55498
1.23996 2.52998 4.31589 2.55174
1.24168 2.52962 4.31039 2.54848
1.2434 2.52922 4.3049 2.54524
1.24511 2.52881 4.29947 2.54202
1.24684 2.52843 4.29407 2.53884
1.24856 2.52807 4.28863 2.53562
1.25029 2.5277 4.28336 2.5325
1.25202 2.52729 4.27803 2.52935
1.25375 2.52688 4.27274 2.52622
1.25548 2.5265 4.26754 2.52315
1.25722 2.52614 4.2624 2.52011
1.25895 2.52575 4.25727 2.51707
1.26069 2.52533 4.25215 2.51405
1.26244 2.52492 4.24709 2.51106
1.26418 2.52454 4.2421 2.5081
1.26593 2.52417 4.23711 2.50516
1.26768 2.52377 4.23211 2.5022
1.26943 2.52334 4.22713 2.49926
1.27119 2.52293 4.22219 2.49634
1.27295 2.52256 4.21723 2.4934
1.27471 2.52218 4.21226 2.49046
1.27647 2.52176 4.20729 2.48753
1.27823 2.52133 4.20225 2.48455
1.28 2.52093 4.19722 2.48157
1.28177 2.52055 4.19218 2.47859
1.28354 2.52016 4.1871 2.47559
1.28532 2.51973 4.18194 2.47254
1.2871 2.5193 4.17677 2.46948
1.28888 2.5189 4.17159 2.46642
1.29066 2.51852 4.16637 2.46333
1.29244 2.51811 4.1611 2.46021
1.29423 2.51768 4.15579 2.45707
1.29602 2.51725 4.1505 2.45395
1.29781 2.51685 4.1452 2.45082
1.2996 2.51646 4.13981 2.44763
1.3014 2.51604 4.13455 2.44452
1.3032 2.5156 4.12919 2.44135
1.305 2.51517 4.12386 2.4382
1.30681 2.51478 4.11859 2.43508
1.30861 2.51438 4.11335 2.43198
1.31042 2.51395 4.1081 2.42888
