# k[h/Mpc] P_tt P_tl P_ll
0.000116737 -45927.4 567.616 251.358
0.000116898 -46544.3 568.366 251.691
0.00011706 -44548.3 569.116 252.023
0.000117221 -42567.9 569.866 252.355
0.000117383 -43515.7 570.619 252.688
0.000117546 -46110.2 571.382 253.026
0.000117708 -46428.7 572.146 253.365
0.000117871 -43863.9 572.91 253.703
0.000118034 -42065.8 573.673 254.041
0.000118197 -43755.8 574.437 254.379
0.000118361 -46607.9 575.201 254.718
0.000118524 -46137.4 575.965 255.056
0.000118688 -42720 576.728 255.394
0.000118852 -41627.3 577.492 255.732
0.000119017 -44729.7 578.256 256.07
0.000119181 -47089.4 579.02 256.409
0.000119346 -44818 579.783 256.747
0.000119511 -41616 580.547 257.085
0.000119676 -42431.7 581.311 257.423
0.000119842 -45561.7 582.085 257.766
0.000120007 -46259.4 582.862 258.11
0.000120173 -43805.6 583.64 258.455
0.000120339 -41694.9 584.418 258.799
0.000120506 -42721.6 585.196 259.143
0.000120672 -45516.3 585.973 259.488
0.000120839 -46143 586.751 259.832
0.000121006 -43238.3 587.529 260.177
0.000121174 -40843.4 588.306 260.521
0.000121341 -43081.8 589.084 260.865
0.000121509 -46611.4 589.862 261.21
0.000121677 -45327.3 590.64 261.554
0.000121845 -41456.3 591.417 261.899
0.000122014 -41356.6 592.195 262.243
0.000122182 -44428.1 592.976 262.589
0.000122351 -45840.1 593.768 262.94
0.000122521 -44077.7 594.56 263.291
0.00012269 -41641.8 595.353 263.641
0.00012286 -41616.5 596.145 263.992
0.000123029 -44128 596.937 264.343
0.0001232 -45830.3 597.729 264.693
0.00012337 -44060.4 598.521 265.044
0.00012354 -40633.6 599.313 265.395
0.000123711 -40940.6 600.105 265.746
0.000123882 -45612.8 600.897 266.096
0.000124054 -46444.2 601.689 266.447
0.000124225 -41371.8 602.481 266.798
0.000124397 -39764.1 603.273 267.149
0.000124569 -43642.5 604.065 267.499
0.000124741 -45749.6 604.871 267.856
0.000124914 -43591.3 605.682 268.215
0.000125086 -41417.1 606.492 268.574
0.000125259 -41433.2 607.303 268.933
0.000125432 -42845.5 608.113 269.292
0.000125606 -44679.7 608.924 269.651
0.00012578 -44333.6 609.735 270.01
0.000125953 -41360 610.545 270.369
0.000126128 -39792.1 611.356 270.728
0.000126302 -43213.3 612.166 271.087
0.000126477 -46627.6 612.977 271.446
0.000126651 -42848.4 613.787 271.805
0.000126827 -38627.2 614.598 272.164
0.000127002 -41562.1 615.409 272.523
0.000127178 -45551.6 616.223 272.883
0.000127353 -44065.8 617.047 273.248
0.000127529 -40678.3 617.87 273.613
0.000127706 -40933.9 618.694 273.978
0.000127882 -42301 619.518 274.342
0.000128059 -43321.9 620.341 274.707
0.000128236 -43917 621.165 275.072
0.000128414 -42089.8 621.989 275.437
0.000128591 -39739 622.813 275.801
0.000128769 -40864 623.636 276.166
0.000128947 -45076.4 624.46 276.531
0.000129125 -44723.9 625.284 276.896
0.000129304 -39147.8 626.107 277.26
0.000129483 -38822.2 626.931 277.625
0.000129662 -43945.3 627.755 277.99
0.000129841 -45351.3 628.592 278.361
0.00013002 -40945.3 629.432 278.733
0.0001302 -39239 630.273 279.105
0.00013038 -41736.2 631.113 279.477
0.00013056 -42731.5 631.953 279.849
0.000130741 -43104.5 632.794 280.221
0.000130922 -42384 633.634 280.594
0.000131103 -39841.2 634.475 280.966
0.000131284 -39345.5 635.315 281.338
0.000131466 -43176.4 636.155 281.71
0.000131647 -45320.9 636.996 282.082
0.000131829 -40481.5 637.836 282.454
0.000132012 -37323.1 638.676 282.826
0.000132194 -41116.6 639.517 283.199
0.000132377 -45627.1 640.362 283.573
0.00013256 -43071.9 641.216 283.951
0.000132743 -37116.8 642.07 284.329
0.000132927 -39807.5 642.924 284.708
0.000133111 -43714.3 643.779 285.086
0.000133295 -42355.7 644.633 285.464
0.000133479 -41175 645.487 285.842
0.000133663 -40146.6 646.341 286.221
0.000133848 -39310.4 647.195 286.599
0.000134033 -41326.1 648.049 286.977
0.000134219 -43933.1 648.904 287.355
0.000134404 -41718.3 649.758 287.734
0.00013459 -37969.5 650.612 288.112
0.000134776 -38747.3 651.466 288.49
0.000134962 -43119.3 652.32 288.868
0.000135149 -44892.2 653.192 289.255
0.000135336 -38398.8 654.067 289.642
0.000135523 -36574 654.942 290.029
0.00013571 -42849.4 655.816 290.417
0.000135898 -42946.7 656.691 290.804
0.000136086 -40390.1 657.566 291.191
0.000136274 -39830.4 658.441 291.579
0.000136463 -39175.1 659.315 291.966
0.000136651 -39879.2 660.19 292.353
0.00013684 -42479.2 661.065 292.741
0.000137029 -42388.3 661.939 293.128
0.000137219 -38652.7 662.814 293.515
0.000137409 -37487.2 663.689 293.903
0.000137599 -40278.2 664.564 294.29
0.000137789 -44710.3 665.445 294.68
0.000137979 -41613.1 666.335 295.075
0.00013817 -34066.3 667.226 295.469
0.000138361 -39714.9 668.116 295.863
0.000138552 -44659.4 669.007 296.258
0.000138744 -40239.1 669.898 296.652
0.000138936 -38296.7 670.788 297.047
0.000139128 -39120.2 671.679 297.441
0.00013932 -39549.4 672.569 297.835
0.000139513 -40807.3 673.46 298.23
0.000139706 -41623 674.351 298.624
0.000139899 -39729.5 675.241 299.019
0.000140092 -37528.6 676.132 299.413
0.000140286 -37716.5 677.022 299.807
0.00014048 -42299.2 677.913 300.202
0.000140674 -44473.2 678.818 300.602
0.000140869 -35220 679.724 301.004
0.000141064 -34590.9 680.63 301.405
0.000141259 -44473.8 681.536 301.806
0.000141454 -42290.9 682.442 302.208
0.00014165 -36914.8 683.349 302.609
0.000141845 -37773.1 684.255 303.01
0.000142041 -39511.8 685.161 303.411
0.000142238 -40058.9 686.067 303.813
0.000142435 -40344.9 686.973 304.214
0.000142631 -39696.6 687.879 304.615
0.000142829 -38289.6 688.786 305.016
0.000143026 -36748.9 689.692 305.418
0.000143224 -38786.8 690.598 305.819
0.000143422 -44662.8 691.511 306.224
0.00014362 -39371.2 692.434 306.632
0.000143819 -30993.7 693.357 307.041
0.000144018 -40541.8 694.28 307.449
0.000144217 -44877 695.203 307.858
0.000144416 -37745.3 696.125 308.267
0.000144616 -35541.2 697.048 308.675
0.000144816 -38217.3 697.971 309.084
0.000145016 -40053 698.894 309.493
0.000145217 -40123.5 699.816 309.901
0.000145417 -38691.3 700.739 310.31
0.000145618 -37648 701.662 310.718
0.00014582 -37628.9 702.585 311.127
0.000146021 -36928.9 703.507 311.536
0.000146223 -41198.6 704.43 311.944
0.000146425 -42996.1 705.373 312.362
0.000146628 -32137.6 706.317 312.78
0.000146831 -34351.8 707.261 313.198
0.000147034 -45174.6 708.204 313.616
0.000147237 -40325.1 709.148 314.033
0.000147441 -34239.9 710.091 314.451
0.000147644 -36226.3 711.035 314.869
0.000147849 -39375.7 711.979 315.287
0.000148053 -39978.4 712.922 315.705
0.000148258 -38512 713.866 316.123
0.000148463 -36728.2 714.81 316.541
0.000148668 -37311.2 715.753 316.959
0.000148873 -36850.1 716.697 317.376
0.000149079 -37822.7 717.641 317.794
0.000149285 -43310.8 718.592 318.216
0.000149492 -36472.6 719.55 318.64
0.000149699 -29096.8 720.509 319.064
0.000149906 -42025.2 721.467 319.489
0.000150113 -44116 722.426 319.913
0.00015032 -34371.2 723.384 320.338
0.000150528 -33173.2 724.343 320.762
0.000150736 -38129.7 725.301 321.187
0.000150945 -40577.2 726.26 321.611
0.000151153 -38650.1 727.218 322.036
0.000151362 -35160.3 728.177 322.46
0.000151572 -35962.9 729.135 322.885
0.000151781 -38432.8 730.094 323.309
0.000151991 -36236.7 731.052 323.733
0.000152201 -39118.2 732.011 324.158
0.000152412 -40665.9 732.992 324.593
0.000152622 -30073.7 733.973 325.027
0.000152833 -35140.6 734.954 325.461
0.000153045 -44919.1 735.935 325.896
0.000153256 -37268 736.915 326.33
0.000153468 -31816.5 737.896 326.764
0.00015368 -35570.9 738.877 327.199
0.000153893 -39438.1 739.858 327.633
0.000154106 -39225.7 740.839 328.067
0.000154319 -35947.7 741.82 328.502
0.000154532 -33715.2 742.8 328.936
0.000154746 -37147.1 743.781 329.37
0.00015496 -37817.3 744.762 329.805
0.000155174 -35823.6 745.743 330.239
0.000155389 -39830 746.732 330.677
0.000155603 -34948.3 747.729 331.118
0.000155819 -29740.7 748.725 331.56
0.000156034 -41706.2 749.722 332.001
0.00015625 -41086.1 750.718 332.442
0.000156466 -31998.4 751.715 332.884
0.000156682 -32853.9 752.711 333.325
0.000156899 -37687.1 753.708 333.766
0.000157116 -38875.4 754.704 334.207
0.000157333 -36964.7 755.701 334.649
0.00015755 -34076.3 756.697 335.09
0.000157768 -33646.5 757.694 335.531
0.000157986 -37234.5 758.69 335.972
0.000158205 -37228.5 759.687 336.414
0.000158424 -37121.4 760.685 336.856
0.000158643 -36352.9 761.703 337.306
0.000158862 -29707.4 762.72 337.757
0.000159082 -36422.9 763.738 338.208
0.000159302 -43103.1 764.756 338.659
0.000159522 -33961.8 765.774 339.109
0.000159742 -30059 766.792 339.56
0.000159963 -35625.8 767.809 340.011
0.000160184 -38997.2 768.827 340.462
0.000160406 -37047 769.845 340.912
0.000160628 -33904.3 770.863 341.363
0.00016085 -32516.6 771.881 341.814
0.000161072 -35232 772.899 342.264
0.000161295 -37847.7 773.916 342.715
0.000161518 -35943.6 774.934 343.166
0.000161741 -35477.1 775.964 343.622
0.000161965 -32138.5 777.002 344.082
0.000162189 -31726.1 778.041 344.541
0.000162413 -41253 779.079 345.001
0.000162638 -37896.5 780.117 345.461
0.000162863 -29036.9 781.155 345.921
0.000163088 -32018.6 782.193 346.38
0.000163313 -38361.3 783.231 346.84
0.000163539 -37978 784.269 347.3
0.000163765 -33590 785.308 347.759
0.000163992 -31504.8 786.346 348.219
0.000164218 -33601.4 787.384 348.679
0.000164445 -37173.4 788.422 349.139
0.000164673 -36167.8 789.46 349.598
0.0001649 -33713.1 790.501 350.059
0.000165128 -33408.9 791.558 350.527
0.000165357 -31130.7 792.615 350.995
0.000165585 -35969.1 793.672 351.464
0.000165814 -40226.2 794.729 351.932
0.000166044 -31651.4 795.786 352.4
0.000166273 -28333.1 796.843 352.868
0.000166503 -35498.1 797.901 353.336
0.000166733 -38952.8 798.958 353.804
0.000166964 -34574.9 800.015 354.272
0.000167195 -30405.4 801.072 354.74
0.000167426 -31806.8 802.129 355.209
0.000167657 -35705.9 803.186 355.677
0.000167889 -36478.9 804.243 356.145
0.000168121 -33675.7 805.3 356.613
0.000168354 -32175.6 806.37 357.087
0.000168586 -31530.7 807.447 357.563
0.00016882 -32971.8 808.523 358.04
0.000169053 -38550.1 809.6 358.517
0.000169287 -35199 810.676 358.994
0.000169521 -27542.8 811.753 359.47
0.000169755 -30858.5 812.829 359.947
0.00016999 -38238.3 813.906 360.424
0.000170225 -36938.9 814.982 360.9
0.00017046 -30347.1 816.059 361.377
0.000170696 -28924.5 817.135 361.854
0.000170932 -33858.3 818.212 362.331
0.000171168 -37093.8 819.288 362.807
0.000171405 -34348.2 820.365 363.284
0.000171642 -30258.8 821.445 363.762
0.000171879 -30556.2 822.542 364.248
0.000172117 -33294 823.639 364.734
0.000172355 -35533.4 824.736 365.22
0.000172593 -35413.4 825.833 365.706
0.000172832 -30029.8 826.93 366.191
0.000173071 -28019 828.027 366.677
0.00017331 -34444.3 829.124 367.163
0.00017355 -38083.7 830.221 367.649
0.00017379 -32571.2 831.318 368.135
0.00017403 -27268.4 832.415 368.62
0.000174271 -30305.5 833.513 369.106
0.000174512 -36422.4 834.61 369.592
0.000174753 -35970.1 835.707 370.078
0.000174994 -30223.9 836.804 370.564
0.000175236 -28106.4 837.918 371.057
0.000175479 -31889.7 839.039 371.553
0.000175721 -35378.9 840.16 372.05
0.000175964 -34711.5 841.281 372.546
0.000176208 -30715.9 842.402 373.043
0.000176451 -27303.8 843.523 373.539
0.000176695 -31046 844.645 374.036
0.000176939 -37216 845.766 374.532
0.000177184 -34756.6 846.887 375.029
0.000177429 -27337.2 848.008 375.525
0.000177674 -26745.5 849.129 376.022
0.00017792 -34180.1 850.251 376.518
0.000178166 -37856.6 851.372 377.015
0.000178412 -30890 852.493 377.511
0.000178659 -25644.9 853.618 378.01
0.000178906 -30071.3 854.758 378.515
0.000179154 -35450.5 855.899 379.019
0.000179401 -34090.1 857.039 379.524
0.000179649 -30011 858.179 380.029
0.000179898 -28083.2 859.319 380.534
0.000180146 -28861.8 860.459 381.039
0.000180395 -34020.6 861.599 381.544
0.000180645 -36116.4 862.739 382.049
0.000180895 -29386.3 863.879 382.554
0.000181145 -24464.8 865.02 383.059
0.000181395 -29903.9 866.16 383.563
0.000181646 -38079.7 867.3 384.068
0.000181897 -33915 868.44 384.573
0.000182149 -24071.4 869.58 385.078
0.000182401 -26857.1 870.737 385.59
0.000182653 -34154.5 871.9 386.105
0.000182905 -35149.2 873.063 386.62
0.000183158 -30030.7 874.225 387.135
0.000183411 -26735.7 875.388 387.65
0.000183665 -27901.2 876.551 388.165
0.000183919 -31518.7 877.713 388.68
0.000184173 -35693.9 878.876 389.195
0.000184428 -31740.8 880.039 389.709
0.000184683 -23652.1 881.201 390.224
0.000184938 -25424.7 882.364 390.739
0.000185194 -36088.5 883.527 391.254
0.00018545 -38404.5 884.689 391.769
0.000185706 -23497.3 885.852 392.284
0.000185963 -21868 887.021 392.801
0.00018622 -33937.2 888.205 393.326
0.000186478 -35604.7 889.389 393.85
0.000186736 -30343.1 890.573 394.374
0.000186994 -25079.4 891.757 394.899
0.000187252 -26777 892.941 395.423
0.000187511 -30626.6 894.125 395.947
0.000187771 -33625.6 895.308 396.471
0.00018803 -33169.1 896.492 396.996
0.00018829 -24163.4 897.676 397.52
0.00018855 -22529.5 898.86 398.044
0.000188811 -32842.6 900.044 398.569
0.000189072 -39277 901.228 399.093
0.000189334 -27499.7 902.412 399.617
0.000189595 -16924.7 903.596 400.142
0.000189858 -31282.4 904.8 400.674
0.00019012 -36567.4 906.008 401.209
0.000190383 -30652 907.216 401.744
0.000190646 -25055.3 908.424 402.279
0.00019091 -23570 909.632 402.814
0.000191174 -30572.3 910.84 403.349
0.000191438 -32828.9 912.049 403.884
0.000191703 -31270.4 913.257 404.42
0.000191968 -26430.7 914.465 404.955
0.000192233 -21792.2 915.673 405.49
0.000192499 -28377.3 916.881 406.025
0.000192765 -36466.4 918.089 406.56
0.000193032 -33617.6 919.298 407.095
0.000193299 -17057.5 920.506 407.63
0.000193566 -22625.6 921.721 408.168
0.000193833 -37834.8 922.952 408.713
0.000194101 -32003 924.184 409.258
0.00019437 -26188.9 925.415 409.803
0.000194639 -22081.2 926.646 410.349
0.000194908 -24561.3 927.877 410.894
0.000195177 -34304.2 929.108 411.439
0.000195447 -33228.6 930.339 411.984
0.000195717 -26292.6 931.57 412.529
0.000195988 -18624.4 932.801 413.074
0.000196259 -25043.5 934.032 413.62
0.00019653 -37158.1 935.264 414.165
0.000196802 -35124.4 936.495 414.71
0.000197074 -20021.2 937.726 415.255
0.000197347 -13764.8 938.957 415.8
0.000197619 -34932.8 940.207 416.354
0.000197893 -38928.1 941.461 416.909
0.000198166 -26769.5 942.715 417.465
0.00019844 -18679.1 943.969 418.02
0.000198715 -15948.8 945.223 418.575
0.000198989 -35155.8 946.476 419.13
0.000199265 -46775.3 947.73 419.685
0.00019954 -25166.9 948.984 420.241
0.000199816 16369.3 950.238 420.796
0.000200092 -58324.2 951.492 421.351
0.000200369 -37776.4 952.745 421.906
0.000200646 -18611.4 953.999 422.462
0.000200923 -14686.2 955.253 423.017
0.000201201 -26215.7 956.507 423.572
0.000201479 -36251.8 957.771 424.132
0.000201758 -31897 959.053 424.699
0.000202037 -20597.3 960.334 425.267
0.000202316 -18472.2 961.616 425.835
0.000202596 -27573.8 962.898 426.402
0.000202876 -34112.4 964.179 426.97
0.000203157 -28927.3 965.461 427.537
0.000203437 -20121.2 966.742 428.105
0.000203719 -20443.8 968.024 428.672
0.000204 -28798 969.306 429.24
0.000204282 -32600.9 970.587 429.807
0.000204565 -26510.9 971.869 430.375
0.000204848 -19761.3 973.15 430.942
0.000205131 -22089.4 974.432 431.51
0.000205415 -29602 975.714 432.077
0.000205699 -31043.3 977.015 432.654
0.000205983 -24480.8 978.318 433.231
0.000206268 -19728.2 979.622 433.808
0.000206553 -23565.7 980.926 434.385
0.000206839 -29962.9 982.229 434.963
0.000207125 -29372 983.533 435.54
0.000207411 -22817 984.836 436.117
0.000207698 -20020.7 986.14 436.695
0.000207985 -24866.1 987.443 437.272
0.000208272 -29900.6 988.747 437.849
0.00020856 -27633.8 990.051 438.426
0.000208849 -21530.7 991.354 439.004
0.000209138 -20586.2 992.658 439.581
0.000209427 -25945.3 993.961 440.158
0.000209716 -29449.7 995.274 440.739
0.000210006 -25901 996.599 441.326
0.000210297 -20625.1 997.923 441.913
0.000210587 -21346.4 999.248 442.499
0.000210879 -26750.9 1000.57 443.086
0.00021117 -28658.5 1001.9 443.672
0.000211462 -24251.2 1003.22 444.259
0.000211754 -20091.7 1004.55 444.846
0.000212047 -22216.8 1005.87 445.432
0.00021234 -27247.2 1007.2 446.019
0.000212634 -27596.1 1008.52 446.606
0.000212928 -22762.1 1009.85 447.192
0.000213222 -19906.9 1011.17 447.779
0.000213517 -23110.1 1012.5 448.365
0.000213812 -27413 1013.82 448.952
0.000214108 -26338.7 1015.17 449.551
0.000214404 -21493.4 1016.53 450.152
0.000214701 -20022.8 1017.88 450.752
0.000214997 -23936.5 1019.24 451.352
0.000215295 -27242.4 1020.59 451.952
0.000215592 -24966.7 1021.95 452.552
0.00021589 -20489.1 1023.3 453.152
0.000216189 -20381 1024.66 453.752
0.000216488 -24623.3 1026.01 454.352
0.000216787 -26759.5 1027.37 454.952
0.000217087 -23570.3 1028.72 455.552
0.000217387 -19778.3 1030.08 456.152
0.000217688 -20912.8 1031.43 456.752
0.000217989 -25109.6 1032.79 457.352
0.00021829 -26002.6 1034.16 457.959
0.000218592 -22229.1 1035.54 458.572
0.000218894 -19361.6 1036.93 459.186
0.000219197 -21535.3 1038.31 459.799
0.0002195 -25346.6 1039.7 460.413
0.000219803 -25022.2 1041.09 461.026
0.000220107 -21012.3 1042.47 461.64
0.000220412 -19221.8 1043.86 462.253
0.000220716 -22171.1 1045.24 462.866
0.000221021 -25314.4 1046.63 463.48
0.000221327 -23889.8 1048.01 464.093
0.000221633 -19982.2 1049.4 464.707
0.00022194 -19326 1050.78 465.32
0.000222246 -22746.4 1052.17 465.934
0.000222554 -25010.4 1053.55 466.547
0.000222861 -22678.1 1054.96 467.168
0.00022317 -19178 1056.36 467.79
0.000223478 -19620.4 1057.76 468.411
0.000223787 -23192.3 1059.16 469.032
0.000224096 -24449.2 1060.57 469.653
0.000224406 -21459.4 1061.97 470.274
0.000224717 -18619.8 1063.37 470.896
0.000225027 -20043 1064.78 471.517
0.000225338 -23457.9 1066.18 472.138
0.00022565 -23668.7 1067.58 472.759
0.000225962 -20306.4 1068.98 473.381
0.000226274 -18310.9 1070.39 474.002
0.000226587 -20526.5 1071.79 474.623
0.000226901 -23507.8 1073.19 475.244
0.000227214 -22717.8 1074.61 475.874
0.000227528 -19277.8 1076.05 476.51
0.000227843 -18229.1 1077.49 477.147
0.000228158 -20996.5 1078.93 477.784
0.000228474 -23319.3 1080.37 478.421
0.000228789 -21651.4 1081.8 479.058
0.000229106 -18418.2 1083.24 479.694
0.000229423 -18339.6 1084.68 480.331
0.00022974 -21391.2 1086.12 480.968
0.000230057 -22899.1 1087.56 481.605
0.000230375 -20540.1 1088.99 482.241
0.000230694 -17763.5 1090.43 482.878
0.000231013 -18597.6 1091.87 483.515
0.000231332 -21657.5 1093.31 484.152
0.000231652 -22267.9 1094.75 484.789
0.000231973 -19447.9 1096.21 485.436
0.000232293 -17325.4 1097.67 486.082
0.000232614 -18943 1099.13 486.728
0.000232936 -21750 1100.59 487.375
0.000233258 -21457.4 1102.05 488.021
0.000233581 -18432.1 1103.51 488.668
0.000233904 -17098 1104.97 489.314
0.000234227 -19315.4 1106.43 489.961
0.000234551 -21644.9 1107.88 490.607
0.000234875 -20518.9 1109.34 491.254
0.0002352 -17546 1110.8 491.9
0.000235525 -17062.4 1112.26 492.546
0.000235851 -19656.1 1113.72 493.193
0.000236177 -21333.6 1115.18 493.839
0.000236503 -19506.7 1116.66 494.493
0.00023683 -16824.9 1118.15 495.153
0.000237158 -17179.7 1119.64 495.812
0.000237486 -19906 1121.13 496.472
0.000237814 -20819.3 1122.62 497.131
0.000238143 -18475.3 1124.11 497.79
0.000238472 -16288.3 1125.6 498.45
0.000238802 -17403.4 1127.08 499.109
0.000239132 -20022.6 1128.57 499.769
0.000239463 -20129.6 1130.06 500.428
0.000239794 -17485.7 1131.55 501.088
0.000240125 -15945.7 1133.04 501.747
0.000240457 -17683.3 1134.53 502.407
0.00024079 -19975.3 1136.02 503.066
0.000241123 -19301.3 1137.51 503.727
0.000241456 -16587.3 1139.03 504.398
0.00024179 -15784.1 1140.54 505.069
0.000242124 -17960.6 1142.06 505.741
0.000242459 -19742.6 1143.58 506.412
0.000242794 -18375.9 1145.09 507.083
0.00024313 -15817.4 1146.61 507.755
0.000243466 -15777.7 1148.12 508.426
0.000243803 -18184.3 1149.64 509.097
0.00024414 -19326.1 1151.16 509.769
0.000244477 -17409.3 1152.67 510.44
0.000244815 -15208 1154.19 511.111
0.000245154 -15892.8 1155.7 511.783
0.000245493 -18310.3 1157.22 512.454
0.000245832 -18739.7 1158.74 513.125
0.000246172 -16453 1160.27 513.806
0.000246513 -14770 1161.82 514.493
0.000246853 -16080.6 1163.37 515.179
0.000247195 -18297.8 1164.92 515.866
0.000247537 -18004.6 1166.47 516.552
0.000247879 -15551.2 1168.02 517.239
0.000248222 -14499.2 1169.57 517.925
0.000248565 -16292.1 1171.13 518.612
0.000248908 -18126.6 1172.68 519.299
0.000249253 -17163 1174.23 519.985
0.000249597 -14751.4 1175.78 520.672
0.000249942 -14384.8 1177.33 521.358
0.000250288 -16481.3 1178.88 522.045
0.000250634 -17789.3 1180.43 522.731
0.00025098 -16259.6 1181.98 523.42
0.000251328 -14084.2 1183.56 524.119
0.000251675 -14396.4 1185.14 524.818
0.000252023 -16599.1 1186.72 525.517
0.000252371 -17286.2 1188.3 526.216
0.00025272 -15337.3 1189.87 526.915
0.00025307 -13565.5 1191.45 527.614
0.00025342 -14495.8 1193.03 528.313
0.00025377 -16609.3 1194.61 529.012
0.000254121 -16638.8 1196.19 529.711
0.000254472 -14447.6 1197.77 530.41
0.000254824 -13205.7 1199.35 531.109
0.000255177 -14643.2 1200.92 531.808
0.000255529 -16486.5 1202.5 532.507
0.000255883 -15877.1 1204.08 533.206
0.000256236 -13631.6 1205.68 533.913
0.000256591 -12995.2 1207.29 534.625
0.000256945 -14789.8 1208.89 535.337
0.000257301 -16211.1 1210.5 536.048
0.000257657 -15033.6 1212.11 536.76
0.000258013 -12919.7 1213.71 537.472
0.000258369 -12912 1215.32 538.184
0.000258727 -14892.3 1216.93 538.895
0.000259084 -15783.5 1218.54 539.607
0.000259443 -14155.2 1220.14 540.319
0.000259801 -12340.1 1221.75 541.03
0.000260161 -12930.2 1223.36 541.742
0.00026052 -14915 1224.96 542.454
0.000260881 -15215.5 1226.57 543.165
0.000261241 -13285.3 1228.18 543.879
0.000261602 -11903.5 1229.82 544.603
