# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.675123 17.5211 16.097 2.41615
0.676056 17.5203 16.0791 2.41348
0.676991 17.5188 16.0612 2.41079
0.677927 17.5168 16.0432 2.40809
0.678864 17.5152 16.0254 2.40541
0.679803 17.5143 16.0078 2.40276
0.680743 17.5134 15.9901 2.40011
0.681684 17.5118 15.9724 2.39745
0.682627 17.5097 15.9548 2.39481
0.683571 17.5083 15.9374 2.3922
0.684516 17.5075 15.9201 2.3896
0.685462 17.5064 15.9026 2.38698
0.68641 17.5046 15.8856 2.38443
0.687359 17.5025 15.8684 2.38185
0.688309 17.5013 15.8514 2.37929
0.689261 17.5005 15.8346 2.37677
0.690214 17.4992 15.8178 2.37425
0.691168 17.4972 15.8011 2.37174
0.692124 17.4953 15.7844 2.36924
0.693081 17.4941 15.768 2.36678
0.694039 17.4933 15.7517 2.36433
0.694999 17.4918 15.7354 2.36188
0.69596 17.4897 15.7191 2.35943
0.696922 17.4879 15.703 2.35701
0.697886 17.4869 15.6871 2.35462
0.698851 17.4859 15.671 2.35221
0.699817 17.4842 15.6551 2.34983
0.700784 17.4821 15.6393 2.34745
0.701753 17.4804 15.6234 2.34507
0.702724 17.4795 15.6077 2.34272
0.703695 17.4784 15.5921 2.34037
0.704668 17.4765 15.5764 2.33801
0.705643 17.4744 15.5606 2.33564
0.706618 17.4729 15.545 2.3333
0.707595 17.472 15.5294 2.33096
0.708574 17.4707 15.5137 2.32861
0.709553 17.4687 15.498 2.32624
0.710534 17.4666 15.4822 2.32388
0.711517 17.4653 15.4666 2.32153
0.7125 17.4644 15.4508 2.31917
0.713486 17.4629 15.4348 2.31677
0.714472 17.4608 15.4191 2.3144
0.71546 17.4589 15.4031 2.312
0.716449 17.4577 15.387 2.30959
0.71744 17.4567 15.371 2.30719
0.718432 17.455 15.3549 2.30477
0.719425 17.4528 15.3386 2.30232
0.72042 17.4511 15.3222 2.29986
0.721416 17.45 15.3059 2.29742
0.722413 17.4489 15.2895 2.29495
0.723412 17.447 15.2729 2.29246
0.724412 17.4449 15.2562 2.28996
0.725414 17.4432 15.2396 2.28746
0.726417 17.4422 15.223 2.28496
0.727421 17.441 15.206 2.28242
0.728427 17.439 15.1892 2.27989
0.729434 17.4368 15.1722 2.27735
0.730443 17.4354 15.1552 2.27479
0.731453 17.4344 15.1382 2.27225
0.732464 17.433 15.1212 2.26969
0.733477 17.4308 15.1041 2.26712
0.734491 17.4288 15.0869 2.26455
0.735507 17.4275 15.0699 2.26199
0.736524 17.4265 15.0529 2.25943
0.737542 17.4248 15.0358 2.25687
0.738562 17.4226 15.0186 2.25429
0.739583 17.4207 15.0016 2.25173
0.740605 17.4195 14.9847 2.2492
0.741629 17.4184 14.9678 2.24666
0.742655 17.4165 14.9507 2.2441
0.743682 17.4143 14.934 2.24159
0.74471 17.4125 14.9172 2.23907
0.74574 17.4114 14.9005 2.23657
0.746771 17.4101 14.884 2.23408
0.747803 17.4081 14.8675 2.2316
0.748837 17.4059 14.851 2.22913
0.749872 17.4042 14.8347 2.22668
0.750909 17.4031 14.8185 2.22426
0.751947 17.4016 14.8025 2.22185
0.752987 17.3995 14.7864 2.21943
0.754028 17.3973 14.7704 2.21703
0.755071 17.3958 14.7547 2.21467
0.756115 17.3946 14.7391 2.21233
0.75716 17.393 14.7233 2.20996
0.758207 17.3907 14.7078 2.20765
0.759255 17.3886 14.6924 2.20533
0.760305 17.3872 14.677 2.20302
0.761356 17.386 14.6618 2.20073
0.762409 17.3841 14.6466 2.19845
0.763463 17.3818 14.6314 2.19617
0.764519 17.3798 14.6163 2.1939
0.765576 17.3785 14.6013 2.19165
0.766634 17.3772 14.5863 2.1894
0.767694 17.3751 14.5713 2.18715
0.768756 17.3728 14.5562 2.18488
0.769819 17.3709 14.5412 2.18264
0.770883 17.3697 14.5264 2.18041
0.771949 17.3682 14.5114 2.17815
0.773016 17.366 14.4962 2.17588
0.774085 17.3637 14.4813 2.17363
0.775155 17.362 14.4661 2.17136
0.776227 17.3607 14.451 2.16909
0.777301 17.3591 14.4358 2.16682
0.778375 17.3568 14.4206 2.16452
0.779451 17.3545 14.4052 2.16222
0.780529 17.353 14.3898 2.15991
0.781608 17.3517 14.3744 2.1576
0.782689 17.3498 14.3589 2.15527
0.783771 17.3475 14.3432 2.15291
0.784855 17.3453 14.3274 2.15054
0.78594 17.3439 14.3118 2.14819
0.787027 17.3425 14.296 2.14583
0.788115 17.3405 14.2798 2.1434
0.789205 17.3381 14.264 2.14102
0.790296 17.3361 14.2479 2.13861
0.791388 17.3348 14.2318 2.13619
0.792483 17.3333 14.2156 2.13376
0.793578 17.3311 14.1994 2.13133
0.794676 17.3287 14.1831 2.12888
0.795774 17.3269 14.1668 2.12644
0.796875 17.3255 14.1506 2.124
0.797976 17.3238 14.1343 2.12156
0.79908 17.3215 14.118 2.1191
0.800185 17.3192 14.1016 2.11664
0.801291 17.3175 14.0853 2.11421
0.802399 17.3161 14.0692 2.11178
0.803508 17.3143 14.0529 2.10934
0.804619 17.3119 14.0367 2.1069
0.805732 17.3096 14.0207 2.1045
0.806846 17.308 14.0046 2.10209
0.807961 17.3066 13.9886 2.09969
0.809079 17.3045 13.9728 2.09731
0.810197 17.3021 13.957 2.09494
0.811317 17.2999 13.9412 2.09257
0.812439 17.2984 13.9256 2.09024
0.813563 17.2968 13.9102 2.08792
0.814687 17.2946 13.8948 2.0856
0.815814 17.2921 13.8794 2.08329
0.816942 17.2901 13.8642 2.08101
0.818071 17.2886 13.8492 2.07876
0.819202 17.2869 13.8342 2.07652
0.820335 17.2845 13.8191 2.07424
0.821469 17.282 13.8044 2.07204
0.822605 17.2801 13.7897 2.06983
0.823742 17.2786 13.775 2.06763
0.824881 17.2767 13.7604 2.06544
0.826022 17.2742 13.7459 2.06326
0.827164 17.2718 13.7314 2.06108
0.828308 17.27 13.717 2.05891
0.829453 17.2684 13.7026 2.05676
0.8306 17.2663 13.6882 2.0546
0.831748 17.2637 13.6738 2.05244
0.832898 17.2614 13.6594 2.05028
0.83405 17.2597 13.6451 2.04813
0.835203 17.2581 13.6308 2.04598
0.836358 17.2558 13.6163 2.0438
0.837514 17.2532 13.6018 2.04162
0.838672 17.251 13.5874 2.03946
0.839832 17.2493 13.5728 2.03728
0.840993 17.2476 13.5582 2.03508
0.842156 17.2452 13.5435 2.03288
0.84332 17.2425 13.5287 2.03066
0.844486 17.2405 13.5139 2.02843
0.845654 17.2389 13.499 2.0262
0.846823 17.2369 13.4841 2.02396
0.847994 17.2344 13.469 2.02169
0.849166 17.2319 13.4538 2.01941
0.85034 17.2299 13.4386 2.01713
0.851516 17.2283 13.4234 2.01485
0.852694 17.2262 13.4081 2.01256
0.853873 17.2236 13.3924 2.0102
0.855053 17.2211 13.3772 2.00791
0.856235 17.2193 13.3617 2.00558
0.857419 17.2176 13.3461 2.00324
0.858605 17.2153 13.3305 2.0009
0.859792 17.2126 13.3149 1.99856
0.860981 17.2103 13.2993 1.99622
0.862171 17.2085 13.2837 1.99388
0.863363 17.2067 13.2681 1.99155
0.864557 17.2043 13.2526 1.98921
0.865752 17.2016 13.237 1.98687
0.866949 17.1993 13.2215 1.98454
0.868148 17.1976 13.2061 1.98224
0.869348 17.1957 13.1908 1.97994
0.87055 17.1931 13.1754 1.97763
0.871754 17.1904 13.1602 1.97534
0.872959 17.1883 13.1451 1.97308
0.874166 17.1865 13.1301 1.97083
0.875375 17.1844 13.1151 1.96858
0.876585 17.1817 13.1003 1.96635
0.877797 17.1791 13.0855 1.96414
0.879011 17.177 13.0709 1.96194
0.880226 17.1752 13.0564 1.95976
0.881443 17.1729 13.042 1.9576
0.882662 17.1701 13.0276 1.95544
0.883882 17.1676 13.0133 1.9533
0.885105 17.1656 12.9992 1.95117
0.886328 17.1637 12.9852 1.94908
0.887554 17.1612 12.9712 1.94697
0.888781 17.1584 12.957 1.94484
0.89001 17.1559 12.9433 1.94279
0.89124 17.154 12.9294 1.94071
0.892473 17.152 12.9156 1.93862
0.893707 17.1493 12.9017 1.93655
0.894942 17.1465 12.8879 1.93448
0.89618 17.1441 12.8741 1.93241
0.897419 17.1422 12.8603 1.93033
0.89866 17.14 12.8465 1.92826
0.899902 17.1373 12.8326 1.92617
0.901146 17.1345 12.8187 1.92408
0.902392 17.1322 12.8047 1.92198
0.90364 17.1303 12.7907 1.91988
0.90489 17.128 12.7767 1.91778
0.906141 17.1251 12.7624 1.91563
0.907394 17.1224 12.7481 1.91349
0.908648 17.1202 12.7339 1.91136
0.909904 17.1182 12.7195 1.90919
0.911163 17.1157 12.705 1.90701
0.912422 17.1128 12.6904 1.90483
0.913684 17.1102 12.6758 1.90263
0.914947 17.1081 12.6611 1.90043
0.916212 17.1061 12.6464 1.89822
0.917479 17.1034 12.6315 1.89599
0.918748 17.1004 12.6167 1.89376
0.920018 17.098 12.6017 1.89152
0.92129 17.0959 12.5868 1.88928
0.922564 17.0937 12.5719 1.88705
0.923839 17.0909 12.557 1.8848
0.925117 17.088 12.5418 1.88252
0.926396 17.0856 12.5271 1.88031
0.927677 17.0835 12.5121 1.87807
0.928959 17.0812 12.4972 1.87583
0.930244 17.0782 12.4824 1.8736
0.93153 17.0754 12.4676 1.87138
0.932818 17.0731 12.4529 1.86918
0.934108 17.071 12.4383 1.86699
0.935399 17.0684 12.4238 1.8648
0.936693 17.0654 12.4093 1.86263
0.937988 17.0626 12.3949 1.86047
0.939285 17.0604 12.3807 1.85834
0.940583 17.0582 12.3666 1.85622
0.941884 17.0554 12.3525 1.85411
0.943186 17.0524 12.3384 1.852
0.94449 17.0497 12.3246 1.84992
0.945796 17.0474 12.311 1.84788
0.947104 17.0451 12.2973 1.84582
0.948413 17.0422 12.2836 1.84377
0.949725 17.0391 12.2701 1.84174
0.951038 17.0365 12.2567 1.83973
0.952353 17.0343 12.2433 1.83772
0.953669 17.0318 12.23 1.83571
0.954988 17.0288 12.2166 1.83371
0.956308 17.0258 12.2033 1.83172
0.957631 17.0232 12.19 1.82972
0.958955 17.021 12.1768 1.82773
0.960281 17.0183 12.1635 1.82574
0.961608 17.0152 12.1502 1.82374
0.962938 17.0122 12.1366 1.8217
0.964269 17.0098 12.1234 1.81972
0.965602 17.0075 12.1099 1.8177
0.966938 17.0047 12.0963 1.81566
0.968274 17.0015 12.0827 1.81361
0.969613 16.9986 12.0691 1.81157
0.970954 16.9962 12.0554 1.80951
0.972296 16.9938 12.0415 1.80743
0.973641 16.9909 12.0276 1.80534
0.974987 16.9877 12.0136 1.80324
0.976335 16.9849 11.9995 1.80113
0.977685 16.9825 11.9854 1.79901
0.979037 16.98 11.9713 1.79689
0.98039 16.9769 11.9571 1.79475
0.981746 16.9737 11.9426 1.79259
0.983103 16.971 11.9284 1.79045
0.984463 16.9687 11.9141 1.7883
0.985824 16.966 11.8997 1.78614
0.987187 16.9628 11.8852 1.78397
0.988552 16.9597 11.8709 1.78182
0.989919 16.9571 11.8566 1.77967
0.991287 16.9546 11.8423 1.77752
0.992658 16.9518 11.828 1.77538
0.99403 16.9485 11.8138 1.77324
0.995405 16.9454 11.7996 1.77112
0.996781 16.9429 11.7855 1.76901
0.998159 16.9404 11.7716 1.76691
0.999539 16.9374 11.7577 1.76483
1.00092 16.934 11.7439 1.76276
1.00231 16.931 11.73 1.76068
1.00369 16.9285 11.7167 1.75867
1.00508 16.9259 11.7031 1.75664
1.00647 16.9227 11.6897 1.75462
1.00786 16.9194 11.6764 1.75262
1.00925 16.9164 11.6632 1.75064
1.01065 16.9139 11.6501 1.74868
1.01205 16.9111 11.637 1.74672
1.01345 16.9078 11.624 1.74476
1.01485 16.9045 11.6111 1.74282
1.01625 16.9016 11.5982 1.74089
1.01766 16.899 11.5854 1.73897
1.01906 16.8961 11.5726 1.73705
1.02047 16.8927 11.5598 1.73512
1.02188 16.8894 11.5469 1.73318
1.0233 16.8866 11.5341 1.73127
1.02471 16.884 11.5213 1.72935
1.02613 16.8809 11.5084 1.7274
1.02755 16.8774 11.4954 1.72545
1.02897 16.8742 11.4824 1.7235
1.03039 16.8715 11.4694 1.72155
1.03181 16.8687 11.4562 1.71957
1.03324 16.8655 11.4429 1.71758
1.03467 16.862 11.4296 1.71559
1.0361 16.8589 11.4163 1.71358
1.03753 16.8562 11.4028 1.71156
1.03897 16.8533 11.3893 1.70953
1.0404 16.8499 11.3757 1.70749
1.04184 16.8464 11.362 1.70544
1.04328 16.8434 11.3482 1.70336
1.04472 16.8407 11.3346 1.70132
1.04617 16.8377 11.3208 1.69924
1.04762 16.8342 11.3068 1.69716
1.04906 16.8308 11.293 1.69508
1.05051 16.8278 11.2792 1.69301
1.05197 16.825 11.2654 1.69094
1.05342 16.8219 11.2516 1.68886
1.05488 16.8183 11.2378 1.68679
1.05634 16.8149 11.2241 1.68474
1.0578 16.812 11.2105 1.68269
1.05926 16.8091 11.1969 1.68066
1.06072 16.8058 11.1835 1.67863
1.06219 16.8022 11.1701 1.67663
1.06366 16.7989 11.1567 1.67461
1.06513 16.796 11.1436 1.67265
1.0666 16.793 11.1305 1.67069
1.06808 16.7895 11.1174 1.66872
1.06955 16.7859 11.1045 1.66678
1.07103 16.7826 11.0917 1.66487
1.07251 16.7797 11.0791 1.66297
1.074 16.7766 11.0664 1.66107
1.07548 16.7729 11.0538 1.65918
1.07697 16.7693 11.0413 1.6573
1.07846 16.7661 11.0289 1.65544
1.07995 16.7632 11.0165 1.65357
1.08144 16.7599 11.0041 1.65171
1.08294 16.7562 10.9917 1.64986
1.08443 16.7525 10.9793 1.648
1.08593 16.7494 10.9669 1.64613
1.08744 16.7464 10.9546 1.64429
1.08894 16.7429 10.9421 1.64241
1.09044 16.7392 10.9295 1.64052
1.09195 16.7356 10.917 1.63864
1.09346 16.7325 10.9044 1.63675
1.09497 16.7294 10.8917 1.63484
1.09649 16.7258 10.8789 1.63291
1.098 16.722 10.866 1.63098
1.09952 16.7186 10.8531 1.62904
1.10104 16.7155 10.8401 1.62709
1.10256 16.7122 10.8269 1.62512
1.10409 16.7085 10.8138 1.62315
1.10562 16.7047 10.8006 1.62117
1.10714 16.7013 10.7872 1.61916
1.10868 16.6982 10.774 1.61718
1.11021 16.6949 10.7607 1.61518
1.11174 16.6911 10.7473 1.61316
1.11328 16.6873 10.7339 1.61116
1.11482 16.684 10.7206 1.60917
1.11636 16.6808 10.7074 1.60718
1.1179 16.6773 10.6941 1.60518
1.11945 16.6734 10.6808 1.60319
1.121 16.6696 10.6677 1.60122
1.12255 16.6663 10.6547 1.59927
1.1241 16.6631 10.6417 1.59732
1.12565 16.6594 10.6288 1.59538
1.12721 16.6555 10.616 1.59346
1.12877 16.6518 10.6033 1.59156
1.13033 16.6485 10.5907 1.58966
1.13189 16.6451 10.5783 1.58781
1.13346 16.6413 10.5659 1.58594
1.13502 16.6373 10.5535 1.58408
1.13659 16.6337 10.5413 1.58225
1.13817 16.6304 10.5293 1.58044
1.13974 16.6268 10.5172 1.57862
1.14132 16.6229 10.5051 1.57681
1.14289 16.6189 10.4931 1.57501
1.14447 16.6153 10.4811 1.57322
1.14606 16.612 10.4692 1.57142
1.14764 16.6083 10.4572 1.56962
1.14923 16.6043 10.4452 1.56782
1.15082 16.6003 10.4332 1.56602
1.15241 16.5968 10.421 1.56419
1.154 16.5933 10.4091 1.5624
1.1556 16.5895 10.3969 1.56057
1.15719 16.5854 10.3845 1.55871
1.15879 16.5815 10.3722 1.55686
1.1604 16.578 10.3598 1.55501
1.162 16.5745 10.3473 1.55313
1.16361 16.5706 10.3347 1.55124
1.16522 16.5664 10.322 1.54934
1.16683 16.5626 10.3094 1.54743
1.16844 16.5591 10.2966 1.54552
1.17006 16.5554 10.2838 1.54359
1.17167 16.5514 10.2709 1.54166
1.17329 16.5472 10.258 1.53973
1.17492 16.5434 10.2451 1.53779
1.17654 16.5399 10.2322 1.53586
1.17817 16.5362 10.2195 1.53394
1.1798 16.532 10.2066 1.532
1.18143 16.5278 10.1937 1.53008
1.18306 16.5241 10.1811 1.52818
1.1847 16.5205 10.1685 1.52628
1.18633 16.5166 10.1559 1.52439
1.18798 16.5123 10.1433 1.52251
1.18962 16.5082 10.131 1.52066
1.19126 16.5045 10.1187 1.51882
1.19291 16.5008 10.1065 1.51699
1.19456 16.4968 10.0944 1.51517
1.19621 16.4924 10.0825 1.51337
1.19786 16.4883 10.0706 1.5116
1.19952 16.4846 10.0587 1.5098
1.20118 16.4808 10.0471 1.50807
1.20284 16.4766 10.0354 1.50631
1.2045 16.4722 10.0236 1.50455
1.20617 16.4682 10.012 1.50281
1.20784 16.4644 10.0005 1.50108
1.20951 16.4605 9.98895 1.49934
1.21118 16.4562 9.97729 1.49759
1.21285 16.4518 9.96564 1.49584
1.21453 16.4478 9.95403 1.4941
1.21621 16.444 9.94234 1.49234
1.21789 16.44 9.93053 1.49057
1.21958 16.4355 9.91864 1.48879
1.22126 16.4312 9.90675 1.487
1.22295 16.4272 9.89474 1.4852
1.22464 16.4234 9.88265 1.48338
1.22633 16.4192 9.87055 1.48157
1.22803 16.4147 9.85824 1.47972
1.22973 16.4104 9.84592 1.47787
1.23143 16.4065 9.83362 1.47602
1.23313 16.4025 9.82124 1.47417
1.23484 16.3982 9.80875 1.47229
1.23654 16.3937 9.79625 1.47042
1.23825 16.3894 9.78382 1.46855
1.23996 16.3855 9.77141 1.46669
1.24168 16.3814 9.75896 1.46482
1.2434 16.377 9.74652 1.46295
1.24511 16.3724 9.73422 1.4611
1.24684 16.3682 9.72201 1.45927
1.24856 16.3642 9.70968 1.45742
1.25029 16.36 9.69775 1.45563
1.25202 16.3554 9.68569 1.45382
1.25375 16.3509 9.6737 1.45202
1.25548 16.3467 9.66193 1.45025
1.25722 16.3426 9.6503 1.44851
1.25895 16.3383 9.63867 1.44676
1.26069 16.3336 9.62709 1.44502
1.26244 16.329 9.61564 1.44331
1.26418 16.3248 9.60433 1.44161
1.26593 16.3207 9.59304 1.43991
1.26768 16.3162 9.58172 1.43822
1.26943 16.3115 9.57045 1.43652
1.27119 16.307 9.55927 1.43485
1.27295 16.3028 9.54803 1.43316
1.27471 16.2985 9.53677 1.43147
1.27647 16.2939 9.52553 1.42978
1.27823 16.2891 9.51412 1.42807
1.28 16.2846 9.50272 1.42636
1.28177 16.2804 9.49133 1.42465
1.28354 16.2761 9.47981 1.42292
1.28532 16.2713 9.46814 1.42117
1.2871 16.2665 9.45642 1.41941
1.28888 16.2621 9.44469 1.41765
1.29066 16.2579 9.43289 1.41588
1.29244 16.2534 9.42094 1.41408
1.29423 16.2485 9.40892 1.41228
1.29602 16.2438 9.39694 1.41048
1.29781 16.2394 9.38496 1.40868
1.2996 16.235 9.37275 1.40685
1.3014 16.2304 9.36083 1.40506
1.3032 16.2255 9.34871 1.40324
1.305 16.2208 9.33663 1.40143
1.30681 16.2164 9.3247 1.39964
1.30861 16.212 9.31283 1.39785
1.31042 16.2072 9.30096 1.39607
1.31224 16.2022 9.28914 1.3943
1.31405 16.1975 9.27748 1.39255
1.31587 16.1931 9.26597 1.39082
1.31769 16.1885 9.2545 1.3891
1.31951 16.1836 9.24307 1.38738
1.32133 16.1786 9.23178 1.38569
