# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.690214 17.2444 15.7426 3.74222
0.691168 17.2424 15.726 3.73825
0.692124 17.2405 15.7094 3.73432
0.693081 17.2394 15.6931 3.73043
0.694039 17.2386 15.6768 3.72657
0.694999 17.2371 15.6606 3.72271
0.69596 17.2351 15.6443 3.71885
0.696922 17.2333 15.6283 3.71505
0.697886 17.2323 15.6125 3.71128
0.698851 17.2314 15.5965 3.70747
0.699817 17.2297 15.5807 3.70373
0.700784 17.2276 15.5649 3.69998
0.701753 17.226 15.5491 3.69622
0.702724 17.225 15.5335 3.69251
0.703695 17.224 15.518 3.68881
0.704668 17.2221 15.5023 3.68509
0.705643 17.22 15.4866 3.68136
0.706618 17.2186 15.4711 3.67766
0.707595 17.2177 15.4556 3.67398
0.708574 17.2164 15.44 3.67028
0.709553 17.2144 15.4243 3.66654
0.710534 17.2124 15.4086 3.66281
0.711517 17.2111 15.393 3.65912
0.7125 17.2102 15.3774 3.65539
0.713486 17.2088 15.3615 3.65161
0.714472 17.2067 15.3458 3.64788
0.71546 17.2048 15.3298 3.64409
0.716449 17.2036 15.3139 3.6403
0.71744 17.2027 15.298 3.63651
0.718432 17.201 15.2819 3.63269
0.719425 17.1989 15.2657 3.62883
0.72042 17.1971 15.2494 3.62497
0.721416 17.1961 15.2332 3.62111
0.722413 17.195 15.2168 3.61723
0.723412 17.1932 15.2003 3.6133
0.724412 17.191 15.1837 3.60935
0.725414 17.1895 15.1671 3.60542
0.726417 17.1885 15.1506 3.60148
0.727421 17.1872 15.1337 3.59747
0.728427 17.1853 15.117 3.59349
0.729434 17.1832 15.1001 3.58948
0.730443 17.1818 15.0831 3.58545
0.731453 17.1808 15.0663 3.58144
0.732464 17.1794 15.0493 3.57741
0.733477 17.1773 15.0323 3.57336
0.734491 17.1753 15.0152 3.5693
0.735507 17.174 14.9982 3.56527
0.736524 17.173 14.9813 3.56124
0.737542 17.1714 14.9643 3.5572
0.738562 17.1692 14.9472 3.55314
0.739583 17.1673 14.9302 3.5491
0.740605 17.1662 14.9135 3.54511
0.741629 17.165 14.8966 3.54111
0.742655 17.1633 14.8796 3.53707
0.743682 17.161 14.863 3.53312
0.74471 17.1593 14.8463 3.52914
0.74574 17.1582 14.8297 3.5252
0.746771 17.1569 14.8132 3.52129
0.747803 17.155 14.7968 3.51738
0.748837 17.1528 14.7804 3.51348
0.749872 17.1512 14.7641 3.50962
0.750909 17.1501 14.7481 3.5058
0.751947 17.1486 14.7321 3.502
0.752987 17.1465 14.7161 3.49819
0.754028 17.1444 14.7002 3.49441
0.755071 17.1429 14.6845 3.49069
0.756115 17.1418 14.669 3.48701
0.75716 17.1401 14.6533 3.48327
0.758207 17.1379 14.6379 3.47962
0.759255 17.1358 14.6226 3.47596
0.760305 17.1345 14.6073 3.47232
0.761356 17.1333 14.5921 3.46872
0.762409 17.1315 14.577 3.46513
0.763463 17.1292 14.5619 3.46153
0.764519 17.1272 14.5468 3.45795
0.765576 17.1259 14.5319 3.4544
0.766634 17.1246 14.517 3.45086
0.767694 17.1226 14.502 3.44731
0.768756 17.1203 14.487 3.44374
0.769819 17.1185 14.4721 3.4402
0.770883 17.1173 14.4573 3.43668
0.771949 17.1158 14.4424 3.43313
0.773016 17.1136 14.4273 3.42955
0.774085 17.1114 14.4124 3.42601
0.775155 17.1097 14.3974 3.42243
0.776227 17.1085 14.3823 3.41885
0.777301 17.1068 14.3672 3.41527
0.778375 17.1046 14.352 3.41165
0.779451 17.1024 14.3367 3.40801
0.780529 17.1009 14.3214 3.40437
0.781608 17.0996 14.3061 3.40073
0.782689 17.0978 14.2906 3.39706
0.783771 17.0954 14.275 3.39334
0.784855 17.0934 14.2593 3.38962
0.78594 17.092 14.2437 3.38591
0.787027 17.0906 14.228 3.38218
0.788115 17.0886 14.212 3.37836
0.789205 17.0863 14.1962 3.3746
0.790296 17.0843 14.1802 3.3708
0.791388 17.083 14.1641 3.36698
0.792483 17.0815 14.1481 3.36317
0.793578 17.0794 14.1319 3.35933
0.794676 17.077 14.1157 3.35548
0.795774 17.0752 14.0995 3.35162
0.796875 17.0739 14.0833 3.34778
0.797976 17.0723 14.0671 3.34393
0.79908 17.07 14.0508 3.34006
0.800185 17.0677 14.0345 3.33618
0.801291 17.066 14.0184 3.33234
0.802399 17.0647 14.0023 3.32852
0.803508 17.0629 13.9861 3.32468
0.804619 17.0605 13.9699 3.32083
0.805732 17.0583 13.954 3.31704
0.806846 17.0567 13.938 3.31324
0.807961 17.0553 13.9222 3.30947
0.809079 17.0533 13.9064 3.30571
0.810197 17.0509 13.8906 3.30197
0.811317 17.0488 13.8749 3.29825
0.812439 17.0473 13.8594 3.29456
0.813563 17.0457 13.8441 3.29091
0.814687 17.0436 13.8287 3.28726
0.815814 17.0411 13.8134 3.28362
0.816942 17.0391 13.7983 3.28002
0.818071 17.0377 13.7833 3.27647
0.819202 17.036 13.7685 3.27294
0.820335 17.0336 13.7534 3.26935
0.821469 17.0312 13.7388 3.26588
0.822605 17.0293 13.7241 3.2624
0.823742 17.0278 13.7095 3.25892
0.824881 17.026 13.695 3.25547
0.826022 17.0235 13.6806 3.25204
0.827164 17.0211 13.6661 3.2486
0.828308 17.0194 13.6517 3.24519
0.829453 17.0179 13.6375 3.24179
0.8306 17.0158 13.6232 3.2384
0.831748 17.0133 13.6088 3.23499
0.832898 17.011 13.5945 3.23157
0.83405 17.0093 13.5802 3.22819
0.835203 17.0077 13.566 3.22481
0.836358 17.0055 13.5516 3.22138
0.837514 17.0029 13.5371 3.21793
0.838672 17.0007 13.5228 3.21453
0.839832 16.9991 13.5083 3.21108
0.840993 16.9974 13.4937 3.20763
0.842156 16.995 13.4791 3.20415
0.84332 16.9925 13.4644 3.20066
0.844486 16.9904 13.4496 3.19715
0.845654 16.9889 13.4349 3.19363
0.846823 16.987 13.42 3.1901
0.847994 16.9845 13.405 3.18653
0.849166 16.982 13.3898 3.18293
0.85034 16.9801 13.3747 3.17933
0.851516 16.9785 13.3596 3.17574
0.852694 16.9764 13.3444 3.17212
0.853873 16.9738 13.3288 3.16841
0.855053 16.9714 13.3136 3.1648
0.856235 16.9696 13.2981 3.16113
0.857419 16.9679 13.2826 3.15744
0.858605 16.9657 13.2671 3.15376
0.859792 16.9631 13.2516 3.15007
0.860981 16.9608 13.2361 3.14637
0.862171 16.9591 13.2205 3.14269
0.863363 16.9573 13.2051 3.13901
0.864557 16.9549 13.1896 3.13533
0.865752 16.9523 13.1741 3.13164
0.866949 16.9501 13.1586 3.12797
0.868148 16.9484 13.1433 3.12433
0.869348 16.9464 13.1281 3.12072
0.87055 16.9439 13.1128 3.11707
0.871754 16.9413 13.0976 3.11346
0.872959 16.9392 13.0827 3.10991
0.874166 16.9375 13.0677 3.10635
0.875375 16.9354 13.0528 3.10281
0.876585 16.9327 13.038 3.0993
0.877797 16.9301 13.0233 3.09581
0.879011 16.9282 13.0088 3.09235
0.880226 16.9264 12.9943 3.08892
0.881443 16.9241 12.98 3.08551
0.882662 16.9214 12.9657 3.0821
0.883882 16.9189 12.9515 3.07872
0.885105 16.9169 12.9374 3.07538
0.886328 16.9151 12.9235 3.07207
0.887554 16.9126 12.9095 3.06876
0.888781 16.9098 12.8954 3.06539
0.89001 16.9074 12.8818 3.06216
0.89124 16.9055 12.868 3.05888
0.892473 16.9035 12.8542 3.05559
0.893707 16.9009 12.8404 3.05232
0.894942 16.8982 12.8267 3.04906
0.89618 16.8959 12.8129 3.04579
0.897419 16.894 12.7992 3.04253
0.89866 16.8918 12.7854 3.03926
0.899902 16.8891 12.7716 3.03597
0.901146 16.8864 12.7577 3.03267
0.902392 16.8842 12.7438 3.02936
0.90364 16.8823 12.7299 3.02606
0.90489 16.88 12.7159 3.02273
0.906141 16.8772 12.7017 3.01935
0.907394 16.8745 12.6875 3.01598
0.908648 16.8724 12.6734 3.01262
0.909904 16.8705 12.659 3.00921
0.911163 16.868 12.6446 3.00577
0.912422 16.8651 12.6301 3.00233
0.913684 16.8626 12.6155 2.99887
0.914947 16.8605 12.6009 2.99539
0.916212 16.8585 12.5862 2.99191
0.917479 16.8559 12.5715 2.9884
0.918748 16.853 12.5567 2.98488
0.920018 16.8505 12.5418 2.98134
0.92129 16.8485 12.527 2.97782
0.922564 16.8464 12.5122 2.9743
0.923839 16.8436 12.4973 2.97076
0.925117 16.8407 12.4822 2.96716
0.926396 16.8384 12.4675 2.96368
0.927677 16.8364 12.4527 2.96015
0.928959 16.834 12.4378 2.95662
0.930244 16.8312 12.423 2.9531
0.93153 16.8284 12.4083 2.94961
0.932818 16.8261 12.3937 2.94614
0.934108 16.824 12.3792 2.94268
0.935399 16.8215 12.3647 2.93924
0.936693 16.8186 12.3503 2.93582
0.937988 16.8158 12.336 2.93242
0.939285 16.8136 12.3218 2.92905
0.940583 16.8115 12.3078 2.92571
0.941884 16.8088 12.2938 2.92239
0.943186 16.8058 12.2798 2.91906
0.94449 16.8031 12.266 2.91579
0.945796 16.801 12.2525 2.91256
0.947104 16.7987 12.2388 2.90931
0.948413 16.7958 12.2252 2.90609
0.949725 16.7928 12.2118 2.90289
0.951038 16.7902 12.1984 2.89972
0.952353 16.7881 12.1851 2.89655
0.953669 16.7856 12.1718 2.89339
0.954988 16.7827 12.1586 2.89024
0.956308 16.7797 12.1453 2.88709
0.957631 16.7772 12.1321 2.88394
0.958955 16.775 12.1189 2.88081
0.960281 16.7724 12.1057 2.87767
0.961608 16.7693 12.0924 2.87451
0.962938 16.7664 12.0789 2.87131
0.964269 16.764 12.0658 2.86819
0.965602 16.7617 12.0524 2.865
0.966938 16.759 12.0388 2.86178
0.968274 16.7558 12.0253 2.85856
0.969613 16.753 12.0117 2.85533
0.970954 16.7507 11.9981 2.85208
0.972296 16.7483 11.9843 2.84881
0.973641 16.7454 11.9704 2.84552
0.974987 16.7423 11.9565 2.84221
0.976335 16.7395 11.9425 2.83888
0.977685 16.7372 11.9285 2.83554
0.979037 16.7347 11.9144 2.83219
0.98039 16.7317 11.9002 2.82883
0.981746 16.7286 11.8858 2.82541
0.983103 16.7259 11.8717 2.82204
0.984463 16.7236 11.8575 2.81866
0.985824 16.721 11.8431 2.81525
0.987187 16.7179 11.8287 2.81184
0.988552 16.7148 11.8145 2.80844
0.989919 16.7122 11.8002 2.80506
0.991287 16.7098 11.786 2.80167
0.992658 16.7071 11.7718 2.79829
0.99403 16.7038 11.7576 2.79493
0.995405 16.7008 11.7435 2.79158
0.996781 16.6983 11.7295 2.78825
0.998159 16.6958 11.7156 2.78495
0.999539 16.6929 11.7018 2.78167
1.00092 16.6896 11.6881 2.7784
1.00231 16.6867 11.6743 2.77512
1.00369 16.6842 11.661 2.77196
1.00508 16.6816 11.6475 2.76876
1.00647 16.6785 11.6341 2.76557
1.00786 16.6752 11.6208 2.76242
1.00925 16.6723 11.6077 2.75931
1.01065 16.6698 11.5947 2.75621
1.01205 16.6671 11.5817 2.75311
1.01345 16.6639 11.5688 2.75004
1.01485 16.6606 11.5559 2.74698
1.01625 16.6578 11.5431 2.74394
1.01766 16.6553 11.5303 2.7409
1.01906 16.6524 11.5176 2.73787
1.02047 16.649 11.5048 2.73484
1.02188 16.6458 11.492 2.73178
1.0233 16.6431 11.4793 2.72877
1.02471 16.6405 11.4666 2.72574
1.02613 16.6374 11.4536 2.72267
1.02755 16.634 11.4407 2.7196
1.02897 16.6309 11.4278 2.71653
1.03039 16.6282 11.4148 2.71345
1.03181 16.6255 11.4017 2.71033
1.03324 16.6223 11.3885 2.7072
1.03467 16.6189 11.3753 2.70405
1.0361 16.6158 11.362 2.70089
1.03753 16.6132 11.3486 2.69771
1.03897 16.6104 11.3351 2.6945
1.0404 16.607 11.3216 2.69129
1.04184 16.6036 11.308 2.68805
1.04328 16.6006 11.2942 2.68478
1.04472 16.598 11.2807 2.68157
1.04617 16.595 11.2669 2.67829
1.04762 16.5916 11.2531 2.675
1.04906 16.5882 11.2393 2.67173
1.05051 16.5853 11.2256 2.66847
1.05197 16.5826 11.2119 2.6652
1.05342 16.5795 11.1981 2.66193
1.05488 16.576 11.1844 2.65867
1.05634 16.5727 11.1708 2.65543
1.0578 16.5698 11.1572 2.65221
1.05926 16.567 11.1437 2.649
1.06072 16.5637 11.1303 2.64581
1.06219 16.5602 11.117 2.64264
1.06366 16.5569 11.1036 2.63947
1.06513 16.5541 11.0906 2.63637
1.0666 16.5511 11.0776 2.63328
1.06808 16.5477 11.0646 2.63019
1.06955 16.5441 11.0517 2.62713
1.07103 16.5409 11.039 2.62411
1.07251 16.5381 11.0264 2.62111
1.074 16.535 11.0138 2.61812
1.07548 16.5315 11.0013 2.61514
1.07697 16.5279 10.9888 2.61218
1.07846 16.5248 10.9765 2.60924
1.07995 16.5219 10.9641 2.60631
1.08144 16.5186 10.9518 2.60337
1.08294 16.515 10.9395 2.60045
1.08443 16.5114 10.9271 2.59752
1.08593 16.5084 10.9147 2.59457
1.08744 16.5054 10.9026 2.59167
1.08894 16.502 10.8901 2.58871
1.09044 16.4983 10.8776 2.58573
1.09195 16.4948 10.8651 2.58276
1.09346 16.4918 10.8526 2.57979
1.09497 16.4887 10.8399 2.57678
1.09649 16.4852 10.8271 2.57375
1.098 16.4815 10.8143 2.5707
1.09952 16.4781 10.8015 2.56764
1.10104 16.4751 10.7885 2.56457
1.10256 16.4719 10.7755 2.56146
1.10409 16.4682 10.7624 2.55835
1.10562 16.4645 10.7492 2.55523
1.10714 16.4612 10.7359 2.55206
1.10868 16.4581 10.7228 2.54895
1.11021 16.4548 10.7096 2.54579
1.11174 16.4511 10.6962 2.54261
1.11328 16.4474 10.6829 2.53945
1.11482 16.4441 10.6697 2.53632
1.11636 16.441 10.6565 2.53318
1.1179 16.4376 10.6432 2.53003
1.11945 16.4337 10.6301 2.5269
1.121 16.4301 10.617 2.52379
1.12255 16.4268 10.604 2.52071
1.1241 16.4236 10.5911 2.51764
1.12565 16.42 10.5783 2.51459
1.12721 16.4161 10.5656 2.51157
1.12877 16.4125 10.5529 2.50856
1.13033 16.4093 10.5404 2.50557
1.13189 16.406 10.5281 2.50265
1.13346 16.4022 10.5157 2.4997
1.13502 16.3983 10.5034 2.49678
1.13659 16.3947 10.4912 2.4939
1.13817 16.3915 10.4792 2.49104
1.13974 16.388 10.4672 2.48817
1.14132 16.3842 10.4551 2.48532
1.14289 16.3802 10.4432 2.48248
1.14447 16.3767 10.4313 2.47965
1.14606 16.3734 10.4194 2.47683
1.14764 16.3698 10.4075 2.47399
1.14923 16.3659 10.3956 2.47115
1.15082 16.362 10.3836 2.46831
1.15241 16.3585 10.3715 2.46543
1.154 16.3551 10.3596 2.4626
1.1556 16.3514 10.3474 2.45971
1.15719 16.3474 10.3351 2.45679
1.15879 16.3435 10.3229 2.45387
1.1604 16.3401 10.3106 2.45095
1.162 16.3367 10.2982 2.448
1.16361 16.3328 10.2856 2.44501
1.16522 16.3287 10.273 2.44201
1.16683 16.3249 10.2604 2.43901
1.16844 16.3215 10.2477 2.436
1.17006 16.3179 10.2349 2.43296
1.17167 16.314 10.2221 2.42991
1.17329 16.3099 10.2093 2.42687
1.17492 16.3061 10.1964 2.42382
1.17654 16.3027 10.1836 2.42077
1.17817 16.299 10.1709 2.41775
1.1798 16.2949 10.158 2.41469
1.18143 16.2908 10.1453 2.41166
1.18306 16.2872 10.1327 2.40866
1.1847 16.2837 10.1201 2.40568
1.18633 16.2798 10.1076 2.4027
1.18798 16.2756 10.0951 2.39973
1.18962 16.2716 10.0828 2.39681
1.19126 16.2679 10.0706 2.39391
1.19291 16.2643 10.0585 2.39103
1.19456 16.2603 10.0464 2.38816
1.19621 16.2561 10.0345 2.38533
1.19786 16.252 10.0227 2.38253
1.19952 16.2484 10.0108 2.3797
1.20118 16.2447 9.99932 2.37696
1.20284 16.2405 9.98765 2.37419
1.2045 16.2362 9.97598 2.37141
1.20617 16.2323 9.96445 2.36867
1.20784 16.2286 9.95299 2.36595
1.20951 16.2247 9.94147 2.36321
1.21118 16.2205 9.92986 2.36045
1.21285 16.2162 9.91827 2.35769
1.21453 16.2123 9.90671 2.35495
1.21621 16.2086 9.89508 2.35218
1.21789 16.2046 9.88332 2.34939
1.21958 16.2002 9.87149 2.34658
1.22126 16.196 9.85966 2.34376
1.22295 16.1921 9.84771 2.34092
1.22464 16.1883 9.83567 2.33806
1.22633 16.1842 9.82363 2.3352
1.22803 16.1798 9.81138 2.33228
1.22973 16.1755 9.79911 2.32937
1.23143 16.1717 9.78687 2.32646
1.23313 16.1678 9.77456 2.32353
1.23484 16.1636 9.76213 2.32058
1.23654 16.1591 9.74968 2.31762
1.23825 16.1549 9.73731 2.31468
1.23996 16.1511 9.72496 2.31174
1.24168 16.1471 9.71257 2.3088
1.2434 16.1427 9.70019 2.30586
1.24511 16.1382 9.68795 2.30294
1.24684 16.1341 9.6758 2.30006
1.24856 16.1302 9.66352 2.29714
1.25029 16.1261 9.65165 2.29432
1.25202 16.1216 9.63965 2.29146
1.25375 16.1171 9.62772 2.28863
1.25548 16.1129 9.616 2.28584
1.25722 16.109 9.60442 2.28309
1.25895 16.1047 9.59286 2.28034
1.26069 16.1001 9.58133 2.2776
1.26244 16.0957 9.56993 2.27489
1.26418 16.0915 9.55868 2.27222
1.26593 16.0875 9.54744 2.26954
1.26768 16.0831 9.53618 2.26687
1.26943 16.0784 9.52496 2.2642
1.27119 16.074 9.51383 2.26155
1.27295 16.0699 9.50264 2.25889
1.27471 16.0657 9.49144 2.25623
1.27647 16.0612 9.48025 2.25357
1.27823 16.0565 9.46889 2.25087
1.28 16.0521 9.45755 2.24818
1.28177 16.0479 9.44621 2.24548
1.28354 16.0437 9.43475 2.24276
1.28532 16.039 9.42313 2.23999
1.2871 16.0343 9.41147 2.23722
1.28888 16.0299 9.3998 2.23445
1.29066 16.0258 9.38805 2.23166
1.29244 16.0214 9.37616 2.22883
1.29423 16.0166 9.36419 2.22598
1.29602 16.0119 9.35227 2.22315
1.29781 16.0076 9.34035 2.22032
1.2996 16.0034 9.32819 2.21743
1.3014 15.9988 9.31634 2.21461
1.3032 15.994 9.30427 2.21174
1.305 15.9893 9.29225 2.20888
1.30681 15.985 9.28037 2.20606
1.30861 15.9807 9.26856 2.20325
1.31042 15.976 9.25675 2.20044
1.31224 15.9711 9.24498 2.19765
1.31405 15.9665 9.23338 2.19489
1.31587 15.9621 9.22192 2.19216
1.31769 15.9577 9.21051 2.18945
1.31951 15.9529 9.19913 2.18675
1.32133 15.948 9.18789 2.18408
