# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.546479 17.166 18.6659 6.0337
0.547235 17.166 18.6459 6.02726
0.547991 17.1652 18.626 6.02081
0.548749 17.1635 18.6061 6.01438
0.549508 17.1622 18.5861 6.00791
0.550268 17.1619 18.5662 6.00148
0.551028 17.1617 18.5465 5.99512
0.55179 17.1607 18.5266 5.98868
0.552553 17.159 18.5067 5.98226
0.553317 17.1578 18.4871 5.9759
0.554082 17.1577 18.4675 5.96956
0.554848 17.1573 18.4479 5.96322
0.555616 17.1561 18.4282 5.95688
0.556384 17.1544 18.4088 5.95059
0.557153 17.1535 18.3894 5.94433
0.557923 17.1533 18.3701 5.93809
0.558695 17.1528 18.3508 5.93187
0.559467 17.1513 18.3317 5.92569
0.560241 17.1497 18.3127 5.91954
0.561015 17.149 18.2935 5.91334
0.561791 17.1489 18.275 5.90735
0.562568 17.1481 18.2562 5.90127
0.563346 17.1465 18.2374 5.89519
0.564125 17.145 18.2188 5.8892
0.564905 17.1445 18.2005 5.88327
0.565686 17.1443 18.1822 5.87735
0.566468 17.1433 18.1639 5.87143
0.567251 17.1416 18.1457 5.86555
0.568035 17.1403 18.1277 5.85973
0.568821 17.1399 18.1098 5.85395
0.569607 17.1396 18.0919 5.84817
0.570395 17.1383 18.0741 5.84242
0.571183 17.1365 18.0565 5.83671
0.571973 17.1354 18.0388 5.831
0.572764 17.1352 18.0213 5.82535
0.573556 17.1346 18.004 5.81975
0.574349 17.1332 17.9865 5.81409
0.575143 17.1315 17.9691 5.80846
0.575938 17.1306 17.9519 5.8029
0.576735 17.1303 17.9347 5.79736
0.577532 17.1296 17.9175 5.79179
0.578331 17.128 17.9003 5.78622
0.57913 17.1264 17.8832 5.78069
0.579931 17.1257 17.8661 5.77518
0.580733 17.1254 17.849 5.76965
0.581536 17.1244 17.8319 5.76411
0.58234 17.1227 17.8148 5.75859
0.583145 17.1212 17.7978 5.75308
0.583951 17.1207 17.7804 5.74747
0.584759 17.1204 17.7636 5.74203
0.585567 17.1191 17.7463 5.73645
0.586377 17.1173 17.729 5.73084
0.587187 17.1161 17.7117 5.72527
0.587999 17.1157 17.6945 5.71972
0.588812 17.1152 17.6772 5.71411
0.589626 17.1138 17.6597 5.70845
0.590442 17.112 17.6422 5.70279
0.591258 17.111 17.6247 5.69714
0.592076 17.1107 17.6072 5.69147
0.592894 17.11 17.5894 5.68574
0.593714 17.1084 17.5716 5.67999
0.594535 17.1067 17.5539 5.67424
0.595357 17.1059 17.5359 5.66843
0.59618 17.1056 17.518 5.66263
0.597004 17.1047 17.5 5.65683
0.59783 17.103 17.4817 5.65093
0.598656 17.1015 17.4635 5.64502
0.599484 17.1008 17.4453 5.63915
0.600313 17.1005 17.427 5.63324
0.601143 17.0994 17.4085 5.62726
0.601974 17.0976 17.39 5.62127
0.602806 17.0962 17.3715 5.61529
0.60364 17.0957 17.353 5.6093
0.604475 17.0953 17.3343 5.60327
0.60531 17.0939 17.3156 5.59721
0.606147 17.0921 17.2969 5.59117
0.606985 17.091 17.2782 5.58513
0.607825 17.0906 17.2592 5.579
0.608665 17.0899 17.2407 5.57302
0.609507 17.0884 17.2218 5.56691
0.610349 17.0867 17.2029 5.56079
0.611193 17.0857 17.1842 5.55473
0.612038 17.0854 17.1655 5.5487
0.612884 17.0845 17.1467 5.54263
0.613732 17.0828 17.1279 5.53654
0.61458 17.0812 17.1092 5.5305
0.61543 17.0804 17.0906 5.52449
0.616281 17.08 17.072 5.51849
0.617133 17.079 17.0534 5.51248
0.617987 17.0772 17.0349 5.50649
0.618841 17.0757 17.0166 5.50056
0.619697 17.0751 16.9982 5.49461
0.620553 17.0746 16.98 5.48873
0.621411 17.0733 16.9619 5.48288
0.622271 17.0714 16.9436 5.47699
0.623131 17.0701 16.9256 5.47117
0.623993 17.0696 16.9079 5.46542
0.624855 17.0689 16.8901 5.45968
0.625719 17.0674 16.8723 5.45393
0.626584 17.0656 16.8547 5.44823
0.627451 17.0645 16.8372 5.4426
0.628318 17.064 16.8199 5.437
0.629187 17.0631 16.8026 5.4314
0.630057 17.0614 16.7853 5.42582
0.630928 17.0597 16.7683 5.42031
0.6318 17.0587 16.7514 5.41484
0.632674 17.0582 16.7343 5.40931
0.633549 17.0571 16.7177 5.40396
0.634425 17.0553 16.7009 5.39851
0.635302 17.0537 16.6841 5.39309
0.63618 17.0529 16.6676 5.38776
0.63706 17.0523 16.6512 5.38245
0.637941 17.051 16.6347 5.37712
0.638823 17.0491 16.6182 5.37178
0.639706 17.0476 16.6018 5.3665
0.640591 17.047 16.5856 5.36125
0.641476 17.0463 16.5693 5.35599
0.642363 17.0447 16.5529 5.3507
0.643251 17.0428 16.5367 5.34544
0.644141 17.0415 16.5205 5.34021
0.645031 17.0409 16.5042 5.33493
0.645923 17.0401 16.488 5.3297
0.646816 17.0384 16.4717 5.32444
0.647711 17.0365 16.4553 5.31913
0.648606 17.0354 16.439 5.31385
0.649503 17.0348 16.4227 5.30859
0.650401 17.0338 16.4063 5.30329
0.6513 17.032 16.3897 5.29793
0.652201 17.0302 16.3731 5.29257
0.653103 17.0293 16.3566 5.28724
0.654006 17.0286 16.34 5.28187
0.65491 17.0274 16.3232 5.27644
0.655815 17.0255 16.3064 5.27099
0.656722 17.0239 16.2896 5.26556
0.65763 17.0231 16.2727 5.2601
0.658539 17.0224 16.2555 5.25454
0.65945 17.0209 16.2386 5.24908
0.660362 17.019 16.2213 5.24349
0.661275 17.0176 16.204 5.23789
0.662189 17.0169 16.1867 5.23231
0.663105 17.016 16.1694 5.22671
0.664021 17.0144 16.1519 5.22105
0.66494 17.0125 16.1342 5.21536
0.665859 17.0113 16.1167 5.20968
0.66678 17.0106 16.0992 5.20401
0.667701 17.0096 16.0815 5.19829
0.668625 17.0078 16.0637 5.19254
0.669549 17.006 16.0459 5.1868
0.670475 17.0049 16.0282 5.18108
0.671402 17.0043 16.0103 5.1753
0.67233 17.0031 15.9926 5.16957
0.67326 17.0012 15.9748 5.16381
0.674191 16.9995 15.9569 5.15803
0.675123 16.9985 15.9392 5.15229
0.676056 16.9978 15.9215 5.14658
0.676991 16.9964 15.9037 5.14085
0.677927 16.9944 15.886 5.1351
0.678864 16.9929 15.8683 5.12939
0.679803 16.9921 15.8508 5.12374
0.680743 16.9912 15.8333 5.11809
0.681684 16.9896 15.8158 5.11242
0.682627 16.9876 15.7984 5.10678
0.683571 16.9862 15.7812 5.10122
0.684516 16.9855 15.764 5.09568
0.685462 16.9845 15.7467 5.09009
0.68641 16.9827 15.7299 5.08464
0.687359 16.9807 15.7128 5.07914
0.688309 16.9795 15.696 5.07369
0.689261 16.9787 15.6793 5.06831
0.690214 16.9775 15.6628 5.06295
0.691168 16.9756 15.6462 5.05758
0.692124 16.9737 15.6297 5.05225
0.693081 16.9726 15.6134 5.047
0.694039 16.9718 15.5973 5.04178
0.694999 16.9704 15.5811 5.03655
0.69596 16.9684 15.565 5.03133
0.696922 16.9666 15.549 5.02618
0.697886 16.9656 15.5333 5.02109
0.698851 16.9647 15.5173 5.01594
0.699817 16.9631 15.5017 5.01087
0.700784 16.961 15.4859 5.00579
0.701753 16.9595 15.4702 5.00072
0.702724 16.9585 15.4547 4.99569
0.703695 16.9575 15.4392 4.99069
0.704668 16.9557 15.4236 4.98565
0.705643 16.9536 15.408 4.98061
0.706618 16.9522 15.3926 4.9756
0.707595 16.9513 15.3771 4.97062
0.708574 16.9501 15.3616 4.96561
0.709553 16.9482 15.346 4.96056
0.710534 16.9462 15.3304 4.95552
0.711517 16.9449 15.3149 4.95051
0.7125 16.944 15.2993 4.94548
0.713486 16.9426 15.2835 4.94036
0.714472 16.9405 15.2679 4.93531
0.71546 16.9387 15.252 4.93018
0.716449 16.9375 15.2362 4.92505
0.71744 16.9366 15.2203 4.91993
0.718432 16.935 15.2043 4.91476
0.719425 16.9329 15.1882 4.90954
0.72042 16.9312 15.172 4.90431
0.721416 16.9302 15.1559 4.89909
0.722413 16.9291 15.1396 4.89384
0.723412 16.9273 15.1232 4.88853
0.724412 16.9252 15.1066 4.88318
0.725414 16.9237 15.0902 4.87786
0.726417 16.9227 15.0737 4.87254
0.727421 16.9215 15.0569 4.8671
0.728427 16.9196 15.0403 4.86172
0.729434 16.9175 15.0235 4.8563
0.730443 16.9161 15.0066 4.85085
0.731453 16.9152 14.9898 4.84542
0.732464 16.9138 14.973 4.83998
0.733477 16.9117 14.956 4.83449
0.734491 16.9098 14.939 4.829
0.735507 16.9085 14.9221 4.82354
0.736524 16.9075 14.9053 4.8181
0.737542 16.9059 14.8884 4.81262
0.738562 16.9038 14.8714 4.80713
0.739583 16.902 14.8545 4.80167
0.740605 16.9008 14.8378 4.79627
0.741629 16.8997 14.821 4.79085
0.742655 16.898 14.8041 4.7854
0.743682 16.8958 14.7876 4.78005
0.74471 16.8941 14.7709 4.77467
0.74574 16.893 14.7544 4.76933
0.746771 16.8918 14.7381 4.76404
0.747803 16.8898 14.7217 4.75875
0.748837 16.8877 14.7054 4.75348
0.749872 16.8861 14.6892 4.74826
0.750909 16.885 14.6733 4.74309
0.751947 16.8836 14.6573 4.73795
0.752987 16.8815 14.6414 4.73279
0.754028 16.8794 14.6256 4.72768
0.755071 16.878 14.61 4.72265
0.756115 16.8769 14.5946 4.71766
0.75716 16.8753 14.5789 4.7126
0.758207 16.8731 14.5637 4.70766
0.759255 16.8711 14.5484 4.70272
0.760305 16.8698 14.5331 4.6978
0.761356 16.8686 14.518 4.69292
0.762409 16.8668 14.503 4.68806
0.763463 16.8645 14.488 4.6832
0.764519 16.8626 14.473 4.67835
0.765576 16.8614 14.4581 4.67355
0.766634 16.8601 14.4433 4.66876
0.767694 16.8581 14.4284 4.66395
0.768756 16.8559 14.4135 4.65912
0.769819 16.8541 14.3987 4.65433
0.770883 16.8529 14.384 4.64958
0.771949 16.8514 14.3691 4.64477
0.773016 16.8493 14.3541 4.63992
0.774085 16.8471 14.3393 4.63514
0.775155 16.8455 14.3243 4.63029
0.776227 16.8443 14.3093 4.62545
0.777301 16.8427 14.2943 4.6206
0.778375 16.8404 14.2792 4.61571
0.779451 16.8383 14.264 4.61079
0.780529 16.8368 14.2487 4.60587
0.781608 16.8356 14.2335 4.60094
0.782689 16.8338 14.2181 4.59597
0.783771 16.8315 14.2025 4.59094
0.784855 16.8295 14.187 4.5859
0.78594 16.8281 14.1714 4.58088
0.787027 16.8267 14.1558 4.57584
0.788115 16.8248 14.1398 4.57067
0.789205 16.8225 14.1241 4.56559
0.790296 16.8206 14.1082 4.56045
0.791388 16.8193 14.0922 4.55528
0.792483 16.8178 14.0763 4.55011
0.793578 16.8157 14.0602 4.54493
0.794676 16.8134 14.0441 4.53971
0.795774 16.8117 14.0279 4.53449
0.796875 16.8104 14.0118 4.52929
0.797976 16.8088 13.9957 4.52409
0.79908 16.8065 13.9795 4.51885
0.800185 16.8043 13.9633 4.51361
0.801291 16.8027 13.9472 4.50841
0.802399 16.8013 13.9313 4.50325
0.803508 16.7996 13.9152 4.49804
0.804619 16.7972 13.899 4.49283
0.805732 16.7951 13.8832 4.48771
0.806846 16.7935 13.8673 4.48257
0.807961 16.7921 13.8515 4.47746
0.809079 16.7902 13.8358 4.47238
0.810197 16.7878 13.8201 4.46732
0.811317 16.7857 13.8045 4.46228
0.812439 16.7843 13.7891 4.4573
0.813563 16.7828 13.7738 4.45235
0.814687 16.7806 13.7585 4.44742
0.815814 16.7782 13.7433 4.44249
0.816942 16.7763 13.7282 4.43762
0.818071 16.7748 13.7134 4.43282
0.819202 16.7732 13.6986 4.42804
0.820335 16.7709 13.6836 4.42319
0.821469 16.7685 13.6691 4.41849
0.822605 16.7667 13.6545 4.41378
0.823742 16.7652 13.6399 4.40908
0.824881 16.7634 13.6255 4.40441
0.826022 16.761 13.6111 4.39976
0.827164 16.7586 13.5968 4.39512
0.828308 16.7569 13.5825 4.3905
0.829453 16.7554 13.5683 4.38591
0.8306 16.7534 13.554 4.38131
0.831748 16.7509 13.5398 4.3767
0.832898 16.7487 13.5255 4.37208
0.83405 16.747 13.5113 4.3675
0.835203 16.7455 13.4972 4.36292
0.836358 16.7433 13.4828 4.35828
0.837514 16.7408 13.4684 4.35363
0.838672 16.7386 13.4542 4.34902
0.839832 16.7371 13.4397 4.34436
0.840993 16.7354 13.4253 4.33968
0.842156 16.733 13.4107 4.33498
0.84332 16.7305 13.3961 4.33025
0.844486 16.7285 13.3814 4.3255
0.845654 16.727 13.3667 4.32074
0.846823 16.7251 13.3519 4.31596
0.847994 16.7227 13.3369 4.31113
0.849166 16.7202 13.3219 4.30626
0.85034 16.7184 13.3068 4.3014
0.851516 16.7168 13.2918 4.29654
0.852694 16.7148 13.2767 4.29165
0.853873 16.7123 13.2611 4.28662
0.855053 16.7099 13.246 4.28174
0.856235 16.7081 13.2307 4.27678
0.857419 16.7065 13.2152 4.27179
0.858605 16.7043 13.1998 4.2668
0.859792 16.7017 13.1844 4.26181
0.860981 16.6995 13.1689 4.25681
0.862171 16.6978 13.1535 4.25182
0.863363 16.696 13.1381 4.24684
0.864557 16.6937 13.1226 4.24186
0.865752 16.6911 13.1072 4.23688
0.866949 16.6889 13.0919 4.23191
0.868148 16.6873 13.0766 4.22699
0.869348 16.6854 13.0615 4.2221
0.87055 16.6829 13.0462 4.21717
0.871754 16.6803 13.0311 4.21228
0.872959 16.6783 13.0163 4.20748
0.874166 16.6766 13.0014 4.20266
0.875375 16.6745 12.9866 4.19787
0.876585 16.672 12.9719 4.19312
0.877797 16.6694 12.9573 4.1884
0.879011 16.6675 12.9428 4.18372
0.880226 16.6657 12.9284 4.17907
0.881443 16.6635 12.9141 4.17446
0.882662 16.6608 12.8999 4.16986
0.883882 16.6584 12.8857 4.16528
0.885105 16.6565 12.8717 4.16075
0.886328 16.6546 12.8579 4.15628
0.887554 16.6522 12.844 4.1518
0.888781 16.6495 12.8299 4.14725
0.89001 16.6471 12.8164 4.14287
0.89124 16.6453 12.8027 4.13843
0.892473 16.6433 12.7889 4.13399
0.893707 16.6408 12.7752 4.12957
0.894942 16.6381 12.7616 4.12515
0.89618 16.6358 12.7479 4.12073
0.897419 16.634 12.7343 4.11631
0.89866 16.6319 12.7206 4.11189
0.899902 16.6292 12.7068 4.10744
0.901146 16.6265 12.693 4.10298
0.902392 16.6244 12.6791 4.0985
0.90364 16.6225 12.6653 4.09403
0.90489 16.6202 12.6514 4.08954
0.906141 16.6175 12.6372 4.08496
0.907394 16.6149 12.6231 4.0804
0.908648 16.6128 12.6091 4.07585
0.909904 16.6109 12.5948 4.07123
0.911163 16.6085 12.5804 4.06659
0.912422 16.6057 12.566 4.06193
0.913684 16.6032 12.5515 4.05725
0.914947 16.6012 12.537 4.05255
0.916212 16.5992 12.5224 4.04783
0.917479 16.5966 12.5077 4.04308
0.918748 16.5938 12.493 4.03832
0.920018 16.5914 12.4782 4.03354
0.92129 16.5894 12.4634 4.02876
0.922564 16.5873 12.4487 4.024
0.923839 16.5846 12.4339 4.01921
0.925117 16.5818 12.4188 4.01435
0.926396 16.5795 12.4042 4.00964
0.927677 16.5775 12.3895 4.00487
0.928959 16.5752 12.3747 4.00008
0.930244 16.5724 12.36 3.99533
0.93153 16.5696 12.3454 3.99061
0.932818 16.5674 12.3308 3.98591
0.934108 16.5654 12.3164 3.98123
0.935399 16.5629 12.302 3.97657
0.936693 16.56 12.2876 3.97194
0.937988 16.5573 12.2734 3.96734
0.939285 16.5552 12.2593 3.96278
0.940583 16.5531 12.2453 3.95827
0.941884 16.5504 12.2314 3.95378
0.943186 16.5475 12.2175 3.94927
0.94449 16.5449 12.2038 3.94485
0.945796 16.5427 12.1903 3.94048
0.947104 16.5405 12.1767 3.93609
0.948413 16.5377 12.1632 3.93172
0.949725 16.5348 12.1498 3.9274
0.951038 16.5322 12.1365 3.9231
0.952353 16.5301 12.1233 3.91882
0.953669 16.5277 12.1101 3.91454
0.954988 16.5248 12.0969 3.91028
0.956308 16.5219 12.0837 3.90602
0.957631 16.5194 12.0705 3.90176
0.958955 16.5173 12.0574 3.89752
0.960281 16.5147 12.0443 3.89328
0.961608 16.5117 12.031 3.889
0.962938 16.5089 12.0176 3.88467
0.964269 16.5065 12.0046 3.88044
0.965602 16.5043 11.9912 3.87613
0.966938 16.5016 11.9777 3.87177
0.968274 16.4985 11.9643 3.86742
0.969613 16.4957 11.9508 3.86305
0.970954 16.4935 11.9372 3.85866
0.972296 16.4911 11.9235 3.85423
0.973641 16.4883 11.9097 3.84978
0.974987 16.4852 11.8958 3.8453
0.976335 16.4825 11.8819 3.8408
0.977685 16.4803 11.8679 3.83628
0.979037 16.4778 11.8539 3.83175
0.98039 16.4749 11.8398 3.82719
0.981746 16.4718 11.8255 3.82257
0.983103 16.4692 11.8114 3.81801
0.984463 16.4669 11.7973 3.81344
0.985824 16.4643 11.783 3.80882
0.987187 16.4613 11.7687 3.80421
0.988552 16.4583 11.7545 3.79961
0.989919 16.4557 11.7403 3.79503
0.991287 16.4534 11.7262 3.79045
0.992658 16.4507 11.712 3.78588
0.99403 16.4475 11.6979 3.78133
0.995405 16.4446 11.6839 3.7768
0.996781 16.4421 11.67 3.7723
0.998159 16.4397 11.6562 3.76783
0.999539 16.4368 11.6425 3.76339
1.00092 16.4336 11.6288 3.75897
1.00231 16.4307 11.615 3.75453
1.00369 16.4283 11.6018 3.75025
1.00508 16.4257 11.5884 3.74592
1.00647 16.4227 11.5751 3.74161
1.00786 16.4195 11.5619 3.73735
1.00925 16.4166 11.5488 3.73313
1.01065 16.4142 11.5359 3.72894
1.01205 16.4115 11.5229 3.72476
1.01345 16.4083 11.5101 3.7206
1.01485 16.4051 11.4973 3.71646
1.01625 16.4024 11.4845 3.71234
1.01766 16.3999 11.4718 3.70824
1.01906 16.3971 11.4591 3.70414
1.02047 16.3938 11.4465 3.70004
1.02188 16.3906 11.4336 3.6959
1.0233 16.388 11.421 3.69182
1.02471 16.3854 11.4084 3.68773
1.02613 16.3824 11.3955 3.68357
1.02755 16.3791 11.3827 3.67941
1.02897 16.376 11.3698 3.67526
1.03039 16.3734 11.3569 3.67109
1.03181 16.3707 11.3439 3.66688
1.03324 16.3676 11.3308 3.66264
1.03467 16.3642 11.3176 3.65838
1.0361 16.3612 11.3043 3.6541
1.03753 16.3586 11.291 3.64979
1.03897 16.3559 11.2776 3.64546
1.0404 16.3526 11.2642 3.64112
1.04184 16.3493 11.2506 3.63673
1.04328 16.3463 11.2369 3.63231
1.04472 16.3437 11.2235 3.62796
1.04617 16.3408 11.2098 3.62353
1.04762 16.3375 11.196 3.61908
1.04906 16.3342 11.1823 3.61465
1.05051 16.3313 11.1686 3.61024
1.05197 16.3287 11.155 3.60582
1.05342 16.3256 11.1413 3.60139
1.05488 16.3222 11.1276 3.59698
1.05634 16.3189 11.1141 3.5926
1.0578 16.3161 11.1006 3.58824
1.05926 16.3134 11.0872 3.58389
1.06072 16.3102 11.0738 3.57958
1.06219 16.3067 11.0606 3.5753
1.06366 16.3035 11.0473 3.571
1.06513 16.3007 11.0343 3.56682
1.0666 16.2978 11.0214 3.56264
1.06808 16.2945 11.0084 3.55845
1.06955 16.2909 10.9956 3.55431
1.07103 16.2878 10.983 3.55023
1.07251 16.285 10.9704 3.54617
1.074 16.282 10.9579 3.54212
1.07548 16.2785 10.9454 3.53809
1.07697 16.275 10.9331 3.53409
1.07846 16.2719 10.9208 3.53011
1.07995 16.2691 10.9085 3.52614
1.08144 16.2659 10.8962 3.52217
1.08294 16.2624 10.884 3.51822
1.08443 16.2589 10.8717 3.51425
1.08593 16.2559 10.8594 3.51026
1.08744 16.253 10.8472 3.50634
1.08894 16.2496 10.8348 3.50233
1.09044 16.246 10.8224 3.4983
1.09195 16.2426 10.8099 3.49429
1.09346 16.2396 10.7975 3.49026
1.09497 16.2366 10.7849 3.48619
1.09649 16.2332 10.7722 3.48209
1.098 16.2295 10.7594 3.47796
1.09952 16.2262 10.7467 3.47383
1.10104 16.2232 10.7338 3.46967
1.10256 16.2201 10.7208 3.46547
1.10409 16.2165 10.7078 3.46126
1.10562 16.2129 10.6947 3.45703
1.10714 16.2096 10.6814 3.45275
1.10868 16.2066 10.6684 3.44854
1.11021 16.2034 10.6552 3.44427
1.11174 16.1997 10.6419 3.43997
1.11328 16.1961 10.6287 3.43569
1.11482 16.1929 10.6155 3.43145
1.11636 16.1898 10.6024 3.4272
1.1179 16.1864 10.5892 3.42294
1.11945 16.1827 10.5761 3.4187
1.121 16.1791 10.5631 3.41451
1.12255 16.1759 10.5502 3.41034
1.1241 16.1728 10.5374 3.40618
1.12565 16.1692 10.5246 3.40205
1.12721 16.1654 10.512 3.39796
1.12877 16.1619 10.4994 3.39389
1.13033 16.1587 10.4869 3.38985
1.13189 16.1555 10.4746 3.3859
1.13346 16.1518 10.4623 3.38191
1.13502 16.1479 10.4501 3.37795
1.13659 16.1444 10.438 3.37406
1.13817 16.1413 10.426 3.37019
1.13974 16.1379 10.414 3.36631
1.14132 16.1341 10.4021 3.36245
1.14289 16.1302 10.3902 3.35861
1.14447 16.1268 10.3784 3.35479
1.14606 16.1235 10.3665 3.35096
1.14764 16.12 10.3547 3.34712
1.14923 16.1161 10.3428 3.34328
1.15082 16.1123 10.3309 3.33944
1.15241 16.1089 10.3189 3.33554
1.154 16.1056 10.307 3.33171
1.1556 16.102 10.2949 3.32781
1.15719 16.098 10.2827 3.32385
1.15879 16.0942 10.2705 3.3199
1.1604 16.0908 10.2583 3.31595
1.162 16.0875 10.2459 3.31196
1.16361 16.0837 10.2334 3.30792
1.16522 16.0797 10.2208 3.30386
1.16683 16.076 10.2083 3.2998
1.16844 16.0726 10.1957 3.29573
1.17006 16.0691 10.183 3.29162
1.17167 16.0652 10.1702 3.28749
1.17329 16.0612 10.1575 3.28338
1.17492 16.0576 10.1447 3.27925
1.17654 16.0542 10.1319 3.27512
1.17817 16.0506 10.1193 3.27103
1.1798 16.0465 10.1065 3.2669
1.18143 16.0425 10.0938 3.26279
1.18306 16.0389 10.0813 3.25874
1.1847 16.0355 10.0688 3.2547
1.18633 16.0317 10.0563 3.25067
1.18798 16.0276 10.0439 3.24666
1.18962 16.0237 10.0316 3.2427
1.19126 16.0201 10.0195 3.23879
1.19291 16.0165 10.0075 3.23489
1.19456 16.0126 9.99546 3.23101
1.19621 16.0084 9.9836 3.22717
1.19786 16.0045 9.97187 3.22338
1.19952 16.0009 9.96004 3.21956
1.20118 15.9973 9.94858 3.21585
1.20284 15.9932 9.93697 3.2121
1.2045 15.989 9.92536 3.20835
1.20617 15.9851 9.91388 3.20464
1.20784 15.9815 9.90249 3.20095
1.20951 15.9777 9.89102 3.19725
1.21118 15.9736 9.87947 3.19351
1.21285 15.9693 9.86794 3.18979
1.21453 15.9655 9.85643 3.18607
1.21621 15.9619 9.84487 3.18233
1.21789 15.958 9.83317 3.17855
1.21958 15.9537 9.8214 3.17474
1.22126 15.9495 9.80962 3.17094
1.22295 15.9457 9.79773 3.16709
1.22464 15.942 9.78576 3.16322
1.22633 15.938 9.77378 3.15935
1.22803 15.9336 9.76159 3.15541
1.22973 15.9295 9.74939 3.15146
1.23143 15.9257 9.73721 3.14753
1.23313 15.9219 9.72495 3.14357
1.23484 15.9177 9.71259 3.13957
1.23654 15.9134 9.70021 3.13557
1.23825 15.9093 9.6879 3.13159
1.23996 15.9055 9.67561 3.12762
1.24168 15.9016 9.66328 3.12363
1.2434 15.8973 9.65097 3.11965
1.24511 15.8929 9.63878 3.11571
1.24684 15.8888 9.62669 3.1118
1.24856 15.885 9.61448 3.10786
1.25029 15.881 9.60267 3.10404
1.25202 15.8765 9.59073 3.10018
1.25375 15.8721 9.57886 3.09634
1.25548 15.8681 9.56721 3.09258
1.25722 15.8642 9.55568 3.08885
1.25895 15.86 9.54418 3.08513
1.26069 15.8555 9.5327 3.08142
1.26244 15.8511 9.52137 3.07776
1.26418 15.8471 9.51017 3.07414
1.26593 15.8431 9.49899 3.07052
1.26768 15.8388 9.48778 3.0669
1.26943 15.8342 9.47662 3.06329
1.27119 15.8299 9.46555 3.05972
1.27295 15.8258 9.45442 3.05612
1.27471 15.8218 9.44327 3.05251
1.27647 15.8173 9.43214 3.04891
1.27823 15.8127 9.42084 3.04526
1.28 15.8084 9.40956 3.04162
1.28177 15.8043 9.39827 3.03797
1.28354 15.8001 9.38687 3.03428
1.28532 15.7956 9.37531 3.03055
1.2871 15.791 9.36371 3.02679
1.28888 15.7867 9.3521 3.02304
1.29066 15.7826 9.34041 3.01926
1.29244 15.7783 9.32858 3.01544
1.29423 15.7736 9.31667 3.01159
1.29602 15.769 9.30481 3.00776
1.29781 15.7648 9.29295 3.00392
1.2996 15.7606 9.28086 3.00001
1.3014 15.7562 9.26906 2.9962
1.3032 15.7515 9.25706 2.99232
1.305 15.7469 9.24509 2.98845
1.30681 15.7426 9.23328 2.98463
1.30861 15.7384 9.22153 2.98084
1.31042 15.7338 9.20977 2.97704
1.31224 15.729 9.19807 2.97325
1.31405 15.7245 9.18652 2.96952
1.31587 15.7202 9.17512 2.96583
1.31769 15.7158 9.16377 2.96216
1.31951 15.7111 9.15245 2.95851
1.32133 15.7063 9.14127 2.95489
