# k[h/Mpc] P_tt P_tl P_ll
0.000111997 -3068.19 294.103 157.438
0.000112151 -3200.59 294.492 157.646
0.000112307 -3277.15 294.882 157.854
0.000112462 -3174.16 295.271 158.062
0.000112617 -3046 295.66 158.271
0.000112773 -3059.19 296.05 158.48
0.000112929 -3212.58 296.446 158.692
0.000113085 -3272.69 296.842 158.903
0.000113241 -3120.34 297.237 159.115
0.000113398 -2989.24 297.633 159.327
0.000113555 -3087.25 298.029 159.539
0.000113712 -3245.35 298.425 159.751
0.000113869 -3210.04 298.821 159.963
0.000114026 -3058.72 299.217 160.175
0.000114184 -3000.36 299.612 160.387
0.000114342 -3098.71 300.008 160.599
0.0001145 -3222.15 300.404 160.81
0.000114658 -3183.73 300.8 161.022
0.000114817 -3024.79 301.196 161.234
0.000114976 -2969.09 301.592 161.446
0.000115135 -3110.38 301.993 161.661
0.000115294 -3238.27 302.398 161.878
0.000115453 -3137.65 302.802 162.094
0.000115613 -2954.18 303.206 162.311
0.000115773 -2967.73 303.611 162.527
0.000115933 -3158.53 304.015 162.743
0.000116093 -3219.37 304.42 162.96
0.000116254 -3050.5 304.824 163.176
0.000116414 -2921.69 305.228 163.393
0.000116575 -3010.13 305.633 163.609
0.000116737 -3163.46 306.037 163.826
0.000116898 -3162.49 306.442 164.042
0.00011706 -3007.68 306.846 164.259
0.000117221 -2912.51 307.25 164.475
0.000117383 -3013.97 307.656 164.693
0.000117546 -3162.71 308.068 164.913
0.000117708 -3131.19 308.48 165.133
0.000117871 -2957.31 308.892 165.354
0.000118034 -2890.23 309.303 165.574
0.000118197 -3028.63 309.715 165.795
0.000118361 -3170.42 310.127 166.015
0.000118524 -3090.38 310.539 166.236
0.000118688 -2891.09 310.95 166.456
0.000118852 -2875.61 311.362 166.676
0.000119017 -3072.52 311.774 166.897
0.000119181 -3169.39 312.186 167.117
0.000119346 -3006.23 312.598 167.338
0.000119511 -2836.36 313.009 167.558
0.000119676 -2913.49 313.421 167.779
0.000119842 -3101.1 313.838 168.002
0.000120007 -3113.96 314.258 168.226
0.000120173 -2940.53 314.677 168.451
0.000120339 -2829.18 315.096 168.675
0.000120506 -2929.36 315.516 168.9
0.000120672 -3094.95 315.935 169.124
0.000120839 -3083.97 316.354 169.349
0.000121006 -2890.82 316.774 169.573
0.000121174 -2789.71 317.193 169.798
0.000121341 -2952.36 317.612 170.022
0.000121509 -3128.5 318.032 170.247
0.000121677 -3018.17 318.451 170.471
0.000121845 -2799.2 318.87 170.696
0.000122014 -2814.51 319.289 170.92
0.000122182 -3007.44 319.711 171.146
0.000122351 -3078.75 320.138 171.374
0.000122521 -2941.26 320.565 171.603
0.00012269 -2790.7 320.992 171.831
0.00012286 -2826.26 321.419 172.06
0.000123029 -2995.48 321.846 172.289
0.0001232 -3058.59 322.273 172.517
0.00012337 -2911.92 322.7 172.746
0.00012354 -2736.29 323.127 172.974
0.000123711 -2804.24 323.554 173.203
0.000123882 -3055.15 323.981 173.432
0.000124054 -3055.28 324.408 173.66
0.000124225 -2773.99 324.835 173.889
0.000124397 -2698.76 325.262 174.117
0.000124569 -2919.3 325.689 174.346
0.000124741 -3047.96 326.124 174.579
0.000124914 -2913.89 326.561 174.813
0.000125086 -2752.78 326.998 175.047
0.000125259 -2762.6 327.435 175.28
0.000125432 -2892.73 327.872 175.514
0.000125606 -2990.29 328.309 175.748
0.00012578 -2912.66 328.746 175.982
0.000125953 -2731.9 329.183 176.216
0.000126128 -2697.73 329.62 176.45
0.000126302 -2910.38 330.057 176.684
0.000126477 -3049.29 330.494 176.918
0.000126651 -2819.74 330.931 177.152
0.000126827 -2609.7 331.368 177.386
0.000127002 -2775.16 331.805 177.62
0.000127178 -2999.23 332.244 177.855
0.000127353 -2922.34 332.689 178.093
0.000127529 -2706.09 333.133 178.33
0.000127706 -2690.15 333.577 178.568
0.000127882 -2811.64 334.021 178.806
0.000128059 -2904.13 334.465 179.044
0.000128236 -2886.23 334.909 179.281
0.000128414 -2736.3 335.353 179.519
0.000128591 -2639.87 335.797 179.757
0.000128769 -2757.88 336.241 179.995
0.000128947 -2963.17 336.685 180.232
0.000129125 -2886.81 337.13 180.47
0.000129304 -2595.9 337.574 180.708
0.000129483 -2605.39 338.018 180.946
0.000129662 -2883.77 338.462 181.183
0.000129841 -2954.14 338.913 181.425
0.00013002 -2707.41 339.366 181.668
0.0001302 -2580.48 339.82 181.91
0.00013038 -2723.69 340.273 182.153
0.00013056 -2838.38 340.726 182.395
0.000130741 -2840.52 341.179 182.638
0.000130922 -2730.82 341.632 182.88
0.000131103 -2594.81 342.085 183.123
0.000131284 -2634.49 342.538 183.365
0.000131466 -2850.2 342.991 183.608
0.000131647 -2901.49 343.444 183.85
0.000131829 -2625.18 343.897 184.093
0.000132012 -2488.99 344.35 184.336
0.000132194 -2712.33 344.804 184.578
0.000132377 -2935.06 345.259 184.822
0.00013256 -2780.72 345.72 185.069
0.000132743 -2470.19 346.18 185.315
0.000132927 -2581.54 346.641 185.562
0.000133111 -2821.4 347.101 185.808
0.000133295 -2791.49 347.562 186.055
0.000133479 -2670.74 348.022 186.301
0.000133663 -2567.22 348.483 186.548
0.000133848 -2568.82 348.943 186.794
0.000134033 -2727.09 349.404 187.041
0.000134219 -2830.89 349.865 187.287
0.000134404 -2659.8 350.325 187.534
0.00013459 -2465.94 350.786 187.78
0.000134776 -2553.08 351.246 188.027
0.000134962 -2795.49 351.707 188.273
0.000135149 -2838.5 352.177 188.525
0.000135336 -2500.63 352.648 188.778
0.000135523 -2402.23 353.12 189.03
0.00013571 -2717.45 353.592 189.283
0.000135898 -2783.14 354.063 189.535
0.000136086 -2631.17 354.535 189.787
0.000136274 -2525.84 355.007 190.04
0.000136463 -2501.05 355.478 190.292
0.000136651 -2609.14 355.95 190.545
0.00013684 -2748.25 356.421 190.797
0.000137029 -2676.74 356.893 191.05
0.000137219 -2455.04 357.365 191.302
0.000137409 -2436 357.836 191.555
0.000137599 -2630.33 358.308 191.807
0.000137789 -2813.72 358.783 192.061
0.000137979 -2609.04 359.263 192.318
0.00013817 -2263.28 359.743 192.575
0.000138361 -2522.57 360.223 192.833
0.000138552 -2802.65 360.704 193.09
0.000138744 -2614 361.184 193.347
0.000138936 -2445.11 361.664 193.604
0.000139128 -2444.95 362.144 193.861
0.00013932 -2528.46 362.624 194.118
0.000139513 -2643.16 363.104 194.375
0.000139706 -2636.45 363.585 194.632
0.000139899 -2471.66 364.065 194.889
0.000140092 -2375.24 364.545 195.146
0.000140286 -2464.81 365.025 195.403
0.00014048 -2690.71 365.505 195.66
0.000140674 -2707.97 365.993 195.921
0.000140869 -2274.05 366.482 196.183
0.000141064 -2261.21 366.97 196.444
0.000141259 -2726.27 367.459 196.706
0.000141454 -2676.35 367.947 196.967
0.00014165 -2379.92 368.436 197.229
0.000141845 -2347.12 368.925 197.49
0.000142041 -2456.41 369.413 197.752
0.000142238 -2561.11 369.902 198.013
0.000142435 -2570.42 370.39 198.275
0.000142631 -2454.58 370.879 198.537
0.000142829 -2351.81 371.367 198.798
0.000143026 -2354.59 371.856 199.06
0.000143224 -2510.1 372.345 199.321
0.000143422 -2706.5 372.837 199.585
0.00014362 -2404.14 373.335 199.851
0.000143819 -2070.62 373.832 200.118
0.000144018 -2498.95 374.33 200.384
0.000144217 -2737.06 374.827 200.65
0.000144416 -2408.54 375.325 200.916
0.000144616 -2228.14 375.822 201.183
0.000144816 -2336.12 376.32 201.449
0.000145016 -2495.21 376.817 201.715
0.000145217 -2536 377.315 201.982
0.000145417 -2406.09 377.812 202.248
0.000145618 -2285.16 378.31 202.514
0.00014582 -2315.22 378.807 202.781
0.000146021 -2377.84 379.305 203.047
0.000146223 -2557.34 379.802 203.313
0.000146425 -2529.43 380.311 203.586
0.000146628 -2058.62 380.82 203.858
0.000146831 -2192.38 381.328 204.13
0.000147034 -2691.97 381.837 204.403
0.000147237 -2498.8 382.346 204.675
0.000147441 -2156.19 382.855 204.947
0.000147644 -2197.75 383.364 205.22
0.000147849 -2395.98 383.872 205.492
0.000148053 -2489.82 384.381 205.764
0.000148258 -2388.58 384.89 206.037
0.000148463 -2220.44 385.399 206.309
0.000148668 -2234.15 385.907 206.582
0.000148873 -2306.15 386.416 206.854
0.000149079 -2393.86 386.925 207.126
0.000149285 -2534.97 387.438 207.401
0.000149492 -2177.7 387.955 207.677
0.000149699 -1929.49 388.471 207.954
0.000149906 -2498.32 388.988 208.231
0.000150113 -2619.34 389.505 208.507
0.00015032 -2154.05 390.022 208.784
0.000150528 -2030.7 390.538 209.061
0.000150736 -2269.54 391.055 209.337
0.000150945 -2455.9 391.572 209.614
0.000151153 -2378.03 392.089 209.891
0.000151362 -2143.55 392.606 210.167
0.000151572 -2123.43 393.122 210.444
0.000151781 -2290.23 393.639 210.721
0.000151991 -2280.62 394.156 210.997
0.000152201 -2366.94 394.673 211.274
0.000152412 -2317.23 395.202 211.557
0.000152622 -1890.3 395.731 211.84
0.000152833 -2164.85 396.26 212.123
0.000153045 -2609.52 396.788 212.406
0.000153256 -2259.55 397.317 212.689
0.000153468 -1941.37 397.846 212.972
0.00015368 -2095.66 398.375 213.256
0.000153893 -2342.38 398.904 213.539
0.000154106 -2373.23 399.433 213.822
0.000154319 -2163.69 399.961 214.105
0.000154532 -1990.31 400.49 214.388
0.000154746 -2159.01 401.019 214.671
0.00015496 -2284.41 401.548 214.954
0.000155174 -2213.88 402.077 215.237
0.000155389 -2277.46 402.61 215.523
0.000155603 -2014.08 403.147 215.81
0.000155819 -1882.25 403.685 216.098
0.000156034 -2426.63 404.222 216.386
0.00015625 -2397.55 404.759 216.673
0.000156466 -1926.23 405.297 216.961
0.000156682 -1922.05 405.834 217.248
0.000156899 -2196.14 406.371 217.536
0.000157116 -2316.82 406.908 217.824
0.000157333 -2193.48 407.446 218.111
0.00015755 -1973.84 407.983 218.399
0.000157768 -1947.12 408.52 218.686
0.000157986 -2184.95 409.057 218.974
0.000158205 -2240.58 409.595 219.262
0.000158424 -2160.29 410.133 219.55
0.000158643 -2025.75 410.682 219.844
0.000158862 -1800.26 411.23 220.137
0.000159082 -2156.37 411.779 220.431
0.000159302 -2447.55 412.328 220.725
0.000159522 -1995.87 412.877 221.019
0.000159742 -1756 413.425 221.312
0.000159963 -2032.13 413.974 221.606
0.000160184 -2264.34 414.523 221.9
0.000160406 -2180.43 415.072 222.194
0.000160628 -1948.13 415.62 222.487
0.00016085 -1838.97 416.169 222.781
0.000161072 -2022.76 416.718 223.075
0.000161295 -2215.7 417.267 223.369
0.000161518 -2103.94 417.816 223.662
0.000161741 -1968.1 418.371 223.96
0.000161965 -1812.4 418.931 224.259
0.000162189 -1900.63 419.49 224.559
0.000162413 -2332.09 420.05 224.859
0.000162638 -2144.92 420.61 225.158
0.000162863 -1676.99 421.17 225.458
0.000163088 -1805.58 421.729 225.757
0.000163313 -2168.38 422.289 226.057
0.000163539 -2190.78 422.849 226.357
0.000163765 -1923.61 423.409 226.656
0.000163992 -1748.75 423.968 226.956
0.000164218 -1873.17 424.528 227.256
0.000164445 -2123.78 425.088 227.555
0.000164673 -2093.98 425.647 227.855
0.0001649 -1885.4 426.208 228.155
0.000165128 -1798.58 426.778 228.46
0.000165357 -1787.09 427.348 228.765
0.000165585 -2074.45 427.918 229.071
0.000165814 -2220.04 428.488 229.376
0.000166044 -1763.13 429.058 229.681
0.000166273 -1580.35 429.628 229.986
0.000166503 -1969.79 430.198 230.291
0.000166733 -2191.5 430.768 230.596
0.000166964 -1953.3 431.338 230.901
0.000167195 -1667.81 431.908 231.206
0.000167426 -1719.72 432.478 231.511
0.000167657 -1988.11 433.048 231.817
0.000167889 -2075.97 433.618 232.122
0.000168121 -1873.73 434.188 232.427
0.000168354 -1702.32 434.765 232.735
0.000168586 -1711.95 435.345 233.046
0.00016882 -1893.26 435.925 233.357
0.000169053 -2124.39 436.506 233.668
0.000169287 -1890.91 437.086 233.978
0.000169521 -1496.53 437.667 234.289
0.000169755 -1688.26 438.247 234.6
0.00016999 -2102.87 438.828 234.91
0.000170225 -2036.85 439.408 235.221
0.00017046 -1644.69 439.988 235.532
0.000170696 -1532.41 440.569 235.843
0.000170932 -1824.22 441.149 236.153
0.000171168 -2052.11 441.73 236.464
0.000171405 -1892.1 442.31 236.775
0.000171642 -1598.18 442.892 237.086
0.000171879 -1588.99 443.484 237.403
0.000172117 -1815.71 444.075 237.72
0.000172355 -1976.03 444.667 238.036
0.000172593 -1886.98 445.258 238.353
0.000172832 -1557.18 445.85 238.67
0.000173071 -1482.52 446.441 238.986
0.00017331 -1868.47 447.033 239.303
0.00017355 -2064.5 447.624 239.619
0.00017379 -1726.34 448.216 239.936
0.00017403 -1404.79 448.807 240.253
0.000174271 -1584.69 449.399 240.569
0.000174512 -1961.33 449.99 240.886
0.000174753 -1945.46 450.582 241.203
0.000174994 -1579.22 451.173 241.519
0.000175236 -1417.51 451.774 241.841
0.000175479 -1662.44 452.378 242.164
0.000175721 -1920.74 452.983 242.488
0.000175964 -1852.05 453.587 242.812
0.000176208 -1552.05 454.192 243.135
0.000176451 -1375.08 454.796 243.459
0.000176695 -1638.57 455.401 243.782
0.000176939 -1989 456.005 244.106
0.000177184 -1811.65 456.61 244.43
0.000177429 -1366.77 457.214 244.753
0.000177674 -1346.74 457.819 245.077
0.00017792 -1788.07 458.423 245.4
0.000178166 -1994.3 459.028 245.724
0.000178412 -1600.35 459.632 246.048
0.000178659 -1265.19 460.239 246.372
0.000178906 -1486.15 460.854 246.701
0.000179154 -1850.28 461.469 247.03
0.000179401 -1816.82 462.083 247.36
0.000179649 -1506.85 462.698 247.689
0.000179898 -1338.15 463.313 248.018
0.000180146 -1451.35 463.927 248.347
0.000180395 -1793.17 464.542 248.676
0.000180645 -1865.35 465.157 249.005
0.000180895 -1430.91 465.772 249.334
0.000181145 -1165.64 466.386 249.663
0.000181395 -1513.17 467.001 249.992
0.000181646 -1962.62 467.616 250.321
0.000181897 -1721.5 468.23 250.65
0.000182149 -1168.88 468.845 250.979
0.000182401 -1253.93 469.469 251.313
0.000182653 -1703.51 470.096 251.649
0.000182905 -1836.15 470.723 251.984
0.000183158 -1509.42 471.35 252.32
0.000183411 -1224.74 471.976 252.655
0.000183665 -1309.41 472.603 252.991
0.000183919 -1609.21 473.23 253.327
0.000184173 -1834.62 473.857 253.662
0.000184428 -1525.25 474.484 253.998
0.000184683 -1058.49 475.111 254.333
0.000184938 -1218.09 475.738 254.669
0.000185194 -1821.06 476.365 255.005
0.00018545 -1896.64 476.992 255.34
0.000185706 -1136.51 477.618 255.676
0.000185963 -965.042 478.248 256.013
0.00018622 -1569.56 478.887 256.355
0.000186478 -1814.8 479.525 256.696
0.000186736 -1539.41 480.163 257.038
0.000186994 -1119.14 480.802 257.38
0.000187252 -1149.3 481.44 257.722
0.000187511 -1477.36 482.079 258.063
0.000187771 -1723.57 482.717 258.405
0.00018803 -1597.85 483.355 258.747
0.00018829 -1022.1 483.994 259.088
0.00018855 -974.505 484.632 259.43
0.000188811 -1605.09 485.27 259.772
0.000189072 -1936.65 485.909 260.114
0.000189334 -1288.56 486.547 260.455
0.000189595 -696.704 487.185 260.797
0.000189858 -1327.2 487.834 261.144
0.00019012 -1788.5 488.486 261.493
0.000190383 -1569.27 489.137 261.842
0.000190646 -1109.58 489.788 262.19
0.00019091 -903.384 490.44 262.539
0.000191174 -1356.41 491.091 262.888
0.000191438 -1654.92 491.743 263.237
0.000191703 -1538.85 492.394 263.585
0.000191968 -1087.69 493.045 263.934
0.000192233 -808.605 493.697 264.283
0.000192499 -1305.59 494.348 264.631
0.000192765 -1828.85 495 264.98
0.000193032 -1558.54 495.651 265.329
0.000193299 -624.093 496.302 265.677
0.000193566 -838.615 496.958 266.028
0.000193833 -1751.78 497.621 266.384
0.000194101 -1638.76 498.285 266.739
0.00019437 -1179 498.949 267.094
0.000194639 -740.452 499.613 267.45
0.000194908 -937.749 500.277 267.805
0.000195177 -1672.78 500.94 268.16
0.000195447 -1679.41 501.604 268.516
0.000195717 -1067.91 502.268 268.871
0.000195988 -516.572 502.932 269.226
0.000196259 -1011.49 503.595 269.582
0.00019653 -1873.25 504.259 269.937
0.000196802 -1716.82 504.923 270.292
0.000197074 -654.516 505.587 270.648
0.000197347 -251.956 506.25 271.003
0.000197619 -1516.87 506.925 271.364
0.000197893 -2056.44 507.601 271.726
0.000198166 -1283.32 508.277 272.087
0.00019844 -390.738 508.953 272.449
0.000198715 -239.942 509.629 272.811
0.000198989 -1747.11 510.305 273.173
0.000199265 -2701.03 510.981 273.535
0.00019954 -1017.44 511.657 273.897
0.000199816 2486.74 512.333 274.259
0.000200092 -3854.34 513.009 274.621
0.000200369 -1830.78 513.685 274.983
0.000200646 -344.765 514.361 275.344
0.000200923 -209.329 515.037 275.706
0.000201201 -1134.83 515.713 276.068
0.000201479 -1798.79 516.394 276.433
0.000201758 -1397.89 517.085 276.803
0.000202037 -590.929 517.776 277.173
0.000202316 -503.145 518.467 277.543
0.000202596 -1175.43 519.158 277.913
0.000202876 -1596.78 519.849 278.283
0.000203157 -1185.87 520.54 278.652
0.000203437 -574.807 521.231 279.022
0.000203719 -636.657 521.922 279.392
0.000204 -1231.04 522.613 279.762
0.000204282 -1464.14 523.304 280.132
0.000204565 -1010.83 523.995 280.502
0.000204848 -551.614 524.686 280.872
0.000205131 -741.095 525.377 281.242
0.000205415 -1263.75 526.068 281.612
0.000205699 -1335.64 526.77 281.987
0.000205983 -862.055 527.473 282.363
0.000206268 -545.516 528.176 282.74
0.000206553 -831.022 528.878 283.116
0.000206839 -1268.23 529.581 283.492
0.000207125 -1202.61 530.284 283.868
0.000207411 -738.416 530.987 284.245
0.000207698 -558.995 531.69 284.621
0.000207985 -907.179 532.393 284.997
0.000208272 -1244.89 533.095 285.373
0.00020856 -1067.04 533.798 285.75
0.000208849 -640.744 534.501 286.126
0.000209138 -589.403 535.204 286.502
0.000209427 -966.99 535.907 286.878
0.000209716 -1195.75 536.615 287.257
0.000210006 -933.276 537.329 287.639
0.000210297 -569.123 538.043 288.022
0.000210587 -631.667 538.757 288.404
0.000210879 -1007.09 539.471 288.786
0.00021117 -1123.92 540.186 289.169
0.000211462 -806.271 540.9 289.551
0.000211754 -522.825 541.614 289.934
0.000212047 -680.253 542.328 290.316
0.00021234 -1025.38 543.043 290.698
0.000212634 -1034.24 543.757 291.081
0.000212928 -691.169 544.471 291.463
0.000213222 -500.128 545.185 291.845
0.000213517 -729.337 545.9 292.228
0.000213812 -1020.63 546.614 292.61
0.000214108 -931.915 547.344 293.001
0.000214404 -591.808 548.074 293.392
0.000214701 -497.547 548.805 293.783
0.000214997 -772.767 549.535 294.174
0.000215295 -992.506 550.266 294.565
0.000215592 -822.35 550.997 294.956
0.00021589 -510.961 551.727 295.347
0.000216189 -510.993 552.458 295.738
0.000216488 -805.793 553.188 296.129
0.000216787 -942.982 553.919 296.52
0.000217087 -711.822 554.65 296.912
0.000217387 -450.514 555.38 297.303
0.000217688 -535.716 556.111 297.694
0.000217989 -824.411 556.841 298.085
0.00021829 -874.833 557.58 298.48
0.000218592 -605.69 558.327 298.88
0.000218894 -410.263 559.074 299.28
0.000219197 -565.907 559.82 299.68
0.0002195 -825.29 560.567 300.079
0.000219803 -791.527 561.314 300.479
0.000220107 -508.564 562.061 300.879
0.000220412 -388.863 562.808 301.279
0.000220716 -596.31 563.555 301.679
0.000221021 -807.343 564.302 302.079
0.000221327 -698.178 565.049 302.478
0.000221633 -424.704 565.796 302.878
0.00022194 -383.985 566.543 303.278
0.000222246 -621.934 567.29 303.678
0.000222554 -770.57 568.036 304.078
0.000222861 -599.813 568.793 304.483
0.00022317 -356.639 569.549 304.887
0.000223478 -391.771 570.305 305.292
0.000223787 -638.03 571.062 305.697
0.000224096 -716.014 571.818 306.102
0.000224406 -501.355 572.574 306.507
0.000224717 -305.606 573.331 306.912
0.000225027 -407.904 574.087 307.317
0.000225338 -641.26 574.844 307.722
0.00022565 -646.491 575.6 308.127
0.000225962 -407.849 576.356 308.531
0.000226274 -271.741 577.113 308.936
0.000226587 -427.746 577.869 309.341
0.000226901 -629.31 578.625 309.746
0.000227214 -565.448 579.392 310.156
0.000227528 -323.224 580.167 310.571
0.000227843 -253.334 580.942 310.986
0.000228158 -446.058 581.717 311.401
0.000228474 -600.576 582.493 311.816
0.000228789 -476.595 583.268 312.231
0.000229106 -250.401 584.043 312.646
0.000229423 -247.877 584.819 313.062
0.00022974 -458.692 585.594 313.477
0.000230057 -555.779 586.369 313.892
0.000230375 -384.969 587.145 314.307
0.000230694 -191.886 587.92 314.722
0.000231013 -252.289 588.695 315.137
0.000231332 -462.08 589.471 315.552
0.000231652 -496.444 590.247 315.967
0.000231973 -294.969 591.034 316.388
0.000232293 -148.329 591.821 316.81
0.000232614 -262.311 592.608 317.231
0.000232936 -453.068 593.395 317.652
0.000233258 -424.761 594.182 318.074
0.000233581 -210.443 594.969 318.495
0.000233904 -119.218 595.756 318.916
0.000234227 -273.786 596.543 319.338
0.000234551 -430.178 597.33 319.759
0.000234875 -344.413 598.117 320.18
0.0002352 -135.115 598.904 320.602
0.000235525 -103.226 599.691 321.023
0.000235851 -282.7 600.478 321.444
0.000236177 -392.922 601.266 321.866
0.000236503 -259.197 602.062 322.292
0.00023683 -71.3133 602.865 322.722
0.000237158 -97.5174 603.667 323.151
0.000237486 -284.904 604.47 323.581
0.000237814 -341.47 605.273 324.011
0.000238143 -172.763 606.076 324.441
0.000238472 -20.2566 606.879 324.871
0.000238802 -98.8387 607.682 325.3
0.000239132 -277.571 608.485 325.73
0.000239463 -277.925 609.288 326.16
0.000239794 -89.457 610.091 326.59
0.000240125 17.3781 610.893 327.02
0.000240457 -103.753 611.696 327.449
0.00024079 -258.684 612.499 327.879
0.000241123 -204.893 613.304 328.31
0.000241456 -12.6356 614.121 328.747
0.00024179 42.6028 614.938 329.185
0.000242124 -108.119 615.756 329.622
0.000242459 -226.71 616.573 330.06
0.000242794 -125.177 617.39 330.498
0.00024313 55.232 618.208 330.935
0.000243466 57.3005 619.025 331.373
0.000243803 -108.435 619.842 331.81
0.00024414 -181.913 620.66 332.248
0.000244477 -42.7773 621.477 332.685
0.000244815 111.896 622.295 333.123
0.000245154 63.7695 623.112 333.56
0.000245493 -101.736 623.929 333.998
0.000245832 -125.346 624.747 334.435
0.000246172 38.7487 625.576 334.879
0.000246513 156.698 626.411 335.327
0.000246853 65.5072 627.247 335.774
0.000247195 -85.1114 628.083 336.222
0.000247537 -58.3707 628.919 336.669
0.000247879 116.469 629.755 337.117
0.000248222 190.042 630.591 337.564
0.000248565 65.9126 631.427 338.012
0.000248908 -57.2943 632.263 338.459
0.000249253 15.9042 633.099 338.907
0.000249597 186.982 633.935 339.354
0.000249942 212.626 634.771 339.801
0.000250288 68.1004 635.607 340.249
0.000250634 -17.8572 636.443 340.696
0.00025098 94.3513 637.281 341.145
0.000251328 248.234 638.132 341.601
0.000251675 226.653 638.983 342.056
0.000252023 75.5405 639.834 342.512
0.000252371 33.2368 640.685 342.967
0.00025272 174.097 641.536 343.423
0.00025307 299.221 642.387 343.879
0.00025342 234.823 643.238 344.334
0.00025377 90.6865 644.089 344.79
0.000254121 94.3591 644.94 345.245
0.000254472 251.463 645.791 345.701
0.000254824 339.184 646.642 346.156
0.000255177 239.852 647.493 346.612
0.000255529 115.222 648.344 347.068
0.000255883 163.381 649.195 347.523
0.000256236 323.603 650.057 347.984
0.000256591 368.869 650.923 348.448
0.000256945 245.194 651.79 348.912
0.000257301 150.567 652.656 349.376
0.000257657 238.127 653.523 349.84
0.000258013 388.545 654.389 350.304
0.000258369 389.875 655.256 350.768
0.000258727 253.842 656.123 351.231
0.000259084 196.584 656.989 351.695
0.000259443 315.228 657.856 352.159
0.000259801 444.233 658.722 352.623
0.000260161 403.951 659.589 353.087
0.00026052 268.208 660.455 353.551
0.000260881 252.388 661.322 354.015
0.000261241 391.642 662.191 354.48
0.000261602 489.988 663.072 354.951
0.000261964 413.913 663.952 355.423
0.000262326 290.698 664.833 355.894
0.000262689 316.838 665.714 356.366
0.000263052 464.915 666.594 356.837
0.000263416 526.152 667.475 357.308
0.00026378 422.692 668.356 357.78
0.000264145 322.524 669.236 358.251
0.00026451 387.45 670.117 358.723
0.000264876 532.189 670.998 359.194
0.000265242 553.258 671.878 359.666
0.000265609 432.882 672.759 360.137
0.000265976 364.06 673.639 360.608
0.000266344 461.578 674.52 361.08
