# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.534531 2.67586 8.51924 2.87716
0.53527 2.67575 8.51062 2.87424
0.53601 2.67573 8.50196 2.87132
0.536751 2.67571 8.49327 2.86839
0.537493 2.67561 8.48456 2.86545
0.538236 2.67546 8.47582 2.86249
0.53898 2.67537 8.46692 2.85949
0.539726 2.67536 8.45824 2.85656
0.540472 2.67533 8.44941 2.85358
0.541219 2.67521 8.44049 2.85056
0.541968 2.67506 8.4316 2.84756
0.542717 2.67499 8.42274 2.84457
0.543467 2.67499 8.41386 2.84157
0.544219 2.67494 8.40491 2.83855
0.544971 2.6748 8.39596 2.83552
0.545725 2.67467 8.38702 2.8325
0.546479 2.67462 8.37809 2.82949
0.547235 2.67462 8.36914 2.82647
0.547991 2.67454 8.36019 2.82344
0.548749 2.67439 8.35126 2.82043
0.549508 2.67427 8.34228 2.81739
0.550268 2.67424 8.33335 2.81438
0.551028 2.67423 8.32453 2.8114
0.55179 2.67413 8.31558 2.80838
0.552553 2.67398 8.30666 2.80536
0.553317 2.67388 8.29783 2.80238
0.554082 2.67386 8.28903 2.79941
0.554848 2.67383 8.28023 2.79644
0.555616 2.67372 8.27143 2.79346
0.556384 2.67356 8.26268 2.79051
0.557153 2.67348 8.25399 2.78758
0.557923 2.67347 8.24533 2.78465
0.558695 2.67342 8.23669 2.78173
0.559467 2.67329 8.22811 2.77884
0.560241 2.67314 8.21957 2.77595
0.561015 2.67308 8.21096 2.77304
0.561791 2.67306 8.20264 2.77023
0.562568 2.673 8.19421 2.76739
0.563346 2.67285 8.18577 2.76453
0.564125 2.67271 8.17744 2.76172
0.564905 2.67267 8.16921 2.75894
0.565686 2.67265 8.16099 2.75617
0.566468 2.67256 8.15277 2.75339
0.567251 2.6724 8.14461 2.75063
0.568035 2.67228 8.13653 2.7479
0.568821 2.67225 8.12849 2.74519
0.569607 2.67222 8.12047 2.74248
0.570395 2.6721 8.11249 2.73979
0.571183 2.67194 8.10456 2.73711
0.571973 2.67184 8.09663 2.73443
0.572764 2.67182 8.08878 2.73178
0.573556 2.67177 8.08101 2.72916
0.574349 2.67164 8.07315 2.7265
0.575143 2.67148 8.06534 2.72386
0.575938 2.6714 8.05762 2.72126
0.576735 2.67138 8.04992 2.71866
0.577532 2.67131 8.04219 2.71605
0.578331 2.67116 8.03446 2.71343
0.57913 2.67102 8.02677 2.71084
0.579931 2.67095 8.01912 2.70825
0.580733 2.67093 8.01145 2.70566
0.581536 2.67084 8.00375 2.70306
0.58234 2.67068 7.99609 2.70048
0.583145 2.67055 7.98843 2.69789
0.583951 2.6705 7.98065 2.69526
0.584759 2.67047 7.97309 2.69271
0.585567 2.67036 7.96534 2.69009
0.586377 2.6702 7.95755 2.68746
0.587187 2.67009 7.94982 2.68485
0.587999 2.67005 7.94211 2.68225
0.588812 2.67 7.93432 2.67962
0.589626 2.66988 7.92647 2.67696
0.590442 2.66972 7.91861 2.67431
0.591258 2.66962 7.91076 2.67166
0.592076 2.66959 7.90288 2.669
0.592894 2.66953 7.89493 2.66631
0.593714 2.66939 7.88695 2.66362
0.594535 2.66923 7.87896 2.66092
0.595357 2.66916 7.87089 2.65819
0.59618 2.66913 7.86285 2.65548
0.597004 2.66905 7.85479 2.65276
0.59783 2.66889 7.84659 2.64999
0.598656 2.66875 7.83839 2.64722
0.599484 2.6687 7.83023 2.64446
0.600313 2.66866 7.82203 2.64169
0.601143 2.66856 7.81373 2.63889
0.601974 2.6684 7.8054 2.63608
0.602806 2.66828 7.7971 2.63327
0.60364 2.66823 7.78879 2.63047
0.604475 2.66819 7.78042 2.62764
0.60531 2.66807 7.772 2.6248
0.606147 2.6679 7.76362 2.62196
0.606985 2.6678 7.75523 2.61913
0.607825 2.66776 7.74671 2.61626
0.608665 2.66771 7.73841 2.61345
0.609507 2.66757 7.72992 2.61059
0.610349 2.66741 7.72143 2.60772
0.611193 2.66732 7.71302 2.60488
0.612038 2.66729 7.70464 2.60205
0.612884 2.66721 7.69622 2.5992
0.613732 2.66706 7.68776 2.59635
0.61458 2.66691 7.67937 2.59351
0.61543 2.66684 7.67103 2.5907
0.616281 2.6668 7.6627 2.58788
0.617133 2.66671 7.65435 2.58506
0.617987 2.66654 7.64604 2.58225
0.618841 2.66641 7.6378 2.57947
0.619697 2.66635 7.62954 2.57668
0.620553 2.66631 7.62138 2.57393
0.621411 2.66619 7.61325 2.57118
0.622271 2.66602 7.60507 2.56842
0.623131 2.6659 7.59699 2.56569
0.623993 2.66585 7.58901 2.56299
0.624855 2.66579 7.58104 2.5603
0.625719 2.66565 7.57306 2.55761
0.626584 2.66549 7.56513 2.55493
0.627451 2.66539 7.55731 2.55229
0.628318 2.66534 7.54954 2.54967
0.629187 2.66526 7.54176 2.54704
0.630057 2.66511 7.53401 2.54442
0.630928 2.66495 7.52637 2.54184
0.6318 2.66486 7.51877 2.53927
0.632674 2.66482 7.5111 2.53668
0.633549 2.66472 7.50366 2.53417
0.634425 2.66455 7.4961 2.53162
0.635302 2.6644 7.48858 2.52908
0.63618 2.66433 7.48117 2.52657
0.63706 2.66428 7.4738 2.52409
0.637941 2.66416 7.46639 2.52158
0.638823 2.66399 7.45898 2.51908
0.639706 2.66385 7.45164 2.5166
0.640591 2.66379 7.44436 2.51414
0.641476 2.66373 7.43705 2.51167
0.642363 2.66359 7.42971 2.5092
0.643251 2.66342 7.4224 2.50673
0.644141 2.6633 7.41514 2.50428
0.645031 2.66324 7.40781 2.5018
0.645923 2.66316 7.40054 2.49935
0.646816 2.66301 7.39324 2.49688
0.647711 2.66284 7.38587 2.49439
0.648606 2.66274 7.37854 2.49192
0.649503 2.66268 7.37124 2.48945
0.650401 2.66259 7.36387 2.48696
0.6513 2.66242 7.35643 2.48445
0.652201 2.66226 7.349 2.48194
0.653103 2.66218 7.34159 2.47944
0.654006 2.66212 7.33414 2.47692
0.65491 2.66201 7.3266 2.47437
0.655815 2.66183 7.31902 2.47181
0.656722 2.66169 7.31148 2.46927
0.65763 2.66161 7.30391 2.46671
0.658539 2.66155 7.29619 2.4641
0.65945 2.66142 7.2886 2.46154
0.660362 2.66124 7.28084 2.45892
0.661275 2.66111 7.27306 2.45629
0.662189 2.66105 7.26533 2.45368
0.663105 2.66097 7.25755 2.45105
0.664021 2.66082 7.24968 2.4484
0.66494 2.66065 7.24178 2.44573
0.665859 2.66054 7.2339 2.44307
0.66678 2.66048 7.22603 2.44041
0.667701 2.66038 7.21809 2.43773
0.668625 2.66022 7.21009 2.43503
0.669549 2.66006 7.20212 2.43233
0.670475 2.65996 7.19419 2.42966
0.671402 2.6599 7.18616 2.42694
0.67233 2.65979 7.1782 2.42426
0.67326 2.65962 7.17021 2.42156
0.674191 2.65946 7.16217 2.41884
0.675123 2.65938 7.15421 2.41615
0.676056 2.65931 7.14628 2.41348
0.676991 2.65918 7.13832 2.41079
0.677927 2.659 7.13033 2.40809
0.678864 2.65886 7.12241 2.40541
0.679803 2.65878 7.11456 2.40276
0.680743 2.65871 7.10672 2.40011
0.681684 2.65856 7.09884 2.39745
0.682627 2.65838 7.09101 2.39481
0.683571 2.65825 7.08329 2.3922
0.684516 2.65818 7.0756 2.3896
0.685462 2.65809 7.06784 2.38698
0.68641 2.65793 7.06027 2.38443
0.687359 2.65775 7.05263 2.38185
0.688309 2.65764 7.04506 2.37929
0.689261 2.65757 7.03759 2.37677
0.690214 2.65746 7.03015 2.37425
0.691168 2.65728 7.0227 2.37174
0.692124 2.65711 7.0153 2.36924
0.693081 2.65701 7.008 2.36678
0.694039 2.65694 7.00076 2.36433
0.694999 2.65681 6.9935 2.36188
0.69596 2.65662 6.98625 2.35943
0.696922 2.65646 6.9791 2.35701
0.697886 2.65637 6.97202 2.35462
0.698851 2.65629 6.96487 2.35221
0.699817 2.65614 6.95784 2.34983
0.700784 2.65595 6.95079 2.34745
0.701753 2.65581 6.94374 2.34507
0.702724 2.65572 6.93677 2.34272
0.703695 2.65563 6.92982 2.34037
0.704668 2.65546 6.92283 2.33801
0.705643 2.65528 6.91582 2.33564
0.706618 2.65515 6.90887 2.3333
0.707595 2.65506 6.90196 2.33096
0.708574 2.65495 6.895 2.32861
0.709553 2.65477 6.88798 2.32624
0.710534 2.65459 6.88098 2.32388
0.711517 2.65448 6.87403 2.32153
0.7125 2.6544 6.86703 2.31917
0.713486 2.65427 6.85993 2.31677
0.714472 2.65408 6.85293 2.3144
0.71546 2.65391 6.8458 2.312
0.716449 2.6538 6.83868 2.30959
0.71744 2.65372 6.83157 2.30719
0.718432 2.65357 6.82439 2.30477
0.719425 2.65338 6.81714 2.30232
0.72042 2.65322 6.80988 2.29986
0.721416 2.65313 6.80263 2.29742
0.722413 2.65303 6.79534 2.29495
0.723412 2.65287 6.78796 2.29246
0.724412 2.65268 6.78054 2.28996
0.725414 2.65253 6.77315 2.28746
0.726417 2.65245 6.76576 2.28496
0.727421 2.65234 6.75821 2.28242
0.728427 2.65216 6.75074 2.27989
0.729434 2.65197 6.74321 2.27735
0.730443 2.65184 6.73564 2.27479
0.731453 2.65176 6.7281 2.27225
0.732464 2.65163 6.72054 2.26969
0.733477 2.65144 6.71293 2.26712
0.734491 2.65126 6.7053 2.26455
0.735507 2.65115 6.69772 2.26199
0.736524 2.65106 6.69016 2.25943
0.737542 2.65091 6.68256 2.25687
0.738562 2.65072 6.67493 2.25429
0.739583 2.65055 6.66736 2.25173
0.740605 2.65044 6.65986 2.2492
0.741629 2.65034 6.65233 2.24666
0.742655 2.65018 6.64476 2.2441
0.743682 2.64999 6.63733 2.24159
0.74471 2.64983 6.62986 2.23907
0.74574 2.64973 6.62245 2.23657
0.746771 2.64962 6.6151 2.23408
0.747803 2.64944 6.60776 2.2316
0.748837 2.64924 6.60044 2.22913
0.749872 2.6491 6.59319 2.22668
0.750909 2.649 6.58602 2.22426
0.751947 2.64887 6.57887 2.22185
0.752987 2.64868 6.57172 2.21943
0.754028 2.64849 6.56462 2.21703
0.755071 2.64836 6.55763 2.21467
0.756115 2.64825 6.5507 2.21233
0.75716 2.64811 6.54368 2.20996
0.758207 2.64791 6.53682 2.20765
0.759255 2.64772 6.52996 2.20533
0.760305 2.6476 6.52312 2.20302
0.761356 2.64749 6.51635 2.20073
0.762409 2.64733 6.50961 2.19845
0.763463 2.64712 6.50285 2.19617
0.764519 2.64695 6.49612 2.1939
0.765576 2.64683 6.48945 2.19165
0.766634 2.64671 6.48281 2.1894
0.767694 2.64653 6.47612 2.18715
0.768756 2.64633 6.46942 2.18488
0.769819 2.64616 6.46277 2.18264
0.770883 2.64605 6.45617 2.18041
0.771949 2.64592 6.44949 2.17815
0.773016 2.64573 6.44276 2.17588
0.774085 2.64552 6.43611 2.17363
0.775155 2.64537 6.42939 2.17136
0.776227 2.64526 6.42267 2.16909
0.777301 2.64512 6.41593 2.16682
0.778375 2.64491 6.40914 2.16452
0.779451 2.64472 6.4023 2.16222
0.780529 2.64458 6.39547 2.15991
0.781608 2.64447 6.38863 2.1576
0.782689 2.6443 6.38173 2.15527
0.783771 2.64409 6.37474 2.15291
0.784855 2.6439 6.36775 2.15054
0.78594 2.64378 6.36078 2.14819
0.787027 2.64366 6.35378 2.14583
0.788115 2.64348 6.3466 2.1434
0.789205 2.64326 6.33954 2.14102
0.790296 2.64309 6.3324 2.13861
0.791388 2.64297 6.32523 2.13619
0.792483 2.64284 6.31806 2.13376
0.793578 2.64264 6.31085 2.13133
0.794676 2.64243 6.30361 2.12888
0.795774 2.64227 6.29636 2.12644
0.796875 2.64215 6.28914 2.124
0.797976 2.64201 6.28192 2.12156
0.79908 2.6418 6.27464 2.1191
0.800185 2.6416 6.26737 2.11664
0.801291 2.64145 6.26015 2.11421
0.802399 2.64133 6.25298 2.11178
0.803508 2.64116 6.24575 2.10934
0.804619 2.64095 6.23851 2.1069
0.805732 2.64075 6.2314 2.1045
0.806846 2.64061 6.22427 2.10209
0.807961 2.64048 6.21718 2.09969
0.809079 2.6403 6.21013 2.09731
0.810197 2.64008 6.20309 2.09494
0.811317 2.63989 6.1961 2.09257
0.812439 2.63976 6.18917 2.09024
0.813563 2.63962 6.18231 2.08792
0.814687 2.63942 6.17546 2.0856
0.815814 2.6392 6.16862 2.08329
0.816942 2.63902 6.16185 2.08101
0.818071 2.63889 6.15519 2.07876
0.819202 2.63874 6.14855 2.07652
0.820335 2.63853 6.14181 2.07424
0.821469 2.63831 6.1353 2.07204
0.822605 2.63814 6.12875 2.06983
0.823742 2.63801 6.12222 2.06763
0.824881 2.63784 6.11575 2.06544
0.826022 2.63762 6.10929 2.06326
0.827164 2.6374 6.10284 2.06108
0.828308 2.63724 6.09642 2.05891
0.829453 2.63711 6.09005 2.05676
0.8306 2.63692 6.08367 2.0546
0.831748 2.63669 6.07726 2.05244
0.832898 2.63649 6.07085 2.05028
0.83405 2.63634 6.06449 2.04813
0.835203 2.63619 6.05813 2.04598
0.836358 2.63599 6.05169 2.0438
0.837514 2.63576 6.04522 2.04162
0.838672 2.63556 6.03883 2.03946
0.839832 2.63542 6.03236 2.03728
0.840993 2.63526 6.02586 2.03508
0.842156 2.63505 6.01934 2.03288
0.84332 2.63482 6.01277 2.03066
0.844486 2.63463 6.00617 2.02843
0.845654 2.63449 5.99957 2.0262
0.846823 2.63432 5.99293 2.02396
0.847994 2.63409 5.98622 2.02169
0.849166 2.63387 5.97946 2.01941
0.85034 2.6337 5.9727 2.01713
0.851516 2.63355 5.96596 2.01485
0.852694 2.63337 5.95916 2.01256
0.853873 2.63313 5.95219 2.0102
0.855053 2.63292 5.9454 2.00791
0.856235 2.63275 5.93851 2.00558
0.857419 2.6326 5.93159 2.00324
0.858605 2.6324 5.92466 2.0009
0.859792 2.63217 5.91773 1.99856
0.860981 2.63196 5.91079 1.99622
0.862171 2.6318 5.90386 1.99388
0.863363 2.63164 5.89695 1.99155
0.864557 2.63143 5.89003 1.98921
0.865752 2.63119 5.88311 1.98687
0.866949 2.63099 5.87622 1.98454
0.868148 2.63083 5.86939 1.98224
0.869348 2.63066 5.86259 1.97994
0.87055 2.63043 5.85574 1.97763
0.871754 2.63019 5.84896 1.97534
0.872959 2.63001 5.84229 1.97308
0.874166 2.62985 5.8356 1.97083
0.875375 2.62966 5.82895 1.96858
0.876585 2.62942 5.82235 1.96635
0.877797 2.62919 5.8158 1.96414
0.879011 2.62901 5.80929 1.96194
0.880226 2.62885 5.80285 1.95976
0.881443 2.62864 5.79644 1.9576
0.882662 2.62839 5.79005 1.95544
0.883882 2.62817 5.7837 1.9533
0.885105 2.62799 5.77741 1.95117
0.886328 2.62782 5.7712 1.94908
0.887554 2.6276 5.76498 1.94697
0.888781 2.62735 5.75866 1.94484
0.89001 2.62713 5.75258 1.94279
0.89124 2.62696 5.74642 1.94071
0.892473 2.62678 5.74025 1.93862
0.893707 2.62655 5.73411 1.93655
0.894942 2.6263 5.72797 1.93448
0.89618 2.62609 5.72184 1.93241
0.897419 2.62592 5.71571 1.93033
0.89866 2.62572 5.70956 1.92826
0.899902 2.62548 5.70339 1.92617
0.901146 2.62523 5.69718 1.92408
0.902392 2.62503 5.69097 1.92198
0.90364 2.62486 5.68476 1.91988
0.90489 2.62465 5.67852 1.91778
0.906141 2.6244 5.67216 1.91563
0.907394 2.62415 5.66583 1.91349
0.908648 2.62397 5.65952 1.91136
0.909904 2.62379 5.65311 1.90919
0.911163 2.62356 5.64666 1.90701
0.912422 2.6233 5.64018 1.90483
0.913684 2.62307 5.63369 1.90263
0.914947 2.62289 5.62716 1.90043
0.916212 2.6227 5.62061 1.89822
0.917479 2.62247 5.61402 1.89599
0.918748 2.62221 5.6074 1.89376
0.920018 2.62198 5.60076 1.89152
0.92129 2.6218 5.59414 1.88928
0.922564 2.6216 5.58753 1.88705
0.923839 2.62135 5.58087 1.8848
0.925117 2.6211 5.57412 1.88252
0.926396 2.62088 5.56758 1.88031
0.927677 2.6207 5.56095 1.87807
0.928959 2.62049 5.55431 1.87583
0.930244 2.62023 5.54771 1.8736
0.93153 2.61997 5.54116 1.87138
0.932818 2.61977 5.53463 1.86918
0.934108 2.61958 5.52813 1.86699
0.935399 2.61935 5.52167 1.8648
0.936693 2.61909 5.51524 1.86263
0.937988 2.61884 5.50885 1.86047
0.939285 2.61864 5.50252 1.85834
0.940583 2.61844 5.49625 1.85622
0.941884 2.6182 5.49002 1.85411
0.943186 2.61793 5.48375 1.852
0.94449 2.61768 5.47761 1.84992
0.945796 2.61749 5.47155 1.84788
0.947104 2.61728 5.46545 1.84582
0.948413 2.61702 5.45939 1.84377
0.949725 2.61675 5.45339 1.84174
0.951038 2.61651 5.44742 1.83973
0.952353 2.61632 5.44147 1.83772
0.953669 2.6161 5.43554 1.83571
0.954988 2.61583 5.42961 1.83371
0.956308 2.61555 5.4237 1.83172
0.957631 2.61533 5.41779 1.82972
0.958955 2.61513 5.41189 1.82773
0.960281 2.61489 5.406 1.82574
0.961608 2.61462 5.40007 1.82374
0.962938 2.61435 5.39405 1.8217
0.964269 2.61413 5.38819 1.81972
0.965602 2.61392 5.38219 1.8177
0.966938 2.61368 5.37615 1.81566
0.968274 2.61339 5.3701 1.81361
0.969613 2.61313 5.36404 1.81157
0.970954 2.61292 5.35794 1.80951
0.972296 2.61271 5.35179 1.80743
0.973641 2.61244 5.3456 1.80534
0.974987 2.61216 5.33938 1.80324
0.976335 2.61191 5.33313 1.80113
0.977685 2.6117 5.32686 1.79901
0.979037 2.61147 5.32057 1.79689
0.98039 2.6112 5.31425 1.79475
0.981746 2.61091 5.30783 1.79259
0.983103 2.61067 5.30149 1.79045
0.984463 2.61046 5.29515 1.7883
0.985824 2.61022 5.28874 1.78614
0.987187 2.60994 5.28233 1.78397
0.988552 2.60966 5.27595 1.78182
0.989919 2.60942 5.26959 1.77967
0.991287 2.60921 5.26323 1.77752
0.992658 2.60895 5.25688 1.77538
0.99403 2.60866 5.25056 1.77324
0.995405 2.60839 5.24427 1.77112
0.996781 2.60816 5.23802 1.76901
0.998159 2.60793 5.23181 1.76691
0.999539 2.60766 5.22566 1.76483
1.00092 2.60737 5.21951 1.76276
1.00231 2.6071 5.21335 1.76068
1.00369 2.60687 5.20741 1.75867
1.00508 2.60664 5.2014 1.75664
1.00647 2.60635 5.1954 1.75462
1.00786 2.60605 5.18949 1.75262
1.00925 2.60579 5.18364 1.75064
1.01065 2.60556 5.17782 1.74868
1.01205 2.60532 5.17201 1.74672
1.01345 2.60502 5.16623 1.74476
1.01485 2.60472 5.16049 1.74282
1.01625 2.60447 5.15477 1.74089
1.01766 2.60424 5.14907 1.73897
1.01906 2.60397 5.14338 1.73705
1.02047 2.60367 5.13769 1.73512
1.02188 2.60337 5.13194 1.73318
1.0233 2.60312 5.12628 1.73127
1.02471 2.60289 5.12059 1.72935
1.02613 2.60261 5.11482 1.7274
1.02755 2.6023 5.10905 1.72545
1.02897 2.60201 5.10328 1.7235
1.03039 2.60177 5.09749 1.72155
1.03181 2.60152 5.09164 1.71957
1.03324 2.60123 5.08575 1.71758
1.03467 2.60092 5.07984 1.71559
1.0361 2.60064 5.0739 1.71358
1.03753 2.6004 5.06792 1.71156
1.03897 2.60014 5.06191 1.70953
1.0404 2.59984 5.05587 1.70749
1.04184 2.59952 5.04978 1.70544
1.04328 2.59925 5.04364 1.70336
1.04472 2.59901 5.03761 1.70132
1.04617 2.59874 5.03145 1.69924
1.04762 2.59843 5.02526 1.69716
1.04906 2.59812 5.01912 1.69508
1.05051 2.59785 5.01299 1.69301
1.05197 2.5976 5.00686 1.69094
1.05342 2.59732 5.00071 1.68886
1.05488 2.597 4.99458 1.68679
1.05634 2.5967 4.9885 1.68474
1.0578 2.59644 4.98244 1.68269
1.05926 2.59618 4.97641 1.68066
1.06072 2.59588 4.97042 1.67863
1.06219 2.59556 4.96448 1.67663
1.06366 2.59526 4.95851 1.67461
1.06513 2.595 4.9527 1.67265
1.0666 2.59473 4.94689 1.67069
1.06808 2.59442 4.94108 1.66872
1.06955 2.59409 4.93533 1.66678
1.07103 2.5938 4.92967 1.66487
1.07251 2.59353 4.92403 1.66297
1.074 2.59325 4.9184 1.66107
1.07548 2.59293 4.91281 1.65918
1.07697 2.5926 4.90725 1.6573
1.07846 2.59231 4.90173 1.65544
1.07995 2.59205 4.89622 1.65357
1.08144 2.59175 4.89071 1.65171
1.08294 2.59142 4.88522 1.64986
1.08443 2.5911 4.87971 1.648
1.08593 2.59081 4.87417 1.64613
1.08744 2.59054 4.86872 1.64429
1.08894 2.59023 4.86316 1.64241
1.09044 2.58989 4.85756 1.64052
1.09195 2.58957 4.85199 1.63864
1.09346 2.58929 4.8464 1.63675
1.09497 2.58901 4.84075 1.63484
1.09649 2.58869 4.83505 1.63291
1.098 2.58835 4.82932 1.63098
1.09952 2.58804 4.82358 1.62904
1.10104 2.58776 4.8178 1.62709
1.10256 2.58747 4.81198 1.62512
1.10409 2.58714 4.80613 1.62315
1.10562 2.58679 4.80026 1.62117
1.10714 2.58649 4.79431 1.61916
1.10868 2.58621 4.78846 1.61718
1.11021 2.58591 4.78254 1.61518
1.11174 2.58556 4.77657 1.61316
1.11328 2.58522 4.77063 1.61116
1.11482 2.58492 4.76473 1.60917
1.11636 2.58464 4.75884 1.60718
1.1179 2.58432 4.75292 1.60518
1.11945 2.58397 4.74704 1.60319
1.121 2.58363 4.74121 1.60122
1.12255 2.58334 4.73542 1.59927
1.1241 2.58304 4.72965 1.59732
1.12565 2.58271 4.72391 1.59538
1.12721 2.58235 4.71824 1.59346
1.12877 2.58202 4.71259 1.59156
1.13033 2.58172 4.70698 1.58966
1.13189 2.58142 4.70149 1.58781
1.13346 2.58108 4.69595 1.58594
1.13502 2.58072 4.69045 1.58408
1.13659 2.58039 4.68504 1.58225
1.13817 2.58009 4.67967 1.58044
1.13974 2.57977 4.67429 1.57862
1.14132 2.57942 4.66892 1.57681
1.14289 2.57905 4.66359 1.57501
1.14447 2.57873 4.65829 1.57322
1.14606 2.57843 4.65297 1.57142
1.14764 2.5781 4.64764 1.56962
1.14923 2.57773 4.64231 1.56782
1.15082 2.57737 4.63698 1.56602
1.15241 2.57705 4.63157 1.56419
1.154 2.57675 4.62625 1.5624
1.1556 2.5764 4.62082 1.56057
1.15719 2.57603 4.61533 1.55871
1.15879 2.57568 4.60985 1.55686
1.1604 2.57536 4.60436 1.55501
1.162 2.57504 4.59882 1.55313
1.16361 2.57469 4.59321 1.55124
1.16522 2.57431 4.58757 1.54934
1.16683 2.57396 4.58194 1.54743
1.16844 2.57365 4.57628 1.54552
1.17006 2.57332 4.57057 1.54359
1.17167 2.57295 4.56484 1.54166
1.17329 2.57258 4.55913 1.53973
1.17492 2.57223 4.5534 1.53779
1.17654 2.57192 4.54766 1.53586
1.17817 2.57158 4.54199 1.53394
1.1798 2.5712 4.53625 1.532
1.18143 2.57082 4.53055 1.53008
1.18306 2.57048 4.52492 1.52818
1.1847 2.57016 4.51932 1.52628
1.18633 2.5698 4.51372 1.52439
1.18798 2.56942 4.50815 1.52251
1.18962 2.56904 4.50265 1.52066
1.19126 2.56871 4.49721 1.51882
1.19291 2.56837 4.4918 1.51699
1.19456 2.56801 4.48641 1.51517
1.19621 2.56761 4.48109 1.51337
1.19786 2.56724 4.47582 1.5116
1.19952 2.5669 4.47051 1.5098
1.20118 2.56656 4.46537 1.50807
1.20284 2.56618 4.46016 1.50631
1.2045 2.56578 4.45495 1.50455
1.20617 2.56541 4.4498 1.50281
1.20784 2.56508 4.44468 1.50108
1.20951 2.56472 4.43953 1.49934
1.21118 2.56433 4.43435 1.49759
1.21285 2.56393 4.42917 1.49584
1.21453 2.56357 4.42401 1.4941
1.21621 2.56322 4.41882 1.49234
1.21789 2.56286 4.41357 1.49057
1.21958 2.56245 4.40829 1.48879
1.22126 2.56206 4.403 1.487
1.22295 2.5617 4.39766 1.4852
1.22464 2.56135 4.39229 1.48338
1.22633 2.56097 4.38691 1.48157
1.22803 2.56056 4.38144 1.47972
1.22973 2.56017 4.37596 1.47787
1.23143 2.55981 4.3705 1.47602
1.23313 2.55945 4.365 1.47417
1.23484 2.55906 4.35945 1.47229
1.23654 2.55865 4.35389 1.47042
1.23825 2.55826 4.34837 1.46855
1.23996 2.5579 4.34285 1.46669
1.24168 2.55753 4.33732 1.46482
1.2434 2.55713 4.33179 1.46295
1.24511 2.55671 4.32632 1.4611
1.24684 2.55633 4.32089 1.45927
1.24856 2.55597 4.31541 1.45742
1.25029 2.55558 4.31011 1.45563
1.25202 2.55517 4.30475 1.45382
1.25375 2.55475 4.29942 1.45202
1.25548 2.55437 4.29419 1.45025
1.25722 2.554 4.28902 1.44851
1.25895 2.55361 4.28386 1.44676
1.26069 2.55318 4.27871 1.44502
1.26244 2.55276 4.27362 1.44331
1.26418 2.55238 4.26859 1.44161
1.26593 2.55201 4.26357 1.43991
1.26768 2.5516 4.25854 1.43822
1.26943 2.55116 4.25354 1.43652
1.27119 2.55075 4.24857 1.43485
1.27295 2.55037 4.24357 1.43316
1.27471 2.54998 4.23857 1.43147
1.27647 2.54956 4.23357 1.42978
1.27823 2.54913 4.2285 1.42807
1.28 2.54872 4.22343 1.42636
1.28177 2.54833 4.21837 1.42465
1.28354 2.54793 4.21325 1.42292
1.28532 2.5475 4.20806 1.42117
1.2871 2.54706 4.20285 1.41941
1.28888 2.54666 4.19764 1.41765
1.29066 2.54627 4.1924 1.41588
1.29244 2.54586 4.18709 1.41408
1.29423 2.54542 4.18174 1.41228
1.29602 2.54498 4.17642 1.41048
1.29781 2.54458 4.17109 1.40868
1.2996 2.54419 4.16567 1.40685
1.3014 2.54377 4.16037 1.40506
1.3032 2.54332 4.15498 1.40324
1.305 2.54288 4.14961 1.40143
1.30681 2.54248 4.14431 1.39964
1.30861 2.54208 4.13904 1.39785
1.31042 2.54164 4.13376 1.39607
