# k[h/Mpc] P_tt P_tl P_ll
0.000142041 -38930.9 790.119 405.027
0.000142238 -39476.5 791.164 405.562
0.000142435 -39756.9 792.208 406.098
0.000142631 -39111.2 793.253 406.634
0.000142829 -37725.5 794.298 407.169
0.000143026 -36220.4 795.343 407.705
0.000143224 -38228.4 796.388 408.241
0.000143422 -43991.2 797.442 408.781
0.00014362 -38787.9 798.506 409.326
0.000143819 -30567.1 799.57 409.872
0.000144018 -39941.9 800.634 410.417
0.000144217 -44204.3 801.698 410.963
0.000144416 -37200.2 802.762 411.508
0.000144616 -35027.1 803.827 412.054
0.000144816 -37654 804.891 412.599
0.000145016 -39464.7 805.955 413.145
0.000145217 -39538 807.019 413.69
0.000145417 -38124.6 808.083 414.235
0.000145618 -37092.4 809.147 414.781
0.00014582 -37077.2 810.211 415.326
0.000146021 -36399.7 811.275 415.872
0.000146223 -40591.3 812.34 416.417
0.000146425 -42344.4 813.427 416.975
0.000146628 -31684.3 814.515 417.533
0.000146831 -33861.9 815.604 418.091
0.000147034 -44491 816.692 418.648
0.000147237 -39732.1 817.78 419.206
0.000147441 -33748.7 818.868 419.764
0.000147644 -35694.5 819.956 420.322
0.000147849 -38793.5 821.044 420.88
0.000148053 -39392.4 822.133 421.438
0.000148258 -37948.6 823.221 421.995
0.000148463 -36187.5 824.309 422.553
0.000148668 -36759.1 825.397 423.111
0.000148873 -36316.3 826.485 423.669
0.000149079 -37276 827.574 424.227
0.000149285 -42653.8 828.67 424.789
0.000149492 -35933.3 829.776 425.355
0.000149699 -28700.8 830.881 425.922
0.000149906 -41393.2 831.986 426.489
0.000150113 -43450.3 833.092 427.055
0.00015032 -33878.1 834.197 427.622
0.000150528 -32694.2 835.302 428.189
0.000150736 -37563.4 836.408 428.755
0.000150945 -39974.9 837.513 429.322
0.000151153 -38083.4 838.618 429.888
0.000151362 -34648.3 839.724 430.455
0.000151572 -35430.7 840.829 431.022
0.000151781 -37862.3 841.934 431.588
0.000151991 -35714.8 843.04 432.155
0.000152201 -38540.3 844.146 432.722
0.000152412 -40047.2 845.277 433.302
0.000152622 -29651.6 846.408 433.881
0.000152833 -34631.7 847.539 434.461
0.000153045 -44234.9 848.67 435.041
0.000153256 -36721.3 849.801 435.621
0.000153468 -31359.8 850.932 436.201
0.00015368 -35045.5 852.063 436.78
0.000153893 -38850.9 853.194 437.36
0.000154106 -38646.5 854.326 437.94
0.000154319 -35421 855.457 438.52
0.000154532 -33221 856.588 439.1
0.000154746 -36592.9 857.719 439.679
0.00015496 -37261.2 858.85 440.259
0.000155174 -35305.1 859.981 440.839
0.000155389 -39227.6 861.122 441.424
0.000155603 -34428.8 862.271 442.013
0.000155819 -29326.4 863.42 442.602
0.000156034 -41076.4 864.569 443.191
0.00015625 -40468.3 865.719 443.78
0.000156466 -31537 866.868 444.369
0.000156682 -32372.9 868.017 444.958
0.000156899 -37125.4 869.166 445.547
0.000157116 -38299.3 870.315 446.137
0.000157333 -36419.1 871.464 446.726
0.00015755 -33573.3 872.613 447.315
0.000157768 -33150.5 873.762 447.904
0.000157986 -36682.1 874.912 448.493
0.000158205 -36682.2 876.061 449.082
0.000158424 -36569.1 877.212 449.672
0.000158643 -35803.5 878.385 450.274
0.000158862 -29286.3 879.559 450.875
0.000159082 -35886 880.733 451.477
0.000159302 -42445.5 881.907 452.079
0.000159522 -33464.5 883.08 452.68
0.000159742 -29624.9 884.254 453.282
0.000159963 -35094.7 885.428 453.884
0.000160184 -38413.9 886.602 454.485
0.000160406 -36499.1 887.775 455.087
0.000160628 -33403.5 888.949 455.689
0.00016085 -32036 890.123 456.29
0.000161072 -34709.1 891.296 456.892
0.000161295 -37285.8 892.47 457.494
0.000161518 -35413.3 893.644 458.095
0.000161741 -34942.9 894.832 458.704
0.000161965 -31664 896.029 459.318
0.000162189 -31270.8 897.226 459.932
0.000162413 -40626 898.423 460.545
0.000162638 -37326.9 899.62 461.159
0.000162863 -28618.6 900.818 461.773
0.000163088 -31546.5 902.015 462.386
0.000163313 -37783.7 903.212 463
0.000163539 -37411.2 904.409 463.614
0.000163765 -33094.7 905.606 464.227
0.000163992 -31038.7 906.804 464.841
0.000164218 -33101 908.001 465.455
0.000164445 -36618.2 909.198 466.068
0.000164673 -35632.4 910.395 466.682
0.0001649 -33211.5 911.595 467.297
0.000165128 -32905.1 912.814 467.922
0.000165357 -30677.9 914.033 468.547
0.000165585 -35436.3 915.252 469.172
0.000165814 -39612.4 916.471 469.797
0.000166044 -31184.4 917.69 470.422
0.000166273 -27921.7 918.909 471.047
0.000166503 -34965.7 920.128 471.672
0.000166733 -38365.4 921.347 472.296
0.000166964 -34061.5 922.567 472.921
0.000167195 -29956.7 923.786 473.546
0.000167426 -31332.1 925.005 474.171
0.000167657 -35171.1 926.224 474.796
0.000167889 -35935.7 927.443 475.421
0.000168121 -33174.8 928.662 476.046
0.000168354 -31690.7 929.895 476.678
0.000168586 -31061.9 931.137 477.315
0.00016882 -32489.7 932.378 477.951
0.000169053 -37964.8 933.62 478.587
0.000169287 -34666 934.861 479.224
0.000169521 -27142.1 936.103 479.86
0.000169755 -30402.6 937.344 480.497
0.00016999 -37659 938.585 481.133
0.000170225 -36381.9 939.827 481.769
0.00017046 -29898.4 941.068 482.406
0.000170696 -28496.6 942.31 483.042
0.000170932 -33349.4 943.551 483.678
0.000171168 -36535.3 944.793 484.315
0.000171405 -33835.1 946.034 484.951
0.000171642 -29807.7 947.28 485.59
0.000171879 -30097.8 948.545 486.238
0.000172117 -32797.4 949.81 486.887
0.000172355 -35002.5 951.075 487.535
0.000172593 -34876 952.34 488.184
0.000172832 -29580.5 953.605 488.832
0.000173071 -27607.1 954.87 489.481
0.00017331 -33927.3 956.135 490.129
0.00017355 -37505.1 957.4 490.778
0.00017379 -32081.9 958.665 491.426
0.00017403 -26865.6 959.931 492.075
0.000174271 -29853.2 961.196 492.723
0.000174512 -35871 962.461 493.372
0.000174753 -35427.1 963.726 494.02
0.000174994 -29772.7 964.991 494.669
0.000175236 -27686.6 966.276 495.327
0.000175479 -31410.1 967.568 495.99
0.000175721 -34847.2 968.861 496.653
0.000175964 -34187.4 970.154 497.316
0.000176208 -30251.4 971.447 497.978
0.000176451 -26898.3 972.74 498.641
0.000176695 -30583.1 974.033 499.304
0.000176939 -36650.3 975.326 499.967
0.000177184 -34227.9 976.619 500.629
0.000177429 -26930 977.912 501.292
0.000177674 -26350.1 979.205 501.955
0.00017792 -33662.7 980.498 502.618
0.000178166 -37277.1 981.791 503.281
0.000178412 -30427.1 983.084 503.943
0.000178659 -25266.2 984.381 504.609
0.000178906 -29615.6 985.696 505.283
0.000179154 -34911.1 987.011 505.957
0.000179401 -33577.7 988.326 506.631
0.000179649 -29558.5 989.641 507.305
0.000179898 -27657.7 990.955 507.979
0.000180146 -28430.3 992.27 508.653
0.000180395 -33507.6 993.585 509.326
0.000180645 -35564 994.9 510
0.000180895 -28940.9 996.214 510.674
0.000181145 -24103.1 997.529 511.348
0.000181395 -29455.7 998.844 512.022
0.000181646 -37493.2 1000.16 512.696
0.000181897 -33397.3 1001.47 513.37
0.000182149 -23719.6 1002.79 514.044
0.000182401 -26450.9 1004.12 514.728
0.000182653 -33630.3 1005.46 515.416
0.000182905 -34616.3 1006.8 516.103
0.000183158 -29579.2 1008.15 516.79
0.000183411 -26329.7 1009.49 517.478
0.000183665 -27478.2 1010.83 518.165
0.000183919 -31044.2 1012.17 518.852
0.000184173 -35148.8 1013.51 519.539
0.000184428 -31253.3 1014.85 520.227
0.000184683 -23298.8 1016.19 520.914
0.000184938 -25048.3 1017.53 521.601
0.000185194 -35533.7 1018.87 522.289
0.00018545 -37804.3 1020.21 522.976
0.000185706 -23156.9 1021.55 523.663
0.000185963 -21546.1 1022.9 524.354
0.00018622 -33404.3 1024.27 525.054
0.000186478 -35060.9 1025.63 525.754
0.000186736 -29889.5 1027 526.454
0.000186994 -24700.9 1028.36 527.154
0.000187252 -26363.7 1029.73 527.854
0.000187511 -30160.2 1031.09 528.553
0.000187771 -33116.8 1032.46 529.253
0.00018803 -32658.5 1033.82 529.953
0.00018829 -23795.9 1035.19 530.653
0.00018855 -22194.1 1036.55 531.353
0.000188811 -32340.2 1037.92 532.053
0.000189072 -38663 1039.28 532.753
0.000189334 -27085 1040.65 533.453
0.000189595 -16688.8 1042.02 534.153
0.000189858 -30785.2 1043.4 534.864
0.00019012 -36000.4 1044.8 535.578
0.000190383 -30196 1046.19 536.292
0.000190646 -24677.7 1047.58 537.007
0.00019091 -23204.2 1048.98 537.721
0.000191174 -30096.3 1050.37 538.435
0.000191438 -32332.4 1051.76 539.149
0.000191703 -30797.3 1053.16 539.863
0.000191968 -26020.6 1054.55 540.578
0.000192233 -21457.3 1055.94 541.292
0.000192499 -27945.7 1057.34 542.006
0.000192765 -35906.7 1058.73 542.72
0.000193032 -33093.6 1060.12 543.434
0.000193299 -16811.5 1061.52 544.149
0.000193566 -22275.4 1062.92 544.867
0.000193833 -37236.8 1064.34 545.595
0.000194101 -31524.2 1065.76 546.323
0.00019437 -25794.4 1067.18 547.05
0.000194639 -21734 1068.6 547.778
0.000194908 -24178.3 1070.02 548.506
0.000195177 -33777.9 1071.44 549.234
0.000195447 -32727.2 1072.85 549.961
0.000195717 -25884.7 1074.27 550.689
0.000195988 -18332.2 1075.69 551.417
0.000196259 -24657.9 1077.11 552.145
0.00019653 -36588.7 1078.53 552.872
0.000196802 -34584.5 1079.95 553.6
0.000197074 -19711.7 1081.37 554.328
0.000197347 -13555.9 1082.79 555.056
0.000197619 -34377.4 1084.23 555.795
0.000197893 -38337.7 1085.68 556.536
0.000198166 -26372.5 1087.13 557.277
0.00019844 -18374.8 1088.57 558.018
0.000198715 -15690.3 1090.02 558.76
0.000198989 -34618.8 1091.46 559.501
0.000199265 -46073.3 1092.91 560.242
0.00019954 -24779.7 1094.36 560.983
0.000199816 16173.7 1095.8 561.724
0.000200092 -57474.6 1097.25 562.466
0.000200369 -37191.4 1098.69 563.207
0.000200646 -18306.5 1100.14 563.948
0.000200923 -14452.6 1101.59 564.689
0.000201201 -25816.3 1103.03 565.43
0.000201479 -35696.3 1104.49 566.178
0.000201758 -31400 1105.97 566.935
0.000202037 -20271.3 1107.44 567.693
0.000202316 -18183.6 1108.92 568.45
0.000202596 -27149.5 1110.4 569.208
0.000202876 -33585.5 1111.88 569.966
0.000203157 -28475.4 1113.36 570.723
0.000203437 -19804 1114.83 571.481
0.000203719 -20125.1 1116.31 572.238
0.000204 -28352.8 1117.79 572.996
0.000204282 -32095 1119.27 573.754
0.000204565 -26095.6 1120.75 574.511
0.000204848 -19450.1 1122.22 575.269
0.000205131 -21745 1123.7 576.026
0.000205415 -29142.8 1125.18 576.784
0.000205699 -30559.8 1126.68 577.553
0.000205983 -24096.1 1128.18 578.324
0.000206268 -19417.5 1129.69 579.095
0.000206553 -23198 1131.19 579.865
0.000206839 -29496.7 1132.69 580.636
0.000207125 -28912.8 1134.2 581.406
0.000207411 -22457.4 1135.7 582.177
0.000207698 -19705.2 1137.2 582.948
0.000207985 -24477.6 1138.71 583.718
0.000208272 -29434.1 1140.21 584.489
0.00020856 -27200.3 1141.71 585.259
0.000208849 -21190.3 1143.22 586.03
0.000209138 -20261.6 1144.72 586.801
0.000209427 -25539.3 1146.22 587.571
0.000209716 -28988.8 1147.74 588.347
0.000210006 -25493 1149.26 589.13
0.000210297 -20298.1 1150.79 589.913
0.000210587 -21009.6 1152.32 590.696
0.000210879 -26331.5 1153.85 591.479
0.00021117 -28208.6 1155.37 592.262
0.000211462 -23867.7 1156.9 593.046
0.000211754 -19772.5 1158.43 593.829
0.000212047 -21866 1159.96 594.612
0.00021234 -26819.1 1161.49 595.395
0.000212634 -27161.4 1163.01 596.178
0.000212928 -22400.6 1164.54 596.961
0.000213222 -19589.9 1166.07 597.744
0.000213517 -22744.9 1167.6 598.527
0.000213812 -26981.3 1169.12 599.31
0.000214108 -25922.2 1170.68 600.11
0.000214404 -21150.8 1172.25 600.911
0.000214701 -19703.4 1173.81 601.713
0.000214997 -23557.7 1175.37 602.514
0.000215295 -26812.2 1176.94 603.315
0.000215592 -24570.3 1178.5 604.116
0.00021589 -20161.2 1180.06 604.917
0.000216189 -20055.6 1181.62 605.718
0.000216488 -24233.1 1183.19 606.519
0.000216787 -26335.6 1184.75 607.32
0.000217087 -23194.4 1186.31 608.121
0.000217387 -19460.6 1187.87 608.922
0.000217688 -20578.5 1189.44 609.723
0.000217989 -24711 1191 610.524
0.00021829 -25589.2 1192.58 611.333
0.000218592 -21872.8 1194.18 612.152
0.000218894 -19049.7 1195.77 612.971
0.000219197 -21190.6 1197.37 613.79
0.0002195 -24943.3 1198.97 614.609
0.000219803 -24622.9 1200.57 615.428
0.000220107 -20673.9 1202.16 616.247
0.000220412 -18911.3 1203.76 617.066
0.000220716 -21815.9 1205.36 617.885
0.000221021 -24910.5 1206.96 618.704
0.000221327 -23506.8 1208.55 619.523
0.000221633 -19658.9 1210.15 620.341
0.00022194 -19013.3 1211.75 621.16
0.000222246 -22381.5 1213.35 621.979
0.000222554 -24610.1 1214.94 622.798
0.000222861 -22312.7 1216.56 623.627
0.00022317 -18866.2 1218.18 624.457
0.000223478 -19302.4 1219.8 625.286
0.000223787 -22819.6 1221.41 626.115
0.000224096 -24056.5 1223.03 626.944
0.000224406 -21111.7 1224.65 627.774
0.000224717 -18315.9 1226.27 628.603
0.000225027 -19717.8 1227.89 629.432
0.000225338 -23080.2 1229.5 630.262
0.00022565 -23286.9 1231.12 631.091
0.000225962 -19975.6 1232.74 631.92
0.000226274 -18010.9 1234.36 632.749
0.000226587 -20193 1235.97 633.579
0.000226901 -23128.3 1237.59 634.408
0.000227214 -22349.5 1239.23 635.248
0.000227528 -18961.9 1240.89 636.098
0.000227843 -17929.7 1242.55 636.948
0.000228158 -20654.9 1244.21 637.798
0.000228474 -22941.6 1245.86 638.648
0.000228789 -21298.5 1247.52 639.498
0.000229106 -18114.6 1249.18 640.348
0.000229423 -18037.7 1250.84 641.198
0.00022974 -21042.6 1252.5 642.049
0.000230057 -22526.9 1254.15 642.899
0.000230375 -20203.2 1255.81 643.749
0.000230694 -17469.3 1257.47 644.599
0.000231013 -18291 1259.13 645.449
0.000231332 -21304 1260.79 646.299
0.000231652 -21904.2 1262.45 647.15
0.000231973 -19126.9 1264.13 648.012
0.000232293 -17037 1265.81 648.875
0.000232614 -18630.2 1267.5 649.738
0.000232936 -21394 1269.18 650.601
0.000233258 -21105.2 1270.86 651.464
0.000233581 -18125.7 1272.55 652.327
0.000233904 -16812.3 1274.23 653.19
0.000234227 -18996 1275.91 654.053
0.000234551 -21289.5 1277.6 654.916
0.000234875 -20180 1279.28 655.779
0.0002352 -17252.4 1280.97 656.642
0.000235525 -16776.6 1282.65 657.505
0.000235851 -19330.6 1284.33 658.368
0.000236177 -20981.9 1286.02 659.231
0.000236503 -19182.4 1287.72 660.104
0.00023683 -16541.5 1289.44 660.984
0.000237158 -16891.2 1291.15 661.864
0.000237486 -19575.7 1292.87 662.745
0.000237814 -20474.4 1294.59 663.625
0.000238143 -18165.7 1296.3 664.505
0.000238472 -16012.2 1298.02 665.385
0.000238802 -17110.6 1299.74 666.266
0.000239132 -19689.5 1301.46 667.146
0.000239463 -19794.3 1303.17 668.026
0.000239794 -17190.4 1304.89 668.907
0.000240125 -15674.1 1306.61 669.787
0.000240457 -17385.3 1308.33 670.667
0.00024079 -19642 1310.04 671.548
0.000241123 -18977.6 1311.76 672.429
0.000241456 -16304.8 1313.51 673.326
0.00024179 -15514.2 1315.26 674.222
0.000242124 -17657.5 1317.01 675.118
0.000242459 -19411.8 1318.76 676.014
0.000242794 -18065.4 1320.5 676.91
0.00024313 -15545.9 1322.25 677.806
0.000243466 -15507 1324 678.702
0.000243803 -17876.8 1325.75 679.599
0.00024414 -19000.6 1327.5 680.495
0.000244477 -17112.7 1329.25 681.391
0.000244815 -14944.9 1330.99 682.287
0.000245154 -15619.5 1332.74 683.183
0.000245493 -17999.9 1334.49 684.079
0.000245832 -18422.2 1336.24 684.976
0.000246172 -16170 1338.01 685.884
0.000246513 -14512.7 1339.8 686.801
0.000246853 -15803.5 1341.59 687.717
0.000247195 -17986.6 1343.37 688.634
0.000247537 -17697.3 1345.16 689.55
0.000247879 -15281.1 1346.95 690.467
0.000248222 -14245.2 1348.74 691.383
0.000248565 -16010.8 1350.53 692.3
0.000248908 -17817 1352.31 693.216
0.000249253 -16867.5 1354.1 694.133
0.000249597 -14492.6 1355.89 695.05
0.000249942 -14131.7 1357.68 695.966
0.000250288 -16196.2 1359.47 696.883
0.000250634 -17483.8 1361.25 697.799
0.00025098 -15976.9 1363.05 698.718
0.000251328 -13834.6 1364.87 699.651
0.000251675 -14142.3 1366.69 700.584
0.000252023 -16311.3 1368.51 701.517
0.000252371 -16987.4 1370.33 702.45
0.00025272 -15067.8 1372.15 703.383
0.00025307 -13323.1 1373.97 704.317
0.00025342 -14239.3 1375.79 705.25
0.00025377 -16320.3 1377.61 706.183
0.000254121 -16348.9 1379.43 707.116
0.000254472 -14190.7 1381.25 708.049
0.000254824 -12967.9 1383.07 708.982
0.000255177 -14383.5 1384.89 709.915
0.000255529 -16198.4 1386.71 710.848
0.000255883 -15597.7 1388.53 711.781
0.000256236 -13386.3 1390.37 712.726
0.000256591 -12759.6 1392.23 713.676
0.000256945 -14526.9 1394.08 714.626
0.000257301 -15926.1 1395.93 715.576
0.000257657 -14766.2 1397.79 716.526
0.000258013 -12684.3 1399.64 717.476
0.000258369 -12676.8 1401.49 718.426
0.000258727 -14626.9 1403.35 719.376
0.000259084 -15504 1405.2 720.326
0.000259443 -13900.1 1407.05 721.276
