# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.649503 2.61636 7.29897 5.30859
0.650401 2.61627 7.29168 5.30329
0.6513 2.61611 7.28431 5.29793
0.652201 2.61595 7.27695 5.29257
0.653103 2.61587 7.26961 5.28724
0.654006 2.61581 7.26223 5.28187
0.65491 2.6157 7.25477 5.27644
0.655815 2.61553 7.24727 5.27099
0.656722 2.61539 7.2398 5.26556
0.65763 2.61532 7.2323 5.2601
0.658539 2.61525 7.22465 5.25454
0.65945 2.61512 7.21714 5.24908
0.660362 2.61495 7.20946 5.24349
0.661275 2.61482 7.20176 5.23789
0.662189 2.61476 7.1941 5.23231
0.663105 2.61469 7.18639 5.22671
0.664021 2.61454 7.1786 5.22105
0.66494 2.61437 7.17078 5.21536
0.665859 2.61426 7.16298 5.20968
0.66678 2.6142 7.15518 5.20401
0.667701 2.61411 7.14732 5.19829
0.668625 2.61395 7.1394 5.19254
0.669549 2.61379 7.13151 5.1868
0.670475 2.6137 7.12366 5.18108
0.671402 2.61364 7.11571 5.1753
0.67233 2.61353 7.10783 5.16957
0.67326 2.61336 7.09991 5.16381
0.674191 2.61321 7.09196 5.15803
0.675123 2.61313 7.08407 5.15229
0.676056 2.61306 7.07622 5.14658
0.676991 2.61294 7.06833 5.14085
0.677927 2.61276 7.06043 5.1351
0.678864 2.61262 7.05258 5.12939
0.679803 2.61255 7.04481 5.12374
0.680743 2.61247 7.03704 5.11809
0.681684 2.61233 7.02924 5.11242
0.682627 2.61215 7.02149 5.10678
0.683571 2.61203 7.01385 5.10122
0.684516 2.61196 7.00623 5.09568
0.685462 2.61187 6.99855 5.09009
0.68641 2.61171 6.99105 5.08464
0.687359 2.61154 6.98348 5.07914
0.688309 2.61143 6.97599 5.07369
0.689261 2.61136 6.9686 5.06831
0.690214 2.61125 6.96123 5.06295
0.691168 2.61108 6.95385 5.05758
0.692124 2.61091 6.94652 5.05225
0.693081 2.61081 6.9393 5.047
0.694039 2.61074 6.93212 5.04178
0.694999 2.61061 6.92493 5.03655
0.69596 2.61043 6.91776 5.03133
0.696922 2.61028 6.91068 5.02618
0.697886 2.61019 6.90367 5.02109
0.698851 2.61011 6.89659 5.01594
0.699817 2.60996 6.88962 5.01087
0.700784 2.60978 6.88264 5.00579
0.701753 2.60964 6.87566 5.00072
0.702724 2.60956 6.86876 4.99569
0.703695 2.60946 6.86188 4.99069
0.704668 2.6093 6.85495 4.98565
0.705643 2.60912 6.84802 4.98061
0.706618 2.60899 6.84114 4.9756
0.707595 2.60891 6.83429 4.97062
0.708574 2.6088 6.8274 4.96561
0.709553 2.60863 6.82045 4.96056
0.710534 2.60845 6.81352 4.95552
0.711517 2.60834 6.80664 4.95051
0.7125 2.60826 6.79971 4.94548
0.713486 2.60813 6.79267 4.94036
0.714472 2.60795 6.78574 4.93531
0.71546 2.60778 6.77868 4.93018
0.716449 2.60768 6.77163 4.92505
0.71744 2.60759 6.76459 4.91993
0.718432 2.60745 6.75748 4.91476
0.719425 2.60726 6.75031 4.90954
0.72042 2.60711 6.74312 4.90431
0.721416 2.60702 6.73594 4.89909
0.722413 2.60692 6.72872 4.89384
0.723412 2.60677 6.72141 4.88853
0.724412 2.60658 6.71406 4.88318
0.725414 2.60644 6.70674 4.87786
0.726417 2.60635 6.69942 4.87254
0.727421 2.60624 6.69195 4.8671
0.728427 2.60607 6.68456 4.86172
0.729434 2.60589 6.6771 4.8563
0.730443 2.60576 6.6696 4.85085
0.731453 2.60568 6.66214 4.84542
0.732464 2.60555 6.65466 4.83998
0.733477 2.60537 6.64711 4.83449
0.734491 2.6052 6.63956 4.829
0.735507 2.60508 6.63206 4.82354
0.736524 2.60499 6.62457 4.8181
0.737542 2.60485 6.61705 4.81262
0.738562 2.60466 6.60949 4.80713
0.739583 2.6045 6.60199 4.80167
0.740605 2.6044 6.59457 4.79627
0.741629 2.6043 6.58711 4.79085
0.742655 2.60414 6.57961 4.7854
0.743682 2.60395 6.57226 4.78005
0.74471 2.60379 6.56486 4.77467
0.74574 2.6037 6.55752 4.76933
0.746771 2.60359 6.55025 4.76404
0.747803 2.60341 6.54298 4.75875
0.748837 2.60322 6.53572 4.75348
0.749872 2.60308 6.52854 4.74826
0.750909 2.60298 6.52145 4.74309
0.751947 2.60286 6.51437 4.73795
0.752987 2.60267 6.50729 4.73279
0.754028 2.60248 6.50026 4.72768
0.755071 2.60235 6.49334 4.72265
0.756115 2.60225 6.48648 4.71766
0.75716 2.60211 6.47952 4.7126
0.758207 2.60191 6.47273 4.70766
0.759255 2.60173 6.46594 4.70272
0.760305 2.60161 6.45917 4.6978
0.761356 2.60151 6.45247 4.69292
0.762409 2.60135 6.44578 4.68806
0.763463 2.60115 6.43909 4.6832
0.764519 2.60098 6.43243 4.67835
0.765576 2.60086 6.42583 4.67355
0.766634 2.60075 6.41925 4.66876
0.767694 2.60057 6.41263 4.66395
0.768756 2.60037 6.406 4.65912
0.769819 2.60021 6.39941 4.65433
0.770883 2.6001 6.39287 4.64958
0.771949 2.59997 6.38626 4.64477
0.773016 2.59978 6.37959 4.63992
0.774085 2.59958 6.37301 4.63514
0.775155 2.59944 6.36636 4.63029
0.776227 2.59933 6.3597 4.62545
0.777301 2.59919 6.35303 4.6206
0.778375 2.59899 6.3463 4.61571
0.779451 2.59879 6.33953 4.61079
0.780529 2.59866 6.33277 4.60587
0.781608 2.59855 6.326 4.60094
0.782689 2.59839 6.31916 4.59597
0.783771 2.59818 6.31224 4.59094
0.784855 2.598 6.30532 4.5859
0.78594 2.59788 6.29842 4.58088
0.787027 2.59776 6.29148 4.57584
0.788115 2.59758 6.28437 4.57067
0.789205 2.59738 6.27739 4.56559
0.790296 2.59721 6.27032 4.56045
0.791388 2.59709 6.26322 4.55528
0.792483 2.59696 6.25611 4.55011
0.793578 2.59677 6.24898 4.54493
0.794676 2.59656 6.24181 4.53971
0.795774 2.59641 6.23463 4.53449
0.796875 2.59629 6.22748 4.52929
0.797976 2.59615 6.22033 4.52409
0.79908 2.59594 6.21313 4.51885
0.800185 2.59574 6.20592 4.51361
0.801291 2.5956 6.19877 4.50841
0.802399 2.59548 6.19167 4.50325
0.803508 2.59532 6.18451 4.49804
0.804619 2.59511 6.17735 4.49283
0.805732 2.59492 6.17031 4.48771
0.806846 2.59478 6.16324 4.48257
0.807961 2.59465 6.15622 4.47746
0.809079 2.59448 6.14924 4.47238
0.810197 2.59426 6.14227 4.46732
0.811317 2.59408 6.13535 4.46228
0.812439 2.59395 6.1285 4.4573
0.813563 2.59381 6.1217 4.45235
0.814687 2.59362 6.11491 4.44742
0.815814 2.5934 6.10814 4.44249
0.816942 2.59323 6.10144 4.43762
0.818071 2.5931 6.09484 4.43282
0.819202 2.59295 6.08827 4.42804
0.820335 2.59274 6.0816 4.42319
0.821469 2.59253 6.07514 4.41849
0.822605 2.59236 6.06866 4.41378
0.823742 2.59223 6.0622 4.40908
0.824881 2.59207 6.05579 4.40441
0.826022 2.59185 6.04939 4.39976
0.827164 2.59164 6.04301 4.39512
0.828308 2.59149 6.03665 4.3905
0.829453 2.59135 6.03034 4.38591
0.8306 2.59117 6.02402 4.38131
0.831748 2.59095 6.01767 4.3767
0.832898 2.59075 6.01133 4.37208
0.83405 2.5906 6.00503 4.3675
0.835203 2.59046 5.99874 4.36292
0.836358 2.59026 5.99236 4.35828
0.837514 2.59004 5.98596 4.35363
0.838672 2.58984 5.97962 4.34902
0.839832 2.5897 5.97321 4.34436
0.840993 2.58955 5.96678 4.33968
0.842156 2.58934 5.96032 4.33498
0.84332 2.58911 5.95382 4.33025
0.844486 2.58894 5.94729 4.3255
0.845654 2.5888 5.94075 4.32074
0.846823 2.58863 5.93417 4.31596
0.847994 2.58841 5.92753 4.31113
0.849166 2.58819 5.92084 4.30626
0.85034 2.58802 5.91415 4.3014
0.851516 2.58788 5.90747 4.29654
0.852694 2.5877 5.90074 4.29165
0.853873 2.58747 5.89383 4.28662
0.855053 2.58726 5.88711 4.28174
0.856235 2.5871 5.88029 4.27678
0.857419 2.58695 5.87343 4.27179
0.858605 2.58676 5.86658 4.2668
0.859792 2.58652 5.85971 4.26181
0.860981 2.58632 5.85284 4.25681
0.862171 2.58617 5.84598 4.25182
0.863363 2.58601 5.83914 4.24684
0.864557 2.5858 5.83229 4.24186
0.865752 2.58557 5.82543 4.23688
0.866949 2.58537 5.8186 4.23191
0.868148 2.58522 5.81184 4.22699
0.869348 2.58505 5.80511 4.2221
0.87055 2.58483 5.79833 4.21717
0.871754 2.5846 5.79162 4.21228
0.872959 2.58441 5.78501 4.20748
0.874166 2.58426 5.77839 4.20266
0.875375 2.58407 5.7718 4.19787
0.876585 2.58384 5.76527 4.19312
0.877797 2.58361 5.75878 4.1884
0.879011 2.58344 5.75234 4.18372
0.880226 2.58328 5.74596 4.17907
0.881443 2.58308 5.73961 4.17446
0.882662 2.58284 5.73329 4.16986
0.883882 2.58262 5.72699 4.16528
0.885105 2.58245 5.72077 4.16075
0.886328 2.58228 5.71462 4.15628
0.887554 2.58206 5.70846 4.1518
0.888781 2.58182 5.7022 4.14725
0.89001 2.5816 5.69618 4.14287
0.89124 2.58144 5.69008 4.13843
0.892473 2.58126 5.68397 4.13399
0.893707 2.58103 5.67789 4.12957
0.894942 2.58078 5.67182 4.12515
0.89618 2.58058 5.66574 4.12073
0.897419 2.58042 5.65967 4.11631
0.89866 2.58022 5.65358 4.11189
0.899902 2.57998 5.64747 4.10744
0.901146 2.57974 5.64133 4.10298
0.902392 2.57955 5.63518 4.0985
0.90364 2.57938 5.62903 4.09403
0.90489 2.57918 5.62285 4.08954
0.906141 2.57893 5.61655 4.08496
0.907394 2.57869 5.61028 4.0804
0.908648 2.57851 5.60403 4.07585
0.909904 2.57833 5.59768 4.07123
0.911163 2.57811 5.59129 4.06659
0.912422 2.57786 5.58489 4.06193
0.913684 2.57763 5.57845 4.05725
0.914947 2.57745 5.57199 4.05255
0.916212 2.57727 5.5655 4.04783
0.917479 2.57704 5.55898 4.04308
0.918748 2.57678 5.55242 4.03832
0.920018 2.57657 5.54585 4.03354
0.92129 2.57639 5.53929 4.02876
0.922564 2.5762 5.53275 4.024
0.923839 2.57595 5.52616 4.01921
0.925117 2.5757 5.51947 4.01435
0.926396 2.57549 5.513 4.00964
0.927677 2.57531 5.50643 4.00487
0.928959 2.57511 5.49986 4.00008
0.930244 2.57485 5.49332 3.99533
0.93153 2.5746 5.48683 3.99061
0.932818 2.5744 5.48037 3.98591
0.934108 2.57422 5.47393 3.98123
0.935399 2.574 5.46753 3.97657
0.936693 2.57373 5.46117 3.97194
0.937988 2.57349 5.45484 3.96734
0.939285 2.5733 5.44857 3.96278
0.940583 2.5731 5.44236 3.95827
0.941884 2.57287 5.43619 3.95378
0.943186 2.5726 5.42999 3.94927
0.94449 2.57236 5.42391 3.94485
0.945796 2.57217 5.4179 3.94048
0.947104 2.57197 5.41187 3.93609
0.948413 2.57172 5.40586 3.93172
0.949725 2.57145 5.39992 3.9274
0.951038 2.57122 5.39401 3.9231
0.952353 2.57103 5.38812 3.91882
0.953669 2.57081 5.38225 3.91454
0.954988 2.57055 5.37638 3.91028
0.956308 2.57028 5.37052 3.90602
0.957631 2.57006 5.36467 3.90176
0.958955 2.56987 5.35883 3.89752
0.960281 2.56964 5.353 3.89328
0.961608 2.56936 5.34713 3.889
0.962938 2.5691 5.34117 3.88467
0.964269 2.56889 5.33536 3.88044
0.965602 2.56869 5.32943 3.87613
0.966938 2.56844 5.32344 3.87177
0.968274 2.56817 5.31745 3.86742
0.969613 2.56791 5.31145 3.86305
0.970954 2.56771 5.30541 3.85866
0.972296 2.5675 5.29932 3.85423
0.973641 2.56724 5.29319 3.84978
0.974987 2.56696 5.28704 3.8453
0.976335 2.56672 5.28085 3.8408
0.977685 2.56651 5.27463 3.83628
0.979037 2.56629 5.26841 3.83175
0.98039 2.56602 5.26214 3.82719
0.981746 2.56574 5.25579 3.82257
0.983103 2.56551 5.24952 3.81801
0.984463 2.5653 5.24324 3.81344
0.985824 2.56507 5.23689 3.80882
0.987187 2.56479 5.23054 3.80421
0.988552 2.56451 5.22422 3.79961
0.989919 2.56429 5.21792 3.79503
0.991287 2.56408 5.21163 3.79045
0.992658 2.56383 5.20534 3.78588
0.99403 2.56354 5.19908 3.78133
0.995405 2.56327 5.19286 3.7768
0.996781 2.56305 5.18666 3.7723
0.998159 2.56283 5.18052 3.76783
0.999539 2.56257 5.17442 3.76339
1.00092 2.56228 5.16834 3.75897
1.00231 2.56201 5.16224 3.75453
1.00369 2.56179 5.15636 3.75025
1.00508 2.56156 5.1504 3.74592
1.00647 2.56128 5.14447 3.74161
1.00786 2.56099 5.13861 3.73735
1.00925 2.56074 5.13282 3.73313
1.01065 2.56051 5.12706 3.72894
1.01205 2.56027 5.1213 3.72476
1.01345 2.55998 5.11558 3.7206
1.01485 2.55969 5.1099 3.71646
1.01625 2.55944 5.10423 3.71234
1.01766 2.55921 5.09859 3.70824
1.01906 2.55896 5.09295 3.70414
1.02047 2.55866 5.08732 3.70004
1.02188 2.55837 5.08162 3.6959
1.0233 2.55813 5.07602 3.69182
1.02471 2.5579 5.07039 3.68773
1.02613 2.55762 5.06468 3.68357
1.02755 2.55732 5.05896 3.67941
1.02897 2.55704 5.05325 3.67526
1.03039 2.5568 5.04751 3.67109
1.03181 2.55656 5.04172 3.66688
1.03324 2.55627 5.03589 3.66264
1.03467 2.55597 5.03004 3.65838
1.0361 2.5557 5.02415 3.6541
1.03753 2.55546 5.01823 3.64979
1.03897 2.55521 5.01228 3.64546
1.0404 2.55491 5.0063 3.64112
1.04184 2.55461 5.00028 3.63673
1.04328 2.55434 4.99419 3.63231
1.04472 2.5541 4.98822 3.62796
1.04617 2.55384 4.98212 3.62353
1.04762 2.55353 4.976 3.61908
1.04906 2.55323 4.96991 3.61465
1.05051 2.55297 4.96384 3.61024
1.05197 2.55273 4.95777 3.60582
1.05342 2.55245 4.95168 3.60139
1.05488 2.55214 4.94561 3.59698
1.05634 2.55184 4.93959 3.5926
1.0578 2.55159 4.93359 3.58824
1.05926 2.55134 4.92762 3.58389
1.06072 2.55104 4.92169 3.57958
1.06219 2.55073 4.9158 3.5753
1.06366 2.55043 4.9099 3.571
1.06513 2.55018 4.90414 3.56682
1.0666 2.54992 4.89839 3.56264
1.06808 2.54961 4.89264 3.55845
1.06955 2.54929 4.88695 3.55431
1.07103 2.54901 4.88133 3.55023
1.07251 2.54875 4.87575 3.54617
1.074 2.54847 4.87018 3.54212
1.07548 2.54816 4.86464 3.53809
1.07697 2.54784 4.85914 3.53409
1.07846 2.54756 4.85368 3.53011
1.07995 2.5473 4.84821 3.52614
1.08144 2.54701 4.84276 3.52217
1.08294 2.54668 4.83732 3.51822
1.08443 2.54636 4.83187 3.51425
1.08593 2.54609 4.82638 3.51026
1.08744 2.54582 4.82099 3.50634
1.08894 2.54552 4.81548 3.50233
1.09044 2.54519 4.80994 3.4983
1.09195 2.54488 4.80442 3.49429
1.09346 2.5446 4.79888 3.49026
1.09497 2.54433 4.79329 3.48619
1.09649 2.54402 4.78764 3.48209
1.098 2.54368 4.78197 3.47796
1.09952 2.54338 4.77629 3.47383
1.10104 2.5431 4.77057 3.46967
1.10256 2.54282 4.7648 3.46547
1.10409 2.54249 4.75901 3.46126
1.10562 2.54216 4.7532 3.45703
1.10714 2.54186 4.74731 3.45275
1.10868 2.54159 4.74151 3.44854
1.11021 2.54129 4.73565 3.44427
1.11174 2.54095 4.72974 3.43997
1.11328 2.54062 4.72386 3.43569
1.11482 2.54033 4.71802 3.43145
1.11636 2.54005 4.71218 3.4272
1.1179 2.53974 4.70633 3.42294
1.11945 2.5394 4.7005 3.4187
1.121 2.53907 4.69472 3.41451
1.12255 2.53878 4.68899 3.41034
1.1241 2.53849 4.68328 3.40618
1.12565 2.53817 4.6776 3.40205
1.12721 2.53782 4.67198 3.39796
1.12877 2.53749 4.66639 3.39389
1.13033 2.5372 4.66083 3.38985
1.13189 2.5369 4.65539 3.3859
1.13346 2.53657 4.64991 3.38191
1.13502 2.53621 4.64447 3.37795
1.13659 2.53589 4.63911 3.37406
1.13817 2.5356 4.63379 3.37019
1.13974 2.53529 4.62847 3.36631
1.14132 2.53494 4.62315 3.36245
1.14289 2.53459 4.61787 3.35861
1.14447 2.53427 4.61262 3.35479
1.14606 2.53398 4.60735 3.35096
1.14764 2.53366 4.60207 3.34712
1.14923 2.5333 4.5968 3.34328
1.15082 2.53295 4.59152 3.33944
1.15241 2.53263 4.58616 3.33554
1.154 2.53233 4.58089 3.33171
1.1556 2.532 4.57552 3.32781
1.15719 2.53163 4.57008 3.32385
1.15879 2.53129 4.56465 3.3199
1.1604 2.53098 4.55922 3.31595
1.162 2.53067 4.55373 3.31196
1.16361 2.53032 4.54817 3.30792
1.16522 2.52995 4.54259 3.30386
1.16683 2.52961 4.53702 3.2998
1.16844 2.5293 4.53141 3.29573
1.17006 2.52898 4.52576 3.29162
1.17167 2.52862 4.52009 3.28749
1.17329 2.52826 4.51443 3.28338
1.17492 2.52792 4.50876 3.27925
1.17654 2.52761 4.50308 3.27512
1.17817 2.52728 4.49746 3.27103
1.1798 2.52691 4.49177 3.2669
1.18143 2.52654 4.48613 3.26279
1.18306 2.52621 4.48056 3.25874
1.1847 2.52589 4.47501 3.2547
1.18633 2.52554 4.46946 3.25067
1.18798 2.52517 4.46395 3.24666
1.18962 2.5248 4.45851 3.2427
1.19126 2.52447 4.45312 3.23879
1.19291 2.52415 4.44776 3.23489
1.19456 2.52379 4.44242 3.23101
1.19621 2.5234 4.43716 3.22717
1.19786 2.52304 4.43194 3.22338
1.19952 2.52271 4.42668 3.21956
1.20118 2.52237 4.42159 3.21585
1.20284 2.522 4.41643 3.2121
1.2045 2.52161 4.41127 3.20835
1.20617 2.52125 4.40617 3.20464
1.20784 2.52092 4.4011 3.20095
1.20951 2.52057 4.39601 3.19725
1.21118 2.52019 4.39088 3.19351
1.21285 2.5198 4.38575 3.18979
1.21453 2.51944 4.38064 3.18607
1.21621 2.51911 4.3755 3.18233
1.21789 2.51875 4.3703 3.17855
1.21958 2.51836 4.36507 3.17474
1.22126 2.51797 4.35983 3.17094
1.22295 2.51762 4.35455 3.16709
1.22464 2.51728 4.34923 3.16322
1.22633 2.5169 4.3439 3.15935
1.22803 2.5165 4.33848 3.15541
1.22973 2.51612 4.33306 3.15146
1.23143 2.51577 4.32765 3.14753
1.23313 2.51542 4.3222 3.14357
1.23484 2.51504 4.31671 3.13957
1.23654 2.51463 4.3112 3.13557
1.23825 2.51425 4.30573 3.13159
1.23996 2.5139 4.30027 3.12762
1.24168 2.51354 4.29479 3.12363
1.2434 2.51315 4.28932 3.11965
1.24511 2.51274 4.2839 3.11571
1.24684 2.51236 4.27853 3.1118
1.24856 2.51201 4.2731 3.10786
1.25029 2.51164 4.26785 3.10404
1.25202 2.51123 4.26255 3.10018
1.25375 2.51082 4.25727 3.09634
1.25548 2.51045 4.25209 3.09258
1.25722 2.51009 4.24697 3.08885
1.25895 2.5097 4.24186 3.08513
1.26069 2.50929 4.23676 3.08142
1.26244 2.50888 4.23172 3.07776
1.26418 2.50851 4.22674 3.07414
1.26593 2.50814 4.22177 3.07052
1.26768 2.50774 4.21679 3.0669
1.26943 2.50732 4.21183 3.06329
1.27119 2.50691 4.20691 3.05972
1.27295 2.50654 4.20196 3.05612
1.27471 2.50616 4.19701 3.05251
1.27647 2.50575 4.19206 3.04891
1.27823 2.50532 4.18704 3.04526
1.28 2.50492 4.18203 3.04162
1.28177 2.50455 4.17701 3.03797
1.28354 2.50416 4.17194 3.03428
1.28532 2.50373 4.16681 3.03055
1.2871 2.50331 4.16165 3.02679
1.28888 2.50291 4.15649 3.02304
1.29066 2.50253 4.15129 3.01926
1.29244 2.50213 4.14603 3.01544
1.29423 2.5017 4.14074 3.01159
1.29602 2.50127 4.13547 3.00776
1.29781 2.50088 4.1302 3.00392
1.2996 2.50049 4.12482 3.00001
1.3014 2.50008 4.11958 2.9962
1.3032 2.49964 4.11425 2.99232
1.305 2.49921 4.10893 2.98845
1.30681 2.49882 4.10368 2.98463
1.30861 2.49843 4.09846 2.98084
1.31042 2.498 4.09323 2.97704
