# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.617987 2.65504 7.62754 3.36547
0.618841 2.65491 7.61933 3.36184
0.619697 2.65485 7.61109 3.35821
0.620553 2.6548 7.60294 3.35461
0.621411 2.65468 7.59483 3.35104
0.622271 2.65452 7.58667 3.34744
0.623131 2.6544 7.57861 3.34388
0.623993 2.65435 7.57065 3.34037
0.624855 2.65429 7.5627 3.33686
0.625719 2.65416 7.55474 3.33335
0.626584 2.65399 7.54684 3.32986
0.627451 2.65389 7.53903 3.32642
0.628318 2.65384 7.53128 3.323
0.629187 2.65377 7.52352 3.31957
0.630057 2.65361 7.51579 3.31616
0.630928 2.65345 7.50816 3.31279
0.6318 2.65337 7.50059 3.30945
0.632674 2.65332 7.49293 3.30607
0.633549 2.65322 7.48551 3.3028
0.634425 2.65306 7.47797 3.29947
0.635302 2.65291 7.47046 3.29616
0.63618 2.65284 7.46307 3.2929
0.63706 2.65279 7.45572 3.28966
0.637941 2.65267 7.44833 3.2864
0.638823 2.6525 7.44094 3.28314
0.639706 2.65236 7.43362 3.2799
0.640591 2.6523 7.42635 3.2767
0.641476 2.65224 7.41906 3.27348
0.642363 2.6521 7.41174 3.27025
0.643251 2.65193 7.40445 3.26703
0.644141 2.65181 7.39721 3.26384
0.645031 2.65176 7.3899 3.26061
0.645923 2.65168 7.38265 3.25741
0.646816 2.65152 7.37536 3.2542
0.647711 2.65136 7.36801 3.25095
0.648606 2.65126 7.3607 3.24773
0.649503 2.6512 7.35341 3.24452
0.650401 2.65111 7.34606 3.24127
0.6513 2.65094 7.33864 3.238
0.652201 2.65078 7.33122 3.23472
0.653103 2.6507 7.32383 3.23146
0.654006 2.65064 7.3164 3.22818
0.65491 2.65053 7.30888 3.22487
0.655815 2.65036 7.30132 3.22153
0.656722 2.65021 7.2938 3.21821
0.65763 2.65014 7.28624 3.21488
0.658539 2.65007 7.27854 3.21148
0.65945 2.64994 7.27097 3.20814
0.660362 2.64977 7.26323 3.20472
0.661275 2.64964 7.25547 3.2013
0.662189 2.64957 7.24775 3.1979
0.663105 2.6495 7.24 3.19447
0.664021 2.64935 7.23215 3.19101
0.66494 2.64918 7.22426 3.18753
0.665859 2.64907 7.21641 3.18406
0.66678 2.64901 7.20855 3.1806
0.667701 2.64892 7.20063 3.1771
0.668625 2.64875 7.19265 3.17358
0.669549 2.64859 7.1847 3.17008
0.670475 2.64849 7.17679 3.16658
0.671402 2.64843 7.16878 3.16305
0.67233 2.64832 7.16084 3.15955
0.67326 2.64815 7.15286 3.15603
0.674191 2.648 7.14485 3.15249
0.675123 2.64791 7.13691 3.14899
0.676056 2.64785 7.129 3.1455
0.676991 2.64772 7.12105 3.14199
0.677927 2.64754 7.11309 3.13848
0.678864 2.6474 7.10519 3.13499
0.679803 2.64732 7.09736 3.13154
0.680743 2.64725 7.08953 3.12808
0.681684 2.6471 7.08167 3.12462
0.682627 2.64692 7.07386 3.12117
0.683571 2.64679 7.06616 3.11777
0.684516 2.64673 7.05848 3.11439
0.685462 2.64663 7.05075 3.11097
0.68641 2.64647 7.0432 3.10764
0.687359 2.64629 7.03557 3.10428
0.688309 2.64618 7.02802 3.10094
0.689261 2.64611 7.02057 3.09766
0.690214 2.646 7.01315 3.09438
0.691168 2.64583 7.00571 3.0911
0.692124 2.64566 6.99833 3.08785
0.693081 2.64556 6.99105 3.08463
0.694039 2.64548 6.98382 3.08144
0.694999 2.64536 6.97658 3.07825
0.69596 2.64517 6.96935 3.07506
0.696922 2.64502 6.96222 3.07191
0.697886 2.64492 6.95516 3.0688
0.698851 2.64484 6.94803 3.06565
0.699817 2.64469 6.94101 3.06255
0.700784 2.64451 6.93398 3.05945
0.701753 2.64436 6.92695 3.05635
0.702724 2.64428 6.91999 3.05328
0.703695 2.64418 6.91306 3.05022
0.704668 2.64402 6.90608 3.04714
0.705643 2.64383 6.8991 3.04406
0.706618 2.6437 6.89216 3.041
0.707595 2.64362 6.88526 3.03796
0.708574 2.64351 6.87832 3.03489
0.709553 2.64334 6.87132 3.0318
0.710534 2.64316 6.86434 3.02872
0.711517 2.64304 6.85741 3.02566
0.7125 2.64296 6.85043 3.02258
0.713486 2.64283 6.84333 3.01946
0.714472 2.64264 6.83635 3.01637
0.71546 2.64247 6.82924 3.01324
0.716449 2.64237 6.82214 3.0101
0.71744 2.64228 6.81504 3.00697
0.718432 2.64214 6.80789 3.00382
0.719425 2.64195 6.80065 3.00062
0.72042 2.64179 6.79341 2.99743
0.721416 2.6417 6.78618 2.99424
0.722413 2.6416 6.77891 2.99103
0.723412 2.64144 6.77155 2.98778
0.724412 2.64125 6.76414 2.98451
0.725414 2.64111 6.75677 2.98126
0.726417 2.64102 6.74939 2.97801
0.727421 2.64091 6.74187 2.97469
0.728427 2.64073 6.73442 2.9714
0.729434 2.64055 6.7269 2.96808
0.730443 2.64042 6.71935 2.96475
0.731453 2.64033 6.71183 2.96143
0.732464 2.64021 6.70429 2.95811
0.733477 2.64002 6.69669 2.95475
0.734491 2.63984 6.68909 2.9514
0.735507 2.63973 6.68152 2.94806
0.736524 2.63964 6.67398 2.94473
0.737542 2.6395 6.6664 2.94139
0.738562 2.6393 6.65879 2.93803
0.739583 2.63913 6.65123 2.93469
0.740605 2.63903 6.64375 2.9314
0.741629 2.63893 6.63625 2.92808
0.742655 2.63877 6.62869 2.92475
0.743682 2.63857 6.62128 2.92148
0.74471 2.63842 6.61383 2.91819
0.74574 2.63832 6.60644 2.91493
0.746771 2.63821 6.5991 2.9117
0.747803 2.63803 6.59178 2.90846
0.748837 2.63783 6.58447 2.90524
0.749872 2.63769 6.57724 2.90205
0.750909 2.63759 6.57009 2.89889
0.751947 2.63747 6.56296 2.89575
0.752987 2.63728 6.55582 2.8926
0.754028 2.63708 6.54874 2.88947
0.755071 2.63695 6.54177 2.8864
0.756115 2.63685 6.53486 2.88335
0.75716 2.63671 6.52785 2.88026
0.758207 2.63651 6.52101 2.87724
0.759255 2.63632 6.51416 2.87422
0.760305 2.6362 6.50734 2.87121
0.761356 2.63609 6.50059 2.86823
0.762409 2.63593 6.49386 2.86526
0.763463 2.63573 6.48712 2.86228
0.764519 2.63555 6.48041 2.85932
0.765576 2.63544 6.47376 2.85639
0.766634 2.63532 6.46713 2.85346
0.767694 2.63514 6.46046 2.85052
0.768756 2.63493 6.45378 2.84757
0.769819 2.63477 6.44714 2.84464
0.770883 2.63466 6.44055 2.84174
0.771949 2.63453 6.43389 2.8388
0.773016 2.63434 6.42717 2.83584
0.774085 2.63414 6.42055 2.83291
0.775155 2.63399 6.41384 2.82995
0.776227 2.63388 6.40713 2.82699
0.777301 2.63373 6.40041 2.82403
0.778375 2.63353 6.39364 2.82104
0.779451 2.63333 6.38682 2.81803
0.780529 2.6332 6.38 2.81502
0.781608 2.63308 6.37318 2.81201
0.782689 2.63292 6.36629 2.80897
0.783771 2.63271 6.35932 2.8059
0.784855 2.63253 6.35234 2.80282
0.78594 2.6324 6.3454 2.79975
0.787027 2.63228 6.33841 2.79667
0.788115 2.6321 6.33125 2.79351
0.789205 2.63189 6.32421 2.7904
0.790296 2.63172 6.31709 2.78726
0.791388 2.6316 6.30993 2.7841
0.792483 2.63147 6.30278 2.78095
0.793578 2.63127 6.29559 2.77778
0.794676 2.63106 6.28836 2.77459
0.795774 2.6309 6.28114 2.7714
0.796875 2.63079 6.27393 2.76822
0.797976 2.63064 6.26672 2.76504
0.79908 2.63043 6.25947 2.76184
0.800185 2.63023 6.25221 2.75864
0.801291 2.63008 6.24501 2.75546
0.802399 2.62996 6.23785 2.7523
0.803508 2.6298 6.23064 2.74912
0.804619 2.62959 6.22343 2.74594
0.805732 2.62939 6.21633 2.74281
0.806846 2.62925 6.20921 2.73967
0.807961 2.62912 6.20214 2.73654
0.809079 2.62894 6.19511 2.73344
0.810197 2.62872 6.18809 2.73034
0.811317 2.62854 6.18111 2.72727
0.812439 2.6284 6.17421 2.72422
0.813563 2.62826 6.16736 2.7212
0.814687 2.62807 6.16052 2.71818
0.815814 2.62785 6.1537 2.71517
0.816942 2.62767 6.14695 2.71219
0.818071 2.62754 6.1403 2.70926
0.819202 2.62739 6.13368 2.70634
0.820335 2.62718 6.12696 2.70337
0.821469 2.62696 6.12046 2.7005
0.822605 2.62679 6.11393 2.69762
0.823742 2.62666 6.10742 2.69475
0.824881 2.62649 6.10095 2.6919
0.826022 2.62627 6.09451 2.68906
0.827164 2.62606 6.08808 2.68622
0.828308 2.6259 6.08168 2.68339
0.829453 2.62576 6.07532 2.68059
0.8306 2.62558 6.06895 2.67778
0.831748 2.62535 6.06256 2.67496
0.832898 2.62515 6.05617 2.67214
0.83405 2.625 6.04982 2.66934
0.835203 2.62485 6.04348 2.66654
0.836358 2.62465 6.03705 2.6637
0.837514 2.62442 6.0306 2.66086
0.838672 2.62423 6.02422 2.65804
0.839832 2.62409 6.01777 2.65519
0.840993 2.62393 6.01129 2.65233
0.842156 2.62372 6.00478 2.64946
0.84332 2.62349 5.99822 2.64657
0.844486 2.62331 5.99164 2.64367
0.845654 2.62316 5.98506 2.64076
0.846823 2.62299 5.97843 2.63784
0.847994 2.62277 5.97174 2.63489
0.849166 2.62255 5.965 2.63191
0.85034 2.62237 5.95826 2.62894
0.851516 2.62223 5.95153 2.62597
0.852694 2.62205 5.94475 2.62298
0.853873 2.62182 5.93779 2.61991
0.855053 2.6216 5.93102 2.61692
0.856235 2.62144 5.92415 2.61389
0.857419 2.62129 5.91724 2.61084
0.858605 2.62109 5.91033 2.60779
0.859792 2.62085 5.90342 2.60474
0.860981 2.62064 5.8965 2.60169
0.862171 2.62049 5.88958 2.59864
0.863363 2.62033 5.88269 2.59559
0.864557 2.62012 5.87579 2.59255
0.865752 2.61988 5.86888 2.5895
0.866949 2.61968 5.862 2.58647
0.868148 2.61953 5.85519 2.58346
0.869348 2.61936 5.84841 2.58047
0.87055 2.61913 5.84158 2.57746
0.871754 2.61889 5.83481 2.57447
0.872959 2.6187 5.82816 2.57153
0.874166 2.61855 5.82149 2.56859
0.875375 2.61836 5.81485 2.56566
0.876585 2.61812 5.80827 2.56276
0.877797 2.61789 5.80173 2.55987
0.879011 2.61771 5.79524 2.55701
0.880226 2.61755 5.78881 2.55417
0.881443 2.61735 5.78242 2.55135
0.882662 2.6171 5.77605 2.54854
0.883882 2.61688 5.76971 2.54574
0.885105 2.6167 5.76344 2.54298
0.886328 2.61653 5.75724 2.54024
0.887554 2.61632 5.75103 2.5375
0.888781 2.61606 5.74473 2.53472
0.89001 2.61585 5.73867 2.53205
0.89124 2.61568 5.73252 2.52934
0.892473 2.6155 5.72637 2.52662
0.893707 2.61526 5.72024 2.52392
0.894942 2.61501 5.71412 2.52122
0.89618 2.61481 5.708 2.51852
0.897419 2.61464 5.70188 2.51582
0.89866 2.61445 5.69575 2.51311
0.899902 2.6142 5.68959 2.5104
0.901146 2.61395 5.6834 2.50767
0.902392 2.61376 5.67721 2.50493
0.90364 2.61359 5.67101 2.5022
0.90489 2.61338 5.66479 2.49945
0.906141 2.61312 5.65845 2.49665
0.907394 2.61289 5.65213 2.49386
0.908648 2.6127 5.64583 2.49109
0.909904 2.61252 5.63943 2.48826
0.911163 2.6123 5.633 2.48542
0.912422 2.61204 5.62654 2.48258
0.913684 2.61181 5.62006 2.47972
0.914947 2.61163 5.61355 2.47684
0.916212 2.61144 5.60701 2.47396
0.917479 2.61121 5.60044 2.47106
0.918748 2.61095 5.59384 2.46815
0.920018 2.61073 5.58722 2.46522
0.92129 2.61055 5.58061 2.46231
0.922564 2.61035 5.57401 2.4594
0.923839 2.6101 5.56738 2.45647
0.925117 2.60984 5.56064 2.4535
0.926396 2.60963 5.55412 2.45062
0.927677 2.60945 5.5475 2.4477
0.928959 2.60924 5.54088 2.44478
0.930244 2.60898 5.53429 2.44187
0.93153 2.60873 5.52775 2.43899
0.932818 2.60852 5.52124 2.43612
0.934108 2.60834 5.51476 2.43326
0.935399 2.60811 5.50831 2.43041
0.936693 2.60784 5.5019 2.42758
0.937988 2.6076 5.49553 2.42477
0.939285 2.6074 5.48921 2.42198
0.940583 2.6072 5.48296 2.41922
0.941884 2.60696 5.47674 2.41648
0.943186 2.60669 5.47049 2.41372
0.94449 2.60645 5.46436 2.41102
0.945796 2.60625 5.45831 2.40835
0.947104 2.60605 5.45223 2.40567
0.948413 2.60579 5.44619 2.403
0.949725 2.60552 5.4402 2.40035
0.951038 2.60529 5.43424 2.39773
0.952353 2.60509 5.42831 2.39511
0.953669 2.60487 5.42239 2.3925
0.954988 2.6046 5.41648 2.38989
0.956308 2.60433 5.41058 2.38729
0.957631 2.60411 5.40468 2.38469
0.958955 2.60391 5.3988 2.38209
0.960281 2.60368 5.39293 2.3795
0.961608 2.6034 5.38701 2.37689
0.962938 2.60313 5.381 2.37424
0.964269 2.60292 5.37515 2.37166
0.965602 2.60271 5.36918 2.36902
0.966938 2.60246 5.36315 2.36636
0.968274 2.60218 5.35711 2.36369
0.969613 2.60192 5.35106 2.36103
0.970954 2.60171 5.34498 2.35834
0.972296 2.6015 5.33885 2.35564
0.973641 2.60124 5.33267 2.35291
0.974987 2.60095 5.32647 2.35018
0.976335 2.60071 5.32023 2.34742
0.977685 2.6005 5.31398 2.34466
0.979037 2.60027 5.3077 2.34189
0.98039 2.6 5.30139 2.33911
0.981746 2.59972 5.29499 2.33629
0.983103 2.59948 5.28867 2.3335
0.984463 2.59927 5.28235 2.33071
0.985824 2.59903 5.27595 2.32788
0.987187 2.59875 5.26955 2.32506
0.988552 2.59847 5.26319 2.32225
0.989919 2.59824 5.25684 2.31945
0.991287 2.59802 5.2505 2.31666
0.992658 2.59777 5.24417 2.31386
0.99403 2.59748 5.23786 2.31108
0.995405 2.5972 5.23159 2.30831
0.996781 2.59698 5.22535 2.30556
0.998159 2.59675 5.21916 2.30283
0.999539 2.59649 5.21302 2.30012
1.00092 2.59619 5.20689 2.29741
1.00231 2.59592 5.20074 2.2947
1.00369 2.5957 5.19481 2.29209
1.00508 2.59546 5.18882 2.28944
1.00647 2.59518 5.18284 2.2868
1.00786 2.59488 5.17694 2.2842
1.00925 2.59462 5.1711 2.28162
1.01065 2.5944 5.1653 2.27906
1.01205 2.59415 5.1595 2.27651
1.01345 2.59386 5.15374 2.27396
1.01485 2.59356 5.14801 2.27143
1.01625 2.59331 5.1423 2.26892
1.01766 2.59308 5.13661 2.26641
1.01906 2.59281 5.13094 2.2639
1.02047 2.59251 5.12526 2.2614
1.02188 2.59222 5.11952 2.25887
1.0233 2.59197 5.11388 2.25638
1.02471 2.59174 5.10821 2.25387
1.02613 2.59146 5.10245 2.25133
1.02755 2.59115 5.09669 2.24879
1.02897 2.59086 5.09094 2.24625
1.03039 2.59062 5.08516 2.2437
1.03181 2.59038 5.07933 2.24113
1.03324 2.59009 5.07345 2.23854
1.03467 2.58978 5.06755 2.23594
1.0361 2.5895 5.06163 2.23332
1.03753 2.58926 5.05566 2.23069
1.03897 2.589 5.04966 2.22804
1.0404 2.5887 5.04364 2.22539
1.04184 2.58839 5.03757 2.22271
1.04328 2.58812 5.03144 2.22
1.04472 2.58788 5.02542 2.21735
1.04617 2.58761 5.01928 2.21464
1.04762 2.5873 5.01311 2.21191
1.04906 2.58699 5.00698 2.20921
1.05051 2.58673 5.00087 2.20651
1.05197 2.58648 4.99475 2.20381
1.05342 2.5862 4.98861 2.2011
1.05488 2.58588 4.9825 2.19841
1.05634 2.58558 4.97643 2.19573
1.0578 2.58532 4.97039 2.19307
1.05926 2.58506 4.96438 2.19041
1.06072 2.58477 4.9584 2.18778
1.06219 2.58444 4.95247 2.18516
1.06366 2.58415 4.94652 2.18253
1.06513 2.58389 4.94072 2.17997
1.0666 2.58362 4.93493 2.17742
1.06808 2.58331 4.92913 2.17486
1.06955 2.58298 4.9234 2.17233
1.07103 2.58269 4.91774 2.16983
1.07251 2.58243 4.91212 2.16735
1.074 2.58215 4.90651 2.16488
1.07548 2.58183 4.90092 2.16241
1.07697 2.58151 4.89539 2.15997
1.07846 2.58122 4.88988 2.15754
1.07995 2.58096 4.88438 2.15511
1.08144 2.58066 4.87888 2.15269
1.08294 2.58033 4.8734 2.15027
1.08443 2.58001 4.8679 2.14785
1.08593 2.57973 4.86238 2.14541
1.08744 2.57946 4.85695 2.14301
1.08894 2.57915 4.8514 2.14056
1.09044 2.57881 4.84581 2.1381
1.09195 2.57849 4.84025 2.13564
1.09346 2.57822 4.83468 2.13318
1.09497 2.57794 4.82904 2.1307
1.09649 2.57762 4.82335 2.12819
1.098 2.57728 4.81764 2.12567
1.09952 2.57697 4.81192 2.12314
1.10104 2.57669 4.80615 2.1206
1.10256 2.5764 4.80034 2.11803
1.10409 2.57607 4.7945 2.11546
1.10562 2.57573 4.78865 2.11288
1.10714 2.57543 4.78272 2.11026
1.10868 2.57515 4.77688 2.10768
1.11021 2.57485 4.77097 2.10508
1.11174 2.57451 4.76501 2.10245
1.11328 2.57417 4.75909 2.09983
1.11482 2.57387 4.75321 2.09724
1.11636 2.57359 4.74733 2.09464
1.1179 2.57327 4.74143 2.09204
1.11945 2.57292 4.73556 2.08945
1.121 2.57259 4.72974 2.08688
1.12255 2.57229 4.72397 2.08434
1.1241 2.572 4.71821 2.0818
1.12565 2.57167 4.71249 2.07927
1.12721 2.57132 4.70682 2.07677
1.12877 2.57098 4.70119 2.07429
1.13033 2.57069 4.69559 2.07182
1.13189 2.57039 4.69012 2.0694
1.13346 2.57004 4.68459 2.06696
1.13502 2.56969 4.67911 2.06454
1.13659 2.56936 4.67371 2.06216
1.13817 2.56906 4.66835 2.0598
1.13974 2.56875 4.66299 2.05743
1.14132 2.56839 4.65763 2.05507
1.14289 2.56803 4.65231 2.05272
1.14447 2.56771 4.64702 2.05039
1.14606 2.56741 4.64172 2.04805
1.14764 2.56708 4.6364 2.0457
1.14923 2.56672 4.63108 2.04335
1.15082 2.56636 4.62577 2.04101
1.15241 2.56604 4.62036 2.03862
1.154 2.56574 4.61506 2.03628
1.1556 2.5654 4.60965 2.0339
1.15719 2.56503 4.60417 2.03148
1.15879 2.56467 4.5987 2.02907
1.1604 2.56436 4.59323 2.02665
1.162 2.56404 4.5877 2.02421
1.16361 2.56369 4.5821 2.02174
1.16522 2.56332 4.57648 2.01926
1.16683 2.56297 4.57086 2.01678
1.16844 2.56266 4.56521 2.01429
1.17006 2.56233 4.55952 2.01178
1.17167 2.56197 4.5538 2.00926
1.17329 2.56159 4.5481 2.00674
1.17492 2.56125 4.54238 2.00422
1.17654 2.56093 4.53666 2.00169
1.17817 2.5606 4.531 1.9992
1.1798 2.56022 4.52528 1.99667
1.18143 2.55985 4.51959 1.99416
1.18306 2.55951 4.51397 1.99168
1.1847 2.55919 4.50839 1.98922
1.18633 2.55883 4.5028 1.98675
1.18798 2.55845 4.49724 1.9843
1.18962 2.55808 4.49176 1.98188
1.19126 2.55774 4.48634 1.97949
1.19291 2.55741 4.48093 1.9771
1.19456 2.55705 4.47556 1.97473
1.19621 2.55665 4.47025 1.97239
1.19786 2.55629 4.465 1.97007
1.19952 2.55595 4.4597 1.96774
1.20118 2.55561 4.45457 1.96547
1.20284 2.55523 4.44937 1.96318
1.2045 2.55483 4.44417 1.96088
1.20617 2.55447 4.43904 1.95862
1.20784 2.55413 4.43393 1.95636
1.20951 2.55378 4.4288 1.9541
1.21118 2.55339 4.42363 1.95182
1.21285 2.55299 4.41846 1.94954
1.21453 2.55263 4.41331 1.94727
1.21621 2.55229 4.40813 1.94498
1.21789 2.55192 4.40289 1.94267
1.21958 2.55152 4.39762 1.94035
1.22126 2.55113 4.39235 1.93802
1.22295 2.55077 4.38703 1.93567
1.22464 2.55043 4.38167 1.9333
1.22633 2.55005 4.3763 1.93094
1.22803 2.54964 4.37084 1.92853
1.22973 2.54925 4.36538 1.92612
1.23143 2.54889 4.35993 1.92371
1.23313 2.54854 4.35444 1.92129
1.23484 2.54815 4.3489 1.91885
1.23654 2.54774 4.34336 1.9164
1.23825 2.54735 4.33785 1.91397
1.23996 2.547 4.33235 1.91154
1.24168 2.54663 4.32683 1.90911
1.2434 2.54623 4.32131 1.90667
1.24511 2.54581 4.31586 1.90427
1.24684 2.54543 4.31044 1.90188
1.24856 2.54507 4.30498 1.89947
1.25029 2.54469 4.29969 1.89713
1.25202 2.54428 4.29434 1.89477
1.25375 2.54386 4.28903 1.89243
1.25548 2.54348 4.28381 1.89013
1.25722 2.54312 4.27865 1.88785
1.25895 2.54272 4.27349 1.88558
1.26069 2.5423 4.26836 1.88331
1.26244 2.54189 4.26328 1.88107
1.26418 2.54151 4.25827 1.87886
1.26593 2.54113 4.25326 1.87665
1.26768 2.54073 4.24824 1.87444
1.26943 2.5403 4.24325 1.87223
1.27119 2.53989 4.23829 1.87004
1.27295 2.53951 4.2333 1.86784
1.27471 2.53912 4.22831 1.86564
1.27647 2.5387 4.22333 1.86344
1.27823 2.53827 4.21827 1.86121
1.28 2.53786 4.21322 1.85898
1.28177 2.53748 4.20817 1.85675
1.28354 2.53708 4.20306 1.8545
1.28532 2.53665 4.19788 1.85222
1.2871 2.53622 4.19269 1.84992
1.28888 2.53582 4.18749 1.84763
1.29066 2.53543 4.18226 1.84532
1.29244 2.53502 4.17696 1.84298
1.29423 2.53458 4.17163 1.84063
1.29602 2.53415 4.16632 1.83829
1.29781 2.53375 4.161 1.83594
1.2996 2.53336 4.15559 1.83355
1.3014 2.53294 4.15031 1.83122
1.3032 2.53249 4.14493 1.82885
1.305 2.53206 4.13958 1.82649
1.30681 2.53166 4.13429 1.82415
1.30861 2.53126 4.12903 1.82183
1.31042 2.53082 4.12376 1.81951
