# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.55179 2.67944 8.3248 2.38556
0.552553 2.67929 8.31587 2.383
0.553317 2.67918 8.30703 2.38047
0.554082 2.67917 8.29823 2.37795
0.554848 2.67914 8.28941 2.37542
0.555616 2.67902 8.2806 2.3729
0.556384 2.67887 8.27184 2.37039
0.557153 2.67879 8.26315 2.36789
0.557923 2.67877 8.25447 2.36541
0.558695 2.67873 8.24582 2.36293
0.559467 2.67859 8.23724 2.36047
0.560241 2.67844 8.22869 2.35802
0.561015 2.67838 8.22006 2.35555
0.561791 2.67837 8.21174 2.35316
0.562568 2.6783 8.2033 2.35074
0.563346 2.67815 8.19484 2.34832
0.564125 2.67802 8.18651 2.34593
0.564905 2.67797 8.17827 2.34357
0.565686 2.67795 8.17004 2.34121
0.566468 2.67786 8.16182 2.33886
0.567251 2.6777 8.15364 2.33651
0.568035 2.67758 8.14555 2.3342
0.568821 2.67755 8.13751 2.33189
0.569607 2.67752 8.12948 2.32959
0.570395 2.6774 8.12148 2.3273
0.571183 2.67724 8.11355 2.32503
0.571973 2.67714 8.10561 2.32275
0.572764 2.67712 8.09775 2.3205
0.573556 2.67707 8.08997 2.31827
0.574349 2.67694 8.0821 2.31601
0.575143 2.67678 8.07428 2.31377
0.575938 2.6767 8.06656 2.31156
0.576735 2.67668 8.05885 2.30935
0.577532 2.67661 8.05111 2.30713
0.578331 2.67646 8.04337 2.30491
0.57913 2.67632 8.03567 2.30271
0.579931 2.67625 8.02801 2.30051
0.580733 2.67623 8.02033 2.29831
0.581536 2.67614 8.01263 2.29611
0.58234 2.67598 8.00496 2.29391
0.583145 2.67585 7.99729 2.29171
0.583951 2.6758 7.9895 2.28948
0.584759 2.67577 7.98193 2.28731
0.585567 2.67566 7.97418 2.28509
0.586377 2.67549 7.96638 2.28285
0.587187 2.67538 7.95864 2.28063
0.587999 2.67535 7.95092 2.27842
0.588812 2.6753 7.94312 2.27619
0.589626 2.67517 7.93526 2.27393
0.590442 2.67501 7.92739 2.27168
0.591258 2.67492 7.91954 2.26943
0.592076 2.67489 7.91165 2.26717
0.592894 2.67482 7.90368 2.26489
0.593714 2.67468 7.89569 2.2626
0.594535 2.67453 7.8877 2.26031
0.595357 2.67445 7.87962 2.25799
0.59618 2.67443 7.87157 2.25568
0.597004 2.67434 7.8635 2.25337
0.59783 2.67419 7.85529 2.25102
0.598656 2.67405 7.84709 2.24867
0.599484 2.67399 7.83892 2.24633
0.600313 2.67396 7.8307 2.24397
0.601143 2.67385 7.8224 2.24159
0.601974 2.67369 7.81406 2.2392
0.602806 2.67357 7.80575 2.23682
0.60364 2.67352 7.79743 2.23444
0.604475 2.67348 7.78905 2.23204
0.60531 2.67336 7.78062 2.22962
0.606147 2.6732 7.77223 2.22722
0.606985 2.67309 7.76383 2.22481
0.607825 2.67306 7.7553 2.22237
0.608665 2.673 7.74699 2.21998
0.609507 2.67286 7.7385 2.21755
0.610349 2.6727 7.72999 2.21511
0.611193 2.67261 7.72158 2.2127
0.612038 2.67258 7.71319 2.2103
0.612884 2.6725 7.70475 2.20788
0.613732 2.67235 7.69629 2.20546
0.61458 2.6722 7.68788 2.20305
0.61543 2.67213 7.67954 2.20066
0.616281 2.67209 7.6712 2.19826
0.617133 2.67199 7.66284 2.19587
0.617987 2.67183 7.65452 2.19348
0.618841 2.6717 7.64627 2.19112
0.619697 2.67164 7.638 2.18875
0.620553 2.67159 7.62983 2.18641
0.621411 2.67147 7.62169 2.18408
0.622271 2.67131 7.6135 2.18173
0.623131 2.67119 7.60541 2.17941
0.623993 2.67114 7.59742 2.17712
0.624855 2.67108 7.58945 2.17484
0.625719 2.67094 7.58145 2.17255
0.626584 2.67077 7.57352 2.17028
0.627451 2.67067 7.56569 2.16803
0.628318 2.67063 7.55791 2.1658
0.629187 2.67055 7.55013 2.16357
0.630057 2.67039 7.54237 2.16135
0.630928 2.67023 7.53471 2.15915
0.6318 2.67015 7.52711 2.15697
0.632674 2.6701 7.51943 2.15477
0.633549 2.67 7.51199 2.15264
0.634425 2.66983 7.50441 2.15047
0.635302 2.66969 7.49688 2.14831
0.63618 2.66961 7.48947 2.14619
0.63706 2.66956 7.48209 2.14407
0.637941 2.66944 7.47467 2.14195
0.638823 2.66927 7.46725 2.13982
0.639706 2.66913 7.45991 2.13772
0.640591 2.66907 7.45261 2.13563
0.641476 2.66901 7.4453 2.13353
0.642363 2.66887 7.43795 2.13142
0.643251 2.6687 7.43063 2.12933
0.644141 2.66858 7.42337 2.12725
0.645031 2.66852 7.41603 2.12514
0.645923 2.66844 7.40875 2.12306
0.646816 2.66829 7.40144 2.12096
0.647711 2.66812 7.39406 2.11885
0.648606 2.66802 7.38673 2.11675
0.649503 2.66796 7.37942 2.11465
0.650401 2.66787 7.37204 2.11254
0.6513 2.6677 7.36459 2.1104
0.652201 2.66754 7.35715 2.10827
0.653103 2.66745 7.34973 2.10614
0.654006 2.6674 7.34227 2.10401
0.65491 2.66728 7.33472 2.10184
0.655815 2.66711 7.32714 2.09967
0.656722 2.66696 7.31959 2.09751
0.65763 2.66689 7.31201 2.09534
0.658539 2.66682 7.30428 2.09312
0.65945 2.66669 7.29669 2.09094
0.660362 2.66652 7.28891 2.08872
0.661275 2.66639 7.28113 2.08649
0.662189 2.66632 7.27338 2.08427
0.663105 2.66624 7.2656 2.08204
0.664021 2.6661 7.25772 2.07978
0.66494 2.66592 7.24981 2.07751
0.665859 2.66581 7.24193 2.07525
0.66678 2.66575 7.23404 2.07299
0.667701 2.66566 7.22609 2.07072
0.668625 2.66549 7.21809 2.06842
0.669549 2.66533 7.21011 2.06614
0.670475 2.66523 7.20217 2.06386
0.671402 2.66517 7.19413 2.06156
0.67233 2.66506 7.18616 2.05927
0.67326 2.66489 7.17816 2.05698
0.674191 2.66473 7.17012 2.05468
0.675123 2.66464 7.16215 2.05239
0.676056 2.66458 7.15421 2.05012
0.676991 2.66445 7.14623 2.04783
0.677927 2.66427 7.13824 2.04554
0.678864 2.66413 7.13031 2.04327
0.679803 2.66405 7.12245 2.04102
0.680743 2.66397 7.1146 2.03877
0.681684 2.66383 7.10672 2.03651
0.682627 2.66365 7.09888 2.03426
0.683571 2.66352 7.09115 2.03205
0.684516 2.66345 7.08345 2.02984
0.685462 2.66336 7.07568 2.02761
0.68641 2.66319 7.0681 2.02544
0.687359 2.66301 7.06045 2.02325
0.688309 2.6629 7.05288 2.02108
0.689261 2.66283 7.0454 2.01894
0.690214 2.66272 7.03795 2.0168
0.691168 2.66254 7.03049 2.01466
0.692124 2.66237 7.02308 2.01254
0.693081 2.66227 7.01578 2.01045
0.694039 2.6622 7.00852 2.00837
0.694999 2.66207 7.00125 2.00628
0.69596 2.66188 6.994 2.00421
0.696922 2.66172 6.98684 2.00215
0.697886 2.66163 6.97976 2.00012
0.698851 2.66155 6.9726 1.99807
0.699817 2.6614 6.96556 1.99606
0.700784 2.66121 6.9585 1.99403
0.701753 2.66107 6.95144 1.99201
0.702724 2.66098 6.94446 1.99001
0.703695 2.66089 6.9375 1.98802
0.704668 2.66072 6.9305 1.98601
0.705643 2.66053 6.92349 1.984
0.706618 2.6604 6.91653 1.98201
0.707595 2.66032 6.90961 1.98002
0.708574 2.66021 6.90264 1.97803
0.709553 2.66003 6.89562 1.97601
0.710534 2.65985 6.88861 1.97401
0.711517 2.65973 6.88166 1.97201
0.7125 2.65965 6.87465 1.97001
0.713486 2.65952 6.86753 1.96797
0.714472 2.65933 6.86053 1.96596
0.71546 2.65916 6.85339 1.96391
0.716449 2.65906 6.84626 1.96187
0.71744 2.65897 6.83914 1.95983
0.718432 2.65883 6.83196 1.95777
0.719425 2.65863 6.8247 1.95569
0.72042 2.65848 6.81743 1.95361
0.721416 2.65838 6.81018 1.95153
0.722413 2.65828 6.80288 1.94944
0.723412 2.65812 6.79549 1.94732
0.724412 2.65793 6.78806 1.94519
0.725414 2.65779 6.78066 1.94307
0.726417 2.6577 6.77326 1.94095
0.727421 2.65759 6.76571 1.93879
0.728427 2.65741 6.75823 1.93664
0.729434 2.65722 6.75069 1.93448
0.730443 2.65709 6.74311 1.93231
0.731453 2.65701 6.73556 1.93015
0.732464 2.65688 6.728 1.92798
0.733477 2.65669 6.72037 1.9258
0.734491 2.65651 6.71274 1.92361
0.735507 2.6564 6.70515 1.92143
0.736524 2.6563 6.69758 1.91927
0.737542 2.65616 6.68998 1.91708
0.738562 2.65597 6.68234 1.9149
0.739583 2.6558 6.67475 1.91272
0.740605 2.65569 6.66725 1.91057
0.741629 2.65559 6.65971 1.90841
0.742655 2.65543 6.65213 1.90624
0.743682 2.65523 6.6447 1.90411
0.74471 2.65507 6.63721 1.90197
0.74574 2.65497 6.6298 1.89984
0.746771 2.65486 6.62244 1.89773
0.747803 2.65468 6.61509 1.89563
0.748837 2.65449 6.60776 1.89352
0.749872 2.65434 6.6005 1.89144
0.750909 2.65424 6.59332 1.88939
0.751947 2.65411 6.58617 1.88734
0.752987 2.65392 6.57901 1.88529
0.754028 2.65373 6.5719 1.88325
0.755071 2.6536 6.56491 1.88124
0.756115 2.65349 6.55797 1.87926
0.75716 2.65335 6.55093 1.87724
0.758207 2.65315 6.54407 1.87527
0.759255 2.65296 6.5372 1.87331
0.760305 2.65284 6.53036 1.87134
0.761356 2.65273 6.52358 1.8694
0.762409 2.65257 6.51683 1.86747
0.763463 2.65236 6.51006 1.86553
0.764519 2.65219 6.50332 1.8636
0.765576 2.65207 6.49665 1.86168
0.766634 2.65195 6.49 1.85978
0.767694 2.65177 6.48331 1.85786
0.768756 2.65156 6.4766 1.85594
0.769819 2.6514 6.46994 1.85403
0.770883 2.65129 6.46333 1.85214
0.771949 2.65116 6.45665 1.85022
0.773016 2.65096 6.4499 1.84829
0.774085 2.65076 6.44325 1.84638
0.775155 2.65061 6.43652 1.84445
0.776227 2.6505 6.42979 1.84253
0.777301 2.65035 6.42305 1.84059
0.778375 2.65014 6.41625 1.83864
0.779451 2.64995 6.4094 1.83668
0.780529 2.64981 6.40256 1.83472
0.781608 2.6497 6.39572 1.83276
0.782689 2.64953 6.3888 1.83078
0.783771 2.64932 6.38181 1.82878
0.784855 2.64913 6.37481 1.82677
0.78594 2.64901 6.36784 1.82477
0.787027 2.64889 6.36083 1.82276
0.788115 2.64871 6.35364 1.8207
0.789205 2.64849 6.34657 1.81868
0.790296 2.64832 6.33943 1.81663
0.791388 2.6482 6.33225 1.81457
0.792483 2.64806 6.32506 1.81252
0.793578 2.64787 6.31785 1.81045
0.794676 2.64766 6.3106 1.80837
0.795774 2.6475 6.30335 1.80629
0.796875 2.64738 6.29612 1.80422
0.797976 2.64723 6.28888 1.80215
0.79908 2.64703 6.2816 1.80006
0.800185 2.64682 6.27432 1.79797
0.801291 2.64667 6.26709 1.7959
0.802399 2.64655 6.25991 1.79385
0.803508 2.64638 6.25268 1.79177
0.804619 2.64617 6.24543 1.7897
0.805732 2.64597 6.23832 1.78766
0.806846 2.64583 6.23117 1.78561
0.807961 2.6457 6.22407 1.78358
0.809079 2.64552 6.21701 1.78155
0.810197 2.6453 6.20997 1.77953
0.811317 2.64511 6.20297 1.77753
0.812439 2.64498 6.19604 1.77554
0.813563 2.64484 6.18917 1.77357
0.814687 2.64464 6.1823 1.77161
0.815814 2.64442 6.17546 1.76964
0.816942 2.64424 6.16869 1.7677
0.818071 2.64411 6.16202 1.76579
0.819202 2.64395 6.15537 1.76389
0.820335 2.64374 6.14863 1.76196
0.821469 2.64352 6.1421 1.76009
0.822605 2.64335 6.13555 1.75821
0.823742 2.64322 6.12901 1.75634
0.824881 2.64305 6.12253 1.75448
0.826022 2.64283 6.11606 1.75262
0.827164 2.64261 6.10961 1.75077
0.828308 2.64246 6.10319 1.74893
0.829453 2.64232 6.0968 1.7471
0.8306 2.64213 6.09041 1.74527
0.831748 2.6419 6.084 1.74344
0.832898 2.6417 6.07758 1.7416
0.83405 2.64155 6.07121 1.73977
0.835203 2.6414 6.06485 1.73795
0.836358 2.6412 6.0584 1.7361
0.837514 2.64097 6.05193 1.73425
0.838672 2.64077 6.04553 1.73241
0.839832 2.64063 6.03905 1.73055
0.840993 2.64047 6.03254 1.72869
0.842156 2.64025 6.02601 1.72682
0.84332 2.64002 6.01944 1.72493
0.844486 2.63984 6.01283 1.72304
0.845654 2.6397 6.00622 1.72115
0.846823 2.63952 5.99957 1.71924
0.847994 2.6393 5.99286 1.71732
0.849166 2.63907 5.98609 1.71538
0.85034 2.6389 5.97933 1.71344
0.851516 2.63876 5.97258 1.71151
0.852694 2.63857 5.96577 1.70956
0.853873 2.63834 5.95879 1.70756
0.855053 2.63812 5.952 1.70561
0.856235 2.63795 5.9451 1.70363
0.857419 2.6378 5.93817 1.70165
0.858605 2.6376 5.93123 1.69966
0.859792 2.63737 5.9243 1.69767
0.860981 2.63716 5.91735 1.69568
0.862171 2.637 5.91041 1.69369
0.863363 2.63684 5.90349 1.69171
0.864557 2.63662 5.89657 1.68973
0.865752 2.63638 5.88964 1.68774
0.866949 2.63618 5.88273 1.68576
0.868148 2.63603 5.8759 1.6838
0.869348 2.63586 5.86909 1.68185
0.87055 2.63563 5.86224 1.67989
0.871754 2.63539 5.85545 1.67794
0.872959 2.6352 5.84877 1.67603
0.874166 2.63504 5.84207 1.67411
0.875375 2.63485 5.83542 1.6722
0.876585 2.63461 5.82881 1.67031
0.877797 2.63438 5.82225 1.66843
0.879011 2.6342 5.81574 1.66656
0.880226 2.63404 5.80928 1.66471
0.881443 2.63383 5.80287 1.66288
0.882662 2.63358 5.79648 1.66104
0.883882 2.63336 5.79011 1.65922
0.885105 2.63318 5.78382 1.65742
0.886328 2.63301 5.7776 1.65563
0.887554 2.63279 5.77137 1.65385
0.888781 2.63254 5.76504 1.65204
0.89001 2.63232 5.75896 1.65029
0.89124 2.63215 5.75279 1.64853
0.892473 2.63197 5.74662 1.64676
0.893707 2.63173 5.74047 1.64499
0.894942 2.63148 5.73433 1.64323
0.89618 2.63127 5.72819 1.64147
0.897419 2.6311 5.72204 1.63971
0.89866 2.63091 5.71589 1.63795
0.899902 2.63066 5.70971 1.63618
0.901146 2.63041 5.7035 1.6344
0.902392 2.63021 5.69728 1.63262
0.90364 2.63004 5.69107 1.63084
0.90489 2.62983 5.68482 1.62905
0.906141 2.62958 5.67846 1.62722
0.907394 2.62933 5.67211 1.62541
0.908648 2.62914 5.6658 1.6236
0.909904 2.62897 5.65938 1.62176
0.911163 2.62874 5.65292 1.6199
0.912422 2.62848 5.64644 1.61805
0.913684 2.62825 5.63993 1.61618
0.914947 2.62807 5.6334 1.61431
0.916212 2.62788 5.62684 1.61243
0.917479 2.62764 5.62025 1.61054
0.918748 2.62738 5.61362 1.60864
0.920018 2.62716 5.60697 1.60674
0.92129 2.62698 5.60034 1.60484
0.922564 2.62678 5.59372 1.60294
0.923839 2.62653 5.58706 1.60103
0.925117 2.62627 5.58031 1.5991
0.926396 2.62605 5.57376 1.59722
0.927677 2.62587 5.56712 1.59532
0.928959 2.62566 5.56047 1.59341
0.930244 2.6254 5.55387 1.59152
0.93153 2.62514 5.5473 1.58964
0.932818 2.62494 5.54077 1.58777
0.934108 2.62475 5.53426 1.5859
0.935399 2.62452 5.52779 1.58405
0.936693 2.62425 5.52136 1.5822
0.937988 2.624 5.51496 1.58037
0.939285 2.6238 5.50862 1.57855
0.940583 2.62361 5.50235 1.57676
0.941884 2.62336 5.49611 1.57497
0.943186 2.62309 5.48984 1.57317
0.94449 2.62285 5.48369 1.57141
0.945796 2.62265 5.47761 1.56967
0.947104 2.62244 5.47151 1.56792
0.948413 2.62218 5.46544 1.56618
0.949725 2.62191 5.45943 1.56446
0.951038 2.62167 5.45346 1.56275
0.952353 2.62148 5.44751 1.56104
0.953669 2.62126 5.44157 1.55934
0.954988 2.62098 5.43564 1.55764
0.956308 2.62071 5.42971 1.55594
0.957631 2.62049 5.4238 1.55425
0.958955 2.62029 5.41789 1.55256
0.960281 2.62005 5.412 1.55087
0.961608 2.61977 5.40606 1.54917
0.962938 2.6195 5.40003 1.54744
0.964269 2.61929 5.39416 1.54576
0.965602 2.61908 5.38816 1.54404
0.966938 2.61883 5.38211 1.5423
0.968274 2.61854 5.37605 1.54057
0.969613 2.61828 5.36999 1.53883
0.970954 2.61807 5.36388 1.53708
0.972296 2.61786 5.35773 1.53531
0.973641 2.61759 5.35153 1.53354
0.974987 2.61731 5.34531 1.53176
0.976335 2.61706 5.33905 1.52996
0.977685 2.61685 5.33277 1.52816
0.979037 2.61662 5.32647 1.52636
0.98039 2.61634 5.32014 1.52454
0.981746 2.61606 5.31372 1.5227
0.983103 2.61582 5.30737 1.52089
0.984463 2.61561 5.30103 1.51907
0.985824 2.61537 5.2946 1.51723
0.987187 2.61508 5.28818 1.51539
0.988552 2.6148 5.2818 1.51356
0.989919 2.61457 5.27543 1.51173
0.991287 2.61435 5.26907 1.50991
0.992658 2.61409 5.26271 1.50809
0.99403 2.6138 5.25638 1.50627
0.995405 2.61353 5.25009 1.50447
0.996781 2.6133 5.24383 1.50268
0.998159 2.61307 5.23762 1.5009
0.999539 2.6128 5.23145 1.49913
1.00092 2.6125 5.2253 1.49737
1.00231 2.61223 5.21914 1.4956
1.00369 2.61201 5.21319 1.49389
1.00508 2.61177 5.20717 1.49217
1.00647 2.61149 5.20117 1.49045
1.00786 2.61119 5.19524 1.48875
1.00925 2.61093 5.18939 1.48708
1.01065 2.6107 5.18356 1.48541
1.01205 2.61045 5.17775 1.48374
1.01345 2.61015 5.17196 1.48208
1.01485 2.60985 5.16621 1.48043
1.01625 2.6096 5.16049 1.47879
1.01766 2.60936 5.15478 1.47716
1.01906 2.6091 5.14908 1.47553
1.02047 2.60879 5.14339 1.47389
1.02188 2.6085 5.13763 1.47224
1.0233 2.60825 5.13196 1.47062
1.02471 2.60801 5.12627 1.46899
1.02613 2.60773 5.1205 1.46733
1.02755 2.60742 5.11471 1.46568
1.02897 2.60713 5.10894 1.46402
1.03039 2.60689 5.10314 1.46236
1.03181 2.60664 5.09729 1.46068
1.03324 2.60635 5.09139 1.45899
1.03467 2.60604 5.08547 1.4573
1.0361 2.60576 5.07953 1.45559
1.03753 2.60552 5.07354 1.45388
1.03897 2.60526 5.06752 1.45215
1.0404 2.60495 5.06148 1.45042
1.04184 2.60464 5.05539 1.44868
1.04328 2.60437 5.04923 1.44691
1.04472 2.60413 5.04319 1.44518
1.04617 2.60385 5.03703 1.44342
1.04762 2.60354 5.03084 1.44164
1.04906 2.60323 5.02468 1.43988
1.05051 2.60297 5.01855 1.43812
1.05197 2.60272 5.01241 1.43636
1.05342 2.60243 5.00625 1.4346
1.05488 2.60211 5.00012 1.43284
1.05634 2.60181 4.99403 1.43109
1.0578 2.60155 4.98797 1.42936
1.05926 2.60129 4.98193 1.42763
1.06072 2.60099 4.97594 1.42591
1.06219 2.60066 4.96998 1.4242
1.06366 2.60036 4.96401 1.42249
1.06513 2.6001 4.95819 1.42082
1.0666 2.59983 4.95238 1.41916
1.06808 2.59952 4.94656 1.41749
1.06955 2.59919 4.94081 1.41584
1.07103 2.5989 4.93513 1.41422
1.07251 2.59864 4.92949 1.4126
1.074 2.59835 4.92386 1.41099
1.07548 2.59803 4.91826 1.40938
1.07697 2.5977 4.9127 1.40779
1.07846 2.59741 4.90717 1.4062
1.07995 2.59715 4.90165 1.40462
1.08144 2.59685 4.89613 1.40304
1.08294 2.59652 4.89064 1.40147
1.08443 2.59619 4.88512 1.39988
1.08593 2.59591 4.87957 1.39829
1.08744 2.59564 4.87412 1.39673
1.08894 2.59533 4.86855 1.39514
1.09044 2.59498 4.86295 1.39353
1.09195 2.59467 4.85737 1.39193
1.09346 2.59439 4.85177 1.39033
1.09497 2.59411 4.84612 1.38871
1.09649 2.59378 4.84041 1.38707
1.098 2.59344 4.83468 1.38543
1.09952 2.59313 4.82893 1.38378
1.10104 2.59285 4.82315 1.38212
1.10256 2.59256 4.81731 1.38045
1.10409 2.59222 4.81146 1.37878
1.10562 2.59188 4.80558 1.37709
1.10714 2.59157 4.79963 1.37539
1.10868 2.59129 4.79377 1.37371
1.11021 2.59099 4.78784 1.37201
1.11174 2.59064 4.78186 1.37029
1.11328 2.5903 4.77592 1.36859
1.11482 2.59 4.77002 1.3669
1.11636 2.58972 4.76411 1.36521
1.1179 2.5894 4.7582 1.36351
1.11945 2.58905 4.7523 1.36182
1.121 2.58871 4.74647 1.36015
1.12255 2.58841 4.74067 1.35849
1.1241 2.58812 4.73489 1.35683
1.12565 2.58779 4.72915 1.35519
1.12721 2.58743 4.72347 1.35356
1.12877 2.58709 4.71782 1.35194
1.13033 2.5868 4.7122 1.35033
1.13189 2.58649 4.7067 1.34876
1.13346 2.58615 4.70116 1.34717
1.13502 2.58578 4.69566 1.34559
1.13659 2.58546 4.69024 1.34404
1.13817 2.58516 4.68486 1.3425
1.13974 2.58484 4.67948 1.34095
1.14132 2.58448 4.6741 1.33941
1.14289 2.58412 4.66876 1.33788
1.14447 2.5838 4.66345 1.33636
1.14606 2.58349 4.65813 1.33484
1.14764 2.58316 4.65279 1.33331
1.14923 2.58279 4.64746 1.33178
1.15082 2.58243 4.64213 1.33025
1.15241 2.58211 4.6367 1.3287
1.154 2.58181 4.63138 1.32717
1.1556 2.58146 4.62595 1.32562
1.15719 2.58109 4.62045 1.32404
1.15879 2.58073 4.61496 1.32247
1.1604 2.58042 4.60947 1.32089
1.162 2.5801 4.60392 1.3193
1.16361 2.57974 4.5983 1.31769
1.16522 2.57936 4.59266 1.31608
1.16683 2.57902 4.58702 1.31446
1.16844 2.5787 4.58136 1.31284
1.17006 2.57837 4.57564 1.3112
1.17167 2.578 4.56991 1.30956
1.17329 2.57763 4.56419 1.30792
1.17492 2.57728 4.55845 1.30627
1.17654 2.57696 4.55271 1.30463
1.17817 2.57662 4.54702 1.303
1.1798 2.57624 4.54128 1.30135
1.18143 2.57587 4.53557 1.29972
1.18306 2.57553 4.52994 1.2981
1.1847 2.5752 4.52433 1.2965
1.18633 2.57485 4.51872 1.29489
1.18798 2.57446 4.51315 1.29329
1.18962 2.57408 4.50765 1.29172
1.19126 2.57375 4.5022 1.29015
1.19291 2.57341 4.49678 1.2886
1.19456 2.57304 4.49139 1.28706
1.19621 2.57265 4.48606 1.28553
1.19786 2.57228 4.48079 1.28402
1.19952 2.57194 4.47547 1.28249
1.20118 2.57159 4.47032 1.28102
1.20284 2.57121 4.46511 1.27952
1.2045 2.57081 4.45989 1.27803
1.20617 2.57045 4.45473 1.27655
1.20784 2.57011 4.44961 1.27508
1.20951 2.56975 4.44446 1.27361
1.21118 2.56935 4.43927 1.27212
1.21285 2.56896 4.43409 1.27064
1.21453 2.56859 4.42892 1.26915
1.21621 2.56825 4.42372 1.26766
1.21789 2.56788 4.41846 1.26616
1.21958 2.56748 4.41318 1.26464
1.22126 2.56708 4.40788 1.26313
1.22295 2.56672 4.40254 1.2616
1.22464 2.56637 4.39716 1.26005
1.22633 2.56599 4.39178 1.25851
1.22803 2.56558 4.3863 1.25694
1.22973 2.56519 4.38082 1.25537
1.23143 2.56483 4.37534 1.2538
1.23313 2.56447 4.36984 1.25222
1.23484 2.56407 4.36428 1.25063
1.23654 2.56366 4.35872 1.24904
1.23825 2.56327 4.35319 1.24745
1.23996 2.56291 4.34767 1.24587
1.24168 2.56254 4.34213 1.24428
1.2434 2.56214 4.33659 1.2427
1.24511 2.56172 4.33112 1.24113
1.24684 2.56133 4.32569 1.23957
1.24856 2.56097 4.3202 1.238
1.25029 2.56059 4.31489 1.23648
1.25202 2.56017 4.30953 1.23494
1.25375 2.55976 4.30419 1.23341
1.25548 2.55937 4.29896 1.23191
1.25722 2.559 4.29378 1.23043
1.25895 2.55861 4.28861 1.22895
1.26069 2.55818 4.28345 1.22747
1.26244 2.55776 4.27836 1.22601
1.26418 2.55738 4.27333 1.22457
1.26593 2.557 4.2683 1.22313
1.26768 2.55659 4.26327 1.22169
1.26943 2.55616 4.25825 1.22025
1.27119 2.55575 4.25328 1.21882
1.27295 2.55536 4.24827 1.21739
1.27471 2.55498 4.24327 1.21595
1.27647 2.55455 4.23826 1.21452
1.27823 2.55411 4.23319 1.21307
1.28 2.5537 4.22812 1.21161
1.28177 2.55332 4.22305 1.21016
1.28354 2.55292 4.21792 1.20869
1.28532 2.55249 4.21273 1.2072
1.2871 2.55205 4.20751 1.20571
1.28888 2.55164 4.2023 1.20421
1.29066 2.55125 4.19705 1.20271
1.29244 2.55084 4.19173 1.20119
1.29423 2.5504 4.18638 1.19965
1.29602 2.54996 4.18105 1.19813
1.29781 2.54956 4.17572 1.1966
1.2996 2.54916 4.17029 1.19504
1.3014 2.54874 4.16498 1.19352
1.3032 2.54829 4.15959 1.19198
1.305 2.54786 4.15422 1.19044
1.30681 2.54745 4.14891 1.18891
1.30861 2.54705 4.14363 1.1874
1.31042 2.54661 4.13834 1.18589
