# k[h/Mpc] P_tt P_tl P_ll
0.000109548 -3166.59 410.559 315.688
0.000109699 -3027.68 411.102 316.105
0.000109851 -3071.57 411.645 316.523
0.000110003 -3250.2 412.188 316.94
0.000110155 -3217.66 412.731 317.358
0.000110307 -3091.81 413.274 317.776
0.00011046 -3034.87 413.817 318.193
0.000110613 -3082.34 414.368 318.617
0.000110765 -3224.71 414.922 319.043
0.000110919 -3216.46 415.477 319.47
0.000111072 -3039.92 416.032 319.896
0.000111226 -2987.07 416.587 320.323
0.000111379 -3135.15 417.142 320.75
0.000111533 -3224.75 417.697 321.176
0.000111688 -3137.23 418.252 321.603
0.000111842 -3014.63 418.807 322.03
0.000111997 -3001.17 419.361 322.456
0.000112151 -3131.04 419.916 322.883
0.000112307 -3205.85 420.471 323.31
0.000112462 -3104.68 421.026 323.736
0.000112617 -2979.14 421.581 324.163
0.000112773 -2992.4 422.137 324.591
0.000112929 -3142.72 422.702 325.025
0.000113085 -3201.27 423.266 325.459
0.000113241 -3051.86 423.83 325.893
0.000113398 -2923.63 424.395 326.327
0.000113555 -3019.82 424.959 326.761
0.000113712 -3174.64 425.524 327.195
0.000113869 -3139.85 426.088 327.629
0.000114026 -2991.46 426.652 328.063
0.000114184 -2934.42 427.217 328.497
0.000114342 -3031.03 427.781 328.931
0.0001145 -3151.87 428.346 329.365
0.000114658 -3113.89 428.91 329.799
0.000114817 -2958.12 429.474 330.233
0.000114976 -2903.87 430.039 330.667
0.000115135 -3042.43 430.612 331.107
0.000115294 -3167.44 431.188 331.55
0.000115453 -3068.61 431.765 331.994
0.000115613 -2889.01 432.341 332.437
0.000115773 -2902.55 432.918 332.88
0.000115933 -3089.42 433.495 333.324
0.000116093 -3148.78 434.071 333.767
0.000116254 -2983.24 434.648 334.211
0.000116414 -2857.16 435.225 334.654
0.000116575 -2943.96 435.801 335.097
0.000116737 -3094.17 436.378 335.541
0.000116898 -3092.98 436.955 335.984
0.00011706 -2941.17 437.531 336.428
0.000117221 -2848.11 438.108 336.871
0.000117383 -2947.73 438.687 337.316
0.000117546 -3093.34 439.274 337.767
0.000117708 -3062.15 439.861 338.219
0.000117871 -2891.75 440.448 338.67
0.000118034 -2826.31 441.035 339.122
0.000118197 -2962.06 441.622 339.573
0.000118361 -3100.71 442.209 340.025
0.000118524 -3022.02 442.797 340.476
0.000118688 -2826.9 443.384 340.928
0.000118852 -2812.03 443.971 341.379
0.000119017 -3004.91 444.558 341.831
0.000119181 -3099.5 445.145 342.282
0.000119346 -2939.56 445.732 342.734
0.000119511 -2773.34 446.32 343.185
0.000119676 -2849.03 446.907 343.637
0.000119842 -3032.75 447.502 344.094
0.000120007 -3045.15 448.1 344.554
0.000120173 -2875.16 448.697 345.014
0.000120339 -2766.21 449.295 345.473
0.000120506 -2864.54 449.893 345.933
0.000120672 -3026.66 450.491 346.393
0.000120839 -3015.61 451.089 346.852
0.000121006 -2826.35 451.687 347.312
0.000121174 -2727.59 452.285 347.772
0.000121341 -2887.02 452.883 348.232
0.000121509 -3059.29 453.481 348.691
0.000121677 -2951.06 454.079 349.151
0.000121845 -2736.69 454.677 349.611
0.000122014 -2751.8 455.274 350.071
0.000122182 -2940.77 455.875 350.533
0.000122351 -3010.53 456.484 351.001
0.000122521 -2875.68 457.093 351.469
0.00012269 -2728.22 457.702 351.937
0.00012286 -2763.26 458.311 352.405
0.000123029 -2929.07 458.92 352.874
0.0001232 -2990.62 459.528 353.342
0.00012337 -2846.74 460.137 353.81
0.00012354 -2674.95 460.746 354.278
0.000123711 -2741.77 461.355 354.746
0.000123882 -2987.28 461.964 355.215
0.000124054 -2987.11 462.573 355.683
0.000124225 -2711.8 463.182 356.151
0.000124397 -2638.24 463.791 356.619
0.000124569 -2854.12 464.4 357.087
0.000124741 -2980.12 465.02 357.564
0.000124914 -2848.8 465.643 358.043
0.000125086 -2690.85 466.266 358.522
0.000125259 -2700.5 466.889 359.002
0.000125432 -2828.2 467.512 359.481
0.000125606 -2923.65 468.135 359.96
0.00012578 -2847.29 468.759 360.439
0.000125953 -2670.25 469.382 360.918
0.000126128 -2637.16 470.005 361.397
0.000126302 -2845.42 470.628 361.876
0.000126477 -2981.04 471.251 362.356
0.000126651 -2756.25 471.874 362.835
0.000126827 -2550.81 472.498 363.314
0.000127002 -2712.76 473.121 363.793
0.000127178 -2932.08 473.747 364.275
0.000127353 -2856.86 474.38 364.761
0.000127529 -2645.02 475.013 365.248
0.000127706 -2629.21 475.647 365.735
0.000127882 -2748.4 476.28 366.222
0.000128059 -2839.15 476.913 366.709
0.000128236 -2821.3 477.546 367.196
0.000128414 -2674.23 478.18 367.683
0.000128591 -2580.06 478.813 368.17
0.000128769 -2695.93 479.446 368.657
0.000128947 -2896.64 480.079 369.144
0.000129125 -2821.54 480.713 369.631
0.000129304 -2536.93 481.346 370.118
0.000129483 -2546.39 481.979 370.604
0.000129662 -2818.8 482.612 371.091
0.000129841 -2887.63 483.256 371.586
0.00013002 -2646.12 483.902 372.083
0.0001302 -2521.67 484.548 372.58
0.00013038 -2661.85 485.194 373.077
0.00013056 -2774.48 485.84 373.574
0.000130741 -2776.46 486.486 374.07
0.000130922 -2668.63 487.132 374.567
0.000131103 -2535.53 487.778 375.064
0.000131284 -2574.8 488.425 375.561
0.000131466 -2785.93 489.071 376.057
0.000131647 -2835.69 489.717 376.554
0.000131829 -2565.2 490.363 377.051
0.000132012 -2432.15 491.009 377.548
0.000132194 -2650.81 491.655 378.044
0.000132377 -2868.62 492.305 378.544
0.00013256 -2717.48 492.961 379.049
0.000132743 -2413.67 493.618 379.554
0.000132927 -2522.41 494.275 380.059
0.000133111 -2757.29 494.931 380.564
0.000133295 -2728.31 495.588 381.069
0.000133479 -2609.78 496.245 381.574
0.000133663 -2508.14 496.901 382.079
0.000133848 -2510.01 497.558 382.583
0.000134033 -2665.2 498.215 383.088
0.000134219 -2766.52 498.871 383.593
0.000134404 -2598.76 499.528 384.098
0.00013459 -2409.11 500.185 384.603
0.000134776 -2494.66 500.841 385.108
0.000134962 -2731.9 501.498 385.613
0.000135149 -2773.66 502.168 386.129
0.000135336 -2443.09 502.841 386.646
0.000135523 -2346.8 503.513 387.163
0.00013571 -2655.1 504.186 387.68
0.000135898 -2719.75 504.858 388.197
0.000136086 -2570.97 505.531 388.714
0.000136274 -2467.39 506.203 389.231
0.000136463 -2443.18 506.876 389.748
0.000136651 -2549.4 507.548 390.265
0.00013684 -2685.52 508.221 390.782
0.000137029 -2615.1 508.893 391.299
0.000137219 -2398.02 509.566 391.816
0.000137409 -2379.65 510.238 392.334
0.000137599 -2570.09 510.911 392.851
0.000137789 -2749.2 511.588 393.371
0.000137979 -2548.66 512.273 393.898
0.00013817 -2210.68 512.957 394.424
0.000138361 -2464.13 513.642 394.951
0.000138552 -2738.25 514.327 395.477
0.000138744 -2553.99 515.011 396.004
0.000138936 -2388.3 515.696 396.53
0.000139128 -2387.82 516.381 397.057
0.00013932 -2469.93 517.065 397.583
0.000139513 -2582.48 517.75 398.11
0.000139706 -2575.57 518.435 398.636
0.000139899 -2413.9 519.119 399.163
0.000140092 -2319.68 519.804 399.689
0.000140286 -2407.83 520.489 400.216
0.00014048 -2628.75 521.174 400.742
0.000140674 -2645 521.869 401.277
0.000140869 -2220.77 522.566 401.813
0.000141064 -2208.34 523.263 402.348
0.000141259 -2662.99 523.959 402.884
0.000141454 -2614.55 524.656 403.42
0.00014165 -2324.46 525.352 403.955
0.000141845 -2291.83 526.049 404.491
0.000142041 -2398.85 526.746 405.027
0.000142238 -2501.8 527.442 405.562
0.000142435 -2510.87 528.139 406.098
0.000142631 -2396.97 528.836 406.634
0.000142829 -2296.22 529.532 407.169
0.000143026 -2299.48 530.229 407.705
0.000143224 -2451.95 530.926 408.241
0.000143422 -2643.36 531.628 408.781
0.00014362 -2347.38 532.337 409.326
0.000143819 -2021.7 533.047 409.872
0.000144018 -2440.35 533.756 410.417
0.000144217 -2673.34 534.466 410.963
0.000144416 -2352.22 535.175 411.508
0.000144616 -2175.3 535.884 412.054
0.000144816 -2280.7 536.594 412.599
0.000145016 -2436.76 537.303 413.145
0.000145217 -2476.91 538.013 413.69
0.000145417 -2349.44 538.722 414.235
0.000145618 -2230.68 539.431 414.781
0.00014582 -2260.28 540.141 415.326
0.000146021 -2322.2 540.85 415.872
0.000146223 -2497.51 541.56 416.417
0.000146425 -2469.41 542.285 416.975
0.000146628 -2009.38 543.01 417.533
0.000146831 -2140.38 543.736 418.091
0.000147034 -2628.72 544.461 418.648
0.000147237 -2440.1 545.187 419.206
0.000147441 -2104.77 545.912 419.764
0.000147644 -2144.98 546.638 420.322
0.000147849 -2339.13 547.363 420.88
0.000148053 -2431.35 548.088 421.438
0.000148258 -2332.14 548.814 421.995
0.000148463 -2167.13 549.539 422.553
0.000148668 -2180.41 550.265 423.111
0.000148873 -2251.48 550.99 423.669
0.000149079 -2337.54 551.716 424.227
0.000149285 -2474.62 552.447 424.789
0.000149492 -2125.09 553.184 425.355
0.000149699 -1883.09 553.921 425.922
0.000149906 -2438.97 554.658 426.489
0.000150113 -2557.4 555.394 427.055
0.00015032 -2102.47 556.131 427.622
0.000150528 -1981.38 556.868 428.189
0.000150736 -2214.89 557.605 428.755
0.000150945 -2397.61 558.342 429.322
0.000151153 -2321.57 559.079 429.888
0.000151362 -2091.81 559.816 430.455
0.000151572 -2071.7 560.553 431.022
0.000151781 -2235.11 561.29 431.588
0.000151991 -2226.43 562.027 432.155
0.000152201 -2310.43 562.764 432.722
0.000152412 -2260.93 563.518 433.302
0.000152622 -1844.06 564.272 433.881
0.000152833 -2112.74 565.026 434.461
0.000153045 -2547.32 565.78 435.041
0.000153256 -2205.25 566.534 435.621
0.000153468 -1893.75 567.288 436.201
0.00015368 -2044.39 568.042 436.78
0.000153893 -2286.05 568.796 437.36
0.000154106 -2316.51 569.55 437.94
0.000154319 -2111.25 570.304 438.52
0.000154532 -1941.23 571.058 439.1
0.000154746 -2106.19 571.813 439.679
0.00015496 -2229.47 572.567 440.259
0.000155174 -2160.7 573.321 440.839
0.000155389 -2221.9 574.081 441.424
0.000155603 -1964.18 574.847 442.013
0.000155819 -1836.1 575.613 442.602
0.000156034 -2368.18 576.38 443.191
0.00015625 -2339.7 577.146 443.78
0.000156466 -1878.64 577.912 444.369
0.000156682 -1874.21 578.678 444.958
0.000156899 -2142.48 579.444 445.547
0.000157116 -2260.94 580.21 446.137
0.000157333 -2140.11 580.976 446.726
0.00015755 -1924.76 581.742 447.315
0.000157768 -1898.58 582.508 447.904
0.000157986 -2131.58 583.274 448.493
0.000158205 -2186.37 584.04 449.082
0.000158424 -2107.31 584.808 449.672
0.000158643 -1975.06 585.59 450.274
0.000158862 -1755.22 586.373 450.875
0.000159082 -2103.68 587.155 451.477
0.000159302 -2388.14 587.938 452.079
0.000159522 -1946.41 588.72 452.68
0.000159742 -1711.5 589.503 453.282
0.000159963 -1981.52 590.285 453.884
0.000160184 -2209.07 591.068 454.485
0.000160406 -2127.1 591.85 455.087
0.000160628 -1899.36 592.633 455.689
0.00016085 -1792.31 593.415 456.29
0.000161072 -1972.38 594.198 456.892
0.000161295 -2161.51 594.98 457.494
0.000161518 -2052.08 595.763 458.095
0.000161741 -1918.43 596.554 458.704
0.000161965 -1766.23 597.353 459.318
0.000162189 -1853.24 598.151 459.932
0.000162413 -2274.94 598.949 460.545
0.000162638 -2091.7 599.747 461.159
0.000162863 -1633.9 600.545 461.773
0.000163088 -1759.5 601.343 462.386
0.000163313 -2114.62 602.141 463
0.000163539 -2136.83 602.939 463.614
0.000163765 -1875.19 603.738 464.227
0.000163992 -1703.65 604.536 464.841
0.000164218 -1825.46 605.334 465.455
0.000164445 -2071.07 606.132 466.068
0.000164673 -2042.06 606.93 466.682
0.0001649 -1837.45 607.73 467.297
0.000165128 -1752.03 608.543 467.922
0.000165357 -1741.48 609.355 468.547
0.000165585 -2022.86 610.168 469.172
0.000165814 -2164.75 610.981 469.797
0.000166044 -1717.67 611.794 470.422
0.000166273 -1538.81 612.606 471.047
0.000166503 -1919.87 613.419 471.672
0.000166733 -2137.04 614.232 472.296
0.000166964 -1903.96 615.044 472.921
0.000167195 -1624.19 615.857 473.546
0.000167426 -1674.8 616.67 474.171
0.000167657 -1937.79 617.482 474.796
0.000167889 -2024.07 618.295 475.421
0.000168121 -1825.84 619.108 476.046
0.000168354 -1657.51 619.93 476.678
0.000168586 -1667.19 620.758 477.315
0.00016882 -1845.26 621.586 477.951
0.000169053 -2071.02 622.413 478.587
0.000169287 -1842.16 623.241 479.224
0.000169521 -1456.37 624.068 479.86
0.000169755 -1644.06 624.896 480.497
0.00016999 -2049.84 625.724 481.133
0.000170225 -1985.28 626.551 481.769
0.00017046 -1601.3 627.379 482.406
0.000170696 -1491.17 628.206 483.042
0.000170932 -1776.86 629.034 483.678
0.000171168 -2000.21 629.862 484.315
0.000171405 -1843.56 630.689 484.951
0.000171642 -1555.46 631.52 485.59
0.000171879 -1546.27 632.363 486.238
0.000172117 -1768.62 633.206 486.887
0.000172355 -1925.77 634.05 487.535
0.000172593 -1838.09 634.893 488.184
0.000172832 -1515.08 635.737 488.832
0.000173071 -1442.26 636.58 489.481
0.00017331 -1820.16 637.423 490.129
0.00017355 -2011.95 638.267 490.778
0.00017379 -1680.8 639.11 491.426
0.00017403 -1365.91 639.954 492.075
0.000174271 -1542.03 640.797 492.723
0.000174512 -1910.87 641.64 493.372
0.000174753 -1895.4 642.484 494.02
0.000174994 -1536.65 643.327 494.669
0.000175236 -1378.08 644.184 495.327
0.000175479 -1618 645.046 495.99
0.000175721 -1871.21 645.908 496.653
0.000175964 -1803.79 646.77 497.316
0.000176208 -1509.65 647.631 497.978
0.000176451 -1336.51 648.493 498.641
0.000176695 -1594.75 649.355 499.304
0.000176939 -1937.74 650.217 499.967
0.000177184 -1763.91 651.079 500.629
0.000177429 -1328.3 651.941 501.292
0.000177674 -1308.75 652.803 501.955
0.00017792 -1740.83 653.665 502.618
0.000178166 -1942.7 654.527 503.281
0.000178412 -1557.09 655.389 503.943
0.000178659 -1228.76 656.254 504.609
0.000178906 -1444.84 657.131 505.283
0.000179154 -1801.62 658.007 505.957
0.000179401 -1769.15 658.884 506.631
0.000179649 -1465.25 659.76 507.305
0.000179898 -1299.69 660.637 507.979
0.000180146 -1410.93 661.513 508.653
0.000180395 -1745.84 662.39 509.326
0.000180645 -1816.16 663.266 510
0.000180895 -1390.59 664.143 510.674
0.000181145 -1131.02 665.019 511.348
0.000181395 -1471.41 665.896 512.022
0.000181646 -1911.25 666.773 512.696
0.000181897 -1675.22 667.649 513.37
0.000182149 -1134.29 668.526 514.044
0.000182401 -1217.08 669.415 514.728
0.000182653 -1657.34 670.309 515.416
0.000182905 -1787.65 671.203 516.103
0.000183158 -1467.62 672.097 516.79
0.000183411 -1188.32 672.991 517.478
0.000183665 -1271.28 673.884 518.165
0.000183919 -1565.36 674.778 518.852
0.000184173 -1785.9 675.672 519.539
0.000184428 -1482.53 676.566 520.227
0.000184683 -1025.6 677.46 520.914
0.000184938 -1182.17 678.354 521.601
0.000185194 -1772.35 679.248 522.289
0.00018545 -1846.01 680.142 522.976
0.000185706 -1102.43 681.035 523.663
0.000185963 -934.109 681.934 524.354
0.00018622 -1525.36 682.844 525.054
0.000186478 -1766.29 683.754 525.754
0.000186736 -1496.88 684.664 526.454
0.000186994 -1084.75 685.575 527.154
0.000187252 -1113.82 686.485 527.854
0.000187511 -1435.62 687.395 528.553
0.000187771 -1677.1 688.305 529.253
0.00018803 -1553.36 689.216 529.953
0.00018829 -989.421 690.126 530.653
0.00018855 -943.101 691.036 531.353
0.000188811 -1560.58 691.946 532.053
0.000189072 -1884.94 692.856 532.753
0.000189334 -1250.68 693.767 533.453
0.000189595 -671.338 694.677 534.153
0.000189858 -1287.42 695.602 534.864
0.00019012 -1739.88 696.531 535.578
0.000190383 -1526.02 697.46 536.292
0.000190646 -1075.18 698.388 537.007
0.00019091 -872.582 699.317 537.721
0.000191174 -1316.31 700.246 538.435
0.000191438 -1609.6 701.175 539.149
0.000191703 -1495.79 702.104 539.863
0.000191968 -1053.05 703.033 540.578
0.000192233 -779.791 703.961 541.292
0.000192499 -1267 704.89 542.006
0.000192765 -1779.55 705.819 542.72
0.000193032 -1514.31 706.748 543.434
0.000193299 -599.638 707.677 544.149
0.000193566 -809.001 708.611 544.867
0.000193833 -1703.09 709.558 545.595
0.000194101 -1593.87 710.504 546.323
0.00019437 -1142.99 711.451 547.05
0.000194639 -712.421 712.397 547.778
0.000194908 -905.904 713.344 548.506
0.000195177 -1626.49 714.29 549.234
0.000195447 -1633.41 715.237 549.961
0.000195717 -1033.46 716.183 550.689
0.000195988 -493.067 717.129 551.417
0.000196259 -978.307 718.076 552.145
0.00019653 -1822.89 719.022 552.872
0.000196802 -1669.52 719.969 553.6
0.000197074 -628.434 720.915 554.328
0.000197347 -234.04 721.862 555.056
0.000197619 -1472.54 722.823 555.795
0.000197893 -2002.7 723.787 556.536
0.000198166 -1245.48 724.751 557.277
0.00019844 -368.906 725.715 558.018
0.000198715 -221.324 726.679 558.76
0.000198989 -1699.27 727.643 559.501
0.000199265 -2634.94 728.607 560.242
0.00019954 -984.023 729.571 560.983
0.000199816 2453.71 730.534 561.724
0.000200092 -3767.35 731.498 562.466
0.000200369 -1780.58 732.462 563.207
0.000200646 -323.424 733.426 563.948
0.000200923 -191.602 734.39 564.689
0.000201201 -1099.3 735.354 565.43
0.000201479 -1749.69 736.326 566.178
0.000201758 -1356.19 737.311 566.935
0.000202037 -565.301 738.297 567.693
0.000202316 -479.665 739.282 568.45
0.000202596 -1138.69 740.267 569.208
0.000202876 -1551.34 741.252 569.966
0.000203157 -1148.36 742.238 570.723
0.000203437 -549.57 743.223 571.481
0.000203719 -610.423 744.208 572.238
0.000204 -1192.94 745.194 572.996
0.000204282 -1421.14 746.179 573.754
0.000204565 -976.745 747.164 574.511
0.000204848 -526.81 748.149 575.269
0.000205131 -712.648 749.135 576.026
0.000205415 -1224.8 750.12 576.784
0.000205699 -1295.05 751.12 577.553
0.000205983 -830.863 752.123 578.324
0.000206268 -520.763 753.125 579.095
0.000206553 -800.639 754.127 579.865
0.000206839 -1229.01 755.129 580.636
0.000207125 -1164.54 756.131 581.406
0.000207411 -709.611 757.134 582.177
0.000207698 -533.878 758.136 582.948
0.000207985 -875.126 759.138 583.718
0.000208272 -1205.96 760.14 584.489
0.00020856 -1031.55 761.142 585.259
0.000208849 -613.802 762.144 586.03
0.000209138 -563.569 763.147 586.801
0.000209427 -933.589 764.149 587.571
0.000209716 -1157.65 765.158 588.347
0.000210006 -900.346 766.176 589.13
0.000210297 -543.515 767.195 589.913
0.000210587 -604.867 768.213 590.696
0.000210879 -972.735 769.232 591.479
0.00021117 -1087.11 770.25 592.262
0.000211462 -775.767 771.268 593.046
0.000211754 -498.04 772.287 593.829
0.000212047 -652.35 773.305 594.612
0.00021234 -990.501 774.324 595.395
0.000212634 -999.087 775.342 596.178
0.000212928 -662.854 776.361 596.961
0.000213222 -475.687 777.379 597.744
0.000213517 -700.315 778.397 598.527
0.000213812 -985.7 779.416 599.31
0.000214108 -898.672 780.456 600.11
0.000214404 -565.371 781.498 600.911
0.000214701 -473.038 782.54 601.713
0.000214997 -742.734 783.582 602.514
0.000215295 -957.986 784.623 603.315
0.000215592 -791.17 785.665 604.116
0.00021589 -486.028 786.707 604.917
0.000216189 -486.089 787.749 605.718
0.000216488 -774.952 788.791 606.519
0.000216787 -909.307 789.832 607.32
0.000217087 -682.728 790.874 608.121
0.000217387 -426.673 791.916 608.922
0.000217688 -510.186 792.958 609.723
0.000217989 -793.05 793.999 610.524
0.00021829 -842.381 795.052 611.333
0.000218592 -578.596 796.117 612.152
0.000218894 -387.108 797.182 612.971
0.000219197 -539.636 798.247 613.79
0.0002195 -793.761 799.312 614.609
0.000219803 -760.602 800.377 615.428
0.000220107 -483.291 801.442 616.247
0.000220412 -366.01 802.507 617.066
0.000220716 -569.288 803.572 617.885
0.000221021 -776.025 804.637 618.704
0.000221327 -668.986 805.702 619.523
0.000221633 -400.987 806.767 620.341
0.00022194 -361.1 807.832 621.16
0.000222246 -594.254 808.897 621.979
0.000222554 -739.842 809.962 622.798
0.000222861 -572.458 811.041 623.627
0.00022317 -334.16 812.119 624.457
0.000223478 -368.595 813.198 625.286
0.000223787 -609.88 814.276 626.115
0.000224096 -686.233 815.355 626.944
0.000224406 -475.84 816.433 627.774
0.000224717 -284.021 817.512 628.603
0.000225027 -384.267 818.59 629.432
0.000225338 -612.896 819.669 630.262
0.00022565 -617.96 820.747 631.091
0.000225962 -384.076 821.825 631.92
0.000226274 -250.704 822.904 632.749
0.000226587 -403.569 823.982 633.579
0.000226901 -601.039 825.061 634.408
0.000227214 -538.4 826.154 635.248
0.000227528 -301.015 827.259 636.098
0.000227843 -232.532 828.365 636.948
0.000228158 -421.369 829.47 637.798
0.000228474 -572.731 830.576 638.648
0.000228789 -451.186 831.681 639.498
0.000229106 -229.518 832.787 640.348
0.000229423 -227.046 833.892 641.198
0.00022974 -433.602 834.998 642.049
0.000230057 -528.682 836.103 642.899
0.000230375 -361.258 837.209 643.749
0.000230694 -172.042 838.314 644.599
0.000231013 -231.228 839.42 645.449
0.000231332 -436.772 840.525 646.299
0.000231652 -470.391 841.632 647.15
0.000231973 -272.924 842.754 648.012
0.000232293 -129.221 843.876 648.875
0.000232614 -240.906 844.999 649.738
0.000232936 -427.79 846.121 650.601
0.000233258 -399.998 847.243 651.464
0.000233581 -189.954 848.365 652.327
0.000233904 -100.555 849.488 653.19
0.000234227 -252.003 850.61 654.053
0.000234551 -405.208 851.732 654.916
0.000234875 -321.115 852.855 655.779
0.0002352 -115.997 853.977 656.642
0.000235525 -84.7422 855.099 657.505
0.000235851 -260.589 856.221 658.368
0.000236177 -368.548 857.344 659.231
0.000236503 -237.464 858.479 660.104
0.00023683 -53.335 859.624 660.984
0.000237158 -79.0044 860.769 661.864
0.000237486 -262.597 861.913 662.745
0.000237814 -317.977 863.058 663.625
0.000238143 -152.619 864.203 664.505
0.000238472 -3.16039 865.348 665.385
0.000238802 -80.1519 866.493 666.266
0.000239132 -255.258 867.638 667.146
0.000239463 -255.556 868.782 668.026
0.000239794 -70.8389 869.927 668.907
0.000240125 33.8627 871.072 669.787
0.000240457 -84.8184 872.217 670.667
0.00024079 -236.597 873.362 671.548
0.000241123 -183.839 874.509 672.429
0.000241456 4.5858 875.674 673.326
0.00024179 58.7269 876.84 674.222
0.000242124 -88.9447 878.005 675.118
0.000242459 -205.111 879.171 676.014
0.000242794 -105.573 880.336 676.91
0.00024313 71.2376 881.502 677.806
0.000243466 73.2782 882.667 678.702
0.000243803 -89.1017 883.832 679.599
0.00024414 -161.058 884.998 680.495
0.000244477 -24.6766 886.163 681.391
0.000244815 126.911 887.329 682.287
0.000245154 79.767 888.494 683.183
0.000245493 -82.3826 889.66 684.079
0.000245832 -105.472 890.825 684.976
0.000246172 55.3633 892.007 685.884
0.000246513 170.963 893.199 686.801
0.000246853 81.6224 894.391 687.717
0.000247195 -65.9349 895.583 688.634
0.000247537 -39.6862 896.775 689.55
0.000247879 131.675 897.967 690.467
0.000248222 203.788 899.159 691.383
0.000248565 82.1743 900.351 692.3
0.000248908 -38.5188 901.543 693.216
0.000249253 33.2528 902.735 694.133
0.000249597 200.924 903.927 695.05
0.000249942 226.071 905.119 695.966
0.000250288 84.4739 906.311 696.883
0.000250634 0.283822 907.502 697.799
0.00025098 110.28 908.698 698.718
0.000251328 261.098 909.911 699.651
0.000251675 239.97 911.125 700.584
0.000252023 91.9226 912.338 701.517
0.000252371 50.5111 913.552 702.45
0.00025272 188.58 914.765 703.383
0.00025307 311.216 915.979 704.317
0.00025342 248.132 917.192 705.25
0.00025377 106.923 918.406 706.183
0.000254121 110.565 919.619 707.116
0.000254472 264.548 920.833 708.049
0.000254824 350.531 922.046 708.982
0.000255177 253.218 923.26 709.915
0.000255529 131.126 924.473 710.848
0.000255883 178.359 925.687 711.781
0.000256236 335.397 926.915 712.726
0.000256591 379.776 928.151 713.676
0.000256945 258.611 929.386 714.626
0.000257301 165.922 930.622 715.576
0.000257657 251.765 931.857 716.526
0.000258013 399.192 933.093 717.476
0.000258369 400.518 934.329 718.426
0.000258727 267.246 935.564 719.376
0.000259084 211.177 936.8 720.326
0.000259443 327.477 938.035 721.276
0.000259801 453.92 939.271 722.226
0.000260161 414.47 940.506 723.176
0.00026052 281.484 941.742 724.127
0.000260881 266.022 942.978 725.077
0.000261241 402.516 944.217 726.03
0.000261602 498.915 945.473 726.995
0.000261964 424.393 946.729 727.961
0.000262326 303.686 947.984 728.926
0.000262689 329.341 949.24 729.892
0.000263052 474.479 950.496 730.858
0.000263416 534.512 951.751 731.823
0.00026378 433.157 953.007 732.789
0.000264145 335.037 954.263 733.754
0.00026451 398.697 955.519 734.72
0.000264876 540.563 956.774 735.685
0.000265242 561.236 958.03 736.651
0.000265609 443.305 959.286 737.616
0.000265976 375.902 960.542 738.582
0.000266344 471.5 961.797 739.548
