# k[h/Mpc] P_tt P_tl P_ll
0.000124397 -37989.5 850.937 537.998
0.000124569 -41665.5 852.054 538.704
0.000124741 -43665.6 853.192 539.424
0.000124914 -41616.4 854.335 540.146
0.000125086 -39543.8 855.478 540.869
0.000125259 -39562.4 856.622 541.592
0.000125432 -40916.9 857.765 542.315
0.000125606 -42653.2 858.908 543.038
0.00012578 -42307.3 860.052 543.761
0.000125953 -39485.2 861.195 544.484
0.000126128 -38016.3 862.338 545.206
0.000126302 -41265.4 863.482 545.929
0.000126477 -44484.4 864.625 546.652
0.000126651 -40897.1 865.768 547.375
0.000126827 -36906.4 866.912 548.098
0.000127002 -39687.9 868.055 548.821
0.000127178 -43468.3 869.204 549.547
0.000127353 -42062.8 870.366 550.282
0.000127529 -38844.5 871.528 551.016
0.000127706 -39077.3 872.689 551.751
0.000127882 -40387.6 873.851 552.485
0.000128059 -41365.8 875.013 553.22
0.000128236 -41913.6 876.175 553.954
0.000128414 -40167.7 877.337 554.689
0.000128591 -37951.3 878.499 555.424
0.000128769 -39034.7 879.66 556.158
0.000128947 -43017.3 880.822 556.893
0.000129125 -42665 881.984 557.627
0.000129304 -37388.1 883.146 558.362
0.000129483 -37089 884.308 559.096
0.000129662 -41940.7 885.47 559.831
0.000129841 -43270.5 886.651 560.578
0.00013002 -39096 887.836 561.327
0.0001302 -37468.7 889.022 562.077
0.00013038 -39836.7 890.207 562.826
0.00013056 -40799 891.392 563.576
0.000130741 -41146 892.578 564.325
0.000130922 -40441.6 893.763 565.074
0.000131103 -38034.5 894.948 565.824
0.000131284 -37586.3 896.134 566.573
0.000131466 -41217.1 897.319 567.323
0.000131647 -43227.4 898.504 568.072
0.000131829 -38639.7 899.69 568.822
0.000132012 -35660.5 900.875 569.571
0.000132194 -39259 902.06 570.32
0.000132377 -43523.3 903.253 571.074
0.00013256 -41098.7 904.457 571.836
0.000132743 -35463.6 905.662 572.598
0.000132927 -38000 906.867 573.359
0.000133111 -41710.2 908.072 574.121
0.000133295 -40437.2 909.277 574.883
0.000133479 -39300.5 910.482 575.645
0.000133663 -38312.1 911.686 576.406
0.000133848 -37535.6 912.891 577.168
0.000134033 -39460.2 914.096 577.93
0.000134219 -41917.1 915.301 578.692
0.000134404 -39803.2 916.506 579.453
0.00013459 -36256.5 917.711 580.215
0.000134776 -37008.2 918.915 580.977
0.000134962 -41150.2 920.12 581.738
0.000135149 -42811.5 921.35 582.516
0.000135336 -36667.8 922.584 583.296
0.000135523 -34939.8 923.818 584.076
0.00013571 -40874.7 925.052 584.856
0.000135898 -40987.2 926.286 585.637
0.000136086 -38560.8 927.519 586.417
0.000136274 -38007.3 928.753 587.197
0.000136463 -37390.7 929.987 587.977
0.000136651 -38080.2 931.221 588.757
0.00013684 -40541.9 932.455 589.537
0.000137029 -40434.2 933.688 590.317
0.000137219 -36890.6 934.922 591.097
0.000137409 -35801.8 936.156 591.877
0.000137599 -38459.2 937.39 592.657
0.000137789 -42637.5 938.633 593.443
0.000137979 -39692.2 939.889 594.237
0.00013817 -32567.9 941.145 595.031
0.000138361 -37900.4 942.401 595.826
0.000138552 -42588.4 943.657 596.62
0.000138744 -38418.1 944.914 597.414
0.000138936 -36557.8 946.17 598.208
0.000139128 -37324.5 947.426 599.002
0.00013932 -37750.7 948.682 599.797
0.000139513 -38956.7 949.939 600.591
0.000139706 -39712.6 951.195 601.385
0.000139899 -37899.5 952.451 602.179
0.000140092 -35823.4 953.707 602.974
0.000140286 -36027.6 954.963 603.768
0.00014048 -40359.9 956.22 604.562
0.000140674 -42384.7 957.496 605.369
0.000140869 -33646.4 958.774 606.177
0.000141064 -33057.5 960.052 606.985
0.000141259 -42392.5 961.331 607.793
0.000141454 -40349.3 962.609 608.602
0.00014165 -35255.1 963.887 609.41
0.000141845 -36043.1 965.165 610.218
0.000142041 -37695.4 966.443 611.026
0.000142238 -38237.6 967.721 611.834
0.000142435 -38506.2 969 612.642
0.000142631 -37866.2 970.278 613.45
0.000142829 -36525.9 971.556 614.258
0.000143026 -35095.5 972.834 615.066
0.000143224 -37040 974.112 615.874
0.000143422 -42564 975.401 616.689
0.00014362 -37547.6 976.702 617.512
0.000143819 -29657.6 978.004 618.335
0.000144018 -38666.3 979.306 619.158
0.000144217 -42774.7 980.607 619.981
0.000144416 -36040.3 981.909 620.804
0.000144616 -33933 983.21 621.627
0.000144816 -36455.9 984.512 622.45
0.000145016 -38213.7 985.814 623.273
0.000145217 -38292.5 987.115 624.096
0.000145417 -36919.3 988.417 624.918
0.000145618 -35910.7 989.718 625.741
0.00014582 -35903.5 991.02 626.564
0.000146021 -35273.2 992.322 627.387
0.000146223 -39300 993.623 628.21
0.000146425 -40959.9 994.953 629.051
0.000146628 -30718.5 996.284 629.893
0.000146831 -32818.8 997.615 630.734
0.000147034 -43038.5 998.946 631.576
0.000147237 -38470.9 1000.28 632.417
0.000147441 -32702.9 1001.61 633.259
0.000147644 -34563.3 1002.94 634.1
0.000147849 -37555.4 1004.27 634.942
0.000148053 -38145.9 1005.6 635.783
0.000148258 -36750 1006.93 636.625
0.000148463 -35037.6 1008.26 637.467
0.000148668 -35584.8 1009.59 638.308
0.000148873 -35180.2 1010.93 639.15
0.000149079 -36112.5 1012.26 639.991
0.000149285 -41258 1013.6 640.839
0.000149492 -34786.5 1014.95 641.694
0.000149699 -27856.1 1016.3 642.549
0.000149906 -40050.2 1017.65 643.404
0.000150113 -42035.7 1019.01 644.258
0.00015032 -32828.3 1020.36 645.113
0.000150528 -31674.7 1021.71 645.968
0.000150736 -36359.3 1023.06 646.823
0.000150945 -38694.3 1024.41 647.678
0.000151153 -36878.1 1025.77 648.532
0.000151362 -33558.9 1027.12 649.387
0.000151572 -34298.8 1028.47 650.242
0.000151781 -36649.2 1029.82 651.097
0.000151991 -34603.9 1031.17 651.952
0.000152201 -37311.3 1032.53 652.807
0.000152412 -38732.5 1033.91 653.682
0.000152622 -28752.2 1035.29 654.556
0.000152833 -33548.7 1036.68 655.431
0.000153045 -42781.3 1038.06 656.306
0.000153256 -35558.3 1039.44 657.18
0.000153468 -30387.5 1040.83 658.055
0.00015368 -33927.9 1042.21 658.93
0.000153893 -37602.2 1043.6 659.805
0.000154106 -37414.8 1044.98 660.679
0.000154319 -34300.5 1046.36 661.554
0.000154532 -32169.6 1047.75 662.429
0.000154746 -35414.6 1049.13 663.303
0.00015496 -36078.3 1050.51 664.178
0.000155174 -34201.8 1051.9 665.053
0.000155389 -37947.5 1053.29 665.935
0.000155603 -33323.8 1054.7 666.824
0.000155819 -28443.5 1056.1 667.713
0.000156034 -39738.1 1057.51 668.601
0.00015625 -39155.3 1058.91 669.49
0.000156466 -30554.8 1060.32 670.379
0.000156682 -31349.3 1061.73 671.267
0.000156899 -35930.9 1063.13 672.156
0.000157116 -37074.1 1064.54 673.045
0.000157333 -35258.6 1065.94 673.933
0.00015755 -32503.3 1067.35 674.822
0.000157768 -32095.3 1068.75 675.711
0.000157986 -35507.4 1070.16 676.599
0.000158205 -35520.2 1071.56 677.488
0.000158424 -35394.9 1072.97 678.378
0.000158643 -34636 1074.41 679.286
0.000158862 -28389.3 1075.84 680.193
0.000159082 -34744.2 1077.28 681.101
0.000159302 -41048.4 1078.71 682.009
0.000159522 -32406.4 1080.15 682.916
0.000159742 -28700.5 1081.59 683.824
0.000159963 -33965.4 1083.02 684.732
0.000160184 -37173.9 1084.46 685.639
0.000160406 -35334 1085.89 686.547
0.000160628 -32338.3 1087.33 687.455
0.00016085 -31013.6 1088.76 688.363
0.000161072 -33597.1 1090.2 689.27
0.000161295 -36090.9 1091.64 690.178
0.000161518 -34285.2 1093.07 691.086
0.000161741 -33807.5 1094.52 692.004
0.000161965 -30654.4 1095.99 692.93
0.000162189 -30301.2 1097.45 693.856
0.000162413 -39293.7 1098.92 694.782
0.000162638 -36115.9 1100.38 695.707
0.000162863 -27728 1101.85 696.633
0.000163088 -30542.1 1103.31 697.559
0.000163313 -36555.9 1104.77 698.485
0.000163539 -36206.1 1106.24 699.411
0.000163765 -32041.2 1107.7 700.337
0.000163992 -30047.2 1109.17 701.262
0.000164218 -32036.7 1110.63 702.188
0.000164445 -35437.9 1112.1 703.114
0.000164673 -34493.7 1113.56 704.04
0.0001649 -32144.9 1115.03 704.968
0.000165128 -31833.9 1116.52 705.911
0.000165357 -29714.1 1118.01 706.853
0.000165585 -34303.2 1119.5 707.796
0.000165814 -38308.2 1120.99 708.739
0.000166044 -30190.8 1122.48 709.681
0.000166273 -27045.9 1123.98 710.624
0.000166503 -33833.8 1125.47 711.567
0.000166733 -37116.9 1126.96 712.51
0.000166964 -32969.6 1128.45 713.452
0.000167195 -29002 1129.94 714.395
0.000167426 -30322.5 1131.43 715.338
0.000167657 -34034 1132.92 716.281
0.000167889 -34780.6 1134.41 717.223
0.000168121 -32109.5 1135.9 718.166
0.000168354 -30659.7 1137.41 719.12
0.000168586 -30064.8 1138.93 720.08
0.00016882 -31463.9 1140.45 721.04
0.000169053 -36720.9 1141.97 722
0.000169287 -33533.2 1143.49 722.96
0.000169521 -26289 1145.01 723.92
0.000169755 -29432.8 1146.52 724.88
0.00016999 -36427.7 1148.04 725.84
0.000170225 -35197.9 1149.56 726.8
0.00017046 -28943.7 1151.08 727.76
0.000170696 -27586.2 1152.6 728.721
0.000170932 -32267.5 1154.12 729.681
0.000171168 -35348.1 1155.63 730.641
0.000171405 -32743.8 1157.15 731.601
0.000171642 -28848.3 1158.68 732.564
0.000171879 -29122.9 1160.22 733.542
0.000172117 -31741.4 1161.77 734.521
0.000172355 -33873.6 1163.32 735.499
0.000172593 -33733.7 1164.87 736.477
0.000172832 -28624.9 1166.41 737.456
0.000173071 -26730.4 1167.96 738.434
0.00017331 -32828.1 1169.51 739.412
0.00017355 -36275.5 1171.06 740.391
0.00017379 -31041.5 1172.6 741.369
0.00017403 -26008.5 1174.15 742.347
0.000174271 -28891 1175.7 743.326
0.000174512 -34699 1177.25 744.304
0.000174753 -34272.7 1178.79 745.282
0.000174994 -28813 1180.34 746.261
0.000175236 -26793.5 1181.91 747.254
0.000175479 -30390.4 1183.49 748.254
0.000175721 -33716.7 1185.07 749.254
0.000175964 -33073.2 1186.66 750.254
0.000176208 -29263.8 1188.24 751.254
0.000176451 -26035.6 1189.82 752.253
0.000176695 -29598.5 1191.4 753.253
0.000176939 -35448 1192.98 754.253
0.000177184 -33104.4 1194.56 755.253
0.000177429 -26063.6 1196.14 756.253
0.000177674 -25508.5 1197.73 757.253
0.00017792 -32562.9 1199.31 758.253
0.000178166 -36045.7 1200.89 759.253
0.000178412 -29442.4 1202.47 760.252
0.000178659 -24460.2 1204.06 761.256
0.000178906 -28646.7 1205.67 762.273
0.000179154 -33764.6 1207.27 763.29
0.000179401 -32488.3 1208.88 764.306
0.000179649 -28596.3 1210.49 765.323
0.000179898 -26752.8 1212.1 766.34
0.000180146 -27512.3 1213.71 767.357
0.000180395 -32416.7 1215.32 768.373
0.000180645 -34390 1216.92 769.39
0.000180895 -27993.7 1218.53 770.407
0.000181145 -23333.3 1220.14 771.424
0.000181395 -28502.5 1221.75 772.44
0.000181646 -36247.2 1223.36 773.457
0.000181897 -32297.1 1224.96 774.474
0.000182149 -22970.6 1226.57 775.491
0.000182401 -25587.1 1228.2 776.523
0.000182653 -32516.4 1229.84 777.559
0.000182905 -33483.5 1231.48 778.596
0.000183158 -28619.2 1233.12 779.633
0.000183411 -25466.4 1234.76 780.67
0.000183665 -26578.6 1236.4 781.707
0.000183919 -30035.2 1238.05 782.744
0.000184173 -33990.5 1239.69 783.781
0.000184428 -30217.4 1241.33 784.818
0.000184683 -22547 1242.97 785.855
0.000184938 -24247.2 1244.61 786.891
0.000185194 -34354.9 1246.25 787.928
0.00018545 -36529.6 1247.89 788.965
0.000185706 -22431.8 1249.53 790.002
0.000185963 -20860.7 1251.17 791.044
0.00018622 -32272.8 1252.84 792.1
0.000186478 -33905 1254.51 793.156
0.000186736 -28924.6 1256.18 794.212
0.000186994 -23895.5 1257.85 795.268
0.000187252 -25485.2 1259.52 796.324
0.000187511 -29168.7 1261.19 797.379
0.000187771 -32035.1 1262.86 798.435
0.00018803 -31573.3 1264.53 799.491
0.00018829 -23014.3 1266.2 800.547
0.00018855 -21480.4 1267.87 801.603
0.000188811 -31272.4 1269.54 802.659
0.000189072 -37359.1 1271.21 803.715
0.000189334 -26202.8 1272.88 804.77
0.000189595 -16185 1274.55 805.826
0.000189858 -29729.5 1276.25 806.899
0.00019012 -34795.8 1277.96 807.977
0.000190383 -29225.8 1279.66 809.054
0.000190646 -23874.4 1281.36 810.132
0.00019091 -22426.8 1283.07 811.209
0.000191174 -29085 1284.77 812.287
0.000191438 -31276.7 1286.48 813.364
0.000191703 -29791.4 1288.18 814.442
0.000191968 -25148.9 1289.88 815.519
0.000192233 -20745 1291.59 816.596
0.000192499 -27027.9 1293.29 817.674
0.000192765 -34717.6 1295 818.751
0.000193032 -31980.5 1296.7 819.829
0.000193299 -16287 1298.41 820.906
0.000193566 -21530.8 1300.12 821.99
0.000193833 -35967 1301.86 823.088
0.000194101 -30505.8 1303.59 824.186
0.00019437 -24955.2 1305.33 825.284
0.000194639 -20996.2 1307.07 826.382
0.000194908 -23364.1 1308.8 827.48
0.000195177 -32659.4 1310.54 828.578
0.000195447 -31660.9 1312.28 829.676
0.000195717 -25017.7 1314.01 830.773
0.000195988 -17710.8 1315.75 831.871
0.000196259 -23838.2 1317.49 832.969
0.00019653 -35378.8 1319.22 834.067
0.000196802 -33437.2 1320.96 835.165
0.000197074 -19053.7 1322.69 836.263
0.000197347 -13110.7 1324.43 837.361
0.000197619 -33198.4 1326.19 838.476
0.000197893 -37082.8 1327.96 839.594
0.000198166 -25527.5 1329.73 840.712
0.00019844 -17728.5 1331.5 841.83
0.000198715 -15141 1333.27 842.949
0.000198989 -33477.4 1335.04 844.067
0.000199265 -44581.1 1336.81 845.185
0.00019954 -23956.5 1338.57 846.303
0.000199816 15757.1 1340.34 847.421
0.000200092 -55667.6 1342.11 848.539
0.000200369 -35948.5 1343.88 849.658
0.000200646 -17658.8 1345.65 850.776
0.000200923 -13955.9 1347.42 851.894
0.000201201 -24967 1349.19 853.012
0.000201479 -34515.8 1350.97 854.139
0.000201758 -30344 1352.78 855.282
0.000202037 -19578.3 1354.58 856.425
0.000202316 -17570 1356.39 857.568
0.000202596 -26247.5 1358.2 858.711
0.000202876 -32465.7 1360.01 859.854
0.000203157 -27515.2 1361.82 860.997
0.000203437 -19129.9 1363.62 862.14
0.000203719 -19447.5 1365.43 863.283
0.000204 -27406.5 1367.24 864.426
0.000204282 -31020 1369.05 865.569
0.000204565 -25213.1 1370.85 866.712
0.000204848 -18788.5 1372.66 867.855
0.000205131 -21012.9 1374.47 868.997
0.000205415 -28167 1376.28 870.14
0.000205699 -29532.3 1378.11 871.301
0.000205983 -23278.7 1379.95 872.463
0.000206268 -18756.9 1381.79 873.626
0.000206553 -22416.3 1383.63 874.789
0.000206839 -28506.2 1385.47 875.951
0.000207125 -27937.2 1387.31 877.114
0.000207411 -21693.1 1389.15 878.276
0.000207698 -19034.5 1390.98 879.439
0.000207985 -23651.8 1392.82 880.601
0.000208272 -28442.8 1394.66 881.764
0.00020856 -26279 1396.5 882.926
0.000208849 -20466.9 1398.34 884.089
0.000209138 -19571.7 1400.18 885.251
0.000209427 -24676.4 1402.02 886.414
0.000209716 -28009.6 1403.87 887.584
0.000210006 -24626.2 1405.74 888.766
0.000210297 -19603.2 1407.61 889.947
0.000210587 -20293.7 1409.47 891.128
0.000210879 -25440.3 1411.34 892.31
0.00021117 -27252.6 1413.21 893.491
0.000211462 -23052.9 1415.08 894.673
0.000211754 -19093.8 1416.95 895.854
0.000212047 -21120.4 1418.82 897.035
0.00021234 -25909.6 1420.69 898.217
0.000212634 -26237.7 1422.55 899.398
0.000212928 -21632.7 1424.42 900.579
0.000213222 -18916.2 1426.29 901.761
0.000213517 -21968.6 1428.16 902.942
0.000213812 -26064.1 1430.03 904.124
0.000214108 -25037.3 1431.94 905.331
0.000214404 -20422.6 1433.85 906.539
0.000214701 -19024.7 1435.76 907.748
0.000214997 -22752.8 1437.67 908.956
0.000215295 -25898.2 1439.58 910.164
0.000215592 -23727.9 1441.49 911.373
0.00021589 -19464.3 1443.41 912.581
0.000216189 -19363.9 1445.32 913.79
0.000216488 -23403.9 1447.23 914.998
0.000216787 -25435 1449.14 916.207
0.000217087 -22395.6 1451.05 917.415
0.000217387 -18785.6 1452.96 918.624
0.000217688 -19868 1454.87 919.832
0.000217989 -23863.9 1456.79 921.041
0.00021829 -24711 1458.72 922.262
0.000218592 -21115.9 1460.67 923.497
0.000218894 -18386.8 1462.62 924.733
0.000219197 -20458.4 1464.58 925.968
0.0002195 -24086.4 1466.53 927.203
0.000219803 -23774.4 1468.49 928.439
0.000220107 -19954.9 1470.44 929.674
0.000220412 -18251.6 1472.39 930.91
0.000220716 -21061.2 1474.35 932.145
0.000221021 -24052.5 1476.3 933.381
0.000221327 -22693.1 1478.26 934.616
0.000221633 -18971.8 1480.21 935.851
0.00022194 -18348.7 1482.16 937.087
0.000222246 -21606.3 1484.12 938.322
0.000222554 -23759.8 1486.07 939.558
0.000222861 -21536.5 1488.05 940.809
0.00022317 -18203.8 1490.03 942.06
0.000223478 -18626.8 1492.01 943.311
0.000223787 -22027.9 1493.99 944.562
0.000224096 -23222.2 1495.97 945.813
0.000224406 -20373.2 1497.95 947.064
0.000224717 -17670.1 1499.92 948.315
0.000225027 -19026.8 1501.9 949.566
0.000225338 -22277.7 1503.88 950.817
0.00022565 -22475.8 1505.86 952.068
0.000225962 -19272.8 1507.84 953.319
0.000226274 -17373.7 1509.82 954.57
0.000226587 -19484.6 1511.8 955.821
0.000226901 -22322.2 1513.78 957.072
0.000227214 -21567.3 1515.78 958.339
0.000227528 -18290.9 1517.81 959.622
0.000227843 -17293.6 1519.84 960.904
0.000228158 -19929.3 1521.86 962.187
0.000228474 -22139.5 1523.89 963.469
0.000228789 -20548.9 1525.92 964.752
0.000229106 -17469.9 1527.95 966.034
0.000229423 -17396.4 1529.98 967.316
0.00022974 -20302.3 1532.01 968.599
0.000230057 -21736.2 1534.03 969.881
0.000230375 -19487.8 1536.06 971.164
0.000230694 -16844.2 1538.09 972.446
0.000231013 -17639.6 1540.12 973.728
0.000231332 -20553 1542.15 975.011
0.000231652 -21131.9 1544.18 976.294
0.000231973 -18445.1 1546.24 977.596
0.000232293 -16424.6 1548.3 978.898
0.000232614 -17965.9 1550.36 980.2
0.000232936 -20637.9 1552.41 981.502
0.000233258 -20357.1 1554.47 982.803
0.000233581 -17475.1 1556.53 984.105
0.000233904 -16205.6 1558.59 985.407
0.000234227 -18317.8 1560.65 986.709
0.000234551 -20534.7 1562.71 988.011
0.000234875 -19460.3 1564.77 989.313
0.0002352 -16628.8 1566.83 990.614
0.000235525 -16169.3 1568.89 991.916
0.000235851 -18639.4 1570.95 993.218
0.000236177 -20235.1 1573.01 994.52
0.000236503 -18493.6 1575.09 995.837
0.00023683 -15939.6 1577.19 997.165
0.000237158 -16278.5 1579.29 998.493
0.000237486 -18874.4 1581.39 999.821
0.000237814 -19742.2 1583.49 1001.15
0.000238143 -17508.5 1585.59 1002.48
0.000238472 -15426.1 1587.69 1003.8
0.000238802 -16488.9 1589.79 1005.13
0.000239132 -18982.3 1591.89 1006.46
0.000239463 -19082.3 1593.99 1007.79
0.000239794 -16563.4 1596.09 1009.12
0.000240125 -15097.4 1598.19 1010.45
0.000240457 -16752.6 1600.29 1011.77
0.00024079 -18934.2 1602.39 1013.1
0.000241123 -18290.4 1604.5 1014.43
0.000241456 -15705.1 1606.64 1015.78
0.00024179 -14941 1608.78 1017.14
0.000242124 -17013.9 1610.91 1018.49
0.000242459 -18709.5 1613.05 1019.84
0.000242794 -17406.2 1615.19 1021.19
0.00024313 -14969.4 1617.33 1022.54
0.000243466 -14932.3 1619.47 1023.9
0.000243803 -17224 1621.61 1025.25
0.00024414 -18309.7 1623.74 1026.6
0.000244477 -16482.8 1625.88 1027.95
0.000244815 -14386.4 1628.02 1029.3
0.000245154 -15039.3 1630.16 1030.65
0.000245493 -17341 1632.3 1032.01
0.000245832 -17748.2 1634.44 1033.36
0.000246172 -15569.2 1636.6 1034.73
0.000246513 -13966.7 1638.79 1036.11
0.000246853 -15215.3 1640.98 1037.5
0.000247195 -17325.9 1643.17 1038.88
0.000247537 -17045 1645.35 1040.26
0.000247879 -14707.6 1647.54 1041.64
0.000248222 -13706.2 1649.73 1043.03
0.000248565 -15413.8 1651.91 1044.41
0.000248908 -17159.8 1654.1 1045.79
0.000249253 -16240.4 1656.29 1047.17
0.000249597 -13943.2 1658.47 1048.56
0.000249942 -13594.6 1660.66 1049.94
0.000250288 -15591.1 1662.85 1051.32
0.000250634 -16835.4 1665.03 1052.7
0.00025098 -15377.1 1667.23 1054.09
0.000251328 -13305.1 1669.45 1055.5
0.000251675 -13602.9 1671.68 1056.91
0.000252023 -15700.3 1673.91 1058.31
0.000252371 -16353.1 1676.13 1059.72
0.00025272 -14495.9 1678.36 1061.13
0.00025307 -12808.5 1680.59 1062.54
0.00025342 -13694.8 1682.81 1063.94
0.00025377 -15706.9 1685.04 1065.35
0.000254121 -15733.5 1687.27 1066.76
0.000254472 -13645.6 1689.49 1068.17
0.000254824 -12463.1 1691.72 1069.58
0.000255177 -13832.3 1693.94 1070.98
0.000255529 -15586.9 1696.17 1072.39
0.000255883 -15005 1698.4 1073.8
