# k[h/Mpc] P_tt P_tl P_ll
0.000122014 -40505 717.643 387.237
0.000122182 -43505.1 718.589 387.748
0.000122351 -44881.8 719.549 388.265
0.000122521 -43156.6 720.509 388.783
0.00012269 -40777.6 721.469 389.301
0.00012286 -40758.3 722.429 389.819
0.000123029 -43213.3 723.388 390.337
0.0001232 -44870 724.348 390.855
0.00012337 -43136 725.308 391.373
0.00012354 -39794.2 726.268 391.891
0.000123711 -40101.4 727.228 392.409
0.000123882 -44659.6 728.188 392.927
0.000124054 -45463.7 729.147 393.444
0.000124225 -40514.3 730.107 393.962
0.000124397 -38948.1 731.067 394.48
0.000124569 -42733.1 732.027 394.998
0.000124741 -44790.9 733.004 395.526
0.000124914 -42682.9 733.986 396.056
0.000125086 -40555.5 734.968 396.586
0.000125259 -40572.8 735.951 397.116
0.000125432 -41958.5 736.933 397.646
0.000125606 -43747.6 737.915 398.176
0.00012578 -43401.4 738.898 398.706
0.000125953 -40497.7 739.88 399.236
0.000126128 -38975.5 740.862 399.766
0.000126302 -42317.4 741.844 400.296
0.000126477 -45641.5 742.827 400.826
0.000126651 -41950.7 743.809 401.356
0.000126827 -37835.9 744.791 401.886
0.000127002 -40700.1 745.773 402.416
0.000127178 -44593.2 746.76 402.948
0.000127353 -43144.4 747.759 403.487
0.000127529 -39834.9 748.757 404.026
0.000127706 -40079.9 749.755 404.564
0.000127882 -41420.9 750.753 405.103
0.000128059 -42422.2 751.751 405.642
0.000128236 -42995.4 752.749 406.18
0.000128414 -41205.6 753.748 406.719
0.000128591 -38916.8 754.746 407.257
0.000128769 -40022.8 755.744 407.796
0.000128947 -44129.1 756.742 408.335
0.000129125 -43776.6 757.74 408.873
0.000129304 -38338.6 758.739 409.412
0.000129483 -38025.2 759.737 409.95
0.000129662 -43023.2 760.735 410.489
0.000129841 -44394 761.75 411.037
0.00013002 -40094.8 762.768 411.586
0.0001302 -38424.8 763.786 412.136
0.00013038 -40862.4 764.805 412.685
0.00013056 -41842.6 765.823 413.235
0.000130741 -42203.6 766.842 413.784
0.000130922 -41490.4 767.86 414.334
0.000131103 -39010.2 768.878 414.883
0.000131284 -38536.5 769.897 415.433
0.000131466 -42275.2 770.915 415.982
0.000131647 -44357.6 771.933 416.532
0.000131829 -39634.3 772.952 417.081
0.000132012 -36558.7 773.97 417.631
0.000132194 -40262.2 774.989 418.18
0.000132377 -44659.1 776.013 418.733
0.00013256 -42164.1 777.048 419.291
0.000132743 -36356.7 778.083 419.85
0.000132927 -38976.1 779.118 420.408
0.000133111 -42792.3 780.153 420.967
0.000133295 -41473.3 781.188 421.526
0.000133479 -40312.8 782.223 422.084
0.000133663 -39302.7 783.259 422.643
0.000133848 -38494.2 784.294 423.201
0.000134033 -40467.9 785.329 423.76
0.000134219 -43005.6 786.364 424.318
0.000134404 -40837.3 787.399 424.877
0.00013459 -37181.7 788.434 425.435
0.000134776 -37947.6 789.469 425.994
0.000134962 -42213.5 790.504 426.552
0.000135149 -43934.7 791.561 427.123
0.000135336 -37602.7 792.621 427.695
0.000135523 -35822.6 793.681 428.267
0.00013571 -41940.9 794.741 428.839
0.000135898 -42045.3 795.801 429.411
0.000136086 -39548.7 796.861 429.983
0.000136274 -38991.7 797.921 430.555
0.000136463 -38354.4 798.981 431.127
0.000136651 -39051.8 800.041 431.698
0.00013684 -41588 801.101 432.27
0.000137029 -41489.2 802.161 432.842
0.000137219 -37842.2 803.221 433.414
0.000137409 -36712.2 804.281 433.986
0.000137599 -39441.6 805.341 434.558
0.000137789 -43756.5 806.409 435.134
0.000137979 -40729.3 807.488 435.717
0.00013817 -33377.5 808.567 436.299
0.000138361 -38880.3 809.647 436.882
0.000138552 -43706.5 810.726 437.464
0.000138744 -39401.6 811.805 438.046
0.000138936 -37496.9 812.884 438.629
0.000139128 -38294.1 813.964 439.211
0.00013932 -38722.1 815.043 439.793
0.000139513 -39956.2 816.122 440.376
0.000139706 -40744.2 817.201 440.958
0.000139899 -38887.6 818.281 441.54
0.000140092 -36744.3 819.36 442.123
0.000140286 -36939.9 820.439 442.705
0.00014048 -41407 821.518 443.288
0.000140674 -43512 822.615 443.879
0.000140869 -34496.5 823.713 444.472
0.000141064 -33886 824.811 445.064
0.000141259 -43516 825.909 445.657
0.000141454 -41397.7 827.008 446.249
0.00014165 -36151.5 828.106 446.842
0.000141845 -36977.3 829.204 447.434
0.000142041 -38676.2 830.302 448.027
0.000142238 -39221.2 831.4 448.62
0.000142435 -39499.1 832.498 449.212
0.000142631 -38854.5 833.596 449.805
0.000142829 -37478.2 834.694 450.397
0.000143026 -35988.6 835.792 450.99
0.000143224 -37983.5 836.89 451.582
0.000143422 -43696.8 837.998 452.18
0.00014362 -38532.2 839.116 452.783
0.000143819 -30379.9 840.234 453.386
0.000144018 -39678.9 841.352 453.99
0.000144217 -43909.5 842.471 454.593
0.000144416 -36961.2 843.589 455.197
0.000144616 -34801.6 844.707 455.8
0.000144816 -37407 845.825 456.403
0.000145016 -39206.8 846.943 457.007
0.000145217 -39281.3 848.062 457.61
0.000145417 -37876.2 849.18 458.214
0.000145618 -36848.8 850.298 458.817
0.00014582 -36835.2 851.416 459.42
0.000146021 -36167.6 852.535 460.024
0.000146223 -40325.1 853.653 460.627
0.000146425 -42058.9 854.796 461.244
0.000146628 -31485.4 855.939 461.861
0.000146831 -33647 857.083 462.478
0.000147034 -44191.4 858.226 463.095
0.000147237 -39472.1 859.37 463.712
0.000147441 -33533.2 860.513 464.329
0.000147644 -35461.3 861.657 464.946
0.000147849 -38538.2 862.801 465.563
0.000148053 -39135.5 863.944 466.18
0.000148258 -37701.5 865.088 466.797
0.000148463 -35950.5 866.231 467.414
0.000148668 -36517 867.375 468.031
0.000148873 -36082.1 868.518 468.648
0.000149079 -37036.2 869.662 469.265
0.000149285 -42365.9 870.814 469.887
0.000149492 -35696.9 871.976 470.514
0.000149699 -28526.9 873.137 471.141
0.000149906 -41116.3 874.299 471.768
0.000150113 -43158.6 875.46 472.394
0.00015032 -33661.8 876.622 473.021
0.000150528 -32484.1 877.784 473.648
0.000150736 -37315.1 878.945 474.275
0.000150945 -39710.9 880.107 474.901
0.000151153 -37835 881.268 475.528
0.000151362 -34423.8 882.43 476.155
0.000151572 -35197.3 883.591 476.782
0.000151781 -37612.2 884.753 477.409
0.000151991 -35485.9 885.914 478.035
0.000152201 -38286.9 887.077 478.662
0.000152412 -39776 888.265 479.304
0.000152622 -29466.4 889.454 479.945
0.000152833 -34408.5 890.643 480.587
0.000153045 -43935 891.831 481.228
0.000153256 -36481.5 893.02 481.869
0.000153468 -31159.5 894.208 482.511
0.00015368 -34815.1 895.397 483.152
0.000153893 -38593.4 896.586 483.793
0.000154106 -38392.6 897.774 484.435
0.000154319 -35190.1 898.963 485.076
0.000154532 -33004.3 900.151 485.717
0.000154746 -36349.9 901.34 486.359
0.00015496 -37017.3 902.529 487
0.000155174 -35077.8 903.717 487.642
0.000155389 -38963.6 904.916 488.289
0.000155603 -34201 906.124 488.94
0.000155819 -29144.6 907.331 489.592
0.000156034 -40800.4 908.539 490.243
0.00015625 -40197.6 909.747 490.895
0.000156466 -31334.6 910.954 491.547
0.000156682 -32161.9 912.162 492.198
0.000156899 -36879.1 913.369 492.85
0.000157116 -38046.7 914.577 493.501
0.000157333 -36179.9 915.784 494.153
0.00015755 -33352.7 916.992 494.805
0.000157768 -32933 918.2 495.456
0.000157986 -36439.9 919.407 496.108
0.000158205 -36442.7 920.615 496.759
0.000158424 -36327 921.824 497.412
0.000158643 -35562.8 923.058 498.078
0.000158862 -29101.5 924.291 498.743
0.000159082 -35650.7 925.525 499.409
0.000159302 -42157.3 926.758 500.074
0.000159522 -33246.4 927.991 500.74
0.000159742 -29434.4 929.225 501.405
0.000159963 -34861.9 930.458 502.071
0.000160184 -38158.2 931.692 502.736
0.000160406 -36258.9 932.925 503.402
0.000160628 -33183.9 934.158 504.068
0.00016085 -31825.2 935.392 504.733
0.000161072 -34479.9 936.625 505.399
0.000161295 -37039.5 937.859 506.064
0.000161518 -35180.7 939.092 506.73
0.000161741 -34708.8 940.34 507.403
0.000161965 -31455.9 941.598 508.082
0.000162189 -31071 942.857 508.761
0.000162413 -40351.2 944.115 509.44
0.000162638 -37077.2 945.373 510.119
0.000162863 -28435.1 946.631 510.798
0.000163088 -31339.5 947.889 511.476
0.000163313 -37530.5 949.147 512.155
0.000163539 -37162.7 950.405 512.834
0.000163765 -32877.6 951.663 513.513
0.000163992 -30834.3 952.921 514.192
0.000164218 -32881.6 954.179 514.871
0.000164445 -36374.9 955.437 515.549
0.000164673 -35397.7 956.695 516.228
0.0001649 -32991.7 957.956 516.909
0.000165128 -32684.2 959.237 517.6
0.000165357 -30479.3 960.518 518.291
0.000165585 -35202.7 961.799 518.982
0.000165814 -39343.4 963.08 519.674
0.000166044 -30979.6 964.362 520.365
0.000166273 -27741.3 965.643 521.056
0.000166503 -34732.3 966.924 521.747
0.000166733 -38107.9 968.205 522.439
0.000166964 -33836.4 969.486 523.13
0.000167195 -29759.9 970.767 523.821
0.000167426 -31124 972.048 524.512
0.000167657 -34936.6 973.329 525.204
0.000167889 -35697.6 974.61 525.895
0.000168121 -32955.2 975.891 526.586
0.000168354 -31478.1 977.187 527.286
0.000168586 -30856.4 978.492 527.99
0.00016882 -32278.3 979.796 528.694
0.000169053 -37708.2 981.101 529.398
0.000169287 -34432.4 982.406 530.101
0.000169521 -26966.3 983.71 530.805
0.000169755 -30202.7 985.015 531.509
0.00016999 -37405.1 986.319 532.213
0.000170225 -36137.7 987.624 532.917
0.00017046 -29701.6 988.928 533.621
0.000170696 -28309 990.233 534.325
0.000170932 -33126.4 991.538 535.029
0.000171168 -36290.5 992.842 535.733
0.000171405 -33610.1 994.147 536.437
0.000171642 -29609.9 995.456 537.143
0.000171879 -29896.8 996.785 537.861
0.000172117 -32579.7 998.114 538.578
0.000172355 -34769.8 999.444 539.295
0.000172593 -34640.4 1000.77 540.013
0.000172832 -29383.5 1002.1 540.73
0.000173071 -27426.4 1003.43 541.447
0.00017331 -33700.7 1004.76 542.165
0.00017355 -37251.5 1006.09 542.882
0.00017379 -31867.4 1007.42 543.599
0.00017403 -26689 1008.75 544.317
0.000174271 -29654.8 1010.08 545.034
0.000174512 -35629.3 1011.41 545.752
0.000174753 -35189.1 1012.74 546.469
0.000174994 -29574.9 1014.07 547.186
0.000175236 -27502.5 1015.42 547.915
0.000175479 -31199.9 1016.78 548.648
0.000175721 -34614.1 1018.13 549.381
0.000175964 -33957.6 1019.49 550.114
0.000176208 -30047.8 1020.85 550.847
0.000176451 -26720.5 1022.21 551.58
0.000176695 -30380.1 1023.57 552.313
0.000176939 -36402.3 1024.93 553.047
0.000177184 -33996.2 1026.29 553.78
0.000177429 -26751.4 1027.65 554.513
0.000177674 -26176.6 1029 555.246
0.00017792 -33435.9 1030.36 555.979
0.000178166 -37023.1 1031.72 556.712
0.000178412 -30224.1 1033.08 557.445
0.000178659 -25100.1 1034.44 558.181
0.000178906 -29415.9 1035.83 558.927
0.000179154 -34674.7 1037.21 559.672
0.000179401 -33353.1 1038.59 560.418
0.000179649 -29360.1 1039.97 561.163
0.000179898 -27471.1 1041.35 561.909
0.000180146 -28241.1 1042.73 562.655
0.000180395 -33282.6 1044.12 563.4
0.000180645 -35321.8 1045.5 564.146
0.000180895 -28745.6 1046.88 564.891
0.000181145 -23944.5 1048.26 565.637
0.000181395 -29259.2 1049.64 566.382
0.000181646 -37236.2 1051.02 567.128
0.000181897 -33170.4 1052.41 567.873
0.000182149 -23565.3 1053.79 568.619
0.000182401 -26272.8 1055.19 569.375
0.000182653 -33400.5 1056.6 570.136
0.000182905 -34382.7 1058.01 570.896
0.000183158 -29381.3 1059.42 571.656
0.000183411 -26151.7 1060.83 572.416
0.000183665 -27292.7 1062.23 573.177
0.000183919 -30836.1 1063.64 573.937
0.000184173 -34909.9 1065.05 574.697
0.000184428 -31039.7 1066.46 575.458
0.000184683 -23143.8 1067.87 576.218
0.000184938 -24883.2 1069.28 576.978
0.000185194 -35290.6 1070.69 577.739
0.00018545 -37541.3 1072.1 578.499
0.000185706 -23007.6 1073.51 579.259
0.000185963 -21404.9 1074.92 580.023
0.00018622 -33170.9 1076.36 580.797
0.000186478 -34822.5 1077.79 581.572
0.000186736 -29690.6 1079.23 582.346
0.000186994 -24534.8 1080.66 583.12
0.000187252 -26182.5 1082.1 583.894
0.000187511 -29955.7 1083.53 584.668
0.000187771 -32893.8 1084.97 585.443
0.00018803 -32434.7 1086.4 586.217
0.00018829 -23634.8 1087.84 586.991
0.00018855 -22047.1 1089.27 587.765
0.000188811 -32120 1090.71 588.539
0.000189072 -38394 1092.14 589.314
0.000189334 -26903.1 1093.57 590.088
0.000189595 -16585.1 1095.01 590.862
0.000189858 -30567.4 1096.47 591.649
0.00019012 -35751.9 1097.93 592.439
0.000190383 -29996 1099.4 593.229
0.000190646 -24512.1 1100.86 594.019
0.00019091 -23043.9 1102.32 594.809
0.000191174 -29887.7 1103.79 595.599
0.000191438 -32114.7 1105.25 596.389
0.000191703 -30589.9 1106.72 597.179
0.000191968 -25840.8 1108.18 597.969
0.000192233 -21310.5 1109.64 598.759
0.000192499 -27756.5 1111.11 599.549
0.000192765 -35661.5 1112.57 600.339
0.000193032 -32864 1114.04 601.129
0.000193299 -16703.5 1115.5 601.919
0.000193566 -22121.8 1116.97 602.714
0.000193833 -36974.8 1118.47 603.519
0.000194101 -31314.2 1119.96 604.324
0.00019437 -25621.4 1121.45 605.129
0.000194639 -21581.9 1122.94 605.934
0.000194908 -24010.4 1124.43 606.739
0.000195177 -33547.2 1125.93 607.544
0.000195447 -32507.3 1127.42 608.349
0.000195717 -25705.9 1128.91 609.154
0.000195988 -18204.1 1130.4 609.959
0.000196259 -24488.9 1131.89 610.764
0.00019653 -36339.2 1133.38 611.569
0.000196802 -34347.9 1134.88 612.374
0.000197074 -19576.1 1136.37 613.179
0.000197347 -13464.2 1137.86 613.984
0.000197619 -34134.2 1139.38 614.802
0.000197893 -38078.9 1140.9 615.622
0.000198166 -26198.3 1142.41 616.442
0.00019844 -18241.5 1143.93 617.261
0.000198715 -15577 1145.45 618.081
0.000198989 -34383.4 1146.97 618.901
0.000199265 -45765.6 1148.49 619.721
0.00019954 -24609.9 1150.01 620.541
0.000199816 16087.8 1151.53 621.361
0.000200092 -57102.1 1153.05 622.181
0.000200369 -36935.1 1154.57 623.001
0.000200646 -18172.9 1156.09 623.82
0.000200923 -14350.2 1157.61 624.64
0.000201201 -25641.2 1159.13 625.46
0.000201479 -35452.8 1160.66 626.287
0.000201758 -31182.2 1162.21 627.125
0.000202037 -20128.4 1163.77 627.963
0.000202316 -18057.1 1165.32 628.801
0.000202596 -26963.5 1166.87 629.639
0.000202876 -33354.5 1168.43 630.477
0.000203157 -28277.3 1169.98 631.315
0.000203437 -19665 1171.53 632.153
0.000203719 -19985.4 1173.09 632.991
0.000204 -28157.6 1174.64 633.829
0.000204282 -31873.3 1176.19 634.667
0.000204565 -25913.6 1177.74 635.505
0.000204848 -19313.7 1179.3 636.343
0.000205131 -21594 1180.85 637.181
0.000205415 -28941.6 1182.4 638.019
0.000205699 -30347.8 1183.98 638.87
0.000205983 -23927.5 1185.56 639.723
0.000206268 -19281.3 1187.14 640.575
0.000206553 -23036.8 1188.72 641.428
0.000206839 -29292.4 1190.3 642.28
0.000207125 -28711.6 1191.88 643.132
0.000207411 -22299.8 1193.46 643.985
0.000207698 -19566.9 1195.04 644.837
0.000207985 -24307.3 1196.62 645.69
0.000208272 -29229.6 1198.2 646.542
0.00020856 -27010.3 1199.78 647.395
0.000208849 -21041.1 1201.36 648.247
0.000209138 -20119.4 1202.94 649.099
0.000209427 -25361.3 1204.52 649.952
0.000209716 -28786.9 1206.11 650.81
0.000210006 -25314.3 1207.71 651.676
0.000210297 -20154.8 1209.32 652.542
0.000210587 -20861.9 1210.92 653.409
0.000210879 -26147.7 1212.53 654.275
0.00021117 -28011.4 1214.13 655.141
0.000211462 -23699.7 1215.74 656.007
0.000211754 -19632.5 1217.34 656.874
0.000212047 -21712.2 1218.95 657.74
0.00021234 -26631.5 1220.56 658.606
0.000212634 -26970.8 1222.16 659.472
0.000212928 -22242.3 1223.77 660.339
0.000213222 -19450.9 1225.37 661.205
0.000213517 -22584.8 1226.98 662.071
0.000213812 -26792.1 1228.58 662.937
0.000214108 -25739.7 1230.22 663.822
0.000214404 -21000.6 1231.86 664.708
0.000214701 -19563.5 1233.51 665.594
0.000214997 -23391.7 1235.15 666.481
0.000215295 -26623.7 1236.79 667.367
0.000215592 -24396.5 1238.43 668.253
0.00021589 -20017.5 1240.08 669.139
0.000216189 -19912.9 1241.72 670.025
0.000216488 -24062 1243.36 670.911
0.000216787 -26149.8 1245 671.797
0.000217087 -23029.6 1246.64 672.683
0.000217387 -19321.4 1248.29 673.569
0.000217688 -20431.9 1249.93 674.455
0.000217989 -24536.3 1251.57 675.341
0.00021829 -25408.1 1253.23 676.237
0.000218592 -21716.7 1254.91 677.143
0.000218894 -18912.9 1256.59 678.049
0.000219197 -21039.6 1258.27 678.954
0.0002195 -24766.5 1259.94 679.86
0.000219803 -24447.8 1261.62 680.766
0.000220107 -20525.6 1263.3 681.672
0.000220412 -18775.2 1264.98 682.578
0.000220716 -21660.2 1266.66 683.484
0.000221021 -24733.5 1268.34 684.389
0.000221327 -23339 1270.02 685.295
0.000221633 -19517.1 1271.7 686.201
0.00022194 -18876.2 1273.37 687.107
0.000222246 -22221.6 1275.05 688.013
0.000222554 -24434.7 1276.73 688.919
0.000222861 -22152.6 1278.43 689.836
0.00022317 -18729.6 1280.13 690.753
0.000223478 -19163.1 1281.83 691.671
0.000223787 -22656.3 1283.53 692.588
0.000224096 -23884.4 1285.23 693.505
0.000224406 -20959.4 1286.93 694.423
0.000224717 -18182.7 1288.63 695.34
0.000225027 -19575.2 1290.33 696.257
0.000225338 -22914.6 1292.03 697.174
0.00022565 -23119.6 1293.73 698.092
0.000225962 -19830.6 1295.43 699.009
0.000226274 -17879.5 1297.13 699.926
0.000226587 -20046.9 1298.83 700.844
0.000226901 -22962 1300.53 701.761
0.000227214 -22188.1 1302.25 702.69
0.000227528 -18823.5 1304 703.631
0.000227843 -17798.5 1305.74 704.571
0.000228158 -20505.2 1307.48 705.511
0.000228474 -22776.2 1309.22 706.452
0.000228789 -21143.8 1310.97 707.392
0.000229106 -17981.6 1312.71 708.332
0.000229423 -17905.4 1314.45 709.272
0.00022974 -20889.9 1316.2 710.213
0.000230057 -22363.7 1317.94 711.153
0.000230375 -20055.7 1319.68 712.093
0.000230694 -17340.3 1321.42 713.034
0.000231013 -18156.6 1323.17 713.974
0.000231332 -21149 1324.91 714.914
0.000231652 -21744.9 1326.65 715.855
0.000231973 -18986.3 1328.42 716.81
0.000232293 -16910.7 1330.19 717.764
0.000232614 -18493.2 1331.96 718.719
0.000232936 -21238 1333.73 719.674
0.000233258 -20950.8 1335.5 720.628
0.000233581 -17991.5 1337.27 721.583
0.000233904 -16687.2 1339.04 722.537
0.000234227 -18856.1 1340.8 723.492
0.000234551 -21133.7 1342.57 724.446
0.000234875 -20031.5 1344.34 725.401
0.0002352 -17123.7 1346.11 726.356
0.000235525 -16651.3 1347.88 727.31
0.000235851 -19188 1349.65 728.265
0.000236177 -20827.8 1351.42 729.219
0.000236503 -19040.3 1353.21 730.185
0.00023683 -16417.3 1355.01 731.159
0.000237158 -16764.8 1356.82 732.132
0.000237486 -19431 1358.62 733.106
0.000237814 -20323.4 1360.43 734.08
0.000238143 -18030.1 1362.23 735.054
0.000238472 -15891.3 1364.04 736.027
0.000238802 -16982.3 1365.84 737.001
0.000239132 -19543.6 1367.64 737.975
0.000239463 -19647.4 1369.45 738.949
0.000239794 -17061 1371.25 739.922
0.000240125 -15555.1 1373.06 740.896
0.000240457 -17254.8 1374.86 741.87
0.00024079 -19496 1376.67 742.844
0.000241123 -18835.8 1378.48 743.819
0.000241456 -16181.1 1380.31 744.81
0.00024179 -15395.9 1382.15 745.802
0.000242124 -17524.7 1383.99 746.793
0.000242459 -19266.9 1385.82 747.784
0.000242794 -17929.4 1387.66 748.776
0.00024313 -15426.9 1389.5 749.767
0.000243466 -15388.4 1391.34 750.758
0.000243803 -17742.1 1393.17 751.749
0.00024414 -18858 1395.01 752.741
0.000244477 -16982.7 1396.85 753.732
0.000244815 -14829.7 1398.68 754.723
0.000245154 -15499.8 1400.52 755.715
0.000245493 -17864 1402.36 756.706
0.000245832 -18283.1 1404.2 757.697
0.000246172 -16046 1406.06 758.703
0.000246513 -14400.1 1407.94 759.716
0.000246853 -15682.2 1409.82 760.73
0.000247195 -17850.3 1411.7 761.744
0.000247537 -17562.7 1413.57 762.758
0.000247879 -15162.7 1415.45 763.772
0.000248222 -14134 1417.33 764.785
0.000248565 -15887.6 1419.21 765.799
0.000248908 -17681.4 1421.09 766.813
0.000249253 -16738.1 1422.97 767.827
0.000249597 -14379.2 1424.85 768.841
0.000249942 -14020.9 1426.73 769.855
0.000250288 -16071.3 1428.6 770.868
0.000250634 -17350 1430.48 771.882
0.00025098 -15853.2 1432.37 772.899
0.000251328 -13725.4 1434.28 773.931
0.000251675 -14031 1436.19 774.963
0.000252023 -16185.2 1438.11 775.995
0.000252371 -16856.5 1440.02 777.027
0.00025272 -14949.8 1441.93 778.059
0.00025307 -13216.9 1443.84 779.092
0.00025342 -14126.9 1445.76 780.124
0.00025377 -16193.7 1447.67 781.156
0.000254121 -16221.9 1449.58 782.188
0.000254472 -14078.2 1451.5 783.22
0.000254824 -12863.7 1453.41 784.252
0.000255177 -14269.7 1455.32 785.285
0.000255529 -16072.2 1457.23 786.317
0.000255883 -15475.4 1459.15 787.349
0.000256236 -13278.8 1461.08 788.394
0.000256591 -12656.5 1463.03 789.445
0.000256945 -14411.7 1464.98 790.496
0.000257301 -15801.3 1466.93 791.546
0.000257657 -14649 1468.87 792.597
0.000258013 -12581.2 1470.82 793.648
0.000258369 -12573.8 1472.77 794.699
0.000258727 -14510.6 1474.72 795.75
