# k[h/Mpc] P_tt P_tl P_ll
0.000113555 -44660.1 484.776 187.816
0.000113712 -47305.4 485.42 188.065
0.000113869 -47266.8 486.064 188.314
0.000114026 -45296 486.708 188.564
0.000114184 -43993.1 487.352 188.813
0.000114342 -44794.4 487.996 189.063
0.0001145 -46966.6 488.64 189.312
0.000114658 -47296.7 489.283 189.562
0.000114817 -44971.7 489.927 189.811
0.000114976 -43186.6 490.571 190.061
0.000115135 -44965.7 491.224 190.314
0.000115294 -47761.7 491.882 190.569
0.000115453 -46863.2 492.54 190.823
0.000115613 -43591.3 493.198 191.078
0.000115773 -43062.3 493.856 191.333
0.000115933 -46148.3 494.513 191.588
0.000116093 -47777 495.171 191.843
0.000116254 -45400 495.829 192.098
0.000116414 -43056.9 496.487 192.352
0.000116575 -43958.1 497.145 192.607
0.000116737 -46353.9 497.802 192.862
0.000116898 -46979.8 498.46 193.117
0.00011706 -44965 499.118 193.372
0.000117221 -42961.9 499.776 193.627
0.000117383 -43916.8 500.436 193.882
0.000117546 -46539.3 501.106 194.142
0.000117708 -46864.4 501.776 194.401
0.000117871 -44273.7 502.445 194.661
0.000118034 -42453.8 503.115 194.92
0.000118197 -44159.2 503.785 195.18
0.000118361 -47043.5 504.455 195.439
0.000118524 -46571.4 505.125 195.699
0.000118688 -43117.5 505.794 195.958
0.000118852 -42009.7 506.464 196.218
0.000119017 -45144.2 507.134 196.477
0.000119181 -47532 507.804 196.737
0.000119346 -45238.3 508.474 196.996
0.000119511 -42000.7 509.143 197.256
0.000119676 -42823.2 509.813 197.515
0.000119842 -45986.4 510.492 197.778
0.000120007 -46693.3 511.174 198.043
0.000120173 -44215.2 511.856 198.307
0.000120339 -42081.1 512.538 198.571
0.000120506 -43116.1 513.22 198.835
0.000120672 -45940.6 513.902 199.1
0.000120839 -46577 514.584 199.364
0.000121006 -43642.8 515.266 199.628
0.000121174 -41219.7 515.948 199.892
0.000121341 -43479.8 516.63 200.157
0.000121509 -47049.1 517.312 200.421
0.000121677 -45753.9 517.995 200.685
0.000121845 -41840.7 518.677 200.949
0.000122014 -41738.4 519.359 201.214
0.000122182 -44842 520.044 201.479
0.000122351 -46269.9 520.739 201.748
0.000122521 -44490.8 521.433 202.017
0.00012269 -42029.2 522.128 202.286
0.00012286 -42001.2 522.822 202.556
0.000123029 -44538.1 523.517 202.825
0.0001232 -46261.1 524.212 203.094
0.00012337 -44475 524.906 203.363
0.00012354 -41009.9 525.601 203.632
0.000123711 -41316.8 526.295 203.901
0.000123882 -46040.3 526.99 204.17
0.000124054 -46884 527.685 204.439
0.000124225 -41756.3 528.379 204.709
0.000124397 -40129.9 529.074 204.978
0.000124569 -44050.2 529.769 205.247
0.000124741 -46179.6 530.476 205.521
0.000124914 -43998.6 531.187 205.796
0.000125086 -41803.4 531.897 206.072
0.000125259 -41819 532.608 206.347
0.000125432 -43243.2 533.319 206.622
0.000125606 -45097.8 534.03 206.898
0.00012578 -44751.7 534.741 207.173
0.000125953 -41746.7 535.452 207.449
0.000126128 -40158.2 536.163 207.724
0.000126302 -43615 536.874 207.999
0.000126477 -47069.9 537.584 208.275
0.000126651 -43250.9 538.295 208.55
0.000126827 -38981.9 539.006 208.826
0.000127002 -41948.6 539.717 209.101
0.000127178 -45981.4 540.431 209.378
0.000127353 -44479 541.154 209.658
0.000127529 -41056.4 541.876 209.938
0.000127706 -41316.9 542.598 210.217
0.000127882 -42695.6 543.321 210.497
0.000128059 -43725.4 544.043 210.777
0.000128236 -44330.3 544.766 211.057
0.000128414 -42486.4 545.488 211.337
0.000128591 -40107.6 546.21 211.617
0.000128769 -41241.1 546.933 211.897
0.000128947 -45501.3 547.655 212.176
0.000129125 -45148.9 548.377 212.456
0.000129304 -39510.6 549.1 212.736
0.000129483 -39179.5 549.822 213.016
0.000129662 -44358.9 550.545 213.296
0.000129841 -45780.7 551.279 213.58
0.00013002 -41326.7 552.016 213.866
0.0001302 -39604.1 552.753 214.152
0.00013038 -42128 553.49 214.437
0.00013056 -43130 554.227 214.723
0.000130741 -43508.5 554.964 215.008
0.000130922 -42784.7 555.701 215.294
0.000131103 -40213.8 556.438 215.579
0.000131284 -39708.1 557.175 215.865
0.000131466 -43580.5 557.912 216.15
0.000131647 -45753.1 558.649 216.436
0.000131829 -40861.4 559.386 216.721
0.000132012 -37665.8 560.123 217.007
0.000132194 -41499.6 560.86 217.292
0.000132377 -46061.3 561.601 217.58
0.00013256 -43479.1 562.35 217.87
0.000132743 -37457.4 563.099 218.16
0.000132927 -40180.3 563.849 218.45
0.000133111 -44127.8 564.598 218.74
0.000133295 -42751.4 565.347 219.031
0.000133479 -41561.7 566.096 219.321
0.000133663 -40525.1 566.845 219.611
0.000133848 -39676.4 567.594 219.901
0.000134033 -41710.9 568.343 220.192
0.000134219 -44349.1 569.092 220.482
0.000134404 -42113.5 569.841 220.772
0.00013459 -38322.7 570.591 221.062
0.000134776 -39105.9 571.34 221.353
0.000134962 -43525.5 572.089 221.643
0.000135149 -45321.7 572.854 221.939
0.000135336 -38755.7 573.621 222.236
0.000135523 -36910.8 574.388 222.533
0.00013571 -43257 575.155 222.831
0.000135898 -43351 575.922 223.128
0.000136086 -40767.3 576.689 223.425
0.000136274 -40206.6 577.456 223.722
0.000136463 -39543.2 578.223 224.02
0.000136651 -40250.2 578.991 224.317
0.00013684 -42878.9 579.758 224.614
0.000137029 -42791.6 580.525 224.911
0.000137219 -39016.2 581.292 225.208
0.000137409 -37834.7 582.059 225.506
0.000137599 -40653.3 582.826 225.803
0.000137789 -45138.2 583.599 226.102
0.000137979 -42009.5 584.38 226.405
0.00013817 -34374.9 585.161 226.707
0.000138361 -40089.3 585.942 227.01
0.000138552 -45086.9 586.723 227.313
0.000138744 -40614.6 587.504 227.615
0.000138936 -38655.4 588.285 227.918
0.000139128 -39490.7 589.066 228.22
0.00013932 -39920.4 589.847 228.523
0.000139513 -41189 590.628 228.826
0.000139706 -42017.2 591.41 229.128
0.000139899 -40107.1 592.191 229.431
0.000140092 -37880.2 592.972 229.733
0.000140286 -38064.6 593.753 230.036
0.00014048 -42699.3 594.534 230.339
0.000140674 -44904.5 595.327 230.646
0.000140869 -35544.3 596.122 230.954
0.000141064 -34906.9 596.917 231.262
0.000141259 -44903.6 597.712 231.57
0.000141454 -42691.5 598.506 231.878
0.00014165 -37256.9 599.301 232.185
0.000141845 -38129.9 600.096 232.493
0.000142041 -39886.6 600.89 232.801
0.000142238 -40434.5 601.685 233.109
0.000142435 -40724.2 602.48 233.417
0.000142631 -40074.3 603.274 233.725
0.000142829 -38653.5 604.069 234.033
0.000143026 -37089.7 604.864 234.341
0.000143224 -39146.9 605.658 234.649
0.000143422 -45096.2 606.46 234.959
0.00014362 -39747.5 607.269 235.273
0.000143819 -31268.6 608.078 235.586
0.000144018 -40928.9 608.888 235.9
0.000144217 -45311.1 609.697 236.213
0.000144416 -38096.8 610.506 236.527
0.000144616 -35872.8 611.315 236.84
0.000144816 -38580.8 612.125 237.154
0.000145016 -40432.4 612.934 237.467
0.000145217 -40501.2 613.743 237.781
0.000145417 -39056.8 614.552 238.094
0.000145618 -38006.5 615.362 238.408
0.00014582 -37984.9 616.171 238.721
0.000146021 -37270.1 616.98 239.035
0.000146223 -41590.3 617.79 239.348
0.000146425 -43416.7 618.617 239.669
0.000146628 -32429.9 619.444 239.99
0.000146831 -34667.7 620.272 240.31
0.000147034 -45615.8 621.099 240.631
0.000147237 -40707.6 621.927 240.951
0.000147441 -34556.7 622.754 241.272
0.000147644 -36569.3 623.582 241.593
0.000147849 -39751.4 624.41 241.913
0.000148053 -40356.5 625.237 242.234
0.000148258 -38875.5 626.065 242.555
0.000148463 -37077 626.892 242.875
0.000148668 -37667.5 627.72 243.196
0.000148873 -37194.4 628.548 243.516
0.000149079 -38175.3 629.375 243.837
0.000149285 -43734.9 630.209 244.16
0.000149492 -36820.5 631.05 244.486
0.000149699 -29351.9 631.89 244.812
0.000149906 -42433.1 632.731 245.137
0.000150113 -44545.7 633.572 245.463
0.00015032 -34689.2 634.412 245.789
0.000150528 -33482.1 635.253 246.114
0.000150736 -38495.1 636.094 246.44
0.000150945 -40965.8 636.934 246.766
0.000151153 -39015.6 637.775 247.091
0.000151362 -35490.5 638.615 247.417
0.000151572 -36306.3 639.456 247.743
0.000151781 -38800.9 640.297 248.068
0.000151991 -36573.3 641.137 248.394
0.000152201 -39491.1 641.978 248.72
0.000152412 -41065.3 642.839 249.053
0.000152622 -30345.8 643.699 249.386
0.000152833 -35468.8 644.559 249.72
0.000153045 -45360.8 645.419 250.053
0.000153256 -37620.7 646.279 250.386
0.000153468 -32111 647.139 250.719
0.00015368 -35909.9 648 251.053
0.000153893 -39817.1 648.86 251.386
0.000154106 -39599.3 649.72 251.719
0.000154319 -36287.5 650.58 252.053
0.000154532 -34034 651.44 252.386
0.000154746 -37504.7 652.301 252.719
0.00015496 -38176 653.161 253.052
0.000155174 -36158 654.021 253.386
0.000155389 -40218.8 654.889 253.722
0.000155603 -35283.6 655.763 254.06
0.000155819 -30007.6 656.637 254.399
0.000156034 -42112.6 657.511 254.737
0.00015625 -41484.7 658.385 255.076
0.000156466 -32295.9 659.258 255.415
0.000156682 -33164.2 660.132 255.753
0.000156899 -38049.6 661.006 256.092
0.000157116 -39247.2 661.88 256.43
0.000157333 -37316.8 662.754 256.769
0.00015755 -34400.9 663.628 257.108
0.000157768 -33966.4 664.502 257.446
0.000157986 -37590.9 665.376 257.785
0.000158205 -37580.9 666.25 258.123
0.000158424 -37477.7 667.125 258.462
0.000158643 -36707.4 668.018 258.808
0.000158862 -29978.8 668.91 259.154
0.000159082 -36769.2 669.803 259.5
0.000159302 -43527.6 670.696 259.846
0.000159522 -34282.5 671.588 260.192
0.000159742 -30339 672.481 260.537
0.000159963 -35968.5 673.374 260.883
0.000160184 -39373.5 674.266 261.229
0.000160406 -37400.4 675.159 261.575
0.000160628 -34227.4 676.051 261.921
0.00016085 -32826.7 676.944 262.267
0.000161072 -35569.4 677.837 262.612
0.000161295 -38210.2 678.729 262.958
0.000161518 -36285.7 679.622 263.304
0.000161741 -35821.7 680.525 263.654
0.000161965 -32444.7 681.436 264.007
0.000162189 -32019.7 682.346 264.359
0.000162413 -41657.8 683.257 264.712
0.000162638 -38264.1 684.167 265.065
0.000162863 -29306.5 685.078 265.418
0.000163088 -32323.1 685.988 265.77
0.000163313 -38734 686.899 266.123
0.000163539 -38343.7 687.809 266.476
0.000163765 -33909.5 688.719 266.829
0.000163992 -31805.4 689.63 267.181
0.000164218 -33924.3 690.54 267.534
0.000164445 -37531.6 691.451 267.887
0.000164673 -36513.2 692.361 268.24
0.0001649 -34036.6 693.274 268.593
0.000165128 -33734.1 694.201 268.952
0.000165357 -31422.7 695.128 269.312
0.000165585 -36312.8 696.055 269.671
0.000165814 -40622.4 696.982 270.03
0.000166044 -31952.7 697.909 270.389
0.000166273 -28598.4 698.837 270.748
0.000166503 -35841.6 699.764 271.107
0.000166733 -39331.9 700.691 271.467
0.000166964 -34906.2 701.618 271.826
0.000167195 -30694.8 702.545 272.185
0.000167426 -32113.1 703.472 272.544
0.000167657 -36051 704.399 272.903
0.000167889 -36829.4 705.326 273.263
0.000168121 -33998.8 706.253 273.622
0.000168354 -32488.5 707.191 273.985
0.000168586 -31833.1 708.136 274.351
0.00016882 -33282.7 709.08 274.717
0.000169053 -38927.9 710.024 275.083
0.000169287 -35542.9 710.968 275.448
0.000169521 -27801.2 711.912 275.814
0.000169755 -31152.5 712.856 276.18
0.00016999 -38612.2 713.8 276.546
0.000170225 -37298.3 714.744 276.911
0.00017046 -30636.6 715.689 277.277
0.000170696 -29200.5 716.633 277.643
0.000170932 -34186.7 717.577 278.009
0.000171168 -37454.2 718.521 278.375
0.000171405 -34679.3 719.465 278.74
0.000171642 -30549.8 720.412 279.107
0.000171879 -30852 721.374 279.48
0.000172117 -33614.4 722.336 279.853
0.000172355 -35876 723.299 280.226
0.000172593 -35760.3 724.261 280.598
0.000172832 -30319.6 725.223 280.971
0.000173071 -28284.7 726.185 281.344
0.00017331 -34777.9 727.147 281.717
0.00017355 -38457.1 728.109 282.089
0.00017379 -32886.9 729.071 282.462
0.00017403 -27528.2 730.033 282.835
0.000174271 -30597.4 730.996 283.208
0.000174512 -36778.3 731.958 283.58
0.000174753 -36320.6 732.92 283.953
0.000174994 -30515 733.882 284.326
0.000175236 -28377.2 734.859 284.704
0.000175479 -32199.1 735.842 285.085
0.000175721 -35722 736.825 285.466
0.000175964 -35049.7 737.809 285.847
0.000176208 -31015.7 738.792 286.228
0.000176451 -27565.3 739.775 286.609
0.000176695 -31344.6 740.758 286.99
0.000176939 -37581.1 741.742 287.371
0.000177184 -35097.7 742.725 287.752
0.000177429 -27599.8 743.708 288.133
0.000177674 -27000.6 744.692 288.514
0.00017792 -34513.9 745.675 288.895
0.000178166 -38230.7 746.658 289.276
0.000178412 -31188.7 747.641 289.657
0.000178659 -25889.1 748.628 290.039
0.000178906 -30365.4 749.628 290.426
0.000179154 -35798.6 750.628 290.814
0.000179401 -34420.7 751.628 291.201
0.000179649 -30302.9 752.628 291.589
0.000179898 -28357.7 753.628 291.976
0.000180146 -29140.2 754.628 292.363
0.000180395 -34351.7 755.628 292.751
0.000180645 -36473 756.628 293.138
0.000180895 -29673.8 757.628 293.526
0.000181145 -24698 758.627 293.913
0.000181395 -30193 759.627 294.3
0.000181646 -38458.3 760.627 294.688
0.000181897 -34249.1 761.627 295.075
0.000182149 -24298.1 762.627 295.462
0.000182401 -27119.1 763.642 295.856
0.000182653 -34492.8 764.661 296.251
0.000182905 -35493.1 765.681 296.646
0.000183158 -30321.9 766.701 297.041
0.000183411 -26997.6 767.721 297.436
0.000183665 -28174.1 768.74 297.831
0.000183919 -31824.8 769.76 298.226
0.000184173 -36045.7 770.78 298.621
0.000184428 -32055.4 771.799 299.016
0.000184683 -23879.9 772.819 299.411
0.000184938 -25667.4 773.839 299.806
0.000185194 -36446.6 774.858 300.201
0.00018545 -38792.1 775.878 300.596
0.000185706 -23716.8 776.898 300.991
0.000185963 -22075.6 777.923 301.388
0.00018622 -34281.2 778.961 301.791
0.000186478 -35955.7 779.999 302.193
0.000186736 -30635.7 781.038 302.595
0.000186994 -25323.7 782.076 302.997
0.000187252 -27043.7 783.114 303.4
0.000187511 -30927.6 784.153 303.802
0.000187771 -33953.9 785.191 304.204
0.00018803 -33498.7 786.229 304.607
0.00018829 -24400.5 787.268 305.009
0.00018855 -22745.7 788.306 305.411
0.000188811 -33166.8 789.344 305.813
0.000189072 -39673.5 790.383 306.216
0.000189334 -27767.3 791.421 306.618
0.000189595 -17076.7 792.459 307.02
0.000189858 -31603.5 793.515 307.429
0.00019012 -36933.4 794.574 307.84
0.000190383 -30946.2 795.634 308.25
0.000190646 -25298.9 796.693 308.661
0.00019091 -23806 797.753 309.071
0.000191174 -30879.6 798.813 309.482
0.000191438 -33149.3 799.872 309.892
0.000191703 -31575.6 800.932 310.303
0.000191968 -26695.4 801.991 310.713
0.000192233 -22008.3 803.051 311.124
0.000192499 -28655.8 804.11 311.534
0.000192765 -36827.5 805.17 311.945
0.000193032 -33955.9 806.23 312.355
0.000193299 -17216 807.289 312.766
0.000193566 -22851.6 808.355 313.179
0.000193833 -38221 809.435 313.597
0.000194101 -32311.8 810.515 314.015
0.00019437 -26443.4 811.594 314.434
0.000194639 -22305.3 812.674 314.852
0.000194908 -24808.5 813.754 315.27
0.000195177 -34643.9 814.833 315.689
0.000195447 -33552.2 815.913 316.107
0.000195717 -26555.9 816.993 316.525
0.000195988 -18813 818.072 316.943
0.000196259 -25292.3 819.152 317.362
0.00019653 -37525.5 820.232 317.78
0.000196802 -35472.9 821.311 318.198
0.000197074 -20220.8 822.391 318.617
0.000197347 -13899.5 823.471 319.035
0.000197619 -35291.4 824.567 319.46
0.000197893 -39309 825.667 319.886
0.000198166 -27025.6 826.767 320.312
0.00019844 -18875.5 827.866 320.738
0.000198715 -16115.6 828.966 321.164
0.000198989 -35502.4 830.065 321.59
0.000199265 -47228.3 831.165 322.016
0.00019954 -25416.7 832.265 322.442
0.000199816 16495.5 833.364 322.868
0.000200092 -58872.3 834.464 323.294
0.000200369 -38154.1 835.564 323.72
0.000200646 -18808.2 836.663 324.146
0.000200923 -14836.8 837.763 324.572
0.000201201 -26473.4 838.862 324.998
0.000201479 -36610.3 839.971 325.428
0.000201758 -32217.8 841.095 325.863
0.000202037 -20807.7 842.219 326.299
0.000202316 -18658.3 843.343 326.734
0.000202596 -27847.7 844.467 327.169
0.000202876 -34452.6 845.591 327.605
0.000203157 -29218.9 846.715 328.04
0.000203437 -20325.8 847.839 328.476
0.000203719 -20649.4 848.963 328.911
0.000204 -29085.3 850.087 329.347
0.000204282 -32927.5 851.211 329.782
0.000204565 -26779 852.335 330.218
0.000204848 -19962.1 853.459 330.653
0.000205131 -22311.6 854.583 331.089
0.000205415 -29898.3 855.707 331.524
0.000205699 -31355.4 856.848 331.966
0.000205983 -24729 857.991 332.409
0.000206268 -19928.8 859.134 332.852
0.000206553 -23803 860.278 333.295
0.000206839 -30263.7 861.421 333.738
0.000207125 -29668.4 862.564 334.181
0.000207411 -23049.1 863.707 334.624
0.000207698 -20224.3 864.851 335.067
0.000207985 -25116.8 865.994 335.51
0.000208272 -30201.7 867.137 335.953
0.00020856 -27913.7 868.28 336.395
0.000208849 -21750.4 869.424 336.838
0.000209138 -20795.7 870.567 337.281
0.000209427 -26207.3 871.71 337.724
0.000209716 -29747.2 872.861 338.17
0.000210006 -26164.3 874.023 338.62
0.000210297 -20836.1 875.185 339.07
0.000210587 -21563.7 876.347 339.521
0.000210879 -27021.5 877.508 339.971
0.00021117 -28948.9 878.67 340.421
0.000211462 -24498.7 879.832 340.871
0.000211754 -20297.8 880.994 341.321
0.000212047 -22443.2 882.155 341.771
0.00021234 -27523.5 883.317 342.221
0.000212634 -27876.7 884.479 342.671
0.000212928 -22995.3 885.641 343.121
0.000213222 -20111.4 886.803 343.571
0.000213517 -23345.9 887.964 344.022
0.000213812 -27691.7 889.126 344.472
0.000214108 -26607.6 890.313 344.932
0.000214404 -21714.6 891.502 345.392
0.000214701 -20228.9 892.69 345.852
0.000214997 -24181 893.878 346.313
0.000215295 -27520.1 895.067 346.773
0.000215592 -25222.6 896.255 347.234
0.00021589 -20700.8 897.444 347.694
0.000216189 -20591.1 898.632 348.155
0.000216488 -24875.2 899.82 348.615
0.000216787 -27033.1 901.009 349.075
0.000217087 -23813 902.197 349.536
0.000217387 -19983.4 903.386 349.996
0.000217688 -21128.5 904.574 350.457
0.000217989 -25367 905.763 350.917
0.00021829 -26269.4 906.963 351.382
0.000218592 -22459 908.178 351.853
0.000218894 -19562.9 909.393 352.324
0.000219197 -21757.7 910.608 352.794
0.0002195 -25607 911.823 353.265
0.000219803 -25280.1 913.038 353.736
0.000220107 -21230.7 914.253 354.206
0.000220412 -19422.2 915.468 354.677
0.000220716 -22400.3 916.683 355.148
0.000221021 -25575.1 917.898 355.619
0.000221327 -24137.1 919.113 356.089
0.000221633 -20191 920.328 356.56
0.00022194 -19527.9 921.543 357.031
0.000222246 -22982 922.757 357.501
0.000222554 -25268.8 923.972 357.972
0.000222861 -22914 925.203 358.449
0.00022317 -19379.3 926.433 358.925
0.000223478 -19825.7 927.663 359.402
0.000223787 -23432.9 928.893 359.879
0.000224096 -24702.8 930.124 360.355
0.000224406 -21683.8 931.354 360.832
0.000224717 -18816 932.584 361.309
0.000225027 -20253 933.815 361.785
0.000225338 -23701.7 935.045 362.262
0.00022565 -23915.2 936.275 362.738
0.000225962 -20520 937.505 363.215
0.000226274 -18504.5 938.736 363.692
0.000226587 -20741.8 939.966 364.168
0.000226901 -23752.9 941.196 364.645
0.000227214 -22955.5 942.443 365.128
0.000227528 -19481.8 943.704 365.617
0.000227843 -18422.4 944.965 366.105
0.000228158 -21217 946.226 366.594
0.000228474 -23563.1 947.487 367.082
0.000228789 -21879.2 948.748 367.571
0.000229106 -18614.1 950.01 368.06
0.000229423 -18534.5 951.271 368.548
0.00022974 -21616.2 952.532 369.037
0.000230057 -23139.5 953.793 369.525
0.000230375 -20757.5 955.054 370.014
0.000230694 -17953.5 956.315 370.503
0.000231013 -18795.6 957.576 370.991
0.000231332 -21885.8 958.837 371.48
0.000231652 -22502.7 960.1 371.969
0.000231973 -19655.2 961.38 372.465
0.000232293 -17511.5 962.66 372.961
0.000232614 -19144.9 963.94 373.457
0.000232936 -21979.8 965.221 373.953
0.000233258 -21684.9 966.501 374.449
0.000233581 -18629.8 967.781 374.945
0.000233904 -17282.4 969.061 375.441
0.000234227 -19521.6 970.342 375.937
0.000234551 -21874.3 971.622 376.433
0.000234875 -20737.7 972.902 376.929
0.0002352 -17735.5 974.182 377.425
0.000235525 -17247 975.463 377.921
0.000235851 -19866.2 976.743 378.417
0.000236177 -21560.7 978.023 378.913
0.000236503 -19716.2 979.318 379.414
0.00023683 -17007.9 980.624 379.92
0.000237158 -17366 981.93 380.426
0.000237486 -20119.2 983.236 380.932
0.000237814 -21041.9 984.542 381.438
0.000238143 -18675.1 985.848 381.944
0.000238472 -16466.5 987.154 382.45
0.000238802 -17592.4 988.46 382.956
0.000239132 -20237.6 989.766 383.462
0.000239463 -20346.1 991.072 383.968
0.000239794 -17676.3 992.378 384.474
0.000240125 -16121 993.684 384.98
0.000240457 -17875.6 994.99 385.486
0.00024079 -20190.5 996.296 385.992
0.000241123 -19510.2 997.604 386.499
0.000241456 -16769.6 998.934 387.014
0.00024179 -15958.4 1000.26 387.529
0.000242124 -18156.4 1001.59 388.044
0.000242459 -19956.2 1002.92 388.559
0.000242794 -18576.4 1004.25 389.075
0.00024313 -15992.7 1005.58 389.59
0.000243466 -15952.5 1006.91 390.105
0.000243803 -18382.8 1008.24 390.62
0.00024414 -19536.2 1009.57 391.135
0.000244477 -17600.9 1010.9 391.65
0.000244815 -15377.9 1012.23 392.165
0.000245154 -16069.3 1013.56 392.68
0.000245493 -18510.8 1014.89 393.195
0.000245832 -18944.7 1016.22 393.71
0.000246172 -16635.8 1017.57 394.233
0.000246513 -14936.1 1018.93 394.76
0.000246853 -16259.5 1020.29 395.286
0.000247195 -18498.7 1021.65 395.813
0.000247537 -18203 1023 396.34
0.000247879 -15725.7 1024.36 396.867
0.000248222 -14663.2 1025.72 397.393
0.000248565 -16473.7 1027.08 397.92
0.000248908 -18326.5 1028.44 398.447
0.000249253 -17353.8 1029.8 398.974
0.000249597 -14918.6 1031.16 399.501
0.000249942 -14548.2 1032.52 400.027
0.000250288 -16665.4 1033.88 400.554
0.000250634 -17986.6 1035.24 401.081
0.00025098 -16442.1 1036.61 401.609
0.000251328 -14245.3 1037.99 402.146
0.000251675 -14560.5 1039.37 402.682
0.000252023 -16785 1040.76 403.218
0.000252371 -17479.2 1042.14 403.755
0.00025272 -15511.4 1043.53 404.291
0.00025307 -13722.1 1044.91 404.827
0.00025342 -14661.5 1046.3 405.364
0.00025377 -16795.9 1047.68 405.9
0.000254121 -16826.1 1049.06 406.436
0.000254472 -14613.5 1050.45 406.972
0.000254824 -13359.4 1051.83 407.509
0.000255177 -14811 1053.22 408.045
0.000255529 -16672.6 1054.6 408.581
0.000255883 -16057.5 1055.99 409.118
0.000256236 -13790.1 1057.39 409.661
0.000256591 -13147.3 1058.8 410.207
0.000256945 -14959.6 1060.21 410.753
0.000257301 -16395.1 1061.62 411.299
0.000257657 -15206.4 1063.03 411.845
0.000258013 -13071.7 1064.43 412.391
0.000258369 -13063.9 1065.84 412.937
0.000258727 -15063.8 1067.25 413.483
0.000259084 -15964 1068.66 414.029
0.000259443 -14319.9 1070.07 414.575
0.000259801 -12487 1071.48 415.121
0.000260161 -13082.9 1072.89 415.667
0.00026052 -15087.3 1074.3 416.214
0.000260881 -15391.1 1075.71 416.76
0.000261241 -13442.1 1077.12 417.307
0.000261602 -12046.8 1078.56 417.862
0.000261964 -13164.3 1079.99 418.417
0.000262326 -14996.1 1081.42 418.972
0.000262689 -14694 1082.85 419.527
0.000263052 -12610.2 1084.29 420.082
