# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.544219 17.2721 18.762 5.4628
0.544971 17.2705 18.742 5.45697
0.545725 17.269 18.722 5.45116
0.546479 17.2685 18.7021 5.44536
0.547235 17.2684 18.6821 5.43954
0.547991 17.2676 18.6621 5.43373
0.548749 17.266 18.6422 5.42792
0.549508 17.2646 18.6222 5.42209
0.550268 17.2643 18.6022 5.41628
0.551028 17.2641 18.5825 5.41055
0.55179 17.2631 18.5626 5.40473
0.552553 17.2614 18.5426 5.39893
0.553317 17.2602 18.5229 5.39319
0.554082 17.2601 18.5033 5.38748
0.554848 17.2597 18.4836 5.38175
0.555616 17.2584 18.464 5.37603
0.556384 17.2568 18.4445 5.37035
0.557153 17.2558 18.4251 5.3647
0.557923 17.2557 18.4057 5.35907
0.558695 17.2552 18.3864 5.35346
0.559467 17.2537 18.3673 5.34788
0.560241 17.2521 18.3482 5.34233
0.561015 17.2514 18.329 5.33673
0.561791 17.2512 18.3104 5.33133
0.562568 17.2505 18.2916 5.32585
0.563346 17.2488 18.2728 5.32036
0.564125 17.2473 18.2542 5.31495
0.564905 17.2468 18.2358 5.3096
0.565686 17.2466 18.2175 5.30426
0.566468 17.2456 18.1991 5.29892
0.567251 17.2438 18.1809 5.29361
0.568035 17.2425 18.1629 5.28835
0.568821 17.2422 18.1449 5.28313
0.569607 17.2418 18.127 5.27792
0.570395 17.2405 18.1092 5.27273
0.571183 17.2388 18.0915 5.26758
0.571973 17.2377 18.0738 5.26243
0.572764 17.2374 18.0563 5.25732
0.573556 17.2369 18.0389 5.25227
0.574349 17.2354 18.0214 5.24716
0.575143 17.2337 18.0039 5.24209
0.575938 17.2328 17.9867 5.23707
0.576735 17.2325 17.9695 5.23207
0.577532 17.2318 17.9523 5.22704
0.578331 17.2301 17.935 5.22201
0.57913 17.2285 17.9179 5.21702
0.579931 17.2278 17.9008 5.21205
0.580733 17.2276 17.8836 5.20706
0.581536 17.2266 17.8665 5.20206
0.58234 17.2248 17.8494 5.19708
0.583145 17.2234 17.8323 5.1921
0.583951 17.2228 17.8149 5.18704
0.584759 17.2225 17.798 5.18213
0.585567 17.2212 17.7807 5.1771
0.586377 17.2194 17.7633 5.17203
0.587187 17.2182 17.7461 5.16701
0.587999 17.2178 17.7289 5.16199
0.588812 17.2173 17.7115 5.15693
0.589626 17.2159 17.694 5.15183
0.590442 17.2141 17.6764 5.14672
0.591258 17.2131 17.6589 5.14162
0.592076 17.2127 17.6413 5.1365
0.592894 17.212 17.6236 5.13133
0.593714 17.2104 17.6057 5.12614
0.594535 17.2088 17.5879 5.12095
0.595357 17.2079 17.5699 5.11571
0.59618 17.2076 17.5519 5.11048
0.597004 17.2067 17.534 5.10524
0.59783 17.205 17.5156 5.09991
0.598656 17.2034 17.4973 5.09458
0.599484 17.2028 17.4791 5.08928
0.600313 17.2024 17.4608 5.08395
0.601143 17.2013 17.4423 5.07855
0.601974 17.1995 17.4237 5.07314
0.602806 17.1982 17.4052 5.06775
0.60364 17.1977 17.3866 5.06234
0.604475 17.1972 17.3679 5.0569
0.60531 17.1958 17.3491 5.05143
0.606147 17.194 17.3304 5.04598
0.606985 17.1929 17.3117 5.04053
0.607825 17.1925 17.2927 5.035
0.608665 17.1918 17.2742 5.0296
0.609507 17.1903 17.2552 5.02408
0.610349 17.1885 17.2363 5.01856
0.611193 17.1876 17.2175 5.0131
0.612038 17.1872 17.1988 5.00765
0.612884 17.1864 17.18 5.00217
0.613732 17.1847 17.1611 4.99668
0.61458 17.183 17.1424 4.99122
0.61543 17.1823 17.1238 4.98581
0.616281 17.1819 17.1052 4.98039
0.617133 17.1808 17.0865 4.97496
0.617987 17.179 17.068 4.96956
0.618841 17.1775 17.0496 4.96421
0.619697 17.1769 17.0311 4.95884
0.620553 17.1763 17.0129 4.95353
0.621411 17.175 16.9948 4.94825
0.622271 17.1732 16.9765 4.94293
0.623131 17.1719 16.9585 4.93768
0.623993 17.1713 16.9407 4.93249
0.624855 17.1707 16.9229 4.92731
0.625719 17.1691 16.905 4.92213
0.626584 17.1673 16.8874 4.91698
0.627451 17.1662 16.8699 4.91189
0.628318 17.1657 16.8526 4.90684
0.629187 17.1648 16.8352 4.90179
0.630057 17.1631 16.8179 4.89675
0.630928 17.1613 16.8008 4.89178
0.6318 17.1604 16.7839 4.88684
0.632674 17.1599 16.7667 4.88186
0.633549 17.1588 16.7501 4.87702
0.634425 17.1569 16.7333 4.87211
0.635302 17.1553 16.7165 4.86722
0.63618 17.1545 16.6999 4.8624
0.63706 17.1539 16.6835 4.85761
0.637941 17.1526 16.6669 4.8528
0.638823 17.1507 16.6504 4.84798
0.639706 17.1492 16.634 4.84321
0.640591 17.1485 16.6178 4.83848
0.641476 17.1478 16.6014 4.83373
0.642363 17.1463 16.5851 4.82896
0.643251 17.1444 16.5687 4.82421
0.644141 17.1431 16.5525 4.81949
0.645031 17.1424 16.5362 4.81473
0.645923 17.1416 16.52 4.81
0.646816 17.1399 16.5037 4.80526
0.647711 17.138 16.4872 4.80046
0.648606 17.1369 16.4708 4.7957
0.649503 17.1363 16.4545 4.79096
0.650401 17.1352 16.4381 4.78617
0.6513 17.1334 16.4215 4.78133
0.652201 17.1316 16.4049 4.7765
0.653103 17.1307 16.3884 4.77168
0.654006 17.1301 16.3717 4.76684
0.65491 17.1288 16.3549 4.76194
0.655815 17.1269 16.338 4.75702
0.656722 17.1253 16.3211 4.75212
0.65763 17.1245 16.3042 4.74719
0.658539 17.1238 16.287 4.74217
0.65945 17.1223 16.2701 4.73725
0.660362 17.1203 16.2527 4.7322
0.661275 17.1189 16.2354 4.72715
0.662189 17.1182 16.2181 4.72212
0.663105 17.1174 16.2008 4.71706
0.664021 17.1157 16.1832 4.71195
0.66494 17.1138 16.1655 4.70681
0.665859 17.1126 16.148 4.70169
0.66678 17.1119 16.1304 4.69658
0.667701 17.1109 16.1127 4.69141
0.668625 17.1091 16.0948 4.68622
0.669549 17.1073 16.077 4.68104
0.670475 17.1062 16.0593 4.67588
0.671402 17.1055 16.0414 4.67067
0.67233 17.1043 16.0236 4.66549
0.67326 17.1024 16.0058 4.66029
0.674191 17.1007 15.9879 4.65507
0.675123 17.0997 15.9701 4.6499
0.676056 17.099 15.9524 4.64474
0.676991 17.0976 15.9346 4.63957
0.677927 17.0956 15.9168 4.63438
0.678864 17.094 15.8991 4.62923
0.679803 17.0932 15.8816 4.62413
0.680743 17.0924 15.8641 4.61903
0.681684 17.0907 15.8465 4.61391
0.682627 17.0887 15.829 4.60882
0.683571 17.0873 15.8118 4.6038
0.684516 17.0866 15.7946 4.5988
0.685462 17.0855 15.7773 4.59376
0.68641 17.0837 15.7604 4.58884
0.687359 17.0818 15.7433 4.58387
0.688309 17.0805 15.7264 4.57896
0.689261 17.0798 15.7098 4.5741
0.690214 17.0785 15.6931 4.56926
0.691168 17.0766 15.6765 4.56442
0.692124 17.0747 15.66 4.55961
0.693081 17.0736 15.6437 4.55487
0.694039 17.0728 15.6275 4.55016
0.694999 17.0714 15.6113 4.54544
0.69596 17.0693 15.5951 4.54073
0.696922 17.0676 15.5792 4.53608
0.697886 17.0666 15.5634 4.53148
0.698851 17.0657 15.5474 4.52684
0.699817 17.064 15.5317 4.52226
0.700784 17.062 15.516 4.51768
0.701753 17.0604 15.5002 4.5131
0.702724 17.0594 15.4847 4.50857
0.703695 17.0584 15.4692 4.50405
0.704668 17.0566 15.4536 4.49951
0.705643 17.0545 15.4379 4.49496
0.706618 17.0531 15.4224 4.49044
0.707595 17.0522 15.407 4.48594
0.708574 17.0509 15.3914 4.48142
0.709553 17.049 15.3758 4.47686
0.710534 17.047 15.3601 4.47231
0.711517 17.0457 15.3446 4.46779
0.7125 17.0448 15.329 4.46325
0.713486 17.0434 15.3132 4.45863
0.714472 17.0413 15.2975 4.45408
0.71546 17.0394 15.2816 4.44945
0.716449 17.0383 15.2657 4.44482
0.71744 17.0373 15.2499 4.44019
0.718432 17.0357 15.2338 4.43553
0.719425 17.0336 15.2177 4.43082
0.72042 17.0319 15.2014 4.4261
0.721416 17.0308 15.1853 4.42139
0.722413 17.0298 15.169 4.41665
0.723412 17.028 15.1525 4.41185
0.724412 17.0259 15.1359 4.40703
0.725414 17.0243 15.1194 4.40223
0.726417 17.0233 15.1029 4.39742
0.727421 17.0221 15.0861 4.39252
0.728427 17.0202 15.0694 4.38766
0.729434 17.0181 15.0526 4.38276
0.730443 17.0167 15.0357 4.37785
0.731453 17.0157 15.0189 4.37295
0.732464 17.0143 15.002 4.36803
0.733477 17.0123 14.985 4.36309
0.734491 17.0103 14.968 4.35813
0.735507 17.009 14.9511 4.3532
0.736524 17.008 14.9342 4.34829
0.737542 17.0064 14.9172 4.34335
0.738562 17.0043 14.9002 4.33839
0.739583 17.0024 14.8833 4.33347
0.740605 17.0013 14.8666 4.32859
0.741629 17.0002 14.8498 4.3237
0.742655 16.9984 14.8328 4.31878
0.743682 16.9962 14.8163 4.31395
0.74471 16.9945 14.7996 4.30909
0.74574 16.9934 14.7831 4.30428
0.746771 16.9922 14.7666 4.2995
0.747803 16.9902 14.7503 4.29473
0.748837 16.988 14.7339 4.28997
0.749872 16.9865 14.7177 4.28526
0.750909 16.9854 14.7017 4.2806
0.751947 16.984 14.6858 4.27595
0.752987 16.9819 14.6698 4.2713
0.754028 16.9797 14.654 4.26669
0.755071 16.9783 14.6384 4.26215
0.756115 16.9772 14.6229 4.25765
0.75716 16.9756 14.6072 4.25308
0.758207 16.9734 14.5919 4.24862
0.759255 16.9713 14.5766 4.24416
0.760305 16.97 14.5613 4.23972
0.761356 16.9688 14.5462 4.23532
0.762409 16.967 14.5311 4.23093
0.763463 16.9647 14.5161 4.22654
0.764519 16.9628 14.501 4.22217
0.765576 16.9615 14.4862 4.21784
0.766634 16.9602 14.4713 4.21352
0.767694 16.9583 14.4564 4.20917
0.768756 16.956 14.4414 4.20482
0.769819 16.9542 14.4266 4.20049
0.770883 16.953 14.4119 4.1962
0.771949 16.9515 14.397 4.19186
0.773016 16.9494 14.3819 4.18749
0.774085 16.9471 14.3671 4.18317
0.775155 16.9455 14.3521 4.1788
0.776227 16.9443 14.3371 4.17443
0.777301 16.9427 14.322 4.17005
0.778375 16.9404 14.3069 4.16563
0.779451 16.9383 14.2916 4.16119
0.780529 16.9368 14.2764 4.15675
0.781608 16.9355 14.2611 4.15231
0.782689 16.9337 14.2457 4.14782
0.783771 16.9314 14.2301 4.14328
0.784855 16.9294 14.2145 4.13873
0.78594 16.928 14.1989 4.13421
0.787027 16.9266 14.1833 4.12965
0.788115 16.9247 14.1673 4.12499
0.789205 16.9223 14.1515 4.1204
0.790296 16.9204 14.1356 4.11576
0.791388 16.9191 14.1196 4.1111
0.792483 16.9176 14.1036 4.10644
0.793578 16.9155 14.0875 4.10176
0.794676 16.9132 14.0713 4.09705
0.795774 16.9114 14.0551 4.09234
0.796875 16.9101 14.039 4.08765
0.797976 16.9085 14.0229 4.08295
0.79908 16.9063 14.0067 4.07822
0.800185 16.904 13.9904 4.07349
0.801291 16.9024 13.9743 4.0688
0.802399 16.901 13.9583 4.06414
0.803508 16.8993 13.9421 4.05944
0.804619 16.8969 13.926 4.05474
0.805732 16.8947 13.9101 4.05012
0.806846 16.8932 13.8942 4.04548
0.807961 16.8918 13.8784 4.04087
0.809079 16.8898 13.8626 4.03629
0.810197 16.8874 13.8469 4.03171
0.811317 16.8853 13.8313 4.02717
0.812439 16.8838 13.8159 4.02267
0.813563 16.8823 13.8005 4.01821
0.814687 16.8802 13.7852 4.01375
0.815814 16.8777 13.77 4.00931
0.816942 16.8758 13.7549 4.00491
0.818071 16.8743 13.74 4.00058
0.819202 16.8727 13.7252 3.99627
0.820335 16.8704 13.7101 3.99189
0.821469 16.8679 13.6956 3.98765
0.822605 16.8661 13.681 3.9834
0.823742 16.8646 13.6664 3.97915
0.824881 16.8628 13.6519 3.97494
0.826022 16.8604 13.6375 3.97075
0.827164 16.858 13.6231 3.96656
0.828308 16.8563 13.6088 3.96239
0.829453 16.8548 13.5946 3.95824
0.8306 16.8527 13.5803 3.95409
0.831748 16.8502 13.566 3.94993
0.832898 16.848 13.5517 3.94576
0.83405 16.8463 13.5375 3.94163
0.835203 16.8447 13.5233 3.9375
0.836358 16.8425 13.509 3.93331
0.837514 16.84 13.4945 3.92911
0.838672 16.8379 13.4803 3.92495
0.839832 16.8363 13.4658 3.92074
0.840993 16.8346 13.4513 3.91652
0.842156 16.8322 13.4367 3.91228
0.84332 16.8297 13.4221 3.90801
0.844486 16.8277 13.4074 3.90373
0.845654 16.8261 13.3926 3.89943
0.846823 16.8243 13.3778 3.89512
0.847994 16.8218 13.3628 3.89076
0.849166 16.8193 13.3477 3.88637
0.85034 16.8174 13.3326 3.88197
0.851516 16.8159 13.3176 3.87759
0.852694 16.8138 13.3024 3.87317
0.853873 16.8113 13.2868 3.86864
0.855053 16.8089 13.2717 3.86423
0.856235 16.8071 13.2563 3.85975
0.857419 16.8055 13.2409 3.85525
0.858605 16.8033 13.2254 3.85075
0.859792 16.8007 13.2099 3.84624
0.860981 16.7984 13.1944 3.84173
0.862171 16.7967 13.179 3.83723
0.863363 16.7949 13.1635 3.83274
0.864557 16.7926 13.1481 3.82824
0.865752 16.79 13.1326 3.82374
0.866949 16.7878 13.1173 3.81926
0.868148 16.7861 13.102 3.81482
0.869348 16.7842 13.0868 3.81041
0.87055 16.7817 13.0716 3.80596
0.871754 16.7791 13.0564 3.80155
0.872959 16.7771 13.0415 3.79721
0.874166 16.7754 13.0266 3.79286
0.875375 16.7733 13.0117 3.78854
0.876585 16.7707 12.997 3.78425
0.877797 16.7681 12.9824 3.77999
0.879011 16.7662 12.9679 3.77577
0.880226 16.7644 12.9535 3.77158
0.881443 16.7622 12.9392 3.76741
0.882662 16.7595 12.9249 3.76326
0.883882 16.757 12.9107 3.75913
0.885105 16.7551 12.8967 3.75504
0.886328 16.7532 12.8828 3.751
0.887554 16.7508 12.8689 3.74696
0.888781 16.7481 12.8548 3.74285
0.89001 16.7457 12.8413 3.7389
0.89124 16.7438 12.8275 3.7349
0.892473 16.7418 12.8137 3.73089
0.893707 16.7393 12.8 3.7269
0.894942 16.7365 12.7863 3.72291
0.89618 16.7343 12.7727 3.71892
0.897419 16.7324 12.759 3.71494
0.89866 16.7303 12.7452 3.71094
0.899902 16.7276 12.7315 3.70693
0.901146 16.7249 12.7176 3.7029
0.902392 16.7227 12.7037 3.69886
0.90364 16.7209 12.6899 3.69483
0.90489 16.7186 12.676 3.69077
0.906141 16.7158 12.6618 3.68664
0.907394 16.7132 12.6476 3.68252
0.908648 16.7111 12.6335 3.67842
0.909904 16.7092 12.6192 3.67425
0.911163 16.7067 12.6048 3.67006
0.912422 16.7039 12.5904 3.66585
0.913684 16.7014 12.5759 3.66163
0.914947 16.6994 12.5613 3.65739
0.916212 16.6973 12.5467 3.65313
0.917479 16.6947 12.532 3.64885
0.918748 16.6919 12.5172 3.64454
0.920018 16.6895 12.5024 3.64023
0.92129 16.6875 12.4876 3.63592
0.922564 16.6854 12.4728 3.63163
0.923839 16.6826 12.458 3.6273
0.925117 16.6798 12.4429 3.62292
0.926396 16.6775 12.4283 3.61867
0.927677 16.6755 12.4135 3.61436
0.928959 16.6732 12.3987 3.61004
0.930244 16.6704 12.3839 3.60575
0.93153 16.6676 12.3693 3.60149
0.932818 16.6654 12.3547 3.59725
0.934108 16.6633 12.3402 3.59302
0.935399 16.6608 12.3258 3.58882
0.936693 16.6579 12.3115 3.58464
0.937988 16.6552 12.2972 3.58049
0.939285 16.653 12.2831 3.57637
0.940583 16.6509 12.2691 3.5723
0.941884 16.6482 12.2552 3.56825
0.943186 16.6453 12.2412 3.56418
0.94449 16.6426 12.2275 3.56019
0.945796 16.6405 12.2139 3.55625
0.947104 16.6382 12.2003 3.55228
0.948413 16.6354 12.1868 3.54834
0.949725 16.6325 12.1734 3.54444
0.951038 16.6299 12.1601 3.54056
0.952353 16.6278 12.1468 3.5367
0.953669 16.6254 12.1335 3.53284
0.954988 16.6224 12.1203 3.52899
0.956308 16.6195 12.1071 3.52515
0.957631 16.617 12.0939 3.5213
0.958955 16.6148 12.0808 3.51747
0.960281 16.6123 12.0676 3.51365
0.961608 16.6093 12.0544 3.50979
0.962938 16.6064 12.0409 3.50588
0.964269 16.604 12.0278 3.50206
0.965602 16.6017 12.0145 3.49817
0.966938 16.599 12.001 3.49424
0.968274 16.5959 11.9875 3.49031
0.969613 16.5931 11.9739 3.48637
0.970954 16.5908 11.9603 3.4824
0.972296 16.5885 11.9466 3.47841
0.973641 16.5856 11.9328 3.47439
0.974987 16.5825 11.9189 3.47035
0.976335 16.5798 11.905 3.46628
0.977685 16.5775 11.8909 3.46221
0.979037 16.5751 11.8769 3.45812
0.98039 16.5721 11.8628 3.45401
0.981746 16.569 11.8485 3.44984
0.983103 16.5664 11.8343 3.44572
0.984463 16.5641 11.8202 3.4416
0.985824 16.5615 11.8058 3.43743
0.987187 16.5584 11.7915 3.43326
0.988552 16.5554 11.7773 3.42912
0.989919 16.5528 11.7631 3.42498
0.991287 16.5505 11.7489 3.42085
0.992658 16.5477 11.7347 3.41672
0.99403 16.5446 11.7206 3.41261
0.995405 16.5416 11.7066 3.40853
0.996781 16.5391 11.6926 3.40446
0.998159 16.5367 11.6788 3.40043
0.999539 16.5338 11.665 3.39643
1.00092 16.5305 11.6513 3.39243
1.00231 16.5276 11.6376 3.38843
1.00369 16.5252 11.6243 3.38457
1.00508 16.5226 11.6109 3.38066
1.00647 16.5195 11.5975 3.37677
1.00786 16.5163 11.5843 3.37292
1.00925 16.5134 11.5712 3.36912
1.01065 16.511 11.5583 3.36534
1.01205 16.5083 11.5453 3.36156
1.01345 16.5051 11.5324 3.35781
1.01485 16.5018 11.5196 3.35407
1.01625 16.4991 11.5068 3.35036
1.01766 16.4966 11.4941 3.34665
1.01906 16.4937 11.4814 3.34295
1.02047 16.4904 11.4687 3.33925
1.02188 16.4872 11.4558 3.33551
1.0233 16.4845 11.4432 3.33184
1.02471 16.482 11.4305 3.32814
1.02613 16.479 11.4176 3.32439
1.02755 16.4756 11.4047 3.32064
1.02897 16.4725 11.3919 3.31689
1.03039 16.4698 11.3789 3.31313
1.03181 16.4672 11.3659 3.30933
1.03324 16.464 11.3527 3.3055
1.03467 16.4606 11.3395 3.30165
1.0361 16.4576 11.3263 3.29779
1.03753 16.455 11.3129 3.29391
1.03897 16.4522 11.2995 3.29
1.0404 16.4489 11.286 3.28608
1.04184 16.4456 11.2724 3.28212
1.04328 16.4426 11.2587 3.27812
1.04472 16.44 11.2453 3.2742
1.04617 16.4371 11.2315 3.2702
1.04762 16.4337 11.2177 3.26618
1.04906 16.4304 11.204 3.26219
1.05051 16.4275 11.1903 3.25821
1.05197 16.4248 11.1766 3.25422
1.05342 16.4217 11.1629 3.25022
1.05488 16.4183 11.1492 3.24624
1.05634 16.415 11.1356 3.24229
1.0578 16.4122 11.1221 3.23835
1.05926 16.4094 11.1087 3.23443
1.06072 16.4062 11.0953 3.23054
1.06219 16.4027 11.082 3.22667
1.06366 16.3994 11.0687 3.2228
1.06513 16.3966 11.0557 3.21902
1.0666 16.3937 11.0428 3.21525
1.06808 16.3904 11.0298 3.21147
1.06955 16.3868 11.017 3.20773
1.07103 16.3836 11.0043 3.20405
1.07251 16.3808 10.9917 3.20039
1.074 16.3778 10.9792 3.19673
1.07548 16.3743 10.9667 3.19309
1.07697 16.3708 10.9543 3.18948
1.07846 16.3677 10.942 3.18589
1.07995 16.3648 10.9296 3.18231
1.08144 16.3616 10.9173 3.17873
1.08294 16.358 10.9051 3.17516
1.08443 16.3545 10.8928 3.17158
1.08593 16.3515 10.8804 3.16798
1.08744 16.3485 10.8683 3.16444
1.08894 16.3452 10.8558 3.16082
1.09044 16.3415 10.8434 3.15718
1.09195 16.3381 10.8309 3.15356
1.09346 16.3351 10.8184 3.14993
1.09497 16.3321 10.8058 3.14626
1.09649 16.3286 10.7931 3.14255
1.098 16.3249 10.7803 3.13883
1.09952 16.3215 10.7675 3.1351
1.10104 16.3186 10.7546 3.13134
1.10256 16.3154 10.7416 3.12756
1.10409 16.3118 10.7285 3.12375
1.10562 16.3081 10.7154 3.11994
1.10714 16.3048 10.7022 3.11608
1.10868 16.3018 10.6891 3.11227
1.11021 16.2986 10.6759 3.10842
1.11174 16.2949 10.6625 3.10454
1.11328 16.2912 10.6493 3.10068
1.11482 16.288 10.6361 3.09685
1.11636 16.2849 10.623 3.09302
1.1179 16.2815 10.6098 3.08917
1.11945 16.2777 10.5966 3.08535
1.121 16.2741 10.5836 3.08156
1.12255 16.2709 10.5707 3.0778
1.1241 16.2678 10.5578 3.07405
1.12565 16.2642 10.545 3.07032
1.12721 16.2603 10.5323 3.06663
1.12877 16.2568 10.5197 3.06296
1.13033 16.2536 10.5072 3.05931
1.13189 16.2503 10.495 3.05574
1.13346 16.2466 10.4826 3.05214
1.13502 16.2427 10.4703 3.04857
1.13659 16.2392 10.4582 3.04505
1.13817 16.236 10.4463 3.04156
1.13974 16.2326 10.4342 3.03807
1.14132 16.2288 10.4223 3.03458
1.14289 16.2249 10.4104 3.03111
1.14447 16.2214 10.3985 3.02767
1.14606 16.2182 10.3867 3.02421
1.14764 16.2146 10.3748 3.02075
1.14923 16.2107 10.3629 3.01728
1.15082 16.2068 10.351 3.01382
1.15241 16.2034 10.3389 3.0103
1.154 16.2001 10.327 3.00684
1.1556 16.1964 10.3149 3.00332
1.15719 16.1924 10.3026 2.99975
1.15879 16.1886 10.2904 2.99618
1.1604 16.1852 10.2782 2.99262
1.162 16.1818 10.2658 2.98901
1.16361 16.178 10.2532 2.98537
1.16522 16.174 10.2407 2.9817
1.16683 16.1702 10.2281 2.97804
1.16844 16.1668 10.2155 2.97436
1.17006 16.1633 10.2027 2.97066
1.17167 16.1594 10.1899 2.96693
1.17329 16.1554 10.1772 2.96322
1.17492 16.1517 10.1644 2.95949
1.17654 16.1483 10.1516 2.95577
1.17817 16.1446 10.1389 2.95208
1.1798 16.1406 10.1261 2.94835
1.18143 16.1366 10.1134 2.94464
1.18306 16.1329 10.1008 2.94098
1.1847 16.1295 10.0883 2.93734
1.18633 16.1257 10.0758 2.9337
1.18798 16.1215 10.0634 2.93008
1.18962 16.1175 10.0511 2.92651
1.19126 16.1139 10.039 2.92298
1.19291 16.1103 10.0269 2.91946
1.19456 16.1064 10.0148 2.91595
1.19621 16.1022 10.003 2.9125
1.19786 16.0982 9.99121 2.90907
1.19952 16.0946 9.97936 2.90562
1.20118 16.0909 9.96788 2.90228
1.20284 16.0869 9.95625 2.89889
1.2045 16.0826 9.94461 2.8955
1.20617 16.0787 9.93312 2.89216
1.20784 16.0751 9.9217 2.88883
1.20951 16.0713 9.9102 2.88549
1.21118 16.0671 9.89863 2.88212
1.21285 16.0628 9.88708 2.87875
1.21453 16.0589 9.87555 2.8754
1.21621 16.0553 9.86396 2.87202
1.21789 16.0513 9.85224 2.86861
1.21958 16.047 9.84045 2.86518
1.22126 16.0428 9.82865 2.86174
1.22295 16.039 9.81674 2.85827
1.22464 16.0352 9.80474 2.85478
1.22633 16.0312 9.79274 2.85128
1.22803 16.0268 9.78052 2.84773
1.22973 16.0226 9.7683 2.84417
1.23143 16.0188 9.7561 2.84062
1.23313 16.015 9.74382 2.83704
1.23484 16.0108 9.73143 2.83343
1.23654 16.0064 9.71903 2.82982
1.23825 16.0023 9.70669 2.82623
1.23996 15.9985 9.69438 2.82265
1.24168 15.9945 9.68203 2.81905
1.2434 15.9902 9.66969 2.81546
1.24511 15.9858 9.65748 2.8119
1.24684 15.9817 9.64537 2.80838
1.24856 15.9778 9.63313 2.80481
1.25029 15.9738 9.6213 2.80137
1.25202 15.9693 9.60933 2.79788
1.25375 15.9649 9.59744 2.79442
1.25548 15.9608 9.58577 2.79102
1.25722 15.9569 9.57422 2.78766
1.25895 15.9527 9.56269 2.7843
1.26069 15.9481 9.5512 2.78096
1.26244 15.9437 9.53984 2.77765
1.26418 15.9397 9.52862 2.77438
1.26593 15.9357 9.51742 2.77112
1.26768 15.9313 9.50619 2.76785
1.26943 15.9267 9.49501 2.7646
1.27119 15.9223 9.48391 2.76137
1.27295 15.9182 9.47276 2.75812
1.27471 15.9141 9.46159 2.75487
1.27647 15.9096 9.45043 2.75162
1.27823 15.905 9.43912 2.74832
1.28 15.9006 9.42781 2.74503
1.28177 15.8966 9.41651 2.74174
1.28354 15.8923 9.40508 2.73841
1.28532 15.8877 9.3935 2.73504
1.2871 15.8831 9.38187 2.73165
1.28888 15.8788 9.37024 2.72827
1.29066 15.8747 9.35853 2.72486
1.29244 15.8703 9.34667 2.72141
1.29423 15.8656 9.33475 2.71793
1.29602 15.861 9.32286 2.71447
1.29781 15.8567 9.31097 2.71101
1.2996 15.8525 9.29886 2.70748
1.3014 15.8481 9.28704 2.70404
1.3032 15.8433 9.27502 2.70054
1.305 15.8387 9.26303 2.69705
1.30681 15.8344 9.25119 2.6936
1.30861 15.8301 9.23942 2.69018
1.31042 15.8255 9.22764 2.68675
1.31224 15.8207 9.21591 2.68333
1.31405 15.8161 9.20434 2.67996
1.31587 15.8118 9.19292 2.67664
1.31769 15.8074 9.18154 2.67333
1.31951 15.8027 9.1702 2.67002
