# k[h/Mpc] P_tt P_tl P_ll
0.000107747 -3178.57 446.554 380.831
0.000107895 -3265.41 447.142 381.333
0.000108045 -3158.09 447.73 381.834
0.000108194 -3098.35 448.318 382.336
0.000108344 -3061.34 448.907 382.838
0.000108493 -3133.88 449.507 383.35
0.000108643 -3254.39 450.107 383.862
0.000108794 -3172.69 450.707 384.374
0.000108944 -3018.65 451.307 384.885
0.000109095 -3051.46 451.908 385.397
0.000109246 -3182.03 452.508 385.909
0.000109397 -3212.39 453.108 386.421
0.000109548 -3132.3 453.708 386.933
0.000109699 -2994.86 454.308 387.445
0.000109851 -3038.44 454.908 387.956
0.000110003 -3215.22 455.509 388.468
0.000110155 -3182.97 456.109 388.98
0.000110307 -3058.28 456.709 389.492
0.00011046 -3001.92 457.309 390.004
0.000110613 -3049.1 457.917 390.522
0.000110765 -3190 458.531 391.045
0.000110919 -3181.65 459.144 391.568
0.000111072 -3006.88 459.757 392.091
0.000111226 -2954.66 460.37 392.614
0.000111379 -3101.3 460.983 393.137
0.000111533 -3189.97 461.597 393.66
0.000111688 -3103.21 462.21 394.183
0.000111842 -2981.8 462.823 394.706
0.000111997 -2968.59 463.436 395.229
0.000112151 -3097.23 464.049 395.752
0.000112307 -3171.2 464.663 396.275
0.000112462 -3070.92 465.276 396.798
0.000112617 -2946.65 465.889 397.321
0.000112773 -2959.94 466.504 397.845
0.000112929 -3108.76 467.127 398.377
0.000113085 -3166.56 467.751 398.909
0.000113241 -3018.58 468.375 399.441
0.000113398 -2891.74 468.999 399.973
0.000113555 -2987.04 469.622 400.505
0.000113712 -3140.26 470.246 401.037
0.000113869 -3105.73 470.87 401.569
0.000114026 -2958.77 471.494 402.1
0.000114184 -2902.37 472.117 402.632
0.000114342 -2998.13 472.741 403.164
0.0001145 -3117.71 473.365 403.696
0.000114658 -3079.94 473.988 404.228
0.000114817 -2925.71 474.612 404.76
0.000114976 -2872.17 475.236 405.292
0.000115135 -3009.41 475.869 405.832
0.000115294 -3133.01 476.506 406.375
0.000115453 -3035.05 477.143 406.919
0.000115613 -2857.33 477.78 407.462
0.000115773 -2870.86 478.418 408.006
0.000115933 -3055.83 479.055 408.549
0.000116093 -3114.47 479.692 409.092
0.000116254 -2950.55 480.329 409.636
0.000116414 -2825.79 480.967 410.179
0.000116575 -2911.8 481.604 410.723
0.000116737 -3060.5 482.241 411.266
0.000116898 -3059.21 482.878 411.81
0.00011706 -2908.85 483.516 412.353
0.000117221 -2816.82 484.153 412.897
0.000117383 -2915.54 484.792 413.442
0.000117546 -3059.62 485.441 413.995
0.000117708 -3028.6 486.09 414.549
0.000117871 -2859.9 486.739 415.102
0.000118034 -2795.25 487.388 415.655
0.000118197 -2929.7 488.037 416.209
0.000118361 -3066.84 488.686 416.762
0.000118524 -2988.8 489.334 417.316
0.000118688 -2795.71 489.983 417.869
0.000118852 -2781.13 490.632 418.422
0.000119017 -2972.05 491.281 418.976
0.000119181 -3065.54 491.93 419.529
0.000119346 -2907.17 492.579 420.082
0.000119511 -2742.71 493.228 420.636
0.000119676 -2817.7 493.876 421.189
0.000119842 -2999.53 494.534 421.75
0.000120007 -3011.71 495.195 422.313
0.000120173 -2843.39 495.855 422.877
0.000120339 -2735.6 496.516 423.44
0.000120506 -2833.03 497.177 424.004
0.000120672 -2993.47 497.838 424.567
0.000120839 -2982.39 498.498 425.131
0.000121006 -2795.03 499.159 425.694
0.000121174 -2697.41 499.82 426.258
0.000121341 -2855.26 500.481 426.821
0.000121509 -3025.65 501.141 427.385
0.000121677 -2918.44 501.802 427.948
0.000121845 -2706.31 502.463 428.512
0.000122014 -2721.32 503.124 429.075
0.000122182 -2908.38 503.787 429.641
0.000122351 -2977.37 504.46 430.215
0.000122521 -2843.82 505.133 430.789
0.00012269 -2697.85 505.806 431.363
0.00012286 -2732.64 506.479 431.937
0.000123029 -2896.79 507.152 432.511
0.0001232 -2957.59 507.825 433.085
0.00012337 -2815.07 508.498 433.658
0.00012354 -2645.13 509.171 434.232
0.000123711 -2711.41 509.844 434.806
0.000123882 -2954.29 510.516 435.38
0.000124054 -2953.98 511.189 435.954
0.000124225 -2681.58 511.862 436.528
0.000124397 -2608.83 512.535 437.102
0.000124569 -2822.45 513.208 437.676
0.000124741 -2947.15 513.893 438.26
0.000124914 -2817.17 514.582 438.847
0.000125086 -2660.76 515.27 439.434
0.000125259 -2670.32 515.959 440.022
0.000125432 -2796.84 516.648 440.609
0.000125606 -2891.27 517.336 441.196
0.00012578 -2815.52 518.025 441.784
0.000125953 -2640.3 518.714 442.371
0.000126128 -2607.72 519.402 442.958
0.000126302 -2813.85 520.091 443.545
0.000126477 -2947.87 520.78 444.133
0.000126651 -2725.4 521.468 444.72
0.000126827 -2522.19 522.157 445.307
0.000127002 -2682.44 522.846 445.895
0.000127178 -2899.45 523.538 446.485
0.000127353 -2825.03 524.237 447.082
0.000127529 -2615.34 524.937 447.678
0.000127706 -2599.6 525.637 448.275
0.000127882 -2717.67 526.337 448.872
0.000128059 -2807.58 527.036 449.469
0.000128236 -2789.75 527.736 450.066
0.000128414 -2644.08 528.436 450.662
0.000128591 -2551 529.136 451.259
0.000128769 -2665.81 529.836 451.856
0.000128947 -2864.32 530.535 452.453
0.000129125 -2789.83 531.235 453.05
0.000129304 -2508.28 531.935 453.646
0.000129483 -2517.71 532.635 454.243
0.000129662 -2787.23 533.335 454.84
0.000129841 -2855.31 534.046 455.447
0.00013002 -2616.33 534.76 456.056
0.0001302 -2493.1 535.474 456.665
0.00013038 -2631.81 536.188 457.273
0.00013056 -2743.43 536.902 457.882
0.000130741 -2745.33 537.616 458.491
0.000130922 -2638.42 538.33 459.1
0.000131103 -2506.73 539.044 459.709
0.000131284 -2545.79 539.758 460.318
0.000131466 -2754.7 540.472 460.927
0.000131647 -2803.72 541.186 461.536
0.000131829 -2536.06 541.9 462.144
0.000132012 -2404.52 542.614 462.753
0.000132194 -2620.91 543.328 463.362
0.000132377 -2836.34 544.046 463.975
0.00013256 -2686.75 544.771 464.593
0.000132743 -2386.2 545.497 465.212
0.000132927 -2493.68 546.223 465.831
0.000133111 -2726.14 546.948 466.45
0.000133295 -2697.61 547.674 467.069
0.000133479 -2580.16 548.4 467.688
0.000133663 -2479.44 549.125 468.307
0.000133848 -2481.43 549.851 468.926
0.000134033 -2635.12 550.577 469.545
0.000134219 -2735.25 551.303 470.163
0.000134404 -2569.11 552.028 470.782
0.00013459 -2381.49 552.754 471.401
0.000134776 -2466.27 553.48 472.02
0.000134962 -2701.01 554.205 472.639
0.000135149 -2742.16 554.946 473.271
0.000135336 -2415.14 555.689 473.905
0.000135523 -2319.86 556.433 474.538
0.00013571 -2624.81 557.176 475.172
0.000135898 -2688.95 557.919 475.806
0.000136086 -2541.72 558.662 476.44
0.000136274 -2438.99 559.405 477.074
0.000136463 -2415.07 560.148 477.707
0.000136651 -2520.38 560.891 478.341
0.00013684 -2655.04 561.635 478.975
0.000137029 -2585.16 562.378 479.609
0.000137219 -2370.32 563.121 480.242
0.000137409 -2352.28 563.864 480.876
0.000137599 -2540.82 564.607 481.51
0.000137789 -2717.85 565.356 482.148
0.000137979 -2519.32 566.112 482.794
0.00013817 -2185.12 566.869 483.439
0.000138361 -2435.73 567.626 484.084
0.000138552 -2706.97 568.382 484.729
0.000138744 -2524.83 569.139 485.375
0.000138936 -2360.7 569.896 486.02
0.000139128 -2360.07 570.652 486.665
0.00013932 -2441.49 571.409 487.311
0.000139513 -2552.99 572.165 487.956
0.000139706 -2546 572.922 488.601
0.000139899 -2385.84 573.679 489.246
0.000140092 -2292.68 574.435 489.892
0.000140286 -2380.15 575.192 490.537
0.00014048 -2598.64 575.949 491.182
0.000140674 -2614.42 576.718 491.838
0.000140869 -2194.89 577.487 492.494
0.000141064 -2182.65 578.257 493.151
0.000141259 -2632.25 579.027 493.808
0.000141454 -2584.53 579.797 494.464
0.00014165 -2297.51 580.567 495.121
0.000141845 -2264.96 581.337 495.777
0.000142041 -2370.89 582.107 496.434
0.000142238 -2472.98 582.876 497.09
0.000142435 -2481.93 583.646 497.747
0.000142631 -2368.99 584.416 498.403
0.000142829 -2269.22 585.186 499.06
0.000143026 -2272.7 585.956 499.717
0.000143224 -2423.69 586.726 500.373
0.000143422 -2612.69 587.502 501.035
0.00014362 -2319.8 588.286 501.704
0.000143819 -1997.93 589.07 502.372
0.000144018 -2411.88 589.854 503.041
0.000144217 -2642.39 590.638 503.709
0.000144416 -2324.86 591.422 504.378
0.000144616 -2149.63 592.206 505.047
0.000144816 -2253.78 592.99 505.715
0.000145016 -2408.37 593.774 506.384
0.000145217 -2448.21 594.558 507.052
0.000145417 -2321.92 595.342 507.721
0.000145618 -2204.21 596.126 508.39
0.00014582 -2233.59 596.91 509.058
0.000146021 -2295.17 597.694 509.727
0.000146223 -2468.45 598.477 510.395
0.000146425 -2440.26 599.279 511.079
0.000146628 -1985.47 600.08 511.762
0.000146831 -2115.12 600.882 512.446
0.000147034 -2598 601.684 513.13
0.000147237 -2411.58 602.486 513.813
0.000147441 -2079.78 603.287 514.497
0.000147644 -2119.35 604.089 515.181
0.000147849 -2311.51 604.891 515.865
0.000148053 -2402.95 605.692 516.548
0.000148258 -2304.72 606.494 517.232
0.000148463 -2141.24 607.296 517.916
0.000148668 -2154.31 608.098 518.599
0.000148873 -2224.92 608.899 519.283
0.000149079 -2310.18 609.701 519.967
0.000149285 -2445.32 610.509 520.656
0.000149492 -2099.54 611.323 521.35
0.000149699 -1860.54 612.138 522.045
0.000149906 -2410.14 612.952 522.739
0.000150113 -2527.31 613.766 523.434
0.00015032 -2077.41 614.581 524.128
0.000150528 -1957.43 615.395 524.823
0.000150736 -2188.35 616.209 525.517
0.000150945 -2369.29 617.024 526.212
0.000151153 -2294.15 617.838 526.906
0.000151362 -2066.68 618.652 527.601
0.000151572 -2046.58 619.467 528.295
0.000151781 -2208.35 620.281 528.99
0.000151991 -2200.11 621.095 529.684
0.000152201 -2282.98 621.91 530.379
0.000152412 -2233.59 622.743 531.09
0.000152622 -1821.59 623.577 531.801
0.000152833 -2087.43 624.41 532.511
0.000153045 -2517.12 625.243 533.222
0.000153256 -2178.87 626.077 533.933
0.000153468 -1870.61 626.91 534.643
0.00015368 -2019.49 627.743 535.354
0.000153893 -2258.69 628.577 536.065
0.000154106 -2288.97 629.41 536.775
0.000154319 -2085.78 630.243 537.486
0.000154532 -1917.4 631.077 538.197
0.000154746 -2080.54 631.91 538.907
0.00015496 -2202.79 632.743 539.618
0.000155174 -2134.87 633.576 540.329
0.000155389 -2194.92 634.417 541.045
0.000155603 -1939.95 635.264 541.767
0.000155819 -1813.68 636.11 542.489
0.000156034 -2339.8 636.957 543.211
0.00015625 -2311.61 637.804 543.933
0.000156466 -1855.53 638.65 544.655
0.000156682 -1850.97 639.497 545.377
0.000156899 -2116.42 640.343 546.099
0.000157116 -2233.8 641.19 546.821
0.000157333 -2114.19 642.037 547.543
0.00015755 -1900.92 642.883 548.265
0.000157768 -1875 643.73 548.987
0.000157986 -2105.66 644.576 549.709
0.000158205 -2160.04 645.423 550.431
0.000158424 -2081.59 646.271 551.155
0.000158643 -1950.45 647.136 551.892
0.000158862 -1733.34 648 552.63
0.000159082 -2078.09 648.865 553.367
0.000159302 -2359.29 649.73 554.104
0.000159522 -1922.38 650.595 554.842
0.000159742 -1689.89 651.459 555.579
0.000159963 -1956.94 652.324 556.317
0.000160184 -2182.23 653.189 557.054
0.000160406 -2101.2 654.053 557.792
0.000160628 -1875.68 654.918 558.529
0.00016085 -1769.65 655.783 559.267
0.000161072 -1947.92 656.648 560.004
0.000161295 -2135.2 657.512 560.742
0.000161518 -2026.9 658.377 561.479
0.000161741 -1894.32 659.252 562.225
0.000161965 -1743.8 660.134 562.978
0.000162189 -1830.23 661.016 563.73
0.000162413 -2247.19 661.898 564.482
0.000162638 -2065.86 662.78 565.234
0.000162863 -1612.98 663.662 565.986
0.000163088 -1737.12 664.544 566.739
0.000163313 -2088.51 665.426 567.491
0.000163539 -2110.63 666.308 568.243
0.000163765 -1851.67 667.19 568.995
0.000163992 -1681.76 668.072 569.747
0.000164218 -1802.3 668.954 570.499
0.000164445 -2045.47 669.836 571.252
0.000164673 -2016.84 670.718 572.004
0.0001649 -1814.17 671.602 572.758
0.000165128 -1729.43 672.5 573.524
0.000165357 -1719.34 673.399 574.29
0.000165585 -1997.81 674.297 575.056
0.000165814 -2137.91 675.195 575.822
0.000166044 -1695.6 676.093 576.587
0.000166273 -1518.64 676.991 577.353
0.000166503 -1895.63 677.889 578.119
0.000166733 -2110.6 678.787 578.885
0.000166964 -1880 679.685 579.651
0.000167195 -1603.01 680.583 580.417
0.000167426 -1652.99 681.482 581.183
0.000167657 -1913.36 682.38 581.949
0.000167889 -1998.86 683.278 582.715
0.000168121 -1802.58 684.176 583.481
0.000168354 -1635.75 685.085 584.256
0.000168586 -1645.46 685.999 585.036
0.00016882 -1821.95 686.914 585.816
0.000169053 -2045.11 687.829 586.596
0.000169287 -1818.49 688.743 587.376
0.000169521 -1436.87 689.658 588.156
0.000169755 -1622.6 690.572 588.936
0.00016999 -2024.1 691.487 589.716
0.000170225 -1960.24 692.402 590.496
0.00017046 -1580.23 693.316 591.276
0.000170696 -1471.15 694.231 592.056
0.000170932 -1753.86 695.145 592.836
0.000171168 -1975.01 696.06 593.616
0.000171405 -1820 696.975 594.396
0.000171642 -1534.72 697.892 595.178
0.000171879 -1525.54 698.824 595.973
0.000172117 -1745.76 699.756 596.768
0.000172355 -1901.37 700.688 597.563
0.000172593 -1814.36 701.62 598.358
0.000172832 -1494.64 702.552 599.153
0.000173071 -1422.71 703.484 599.948
0.00017331 -1796.71 704.417 600.743
0.00017355 -1986.44 705.349 601.537
0.00017379 -1658.69 706.281 602.332
0.00017403 -1347.04 707.213 603.127
0.000174271 -1521.32 708.145 603.922
0.000174512 -1886.37 709.077 604.717
0.000174753 -1871.1 710.009 605.512
0.000174994 -1515.99 710.941 606.307
0.000175236 -1358.95 711.887 607.114
0.000175479 -1596.42 712.84 607.926
0.000175721 -1847.16 713.792 608.738
0.000175964 -1780.36 714.745 609.551
0.000176208 -1489.07 715.697 610.363
0.000176451 -1317.79 716.65 611.175
0.000176695 -1573.48 717.602 611.988
0.000176939 -1912.86 718.555 612.8
0.000177184 -1740.74 719.508 613.613
0.000177429 -1309.62 720.46 614.425
0.000177674 -1290.3 721.413 615.237
0.00017792 -1717.9 722.365 616.05
0.000178166 -1917.65 723.318 616.862
0.000178412 -1536.09 724.27 617.674
0.000178659 -1211.08 725.226 618.49
0.000178906 -1424.79 726.195 619.316
0.000179154 -1778 727.164 620.142
0.000179401 -1746.01 728.132 620.968
0.000179649 -1445.06 729.101 621.794
0.000179898 -1281.03 730.07 622.62
0.000180146 -1391.31 731.038 623.446
0.000180395 -1722.87 732.007 624.272
0.000180645 -1792.29 732.976 625.098
0.000180895 -1371.02 733.944 625.924
0.000181145 -1114.21 734.913 626.75
0.000181395 -1451.14 735.881 627.577
0.000181646 -1886.32 736.85 628.403
0.000181897 -1652.76 737.819 629.229
0.000182149 -1117.5 738.787 630.055
0.000182401 -1199.2 739.77 630.893
0.000182653 -1634.94 740.758 631.736
0.000182905 -1764.11 741.746 632.578
0.000183158 -1447.34 742.734 633.42
0.000183411 -1170.65 743.722 634.263
0.000183665 -1252.78 744.709 635.105
0.000183919 -1544.08 745.697 635.948
0.000184173 -1762.26 746.685 636.79
0.000184428 -1461.8 747.673 637.633
0.000184683 -1009.64 748.661 638.475
0.000184938 -1164.74 749.649 639.317
0.000185194 -1748.71 750.636 640.16
0.00018545 -1821.45 751.624 641.002
0.000185706 -1085.89 752.612 641.845
0.000185963 -919.104 753.605 642.691
0.00018622 -1503.92 754.611 643.549
0.000186478 -1742.75 755.617 644.407
0.000186736 -1476.24 756.622 645.265
0.000186994 -1068.06 757.628 646.123
0.000187252 -1096.61 758.634 646.981
0.000187511 -1415.37 759.64 647.838
0.000187771 -1654.55 760.646 648.696
0.00018803 -1531.78 761.652 649.554
0.00018829 -973.573 762.658 650.412
0.00018855 -927.869 763.664 651.27
0.000188811 -1538.99 764.67 652.128
0.000189072 -1859.85 765.675 652.986
0.000189334 -1232.3 766.681 653.843
0.000189595 -659.036 767.687 654.701
0.000189858 -1268.13 768.71 655.573
0.00019012 -1716.29 769.736 656.448
0.000190383 -1505.03 770.762 657.324
0.000190646 -1058.49 771.789 658.199
0.00019091 -857.65 772.815 659.075
0.000191174 -1296.86 773.842 659.95
0.000191438 -1587.6 774.868 660.825
0.000191703 -1474.9 775.895 661.701
0.000191968 -1036.25 776.921 662.576
0.000192233 -765.823 777.948 663.452
0.000192499 -1248.28 778.974 664.327
0.000192765 -1755.63 780 665.202
0.000193032 -1492.85 781.027 666.078
0.000193299 -587.783 782.053 666.953
0.000193566 -794.646 783.086 667.834
0.000193833 -1679.47 784.132 668.726
0.000194101 -1572.08 785.178 669.618
0.00019437 -1125.52 786.224 670.51
0.000194639 -698.84 787.27 671.402
0.000194908 -890.466 788.316 672.294
0.000195177 -1604.02 789.362 673.186
0.000195447 -1611.08 790.408 674.078
0.000195717 -1016.76 791.454 674.97
0.000195988 -481.685 792.5 675.862
0.000196259 -962.215 793.545 676.754
0.00019653 -1798.45 794.591 677.646
0.000196802 -1646.57 795.637 678.538
0.000197074 -615.797 796.683 679.43
0.000197347 -225.37 797.729 680.322
0.000197619 -1451.03 798.792 681.228
0.000197893 -1976.61 799.857 682.136
0.000198166 -1227.11 800.922 683.045
0.00019844 -358.343 801.987 683.953
0.000198715 -212.322 803.053 684.862
0.000198989 -1676.05 804.118 685.77
0.000199265 -2602.85 805.183 686.678
0.00019954 -967.821 806.248 687.587
0.000199816 2437.58 807.313 688.495
0.000200092 -3725.07 808.379 689.404
0.000200369 -1756.22 809.444 690.312
0.000200646 -313.104 810.509 691.221
0.000200923 -183.03 811.574 692.129
0.000201201 -1082.07 812.64 693.038
0.000201479 -1725.86 813.714 693.954
0.000201758 -1335.97 814.803 694.882
0.000202037 -552.891 815.891 695.811
0.000202316 -468.294 816.98 696.739
0.000202596 -1120.87 818.069 697.668
0.000202876 -1529.3 819.158 698.597
0.000203157 -1130.17 820.247 699.525
0.000203437 -537.349 821.336 700.454
0.000203719 -597.714 822.424 701.382
0.000204 -1174.46 823.513 702.311
0.000204282 -1400.29 824.602 703.239
0.000204565 -960.221 825.691 704.168
0.000204848 -514.798 826.78 705.097
0.000205131 -698.866 827.869 706.025
0.000205415 -1205.9 828.957 706.954
0.000205699 -1275.36 830.063 707.897
0.000205983 -815.748 831.171 708.841
0.000206268 -508.776 832.278 709.786
0.000206553 -785.915 833.386 710.73
0.000206839 -1209.98 834.493 711.675
0.000207125 -1146.08 835.601 712.619
0.000207411 -695.656 836.708 713.564
0.000207698 -521.716 837.816 714.508
0.000207985 -859.59 838.923 715.453
0.000208272 -1187.09 840.031 716.397
0.00020856 -1014.35 841.138 717.342
0.000208849 -600.753 842.246 718.286
0.000209138 -551.058 843.353 719.231
0.000209427 -917.399 844.461 720.175
0.000209716 -1139.17 845.576 721.126
0.000210006 -884.387 846.701 722.086
0.000210297 -531.115 847.827 723.046
0.000210587 -591.887 848.952 724.006
0.000210879 -956.081 850.078 724.966
0.00021117 -1069.27 851.203 725.925
0.000211462 -760.988 852.329 726.885
0.000211754 -486.04 853.454 727.845
0.000212047 -638.835 854.579 728.805
0.00021234 -973.595 855.705 729.765
0.000212634 -982.047 856.83 730.725
0.000212928 -649.14 857.956 731.684
0.000213222 -463.854 859.081 732.644
0.000213517 -686.257 860.207 733.604
0.000213812 -968.768 861.332 734.564
0.000214108 -882.564 862.482 735.544
0.000214404 -552.569 863.633 736.526
0.000214701 -461.174 864.785 737.508
0.000214997 -728.184 865.936 738.49
0.000215295 -941.256 867.087 739.472
0.000215592 -776.064 868.238 740.454
0.00021589 -473.957 869.39 741.435
0.000216189 -474.033 870.541 742.417
0.000216488 -760.01 871.692 743.399
0.000216787 -892.989 872.843 744.381
0.000217087 -668.637 873.995 745.363
0.000217387 -415.135 875.146 746.345
0.000217688 -497.827 876.297 747.326
0.000217989 -777.856 877.449 748.308
0.00021829 -826.657 878.612 749.3
0.000218592 -565.478 879.789 750.304
0.000218894 -375.903 880.966 751.308
0.000219197 -526.916 882.143 752.312
0.0002195 -778.488 883.32 753.315
0.000219803 -745.622 884.497 754.319
0.000220107 -471.058 885.674 755.323
0.000220412 -354.954 886.851 756.326
0.000220716 -556.205 888.027 757.33
0.000221021 -760.854 889.204 758.334
0.000221327 -654.849 890.381 759.338
0.000221633 -389.511 891.558 760.341
0.00022194 -350.028 892.735 761.345
0.000222246 -580.852 893.912 762.349
0.000222554 -724.958 895.089 763.352
0.000222861 -559.215 896.281 764.369
0.00022317 -323.286 897.473 765.385
0.000223478 -357.383 898.665 766.402
0.000223787 -596.25 899.856 767.418
0.000224096 -671.811 901.048 768.435
0.000224406 -463.491 902.24 769.451
0.000224717 -273.583 903.432 770.467
0.000225027 -372.831 904.624 771.484
0.000225338 -599.164 905.815 772.5
0.00022565 -604.146 907.007 773.517
0.000225962 -372.575 908.199 774.533
0.000226274 -240.533 909.391 775.549
0.000226587 -391.872 910.583 776.566
0.000226901 -587.351 911.775 777.582
0.000227214 -525.307 912.982 778.612
0.000227528 -290.275 914.204 779.654
0.000227843 -222.475 915.426 780.696
0.000228158 -409.424 916.647 781.738
0.000228474 -559.251 917.869 782.78
0.000228789 -438.892 919.091 783.822
0.000229106 -219.424 920.312 784.863
0.000229423 -216.976 921.534 785.905
0.00022974 -421.461 922.756 786.947
0.000230057 -515.568 923.978 787.989
0.000230375 -349.789 925.199 789.031
0.000230694 -162.453 926.421 790.073
0.000231013 -221.047 927.643 791.115
0.000231332 -424.527 928.864 792.157
0.000231652 -457.784 930.087 793.199
0.000231973 -262.266 931.327 794.257
0.000232293 -119.991 932.567 795.315
0.000232614 -230.558 933.808 796.373
0.000232936 -415.561 935.048 797.43
0.000233258 -388.019 936.288 798.488
0.000233581 -180.052 937.528 799.546
0.000233904 -91.542 938.769 800.603
0.000234227 -241.473 940.009 801.661
0.000234551 -393.129 941.249 802.719
0.000234875 -309.849 942.489 803.776
0.0002352 -106.763 943.73 804.834
0.000235525 -75.817 944.97 805.892
0.000235851 -249.9 946.21 806.95
0.000236177 -356.76 947.45 808.007
0.000236503 -226.959 948.705 809.077
0.00023683 -44.6557 949.97 810.156
0.000237158 -70.0651 951.235 811.235
0.000237486 -251.814 952.5 812.314
0.000237814 -306.618 953.765 813.393
0.000238143 -142.887 955.031 814.472
0.000238472 5.08902 956.296 815.551
0.000238802 -71.1286 957.561 816.63
0.000239132 -244.473 958.826 817.709
0.000239463 -244.744 960.091 818.788
0.000239794 -61.8503 961.356 819.867
0.000240125 41.8144 962.622 820.946
0.000240457 -75.6756 963.887 822.025
0.00024079 -225.923 965.152 823.104
0.000241123 -173.667 966.419 824.185
0.000241456 12.8945 967.707 825.283
0.00024179 66.5028 968.995 826.381
0.000242124 -79.6863 970.283 827.48
0.000242459 -194.674 971.571 828.578
0.000242794 -96.1061 972.859 829.677
0.00024313 78.955 974.147 830.775
0.000243466 80.9823 975.435 831.873
0.000243803 -79.7668 976.723 832.972
0.00024414 -150.984 978.011 834.07
0.000244477 -15.9414 979.299 835.169
0.000244815 134.147 980.587 836.267
0.000245154 87.4795 981.875 837.365
0.000245493 -73.0386 983.163 838.464
0.000245832 -95.8764 984.451 839.562
0.000246172 63.3752 985.757 840.676
0.000246513 177.833 987.074 841.799
0.000246853 89.3913 988.391 842.923
0.000247195 -56.6784 989.709 844.046
0.000247537 -30.6683 991.026 845.17
0.000247879 139.001 992.343 846.293
0.000248222 210.404 993.66 847.416
0.000248565 90.0139 994.977 848.54
0.000248908 -29.4577 996.295 849.663
0.000249253 41.6201 997.612 850.786
0.000249597 207.635 998.929 851.91
0.000249942 232.541 1000.25 853.033
0.000250288 92.3671 1001.56 854.156
0.000250634 9.03569 1002.88 855.28
0.00025098 117.956 1004.2 856.406
0.000251328 267.285 1005.54 857.55
0.000251675 246.377 1006.88 858.693
0.000252023 99.819 1008.22 859.837
0.000252371 58.8405 1009.57 860.981
0.00025272 195.554 1010.91 862.124
0.00025307 316.979 1012.25 863.268
0.00025342 254.534 1013.59 864.412
0.00025377 114.749 1014.93 865.555
0.000254121 118.374 1016.27 866.699
0.000254472 270.841 1017.61 867.843
0.000254824 355.979 1018.95 868.986
0.000255177 259.646 1020.29 870.13
0.000255529 138.788 1021.64 871.274
0.000255883 185.571 1022.98 872.418
0.000256236 341.06 1024.33 873.575
0.000256591 385.008 1025.7 874.74
0.000256945 265.064 1027.06 875.904
0.000257301 173.317 1028.43 877.069
0.000257657 258.324 1029.8 878.233
0.000258013 404.298 1031.16 879.398
0.000258369 405.622 1032.53 880.562
0.000258727 273.691 1033.89 881.726
0.000259084 218.201 1035.26 882.891
0.000259443 333.361 1036.62 884.055
0.000259801 458.558 1037.99 885.22
0.000260161 419.513 1039.35 886.384
0.00026052 287.867 1040.72 887.549
0.000260881 272.578 1042.08 888.713
0.000261241 407.731 1043.45 889.881
0.000261602 503.183 1044.84 891.065
0.000261964 429.415 1046.23 892.248
0.000262326 309.927 1047.62 893.432
0.000262689 335.347 1049 894.615
0.000263052 479.056 1050.39 895.799
0.000263416 538.505 1051.78 896.982
0.00026378 438.172 1053.17 898.166
0.000264145 341.046 1054.56 899.349
0.00026451 404.092 1055.94 900.533
0.000264876 544.561 1057.33 901.716
0.000265242 565.041 1058.72 902.9
0.000265609 448.299 1060.11 904.083
