# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.554082 17.6051 18.6226 3.33101
0.554848 17.6048 18.6028 3.32747
0.555616 17.6035 18.583 3.32394
0.556384 17.6017 18.5633 3.32042
0.557153 17.6008 18.5438 3.31693
0.557923 17.6007 18.5244 3.31345
0.558695 17.6001 18.5049 3.30998
0.559467 17.5986 18.4857 3.30653
0.560241 17.5969 18.4665 3.3031
0.561015 17.5962 18.4471 3.29964
0.561791 17.5961 18.4285 3.2963
0.562568 17.5953 18.4095 3.29291
0.563346 17.5936 18.3905 3.28951
0.564125 17.5921 18.3718 3.28617
0.564905 17.5915 18.3533 3.28286
0.565686 17.5913 18.3349 3.27956
0.566468 17.5903 18.3164 3.27626
0.567251 17.5885 18.2981 3.27297
0.568035 17.5872 18.2799 3.26973
0.568821 17.5868 18.2619 3.2665
0.569607 17.5864 18.2439 3.26328
0.570395 17.5851 18.2259 3.26007
0.571183 17.5833 18.2081 3.25688
0.571973 17.5822 18.1903 3.25369
0.572764 17.5819 18.1726 3.25054
0.573556 17.5813 18.1552 3.24742
0.574349 17.5798 18.1375 3.24426
0.575143 17.5781 18.12 3.24112
0.575938 17.5771 18.1026 3.23802
0.576735 17.5769 18.0853 3.23492
0.577532 17.5761 18.068 3.23182
0.578331 17.5744 18.0506 3.22871
0.57913 17.5728 18.0333 3.22562
0.579931 17.5721 18.0162 3.22255
0.580733 17.5718 17.9989 3.21946
0.581536 17.5708 17.9816 3.21637
0.58234 17.569 17.9644 3.21329
0.583145 17.5675 17.9472 3.21021
0.583951 17.567 17.9297 3.20709
0.584759 17.5666 17.9127 3.20405
0.585567 17.5653 17.8953 3.20094
0.586377 17.5635 17.8778 3.19781
0.587187 17.5622 17.8605 3.1947
0.587999 17.5618 17.8431 3.1916
0.588812 17.5613 17.8256 3.18847
0.589626 17.5598 17.808 3.18531
0.590442 17.558 17.7903 3.18216
0.591258 17.5569 17.7727 3.179
0.592076 17.5566 17.755 3.17584
0.592894 17.5559 17.7371 3.17264
0.593714 17.5542 17.7192 3.16943
0.594535 17.5525 17.7013 3.16622
0.595357 17.5517 17.6831 3.16298
0.59618 17.5514 17.6651 3.15975
0.597004 17.5504 17.647 3.15651
0.59783 17.5486 17.6285 3.15321
0.598656 17.5471 17.6101 3.14992
0.599484 17.5464 17.5918 3.14664
0.600313 17.546 17.5734 3.14334
0.601143 17.5449 17.5547 3.14001
0.601974 17.5431 17.536 3.13666
0.602806 17.5417 17.5174 3.13333
0.60364 17.5412 17.4987 3.12999
0.604475 17.5407 17.4799 3.12662
0.60531 17.5393 17.461 3.12324
0.606147 17.5374 17.4421 3.11987
0.606985 17.5362 17.4233 3.1165
0.607825 17.5358 17.4041 3.11308
0.608665 17.5352 17.3855 3.10974
0.609507 17.5336 17.3664 3.10633
0.610349 17.5318 17.3473 3.10292
0.611193 17.5308 17.3285 3.09954
0.612038 17.5304 17.3096 3.09617
0.612884 17.5296 17.2907 3.09279
0.613732 17.5278 17.2717 3.08939
0.61458 17.5262 17.2528 3.08601
0.61543 17.5254 17.2341 3.08266
0.616281 17.5249 17.2154 3.07932
0.617133 17.5238 17.1966 3.07596
0.617987 17.522 17.178 3.07262
0.618841 17.5205 17.1595 3.06931
0.619697 17.5198 17.1409 3.06599
0.620553 17.5193 17.1226 3.06271
0.621411 17.5179 17.1043 3.05944
0.622271 17.516 17.0859 3.05616
0.623131 17.5147 17.0678 3.05291
0.623993 17.5141 17.0498 3.0497
0.624855 17.5135 17.0319 3.0465
0.625719 17.5119 17.014 3.04329
0.626584 17.51 16.9962 3.04011
0.627451 17.5088 16.9786 3.03697
0.628318 17.5083 16.9612 3.03384
0.629187 17.5075 16.9437 3.03072
0.630057 17.5057 16.9263 3.0276
0.630928 17.5039 16.9091 3.02453
0.6318 17.5029 16.892 3.02148
0.632674 17.5024 16.8748 3.01839
0.633549 17.5013 16.8581 3.01541
0.634425 17.4994 16.8411 3.01237
0.635302 17.4977 16.8242 3.00934
0.63618 17.4969 16.8076 3.00637
0.63706 17.4963 16.791 3.0034
0.637941 17.4949 16.7744 3.00043
0.638823 17.493 16.7577 2.99745
0.639706 17.4915 16.7412 2.9945
0.640591 17.4907 16.7249 2.99157
0.641476 17.49 16.7084 2.98864
0.642363 17.4885 16.6919 2.98569
0.643251 17.4865 16.6755 2.98275
0.644141 17.4852 16.6592 2.97983
0.645031 17.4845 16.6428 2.97689
0.645923 17.4836 16.6264 2.97397
0.646816 17.4819 16.61 2.97103
0.647711 17.48 16.5935 2.96807
0.648606 17.4788 16.577 2.96513
0.649503 17.4782 16.5606 2.96219
0.650401 17.4771 16.544 2.95923
0.6513 17.4753 16.5273 2.95624
0.652201 17.4735 16.5106 2.95325
0.653103 17.4725 16.494 2.95028
0.654006 17.4718 16.4772 2.94728
0.65491 17.4705 16.4603 2.94425
0.655815 17.4686 16.4433 2.94121
0.656722 17.4669 16.4263 2.93818
0.65763 17.4661 16.4093 2.93513
0.658539 17.4654 16.392 2.93203
0.65945 17.4639 16.3749 2.92898
0.660362 17.4619 16.3575 2.92586
0.661275 17.4604 16.34 2.92274
0.662189 17.4597 16.3226 2.91963
0.663105 17.4588 16.3052 2.9165
0.664021 17.4571 16.2875 2.91334
0.66494 17.4552 16.2697 2.91017
0.665859 17.4539 16.252 2.907
0.66678 17.4532 16.2344 2.90384
0.667701 17.4522 16.2165 2.90065
0.668625 17.4503 16.1985 2.89743
0.669549 17.4484 16.1806 2.89423
0.670475 17.4473 16.1628 2.89104
0.671402 17.4466 16.1448 2.88782
0.67233 17.4454 16.1269 2.88462
0.67326 17.4434 16.1089 2.8814
0.674191 17.4417 16.0909 2.87818
0.675123 17.4407 16.073 2.87498
0.676056 17.44 16.0552 2.87179
0.676991 17.4385 16.0373 2.86859
0.677927 17.4365 16.0194 2.86538
0.678864 17.4349 16.0016 2.8622
0.679803 17.434 15.9839 2.85904
0.680743 17.4332 15.9663 2.85589
0.681684 17.4315 15.9486 2.85273
0.682627 17.4295 15.931 2.84958
0.683571 17.428 15.9137 2.84648
0.684516 17.4272 15.8964 2.84339
0.685462 17.4262 15.879 2.84027
0.68641 17.4243 15.862 2.83723
0.687359 17.4223 15.8448 2.83415
0.688309 17.421 15.8278 2.83111
0.689261 17.4202 15.811 2.82811
0.690214 17.419 15.7943 2.82512
0.691168 17.417 15.7775 2.82213
0.692124 17.4151 15.7609 2.81915
0.693081 17.414 15.7445 2.81622
0.694039 17.4131 15.7282 2.81331
0.694999 17.4116 15.7119 2.81039
0.69596 17.4096 15.6957 2.80748
0.696922 17.4078 15.6796 2.80461
0.697886 17.4067 15.6637 2.80176
0.698851 17.4058 15.6476 2.79889
0.699817 17.4041 15.6318 2.79606
0.700784 17.402 15.616 2.79323
0.701753 17.4003 15.6002 2.7904
0.702724 17.3994 15.5845 2.78759
0.703695 17.3983 15.5689 2.7848
0.704668 17.3964 15.5532 2.78199
0.705643 17.3943 15.5374 2.77918
0.706618 17.3929 15.5218 2.77638
0.707595 17.392 15.5063 2.77361
0.708574 17.3907 15.4906 2.77081
0.709553 17.3887 15.4749 2.76799
0.710534 17.3866 15.4591 2.76518
0.711517 17.3853 15.4435 2.76238
0.7125 17.3844 15.4278 2.75957
0.713486 17.3829 15.4118 2.75672
0.714472 17.3808 15.3961 2.7539
0.71546 17.3789 15.3801 2.75104
0.716449 17.3777 15.3641 2.74818
0.71744 17.3767 15.3481 2.74532
0.718432 17.3751 15.332 2.74244
0.719425 17.3729 15.3157 2.73952
0.72042 17.3711 15.2994 2.7366
0.721416 17.3701 15.2831 2.73369
0.722413 17.369 15.2668 2.73076
0.723412 17.3671 15.2502 2.7278
0.724412 17.365 15.2335 2.72481
0.725414 17.3634 15.2169 2.72184
0.726417 17.3624 15.2003 2.71887
0.727421 17.3611 15.1833 2.71584
0.728427 17.3591 15.1666 2.71284
0.729434 17.357 15.1496 2.70981
0.730443 17.3556 15.1326 2.70677
0.731453 17.3546 15.1157 2.70374
0.732464 17.3531 15.0987 2.7007
0.733477 17.351 15.0816 2.69764
0.734491 17.349 15.0645 2.69458
0.735507 17.3477 15.0474 2.69153
0.736524 17.3467 15.0305 2.6885
0.737542 17.3451 15.0134 2.68544
0.738562 17.3429 14.9962 2.68237
0.739583 17.341 14.9792 2.67933
0.740605 17.3398 14.9624 2.67632
0.741629 17.3386 14.9455 2.67329
0.742655 17.3368 14.9284 2.67025
0.743682 17.3346 14.9118 2.66727
0.74471 17.3328 14.895 2.66426
0.74574 17.3317 14.8783 2.66129
0.746771 17.3304 14.8618 2.65833
0.747803 17.3284 14.8453 2.65538
0.748837 17.3262 14.8289 2.65244
0.749872 17.3246 14.8126 2.64952
0.750909 17.3235 14.7965 2.64664
0.751947 17.322 14.7804 2.64377
0.752987 17.3199 14.7643 2.6409
0.754028 17.3177 14.7484 2.63804
0.755071 17.3162 14.7327 2.63524
0.756115 17.3151 14.7171 2.63245
0.75716 17.3134 14.7013 2.62963
0.758207 17.3111 14.6859 2.62687
0.759255 17.3091 14.6705 2.62412
0.760305 17.3077 14.6552 2.62137
0.761356 17.3065 14.64 2.61865
0.762409 17.3046 14.6248 2.61594
0.763463 17.3023 14.6096 2.61322
0.764519 17.3003 14.5945 2.61052
0.765576 17.299 14.5795 2.60784
0.766634 17.2977 14.5646 2.60517
0.767694 17.2957 14.5496 2.60248
0.768756 17.2933 14.5345 2.59979
0.769819 17.2915 14.5196 2.59712
0.770883 17.2902 14.5047 2.59446
0.771949 17.2888 14.4898 2.59178
0.773016 17.2866 14.4746 2.58907
0.774085 17.2843 14.4597 2.5864
0.775155 17.2826 14.4446 2.5837
0.776227 17.2813 14.4295 2.581
0.777301 17.2797 14.4143 2.57829
0.778375 17.2774 14.3991 2.57556
0.779451 17.2752 14.3837 2.57282
0.780529 17.2736 14.3684 2.57007
0.781608 17.2723 14.353 2.56732
0.782689 17.2705 14.3375 2.56455
0.783771 17.2681 14.3218 2.56174
0.784855 17.266 14.3061 2.55893
0.78594 17.2646 14.2904 2.55613
0.787027 17.2632 14.2747 2.55332
0.788115 17.2612 14.2586 2.55043
0.789205 17.2588 14.2427 2.5476
0.790296 17.2569 14.2267 2.54473
0.791388 17.2555 14.2106 2.54184
0.792483 17.254 14.1945 2.53896
0.793578 17.2518 14.1783 2.53607
0.794676 17.2495 14.162 2.53316
0.795774 17.2477 14.1457 2.53024
0.796875 17.2463 14.1295 2.52734
0.797976 17.2447 14.1133 2.52444
0.79908 17.2424 14.0969 2.52152
0.800185 17.24 14.0806 2.51859
0.801291 17.2384 14.0644 2.51569
0.802399 17.237 14.0482 2.51281
0.803508 17.2352 14.032 2.5099
0.804619 17.2327 14.0158 2.507
0.805732 17.2305 13.9998 2.50414
0.806846 17.2289 13.9837 2.50127
0.807961 17.2275 13.9678 2.49842
0.809079 17.2255 13.952 2.49559
0.810197 17.223 13.9362 2.49276
0.811317 17.2209 13.9205 2.48995
0.812439 17.2194 13.9049 2.48717
0.813563 17.2178 13.8895 2.48441
0.814687 17.2156 13.8741 2.48166
0.815814 17.2131 13.8587 2.47891
0.816942 17.2111 13.8435 2.47619
0.818071 17.2096 13.8286 2.47351
0.819202 17.2079 13.8136 2.47085
0.820335 17.2055 13.7985 2.46814
0.821469 17.2031 13.7839 2.46552
0.822605 17.2012 13.7692 2.46289
0.823742 17.1997 13.7545 2.46026
0.824881 17.1978 13.7399 2.45766
0.826022 17.1953 13.7254 2.45507
0.827164 17.1929 13.7109 2.45247
0.828308 17.1911 13.6965 2.4499
0.829453 17.1895 13.6822 2.44733
0.8306 17.1875 13.6679 2.44477
0.831748 17.1849 13.6535 2.44219
0.832898 17.1826 13.6391 2.43962
0.83405 17.1809 13.6248 2.43706
0.835203 17.1793 13.6105 2.43451
0.836358 17.177 13.596 2.43192
0.837514 17.1744 13.5815 2.42932
0.838672 17.1722 13.5671 2.42675
0.839832 17.1706 13.5526 2.42415
0.840993 17.1688 13.538 2.42154
0.842156 17.1664 13.5233 2.41892
0.84332 17.1638 13.5086 2.41628
0.844486 17.1618 13.4938 2.41363
0.845654 17.1602 13.4789 2.41097
0.846823 17.1583 13.464 2.40831
0.847994 17.1557 13.4489 2.40561
0.849166 17.1532 13.4338 2.40289
0.85034 17.1513 13.4186 2.40018
0.851516 17.1497 13.4034 2.39747
0.852694 17.1476 13.3881 2.39474
0.853873 17.145 13.3725 2.39193
0.855053 17.1425 13.3572 2.38921
0.856235 17.1407 13.3418 2.38644
0.857419 17.139 13.3262 2.38366
0.858605 17.1368 13.3106 2.38087
0.859792 17.1341 13.2951 2.37809
0.860981 17.1318 13.2795 2.3753
0.862171 17.13 13.2639 2.37251
0.863363 17.1282 13.2484 2.36974
0.864557 17.1258 13.2328 2.36696
0.865752 17.1231 13.2173 2.36417
0.866949 17.1209 13.2018 2.3614
0.868148 17.1192 13.1865 2.35866
0.869348 17.1172 13.1712 2.35593
0.87055 17.1147 13.1558 2.35318
0.871754 17.112 13.1406 2.35045
0.872959 17.1099 13.1256 2.34777
0.874166 17.1081 13.1105 2.34508
0.875375 17.106 13.0956 2.34241
0.876585 17.1033 13.0808 2.33976
0.877797 17.1007 13.0661 2.33712
0.879011 17.0987 13.0514 2.33451
0.880226 17.0969 13.037 2.33192
0.881443 17.0946 13.0226 2.32935
0.882662 17.0918 13.0082 2.32678
0.883882 17.0893 12.9939 2.32422
0.885105 17.0873 12.9798 2.3217
0.886328 17.0854 12.9659 2.3192
0.887554 17.083 12.9519 2.3167
0.888781 17.0801 12.9377 2.31416
0.89001 17.0777 12.924 2.31172
0.89124 17.0758 12.9102 2.30924
0.892473 17.0738 12.8963 2.30677
0.893707 17.0711 12.8825 2.3043
0.894942 17.0683 12.8687 2.30183
0.89618 17.066 12.855 2.29937
0.897419 17.0641 12.8412 2.2969
0.89866 17.0619 12.8274 2.29443
0.899902 17.0592 12.8135 2.29195
0.901146 17.0564 12.7996 2.28946
0.902392 17.0542 12.7856 2.28696
0.90364 17.0522 12.7717 2.28447
0.90489 17.0499 12.7576 2.28196
0.906141 17.0471 12.7434 2.2794
0.907394 17.0444 12.7291 2.27686
0.908648 17.0422 12.715 2.27432
0.909904 17.0403 12.7005 2.27175
0.911163 17.0378 12.6861 2.26915
0.912422 17.0349 12.6715 2.26655
0.913684 17.0323 12.6569 2.26394
0.914947 17.0302 12.6423 2.26132
0.916212 17.0281 12.6275 2.25868
0.917479 17.0255 12.6127 2.25604
0.918748 17.0226 12.5979 2.25338
0.920018 17.0201 12.583 2.25071
0.92129 17.0181 12.5681 2.24805
0.922564 17.0158 12.5532 2.24539
0.923839 17.0131 12.5383 2.24272
0.925117 17.0102 12.5231 2.24001
0.926396 17.0078 12.5084 2.23738
0.927677 17.0058 12.4935 2.23471
0.928959 17.0034 12.4786 2.23204
0.930244 17.0005 12.4638 2.22939
0.93153 16.9976 12.449 2.22676
0.932818 16.9953 12.4344 2.22413
0.934108 16.9933 12.4198 2.22152
0.935399 16.9907 12.4053 2.21893
0.936693 16.9877 12.3908 2.21634
0.937988 16.9849 12.3765 2.21378
0.939285 16.9827 12.3622 2.21123
0.940583 16.9805 12.3481 2.20871
0.941884 16.9778 12.3341 2.20621
0.943186 16.9748 12.3201 2.20369
0.94449 16.9721 12.3063 2.20122
0.945796 16.9699 12.2926 2.19878
0.947104 16.9676 12.279 2.19633
0.948413 16.9647 12.2653 2.1939
0.949725 16.9616 12.2518 2.19149
0.951038 16.959 12.2384 2.18909
0.952353 16.9568 12.2251 2.1867
0.953669 16.9543 12.2117 2.18431
0.954988 16.9513 12.1984 2.18193
0.956308 16.9483 12.1851 2.17956
0.957631 16.9458 12.1719 2.17718
0.958955 16.9436 12.1586 2.17481
0.960281 16.9409 12.1454 2.17245
0.961608 16.9378 12.1321 2.17006
0.962938 16.9349 12.1185 2.16764
0.964269 16.9324 12.1054 2.16529
0.965602 16.9301 12.0919 2.16288
0.966938 16.9273 12.0783 2.16045
0.968274 16.9242 12.0647 2.15802
0.969613 16.9213 12.0511 2.15558
0.970954 16.9189 12.0374 2.15313
0.972296 16.9165 12.0236 2.15066
0.973641 16.9136 12.0097 2.14817
0.974987 16.9104 11.9957 2.14567
0.976335 16.9077 11.9817 2.14316
0.977685 16.9053 11.9676 2.14064
0.979037 16.9028 11.9535 2.13811
0.98039 16.8997 11.9392 2.13557
0.981746 16.8966 11.9248 2.13299
0.983103 16.8939 11.9106 2.13045
0.984463 16.8916 11.8964 2.1279
0.985824 16.8889 11.8819 2.12532
0.987187 16.8857 11.8675 2.12274
0.988552 16.8826 11.8532 2.12018
0.989919 16.88 11.8389 2.11763
0.991287 16.8776 11.8246 2.11507
0.992658 16.8748 11.8104 2.11252
0.99403 16.8715 11.7962 2.10998
0.995405 16.8685 11.782 2.10745
0.996781 16.8659 11.768 2.10494
0.998159 16.8634 11.754 2.10245
0.999539 16.8604 11.7402 2.09997
1.00092 16.8571 11.7264 2.0975
1.00231 16.8541 11.7126 2.09503
1.00369 16.8516 11.6992 2.09264
1.00508 16.849 11.6857 2.09022
1.00647 16.8458 11.6723 2.08781
1.00786 16.8425 11.659 2.08544
1.00925 16.8396 11.6458 2.08309
1.01065 16.8371 11.6327 2.08075
1.01205 16.8343 11.6197 2.07841
1.01345 16.831 11.6067 2.07609
1.01485 16.8277 11.5938 2.07378
1.01625 16.8249 11.581 2.07149
1.01766 16.8223 11.5682 2.06919
1.01906 16.8194 11.5554 2.06691
1.02047 16.816 11.5426 2.06462
1.02188 16.8127 11.5297 2.06231
1.0233 16.81 11.5169 2.06004
1.02471 16.8073 11.5042 2.05775
1.02613 16.8042 11.4912 2.05543
1.02755 16.8008 11.4782 2.05311
1.02897 16.7976 11.4653 2.05079
1.03039 16.7949 11.4523 2.04847
1.03181 16.7922 11.4391 2.04612
1.03324 16.7889 11.4259 2.04375
1.03467 16.7855 11.4126 2.04137
1.0361 16.7824 11.3993 2.03899
1.03753 16.7797 11.3858 2.03658
1.03897 16.7768 11.3723 2.03417
1.0404 16.7735 11.3588 2.03174
1.04184 16.77 11.3451 2.0293
1.04328 16.767 11.3313 2.02683
1.04472 16.7643 11.3177 2.0244
1.04617 16.7613 11.3039 2.02193
1.04762 16.7578 11.29 2.01944
1.04906 16.7544 11.2762 2.01697
1.05051 16.7515 11.2624 2.01451
1.05197 16.7487 11.2486 2.01204
1.05342 16.7456 11.2348 2.00957
1.05488 16.742 11.2211 2.00711
1.05634 16.7387 11.2074 2.00467
1.0578 16.7358 11.1938 2.00223
1.05926 16.7329 11.1803 1.99981
1.06072 16.7296 11.1668 1.9974
1.06219 16.726 11.1534 1.99501
1.06366 16.7227 11.14 1.99262
1.06513 16.7198 11.127 1.99028
1.0666 16.7169 11.1139 1.98795
1.06808 16.7134 11.1009 1.98561
1.06955 16.7098 11.088 1.9833
1.07103 16.7065 11.0752 1.98102
1.07251 16.7037 11.0626 1.97876
1.074 16.7005 11.0499 1.9765
1.07548 16.6969 11.0374 1.97425
1.07697 16.6933 11.0249 1.97202
1.07846 16.6901 11.0125 1.9698
1.07995 16.6872 11.0001 1.96758
1.08144 16.6839 10.9877 1.96537
1.08294 16.6803 10.9754 1.96316
1.08443 16.6767 10.963 1.96095
1.08593 16.6735 10.9505 1.95872
1.08744 16.6705 10.9383 1.95654
1.08894 16.6671 10.9258 1.9543
1.09044 16.6634 10.9132 1.95205
1.09195 16.6598 10.9007 1.94981
1.09346 16.6568 10.8882 1.94756
1.09497 16.6537 10.8755 1.94529
1.09649 16.6501 10.8627 1.943
1.098 16.6463 10.8498 1.9407
1.09952 16.6429 10.8369 1.93839
1.10104 16.6398 10.8239 1.93607
1.10256 16.6366 10.8108 1.93373
1.10409 16.6329 10.7977 1.93138
1.10562 16.6291 10.7845 1.92902
1.10714 16.6258 10.7711 1.92663
1.10868 16.6227 10.758 1.92428
1.11021 16.6193 10.7447 1.9219
1.11174 16.6155 10.7313 1.9195
1.11328 16.6118 10.7179 1.91711
1.11482 16.6085 10.7047 1.91475
1.11636 16.6053 10.6914 1.91238
1.1179 16.6018 10.6782 1.91
1.11945 16.598 10.6649 1.90763
1.121 16.5942 10.6518 1.90529
1.12255 16.591 10.6388 1.90297
1.1241 16.5877 10.6259 1.90065
1.12565 16.5841 10.613 1.89834
1.12721 16.5801 10.6002 1.89606
1.12877 16.5765 10.5875 1.89379
1.13033 16.5732 10.5749 1.89154
1.13189 16.5699 10.5626 1.88933
1.13346 16.5661 10.5501 1.8871
1.13502 16.5621 10.5378 1.8849
1.13659 16.5585 10.5256 1.88272
1.13817 16.5552 10.5136 1.88056
1.13974 16.5517 10.5015 1.8784
1.14132 16.5478 10.4894 1.87624
1.14289 16.5438 10.4775 1.8741
1.14447 16.5402 10.4655 1.87197
1.14606 16.5369 10.4536 1.86983
1.14764 16.5333 10.4416 1.86769
1.14923 16.5292 10.4296 1.86555
1.15082 16.5253 10.4177 1.86341
1.15241 16.5218 10.4055 1.86123
1.154 16.5184 10.3936 1.85909
1.1556 16.5146 10.3814 1.85691
1.15719 16.5105 10.369 1.85471
1.15879 16.5066 10.3567 1.8525
1.1604 16.5031 10.3444 1.8503
1.162 16.4996 10.3319 1.84807
1.16361 16.4957 10.3193 1.84582
1.16522 16.4916 10.3067 1.84355
1.16683 16.4878 10.294 1.84129
1.16844 16.4843 10.2813 1.83901
1.17006 16.4807 10.2685 1.83672
1.17167 16.4767 10.2556 1.83442
1.17329 16.4725 10.2428 1.83212
1.17492 16.4688 10.2299 1.82982
1.17654 16.4653 10.217 1.82751
1.17817 16.4615 10.2043 1.82523
1.1798 16.4574 10.1914 1.82293
1.18143 16.4532 10.1786 1.82064
1.18306 16.4495 10.1659 1.81837
1.1847 16.446 10.1533 1.81612
1.18633 16.4421 10.1407 1.81387
1.18798 16.4378 10.1282 1.81164
1.18962 16.4337 10.1159 1.80943
1.19126 16.43 10.1037 1.80724
1.19291 16.4264 10.0915 1.80506
1.19456 16.4223 10.0794 1.8029
1.19621 16.418 10.0674 1.80076
1.19786 16.414 10.0556 1.79865
1.19952 16.4103 10.0437 1.79651
1.20118 16.4065 10.0321 1.79444
1.20284 16.4023 10.0204 1.79235
1.2045 16.398 10.0087 1.79026
1.20617 16.3939 9.99714 1.78819
1.20784 16.3902 9.98564 1.78613
1.20951 16.3863 9.97408 1.78406
1.21118 16.382 9.96243 1.78198
1.21285 16.3777 9.9508 1.7799
1.21453 16.3737 9.9392 1.77782
1.21621 16.3699 9.92754 1.77574
1.21789 16.3659 9.91574 1.77363
1.21958 16.3615 9.90387 1.7715
1.22126 16.3572 9.892 1.76938
1.22295 16.3532 9.88001 1.76724
1.22464 16.3494 9.86794 1.76508
1.22633 16.3452 9.85585 1.76292
1.22803 16.3408 9.84356 1.76072
1.22973 16.3365 9.83126 1.75852
1.23143 16.3326 9.81898 1.75632
1.23313 16.3287 9.80662 1.75411
1.23484 16.3244 9.79415 1.75188
1.23654 16.3198 9.78167 1.74965
1.23825 16.3156 9.76925 1.74743
1.23996 16.3117 9.75686 1.74521
1.24168 16.3077 9.74443 1.74298
1.2434 16.3032 9.73201 1.74076
1.24511 16.2987 9.71972 1.73857
1.24684 16.2945 9.70753 1.73639
1.24856 16.2905 9.69522 1.73418
1.25029 16.2864 9.68331 1.73205
1.25202 16.2818 9.67127 1.7299
1.25375 16.2773 9.6593 1.72776
1.25548 16.2731 9.64755 1.72566
1.25722 16.2691 9.63593 1.72358
1.25895 16.2648 9.62432 1.7215
1.26069 16.2601 9.61275 1.71943
1.26244 16.2556 9.60132 1.71739
1.26418 16.2514 9.59003 1.71537
1.26593 16.2473 9.57876 1.71335
1.26768 16.2429 9.56746 1.71133
1.26943 16.2381 9.5562 1.70932
1.27119 16.2336 9.54504 1.70732
1.27295 16.2295 9.53381 1.70531
1.27471 16.2253 9.52257 1.7033
1.27647 16.2207 9.51134 1.70129
1.27823 16.2159 9.49995 1.69926
1.28 16.2114 9.48857 1.69722
1.28177 16.2073 9.4772 1.69518
1.28354 16.2029 9.46569 1.69313
1.28532 16.1982 9.45404 1.69104
1.2871 16.1935 9.44234 1.68895
1.28888 16.189 9.43063 1.68686
1.29066 16.1848 9.41885 1.68475
1.29244 16.1804 9.40691 1.68261
1.29423 16.1756 9.39491 1.68047
1.29602 16.1708 9.38295 1.67833
1.29781 16.1664 9.37098 1.67619
1.2996 16.1621 9.35879 1.67401
1.3014 16.1575 9.34689 1.67188
1.3032 16.1527 9.33479 1.66971
1.305 16.1479 9.32273 1.66756
1.30681 16.1435 9.31081 1.66542
1.30861 16.1392 9.29897 1.66331
1.31042 16.1344 9.28711 1.66118
1.31224 16.1295 9.27531 1.65907
1.31405 16.1248 9.26366 1.65699
1.31587 16.1204 9.25217 1.65493
1.31769 16.1159 9.24072 1.65289
1.31951 16.111 9.22931 1.65084
1.32133 16.106 9.21803 1.64883
