# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.829453 16.9419 13.6176 3.57834
0.8306 16.9399 13.6033 3.57459
0.831748 16.9374 13.589 3.57082
0.832898 16.9351 13.5746 3.56706
0.83405 16.9334 13.5604 3.56332
0.835203 16.9318 13.5462 3.55959
0.836358 16.9296 13.5318 3.5558
0.837514 16.9271 13.5173 3.552
0.838672 16.9249 13.503 3.54825
0.839832 16.9233 13.4886 3.54444
0.840993 16.9216 13.474 3.54063
0.842156 16.9192 13.4594 3.53679
0.84332 16.9167 13.4448 3.53293
0.844486 16.9147 13.43 3.52906
0.845654 16.9131 13.4152 3.52518
0.846823 16.9112 13.4004 3.52128
0.847994 16.9087 13.3854 3.51733
0.849166 16.9063 13.3703 3.51336
0.85034 16.9044 13.3552 3.50939
0.851516 16.9028 13.3401 3.50543
0.852694 16.9007 13.3249 3.50143
0.853873 16.8982 13.3093 3.49734
0.855053 16.8958 13.2941 3.49335
0.856235 16.894 13.2787 3.4893
0.857419 16.8923 13.2632 3.48523
0.858605 16.8901 13.2477 3.48117
0.859792 16.8875 13.2323 3.47709
0.860981 16.8852 13.2167 3.47301
0.862171 16.8835 13.2012 3.46894
0.863363 16.8817 13.1858 3.46488
0.864557 16.8793 13.1703 3.46082
0.865752 16.8767 13.1548 3.45675
0.866949 16.8745 13.1394 3.4527
0.868148 16.8728 13.1241 3.44869
0.869348 16.8709 13.109 3.44469
0.87055 16.8684 13.0936 3.44067
0.871754 16.8658 13.0785 3.43668
0.872959 16.8637 13.0636 3.43276
0.874166 16.862 13.0486 3.42883
0.875375 16.8599 13.0337 3.42493
0.876585 16.8573 13.019 3.42105
0.877797 16.8547 13.0043 3.4172
0.879011 16.8527 12.9898 3.41338
0.880226 16.851 12.9754 3.40959
0.881443 16.8487 12.961 3.40583
0.882662 16.846 12.9468 3.40207
0.883882 16.8435 12.9325 3.39834
0.885105 16.8416 12.9185 3.39464
0.886328 16.8397 12.9046 3.39099
0.887554 16.8373 12.8907 3.38734
0.888781 16.8345 12.8766 3.38362
0.89001 16.8321 12.863 3.38005
0.89124 16.8303 12.8492 3.37643
0.892473 16.8283 12.8354 3.37281
0.893707 16.8257 12.8217 3.3692
0.894942 16.8229 12.8079 3.3656
0.89618 16.8206 12.7942 3.36199
0.897419 16.8188 12.7805 3.35839
0.89866 16.8166 12.7668 3.35478
0.899902 16.8139 12.753 3.35115
0.901146 16.8112 12.7391 3.34751
0.902392 16.809 12.7252 3.34385
0.90364 16.8071 12.7113 3.34021
0.90489 16.8048 12.6974 3.33654
0.906141 16.802 12.6832 3.3328
0.907394 16.7994 12.669 3.32908
0.908648 16.7973 12.6549 3.32537
0.909904 16.7954 12.6405 3.32161
0.911163 16.7929 12.6261 3.31782
0.912422 16.7901 12.6116 3.31401
0.913684 16.7875 12.5971 3.3102
0.914947 16.7855 12.5825 3.30636
0.916212 16.7835 12.5679 3.30251
0.917479 16.7809 12.5531 3.29864
0.918748 16.778 12.5383 3.29475
0.920018 16.7756 12.5235 3.29085
0.92129 16.7736 12.5087 3.28696
0.922564 16.7714 12.4939 3.28307
0.923839 16.7687 12.479 3.27917
0.925117 16.7658 12.4639 3.2752
0.926396 16.7635 12.4493 3.27136
0.927677 16.7615 12.4345 3.26746
0.928959 16.7592 12.4196 3.26356
0.930244 16.7563 12.4049 3.25968
0.93153 16.7535 12.3902 3.25583
0.932818 16.7513 12.3756 3.25199
0.934108 16.7492 12.3611 3.24818
0.935399 16.7467 12.3466 3.24438
0.936693 16.7438 12.3323 3.2406
0.937988 16.7411 12.318 3.23685
0.939285 16.7389 12.3038 3.23312
0.940583 16.7367 12.2898 3.22944
0.941884 16.7341 12.2759 3.22578
0.943186 16.7311 12.2619 3.2221
0.94449 16.7284 12.2481 3.21849
0.945796 16.7263 12.2346 3.21493
0.947104 16.724 12.2209 3.21134
0.948413 16.7212 12.2074 3.20778
0.949725 16.7182 12.194 3.20426
0.951038 16.7156 12.1806 3.20075
0.952353 16.7134 12.1673 3.19726
0.953669 16.711 12.154 3.19377
0.954988 16.7081 12.1408 3.19029
0.956308 16.7051 12.1276 3.18681
0.957631 16.7026 12.1144 3.18334
0.958955 16.7004 12.1012 3.17988
0.960281 16.6979 12.088 3.17642
0.961608 16.6948 12.0747 3.17293
0.962938 16.6919 12.0613 3.16939
0.964269 16.6895 12.0482 3.16595
0.965602 16.6873 12.0348 3.16243
0.966938 16.6845 12.0213 3.15887
0.968274 16.6814 12.0077 3.15532
0.969613 16.6786 11.9942 3.15176
0.970954 16.6763 11.9805 3.14817
0.972296 16.6739 11.9668 3.14456
0.973641 16.671 11.953 3.14093
0.974987 16.6679 11.939 3.13727
0.976335 16.6652 11.9251 3.1336
0.977685 16.6629 11.911 3.12991
0.979037 16.6604 11.897 3.12622
0.98039 16.6574 11.8828 3.1225
0.981746 16.6543 11.8685 3.11873
0.983103 16.6517 11.8543 3.11501
0.984463 16.6494 11.8401 3.11128
0.985824 16.6468 11.8258 3.10751
0.987187 16.6436 11.8115 3.10375
0.988552 16.6406 11.7972 3.1
0.989919 16.638 11.783 3.09626
0.991287 16.6357 11.7688 3.09253
0.992658 16.6329 11.7546 3.0888
0.99403 16.6297 11.7404 3.08508
0.995405 16.6267 11.7264 3.08139
0.996781 16.6242 11.7124 3.07771
0.998159 16.6218 11.6985 3.07407
0.999539 16.6188 11.6847 3.07045
1.00092 16.6156 11.671 3.06684
1.00231 16.6126 11.6572 3.06322
1.00369 16.6102 11.6439 3.05973
1.00508 16.6076 11.6305 3.05619
1.00647 16.6045 11.6171 3.05267
1.00786 16.6012 11.6039 3.0492
1.00925 16.5984 11.5908 3.04576
1.01065 16.5959 11.5778 3.04234
1.01205 16.5932 11.5648 3.03893
1.01345 16.5899 11.5519 3.03553
1.01485 16.5867 11.539 3.03216
1.01625 16.5839 11.5262 3.0288
1.01766 16.5814 11.5135 3.02545
1.01906 16.5785 11.5008 3.0221
1.02047 16.5752 11.488 3.01876
1.02188 16.572 11.4752 3.01538
1.0233 16.5693 11.4625 3.01206
1.02471 16.5667 11.4498 3.00871
1.02613 16.5637 11.4369 3.00533
1.02755 16.5603 11.424 3.00193
1.02897 16.5571 11.4111 2.99855
1.03039 16.5545 11.3982 2.99514
1.03181 16.5518 11.3851 2.99171
1.03324 16.5486 11.3719 2.98825
1.03467 16.5452 11.3587 2.98477
1.0361 16.5422 11.3454 2.98128
1.03753 16.5395 11.332 2.97777
1.03897 16.5367 11.3186 2.97423
1.0404 16.5334 11.3051 2.97069
1.04184 16.53 11.2915 2.96711
1.04328 16.5271 11.2777 2.9635
1.04472 16.5244 11.2643 2.95996
1.04617 16.5215 11.2505 2.95634
1.04762 16.5181 11.2367 2.9527
1.04906 16.5147 11.2229 2.94909
1.05051 16.5119 11.2092 2.94549
1.05197 16.5092 11.1955 2.94189
1.05342 16.5061 11.1818 2.93827
1.05488 16.5026 11.1681 2.93468
1.05634 16.4993 11.1545 2.9311
1.0578 16.4964 11.1409 2.92754
1.05926 16.4936 11.1274 2.924
1.06072 16.4904 11.114 2.92048
1.06219 16.4869 11.1007 2.91699
1.06366 16.4836 11.0874 2.91348
1.06513 16.4808 11.0744 2.91007
1.0666 16.4779 11.0614 2.90666
1.06808 16.4745 11.0484 2.90324
1.06955 16.4709 11.0356 2.89986
1.07103 16.4677 11.0229 2.89653
1.07251 16.4649 11.0103 2.89322
1.074 16.4618 10.9977 2.88992
1.07548 16.4583 10.9852 2.88663
1.07697 16.4547 10.9728 2.88336
1.07846 16.4516 10.9604 2.88012
1.07995 16.4487 10.9481 2.87688
1.08144 16.4455 10.9358 2.87364
1.08294 16.4419 10.9235 2.87042
1.08443 16.4384 10.9112 2.86718
1.08593 16.4353 10.8988 2.86392
1.08744 16.4324 10.8866 2.86073
1.08894 16.429 10.8742 2.85745
1.09044 16.4253 10.8617 2.85417
1.09195 16.4219 10.8492 2.85089
1.09346 16.4188 10.8367 2.84761
1.09497 16.4158 10.8241 2.84429
1.09649 16.4123 10.8113 2.84094
1.098 16.4086 10.7985 2.83757
1.09952 16.4052 10.7857 2.8342
1.10104 16.4022 10.7728 2.83081
1.10256 16.3991 10.7597 2.82738
1.10409 16.3954 10.7467 2.82395
1.10562 16.3917 10.7335 2.8205
1.10714 16.3884 10.7202 2.817
1.10868 16.3854 10.7072 2.81357
1.11021 16.3821 10.6939 2.81009
1.11174 16.3784 10.6806 2.80658
1.11328 16.3747 10.6673 2.80309
1.11482 16.3714 10.6541 2.79962
1.11636 16.3684 10.6409 2.79616
1.1179 16.3649 10.6277 2.79268
1.11945 16.3611 10.6145 2.78923
1.121 16.3575 10.6015 2.7858
1.12255 16.3542 10.5886 2.7824
1.1241 16.3511 10.5757 2.77901
1.12565 16.3475 10.5628 2.77564
1.12721 16.3436 10.5501 2.7723
1.12877 16.34 10.5375 2.76899
1.13033 16.3368 10.525 2.76569
1.13189 16.3335 10.5127 2.76246
1.13346 16.3298 10.5003 2.75921
1.13502 16.3259 10.488 2.75598
1.13659 16.3223 10.4759 2.7528
1.13817 16.3191 10.4639 2.74964
1.13974 16.3157 10.4519 2.74648
1.14132 16.3118 10.4399 2.74333
1.14289 16.3079 10.4279 2.74019
1.14447 16.3044 10.4161 2.73708
1.14606 16.3012 10.4042 2.73396
1.14764 16.2976 10.3923 2.73082
1.14923 16.2936 10.3804 2.72769
1.15082 16.2898 10.3685 2.72456
1.15241 16.2863 10.3563 2.72138
1.154 16.283 10.3444 2.71825
1.1556 16.2793 10.3323 2.71507
1.15719 16.2752 10.32 2.71184
1.15879 16.2714 10.3078 2.70862
1.1604 16.268 10.2955 2.7054
1.162 16.2646 10.2831 2.70214
1.16361 16.2607 10.2706 2.69884
1.16522 16.2567 10.258 2.69553
1.16683 16.2529 10.2454 2.69222
1.16844 16.2495 10.2327 2.68889
1.17006 16.246 10.22 2.68554
1.17167 16.242 10.2071 2.68217
1.17329 16.2379 10.1944 2.67882
1.17492 16.2342 10.1816 2.67545
1.17654 16.2308 10.1687 2.67208
1.17817 16.2271 10.156 2.66874
1.1798 16.2231 10.1432 2.66537
1.18143 16.219 10.1305 2.66202
1.18306 16.2154 10.1179 2.65871
1.1847 16.2119 10.1053 2.65542
1.18633 16.2081 10.0928 2.65213
1.18798 16.2039 10.0804 2.64886
1.18962 16.1999 10.0681 2.64563
1.19126 16.1962 10.0559 2.64244
1.19291 16.1926 10.0438 2.63925
1.19456 16.1887 10.0318 2.63609
1.19621 16.1844 10.0199 2.63296
1.19786 16.1804 10.0081 2.62987
1.19952 16.1768 9.99622 2.62675
1.20118 16.1731 9.98472 2.62373
1.20284 16.169 9.97307 2.62066
1.2045 16.1647 9.96141 2.6176
1.20617 16.1608 9.9499 2.61458
1.20784 16.1571 9.93846 2.61157
1.20951 16.1533 9.92695 2.60855
1.21118 16.1491 9.91536 2.6055
1.21285 16.1448 9.90378 2.60246
1.21453 16.1409 9.89224 2.59942
1.21621 16.1372 9.88063 2.59637
1.21789 16.1332 9.86889 2.59329
1.21958 16.1289 9.85708 2.59018
1.22126 16.1247 9.84526 2.58708
1.22295 16.1208 9.83333 2.58394
1.22464 16.1171 9.82131 2.58079
1.22633 16.113 9.80929 2.57763
1.22803 16.1086 9.79705 2.57441
1.22973 16.1044 9.7848 2.57119
1.23143 16.1005 9.77258 2.56798
1.23313 16.0967 9.76028 2.56475
1.23484 16.0925 9.74787 2.56149
1.23654 16.088 9.73545 2.55822
1.23825 16.0839 9.72309 2.55498
1.23996 16.08 9.71076 2.55174
1.24168 16.0761 9.69839 2.54848
1.2434 16.0717 9.68603 2.54524
1.24511 16.0673 9.6738 2.54202
1.24684 16.0631 9.66167 2.53884
1.24856 16.0593 9.64941 2.53562
1.25029 16.0552 9.63755 2.5325
1.25202 16.0507 9.62557 2.52935
1.25375 16.0462 9.61366 2.52622
1.25548 16.0421 9.60196 2.52315
1.25722 16.0382 9.5904 2.52011
1.25895 16.0339 9.57885 2.51707
1.26069 16.0294 9.56733 2.51405
1.26244 16.0249 9.55596 2.51106
1.26418 16.0208 9.54472 2.5081
1.26593 16.0168 9.5335 2.50516
1.26768 16.0124 9.52225 2.5022
1.26943 16.0078 9.51105 2.49926
1.27119 16.0034 9.49994 2.49634
1.27295 15.9993 9.48876 2.4934
1.27471 15.9951 9.47758 2.49046
1.27647 15.9906 9.4664 2.48753
1.27823 15.986 9.45507 2.48455
1.28 15.9816 9.44374 2.48157
1.28177 15.9775 9.43242 2.47859
1.28354 15.9732 9.42097 2.47559
1.28532 15.9686 9.40937 2.47254
1.2871 15.9639 9.39772 2.46948
1.28888 15.9596 9.38607 2.46642
1.29066 15.9554 9.37434 2.46333
1.29244 15.9511 9.36247 2.46021
1.29423 15.9463 9.35052 2.45707
1.29602 15.9417 9.33862 2.45395
1.29781 15.9374 9.32671 2.45082
1.2996 15.9332 9.31457 2.44763
1.3014 15.9287 9.30273 2.44452
1.3032 15.9239 9.29069 2.44135
1.305 15.9192 9.27868 2.4382
1.30681 15.9149 9.26682 2.43508
1.30861 15.9106 9.25503 2.43198
1.31042 15.906 9.24323 2.42888
1.31224 15.9011 9.23148 2.42579
1.31405 15.8965 9.21989 2.42275
1.31587 15.8922 9.20845 2.41974
1.31769 15.8877 9.19706 2.41675
1.31951 15.8829 9.1857 2.41376
1.32133 15.8781 9.17448 2.41081
