# k[h/Mpc] P_tt P_tl P_ll
0.0001145 -3177.76 389.059 270.98
0.000114658 -3139.61 389.571 271.337
0.000114817 -2982.67 390.084 271.694
0.000114976 -2927.9 390.597 272.051
0.000115135 -3067.46 391.117 272.413
0.000115294 -3193.53 391.641 272.778
0.000115453 -3094.04 392.164 273.143
0.000115613 -2913.01 392.688 273.508
0.000115773 -2926.56 393.212 273.872
0.000115933 -3114.88 393.736 274.237
0.000116093 -3174.78 394.259 274.602
0.000116254 -3008.01 394.783 274.967
0.000116414 -2880.93 395.307 275.332
0.000116575 -2968.33 395.831 275.696
0.000116737 -3119.69 396.354 276.061
0.000116898 -3118.58 396.878 276.426
0.00011706 -2965.67 397.402 276.791
0.000117221 -2871.83 397.926 277.155
0.000117383 -2972.13 398.451 277.522
0.000117546 -3118.89 398.984 277.893
0.000117708 -3087.58 399.518 278.264
0.000117871 -2915.9 400.051 278.636
0.000118034 -2849.85 400.584 279.007
0.000118197 -2986.58 401.118 279.379
0.000118361 -3126.39 401.651 279.75
0.000118524 -3047.2 402.184 280.122
0.000118688 -2850.54 402.718 280.493
0.000118852 -2835.45 403.251 280.865
0.000119017 -3029.81 403.784 281.236
0.000119181 -3125.24 404.317 281.607
0.000119346 -2964.12 404.851 281.979
0.000119511 -2796.55 405.384 282.35
0.000119676 -2872.77 405.917 282.722
0.000119842 -3057.93 406.458 283.098
0.000120007 -3070.49 407.001 283.476
0.000120173 -2899.23 407.544 283.855
0.000120339 -2789.4 408.087 284.233
0.000120506 -2888.41 408.63 284.611
0.000120672 -3051.81 409.173 284.989
0.000120839 -3040.79 409.716 285.368
0.000121006 -2850.1 410.259 285.746
0.000121174 -2750.47 410.802 286.124
0.000121341 -2911.09 411.345 286.502
0.000121509 -3084.78 411.888 286.881
0.000121677 -2975.78 412.432 287.259
0.000121845 -2759.71 412.975 287.637
0.000122014 -2774.9 413.518 288.015
0.000122182 -2965.33 414.063 288.395
0.000122351 -3035.66 414.616 288.781
0.000122521 -2899.83 415.169 289.166
0.00012269 -2751.23 415.722 289.551
0.00012286 -2786.47 416.275 289.936
0.000123029 -2953.53 416.829 290.321
0.0001232 -3015.65 417.382 290.707
0.00012337 -2870.75 417.935 291.092
0.00012354 -2697.54 418.488 291.477
0.000123711 -2764.78 419.041 291.862
0.000123882 -3012.27 419.594 292.247
0.000124054 -3012.21 420.147 292.633
0.000124225 -2734.71 420.7 293.018
0.000124397 -2660.53 421.253 293.403
0.000124569 -2878.13 421.806 293.788
0.000124741 -3005.11 422.369 294.18
0.000124914 -2872.77 422.935 294.575
0.000125086 -2713.66 423.501 294.969
0.000125259 -2723.37 424.067 295.363
0.000125432 -2851.97 424.633 295.757
0.000125606 -2948.2 425.199 296.152
0.00012578 -2871.37 425.765 296.546
0.000125953 -2692.96 426.331 296.94
0.000126128 -2659.47 426.897 297.334
0.000126302 -2869.34 427.463 297.728
0.000126477 -3006.17 428.029 298.123
0.000126651 -2779.63 428.595 298.517
0.000126827 -2572.5 429.161 298.911
0.000127002 -2735.74 429.727 299.305
0.000127178 -2956.81 430.296 299.701
0.000127353 -2880.97 430.871 300.102
0.000127529 -2667.51 431.446 300.503
0.000127706 -2651.65 432.021 300.903
0.000127882 -2771.69 432.597 301.304
0.000128059 -2863.08 433.172 301.704
0.000128236 -2845.22 433.747 302.105
0.000128414 -2697.09 434.322 302.506
0.000128591 -2602.09 434.897 302.906
0.000128769 -2718.75 435.472 303.307
0.000128947 -2921.14 436.048 303.707
0.000129125 -2845.58 436.623 304.108
0.000129304 -2558.65 437.198 304.509
0.000129483 -2568.12 437.773 304.909
0.000129662 -2842.73 438.348 305.31
0.000129841 -2912.12 438.933 305.717
0.00013002 -2668.69 439.52 306.126
0.0001302 -2543.33 440.107 306.535
0.00013038 -2684.63 440.693 306.943
0.00013056 -2798.01 441.28 307.352
0.000130741 -2800.05 441.867 307.761
0.000130922 -2691.53 442.454 308.169
0.000131103 -2557.36 443.041 308.578
0.000131284 -2596.78 443.627 308.987
0.000131466 -2809.6 444.214 309.396
0.000131647 -2859.92 444.801 309.804
0.000131829 -2587.29 445.388 310.213
0.000132012 -2453.08 445.975 310.622
0.000132194 -2673.47 446.561 311.03
0.000132377 -2893.09 447.152 311.441
0.00013256 -2740.77 447.748 311.857
0.000132743 -2434.48 448.344 312.272
0.000132927 -2544.19 448.941 312.688
0.000133111 -2780.9 449.537 313.103
0.000133295 -2751.58 450.134 313.519
0.000133479 -2632.23 450.73 313.934
0.000133663 -2529.9 451.327 314.349
0.000133848 -2531.67 451.923 314.765
0.000134033 -2687.99 452.52 315.18
0.000134219 -2790.23 453.116 315.596
0.000134404 -2621.24 453.712 316.011
0.00013459 -2430.04 454.309 316.426
0.000134776 -2516.17 454.905 316.842
0.000134962 -2755.32 455.502 317.257
0.000135149 -2797.54 456.111 317.681
0.000135336 -2464.28 456.722 318.107
0.000135523 -2367.21 457.332 318.532
0.00013571 -2678.06 457.943 318.958
0.000135898 -2743.09 458.554 319.383
0.000136086 -2593.14 459.165 319.809
0.000136274 -2488.92 459.776 320.234
0.000136463 -2464.49 460.386 320.659
0.000136651 -2571.4 460.997 321.085
0.00013684 -2708.62 461.608 321.51
0.000137029 -2637.8 462.219 321.936
0.000137219 -2419.02 462.829 322.361
0.000137409 -2400.4 463.44 322.787
0.000137599 -2592.27 464.051 323.212
0.000137789 -2772.96 464.666 323.64
0.000137979 -2570.89 465.288 324.074
0.00013817 -2230.06 465.91 324.507
0.000138361 -2485.65 466.532 324.94
0.000138552 -2761.97 467.154 325.373
0.000138744 -2576.09 467.776 325.806
0.000138936 -2409.22 468.398 326.239
0.000139128 -2408.86 469.019 326.672
0.00013932 -2491.48 469.641 327.106
0.000139513 -2604.83 470.263 327.539
0.000139706 -2597.99 470.885 327.972
0.000139899 -2435.17 471.507 328.405
0.000140092 -2340.14 472.129 328.838
0.000140286 -2428.82 472.751 329.271
0.00014048 -2651.57 473.373 329.704
0.000140674 -2668.19 474.005 330.145
0.000140869 -2240.4 474.637 330.585
0.000141064 -2227.81 475.27 331.026
0.000141259 -2686.29 475.903 331.467
0.000141454 -2637.31 476.536 331.907
0.00014165 -2344.88 477.168 332.348
0.000141845 -2312.19 477.801 332.789
0.000142041 -2420.04 478.434 333.23
0.000142238 -2523.64 479.067 333.67
0.000142435 -2532.8 479.699 334.111
0.000142631 -2418.19 480.332 334.552
0.000142829 -2316.69 480.965 334.992
0.000143026 -2319.77 481.598 335.433
0.000143224 -2473.36 482.23 335.874
0.000143422 -2666.61 482.868 336.318
0.00014362 -2368.28 483.513 336.767
0.000143819 -2039.72 484.157 337.216
0.000144018 -2461.93 484.801 337.664
0.000144217 -2696.81 485.446 338.113
0.000144416 -2372.96 486.09 338.562
0.000144616 -2194.76 486.734 339.011
0.000144816 -2301.11 487.379 339.46
0.000145016 -2458.29 488.023 339.908
0.000145217 -2498.67 488.667 340.357
0.000145417 -2370.3 489.312 340.806
0.000145618 -2250.74 489.956 341.255
0.00014582 -2280.51 490.6 341.704
0.000146021 -2342.69 491.245 342.152
0.000146223 -2519.55 491.889 342.601
0.000146425 -2491.51 492.548 343.06
0.000146628 -2027.52 493.207 343.519
0.000146831 -2159.53 493.865 343.978
0.000147034 -2652.01 494.524 344.437
0.000147237 -2461.72 495.183 344.896
0.000147441 -2123.71 495.842 345.355
0.000147644 -2164.41 496.501 345.813
0.000147849 -2360.06 497.16 346.272
0.000148053 -2452.88 497.819 346.731
0.000148258 -2352.93 498.478 347.19
0.000148463 -2186.76 499.137 347.649
0.000148668 -2200.2 499.796 348.108
0.000148873 -2271.61 500.455 348.567
0.000149079 -2358.28 501.114 349.026
0.000149285 -2496.84 501.778 349.489
0.000149492 -2144.46 502.447 349.955
0.000149699 -1900.18 503.116 350.421
0.000149906 -2460.82 503.786 350.887
0.000150113 -2580.21 504.455 351.353
0.00015032 -2121.46 505.124 351.819
0.000150528 -1999.55 505.794 352.286
0.000150736 -2235.01 506.463 352.752
0.000150945 -2419.07 507.132 353.218
0.000151153 -2342.36 507.802 353.684
0.000151362 -2110.87 508.471 354.15
0.000151572 -2090.75 509.14 354.616
0.000151781 -2255.41 509.809 355.083
0.000151991 -2246.39 510.479 355.549
0.000152201 -2331.24 511.148 356.015
0.000152412 -2281.66 511.833 356.492
0.000152622 -1861.09 512.518 356.969
0.000152833 -2131.93 513.203 357.446
0.000153045 -2570.22 513.888 357.923
0.000153256 -2225.24 514.573 358.4
0.000153468 -1911.28 515.258 358.877
0.00015368 -2063.27 515.943 359.354
0.000153893 -2306.79 516.628 359.832
0.000154106 -2337.4 517.312 360.309
0.000154319 -2130.56 517.997 360.786
0.000154532 -1959.3 518.682 361.263
0.000154746 -2125.64 519.367 361.74
0.00015496 -2249.7 520.052 362.217
0.000155174 -2180.28 520.737 362.694
0.000155389 -2242.35 521.428 363.175
0.000155603 -1982.55 522.124 363.66
0.000155819 -1853.09 522.82 364.144
0.000156034 -2389.7 523.515 364.629
0.00015625 -2361 524.211 365.114
0.000156466 -1896.17 524.907 365.598
0.000156682 -1891.82 525.603 366.083
0.000156899 -2162.24 526.299 366.567
0.000157116 -2281.52 526.994 367.052
0.000157333 -2159.76 527.69 367.537
0.00015755 -1942.83 528.386 368.021
0.000157768 -1916.45 529.082 368.506
0.000157986 -2151.23 529.778 368.991
0.000158205 -2206.33 530.474 369.475
0.000158424 -2126.82 531.171 369.961
0.000158643 -1993.72 531.881 370.456
0.000158862 -1771.8 532.592 370.951
0.000159082 -2123.08 533.303 371.446
0.000159302 -2410.01 534.013 371.941
0.000159522 -1964.62 534.724 372.436
0.000159742 -1727.89 535.435 372.931
0.000159963 -2000.15 536.146 373.426
0.000160184 -2229.42 536.856 373.921
0.000160406 -2146.73 537.567 374.416
0.000160628 -1917.32 538.278 374.911
0.00016085 -1809.49 538.988 375.406
0.000161072 -1990.93 539.699 375.901
0.000161295 -2181.46 540.41 376.396
0.000161518 -2071.18 541.121 376.891
0.000161741 -1936.72 541.84 377.392
0.000161965 -1783.23 542.565 377.897
0.000162189 -1870.69 543.29 378.402
0.000162413 -2295.98 544.015 378.907
0.000162638 -2111.3 544.74 379.412
0.000162863 -1649.77 545.464 379.916
0.000163088 -1776.46 546.189 380.421
0.000163313 -2134.41 546.914 380.926
0.000163539 -2156.69 547.639 381.431
0.000163765 -1893.02 548.364 381.936
0.000163992 -1720.26 549.089 382.441
0.000164218 -1843.02 549.814 382.946
0.000164445 -2090.47 550.539 383.451
0.000164673 -2061.17 551.264 383.956
0.0001649 -1855.1 551.99 384.462
0.000165128 -1769.17 552.729 384.976
0.000165357 -1758.27 553.467 385.49
0.000165585 -2041.86 554.205 386.004
0.000165814 -2185.11 554.943 386.518
0.000166044 -1734.41 555.681 387.032
0.000166273 -1554.1 556.419 387.547
0.000166503 -1938.25 557.158 388.061
0.000166733 -2157.09 557.896 388.575
0.000166964 -1922.13 558.634 389.089
0.000167195 -1640.25 559.372 389.603
0.000167426 -1691.34 560.11 390.117
0.000167657 -1956.32 560.848 390.631
0.000167889 -2043.17 561.587 391.145
0.000168121 -1843.47 562.325 391.66
0.000168354 -1674 563.072 392.18
0.000168586 -1683.67 563.823 392.703
0.00016882 -1862.93 564.575 393.227
0.000169053 -2090.67 565.327 393.751
0.000169287 -1860.11 566.079 394.274
0.000169521 -1471.16 566.83 394.798
0.000169755 -1660.33 567.582 395.321
0.00016999 -2069.36 568.334 395.845
0.000170225 -2004.27 569.085 396.368
0.00017046 -1617.27 569.837 396.892
0.000170696 -1506.36 570.589 397.416
0.000170932 -1794.29 571.341 397.939
0.000171168 -2019.32 572.092 398.463
0.000171405 -1861.43 572.844 398.986
0.000171642 -1571.19 573.598 399.512
0.000171879 -1561.99 574.364 400.045
0.000172117 -1785.96 575.13 400.579
0.000172355 -1944.27 575.896 401.112
0.000172593 -1856.09 576.662 401.646
0.000172832 -1530.58 577.428 402.179
0.000173071 -1457.08 578.194 402.713
0.00017331 -1837.95 578.96 403.246
0.00017355 -2031.3 579.727 403.78
0.00017379 -1697.56 580.493 404.314
0.00017403 -1380.22 581.259 404.847
0.000174271 -1557.73 582.025 405.381
0.000174512 -1929.45 582.791 405.914
0.000174753 -1913.83 583.557 406.448
0.000174994 -1552.32 584.323 406.981
0.000175236 -1392.6 585.101 407.523
0.000175479 -1634.36 585.884 408.068
0.000175721 -1889.44 586.666 408.614
0.000175964 -1821.56 587.449 409.159
0.000176208 -1525.26 588.232 409.704
0.000176451 -1350.71 589.015 410.249
0.000176695 -1610.88 589.798 410.795
0.000176939 -1956.61 590.581 411.34
0.000177184 -1781.48 591.364 411.885
0.000177429 -1342.46 592.147 412.431
0.000177674 -1322.73 592.93 412.976
0.00017792 -1758.22 593.712 413.521
0.000178166 -1961.69 594.495 414.067
0.000178412 -1573.01 595.278 414.612
0.000178659 -1242.17 596.064 415.159
0.000178906 -1460.05 596.86 415.714
0.000179154 -1819.53 597.656 416.268
0.000179401 -1786.7 598.453 416.823
0.000179649 -1480.56 599.249 417.377
0.000179898 -1313.85 600.045 417.932
0.000180146 -1425.81 600.841 418.486
0.000180395 -1763.27 601.637 419.041
0.000180645 -1834.27 602.433 419.595
0.000180895 -1405.43 603.229 420.15
0.000181145 -1143.76 604.025 420.704
0.000181395 -1486.78 604.822 421.259
0.000181646 -1930.16 605.618 421.813
0.000181897 -1692.26 606.414 422.368
0.000182149 -1147.02 607.21 422.922
0.000182401 -1230.64 608.018 423.485
0.000182653 -1674.34 608.83 424.05
0.000182905 -1805.5 609.642 424.616
0.000183158 -1483.01 610.454 425.181
0.000183411 -1201.72 611.265 425.747
0.000183665 -1285.31 612.077 426.312
0.000183919 -1581.5 612.889 426.878
0.000184173 -1803.83 613.701 427.443
0.000184428 -1498.25 614.513 428.009
0.000184683 -1037.7 615.325 428.574
0.000184938 -1195.39 616.137 429.14
0.000185194 -1790.28 616.949 429.705
0.00018545 -1864.65 617.76 430.271
0.000185706 -1114.97 618.572 430.836
0.000185963 -945.493 619.388 431.404
0.00018622 -1541.63 620.215 431.98
0.000186478 -1784.15 621.042 432.556
0.000186736 -1512.53 621.869 433.132
0.000186994 -1097.4 622.695 433.708
0.000187252 -1126.87 623.522 434.284
0.000187511 -1450.98 624.349 434.859
0.000187771 -1694.21 625.176 435.435
0.00018803 -1569.74 626.002 436.011
0.00018829 -1001.45 626.829 436.587
0.00018855 -954.658 627.656 437.163
0.000188811 -1576.96 628.482 437.739
0.000189072 -1903.97 629.309 438.314
0.000189334 -1264.62 630.136 438.89
0.000189595 -680.673 630.963 439.466
0.000189858 -1302.06 631.803 440.051
0.00019012 -1757.77 632.647 440.639
0.000190383 -1541.94 633.49 441.226
0.000190646 -1087.84 634.334 441.814
0.00019091 -883.915 635.178 442.402
0.000191174 -1331.07 636.021 442.989
0.000191438 -1626.28 636.865 443.577
0.000191703 -1511.64 637.708 444.164
0.000191968 -1065.8 638.552 444.752
0.000192233 -790.392 639.396 445.34
0.000192499 -1281.2 640.239 445.927
0.000192765 -1797.7 641.083 446.515
0.000193032 -1530.59 641.927 447.102
0.000193299 -608.636 642.77 447.69
0.000193566 -819.896 643.619 448.281
0.000193833 -1721.01 644.479 448.88
0.000194101 -1610.4 645.338 449.479
0.00019437 -1156.24 646.198 450.077
0.000194639 -722.732 647.058 450.676
0.000194908 -917.62 647.917 451.275
0.000195177 -1643.53 648.777 451.874
0.000195447 -1650.34 649.637 452.472
0.000195717 -1046.14 650.496 453.071
0.000195988 -501.711 651.356 453.67
0.000196259 -990.518 652.216 454.269
0.00019653 -1841.43 653.075 454.867
0.000196802 -1686.93 653.935 455.466
0.000197074 -638.028 654.795 456.065
0.000197347 -240.626 655.654 456.664
0.000197619 -1488.85 656.527 457.272
0.000197893 -2022.48 657.403 457.882
0.000198166 -1259.41 658.278 458.491
0.00019844 -376.931 659.154 459.101
0.000198715 -228.167 660.029 459.711
0.000198989 -1716.88 660.905 460.321
0.000199265 -2659.28 661.78 460.931
0.00019954 -996.317 662.656 461.54
0.000199816 2465.9 663.532 462.15
0.000200092 -3799.39 664.407 462.76
0.000200369 -1799.05 665.283 463.37
0.000200646 -331.269 666.158 463.98
0.000200923 -198.117 667.034 464.589
0.000201201 -1112.38 667.909 465.199
0.000201479 -1767.76 668.792 465.814
0.000201758 -1371.53 669.687 466.437
0.000202037 -574.726 670.582 467.061
0.000202316 -488.3 671.477 467.684
0.000202596 -1152.21 672.372 468.307
0.000202876 -1568.06 673.266 468.931
0.000203157 -1162.16 674.161 469.554
0.000203437 -558.851 675.056 470.177
0.000203719 -620.072 675.951 470.801
0.000204 -1206.96 676.846 471.424
0.000204282 -1436.97 677.741 472.047
0.000204565 -989.286 678.636 472.67
0.000204848 -535.932 679.531 473.294
0.000205131 -723.113 680.426 473.917
0.000205415 -1239.13 681.321 474.54
0.000205699 -1309.99 682.229 475.173
0.000205983 -842.338 683.14 475.807
0.000206268 -529.866 684.05 476.441
0.000206553 -811.816 684.96 477.075
0.000206839 -1243.44 685.87 477.709
0.000207125 -1178.54 686.781 478.343
0.000207411 -720.206 687.691 478.977
0.000207698 -543.116 688.601 479.611
0.000207985 -886.918 689.511 480.245
0.000208272 -1220.29 690.422 480.879
0.00020856 -1044.61 691.332 481.513
0.000208849 -623.712 692.242 482.147
0.000209138 -573.07 693.153 482.781
0.000209427 -945.877 694.063 483.415
0.000209716 -1171.67 694.979 484.054
0.000210006 -912.46 695.904 484.698
0.000210297 -552.932 696.829 485.342
0.000210587 -614.724 697.754 485.986
0.000210879 -985.375 698.679 486.631
0.00021117 -1100.66 699.604 487.275
0.000211462 -786.988 700.529 487.919
0.000211754 -507.154 701.454 488.564
0.000212047 -662.613 702.379 489.208
0.00021234 -1003.33 703.304 489.852
0.000212634 -1012.02 704.229 490.496
0.000212928 -673.268 705.155 491.141
0.000213222 -484.674 706.08 491.785
0.000213517 -710.99 707.005 492.429
0.000213812 -998.552 707.93 493.073
0.000214108 -910.902 708.875 493.732
0.000214404 -575.093 709.821 494.391
0.000214701 -482.05 710.767 495.05
0.000214997 -753.781 711.713 495.709
0.000215295 -970.685 712.66 496.368
0.000215592 -802.639 713.606 497.027
0.00021589 -495.196 714.552 497.686
0.000216189 -495.247 715.498 498.345
0.000216488 -786.296 716.444 499.004
0.000216787 -921.696 717.391 499.663
0.000217087 -693.428 718.337 500.322
0.000217387 -435.439 719.283 500.981
0.000217688 -519.574 720.229 501.64
0.000217989 -804.585 721.176 502.299
0.00021829 -854.318 722.132 502.965
0.000218592 -588.56 723.099 503.639
0.000218894 -395.62 724.066 504.313
0.000219197 -549.296 725.034 504.987
0.0002195 -805.359 726.001 505.66
0.000219803 -771.976 726.968 506.334
0.000220107 -492.584 727.936 507.008
0.000220412 -374.411 728.903 507.682
0.000220716 -579.225 729.87 508.355
0.000221021 -787.544 730.838 509.029
0.000221327 -679.722 731.805 509.703
0.000221633 -409.706 732.772 510.377
0.00022194 -369.512 733.74 511.05
0.000222246 -604.434 734.707 511.724
0.000222554 -751.143 735.674 512.398
0.000222861 -582.517 736.654 513.08
0.00022317 -342.423 737.634 513.762
0.000223478 -377.115 738.613 514.445
0.000223787 -620.232 739.593 515.127
0.000224096 -697.185 740.572 515.809
0.000224406 -485.221 741.552 516.491
0.000224717 -291.955 742.531 517.174
0.000225027 -392.956 743.511 517.856
0.000225338 -623.327 744.49 518.538
0.00022565 -628.452 745.47 519.22
0.000225962 -392.815 746.45 519.903
0.000226274 -258.436 747.429 520.585
0.000226587 -412.457 748.409 521.267
0.000226901 -611.435 749.388 521.949
0.000227214 -548.345 750.381 522.641
0.000227528 -309.178 751.385 523.34
0.000227843 -240.177 752.389 524.039
0.000228158 -430.446 753.393 524.739
0.000228474 -582.969 754.397 525.438
0.000228789 -460.528 755.401 526.138
0.000229106 -237.192 756.405 526.837
0.000229423 -234.701 757.41 527.536
0.00022974 -442.825 758.414 528.236
0.000230057 -538.645 759.418 528.935
0.000230375 -369.974 760.422 529.634
0.000230694 -179.334 761.426 530.334
0.000231013 -238.967 762.43 531.033
0.000231332 -446.075 763.434 531.733
0.000231652 -479.97 764.439 532.433
0.000231973 -281.026 765.459 533.142
0.000232293 -136.241 766.478 533.852
0.000232614 -248.772 767.497 534.562
0.000232936 -437.083 768.517 535.272
0.000233258 -409.101 769.536 535.982
0.000233581 -197.482 770.555 536.692
0.000233904 -107.411 771.575 537.402
0.000234227 -260.008 772.594 538.112
0.000234551 -414.387 773.613 538.822
0.000234875 -329.678 774.633 539.532
0.0002352 -123.021 775.652 540.242
0.000235525 -91.5318 776.671 540.952
0.000235851 -268.714 777.691 541.662
0.000236177 -377.507 778.71 542.372
0.000236503 -245.45 779.741 543.09
0.00023683 -59.9378 780.781 543.815
0.000237158 -85.8046 781.821 544.539
0.000237486 -270.795 782.861 545.263
0.000237814 -326.611 783.901 545.987
0.000238143 -160.02 784.94 546.712
0.000238472 -9.4384 785.98 547.436
0.000238802 -87.0161 787.02 548.16
0.000239132 -263.457 788.06 548.884
0.000239463 -263.775 789.1 549.609
0.000239794 -77.6777 790.14 550.333
0.000240125 27.8101 791.179 551.057
0.000240457 -91.773 792.219 551.781
0.00024079 -244.713 793.259 552.506
0.000241123 -191.575 794.301 553.231
0.000241456 -1.7378 795.359 553.968
0.00024179 52.8074 796.418 554.706
0.000242124 -95.9874 797.477 555.443
0.000242459 -213.047 798.535 556.18
0.000242794 -112.774 799.594 556.918
0.00024313 65.362 800.652 557.655
0.000243466 67.413 801.711 558.392
0.000243803 -96.2031 802.769 559.13
0.00024414 -168.72 803.828 559.867
0.000244477 -31.3241 804.887 560.604
0.000244815 121.401 805.945 561.341
0.000245154 73.8948 807.004 562.079
0.000245493 -89.4912 808.062 562.816
0.000245832 -112.772 809.121 563.553
0.000246172 49.2639 810.194 564.301
0.000246513 165.729 811.277 565.055
0.000246853 75.7068 812.36 565.809
0.000247195 -72.9781 813.442 566.563
0.000247537 -46.5477 814.525 567.317
0.000247879 126.095 815.608 568.071
0.000248222 198.745 816.69 568.825
0.000248565 76.2053 817.773 569.579
0.000248908 -45.4138 818.855 570.333
0.000249253 26.8834 819.938 571.087
0.000249597 195.81 821.021 571.841
0.000249942 221.14 822.103 572.596
0.000250288 78.4641 823.186 573.35
0.000250634 -6.37745 824.268 574.104
0.00025098 104.434 825.354 574.86
0.000251328 256.381 826.456 575.627
0.000251675 235.086 827.558 576.395
0.000252023 85.9096 828.661 577.163
0.000252371 44.1696 829.763 577.93
0.00025272 183.267 830.865 578.698
0.00025307 306.819 831.967 579.466
0.00025342 243.251 833.069 580.234
0.00025377 100.964 834.172 581.001
0.000254121 104.617 835.274 581.769
0.000254472 259.75 836.376 582.537
0.000254824 346.373 837.478 583.304
0.000255177 248.317 838.58 584.072
0.000255529 125.29 839.683 584.84
0.000255883 172.864 840.785 585.607
0.000256236 331.075 841.901 586.384
0.000256591 375.78 843.023 587.166
0.000256945 253.691 844.145 587.948
0.000257301 160.288 845.267 588.729
0.000257657 246.764 846.39 589.511
0.000258013 395.292 847.512 590.293
0.000258369 396.62 848.634 591.074
0.000258727 262.331 849.756 591.856
0.000259084 205.825 850.879 592.638
0.000259443 322.988 852.001 593.419
0.000259801 450.375 853.123 594.201
0.000260161 410.617 854.245 594.983
0.00026052 276.617 855.368 595.764
0.000260881 261.023 856.49 596.546
0.000261241 398.533 857.616 597.33
0.000261602 495.649 858.756 598.124
0.000261964 420.555 859.897 598.919
0.000262326 298.925 861.037 599.713
0.000262689 324.759 862.178 600.508
0.000263052 470.979 863.318 601.302
0.000263416 531.456 864.459 602.096
0.00026378 429.325 865.6 602.891
0.000264145 330.451 866.74 603.685
0.00026451 394.577 867.881 604.48
0.000264876 537.502 869.021 605.274
0.000265242 558.321 870.162 606.068
0.000265609 439.489 871.302 606.863
0.000265976 371.564 872.443 607.657
0.000266344 467.869 873.583 608.452
