# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.564905 17.7053 18.3917 2.53947
0.565686 17.7051 18.3732 2.53692
0.566468 17.704 18.3547 2.53436
0.567251 17.7022 18.3363 2.53183
0.568035 17.7009 18.3181 2.52931
0.568821 17.7005 18.3 2.52682
0.569607 17.7001 18.2819 2.52432
0.570395 17.6988 18.264 2.52184
0.571183 17.697 18.2461 2.51938
0.571973 17.6958 18.2283 2.51691
0.572764 17.6956 18.2106 2.51447
0.573556 17.695 18.1931 2.51206
0.574349 17.6935 18.1754 2.50961
0.575143 17.6917 18.1578 2.50718
0.575938 17.6908 18.1404 2.50478
0.576735 17.6905 18.1231 2.50239
0.577532 17.6898 18.1057 2.49999
0.578331 17.688 18.0883 2.49758
0.57913 17.6864 18.071 2.4952
0.579931 17.6857 18.0538 2.49282
0.580733 17.6854 18.0365 2.49043
0.581536 17.6844 18.0192 2.48804
0.58234 17.6825 18.0019 2.48566
0.583145 17.681 17.9847 2.48328
0.583951 17.6805 17.9671 2.48086
0.584759 17.6801 17.9501 2.47851
0.585567 17.6789 17.9327 2.4761
0.586377 17.677 17.9151 2.47368
0.587187 17.6757 17.8977 2.47127
0.587999 17.6753 17.8804 2.46888
0.588812 17.6748 17.8628 2.46646
0.589626 17.6733 17.8452 2.46402
0.590442 17.6715 17.8275 2.46157
0.591258 17.6704 17.8098 2.45913
0.592076 17.6701 17.7921 2.45668
0.592894 17.6693 17.7742 2.45421
0.593714 17.6677 17.7562 2.45173
0.594535 17.6659 17.7382 2.44925
0.595357 17.6651 17.72 2.44674
0.59618 17.6648 17.7019 2.44424
0.597004 17.6638 17.6838 2.44173
0.59783 17.662 17.6653 2.43918
0.598656 17.6605 17.6469 2.43664
0.599484 17.6598 17.6285 2.4341
0.600313 17.6594 17.61 2.43155
0.601143 17.6583 17.5913 2.42897
0.601974 17.6564 17.5726 2.42638
0.602806 17.655 17.5539 2.4238
0.60364 17.6545 17.5352 2.42122
0.604475 17.654 17.5163 2.41861
0.60531 17.6526 17.4974 2.416
0.606147 17.6507 17.4785 2.41339
0.606985 17.6495 17.4596 2.41078
0.607825 17.6491 17.4405 2.40814
0.608665 17.6485 17.4218 2.40556
0.609507 17.6469 17.4027 2.40292
0.610349 17.6451 17.3835 2.40028
0.611193 17.6441 17.3646 2.39766
0.612038 17.6437 17.3458 2.39506
0.612884 17.6428 17.3268 2.39244
0.613732 17.6411 17.3078 2.38981
0.61458 17.6394 17.2888 2.3872
0.61543 17.6386 17.2701 2.38461
0.616281 17.6381 17.2513 2.38202
0.617133 17.637 17.2325 2.37942
0.617987 17.6352 17.2138 2.37684
0.618841 17.6336 17.1953 2.37428
0.619697 17.633 17.1767 2.37171
0.620553 17.6324 17.1583 2.36917
0.621411 17.6311 17.14 2.36665
0.622271 17.6292 17.1216 2.36411
0.623131 17.6278 17.1034 2.36159
0.623993 17.6272 17.0854 2.35911
0.624855 17.6266 17.0675 2.35663
0.625719 17.625 17.0495 2.35415
0.626584 17.6231 17.0317 2.35169
0.627451 17.6219 17.0141 2.34926
0.628318 17.6214 16.9966 2.34684
0.629187 17.6205 16.9791 2.34443
0.630057 17.6187 16.9616 2.34202
0.630928 17.6169 16.9444 2.33964
0.6318 17.6159 16.9273 2.33728
0.632674 17.6154 16.91 2.33489
0.633549 17.6143 16.8933 2.33258
0.634425 17.6124 16.8763 2.33023
0.635302 17.6107 16.8593 2.32789
0.63618 17.6098 16.8426 2.32559
0.63706 17.6092 16.826 2.3233
0.637941 17.6079 16.8094 2.321
0.638823 17.6059 16.7927 2.31869
0.639706 17.6044 16.7762 2.31641
0.640591 17.6037 16.7598 2.31415
0.641476 17.6029 16.7433 2.31188
0.642363 17.6014 16.7268 2.30959
0.643251 17.5994 16.7103 2.30732
0.644141 17.598 16.694 2.30507
0.645031 17.5974 16.6775 2.30279
0.645923 17.5965 16.6611 2.30053
0.646816 17.5947 16.6447 2.29826
0.647711 17.5928 16.6281 2.29597
0.648606 17.5916 16.6116 2.29369
0.649503 17.591 16.5952 2.29142
0.650401 17.5899 16.5786 2.28913
0.6513 17.588 16.5618 2.28681
0.652201 17.5862 16.5451 2.2845
0.653103 17.5852 16.5284 2.2822
0.654006 17.5846 16.5116 2.27988
0.65491 17.5833 16.4947 2.27754
0.655815 17.5813 16.4776 2.27519
0.656722 17.5796 16.4606 2.27284
0.65763 17.5788 16.4436 2.27049
0.658539 17.5781 16.4262 2.26809
0.65945 17.5766 16.4091 2.26573
0.660362 17.5745 16.3916 2.26332
0.661275 17.5731 16.3741 2.2609
0.662189 17.5723 16.3567 2.25849
0.663105 17.5715 16.3392 2.25608
0.664021 17.5698 16.3215 2.25363
0.66494 17.5678 16.3037 2.25117
0.665859 17.5665 16.286 2.24872
0.66678 17.5658 16.2682 2.24628
0.667701 17.5648 16.2504 2.24381
0.668625 17.5629 16.2324 2.24132
0.669549 17.561 16.2144 2.23885
0.670475 17.5599 16.1966 2.23638
0.671402 17.5592 16.1785 2.23388
0.67233 17.5579 16.1606 2.23141
0.67326 17.556 16.1426 2.22892
0.674191 17.5542 16.1245 2.22643
0.675123 17.5532 16.1066 2.22395
0.676056 17.5525 16.0887 2.22149
0.676991 17.551 16.0708 2.21901
0.677927 17.549 16.0528 2.21653
0.678864 17.5474 16.035 2.21407
0.679803 17.5465 16.0173 2.21163
0.680743 17.5456 15.9996 2.20919
0.681684 17.5439 15.9819 2.20674
0.682627 17.5419 15.9643 2.20431
0.683571 17.5404 15.9469 2.20191
0.684516 17.5396 15.9296 2.19951
0.685462 17.5386 15.9121 2.1971
0.68641 17.5367 15.8951 2.19475
0.687359 17.5347 15.8779 2.19237
0.688309 17.5334 15.8608 2.19002
0.689261 17.5326 15.844 2.1877
0.690214 17.5313 15.8272 2.18539
0.691168 17.5293 15.8105 2.18307
0.692124 17.5274 15.7938 2.18077
0.693081 17.5262 15.7774 2.1785
0.694039 17.5254 15.7611 2.17625
0.694999 17.5239 15.7447 2.17399
0.69596 17.5218 15.7284 2.17174
0.696922 17.52 15.7123 2.16952
0.697886 17.519 15.6964 2.16732
0.698851 17.518 15.6803 2.1651
0.699817 17.5163 15.6644 2.16291
0.700784 17.5142 15.6486 2.16072
0.701753 17.5125 15.6327 2.15853
0.702724 17.5116 15.617 2.15636
0.703695 17.5105 15.6014 2.1542
0.704668 17.5086 15.5856 2.15202
0.705643 17.5065 15.5699 2.14985
0.706618 17.505 15.5542 2.14769
0.707595 17.5041 15.5386 2.14554
0.708574 17.5028 15.523 2.14337
0.709553 17.5007 15.5072 2.14119
0.710534 17.4987 15.4914 2.13902
0.711517 17.4974 15.4758 2.13686
0.7125 17.4964 15.46 2.13468
0.713486 17.495 15.444 2.13247
0.714472 17.4928 15.4283 2.13029
0.71546 17.4909 15.4122 2.12808
0.716449 17.4897 15.3962 2.12587
0.71744 17.4887 15.3802 2.12366
0.718432 17.487 15.364 2.12142
0.719425 17.4849 15.3477 2.11917
0.72042 17.4831 15.3313 2.11691
0.721416 17.482 15.315 2.11466
0.722413 17.4809 15.2986 2.11239
0.723412 17.479 15.282 2.1101
0.724412 17.4769 15.2653 2.10779
0.725414 17.4752 15.2487 2.1055
0.726417 17.4742 15.232 2.1032
0.727421 17.473 15.215 2.10085
0.728427 17.471 15.1982 2.09853
0.729434 17.4688 15.1812 2.09619
0.730443 17.4674 15.1642 2.09384
0.731453 17.4664 15.1472 2.09149
0.732464 17.4649 15.1302 2.08914
0.733477 17.4628 15.1131 2.08678
0.734491 17.4608 15.0959 2.0844
0.735507 17.4595 15.0788 2.08205
0.736524 17.4584 15.0618 2.0797
0.737542 17.4568 15.0447 2.07734
0.738562 17.4546 15.0275 2.07496
0.739583 17.4526 15.0105 2.07261
0.740605 17.4514 14.9936 2.07028
0.741629 17.4503 14.9767 2.06794
0.742655 17.4485 14.9596 2.06558
0.743682 17.4462 14.9429 2.06328
0.74471 17.4444 14.9261 2.06095
0.74574 17.4433 14.9094 2.05865
0.746771 17.442 14.8928 2.05637
0.747803 17.44 14.8763 2.05408
0.748837 17.4378 14.8598 2.05181
0.749872 17.4361 14.8435 2.04955
0.750909 17.435 14.8273 2.04732
0.751947 17.4335 14.8113 2.0451
0.752987 17.4314 14.7952 2.04288
0.754028 17.4292 14.7792 2.04067
0.755071 17.4277 14.7634 2.0385
0.756115 17.4265 14.7478 2.03635
0.75716 17.4249 14.732 2.03416
0.758207 17.4226 14.7166 2.03203
0.759255 17.4205 14.7011 2.0299
0.760305 17.4191 14.6858 2.02777
0.761356 17.4179 14.6705 2.02567
0.762409 17.416 14.6553 2.02357
0.763463 17.4137 14.6401 2.02147
0.764519 17.4117 14.625 2.01938
0.765576 17.4104 14.6099 2.01731
0.766634 17.409 14.595 2.01524
0.767694 17.407 14.5799 2.01316
0.768756 17.4046 14.5649 2.01108
0.769819 17.4028 14.5499 2.00901
0.770883 17.4015 14.535 2.00696
0.771949 17.4 14.52 2.00488
0.773016 17.3978 14.5048 2.00279
0.774085 17.3955 14.4899 2.00073
0.775155 17.3938 14.4747 1.99864
0.776227 17.3925 14.4596 1.99655
0.777301 17.3909 14.4444 1.99445
0.778375 17.3886 14.4291 1.99234
0.779451 17.3863 14.4137 1.99021
0.780529 17.3848 14.3984 1.98809
0.781608 17.3835 14.383 1.98596
0.782689 17.3816 14.3674 1.98382
0.783771 17.3792 14.3517 1.98165
0.784855 17.3771 14.336 1.97947
0.78594 17.3757 14.3203 1.97731
0.787027 17.3743 14.3045 1.97513
0.788115 17.3723 14.2883 1.9729
0.789205 17.3698 14.2725 1.97071
0.790296 17.3679 14.2564 1.96849
0.791388 17.3665 14.2402 1.96626
0.792483 17.365 14.2241 1.96403
0.793578 17.3628 14.2079 1.96179
0.794676 17.3604 14.1916 1.95953
0.795774 17.3586 14.1752 1.95728
0.796875 17.3572 14.159 1.95504
0.797976 17.3556 14.1427 1.95279
0.79908 17.3532 14.1263 1.95053
0.800185 17.3509 14.11 1.94827
0.801291 17.3492 14.0937 1.94602
0.802399 17.3478 14.0776 1.9438
0.803508 17.346 14.0613 1.94155
0.804619 17.3436 14.045 1.9393
0.805732 17.3413 14.029 1.93709
0.806846 17.3397 14.0129 1.93487
0.807961 17.3383 13.997 1.93267
0.809079 17.3362 13.9811 1.93047
0.810197 17.3337 13.9653 1.92829
0.811317 17.3316 13.9495 1.92611
0.812439 17.3301 13.9339 1.92396
0.813563 17.3285 13.9185 1.92183
0.814687 17.3263 13.903 1.9197
0.815814 17.3237 13.8876 1.91757
0.816942 17.3217 13.8724 1.91547
0.818071 17.3202 13.8574 1.9134
0.819202 17.3185 13.8425 1.91133
0.820335 17.3161 13.8273 1.90924
0.821469 17.3136 13.8126 1.90721
0.822605 17.3117 13.7979 1.90518
0.823742 17.3102 13.7832 1.90315
0.824881 17.3083 13.7686 1.90114
0.826022 17.3058 13.7541 1.89913
0.827164 17.3034 13.7396 1.89712
0.828308 17.3016 13.7251 1.89513
0.829453 17.3 13.7108 1.89315
0.8306 17.2979 13.6964 1.89116
0.831748 17.2953 13.682 1.88917
0.832898 17.293 13.6675 1.88718
0.83405 17.2913 13.6532 1.8852
0.835203 17.2896 13.6389 1.88323
0.836358 17.2874 13.6244 1.88122
0.837514 17.2847 13.6098 1.87921
0.838672 17.2825 13.5954 1.87723
0.839832 17.2809 13.5809 1.87521
0.840993 17.2791 13.5662 1.87319
0.842156 17.2767 13.5516 1.87117
0.84332 17.2741 13.5368 1.86912
0.844486 17.272 13.5219 1.86707
0.845654 17.2704 13.5071 1.86502
0.846823 17.2685 13.4921 1.86296
0.847994 17.2659 13.477 1.86087
0.849166 17.2634 13.4618 1.85877
0.85034 17.2614 13.4466 1.85667
0.851516 17.2598 13.4314 1.85457
0.852694 17.2577 13.4161 1.85246
0.853873 17.2551 13.4004 1.85029
0.855053 17.2526 13.3851 1.84818
0.856235 17.2507 13.3696 1.84604
0.857419 17.249 13.354 1.84389
0.858605 17.2468 13.3384 1.84174
0.859792 17.2441 13.3228 1.83958
0.860981 17.2417 13.3072 1.83742
0.862171 17.24 13.2916 1.83527
0.863363 17.2382 13.276 1.83312
0.864557 17.2357 13.2605 1.83097
0.865752 17.233 13.2449 1.82882
0.866949 17.2308 13.2293 1.82668
0.868148 17.229 13.214 1.82455
0.869348 17.2271 13.1987 1.82244
0.87055 17.2245 13.1833 1.82031
0.871754 17.2218 13.168 1.8182
0.872959 17.2197 13.153 1.81613
0.874166 17.2179 13.1379 1.81405
0.875375 17.2158 13.1229 1.81198
0.876585 17.2131 13.1081 1.80993
0.877797 17.2104 13.0933 1.80789
0.879011 17.2084 13.0787 1.80587
0.880226 17.2066 13.0642 1.80387
0.881443 17.2043 13.0498 1.80188
0.882662 17.2015 13.0354 1.79989
0.883882 17.1989 13.0211 1.79792
0.885105 17.197 13.0069 1.79596
0.886328 17.195 12.9929 1.79403
0.887554 17.1925 12.9789 1.7921
0.888781 17.1897 12.9647 1.79013
0.89001 17.1873 12.951 1.78824
0.89124 17.1853 12.9371 1.78633
0.892473 17.1833 12.9232 1.78441
0.893707 17.1806 12.9094 1.7825
0.894942 17.1778 12.8956 1.78059
0.89618 17.1754 12.8818 1.77869
0.897419 17.1735 12.868 1.77678
0.89866 17.1713 12.8542 1.77487
0.899902 17.1685 12.8403 1.77295
0.901146 17.1657 12.8263 1.77102
0.902392 17.1635 12.8123 1.76909
0.90364 17.1616 12.7983 1.76716
0.90489 17.1592 12.7843 1.76522
0.906141 17.1563 12.77 1.76324
0.907394 17.1536 12.7557 1.76128
0.908648 17.1515 12.7415 1.75931
0.909904 17.1495 12.7271 1.75732
0.911163 17.147 12.7125 1.75531
0.912422 17.144 12.698 1.7533
0.913684 17.1414 12.6833 1.75128
0.914947 17.1394 12.6686 1.74925
0.916212 17.1373 12.6539 1.74722
0.917479 17.1346 12.6391 1.74517
0.918748 17.1317 12.6242 1.74311
0.920018 17.1292 12.6092 1.74105
0.92129 17.1271 12.5943 1.73899
0.922564 17.1249 12.5794 1.73693
0.923839 17.1221 12.5644 1.73487
0.925117 17.1192 12.5492 1.73277
0.926396 17.1168 12.5345 1.73073
0.927677 17.1147 12.5196 1.72867
0.928959 17.1123 12.5046 1.72661
0.930244 17.1094 12.4898 1.72456
0.93153 17.1065 12.475 1.72252
0.932818 17.1042 12.4603 1.72049
0.934108 17.1021 12.4457 1.71847
0.935399 17.0995 12.4311 1.71646
0.936693 17.0965 12.4167 1.71446
0.937988 17.0937 12.4023 1.71248
0.939285 17.0915 12.388 1.71051
0.940583 17.0893 12.3739 1.70856
0.941884 17.0865 12.3599 1.70662
0.943186 17.0835 12.3458 1.70468
0.94449 17.0807 12.332 1.70277
0.945796 17.0785 12.3183 1.70088
0.947104 17.0762 12.3046 1.69899
0.948413 17.0733 12.2909 1.6971
0.949725 17.0702 12.2774 1.69523
0.951038 17.0676 12.264 1.69338
0.952353 17.0654 12.2506 1.69153
0.953669 17.0629 12.2372 1.68969
0.954988 17.0598 12.2239 1.68785
0.956308 17.0568 12.2106 1.68601
0.957631 17.0543 12.1973 1.68417
0.958955 17.052 12.184 1.68234
0.960281 17.0494 12.1707 1.68051
0.961608 17.0462 12.1574 1.67866
0.962938 17.0432 12.1438 1.67679
0.964269 17.0408 12.1306 1.67497
0.965602 17.0385 12.1171 1.6731
0.966938 17.0357 12.1035 1.67123
0.968274 17.0325 12.0899 1.66934
0.969613 17.0296 12.0763 1.66746
0.970954 17.0272 12.0625 1.66556
0.972296 17.0248 12.0487 1.66365
0.973641 17.0218 12.0348 1.66173
0.974987 17.0186 12.0208 1.6598
0.976335 17.0158 12.0067 1.65785
0.977685 17.0135 11.9926 1.6559
0.979037 17.0109 11.9784 1.65395
0.98039 17.0078 11.9642 1.65198
0.981746 17.0046 11.9497 1.64999
0.983103 17.0019 11.9355 1.64802
0.984463 16.9996 11.9212 1.64605
0.985824 16.9969 11.9067 1.64405
0.987187 16.9937 11.8923 1.64206
0.988552 16.9905 11.8779 1.64008
0.989919 16.9879 11.8636 1.6381
0.991287 16.9855 11.8493 1.63612
0.992658 16.9827 11.835 1.63415
0.99403 16.9794 11.8208 1.63218
0.995405 16.9763 11.8066 1.63023
0.996781 16.9737 11.7926 1.62829
0.998159 16.9712 11.7786 1.62636
0.999539 16.9682 11.7647 1.62444
1.00092 16.9649 11.7509 1.62253
1.00231 16.9619 11.737 1.62062
1.00369 16.9593 11.7236 1.61877
1.00508 16.9567 11.7101 1.6169
1.00647 16.9535 11.6966 1.61504
1.00786 16.9501 11.6833 1.6132
1.00925 16.9472 11.6701 1.61138
1.01065 16.9447 11.657 1.60957
1.01205 16.9419 11.6439 1.60777
1.01345 16.9386 11.6309 1.60597
1.01485 16.9352 11.618 1.60419
1.01625 16.9324 11.6051 1.60241
1.01766 16.9298 11.5923 1.60063
1.01906 16.9268 11.5795 1.59887
1.02047 16.9234 11.5667 1.5971
1.02188 16.9201 11.5537 1.59531
1.0233 16.9173 11.541 1.59355
1.02471 16.9147 11.5282 1.59178
1.02613 16.9116 11.5152 1.58999
1.02755 16.9081 11.5022 1.58819
1.02897 16.9049 11.4892 1.5864
1.03039 16.9021 11.4762 1.5846
1.03181 16.8994 11.463 1.58278
1.03324 16.8961 11.4498 1.58095
1.03467 16.8926 11.4364 1.57911
1.0361 16.8895 11.4231 1.57727
1.03753 16.8868 11.4096 1.57541
1.03897 16.8839 11.3961 1.57354
1.0404 16.8805 11.3825 1.57166
1.04184 16.8771 11.3688 1.56977
1.04328 16.874 11.3549 1.56786
1.04472 16.8713 11.3414 1.56599
1.04617 16.8683 11.3275 1.56407
1.04762 16.8648 11.3136 1.56215
1.04906 16.8613 11.2997 1.56024
1.05051 16.8584 11.2859 1.55833
1.05197 16.8556 11.2721 1.55643
1.05342 16.8524 11.2583 1.55452
1.05488 16.8488 11.2445 1.55261
1.05634 16.8455 11.2308 1.55072
1.0578 16.8425 11.2172 1.54884
1.05926 16.8397 11.2036 1.54696
1.06072 16.8363 11.1901 1.5451
1.06219 16.8327 11.1767 1.54325
1.06366 16.8294 11.1633 1.5414
1.06513 16.8265 11.1502 1.53959
1.0666 16.8235 11.1371 1.53779
1.06808 16.82 11.124 1.53598
1.06955 16.8163 11.1111 1.53419
1.07103 16.8131 11.0983 1.53243
1.07251 16.8101 11.0857 1.53068
1.074 16.807 11.073 1.52893
1.07548 16.8034 11.0604 1.52719
1.07697 16.7997 11.0479 1.52547
1.07846 16.7965 11.0355 1.52375
1.07995 16.7936 11.023 1.52203
1.08144 16.7903 11.0106 1.52032
1.08294 16.7866 10.9983 1.51862
1.08443 16.7829 10.9859 1.5169
1.08593 16.7798 10.9734 1.51518
1.08744 16.7768 10.9611 1.51349
1.08894 16.7733 10.9486 1.51176
1.09044 16.7695 10.936 1.51002
1.09195 16.766 10.9235 1.50828
1.09346 16.7629 10.9109 1.50655
1.09497 16.7598 10.8982 1.50479
1.09649 16.7562 10.8853 1.50302
1.098 16.7524 10.8724 1.50124
1.09952 16.7489 10.8595 1.49945
1.10104 16.7458 10.8465 1.49766
1.10256 16.7426 10.8334 1.49585
1.10409 16.7388 10.8202 1.49403
1.10562 16.735 10.807 1.49221
1.10714 16.7316 10.7936 1.49036
1.10868 16.7285 10.7804 1.48854
1.11021 16.7251 10.7671 1.4867
1.11174 16.7213 10.7537 1.48484
1.11328 16.7175 10.7403 1.48299
1.11482 16.7142 10.727 1.48116
1.11636 16.711 10.7137 1.47933
1.1179 16.7075 10.7004 1.47749
1.11945 16.7036 10.6872 1.47566
1.121 16.6999 10.6741 1.47385
1.12255 16.6965 10.661 1.47205
1.1241 16.6933 10.648 1.47025
1.12565 16.6896 10.6351 1.46847
1.12721 16.6856 10.6223 1.46671
1.12877 16.6819 10.6096 1.46495
1.13033 16.6786 10.597 1.46321
1.13189 16.6753 10.5846 1.4615
1.13346 16.6714 10.5722 1.45978
1.13502 16.6674 10.5598 1.45807
1.13659 16.6638 10.5476 1.45639
1.13817 16.6605 10.5355 1.45472
1.13974 16.657 10.5234 1.45305
1.14132 16.653 10.5113 1.45138
1.14289 16.649 10.4993 1.44972
1.14447 16.6454 10.4874 1.44807
1.14606 16.642 10.4754 1.44642
1.14764 16.6384 10.4634 1.44476
1.14923 16.6343 10.4514 1.44311
1.15082 16.6303 10.4394 1.44145
1.15241 16.6268 10.4272 1.43977
1.154 16.6234 10.4152 1.43811
1.1556 16.6196 10.403 1.43643
1.15719 16.6154 10.3907 1.43472
1.15879 16.6115 10.3783 1.43301
1.1604 16.608 10.366 1.43131
1.162 16.6045 10.3535 1.42959
1.16361 16.6005 10.3409 1.42784
1.16522 16.5964 10.3282 1.42609
1.16683 16.5925 10.3155 1.42434
1.16844 16.589 10.3028 1.42258
1.17006 16.5854 10.2899 1.4208
1.17167 16.5813 10.277 1.41902
1.17329 16.5771 10.2641 1.41725
1.17492 16.5733 10.2512 1.41547
1.17654 16.5698 10.2383 1.41368
1.17817 16.5661 10.2255 1.41192
1.1798 16.5619 10.2126 1.41013
1.18143 16.5577 10.1998 1.40836
1.18306 16.554 10.1871 1.40661
1.1847 16.5504 10.1745 1.40487
1.18633 16.5465 10.1619 1.40313
1.18798 16.5422 10.1494 1.4014
1.18962 16.538 10.137 1.39969
1.19126 16.5343 10.1248 1.398
1.19291 16.5306 10.1126 1.39632
1.19456 16.5266 10.1004 1.39464
1.19621 16.5222 10.0885 1.39299
1.19786 16.5181 10.0766 1.39135
1.19952 16.5144 10.0646 1.3897
1.20118 16.5106 10.0531 1.3881
1.20284 16.5064 10.0413 1.38648
1.2045 16.502 10.0296 1.38486
1.20617 16.4979 10.018 1.38326
1.20784 16.4942 10.0065 1.38167
1.20951 16.4902 9.99489 1.38007
1.21118 16.4859 9.98322 1.37846
1.21285 16.4815 9.97157 1.37685
1.21453 16.4775 9.95995 1.37524
1.21621 16.4737 9.94826 1.37363
1.21789 16.4697 9.93643 1.372
1.21958 16.4652 9.92454 1.37036
1.22126 16.4608 9.91264 1.36871
1.22295 16.4569 9.90063 1.36705
1.22464 16.453 9.88853 1.36538
1.22633 16.4488 9.87642 1.36371
1.22803 16.4443 9.8641 1.36201
1.22973 16.44 9.85177 1.36031
1.23143 16.4361 9.83947 1.35861
1.23313 16.4321 9.82708 1.3569
1.23484 16.4278 9.81459 1.35517
1.23654 16.4232 9.80208 1.35345
1.23825 16.419 9.78964 1.35173
1.23996 16.415 9.77723 1.35001
1.24168 16.411 9.76477 1.34829
1.2434 16.4065 9.75232 1.34658
1.24511 16.4019 9.74001 1.34488
1.24684 16.3977 9.72779 1.34319
1.24856 16.3937 9.71545 1.34149
1.25029 16.3895 9.70352 1.33984
1.25202 16.3849 9.69145 1.33817
1.25375 16.3803 9.67946 1.33652
1.25548 16.3761 9.66768 1.33489
1.25722 16.3721 9.65604 1.33328
1.25895 16.3677 9.64441 1.33168
1.26069 16.363 9.63282 1.33008
1.26244 16.3585 9.62136 1.32849
1.26418 16.3543 9.61004 1.32693
1.26593 16.3501 9.59875 1.32537
1.26768 16.3456 9.58742 1.32381
1.26943 16.3409 9.57615 1.32225
1.27119 16.3363 9.56496 1.32071
1.27295 16.3321 9.55371 1.31915
1.27471 16.3279 9.54244 1.3176
1.27647 16.3232 9.53119 1.31604
1.27823 16.3185 9.51978 1.31447
1.28 16.314 9.50838 1.31289
1.28177 16.3097 9.49697 1.31132
1.28354 16.3054 9.48545 1.30973
1.28532 16.3006 9.47377 1.30811
1.2871 16.2958 9.46204 1.3065
1.28888 16.2914 9.45031 1.30488
1.29066 16.2871 9.4385 1.30324
1.29244 16.2826 9.42655 1.30159
1.29423 16.2778 9.41452 1.29993
1.29602 16.273 9.40253 1.29828
1.29781 16.2686 9.39054 1.29662
1.2996 16.2643 9.37832 1.29494
1.3014 16.2596 9.3664 1.29329
1.3032 16.2547 9.35428 1.29162
1.305 16.2499 9.34218 1.28995
1.30681 16.2455 9.33024 1.2883
1.30861 16.2411 9.31837 1.28666
1.31042 16.2363 9.30649 1.28502
1.31224 16.2313 9.29466 1.28338
1.31405 16.2266 9.283 1.28177
1.31587 16.2222 9.27148 1.28018
1.31769 16.2176 9.26 1.2786
1.31951 16.2127 9.24857 1.27702
1.32133 16.2077 9.23727 1.27546
1.32316 16.203 9.22614 1.27392
