# k[h/Mpc] P_tt P_tl P_ll
0.000108493 -3220.46 322.752 195.831
0.000108643 -3344.43 323.183 196.093
0.000108794 -3260.98 323.614 196.354
0.000108944 -3102.87 324.045 196.616
0.000109095 -3136.32 324.476 196.877
0.000109246 -3270.1 324.907 197.139
0.000109397 -3301.41 325.338 197.4
0.000109548 -3219.7 325.769 197.662
0.000109699 -3078.52 326.2 197.923
0.000109851 -3122.87 326.631 198.185
0.000110003 -3304.37 327.062 198.446
0.000110155 -3271.39 327.493 198.707
0.000110307 -3143.76 327.924 198.969
0.00011046 -3085.91 328.355 199.23
0.000110613 -3133.81 328.791 199.495
0.000110765 -3278.48 329.232 199.763
0.000110919 -3270.38 329.672 200.03
0.000111072 -3091.09 330.112 200.297
0.000111226 -3037.25 330.552 200.564
0.000111379 -3187.58 330.993 200.831
0.000111533 -3278.63 331.433 201.098
0.000111688 -3189.9 331.873 201.365
0.000111842 -3065.49 332.314 201.633
0.000111997 -3051.62 332.754 201.9
0.000112151 -3183.39 333.194 202.167
0.000112307 -3259.52 333.634 202.434
0.000112462 -3156.98 334.075 202.701
0.000112617 -3029.47 334.515 202.968
0.000112773 -3042.68 334.956 203.236
0.000112929 -3195.31 335.404 203.508
0.000113085 -3255.03 335.852 203.78
0.000113241 -3103.41 336.3 204.051
0.000113398 -2973.02 336.748 204.323
0.000113555 -3070.58 337.196 204.595
0.000113712 -3227.87 337.643 204.866
0.000113869 -3192.68 338.091 205.138
0.000114026 -3042.09 338.539 205.41
0.000114184 -2984.06 338.987 205.682
0.000114342 -3081.98 339.435 205.953
0.0001145 -3204.77 339.883 206.225
0.000114658 -3166.46 340.331 206.497
0.000114817 -3008.31 340.778 206.769
0.000114976 -2952.97 341.226 207.04
0.000115135 -3093.58 341.681 207.316
0.000115294 -3220.76 342.138 207.594
0.000115453 -3120.58 342.596 207.871
0.000115613 -2938.06 343.053 208.149
0.000115773 -2951.62 343.511 208.426
0.000115933 -3141.45 343.968 208.704
0.000116093 -3201.92 344.426 208.982
0.000116254 -3033.87 344.883 209.259
0.000116414 -2905.74 345.341 209.537
0.000116575 -2993.77 345.798 209.815
0.000116737 -3146.33 346.256 210.092
0.000116898 -3145.3 346.714 210.37
0.00011706 -2991.24 347.171 210.647
0.000117221 -2896.59 347.629 210.925
0.000117383 -2997.6 348.088 211.204
0.000117546 -3145.56 348.554 211.486
0.000117708 -3114.12 349.02 211.769
0.000117871 -2941.1 349.486 212.052
0.000118034 -2874.43 349.951 212.334
0.000118197 -3012.17 350.417 212.617
0.000118361 -3153.18 350.883 212.9
0.000118524 -3073.48 351.349 213.182
0.000118688 -2875.22 351.815 213.465
0.000118852 -2859.89 352.281 213.748
0.000119017 -3055.81 352.747 214.03
0.000119181 -3152.11 353.213 214.313
0.000119346 -2989.75 353.679 214.596
0.000119511 -2820.78 354.144 214.879
0.000119676 -2897.55 354.61 215.161
0.000119842 -3084.2 355.082 215.448
0.000120007 -3096.94 355.557 215.735
0.000120173 -2924.37 356.031 216.023
0.000120339 -2813.61 356.506 216.311
0.000120506 -2913.34 356.98 216.599
0.000120672 -3078.06 357.455 216.887
0.000120839 -3067.07 357.929 217.175
0.000121006 -2874.88 358.403 217.463
0.000121174 -2774.35 358.878 217.751
0.000121341 -2936.2 359.352 218.038
0.000121509 -3111.39 359.827 218.326
0.000121677 -3001.58 360.301 218.614
0.000121845 -2783.74 360.776 218.902
0.000122014 -2799 361.25 219.19
0.000122182 -2990.95 361.727 219.479
0.000122351 -3061.89 362.21 219.772
0.000122521 -2925.04 362.693 220.065
0.00012269 -2775.25 363.176 220.358
0.00012286 -2810.69 363.659 220.652
0.000123029 -2979.06 364.142 220.945
0.0001232 -3041.78 364.626 221.238
0.00012337 -2895.8 365.109 221.531
0.00012354 -2721.12 365.592 221.824
0.000123711 -2788.79 366.075 222.117
0.000123882 -3038.37 366.558 222.411
0.000124054 -3038.42 367.041 222.704
0.000124225 -2758.62 367.524 222.997
0.000124397 -2683.8 368.008 223.29
0.000124569 -2903.18 368.491 223.583
0.000124741 -3031.19 368.983 223.882
0.000124914 -2897.8 369.477 224.182
0.000125086 -2737.47 369.972 224.482
0.000125259 -2747.24 370.466 224.782
0.000125432 -2876.78 370.96 225.082
0.000125606 -2973.81 371.455 225.382
0.00012578 -2896.5 371.949 225.682
0.000125953 -2716.65 372.444 225.982
0.000126128 -2682.76 372.938 226.282
0.000126302 -2894.32 373.433 226.582
0.000126477 -3032.41 373.927 226.882
0.000126651 -2804.04 374.422 227.182
0.000126827 -2595.14 374.916 227.482
0.000127002 -2759.73 375.411 227.782
0.000127178 -2982.63 375.907 228.083
0.000127353 -2906.15 376.41 228.388
0.000127529 -2690.99 376.912 228.693
0.000127706 -2675.08 377.415 228.998
0.000127882 -2796.01 377.917 229.303
0.000128059 -2888.06 378.42 229.608
0.000128236 -2870.18 378.922 229.913
0.000128414 -2720.95 379.425 230.217
0.000128591 -2625.08 379.927 230.522
0.000128769 -2742.56 380.43 230.827
0.000128947 -2946.72 380.932 231.132
0.000129125 -2870.67 381.435 231.437
0.000129304 -2581.32 381.937 231.742
0.000129483 -2590.8 382.439 232.047
0.000129662 -2867.7 382.942 232.351
0.000129841 -2937.7 383.453 232.661
0.00013002 -2692.26 383.965 232.972
0.0001302 -2565.94 384.478 233.284
0.00013038 -2708.4 384.991 233.595
0.00013056 -2822.58 385.503 233.906
0.000130741 -2824.68 386.016 234.217
0.000130922 -2715.44 386.529 234.528
0.000131103 -2580.15 387.041 234.839
0.000131284 -2619.73 387.554 235.15
0.000131466 -2834.31 388.067 235.461
0.000131647 -2885.22 388.579 235.772
0.000131829 -2610.34 389.092 236.083
0.000132012 -2474.94 389.604 236.394
0.000132194 -2697.12 390.117 236.705
0.000132377 -2918.63 390.633 237.018
0.00013256 -2765.08 391.154 237.334
0.000132743 -2456.21 391.675 237.65
0.000132927 -2566.92 392.196 237.966
0.000133111 -2805.55 392.717 238.282
0.000133295 -2775.86 393.238 238.599
0.000133479 -2655.67 393.759 238.915
0.000133663 -2552.61 394.28 239.231
0.000133848 -2554.28 394.801 239.547
0.000134033 -2711.78 395.322 239.863
0.000134219 -2814.97 395.843 240.179
0.000134404 -2644.7 396.364 240.496
0.00013459 -2451.89 396.885 240.812
0.000134776 -2538.63 397.406 241.128
0.000134962 -2779.76 397.927 241.444
0.000135149 -2822.47 398.459 241.767
0.000135336 -2486.4 398.993 242.091
0.000135523 -2388.52 399.527 242.414
0.00013571 -2702.03 400.06 242.738
0.000135898 -2767.46 400.594 243.062
0.000136086 -2616.29 401.127 243.386
0.000136274 -2511.39 401.661 243.709
0.000136463 -2486.74 402.195 244.033
0.000136651 -2594.37 402.728 244.357
0.00013684 -2732.74 403.262 244.681
0.000137029 -2661.49 403.795 245.004
0.000137219 -2440.94 404.329 245.328
0.000137409 -2422.06 404.862 245.652
0.000137599 -2615.43 405.396 245.976
0.000137789 -2797.77 405.934 246.302
0.000137979 -2594.1 406.477 246.631
0.00013817 -2250.28 407.02 246.961
0.000138361 -2508.12 407.563 247.291
0.000138552 -2786.72 408.107 247.62
0.000138744 -2599.16 408.65 247.95
0.000138936 -2431.06 409.193 248.28
0.000139128 -2430.82 409.736 248.609
0.00013932 -2513.99 410.28 248.939
0.000139513 -2628.16 410.823 249.268
0.000139706 -2621.39 411.366 249.598
0.000139899 -2457.37 411.91 249.928
0.000140092 -2361.5 412.453 250.257
0.000140286 -2450.72 412.996 250.587
0.00014048 -2675.39 413.539 250.917
0.000140674 -2692.4 414.092 251.252
0.000140869 -2260.88 414.644 251.587
0.000141064 -2248.14 415.197 251.922
0.000141259 -2710.62 415.75 252.258
0.000141454 -2661.07 416.303 252.593
0.00014165 -2366.2 416.855 252.929
0.000141845 -2333.45 417.408 253.264
0.000142041 -2442.17 417.961 253.599
0.000142238 -2546.45 418.514 253.935
0.000142435 -2555.7 419.066 254.27
0.000142631 -2440.33 419.619 254.606
0.000142829 -2338.06 420.172 254.941
0.000143026 -2340.96 420.725 255.276
0.000143224 -2495.72 421.277 255.612
0.000143422 -2690.88 421.835 255.95
0.00014362 -2390.1 422.398 256.291
0.000143819 -2058.52 422.961 256.633
0.000144018 -2484.46 423.524 256.975
0.000144217 -2721.3 424.086 257.316
0.000144416 -2394.61 424.649 257.658
0.000144616 -2215.08 425.212 257.999
0.000144816 -2322.41 425.775 258.341
0.000145016 -2480.76 426.338 258.682
0.000145217 -2521.39 426.901 259.024
0.000145417 -2392.08 427.464 259.365
0.000145618 -2271.69 428.027 259.707
0.00014582 -2301.63 428.59 260.048
0.000146021 -2364.09 429.153 260.39
0.000146223 -2542.55 429.715 260.731
0.000146425 -2514.59 430.291 261.081
0.000146628 -2046.44 430.866 261.43
0.000146831 -2179.53 431.442 261.779
0.000147034 -2676.33 432.018 262.128
0.000147237 -2484.28 432.593 262.478
0.000147441 -2143.48 433.169 262.827
0.000147644 -2184.7 433.745 263.176
0.000147849 -2381.92 434.32 263.525
0.000148053 -2475.36 434.896 263.875
0.000148258 -2374.62 435.471 264.224
0.000148463 -2207.25 436.047 264.573
0.000148668 -2220.86 436.623 264.923
0.000148873 -2292.63 437.198 265.272
0.000149079 -2379.93 437.774 265.621
0.000149285 -2520.05 438.354 265.973
0.000149492 -2164.69 438.939 266.328
0.000149699 -1918.02 439.524 266.683
0.000149906 -2483.64 440.108 267.037
0.000150113 -2604.02 440.693 267.392
0.00015032 -2141.29 441.278 267.747
0.000150528 -2018.51 441.862 268.102
0.000150736 -2256.02 442.447 268.456
0.000150945 -2441.48 443.032 268.811
0.000151153 -2364.07 443.617 269.166
0.000151362 -2130.76 444.201 269.521
0.000151572 -2110.64 444.786 269.876
0.000151781 -2276.6 445.371 270.23
0.000151991 -2267.22 445.955 270.585
0.000152201 -2352.96 446.54 270.94
0.000152412 -2303.3 447.139 271.303
0.000152622 -1878.87 447.737 271.666
0.000152833 -2151.96 448.335 272.029
0.000153045 -2594.13 448.934 272.392
0.000153256 -2246.12 449.532 272.755
0.000153468 -1929.59 450.13 273.118
0.00015368 -2082.98 450.729 273.481
0.000153893 -2328.45 451.327 273.844
0.000154106 -2359.2 451.925 274.207
0.000154319 -2150.72 452.524 274.57
0.000154532 -1978.17 453.122 274.934
0.000154746 -2145.94 453.72 275.297
0.00015496 -2270.82 454.319 275.66
0.000155174 -2200.73 454.917 276.023
0.000155389 -2263.71 455.521 276.389
0.000155603 -2001.74 456.128 276.758
0.000155819 -1870.83 456.736 277.127
0.000156034 -2412.17 457.344 277.495
0.00015625 -2383.24 457.952 277.864
0.000156466 -1914.46 458.56 278.233
0.000156682 -1910.22 459.168 278.602
0.000156899 -2182.87 459.776 278.971
0.000157116 -2303 460.384 279.34
0.000157333 -2180.28 460.991 279.708
0.00015755 -1961.7 461.599 280.077
0.000157768 -1935.12 462.207 280.446
0.000157986 -2171.75 462.815 280.815
0.000158205 -2227.17 463.423 281.184
0.000158424 -2147.19 464.032 281.553
0.000158643 -2013.21 464.653 281.93
0.000158862 -1789.12 465.274 282.307
0.000159082 -2143.34 465.894 282.683
0.000159302 -2432.86 466.515 283.06
0.000159522 -1983.64 467.136 283.437
0.000159742 -1744.99 467.757 283.813
0.000159963 -2019.61 468.378 284.19
0.000160184 -2250.67 468.999 284.567
0.000160406 -2167.24 469.62 284.944
0.000160628 -1936.07 470.241 285.32
0.00016085 -1827.43 470.862 285.697
0.000161072 -2010.3 471.482 286.074
0.000161295 -2202.3 472.103 286.451
0.000161518 -2091.11 472.724 286.827
0.000161741 -1955.81 473.353 287.208
0.000161965 -1800.98 473.986 287.593
0.000162189 -1888.91 474.619 287.977
0.000162413 -2317.96 475.252 288.361
0.000162638 -2131.76 475.886 288.745
0.000162863 -1666.33 476.519 289.13
0.000163088 -1794.18 477.152 289.514
0.000163313 -2155.08 477.786 289.898
0.000163539 -2177.44 478.419 290.282
0.000163765 -1911.63 479.052 290.667
0.000163992 -1737.59 479.685 291.051
0.000164218 -1861.36 480.319 291.435
0.000164445 -2110.74 480.952 291.819
0.000164673 -2081.13 481.585 292.204
0.0001649 -1873.54 482.22 292.589
0.000165128 -1787.06 482.865 292.98
0.000165357 -1775.81 483.51 293.371
0.000165585 -2061.69 484.155 293.763
0.000165814 -2206.36 484.8 294.154
0.000166044 -1751.88 485.444 294.545
0.000166273 -1570.07 486.089 294.937
0.000166503 -1957.44 486.734 295.328
0.000166733 -2178.03 487.379 295.719
0.000166964 -1941.1 488.024 296.11
0.000167195 -1657.02 488.669 296.502
0.000167426 -1708.61 489.314 296.893
0.000167657 -1975.66 489.958 297.284
0.000167889 -2063.13 490.603 297.675
0.000168121 -1861.88 491.248 298.067
0.000168354 -1691.23 491.901 298.463
0.000168586 -1700.87 492.557 298.861
0.00016882 -1881.38 493.214 299.26
0.000169053 -2111.19 493.871 299.658
0.000169287 -1878.85 494.528 300.056
0.000169521 -1486.6 495.184 300.455
0.000169755 -1677.33 495.841 300.853
0.00016999 -2089.75 496.498 301.252
0.000170225 -2024.1 497.154 301.65
0.00017046 -1633.96 497.811 302.049
0.000170696 -1522.21 498.468 302.447
0.000170932 -1812.5 499.124 302.846
0.000171168 -2039.27 499.781 303.244
0.000171405 -1880.1 500.438 303.643
0.000171642 -1587.61 501.097 304.042
0.000171879 -1578.42 501.766 304.448
0.000172117 -1804.06 502.435 304.854
0.000172355 -1963.6 503.104 305.26
0.000172593 -1874.89 503.774 305.667
0.000172832 -1546.77 504.443 306.073
0.000173071 -1472.56 505.112 306.479
0.00017331 -1856.52 505.781 306.885
0.00017355 -2051.5 506.45 307.291
0.00017379 -1715.07 507.12 307.697
0.00017403 -1395.17 507.789 308.103
0.000174271 -1574.14 508.458 308.509
0.000174512 -1948.85 509.127 308.915
0.000174753 -1933.08 509.797 309.321
0.000174994 -1568.68 510.466 309.727
0.000175236 -1407.76 511.145 310.139
0.000175479 -1651.45 511.829 310.554
0.000175721 -1908.49 512.513 310.969
0.000175964 -1840.11 513.197 311.384
0.000176208 -1541.56 513.881 311.799
0.000176451 -1365.54 514.565 312.214
0.000176695 -1627.73 515.249 312.629
0.000176939 -1976.32 515.933 313.044
0.000177184 -1799.84 516.617 313.459
0.000177429 -1357.25 517.301 313.874
0.000177674 -1337.34 517.985 314.289
0.00017792 -1776.38 518.669 314.704
0.000178166 -1981.53 519.353 315.119
0.000178412 -1589.65 520.036 315.534
0.000178659 -1256.18 520.723 315.951
0.000178906 -1475.93 521.419 316.373
0.000179154 -1838.24 522.114 316.795
0.000179401 -1805.03 522.81 317.217
0.000179649 -1496.55 523.505 317.639
0.000179898 -1328.63 524.201 318.061
0.000180146 -1441.35 524.896 318.483
0.000180395 -1781.46 525.591 318.905
0.000180645 -1853.18 526.287 319.327
0.000180895 -1420.93 526.982 319.749
0.000181145 -1157.08 527.678 320.171
0.000181395 -1502.84 528.373 320.593
0.000181646 -1949.91 529.069 321.015
0.000181897 -1710.05 529.764 321.437
0.000182149 -1160.32 530.46 321.859
0.000182401 -1244.81 531.166 322.287
0.000182653 -1692.08 531.875 322.717
0.000182905 -1824.15 532.584 323.148
0.000183158 -1499.07 533.294 323.578
0.000183411 -1215.72 534.003 324.008
0.000183665 -1299.97 534.712 324.439
0.000183919 -1598.36 535.421 324.869
0.000184173 -1822.56 536.131 325.299
0.000184428 -1514.68 536.84 325.73
0.000184683 -1050.35 537.549 326.16
0.000184938 -1209.2 538.258 326.59
0.000185194 -1809.01 538.968 327.021
0.00018545 -1884.11 539.677 327.451
0.000185706 -1128.08 540.386 327.881
0.000185963 -957.386 541.099 328.314
0.00018622 -1558.62 541.821 328.752
0.000186478 -1802.8 542.544 329.19
0.000186736 -1528.89 543.266 329.629
0.000186994 -1110.63 543.988 330.067
0.000187252 -1140.52 544.71 330.505
0.000187511 -1467.03 545.433 330.943
0.000187771 -1712.07 546.155 331.381
0.00018803 -1586.84 546.877 331.82
0.00018829 -1014.01 547.599 332.258
0.00018855 -966.733 548.321 332.696
0.000188811 -1594.07 549.044 333.134
0.000189072 -1923.85 549.766 333.573
0.000189334 -1279.19 550.488 334.011
0.000189595 -690.426 551.21 334.449
0.000189858 -1317.35 551.945 334.894
0.00019012 -1776.47 552.682 335.342
0.000190383 -1558.57 553.419 335.789
0.000190646 -1101.06 554.156 336.236
0.00019091 -895.759 554.893 336.683
0.000191174 -1346.49 555.63 337.13
0.000191438 -1643.71 556.367 337.578
0.000191703 -1528.2 557.104 338.025
0.000191968 -1079.12 557.841 338.472
0.000192233 -801.471 558.578 338.919
0.000192499 -1296.04 559.315 339.366
0.000192765 -1816.65 560.052 339.813
0.000193032 -1547.59 560.789 340.261
0.000193299 -618.039 561.526 340.708
0.000193566 -831.283 562.267 341.158
0.000193833 -1739.73 563.018 341.613
0.000194101 -1627.65 563.769 342.069
0.00019437 -1170.09 564.52 342.525
0.000194639 -733.511 565.271 342.98
0.000194908 -929.865 566.022 343.436
0.000195177 -1661.33 566.773 343.892
0.000195447 -1668.03 567.524 344.347
0.000195717 -1059.38 568.275 344.803
0.000195988 -510.75 569.026 345.259
0.000196259 -1003.28 569.777 345.714
0.00019653 -1860.79 570.528 346.17
0.000196802 -1705.12 571.279 346.626
0.000197074 -648.058 572.03 347.081
0.000197347 -247.516 572.781 347.537
0.000197619 -1505.9 573.544 348
0.000197893 -2043.15 574.309 348.464
0.000198166 -1273.96 575.074 348.928
0.00019844 -385.327 575.838 349.392
0.000198715 -235.327 576.603 349.856
0.000198989 -1735.27 577.368 350.32
0.000199265 -2684.69 578.133 350.784
0.00019954 -1009.16 578.898 351.248
0.000199816 2478.59 579.663 351.713
0.000200092 -3832.83 580.428 352.177
0.000200369 -1818.36 581.192 352.641
0.000200646 -339.476 581.957 353.105
0.000200923 -204.935 582.722 353.569
0.000201201 -1126.04 583.487 354.033
0.000201479 -1786.64 584.258 354.501
0.000201758 -1387.57 585.04 354.975
0.000202037 -584.581 585.822 355.45
0.000202316 -497.329 586.604 355.924
0.000202596 -1166.34 587.385 356.398
0.000202876 -1585.54 588.167 356.873
0.000203157 -1176.59 588.949 357.347
0.000203437 -568.555 589.731 357.821
0.000203719 -630.16 590.513 358.296
0.000204 -1221.61 591.294 358.77
0.000204282 -1453.5 592.076 359.244
0.000204565 -1002.39 592.858 359.719
0.000204848 -545.471 593.64 360.193
0.000205131 -734.051 594.422 360.668
0.000205415 -1254.11 595.203 361.142
0.000205699 -1325.59 595.997 361.624
0.000205983 -854.332 596.792 362.106
0.000206268 -539.385 597.588 362.589
0.000206553 -823.499 598.383 363.071
0.000206839 -1258.52 599.178 363.554
0.000207125 -1193.18 599.973 364.036
0.000207411 -731.283 600.768 364.519
0.000207698 -552.774 601.564 365.001
0.000207985 -899.243 602.359 365.484
0.000208272 -1235.25 603.154 365.966
0.00020856 -1058.25 603.949 366.449
0.000208849 -634.072 604.744 366.931
0.000209138 -583.004 605.54 367.414
0.000209427 -958.72 606.335 367.896
0.000209716 -1186.32 607.136 368.382
0.000210006 -925.122 607.944 368.872
0.000210297 -562.779 608.752 369.362
0.000210587 -625.03 609.56 369.853
0.000210879 -998.586 610.368 370.343
0.00021117 -1114.81 611.176 370.833
0.000211462 -798.718 611.984 371.324
0.000211754 -516.686 612.792 371.814
0.000212047 -673.342 613.6 372.304
0.00021234 -1016.74 614.408 372.795
0.000212634 -1025.54 615.217 373.285
0.000212928 -684.156 616.025 373.775
0.000213222 -494.073 616.833 374.266
0.000213517 -722.15 617.641 374.756
0.000213812 -1011.98 618.449 375.246
0.000214108 -923.684 619.275 375.747
0.000214404 -585.259 620.101 376.249
0.000214701 -491.476 620.928 376.75
0.000214997 -765.33 621.754 377.252
0.000215295 -983.959 622.581 377.753
0.000215592 -814.629 623.408 378.255
0.00021589 -504.785 624.234 378.757
0.000216189 -504.823 625.061 379.258
0.000216488 -798.155 625.888 379.76
0.000216787 -934.644 626.714 380.261
0.000217087 -704.616 627.541 380.763
0.000217387 -444.607 628.367 381.264
0.000217688 -529.392 629.194 381.766
0.000217989 -816.645 630.021 382.267
0.00021829 -866.796 630.856 382.774
0.000218592 -598.979 631.701 383.287
0.000218894 -404.526 632.546 383.8
0.000219197 -559.399 633.391 384.313
0.0002195 -817.482 634.236 384.825
0.000219803 -783.868 635.081 385.338
0.000220107 -502.303 635.926 385.851
0.000220412 -383.2 636.771 386.364
0.000220716 -589.616 637.616 386.876
0.000221021 -799.587 638.462 387.389
0.000221327 -690.947 639.307 387.902
0.000221633 -418.827 640.152 388.414
0.00022194 -378.313 640.997 388.927
0.000222246 -615.078 641.842 389.44
0.000222554 -762.959 642.687 389.953
0.000222861 -593.037 643.543 390.472
0.00022317 -351.068 644.398 390.991
0.000223478 -386.027 645.254 391.51
0.000223787 -631.056 646.11 392.03
0.000224096 -708.638 646.966 392.549
0.000224406 -495.033 647.821 393.068
0.000224717 -300.256 648.677 393.587
0.000225027 -402.047 649.533 394.107
0.000225338 -634.234 650.389 394.626
0.00022565 -639.423 651.244 395.145
0.000225962 -401.958 652.1 395.664
0.000226274 -266.526 652.956 396.183
0.000226587 -421.754 653.812 396.703
0.000226901 -622.307 654.667 397.222
0.000227214 -558.747 655.534 397.748
0.000227528 -317.719 656.411 398.28
0.000227843 -248.177 657.289 398.812
0.000228158 -439.94 658.166 399.345
0.000228474 -593.678 659.043 399.877
0.000228789 -470.299 659.92 400.409
0.000229106 -245.224 660.798 400.941
0.000229423 -242.713 661.675 401.474
0.00022974 -452.475 662.552 402.006
0.000230057 -549.065 663.429 402.538
0.000230375 -379.093 664.306 403.07
0.000230694 -186.966 665.184 403.603
0.000231013 -247.067 666.061 404.135
0.000231332 -455.808 666.938 404.667
0.000231652 -489.989 667.816 405.2
0.000231973 -289.504 668.706 405.74
0.000232293 -143.59 669.597 406.28
0.000232614 -257.005 670.487 406.821
0.000232936 -446.804 671.378 407.361
0.000233258 -418.625 672.268 407.901
0.000233581 -205.363 673.159 408.442
0.000233904 -114.589 674.049 408.982
0.000234227 -268.386 674.94 409.522
0.000234551 -423.99 675.83 410.063
0.000234875 -338.638 676.721 410.603
0.0002352 -130.373 677.611 411.143
0.000235525 -98.6411 678.502 411.684
0.000235851 -277.219 679.392 412.224
0.000236177 -386.88 680.283 412.764
0.000236503 -253.809 681.184 413.311
0.00023683 -66.8532 682.092 413.862
0.000237158 -92.9253 683 414.413
0.000237486 -279.374 683.909 414.964
0.000237814 -335.647 684.817 415.516
0.000238143 -167.768 685.726 416.067
0.000238472 -16.0145 686.634 416.618
0.000238802 -94.2032 687.543 417.169
0.000239132 -272.039 688.451 417.72
0.000239463 -272.379 689.359 418.271
0.000239794 -84.8383 690.268 418.823
0.000240125 21.4687 691.176 419.374
0.000240457 -99.0557 692.085 419.925
0.00024079 -253.208 692.993 420.476
0.000241123 -199.672 693.903 421.028
0.000241456 -8.36216 694.828 421.589
0.00024179 46.6047 695.753 422.151
0.000242124 -103.362 696.677 422.712
0.000242459 -221.354 697.602 423.273
0.000242794 -120.314 698.527 423.834
0.00024313 59.2048 699.452 424.395
0.000243466 61.2664 700.376 424.956
0.000243803 -103.639 701.301 425.517
0.00024414 -176.741 702.226 426.078
0.000244477 -38.2868 703.151 426.639
0.000244815 115.624 704.076 427.201
0.000245154 67.7407 705 427.762
0.000245493 -96.935 705.925 428.323
0.000245832 -120.416 706.85 428.884
0.000246172 42.8727 707.788 429.453
0.000246513 160.241 708.733 430.027
0.000246853 69.5076 709.679 430.601
0.000247195 -80.3539 710.625 431.174
0.000247537 -53.7347 711.571 431.748
0.000247879 120.245 712.517 432.322
0.000248222 193.457 713.462 432.896
0.000248565 69.9499 714.408 433.47
0.000248908 -52.636 715.354 434.044
0.000249253 20.2098 716.3 434.618
0.000249597 190.446 717.245 435.191
0.000249942 215.967 718.191 435.765
0.000250288 72.1655 719.137 436.339
0.000250634 -13.3557 720.083 436.913
0.00025098 98.3061 721.031 437.488
0.000251328 251.432 721.994 438.073
0.000251675 229.962 722.957 438.657
0.000252023 79.6076 723.92 439.241
0.000252371 37.5244 724.883 439.825
0.00025272 177.695 725.846 440.41
0.00025307 302.204 726.808 440.994
0.00025342 238.13 727.771 441.578
0.00025377 94.7179 728.734 442.162
0.000254121 98.383 729.697 442.747
0.000254472 254.715 730.66 443.331
0.000254824 342.007 731.623 443.915
0.000255177 243.174 732.586 444.499
0.000255529 119.172 733.549 445.084
0.000255883 167.101 734.512 445.668
0.000256236 326.537 735.486 446.259
0.000256591 371.583 736.467 446.854
0.000256945 248.529 737.447 447.449
0.000257301 154.381 738.428 448.044
0.000257657 241.517 739.408 448.639
0.000258013 391.195 740.388 449.233
0.000258369 392.524 741.369 449.828
0.000258727 257.174 742.349 450.423
0.000259084 200.21 743.329 451.018
0.000259443 318.274 744.31 451.613
0.000259801 446.646 745.29 452.208
0.000260161 406.569 746.271 452.803
0.00026052 271.508 747.251 453.397
0.000260881 255.777 748.231 453.992
0.000261241 394.348 749.215 454.589
0.000261602 492.213 750.211 455.194
0.000261964 416.522 751.208 455.798
0.000262326 293.927 752.204 456.403
0.000262689 319.948 753.201 457.007
0.000263052 467.298 754.197 457.612
0.000263416 528.237 755.193 458.216
0.00026378 425.297 756.19 458.821
0.000264145 325.636 757.186 459.426
0.00026451 390.249 758.183 460.03
0.000264876 534.277 759.179 460.635
0.000265242 555.249 760.175 461.239
0.000265609 435.477 761.172 461.844
0.000265976 367.007 762.168 462.448
0.000266344 464.049 763.165 463.053
