# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.683571 17.3781 15.8989 3.11777
0.684516 17.3773 15.8816 3.11439
0.685462 17.3763 15.8642 3.11097
0.68641 17.3744 15.8472 3.10764
0.687359 17.3724 15.83 3.10428
0.688309 17.3711 15.813 3.10094
0.689261 17.3704 15.7963 3.09766
0.690214 17.3691 15.7796 3.09438
0.691168 17.3671 15.7629 3.0911
0.692124 17.3652 15.7463 3.08785
0.693081 17.3641 15.7299 3.08463
0.694039 17.3632 15.7136 3.08144
0.694999 17.3618 15.6973 3.07825
0.69596 17.3597 15.681 3.07506
0.696922 17.3579 15.665 3.07191
0.697886 17.3569 15.6491 3.0688
0.698851 17.356 15.6331 3.06565
0.699817 17.3543 15.6173 3.06255
0.700784 17.3522 15.6015 3.05945
0.701753 17.3505 15.5856 3.05635
0.702724 17.3496 15.57 3.05328
0.703695 17.3485 15.5544 3.05022
0.704668 17.3466 15.5387 3.04714
0.705643 17.3445 15.523 3.04406
0.706618 17.3431 15.5074 3.041
0.707595 17.3422 15.4918 3.03796
0.708574 17.3409 15.4762 3.03489
0.709553 17.3389 15.4605 3.0318
0.710534 17.3369 15.4448 3.02872
0.711517 17.3355 15.4292 3.02566
0.7125 17.3346 15.4135 3.02258
0.713486 17.3332 15.3975 3.01946
0.714472 17.3311 15.3818 3.01637
0.71546 17.3291 15.3658 3.01324
0.716449 17.328 15.3498 3.0101
0.71744 17.327 15.3338 3.00697
0.718432 17.3253 15.3177 3.00382
0.719425 17.3232 15.3015 3.00062
0.72042 17.3214 15.2852 2.99743
0.721416 17.3204 15.2689 2.99424
0.722413 17.3193 15.2525 2.99103
0.723412 17.3174 15.236 2.98778
0.724412 17.3153 15.2193 2.98451
0.725414 17.3137 15.2027 2.98126
0.726417 17.3127 15.1861 2.97801
0.727421 17.3114 15.1692 2.97469
0.728427 17.3095 15.1524 2.9714
0.729434 17.3073 15.1355 2.96808
0.730443 17.3059 15.1185 2.96475
0.731453 17.3049 15.1016 2.96143
0.732464 17.3035 15.0847 2.95811
0.733477 17.3014 15.0676 2.95475
0.734491 17.2994 15.0504 2.9514
0.735507 17.2981 15.0334 2.94806
0.736524 17.2971 15.0165 2.94473
0.737542 17.2954 14.9994 2.94139
0.738562 17.2933 14.9823 2.93803
0.739583 17.2914 14.9653 2.93469
0.740605 17.2902 14.9484 2.9314
0.741629 17.289 14.9316 2.92808
0.742655 17.2872 14.9145 2.92475
0.743682 17.285 14.8979 2.92148
0.74471 17.2832 14.8811 2.91819
0.74574 17.2821 14.8645 2.91493
0.746771 17.2809 14.848 2.9117
0.747803 17.2789 14.8315 2.90846
0.748837 17.2766 14.8151 2.90524
0.749872 17.275 14.7988 2.90205
0.750909 17.2739 14.7827 2.89889
0.751947 17.2725 14.7667 2.89575
0.752987 17.2703 14.7506 2.8926
0.754028 17.2682 14.7347 2.88947
0.755071 17.2667 14.719 2.8864
0.756115 17.2655 14.7034 2.88335
0.75716 17.2639 14.6877 2.88026
0.758207 17.2616 14.6723 2.87724
0.759255 17.2596 14.6569 2.87422
0.760305 17.2582 14.6415 2.87121
0.761356 17.257 14.6263 2.86823
0.762409 17.2551 14.6112 2.86526
0.763463 17.2528 14.596 2.86228
0.764519 17.2509 14.5809 2.85932
0.765576 17.2496 14.5659 2.85639
0.766634 17.2482 14.551 2.85346
0.767694 17.2462 14.536 2.85052
0.768756 17.2439 14.521 2.84757
0.769819 17.2421 14.5061 2.84464
0.770883 17.2408 14.4912 2.84174
0.771949 17.2393 14.4763 2.8388
0.773016 17.2372 14.4611 2.83584
0.774085 17.2349 14.4462 2.83291
0.775155 17.2332 14.4311 2.82995
0.776227 17.232 14.4161 2.82699
0.777301 17.2303 14.4009 2.82403
0.778375 17.228 14.3857 2.82104
0.779451 17.2258 14.3703 2.81803
0.780529 17.2243 14.355 2.81502
0.781608 17.223 14.3397 2.81201
0.782689 17.2212 14.3242 2.80897
0.783771 17.2188 14.3085 2.8059
0.784855 17.2167 14.2928 2.80282
0.78594 17.2153 14.2771 2.79975
0.787027 17.2139 14.2614 2.79667
0.788115 17.2119 14.2453 2.79351
0.789205 17.2095 14.2295 2.7904
0.790296 17.2076 14.2134 2.78726
0.791388 17.2062 14.1973 2.7841
0.792483 17.2047 14.1812 2.78095
0.793578 17.2026 14.1651 2.77778
0.794676 17.2002 14.1488 2.77459
0.795774 17.1984 14.1326 2.7714
0.796875 17.1971 14.1163 2.76822
0.797976 17.1954 14.1001 2.76504
0.79908 17.1931 14.0838 2.76184
0.800185 17.1908 14.0675 2.75864
0.801291 17.1891 14.0513 2.75546
0.802399 17.1878 14.0352 2.7523
0.803508 17.1859 14.0189 2.74912
0.804619 17.1835 14.0027 2.74594
0.805732 17.1813 13.9867 2.74281
0.806846 17.1797 13.9707 2.73967
0.807961 17.1783 13.9548 2.73654
0.809079 17.1763 13.939 2.73344
0.810197 17.1738 13.9232 2.73034
0.811317 17.1717 13.9075 2.72727
0.812439 17.1702 13.892 2.72422
0.813563 17.1686 13.8766 2.7212
0.814687 17.1664 13.8612 2.71818
0.815814 17.164 13.8458 2.71517
0.816942 17.162 13.8306 2.71219
0.818071 17.1605 13.8157 2.70926
0.819202 17.1588 13.8008 2.70634
0.820335 17.1564 13.7857 2.70337
0.821469 17.1539 13.771 2.7005
0.822605 17.1521 13.7563 2.69762
0.823742 17.1506 13.7417 2.69475
0.824881 17.1487 13.7271 2.6919
0.826022 17.1462 13.7127 2.68906
0.827164 17.1438 13.6982 2.68622
0.828308 17.142 13.6838 2.68339
0.829453 17.1405 13.6695 2.68059
0.8306 17.1384 13.6551 2.67778
0.831748 17.1359 13.6408 2.67496
0.832898 17.1336 13.6264 2.67214
0.83405 17.1319 13.6121 2.66934
0.835203 17.1302 13.5978 2.66654
0.836358 17.128 13.5834 2.6637
0.837514 17.1254 13.5689 2.66086
0.838672 17.1232 13.5545 2.65804
0.839832 17.1216 13.54 2.65519
0.840993 17.1198 13.5254 2.65233
0.842156 17.1175 13.5107 2.64946
0.84332 17.1149 13.496 2.64657
0.844486 17.1128 13.4812 2.64367
0.845654 17.1112 13.4664 2.64076
0.846823 17.1093 13.4515 2.63784
0.847994 17.1068 13.4364 2.63489
0.849166 17.1043 13.4212 2.63191
0.85034 17.1024 13.4061 2.62894
0.851516 17.1007 13.3909 2.62597
0.852694 17.0987 13.3757 2.62298
0.853873 17.0961 13.36 2.61991
0.855053 17.0936 13.3448 2.61692
0.856235 17.0918 13.3293 2.61389
0.857419 17.0901 13.3138 2.61084
0.858605 17.0879 13.2983 2.60779
0.859792 17.0852 13.2827 2.60474
0.860981 17.0829 13.2671 2.60169
0.862171 17.0812 13.2516 2.59864
0.863363 17.0794 13.236 2.59559
0.864557 17.077 13.2205 2.59255
0.865752 17.0743 13.205 2.5895
0.866949 17.0721 13.1895 2.58647
0.868148 17.0704 13.1742 2.58346
0.869348 17.0684 13.1589 2.58047
0.87055 17.0659 13.1436 2.57746
0.871754 17.0632 13.1283 2.57447
0.872959 17.0611 13.1134 2.57153
0.874166 17.0594 13.0983 2.56859
0.875375 17.0573 13.0834 2.56566
0.876585 17.0546 13.0686 2.56276
0.877797 17.052 13.0539 2.55987
0.879011 17.05 13.0393 2.55701
0.880226 17.0482 13.0248 2.55417
0.881443 17.0459 13.0105 2.55135
0.882662 17.0431 12.9961 2.54854
0.883882 17.0406 12.9818 2.54574
0.885105 17.0387 12.9677 2.54298
0.886328 17.0368 12.9538 2.54024
0.887554 17.0343 12.9398 2.5375
0.888781 17.0315 12.9256 2.53472
0.89001 17.0291 12.912 2.53205
0.89124 17.0272 12.8982 2.52934
0.892473 17.0251 12.8843 2.52662
0.893707 17.0225 12.8705 2.52392
0.894942 17.0197 12.8568 2.52122
0.89618 17.0174 12.843 2.51852
0.897419 17.0155 12.8292 2.51582
0.89866 17.0133 12.8154 2.51311
0.899902 17.0106 12.8016 2.5104
0.901146 17.0078 12.7877 2.50767
0.902392 17.0056 12.7737 2.50493
0.90364 17.0037 12.7598 2.5022
0.90489 17.0014 12.7458 2.49945
0.906141 16.9985 12.7315 2.49665
0.907394 16.9958 12.7173 2.49386
0.908648 16.9937 12.7031 2.49109
0.909904 16.9917 12.6887 2.48826
0.911163 16.9892 12.6742 2.48542
0.912422 16.9864 12.6597 2.48258
0.913684 16.9838 12.6451 2.47972
0.914947 16.9817 12.6305 2.47684
0.916212 16.9797 12.6158 2.47396
0.917479 16.977 12.601 2.47106
0.918748 16.9741 12.5861 2.46815
0.920018 16.9716 12.5712 2.46522
0.92129 16.9696 12.5564 2.46231
0.922564 16.9674 12.5415 2.4594
0.923839 16.9646 12.5266 2.45647
0.925117 16.9618 12.5114 2.4535
0.926396 16.9594 12.4968 2.45062
0.927677 16.9574 12.4819 2.4477
0.928959 16.955 12.467 2.44478
0.930244 16.9521 12.4522 2.44187
0.93153 16.9493 12.4374 2.43899
0.932818 16.947 12.4228 2.43612
0.934108 16.9449 12.4082 2.43326
0.935399 16.9424 12.3937 2.43041
0.936693 16.9394 12.3793 2.42758
0.937988 16.9366 12.3649 2.42477
0.939285 16.9344 12.3507 2.42198
0.940583 16.9322 12.3367 2.41922
0.941884 16.9295 12.3227 2.41648
0.943186 16.9265 12.3086 2.41372
0.94449 16.9238 12.2948 2.41102
0.945796 16.9216 12.2812 2.40835
0.947104 16.9193 12.2675 2.40567
0.948413 16.9164 12.2539 2.403
0.949725 16.9134 12.2404 2.40035
0.951038 16.9108 12.227 2.39773
0.952353 16.9086 12.2137 2.39511
0.953669 16.9061 12.2004 2.3925
0.954988 16.9031 12.1871 2.38989
0.956308 16.9001 12.1738 2.38729
0.957631 16.8976 12.1605 2.38469
0.958955 16.8954 12.1473 2.38209
0.960281 16.8928 12.1341 2.3795
0.961608 16.8897 12.1208 2.37689
0.962938 16.8867 12.1073 2.37424
0.964269 16.8843 12.0941 2.37166
0.965602 16.882 12.0806 2.36902
0.966938 16.8792 12.0671 2.36636
0.968274 16.8761 12.0535 2.36369
0.969613 16.8732 12.0399 2.36103
0.970954 16.8709 12.0262 2.35834
0.972296 16.8685 12.0124 2.35564
0.973641 16.8656 11.9985 2.35291
0.974987 16.8624 11.9846 2.35018
0.976335 16.8596 11.9705 2.34742
0.977685 16.8573 11.9564 2.34466
0.979037 16.8548 11.9423 2.34189
0.98039 16.8517 11.9281 2.33911
0.981746 16.8486 11.9137 2.33629
0.983103 16.8459 11.8995 2.3335
0.984463 16.8436 11.8853 2.33071
0.985824 16.8409 11.8709 2.32788
0.987187 16.8378 11.8565 2.32506
0.988552 16.8347 11.8422 2.32225
0.989919 16.8321 11.8279 2.31945
0.991287 16.8297 11.8136 2.31666
0.992658 16.8268 11.7994 2.31386
0.99403 16.8236 11.7852 2.31108
0.995405 16.8206 11.7711 2.30831
0.996781 16.818 11.757 2.30556
0.998159 16.8155 11.7431 2.30283
0.999539 16.8126 11.7293 2.30012
1.00092 16.8093 11.7155 2.29741
1.00231 16.8063 11.7017 2.2947
1.00369 16.8038 11.6883 2.29209
1.00508 16.8012 11.6748 2.28944
1.00647 16.798 11.6614 2.2868
1.00786 16.7947 11.6481 2.2842
1.00925 16.7918 11.635 2.28162
1.01065 16.7893 11.6219 2.27906
1.01205 16.7865 11.6089 2.27651
1.01345 16.7833 11.5959 2.27396
1.01485 16.78 11.583 2.27143
1.01625 16.7771 11.5702 2.26892
1.01766 16.7746 11.5574 2.26641
1.01906 16.7717 11.5446 2.2639
1.02047 16.7683 11.5318 2.2614
1.02188 16.765 11.5189 2.25887
1.0233 16.7623 11.5062 2.25638
1.02471 16.7597 11.4935 2.25387
1.02613 16.7566 11.4805 2.25133
1.02755 16.7532 11.4676 2.24879
1.02897 16.75 11.4546 2.24625
1.03039 16.7473 11.4416 2.2437
1.03181 16.7446 11.4285 2.24113
1.03324 16.7413 11.4153 2.23854
1.03467 16.7379 11.402 2.23594
1.0361 16.7348 11.3887 2.23332
1.03753 16.7321 11.3752 2.23069
1.03897 16.7293 11.3617 2.22804
1.0404 16.7259 11.3482 2.22539
1.04184 16.7225 11.3345 2.22271
1.04328 16.7195 11.3207 2.22
1.04472 16.7168 11.3072 2.21735
1.04617 16.7138 11.2934 2.21464
1.04762 16.7104 11.2795 2.21191
1.04906 16.7069 11.2657 2.20921
1.05051 16.704 11.252 2.20651
1.05197 16.7013 11.2382 2.20381
1.05342 16.6981 11.2244 2.2011
1.05488 16.6946 11.2106 2.19841
1.05634 16.6912 11.197 2.19573
1.0578 16.6884 11.1834 2.19307
1.05926 16.6855 11.1698 2.19041
1.06072 16.6822 11.1564 2.18778
1.06219 16.6786 11.1431 2.18516
1.06366 16.6753 11.1297 2.18253
1.06513 16.6725 11.1166 2.17997
1.0666 16.6695 11.1036 2.17742
1.06808 16.6661 11.0905 2.17486
1.06955 16.6625 11.0776 2.17233
1.07103 16.6592 11.0649 2.16983
1.07251 16.6564 11.0523 2.16735
1.074 16.6532 11.0396 2.16488
1.07548 16.6497 11.0271 2.16241
1.07697 16.6461 11.0146 2.15997
1.07846 16.6429 11.0022 2.15754
1.07995 16.64 10.9898 2.15511
1.08144 16.6367 10.9775 2.15269
1.08294 16.633 10.9652 2.15027
1.08443 16.6295 10.9528 2.14785
1.08593 16.6264 10.9403 2.14541
1.08744 16.6234 10.9281 2.14301
1.08894 16.62 10.9156 2.14056
1.09044 16.6162 10.9031 2.1381
1.09195 16.6127 10.8906 2.13564
1.09346 16.6096 10.878 2.13318
1.09497 16.6065 10.8653 2.1307
1.09649 16.603 10.8525 2.12819
1.098 16.5992 10.8397 2.12567
1.09952 16.5958 10.8268 2.12314
1.10104 16.5927 10.8138 2.1206
1.10256 16.5895 10.8008 2.11803
1.10409 16.5859 10.7876 2.11546
1.10562 16.5821 10.7745 2.11288
1.10714 16.5787 10.7611 2.11026
1.10868 16.5757 10.748 2.10768
1.11021 16.5723 10.7347 2.10508
1.11174 16.5686 10.7213 2.10245
1.11328 16.5648 10.708 2.09983
1.11482 16.5615 10.6947 2.09724
1.11636 16.5584 10.6815 2.09464
1.1179 16.5549 10.6682 2.09204
1.11945 16.551 10.655 2.08945
1.121 16.5473 10.6419 2.08688
1.12255 16.5441 10.6289 2.08434
1.1241 16.5409 10.616 2.0818
1.12565 16.5372 10.6031 2.07927
1.12721 16.5333 10.5904 2.07677
1.12877 16.5296 10.5777 2.07429
1.13033 16.5264 10.5651 2.07182
1.13189 16.523 10.5528 2.0694
1.13346 16.5192 10.5403 2.06696
1.13502 16.5153 10.528 2.06454
1.13659 16.5117 10.5158 2.06216
1.13817 16.5084 10.5038 2.0598
1.13974 16.5049 10.4917 2.05743
1.14132 16.501 10.4797 2.05507
1.14289 16.4971 10.4677 2.05272
1.14447 16.4935 10.4558 2.05039
1.14606 16.4902 10.4439 2.04805
1.14764 16.4866 10.4319 2.0457
1.14923 16.4826 10.4199 2.04335
1.15082 16.4786 10.408 2.04101
1.15241 16.4751 10.3958 2.03862
1.154 16.4717 10.3839 2.03628
1.1556 16.468 10.3717 2.0339
1.15719 16.4639 10.3594 2.03148
1.15879 16.46 10.3471 2.02907
1.1604 16.4565 10.3348 2.02665
1.162 16.4531 10.3223 2.02421
1.16361 16.4492 10.3097 2.02174
1.16522 16.4451 10.2971 2.01926
1.16683 16.4412 10.2844 2.01678
1.16844 16.4378 10.2717 2.01429
1.17006 16.4342 10.2589 2.01178
1.17167 16.4302 10.2461 2.00926
1.17329 16.4261 10.2332 2.00674
1.17492 16.4223 10.2204 2.00422
1.17654 16.4188 10.2075 2.00169
1.17817 16.4151 10.1948 1.9992
1.1798 16.411 10.1819 1.99667
1.18143 16.4068 10.1691 1.99416
1.18306 16.4031 10.1564 1.99168
1.1847 16.3996 10.1439 1.98922
1.18633 16.3957 10.1313 1.98675
1.18798 16.3915 10.1188 1.9843
1.18962 16.3874 10.1065 1.98188
1.19126 16.3837 10.0943 1.97949
1.19291 16.3801 10.0821 1.9771
1.19456 16.3761 10.07 1.97473
1.19621 16.3718 10.0581 1.97239
1.19786 16.3677 10.0462 1.97007
1.19952 16.364 10.0343 1.96774
1.20118 16.3603 10.0228 1.96547
1.20284 16.3561 10.0111 1.96318
1.2045 16.3518 9.99939 1.96088
1.20617 16.3477 9.98783 1.95862
1.20784 16.344 9.97635 1.95636
1.20951 16.3402 9.96479 1.9541
1.21118 16.3359 9.95316 1.95182
1.21285 16.3315 9.94154 1.94954
1.21453 16.3276 9.92995 1.94727
1.21621 16.3238 9.9183 1.94498
1.21789 16.3198 9.90651 1.94267
1.21958 16.3154 9.89465 1.94035
1.22126 16.3111 9.88279 1.93802
1.22295 16.3072 9.87081 1.93567
1.22464 16.3034 9.85875 1.9333
1.22633 16.2992 9.84668 1.93094
1.22803 16.2948 9.83439 1.92853
1.22973 16.2905 9.8221 1.92612
1.23143 16.2866 9.80984 1.92371
1.23313 16.2827 9.79749 1.92129
1.23484 16.2784 9.78503 1.91885
1.23654 16.2739 9.77256 1.9164
1.23825 16.2697 9.76016 1.91397
1.23996 16.2658 9.74778 1.91154
1.24168 16.2618 9.73536 1.90911
1.2434 16.2574 9.72295 1.90667
1.24511 16.2528 9.71068 1.90427
1.24684 16.2487 9.6985 1.90188
1.24856 16.2447 9.6862 1.89947
1.25029 16.2406 9.67429 1.89713
1.25202 16.236 9.66226 1.89477
1.25375 16.2315 9.65031 1.89243
1.25548 16.2273 9.63857 1.89013
1.25722 16.2233 9.62696 1.88785
1.25895 16.219 9.61536 1.88558
1.26069 16.2144 9.60381 1.88331
1.26244 16.2099 9.59239 1.88107
1.26418 16.2057 9.5811 1.87886
1.26593 16.2017 9.56984 1.87665
1.26768 16.1972 9.55855 1.87444
1.26943 16.1925 9.54731 1.87223
1.27119 16.188 9.53615 1.87004
1.27295 16.1839 9.52493 1.86784
1.27471 16.1797 9.51371 1.86564
1.27647 16.1751 9.50249 1.86344
1.27823 16.1704 9.49111 1.86121
1.28 16.1659 9.47974 1.85898
1.28177 16.1617 9.46837 1.85675
1.28354 16.1574 9.45688 1.8545
1.28532 16.1527 9.44524 1.85222
1.2871 16.148 9.43355 1.84992
1.28888 16.1436 9.42185 1.84763
1.29066 16.1394 9.41008 1.84532
1.29244 16.1349 9.39816 1.84298
1.29423 16.1302 9.38616 1.84063
1.29602 16.1254 9.37422 1.83829
1.29781 16.121 9.36226 1.83594
1.2996 16.1168 9.35008 1.83355
1.3014 16.1122 9.33819 1.83122
1.3032 16.1073 9.3261 1.82885
1.305 16.1026 9.31405 1.82649
1.30681 16.0983 9.30214 1.82415
1.30861 16.0939 9.29031 1.82183
1.31042 16.0892 9.27846 1.81951
1.31224 16.0842 9.26667 1.8172
1.31405 16.0796 9.25504 1.81492
1.31587 16.0752 9.24355 1.81266
1.31769 16.0707 9.23212 1.81042
1.31951 16.0658 9.22071 1.80819
1.32133 16.0609 9.20945 1.80598
