# k[h/Mpc] P_tt P_tl P_ll
0.000127353 -2869.78 451.851 330.455
0.000127529 -2657.07 452.455 330.896
0.000127706 -2641.24 453.058 331.338
0.000127882 -2760.88 453.661 331.779
0.000128059 -2851.98 454.264 332.22
0.000128236 -2834.12 454.867 332.661
0.000128414 -2686.49 455.47 333.102
0.000128591 -2591.87 456.074 333.543
0.000128769 -2708.16 456.677 333.984
0.000128947 -2909.78 457.28 334.425
0.000129125 -2834.43 457.883 334.867
0.000129304 -2548.57 458.486 335.308
0.000129483 -2558.04 459.09 335.749
0.000129662 -2831.62 459.693 336.19
0.000129841 -2900.76 460.306 336.638
0.00013002 -2658.22 460.921 337.088
0.0001302 -2533.28 461.537 337.538
0.00013038 -2674.06 462.152 337.989
0.00013056 -2787.09 462.767 338.439
0.000130741 -2789.11 463.383 338.889
0.000130922 -2680.91 463.998 339.339
0.000131103 -2547.23 464.614 339.789
0.000131284 -2586.58 465.229 340.239
0.000131466 -2798.62 465.844 340.689
0.000131647 -2848.68 466.46 341.139
0.000131829 -2577.04 467.075 341.589
0.000132012 -2443.37 467.69 342.039
0.000132194 -2662.95 468.306 342.489
0.000132377 -2881.74 468.925 342.942
0.00013256 -2729.96 469.55 343.399
0.000132743 -2424.83 470.176 343.857
0.000132927 -2534.09 470.801 344.314
0.000133111 -2769.94 471.427 344.771
0.000133295 -2740.78 472.052 345.229
0.000133479 -2621.81 472.678 345.686
0.000133663 -2519.8 473.303 346.144
0.000133848 -2521.62 473.929 346.601
0.000134033 -2677.42 474.554 347.059
0.000134219 -2779.23 475.18 347.516
0.000134404 -2610.81 475.805 347.974
0.00013459 -2420.33 476.431 348.431
0.000134776 -2506.19 477.056 348.888
0.000134962 -2744.45 477.682 349.346
0.000135149 -2786.46 478.32 349.813
0.000135336 -2454.45 478.961 350.281
0.000135523 -2357.74 479.601 350.75
0.00013571 -2667.41 480.242 351.218
0.000135898 -2732.26 480.882 351.687
0.000136086 -2582.85 481.523 352.155
0.000136274 -2478.93 482.163 352.624
0.000136463 -2454.61 482.804 353.092
0.000136651 -2561.19 483.444 353.56
0.00013684 -2697.9 484.085 354.029
0.000137029 -2627.27 484.726 354.497
0.000137219 -2409.28 485.366 354.966
0.000137409 -2390.78 486.007 355.434
0.000137599 -2581.98 486.647 355.903
0.000137789 -2761.93 487.292 356.375
0.000137979 -2560.57 487.944 356.851
0.00013817 -2221.07 488.597 357.328
0.000138361 -2475.66 489.249 357.805
0.000138552 -2750.96 489.901 358.282
0.000138744 -2565.84 490.553 358.759
0.000138936 -2399.52 491.205 359.236
0.000139128 -2399.1 491.857 359.713
0.00013932 -2481.48 492.51 360.19
0.000139513 -2594.46 493.162 360.667
0.000139706 -2587.59 493.814 361.144
0.000139899 -2425.3 494.466 361.621
0.000140092 -2330.64 495.118 362.098
0.000140286 -2419.08 495.77 362.575
0.00014048 -2640.98 496.423 363.052
0.000140674 -2657.43 497.085 363.537
0.000140869 -2231.29 497.749 364.022
0.000141064 -2218.78 498.412 364.507
0.000141259 -2675.48 499.076 364.992
0.000141454 -2626.75 499.74 365.478
0.00014165 -2335.4 500.403 365.963
0.000141845 -2302.74 501.067 366.448
0.000142041 -2410.21 501.73 366.933
0.000142238 -2513.51 502.394 367.419
0.000142435 -2522.62 503.057 367.904
0.000142631 -2408.34 503.721 368.389
0.000142829 -2307.19 504.384 368.875
0.000143026 -2310.36 505.048 369.36
0.000143224 -2463.42 505.712 369.845
0.000143422 -2655.82 506.381 370.334
0.00014362 -2358.58 507.056 370.829
0.000143819 -2031.36 507.732 371.323
0.000144018 -2451.92 508.408 371.817
0.000144217 -2685.92 509.083 372.311
0.000144416 -2363.34 509.759 372.805
0.000144616 -2185.73 510.435 373.3
0.000144816 -2291.64 511.111 373.794
0.000145016 -2448.3 511.786 374.288
0.000145217 -2488.57 512.462 374.782
0.000145417 -2360.62 513.138 375.276
0.000145618 -2241.43 513.814 375.77
0.00014582 -2271.12 514.489 376.265
0.000146021 -2333.19 515.165 376.759
0.000146223 -2509.32 515.841 377.253
0.000146425 -2481.26 516.531 377.758
0.000146628 -2019.1 517.222 378.263
0.000146831 -2150.65 517.913 378.769
0.000147034 -2641.2 518.604 379.274
0.000147237 -2451.69 519.295 379.78
0.000147441 -2114.92 519.986 380.285
0.000147644 -2155.4 520.677 380.79
0.000147849 -2350.35 521.368 381.296
0.000148053 -2442.89 522.059 381.801
0.000148258 -2343.28 522.75 382.306
0.000148463 -2177.65 523.441 382.812
0.000148668 -2191.02 524.132 383.317
0.000148873 -2262.27 524.823 383.822
0.000149079 -2348.66 525.514 384.328
0.000149285 -2486.53 526.211 384.837
0.000149492 -2135.47 526.913 385.35
0.000149699 -1892.25 527.615 385.864
0.000149906 -2450.68 528.317 386.377
0.000150113 -2569.62 529.018 386.89
0.00015032 -2112.65 529.72 387.404
0.000150528 -1991.12 530.422 387.917
0.000150736 -2225.68 531.124 388.43
0.000150945 -2409.11 531.826 388.944
0.000151153 -2332.71 532.528 389.457
0.000151362 -2102.03 533.23 389.97
0.000151572 -2081.91 533.932 390.484
0.000151781 -2245.99 534.634 390.997
0.000151991 -2237.13 535.336 391.51
0.000152201 -2321.58 536.038 392.024
0.000152412 -2272.04 536.756 392.549
0.000152622 -1853.19 537.474 393.074
0.000152833 -2123.03 538.193 393.6
0.000153045 -2559.6 538.911 394.125
0.000153256 -2215.96 539.629 394.65
0.000153468 -1903.15 540.347 395.176
0.00015368 -2054.51 541.066 395.701
0.000153893 -2297.17 541.784 396.226
0.000154106 -2327.71 542.502 396.751
0.000154319 -2121.6 543.22 397.277
0.000154532 -1950.92 543.939 397.802
0.000154746 -2116.61 544.657 398.327
0.00015496 -2240.32 545.375 398.853
0.000155174 -2171.2 546.093 399.378
0.000155389 -2232.86 546.818 399.908
0.000155603 -1974.03 547.548 400.441
0.000155819 -1845.21 548.277 400.975
0.000156034 -2379.71 549.007 401.509
0.00015625 -2351.12 549.737 402.042
0.000156466 -1888.03 550.466 402.576
0.000156682 -1883.65 551.196 403.11
0.000156899 -2153.07 551.926 403.643
0.000157116 -2271.97 552.655 404.177
0.000157333 -2150.65 553.385 404.711
0.00015755 -1934.45 554.115 405.244
0.000157768 -1908.16 554.845 405.778
0.000157986 -2142.11 555.574 406.312
0.000158205 -2197.07 556.304 406.845
0.000158424 -2117.77 557.035 407.38
0.000158643 -1985.06 557.78 407.925
0.000158862 -1764.11 558.526 408.47
0.000159082 -2114.08 559.271 409.015
0.000159302 -2399.86 560.016 409.56
0.000159522 -1956.17 560.762 410.105
0.000159742 -1720.28 561.507 410.65
0.000159963 -1991.51 562.252 411.195
0.000160184 -2219.98 562.997 411.74
0.000160406 -2137.62 563.743 412.286
0.000160628 -1908.99 564.488 412.831
0.00016085 -1801.52 565.233 413.376
0.000161072 -1982.32 565.979 413.921
0.000161295 -2172.21 566.724 414.466
0.000161518 -2062.32 567.469 415.011
0.000161741 -1928.23 568.224 415.563
0.000161965 -1775.34 568.984 416.119
0.000162189 -1862.59 569.744 416.675
0.000162413 -2286.22 570.504 417.231
0.000162638 -2102.21 571.265 417.786
0.000162863 -1642.41 572.025 418.342
0.000163088 -1768.59 572.785 418.898
0.000163313 -2125.22 573.545 419.454
0.000163539 -2147.47 574.305 420.01
0.000163765 -1884.74 575.066 420.566
0.000163992 -1712.55 575.826 421.122
0.000164218 -1834.87 576.586 421.678
0.000164445 -2081.47 577.346 422.234
0.000164673 -2052.3 578.107 422.79
0.0001649 -1846.91 578.868 423.348
0.000165128 -1761.21 579.643 423.914
0.000165357 -1750.48 580.417 424.48
0.000165585 -2033.04 581.191 425.046
0.000165814 -2175.66 581.965 425.612
0.000166044 -1726.64 582.739 426.178
0.000166273 -1547.01 583.513 426.744
0.000166503 -1929.72 584.287 427.31
0.000166733 -2147.79 585.061 427.877
0.000166964 -1913.7 585.835 428.443
0.000167195 -1632.79 586.61 429.009
0.000167426 -1683.66 587.384 429.575
0.000167657 -1947.72 588.158 430.141
0.000167889 -2034.31 588.932 430.707
0.000168121 -1835.29 589.706 431.273
0.000168354 -1666.35 590.489 431.846
0.000168586 -1676.02 591.278 432.423
0.00016882 -1854.73 592.066 432.999
0.000169053 -2081.55 592.854 433.576
0.000169287 -1851.78 593.643 434.152
0.000169521 -1464.29 594.431 434.729
0.000169755 -1652.78 595.219 435.305
0.00016999 -2060.3 596.008 435.882
0.000170225 -1995.46 596.796 436.458
0.00017046 -1609.86 597.584 437.035
0.000170696 -1499.31 598.373 437.612
0.000170932 -1786.2 599.161 438.188
0.000171168 -2010.45 599.949 438.765
0.000171405 -1853.14 600.737 439.341
0.000171642 -1563.89 601.528 439.92
0.000171879 -1554.7 602.332 440.507
0.000172117 -1777.91 603.135 441.095
0.000172355 -1935.69 603.938 441.682
0.000172593 -1847.74 604.742 442.27
0.000172832 -1523.38 605.545 442.857
0.000173071 -1450.2 606.348 443.445
0.00017331 -1829.69 607.152 444.032
0.00017355 -2022.32 607.955 444.62
0.00017379 -1689.78 608.759 445.207
0.00017403 -1373.58 609.562 445.795
0.000174271 -1550.44 610.365 446.382
0.000174512 -1920.82 611.169 446.97
0.000174753 -1905.28 611.972 447.557
0.000174994 -1545.05 612.775 448.145
0.000175236 -1385.86 613.591 448.741
0.000175479 -1626.77 614.412 449.342
0.000175721 -1880.98 615.233 449.942
0.000175964 -1813.31 616.054 450.543
0.000176208 -1518.02 616.875 451.143
0.000176451 -1344.12 617.696 451.744
0.000176695 -1603.39 618.517 452.344
0.000176939 -1947.85 619.338 452.944
0.000177184 -1773.33 620.159 453.545
0.000177429 -1335.89 620.98 454.145
0.000177674 -1316.24 621.801 454.746
0.00017792 -1750.14 622.622 455.346
0.000178166 -1952.88 623.443 455.947
0.000178412 -1565.62 624.264 456.547
0.000178659 -1235.95 625.088 457.15
0.000178906 -1452.99 625.923 457.76
0.000179154 -1811.22 626.758 458.371
0.000179401 -1778.56 627.593 458.982
0.000179649 -1473.45 628.428 459.592
0.000179898 -1307.28 629.263 460.203
0.000180146 -1418.9 630.098 460.813
0.000180395 -1755.18 630.933 461.424
0.000180645 -1825.87 631.767 462.034
0.000180895 -1398.54 632.602 462.645
0.000181145 -1137.85 633.437 463.256
0.000181395 -1479.65 634.272 463.866
0.000181646 -1921.39 635.107 464.477
0.000181897 -1684.35 635.942 465.087
0.000182149 -1141.11 636.777 465.698
0.000182401 -1224.35 637.624 466.318
0.000182653 -1666.45 638.476 466.94
0.000182905 -1797.22 639.327 467.563
0.000183158 -1475.86 640.178 468.186
0.000183411 -1195.5 641.03 468.808
0.000183665 -1278.8 641.881 469.431
0.000183919 -1574.01 642.733 470.054
0.000184173 -1795.51 643.584 470.676
0.000184428 -1490.96 644.435 471.299
0.000184683 -1032.09 645.287 471.922
0.000184938 -1189.25 646.138 472.544
0.000185194 -1781.96 646.99 473.167
0.00018545 -1856 647.841 473.79
0.000185706 -1109.15 648.693 474.412
0.000185963 -940.209 649.548 475.038
0.00018622 -1534.08 650.415 475.672
0.000186478 -1775.86 651.282 476.306
0.000186736 -1505.27 652.149 476.94
0.000186994 -1091.53 653.016 477.574
0.000187252 -1120.81 653.883 478.209
0.000187511 -1443.85 654.75 478.843
0.000187771 -1686.27 655.617 479.477
0.00018803 -1562.14 656.484 480.111
0.00018829 -995.865 657.351 480.745
0.00018855 -949.294 658.218 481.379
0.000188811 -1569.36 659.085 482.013
0.000189072 -1895.14 659.952 482.647
0.000189334 -1258.15 660.819 483.281
0.000189595 -676.341 661.686 483.915
0.000189858 -1295.26 662.567 484.56
0.00019012 -1749.47 663.452 485.207
0.000190383 -1534.55 664.337 485.854
0.000190646 -1081.96 665.222 486.501
0.00019091 -878.655 666.106 487.148
0.000191174 -1324.22 666.991 487.795
0.000191438 -1618.54 667.876 488.442
0.000191703 -1504.29 668.76 489.089
0.000191968 -1059.88 669.645 489.736
0.000192233 -785.471 670.53 490.383
0.000192499 -1274.61 671.415 491.03
0.000192765 -1789.28 672.299 491.677
0.000193032 -1523.03 673.184 492.324
0.000193299 -604.459 674.069 492.971
0.000193566 -814.839 674.959 493.622
0.000193833 -1712.69 675.86 494.281
0.000194101 -1602.73 676.762 494.941
0.00019437 -1150.09 677.663 495.6
0.000194639 -717.946 678.565 496.259
0.000194908 -912.182 679.466 496.918
0.000195177 -1635.62 680.368 497.578
0.000195447 -1642.48 681.269 498.237
0.000195717 -1040.25 682.171 498.896
0.000195988 -497.699 683.072 499.556
0.000196259 -984.85 683.974 500.215
0.00019653 -1832.83 684.876 500.874
0.000196802 -1678.85 685.777 501.534
0.000197074 -633.575 686.679 502.193
0.000197347 -237.568 687.58 502.852
0.000197619 -1481.28 688.496 503.522
0.000197893 -2013.3 689.414 504.193
0.000198166 -1252.94 690.332 504.865
0.00019844 -373.205 691.25 505.536
0.000198715 -224.989 692.168 506.208
0.000198989 -1708.7 693.086 506.879
0.000199265 -2647.99 694.005 507.551
0.00019954 -990.611 694.923 508.222
0.000199816 2460.24 695.841 508.894
0.000200092 -3784.52 696.759 509.565
0.000200369 -1790.48 697.677 510.237
0.000200646 -327.626 698.595 510.908
0.000200923 -195.093 699.514 511.58
0.000201201 -1106.31 700.432 512.251
0.000201479 -1759.37 701.357 512.928
0.000201758 -1364.41 702.296 513.614
0.000202037 -570.351 703.234 514.301
0.000202316 -484.291 704.173 514.987
0.000202596 -1145.93 705.111 515.674
0.000202876 -1560.3 706.05 516.36
0.000203157 -1155.75 706.988 517.046
0.000203437 -554.543 707.927 517.733
0.000203719 -615.593 708.865 518.419
0.000204 -1200.46 709.804 519.105
0.000204282 -1429.62 710.742 519.792
0.000204565 -983.465 711.681 520.478
0.000204848 -531.698 712.619 521.164
0.000205131 -718.255 713.558 521.851
0.000205415 -1232.48 714.496 522.537
0.000205699 -1303.05 715.449 523.234
0.000205983 -837.012 716.404 523.932
0.000206268 -525.64 717.358 524.63
0.000206553 -806.628 718.313 525.328
0.000206839 -1236.74 719.268 526.026
0.000207125 -1172.04 720.222 526.725
0.000207411 -715.287 721.177 527.423
0.000207698 -538.828 722.131 528.121
0.000207985 -881.444 723.086 528.819
0.000208272 -1213.64 724.041 529.517
0.00020856 -1038.55 724.995 530.215
0.000208849 -619.111 725.95 530.913
0.000209138 -568.659 726.904 531.611
0.000209427 -940.173 727.859 532.31
0.000209716 -1165.16 728.82 533.012
0.000210006 -906.837 729.79 533.722
0.000210297 -548.56 730.76 534.431
0.000210587 -610.149 731.73 535.141
0.000210879 -979.508 732.7 535.85
0.00021117 -1094.37 733.67 536.56
0.000211462 -781.779 734.64 537.269
0.000211754 -502.923 735.61 537.979
0.000212047 -657.849 736.58 538.688
0.00021234 -997.376 737.551 539.397
0.000212634 -1006.02 738.521 540.107
0.000212928 -668.434 739.491 540.816
0.000213222 -480.501 740.461 541.526
0.000213517 -706.035 741.431 542.235
0.000213812 -992.586 742.401 542.945
0.000214108 -905.225 743.392 543.67
0.000214404 -570.579 744.384 544.395
0.000214701 -477.867 745.377 545.121
0.000214997 -748.653 746.369 545.847
0.000215295 -964.79 747.361 546.572
0.000215592 -797.315 748.353 547.298
0.00021589 -490.94 749.346 548.024
0.000216189 -490.996 750.338 548.749
0.000216488 -781.03 751.33 549.475
0.000216787 -915.945 752.323 550.201
0.000217087 -688.461 753.315 550.927
0.000217387 -431.369 754.307 551.652
0.000217688 -515.215 755.3 552.378
0.000217989 -799.231 756.292 553.104
0.00021829 -848.777 757.295 553.837
0.000218592 -583.934 758.309 554.579
0.000218894 -391.669 759.323 555.321
0.000219197 -544.811 760.338 556.063
0.0002195 -799.976 761.352 556.805
0.000219803 -766.696 762.367 557.546
0.000220107 -488.269 763.381 558.288
0.000220412 -370.511 764.396 559.03
0.000220716 -574.612 765.41 559.772
0.000221021 -782.197 766.424 560.514
0.000221327 -674.738 767.439 561.256
0.000221633 -405.658 768.453 561.998
0.00022194 -365.607 769.468 562.74
0.000222246 -599.708 770.482 563.482
0.000222554 -745.897 771.497 564.223
0.000222861 -577.847 772.524 564.975
0.00022317 -338.586 773.551 565.726
0.000223478 -373.16 774.578 566.477
0.000223787 -615.426 775.606 567.229
0.000224096 -692.101 776.633 567.98
0.000224406 -480.866 777.66 568.731
0.000224717 -288.271 778.687 569.482
0.000225027 -388.922 779.715 570.234
0.000225338 -618.485 780.742 570.985
0.00022565 -623.581 781.769 571.736
0.000225962 -388.758 782.796 572.487
0.000226274 -254.846 783.824 573.239
0.000226587 -408.331 784.851 573.99
0.000226901 -606.609 785.878 574.741
0.000227214 -543.728 786.919 575.502
0.000227528 -305.388 787.972 576.272
0.000227843 -236.627 789.025 577.043
0.000228158 -426.232 790.078 577.813
0.000228474 -578.216 791.131 578.583
0.000228789 -456.19 792.184 579.353
0.000229106 -233.629 793.237 580.123
0.000229423 -231.147 794.29 580.893
0.00022974 -438.543 795.343 581.663
0.000230057 -534.02 796.396 582.433
0.000230375 -365.927 797.449 583.204
0.000230694 -175.948 798.502 583.974
0.000231013 -235.373 799.555 584.744
0.000231332 -441.756 800.608 585.514
0.000231652 -475.522 801.662 586.285
0.000231973 -277.264 802.731 587.066
0.000232293 -132.981 803.8 587.848
0.000232614 -245.119 804.869 588.63
0.000232936 -432.769 805.938 589.412
0.000233258 -404.874 807.007 590.193
0.000233581 -193.986 808.076 590.975
0.000233904 -104.228 809.145 591.757
0.000234227 -256.291 810.214 592.539
0.000234551 -410.126 811.283 593.321
0.000234875 -325.702 812.352 594.102
0.0002352 -119.759 813.421 594.884
0.000235525 -88.3789 814.49 595.666
0.000235851 -264.942 815.559 596.448
0.000236177 -373.347 816.628 597.23
0.000236503 -241.742 817.709 598.02
0.00023683 -56.8715 818.8 598.818
0.000237158 -82.6468 819.89 599.615
0.000237486 -266.988 820.981 600.413
0.000237814 -322.602 822.071 601.21
0.000238143 -156.583 823.162 602.008
0.000238472 -6.52262 824.252 602.805
0.000238802 -83.828 825.342 603.603
0.000239132 -259.651 826.433 604.4
0.000239463 -259.959 827.523 605.198
0.000239794 -74.5017 828.614 605.995
0.000240125 30.6213 829.704 606.793
0.000240457 -88.5433 830.795 607.59
0.00024079 -240.944 831.885 608.388
0.000241123 -187.982 832.978 609.187
0.000241456 1.19884 834.088 609.999
0.00024179 55.5571 835.198 610.811
0.000242124 -92.7168 836.308 611.622
0.000242459 -209.362 837.418 612.434
0.000242794 -109.43 838.528 613.246
0.00024313 68.0913 839.638 614.058
0.000243466 70.1371 840.749 614.87
0.000243803 -92.9051 841.859 615.682
0.00024414 -165.162 842.969 616.494
0.000244477 -28.2367 844.079 617.306
0.000244815 123.961 845.189 618.117
0.000245154 76.622 846.299 618.929
0.000245493 -86.1895 847.409 619.741
0.000245832 -109.382 848.519 620.553
0.000246172 52.0969 849.645 621.376
0.000246513 168.16 850.781 622.207
0.000246853 78.4548 851.916 623.037
0.000247195 -69.7072 853.051 623.867
0.000247537 -43.361 854.187 624.698
0.000247879 128.687 855.322 625.528
0.000248222 201.088 856.457 626.358
0.000248565 78.9776 857.593 627.189
0.000248908 -42.2113 858.728 628.019
0.000249253 29.8416 859.863 628.849
0.000249597 198.186 860.999 629.679
0.000249942 223.431 862.134 630.51
0.000250288 81.2556 863.269 631.34
0.000250634 -3.28354 864.405 632.17
0.00025098 107.149 865.543 633.003
0.000251328 258.573 866.699 633.848
0.000251675 237.355 867.855 634.694
0.000252023 88.7028 869.011 635.539
0.000252371 47.115 870.167 636.384
0.00025272 185.735 871.322 637.23
0.00025307 308.862 872.478 638.075
0.00025342 245.519 873.634 638.92
0.00025377 103.732 874.79 639.766
0.000254121 107.38 875.946 640.611
0.000254472 261.98 877.102 641.456
0.000254824 348.306 878.258 642.302
0.000255177 250.594 879.414 643.147
0.000255529 128.001 880.569 643.992
0.000255883 175.417 881.725 644.838
0.000256236 333.083 882.895 645.693
0.000256591 377.637 884.072 646.554
0.000256945 255.977 885.249 647.415
0.000257301 162.906 886.426 648.275
0.000257657 249.087 887.603 649.136
0.000258013 397.105 888.78 649.997
0.000258369 398.432 889.957 650.858
0.000258727 264.615 891.134 651.718
0.000259084 208.311 892.31 652.579
0.000259443 325.074 893.487 653.44
0.000259801 452.023 894.664 654.3
0.000260161 412.408 895.841 655.161
0.00026052 278.878 897.018 656.022
0.000260881 263.346 898.195 656.882
0.000261241 400.384 899.376 657.746
0.000261602 497.168 900.572 658.621
0.000261964 422.339 901.768 659.495
0.000262326 301.137 902.964 660.37
0.000262689 326.888 904.16 661.245
0.000263052 472.606 905.356 662.12
0.000263416 532.878 906.552 662.994
0.00026378 431.107 907.748 663.869
0.000264145 332.582 908.944 664.744
0.00026451 396.492 910.14 665.619
0.000264876 538.926 911.337 666.493
0.000265242 559.676 912.533 667.368
0.000265609 441.263 913.729 668.243
0.000265976 373.58 914.925 669.118
0.000266344 469.557 916.121 669.992
