# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.550268 16.7767 18.429 8.19065
0.551028 16.7766 18.4094 8.18197
0.55179 16.7755 18.3897 8.17318
0.552553 16.7739 18.3699 8.16441
0.553317 16.7728 18.3504 8.15573
0.554082 16.7726 18.3309 8.14709
0.554848 16.7723 18.3115 8.13843
0.555616 16.7711 18.292 8.12978
0.556384 16.7694 18.2727 8.12118
0.557153 16.7686 18.2535 8.11265
0.557923 16.7684 18.2343 8.10413
0.558695 16.7679 18.2152 8.09564
0.559467 16.7665 18.1962 8.08721
0.560241 16.7649 18.1773 8.07882
0.561015 16.7642 18.1583 8.07035
0.561791 16.7641 18.1399 8.06217
0.562568 16.7634 18.1212 8.05388
0.563346 16.7618 18.1026 8.04559
0.564125 16.7603 18.0842 8.0374
0.564905 16.7599 18.066 8.02931
0.565686 16.7597 18.0478 8.02124
0.566468 16.7587 18.0296 8.01316
0.567251 16.757 18.0116 8.00513
0.568035 16.7557 17.9937 7.99719
0.568821 16.7554 17.9759 7.9893
0.569607 16.755 17.9582 7.98141
0.570395 16.7538 17.9405 7.97356
0.571183 16.7521 17.923 7.96578
0.571973 16.7511 17.9055 7.95798
0.572764 16.7508 17.8881 7.95026
0.573556 16.7503 17.8709 7.94263
0.574349 16.7488 17.8535 7.9349
0.575143 16.7472 17.8362 7.92722
0.575938 16.7463 17.8192 7.91963
0.576735 16.7461 17.8022 7.91207
0.577532 16.7454 17.7851 7.90447
0.578331 16.7438 17.768 7.89687
0.57913 16.7422 17.751 7.88932
0.579931 16.7416 17.734 7.8818
0.580733 16.7413 17.7171 7.87425
0.581536 16.7403 17.7001 7.86669
0.58234 16.7386 17.6831 7.85916
0.583145 16.7372 17.6662 7.85163
0.583951 16.7367 17.649 7.84398
0.584759 16.7364 17.6322 7.83655
0.585567 16.7352 17.6151 7.82894
0.586377 16.7335 17.5979 7.82128
0.587187 16.7323 17.5808 7.81368
0.587999 16.7319 17.5637 7.8061
0.588812 16.7314 17.5465 7.79845
0.589626 16.73 17.5291 7.79073
0.590442 16.7283 17.5118 7.783
0.591258 16.7273 17.4944 7.77529
0.592076 16.727 17.477 7.76755
0.592894 16.7263 17.4594 7.75973
0.593714 16.7248 17.4417 7.75188
0.594535 16.7232 17.4241 7.74404
0.595357 16.7224 17.4062 7.73611
0.59618 16.7221 17.3884 7.7282
0.597004 16.7212 17.3706 7.72028
0.59783 16.7195 17.3525 7.71222
0.598656 16.718 17.3344 7.70416
0.599484 16.7174 17.3163 7.69614
0.600313 16.7171 17.2982 7.68808
0.601143 16.716 17.2798 7.67992
0.601974 16.7143 17.2614 7.67174
0.602806 16.7129 17.2431 7.66358
0.60364 16.7125 17.2247 7.65541
0.604475 16.712 17.2062 7.64718
0.60531 16.7107 17.1875 7.63891
0.606147 16.709 17.169 7.63067
0.606985 16.7079 17.1505 7.62243
0.607825 16.7075 17.1316 7.61405
0.608665 16.7068 17.1133 7.60589
0.609507 16.7054 17.0945 7.59755
0.610349 16.7037 17.0757 7.5892
0.611193 16.7028 17.0571 7.58094
0.612038 16.7024 17.0386 7.5727
0.612884 16.7016 17.0199 7.56442
0.613732 16.6999 17.0013 7.55611
0.61458 16.6984 16.9827 7.54786
0.61543 16.6976 16.9643 7.53967
0.616281 16.6972 16.9458 7.53148
0.617133 16.6962 16.9274 7.52327
0.617987 16.6944 16.909 7.5151
0.618841 16.693 16.8908 7.50701
0.619697 16.6924 16.8725 7.49889
0.620553 16.6919 16.8544 7.49086
0.621411 16.6906 16.8365 7.48287
0.622271 16.6889 16.8184 7.47483
0.623131 16.6876 16.8005 7.46689
0.623993 16.6871 16.7829 7.45905
0.624855 16.6864 16.7652 7.45121
0.625719 16.685 16.7476 7.44337
0.626584 16.6832 16.7301 7.43558
0.627451 16.6821 16.7128 7.4279
0.628318 16.6816 16.6956 7.42026
0.629187 16.6808 16.6784 7.41261
0.630057 16.6791 16.6612 7.405
0.630928 16.6774 16.6443 7.39748
0.6318 16.6765 16.6275 7.39001
0.632674 16.676 16.6106 7.38247
0.633549 16.675 16.5941 7.37517
0.634425 16.6732 16.5774 7.36773
0.635302 16.6716 16.5608 7.36034
0.63618 16.6708 16.5444 7.35306
0.63706 16.6703 16.5281 7.34581
0.637941 16.669 16.5117 7.33853
0.638823 16.6672 16.4953 7.33125
0.639706 16.6657 16.4791 7.32404
0.640591 16.6651 16.463 7.31688
0.641476 16.6644 16.4468 7.30969
0.642363 16.6629 16.4306 7.30248
0.643251 16.6611 16.4144 7.29529
0.644141 16.6598 16.3984 7.28816
0.645031 16.6592 16.3822 7.28096
0.645923 16.6584 16.3661 7.27381
0.646816 16.6567 16.3499 7.26664
0.647711 16.6549 16.3336 7.25939
0.648606 16.6539 16.3174 7.25219
0.649503 16.6533 16.3013 7.24501
0.650401 16.6523 16.285 7.23777
0.6513 16.6505 16.2685 7.23046
0.652201 16.6488 16.2521 7.22315
0.653103 16.6479 16.2357 7.21587
0.654006 16.6473 16.2192 7.20854
0.65491 16.6461 16.2026 7.20113
0.655815 16.6442 16.1858 7.19369
0.656722 16.6427 16.1691 7.18628
0.65763 16.6419 16.1524 7.17883
0.658539 16.6412 16.1353 7.17124
0.65945 16.6398 16.1185 7.16379
0.660362 16.6379 16.1014 7.15616
0.661275 16.6365 16.0842 7.14851
0.662189 16.6358 16.067 7.14091
0.663105 16.635 16.0498 7.13327
0.664021 16.6335 16.0324 7.12553
0.66494 16.6316 16.015 7.11776
0.665859 16.6304 15.9976 7.11002
0.66678 16.6298 15.9801 7.10229
0.667701 16.6288 15.9626 7.09448
0.668625 16.627 15.9449 7.08662
0.669549 16.6253 15.9273 7.07879
0.670475 16.6242 15.9097 7.07099
0.671402 16.6236 15.892 7.0631
0.67233 16.6224 15.8744 7.05528
0.67326 16.6206 15.8567 7.04742
0.674191 16.6189 15.8389 7.03953
0.675123 16.618 15.8213 7.0317
0.676056 16.6173 15.8038 7.02391
0.676991 16.616 15.7862 7.01608
0.677927 16.6141 15.7685 7.00823
0.678864 16.6125 15.751 7.00044
0.679803 16.6117 15.7336 6.99273
0.680743 16.6109 15.7163 6.98502
0.681684 16.6094 15.6989 6.97728
0.682627 16.6074 15.6816 6.96958
0.683571 16.6061 15.6645 6.962
0.684516 16.6053 15.6475 6.95443
0.685462 16.6043 15.6303 6.94681
0.68641 16.6026 15.6136 6.93937
0.687359 16.6007 15.5967 6.93186
0.688309 16.5995 15.5799 6.92442
0.689261 16.5988 15.5634 6.91708
0.690214 16.5976 15.547 6.90976
0.691168 16.5957 15.5305 6.90244
0.692124 16.5939 15.5141 6.89517
0.693081 16.5929 15.498 6.88799
0.694039 16.5921 15.482 6.88087
0.694999 16.5907 15.4659 6.87374
0.69596 16.5887 15.4499 6.86661
0.696922 16.587 15.4341 6.85959
0.697886 16.5861 15.4184 6.85263
0.698851 16.5852 15.4026 6.8456
0.699817 16.5836 15.387 6.83869
0.700784 16.5816 15.3715 6.83176
0.701753 16.5801 15.3559 6.82483
0.702724 16.5792 15.3404 6.81798
0.703695 16.5781 15.3251 6.81115
0.704668 16.5764 15.3096 6.80427
0.705643 16.5744 15.2941 6.79739
0.706618 16.573 15.2788 6.79056
0.707595 16.5722 15.2635 6.78376
0.708574 16.571 15.2481 6.77692
0.709553 16.5691 15.2326 6.77003
0.710534 16.5672 15.2171 6.76314
0.711517 16.5659 15.2017 6.75632
0.7125 16.5651 15.1862 6.74944
0.713486 16.5637 15.1705 6.74245
0.714472 16.5617 15.155 6.73557
0.71546 16.5599 15.1393 6.72857
0.716449 16.5588 15.1235 6.72157
0.71744 16.5578 15.1078 6.71458
0.718432 16.5563 15.0919 6.70753
0.719425 16.5543 15.0759 6.7004
0.72042 16.5526 15.0598 6.69326
0.721416 16.5516 15.0438 6.68614
0.722413 16.5505 15.0277 6.67898
0.723412 16.5488 15.0114 6.67172
0.724412 16.5468 14.995 6.66443
0.725414 16.5453 14.9786 6.65716
0.726417 16.5443 14.9623 6.6499
0.727421 16.5432 14.9456 6.64248
0.728427 16.5413 14.9291 6.63514
0.729434 16.5393 14.9124 6.62773
0.730443 16.5379 14.8957 6.6203
0.731453 16.537 14.879 6.61289
0.732464 16.5357 14.8623 6.60546
0.733477 16.5337 14.8454 6.59797
0.734491 16.5318 14.8286 6.59048
0.735507 16.5306 14.8118 6.58303
0.736524 16.5296 14.7951 6.5756
0.737542 16.5281 14.7783 6.56813
0.738562 16.526 14.7614 6.56063
0.739583 16.5242 14.7447 6.55318
0.740605 16.5231 14.7281 6.54581
0.741629 16.522 14.7114 6.53842
0.742655 16.5203 14.6947 6.53097
0.743682 16.5182 14.6783 6.52367
0.74471 16.5165 14.6617 6.51633
0.74574 16.5155 14.6454 6.50905
0.746771 16.5143 14.6291 6.50182
0.747803 16.5124 14.6129 6.49461
0.748837 16.5103 14.5967 6.48741
0.749872 16.5088 14.5806 6.48028
0.750909 16.5078 14.5648 6.47323
0.751947 16.5064 14.549 6.46621
0.752987 16.5044 14.5332 6.45918
0.754028 16.5023 14.5175 6.4522
0.755071 16.5009 14.502 6.44534
0.756115 16.4998 14.4867 6.43852
0.75716 16.4983 14.4711 6.43162
0.758207 16.4962 14.456 6.42488
0.759255 16.4942 14.4408 6.41813
0.760305 16.4929 14.4257 6.41142
0.761356 16.4918 14.4107 6.40476
0.762409 16.49 14.3958 6.39813
0.763463 16.4878 14.3808 6.39149
0.764519 16.486 14.366 6.38487
0.765576 16.4848 14.3512 6.37832
0.766634 16.4835 14.3365 6.37179
0.767694 16.4816 14.3218 6.36522
0.768756 16.4794 14.3069 6.35864
0.769819 16.4777 14.2922 6.3521
0.770883 16.4765 14.2776 6.34561
0.771949 16.4751 14.2629 6.33905
0.773016 16.473 14.248 6.33243
0.774085 16.4709 14.2333 6.3259
0.775155 16.4693 14.2184 6.31929
0.776227 16.4681 14.2035 6.31268
0.777301 16.4666 14.1886 6.30606
0.778375 16.4644 14.1736 6.29938
0.779451 16.4623 14.1585 6.29267
0.780529 16.4609 14.1434 6.28595
0.781608 16.4597 14.1283 6.27923
0.782689 16.4579 14.113 6.27244
0.783771 16.4557 14.0975 6.26558
0.784855 16.4537 14.0821 6.2587
0.78594 16.4524 14.0667 6.25186
0.787027 16.4511 14.0512 6.24497
0.788115 16.4492 14.0353 6.23791
0.789205 16.447 14.0197 6.23098
0.790296 16.4451 14.0039 6.22396
0.791388 16.4438 13.9881 6.21691
0.792483 16.4424 13.9722 6.20986
0.793578 16.4404 13.9563 6.20278
0.794676 16.4382 13.9402 6.19566
0.795774 16.4364 13.9242 6.18854
0.796875 16.4352 13.9083 6.18145
0.797976 16.4336 13.8923 6.17434
0.79908 16.4315 13.8762 6.16719
0.800185 16.4293 13.8601 6.16004
0.801291 16.4277 13.8441 6.15295
0.802399 16.4264 13.8283 6.1459
0.803508 16.4247 13.8123 6.13879
0.804619 16.4224 13.7963 6.13168
0.805732 16.4203 13.7806 6.12469
0.806846 16.4188 13.7648 6.11768
0.807961 16.4175 13.7491 6.11071
0.809079 16.4156 13.7335 6.10378
0.810197 16.4133 13.7179 6.09687
0.811317 16.4113 13.7025 6.08999
0.812439 16.4098 13.6872 6.08319
0.813563 16.4084 13.672 6.07644
0.814687 16.4063 13.6568 6.0697
0.815814 16.4039 13.6417 6.06298
0.816942 16.4021 13.6267 6.05633
0.818071 16.4007 13.612 6.04979
0.819202 16.3991 13.5973 6.04326
0.820335 16.3968 13.5824 6.03664
0.821469 16.3945 13.568 6.03023
0.822605 16.3927 13.5535 6.0238
0.823742 16.3913 13.5391 6.01738
0.824881 16.3895 13.5248 6.01102
0.826022 16.3872 13.5105 6.00467
0.827164 16.3849 13.4962 5.99833
0.828308 16.3833 13.4821 5.99203
0.829453 16.3818 13.468 5.98576
0.8306 16.3798 13.4538 5.97949
0.831748 16.3774 13.4397 5.97319
0.832898 16.3752 13.4255 5.96689
0.83405 16.3737 13.4114 5.96063
0.835203 16.3721 13.3974 5.95439
0.836358 16.37 13.3831 5.94806
0.837514 16.3676 13.3688 5.9417
0.838672 16.3655 13.3547 5.93542
0.839832 16.364 13.3404 5.92905
0.840993 16.3623 13.326 5.92267
0.842156 16.36 13.3116 5.91626
0.84332 16.3576 13.2971 5.9098
0.844486 16.3557 13.2825 5.90332
0.845654 16.3542 13.2679 5.89683
0.846823 16.3524 13.2532 5.8903
0.847994 16.35 13.2383 5.88371
0.849166 16.3476 13.2234 5.87706
0.85034 16.3458 13.2085 5.87042
0.851516 16.3443 13.1935 5.8638
0.852694 16.3423 13.1785 5.85711
0.853873 16.3399 13.1631 5.85026
0.855053 16.3376 13.1481 5.84359
0.856235 16.3358 13.1328 5.83682
0.857419 16.3342 13.1175 5.83001
0.858605 16.3321 13.1022 5.82321
0.859792 16.3296 13.0869 5.81639
0.860981 16.3274 13.0715 5.80957
0.862171 16.3258 13.0562 5.80276
0.863363 16.3241 13.0409 5.79597
0.864557 16.3218 13.0256 5.78917
0.865752 16.3193 13.0103 5.78236
0.866949 16.3172 12.9951 5.77559
0.868148 16.3156 12.98 5.76887
0.869348 16.3138 12.9649 5.7622
0.87055 16.3113 12.9498 5.75547
0.871754 16.3088 12.9348 5.7488
0.872959 16.3068 12.92 5.74224
0.874166 16.3052 12.9053 5.73567
0.875375 16.3032 12.8905 5.72913
0.876585 16.3007 12.876 5.72265
0.877797 16.2982 12.8615 5.7162
0.879011 16.2963 12.8471 5.70981
0.880226 16.2946 12.8328 5.70348
0.881443 16.2925 12.8187 5.69718
0.882662 16.2899 12.8045 5.6909
0.883882 16.2875 12.7905 5.68465
0.885105 16.2857 12.7766 5.67848
0.886328 16.2839 12.7628 5.67237
0.887554 16.2815 12.7491 5.66625
0.888781 16.2789 12.7351 5.66004
0.89001 16.2766 12.7217 5.65407
0.89124 16.2748 12.708 5.64801
0.892473 16.2729 12.6944 5.64195
0.893707 16.2704 12.6808 5.63591
0.894942 16.2678 12.6672 5.62988
0.89618 16.2656 12.6537 5.62386
0.897419 16.2638 12.6401 5.61783
0.89866 16.2617 12.6265 5.61179
0.899902 16.2591 12.6129 5.60572
0.901146 16.2565 12.5992 5.59962
0.902392 16.2544 12.5854 5.59352
0.90364 16.2526 12.5717 5.58741
0.90489 16.2504 12.5579 5.58128
0.906141 16.2478 12.5438 5.57503
0.907394 16.2452 12.5298 5.56881
0.908648 16.2432 12.5159 5.5626
0.909904 16.2414 12.5017 5.5563
0.911163 16.239 12.4874 5.54996
0.912422 16.2363 12.4731 5.5436
0.913684 16.2338 12.4587 5.53721
0.914947 16.2319 12.4443 5.5308
0.916212 16.23 12.4298 5.52435
0.917479 16.2275 12.4152 5.51788
0.918748 16.2247 12.4006 5.51138
0.920018 16.2224 12.3859 5.50485
0.92129 16.2205 12.3713 5.49834
0.922564 16.2184 12.3566 5.49184
0.923839 16.2158 12.3419 5.4853
0.925117 16.213 12.327 5.47867
0.926396 16.2108 12.3125 5.47224
0.927677 16.2089 12.2979 5.46572
0.928959 16.2067 12.2832 5.4592
0.930244 16.2039 12.2686 5.45271
0.93153 16.2013 12.2541 5.44627
0.932818 16.1991 12.2397 5.43985
0.934108 16.1971 12.2253 5.43347
0.935399 16.1947 12.211 5.42711
0.936693 16.1919 12.1968 5.42079
0.937988 16.1893 12.1827 5.41451
0.939285 16.1872 12.1686 5.40829
0.940583 16.1852 12.1548 5.40213
0.941884 16.1826 12.141 5.396
0.943186 16.1797 12.1272 5.38985
0.94449 16.1772 12.1136 5.38381
0.945796 16.1751 12.1002 5.37785
0.947104 16.173 12.0867 5.37186
0.948413 16.1702 12.0733 5.3659
0.949725 16.1674 12.06 5.36
0.951038 16.1649 12.0468 5.35413
0.952353 16.1629 12.0336 5.34829
0.953669 16.1605 12.0205 5.34246
0.954988 16.1577 12.0074 5.33663
0.956308 16.1549 11.9943 5.33082
0.957631 16.1525 11.9813 5.32501
0.958955 16.1504 11.9682 5.31922
0.960281 16.1479 11.9552 5.31343
0.961608 16.145 11.9421 5.3076
0.962938 16.1422 11.9288 5.30168
0.964269 16.1399 11.9158 5.29592
0.965602 16.1378 11.9026 5.29003
0.966938 16.1351 11.8892 5.28408
0.968274 16.1322 11.8758 5.27814
0.969613 16.1295 11.8624 5.27218
0.970954 16.1272 11.8489 5.26618
0.972296 16.125 11.8353 5.26014
0.973641 16.1222 11.8216 5.25406
0.974987 16.1192 11.8079 5.24795
0.976335 16.1166 11.7941 5.24181
0.977685 16.1144 11.7802 5.23564
0.979037 16.112 11.7663 5.22946
0.98039 16.1092 11.7523 5.22324
0.981746 16.1062 11.7381 5.21694
0.983103 16.1037 11.7241 5.21071
0.984463 16.1015 11.7101 5.20448
0.985824 16.0989 11.6959 5.19817
0.987187 16.096 11.6817 5.19187
0.988552 16.093 11.6676 5.1856
0.989919 16.0906 11.6535 5.17935
0.991287 16.0883 11.6395 5.1731
0.992658 16.0857 11.6254 5.16686
0.99403 16.0826 11.6115 5.16065
0.995405 16.0797 11.5976 5.15447
0.996781 16.0773 11.5837 5.14832
0.998159 16.075 11.57 5.14222
0.999539 16.0722 11.5564 5.13617
1.00092 16.0691 11.5428 5.13013
1.00231 16.0662 11.5292 5.12408
1.00369 16.0639 11.516 5.11823
1.00508 16.0614 11.5027 5.11233
1.00647 16.0584 11.4895 5.10644
1.00786 16.0553 11.4764 5.10062
1.00925 16.0526 11.4635 5.09487
1.01065 16.0502 11.4506 5.08915
1.01205 16.0476 11.4377 5.08344
1.01345 16.0445 11.425 5.07776
1.01485 16.0414 11.4123 5.07212
1.01625 16.0387 11.3996 5.0665
1.01766 16.0363 11.387 5.06089
1.01906 16.0335 11.3744 5.0553
1.02047 16.0304 11.3618 5.04971
1.02188 16.0273 11.3491 5.04405
1.0233 16.0247 11.3366 5.03849
1.02471 16.0222 11.324 5.0329
1.02613 16.0193 11.3113 5.02723
1.02755 16.0161 11.2985 5.02156
1.02897 16.0131 11.2858 5.01589
1.03039 16.0105 11.2729 5.0102
1.03181 16.0079 11.26 5.00445
1.03324 16.0049 11.247 4.99866
1.03467 16.0016 11.2339 4.99285
1.0361 15.9987 11.2208 4.98701
1.03753 15.9962 11.2075 4.98113
1.03897 15.9935 11.1943 4.97522
1.0404 15.9904 11.1809 4.96929
1.04184 15.9871 11.1674 4.96331
1.04328 15.9843 11.1539 4.95727
1.04472 15.9817 11.1405 4.95134
1.04617 15.9789 11.1269 4.94529
1.04762 15.9756 11.1132 4.93921
1.04906 15.9724 11.0996 4.93317
1.05051 15.9697 11.0861 4.92715
1.05197 15.9671 11.0725 4.92111
1.05342 15.9641 11.0589 4.91507
1.05488 15.9608 11.0454 4.90905
1.05634 15.9576 11.0319 4.90307
1.0578 15.9549 11.0185 4.89712
1.05926 15.9522 11.0052 4.89119
1.06072 15.9491 10.9919 4.88531
1.06219 15.9457 10.9788 4.87946
1.06366 15.9426 10.9656 4.8736
1.06513 15.9399 10.9527 4.86789
1.0666 15.9371 10.9399 4.86218
1.06808 15.9338 10.927 4.85647
1.06955 15.9304 10.9143 4.85082
1.07103 15.9274 10.9018 4.84525
1.07251 15.9246 10.8893 4.83971
1.074 15.9217 10.8769 4.83418
1.07548 15.9183 10.8645 4.82868
1.07697 15.9149 10.8522 4.82322
1.07846 15.9119 10.84 4.81779
1.07995 15.9092 10.8278 4.81237
1.08144 15.9061 10.8157 4.80696
1.08294 15.9026 10.8035 4.80156
1.08443 15.8993 10.7913 4.79614
1.08593 15.8963 10.7791 4.7907
1.08744 15.8935 10.767 4.78535
1.08894 15.8903 10.7547 4.77988
1.09044 15.8867 10.7424 4.77438
1.09195 15.8834 10.73 4.7689
1.09346 15.8805 10.7177 4.76341
1.09497 15.8776 10.7052 4.75786
1.09649 15.8743 10.6926 4.75225
1.098 15.8707 10.6799 4.74662
1.09952 15.8675 10.6672 4.74098
1.10104 15.8646 10.6544 4.7353
1.10256 15.8615 10.6415 4.72957
1.10409 15.8581 10.6286 4.72382
1.10562 15.8545 10.6156 4.71806
1.10714 15.8513 10.6025 4.71221
1.10868 15.8485 10.5895 4.70646
1.11021 15.8453 10.5764 4.70064
1.11174 15.8417 10.5632 4.69477
1.11328 15.8382 10.5501 4.68893
1.11482 15.8351 10.5371 4.68314
1.11636 15.8321 10.524 4.67734
1.1179 15.8288 10.5109 4.67153
1.11945 15.8252 10.4979 4.66575
1.121 15.8217 10.485 4.66002
1.12255 15.8186 10.4722 4.65433
1.1241 15.8156 10.4595 4.64865
1.12565 15.8121 10.4468 4.64302
1.12721 15.8084 10.4342 4.63744
1.12877 15.805 10.4217 4.63189
1.13033 15.8019 10.4093 4.62637
1.13189 15.7987 10.3972 4.62098
1.13346 15.7952 10.3849 4.61553
1.13502 15.7914 10.3728 4.61013
1.13659 15.788 10.3608 4.60481
1.13817 15.7849 10.3489 4.59953
1.13974 15.7816 10.3371 4.59425
1.14132 15.7779 10.3252 4.58897
1.14289 15.7742 10.3134 4.58373
1.14447 15.7708 10.3017 4.57852
1.14606 15.7677 10.2899 4.57329
1.14764 15.7643 10.2781 4.56805
1.14923 15.7605 10.2663 4.56282
1.15082 15.7568 10.2545 4.55758
1.15241 15.7535 10.2426 4.55225
1.154 15.7503 10.2308 4.54702
1.1556 15.7467 10.2188 4.54169
1.15719 15.7429 10.2067 4.5363
1.15879 15.7392 10.1945 4.53091
1.1604 15.7359 10.1824 4.52552
1.162 15.7327 10.1702 4.52007
1.16361 15.729 10.1577 4.51455
1.16522 15.7251 10.1453 4.50901
1.16683 15.7215 10.1328 4.50348
1.16844 15.7182 10.1203 4.49791
1.17006 15.7148 10.1077 4.4923
1.17167 15.711 10.095 4.48667
1.17329 15.7071 10.0824 4.48106
1.17492 15.7036 10.0697 4.47542
1.17654 15.7003 10.057 4.46979
1.17817 15.6968 10.0445 4.46421
1.1798 15.6929 10.0318 4.45857
1.18143 15.689 10.0192 4.45297
1.18306 15.6855 10.0067 4.44743
1.1847 15.6821 9.99433 4.44193
1.18633 15.6785 9.98194 4.43642
1.18798 15.6745 9.96963 4.43095
1.18962 15.6706 9.95748 4.42555
1.19126 15.6671 9.94545 4.4202
1.19291 15.6637 9.93347 4.41488
1.19456 15.6599 9.92156 4.40958
1.19621 15.6558 9.9098 4.40435
1.19786 15.652 9.89815 4.39918
1.19952 15.6485 9.8864 4.39396
1.20118 15.645 9.87503 4.3889
1.20284 15.641 9.86351 4.38378
1.2045 15.6369 9.85198 4.37866
1.20617 15.6332 9.84059 4.3736
1.20784 15.6297 9.82928 4.36857
1.20951 15.626 9.81789 4.36351
1.21118 15.6219 9.80643 4.35841
1.21285 15.6178 9.79498 4.35333
1.21453 15.6141 9.78357 4.34825
1.21621 15.6106 9.77208 4.34315
1.21789 15.6068 9.76047 4.33799
1.21958 15.6026 9.74879 4.3328
1.22126 15.5985 9.7371 4.3276
1.22295 15.5948 9.7253 4.32236
1.22464 15.5912 9.71342 4.31707
1.22633 15.5873 9.70152 4.31179
1.22803 15.5831 9.68942 4.30641
1.22973 15.5791 9.67731 4.30103
1.23143 15.5754 9.66522 4.29565
1.23313 15.5717 9.65306 4.29025
1.23484 15.5677 9.64078 4.28479
1.23654 15.5634 9.6285 4.27933
1.23825 15.5594 9.61628 4.2739
1.23996 15.5557 9.60408 4.26848
1.24168 15.5519 9.59184 4.26304
1.2434 15.5478 9.57962 4.25761
1.24511 15.5435 9.56752 4.25223
1.24684 15.5395 9.55553 4.2469
1.24856 15.5358 9.54341 4.24151
1.25029 15.5319 9.53168 4.2363
1.25202 15.5276 9.51983 4.23103
1.25375 15.5233 9.50805 4.2258
1.25548 15.5194 9.49648 4.22066
1.25722 15.5156 9.48504 4.21557
1.25895 15.5116 9.47362 4.2105
1.26069 15.5072 9.46223 4.20544
1.26244 15.5029 9.45098 4.20044
1.26418 15.499 9.43986 4.19549
1.26593 15.4951 9.42877 4.19056
1.26768 15.4909 9.41764 4.18562
1.26943 15.4865 9.40656 4.1807
1.27119 15.4823 9.39557 4.17581
1.27295 15.4783 9.38452 4.1709
1.27471 15.4744 9.37346 4.16598
1.27647 15.47 9.36241 4.16107
1.27823 15.4656 9.35119 4.15609
1.28 15.4614 9.33999 4.15111
1.28177 15.4574 9.32879 4.14613
1.28354 15.4534 9.31747 4.1411
1.28532 15.4489 9.306 4.136
1.2871 15.4444 9.29448 4.13088
1.28888 15.4403 9.28296 4.12576
1.29066 15.4363 9.27136 4.1206
1.29244 15.4321 9.25961 4.11538
1.29423 15.4276 9.2478 4.11013
1.29602 15.4231 9.23602 4.1049
1.29781 15.419 9.22425 4.09966
1.2996 15.4149 9.21224 4.09433
1.3014 15.4106 9.20053 4.08913
1.3032 15.406 9.18862 4.08383
1.305 15.4016 9.17674 4.07855
1.30681 15.3974 9.16502 4.07334
1.30861 15.3933 9.15336 4.06816
1.31042 15.3889 9.14168 4.06297
1.31224 15.3842 9.13007 4.05781
1.31405 15.3798 9.11861 4.05271
1.31587 15.3756 9.10729 4.04768
1.31769 15.3714 9.09602 4.04268
1.31951 15.3668 9.08479 4.03768
1.32133 15.3621 9.07369 4.03275
