# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.617987 2.64991 7.61928 3.69622
0.618841 2.64978 7.61108 3.69223
0.619697 2.64972 7.60284 3.68824
0.620553 2.64968 7.59471 3.68429
0.621411 2.64956 7.58661 3.68036
0.622271 2.64939 7.57846 3.67641
0.623131 2.64927 7.57041 3.67251
0.623993 2.64923 7.56245 3.66865
0.624855 2.64917 7.55451 3.66479
0.625719 2.64903 7.54656 3.66094
0.626584 2.64887 7.53866 3.65711
0.627451 2.64876 7.53087 3.65332
0.628318 2.64872 7.52312 3.64957
0.629187 2.64864 7.51537 3.64581
0.630057 2.64849 7.50765 3.64206
0.630928 2.64833 7.50003 3.63836
0.6318 2.64825 7.49246 3.63469
0.632674 2.6482 7.48482 3.63098
0.633549 2.6481 7.47741 3.62739
0.634425 2.64794 7.46987 3.62373
0.635302 2.64779 7.46237 3.6201
0.63618 2.64772 7.45499 3.61652
0.63706 2.64767 7.44765 3.61295
0.637941 2.64755 7.44026 3.60937
0.638823 2.64738 7.43288 3.60579
0.639706 2.64724 7.42557 3.60224
0.640591 2.64718 7.41831 3.59872
0.641476 2.64712 7.41103 3.59519
0.642363 2.64698 7.40371 3.59164
0.643251 2.64681 7.39643 3.58811
0.644141 2.64669 7.3892 3.5846
0.645031 2.64664 7.38189 3.58106
0.645923 2.64656 7.37465 3.57754
0.646816 2.64641 7.36737 3.57401
0.647711 2.64624 7.36003 3.57045
0.648606 2.64614 7.35273 3.56691
0.649503 2.64608 7.34545 3.56338
0.650401 2.64599 7.33811 3.55981
0.6513 2.64583 7.33069 3.55622
0.652201 2.64567 7.32328 3.55262
0.653103 2.64558 7.3159 3.54904
0.654006 2.64553 7.30848 3.54544
0.65491 2.64541 7.30096 3.54179
0.655815 2.64524 7.29341 3.53813
0.656722 2.6451 7.2859 3.53449
0.65763 2.64502 7.27835 3.53083
0.658539 2.64496 7.27066 3.52709
0.65945 2.64483 7.2631 3.52343
0.660362 2.64465 7.25536 3.51967
0.661275 2.64452 7.24761 3.51591
0.662189 2.64446 7.2399 3.51217
0.663105 2.64439 7.23215 3.50841
0.664021 2.64424 7.22431 3.50461
0.66494 2.64407 7.21644 3.50079
0.665859 2.64395 7.20859 3.49698
0.66678 2.64389 7.20074 3.49318
0.667701 2.6438 7.19283 3.48934
0.668625 2.64364 7.18486 3.48547
0.669549 2.64348 7.17692 3.48162
0.670475 2.64338 7.16902 3.47779
0.671402 2.64332 7.16102 3.47391
0.67233 2.64321 7.15309 3.47006
0.67326 2.64304 7.14512 3.46619
0.674191 2.64289 7.13711 3.46231
0.675123 2.6428 7.12918 3.45846
0.676056 2.64274 7.12128 3.45463
0.676991 2.64261 7.11334 3.45078
0.677927 2.64243 7.10538 3.44692
0.678864 2.64229 7.09749 3.44309
0.679803 2.64222 7.08967 3.43929
0.680743 2.64214 7.08185 3.4355
0.681684 2.64199 7.074 3.43169
0.682627 2.64181 7.0662 3.42791
0.683571 2.64169 7.05851 3.42418
0.684516 2.64162 7.05084 3.42046
0.685462 2.64153 7.04311 3.41671
0.68641 2.64136 7.03557 3.41305
0.687359 2.64119 7.02795 3.40935
0.688309 2.64108 7.02041 3.40569
0.689261 2.64101 7.01297 3.40208
0.690214 2.6409 7.00555 3.39849
0.691168 2.64072 6.99813 3.39488
0.692124 2.64056 6.99075 3.39131
0.693081 2.64046 6.98348 3.38778
0.694039 2.64038 6.97626 3.38428
0.694999 2.64025 6.96902 3.38077
0.69596 2.64007 6.96181 3.37726
0.696922 2.63991 6.95468 3.37381
0.697886 2.63982 6.94763 3.37039
0.698851 2.63974 6.9405 3.36693
0.699817 2.63959 6.93349 3.36353
0.700784 2.63941 6.92647 3.36012
0.701753 2.63926 6.91944 3.35671
0.702724 2.63918 6.91249 3.35334
0.703695 2.63908 6.90557 3.34998
0.704668 2.63892 6.8986 3.3466
0.705643 2.63873 6.89162 3.34322
0.706618 2.63861 6.8847 3.33986
0.707595 2.63853 6.8778 3.33651
0.708574 2.63841 6.87087 3.33315
0.709553 2.63824 6.86388 3.32976
0.710534 2.63806 6.8569 3.32637
0.711517 2.63794 6.84998 3.32302
0.7125 2.63786 6.84301 3.31963
0.713486 2.63773 6.83592 3.3162
0.714472 2.63755 6.82895 3.31281
0.71546 2.63738 6.82185 3.30937
0.716449 2.63728 6.81475 3.30593
0.71744 2.63719 6.80766 3.30249
0.718432 2.63704 6.80051 3.29902
0.719425 2.63685 6.79329 3.29552
0.72042 2.6367 6.78605 3.292
0.721416 2.6366 6.77883 3.2885
0.722413 2.63651 6.77157 3.28498
0.723412 2.63635 6.76421 3.28141
0.724412 2.63616 6.75682 3.27782
0.725414 2.63602 6.74945 3.27425
0.726417 2.63593 6.74208 3.27067
0.727421 2.63582 6.73457 3.26703
0.728427 2.63564 6.72712 3.26342
0.729434 2.63546 6.71961 3.25977
0.730443 2.63533 6.71207 3.25612
0.731453 2.63524 6.70456 3.25247
0.732464 2.63512 6.69703 3.24882
0.733477 2.63493 6.68944 3.24514
0.734491 2.63476 6.68184 3.24145
0.735507 2.63464 6.67429 3.23779
0.736524 2.63455 6.66675 3.23413
0.737542 2.63441 6.65918 3.23046
0.738562 2.63421 6.65158 3.22677
0.739583 2.63405 6.64403 3.22311
0.740605 2.63394 6.63656 3.21948
0.741629 2.63384 6.62906 3.21584
0.742655 2.63368 6.62151 3.21218
0.743682 2.63349 6.61411 3.20859
0.74471 2.63333 6.60666 3.20498
0.74574 2.63323 6.59928 3.2014
0.746771 2.63312 6.59196 3.19785
0.747803 2.63295 6.58464 3.1943
0.748837 2.63275 6.57734 3.19076
0.749872 2.63261 6.57011 3.18725
0.750909 2.63251 6.56297 3.18378
0.751947 2.63238 6.55585 3.18033
0.752987 2.63219 6.54872 3.17687
0.754028 2.632 6.54165 3.17344
0.755071 2.63187 6.53469 3.17006
0.756115 2.63177 6.52778 3.16671
0.75716 2.63162 6.52078 3.16332
0.758207 2.63143 6.51395 3.16
0.759255 2.63124 6.50711 3.15669
0.760305 2.63112 6.5003 3.15338
0.761356 2.63101 6.49355 3.15011
0.762409 2.63085 6.48683 3.14685
0.763463 2.63065 6.48009 3.14358
0.764519 2.63047 6.47339 3.14033
0.765576 2.63036 6.46674 3.1371
0.766634 2.63024 6.46012 3.13389
0.767694 2.63006 6.45346 3.13066
0.768756 2.62986 6.44679 3.12742
0.769819 2.6297 6.44016 3.12421
0.770883 2.62959 6.43358 3.12101
0.771949 2.62946 6.42693 3.11779
0.773016 2.62926 6.42021 3.11453
0.774085 2.62906 6.41359 3.11132
0.775155 2.62891 6.40689 3.10807
0.776227 2.6288 6.40019 3.10482
0.777301 2.62866 6.39348 3.10156
0.778375 2.62845 6.38671 3.09828
0.779451 2.62826 6.3799 3.09497
0.780529 2.62812 6.37309 3.09167
0.781608 2.62801 6.36628 3.08837
0.782689 2.62785 6.35939 3.08503
0.783771 2.62764 6.35244 3.08165
0.784855 2.62746 6.34546 3.07827
0.78594 2.62733 6.33853 3.0749
0.787027 2.62721 6.33155 3.07152
0.788115 2.62703 6.32439 3.06805
0.789205 2.62682 6.31736 3.06464
0.790296 2.62665 6.31025 3.06118
0.791388 2.62653 6.3031 3.05772
0.792483 2.6264 6.29595 3.05425
0.793578 2.6262 6.28877 3.05077
0.794676 2.626 6.28155 3.04726
0.795774 2.62584 6.27433 3.04376
0.796875 2.62572 6.26714 3.04027
0.797976 2.62557 6.25993 3.03678
0.79908 2.62537 6.25269 3.03326
0.800185 2.62516 6.24544 3.02974
0.801291 2.62502 6.23824 3.02625
0.802399 2.6249 6.2311 3.02279
0.803508 2.62473 6.22389 3.01929
0.804619 2.62452 6.21669 3.0158
0.805732 2.62432 6.2096 3.01236
0.806846 2.62418 6.20249 3.00891
0.807961 2.62406 6.19542 3.00548
0.809079 2.62388 6.1884 3.00207
0.810197 2.62366 6.18139 2.99867
0.811317 2.62347 6.17442 2.99529
0.812439 2.62334 6.16752 2.99195
0.813563 2.6232 6.16068 2.98863
0.814687 2.62301 6.15385 2.98531
0.815814 2.62279 6.14703 2.98201
0.816942 2.62261 6.14029 2.97874
0.818071 2.62248 6.13365 2.97552
0.819202 2.62233 6.12704 2.97231
0.820335 2.62212 6.12032 2.96905
0.821469 2.6219 6.11383 2.9659
0.822605 2.62174 6.1073 2.96273
0.823742 2.6216 6.1008 2.95958
0.824881 2.62144 6.09435 2.95645
0.826022 2.62122 6.08791 2.95333
0.827164 2.621 6.08148 2.95021
0.828308 2.62085 6.07509 2.94711
0.829453 2.62071 6.06874 2.94402
0.8306 2.62053 6.06238 2.94094
0.831748 2.6203 6.05599 2.93784
0.832898 2.6201 6.04961 2.93474
0.83405 2.61995 6.04327 2.93167
0.835203 2.6198 6.03694 2.9286
0.836358 2.6196 6.03051 2.92548
0.837514 2.61937 6.02407 2.92236
0.838672 2.61918 6.0177 2.91927
0.839832 2.61904 6.01125 2.91614
0.840993 2.61888 6.00477 2.913
0.842156 2.61867 5.99827 2.90984
0.84332 2.61844 5.99173 2.90667
0.844486 2.61826 5.98516 2.90348
0.845654 2.61812 5.97857 2.90029
0.846823 2.61795 5.97196 2.89708
0.847994 2.61772 5.96527 2.89383
0.849166 2.6175 5.95854 2.89057
0.85034 2.61733 5.9518 2.8873
0.851516 2.61719 5.94509 2.88404
0.852694 2.617 5.93831 2.88075
0.853873 2.61677 5.93136 2.87738
0.855053 2.61655 5.9246 2.8741
0.856235 2.61639 5.91773 2.87077
0.857419 2.61624 5.91083 2.86742
0.858605 2.61604 5.90393 2.86408
0.859792 2.61581 5.89702 2.86073
0.860981 2.6156 5.89011 2.85737
0.862171 2.61545 5.8832 2.85402
0.863363 2.61529 5.87632 2.85068
0.864557 2.61507 5.86942 2.84734
0.865752 2.61484 5.86252 2.84399
0.866949 2.61464 5.85565 2.84066
0.868148 2.61449 5.84885 2.83735
0.869348 2.61432 5.84208 2.83407
0.87055 2.61409 5.83525 2.83076
0.871754 2.61385 5.82849 2.82748
0.872959 2.61367 5.82185 2.82425
0.874166 2.61351 5.81518 2.82102
0.875375 2.61333 5.80856 2.81781
0.876585 2.61309 5.80198 2.81462
0.877797 2.61286 5.79545 2.81145
0.879011 2.61268 5.78897 2.80831
0.880226 2.61252 5.78254 2.80519
0.881443 2.61231 5.77616 2.80209
0.882662 2.61207 5.76979 2.799
0.883882 2.61184 5.76346 2.79593
0.885105 2.61167 5.7572 2.79289
0.886328 2.6115 5.751 2.78989
0.887554 2.61128 5.74481 2.78688
0.888781 2.61103 5.73851 2.78383
0.89001 2.61082 5.73245 2.78089
0.89124 2.61065 5.72631 2.77791
0.892473 2.61047 5.72016 2.77493
0.893707 2.61024 5.71404 2.77196
0.894942 2.60999 5.70793 2.76899
0.89618 2.60978 5.70182 2.76603
0.897419 2.60961 5.69571 2.76306
0.89866 2.60942 5.68958 2.76009
0.899902 2.60917 5.68343 2.75711
0.901146 2.60893 5.67725 2.75411
0.902392 2.60873 5.67106 2.75111
0.90364 2.60856 5.66487 2.7481
0.90489 2.60835 5.65865 2.74509
0.906141 2.6081 5.65232 2.74201
0.907394 2.60786 5.64601 2.73895
0.908648 2.60767 5.63972 2.7359
0.909904 2.6075 5.63333 2.7328
0.911163 2.60728 5.6269 2.72968
0.912422 2.60702 5.62045 2.72655
0.913684 2.60679 5.61397 2.72341
0.914947 2.60661 5.60747 2.72026
0.916212 2.60642 5.60094 2.71709
0.917479 2.60619 5.59438 2.71391
0.918748 2.60593 5.58778 2.71071
0.920018 2.60571 5.58117 2.7075
0.92129 2.60553 5.57456 2.70429
0.922564 2.60533 5.56797 2.7011
0.923839 2.60508 5.56135 2.69788
0.925117 2.60483 5.55462 2.69462
0.926396 2.60462 5.5481 2.69146
0.927677 2.60444 5.5415 2.68825
0.928959 2.60423 5.53488 2.68504
0.930244 2.60397 5.5283 2.68185
0.93153 2.60372 5.52177 2.67868
0.932818 2.60351 5.51526 2.67553
0.934108 2.60333 5.50879 2.67239
0.935399 2.6031 5.50235 2.66926
0.936693 2.60283 5.49594 2.66615
0.937988 2.60259 5.48957 2.66307
0.939285 2.60239 5.48326 2.66
0.940583 2.6022 5.47702 2.65697
0.941884 2.60195 5.47081 2.65396
0.943186 2.60168 5.46457 2.65093
0.94449 2.60144 5.45845 2.64796
0.945796 2.60125 5.4524 2.64503
0.947104 2.60104 5.44633 2.64209
0.948413 2.60079 5.44029 2.63916
0.949725 2.60051 5.4343 2.63625
0.951038 2.60028 5.42836 2.63337
0.952353 2.60009 5.42243 2.63049
0.953669 2.59987 5.41652 2.62762
0.954988 2.5996 5.41062 2.62476
0.956308 2.59933 5.40472 2.6219
0.957631 2.59911 5.39883 2.61904
0.958955 2.59891 5.39296 2.61619
0.960281 2.59868 5.38709 2.61335
0.961608 2.5984 5.38118 2.61048
0.962938 2.59814 5.37518 2.60757
0.964269 2.59792 5.36933 2.60473
0.965602 2.59771 5.36336 2.60184
0.966938 2.59747 5.35734 2.59892
0.968274 2.59719 5.35131 2.59599
0.969613 2.59693 5.34527 2.59306
0.970954 2.59672 5.33919 2.59011
0.972296 2.5965 5.33306 2.58714
0.973641 2.59624 5.3269 2.58415
0.974987 2.59596 5.3207 2.58114
0.976335 2.59571 5.31447 2.57812
0.977685 2.59551 5.30822 2.57509
0.979037 2.59528 5.30195 2.57205
0.98039 2.59501 5.29565 2.56899
0.981746 2.59473 5.28926 2.56589
0.983103 2.59449 5.28294 2.56283
0.984463 2.59428 5.27662 2.55976
0.985824 2.59404 5.27023 2.55666
0.987187 2.59376 5.26384 2.55356
0.988552 2.59348 5.25749 2.55048
0.989919 2.59325 5.25115 2.5474
0.991287 2.59303 5.24481 2.54433
0.992658 2.59278 5.23849 2.54126
0.99403 2.59249 5.23219 2.5382
0.995405 2.59222 5.22592 2.53516
0.996781 2.59199 5.21969 2.53214
0.998159 2.59177 5.21351 2.52914
0.999539 2.5915 5.20737 2.52616
1.00092 2.59121 5.20125 2.52319
1.00231 2.59094 5.19511 2.52022
1.00369 2.59072 5.18919 2.51734
1.00508 2.59048 5.1832 2.51444
1.00647 2.5902 5.17722 2.51154
1.00786 2.58991 5.17133 2.50868
1.00925 2.58965 5.1655 2.50585
1.01065 2.58942 5.1597 2.50304
1.01205 2.58917 5.15391 2.50023
1.01345 2.58888 5.14815 2.49744
1.01485 2.58858 5.14243 2.49466
1.01625 2.58833 5.13673 2.4919
1.01766 2.5881 5.13105 2.48914
1.01906 2.58784 5.12538 2.48639
1.02047 2.58754 5.11971 2.48364
1.02188 2.58725 5.11398 2.48086
1.0233 2.587 5.10834 2.47812
1.02471 2.58676 5.10267 2.47537
1.02613 2.58649 5.09693 2.47259
1.02755 2.58618 5.09117 2.46979
1.02897 2.5859 5.08543 2.46701
1.03039 2.58565 5.07965 2.46421
1.03181 2.58541 5.07383 2.46138
1.03324 2.58512 5.06796 2.45853
1.03467 2.58481 5.06206 2.45568
1.0361 2.58453 5.05614 2.4528
1.03753 2.58429 5.05019 2.44991
1.03897 2.58404 5.04419 2.44701
1.0404 2.58374 5.03818 2.44409
1.04184 2.58343 5.03211 2.44115
1.04328 2.58316 5.02599 2.43817
1.04472 2.58292 5.01998 2.43526
1.04617 2.58265 5.01384 2.43228
1.04762 2.58234 5.00768 2.42929
1.04906 2.58203 5.00155 2.42632
1.05051 2.58177 4.99545 2.42336
1.05197 2.58152 4.98934 2.42039
1.05342 2.58124 4.98321 2.41742
1.05488 2.58092 4.97711 2.41446
1.05634 2.58062 4.97104 2.41152
1.0578 2.58036 4.96501 2.40859
1.05926 2.58011 4.959 2.40568
1.06072 2.57981 4.95303 2.40278
1.06219 2.57949 4.9471 2.39991
1.06366 2.57919 4.94116 2.39702
1.06513 2.57894 4.93537 2.39421
1.0666 2.57867 4.92959 2.39141
1.06808 2.57836 4.92379 2.3886
1.06955 2.57804 4.91806 2.38582
1.07103 2.57775 4.91242 2.38308
1.07251 2.57749 4.9068 2.38035
1.074 2.57721 4.90119 2.37764
1.07548 2.57689 4.89562 2.37493
1.07697 2.57656 4.89008 2.37224
1.07846 2.57628 4.88458 2.36958
1.07995 2.57601 4.87908 2.36691
1.08144 2.57572 4.8736 2.36425
1.08294 2.57539 4.86813 2.36159
1.08443 2.57507 4.86263 2.35893
1.08593 2.57479 4.85711 2.35625
1.08744 2.57452 4.85169 2.35362
1.08894 2.57421 4.84614 2.35093
1.09044 2.57387 4.84057 2.34822
1.09195 2.57356 4.83501 2.34553
1.09346 2.57328 4.82944 2.34283
1.09497 2.573 4.82381 2.3401
1.09649 2.57268 4.81813 2.33734
1.098 2.57234 4.81242 2.33457
1.09952 2.57203 4.8067 2.3318
1.10104 2.57176 4.80094 2.329
1.10256 2.57147 4.79514 2.32619
1.10409 2.57114 4.78931 2.32336
1.10562 2.5708 4.78346 2.32052
1.10714 2.5705 4.77754 2.31765
1.10868 2.57022 4.77171 2.31482
1.11021 2.56992 4.76581 2.31196
1.11174 2.56958 4.75985 2.30907
1.11328 2.56924 4.75394 2.3062
1.11482 2.56894 4.74806 2.30335
1.11636 2.56866 4.74218 2.3005
1.1179 2.56835 4.73629 2.29764
1.11945 2.568 4.73043 2.29479
1.121 2.56766 4.72462 2.29198
1.12255 2.56737 4.71885 2.28918
1.1241 2.56708 4.7131 2.28639
1.12565 2.56675 4.70738 2.28361
1.12721 2.56639 4.70173 2.28087
1.12877 2.56606 4.6961 2.27814
1.13033 2.56577 4.69051 2.27543
1.13189 2.56547 4.68504 2.27277
1.13346 2.56513 4.67952 2.2701
1.13502 2.56477 4.67404 2.26744
1.13659 2.56444 4.66865 2.26482
1.13817 2.56415 4.6633 2.26223
1.13974 2.56383 4.65794 2.25963
1.14132 2.56348 4.65259 2.25703
1.14289 2.56312 4.64727 2.25445
1.14447 2.5628 4.64199 2.25189
1.14606 2.5625 4.63669 2.24932
1.14764 2.56217 4.63138 2.24674
1.14923 2.56181 4.62607 2.24417
1.15082 2.56145 4.62076 2.24159
1.15241 2.56114 4.61536 2.23897
1.154 2.56083 4.61006 2.2364
1.1556 2.56049 4.60465 2.23378
1.15719 2.56012 4.59918 2.23112
1.15879 2.55977 4.59372 2.22847
1.1604 2.55946 4.58825 2.22582
1.162 2.55914 4.58273 2.22314
1.16361 2.55879 4.57714 2.22043
1.16522 2.55842 4.57152 2.21771
1.16683 2.55807 4.56591 2.21498
1.16844 2.55776 4.56027 2.21225
1.17006 2.55743 4.55458 2.20949
1.17167 2.55707 4.54887 2.20672
1.17329 2.55669 4.54318 2.20396
1.17492 2.55635 4.53746 2.20118
1.17654 2.55604 4.53175 2.19841
1.17817 2.5557 4.52609 2.19567
1.1798 2.55533 4.52038 2.19289
1.18143 2.55495 4.5147 2.19014
1.18306 2.55462 4.50909 2.18742
1.1847 2.5543 4.5035 2.18471
1.18633 2.55394 4.49792 2.182
1.18798 2.55356 4.49237 2.17931
1.18962 2.55319 4.4869 2.17665
1.19126 2.55286 4.48148 2.17403
1.19291 2.55253 4.47608 2.17141
1.19456 2.55216 4.47071 2.1688
1.19621 2.55177 4.46541 2.16623
1.19786 2.5514 4.46016 2.16368
1.19952 2.55107 4.45487 2.16112
1.20118 2.55073 4.44974 2.15863
1.20284 2.55035 4.44455 2.15611
1.2045 2.54995 4.43936 2.15359
1.20617 2.54959 4.43423 2.1511
1.20784 2.54925 4.42913 2.14863
1.20951 2.5489 4.424 2.14614
1.21118 2.54851 4.41883 2.14364
1.21285 2.54812 4.41368 2.14113
1.21453 2.54776 4.40853 2.13864
1.21621 2.54742 4.40336 2.13613
1.21789 2.54705 4.39812 2.13359
1.21958 2.54665 4.39286 2.13104
1.22126 2.54626 4.38759 2.12848
1.22295 2.5459 4.38228 2.1259
1.22464 2.54556 4.37692 2.1233
1.22633 2.54518 4.37156 2.1207
1.22803 2.54477 4.36611 2.11806
1.22973 2.54438 4.36065 2.11541
1.23143 2.54403 4.3552 2.11277
1.23313 2.54368 4.34972 2.11011
1.23484 2.54329 4.34419 2.10743
1.23654 2.54288 4.33866 2.10474
1.23825 2.54249 4.33315 2.10207
1.23996 2.54214 4.32765 2.0994
1.24168 2.54177 4.32214 2.09673
1.2434 2.54137 4.31663 2.09406
1.24511 2.54096 4.31118 2.09141
1.24684 2.54057 4.30577 2.08879
1.24856 2.54022 4.30031 2.08614
1.25029 2.53984 4.29503 2.08358
1.25202 2.53942 4.28969 2.08098
1.25375 2.53901 4.28438 2.07841
1.25548 2.53863 4.27917 2.07588
1.25722 2.53827 4.27401 2.07338
1.25895 2.53787 4.26887 2.07088
1.26069 2.53745 4.26373 2.06839
1.26244 2.53704 4.25867 2.06594
1.26418 2.53666 4.25366 2.06351
1.26593 2.53629 4.24866 2.06108
1.26768 2.53588 4.24364 2.05865
1.26943 2.53545 4.23865 2.05623
1.27119 2.53504 4.2337 2.05382
1.27295 2.53466 4.22872 2.05141
1.27471 2.53428 4.22373 2.04899
1.27647 2.53386 4.21875 2.04657
1.27823 2.53343 4.2137 2.04412
1.28 2.53302 4.20865 2.04167
1.28177 2.53264 4.20361 2.03923
1.28354 2.53225 4.19851 2.03675
1.28532 2.53182 4.19334 2.03424
1.2871 2.53138 4.18815 2.03173
1.28888 2.53098 4.18295 2.02921
1.29066 2.5306 4.17773 2.02667
1.29244 2.53019 4.17243 2.0241
1.29423 2.52975 4.16711 2.02152
1.29602 2.52932 4.16181 2.01895
1.29781 2.52892 4.1565 2.01637
1.2996 2.52853 4.15109 2.01375
1.3014 2.52811 4.14581 2.01119
1.3032 2.52767 4.14045 2.00859
1.305 2.52723 4.13509 2.00599
1.30681 2.52683 4.12981 2.00343
1.30861 2.52644 4.12455 2.00088
1.31042 2.526 4.1193 1.99833
