# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.55179 17.0451 18.4858 6.643
0.552553 17.0434 18.466 6.63588
0.553317 17.0423 18.4464 6.62882
0.554082 17.0421 18.4268 6.6218
0.554848 17.0418 18.4072 6.61476
0.555616 17.0405 18.3877 6.60773
0.556384 17.0389 18.3682 6.60074
0.557153 17.038 18.3489 6.5938
0.557923 17.0378 18.3296 6.58688
0.558695 17.0373 18.3104 6.57998
0.559467 17.0358 18.2914 6.57313
0.560241 17.0342 18.2724 6.56631
0.561015 17.0336 18.2532 6.55942
0.561791 17.0334 18.2348 6.55278
0.562568 17.0327 18.216 6.54604
0.563346 17.031 18.1972 6.5393
0.564125 17.0296 18.1787 6.53265
0.564905 17.0291 18.1604 6.52607
0.565686 17.0289 18.1422 6.51951
0.566468 17.0279 18.1239 6.51294
0.567251 17.0261 18.1057 6.50642
0.568035 17.0249 18.0878 6.49996
0.568821 17.0245 18.0699 6.49355
0.569607 17.0242 18.0521 6.48714
0.570395 17.0229 18.0343 6.48076
0.571183 17.0212 18.0167 6.47443
0.571973 17.0201 17.9991 6.46809
0.572764 17.0198 17.9816 6.46182
0.573556 17.0193 17.9644 6.45561
0.574349 17.0178 17.9469 6.44933
0.575143 17.0161 17.9295 6.44309
0.575938 17.0153 17.9124 6.43693
0.576735 17.015 17.8953 6.43078
0.577532 17.0143 17.8781 6.4246
0.578331 17.0127 17.8609 6.41842
0.57913 17.0111 17.8438 6.41229
0.579931 17.0104 17.8268 6.40617
0.580733 17.0101 17.8097 6.40004
0.581536 17.0092 17.7926 6.3939
0.58234 17.0074 17.7756 6.38777
0.583145 17.006 17.7586 6.38166
0.583951 17.0055 17.7413 6.37544
0.584759 17.0051 17.7245 6.3694
0.585567 17.0039 17.7072 6.36321
0.586377 17.0021 17.6899 6.35699
0.587187 17.0009 17.6727 6.35081
0.587999 17.0005 17.6556 6.34465
0.588812 17 17.6383 6.33843
0.589626 16.9986 17.6208 6.33216
0.590442 16.9969 17.6033 6.32588
0.591258 16.9959 17.5859 6.31961
0.592076 16.9956 17.5684 6.31331
0.592894 16.9949 17.5507 6.30696
0.593714 16.9933 17.533 6.30058
0.594535 16.9916 17.5152 6.29421
0.595357 16.9908 17.4973 6.28776
0.59618 16.9905 17.4794 6.28133
0.597004 16.9896 17.4615 6.2749
0.59783 16.9879 17.4432 6.26834
0.598656 16.9864 17.425 6.2618
0.599484 16.9858 17.4069 6.25528
0.600313 16.9854 17.3886 6.24872
0.601143 16.9843 17.3702 6.24209
0.601974 16.9825 17.3517 6.23544
0.602806 16.9812 17.3332 6.22881
0.60364 16.9807 17.3148 6.22217
0.604475 16.9802 17.2961 6.21548
0.60531 16.9789 17.2774 6.20876
0.606147 16.9772 17.2588 6.20206
0.606985 16.976 17.2401 6.19536
0.607825 16.9756 17.2212 6.18856
0.608665 16.975 17.2028 6.18193
0.609507 16.9735 17.1839 6.17515
0.610349 16.9717 17.165 6.16836
0.611193 16.9708 17.1463 6.16164
0.612038 16.9704 17.1277 6.15495
0.612884 16.9696 17.109 6.14822
0.613732 16.9679 17.0902 6.14146
0.61458 16.9663 17.0715 6.13476
0.61543 16.9656 17.053 6.1281
0.616281 16.9652 17.0344 6.12144
0.617133 16.9641 17.0159 6.11477
0.617987 16.9623 16.9974 6.10813
0.618841 16.9609 16.9791 6.10155
0.619697 16.9602 16.9607 6.09495
0.620553 16.9597 16.9426 6.08843
0.621411 16.9584 16.9245 6.08194
0.622271 16.9566 16.9063 6.0754
0.623131 16.9553 16.8884 6.06895
0.623993 16.9548 16.8706 6.06257
0.624855 16.9541 16.8529 6.0562
0.625719 16.9526 16.8352 6.04983
0.626584 16.9508 16.8176 6.0435
0.627451 16.9497 16.8002 6.03725
0.628318 16.9492 16.7829 6.03104
0.629187 16.9484 16.7656 6.02483
0.630057 16.9467 16.7484 6.01864
0.630928 16.945 16.7314 6.01253
0.6318 16.944 16.7145 6.00646
0.632674 16.9435 16.6974 6.00033
0.633549 16.9425 16.6809 5.99439
0.634425 16.9406 16.6641 5.98835
0.635302 16.939 16.6474 5.98234
0.63618 16.9382 16.6309 5.97642
0.63706 16.9377 16.6145 5.97054
0.637941 16.9364 16.598 5.96462
0.638823 16.9345 16.5816 5.9587
0.639706 16.933 16.5653 5.95284
0.640591 16.9324 16.5491 5.94702
0.641476 16.9317 16.5328 5.94118
0.642363 16.9302 16.5165 5.93531
0.643251 16.9283 16.5003 5.92948
0.644141 16.927 16.4841 5.92368
0.645031 16.9264 16.4678 5.91782
0.645923 16.9255 16.4517 5.91202
0.646816 16.9239 16.4354 5.90618
0.647711 16.922 16.419 5.90029
0.648606 16.9209 16.4028 5.89444
0.649503 16.9203 16.3865 5.88861
0.650401 16.9193 16.3701 5.88272
0.6513 16.9175 16.3536 5.87678
0.652201 16.9158 16.3371 5.87084
0.653103 16.9148 16.3206 5.86492
0.654006 16.9142 16.304 5.85897
0.65491 16.913 16.2873 5.85294
0.655815 16.9111 16.2704 5.84689
0.656722 16.9095 16.2537 5.84087
0.65763 16.9087 16.2368 5.83482
0.658539 16.908 16.2197 5.82865
0.65945 16.9065 16.2028 5.82259
0.660362 16.9046 16.1856 5.81639
0.661275 16.9032 16.1683 5.81018
0.662189 16.9025 16.1511 5.804
0.663105 16.9017 16.1338 5.79778
0.664021 16.9001 16.1163 5.7915
0.66494 16.8982 16.0987 5.78518
0.665859 16.897 16.0812 5.77889
0.66678 16.8963 16.0637 5.7726
0.667701 16.8953 16.0461 5.76626
0.668625 16.8936 16.0283 5.75987
0.669549 16.8918 16.0106 5.7535
0.670475 16.8907 15.9929 5.74717
0.671402 16.89 15.9751 5.74076
0.67233 16.8888 15.9574 5.7344
0.67326 16.887 15.9396 5.72801
0.674191 16.8853 15.9218 5.72159
0.675123 16.8844 15.9041 5.71523
0.676056 16.8836 15.8864 5.7089
0.676991 16.8822 15.8687 5.70253
0.677927 16.8803 15.851 5.69615
0.678864 16.8788 15.8334 5.68983
0.679803 16.8779 15.8159 5.68356
0.680743 16.8771 15.7985 5.67729
0.681684 16.8755 15.781 5.671
0.682627 16.8735 15.7636 5.66474
0.683571 16.8722 15.7464 5.65858
0.684516 16.8714 15.7293 5.65243
0.685462 16.8704 15.7121 5.64623
0.68641 16.8686 15.6952 5.64019
0.687359 16.8667 15.6782 5.63408
0.688309 16.8655 15.6614 5.62803
0.689261 16.8647 15.6448 5.62207
0.690214 16.8635 15.6283 5.61612
0.691168 16.8616 15.6117 5.61017
0.692124 16.8598 15.5953 5.60426
0.693081 16.8587 15.579 5.59843
0.694039 16.8579 15.5629 5.59264
0.694999 16.8564 15.5468 5.58684
0.69596 16.8544 15.5307 5.58105
0.696922 16.8527 15.5148 5.57534
0.697886 16.8517 15.4991 5.56969
0.698851 16.8508 15.4832 5.56398
0.699817 16.8492 15.4675 5.55836
0.700784 16.8472 15.4518 5.55272
0.701753 16.8456 15.4362 5.54709
0.702724 16.8447 15.4207 5.54152
0.703695 16.8436 15.4052 5.53597
0.704668 16.8419 15.3897 5.53038
0.705643 16.8398 15.3741 5.52479
0.706618 16.8384 15.3587 5.51924
0.707595 16.8375 15.3433 5.51371
0.708574 16.8363 15.3278 5.50815
0.709553 16.8344 15.3122 5.50255
0.710534 16.8324 15.2967 5.49695
0.711517 16.8312 15.2812 5.49141
0.7125 16.8303 15.2657 5.48582
0.713486 16.8289 15.2499 5.48014
0.714472 16.8269 15.2343 5.47454
0.71546 16.825 15.2185 5.46885
0.716449 16.8239 15.2026 5.46316
0.71744 16.8229 15.1868 5.45748
0.718432 16.8214 15.1709 5.45175
0.719425 16.8193 15.1547 5.44596
0.72042 16.8176 15.1386 5.44016
0.721416 16.8165 15.1225 5.43437
0.722413 16.8155 15.1063 5.42854
0.723412 16.8137 15.0899 5.42265
0.724412 16.8117 15.0734 5.41672
0.725414 16.8101 15.0569 5.41081
0.726417 16.8092 15.0405 5.40491
0.727421 16.808 15.0237 5.39888
0.728427 16.806 15.0071 5.39291
0.729434 16.804 14.9904 5.38689
0.730443 16.8026 14.9736 5.38085
0.731453 16.8017 14.9568 5.37483
0.732464 16.8003 14.94 5.36879
0.733477 16.7983 14.9231 5.36271
0.734491 16.7963 14.9061 5.35661
0.735507 16.7951 14.8893 5.35056
0.736524 16.7941 14.8725 5.34452
0.737542 16.7925 14.8556 5.33845
0.738562 16.7904 14.8386 5.33235
0.739583 16.7886 14.8218 5.3263
0.740605 16.7875 14.8051 5.32031
0.741629 16.7864 14.7884 5.3143
0.742655 16.7846 14.7715 5.30825
0.743682 16.7825 14.755 5.30232
0.74471 16.7808 14.7384 5.29635
0.74574 16.7797 14.7219 5.29043
0.746771 16.7785 14.7056 5.28456
0.747803 16.7766 14.6893 5.27869
0.748837 16.7744 14.673 5.27284
0.749872 16.7729 14.6569 5.26705
0.750909 16.7718 14.6409 5.26132
0.751947 16.7704 14.6251 5.25561
0.752987 16.7684 14.6092 5.2499
0.754028 16.7663 14.5934 5.24423
0.755071 16.7648 14.5778 5.23865
0.756115 16.7638 14.5624 5.23311
0.75716 16.7622 14.5468 5.2275
0.758207 16.76 14.5316 5.22202
0.759255 16.758 14.5163 5.21654
0.760305 16.7567 14.5011 5.21108
0.761356 16.7555 14.4861 5.20567
0.762409 16.7537 14.4711 5.20028
0.763463 16.7515 14.4561 5.19488
0.764519 16.7496 14.4411 5.1895
0.765576 16.7484 14.4263 5.18418
0.766634 16.7471 14.4115 5.17887
0.767694 16.7451 14.3966 5.17353
0.768756 16.7429 14.3818 5.16818
0.769819 16.7411 14.367 5.16286
0.770883 16.7399 14.3523 5.15759
0.771949 16.7385 14.3374 5.15226
0.773016 16.7364 14.3225 5.14688
0.774085 16.7342 14.3077 5.14157
0.775155 16.7326 14.2928 5.1362
0.776227 16.7314 14.2778 5.13083
0.777301 16.7298 14.2628 5.12545
0.778375 16.7276 14.2477 5.12002
0.779451 16.7255 14.2325 5.11456
0.780529 16.724 14.2174 5.1091
0.781608 16.7228 14.2021 5.10364
0.782689 16.721 14.1868 5.09812
0.783771 16.7187 14.1713 5.09254
0.784855 16.7167 14.1557 5.08695
0.78594 16.7153 14.1402 5.08139
0.787027 16.714 14.1247 5.07579
0.788115 16.7121 14.1087 5.07006
0.789205 16.7098 14.093 5.06442
0.790296 16.7079 14.0772 5.05872
0.791388 16.7066 14.0612 5.05299
0.792483 16.7052 14.0453 5.04726
0.793578 16.7031 14.0292 5.0415
0.794676 16.7008 14.0131 5.03572
0.795774 16.6991 13.997 5.02993
0.796875 16.6978 13.981 5.02416
0.797976 16.6962 13.9649 5.01839
0.79908 16.694 13.9488 5.01258
0.800185 16.6918 13.9326 5.00676
0.801291 16.6901 13.9165 5.001
0.802399 16.6888 13.9006 4.99527
0.803508 16.6871 13.8845 4.98949
0.804619 16.6848 13.8684 4.98371
0.805732 16.6826 13.8526 4.97803
0.806846 16.6811 13.8368 4.97233
0.807961 16.6797 13.821 4.96667
0.809079 16.6778 13.8053 4.96104
0.810197 16.6754 13.7897 4.95542
0.811317 16.6734 13.7741 4.94983
0.812439 16.6719 13.7588 4.9443
0.813563 16.6704 13.7435 4.93881
0.814687 16.6683 13.7283 4.93334
0.815814 16.6659 13.713 4.92787
0.816942 16.664 13.698 4.92247
0.818071 16.6626 13.6832 4.91715
0.819202 16.6609 13.6684 4.91185
0.820335 16.6586 13.6535 4.90646
0.821469 16.6563 13.639 4.90126
0.822605 16.6544 13.6244 4.89603
0.823742 16.653 13.6099 4.89081
0.824881 16.6512 13.5955 4.88564
0.826022 16.6488 13.5812 4.88048
0.827164 16.6465 13.5668 4.87533
0.828308 16.6448 13.5526 4.8702
0.829453 16.6433 13.5384 4.86511
0.8306 16.6413 13.5242 4.86001
0.831748 16.6388 13.51 4.85489
0.832898 16.6366 13.4957 4.84977
0.83405 16.635 13.4816 4.84469
0.835203 16.6334 13.4674 4.83962
0.836358 16.6313 13.4531 4.83447
0.837514 16.6288 13.4387 4.8293
0.838672 16.6267 13.4245 4.82419
0.839832 16.6251 13.4101 4.81902
0.840993 16.6234 13.3957 4.81383
0.842156 16.6211 13.3812 4.80862
0.84332 16.6186 13.3666 4.80337
0.844486 16.6166 13.3519 4.7981
0.845654 16.6151 13.3372 4.79283
0.846823 16.6133 13.3225 4.78752
0.847994 16.6108 13.3076 4.78217
0.849166 16.6084 13.2925 4.77677
0.85034 16.6066 13.2775 4.77137
0.851516 16.605 13.2625 4.76598
0.852694 16.603 13.2474 4.76055
0.853873 16.6005 13.2319 4.75498
0.855053 16.5982 13.2168 4.74956
0.856235 16.5964 13.2015 4.74406
0.857419 16.5948 13.1861 4.73852
0.858605 16.5926 13.1707 4.73299
0.859792 16.5901 13.1553 4.72745
0.860981 16.5878 13.1399 4.72191
0.862171 16.5861 13.1245 4.71637
0.863363 16.5844 13.1091 4.71085
0.864557 16.5821 13.0937 4.70533
0.865752 16.5795 13.0784 4.6998
0.866949 16.5774 13.063 4.69429
0.868148 16.5757 13.0478 4.68883
0.869348 16.5739 13.0327 4.6834
0.87055 16.5714 13.0175 4.67793
0.871754 16.5689 13.0024 4.67251
0.872959 16.5668 12.9876 4.66718
0.874166 16.5652 12.9727 4.66184
0.875375 16.5631 12.958 4.65653
0.876585 16.5605 12.9433 4.65126
0.877797 16.558 12.9287 4.64602
0.879011 16.5561 12.9143 4.64083
0.880226 16.5544 12.8999 4.63568
0.881443 16.5522 12.8857 4.63056
0.882662 16.5495 12.8715 4.62546
0.883882 16.5471 12.8574 4.62038
0.885105 16.5452 12.8434 4.61536
0.886328 16.5434 12.8296 4.61039
0.887554 16.541 12.8157 4.60542
0.888781 16.5383 12.8017 4.60037
0.89001 16.536 12.7882 4.59552
0.89124 16.5341 12.7745 4.5906
0.892473 16.5322 12.7608 4.58567
0.893707 16.5296 12.7471 4.58076
0.894942 16.5269 12.7335 4.57586
0.89618 16.5247 12.7199 4.57096
0.897419 16.5229 12.7062 4.56606
0.89866 16.5208 12.6926 4.56115
0.899902 16.5181 12.6788 4.55622
0.901146 16.5155 12.665 4.55127
0.902392 16.5134 12.6512 4.5463
0.90364 16.5115 12.6374 4.54134
0.90489 16.5093 12.6236 4.53636
0.906141 16.5065 12.6094 4.53128
0.907394 16.5039 12.5953 4.52622
0.908648 16.5019 12.5813 4.52118
0.909904 16.5 12.5671 4.51605
0.911163 16.4976 12.5527 4.5109
0.912422 16.4948 12.5383 4.50573
0.913684 16.4923 12.5239 4.50054
0.914947 16.4904 12.5094 4.49533
0.916212 16.4884 12.4948 4.49009
0.917479 16.4858 12.4802 4.48483
0.918748 16.483 12.4654 4.47954
0.920018 16.4806 12.4507 4.47424
0.92129 16.4787 12.436 4.46895
0.922564 16.4766 12.4213 4.46366
0.923839 16.4739 12.4065 4.45835
0.925117 16.4711 12.3915 4.45296
0.926396 16.4688 12.3769 4.44773
0.927677 16.4669 12.3622 4.44244
0.928959 16.4646 12.3474 4.43713
0.930244 16.4618 12.3328 4.43186
0.93153 16.4591 12.3182 4.42662
0.932818 16.4569 12.3037 4.42141
0.934108 16.4549 12.2892 4.41622
0.935399 16.4524 12.2749 4.41105
0.936693 16.4496 12.2606 4.40592
0.937988 16.4469 12.2464 4.40081
0.939285 16.4448 12.2323 4.39575
0.940583 16.4427 12.2184 4.39075
0.941884 16.4401 12.2045 4.38577
0.943186 16.4371 12.1906 4.38076
0.94449 16.4346 12.1769 4.37586
0.945796 16.4324 12.1634 4.37101
0.947104 16.4302 12.1499 4.36614
0.948413 16.4275 12.1364 4.3613
0.949725 16.4245 12.1231 4.3565
0.951038 16.422 12.1098 4.35174
0.952353 16.4199 12.0966 4.34699
0.953669 16.4175 12.0834 4.34225
0.954988 16.4147 12.0702 4.33751
0.956308 16.4117 12.0571 4.33279
0.957631 16.4093 12.0439 4.32807
0.958955 16.4072 12.0308 4.32336
0.960281 16.4047 12.0177 4.31865
0.961608 16.4017 12.0045 4.31391
0.962938 16.3988 11.9912 4.3091
0.964269 16.3965 11.9781 4.30442
0.965602 16.3943 11.9648 4.29963
0.966938 16.3916 11.9514 4.2948
0.968274 16.3886 11.9379 4.28997
0.969613 16.3858 11.9244 4.28513
0.970954 16.3836 11.9109 4.28025
0.972296 16.3813 11.8972 4.27534
0.973641 16.3784 11.8835 4.2704
0.974987 16.3754 11.8696 4.26543
0.976335 16.3727 11.8557 4.26044
0.977685 16.3705 11.8418 4.25543
0.979037 16.3681 11.8278 4.2504
0.98039 16.3651 11.8138 4.24535
0.981746 16.3621 11.7995 4.24023
0.983103 16.3595 11.7854 4.23516
0.984463 16.3573 11.7713 4.2301
0.985824 16.3547 11.757 4.22497
0.987187 16.3517 11.7428 4.21985
0.988552 16.3487 11.7286 4.21476
0.989919 16.3462 11.7145 4.20968
0.991287 16.3439 11.7003 4.2046
0.992658 16.3411 11.6862 4.19952
0.99403 16.338 11.6722 4.19448
0.995405 16.3351 11.6582 4.18945
0.996781 16.3327 11.6443 4.18446
0.998159 16.3303 11.6305 4.1795
0.999539 16.3274 11.6168 4.17458
1.00092 16.3242 11.6032 4.16967
1.00231 16.3213 11.5895 4.16475
1.00369 16.3189 11.5763 4.16
1.00508 16.3164 11.5629 4.1552
1.00647 16.3134 11.5496 4.15041
1.00786 16.3102 11.5364 4.14569
1.00925 16.3074 11.5234 4.14102
1.01065 16.305 11.5105 4.13637
1.01205 16.3023 11.4976 4.13173
1.01345 16.2992 11.4847 4.12711
1.01485 16.296 11.4719 4.12252
1.01625 16.2933 11.4592 4.11795
1.01766 16.2908 11.4466 4.1134
1.01906 16.288 11.4339 4.10885
1.02047 16.2847 11.4213 4.10431
1.02188 16.2816 11.4085 4.09971
1.0233 16.279 11.3959 4.09519
1.02471 16.2764 11.3833 4.09065
1.02613 16.2735 11.3704 4.08604
1.02755 16.2701 11.3576 4.08143
1.02897 16.2671 11.3448 4.07682
1.03039 16.2645 11.3319 4.07219
1.03181 16.2619 11.3189 4.06752
1.03324 16.2588 11.3058 4.06282
1.03467 16.2554 11.2927 4.05809
1.0361 16.2525 11.2795 4.05335
1.03753 16.2499 11.2662 4.04857
1.03897 16.2471 11.2528 4.04377
1.0404 16.2439 11.2394 4.03895
1.04184 16.2406 11.2258 4.03408
1.04328 16.2377 11.2122 4.02917
1.04472 16.2351 11.1988 4.02435
1.04617 16.2322 11.1851 4.01943
1.04762 16.2289 11.1713 4.01449
1.04906 16.2256 11.1577 4.00958
1.05051 16.2228 11.1441 4.00469
1.05197 16.2202 11.1304 3.99979
1.05342 16.2171 11.1167 3.99488
1.05488 16.2137 11.1031 3.98998
1.05634 16.2105 11.0896 3.98512
1.0578 16.2077 11.0761 3.98029
1.05926 16.205 11.0627 3.97547
1.06072 16.2018 11.0494 3.97068
1.06219 16.1984 11.0362 3.96593
1.06366 16.1952 11.0229 3.96117
1.06513 16.1924 11.01 3.95653
1.0666 16.1896 10.9971 3.95189
1.06808 16.1863 10.9842 3.94724
1.06955 16.1828 10.9714 3.94265
1.07103 16.1797 10.9588 3.93812
1.07251 16.1769 10.9463 3.93362
1.074 16.1739 10.9338 3.92913
1.07548 16.1704 10.9213 3.92466
1.07697 16.167 10.909 3.92022
1.07846 16.1639 10.8967 3.91581
1.07995 16.1611 10.8845 3.9114
1.08144 16.158 10.8722 3.907
1.08294 16.1544 10.86 3.90262
1.08443 16.151 10.8478 3.89821
1.08593 16.148 10.8354 3.89379
1.08744 16.1451 10.8233 3.88944
1.08894 16.1418 10.811 3.88499
1.09044 16.1382 10.7985 3.88052
1.09195 16.1348 10.7861 3.87607
1.09346 16.1319 10.7737 3.87161
1.09497 16.1289 10.7612 3.86709
1.09649 16.1255 10.7485 3.86254
1.098 16.1218 10.7358 3.85796
1.09952 16.1185 10.723 3.85338
1.10104 16.1156 10.7101 3.84876
1.10256 16.1125 10.6972 3.84411
1.10409 16.109 10.6842 3.83943
1.10562 16.1053 10.6711 3.83475
1.10714 16.1021 10.6579 3.83
1.10868 16.0991 10.6449 3.82532
1.11021 16.0959 10.6318 3.82059
1.11174 16.0923 10.6185 3.81582
1.11328 16.0887 10.6053 3.81108
1.11482 16.0855 10.5922 3.80637
1.11636 16.0825 10.5791 3.80165
1.1179 16.0791 10.5659 3.79693
1.11945 16.0754 10.5528 3.79223
1.121 16.0718 10.5399 3.78757
1.12255 16.0687 10.527 3.78295
1.1241 16.0656 10.5142 3.77834
1.12565 16.0621 10.5014 3.77375
1.12721 16.0583 10.4888 3.76922
1.12877 16.0548 10.4763 3.76471
1.13033 16.0516 10.4638 3.76023
1.13189 16.0484 10.4516 3.75584
1.13346 16.0448 10.4393 3.75142
1.13502 16.041 10.427 3.74703
1.13659 16.0375 10.415 3.7427
1.13817 16.0343 10.4031 3.73841
1.13974 16.031 10.3911 3.73412
1.14132 16.0272 10.3792 3.72983
1.14289 16.0234 10.3673 3.72557
1.14447 16.02 10.3555 3.72133
1.14606 16.0168 10.3437 3.71709
1.14764 16.0133 10.3319 3.71282
1.14923 16.0094 10.32 3.70857
1.15082 16.0056 10.3082 3.70431
1.15241 16.0023 10.2961 3.69998
1.154 15.999 10.2843 3.69573
1.1556 15.9954 10.2722 3.6914
1.15719 15.9914 10.26 3.68701
1.15879 15.9877 10.2479 3.68264
1.1604 15.9844 10.2357 3.67825
1.162 15.981 10.2233 3.67382
1.16361 15.9773 10.2109 3.66934
1.16522 15.9733 10.1983 3.66484
1.16683 15.9696 10.1858 3.66034
1.16844 15.9663 10.1732 3.65582
1.17006 15.9628 10.1605 3.65126
1.17167 15.9589 10.1478 3.64668
1.17329 15.955 10.1351 3.64212
1.17492 15.9514 10.1224 3.63754
1.17654 15.948 10.1096 3.63296
1.17817 15.9444 10.097 3.62842
1.1798 15.9404 10.0842 3.62384
1.18143 15.9365 10.0716 3.61928
1.18306 15.9329 10.0591 3.61479
1.1847 15.9295 10.0466 3.61031
1.18633 15.9257 10.0341 3.60584
1.18798 15.9217 10.0218 3.60139
1.18962 15.9177 10.0096 3.597
1.19126 15.9142 9.99746 3.59266
1.19291 15.9107 9.98542 3.58833
1.19456 15.9068 9.97345 3.58402
1.19621 15.9026 9.96162 3.57977
1.19786 15.8987 9.94991 3.57557
1.19952 15.8952 9.93811 3.57132
1.20118 15.8916 9.92667 3.56722
1.20284 15.8876 9.91509 3.56305
1.2045 15.8834 9.9035 3.55889
1.20617 15.8795 9.89205 3.55478
1.20784 15.8759 9.88068 3.55069
1.20951 15.8722 9.86924 3.54658
1.21118 15.8681 9.85772 3.54244
1.21285 15.8639 9.84621 3.5383
1.21453 15.8601 9.83473 3.53418
1.21621 15.8565 9.82319 3.53003
1.21789 15.8526 9.81151 3.52583
1.21958 15.8484 9.79977 3.52161
1.22126 15.8442 9.78802 3.51739
1.22295 15.8404 9.77616 3.51313
1.22464 15.8368 9.76421 3.50884
1.22633 15.8327 9.75226 3.50454
1.22803 15.8285 9.74009 3.50017
1.22973 15.8243 9.72792 3.49579
1.23143 15.8206 9.71577 3.49143
1.23313 15.8168 9.70354 3.48703
1.23484 15.8127 9.6912 3.4826
1.23654 15.8084 9.67885 3.47816
1.23825 15.8043 9.66657 3.47375
1.23996 15.8005 9.65431 3.46934
1.24168 15.7967 9.642 3.46492
1.2434 15.7924 9.62972 3.4605
1.24511 15.7881 9.61756 3.45613
1.24684 15.784 9.6055 3.4518
1.24856 15.7802 9.59331 3.44742
1.25029 15.7762 9.58152 3.44318
1.25202 15.7719 9.56961 3.4389
1.25375 15.7675 9.55777 3.43465
1.25548 15.7635 9.54614 3.43047
1.25722 15.7596 9.53464 3.42634
1.25895 15.7555 9.52316 3.42221
1.26069 15.751 9.51171 3.4181
1.26244 15.7467 9.5004 3.41403
1.26418 15.7427 9.48923 3.41002
1.26593 15.7387 9.47807 3.40601
1.26768 15.7344 9.46689 3.40199
1.26943 15.7299 9.45576 3.39799
1.27119 15.7256 9.44471 3.39402
1.27295 15.7216 9.4336 3.39003
1.27471 15.7175 9.42248 3.38603
1.27647 15.7131 9.41137 3.38204
1.27823 15.7085 9.4001 3.37799
1.28 15.7043 9.38884 3.37394
1.28177 15.7003 9.37758 3.3699
1.28354 15.6961 9.3662 3.36581
1.28532 15.6916 9.35467 3.36166
1.2871 15.687 9.34309 3.3575
1.28888 15.6827 9.3315 3.35334
1.29066 15.6787 9.31984 3.34915
1.29244 15.6744 9.30804 3.3449
1.29423 15.6698 9.29616 3.34064
1.29602 15.6652 9.28433 3.33638
1.29781 15.661 9.27248 3.33213
1.2996 15.6569 9.26042 3.32779
1.3014 15.6525 9.24865 3.32356
1.3032 15.6478 9.23667 3.31926
1.305 15.6433 9.22473 3.31497
1.30681 15.6391 9.21295 3.31073
1.30861 15.6349 9.20122 3.30652
1.31042 15.6303 9.18949 3.30231
1.31224 15.6256 9.17781 3.29811
1.31405 15.621 9.16629 3.29397
1.31587 15.6168 9.15492 3.28988
1.31769 15.6125 9.14359 3.28581
1.31951 15.6078 9.13229 3.28175
