# k[h/Mpc] P_tt P_tl P_ll
0.00129234 10073.3 2904.66 1340.91
0.00129374 10090.5 2907.52 1342.23
0.00129514 10089.8 2910.44 1343.57
0.00129654 10079 2913.35 1344.92
0.00129795 10074.9 2916.26 1346.26
0.00129935 10087.2 2919.17 1347.61
0.00130076 10110.3 2922.08 1348.95
0.00130217 10128.8 2924.99 1350.29
0.00130358 10131.6 2927.9 1351.64
0.00130499 10122.1 2930.81 1352.98
0.0013064 10114.9 2933.72 1354.32
0.00130781 10123.4 2936.64 1355.67
0.00130923 10146.5 2939.55 1357.01
0.00131065 10168.4 2942.46 1358.36
0.00131207 10173.6 2945.37 1359.7
0.00131349 10162.4 2948.28 1361.04
0.00131491 10152.3 2951.19 1362.39
0.00131633 10159.8 2954.1 1363.73
0.00131776 10183.9 2957.01 1365.08
0.00131918 10206.9 2959.92 1366.42
0.00132061 10212.5 2962.86 1367.78
0.00132204 10201.6 2965.81 1369.14
0.00132347 10191.4 2968.77 1370.5
0.00132491 10197.8 2971.72 1371.86
0.00132634 10220.7 2974.67 1373.23
0.00132778 10244.2 2977.63 1374.59
0.00132922 10252.1 2980.58 1375.95
0.00133065 10242.6 2983.53 1377.32
0.00133209 10230.8 2986.48 1378.68
0.00133354 10234.3 2989.44 1380.04
0.00133498 10256.5 2992.39 1381.41
0.00133643 10281.9 2995.34 1382.77
0.00133787 10291.4 2998.29 1384.13
0.00133932 10281.4 3001.25 1385.5
0.00134077 10268.2 3004.2 1386.86
0.00134222 10271 3007.15 1388.22
0.00134368 10292.7 3010.11 1389.59
0.00134513 10318 3013.06 1390.95
0.00134659 10328.4 3016.02 1392.32
0.00134805 10320 3019.03 1393.7
0.0013495 10307.1 3022.03 1395.09
0.00135097 10308.4 3025.04 1396.48
0.00135243 10328.8 3028.05 1397.87
0.00135389 10354.8 3031.05 1399.26
0.00135536 10367.1 3034.06 1400.64
0.00135683 10359.8 3037.07 1402.03
0.0013583 10346.1 3040.07 1403.42
0.00135977 10345.8 3043.08 1404.81
0.00136124 10365.6 3046.09 1406.2
0.00136271 10391.9 3049.09 1407.58
0.00136419 10404.4 3052.1 1408.97
0.00136566 10397.3 3055.11 1410.36
0.00136714 10384.4 3058.11 1411.75
0.00136862 10384.1 3061.12 1413.14
0.0013701 10402 3064.13 1414.52
0.00137159 10426.2 3067.13 1415.91
0.00137307 10439.7 3070.14 1417.3
0.00137456 10435.8 3073.18 1418.7
0.00137605 10424.2 3076.25 1420.12
0.00137754 10422 3079.31 1421.53
0.00137903 10437.4 3082.37 1422.95
0.00138052 10461.8 3085.43 1424.36
0.00138202 10477.5 3088.49 1425.77
0.00138351 10475.4 3091.56 1427.19
0.00138501 10463.5 3094.62 1428.6
0.00138651 10459.9 3097.68 1430.01
0.00138801 10474.2 3100.74 1431.43
0.00138951 10498 3103.8 1432.84
0.00139102 10513.8 3106.87 1434.25
0.00139252 10512.7 3109.93 1435.67
0.00139403 10502.3 3112.99 1437.08
0.00139554 10498.6 3116.05 1438.49
0.00139705 10510.3 3119.11 1439.91
0.00139856 10531.6 3122.17 1441.32
0.00140008 10548.3 3125.24 1442.73
0.00140159 10550.5 3128.31 1444.15
0.00140311 10542 3131.41 1445.59
0.00140463 10536.4 3134.52 1447.02
0.00140615 10545 3137.63 1448.45
0.00140767 10565.8 3140.74 1449.89
0.0014092 10584.9 3143.84 1451.32
0.00141072 10589.4 3146.95 1452.76
0.00141225 10580.7 3150.06 1454.19
0.00141378 10573.4 3153.16 1455.63
0.00141531 10580.9 3156.27 1457.06
0.00141684 10601.5 3159.38 1458.5
0.00141838 10620.5 3162.49 1459.93
0.00141991 10625.4 3165.59 1461.36
0.00142145 10618 3168.7 1462.8
0.00142299 10611.4 3171.81 1464.23
0.00142453 10617.1 3174.91 1465.67
0.00142607 10634.7 3178.02 1467.1
0.00142762 10653.1 3181.13 1468.54
0.00142916 10661 3184.24 1469.97
0.00143071 10656.7 3187.38 1471.42
0.00143226 10649.8 3190.54 1472.88
0.00143381 10651.9 3193.69 1474.34
0.00143536 10667.1 3196.85 1475.79
0.00143692 10687.4 3200.01 1477.25
0.00143847 10699.4 3203.16 1478.71
0.00144003 10696.4 3206.32 1480.17
0.00144159 10686.5 3209.48 1481.62
0.00144315 10685.8 3212.63 1483.08
0.00144471 10701.5 3215.79 1484.54
0.00144628 10723.7 3218.95 1486
0.00144784 10735.9 3222.11 1487.45
0.00144941 10732.2 3225.26 1488.91
0.00145098 10722.4 3228.42 1490.37
0.00145255 10721.7 3231.58 1491.82
0.00145412 10735.9 3234.73 1493.28
0.0014557 10756.6 3237.89 1494.74
0.00145727 10769.6 3241.05 1496.2
0.00145885 10768.4 3244.21 1497.66
0.00146043 10760 3247.42 1499.14
0.00146201 10757.7 3250.63 1500.62
0.00146359 10769 3253.84 1502.1
0.00146518 10789.2 3257.05 1503.58
0.00146676 10805.3 3260.25 1505.06
0.00146835 10807.4 3263.46 1506.54
0.00146994 10798.2 3266.67 1508.03
0.00147153 10792.3 3269.88 1509.51
0.00147313 10801.9 3273.09 1510.99
0.00147472 10823.6 3276.29 1512.47
0.00147632 10841.7 3279.5 1513.95
0.00147792 10843.8 3282.71 1515.43
0.00147952 10833.7 3285.92 1516.91
0.00148112 10826.9 3289.13 1518.39
0.00148272 10835.7 3292.33 1519.87
0.00148433 10857 3295.54 1521.35
0.00148593 10875.6 3298.75 1522.84
0.00148754 10879.1 3301.96 1524.32
0.00148915 10869.9 3305.21 1525.82
0.00149077 10862.5 3308.48 1527.33
0.00149238 10869.9 3311.75 1528.84
0.001494 10890.7 3315.03 1530.35
0.00149561 10910.8 3318.3 1531.86
0.00149723 10916.5 3321.57 1533.37
0.00149885 10907.9 3324.84 1534.88
0.00150048 10899.1 3328.11 1536.39
0.0015021 10904.7 3331.38 1537.9
0.00150373 10925.2 3334.65 1539.41
0.00150535 10946.2 3337.92 1540.92
0.00150698 10953 3341.19 1542.43
0.00150862 10944.6 3344.47 1543.94
0.00151025 10935 3347.74 1545.45
0.00151188 10939.2 3351.01 1546.96
0.00151352 10958.6 3354.28 1548.47
0.00151516 10980 3357.55 1549.98
0.0015168 10988.1 3360.82 1551.49
0.00151844 10980.8 3364.1 1553
0.00152009 10970.8 3367.41 1554.53
0.00152173 10973.5 3370.72 1556.06
0.00152338 10991.9 3374.03 1557.59
0.00152503 11013.9 3377.35 1559.12
0.00152668 11023.8 3380.66 1560.65
0.00152833 11017.5 3383.97 1562.17
0.00152999 11007 3387.28 1563.7
0.00153164 11008.1 3390.59 1565.23
0.0015333 11025.3 3393.9 1566.76
0.00153496 11047.5 3397.21 1568.29
0.00153662 11058.5 3400.52 1569.82
0.00153829 11053.2 3403.83 1571.34
0.00153995 11042.4 3407.14 1572.87
0.00154162 11041.9 3410.45 1574.4
0.00154329 11057.7 3413.76 1575.93
0.00154496 11079.7 3417.07 1577.46
0.00154663 11092 3420.39 1578.99
0.00154831 11088.3 3423.7 1580.52
0.00154998 11077.6 3427.05 1582.06
0.00155166 11076 3430.42 1583.62
0.00155334 11090.5 3433.79 1585.17
0.00155502 11112.8 3437.16 1586.73
0.00155671 11126.8 3440.53 1588.28
0.00155839 11124.8 3443.9 1589.84
0.00156008 11114.3 3447.26 1591.39
0.00156177 11111.2 3450.63 1592.95
0.00156346 11124.1 3454 1594.51
0.00156515 11146.1 3457.37 1596.06
0.00156685 11161.5 3460.74 1597.62
0.00156854 11160.8 3464.11 1599.17
0.00157024 11150.3 3467.48 1600.73
0.00157194 11145.7 3470.85 1602.28
0.00157364 11157 3474.21 1603.84
0.00157535 11178.6 3477.58 1605.39
0.00157705 11195 3480.95 1606.95
0.00157876 11195.8 3484.32 1608.5
0.00158047 11185.7 3487.71 1610.06
0.00158218 11180.3 3491.13 1611.65
0.00158389 11190.4 3494.56 1613.23
0.00158561 11211.9 3497.99 1614.81
0.00158733 11229.6 3501.42 1616.39
0.00158904 11232.2 3504.85 1617.98
0.00159076 11222.9 3508.27 1619.56
0.00159249 11216.6 3511.7 1621.14
0.00159421 11225 3515.13 1622.73
0.00159594 11245.6 3518.56 1624.31
0.00159767 11264.1 3521.99 1625.89
0.00159939 11268.2 3525.42 1627.47
0.00160113 11259.6 3528.84 1629.06
0.00160286 11252.2 3532.27 1630.64
0.0016046 11258.7 3535.7 1632.22
0.00160633 11278.3 3539.13 1633.8
0.00160807 11297.6 3542.56 1635.39
0.00160981 11303.3 3545.98 1636.97
0.00161156 11295.5 3549.41 1638.55
0.0016133 11287.3 3552.88 1640.15
0.00161505 11292.4 3556.35 1641.75
0.0016168 11311.4 3559.83 1643.36
0.00161855 11331.7 3563.3 1644.96
0.0016203 11339.2 3566.78 1646.57
0.00162205 11332.4 3570.25 1648.17
0.00162381 11323.6 3573.73 1649.78
0.00162557 11327.1 3577.2 1651.38
0.00162733 11345.1 3580.68 1652.98
0.00162909 11365.7 3584.15 1654.59
0.00163085 11374.4 3587.63 1656.19
0.00163262 11368.5 3591.1 1657.8
0.00163439 11359.3 3594.58 1659.4
0.00163616 11361.2 3598.05 1661.01
0.00163793 11377.8 3601.53 1662.61
0.0016397 11398.4 3605 1664.21
0.00164148 11408.7 3608.48 1665.82
0.00164325 11404.3 3611.95 1667.42
0.00164503 11394.9 3615.45 1669.04
0.00164681 11395.3 3618.99 1670.67
0.0016486 11410.8 3622.52 1672.3
0.00165038 11432.3 3626.06 1673.93
0.00165217 11444.7 3629.6 1675.57
0.00165396 11441.8 3633.13 1677.2
0.00165575 11432.2 3636.67 1678.83
0.00165754 11431.2 3640.21 1680.47
0.00165933 11445.5 3643.75 1682.1
0.00166113 11467.2 3647.28 1683.73
0.00166293 11480.7 3650.82 1685.36
0.00166473 11478.8 3654.36 1687
0.00166653 11469 3657.89 1688.63
0.00166834 11466.7 3661.43 1690.26
0.00167014 11479.7 3664.97 1691.9
0.00167195 11500.9 3668.51 1693.53
0.00167376 11515.4 3672.04 1695.16
0.00167557 11515 3675.58 1696.79
0.00167739 11505.7 3679.12 1698.43
0.0016792 11502.2 3682.7 1700.08
0.00168102 11513.7 3686.28 1701.74
0.00168284 11534.9 3689.87 1703.39
0.00168466 11551.2 3693.46 1705.05
0.00168649 11552.6 3697.04 1706.7
0.00168831 11543.6 3700.63 1708.36
0.00169014 11538.8 3704.22 1710.01
0.00169197 11548.8 3707.8 1711.67
0.0016938 11569.8 3711.39 1713.33
0.00169564 11587.1 3714.98 1714.98
0.00169747 11589.7 3718.56 1716.64
0.00169931 11580.9 3722.15 1718.29
0.00170115 11575 3725.74 1719.95
0.00170299 11583.5 3729.32 1721.61
0.00170484 11603.8 3732.91 1723.26
0.00170668 11621.9 3736.5 1724.92
0.00170853 11626 3740.08 1726.57
0.00171038 11617.9 3743.67 1728.23
0.00171223 11611.3 3747.28 1729.89
0.00171408 11618.4 3750.92 1731.58
0.00171594 11638.2 3754.57 1733.26
0.0017178 11657.6 3758.21 1734.94
0.00171966 11663.8 3761.86 1736.62
0.00172152 11656.8 3765.5 1738.31
0.00172338 11649.4 3769.14 1739.99
0.00172525 11654.9 3772.79 1741.67
0.00172712 11674 3776.43 1743.35
0.00172899 11694.2 3780.08 1745.03
0.00173086 11701.8 3783.72 1746.72
0.00173273 11695.5 3787.37 1748.4
0.00173461 11687.2 3791.01 1750.08
0.00173649 11691 3794.65 1751.76
0.00173837 11709.1 3798.3 1753.45
0.00174025 11729.9 3801.94 1755.13
0.00174213 11739.1 3805.59 1756.81
0.00174402 11733.7 3809.23 1758.49
0.00174591 11724.9 3812.88 1760.18
0.0017478 11727.4 3816.58 1761.88
0.00174969 11744.9 3820.29 1763.6
0.00175158 11766.8 3824 1765.31
0.00175348 11778 3827.71 1767.02
0.00175538 11774.1 3831.42 1768.74
0.00175728 11765.2 3835.13 1770.45
0.00175918 11766.3 3838.84 1772.16
0.00176109 11782.8 3842.55 1773.87
0.00176299 11805.1 3846.26 1775.59
0.0017649 11817.8 3849.97 1777.3
0.00176681 11814.9 3853.68 1779.01
0.00176873 11805.4 3857.39 1780.73
0.00177064 11804.9 3861.1 1782.44
0.00177256 11820.1 3864.81 1784.15
0.00177448 11842.6 3868.52 1785.87
0.0017764 11856.8 3872.23 1787.58
0.00177832 11855.1 3875.94 1789.29
0.00178025 11845.4 3879.66 1791
0.00178217 11843.5 3883.38 1792.73
0.0017841 11857.7 3887.15 1794.46
0.00178604 11880.7 3890.91 1796.2
0.00178797 11896.7 3894.67 1797.93
0.0017899 11896.6 3898.43 1799.67
0.00179184 11887 3902.19 1801.41
0.00179378 11883.9 3905.95 1803.14
0.00179572 11896.8 3909.71 1804.88
0.00179767 11919.9 3913.47 1806.61
0.00179961 11937.3 3917.23 1808.35
0.00180156 11938.5 3920.99 1810.09
0.00180351 11928.8 3924.75 1811.82
0.00180547 11924.1 3928.51 1813.56
0.00180742 11935.5 3932.27 1815.29
0.00180938 11958.5 3936.03 1817.03
0.00181134 11977.2 3939.79 1818.76
0.0018133 11979.8 3943.55 1820.5
0.00181526 11970.3 3947.31 1822.24
0.00181723 11964.3 3951.07 1823.97
0.00181919 11974.5 3954.88 1825.73
0.00182116 11997.7 3958.7 1827.5
0.00182314 12018.3 3962.52 1829.26
0.00182511 12022.9 3966.34 1831.02
0.00182709 12014 3970.16 1832.78
0.00182906 12007 3973.98 1834.55
0.00183104 12015.8 3977.8 1836.31
0.00183303 12038.9 3981.62 1838.07
0.00183501 12060.7 3985.44 1839.84
0.001837 12067 3989.26 1841.6
0.00183899 12058.2 3993.07 1843.36
0.00184098 12049.8 3996.89 1845.13
0.00184297 12056.9 4000.71 1846.89
0.00184497 12079.5 4004.53 1848.65
0.00184696 12102.7 4008.35 1850.42
0.00184896 12110.6 4012.17 1852.18
0.00185096 12102.2 4015.99 1853.94
0.00185297 12092.6 4019.81 1855.7
0.00185497 12098.1 4023.65 1857.48
0.00185698 12120.7 4027.52 1859.26
0.00185899 12145.6 4031.39 1861.05
0.00186101 12155.7 4035.26 1862.84
0.00186302 12148.2 4039.14 1864.63
0.00186504 12137.7 4043.01 1866.41
0.00186706 12141.6 4046.88 1868.2
0.00186908 12163.7 4050.75 1869.99
0.0018711 12189.9 4054.63 1871.78
0.00187313 12202 4058.5 1873.56
0.00187516 12195.1 4062.37 1875.35
0.00187719 12183.1 4066.24 1877.14
0.00187922 12184.9 4070.11 1878.93
0.00188125 12206.4 4073.99 1880.71
0.00188329 12234 4077.86 1882.5
0.00188533 12248.2 4081.73 1884.29
0.00188737 12242 4085.6 1886.08
0.00188941 12228.5 4089.47 1887.86
0.00189146 12228.4 4093.35 1889.65
0.00189351 12249.6 4097.28 1891.47
0.00189556 12279.4 4101.21 1893.28
0.00189761 12296.4 4105.15 1895.1
0.00189966 12291.5 4109.09 1896.92
0.00190172 12276.8 4113.03 1898.74
0.00190378 12274.7 4116.96 1900.55
0.00190584 12295.4 4120.9 1902.37
0.0019079 12327.2 4124.84 1904.19
0.00190997 12346.9 4128.77 1906.01
0.00191204 12342.7 4132.71 1907.82
0.00191411 12326.1 4136.65 1909.64
0.00191618 12321.1 4140.58 1911.46
0.00191825 12341 4144.52 1913.28
0.00192033 12374.9 4148.46 1915.09
0.00192241 12397.8 4152.39 1916.91
0.00192449 12394.5 4156.33 1918.73
0.00192658 12375.4 4160.27 1920.55
0.00192866 12367.1 4164.21 1922.36
0.00193075 12386.5 4168.17 1924.19
0.00193284 12423.7 4172.16 1926.04
0.00193493 12451 4176.15 1927.88
0.00193703 12449.1 4180.15 1929.72
0.00193912 12427.2 4184.14 1931.57
0.00194122 12414.8 4188.13 1933.41
0.00194333 12433.5 4192.13 1935.25
0.00194543 12475.1 4196.12 1937.1
0.00194754 12507.8 4200.11 1938.94
0.00194964 12506.9 4204.1 1940.78
0.00195176 12479.9 4208.1 1942.63
0.00195387 12461.1 4212.09 1944.47
0.00195598 12478.8 4216.08 1946.31
0.0019581 12526.9 4220.08 1948.16
0.00196022 12567.7 4224.07 1950
0.00196234 12568 4228.06 1951.84
0.00196447 12532.5 4232.06 1953.69
0.0019666 12503.1 4236.05 1955.53
0.00196872 12519.9 4240.04 1957.37
0.00197086 12580.4 4244.09 1959.24
0.00197299 12636.7 4248.14 1961.11
0.00197513 12638.9 4252.19 1962.98
0.00197726 12586.1 4256.24 1964.85
0.0019794 12534.6 4260.29 1966.72
0.00198155 12550.1 4264.34 1968.59
0.00198369 12641 4268.4 1970.46
0.00198584 12736.9 4272.45 1972.33
0.00198799 12741.7 4276.5 1974.2
0.00199014 12627 4280.55 1976.07
0.0019923 12486.6 4284.6 1977.94
0.00199446 12497.4 4288.65 1979.81
0.00199661 12803.6 4292.7 1981.68
0.00199878 13405.5 4296.75 1983.55
0.00200094 12018.6 4300.8 1985.42
0.00200311 12578.2 4304.85 1987.29
0.00200528 12871.4 4308.9 1989.16
0.00200745 12893.5 4312.95 1991.03
0.00200962 12773.8 4317.04 1992.92
0.0020118 12671.7 4321.16 1994.82
0.00201397 12671.9 4325.29 1996.73
0.00201615 12751.5 4329.41 1998.63
0.00201834 12830.2 4333.53 2000.53
0.00202052 12848.7 4337.66 2002.44
0.00202271 12812.8 4341.78 2004.34
0.0020249 12773.8 4345.9 2006.24
0.00202709 12776 4350.03 2008.15
0.00202929 12819 4354.15 2010.05
0.00203148 12866.2 4358.27 2011.95
0.00203368 12883 4362.4 2013.86
0.00203588 12867.4 4366.52 2015.76
0.00203809 12847.1 4370.64 2017.66
0.0020403 12850.2 4374.77 2019.57
0.0020425 12879.8 4378.89 2021.47
0.00204472 12914.2 4383.01 2023.37
0.00204693 12929.8 4387.14 2025.28
0.00204915 12923.3 4391.26 2027.18
0.00205136 12912.2 4395.43 2029.11
0.00205359 12916.3 4399.6 2031.03
0.00205581 12939.5 4403.77 2032.96
0.00205803 12967.3 4407.95 2034.88
0.00206026 12982.4 4412.12 2036.81
0.00206249 12981 4416.29 2038.74
