# k[h/Mpc] P_tt P_tl P_ll
0.00124971 34526.4 2617.24 633.799
0.00125106 34635.4 2619.85 634.432
0.00125242 34608.8 2622.46 635.064
0.00125377 34465.7 2625.08 635.697
0.00125513 34336.6 2627.69 636.33
0.00125649 34338.6 2630.3 636.963
0.00125785 34463.5 2632.92 637.596
0.00125921 34584.6 2635.53 638.228
0.00126057 34577.6 2638.14 638.861
0.00126194 34440.2 2640.75 639.494
0.0012633 34298.8 2643.37 640.127
0.00126467 34286.5 2645.98 640.759
0.00126604 34406.2 2648.59 641.392
0.00126741 34527.6 2651.21 642.025
0.00126878 34527.2 2653.85 642.665
0.00127016 34406.1 2656.51 643.309
0.00127153 34275.1 2659.17 643.953
0.00127291 34246.5 2661.83 644.597
0.00127429 34337.4 2664.49 645.241
0.00127567 34456.3 2667.15 645.885
0.00127705 34485.1 2669.81 646.529
0.00127843 34388.4 2672.47 647.174
0.00127982 34248.9 2675.13 647.818
0.0012812 34191.1 2677.79 648.462
0.00128259 34263.6 2680.45 649.106
0.00128398 34390.8 2683.11 649.75
0.00128537 34443.1 2685.77 650.394
0.00128676 34358.9 2688.43 651.038
0.00128815 34207.9 2691.09 651.683
0.00128955 34129.1 2693.75 652.327
0.00129094 34192.5 2696.41 652.971
0.00129234 34326.4 2699.07 653.615
0.00129374 34389.6 2701.73 654.26
0.00129514 34313.8 2704.44 654.915
0.00129654 34165.7 2707.14 655.57
0.00129795 34078.6 2709.85 656.226
0.00129935 34125.5 2712.55 656.881
0.00130076 34252.4 2715.26 657.536
0.00130217 34329.9 2717.96 658.191
0.00130358 34275.1 2720.67 658.846
0.00130499 34130.3 2723.37 659.501
0.0013064 34024 2726.08 660.156
0.00130781 34049.5 2728.78 660.811
0.00130923 34174.8 2731.49 661.466
0.00131065 34270.1 2734.19 662.121
0.00131207 34230.9 2736.9 662.776
0.00131349 34082.5 2739.6 663.431
0.00131491 33958.7 2742.31 664.086
0.00131633 33971.1 2745.01 664.741
0.00131776 34097.2 2747.72 665.396
0.00131918 34202.2 2750.42 666.051
0.00132061 34172.7 2753.15 666.712
0.00132204 34027.4 2755.9 667.377
0.00132347 33897.3 2758.64 668.041
0.00132491 33897.1 2761.38 668.706
0.00132634 34015.2 2764.13 669.37
0.00132778 34126.6 2766.87 670.035
0.00132922 34113 2769.61 670.699
0.00133065 33976 2772.36 671.364
0.00133209 33835.7 2775.1 672.028
0.00133354 33816.6 2777.85 672.692
0.00133498 33926.9 2780.59 673.357
0.00133643 34048 2783.33 674.021
0.00133787 34048 2786.08 674.686
0.00133932 33913.6 2788.82 675.35
0.00134077 33764.5 2791.57 676.015
0.00134222 33733.7 2794.31 676.679
0.00134368 33837.3 2797.05 677.344
0.00134513 33960.8 2799.8 678.008
0.00134659 33971.9 2802.55 678.674
0.00134805 33847.9 2805.34 679.351
0.0013495 33697 2808.14 680.027
0.00135097 33653.1 2810.93 680.704
0.00135243 33746.4 2813.72 681.38
0.00135389 33873.9 2816.52 682.057
0.00135536 33899 2819.31 682.734
0.00135683 33784.6 2822.1 683.41
0.0013583 33629.4 2824.9 684.087
0.00135977 33572.6 2827.69 684.763
0.00136124 33656.8 2830.49 685.44
0.00136271 33785 2833.28 686.117
0.00136419 33817.3 2836.07 686.793
0.00136566 33710.5 2838.87 687.47
0.00136714 33557.9 2841.66 688.146
0.00136862 33493.1 2844.46 688.823
0.0013701 33562.1 2847.25 689.5
0.00137159 33683.2 2850.04 690.176
0.00137307 33726.6 2852.84 690.853
0.00137456 33637.8 2855.67 691.538
0.00137605 33489.2 2858.51 692.227
0.00137754 33410.7 2861.36 692.916
0.00137903 33464.6 2864.2 693.605
0.00138052 33585.5 2867.05 694.294
0.00138202 33642.4 2869.89 694.983
0.00138351 33566.4 2872.74 695.672
0.00138501 33418.4 2875.58 696.361
0.00138651 33329.5 2878.43 697.05
0.00138801 33371.4 2881.27 697.739
0.00138951 33487.2 2884.12 698.428
0.00139102 33549.1 2886.96 699.117
0.00139252 33484.8 2889.81 699.806
0.00139403 33343.9 2892.65 700.495
0.00139554 33247.5 2895.5 701.184
0.00139705 33271.6 2898.34 701.873
0.00139856 33376.9 2901.19 702.562
0.00140008 33447.3 2904.03 703.251
0.00140159 33400.9 2906.89 703.941
0.00140311 33267.8 2909.77 704.641
0.00140463 33161.1 2912.66 705.34
0.00140615 33168.1 2915.55 706.039
0.00140767 33267.4 2918.44 706.738
0.0014092 33348.5 2921.32 707.437
0.00141072 33317.5 2924.21 708.137
0.00141225 33188.6 2927.1 708.836
0.00141378 33072.1 2929.99 709.535
0.00141531 33066 2932.87 710.234
0.00141684 33159.2 2935.76 710.933
0.00141838 33243.5 2938.65 711.633
0.00141991 33221.7 2941.53 712.332
0.00142145 33100.6 2944.42 713.031
0.00142299 32981.7 2947.31 713.73
0.00142453 32961.9 2950.2 714.429
0.00142607 33041.9 2953.08 715.129
0.00142762 33126.5 2955.97 715.828
0.00142916 33118.6 2958.86 716.527
0.00143071 33011.6 2961.78 717.234
0.00143226 32892.8 2964.71 717.944
0.00143381 32857.4 2967.64 718.655
0.00143536 32920.2 2970.58 719.365
0.00143692 33006.6 2973.51 720.075
0.00143847 33021.1 2976.45 720.786
0.00144003 32931.9 2979.38 721.496
0.00144159 32803.3 2982.31 722.207
0.00144315 32742.9 2985.25 722.917
0.00144471 32796.1 2988.18 723.627
0.00144628 32894.9 2991.11 724.338
0.00144784 32923.5 2994.05 725.048
0.00144941 32835.1 2996.98 725.759
0.00145098 32698.5 2999.91 726.469
0.00145255 32629.8 3002.85 727.179
0.00145412 32677.2 3005.78 727.89
0.0014557 32774.6 3008.71 728.6
0.00145727 32808.3 3011.65 729.311
0.00145885 32729.1 3014.59 730.023
0.00146043 32598.5 3017.57 730.745
0.00146201 32524.5 3020.55 731.467
0.00146359 32557.1 3023.53 732.189
0.00146518 32645.6 3026.51 732.911
0.00146676 32690.8 3029.5 733.633
0.00146835 32634.8 3032.48 734.355
0.00146994 32510.2 3035.46 735.076
0.00147153 32414.8 3038.44 735.798
0.00147313 32424.9 3041.42 736.52
0.00147472 32516.7 3044.4 737.242
0.00147632 32582.9 3047.38 737.964
0.00147792 32537.4 3050.36 738.686
0.00147952 32403.5 3053.34 739.408
0.00148112 32293.3 3056.32 740.13
0.00148272 32296.7 3059.31 740.851
0.00148433 32391.4 3062.29 741.573
0.00148593 32464.8 3065.27 742.295
0.00148754 32425.8 3068.25 743.017
0.00148915 32294.2 3071.27 743.749
0.00149077 32180.2 3074.31 744.485
0.00149238 32176 3077.35 745.221
0.001494 32266.7 3080.39 745.957
0.00149561 32346.3 3083.43 746.694
0.00149723 32320.2 3086.47 747.43
0.00149885 32195.6 3089.51 748.166
0.00150048 32075 3092.55 748.902
0.0015021 32057.1 3095.59 749.638
0.00150373 32141.5 3098.63 750.374
0.00150535 32227.6 3101.67 751.11
0.00150698 32212.5 3104.71 751.846
0.00150862 32091.7 3107.75 752.582
0.00151025 31963.7 3110.79 753.318
0.00151188 31933.7 3113.83 754.054
0.00151352 32011.3 3116.87 754.79
0.00151516 32101.2 3119.91 755.527
0.0015168 32096.2 3122.94 756.263
0.00151844 31981.8 3125.99 757.001
0.00152009 31850 3129.07 757.746
0.00152173 31809.5 3132.15 758.491
0.00152338 31879.9 3135.22 759.236
0.00152503 31972.9 3138.3 759.981
0.00152668 31978.7 3141.38 760.726
0.00152833 31872.5 3144.45 761.471
0.00152999 31737.9 3147.53 762.216
0.00153164 31685.9 3150.6 762.961
0.0015333 31746.5 3153.68 763.706
0.00153496 31840.1 3156.76 764.451
0.00153662 31855.3 3159.83 765.196
0.00153829 31757.3 3162.91 765.941
0.00153995 31620.8 3165.99 766.686
0.00154162 31557.3 3169.06 767.431
0.00154329 31606.9 3172.14 768.176
0.00154496 31700.2 3175.22 768.921
0.00154663 31725.6 3178.29 769.666
0.00154831 31638.2 3181.37 770.411
0.00154998 31502.4 3184.49 771.166
0.00155166 31429.6 3187.62 771.924
0.00155334 31469.9 3190.75 772.682
0.00155502 31563.9 3193.88 773.44
0.00155671 31600.6 3197.01 774.198
0.00155839 31524.9 3200.14 774.956
0.00156008 31390.6 3203.27 775.714
0.00156177 31308.1 3206.4 776.472
0.00156346 31337 3209.53 777.23
0.00156515 31428.8 3212.66 777.988
0.00156685 31473.9 3215.79 778.746
0.00156854 31408.2 3218.92 779.504
0.00157024 31275 3222.05 780.263
0.00157194 31182.8 3225.18 781.021
0.00157364 31200 3228.31 781.779
0.00157535 31288.5 3231.44 782.537
0.00157705 31341.4 3234.57 783.295
0.00157876 31286.8 3237.7 784.053
0.00158047 31157.6 3240.85 784.815
0.00158218 31058.9 3244.03 785.586
0.00158389 31066.2 3247.22 786.357
0.00158561 31152.2 3250.41 787.129
0.00158733 31213.6 3253.59 787.9
0.00158904 31171.6 3256.78 788.672
0.00159076 31047.9 3259.96 789.443
0.00159249 30943 3263.15 790.214
0.00159421 30938.7 3266.33 790.986
0.00159594 31018.9 3269.52 791.757
0.00159767 31085.6 3272.7 792.529
0.00159939 31054.4 3275.89 793.3
0.00160113 30935.5 3279.07 794.072
0.00160286 30824.1 3282.26 794.843
0.0016046 30807.2 3285.45 795.614
0.00160633 30880.3 3288.63 796.386
0.00160807 30951.7 3291.82 797.157
0.00160981 30931.8 3295 797.929
0.00161156 30819.5 3298.19 798.7
0.0016133 30703.5 3301.41 799.48
0.00161505 30676 3304.64 800.262
0.0016168 30743.4 3307.87 801.044
0.00161855 30820.2 3311.1 801.826
0.0016203 30812.2 3314.32 802.608
0.00162205 30707.5 3317.55 803.39
0.00162381 30588.2 3320.78 804.172
0.00162557 30549.9 3324.01 804.954
0.00162733 30609.3 3327.24 805.736
0.00162909 30688.3 3330.47 806.518
0.00163085 30689.8 3333.7 807.3
0.00163262 30592.3 3336.93 808.081
0.00163439 30470.2 3340.16 808.863
0.00163616 30420.9 3343.39 809.645
0.00163793 30471 3346.62 810.427
0.0016397 30550.8 3349.84 811.209
0.00164148 30562.6 3353.07 811.991
0.00164325 30474.9 3356.3 812.773
0.00164503 30352.5 3359.55 813.56
0.00164681 30294.2 3362.84 814.356
0.0016486 30336.8 3366.12 815.151
0.00165038 30419.7 3369.41 815.947
0.00165217 30443.5 3372.7 816.743
0.00165396 30366.6 3375.98 817.539
0.00165575 30244.9 3379.27 818.335
0.00165754 30177.7 3382.56 819.131
0.00165933 30211.3 3385.84 819.927
0.00166113 30293.8 3389.13 820.723
0.00166293 30326.1 3392.42 821.519
0.00166473 30257.9 3395.7 822.315
0.00166653 30136.4 3398.99 823.111
0.00166834 30060.3 3402.28 823.907
0.00167014 30083.5 3405.56 824.703
0.00167195 30163.8 3408.85 825.499
0.00167376 30203.7 3412.14 826.295
0.00167557 30145.5 3415.42 827.091
0.00167739 30026.9 3418.71 827.886
0.0016792 29943.8 3422.04 828.692
0.00168102 29957.9 3425.37 829.499
0.00168284 30036.9 3428.7 830.306
0.00168466 30086 3432.04 831.113
0.00168649 30039.7 3435.37 831.92
0.00168831 29925 3438.7 832.727
0.00169014 29835.3 3442.03 833.534
0.00169197 29839.4 3445.37 834.342
0.0016938 29914.9 3448.7 835.149
0.00169564 29970.3 3452.03 835.956
0.00169747 29933.5 3455.37 836.763
0.00169931 29822.2 3458.7 837.57
0.00170115 29725.9 3462.03 838.377
0.00170299 29719.3 3465.37 839.184
0.00170484 29790 3468.7 839.991
0.00170668 29850.5 3472.03 840.799
0.00170853 29824.1 3475.36 841.606
0.00171038 29718.5 3478.7 842.413
0.00171223 29618.4 3482.05 843.224
0.00171408 29603.1 3485.44 844.044
0.00171594 29670.1 3488.82 844.865
0.0017178 29737.6 3492.21 845.685
0.00171966 29723.7 3495.59 846.505
0.00172152 29625.7 3498.98 847.325
0.00172338 29522.6 3502.37 848.145
0.00172525 29498 3505.75 848.965
0.00172712 29559.3 3509.14 849.785
0.00172899 29630.6 3512.53 850.605
0.00173086 29626.4 3515.91 851.425
0.00173273 29534.7 3519.3 852.245
0.00173461 29428 3522.68 853.065
0.00173649 29393.3 3526.07 853.885
0.00173837 29447.5 3529.46 854.705
0.00174025 29521.5 3532.84 855.525
0.00174213 29527.4 3536.23 856.345
0.00174402 29443.6 3539.62 857.165
0.00174591 29336 3543 857.985
0.0017478 29293.8 3546.44 858.818
0.00174969 29343.1 3549.89 859.653
0.00175158 29421.8 3553.34 860.488
0.00175348 29439.9 3556.79 861.323
0.00175538 29366.6 3560.23 862.158
0.00175728 29259.9 3563.68 862.993
0.00175918 29210.3 3567.13 863.828
0.00176109 29252.7 3570.58 864.663
0.00176299 29332.7 3574.03 865.498
0.0017649 29359.8 3577.47 866.333
0.00176681 29294.7 3580.92 867.168
0.00176873 29187.6 3584.37 868.003
0.00177064 29129.3 3587.82 868.838
0.00177256 29163.1 3591.26 869.672
0.00177448 29242.9 3594.71 870.507
0.0017764 29278.4 3598.16 871.342
0.00177832 29222.3 3601.61 872.177
0.00178025 29116.6 3605.06 873.012
0.00178217 29051.7 3608.52 873.852
0.0017841 29078.5 3612.02 874.698
0.00178604 29159.4 3615.51 875.544
0.00178797 29204.8 3619 876.39
0.0017899 29159.8 3622.5 877.236
0.00179184 29057.6 3625.99 878.082
0.00179378 28986.8 3629.49 878.928
0.00179572 29005.7 3632.98 879.775
0.00179767 29085.3 3636.47 880.621
0.00179961 29138 3639.97 881.467
0.00180156 29102.2 3643.46 882.313
0.00180351 29002.4 3646.96 883.159
0.00180547 28925.1 3650.45 884.005
0.00180742 28934.8 3653.95 884.852
0.00180938 29011.8 3657.44 885.698
0.00181134 29071.1 3660.93 886.544
0.0018133 29045.3 3664.43 887.39
0.00181526 28949.8 3667.92 888.236
0.00181723 28868.1 3671.42 889.082
0.00181919 28870.8 3674.96 889.94
0.00182116 28947 3678.51 890.8
0.00182314 29015.1 3682.06 891.659
0.00182511 29001.6 3685.61 892.519
0.00182709 28913 3689.15 893.378
0.00182906 28828.5 3692.7 894.237
0.00183104 28823.7 3696.25 895.097
0.00183303 28897 3699.8 895.956
0.00183501 28970.9 3703.35 896.815
0.001837 28967.4 3706.9 897.675
0.00183899 28883.7 3710.45 898.534
0.00184098 28795 3714 899.394
0.00184297 28781.3 3717.54 900.253
0.00184497 28850 3721.09 901.112
0.00184696 28928.7 3724.64 901.972
0.00184896 28935.1 3728.19 902.831
0.00185096 28857.7 3731.74 903.69
0.00185297 28766.5 3735.29 904.55
0.00185497 28745.7 3738.86 905.414
0.00185698 28811.6 3742.46 906.285
0.00185899 28896.8 3746.05 907.157
0.00186101 28915.5 3749.65 908.028
0.00186302 28846.8 3753.25 908.899
0.00186504 28755.1 3756.85 909.771
0.00186706 28727.5 3760.45 910.642
0.00186908 28789.2 3764.04 911.513
0.0018711 28878.7 3767.64 912.384
0.00187313 28907.4 3771.24 913.256
0.00187516 28845.6 3774.84 914.127
0.00187719 28751.9 3778.44 914.998
0.00187922 28715.9 3782.03 915.87
0.00188125 28772 3785.63 916.741
0.00188329 28864.8 3789.23 917.612
0.00188533 28903.5 3792.83 918.484
0.00188737 28849.7 3796.43 919.355
0.00188941 28755.4 3800.02 920.226
0.00189146 28713.1 3803.62 921.097
0.00189351 28765.8 3807.28 921.982
0.00189556 28864.8 3810.93 922.868
0.00189761 28916.6 3814.59 923.754
0.00189966 28873.8 3818.25 924.64
0.00190172 28781.4 3821.91 925.526
0.00190378 28733.6 3825.57 926.412
0.00190584 28782.2 3829.22 927.298
0.0019079 28885.4 3832.88 928.184
0.00190997 28948 3836.54 929.07
0.00191204 28913.5 3840.2 929.955
0.00191411 28820.2 3843.86 930.841
0.00191618 28764.2 3847.52 931.727
0.00191825 28806.7 3851.17 932.613
0.00192033 28913.3 3854.83 933.499
0.00192241 28986.7 3858.49 934.385
0.00192449 28960.9 3862.15 935.271
0.00192658 28866.7 3865.81 936.157
0.00192866 28803.2 3869.47 937.043
0.00193075 28841.6 3873.15 937.934
0.00193284 28954.9 3876.86 938.833
0.00193493 29042.7 3880.57 939.731
0.00193703 29028.3 3884.28 940.63
0.00193912 28934.4 3887.99 941.528
0.00194122 28863.2 3891.7 942.427
0.00194333 28897.5 3895.41 943.325
0.00194543 29018.5 3899.12 944.224
0.00194754 29121.2 3902.83 945.122
0.00194964 29115.8 3906.54 946.021
0.00195176 29016.8 3910.25 946.919
0.00195387 28932.4 3913.96 947.818
0.00195598 28960.8 3917.67 948.716
0.0019581 29092.5 3921.38 949.615
0.00196022 29214.4 3925.09 950.513
0.00196234 29218.1 3928.8 951.412
0.00196447 29108 3932.51 952.311
0.0019666 29003.9 3936.22 953.209
0.00196872 29028.1 3939.93 954.108
0.00197086 29183.3 3943.7 955.019
0.00197299 29340 3947.46 955.93
0.00197513 29356.1 3951.22 956.842
0.00197726 29219.5 3954.99 957.753
0.0019794 29074.8 3958.75 958.665
0.00198155 29095 3962.52 959.576
0.00198369 29308.6 3966.28 960.488
0.00198584 29545.5 3970.05 961.399
0.00198799 29573.2 3973.81 962.311
0.00199014 29321.9 3977.57 963.222
0.0019923 29005.3 3981.34 964.134
0.00199446 29014.2 3985.1 965.045
0.00199661 29645.2 3988.87 965.957
0.00199878 30869.4 3992.63 966.868
0.00200094 28185.6 3996.39 967.78
0.00200311 29259.9 4000.16 968.691
0.00200528 29791.1 4003.92 969.603
0.00200745 29817 4007.69 970.515
0.00200962 29612.6 4011.48 971.434
0.0020118 29466.3 4015.31 972.362
0.00201397 29497.8 4019.15 973.29
0.00201615 29639.1 4022.98 974.218
0.00201834 29753.6 4026.81 975.145
0.00202052 29770.4 4030.64 976.073
0.00202271 29726 4034.47 977.001
0.0020249 29702.3 4038.3 977.929
0.00202709 29740.9 4042.14 978.857
0.00202929 29814.5 4045.97 979.785
0.00203148 29867.9 4049.8 980.713
0.00203368 29877 4053.63 981.64
0.00203588 29866.5 4057.46 982.568
0.00203809 29876.4 4061.29 983.496
0.0020403 29918.9 4065.12 984.424
0.0020425 29970 4068.96 985.352
0.00204472 29999.3 4072.79 986.28
0.00204693 30002.6 4076.62 987.208
0.00204915 30004.8 4080.45 988.135
0.00205136 30030.7 4084.33 989.074
0.00205359 30078.4 4088.2 990.013
0.00205581 30122.3 4092.08 990.951
0.00205803 30141.2 4095.95 991.89
0.00206026 30141.2 4099.83 992.828
0.00206249 30148.6 4103.71 993.767
0.00206473 30182.3 4107.58 994.706
0.00206696 30232.9 4111.46 995.644
0.0020692 30272.7 4115.33 996.583
0.00207144 30284.3 4119.21 997.521
0.00207368 30279.1 4123.09 998.46
0.00207593 30286.2 4126.96 999.399
0.00207818 30322.3 4130.84 1000.34
0.00208043 30374.3 4134.71 1001.28
0.00208268 30412.5 4138.59 1002.21
0.00208493 30420 4142.47 1003.15
0.00208719 30411.3 4146.34 1004.09
0.00208945 30417.4 4150.22 1005.03
0.00209171 30455.6 4154.12 1005.98
0.00209398 30511.2 4158.05 1006.93
0.00209624 30552.1 4161.98 1007.88
0.00209851 30560.5 4165.91 1008.83
0.00210078 30551.1 4169.84 1009.78
0.00210306 30556.6 4173.77 1010.73
0.00210534 30595.3 4177.7 1011.69
0.00210762 30652.5 4181.64 1012.64
0.0021099 30694.6 4185.57 1013.59
0.00211218 30702.3 4189.5 1014.54
0.00211447 30689.8 4193.43 1015.49
0.00211676 30691.4 4197.36 1016.45
0.00211905 30727.4 4201.29 1017.4
0.00212134 30784.1 4205.22 1018.35
0.00212364 30827.2 4209.15 1019.3
0.00212594 30835.1 4213.08 1020.25
0.00212824 30820.9 4217.01 1021.21
0.00213055 30819.7 4220.94 1022.16
0.00213285 30854.3 4224.87 1023.11
0.00213516 30913.4 4228.87 1024.08
0.00213747 30961.4 4232.87 1025.05
