# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.593144 59.9469 24.7739 0.778773
0.593787 59.9579 24.7521 0.778087
0.594429 59.9709 24.7302 0.7774
0.595073 59.9874 24.7082 0.776708
0.595717 60.0054 24.6859 0.776007
0.596362 60.0195 24.6641 0.775322
0.597008 60.0252 24.6424 0.774638
0.597654 60.0229 24.6203 0.773944
0.598301 60.0189 24.598 0.773245
0.598949 60.021 24.5759 0.772549
0.599598 60.0326 24.5539 0.771859
0.600247 60.0506 24.5322 0.771177
0.600897 60.0681 24.5106 0.770497
0.601547 60.0802 24.489 0.769816
0.602198 60.0868 24.4672 0.769131
0.60285 60.0919 24.4453 0.768444
0.603503 60.0985 24.4234 0.767757
0.604157 60.1066 24.4017 0.767073
0.604811 60.1143 24.3801 0.766394
0.605465 60.1208 24.3586 0.765719
0.606121 60.1285 24.3372 0.765045
0.606777 60.14 24.3157 0.76437
0.607434 60.1552 24.2941 0.763692
0.608092 60.1691 24.2725 0.763013
0.60875 60.1753 24.2516 0.762353
0.609409 60.1717 24.2302 0.761683
0.610069 60.1628 24.2086 0.761005
0.61073 60.157 24.1871 0.760327
0.611391 60.1604 24.1658 0.759657
0.612053 60.1724 24.1448 0.758997
0.612715 60.1864 24.124 0.758342
0.613379 60.1956 24.1031 0.757688
0.614043 60.1977 24.0822 0.75703
0.614708 60.1959 24.0612 0.75637
0.615373 60.1947 24.0402 0.75571
0.616039 60.1959 24.0194 0.755054
0.616706 60.1976 23.9987 0.754404
0.617374 60.1979 23.9781 0.753758
0.618042 60.1972 23.9576 0.753114
0.618712 60.1987 23.9372 0.752471
0.619381 60.2041 23.9167 0.751828
0.620052 60.2111 23.8961 0.75118
0.620723 60.2136 23.8761 0.750549
0.621395 60.2071 23.856 0.749919
0.622068 60.1927 23.8357 0.74928
0.622742 60.1773 23.8152 0.748637
0.623416 60.1683 23.795 0.748
0.624091 60.1684 23.775 0.747373
0.624767 60.1735 23.7553 0.746755
0.625443 60.1765 23.7358 0.746139
0.62612 60.1731 23.7161 0.745521
0.626798 60.1642 23.6963 0.7449
0.627477 60.1541 23.6766 0.744279
0.628156 60.1457 23.6569 0.743661
0.628836 60.1386 23.6375 0.743049
0.629517 60.1305 23.6181 0.742442
0.630198 60.1208 23.5989 0.741836
0.630881 60.112 23.5797 0.741233
0.631564 60.1069 23.5605 0.740631
0.632248 60.1054 23.5413 0.740027
0.632932 60.1027 23.5222 0.739426
0.633617 60.0931 23.5037 0.738843
0.634303 60.0746 23.4847 0.738248
0.63499 60.0513 23.4656 0.737646
0.635678 60.0308 23.4465 0.737047
0.636366 60.0181 23.4277 0.736455
0.637055 60.0123 23.4092 0.735874
0.637744 60.0079 23.3909 0.735298
0.638435 59.9993 23.3725 0.734721
0.639126 59.9852 23.354 0.73414
0.639818 59.9683 23.3355 0.733557
0.640511 59.9521 23.3171 0.732977
0.641204 59.9374 23.2988 0.732402
0.641898 59.9226 23.2806 0.731831
0.642593 59.9064 23.2625 0.731262
0.643289 59.8902 23.2444 0.730694
0.643986 59.8769 23.2264 0.730127
0.644683 59.8675 23.2084 0.729561
0.645381 59.8591 23.1902 0.728991
0.64608 59.8457 23.1726 0.728437
0.646779 59.8239 23.1549 0.727881
0.647479 59.7955 23.1369 0.727313
0.64818 59.7673 23.1187 0.726743
0.648882 59.7459 23.1008 0.726179
0.649585 59.7327 23.0832 0.725625
0.650288 59.7236 23.0657 0.725077
0.650992 59.7124 23.0483 0.724529
0.651697 59.6958 23.0307 0.723977
0.652402 59.6751 23.0131 0.723421
0.653109 59.6541 22.9954 0.722865
0.653816 59.6351 22.9778 0.722313
0.654524 59.6174 22.9604 0.721764
0.655232 59.5991 22.9429 0.721217
0.655942 59.5799 22.9255 0.72067
0.656652 59.5619 22.9081 0.720122
0.657363 59.5477 22.8907 0.719575
0.658074 59.5365 22.8732 0.719026
0.658787 59.5241 22.8558 0.718478
0.6595 59.5057 22.8388 0.717944
0.660214 59.4805 22.8214 0.717396
0.660929 59.4526 22.8037 0.71684
0.661645 59.4283 22.7861 0.716285
0.662361 59.4114 22.7687 0.715738
0.663078 59.4004 22.7515 0.715198
0.663796 59.3902 22.7343 0.71466
0.664515 59.3765 22.7171 0.714116
0.665234 59.3587 22.6996 0.713567
0.665954 59.3395 22.6821 0.713016
0.666675 59.3216 22.6646 0.712467
0.667397 59.3053 22.6472 0.71192
0.66812 59.289 22.6298 0.711374
0.668843 59.2717 22.6124 0.710826
0.669567 59.2549 22.5949 0.710276
0.670292 59.2413 22.5774 0.709726
0.671018 59.232 22.5599 0.709176
0.671744 59.2243 22.5422 0.70862
0.672472 59.2133 22.525 0.708079
0.6732 59.1959 22.5075 0.70753
0.673928 59.1735 22.4897 0.706968
0.674658 59.1517 22.4717 0.706403
0.675389 59.1357 22.4538 0.705842
0.67612 59.1268 22.4362 0.705288
0.676852 59.1218 22.4187 0.704738
0.677585 59.1157 22.4011 0.704183
0.678318 59.1059 22.3832 0.703622
0.679053 59.093 22.3652 0.703056
0.679788 59.0798 22.3472 0.702489
0.680524 59.0683 22.3292 0.701924
0.681261 59.0581 22.3113 0.70136
0.681998 59.0482 22.2933 0.700794
0.682737 59.0388 22.2752 0.700225
0.683476 59.0313 22.257 0.699655
0.684216 59.0272 22.2389 0.699084
0.684956 59.0252 22.2206 0.698509
0.685698 59.022 22.2023 0.697934
0.68644 59.0141 22.1843 0.697369
0.687184 59.0015 22.1658 0.696789
0.687928 58.9876 22.1471 0.696199
0.688672 58.9772 22.1284 0.695611
0.689418 58.9729 22.1099 0.69503
0.690164 58.9734 22.0915 0.694452
0.690912 58.9747 22.0731 0.693873
0.69166 58.9739 22.0545 0.693287
0.692409 58.9706 22.0356 0.692696
0.693158 58.9665 22.0168 0.692102
0.693909 58.9636 21.9979 0.69151
0.69466 58.9617 21.9791 0.690919
0.695412 58.9597 21.9603 0.690326
0.696165 58.9574 21.9413 0.68973
0.696919 58.956 21.9223 0.689132
0.697673 58.9578 21.9032 0.688533
0.698429 58.9631 21.8842 0.687934
0.699185 58.9693 21.8649 0.687328
0.699942 58.9725 21.8461 0.686737
0.700699 58.9703 21.8269 0.686135
0.701458 58.9643 21.8074 0.685522
0.702218 58.9591 21.7878 0.684906
0.702978 58.959 21.7684 0.684295
0.703739 58.9648 21.7492 0.683691
0.704501 58.9739 21.73 0.683088
0.705264 58.982 21.7107 0.682481
0.706027 58.9867 21.6912 0.681867
0.706792 58.9886 21.6715 0.681249
0.707557 58.9897 21.6519 0.680633
0.708323 58.9919 21.6324 0.680019
0.70909 58.9953 21.6129 0.679405
0.709857 58.9993 21.5933 0.67879
0.710626 59.004 21.5736 0.678172
0.711395 59.0101 21.554 0.677554
0.712166 59.0184 21.5343 0.676937
0.712937 59.0281 21.5146 0.676318
0.713708 59.0364 21.495 0.6757
0.714481 59.0412 21.4756 0.67509
0.715255 59.042 21.4558 0.674467
0.716029 59.0415 21.4358 0.673838
0.716804 59.043 21.4159 0.673213
0.71758 59.0489 21.3962 0.672595
0.718357 59.0582 21.3767 0.671981
0.719135 59.0682 21.3571 0.671367
0.719914 59.0764 21.3374 0.670747
0.720693 59.082 21.3176 0.670124
0.721473 59.0863 21.2978 0.669502
0.722254 59.0905 21.2782 0.668884
0.723036 59.0952 21.2586 0.668269
0.723819 59.1 21.239 0.667652
0.724603 59.1046 21.2193 0.667034
0.725387 59.1098 21.1997 0.666417
0.726173 59.1166 21.1801 0.665802
0.726959 59.125 21.1606 0.665189
0.727746 59.1333 21.141 0.664571
0.728534 59.1387 21.1218 0.663969
0.729323 59.1398 21.1024 0.663359
0.730112 59.1376 21.0827 0.66274
0.730903 59.1354 21.0631 0.662122
0.731694 59.1364 21.0437 0.661513
0.732486 59.1416 21.0245 0.660911
0.733279 59.149 21.0055 0.660312
0.734073 59.1558 20.9863 0.65971
0.734868 59.1595 20.9671 0.659105
0.735664 59.1602 20.9478 0.6585
0.73646 59.1591 20.9287 0.6579
0.737257 59.158 20.9098 0.657304
0.738056 59.1574 20.8909 0.656709
0.738855 59.1572 20.8719 0.656114
0.739655 59.157 20.853 0.65552
0.740455 59.1574 20.8342 0.654929
0.741257 59.1587 20.8156 0.654342
0.74206 59.1604 20.7969 0.653755
0.742863 59.1608 20.7783 0.653171
0.743667 59.1582 20.76 0.652597
0.744473 59.1519 20.7414 0.652012
0.745279 59.1437 20.7228 0.651425
0.746085 59.1363 20.7043 0.650844
0.746893 59.1319 20.6861 0.650273
0.747702 59.1304 20.6681 0.649707
0.748511 59.1297 20.6501 0.64914
0.749322 59.1272 20.632 0.648572
0.750133 59.1215 20.6139 0.648002
0.750945 59.1129 20.5959 0.647437
0.751758 59.1032 20.5781 0.646877
0.752572 59.0939 20.5604 0.64632
0.753387 59.0853 20.5427 0.645763
0.754203 59.0774 20.525 0.645207
0.755019 59.0699 20.5074 0.644654
0.755837 59.0627 20.4899 0.644106
0.756655 59.0559 20.4726 0.64356
0.757474 59.0485 20.4551 0.64301
0.758294 59.039 20.4381 0.642477
0.759115 59.0263 20.4209 0.641936
0.759937 59.0107 20.4035 0.641389
0.76076 58.9942 20.3862 0.640845
0.761583 58.9794 20.3692 0.640309
0.762408 58.9677 20.3524 0.639781
0.763233 58.9582 20.3356 0.639255
0.76406 58.9488 20.3188 0.638727
0.764887 58.937 20.302 0.638197
0.765715 58.9223 20.2852 0.637669
0.766544 58.9057 20.2685 0.637146
0.767374 58.8889 20.252 0.636626
0.768205 58.8731 20.2355 0.636108
0.769037 58.858 20.219 0.635588
0.769869 58.8431 20.2025 0.635069
0.770703 58.8278 20.1861 0.634554
0.771537 58.8125 20.1698 0.634042
0.772372 58.7974 20.1535 0.633529
0.773209 58.782 20.1372 0.633019
0.774046 58.7651 20.1212 0.632516
0.774884 58.7457 20.1049 0.632003
0.775723 58.7245 20.0885 0.631488
0.776563 58.7035 20.0723 0.630979
0.777403 58.685 20.0564 0.630477
0.778245 58.6698 20.0405 0.629977
0.779088 58.6564 20.0245 0.629476
0.779931 58.6423 20.0085 0.628972
0.780776 58.6254 19.9924 0.628467
0.781621 58.6058 19.9765 0.627965
0.782467 58.5851 19.9606 0.627466
0.783314 58.5652 19.9447 0.626967
0.784162 58.547 19.9288 0.626466
0.785011 58.53 19.9128 0.625964
0.785861 58.5135 19.8969 0.625463
0.786712 58.4972 19.8811 0.624967
0.787564 58.4815 19.8653 0.624469
0.788416 58.4664 19.8492 0.623964
0.78927 58.4509 19.8337 0.623476
0.790125 58.4337 19.8178 0.622976
0.79098 58.4143 19.8016 0.622469
0.791836 58.3938 19.7855 0.621963
0.792694 58.3748 19.7696 0.621463
0.793552 58.3594 19.7538 0.620967
0.794411 58.3471 19.738 0.620469
0.795271 58.3356 19.722 0.619967
0.796132 58.3221 19.7059 0.619461
0.796994 58.3056 19.6898 0.618955
0.797857 58.2873 19.6738 0.61845
0.798721 58.2698 19.6578 0.617947
0.799586 58.2551 19.6417 0.617441
0.800451 58.2427 19.6255 0.616931
0.801318 58.2312 19.6092 0.616421
0.802185 58.2192 19.5931 0.615912
0.803054 58.2069 19.5769 0.615404
0.803923 58.1951 19.5606 0.614891
0.804794 58.184 19.5442 0.614378
0.805665 58.1728 19.528 0.613869
0.806537 58.1601 19.5115 0.613348
0.807411 58.1457 19.4948 0.612824
0.808285 58.1314 19.4782 0.612303
0.80916 58.1197 19.4618 0.611786
0.810036 58.1119 19.4453 0.611268
0.810913 58.107 19.4287 0.610746
0.811791 58.102 19.412 0.61022
0.81267 58.0947 19.3951 0.609691
0.81355 58.0848 19.3784 0.609163
0.81443 58.0744 19.3616 0.608636
0.815312 58.0659 19.3447 0.608106
0.816195 58.0599 19.3277 0.607572
0.817079 58.0553 19.3107 0.607035
0.817963 58.0504 19.2936 0.606499
0.818849 58.045 19.2766 0.605965
0.819735 58.0402 19.2595 0.605428
0.820623 58.0371 19.2421 0.604881
0.821511 58.0352 19.2252 0.604349
0.822401 58.0326 19.2079 0.603806
0.823291 58.0278 19.1904 0.603255
0.824183 58.0213 19.1729 0.602705
0.825075 58.0157 19.1555 0.602158
0.825968 58.0138 19.1382 0.601614
0.826862 58.0158 19.1208 0.601067
0.827758 58.0191 19.1032 0.600515
0.828654 58.0204 19.0856 0.59996
0.829551 58.0181 19.0679 0.599405
0.830449 58.0137 19.0503 0.598852
0.831348 58.0103 19.0327 0.598297
0.832248 58.01 19.015 0.59774
0.833149 58.0123 18.9972 0.597181
0.834051 58.015 18.9794 0.596621
0.834954 58.0166 18.9616 0.596064
0.835858 58.017 18.9439 0.595507
0.836763 58.0179 18.926 0.594944
0.837669 58.02 18.9082 0.594383
0.838576 58.0223 18.8905 0.593826
0.839484 58.0232 18.8725 0.59326
0.840393 58.0217 18.8544 0.592693
0.841303 58.0196 18.8365 0.592129
0.842214 58.0196 18.8187 0.59157
0.843126 58.0232 18.8009 0.59101
0.844038 58.0291 18.783 0.590448
0.844952 58.0343 18.765 0.589883
0.845867 58.0362 18.7471 0.589319
0.846783 58.0349 18.7292 0.588758
0.8477 58.0331 18.7114 0.588197
0.848617 58.0333 18.6936 0.587636
0.849536 58.0359 18.6756 0.587073
0.850456 58.0392 18.6578 0.586511
0.851377 58.0412 18.64 0.585952
0.852298 58.0416 18.6223 0.585397
0.853221 58.042 18.6046 0.58484
0.854145 58.0438 18.5867 0.584276
0.85507 58.0466 18.5693 0.58373
0.855995 58.0478 18.5516 0.583175
0.856922 58.0457 18.5338 0.582615
0.85785 58.0408 18.5161 0.582059
0.858779 58.0363 18.4986 0.581509
0.859708 58.0352 18.4813 0.580963
0.860639 58.0377 18.4639 0.580417
0.861571 58.0409 18.4465 0.57987
0.862504 58.041 18.4291 0.579323
0.863438 58.0367 18.4118 0.57878
0.864372 58.03 18.3946 0.578239
0.865308 58.0242 18.3775 0.577701
0.866245 58.0212 18.3604 0.577162
0.867183 58.0197 18.3432 0.576624
0.868122 58.0169 18.3262 0.576089
0.869062 58.0113 18.3094 0.575559
0.870003 58.0041 18.2926 0.575031
0.870945 57.9976 18.2757 0.574501
0.871888 57.9929 18.259 0.573975
0.872832 57.9886 18.2425 0.573456
0.873777 57.982 18.2258 0.572931
0.874723 57.9719 18.2091 0.572408
0.87567 57.96 18.1927 0.571891
0.876618 57.9496 18.1764 0.571378
0.877567 57.9427 18.1601 0.570868
0.878517 57.9377 18.1439 0.570357
0.879468 57.9312 18.1277 0.569848
0.88042 57.9204 18.1115 0.569341
0.881373 57.906 18.0955 0.568837
0.882328 57.891 18.0796 0.568337
0.883283 57.8784 18.0637 0.567837
0.884239 57.8681 18.0478 0.567337
0.885197 57.858 18.032 0.56684
0.886155 57.8456 18.0164 0.566348
0.887114 57.8309 18.0008 0.565861
0.888075 57.8161 17.9853 0.565373
0.889036 57.803 17.9696 0.564878
0.889999 57.7911 17.9544 0.564402
0.890962 57.7775 17.939 0.563917
0.891927 57.7604 17.9236 0.563431
0.892893 57.7404 17.9082 0.562949
0.893859 57.721 17.893 0.562471
0.894827 57.705 17.878 0.561998
0.895796 57.6926 17.8629 0.561524
0.896766 57.6803 17.8478 0.56105
0.897737 57.6647 17.8327 0.560577
0.898709 57.6448 17.8178 0.560106
0.899682 57.6233 17.8029 0.559638
0.900656 57.6036 17.788 0.55917
0.901631 57.5871 17.7731 0.558702
0.902607 57.572 17.7582 0.558233
0.903584 57.5554 17.7434 0.557768
0.904563 57.5362 17.7287 0.557306
0.905542 57.516 17.714 0.556845
0.906522 57.4976 17.6992 0.556378
0.907504 57.4817 17.6845 0.555917
0.908486 57.4662 17.67 0.555459
0.90947 57.4482 17.6552 0.554995
0.910455 57.4268 17.6404 0.554531
0.91144 57.4044 17.6257 0.554069
0.912427 57.3845 17.6111 0.55361
0.913415 57.369 17.5965 0.553152
0.914404 57.3559 17.5819 0.552691
0.915394 57.3412 17.5672 0.552229
0.916385 57.3227 17.5525 0.551767
0.917377 57.3016 17.5378 0.551306
0.91837 57.2814 17.5232 0.550845
0.919365 57.2645 17.5084 0.550382
0.92036 57.2504 17.4936 0.549917
0.921356 57.2362 17.4789 0.549452
0.922354 57.2196 17.4641 0.548989
0.923352 57.2013 17.4494 0.548526
0.924352 57.1841 17.4346 0.54806
0.925353 57.1699 17.4195 0.547585
0.926355 57.1578 17.4048 0.547125
0.927358 57.1447 17.3899 0.546655
0.928362 57.1285 17.3748 0.546181
0.929367 57.1103 17.3597 0.545707
0.930373 57.0935 17.3447 0.545235
0.93138 57.0812 17.3297 0.544762
0.932389 57.0727 17.3146 0.544287
0.933398 57.0646 17.2994 0.54381
0.934409 57.0533 17.2841 0.54333
0.93542 57.0386 17.2688 0.54285
0.936433 57.0233 17.2535 0.542369
0.937447 57.0109 17.2382 0.541886
0.938462 57.0022 17.2227 0.541399
0.939478 56.995 17.2072 0.540911
0.940495 56.9865 17.1917 0.540424
0.941513 56.9759 17.1762 0.539937
0.942533 56.9652 17.1606 0.539448
0.943553 56.9572 17.1448 0.53895
0.944575 56.9521 17.1291 0.538457
0.945597 56.9475 17.1135 0.537966
0.946621 56.9403 17.0976 0.537466
0.947646 56.9302 17.0816 0.536965
0.948672 56.9199 17.0657 0.536464
0.949699 56.9128 17.0498 0.535964
0.950727 56.9102 17.0338 0.535462
0.951757 56.9095 17.0178 0.534958
0.952787 56.9069 17.0017 0.534451
0.953819 56.9008 16.9855 0.533944
0.954851 56.8928 16.9694 0.533437
0.955885 56.8865 16.9532 0.532929
0.95692 56.8837 16.937 0.532418
0.957956 56.8832 16.9207 0.531905
0.958993 56.8817 16.9043 0.531392
0.960032 56.8776 16.8881 0.530881
0.961071 56.8721 16.8718 0.53037
0.962111 56.8683 16.8554 0.529855
0.963153 56.8677 16.8388 0.529333
0.964196 56.8688 16.8227 0.528826
0.96524 56.8682 16.8063 0.52831
0.966285 56.864 16.7898 0.527791
0.967331 56.8577 16.7733 0.527272
0.968378 56.8529 16.7569 0.526757
0.969427 56.8522 16.7405 0.526242
0.970476 56.8544 16.7241 0.525726
0.971527 56.8558 16.7077 0.525209
0.972579 56.8536 16.6912 0.524693
0.973632 56.848 16.6748 0.524177
0.974686 56.8423 16.6585 0.523663
0.975741 56.8394 16.6421 0.523148
0.976798 56.8394 16.6257 0.522633
0.977855 56.8394 16.6093 0.522119
0.978914 56.8368 16.5931 0.521607
0.979974 56.8314 16.5769 0.521098
0.981035 56.826 16.5607 0.520589
0.982097 56.8229 16.5443 0.520075
0.98316 56.822 16.5282 0.519569
0.984225 56.8205 16.5122 0.519066
0.98529 56.8155 16.4961 0.518559
0.986357 56.8071 16.48 0.518052
0.987425 56.7984 16.464 0.51755
0.988494 56.7926 16.4481 0.51705
0.989564 56.7902 16.4323 0.516553
0.990635 56.7883 16.4165 0.516056
0.991708 56.7834 16.4007 0.51556
0.992782 56.7743 16.385 0.515067
0.993857 56.7632 16.3694 0.514576
0.994933 56.7536 16.3538 0.514087
0.99601 56.7467 16.3383 0.513598
0.997088 56.7408 16.3228 0.513112
0.998168 56.7329 16.3074 0.512628
0.999248 56.7218 16.2922 0.512149
1.00033 56.7093 16.277 0.511673
1.00141 56.6982 16.2618 0.511195
1.0025 56.6895 16.2465 0.510713
1.00358 56.6813 16.2318 0.510249
1.00467 56.6703 16.2168 0.509779
1.00576 56.6553 16.2018 0.509308
1.00685 56.6384 16.1869 0.50884
1.00794 56.6231 16.1722 0.508377
1.00903 56.6113 16.1576 0.507917
1.01012 56.6013 16.143 0.507459
1.01121 56.5896 16.1284 0.507001
1.01231 56.5739 16.1139 0.506545
1.0134 56.5552 16.0995 0.506092
1.0145 56.5368 16.0852 0.505642
1.0156 56.521 16.0709 0.505192
1.0167 56.507 16.0566 0.504743
1.0178 56.4922 16.0424 0.504297
1.0189 56.4743 16.0283 0.503853
1.02001 56.4543 16.0143 0.503413
1.02111 56.4348 16.0003 0.502973
1.02222 56.418 15.9862 0.502529
1.02332 56.4031 15.9723 0.502093
1.02443 56.387 15.9585 0.501661
1.02554 56.3674 15.9446 0.501224
1.02665 56.345 15.9308 0.500787
1.02776 56.323 15.917 0.500354
1.02887 56.3043 15.9033 0.499923
1.02999 56.2885 15.8896 0.499493
1.0311 56.2727 15.8759 0.499062
1.03222 56.2539 15.8622 0.498632
1.03334 56.2319 15.8485 0.498203
1.03446 56.2092 15.8349 0.497774
1.03558 56.1889 15.8213 0.497346
1.0367 56.1715 15.8076 0.496917
1.03782 56.1548 15.794 0.496487
1.03894 56.1361 15.7803 0.496059
1.04007 56.1151 15.7668 0.495633
1.04119 56.0937 15.7532 0.495206
1.04232 56.0748 15.7395 0.494776
1.04345 56.0586 15.7257 0.494341
1.04458 56.043 15.7123 0.493919
1.04571 56.025 15.6986 0.493489
1.04684 56.0042 15.6848 0.493055
1.04798 55.9829 15.671 0.492621
1.04911 55.9643 15.6572 0.492189
1.05025 55.9493 15.6435 0.491757
1.05138 55.9362 15.6297 0.491324
1.05252 55.9215 15.6158 0.490888
1.05366 55.9039 15.6019 0.490451
1.0548 55.8849 15.588 0.490013
1.05594 55.8675 15.574 0.489574
1.05709 55.8533 15.56 0.489133
1.05823 55.841 15.5459 0.48869
1.05938 55.8279 15.5318 0.488246
1.06052 55.8128 15.5177 0.487802
1.06167 55.7968 15.5035 0.487357
1.06282 55.7827 15.4893 0.48691
1.06397 55.7717 15.4748 0.486455
1.06512 55.7625 15.4606 0.486007
1.06628 55.7521 15.4463 0.485558
1.06743 55.7389 15.4318 0.485102
1.06859 55.7242 15.4172 0.484643
1.06974 55.7111 15.4026 0.484185
1.0709 55.7016 15.3881 0.483727
