# k[h/Mpc] P_tt P_tl P_ll
0.00106362 5557.86 2468.06 1556.18
0.00106477 5556.83 2470.56 1557.75
0.00106593 5592.32 2473.06 1559.33
0.00106708 5632.46 2475.55 1560.9
0.00106823 5634.27 2478.05 1562.47
0.00106939 5601.93 2480.54 1564.05
0.00107055 5581.17 2483.04 1565.62
0.00107171 5599.17 2485.53 1567.19
0.00107287 5636.17 2488.03 1568.77
0.00107403 5656.33 2490.52 1570.34
0.00107519 5649.37 2493.02 1571.91
0.00107636 5633.75 2495.51 1573.49
0.00107752 5628.87 2498.01 1575.06
0.00107869 5638.39 2500.5 1576.63
0.00107986 5656.11 2503 1578.21
0.00108103 5674.07 2505.52 1579.79
0.0010822 5683.6 2508.06 1581.4
0.00108337 5678.72 2510.6 1583
0.00108454 5664.92 2513.14 1584.6
0.00108571 5660.51 2515.68 1586.2
0.00108689 5679.66 2518.22 1587.8
0.00108807 5710.78 2520.76 1589.4
0.00108925 5723.84 2523.3 1591.01
0.00109042 5708.01 2525.84 1592.61
0.0010916 5688.14 2528.38 1594.21
0.00109279 5693.1 2530.92 1595.81
0.00109397 5720.56 2533.46 1597.41
0.00109515 5743.57 2536 1599.01
0.00109634 5745.04 2538.54 1600.62
0.00109753 5733.85 2541.08 1602.22
0.00109872 5727.85 2543.62 1603.82
0.0010999 5734.04 2546.16 1605.42
0.0011011 5748.37 2548.7 1607.02
0.00110229 5763.8 2551.24 1608.62
0.00110348 5773.62 2553.81 1610.25
0.00110468 5773.25 2556.39 1611.87
0.00110587 5765.64 2558.97 1613.5
0.00110707 5762.2 2561.55 1615.12
0.00110827 5773.21 2564.12 1616.75
0.00110947 5794.84 2566.7 1618.37
0.00111067 5809.84 2569.28 1620
0.00111187 5806.36 2571.86 1621.62
0.00111308 5793.55 2574.44 1623.25
0.00111428 5791.88 2577.01 1624.87
0.00111549 5808.47 2579.59 1626.5
0.00111669 5828.9 2582.17 1628.13
0.0011179 5836.39 2584.75 1629.75
0.00111911 5831.78 2587.32 1631.38
0.00112033 5827.77 2589.9 1633
0.00112154 5831.24 2592.48 1634.63
0.00112275 5840.27 2595.06 1636.25
0.00112397 5851.57 2597.63 1637.88
0.00112518 5862.27 2600.23 1639.52
0.0011264 5867.85 2602.86 1641.17
0.00112762 5865.98 2605.49 1642.83
0.00112884 5862.15 2608.12 1644.49
0.00113007 5866.07 2610.75 1646.14
0.00113129 5880.59 2613.37 1647.8
0.00113251 5896.69 2616 1649.46
0.00113374 5902.36 2618.63 1651.11
0.00113497 5896.56 2621.26 1652.77
0.0011362 5891.34 2623.88 1654.43
0.00113743 5898.28 2626.51 1656.08
0.00113866 5914.59 2629.14 1657.74
0.00113989 5927.14 2631.77 1659.4
0.00114112 5929.41 2634.39 1661.05
0.00114236 5927.23 2637.02 1662.71
0.0011436 5927.87 2639.65 1664.37
0.00114484 5932.85 2642.28 1666.02
0.00114607 5941.33 2644.9 1667.68
0.00114732 5952.19 2647.53 1669.34
0.00114856 5961.56 2650.2 1671.02
0.0011498 5964.44 2652.87 1672.71
0.00115105 5961.6 2655.54 1674.39
0.00115229 5960.75 2658.21 1676.07
0.00115354 5968.79 2660.88 1677.76
0.00115479 5983.8 2663.55 1679.44
0.00115604 5996.08 2666.22 1681.12
0.00115729 5997.82 2668.89 1682.81
0.00115854 5991.85 2671.56 1684.49
0.0011598 5989.92 2674.23 1686.17
0.00116105 6000.09 2676.9 1687.86
0.00116231 6016.77 2679.57 1689.54
0.00116357 6027.22 2682.24 1691.23
0.00116483 6026.95 2684.91 1692.91
0.00116609 6022.9 2687.58 1694.59
0.00116735 6023.64 2690.25 1696.28
0.00116862 6031.99 2692.92 1697.96
0.00116988 6044.84 2695.59 1699.64
0.00117115 6055.77 2698.29 1701.35
0.00117242 6059.58 2701.02 1703.06
0.00117369 6057.3 2703.74 1704.78
0.00117496 6055.84 2706.47 1706.5
0.00117623 6061.49 2709.2 1708.22
0.0011775 6074.08 2711.92 1709.94
0.00117878 6087.17 2714.65 1711.66
0.00118005 6093.47 2717.37 1713.37
0.00118133 6091.21 2720.1 1715.09
0.00118261 6086.86 2722.82 1716.81
0.00118389 6090.33 2725.55 1718.53
0.00118517 6104.55 2728.27 1720.25
0.00118645 6120.49 2731 1721.97
0.00118774 6126.42 2733.72 1723.69
0.00118903 6121.55 2736.45 1725.4
0.00119031 6116.72 2739.17 1727.12
0.0011916 6122.1 2741.9 1728.84
0.00119289 6136.97 2744.63 1730.56
0.00119418 6151.17 2747.35 1732.28
0.00119548 6155.95 2750.12 1734.02
0.00119677 6152.5 2752.89 1735.77
0.00119807 6149.9 2755.65 1737.51
0.00119936 6155.22 2758.42 1739.26
0.00120066 6167.44 2761.19 1741
0.00120196 6179.88 2763.96 1742.75
0.00120326 6186.6 2766.72 1744.49
0.00120457 6186.59 2769.49 1746.24
0.00120587 6184 2772.26 1747.98
0.00120718 6185.55 2775.02 1749.73
0.00120848 6195.44 2777.79 1751.47
0.00120979 6210.26 2780.56 1753.22
0.0012111 6220.25 2783.32 1754.96
0.00121241 6219.44 2786.09 1756.7
0.00121372 6213.63 2788.86 1758.45
0.00121504 6214.75 2791.63 1760.19
0.00121635 6227.12 2794.39 1761.94
0.00121767 6242.57 2797.16 1763.68
0.00121899 6250.23 2799.95 1765.44
0.00122031 6248.43 2802.75 1767.21
0.00122163 6245.1 2805.55 1768.97
0.00122295 6248.31 2808.35 1770.74
0.00122428 6258.84 2811.15 1772.51
0.0012256 6271.02 2813.95 1774.27
0.00122693 6278.83 2816.76 1776.04
0.00122826 6280.58 2819.56 1777.81
0.00122959 6279.36 2822.36 1779.57
0.00123092 6280.29 2825.16 1781.34
0.00123225 6287.09 2827.96 1783.11
0.00123359 6299.01 2830.76 1784.87
0.00123492 6310.14 2833.57 1786.64
0.00123626 6313.96 2836.37 1788.4
0.0012376 6310.8 2839.17 1790.17
0.00123894 6309.05 2841.97 1791.94
0.00124028 6316.28 2844.77 1793.7
0.00124162 6330.18 2847.57 1795.47
0.00124296 6341.22 2850.38 1797.24
0.00124431 6343.71 2853.24 1799.04
0.00124566 6341.05 2856.1 1800.85
0.00124701 6341.19 2858.96 1802.65
0.00124836 6348.39 2861.82 1804.45
0.00124971 6360.11 2864.68 1806.26
0.00125106 6370.28 2867.54 1808.06
0.00125242 6374.81 2870.4 1809.86
0.00125377 6374.58 2873.26 1811.67
0.00125513 6374.18 2876.12 1813.47
0.00125649 6378.41 2878.98 1815.27
0.00125785 6388.52 2881.84 1817.08
0.00125921 6400.5 2884.7 1818.88
0.00126057 6407.68 2887.56 1820.68
0.00126194 6407.21 2890.42 1822.49
0.0012633 6404.32 2893.28 1824.29
0.00126467 6407.56 2896.14 1826.09
0.00126604 6419.06 2899 1827.9
0.00126741 6431.9 2901.86 1829.7
0.00126878 6438.21 2904.75 1831.52
0.00127016 6437.48 2907.66 1833.36
0.00127153 6436 2910.57 1835.19
0.00127291 6439.87 2913.48 1837.03
0.00127429 6449.73 2916.4 1838.87
0.00127567 6461.11 2919.31 1840.7
0.00127705 6468.69 2922.22 1842.54
0.00127843 6470.51 2925.13 1844.37
0.00127982 6469.4 2928.04 1846.21
0.0012812 6470.81 2930.95 1848.04
0.00128259 6478.47 2933.87 1849.88
0.00128398 6490.66 2936.78 1851.72
0.00128537 6500.83 2939.69 1853.55
0.00128676 6503.49 2942.6 1855.39
0.00128815 6500.53 2945.51 1857.22
0.00128955 6500.15 2948.42 1859.06
0.00129094 6508.21 2951.33 1860.89
0.00129234 6521.67 2954.25 1862.73
0.00129374 6531.95 2957.16 1864.57
0.00129514 6534.19 2960.12 1866.44
0.00129654 6531.59 2963.08 1868.3
0.00129795 6531.75 2966.04 1870.17
0.00129935 6539.17 2969.01 1872.04
0.00130076 6551.59 2971.97 1873.9
0.00130217 6562.33 2974.93 1875.77
0.00130358 6566.33 2977.89 1877.64
0.00130499 6564.51 2980.85 1879.5
0.0013064 6563.2 2983.81 1881.37
0.00130781 6568.69 2986.77 1883.24
0.00130923 6581.14 2989.73 1885.1
0.00131065 6593.66 2992.69 1886.97
0.00131207 6598.69 2995.65 1888.84
0.00131349 6595.95 2998.61 1890.71
0.00131491 6593.22 3001.57 1892.57
0.00131633 6598.44 3004.53 1894.44
0.00131776 6611.5 3007.5 1896.31
0.00131918 6624.41 3010.46 1898.17
0.00132061 6629.49 3013.44 1900.06
0.00132204 6626.92 3016.45 1901.95
0.00132347 6624.31 3019.45 1903.84
0.00132491 6629.1 3022.45 1905.74
0.00132634 6641.55 3025.46 1907.63
0.00132778 6654.68 3028.46 1909.52
0.00132922 6660.87 3031.46 1911.42
0.00133065 6659 3034.47 1913.31
0.00133209 6655.61 3037.47 1915.21
0.00133354 6659.03 3040.47 1917.1
0.00133498 6671.22 3043.48 1918.99
0.00133643 6685.32 3046.48 1920.89
0.00133787 6692.18 3049.48 1922.78
0.00133932 6689.92 3052.49 1924.67
0.00134077 6685.92 3055.49 1926.57
0.00134222 6689.16 3058.49 1928.46
0.00134368 6701.22 3061.49 1930.35
0.00134513 6715.15 3064.5 1932.25
0.00134659 6722.35 3067.51 1934.15
0.00134805 6720.88 3070.57 1936.07
0.0013495 6717.1 3073.63 1938
0.00135097 6719.69 3076.68 1939.93
0.00135243 6731.19 3079.74 1941.86
0.00135389 6745.46 3082.8 1943.79
0.00135536 6753.6 3085.86 1945.72
0.00135683 6752.6 3088.92 1947.64
0.0013583 6748.4 3091.97 1949.57
0.00135977 6750.28 3095.03 1951.5
0.00136124 6761.57 3098.09 1953.43
0.00136271 6776.05 3101.15 1955.36
0.00136419 6784.2 3104.21 1957.28
0.00136566 6783.17 3107.26 1959.21
0.00136714 6779.35 3110.32 1961.14
0.00136862 6781.42 3113.38 1963.07
0.0013701 6791.87 3116.44 1965
0.00137159 6805.26 3119.5 1966.93
0.00137307 6813.73 3122.55 1968.85
0.00137456 6814.27 3125.65 1970.81
0.00137605 6811.25 3128.76 1972.77
0.00137754 6812.42 3131.88 1974.73
0.00137903 6821.68 3134.99 1976.7
0.00138052 6835.18 3138.11 1978.66
0.00138202 6844.84 3141.22 1980.62
0.00138351 6846.19 3144.33 1982.59
0.00138501 6842.96 3147.45 1984.55
0.00138651 6843.47 3150.56 1986.51
0.00138801 6852.28 3153.68 1988.48
0.00138951 6865.61 3156.79 1990.44
0.00139102 6875.23 3159.91 1992.4
0.00139252 6876.94 3163.02 1994.37
0.00139403 6874.4 3166.13 1996.33
0.00139554 6875 3169.25 1998.3
0.00139705 6882.67 3172.36 2000.26
0.00139856 6894.71 3175.48 2002.22
0.00140008 6904.62 3178.59 2004.19
0.00140159 6908.01 3181.71 2006.15
0.00140311 6906.49 3184.87 2008.15
0.00140463 6906.18 3188.03 2010.14
0.00140615 6912.3 3191.19 2012.13
0.00140767 6924.16 3194.35 2014.13
0.0014092 6935.39 3197.51 2016.12
0.00141072 6939.91 3200.67 2018.11
0.00141225 6938.15 3203.84 2020.1
0.00141378 6936.97 3207 2022.1
0.00141531 6942.67 3210.16 2024.09
0.00141684 6954.53 3213.32 2026.08
0.00141838 6965.66 3216.48 2028.07
0.00141991 6970.26 3219.64 2030.07
0.00142145 6969.14 3222.8 2032.06
0.00142299 6968.39 3225.96 2034.05
0.00142453 6973.28 3229.12 2036.04
0.00142607 6983.64 3232.28 2038.04
0.00142762 6994.47 3235.44 2040.03
0.00142916 7000.56 3238.6 2042.02
0.00143071 7001.04 3241.79 2044.04
0.00143226 6999.99 3245 2046.06
0.00143381 7003.03 3248.22 2048.09
0.00143536 7012.38 3251.43 2050.11
0.00143692 7024.48 3254.64 2052.14
0.00143847 7032.59 3257.85 2054.16
0.00144003 7033.29 3261.06 2056.18
0.00144159 7030.68 3264.27 2058.21
0.00144315 7032.67 3267.48 2060.23
0.00144471 7042.55 3270.69 2062.26
0.00144628 7055.39 3273.9 2064.28
0.00144784 7063.3 3277.11 2066.31
0.00144941 7063.67 3280.32 2068.33
0.00145098 7061.35 3283.53 2070.36
0.00145255 7063.45 3286.75 2072.38
0.00145412 7072.51 3289.96 2074.41
0.0014557 7084.47 3293.17 2076.43
0.00145727 7092.82 3296.38 2078.45
0.00145885 7094.6 3299.6 2080.49
0.00146043 7092.95 3302.86 2082.54
0.00146201 7094.05 3306.13 2084.6
0.00146359 7101.69 3309.39 2086.66
0.00146518 7113.75 3312.65 2088.71
0.00146676 7123.83 3315.91 2090.77
0.00146835 7126.89 3319.18 2092.83
0.00146994 7124.53 3322.44 2094.89
0.00147153 7124.08 3325.7 2096.94
0.00147313 7131.3 3328.96 2099
0.00147472 7144.16 3332.23 2101.06
0.00147632 7154.82 3335.49 2103.12
0.00147792 7157.72 3338.75 2105.17
0.00147952 7155.09 3342.02 2107.23
0.00148112 7154.5 3345.28 2109.29
0.00148272 7161.32 3348.54 2111.34
0.00148433 7173.7 3351.8 2113.4
0.00148593 7184.51 3355.07 2115.46
0.00148754 7188.24 3358.33 2117.52
0.00148915 7186.24 3361.64 2119.6
0.00149077 7185.31 3364.97 2121.7
0.00149238 7191.3 3368.29 2123.8
0.001494 7203.51 3371.62 2125.9
0.00149561 7215.25 3374.95 2127.99
0.00149723 7220.1 3378.27 2130.09
0.00149885 7218.24 3381.6 2132.19
0.00150048 7216.52 3384.93 2134.29
0.0015021 7221.78 3388.25 2136.38
0.00150373 7233.98 3391.58 2138.48
0.00150535 7246.14 3394.91 2140.58
0.00150698 7251.34 3398.24 2142.68
0.00150862 7249.56 3401.56 2144.78
0.00151025 7247.59 3404.89 2146.87
0.00151188 7252.26 3408.22 2148.97
0.00151352 7263.91 3411.54 2151.07
0.00151516 7276.12 3414.87 2153.17
0.0015168 7282.01 3418.2 2155.26
0.00151844 7280.81 3421.53 2157.37
0.00152009 7278.65 3424.9 2159.49
0.00152173 7282.57 3428.27 2161.61
0.00152338 7293.76 3431.64 2163.74
0.00152503 7306.37 3435 2165.86
0.00152668 7313.14 3438.37 2167.98
0.00152833 7312.46 3441.74 2170.11
0.00152999 7309.95 3445.11 2172.23
0.00153164 7313.07 3448.47 2174.35
0.0015333 7323.75 3451.84 2176.48
0.00153496 7336.52 3455.21 2178.6
0.00153662 7343.85 3458.57 2180.72
0.00153829 7343.55 3461.94 2182.85
0.00153995 7340.86 3465.31 2184.97
0.00154162 7343.3 3468.68 2187.09
0.00154329 7353.33 3472.04 2189.22
0.00154496 7366.04 3475.41 2191.34
0.00154663 7373.99 3478.78 2193.46
0.00154831 7374.38 3482.15 2195.59
0.00154998 7371.79 3485.56 2197.74
0.00155166 7373.67 3488.98 2199.9
0.00155334 7383.16 3492.41 2202.06
0.00155502 7396.05 3495.84 2204.22
0.00155671 7404.88 3499.26 2206.38
0.00155839 7406.11 3502.69 2208.54
0.00156008 7403.57 3506.12 2210.7
0.00156177 7404.72 3509.54 2212.86
0.00156346 7413.44 3512.97 2215.02
0.00156515 7426.26 3516.39 2217.18
0.00156685 7435.72 3519.82 2219.34
0.00156854 7437.58 3523.25 2221.5
0.00157024 7434.96 3526.67 2223.66
0.00157194 7435.37 3530.1 2225.82
0.00157364 7443.36 3533.53 2227.98
0.00157535 7456.08 3536.95 2230.14
0.00157705 7466.07 3540.38 2232.3
0.00157876 7468.56 3543.81 2234.46
0.00158047 7466.12 3547.25 2236.63
0.00158218 7466.15 3550.74 2238.83
0.00158389 7473.63 3554.22 2241.03
0.00158561 7486.33 3557.71 2243.23
0.00158733 7496.99 3561.2 2245.43
0.00158904 7500.36 3564.68 2247.63
0.00159076 7498.29 3568.17 2249.83
0.00159249 7497.86 3571.66 2252.02
0.00159421 7504.54 3575.14 2254.22
0.00159594 7516.87 3578.63 2256.42
0.00159767 7527.92 3582.12 2258.62
0.00159939 7532.02 3585.6 2260.82
0.00160113 7530.21 3589.09 2263.02
0.00160286 7529.24 3592.58 2265.21
0.0016046 7535.01 3596.06 2267.41
0.00160633 7546.91 3599.55 2269.61
0.00160807 7558.37 3603.04 2271.81
0.00160981 7563.26 3606.52 2274.01
0.00161156 7561.8 3610.01 2276.21
0.0016133 7560.41 3613.53 2278.43
0.00161505 7565.49 3617.07 2280.66
0.0016168 7577.19 3620.6 2282.89
0.00161855 7589.22 3624.14 2285.11
0.0016203 7594.97 3627.67 2287.34
0.00162205 7593.93 3631.21 2289.57
0.00162381 7592.21 3634.74 2291.8
0.00162557 7596.58 3638.27 2294.03
0.00162733 7607.83 3641.81 2296.26
0.00162909 7620.04 3645.34 2298.49
0.00163085 7626.37 3648.88 2300.71
0.00163262 7625.74 3652.41 2302.94
0.00163439 7623.81 3655.95 2305.17
0.00163616 7627.4 3659.48 2307.4
0.00163793 7637.94 3663.01 2309.63
0.0016397 7650.2 3666.55 2311.86
0.00164148 7657.34 3670.08 2314.09
0.00164325 7657.42 3673.62 2316.31
0.00164503 7655.34 3677.17 2318.55
0.00164681 7658.15 3680.77 2320.82
0.0016486 7668.26 3684.37 2323.09
0.00165038 7681.05 3687.96 2325.36
0.00165217 7689.27 3691.56 2327.63
0.00165396 7690.04 3695.16 2329.9
0.00165575 7687.76 3698.76 2332.16
0.00165754 7689.85 3702.35 2334.43
0.00165933 7699.48 3705.95 2336.7
0.00166113 7712.42 3709.55 2338.97
0.00166293 7721.18 3713.15 2341.24
0.00166473 7722.36 3716.74 2343.51
0.00166653 7719.95 3720.34 2345.77
0.00166834 7721.44 3723.94 2348.04
0.00167014 7730.42 3727.54 2350.31
0.00167195 7743.18 3731.13 2352.58
0.00167376 7752.44 3734.73 2354.85
0.00167557 7754.34 3738.33 2357.12
0.00167739 7752.11 3741.93 2359.38
0.0016792 7752.98 3745.57 2361.68
0.00168102 7761.24 3749.21 2363.98
0.00168284 7774.09 3752.86 2366.28
0.00168466 7784.29 3756.51 2368.58
0.00168649 7787.11 3760.16 2370.88
0.00168831 7784.97 3763.81 2373.18
0.00169014 7785.14 3767.46 2375.48
0.00169197 7792.71 3771.1 2377.78
0.0016938 7805.51 3774.75 2380.08
0.00169564 7816.27 3778.4 2382.38
0.00169747 7819.64 3782.05 2384.68
0.00169931 7817.5 3785.7 2386.98
0.00170115 7817.11 3789.34 2389.28
0.00170299 7823.97 3792.99 2391.58
0.00170484 7836.5 3796.64 2393.88
0.00170668 7847.62 3800.29 2396.18
0.00170853 7851.69 3803.94 2398.48
0.00171038 7849.9 3807.58 2400.78
0.00171223 7849.11 3811.25 2403.1
0.00171408 7855.26 3814.96 2405.43
0.00171594 7867.62 3818.67 2407.77
0.0017178 7879.5 3822.37 2410.11
0.00171966 7884.65 3826.08 2412.44
0.00172152 7883.32 3829.78 2414.78
0.00172338 7882.06 3833.49 2417.12
0.00172525 7887.39 3837.2 2419.46
0.00172712 7899.45 3840.9 2421.79
0.00172899 7911.8 3844.61 2424.13
0.00173086 7917.69 3848.32 2426.47
0.00173273 7916.6 3852.02 2428.8
0.00173461 7914.83 3855.73 2431.14
0.00173649 7919.31 3859.44 2433.48
0.00173837 7930.93 3863.14 2435.81
0.00174025 7943.63 3866.85 2438.15
0.00174213 7950.29 3870.56 2440.49
0.00174402 7949.64 3874.26 2442.83
0.00174591 7947.52 3877.97 2445.16
0.0017478 7951.31 3881.73 2447.54
0.00174969 7962.69 3885.51 2449.92
0.00175158 7976.05 3889.28 2452.3
0.00175348 7983.82 3893.06 2454.67
0.00175538 7983.85 3896.83 2457.05
0.00175728 7981.53 3900.6 2459.43
0.00175918 7984.56 3904.38 2461.81
0.00176109 7995.49 3908.15 2464.19
0.00176299 8009.16 3911.92 2466.57
0.0017649 8017.7 3915.7 2468.95
0.00176681 8018.18 3919.47 2471.33
0.00176873 8015.49 3923.25 2473.71
0.00177064 8017.64 3927.02 2476.09
0.00177256 8027.97 3930.79 2478.47
0.00177448 8041.86 3934.57 2480.85
0.0017764 8051.18 3938.34 2483.23
0.00177832 8052.19 3942.12 2485.61
0.00178025 8049.26 3945.89 2487.99
0.00178217 8050.64 3949.68 2490.38
0.0017841 8060.52 3953.51 2492.79
0.00178604 8074.81 3957.33 2495.2
0.00178797 8085.13 3961.16 2497.61
0.0017899 8086.92 3964.98 2500.03
0.00179184 8083.93 3968.81 2502.44
0.00179378 8084.6 3972.63 2504.85
0.00179572 8093.85 3976.45 2507.26
0.00179767 8108.27 3980.28 2509.67
0.00179961 8119.35 3984.1 2512.08
0.00180156 8121.77 3987.93 2514.49
0.00180351 8118.61 3991.75 2516.91
0.00180547 8118.41 3995.58 2519.32
0.00180742 8126.89 3999.4 2521.73
0.00180938 8141.36 4003.23 2524.14
0.00181134 8153.22 4007.05 2526.55
0.0018133 8156.34 4010.87 2528.96
0.00181526 8153.1 4014.7 2531.37
0.00181723 8152.13 4018.52 2533.79
0.00181919 8159.99 4022.4 2536.23
0.00182116 8174.72 4026.29 2538.68
0.00182314 8187.65 4030.17 2541.13
0.00182511 8191.8 4034.05 2543.58
0.00182709 8188.73 4037.94 2546.03
0.00182906 8187.09 4041.82 2548.48
0.00183104 8194.22 4045.71 2550.93
0.00183303 8208.96 4049.59 2553.38
0.00183501 8222.69 4053.48 2555.82
0.001837 8227.65 4057.36 2558.27
0.00183899 8224.57 4061.24 2560.72
0.00184098 8222.05 4065.13 2563.17
0.00184297 8228.24 4069.01 2565.62
0.00184497 8242.88 4072.9 2568.07
0.00184696 8257.42 4076.78 2570.52
0.00184896 8263.28 4080.67 2572.97
0.00185096 8260.26 4084.55 2575.42
0.00185297 8256.89 4088.43 2577.87
0.00185497 8262.21 4092.34 2580.33
0.00185698 8276.93 4096.28 2582.81
0.00185899 8292.55 4100.22 2585.3
0.00186101 8299.62 4104.16 2587.78
0.00186302 8296.92 4108.09 2590.26
0.00186504 8292.83 4112.03 2592.75
0.00186706 8297.24 4115.97 2595.23
0.00186908 8311.84 4119.91 2597.71
0.0018711 8328.37 4123.85 2600.19
0.00187313 8336.5 4127.78 2602.68
0.00187516 8333.97 4131.72 2605.16
0.00187719 8328.89 4135.66 2607.64
0.00187922 8332.07 4139.6 2610.13
0.00188125 8346.42 4143.54 2612.61
0.00188329 8363.93 4147.47 2615.09
0.00188533 8373.31 4151.41 2617.58
0.00188737 8370.97 4155.35 2620.06
0.00188941 8364.83 4159.29 2622.54
0.00189146 8366.77 4163.23 2625.03
0.00189351 8381.08 4167.23 2627.55
0.00189556 8400.01 4171.23 2630.07
0.00189761 8411.09 4175.24 2632.6
0.00189966 8409.28 4179.24 2635.12
0.00190172 8402.17 4183.24 2637.65
0.00190378 8402.81 4187.25 2640.17
0.00190584 8416.98 4191.25 2642.7
0.0019079 8437.26 4195.26 2645.22
0.00190997 8449.94 4199.26 2647.74
0.00191204 8448.41 4203.26 2650.27
0.00191411 8439.86 4207.27 2652.79
0.00191618 8438.67 4211.27 2655.32
0.00191825 8452.47 4215.28 2657.84
0.00192033 8474.32 4219.28 2660.37
0.00192241 8489.02 4223.28 2662.89
0.00192449 8487.82 4227.29 2665.42
0.00192658 8477.44 4231.29 2667.94
0.00192866 8474.03 4235.3 2670.47
0.00193075 8487.6 4239.33 2673.01
0.00193284 8511.77 4243.39 2675.57
0.00193493 8529.3 4247.45 2678.13
0.00193703 8528.74 4251.51 2680.69
0.00193912 8516.13 4255.57 2683.25
0.00194122 8509.92 4259.63 2685.81
0.00194333 8523.24 4263.69 2688.37
0.00194543 8550.43 4267.76 2690.93
0.00194754 8571.54 4271.82 2693.49
0.00194964 8571.41 4275.88 2696.05
0.00195176 8555.17 4279.94 2698.62
0.00195387 8544.58 4284 2701.18
0.00195598 8557.4 4288.06 2703.74
0.0019581 8589.15 4292.12 2706.3
0.00196022 8615.78 4296.18 2708.86
0.00196234 8616.19 4300.24 2711.42
0.00196447 8593.91 4304.31 2713.98
0.0019666 8576.05 4308.37 2716.54
0.00196872 8588.33 4312.43 2719.1
0.00197086 8628.68 4316.55 2721.7
0.00197299 8665.8 4320.67 2724.29
0.00197513 8667.27 4324.79 2726.89
0.00197726 8632.73 4328.91 2729.49
0.0019794 8599.54 4333.03 2732.09
0.00198155 8610.99 4337.15 2734.69
0.00198369 8672.38 4341.27 2737.28
0.00198584 8736.68 4345.39 2739.88
0.00198799 8739.75 4349.51 2742.48
0.00199014 8662.47 4353.63 2745.08
0.0019923 8567.97 4357.75 2747.67
0.00199446 8576.16 4361.87 2750.27
0.00199661 8785.75 4365.99 2752.87
0.00199878 9198.71 4370.11 2755.47
0.00200094 8244.17 4374.23 2758.07
0.00200311 8629.72 4378.35 2760.66
0.00200528 8833.57 4382.47 2763.26
0.00200745 8850.21 4386.59 2765.86
0.00200962 8767.31 4390.74 2768.48
0.0020118 8695.27 4394.93 2771.12
0.00201397 8694.3 4399.13 2773.77
0.00201615 8750.01 4403.32 2776.41
0.00201834 8806.24 4407.52 2779.06
0.00202052 8820.4 4411.71 2781.7
0.00202271 8795.14 4415.9 2784.34
0.0020249 8766.59 4420.1 2786.99
0.00202709 8766.94 4424.29 2789.63
0.00202929 8797.31 4428.49 2792.28
0.00203148 8831.9 4432.68 2794.92
0.00203368 8845.04 4436.87 2797.57
0.00203588 8834.02 4441.07 2800.21
0.00203809 8818.37 4445.26 2802.85
0.0020403 8819.33 4449.45 2805.5
0.0020425 8840.35 4453.65 2808.14
0.00204472 8866.08 4457.84 2810.79
0.00204693 8878.57 4462.04 2813.43
0.00204915 8873.98 4466.23 2816.08
0.00205136 8864.76 4470.47 2818.75
0.00205359 8866.36 4474.71 2821.43
