# k[h/Mpc] P_tt P_tl P_ll
0.00118774 11885.3 2655.37 1069.02
0.00118903 11858.1 2658.02 1070.08
0.00119031 11830.8 2660.66 1071.15
0.0011916 11838.9 2663.31 1072.22
0.00119289 11880.3 2665.96 1073.28
0.00119418 11920 2668.61 1074.35
0.00119548 11926.7 2671.29 1075.43
0.00119677 11903.6 2673.98 1076.51
0.00119807 11882.5 2676.67 1077.59
0.00119936 11889.8 2679.36 1078.68
0.00120066 11923.3 2682.05 1079.76
0.00120196 11958 2684.73 1080.84
0.00120326 11970.6 2687.42 1081.92
0.00120457 11957.4 2690.11 1083
0.00120587 11936.4 2692.8 1084.09
0.00120718 11933.1 2695.48 1085.17
0.00120848 11959.2 2698.17 1086.25
0.00120979 11999.8 2700.86 1087.33
0.0012111 12022.1 2703.55 1088.41
0.00121241 12008.1 2706.24 1089.5
0.00121372 11978.4 2708.92 1090.58
0.00121504 11972.3 2711.61 1091.66
0.00121635 12004.2 2714.3 1092.74
0.00121767 12047.1 2716.99 1093.82
0.00121899 12063.9 2719.69 1094.91
0.00122031 12047.8 2722.41 1096.01
0.00122163 12024.4 2725.14 1097.11
0.00122295 12022.9 2727.86 1098.2
0.00122428 12049.1 2730.58 1099.3
0.0012256 12083.6 2733.3 1100.39
0.00122693 12101.9 2736.02 1101.49
0.00122826 12095.1 2738.74 1102.58
0.00122959 12076.5 2741.46 1103.68
0.00123092 12068.9 2744.18 1104.77
0.00123225 12085.7 2746.91 1105.87
0.00123359 12119.1 2749.63 1106.97
0.00123492 12145.2 2752.35 1108.06
0.00123626 12144.3 2755.07 1109.16
0.0012376 12122.1 2757.79 1110.25
0.00123894 12107.7 2760.51 1111.35
0.00124028 12124 2763.23 1112.44
0.00124162 12161.3 2765.95 1113.54
0.00124296 12187.8 2768.68 1114.64
0.00124431 12185 2771.46 1115.75
0.00124566 12164.8 2774.24 1116.87
0.00124701 12154.1 2777.01 1117.99
0.00124836 12168.6 2779.79 1119.11
0.00124971 12199.9 2782.57 1120.23
0.00125106 12225.6 2785.35 1121.35
0.00125242 12229.1 2788.13 1122.46
0.00125377 12214.4 2790.9 1123.58
0.00125513 12201.4 2793.68 1124.7
0.00125649 12208.4 2796.46 1125.82
0.00125785 12236 2799.24 1126.94
0.00125921 12265.8 2802.02 1128.06
0.00126057 12275.8 2804.8 1129.18
0.00126194 12261.3 2807.57 1130.29
0.0012633 12242.7 2810.35 1131.41
0.00126467 12246.5 2813.13 1132.53
0.00126604 12276.2 2815.91 1133.65
0.00126741 12307.7 2818.69 1134.77
0.00126878 12316.7 2821.49 1135.9
0.00127016 12303 2824.32 1137.04
0.00127153 12287.9 2827.15 1138.17
0.00127291 12291.4 2829.98 1139.31
0.00127429 12315.5 2832.81 1140.45
0.00127567 12344.1 2835.63 1141.59
0.00127705 12358 2838.46 1142.73
0.00127843 12351.2 2841.29 1143.87
0.00127982 12335.9 2844.12 1145.01
0.0012812 12332.3 2846.95 1146.14
0.00128259 12350.8 2849.77 1147.28
0.00128398 12381.6 2852.6 1148.42
0.00128537 12402.3 2855.43 1149.56
0.00128676 12398.1 2858.26 1150.7
0.00128815 12378.5 2861.09 1151.84
0.00128955 12369.7 2863.91 1152.98
0.00129094 12388.1 2866.74 1154.11
0.00129234 12421.9 2869.57 1155.25
0.00129374 12443.7 2872.4 1156.39
0.00129514 12439.4 2875.28 1157.55
0.00129654 12420.6 2878.15 1158.71
0.00129795 12412.1 2881.03 1159.87
0.00129935 12427.9 2883.91 1161.02
0.00130076 12459.2 2886.78 1162.18
0.00130217 12483.1 2889.66 1163.34
0.00130358 12483.8 2892.53 1164.5
0.00130499 12466.7 2895.41 1165.66
0.0013064 12453.8 2898.29 1166.81
0.00130781 12464.2 2901.16 1167.97
0.00130923 12495.5 2904.04 1169.13
0.00131065 12524.2 2906.91 1170.29
0.00131207 12528.1 2909.79 1171.44
0.00131349 12508.9 2912.67 1172.6
0.00131491 12491.9 2915.54 1173.76
0.00131633 12500.7 2918.42 1174.92
0.00131776 12533.2 2921.29 1176.08
0.00131918 12563.5 2924.17 1177.23
0.00132061 12568.3 2927.07 1178.4
0.00132204 12549.5 2929.99 1179.58
0.00132347 12532.1 2932.91 1180.75
0.00132491 12539.1 2935.82 1181.93
0.00132634 12569.9 2938.74 1183.1
0.00132778 12601.1 2941.66 1184.27
0.00132922 12609.2 2944.57 1185.45
0.00133065 12592.4 2947.49 1186.62
0.00133209 12572.7 2950.41 1187.8
0.00133354 12575.6 2953.32 1188.97
0.00133498 12605.2 2956.24 1190.15
0.00133643 12639.1 2959.16 1191.32
0.00133787 12649.5 2962.08 1192.49
0.00133932 12632.1 2964.99 1193.67
0.00134077 12610.6 2967.91 1194.84
0.00134222 12612.2 2970.83 1196.02
0.00134368 12641 2973.74 1197.19
0.00134513 12674.8 2976.66 1198.37
0.00134659 12686.7 2979.59 1199.54
0.00134805 12671.6 2982.56 1200.74
0.0013495 12650.2 2985.53 1201.94
0.00135097 12649.6 2988.5 1203.13
0.00135243 12676.6 2991.47 1204.33
0.00135389 12711.2 2994.44 1205.52
0.00135536 12726 2997.41 1206.72
0.00135683 12712.5 3000.38 1207.92
0.0013583 12690 3003.35 1209.11
0.00135977 12687.1 3006.32 1210.31
0.00136124 12713 3009.29 1211.5
0.00136271 12748 3012.26 1212.7
0.00136419 12763.2 3015.23 1213.89
0.00136566 12750.2 3018.2 1215.09
0.00136714 12728.8 3021.17 1216.29
0.00136862 12725.6 3024.14 1217.48
0.0013701 12748.6 3027.11 1218.68
0.00137159 12780.9 3030.08 1219.87
0.00137307 12797.7 3033.05 1221.07
0.00137456 12789.2 3036.06 1222.28
0.00137605 12769.5 3039.09 1223.5
0.00137754 12763.4 3042.11 1224.72
0.00137903 12783 3045.14 1225.93
0.00138052 12815.5 3048.16 1227.15
0.00138202 12835.5 3051.19 1228.37
0.00138351 12829.4 3054.21 1229.59
0.00138501 12809.4 3057.24 1230.8
0.00138651 12801.5 3060.26 1232.02
0.00138801 12819.2 3063.29 1233.24
0.00138951 12850.8 3066.31 1234.46
0.00139102 12871 3069.34 1235.68
0.00139252 12866.6 3072.36 1236.89
0.00139403 12848.7 3075.38 1238.11
0.00139554 12840.3 3078.41 1239.33
0.00139705 12854.3 3081.43 1240.55
0.00139856 12882.6 3084.46 1241.76
0.00140008 12904 3087.48 1242.98
0.00140159 12904.3 3090.52 1244.2
0.00140311 12888.8 3093.59 1245.44
0.00140463 12877.8 3096.66 1246.68
0.00140615 12887.6 3099.73 1247.91
0.00140767 12915 3102.8 1249.15
0.0014092 12939.7 3105.87 1250.38
0.00141072 12943.2 3108.94 1251.62
0.00141225 12927.6 3112.01 1252.85
0.00141378 12914.3 3115.08 1254.09
0.00141531 12922.3 3118.14 1255.33
0.00141684 12949.2 3121.21 1256.56
0.00141838 12973.8 3124.28 1257.8
0.00141991 12978.2 3127.35 1259.03
0.00142145 12964.5 3130.42 1260.27
0.00142299 12951.9 3133.49 1261.51
0.00142453 12957.3 3136.56 1262.74
0.00142607 12980.2 3139.63 1263.98
0.00142762 13004.2 3142.7 1265.21
0.00142916 13012.4 3145.77 1266.45
0.00143071 13002.9 3148.88 1267.7
0.00143226 12990 3151.99 1268.95
0.00143381 12990.6 3155.11 1270.21
0.00143536 13009.9 3158.23 1271.46
0.00143692 13036.1 3161.35 1272.72
0.00143847 13050.1 3164.47 1273.98
0.00144003 13042.9 3167.59 1275.23
0.00144159 13026.1 3170.71 1276.49
0.00144315 13022.3 3173.83 1277.74
0.00144471 13041.8 3176.95 1279
0.00144628 13070.7 3180.06 1280.25
0.00144784 13085.6 3183.18 1281.51
0.00144941 13077.6 3186.3 1282.77
0.00145098 13060.5 3189.42 1284.02
0.00145255 13056.4 3192.54 1285.28
0.00145412 13074.1 3195.66 1286.53
0.0014557 13101.2 3198.78 1287.79
0.00145727 13117.1 3201.9 1289.04
0.00145885 13112.3 3205.03 1290.3
0.00146043 13097.1 3208.19 1291.58
0.00146201 13091.1 3211.36 1292.85
0.00146359 13104.7 3214.53 1294.13
0.00146518 13130.8 3217.7 1295.41
0.00146676 13150.7 3220.87 1296.68
0.00146835 13150.7 3224.04 1297.96
0.00146994 13135 3227.21 1299.23
0.00147153 13123.9 3230.38 1300.51
0.00147313 13134.4 3233.55 1301.79
0.00147472 13162.5 3236.72 1303.06
0.00147632 13185.7 3239.89 1304.34
0.00147792 13186.2 3243.06 1305.61
0.00147952 13168.9 3246.23 1306.89
0.00148112 13156 3249.39 1308.17
0.00148272 13165.5 3252.56 1309.44
0.00148433 13193.2 3255.73 1310.72
0.00148593 13217.3 3258.9 1311.99
0.00148754 13219.6 3262.07 1313.27
0.00148915 13203.4 3265.29 1314.56
0.00149077 13189.7 3268.52 1315.86
0.00149238 13197.2 3271.75 1317.17
0.001494 13224.2 3274.98 1318.47
0.00149561 13250.2 3278.21 1319.77
0.00149723 13255.6 3281.44 1321.07
0.00149885 13240.4 3284.68 1322.37
0.00150048 13224.8 3287.91 1323.67
0.0015021 13229.8 3291.14 1324.97
0.00150373 13256.1 3294.37 1326.27
0.00150535 13283.5 3297.6 1327.57
0.00150698 13290.5 3300.83 1328.87
0.00150862 13275.7 3304.07 1330.18
0.00151025 13258.9 3307.3 1331.48
0.00151188 13261.8 3310.53 1332.78
0.00151352 13286.6 3313.76 1334.08
0.00151516 13314.5 3316.99 1335.38
0.0015168 13323.4 3320.22 1336.68
0.00151844 13310.1 3323.47 1337.99
0.00152009 13292.7 3326.74 1339.3
0.00152173 13293.5 3330.01 1340.62
0.00152338 13316.9 3333.28 1341.94
0.00152503 13345.6 3336.55 1343.25
0.00152668 13356.9 3339.82 1344.57
0.00152833 13345.1 3343.09 1345.89
0.00152999 13327 3346.36 1347.2
0.00153164 13325.5 3349.63 1348.52
0.0015333 13347.1 3352.9 1349.84
0.00153496 13376 3356.17 1351.15
0.00153662 13389 3359.44 1352.47
0.00153829 13378.6 3362.71 1353.79
0.00153995 13360.1 3365.99 1355.1
0.00154162 13356.4 3369.26 1356.42
0.00154329 13375.9 3372.53 1357.74
0.00154496 13404.5 3375.8 1359.05
0.00154663 13419.5 3379.07 1360.37
0.00154831 13411.3 3382.34 1361.69
0.00154998 13393.1 3385.65 1363.02
0.00155166 13387.6 3388.98 1364.36
0.00155334 13405.3 3392.31 1365.7
0.00155502 13434.2 3395.64 1367.04
0.00155671 13451.6 3398.97 1368.38
0.00155839 13445.9 3402.29 1369.72
0.00156008 13427.9 3405.62 1371.06
0.00156177 13420.4 3408.95 1372.4
0.00156346 13435.7 3412.28 1373.74
0.00156515 13464.2 3415.61 1375.08
0.00156685 13483.4 3418.93 1376.42
0.00156854 13479.6 3422.26 1377.76
0.00157024 13461.7 3425.59 1379.1
0.00157194 13452 3428.92 1380.44
0.00157364 13465 3432.25 1381.78
0.00157535 13493 3435.57 1383.12
0.00157705 13513.7 3438.9 1384.46
0.00157876 13512 3442.23 1385.8
0.00158047 13494.8 3445.58 1387.15
0.00158218 13483.9 3448.96 1388.51
0.00158389 13495.2 3452.35 1389.87
0.00158561 13522.8 3455.74 1391.24
0.00158733 13545.3 3459.12 1392.6
0.00158904 13546.2 3462.51 1393.96
0.00159076 13530.2 3465.9 1395.33
0.00159249 13518 3469.28 1396.69
0.00159421 13526.9 3472.67 1398.05
0.00159594 13553.3 3476.06 1399.42
0.00159767 13576.8 3479.44 1400.78
0.00159939 13579.9 3482.83 1402.14
0.00160113 13564.8 3486.22 1403.51
0.00160286 13551.2 3489.6 1404.87
0.0016046 13557.4 3492.99 1406.23
0.00160633 13582.3 3496.38 1407.6
0.00160807 13606.9 3499.76 1408.96
0.00160981 13612.3 3503.15 1410.32
0.00161156 13598.4 3506.54 1411.69
0.0016133 13583.8 3509.96 1413.07
0.00161505 13587.8 3513.39 1414.45
0.0016168 13611.8 3516.83 1415.83
0.00161855 13637.7 3520.26 1417.21
0.0016203 13645.7 3523.69 1418.59
0.00162205 13633.2 3527.13 1419.98
0.00162381 13617.7 3530.56 1421.36
0.00162557 13619.6 3533.99 1422.74
0.00162733 13642 3537.43 1424.12
0.00162909 13668.4 3540.86 1425.51
0.00163085 13678.1 3544.29 1426.89
0.00163262 13667 3547.72 1428.27
0.00163439 13651 3551.16 1429.65
0.00163616 13650.5 3554.59 1431.03
0.00163793 13670.9 3558.02 1432.42
0.0016397 13697.3 3561.46 1433.8
0.00164148 13709.3 3564.89 1435.18
0.00164325 13700.3 3568.32 1436.56
0.00164503 13684.1 3571.78 1437.95
0.00164681 13681.5 3575.27 1439.36
0.0016486 13700.4 3578.76 1440.77
0.00165038 13727.9 3582.26 1442.17
0.00165217 13742.7 3585.75 1443.58
0.00165396 13735.9 3589.25 1444.99
0.00165575 13719.5 3592.74 1446.39
0.00165754 13714.9 3596.24 1447.8
0.00165933 13732.1 3599.73 1449.21
0.00166113 13759.7 3603.22 1450.61
0.00166293 13776.2 3606.72 1452.02
0.00166473 13770.8 3610.21 1453.43
0.00166653 13754.3 3613.71 1454.83
0.00166834 13747.8 3617.2 1456.24
0.00167014 13763 3620.7 1457.65
0.00167195 13790 3624.19 1459.05
0.00167376 13807.9 3627.69 1460.46
0.00167557 13804.7 3631.18 1461.87
0.00167739 13788.7 3634.67 1463.27
0.0016792 13780.7 3638.21 1464.7
0.00168102 13793.8 3641.75 1466.12
0.00168284 13820.8 3645.3 1467.55
0.00168466 13841 3648.84 1468.98
0.00168649 13840.3 3652.38 1470.4
0.00168831 13824.9 3655.93 1471.83
0.00169014 13815.2 3659.47 1473.26
0.00169197 13826.2 3663.01 1474.68
0.0016938 13852.7 3666.56 1476.11
0.00169564 13874.3 3670.1 1477.54
0.00169747 13875.5 3673.64 1478.96
0.00169931 13860.4 3677.19 1480.39
0.00170115 13849.2 3680.73 1481.82
0.00170299 13858 3684.28 1483.24
0.00170484 13883.4 3687.82 1484.67
0.00170668 13906.1 3691.36 1486.1
0.00170853 13909.4 3694.91 1487.52
0.00171038 13895.4 3698.45 1488.95
0.00171223 13883.2 3702.01 1490.38
0.00171408 13890 3705.61 1491.83
0.00171594 13914.9 3709.21 1493.28
0.0017178 13939.3 3712.81 1494.73
0.00171966 13945.4 3716.41 1496.18
0.00172152 13933 3720.01 1497.63
0.00172338 13919.8 3723.61 1499.08
0.00172525 13924.5 3727.21 1500.53
0.00172712 13948.1 3730.81 1501.98
0.00172899 13973.6 3734.41 1503.43
0.00173086 13981.8 3738.01 1504.88
0.00173273 13970.4 3741.62 1506.33
0.00173461 13956.1 3745.22 1507.78
0.00173649 13958.4 3748.82 1509.23
0.00173837 13980.6 3752.42 1510.68
0.00174025 14006.8 3756.02 1512.13
0.00174213 14017.1 3759.62 1513.57
0.00174402 14007.1 3763.22 1515.02
0.00174591 13992.3 3766.82 1516.47
0.0017478 13992.8 3770.47 1517.95
0.00174969 14014.1 3774.14 1519.42
0.00175158 14041.7 3777.8 1520.9
0.00175348 14054.9 3781.47 1522.37
0.00175538 14047 3785.14 1523.85
0.00175728 14032 3788.8 1525.32
0.00175918 14030.6 3792.47 1526.8
0.00176109 14050.5 3796.13 1528.28
0.00176299 14078.6 3799.8 1529.75
0.0017649 14093.8 3803.46 1531.23
0.00176681 14087.4 3807.13 1532.7
0.00176873 14071.8 3810.8 1534.18
0.00177064 14068.2 3814.46 1535.65
0.00177256 14086.3 3818.13 1537.13
0.00177448 14114.6 3821.79 1538.61
0.0017764 14131.7 3825.46 1540.08
0.00177832 14127.1 3829.12 1541.56
0.00178025 14111.3 3832.79 1543.03
0.00178217 14105.9 3836.47 1544.52
0.0017841 14122.5 3840.19 1546.01
0.00178604 14151.4 3843.9 1547.51
0.00178797 14171 3847.62 1549
0.0017899 14168.7 3851.33 1550.5
0.00179184 14153.2 3855.05 1551.99
0.00179378 14146.2 3858.76 1553.49
0.00179572 14161 3862.48 1554.99
0.00179767 14189.8 3866.19 1556.48
0.00179961 14211.2 3869.91 1557.98
0.00180156 14210.8 3873.62 1559.47
0.00180351 14195.3 3877.34 1560.97
0.00180547 14186.3 3881.05 1562.46
0.00180742 14199 3884.77 1563.96
0.00180938 14227.5 3888.48 1565.45
0.00181134 14250.6 3892.2 1566.95
0.0018133 14252.2 3895.91 1568.45
0.00181526 14237.1 3899.63 1569.94
0.00181723 14226.5 3903.34 1571.44
0.00181919 14237.5 3907.11 1572.95
0.00182116 14266.3 3910.88 1574.47
0.00182314 14291.9 3914.66 1575.99
0.00182511 14296.2 3918.43 1577.51
0.00182709 14282.1 3922.2 1579.03
0.00182906 14270.3 3925.97 1580.55
0.00183104 14279.4 3929.75 1582.07
0.00183303 14307.8 3933.52 1583.59
0.00183501 14335 3937.29 1585.11
0.001837 14341.6 3941.07 1586.62
0.00183899 14328 3944.84 1588.14
0.00184098 14314.4 3948.61 1589.66
0.00184297 14321.2 3952.39 1591.18
0.00184497 14348.9 3956.16 1592.7
0.00184696 14377.7 3959.93 1594.22
0.00184896 14386.5 3963.7 1595.74
0.00185096 14373.6 3967.48 1597.26
0.00185297 14358.6 3971.25 1598.78
0.00185497 14363.4 3975.04 1600.3
0.00185698 14390.8 3978.87 1601.84
0.00185899 14421.8 3982.69 1603.38
0.00186101 14433.6 3986.52 1604.92
0.00186302 14422.1 3990.35 1606.46
0.00186504 14406.1 3994.17 1608
0.00186706 14408.7 3998 1609.54
0.00186908 14435.5 4001.82 1611.08
0.0018711 14468.1 4005.65 1612.62
0.00187313 14482.5 4009.47 1614.16
0.00187516 14471.9 4013.3 1615.7
0.00187719 14454.2 4017.12 1617.24
0.00187922 14454.2 4020.95 1618.78
0.00188125 14479.9 4024.77 1620.32
0.00188329 14514.2 4028.6 1621.86
0.00188533 14531.3 4032.42 1623.4
0.00188737 14521.9 4036.25 1624.94
0.00188941 14502.6 4040.07 1626.48
0.00189146 14500.1 4043.9 1628.02
0.00189351 14525.4 4047.78 1629.59
0.00189556 14562.2 4051.67 1631.15
0.00189761 14583.1 4055.56 1632.72
0.00189966 14575.6 4059.45 1634.28
0.00190172 14555.2 4063.34 1635.85
0.00190378 14550.3 4067.23 1637.42
0.00190584 14574.8 4071.12 1638.98
0.0019079 14613.9 4075.01 1640.55
0.00190997 14638.1 4078.9 1642.11
0.00191204 14631.9 4082.79 1643.68
0.00191411 14609.3 4086.68 1645.25
0.00191618 14600.9 4090.57 1646.81
0.00191825 14624.2 4094.46 1648.38
0.00192033 14665.7 4098.35 1649.94
0.00192241 14693.8 4102.23 1651.51
0.00192449 14688.9 4106.12 1653.07
0.00192658 14663.7 4110.01 1654.64
0.00192866 14651.4 4113.9 1656.21
0.00193075 14673.8 4117.82 1657.78
0.00193284 14719.2 4121.76 1659.37
0.00193493 14752.7 4125.71 1660.96
0.00193703 14750 4129.65 1662.55
0.00193912 14721.7 4133.6 1664.13
0.00194122 14704.6 4137.54 1665.72
0.00194333 14726.2 4141.49 1667.31
0.00194543 14776.5 4145.43 1668.9
0.00194754 14816.6 4149.38 1670.49
0.00194964 14815.3 4153.32 1672.07
0.00195176 14781.4 4157.27 1673.66
0.00195387 14756.8 4161.21 1675.25
0.00195598 14776.9 4165.15 1676.84
0.0019581 14834.7 4169.1 1678.43
0.00196022 14884.3 4173.04 1680.02
0.00196234 14884.7 4176.99 1681.6
0.00196447 14841.1 4180.93 1683.19
0.0019666 14804.3 4184.88 1684.78
0.00196872 14823.2 4188.82 1686.37
0.00197086 14895.4 4192.82 1687.98
0.00197299 14963.2 4196.83 1689.59
0.00197513 14966.3 4200.83 1691.2
0.00197726 14902.9 4204.83 1692.81
0.0019794 14840.5 4208.83 1694.42
0.00198155 14857.8 4212.83 1696.03
0.00198369 14965.4 4216.83 1697.64
0.00198584 15079.4 4220.84 1699.26
0.00198799 15085.8 4224.84 1700.87
0.00199014 14950.7 4228.84 1702.48
0.0019923 14784.8 4232.84 1704.09
0.00199446 14796.7 4236.84 1705.7
0.00199661 15154.5 4240.85 1707.31
0.00199878 15857 4244.85 1708.92
0.00200094 14244.2 4248.85 1710.53
0.00200311 14894.6 4252.85 1712.14
0.00200528 15233.3 4256.85 1713.76
0.00200745 15257.7 4260.85 1715.37
0.00200962 15119.7 4264.89 1716.99
0.0020118 15003.6 4268.97 1718.63
0.00201397 15005.2 4273.04 1720.27
0.00201615 15097.1 4277.11 1721.91
0.00201834 15186.3 4281.19 1723.55
0.00202052 15206.6 4285.26 1725.19
0.00202271 15165.8 4289.33 1726.83
0.0020249 15123.1 4293.41 1728.47
0.00202709 15127.2 4297.48 1730.11
0.00202929 15176.6 4301.55 1731.75
0.00203148 15229.2 4305.63 1733.39
0.00203368 15247.3 4309.7 1735.03
0.00203588 15229.9 4313.77 1736.67
0.00203809 15208.6 4317.85 1738.31
0.0020403 15214 4321.92 1739.95
0.0020425 15247.9 4326 1741.59
0.00204472 15285.7 4330.07 1743.23
0.00204693 15302.2 4334.14 1744.87
0.00204915 15295.1 4338.22 1746.51
0.00205136 15284.5 4342.34 1748.17
0.00205359 15291.3 4346.46 1749.83
0.00205581 15318 4350.58 1751.49
0.00205803 15348.3 4354.7 1753.15
0.00206026 15364 4358.82 1754.81
0.00206249 15362.6 4362.94 1756.47
0.00206473 15358 4367.06 1758.12
0.00206696 15365.6 4371.18 1759.78
0.0020692 15387.8 4375.3 1761.44
0.00207144 15412.9 4379.42 1763.1
0.00207368 15427.3 4383.54 1764.76
