# k[h/Mpc] P_tt P_tl P_ll
0.00112762 3523.33 2584.33 2386.53
0.00112884 3523.4 2586.94 2388.94
0.00113007 3526.11 2589.54 2391.35
0.00113129 3532.7 2592.15 2393.75
0.00113251 3540 2594.76 2396.16
0.00113374 3543.57 2597.36 2398.57
0.00113497 3542.91 2599.97 2400.97
0.0011362 3542.36 2602.57 2403.38
0.00113743 3546.24 2605.18 2405.79
0.00113866 3553.62 2607.79 2408.2
0.00113989 3559.63 2610.39 2410.6
0.00114112 3561.81 2613 2413.01
0.00114236 3562.39 2615.61 2415.42
0.0011436 3564.14 2618.21 2417.82
0.00114484 3567.43 2620.82 2420.23
0.00114607 3571.81 2623.42 2422.64
0.00114732 3577.03 2626.03 2425.04
0.00114856 3581.92 2628.68 2427.49
0.0011498 3584.58 2631.33 2429.93
0.00115105 3585.04 2633.98 2432.38
0.00115229 3586.04 2636.62 2434.83
0.00115354 3590.24 2639.27 2437.27
0.00115479 3597.13 2641.92 2439.72
0.00115604 3603.17 2644.57 2442.16
0.00115729 3605.36 2647.22 2444.61
0.00115854 3604.59 2649.87 2447.05
0.0011598 3605.19 2652.52 2449.5
0.00116105 3610.24 2655.16 2451.95
0.00116231 3617.77 2657.81 2454.39
0.00116357 3623.09 2660.46 2456.84
0.00116483 3624.48 2663.11 2459.28
0.00116609 3624.45 2665.76 2461.73
0.00116735 3626.1 2668.41 2464.18
0.00116862 3630.47 2671.06 2466.62
0.00116988 3636.53 2673.7 2469.07
0.00117115 3642.02 2676.38 2471.54
0.00117242 3645 2679.08 2474.04
0.00117369 3645.68 2681.79 2476.53
0.00117496 3646.52 2684.49 2479.03
0.00117623 3649.88 2687.19 2481.52
0.0011775 3655.86 2689.9 2484.02
0.00117878 3662.2 2692.6 2486.52
0.00118005 3666.15 2695.3 2489.01
0.00118133 3666.83 2698.01 2491.51
0.00118261 3666.52 2700.71 2494.01
0.00118389 3669.06 2703.41 2496.5
0.00118517 3675.73 2706.12 2499
0.00118645 3683.17 2708.82 2501.5
0.00118774 3686.9 2711.52 2503.99
0.00118903 3686.54 2714.23 2506.49
0.00119031 3686.11 2716.93 2508.99
0.0011916 3689.45 2719.63 2511.48
0.00119289 3696.34 2722.34 2513.98
0.00119418 3703.05 2725.04 2516.48
0.00119548 3706.34 2727.79 2519.01
0.00119677 3706.58 2730.53 2521.54
0.00119807 3707.08 2733.28 2524.08
0.00119936 3710.42 2736.02 2526.61
0.00120066 3716.26 2738.76 2529.15
0.00120196 3722.27 2741.51 2531.68
0.00120326 3726.34 2744.25 2534.22
0.00120457 3727.99 2747 2536.75
0.00120587 3728.47 2749.74 2539.29
0.00120718 3730.26 2752.49 2541.82
0.00120848 3735.2 2755.23 2544.36
0.00120979 3742.24 2757.98 2546.89
0.0012111 3747.62 2760.72 2549.42
0.00121241 3748.83 2763.47 2551.96
0.00121372 3748 2766.21 2554.49
0.00121504 3749.72 2768.96 2557.03
0.00121635 3755.74 2771.7 2559.56
0.00121767 3762.98 2774.44 2562.1
0.00121899 3767.33 2777.21 2564.65
0.00122031 3768.14 2779.99 2567.22
0.00122163 3768.39 2782.77 2569.78
0.00122295 3771.06 2785.54 2572.35
0.00122428 3776.34 2788.32 2574.91
0.0012256 3782.18 2791.1 2577.48
0.00122693 3786.53 2793.88 2580.05
0.00122826 3788.88 2796.66 2582.61
0.00122959 3790.11 2799.44 2585.18
0.00123092 3791.77 2802.22 2587.74
0.00123225 3795.39 2805 2590.31
0.00123359 3801.17 2807.78 2592.88
0.00123492 3807.05 2810.55 2595.44
0.00123626 3810.25 2813.33 2598.01
0.0012376 3810.5 2816.11 2600.58
0.00123894 3811.01 2818.89 2603.14
0.00124028 3814.96 2821.67 2605.71
0.00124162 3821.66 2824.45 2608.27
0.00124296 3827.45 2827.23 2610.84
0.00124431 3829.98 2830.07 2613.46
0.00124566 3830.43 2832.91 2616.08
0.00124701 3831.86 2835.74 2618.7
0.00124836 3835.92 2838.58 2621.32
0.00124971 3841.7 2841.42 2623.94
0.00125106 3847.02 2844.25 2626.56
0.00125242 3850.38 2847.09 2629.18
0.00125377 3851.95 2849.93 2631.8
0.00125513 3853.22 2852.76 2634.42
0.00125649 3855.94 2855.6 2637.04
0.00125785 3860.99 2858.44 2639.66
0.00125921 3867.16 2861.27 2642.28
0.00126057 3871.7 2864.11 2644.9
0.00126194 3873.1 2866.95 2647.52
0.0012633 3873.21 2869.78 2650.14
0.00126467 3875.57 2872.62 2652.76
0.00126604 3881.33 2875.46 2655.38
0.00126741 3887.89 2878.29 2658
0.00126878 3891.98 2881.16 2660.65
0.00127016 3893.19 2884.05 2663.31
0.00127153 3893.94 2886.94 2665.98
0.00127291 3896.71 2889.82 2668.65
0.00127429 3901.87 2892.71 2671.31
0.00127567 3907.74 2895.6 2673.98
0.00127705 3912.27 2898.49 2676.65
0.00127843 3914.59 2901.38 2679.31
0.00127982 3915.58 2904.26 2681.98
0.0012812 3917.32 2907.15 2684.65
0.00128259 3921.49 2910.04 2687.31
0.00128398 3927.72 2912.93 2689.98
0.00128537 3933.4 2915.82 2692.65
0.00128676 3936.04 2918.7 2695.31
0.00128815 3936.19 2921.59 2697.98
0.00128955 3937.19 2924.48 2700.65
0.00129094 3941.62 2927.37 2703.31
0.00129234 3948.41 2930.25 2705.98
0.00129374 3954.07 2933.15 2708.65
0.00129514 3956.49 2936.08 2711.37
0.00129654 3956.83 2939.02 2714.08
0.00129795 3958.15 2941.96 2716.79
0.00129935 3962.38 2944.89 2719.5
0.00130076 3968.7 2947.83 2722.21
0.00130217 3974.51 2950.77 2724.93
0.00130358 3977.68 2953.7 2727.64
0.00130499 3978.39 2956.64 2730.35
0.0013064 3979.11 2959.58 2733.06
0.00130781 3982.5 2962.51 2735.77
0.00130923 3988.85 2965.45 2738.49
0.00131065 3995.43 2968.39 2741.2
0.00131207 3999.01 2971.33 2743.91
0.00131349 3999.3 2974.26 2746.62
0.00131491 3999.44 2977.2 2749.33
0.00131633 4002.77 2980.14 2752.05
0.00131776 4009.4 2983.07 2754.76
0.00131918 4016.1 2986.01 2757.47
0.00132061 4019.68 2988.97 2760.21
0.00132204 4020.07 2991.95 2762.96
0.00132347 4020.3 2994.93 2765.71
0.00132491 4023.5 2997.91 2768.46
0.00132634 4029.87 3000.89 2771.21
0.00132778 4036.67 3003.87 2773.96
0.00132922 4040.72 3006.84 2776.71
0.00133065 4041.4 3009.82 2779.46
0.00133209 4041.31 3012.8 2782.21
0.00133354 4043.93 3015.78 2784.96
0.00133498 4050.23 3018.76 2787.71
0.00133643 4057.44 3021.74 2790.46
0.00133787 4061.75 3024.72 2793.22
0.00133932 4062.24 3027.7 2795.97
0.00134077 4061.92 3030.68 2798.72
0.00134222 4064.5 3033.65 2801.47
0.00134368 4070.75 3036.63 2804.22
0.00134513 4077.87 3039.61 2806.97
0.00134659 4082.3 3042.6 2809.73
0.00134805 4083.16 3045.63 2812.53
0.0013495 4082.95 3048.66 2815.33
0.00135097 4085.29 3051.7 2818.13
0.00135243 4091.32 3054.73 2820.93
0.00135389 4098.61 3057.76 2823.73
0.00135536 4103.46 3060.8 2826.53
0.00135683 4104.51 3063.83 2829.33
0.0013583 4104.12 3066.86 2832.14
0.00135977 4106.15 3069.9 2834.94
0.00136124 4112.12 3072.93 2837.74
0.00136271 4119.52 3075.96 2840.54
0.00136419 4124.37 3079 2843.34
0.00136566 4125.37 3082.03 2846.14
0.00136714 4125.12 3085.06 2848.94
0.00136862 4127.28 3088.1 2851.74
0.0013701 4132.94 3091.13 2854.54
0.00137159 4139.86 3094.16 2857.35
0.00137307 4144.8 3097.2 2860.15
0.00137456 4146.48 3100.27 2862.98
0.00137605 4146.62 3103.36 2865.83
0.00137754 4148.42 3106.44 2868.69
0.00137903 4153.58 3109.53 2871.54
0.00138052 4160.57 3112.62 2874.39
0.00138202 4166.06 3115.71 2877.24
0.00138351 4168.09 3118.8 2880.1
0.00138501 4168.12 3121.89 2882.95
0.00138651 4169.62 3124.98 2885.8
0.00138801 4174.61 3128.07 2888.65
0.00138951 4181.58 3131.16 2891.51
0.00139102 4187.06 3134.24 2894.36
0.00139252 4189.19 3137.33 2897.21
0.00139403 4189.47 3140.42 2900.06
0.00139554 4191.05 3143.51 2902.92
0.00139705 4195.61 3146.6 2905.77
0.00139856 4202.03 3149.69 2908.62
0.00140008 4207.58 3152.78 2911.47
0.00140159 4210.43 3155.87 2914.33
0.00140311 4211.2 3159.01 2917.23
0.00140463 4212.42 3162.14 2920.12
0.00140615 4216.31 3165.28 2923.02
0.00140767 4222.67 3168.41 2925.91
0.0014092 4228.84 3171.55 2928.81
0.00141072 4232.19 3174.68 2931.7
0.00141225 4232.83 3177.82 2934.6
0.00141378 4233.65 3180.95 2937.49
0.00141531 4237.37 3184.09 2940.39
0.00141684 4243.77 3187.22 2943.28
0.00141838 4249.92 3190.36 2946.18
0.00141991 4253.3 3193.49 2949.07
0.00142145 4254.18 3196.62 2951.97
0.00142299 4255.17 3199.76 2954.86
0.00142453 4258.57 3202.89 2957.75
0.00142607 4264.35 3206.03 2960.65
0.00142762 4270.39 3209.16 2963.54
0.00142916 4274.4 3212.3 2966.44
0.00143071 4275.96 3215.47 2969.37
0.00143226 4276.79 3218.65 2972.31
0.00143381 4279.41 3221.84 2975.25
0.00143536 4284.87 3225.02 2978.19
0.00143692 4291.53 3228.21 2981.13
0.00143847 4296.36 3231.39 2984.07
0.00144003 4297.91 3234.58 2987.01
0.00144159 4298.09 3237.76 2989.95
0.00144315 4300.38 3240.95 2992.89
0.00144471 4306.1 3244.13 2995.83
0.00144628 4313 3247.32 2998.78
0.00144784 4317.7 3250.5 3001.72
0.00144941 4319.14 3253.68 3004.66
0.00145098 4319.49 3256.87 3007.6
0.00145255 4321.83 3260.05 3010.54
0.00145412 4327.16 3263.24 3013.48
0.0014557 4333.69 3266.42 3016.42
0.00145727 4338.61 3269.61 3019.36
0.00145885 4340.7 3272.8 3022.31
0.00146043 4341.31 3276.04 3025.3
0.00146201 4343.15 3279.28 3028.29
0.00146359 4347.93 3282.51 3031.28
0.00146518 4354.64 3285.75 3034.27
0.00146676 4360.35 3288.99 3037.26
0.00146835 4362.85 3292.22 3040.25
0.00146994 4363.08 3295.46 3043.23
0.00147153 4364.36 3298.69 3046.22
0.00147313 4369.09 3301.93 3049.21
0.00147472 4376.12 3305.17 3052.2
0.00147632 4381.95 3308.4 3055.19
0.00147792 4384.36 3311.64 3058.18
0.00147952 4384.54 3314.88 3061.17
0.00148112 4385.84 3318.11 3064.15
0.00148272 4390.38 3321.35 3067.14
0.00148433 4397.13 3324.58 3070.13
0.00148593 4403.01 3327.82 3073.12
0.00148754 4405.83 3331.06 3076.11
0.00148915 4406.34 3334.34 3079.14
0.00149077 4407.48 3337.64 3082.19
0.00149238 4411.63 3340.94 3085.23
0.001494 4418.35 3344.24 3088.28
0.00149561 4424.71 3347.54 3091.33
0.00149723 4428.03 3350.84 3094.38
0.00149885 4428.55 3354.14 3097.42
0.00150048 4429.33 3357.44 3100.47
0.0015021 4433.21 3360.74 3103.52
0.00150373 4439.97 3364.04 3106.57
0.00150535 4446.49 3367.34 3109.61
0.00150698 4449.93 3370.64 3112.66
0.00150862 4450.48 3373.94 3115.71
0.00151025 4451.17 3377.24 3118.76
0.00151188 4454.82 3380.54 3121.8
0.00151352 4461.34 3383.84 3124.85
0.00151516 4467.88 3387.14 3127.9
0.0015168 4471.61 3390.44 3130.95
0.00151844 4472.44 3393.75 3134
0.00152009 4473.06 3397.09 3137.09
0.00152173 4476.37 3400.43 3140.17
0.00152338 4482.7 3403.77 3143.25
0.00152503 4489.45 3407.11 3146.34
0.00152668 4493.61 3410.45 3149.42
0.00152833 4494.66 3413.79 3152.51
0.00152999 4495.1 3417.13 3155.59
0.00153164 4498.06 3420.47 3158.68
0.0015333 4504.2 3423.81 3161.76
0.00153496 4511.05 3427.15 3164.84
0.00153662 4515.45 3430.49 3167.93
0.00153829 4516.64 3433.83 3171.01
0.00153995 4516.99 3437.17 3174.1
0.00154162 4519.66 3440.51 3177.18
0.00154329 4525.54 3443.85 3180.27
0.00154496 4532.39 3447.19 3183.35
0.00154663 4537.05 3450.53 3186.44
0.00154831 4538.52 3453.87 3189.52
0.00154998 4538.91 3457.25 3192.64
0.00155166 4541.36 3460.65 3195.78
0.00155334 4547.04 3464.05 3198.92
0.00155502 4554 3467.45 3202.06
0.00155671 4559.07 3470.85 3205.2
0.00155839 4560.92 3474.24 3208.34
0.00156008 4561.32 3477.64 3211.48
0.00156177 4563.43 3481.04 3214.61
0.00156346 4568.78 3484.44 3217.75
0.00156515 4575.74 3487.84 3220.89
0.00156685 4581.11 3491.24 3224.03
0.00156854 4583.22 3494.64 3227.17
0.00157024 4583.56 3498.03 3230.31
0.00157194 4585.34 3501.43 3233.44
0.00157364 4590.39 3504.83 3236.58
0.00157535 4597.33 3508.23 3239.72
0.00157705 4602.95 3511.63 3242.86
0.00157876 4605.32 3515.03 3246
0.00158047 4605.71 3518.44 3249.15
0.00158218 4607.33 3521.9 3252.34
0.00158389 4612.19 3525.36 3255.54
0.00158561 4619.17 3528.82 3258.73
0.00158733 4625.11 3532.28 3261.93
0.00158904 4627.87 3535.73 3265.12
0.00159076 4628.41 3539.19 3268.31
0.00159249 4629.82 3542.65 3271.51
0.00159421 4634.34 3546.11 3274.7
0.00159594 4641.18 3549.57 3277.89
0.00159767 4647.31 3553.03 3281.09
0.00159939 4650.39 3556.48 3284.28
0.00160113 4651.02 3559.94 3287.48
0.00160286 4652.17 3563.4 3290.67
0.0016046 4656.3 3566.86 3293.86
0.00160633 4662.99 3570.32 3297.06
0.00160807 4669.32 3573.78 3300.25
0.00160981 4672.74 3577.23 3303.44
0.00161156 4673.49 3580.69 3306.64
0.0016133 4674.46 3584.19 3309.87
0.00161505 4678.31 3587.69 3313.1
0.0016168 4684.94 3591.2 3316.34
0.00161855 4691.56 3594.71 3319.58
0.0016203 4695.37 3598.21 3322.82
0.00162205 4696.3 3601.72 3326.05
0.00162381 4697.1 3605.22 3329.29
0.00162557 4700.64 3608.73 3332.53
0.00162733 4707.1 3612.23 3335.76
0.00162909 4713.82 3615.74 3339
0.00163085 4717.89 3619.25 3342.24
0.00163262 4718.99 3622.75 3345.48
0.00163439 4719.67 3626.26 3348.71
0.00163616 4722.86 3629.76 3351.95
0.00163793 4729.04 3633.27 3355.19
0.0016397 4735.81 3636.77 3358.43
0.00164148 4740.24 3640.28 3361.66
0.00164325 4741.63 3643.78 3364.9
0.00164503 4742.22 3647.31 3368.16
0.00164681 4745.07 3650.88 3371.45
0.0016486 4751.09 3654.45 3374.75
0.00165038 4758.16 3658.01 3378.04
0.00165217 4763.1 3661.58 3381.34
0.00165396 4764.78 3665.15 3384.63
0.00165575 4765.25 3668.72 3387.93
0.00165754 4767.77 3672.29 3391.22
0.00165933 4773.61 3675.86 3394.52
0.00166113 4780.78 3679.42 3397.81
0.00166293 4785.96 3682.99 3401.11
0.00166473 4787.8 3686.56 3404.4
0.00166653 4788.19 3690.13 3407.7
0.00166834 4790.45 3693.7 3410.99
0.00167014 4796.01 3697.27 3414.29
0.00167195 4803.12 3700.83 3417.58
0.00167376 4808.54 3704.4 3420.88
0.00167557 4810.69 3707.97 3424.17
0.00167739 4811.14 3711.54 3427.47
0.0016792 4813.11 3715.15 3430.8
0.00168102 4818.37 3718.77 3434.14
0.00168284 4825.57 3722.39 3437.49
0.00168466 4831.45 3726 3440.83
0.00168649 4834.02 3729.62 3444.17
0.00168831 4834.47 3733.24 3447.51
0.00169014 4836.1 3736.86 3450.85
0.00169197 4841.07 3740.48 3454.19
0.0016938 4848.29 3744.1 3457.54
0.00169564 4854.45 3747.72 3460.88
0.00169747 4857.24 3751.33 3464.22
0.00169931 4857.66 3754.95 3467.56
0.00170115 4859.02 3758.57 3470.9
0.00170299 4863.7 3762.19 3474.24
0.00170484 4870.82 3765.81 3477.58
0.00170668 4877.16 3769.43 3480.93
0.00170853 4880.27 3773.04 3484.27
0.00171038 4880.82 3776.66 3487.61
0.00171223 4881.98 3780.3 3490.97
0.00171408 4886.34 3783.98 3494.36
0.00171594 4893.42 3787.65 3497.76
0.0017178 4900.15 3791.33 3501.15
0.00171966 4903.77 3795.01 3504.55
0.00172152 4904.52 3798.68 3507.94
0.00172338 4905.42 3802.36 3511.34
0.00172525 4909.4 3806.04 3514.73
0.00172712 4916.39 3809.71 3518.13
0.00172899 4923.37 3813.39 3521.52
0.00173086 4927.33 3817.07 3524.92
0.00173273 4928.15 3820.74 3528.31
0.00173461 4928.78 3824.42 3531.71
0.00173649 4932.38 3828.09 3535.1
0.00173837 4939.2 3831.77 3538.5
0.00174025 4946.38 3835.45 3541.89
0.00174213 4950.69 3839.12 3545.29
0.00174402 4951.68 3842.8 3548.68
0.00174591 4952.11 3846.48 3552.08
0.0017478 4955.38 3850.21 3555.53
0.00174969 4962.13 3853.95 3558.98
0.00175158 4969.67 3857.7 3562.44
0.00175348 4974.52 3861.44 3565.9
0.00175538 4975.8 3865.18 3569.35
0.00175728 4976.1 3868.93 3572.81
0.00175918 4979 3872.67 3576.27
0.00176109 4985.57 3876.41 3579.72
0.00176299 4993.3 3880.16 3583.18
0.0017649 4998.53 3883.9 3586.64
0.00176681 4999.99 3887.64 3590.09
0.00176873 5000.07 3891.39 3593.55
0.00177064 5002.55 3895.13 3597.01
0.00177256 5008.86 3898.87 3600.46
0.00177448 5016.74 3902.62 3603.92
0.0017764 5022.36 3906.36 3607.38
0.00177832 5024.04 3910.1 3610.83
0.00178025 5023.96 3913.85 3614.29
0.00178217 5026.04 3917.61 3617.77
0.0017841 5032.18 3921.4 3621.27
0.00178604 5040.31 3925.19 3624.77
0.00178797 5046.43 3928.99 3628.28
0.0017899 5048.45 3932.78 3631.78
0.00179184 5048.29 3936.57 3635.28
0.00179378 5050.02 3940.37 3638.78
0.00179572 5055.89 3944.16 3642.29
0.00179767 5064.13 3947.96 3645.79
0.00179961 5070.64 3951.75 3649.29
0.00180156 5072.94 3955.54 3652.8
0.00180351 5072.65 3959.34 3656.3
0.00180547 5073.93 3963.13 3659.8
0.00180742 5079.44 3966.92 3663.31
0.00180938 5087.76 3970.72 3666.81
0.00181134 5094.69 3974.51 3670.31
0.0018133 5097.31 3978.3 3673.82
0.00181526 5096.92 3982.1 3677.32
0.00181723 5097.77 3985.89 3680.82
0.00181919 5103 3989.74 3684.37
0.00182116 5111.52 3993.59 3687.93
0.00182314 5119.01 3997.44 3691.49
0.00182511 5122.12 4001.29 3695.05
0.00182709 5121.74 4005.15 3698.61
0.00182906 5122.22 4009 3702.16
0.00183104 5127.12 4012.85 3705.72
0.00183303 5135.69 4016.71 3709.28
0.00183501 5143.61 4020.56 3712.84
0.001837 5147.1 4024.41 3716.4
0.00183899 5146.67 4028.26 3719.95
0.00184098 5146.67 4032.12 3723.51
0.00184297 5151.1 4035.97 3727.07
0.00184497 5159.68 4039.82 3730.63
0.00184696 5168.06 4043.67 3734.18
0.00184896 5172 4047.53 3737.74
0.00185096 5171.53 4051.38 3741.3
0.00185297 5171.04 4055.23 3744.86
0.00185497 5175.03 4059.11 3748.44
0.00185698 5183.71 4063.01 3752.04
0.00185899 5192.7 4066.92 3755.65
0.00186101 5197.24 4070.83 3759.26
0.00186302 5196.86 4074.73 3762.86
0.00186504 5195.93 4078.64 3766.47
0.00186706 5199.45 4082.54 3770.08
0.00186908 5208.14 4086.45 3773.69
0.0018711 5217.65 4090.36 3777.29
0.00187313 5222.73 4094.26 3780.9
0.00187516 5222.37 4098.17 3784.51
0.00187719 5220.87 4102.08 3788.12
0.00187922 5223.76 4105.98 3791.72
0.00188125 5232.37 4109.89 3795.33
0.00188329 5242.46 4113.79 3798.94
0.00188533 5248.2 4117.7 3802.54
0.00188737 5247.88 4121.61 3806.15
0.00188941 5245.73 4125.51 3809.76
0.00189146 5247.93 4129.42 3813.37
0.00189351 5256.58 4133.39 3817.03
0.00189556 5267.5 4137.36 3820.7
0.00189761 5274.14 4141.33 3824.36
0.00189966 5274 4145.3 3828.03
0.00190172 5271.23 4149.27 3831.7
0.00190378 5272.71 4153.24 3835.37
0.00190584 5281.35 4157.22 3839.03
0.0019079 5293.06 4161.19 3842.7
0.00190997 5300.57 4165.16 3846.37
0.00191204 5300.52 4169.13 3850.04
0.00191411 5296.88 4173.1 3853.71
0.00191618 5297.34 4177.07 3857.37
0.00191825 5305.84 4181.04 3861.04
0.00192033 5318.49 4185.02 3864.71
0.00192241 5327.14 4188.99 3868.38
0.00192449 5327.2 4192.96 3872.04
0.00192658 5322.45 4196.93 3875.71
0.00192866 5321.63 4200.9 3879.38
0.00193075 5330.04 4204.9 3883.07
0.00193284 5344.07 4208.93 3886.79
0.00193493 5354.32 4212.96 3890.51
0.00193703 5354.65 4216.98 3894.23
0.00193912 5348.51 4221.01 3897.95
0.00194122 5346.06 4225.04 3901.67
0.00194333 5354.38 4229.07 3905.39
0.00194543 5370.21 4233.1 3909.11
0.00194754 5382.51 4237.13 3912.83
0.00194964 5383.01 4241.15 3916.55
0.00195176 5374.7 4245.18 3920.27
0.00195387 5369.7 4249.21 3923.99
0.00195598 5377.8 4253.24 3927.71
0.0019581 5396.34 4257.27 3931.43
0.00196022 5411.85 4261.29 3935.15
0.00196234 5412.59 4265.32 3938.87
0.00196447 5400.69 4269.35 3942.59
0.0019666 5391.43 4273.38 3946.31
0.00196872 5399.24 4277.41 3950.03
0.00197086 5422.83 4281.49 3953.8
0.00197299 5444.46 4285.58 3957.57
0.00197513 5445.75 4289.67 3961.35
0.00197726 5426.58 4293.75 3965.12
0.0019794 5408.29 4297.84 3968.89
0.00198155 5415.6 4301.92 3972.67
0.00198369 5451.55 4306.01 3976.44
0.00198584 5489.11 4310.1 3980.22
0.00198799 5491.33 4314.18 3983.99
0.00199014 5447.08 4318.27 3987.76
0.0019923 5392.77 4322.36 3991.54
0.00199446 5398.06 4326.44 3995.31
0.00199661 5520.87 4330.53 3999.08
0.00199878 5763.25 4334.62 4002.86
0.00200094 5204.33 4338.7 4006.63
0.00200311 5430.43 4342.79 4010.41
0.00200528 5551 4346.88 4014.18
0.00200745 5561.81 4350.96 4017.95
0.00200962 5513.58 4355.08 4021.76
0.0020118 5471.18 4359.24 4025.6
0.00201397 5470.59 4363.4 4029.44
0.00201615 5503.89 4367.56 4033.28
0.00201834 5538 4371.72 4037.13
0.00202052 5547.26 4375.88 4040.97
0.00202271 5532.76 4380.04 4044.81
0.0020249 5515.85 4384.2 4048.65
0.00202709 5516.05 4388.36 4052.49
0.00202929 5534.5 4392.52 4056.33
0.00203148 5555.92 4396.68 4060.17
0.00203368 5564.63 4400.84 4064.01
0.00203588 5558.53 4405 4067.86
0.00203809 5549.23 4409.16 4071.7
0.0020403 5549.78 4413.32 4075.54
0.0020425 5562.72 4417.48 4079.38
0.00204472 5578.94 4421.64 4083.22
0.00204693 5587.3 4425.8 4087.06
0.00204915 5585.04 4429.96 4090.9
0.00205136 5579.54 4434.17 4094.79
0.00205359 5580.44 4438.38 4098.68
0.00205581 5590.61 4442.58 4102.56
